comment_id,index,label_logprobs
22151,42262,"{'0': -0.00020346954988781363, '1': -8.500203132629395, '2': -18.87520408630371, '3': -22.57051658630371, '4': -25.66426658630371}"
45267,42263,"{'2': -0.06546216458082199, '1': -2.877962112426758, '0': -5.065462112426758, '3': -7.127962112426758, '4': -12.760774612426758}"
18078,42264,"{'2': -0.06931667029857635, '3': -2.7099416255950928, '1': -7.819316864013672, '4': -10.975566864013672, '0': -11.600566864013672}"
19229,42265,"{'0': -2.5510462364763953e-05, '1': -10.578150749206543, '2': -18.906274795532227, '3': -22.921899795532227, '4': -25.171899795532227}"
16702,42266,"{'1': -0.06562885642051697, '0': -2.78437876701355, '2': -6.346879005432129, '3': -13.182816505432129, '4': -18.495315551757812}"
39587,42267,"{'0': -0.052437055855989456, '1': -2.9743120670318604, '2': -12.614936828613281, '3': -17.25556182861328, '4': -20.89618682861328}"
23588,42268,"{'2': -0.06353626400232315, '1': -2.7979111671447754, '0': -7.469786167144775, '3': -9.860411643981934, '4': -15.016661643981934}"
3861,42269,"{'0': -0.3530865013599396, '1': -1.2124614715576172, '2': -10.853086471557617, '3': -16.165586471557617, '4': -20.767148971557617}"
31401,42270,"{'3': -0.0027764602564275265, '2': -6.362151622772217, '4': -6.862151622772217, '1': -15.315276145935059, '0': -16.416839599609375}"
6376,42271,"{'0': -0.011396782472729683, '1': -4.480146884918213, '2': -15.073896408081055, '3': -19.706708908081055, '4': -23.214521408081055}"
48581,42272,"{'0': -0.0010010951664298773, '1': -6.907250881195068, '2': -16.454126358032227, '3': -20.969751358032227, '4': -24.524438858032227}"
43484,42273,"{'1': -0.305006742477417, '0': -1.336256742477417, '2': -9.836256980895996, '3': -14.726881980895996, '4': -19.01984977722168}"
36906,42274,"{'0': -0.002399662509560585, '1': -6.033649444580078, '2': -16.393024444580078, '3': -20.057086944580078, '4': -22.791461944580078}"
44527,42275,"{'1': -0.011310506612062454, '2': -4.526935577392578, '0': -7.745685577392578, '3': -14.464435577392578, '4': -21.073810577392578}"
45185,42276,"{'0': -0.00215143826790154, '1': -6.1427764892578125, '2': -15.486526489257812, '3': -19.533401489257812, '4': -22.502151489257812}"
18005,42277,"{'3': -0.029440484941005707, '4': -3.545065402984619, '2': -8.841940879821777, '1': -16.49818992614746, '0': -17.45912742614746}"
34008,42278,"{'2': -7.283422019099817e-05, '3': -9.734447479248047, '1': -11.375072479248047, '0': -13.187572479248047, '4': -15.062572479248047}"
1184,42279,"{'2': -0.0006381620769388974, '3': -7.360013008117676, '1': -13.828763008117676, '4': -14.078763008117676, '0': -15.547513008117676}"
26862,42280,"{'0': -0.001675869687460363, '1': -6.392301082611084, '2': -16.501676559448242, '3': -20.157926559448242, '4': -23.642301559448242}"
16239,42281,"{'2': -0.18253913521766663, '1': -1.7919141054153442, '0': -8.760663986206055, '3': -9.901288986206055, '4': -16.245038986206055}"
14693,42282,"{'0': -3.433168603805825e-05, '1': -10.28128433227539, '2': -18.93753433227539, '3': -22.57815933227539, '4': -25.28128433227539}"
24166,42283,"{'0': -0.09873182326555252, '1': -2.364356756210327, '2': -12.301856994628906, '3': -17.200294494628906, '4': -20.950294494628906}"
15901,42284,"{'0': -0.0013259199913591146, '1': -6.626326084136963, '2': -17.251325607299805, '3': -21.016950607299805, '4': -24.212263107299805}"
8348,42285,"{'0': -0.36247435212135315, '1': -1.1905993223190308, '2': -11.64372444152832, '3': -16.49528694152832, '4': -20.27653694152832}"
29305,42286,"{'0': -0.000940476544201374, '1': -6.969690322875977, '2': -16.454065322875977, '3': -20.766565322875977, '4': -23.680627822875977}"
43993,42287,"{'0': -0.03526439517736435, '1': -3.363389492034912, '2': -10.379014015197754, '3': -13.847764015197754, '4': -16.38682746887207}"
34071,42288,"{'0': -0.0023260461166501045, '1': -6.064826011657715, '2': -15.830451011657715, '3': -19.94763946533203, '4': -23.12732696533203}"
6644,42289,"{'0': -0.010221869684755802, '1': -4.5883469581604, '2': -15.432096481323242, '3': -19.463346481323242, '4': -22.596158981323242}"
23362,42290,"{'1': -0.00951363705098629, '0': -5.197013854980469, '2': -5.540763854980469, '3': -11.337638854980469, '4': -17.46263885498047}"
24847,42291,"{'2': -0.0749177560210228, '3': -2.637417793273926, '1': -7.528042793273926, '4': -9.684292793273926, '0': -10.278042793273926}"
41886,42292,"{'1': -0.08206157386302948, '0': -2.550811529159546, '2': -7.175811767578125, '3': -13.378936767578125, '4': -18.964874267578125}"
28992,42293,"{'0': -0.21616314351558685, '1': -1.638038158416748, '2': -10.26303768157959, '3': -15.34116268157959, '4': -19.411476135253906}"
48877,42294,"{'0': -0.0006467396160587668, '1': -7.344396591186523, '2': -14.813146591186523, '3': -19.563146591186523, '4': -22.156896591186523}"
39924,42295,"{'3': -0.16271695494651794, '2': -1.8970919847488403, '4': -8.81896686553955, '1': -11.19396686553955, '0': -12.95177936553955}"
10958,42296,"{'0': -2.0265558760002023e-06, '1': -13.140626907348633, '2': -19.078126907348633, '3': -22.250001907348633, '4': -24.531251907348633}"
31936,42297,"{'2': -0.2058933824300766, '1': -1.8308933973312378, '3': -3.6590182781219482, '0': -10.065268516540527, '4': -11.588706016540527}"
41451,42298,"{'1': -0.0688377246260643, '0': -2.7250876426696777, '2': -6.928212642669678, '3': -13.271963119506836, '4': -18.482900619506836}"
25904,42299,"{'1': -0.02725132368505001, '2': -3.6366262435913086, '0': -7.527251243591309, '3': -12.417876243591309, '4': -18.988189697265625}"
35654,42300,"{'1': -0.042846083641052246, '0': -3.761596202850342, '2': -3.980346202850342, '3': -11.089720726013184, '4': -17.5350341796875}"
29522,42301,"{'0': -0.047862354665994644, '1': -3.0634872913360596, '2': -11.46973705291748, '3': -16.399425506591797, '4': -20.336925506591797}"
23100,42302,"{'1': -0.011341623030602932, '0': -4.558216571807861, '2': -7.136341571807861, '3': -13.73009204864502, '4': -19.230091094970703}"
40565,42303,"{'0': -0.002219476969912648, '1': -6.1115946769714355, '2': -17.455345153808594, '3': -21.275657653808594, '4': -24.486595153808594}"
28922,42304,"{'0': -0.003177833277732134, '1': -5.753177642822266, '2': -16.628177642822266, '3': -20.425052642822266, '4': -23.432865142822266}"
21538,42305,"{'3': -0.0363130196928978, '4': -3.801938056945801, '2': -4.317563056945801, '0': -13.8097505569458, '1': -14.0910005569458}"
3238,42306,"{'2': -0.3595801889896393, '1': -1.328330159187317, '3': -3.2970802783966064, '0': -9.047080039978027, '4': -12.812705039978027}"
22710,42307,"{'0': -0.02885032817721367, '1': -3.5601003170013428, '2': -13.060100555419922, '3': -17.411663055419922, '4': -20.778850555419922}"
26819,42308,"{'1': -0.048853468149900436, '0': -3.0644783973693848, '2': -6.908228397369385, '3': -13.251978874206543, '4': -18.728540420532227}"
47939,42309,"{'1': -0.330519437789917, '0': -1.268019437789917, '2': -9.705519676208496, '3': -15.166457176208496, '4': -19.56489372253418}"
18991,42310,"{'0': -0.0062124477699398994, '1': -5.08433723449707, '2': -15.77183723449707, '3': -19.81871223449707, '4': -22.76402473449707}"
260,42311,"{'0': -0.02929624728858471, '1': -3.5449211597442627, '2': -14.826170921325684, '3': -18.669921875, '4': -21.583984375}"
21094,42312,"{'0': -0.11793656647205353, '1': -2.196061611175537, '2': -11.852311134338379, '3': -16.649187088012695, '4': -20.723405838012695}"
20536,42313,"{'1': -0.6224876046180725, '2': -0.7943626046180725, '0': -4.466237545013428, '3': -10.341238021850586, '4': -15.989675521850586}"
49264,42314,"{'1': -0.0960545465350151, '0': -2.3929295539855957, '2': -8.408554077148438, '3': -13.908554077148438, '4': -18.385116577148438}"
44454,42315,"{'1': -0.050959642976522446, '0': -3.004084587097168, '2': -9.222834587097168, '3': -15.660334587097168, '4': -20.379085540771484}"
6910,42316,"{'0': -0.0012263881508260965, '1': -6.704351425170898, '2': -16.7981014251709, '3': -20.8684139251709, '4': -24.2434139251709}"
24326,42317,"{'0': -7.366862701019272e-05, '1': -9.515698432922363, '2': -19.00007438659668, '3': -22.89069938659668, '4': -25.41413688659668}"
48365,42318,"{'0': -0.0013897294411435723, '1': -6.579514503479004, '2': -15.485764503479004, '3': -19.70451545715332, '4': -23.03264045715332}"
25663,42319,"{'0': -0.0034895974677056074, '1': -5.6597394943237305, '2': -16.956615447998047, '3': -20.565990447998047, '4': -23.612865447998047}"
14414,42320,"{'0': -0.24168641865253448, '1': -1.538561463356018, '2': -11.757311820983887, '3': -17.03856086730957, '4': -20.99949836730957}"
14303,42321,"{'0': -0.20432789623737335, '1': -1.688702940940857, '2': -10.001202583312988, '3': -14.298077583312988, '4': -18.610578536987305}"
15558,42322,"{'0': -0.5490943789482117, '1': -0.8615943789482117, '2': -10.142844200134277, '3': -15.455344200134277, '4': -19.799095153808594}"
22423,42323,"{'1': -0.2889018654823303, '0': -1.3826518058776855, '2': -13.124839782714844, '3': -17.273277282714844, '4': -21.359214782714844}"
22075,42324,"{'3': -0.002047110814601183, '4': -6.345797061920166, '2': -8.142672538757324, '1': -17.947359085083008, '0': -19.158296585083008}"
39019,42325,"{'1': -0.1723271757364273, '0': -1.8442021608352661, '2': -8.844202041625977, '3': -14.273889541625977, '4': -19.180139541625977}"
19708,42326,"{'1': -0.04247871786355972, '0': -3.1831037998199463, '2': -8.933103561401367, '3': -14.956541061401367, '4': -19.565916061401367}"
25967,42327,"{'1': -0.03687282279133797, '0': -3.3337478637695312, '2': -7.521247863769531, '3': -14.380622863769531, '4': -19.76734161376953}"
49986,42328,"{'1': -0.006126907654106617, '0': -5.256126880645752, '2': -7.021751880645752, '3': -14.54518985748291, '4': -19.803001403808594}"
3914,42329,"{'3': -0.010225173085927963, '4': -4.760225296020508, '2': -6.432100296020508, '1': -15.744600296020508, '0': -16.408662796020508}"
45444,42330,"{'3': -0.013597250916063786, '2': -4.98234748840332, '4': -5.01359748840332, '1': -15.53703498840332, '0': -16.07609748840332}"
42679,42331,"{'1': -0.42885375022888184, '0': -1.0538537502288818, '2': -8.788228988647461, '3': -14.577291488647461, '4': -18.79604148864746}"
45084,42332,"{'0': -0.0610370859503746, '1': -2.826662063598633, '2': -13.436037063598633, '3': -18.084474563598633, '4': -21.436037063598633}"
4201,42333,"{'0': -0.536202073097229, '1': -0.879952073097229, '2': -8.379952430725098, '3': -13.083077430725098, '4': -17.41120147705078}"
17789,42334,"{'4': -0.27358564734458923, '3': -1.4298356771469116, '2': -12.289210319519043, '1': -18.92983627319336, '0': -19.33608627319336}"
20628,42335,"{'0': -0.45664480328559875, '1': -1.0035197734832764, '2': -11.769145011901855, '3': -16.64414405822754, '4': -20.23789405822754}"
35690,42336,"{'2': -0.33957383036613464, '3': -1.245823860168457, '4': -9.058323860168457, '1': -9.198948860168457, '0': -12.230198860168457}"
26102,42337,"{'1': -0.5691690444946289, '0': -0.8347940444946289, '2': -10.116044044494629, '3': -15.780106544494629, '4': -20.045730590820312}"
22620,42338,"{'0': -0.007147575728595257, '1': -4.944647789001465, '2': -14.272772789001465, '3': -18.60870933532715, '4': -21.81964683532715}"
28690,42339,"{'0': -6.01988795096986e-05, '1': -9.718810081481934, '2': -17.21881103515625, '3': -20.78131103515625, '4': -23.15631103515625}"
36727,42340,"{'1': -0.4990551471710205, '2': -0.9365551471710205, '3': -7.280304908752441, '0': -8.374054908752441, '4': -14.725617408752441}"
22428,42341,"{'1': -0.06184682250022888, '2': -2.8274717330932617, '0': -7.233721733093262, '3': -9.327471733093262, '4': -16.686847686767578}"
28040,42342,"{'3': -0.02187330275774002, '2': -3.8656232357025146, '4': -7.287498474121094, '1': -13.443748474121094, '0': -14.724998474121094}"
5415,42343,"{'0': -0.007488868664950132, '1': -4.89811372756958, '2': -15.007489204406738, '3': -19.335613250732422, '4': -22.202800750732422}"
16860,42344,"{'0': -7.366862701019272e-05, '1': -9.515698432922363, '2': -18.57819938659668, '3': -22.20319938659668, '4': -24.85163688659668}"
1826,42345,"{'0': -0.0012263881508260965, '1': -6.704351425170898, '2': -16.1731014251709, '3': -20.3449764251709, '4': -23.6106014251709}"
20436,42346,"{'3': -0.014271455816924572, '4': -4.389271259307861, '2': -6.342396259307861, '1': -15.57677173614502, '0': -16.373645782470703}"
24366,42347,"{'0': -0.0006266061100177467, '1': -7.375626564025879, '2': -16.875627517700195, '3': -20.860002517700195, '4': -23.289690017700195}"
48726,42348,"{'0': -3.540453326422721e-05, '1': -10.250035285949707, '2': -19.546911239624023, '3': -23.015661239624023, '4': -25.734411239624023}"
6734,42349,"{'1': -0.013468588702380657, '0': -4.3572187423706055, '2': -7.4822187423706055, '3': -13.591593742370605, '4': -19.20096778869629}"
45842,42350,"{'1': -0.07163182646036148, '0': -2.681006908416748, '2': -7.368506908416748, '3': -13.47006893157959, '4': -18.649757385253906}"
28279,42351,"{'3': -0.6200535297393799, '2': -0.7763035297393799, '1': -6.448178291320801, '4': -8.1981782913208, '0': -9.0106782913208}"
14977,42352,"{'1': -0.028148680925369263, '2': -3.856273651123047, '0': -5.028148651123047, '3': -9.746898651123047, '4': -16.496898651123047}"
36819,42353,"{'0': -0.024732479825615883, '1': -3.7122325897216797, '2': -12.00910758972168, '3': -16.58723258972168, '4': -20.67317008972168}"
22397,42354,"{'2': -0.10760198533535004, '1': -2.4044768810272217, '3': -4.451352119445801, '0': -10.2169771194458, '4': -12.6701021194458}"
49661,42355,"{'0': -0.006409800611436367, '1': -5.053284645080566, '2': -13.897034645080566, '3': -18.389223098754883, '4': -21.920473098754883}"
9166,42356,"{'1': -0.06807517260313034, '0': -2.724325180053711, '2': -8.427450180053711, '3': -14.599325180053711, '4': -19.78682518005371}"
4495,42357,"{'3': -0.01878928393125534, '2': -4.003164291381836, '4': -7.940664291381836, '1': -16.198476791381836, '0': -16.971914291381836}"
32436,42358,"{'3': -0.027568547055125237, '4': -3.9181935787200928, '2': -4.918193340301514, '1': -13.293193817138672, '0': -13.793193817138672}"
42699,42359,"{'3': -0.025655684992671013, '4': -3.681905746459961, '2': -8.775655746459961, '1': -17.44753074645996, '0': -18.05690574645996}"
47071,42360,"{'2': -0.018738040700554848, '3': -3.987488031387329, '1': -11.22186279296875, '4': -12.54998779296875, '0': -14.61248779296875}"
3121,42361,"{'0': -0.0008974815136753023, '1': -7.016522407531738, '2': -16.047773361206055, '3': -19.407148361206055, '4': -22.125898361206055}"
15443,42362,"{'0': -0.019310105592012405, '1': -3.9568099975585938, '2': -13.972434997558594, '3': -18.847434997558594, '4': -22.386497497558594}"
34852,42363,"{'2': -9.77468371274881e-05, '3': -9.343847274780273, '0': -12.125097274780273, '1': -12.609472274780273, '4': -13.390722274780273}"
33491,42364,"{'0': -0.12509381771087646, '1': -2.140718936920166, '2': -11.078218460083008, '3': -16.382905960083008, '4': -20.515718460083008}"
1058,42365,"{'0': -0.5699825286865234, '1': -0.8356075286865234, '2': -7.069982528686523, '3': -12.577795028686523, '4': -17.319982528686523}"
7517,42366,"{'1': -0.08135278522968292, '2': -2.550102710723877, '0': -10.206353187561035, '3': -10.768853187561035, '4': -18.54228973388672}"
35683,42367,"{'3': -0.06390861421823502, '2': -2.813908576965332, '4': -6.251408576965332, '1': -11.563908576965332, '0': -13.181096076965332}"
69,42368,"{'1': -0.15803541243076324, '0': -1.923660397529602, '2': -9.126785278320312, '3': -14.689285278320312, '4': -19.337722778320312}"
31989,42369,"{'0': -0.001729184528812766, '1': -6.3611040115356445, '2': -15.345479011535645, '3': -19.04079246520996, '4': -22.25172996520996}"
14301,42370,"{'0': -0.002185577293857932, '1': -6.127185344696045, '2': -14.533435821533203, '3': -19.478748321533203, '4': -22.830310821533203}"
25969,42371,"{'0': -0.17975899577140808, '1': -1.8047590255737305, '2': -11.16413402557373, '3': -15.63288402557373, '4': -19.078195571899414}"
11048,42372,"{'1': -0.03393193334341049, '2': -3.4089319705963135, '0': -8.190181732177734, '3': -11.627681732177734, '4': -18.510494232177734}"
40618,42373,"{'0': -0.4452976882457733, '1': -1.0234227180480957, '2': -12.523422241210938, '3': -16.968734741210938, '4': -20.226547241210938}"
29997,42374,"{'1': -0.15888167917728424, '0': -1.924506664276123, '2': -6.955756664276123, '3': -13.221382141113281, '4': -18.50263214111328}"
27439,42375,"{'0': -0.1580451875925064, '1': -1.9236701726913452, '2': -9.048669815063477, '3': -13.486169815063477, '4': -17.931482315063477}"
43215,42376,"{'1': -0.46833503246307373, '0': -0.9839600324630737, '2': -8.968335151672363, '3': -13.796460151672363, '4': -18.273021697998047}"
2713,42377,"{'1': -0.03480938822031021, '0': -3.3785593509674072, '2': -9.081684112548828, '3': -15.534809112548828, '4': -20.441059112548828}"
42258,42378,"{'2': -0.0036330902948975563, '1': -6.01925802230835, '3': -6.73800802230835, '0': -11.550508499145508, '4': -14.933320999145508}"
21565,42379,"{'3': -0.4803244471549988, '2': -0.9646994471549988, '4': -8.636574745178223, '1': -8.886574745178223, '0': -12.449074745178223}"
11147,42380,"{'0': -0.06484831869602203, '1': -2.7679734230041504, '2': -13.580472946166992, '3': -17.705472946166992, '4': -20.525785446166992}"
6056,42381,"{'0': -0.0754140242934227, '1': -2.622288942337036, '2': -12.403538703918457, '3': -17.114477157592773, '4': -21.028539657592773}"
26762,42382,"{'0': -0.0006269635050557554, '1': -7.375627040863037, '2': -14.625626564025879, '3': -18.719377517700195, '4': -21.305315017700195}"
47630,42383,"{'0': -0.002719872398301959, '1': -5.908969879150391, '2': -13.69021987915039, '3': -17.22146987915039, '4': -20.86209487915039}"
47965,42384,"{'1': -0.014403422363102436, '2': -4.764403343200684, '0': -5.155028343200684, '3': -13.209715843200684, '4': -18.811279296875}"
2512,42385,"{'0': -5.960462772236497e-07, '1': -14.359375953674316, '2': -19.4375, '3': -22.515625, '4': -24.546875}"
15956,42386,"{'0': -0.001479246304370463, '1': -6.517104148864746, '2': -15.720229148864746, '3': -19.931167602539062, '4': -22.501480102539062}"
22008,42387,"{'0': -0.35795512795448303, '1': -1.2017050981521606, '2': -8.451704978942871, '3': -13.865767478942871, '4': -18.404830932617188}"
38163,42388,"{'0': -0.6624104380607605, '1': -0.7249104380607605, '2': -10.599910736083984, '3': -16.029598236083984, '4': -19.838191986083984}"
8194,42389,"{'3': -0.009242605417966843, '4': -4.774867534637451, '2': -7.181117534637451, '1': -17.45455551147461, '0': -17.96236801147461}"
45314,42390,"{'1': -0.19698332250118256, '0': -1.7282333374023438, '2': -6.728233337402344, '3': -13.751670837402344, '4': -18.446983337402344}"
47678,42391,"{'1': -0.29289451241493225, '0': -1.3710194826126099, '2': -9.88664436340332, '3': -15.30070686340332, '4': -19.93351936340332}"
31297,42392,"{'1': -0.03535150736570358, '0': -3.363476514816284, '2': -9.035351753234863, '3': -15.636914253234863, '4': -20.425975799560547}"
6471,42393,"{'3': -0.009151182137429714, '4': -5.024775981903076, '2': -5.977900981903076, '1': -13.259151458740234, '0': -14.673213958740234}"
19100,42394,"{'0': -0.1406438946723938, '1': -2.031268835067749, '2': -10.359394073486328, '3': -14.234394073486328, '4': -17.968769073486328}"
41883,42395,"{'1': -0.09807171672582626, '0': -2.394946813583374, '2': -6.113696575164795, '3': -10.551197052001953, '4': -15.699634552001953}"
15765,42396,"{'0': -0.23869703710079193, '1': -1.5511970520019531, '2': -7.957447052001953, '3': -12.941822052001953, '4': -17.082447052001953}"
15947,42397,"{'0': -0.6700737476348877, '1': -0.7169487476348877, '2': -9.326323509216309, '3': -14.709136009216309, '4': -19.412261962890625}"
28745,42398,"{'1': -0.012868457473814487, '0': -4.731618404388428, '2': -5.528493404388428, '3': -13.223806381225586, '4': -18.536306381225586}"
41665,42399,"{'1': -0.1096884235739708, '2': -2.2659385204315186, '3': -9.328438758850098, '0': -9.640938758850098, '4': -16.58625030517578}"
39342,42400,"{'1': -0.11132097989320755, '2': -2.251945972442627, '0': -8.908196449279785, '3': -10.876946449279785, '4': -17.10350799560547}"
6232,42401,"{'2': -0.3921263515949249, '3': -1.1265013217926025, '1': -8.689001083374023, '4': -10.032751083374023, '0': -12.587438583374023}"
11906,42402,"{'0': -0.03983258455991745, '1': -3.242957592010498, '2': -13.42264461517334, '3': -17.391395568847656, '4': -20.774208068847656}"
15954,42403,"{'1': -0.04622291773557663, '0': -3.1087229251861572, '2': -7.577472686767578, '3': -13.639972686767578, '4': -18.561847686767578}"
16959,42404,"{'1': -0.397090882062912, '2': -1.1158409118652344, '3': -9.818965911865234, '0': -10.318965911865234, '4': -17.983028411865234}"
27934,42405,"{'0': -0.012134304270148277, '1': -4.418384075164795, '2': -11.840259552001953, '3': -16.309009552001953, '4': -19.902759552001953}"
48132,42406,"{'1': -0.09839469194412231, '2': -2.3796446323394775, '0': -6.926519870758057, '3': -8.848394393920898, '4': -14.785894393920898}"
7368,42407,"{'0': -0.0016243371646851301, '1': -6.42349910736084, '2': -16.126625061035156, '3': -20.243812561035156, '4': -23.251625061035156}"
40160,42408,"{'0': -0.0011520899133756757, '1': -6.766777038574219, '2': -16.48552703857422, '3': -20.41521453857422, '4': -23.50115203857422}"
3948,42409,"{'0': -8.487341256113723e-05, '1': -9.37508487701416, '2': -17.984458923339844, '3': -21.703208923339844, '4': -23.968833923339844}"
21138,42410,"{'1': -0.0541999377310276, '0': -2.9448249340057373, '2': -8.835450172424316, '3': -14.468262672424316, '4': -18.99169921875}"
32095,42411,"{'0': -0.0016761076403781772, '1': -6.392301082611084, '2': -15.173551559448242, '3': -19.220426559448242, '4': -22.814176559448242}"
12690,42412,"{'3': -0.3009176254272461, '4': -1.347792625427246, '2': -9.941542625427246, '0': -17.433731079101562, '1': -18.269668579101562}"
3237,42413,"{'1': -0.3181123435497284, '0': -1.3024873733520508, '2': -7.380612373352051, '3': -13.84154987335205, '4': -18.505611419677734}"
5081,42414,"{'0': -0.0003800861886702478, '1': -7.875380039215088, '2': -16.84412956237793, '3': -20.81287956237793, '4': -23.39100456237793}"
41490,42415,"{'1': -0.041079070419073105, '0': -3.400454044342041, '2': -4.978579044342041, '3': -12.2442045211792, '4': -17.736391067504883}"
42064,42416,"{'2': -0.0013980624498799443, '3': -7.032648086547852, '1': -7.579523086547852, '0': -12.563898086547852, '4': -15.134210586547852}"
47244,42417,"{'0': -0.04044606164097786, '1': -3.2279460430145264, '2': -15.337321281433105, '3': -19.09513282775879, '4': -22.25919532775879}"
12384,42418,"{'0': -0.005153822712600231, '1': -5.270778656005859, '2': -13.91140365600586, '3': -17.94265365600586, '4': -21.26296615600586}"
18988,42419,"{'2': -0.03306039795279503, '3': -3.439310312271118, '1': -7.767435550689697, '0': -11.798685073852539, '4': -12.970560073852539}"
41509,42420,"{'2': -0.015476016327738762, '3': -4.609226226806641, '1': -5.296726226806641, '0': -7.952976226806641, '4': -10.18735122680664}"
42230,42421,"{'0': -0.0014337747124955058, '1': -6.548308849334717, '2': -15.392058372497559, '3': -19.438934326171875, '4': -22.048309326171875}"
43689,42422,"{'1': -0.004278909880667925, '2': -6.019904136657715, '0': -6.301154136657715, '3': -12.066779136657715, '4': -17.7699031829834}"
37606,42423,"{'0': -0.004208043217658997, '1': -5.472958087921143, '2': -14.629207611083984, '3': -18.582332611083984, '4': -21.605770111083984}"
44903,42424,"{'1': -0.17981058359146118, '0': -1.8048105239868164, '2': -9.632935523986816, '3': -14.625123023986816, '4': -18.750123977661133}"
45874,42425,"{'0': -0.01815113238990307, '1': -4.01815128326416, '2': -13.62752628326416, '3': -18.111900329589844, '4': -21.807212829589844}"
7210,42426,"{'3': -0.4137425720691681, '2': -1.1012425422668457, '1': -5.319992542266846, '4': -6.538742542266846, '0': -10.351243019104004}"
37690,42427,"{'1': -0.013320853933691978, '0': -4.4976959228515625, '2': -6.1695709228515625, '3': -12.060195922851562, '4': -18.419570922851562}"
10908,42428,"{'0': -0.0001072826053132303, '1': -9.140731811523438, '2': -17.656356811523438, '3': -21.859481811523438, '4': -24.586044311523438}"
28684,42429,"{'3': -0.007848141714930534, '2': -5.195348262786865, '4': -6.085973262786865, '1': -14.718785285949707, '0': -15.820347785949707}"
35273,42430,"{'0': -0.00661185197532177, '1': -5.0222368240356445, '2': -15.303486824035645, '3': -19.40505027770996, '4': -22.56911277770996}"
21408,42431,"{'1': -0.2045126110315323, '0': -1.688887596130371, '2': -8.376387596130371, '3': -14.649825096130371, '4': -19.102951049804688}"
36000,42432,"{'1': -0.38507622480392456, '2': -1.1663262844085693, '0': -4.85382604598999, '3': -8.135076522827148, '4': -14.635076522827148}"
29909,42433,"{'0': -0.1534305363893509, '1': -1.9503055810928345, '2': -11.622180938720703, '3': -16.458118438720703, '4': -20.340930938720703}"
21177,42434,"{'1': -0.019600048661231995, '0': -3.9571001529693604, '2': -8.144599914550781, '3': -14.574287414550781, '4': -19.63678741455078}"
16384,42435,"{'4': -0.6474615931510925, '3': -0.7412115931510925, '2': -9.303711891174316, '1': -17.3662109375, '0': -17.5068359375}"
39651,42436,"{'2': -0.3082691729068756, '1': -1.3551441431045532, '3': -4.933269023895264, '0': -8.698894500732422, '4': -12.855144500732422}"
16797,42437,"{'1': -0.4287095069885254, '0': -1.0537095069885254, '2': -11.647459030151367, '3': -16.014646530151367, '4': -19.831052780151367}"
48012,42438,"{'0': -0.0027188025414943695, '1': -5.908968925476074, '2': -16.065217971801758, '3': -20.198030471801758, '4': -23.721467971801758}"
12266,42439,"{'3': -0.49213898181915283, '2': -0.9452639818191528, '4': -9.539013862609863, '1': -10.335888862609863, '0': -13.585888862609863}"
1342,42440,"{'3': -0.2850840389728546, '2': -1.3944590091705322, '4': -9.566333770751953, '1': -11.425708770751953, '0': -13.910083770751953}"
22290,42441,"{'1': -0.013509518466889858, '2': -4.326009750366211, '0': -8.544759750366211, '3': -12.435384750366211, '4': -19.26350975036621}"
47446,42442,"{'0': -0.353113055229187, '1': -1.212488055229187, '2': -9.993738174438477, '3': -15.220300674438477, '4': -19.243738174438477}"
36530,42443,"{'1': -0.6776545643806458, '0': -0.7089045643806458, '2': -11.490154266357422, '3': -16.427654266357422, '4': -20.372966766357422}"
34287,42444,"{'0': -0.0003685271949507296, '1': -7.906618595123291, '2': -15.875368118286133, '3': -19.906618118286133, '4': -23.094118118286133}"
42239,42445,"{'2': -0.6476445198059082, '1': -0.7413945198059082, '3': -8.33514404296875, '0': -10.28826904296875, '4': -16.10858154296875}"
46736,42446,"{'1': -0.052628662437200546, '2': -2.974503755569458, '0': -8.552628517150879, '3': -13.146378517150879, '4': -19.349504470825195}"
32015,42447,"{'2': -0.003133508376777172, '3': -5.784383296966553, '4': -10.159383773803711, '1': -11.456258773803711, '0': -12.409383773803711}"
13137,42448,"{'0': -0.00017128908075392246, '1': -8.672046661376953, '2': -17.859546661376953, '3': -21.406421661376953, '4': -24.140796661376953}"
25492,42449,"{'2': -0.0029851896688342094, '1': -5.846735000610352, '3': -9.987360000610352, '0': -10.002985000610352, '4': -15.752985000610352}"
40215,42450,"{'0': -0.0013467537937685847, '1': -6.610721588134766, '2': -17.673221588134766, '3': -21.165409088134766, '4': -24.071659088134766}"
12307,42451,"{'1': -0.047575488686561584, '2': -3.0788254737854004, '0': -7.7507004737854, '3': -10.938200950622559, '4': -17.555387496948242}"
38663,42452,"{'0': -0.12145619094371796, '1': -2.1683311462402344, '2': -13.199581146240234, '3': -17.598018646240234, '4': -21.152706146240234}"
47272,42453,"{'1': -0.05506949499249458, '0': -2.9300694465637207, '2': -8.586319923400879, '3': -14.219132423400879, '4': -19.578506469726562}"
17262,42454,"{'1': -0.14071089029312134, '0': -2.0313358306884766, '2': -9.218835830688477, '3': -14.914148330688477, '4': -19.632898330688477}"
7543,42455,"{'2': -0.011595236137509346, '3': -4.980345249176025, '1': -5.370970249176025, '0': -12.042844772338867, '4': -13.745969772338867}"
45576,42456,"{'0': -0.009311344474554062, '1': -4.681186199188232, '2': -16.07181167602539, '3': -19.73587417602539, '4': -23.07962417602539}"
