comment_id,index,label_logprobs
26145,28304,"{'0': -0.0008172033121809363, '1': -7.11019229888916, '2': -16.469566345214844, '3': -19.922691345214844, '4': -22.422691345214844}"
4203,28305,"{'0': -0.535984218120575, '1': -0.879734218120575, '2': -11.22348403930664, '3': -14.80160903930664, '4': -18.05942153930664}"
12831,28306,"{'0': -1.1920928244535389e-07, '1': -15.78125, '2': -20.6875, '3': -24.46875, '4': -26.21875}"
33252,28307,"{'2': -0.1452789157629013, '3': -2.0046539306640625, '1': -7.9421539306640625, '4': -8.817153930664062, '0': -11.676528930664062}"
37201,28308,"{'0': -0.000129691296024248, '1': -8.953254699707031, '2': -14.843879699707031, '3': -18.00012969970703, '4': -19.56262969970703}"
36296,28309,"{'1': -0.5168769955635071, '0': -0.9075019955635071, '2': -9.345002174377441, '3': -13.446564674377441, '4': -17.141876220703125}"
30213,28310,"{'0': -0.006212566047906876, '1': -5.0843377113342285, '2': -15.08433723449707, '3': -19.03746223449707, '4': -21.48277473449707}"
4133,28311,"{'3': -0.0012679402716457844, '2': -6.923142910003662, '4': -8.17314338684082, '1': -15.47001838684082, '0': -18.13408088684082}"
15593,28312,"{'1': -0.08190672099590302, '2': -2.613156795501709, '0': -5.503781795501709, '3': -6.675656795501709, '4': -11.91003131866455}"
7361,28313,"{'0': -9.762764238985255e-05, '1': -9.234472274780273, '2': -16.843847274780273, '3': -20.796972274780273, '4': -23.750097274780273}"
49281,28314,"{'0': -0.21013569831848145, '1': -1.6632606983184814, '2': -12.085135459899902, '3': -15.905447959899902, '4': -18.56169891357422}"
14125,28315,"{'0': -0.44216638803482056, '1': -1.0359163284301758, '2': -6.020291328430176, '3': -10.520291328430176, '4': -14.973416328430176}"
48924,28316,"{'0': -6.925819616299123e-05, '1': -9.578194618225098, '2': -17.00006866455078, '3': -19.73444366455078, '4': -21.50788116455078}"
1179,28317,"{'1': -0.024627691134810448, '0': -3.930877685546875, '2': -5.368377685546875, '3': -10.165252685546875, '4': -15.509002685546875}"
8315,28318,"{'0': -0.00013183678674977273, '1': -8.937631607055664, '2': -14.687631607055664, '3': -17.922006607055664, '4': -20.320444107055664}"
36271,28319,"{'0': -0.0014517493546009064, '1': -6.5483269691467285, '2': -10.93895149230957, '3': -14.90770149230957, '4': -16.90770149230957}"
28829,28320,"{'0': -3.8265450712060556e-05, '1': -10.171913146972656, '2': -17.953163146972656, '3': -21.375038146972656, '4': -23.875038146972656}"
25062,28321,"{'4': -0.00013767725613433868, '3': -8.890762329101562, '2': -19.484512329101562, '1': -23.265762329101562, '0': -23.547012329101562}"
41358,28322,"{'1': -0.05495801940560341, '0': -2.9455831050872803, '2': -7.023707866668701, '3': -11.24245834350586, '4': -16.60183334350586}"
9805,28323,"{'0': -0.39719754457473755, '1': -1.1159474849700928, '2': -8.553447723388672, '3': -13.678447723388672, '4': -17.147197723388672}"
23924,28324,"{'4': -0.14267529547214508, '3': -2.0176753997802734, '2': -15.205175399780273, '1': -19.814550399780273, '0': -20.306737899780273}"
6032,28325,"{'0': -0.005987919867038727, '1': -5.130988121032715, '2': -9.755988121032715, '3': -13.740363121032715, '4': -14.990363121032715}"
49476,28326,"{'0': -1.2397689715726301e-05, '1': -11.296887397766113, '2': -17.843761444091797, '3': -21.125011444091797, '4': -23.015636444091797}"
47237,28327,"{'3': -0.0038234717212617397, '4': -5.785073280334473, '2': -7.238198280334473, '1': -10.644448280334473, '0': -14.285073280334473}"
32172,28328,"{'2': -0.3588515520095825, '3': -1.4057265520095825, '1': -2.936976432800293, '4': -5.811976432800293, '0': -8.061976432800293}"
48664,28329,"{'0': -0.5492424964904785, '1': -0.8617424964904785, '2': -8.61174201965332, '3': -12.11174201965332, '4': -15.59611701965332}"
9482,28330,"{'0': -0.00031025364296510816, '1': -8.078434944152832, '2': -18.26593589782715, '3': -20.89874839782715, '4': -23.35968589782715}"
17378,28331,"{'4': -0.08631792664527893, '3': -2.492568016052246, '2': -16.27381706237793, '1': -20.60194206237793, '0': -21.28162956237793}"
32504,28332,"{'1': -0.023260122165083885, '2': -4.101385116577148, '0': -5.085760116577148, '3': -8.273260116577148, '4': -12.898260116577148}"
12640,28333,"{'3': -0.006376990117132664, '4': -5.115752220153809, '2': -7.943877220153809, '1': -15.045439720153809, '0': -16.467313766479492}"
36871,28334,"{'2': -0.7674952745437622, '1': -1.0643702745437622, '3': -1.6581202745437622, '0': -8.345620155334473, '4': -8.829995155334473}"
20634,28335,"{'2': -0.31308498978614807, '1': -1.3287099599838257, '3': -5.625585079193115, '0': -7.891210079193115, '4': -11.094334602355957}"
31971,28336,"{'0': -2.0503786799963564e-05, '1': -10.796895027160645, '2': -18.01564598083496, '3': -20.96877098083496, '4': -22.73439598083496}"
25297,28337,"{'0': -6.556489552167477e-06, '1': -11.937506675720215, '2': -19.6250057220459, '3': -22.5468807220459, '4': -24.5546932220459}"
47540,28338,"{'1': -0.02792172133922577, '0': -3.606046676635742, '2': -7.902921676635742, '3': -11.902921676635742, '4': -16.277921676635742}"
29604,28339,"{'0': -0.03331917151808739, '1': -3.4239442348480225, '2': -8.595819473266602, '3': -13.361444473266602, '4': -16.3614444732666}"
17885,28340,"{'0': -0.0019286142196506262, '1': -6.251928806304932, '2': -16.689428329467773, '3': -20.400365829467773, '4': -22.642553329467773}"
35150,28341,"{'0': -0.11970432847738266, '1': -2.182204246520996, '2': -10.619704246520996, '3': -15.182204246520996, '4': -18.549392700195312}"
33704,28342,"{'3': -0.14496970176696777, '4': -2.0043447017669678, '2': -8.504344940185547, '1': -15.402782440185547, '0': -17.488719940185547}"
42543,28343,"{'4': -0.1307050734758377, '3': -2.0994551181793213, '2': -15.029142379760742, '1': -17.943204879760742, '0': -19.865079879760742}"
5927,28344,"{'0': -0.15153256058692932, '1': -1.964032530784607, '2': -8.057782173156738, '3': -13.229657173156738, '4': -16.151533126831055}"
13903,28345,"{'1': -0.6255563497543335, '0': -0.7661813497543335, '2': -8.297430992126465, '3': -12.875555992126465, '4': -16.93805694580078}"
36137,28346,"{'0': -0.016287829726934433, '1': -4.125662803649902, '2': -12.703787803649902, '3': -16.34441375732422, '4': -19.09441375732422}"
667,28347,"{'2': -0.04061880335211754, '1': -3.274993896484375, '3': -6.399993896484375, '0': -8.040618896484375, '4': -12.399993896484375}"
40352,28348,"{'0': -4.005352093372494e-05, '1': -10.125040054321289, '2': -17.98441505432129, '3': -21.42191505432129, '4': -23.62504005432129}"
2701,28349,"{'1': -0.1879022717475891, '2': -1.7660272121429443, '3': -8.234777450561523, '0': -10.484777450561523, '4': -16.187902450561523}"
7350,28350,"{'0': -0.00024184639914892614, '1': -8.328367233276367, '2': -15.484617233276367, '3': -18.750242233276367, '4': -20.640867233276367}"
31199,28351,"{'0': -0.008223483338952065, '1': -4.805098533630371, '2': -13.226973533630371, '3': -16.187910079956055, '4': -19.351972579956055}"
31337,28352,"{'0': -0.6399771571159363, '1': -0.7493521571159363, '2': -10.70247745513916, '3': -14.89778995513916, '4': -18.179039001464844}"
39402,28353,"{'0': -0.00012730741582345217, '1': -8.968876838684082, '2': -18.3282527923584, '3': -21.7891902923584, '4': -24.2970027923584}"
48094,28354,"{'1': -0.6044807434082031, '0': -0.7919807434082031, '2': -7.276355743408203, '3': -12.573230743408203, '4': -16.862293243408203}"
13698,28355,"{'1': -0.02362087555229664, '2': -3.836120843887329, '0': -6.523621082305908, '3': -8.11737060546875, '4': -14.82830810546875}"
8834,28356,"{'1': -0.056833937764167786, '0': -2.9630839824676514, '2': -5.634958744049072, '3': -10.88495922088623, '4': -15.77558422088623}"
16652,28357,"{'3': -0.032654114067554474, '4': -3.438904047012329, '2': -10.53265380859375, '1': -15.08734130859375, '0': -17.61859130859375}"
46513,28358,"{'2': -0.08078160881996155, '1': -2.5651566982269287, '0': -7.90890645980835, '3': -8.018281936645508, '4': -13.963594436645508}"
25912,28359,"{'0': -0.005154415965080261, '1': -5.270779609680176, '2': -13.427029609680176, '3': -17.11452865600586, '4': -19.45827865600586}"
17409,28360,"{'0': -0.00011073929636040702, '1': -9.109485626220703, '2': -16.515735626220703, '3': -19.500110626220703, '4': -21.195423126220703}"
23782,28361,"{'1': -0.10229805111885071, '2': -2.3835480213165283, '3': -5.696048259735107, '0': -6.414798259735107, '4': -10.80542278289795}"
7202,28362,"{'0': -0.0850364938378334, '1': -2.506911516189575, '2': -13.350661277770996, '3': -16.780349731445312, '4': -19.670974731445312}"
3899,28363,"{'3': -0.025521941483020782, '4': -3.681771993637085, '2': -10.791147232055664, '1': -16.572397232055664, '0': -18.423959732055664}"
45514,28364,"{'0': -0.0015993434935808182, '1': -6.439099311828613, '2': -15.142224311828613, '3': -18.84535026550293, '4': -21.22035026550293}"
8736,28365,"{'0': -0.0018994638230651617, '1': -6.267524242401123, '2': -14.095649719238281, '3': -17.62689971923828, '4': -20.64252471923828}"
11637,28366,"{'2': -0.006611970253288746, '3': -5.0222368240356445, '1': -15.365986824035645, '4': -16.03786277770996, '0': -18.13942527770996}"
15775,28367,"{'0': -0.09032775461673737, '1': -2.449702739715576, '2': -9.949703216552734, '3': -13.629390716552734, '4': -16.473140716552734}"
49971,28368,"{'1': -0.41980260610580444, '0': -1.0760526657104492, '2': -6.279177665710449, '3': -11.56042766571045, '4': -15.56824016571045}"
18475,28369,"{'0': -0.6778068542480469, '1': -0.7090568542480469, '2': -8.740306854248047, '3': -12.880931854248047, '4': -16.623119354248047}"
26842,28370,"{'2': -0.26863765716552734, '1': -1.4717626571655273, '3': -5.112387657165527, '0': -10.253012657165527, '4': -12.995200157165527}"
42346,28371,"{'4': -0.7365891337394714, '1': -1.1115891933441162, '0': -2.361589193344116, '3': -2.533464193344116, '2': -3.986589193344116}"
44960,28372,"{'0': -0.005161057226359844, '1': -5.270786285400391, '2': -11.72391128540039, '3': -15.99734878540039, '4': -18.63016128540039}"
2874,28373,"{'0': -0.020864175632596016, '1': -3.880239248275757, '2': -13.067739486694336, '3': -17.403676986694336, '4': -19.747426986694336}"
19167,28374,"{'0': -0.008848385885357857, '1': -4.743223190307617, '2': -9.243223190307617, '3': -13.336973190307617, '4': -14.571348190307617}"
31568,28375,"{'1': -0.6253971457481384, '0': -0.7660221457481384, '2': -9.297271728515625, '3': -13.937896728515625, '4': -17.516021728515625}"
30242,28376,"{'2': -0.006925744004547596, '1': -5.006925582885742, '3': -8.866300582885742, '0': -9.585050582885742, '4': -14.678800582885742}"
17981,28377,"{'2': -0.00016497205069754273, '1': -9.093914985656738, '3': -10.031414985656738, '0': -11.765789985656738, '4': -14.062664985656738}"
19947,28378,"{'3': -0.3672599196434021, '4': -1.1797599792480469, '2': -10.945384979248047, '1': -15.476634979248047, '0': -16.414134979248047}"
17246,28379,"{'3': -0.041247472167015076, '4': -3.2912473678588867, '2': -5.744372367858887, '1': -15.463122367858887, '0': -17.377185821533203}"
41213,28380,"{'2': -0.13614895939826965, '3': -2.4017739295959473, '1': -3.3080239295959473, '4': -9.183024406433105, '0': -10.151774406433105}"
33960,28381,"{'4': -0.01231683325022459, '3': -4.402941703796387, '2': -17.285755157470703, '1': -20.692005157470703, '0': -21.621692657470703}"
21523,28382,"{'0': -3.1709168979432434e-05, '1': -10.359406471252441, '2': -17.281282424926758, '3': -20.484407424926758, '4': -22.250032424926758}"
34373,28383,"{'0': -0.006410037633031607, '1': -5.053285121917725, '2': -13.584534645080566, '3': -17.990785598754883, '4': -20.756410598754883}"
18481,28384,"{'1': -0.5123416185379028, '0': -0.9185916185379028, '2': -6.371716499328613, '3': -9.043591499328613, '4': -14.020153999328613}"
946,28385,"{'0': -0.0003406421164982021, '1': -7.984715461730957, '2': -18.172216415405273, '3': -21.133153915405273, '4': -23.023778915405273}"
14484,28386,"{'3': -0.0006114759016782045, '4': -7.438111305236816, '2': -10.688111305236816, '1': -16.766237258911133, '0': -19.774049758911133}"
8218,28387,"{'3': -0.04941968619823456, '4': -3.033794641494751, '2': -9.377544403076172, '1': -13.736919403076172, '0': -16.221294403076172}"
17707,28388,"{'1': -0.03660313040018082, '0': -3.3803532123565674, '2': -6.270977973937988, '3': -11.083477973937988, '4': -16.153791427612305}"
19329,28389,"{'0': -0.6474665999412537, '1': -0.7412165999412537, '2': -9.256841659545898, '3': -14.147466659545898, '4': -17.2568416595459}"
14132,28390,"{'4': -0.08008367568254471, '3': -2.5644586086273193, '2': -16.2363338470459, '1': -21.2441463470459, '0': -21.5097713470459}"
14290,28391,"{'0': -1.4305012882687151e-05, '1': -11.156264305114746, '2': -18.15626335144043, '3': -21.09376335144043, '4': -23.21095085144043}"
5859,28392,"{'0': -0.00016878610767889768, '1': -8.687668800354004, '2': -16.156417846679688, '3': -19.625167846679688, '4': -21.375167846679688}"
32365,28393,"{'1': -0.03418230265378952, '0': -3.40918231010437, '2': -7.549807071685791, '3': -11.50293254852295, '4': -16.096681594848633}"
8067,28394,"{'0': -0.6800020933151245, '1': -0.7737520933151245, '2': -4.101877212524414, '3': -4.773752212524414, '4': -4.945627212524414}"
40808,28395,"{'1': -0.06971611082553864, '0': -2.710341215133667, '2': -7.100965976715088, '3': -12.718153953552246, '4': -16.99159049987793}"
31975,28396,"{'0': -0.04328398033976555, '1': -3.2620339393615723, '2': -5.512033939361572, '3': -11.44953441619873, '4': -13.29328441619873}"
5200,28397,"{'3': -0.2014787346124649, '2': -1.7014787197113037, '4': -9.701478958129883, '1': -12.388978958129883, '0': -15.834291458129883}"
67,28398,"{'3': -0.18233968317508698, '4': -1.7917146682739258, '2': -11.791714668273926, '1': -16.197965621948242, '0': -18.088590621948242}"
32703,28399,"{'1': -0.05925499275326729, '0': -2.8561298847198486, '2': -10.07487964630127, '3': -14.14519214630127, '4': -17.770193099975586}"
16735,28400,"{'0': -0.10634583979845047, '1': -2.2938458919525146, '2': -11.668846130371094, '3': -16.192283630371094, '4': -19.559471130371094}"
21361,28401,"{'0': -5.602820692729438e-06, '1': -12.093755722045898, '2': -19.3437557220459, '3': -22.4218807220459, '4': -24.2421932220459}"
25048,28402,"{'1': -0.4413295388221741, '0': -1.0350794792175293, '2': -6.441329479217529, '3': -10.574142456054688, '4': -13.535079956054688}"
17648,28403,"{'0': -0.04933832958340645, '1': -3.0337133407592773, '2': -12.346213340759277, '3': -16.77589988708496, '4': -20.22121238708496}"
30077,28404,"{'0': -0.0003570872650016099, '1': -7.937857151031494, '2': -16.859731674194336, '3': -20.265981674194336, '4': -23.445669174194336}"
29750,28405,"{'0': -0.0005446380819194019, '1': -7.516169548034668, '2': -15.000544548034668, '3': -18.797420501708984, '4': -21.391170501708984}"
6463,28406,"{'0': -0.008751136250793934, '1': -4.743125915527344, '2': -13.415000915527344, '3': -16.516563415527344, '4': -18.594688415527344}"
29513,28407,"{'1': -0.0716707780957222, '2': -2.6966707706451416, '3': -6.571671009063721, '0': -8.009170532226562, '4': -13.688858032226562}"
35756,28408,"{'0': -0.01901656948029995, '1': -3.9721415042877197, '2': -12.48776626586914, '3': -16.50339126586914, '4': -19.19089126586914}"
48139,28409,"{'0': -0.0036005449946969748, '1': -5.628600597381592, '2': -14.644225120544434, '3': -18.31610107421875, '4': -21.08172607421875}"
33066,28410,"{'1': -0.056395966559648514, '2': -3.306396007537842, '0': -4.040771007537842, '3': -7.415771007537842, '4': -13.337645530700684}"
49039,28411,"{'0': -0.017600422725081444, '1': -4.0488505363464355, '2': -12.455100059509277, '3': -16.267601013183594, '4': -19.220726013183594}"
2021,28412,"{'0': -0.0052400389686226845, '1': -5.255239963531494, '2': -12.005240440368652, '3': -16.223989486694336, '4': -18.591176986694336}"
47677,28413,"{'1': -0.020912041887640953, '2': -3.974036931991577, '0': -6.442787170410156, '3': -8.099037170410156, '4': -13.309974670410156}"
49852,28414,"{'0': -8.892617915989831e-05, '1': -9.328213691711426, '2': -18.343839645385742, '3': -22.179777145385742, '4': -24.531339645385742}"
18165,28415,"{'0': -0.0005980133428238332, '1': -7.422472953796387, '2': -15.484972953796387, '3': -18.438098907470703, '4': -20.445911407470703}"
31468,28416,"{'0': -0.5971527695655823, '1': -0.8002777695655823, '2': -7.7846527099609375, '3': -12.644027709960938, '4': -16.284652709960938}"
30413,28417,"{'2': -0.06442267447710037, '3': -2.783172607421875, '1': -7.564422607421875, '4': -10.501922607421875, '0': -12.626922607421875}"
2762,28418,"{'2': -0.002635460114106536, '3': -6.440135478973389, '1': -6.877635478973389, '0': -12.47138500213623, '4': -13.43232250213623}"
27663,28419,"{'2': -0.782242476940155, '1': -1.1572425365447998, '3': -1.4853675365447998, '0': -6.829117298126221, '4': -7.172867298126221}"
10015,28420,"{'1': -0.002693836111575365, '0': -5.9714436531066895, '2': -8.877694129943848, '3': -15.354256629943848, '4': -20.42456817626953}"
41647,28421,"{'0': -0.008350693620741367, '1': -4.789600849151611, '2': -15.945850372314453, '3': -19.383350372314453, '4': -21.414600372314453}"
47563,28422,"{'0': -0.0031294680666178465, '1': -5.768754482269287, '2': -13.909379005432129, '3': -17.260942459106445, '4': -20.010942459106445}"
37572,28423,"{'0': -0.000940595637075603, '1': -6.969690799713135, '2': -15.282190322875977, '3': -18.610315322875977, '4': -21.383752822875977}"
29491,28424,"{'0': -0.2557637095451355, '1': -1.5213887691497803, '2': -4.927638530731201, '3': -10.74013900756836, '4': -13.52138900756836}"
44514,28425,"{'0': -0.11285451054573059, '1': -2.237854480743408, '2': -10.362854957580566, '3': -14.315979957580566, '4': -17.14410400390625}"
29353,28426,"{'0': -0.0015747062861919403, '1': -6.454699516296387, '2': -14.860949516296387, '3': -17.650012969970703, '4': -20.095325469970703}"
21958,28427,"{'3': -0.02622218243777752, '4': -3.6668472290039062, '2': -8.260597229003906, '1': -9.635597229003906, '0': -14.674659729003906}"
35513,28428,"{'0': -3.0278701160568744e-05, '1': -10.406280517578125, '2': -17.734405517578125, '3': -21.218780517578125, '4': -23.851593017578125}"
26594,28429,"{'0': -0.0006168370018713176, '1': -7.391242027282715, '2': -16.5474910736084, '3': -19.6881160736084, '4': -21.5162410736084}"
1119,28430,"{'0': -0.0036005449946969748, '1': -5.628600597381592, '2': -14.519225120544434, '3': -18.69110107421875, '4': -20.85516357421875}"
507,28431,"{'0': -1.1920928244535389e-07, '1': -16.203125, '2': -21.109375, '3': -23.953125, '4': -25.796875}"
4406,28432,"{'2': -0.18955877423286438, '1': -1.767683744430542, '3': -6.252058982849121, '0': -10.830183982849121, '4': -13.275496482849121}"
32984,28433,"{'1': -0.05023423209786415, '2': -3.065859317779541, '0': -6.081484317779541, '3': -9.268983840942383, '4': -14.722108840942383}"
4876,28434,"{'1': -0.07175809890031815, '0': -2.7123830318450928, '2': -5.868633270263672, '3': -10.165508270263672, '4': -14.876445770263672}"
312,28435,"{'1': -0.013456356711685658, '0': -4.810331344604492, '2': -5.263456344604492, '3': -10.044706344604492, '4': -14.919706344604492}"
49382,28436,"{'1': -0.02653462253510952, '0': -4.151534557342529, '2': -4.620284557342529, '3': -7.432784557342529, '4': -12.479660034179688}"
1034,28437,"{'2': -0.266195684671402, '3': -1.4536956548690796, '4': -12.266195297241211, '1': -13.852132797241211, '0': -16.75838279724121}"
4839,28438,"{'0': -0.026711061596870422, '1': -3.6360859870910645, '2': -13.057961463928223, '3': -16.542335510253906, '4': -19.331398010253906}"
36005,28439,"{'3': -0.7196250557899475, '2': -1.0164999961853027, '1': -2.3602499961853027, '4': -3.3133749961853027, '0': -3.8914999961853027}"
23078,28440,"{'1': -0.23459675908088684, '2': -1.6720967292785645, '0': -3.8595967292785645, '3': -8.625222206115723, '4': -13.476784706115723}"
7706,28441,"{'3': -0.6399555802345276, '4': -0.7493305802345276, '2': -13.577455520629883, '1': -19.296205520629883, '0': -19.718080520629883}"
14697,28442,"{'0': -0.16747407615184784, '1': -1.8705990314483643, '2': -8.698723793029785, '3': -12.651848793029785, '4': -16.0190372467041}"
22162,28443,"{'2': -0.09603754431009293, '1': -2.3929126262664795, '3': -8.486662864685059, '0': -14.236662864685059, '4': -16.721036911010742}"
24433,28444,"{'4': -0.4232853353023529, '3': -1.0639103651046753, '2': -12.313910484313965, '1': -17.86859703063965, '0': -18.57172203063965}"
39948,28445,"{'0': -6.079655122448457e-06, '1': -12.015630722045898, '2': -18.3281307220459, '3': -21.3906307220459, '4': -22.5781307220459}"
19705,28446,"{'0': -7.414542778860778e-05, '1': -9.51569938659668, '2': -14.73444938659668, '3': -17.87507438659668, '4': -19.31257438659668}"
13626,28447,"{'0': -4.887569048150908e-06, '1': -12.234379768371582, '2': -18.8593807220459, '3': -22.2187557220459, '4': -24.2343807220459}"
17921,28448,"{'0': -0.026718026027083397, '1': -3.6360931396484375, '2': -11.636093139648438, '3': -15.034530639648438, '4': -18.182968139648438}"
15374,28449,"{'0': -4.6491513785440475e-06, '1': -12.281254768371582, '2': -18.500003814697266, '3': -21.609378814697266, '4': -23.609378814697266}"
3442,28450,"{'0': -0.00018821375851985067, '1': -8.578312873840332, '2': -16.35956382751465, '3': -19.81268882751465, '4': -21.72675132751465}"
26503,28451,"{'0': -0.03202151879668236, '1': -3.4851465225219727, '2': -7.063271522521973, '3': -11.766396522521973, '4': -13.586709022521973}"
26481,28452,"{'1': -0.16854539513587952, '0': -2.0279204845428467, '2': -3.7779204845428467, '3': -7.387295246124268, '4': -11.637295722961426}"
2740,28453,"{'0': -0.0007211944903247058, '1': -7.235095977783203, '2': -15.797595977783203, '3': -19.196033477783203, '4': -21.141345977783203}"
48507,28454,"{'1': -0.21769967675209045, '0': -1.639574646949768, '2': -6.4676995277404785, '3': -10.952075004577637, '4': -15.897387504577637}"
37144,28455,"{'1': -0.019023822620511055, '2': -4.440898895263672, '0': -4.987773895263672, '3': -8.347148895263672, '4': -14.050273895263672}"
6859,28456,"{'1': -0.14039726555347443, '0': -2.109147310256958, '2': -4.656022071838379, '3': -8.874772071838379, '4': -13.366959571838379}"
16176,28457,"{'0': -0.00011777184408856556, '1': -9.046992301940918, '2': -17.859493255615234, '3': -21.031368255615234, '4': -22.570430755615234}"
47269,28458,"{'0': -0.5898169875144958, '1': -0.8085669875144958, '2': -9.51169204711914, '3': -13.65231704711914, '4': -17.20700454711914}"
16046,28459,"{'1': -0.11120002716779709, '0': -2.3612000942230225, '2': -4.517449855804443, '3': -11.033075332641602, '4': -15.587762832641602}"
34267,28460,"{'3': -0.11283449083566666, '4': -2.2378344535827637, '2': -11.315959930419922, '1': -16.370647430419922, '0': -18.722209930419922}"
3128,28461,"{'1': -0.07958575338125229, '2': -2.5952107906341553, '0': -6.282710552215576, '3': -12.845211029052734, '4': -18.103023529052734}"
9720,28462,"{'0': -0.024354442954063416, '1': -3.7274794578552246, '2': -11.899353981018066, '3': -16.141542434692383, '4': -18.860292434692383}"
45882,28463,"{'1': -0.004668408073484898, '2': -5.817168235778809, '0': -6.395293235778809, '3': -11.317168235778809, '4': -17.035919189453125}"
19201,28464,"{'4': -0.09872858226299286, '3': -2.364353656768799, '2': -13.59872817993164, '1': -18.41904067993164, '0': -19.14560317993164}"
35808,28465,"{'0': -0.4289116859436035, '1': -1.0539116859436035, '2': -8.475786209106445, '3': -12.889848709106445, '4': -16.960161209106445}"
37736,28466,"{'1': -0.01156801637262106, '2': -4.542818069458008, '0': -7.074068069458008, '3': -11.402193069458008, '4': -18.277193069458008}"
12509,28467,"{'2': -0.012970250099897385, '3': -4.356720447540283, '1': -9.653594970703125, '4': -13.372344970703125, '0': -14.997344970703125}"
10477,28468,"{'0': -0.006213040091097355, '1': -5.084338188171387, '2': -14.037463188171387, '3': -17.14683723449707, '4': -19.57652473449707}"
37800,28469,"{'0': -0.46835026144981384, '1': -0.9839752912521362, '2': -8.874600410461426, '3': -12.491787910461426, '4': -16.76522445678711}"
1132,28470,"{'3': -0.0036387916188687086, '2': -6.019263744354248, '4': -6.738013744354248, '1': -11.128639221191406, '0': -13.878639221191406}"
4915,28471,"{'1': -0.24507451057434082, '2': -1.5575745105743408, '0': -5.495074272155762, '3': -5.963824272155762, '4': -10.409136772155762}"
42843,28472,"{'3': -0.01792154088616371, '2': -4.033546447753906, '4': -9.908546447753906, '1': -14.049171447753906, '0': -17.275733947753906}"
1333,28473,"{'2': -0.6550598740577698, '3': -0.7331848740577698, '1': -8.639434814453125, '4': -10.264434814453125, '0': -14.295684814453125}"
49289,28474,"{'0': -0.0007211944903247058, '1': -7.235095977783203, '2': -16.235095977783203, '3': -19.711658477783203, '4': -21.414783477783203}"
43453,28475,"{'1': -0.09446139633655548, '0': -2.422586441040039, '2': -6.703836441040039, '3': -8.594461441040039, '4': -10.297586441040039}"
27649,28476,"{'0': -0.3217771351337433, '1': -1.290527105331421, '2': -11.14990234375, '3': -15.68115234375, '4': -19.19677734375}"
29259,28477,"{'0': -0.6477359533309937, '1': -0.7414859533309937, '2': -7.928986072540283, '3': -12.163360595703125, '4': -15.694610595703125}"
30347,28478,"{'3': -0.018528830260038376, '2': -4.081028938293457, '4': -6.549778938293457, '1': -10.221653938293457, '0': -13.612278938293457}"
41459,28479,"{'0': -0.010710139758884907, '1': -4.5419602394104, '2': -14.495084762573242, '3': -18.041959762573242, '4': -20.237272262573242}"
38637,28480,"{'1': -0.15873156487941742, '2': -2.252481460571289, '0': -3.205606460571289, '3': -6.830606460571289, '4': -10.721231460571289}"
49146,28481,"{'1': -0.19719073176383972, '0': -1.728440761566162, '2': -6.572190761566162, '3': -12.017502784729004, '4': -16.57219123840332}"
37085,28482,"{'1': -0.5649937987327576, '0': -0.8462437987327576, '2': -5.955618858337402, '3': -10.752493858337402, '4': -15.314993858337402}"
21101,28483,"{'3': -0.08009655028581619, '2': -2.564471483230591, '4': -11.439471244812012, '1': -13.111346244812012, '0': -16.119159698486328}"
20193,28484,"{'2': -0.002334847114980221, '3': -6.111710071563721, '1': -9.142959594726562, '4': -12.189834594726562, '0': -12.596084594726562}"
20592,28485,"{'0': -2.145764938177308e-06, '1': -13.046876907348633, '2': -20.734376907348633, '3': -23.296876907348633, '4': -25.257814407348633}"
44853,28486,"{'0': -0.08842868357896805, '1': -2.5415537357330322, '2': -5.135303497314453, '3': -13.041553497314453, '4': -15.611865997314453}"
49662,28487,"{'0': -0.0022557545453310013, '1': -6.096005916595459, '2': -13.5022554397583, '3': -17.049131393432617, '4': -19.400693893432617}"
7275,28488,"{'1': -0.0250720102339983, '0': -3.8375720977783203, '2': -5.74382209777832, '3': -11.35319709777832, '4': -16.39225959777832}"
4558,28489,"{'3': -0.0009173714206553996, '2': -7.047792434692383, '4': -9.954042434692383, '1': -16.274354934692383, '0': -19.610292434692383}"
25440,28490,"{'4': -0.6623860001564026, '3': -0.7248860001564026, '2': -14.381135940551758, '1': -19.381135940551758, '0': -20.162385940551758}"
40088,28491,"{'1': -0.027767064049839973, '0': -3.6058921813964844, '2': -8.418392181396484, '3': -13.637142181396484, '4': -18.035579681396484}"
29998,28492,"{'0': -0.002152270870283246, '1': -6.142777442932129, '2': -13.861527442932129, '3': -17.345901489257812, '4': -19.455276489257812}"
5973,28493,"{'0': -0.0015025765169411898, '1': -6.501502513885498, '2': -15.157752990722656, '3': -18.181190490722656, '4': -19.829627990722656}"
7972,28494,"{'3': -0.15566012263298035, '4': -1.9369101524353027, '2': -13.499409675598145, '1': -19.13222312927246, '0': -19.89003562927246}"
33873,28495,"{'0': -0.28122517466545105, '1': -1.4062252044677734, '2': -9.515600204467773, '3': -13.546850204467773, '4': -16.820287704467773}"
8193,28496,"{'1': -0.34420549869537354, '2': -1.2348304986953735, '3': -8.016080856323242, '0': -12.906705856323242, '4': -16.430143356323242}"
18058,28497,"{'0': -0.11460054665803909, '1': -2.223975658416748, '2': -9.22397518157959, '3': -13.95835018157959, '4': -17.348976135253906}"
21682,28498,"{'0': -0.00011240804451517761, '1': -9.093862533569336, '2': -18.171987533569336, '3': -21.375112533569336, '4': -23.539175033569336}"
