comment_id,sentiment,confidence,index
1478,0.0,0.9702371513548939,44404
46629,1.0,0.9852019440833149,44405
5609,0.0,0.9999875803510861,44406
5915,1.0,0.504906056266668,44407
29624,0.0,0.9999993295651705,44408
2168,0.0,0.9999425975042417,44409
2814,2.0,0.980524824157391,44410
18762,1.0,0.9505006225508612,44411
2593,2.0,0.6560818814166314,44412
40859,0.0,0.9998644295528974,44413
35928,1.0,0.9868680714292992,44414
17429,0.0,0.9998339098892504,44415
2731,0.0,0.971123629621583,44416
47063,1.0,0.9409790303644815,44417
327,0.0,0.9893424149637241,44418
35783,1.0,0.9893794028501807,44419
6434,2.0,0.6959498244791293,44420
48793,0.0,0.9196323434548904,44421
16740,1.0,0.9949771430830394,44422
21174,0.0,0.9973262662082072,44423
46610,0.0,0.9840910082174874,44424
10573,0.0,0.9996539859119037,44425
48433,0.0,0.9893370371304514,44426
18622,0.0,0.9883105065280057,44427
34381,2.0,0.5821317449991533,44428
23335,2.0,0.9189344058063058,44429
36845,4.0,0.9999843099563792,44430
38638,0.0,0.7120756670775275,44431
16061,0.0,0.9658947437909646,44432
28901,3.0,0.6187714901256762,44433
24699,0.0,0.9999485040293645,44434
12325,1.0,0.5679195657955936,44435
1866,2.0,0.8814506225942802,44436
29175,0.0,0.9999981203552658,44437
19020,0.0,0.9999667640995614,44438
32130,1.0,0.8079295803877223,44439
33400,1.0,0.7896453266392574,44440
14594,1.0,0.6914528186384222,44441
41272,1.0,0.9366671420683232,44442
22641,0.0,0.9615119459462327,44443
42734,0.0,0.9480674894144343,44444
11102,0.0,0.9997341978880365,44445
35097,2.0,0.835469665017914,44446
14854,0.0,0.5349138700500532,44447
29414,3.0,0.9873963048222261,44448
30331,0.0,0.6855998312392583,44449
15585,0.0,0.8270642327572307,44450
14228,0.0,0.7817355185093752,44451
34729,0.0,0.9989346903066298,44452
19146,3.0,0.9878949699179664,44453
3080,1.0,0.6506591660604553,44454
40418,2.0,0.9085574263338705,44455
2626,0.0,0.9999651335220453,44456
13147,1.0,0.9653216578187717,44457
44422,2.0,0.9067499843649667,44458
11510,0.0,0.999255690925506,44459
43493,0.0,0.9615291908662483,44460
4556,1.0,0.511652240277445,44461
23839,0.0,0.5307453852448326,44462
36036,2.0,0.8801773816533572,44463
6331,3.0,0.997777052326649,44464
40913,0.0,0.942476963409611,44465
36028,2.0,0.8605056474134921,44466
22757,0.0,0.9615243016782583,44467
22883,0.0,0.9999791918202171,44468
32187,0.0,0.887613431988602,44469
49244,0.0,0.9916822831558056,44470
9302,0.0,0.8855742883502368,44471
4199,4.0,0.9539657815508361,44472
46297,0.0,0.9949384705272818,44473
32326,0.0,0.8871460170746738,44474
3452,0.0,0.9998644456061498,44475
46370,0.0,0.9996485166258603,44476
9509,1.0,0.8544469074577625,44477
45484,2.0,0.8619069179020148,44478
22317,0.0,0.9637584380302684,44479
39796,0.0,0.999960507240532,44480
4166,2.0,0.9996951253812311,44481
13963,1.0,0.7514586373322514,44482
42551,1.0,0.9001451096474185,44483
19894,0.0,0.9959913745315033,44484
19905,0.0,0.9995481712927314,44485
24016,3.0,0.48456632669135324,44486
10611,1.0,0.8652784057289725,44487
8414,2.0,0.9996186814682518,44488
49809,0.0,0.9991026963894896,44489
30088,0.0,0.9997730186064019,44490
13061,0.0,0.8947317213664598,44491
10666,0.0,0.9978840803296553,44492
11138,0.0,0.9999138307278961,44493
34076,1.0,0.9648244190879144,44494
10140,0.0,0.9999961518693175,44495
746,0.0,0.8784311881331919,44496
24481,0.0,0.9999617208921544,44497
37378,0.0,0.9971988491295111,44498
38279,2.0,0.6891852047124938,44499
20547,3.0,0.9873089817161771,44500
13439,1.0,0.9785729970637139,44501
20277,1.0,0.9781445452775458,44502
48077,1.0,0.9610620864308315,44503
39942,0.0,0.9998976396019938,44504
6191,1.0,0.9519589370161013,44505
43604,0.0,0.689276333985711,44506
12423,1.0,0.9258481122911266,44507
29077,0.0,0.795573643152794,44508
8497,0.0,0.9999847752420161,44509
32943,0.0,0.9883103510064808,44510
23862,1.0,0.5155659247906776,44511
38355,0.0,0.9867625105953163,44512
41545,0.0,0.9999736685428277,44513
24152,0.0,0.9996943707322541,44514
7930,0.0,0.6255482952291582,44515
4772,0.0,0.603616598531663,44516
27810,0.0,0.9950170727208323,44517
47710,2.0,0.7581977039128657,44518
44160,1.0,0.9825105049225554,44519
34124,1.0,0.8805469302471687,44520
13627,1.0,0.9172249277764233,44521
21140,0.0,0.9998308866245053,44522
20641,0.0,0.8550129825301319,44523
24384,0.0,0.9424943191740266,44524
48425,0.0,0.8499614057006705,44525
48078,1.0,0.5878450652047729,44526
13845,0.0,0.9998910756539883,44527
41231,1.0,0.7577693708362824,44528
17106,2.0,0.7898457681136805,44529
35095,0.0,0.9954612322716306,44530
45581,0.0,0.7662116015307597,44531
45470,3.0,0.9924387368432458,44532
7747,0.0,0.9796670857853037,44533
16973,1.0,0.7851819993500035,44534
4325,0.0,0.9999425554771816,44535
48455,1.0,0.665200785750882,44536
48539,3.0,0.904632651005936,44537
13765,3.0,0.849970100684923,44538
19212,0.0,0.999999462637223,44539
10496,0.0,0.8723190231864169,44540
34998,0.0,0.9550630070715181,44541
7540,0.0,0.888746372173847,44542
40671,1.0,0.9895975906147555,44543
15781,3.0,0.6406079819865682,44544
36697,0.0,0.9160690778363075,44545
8678,1.0,0.5156078734022956,44546
30330,0.0,0.9948597387370814,44547
38117,0.0,0.9994557110106433,44548
28377,0.0,0.9893456925558441,44549
48611,0.0,0.8539078762896795,44550
18793,1.0,0.904235939266711,44551
13334,0.0,0.9929878670805472,44552
23131,3.0,0.9871973893622041,44553
20692,0.0,0.9999697396980386,44554
7991,0.0,0.7633053064304351,44555
32827,1.0,0.7548617025882666,44556
14346,0.0,0.9262986278014133,44557
89,0.0,0.9525712302717334,44558
29272,3.0,0.9233811629680853,44559
999,0.0,0.9999854690374261,44560
49663,0.0,0.994696669585511,44561
5246,1.0,0.6001339399430983,44562
22104,0.0,0.9999937324509142,44563
9914,0.0,0.5558701262281763,44564
10271,0.0,0.7662194159878902,44565
669,0.0,0.9850421635801094,44566
25054,2.0,0.8322131730179184,44567
41988,1.0,0.932419226373178,44568
14314,0.0,0.9999715655275526,44569
49152,1.0,0.9181146924620748,44570
40952,3.0,0.6991763673700131,44571
48360,0.0,0.9999967078636487,44572
15706,2.0,0.9766676082231952,44573
28746,1.0,0.6452648184162538,44574
35880,0.0,0.8005531140646389,44575
26526,0.0,0.9991828305428585,44576
8003,3.0,0.9952303501233271,44577
554,0.0,0.9999913251373976,44578
21388,0.0,0.9371967244954974,44579
27143,4.0,0.8688232587970477,44580
9568,0.0,0.9783806092315482,44581
39794,0.0,0.9984509926224451,44582
11671,1.0,0.712194368400412,44583
22704,4.0,0.9999460883264005,44584
45287,0.0,0.8311320897386107,44585
27764,3.0,0.9970491781611153,44586
31597,0.0,0.9998579653339968,44587
11528,0.0,0.999664602965167,44588
29696,0.0,0.996049732186401,44589
10423,2.0,0.5600160676863662,44590
35178,1.0,0.5080039731497094,44591
33634,0.0,0.9830660028356851,44592
24779,0.0,0.8823533998146054,44593
37957,0.0,0.5997593257754693,44594
5868,0.0,0.9994005220393315,44595
44162,2.0,0.98901208565665,44596
34352,0.0,0.998426658163371,44597
6384,0.0,0.9566192443261231,44598
5204,0.0,0.9992674147560299,44599
1799,3.0,0.9969895858848928,44600
24111,0.0,0.9946146039009758,44601
2137,0.0,0.9240524941308552,44602
41550,0.0,0.9998027877052481,44603
30722,0.0,0.9999980340873548,44604
39863,0.0,0.999968275519925,44605
22633,0.0,0.7185434916618446,44606
13934,0.0,0.8289298015671663,44607
5818,0.0,0.9999687778265999,44608
39597,0.0,0.9999857094917777,44609
40288,0.0,0.9999984434710741,44610
3278,1.0,0.6511393014667058,44611
17580,1.0,0.9129918426070631,44612
21233,0.0,0.9999538464369047,44613
5442,0.0,0.9579046490970899,44614
3844,0.0,0.9999989903075254,44615
50037,0.0,0.9752015448993199,44616
35096,0.0,0.9996139690665581,44617
38188,1.0,0.7819667980011248,44618
10461,2.0,0.9005211101713176,44619
46789,3.0,0.8071217892707881,44620
46591,0.0,0.9997386384355585,44621
31333,1.0,0.6000669418995653,44622
2601,1.0,0.9659129246344114,44623
28540,2.0,0.6447820358559786,44624
1624,1.0,0.8730916967336747,44625
8942,0.0,0.9999767869210568,44626
6299,0.0,0.9998840618241933,44627
19121,0.0,0.9999785454867345,44628
16288,0.0,0.9995119991186715,44629
6932,0.0,0.9473795192943056,44630
13065,4.0,0.880796775719077,44631
29257,2.0,0.6410993641626511,44632
41334,1.0,0.9580358688399948,44633
3012,0.0,0.9999988883895821,44634
19701,0.0,0.9713095775207499,44635
25849,1.0,0.9701627344330961,44636
11374,0.0,0.9572718003312952,44637
44390,0.0,0.6081644068394663,44638
7284,1.0,0.5733011353097357,44639
45774,4.0,0.9950177025636588,44640
23581,0.0,0.9927595215871017,44641
29934,0.0,0.9960539975226568,44642
47400,0.0,0.9979490826666226,44643
24712,3.0,0.9972111293487733,44644
4439,0.0,0.7798794495758765,44645
2768,2.0,0.5407852375850573,44646
45608,1.0,0.8714113754039056,44647
42912,2.0,0.5461742239924869,44648
3060,0.0,0.9991029418980442,44649
13220,1.0,0.7820978383735366,44650
2046,0.0,0.9751932589464674,44651
8693,1.0,0.8347459001100714,44652
27237,1.0,0.9494140152226015,44653
47224,4.0,0.9999967620524556,44654
9612,1.0,0.5828261162557294,44655
27224,1.0,0.8005223018917628,44656
24897,0.0,0.89473656438684,44657
8356,0.0,0.9236302396195412,44658
32709,3.0,0.6150430796815436,44659
27963,1.0,0.625987349418085,44660
34330,0.0,0.7973851768409267,44661
32210,1.0,0.5833808640039494,44662
21402,0.0,0.6375697941111237,44663
38019,0.0,0.9194641658166272,44664
30180,2.0,0.9943497019652389,44665
26024,3.0,0.9510411005419448,44666
38758,0.0,0.998829994263532,44667
37992,0.0,0.9643092970667487,44668
37322,0.0,0.9999611325582692,44669
19797,0.0,0.5621133871605501,44670
47572,0.0,0.8902937468278029,44671
18085,4.0,0.9963499512513342,44672
46572,2.0,0.9999859583038143,44673
3087,0.0,0.9999296837225912,44674
16142,0.0,0.9999914098727432,44675
29946,0.0,0.9926538711961049,44676
40486,0.0,0.9293909062491554,44677
34907,2.0,0.9881251355819927,44678
6472,0.0,0.9999538763248386,44679
14702,1.0,0.740164786464934,44680
49731,1.0,0.980787959306664,44681
17526,0.0,0.9998866426472384,44682
37681,1.0,0.8150999693625969,44683
34617,1.0,0.982854211289183,44684
40140,0.0,0.9938009323798915,44685
2972,0.0,0.8438670725122118,44686
13795,0.0,0.9962916623588898,44687
11333,0.0,0.9999150775814397,44688
25445,1.0,0.9246329563640733,44689
30002,0.0,0.9964055688251788,44690
39127,0.0,0.8288839131484816,44691
18602,3.0,0.9979904333327031,44692
38492,1.0,0.7795119893489534,44693
23828,1.0,0.9102557293092375,44694
18142,2.0,0.9939750301879406,44695
4061,3.0,0.9972889160757077,44696
34542,0.0,0.9567390829622373,44697
41442,1.0,0.9597194478474455,44698
5114,0.0,0.9999365772644303,44699
37162,0.0,0.9975269025141397,44700
35615,0.0,0.9947797906411017,44701
23657,3.0,0.9943162079977312,44702
21652,1.0,0.9636944954291828,44703
5468,3.0,0.5505956004954478,44704
13184,0.0,0.9999398508510613,44705
48536,2.0,0.9979251533216359,44706
48840,0.0,0.9294302148066117,44707
39643,0.0,0.9814501133566869,44708
30565,0.0,0.9998684665553093,44709
47314,0.0,0.9512892961026086,44710
27404,1.0,0.5350649371620418,44711
2068,0.0,0.9999349353566526,44712
17776,3.0,0.9352797279775924,44713
10439,0.0,0.759278531340293,44714
29202,3.0,0.7090066518252852,44715
35899,3.0,0.998100583931691,44716
29618,3.0,0.8705966771383415,44717
42249,0.0,0.9999813639573562,44718
33678,1.0,0.69223225118059,44719
20213,2.0,0.7010072349637803,44720
14914,1.0,0.8354567080130748,44721
22590,0.0,0.5065484112688906,44722
792,2.0,0.9998994660204583,44723
414,2.0,0.9056425932305965,44724
32757,0.0,0.9999976661087783,44725
19672,2.0,0.8244495314758135,44726
35196,1.0,0.7647038143309861,44727
40946,0.0,0.9971532435960199,44728
46733,4.0,0.9999509118792586,44729
1028,0.0,0.9072932486662171,44730
26381,0.0,0.6076539721484946,44731
45922,0.0,0.9994886441636436,44732
26595,1.0,0.9144247412519024,44733
19721,0.0,0.9693084546815703,44734
47428,4.0,0.800691638139116,44735
13114,0.0,0.990636795920233,44736
25953,0.0,0.9999997118958375,44737
14089,2.0,0.9996737881808232,44738
5633,1.0,0.7849279658255892,44739
16036,1.0,0.8368428264832077,44740
33461,1.0,0.9760190398595564,44741
5812,1.0,0.594241647791741,44742
23395,0.0,0.7745501148775968,44743
13709,2.0,0.5226718552344914,44744
20590,1.0,0.7022989175780122,44745
27593,0.0,0.9751884039964531,44746
20295,0.0,0.8688171651569581,44747
47161,1.0,0.5209614039438667,44748
4928,0.0,0.9441581240445269,44749
44116,0.0,0.9989675146849667,44750
46937,0.0,0.9658987468583795,44751
47825,0.0,0.974820886063379,44752
41382,1.0,0.8297496680447954,44753
3235,0.0,0.9833416854677585,44754
11369,2.0,0.5183374761502989,44755
45698,0.0,0.9893469632332939,44756
4483,3.0,0.9967182695090288,44757
8627,0.0,0.9995822805368131,44758
21522,3.0,0.7259812324095435,44759
4566,4.0,0.9111792682092759,44760
3133,0.0,0.9983765711711636,44761
11471,0.0,0.9995891221523483,44762
44612,1.0,0.9216215850173424,44763
14866,0.0,0.9954193588211172,44764
30870,2.0,0.9957195214830821,44765
40561,1.0,0.8573499663797854,44766
13787,0.0,0.9999646330313607,44767
12687,1.0,0.9642790413930626,44768
48626,0.0,0.9999997107387106,44769
40470,4.0,0.9372107141243761,44770
12662,0.0,0.9653682319582894,44771
16527,0.0,0.9999909142861448,44772
36868,0.0,0.967879391056102,44773
21005,1.0,0.7769686115482968,44774
21889,0.0,0.5583176332891465,44775
12869,2.0,0.7718209480411856,44776
14543,4.0,0.9971990246401552,44777
49694,3.0,0.9653379496606093,44778
26661,1.0,0.8884047861306889,44779
5344,4.0,0.8733418023817714,44780
4040,0.0,0.9999861423154425,44781
2571,1.0,0.7022955499073652,44782
39354,0.0,0.9991957067281705,44783
15887,0.0,0.9262653885951742,44784
1567,1.0,0.987542697643534,44785
32656,0.0,0.998951295122608,44786
27765,1.0,0.9285846527905547,44787
26549,0.0,0.9719795788347848,44788
1599,3.0,0.992657450818566,44789
845,0.0,0.9970187695513559,44790
8875,2.0,0.6816650718061513,44791
174,0.0,0.9999994842658562,44792
47763,0.0,0.9999443442281295,44793
48621,0.0,0.7879091136025242,44794
33722,0.0,0.9184419567098497,44795
49832,0.0,0.8918091077820864,44796
10021,1.0,0.8540224383903021,44797
18235,0.0,0.6548402163047106,44798
13926,3.0,0.8740762950643892,44799
24165,1.0,0.40024293846865305,44800
3984,3.0,0.9824948051526199,44801
38105,0.0,0.9993635408974582,44802
16174,1.0,0.9159955767601637,44803
31809,0.0,0.9988835257105075,44804
1901,0.0,0.9998283525739903,44805
47086,0.0,0.807752097902044,44806
8867,1.0,0.9660912394129453,44807
41628,0.0,0.9999801361432838,44808
10750,0.0,0.9783499592326529,44809
29501,1.0,0.6259516748873162,44810
46299,0.0,0.9489137875189271,44811
34332,0.0,0.9950943853591103,44812
28453,1.0,0.8584784719567619,44813
2322,4.0,0.995735355403432,44814
32096,2.0,0.9540040429999784,44815
7870,0.0,0.9572766427504285,44816
27564,0.0,0.7460750704185302,44817
38506,1.0,0.9630882569375723,44818
31870,1.0,0.9378485256760454,44819
9399,0.0,0.9970501412906669,44820
32874,3.0,0.9972472228010029,44821
42643,0.0,0.9899863385135061,44822
5021,3.0,0.5194935888912373,44823
22476,0.0,0.6001463920333469,44824
26009,3.0,0.966687884009464,44825
20546,0.0,0.7718244840201597,44826
4323,1.0,0.654771404733989,44827
46771,1.0,0.9310702796100601,44828
30106,3.0,0.9951077421166493,44829
35556,0.0,0.9996017621755136,44830
37695,0.0,0.979971598122882,44831
12264,2.0,0.9786875513983614,44832
31979,0.0,0.9996066623068248,44833
4591,0.0,0.996515852404247,44834
41825,3.0,0.6001510449053615,44835
8501,0.0,0.9999667371680764,44836
27807,0.0,0.9930944280334228,44837
41215,0.0,0.9995040931487933,44838
41650,0.0,0.9637315384682525,44839
22541,0.0,0.6700586370864425,44840
5944,0.0,0.9965163639271031,44841
8137,0.0,0.9773555191700153,44842
1036,2.0,0.97519237272549,44843
28734,0.0,0.9993433918199491,44844
48039,0.0,0.6000019166252869,44845
35962,3.0,0.7369045450511355,44846
46752,0.0,0.9937082952688874,44847
36213,0.0,0.8006574114838774,44848
39284,0.0,0.999884002732553,44849
28239,1.0,0.817210757461505,44850
33517,0.0,0.9999573232837845,44851
42561,0.0,0.7340674921497867,44852
29415,3.0,0.8822330840320612,44853
17012,3.0,0.8490129968953485,44854
4870,1.0,0.7337084928996402,44855
17512,3.0,0.9958069546057194,44856
27632,0.0,0.9908733407237778,44857
8567,1.0,0.8930243001048144,44858
6249,3.0,0.9731883547683522,44859
21186,0.0,0.9386265351317822,44860
17661,3.0,0.8198567397830728,44861
18278,3.0,0.6261221581133265,44862
33165,0.0,0.9957852769111295,44863
42839,0.0,0.9999967027213174,44864
38082,0.0,0.9998746258242271,44865
42190,0.0,0.9953175543020444,44866
882,3.0,0.9973569860707352,44867
30734,1.0,0.9522243206010639,44868
17200,2.0,0.9124285268393948,44869
27436,1.0,0.7870708954719898,44870
17349,2.0,0.5847872544650998,44871
5318,0.0,0.7151351227941934,44872
49987,0.0,0.5031746534179208,44873
13610,3.0,0.9994258420713172,44874
45955,1.0,0.8633798387193349,44875
23679,0.0,0.9999657199173145,44876
42170,0.0,0.9999715495528056,44877
27961,1.0,0.957808324963517,44878
7918,0.0,0.6508434290333694,44879
20426,4.0,0.8824273634107159,44880
11011,1.0,0.908355870206838,44881
9834,0.0,0.643163310053392,44882
17261,2.0,0.9999470574807595,44883
26421,4.0,0.9996799997476934,44884
41680,1.0,0.8059899897392304,44885
42761,1.0,0.9693111471844159,44886
44097,0.0,0.9996643506162864,44887
33834,0.0,0.9888375447216126,44888
17010,3.0,0.9905284867012657,44889
44866,2.0,0.5453696919769155,44890
40295,0.0,0.9998873871186852,44891
34540,1.0,0.6749327608768673,44892
12598,1.0,0.9894834506425108,44893
43744,0.0,0.9998910729210774,44894
23891,0.0,0.9980729097583668,44895
48053,0.0,0.9999990977309269,44896
2965,0.0,0.999986818629111,44897
28430,0.0,0.9934093841997771,44898
38474,0.0,0.8705825621485428,44899
32334,4.0,0.9989012527780878,44900
1709,0.0,0.6670916997822733,44901
40592,0.0,0.9986745084587734,44902
25999,0.0,0.9997387505181565,44903
21598,1.0,0.8093399206536717,44904
48349,1.0,0.9932119509823252,44905
30876,0.0,0.7015652242777851,44906
12982,0.0,0.9999748848269742,44907
32666,3.0,0.9962294003371059,44908
820,0.0,0.9989507380637882,44909
36267,1.0,0.6567133318455718,44910
2053,2.0,0.9465777448947583,44911
5619,0.0,0.9965160674569253,44912
41559,0.0,0.9996198034558581,44913
22682,0.0,0.651079992566216,44914
25870,0.0,0.9936927615011579,44915
31868,0.0,0.6477175416937395,44916
32932,1.0,0.8565848564923711,44917
16379,3.0,0.9915943247035184,44918
34953,0.0,0.9999579720502487,44919
47434,0.0,0.9992070370696753,44920
14059,1.0,0.9248453455623737,44921
18099,0.0,0.904231888214478,44922
34776,1.0,0.9543040679113561,44923
8185,0.0,0.999589083519166,44924
2216,2.0,0.77996295997308,44925
44225,0.0,0.9999869800747065,44926
27878,1.0,0.8348806288140933,44927
31791,1.0,0.9111102820351804,44928
13019,2.0,0.729935558520705,44929
4859,0.0,0.9999559457779542,44930
32188,0.0,0.9997218979667808,44931
39427,2.0,0.9653373341209306,44932
18177,0.0,0.9999939385613239,44933
44834,1.0,0.9406797840786891,44934
48295,1.0,0.9851433310287481,44935
1915,2.0,0.6181813975080337,44936
26593,1.0,0.7661653867551458,44937
34576,0.0,0.7371469708783469,44938
46529,1.0,0.8614691739420598,44939
42047,0.0,0.596350326046427,44940
27046,1.0,0.9775842709239111,44941
37411,4.0,0.9777137367275486,44942
7925,2.0,0.9846675388777357,44943
21352,2.0,0.535832982348607,44944
3371,0.0,0.9999861376868798,44945
43819,0.0,0.9998927774443909,44946
46184,1.0,0.6892419313559368,44947
28108,1.0,0.9477383082717574,44948
34258,0.0,0.9626231739446338,44949
29529,0.0,0.9990589523197279,44950
45991,0.0,0.9999962637818071,44951
33396,2.0,0.9960591287671609,44952
43265,1.0,0.7458798418079098,44953
16617,0.0,0.9999795142405552,44954
22559,4.0,0.5544446791506861,44955
36292,0.0,0.9946148806554566,44956
35148,2.0,0.9043217676175024,44957
15346,0.0,0.9998684461594963,44958
2583,3.0,0.9988158552498615,44959
27608,1.0,0.92995202449389,44960
9979,1.0,0.557526963099842,44961
24705,1.0,0.6351405063087778,44962
22759,0.0,0.7949018804673097,44963
36811,1.0,0.8136613164342293,44964
28327,0.0,0.8289112222748933,44965
36723,1.0,0.9579620824155588,44966
7741,0.0,0.999987774101702,44967
46802,0.0,0.999998343139451,44968
41020,3.0,0.847965011765124,44969
31572,1.0,0.8688486470697137,44970
15977,2.0,0.8104751408130275,44971
39763,0.0,0.9219180761176358,44972
9566,2.0,0.8055634028364712,44973
24811,2.0,0.9966871704354221,44974
44397,1.0,0.6825664600088567,44975
1883,0.0,0.9987928188640394,44976
47139,1.0,0.9275089819985508,44977
11411,0.0,0.9999881475644172,44978
45900,1.0,0.5273072656144332,44979
28569,1.0,0.9444902073274462,44980
35246,0.0,0.9941781764007542,44981
9567,0.0,0.611365404191401,44982
21689,1.0,0.9218093115085634,44983
772,1.0,0.8364060674956927,44984
30572,0.0,0.9974485590560307,44985
25346,2.0,0.976548694117451,44986
42573,0.0,0.8871990070830795,44987
7511,2.0,0.5108763305908087,44988
34731,0.0,0.9999318297501357,44989
6948,0.0,0.9997691468487582,44990
45277,1.0,0.7535452569227444,44991
42719,1.0,0.7214592714257122,44992
14382,0.0,0.9975647885480798,44993
38142,3.0,0.6724685529490004,44994
8607,3.0,0.978683647824826,44995
20927,0.0,0.9998510292262067,44996
18982,3.0,0.8198866312129496,44997
15810,2.0,0.8976623024662669,44998
8282,0.0,0.9811611225392896,44999
46412,0.0,0.9999492592659344,45000
23770,0.0,0.6547515204671961,45001
45143,0.0,0.7431616086028555,45002
12399,2.0,0.9998814920815641,45003
24520,4.0,0.9959926789161486,45004
33154,2.0,0.9786140814685658,45005
15420,1.0,0.5867636488978,45006
13644,0.0,0.9808712840479448,45007
8748,1.0,0.982996732713046,45008
30642,0.0,0.7089674597640377,45009
48340,0.0,0.9935112030313581,45010
5836,0.0,0.9981323042821417,45011
6620,0.0,0.9999804503617065,45012
5577,0.0,0.9867751752031451,45013
27379,1.0,0.9556435363807205,45014
46335,1.0,0.9697508672843378,45015
47324,2.0,0.7277485997574578,45016
37682,1.0,0.5193773666083011,45017
37644,1.0,0.993620328623167,45018
22408,0.0,0.9479240583529341,45019
21005,1.0,0.7769686115482968,45020
22392,3.0,0.7056504902298284,45021
30629,0.0,0.999913829593043,45022
6924,1.0,0.7237988207533124,45023
24523,0.0,0.9985216431875884,45024
19174,0.0,0.9974882253971317,45025
30641,0.0,0.9999164624398732,45026
43963,4.0,0.7745832111570125,45027
7229,0.0,0.9999005691535792,45028
40294,0.0,0.5349850948936578,45029
11860,3.0,0.9994777871670415,45030
36322,0.0,0.9999744134707904,45031
49076,3.0,0.9390133833471072,45032
44584,0.0,0.999882039777766,45033
33335,0.0,0.8417930616375797,45034
36182,0.0,0.9982451051366625,45035
31588,0.0,0.9983255691394987,45036
33346,1.0,0.9766260257456448,45037
47614,1.0,0.8125258616034793,45038
16126,0.0,0.9998925515910221,45039
20929,0.0,0.6808905780561437,45040
46668,0.0,0.9845708259349909,45041
17110,0.0,0.9883108443273865,45042
9777,0.0,0.5194131646629048,45043
19348,2.0,0.997483694944203,45044
9956,0.0,0.9919507701532165,45045
42986,3.0,0.957977457175524,45046
31691,1.0,0.5464308375066975,45047
39540,1.0,0.9053022089586871,45048
19678,2.0,0.9228739595655011,45049
36082,0.0,0.999607890623974,45050
14802,0.0,0.9993813983056651,45051
14661,0.0,0.9997964607992677,45052
7402,0.0,0.9992083242910997,45053
18012,0.0,0.9999697417461524,45054
43710,0.0,0.9585117384995946,45055
16731,3.0,0.9939424626377162,45056
25359,1.0,0.8328923817739168,45057
24718,3.0,0.8774290918891079,45058
37570,0.0,0.8170607955609689,45059
10579,0.0,0.9999994689115413,45060
48261,0.0,0.9999285643993231,45061
36621,0.0,0.9980729444480521,45062
40268,1.0,0.9902110314148447,45063
34207,0.0,0.9828224845137359,45064
3306,1.0,0.9564049026801773,45065
42987,3.0,0.9983295122916646,45066
41896,3.0,0.6618652111792648,45067
28828,1.0,0.7659751181497475,45068
12834,0.0,0.9532619795336694,45069
39377,1.0,0.6276327373182247,45070
584,3.0,0.5428629690764479,45071
33885,0.0,0.9799745550634527,45072
8712,0.0,0.9999967971414826,45073
38478,2.0,0.5428466979198617,45074
37662,3.0,0.9822892386093482,45075
39864,0.0,0.5195082600352955,45076
27092,0.0,0.9935084775215559,45077
4399,0.0,0.8289018013375911,45078
23800,3.0,0.914871563419831,45079
9748,2.0,0.7690683651470429,45080
31770,0.0,0.8289221251824687,45081
9507,2.0,0.6005062161581811,45082
27104,3.0,0.5851003969536498,45083
8835,0.0,0.9947535874684943,45084
39438,1.0,0.9284638816379506,45085
35030,0.0,0.9999852520423981,45086
19133,1.0,0.8104280257274147,45087
18388,0.0,0.9999948225336122,45088
35211,0.0,0.9999974752594137,45089
28994,3.0,0.8689514948305362,45090
14740,0.0,0.9566229544263835,45091
43045,1.0,0.9422549540193746,45092
9727,0.0,0.999814736371581,45093
9129,3.0,0.9987650622611561,45094
45594,1.0,0.7185055546529169,45095
1358,0.0,0.9999274336898755,45096
10859,1.0,0.7900129521836732,45097
7615,3.0,0.658402654816778,45098
2410,1.0,0.9019099642961059,45099
25691,0.0,0.9997255591468891,45100
12990,0.0,0.998100698974654,45101
39205,1.0,0.642575250363186,45102
24420,0.0,0.9999964422371742,45103
32539,1.0,0.900196791153725,45104
12723,0.0,0.9994502707587715,45105
10399,2.0,0.9889392923700301,45106
8446,0.0,0.9967768359757057,45107
5885,1.0,0.9387371869589346,45108
46554,0.0,0.9939952618794532,45109
20911,0.0,0.9018964965891931,45110
10873,3.0,0.47037832715864325,45111
12610,1.0,0.5494068100660155,45112
22500,2.0,0.9805212085894062,45113
29230,0.0,0.9896682725733451,45114
47385,1.0,0.797815211650823,45115
30270,1.0,0.9384040728753429,45116
19439,0.0,0.9999976935637501,45117
20314,3.0,0.9922035150017756,45118
27243,0.0,0.9999897068348289,45119
21360,3.0,0.9989316683594588,45120
14522,0.0,0.9999832782236749,45121
13524,1.0,0.8104522701468049,45122
24773,3.0,0.8170421636012686,45123
4233,4.0,0.5583260254881273,45124
33195,0.0,0.9999164637727062,45125
25683,1.0,0.8347696945034657,45126
234,0.0,0.9981889515289356,45127
27210,0.0,0.6790929641452534,45128
26095,4.0,0.9961754198786297,45129
36544,1.0,0.6455280123812466,45130
16323,0.0,0.9995825899777369,45131
47283,0.0,0.9787116338318581,45132
19274,0.0,0.9991916047718687,45133
36966,0.0,0.9911319661303998,45134
13756,3.0,0.6786427296979667,45135
4206,3.0,0.9989807807005676,45136
8546,0.0,0.9998706734080096,45137
48901,2.0,0.9871352429618993,45138
45605,1.0,0.9953454420280654,45139
35631,0.0,0.7519359958554914,45140
23763,0.0,0.9372078256212373,45141
32691,0.0,0.6583847394440038,45142
42126,0.0,0.9362686895037012,45143
2171,3.0,0.994750842080408,45144
