comment_id,sentiment,confidence,index
8152,3.0,0.9985622226020695,29482
38208,0.0,0.9905812696983718,29483
44660,2.0,0.657614599530677,29484
3150,1.0,0.8259872336784132,29485
1687,1.0,0.900475133545813,29486
27712,0.0,0.9578970222822337,29487
40654,0.0,0.9982718269345565,29488
48727,1.0,0.7429913737917943,29489
23937,1.0,0.9656030511522568,29490
29426,1.0,0.639727135868325,29491
5386,0.0,0.996675276708534,29492
2720,0.0,0.9496444346612227,29493
6162,0.0,0.6992155140265398,29494
43794,0.0,0.9999980301504313,29495
24445,0.0,0.9999151438813324,29496
27550,3.0,0.9964189939901535,29497
3068,0.0,0.9999082720972823,29498
48044,0.0,0.9984986172673269,29499
22358,0.0,0.9999640682592587,29500
33656,0.0,0.9956683109565727,29501
31472,3.0,0.5466305939019543,29502
9549,0.0,0.9939958613193869,29503
19369,0.0,0.9927647958371858,29504
41748,1.0,0.9564458409531525,29505
19060,0.0,0.9999824899769127,29506
4850,0.0,0.9959858040889279,29507
9740,0.0,0.9852694250783081,29508
33950,0.0,0.9773691169448413,29509
34696,0.0,0.9985216277042681,29510
28481,1.0,0.7276603016730933,29511
6047,0.0,0.924122359190243,29512
12968,3.0,0.9018647666438279,29513
38806,0.0,0.9184104289636565,29514
45626,0.0,0.981155155062026,29515
5651,1.0,0.9280189568699786,29516
39674,1.0,0.9222569270035625,29517
17525,1.0,0.742909174576133,29518
6703,2.0,0.9999389262742066,29519
16764,0.0,0.9980114356319995,29520
9806,1.0,0.8164141885797322,29521
12559,0.0,0.999965130568138,29522
34329,0.0,0.9974085093136338,29523
32235,0.0,0.9966754320050456,29524
21065,1.0,0.9543300024291083,29525
8953,3.0,0.999702761636349,29526
45161,2.0,0.9965064327212616,29527
38086,0.0,0.9840926743843947,29528
46523,0.0,0.689168023144487,29529
27276,0.0,0.9999940386880491,29530
1314,0.0,0.9987930024605327,29531
14087,0.0,0.9995339651932603,29532
32706,0.0,0.9993223734205329,29533
1583,0.0,0.6441850352209815,29534
1204,3.0,0.9938758513252447,29535
8881,0.0,0.6325539233132519,29536
24299,0.0,0.9626463130228087,29537
7712,0.0,0.9999936536203061,29538
24533,4.0,0.9951702532115771,29539
31225,0.0,0.9172868269934221,29540
18326,1.0,0.9832368135227405,29541
10125,0.0,0.9626431430734577,29542
26432,0.0,0.9999434937462536,29543
10858,3.0,0.6791164567021232,29544
25816,3.0,0.975036702047806,29545
48273,0.0,0.9997085292538868,29546
43608,0.0,0.9999995649647547,29547
834,2.0,0.9999534269769712,29548
30597,0.0,0.9847875245214364,29549
18018,1.0,0.9262067571763903,29550
871,1.0,0.5553630573094107,29551
28152,1.0,0.6816272452114699,29552
8677,1.0,0.5696929235009301,29553
14752,1.0,0.6825614360621672,29554
25856,1.0,0.544296142806396,29555
32219,0.0,0.6037777259158498,29556
37218,1.0,0.9411282832571405,29557
16984,3.0,0.986151945412112,29558
18751,4.0,0.7332627879534771,29559
24465,4.0,0.9997800417734904,29560
3106,0.0,0.9863627338532717,29561
18266,0.0,0.8536864691542034,29562
12087,0.0,0.9999941873596723,29563
32891,0.0,0.6959458464125231,29564
19566,0.0,0.9759342585745625,29565
13045,1.0,0.9171833037595587,29566
521,2.0,0.9504101299734541,29567
39659,3.0,0.9124219966680255,29568
8014,2.0,0.9995151199007468,29569
47418,2.0,0.5110302081700623,29570
38158,2.0,0.9844553436226962,29571
19742,1.0,0.9844187788215244,29572
48902,0.0,0.7690598506353875,29573
13477,4.0,0.7745816202362135,29574
11989,1.0,0.9713264410500976,29575
30820,0.0,0.9925349310653698,29576
32011,0.0,0.9999934529471624,29577
18950,0.0,0.999996903212085,29578
43076,0.0,0.9896689792259987,29579
46721,2.0,0.9903840589729727,29580
15876,1.0,0.7148954965338883,29581
367,2.0,0.9849998092701453,29582
49028,0.0,0.9981607743610228,29583
45824,1.0,0.9529182916328823,29584
36586,0.0,0.771003147643682,29585
19413,0.0,0.9999895328322529,29586
14683,1.0,0.9450904611562083,29587
30453,1.0,0.9598306251876224,29588
29917,0.0,0.9999801102699742,29589
8458,3.0,0.9189875032238084,29590
12975,0.0,0.9950936683489136,29591
17718,0.0,0.9518571544986483,29592
17545,0.0,0.7582869329359335,29593
10716,1.0,0.8671599754309729,29594
7406,0.0,0.944135108953665,29595
10905,0.0,0.9759416527578647,29596
9466,0.0,0.9999999247996268,29597
5661,0.0,0.9339606670441286,29598
2914,3.0,0.9653741182213739,29599
12712,0.0,0.9943570167169319,29600
10912,0.0,0.9996357574985855,29601
40161,0.0,0.7685676711988375,29602
5372,4.0,0.9465966406557441,29603
41729,0.0,0.9637422436641015,29604
2387,2.0,0.9363954236920012,29605
7238,0.0,0.9999053648605889,29606
4411,2.0,0.9921207934240271,29607
25746,0.0,0.6653526589520541,29608
17628,0.0,0.81406119777564,29609
49627,4.0,0.9990746038032309,29610
951,3.0,0.9969959068018974,29611
12175,1.0,0.99050955604709,29612
25463,0.0,0.999828677129569,29613
37617,0.0,0.9936006718278908,29614
20255,4.0,0.8311421888422462,29615
27732,4.0,0.9999883403038023,29616
10262,0.0,0.9993927485445323,29617
46583,0.0,0.8838620760440278,29618
41441,0.0,0.9099040084377885,29619
2185,0.0,0.9998943640803826,29620
42628,0.0,0.9999982063955979,29621
46113,0.0,0.9999890254996733,29622
25784,0.0,0.9518455027520573,29623
7619,2.0,0.9912991860289674,29624
6324,2.0,0.8108053021045654,29625
5404,3.0,0.9916673207031912,29626
45664,1.0,0.9913253548497387,29627
29016,0.0,0.9098414203401066,29628
17815,0.0,0.9970178527359705,29629
49078,0.0,0.9893453675395046,29630
19802,0.0,0.8823976920556821,29631
24354,2.0,0.998908113899419,29632
10656,0.0,0.8856237642524626,29633
13648,1.0,0.9802340952179721,29634
29640,1.0,0.9598941984005277,29635
46521,0.0,0.5439068004426867,29636
16227,2.0,0.997149147394079,29637
37357,0.0,0.9998414800012103,29638
33849,0.0,0.9999756654276586,29639
18479,4.0,0.9998118564761402,29640
4957,0.0,0.9989182594905014,29641
23667,0.0,0.992766554714365,29642
38733,1.0,0.9862843135975597,29643
33338,1.0,0.7652724061166979,29644
29541,0.0,0.9999398408804453,29645
8604,0.0,0.9504092113032611,29646
5590,4.0,0.6406337518261234,29647
5872,0.0,0.9997467527860521,29648
49267,0.0,0.9994640507989859,29649
7565,3.0,0.7310497425660811,29650
20085,1.0,0.995770415440458,29651
12043,1.0,0.9893647245947883,29652
21979,0.0,0.9999795046454056,29653
26619,3.0,0.9496542779024074,29654
27736,2.0,0.42910406291745595,29655
42151,0.0,0.9999732811615758,29656
17728,1.0,0.9892433826407476,29657
25186,1.0,0.9473628191406572,29658
14152,0.0,0.9019167582533535,29659
27241,2.0,0.40909963895073026,29660
27026,0.0,0.7247698293415671,29661
40081,1.0,0.5734394102314769,29662
13848,3.0,0.5964244877503864,29663
46653,0.0,0.6757630662601231,29664
12867,0.0,0.9999407407182297,29665
39657,0.0,0.999382934135783,29666
4763,0.0,0.9620746709933314,29667
40728,1.0,0.9754168973743405,29668
3035,1.0,0.8515786045831253,29669
48055,0.0,0.9196399217943002,29670
46653,0.0,0.6757630662601231,29671
24149,2.0,0.9972066990842605,29672
30679,1.0,0.8412697666175102,29673
40173,0.0,0.9724100431514865,29674
500,1.0,0.5544165847886701,29675
9329,0.0,0.9901303717356507,29676
20175,0.0,0.999989206452198,29677
31611,1.0,0.7609746032803929,29678
564,0.0,0.997637755644216,29679
40722,1.0,0.8959685365660577,29680
17491,0.0,0.9987155507337586,29681
35609,1.0,0.9057881977496053,29682
24848,0.0,0.7490593392481409,29683
15802,0.0,0.9942649569221262,29684
46646,0.0,0.9968229274572146,29685
9064,0.0,0.9987549343638666,29686
4093,1.0,0.7948425747850995,29687
31144,1.0,0.9680638587388628,29688
31101,0.0,0.9937091555472788,29689
18584,0.0,0.958533303605502,29690
6599,3.0,0.9912200581850019,29691
29697,1.0,0.8948730768471089,29692
14781,3.0,0.9982369456167286,29693
44374,0.0,0.9974089637494125,29694
8213,2.0,0.8025330419167808,29695
22135,1.0,0.9637469769290401,29696
31874,0.0,0.9161059987162985,29697
12901,2.0,0.9954598099349603,29698
32590,0.0,0.9881306196310687,29699
49568,1.0,0.737755760268679,29700
3138,0.0,0.94171168434875,29701
39203,2.0,0.9644844357325655,29702
30381,2.0,0.9980904138045511,29703
40453,0.0,0.9996373757958833,29704
17708,1.0,0.8125102772527012,29705
5385,0.0,0.9966754043369511,29706
10701,0.0,0.9975161303497136,29707
3056,0.0,0.9993327376844839,29708
27478,0.0,0.6889879648585386,29709
34419,0.0,0.9996195998073901,29710
1122,3.0,0.9948858088856071,29711
42974,3.0,0.8128498150513904,29712
1730,3.0,0.790519747778574,29713
8503,1.0,0.9909565263343761,29714
47633,2.0,0.8080577400222064,29715
4436,4.0,0.9991306286884196,29716
14352,0.0,0.9999992851781834,29717
39844,0.0,0.9998686308606328,29718
18082,2.0,0.7738219377763702,29719
4463,0.0,0.9896689894680363,29720
12739,3.0,0.8533496586784735,29721
21162,0.0,0.6074508949136607,29722
45639,0.0,0.9997867981409795,29723
21250,0.0,0.8651713789542324,29724
5255,0.0,0.9999177816125329,29725
7435,0.0,0.8651895687657928,29726
18308,0.0,0.9915537915239883,29727
47271,0.0,0.9702390550563229,29728
20961,0.0,0.9919369848779115,29729
40774,3.0,0.843490065042265,29730
24822,0.0,0.688860528382873,29731
42945,0.0,0.9518587292477042,29732
8991,3.0,0.902160518070425,29733
14112,0.0,0.9995117637684456,29734
26952,4.0,0.999776579124107,29735
7765,3.0,0.995913620136715,29736
12816,0.0,0.9985216959258617,29737
21293,1.0,0.6684042177925912,29738
32741,3.0,0.5389593114101995,29739
48124,1.0,0.6992208469537855,29740
18498,1.0,0.836724272077344,29741
48983,0.0,0.935328661238224,29742
30345,1.0,0.8173648322419348,29743
32228,0.0,0.6859476878273897,29744
21941,1.0,0.5758448405380872,29745
2863,0.0,0.9999640446384932,29746
9280,3.0,0.9805728546502919,29747
22794,0.0,0.787887581297813,29748
21508,1.0,0.9918907650613428,29749
44943,0.0,0.9907133468269985,29750
41091,0.0,0.9999845430171039,29751
13775,3.0,0.9805083926017187,29752
10301,1.0,0.9733417127405455,29753
15836,1.0,0.8600850295171343,29754
43372,1.0,0.9343973889343755,29755
20437,0.0,0.8947632681118436,29756
11447,1.0,0.82372877123996,29757
21810,4.0,0.9995271442276732,29758
43638,0.0,0.9932015501226314,29759
40860,1.0,0.9709656811763996,29760
33539,0.0,0.9999857082722099,29761
46633,2.0,0.9999753062748915,29762
42715,1.0,0.6892413547899326,29763
11640,4.0,0.8221881491960276,29764
37447,0.0,0.9160177452474448,29765
25679,0.0,0.9999981817640227,29766
36073,0.0,0.999957982425149,29767
25430,0.0,0.9976010388464824,29768
2847,0.0,0.9998487590241996,29769
24696,0.0,0.9986744161860985,29770
12552,3.0,0.9994689329327023,29771
19271,1.0,0.9111180794751038,29772
1255,3.0,0.9323302976821023,29773
5180,3.0,0.9937062100614449,29774
32458,0.0,0.6716929825713885,29775
41551,3.0,0.994965989629973,29776
23585,1.0,0.6984661673030018,29777
20152,3.0,0.9496637999259538,29778
32538,1.0,0.9842833504848566,29779
46237,0.0,0.9999997281508988,29780
32261,0.0,0.949554355512448,29781
1185,0.0,0.9999971350497029,29782
9992,2.0,0.9997751283036398,29783
22433,1.0,0.6791271657985257,29784
17966,1.0,0.8665834226262994,29785
4465,0.0,0.9998803639514411,29786
15502,1.0,0.9752608233305952,29787
7470,0.0,0.9977822719392457,29788
14955,0.0,0.9985217920105316,29789
48555,1.0,0.7183718974849831,29790
13725,0.0,0.8538502698515856,29791
1452,3.0,0.9893018662039851,29792
19614,4.0,0.9918120302683207,29793
9054,0.0,0.9762849817672785,29794
28541,0.0,0.7050840599744835,29795
14349,0.0,0.9999656796038452,29796
12192,3.0,0.9136553513071587,29797
824,1.0,0.9926439605572798,29798
33886,1.0,0.8854339868507327,29799
47167,1.0,0.9814558392243093,29800
4739,4.0,0.9987744284295621,29801
11775,0.0,0.9998463793070115,29802
46133,4.0,0.9637799002520411,29803
1574,0.0,0.9999997785796684,29804
13448,0.0,0.9966227647828061,29805
35638,0.0,0.7245939303628107,29806
34430,0.0,0.999995567699516,29807
2337,3.0,0.6513544964710382,29808
16212,0.0,0.8221732515407733,29809
18989,0.0,0.9928780740739146,29810
33481,2.0,0.9997740551064495,29811
36345,3.0,0.9978030579413256,29812
27135,0.0,0.8723161079593279,29813
46969,1.0,0.997951136249405,29814
18496,1.0,0.9728635289087612,29815
25458,2.0,0.9988296223101195,29816
45122,0.0,0.9969693718041668,29817
13601,0.0,0.6561471422703893,29818
38552,0.0,0.7216448547694466,29819
40267,0.0,0.9098941689966897,29820
35317,0.0,0.9995039840924489,29821
10735,0.0,0.84388680635711,29822
39871,0.0,0.9990882661226265,29823
2675,1.0,0.8766841380738285,29824
35197,1.0,0.9491604899669821,29825
31751,1.0,0.7413605731967381,29826
21039,0.0,0.9995180938474781,29827
24450,0.0,0.9822445526240167,29828
36393,0.0,0.558307192027441,29829
38129,0.0,0.9991541369961292,29830
12005,0.0,0.9822803353352136,29831
42583,0.0,0.9968263569758805,29832
32432,0.0,0.8940065202919645,29833
32759,0.0,0.9979487334112085,29834
17868,0.0,0.9997219412886361,29835
35429,2.0,0.9032074822833172,29836
40391,0.0,0.9999999490670418,29837
7467,0.0,0.6297140957995224,29838
29884,0.0,0.9998557216626621,29839
22438,1.0,0.9483503911445689,29840
23572,0.0,0.9293424274748605,29841
22380,1.0,0.9764772903784618,29842
42528,1.0,0.7431006978327224,29843
45573,0.0,0.8917988622992146,29844
33892,0.0,0.6722680293553953,29845
35627,1.0,0.7133564046076286,29846
5697,0.0,0.9979807929982997,29847
28446,0.0,0.9706851431048527,29848
6051,3.0,0.9731510046640122,29849
6816,0.0,0.9759177246244745,29850
28799,4.0,0.9787125938818985,29851
16152,1.0,0.7478928288136688,29852
9746,0.0,0.7825514345386048,29853
5013,4.0,0.9814533377746644,29854
1140,3.0,0.9992474164275574,29855
48320,0.0,0.9929842006402259,29856
38078,0.0,0.6177833613161019,29857
33779,3.0,0.9992026770900672,29858
32676,4.0,0.6992496887797321,29859
21558,0.0,0.999957338842416,29860
17532,0.0,0.8459233512621672,29861
14755,3.0,0.8478953297853364,29862
32470,4.0,0.8152311481590185,29863
35722,0.0,0.9999552591390264,29864
19091,0.0,0.9998440059296663,29865
44036,4.0,0.5736777836950504,29866
44071,2.0,0.9726986703496869,29867
30391,0.0,0.9998117834771075,29868
18460,3.0,0.7122290523721609,29869
32019,0.0,0.9664099916367257,29870
16040,2.0,0.5917768226730197,29871
35499,1.0,0.6511510081779398,29872
25289,1.0,0.9878136288231946,29873
40643,1.0,0.9805324144846768,29874
32594,0.0,0.99320081007813,29875
48363,1.0,0.9148850053172048,29876
39710,1.0,0.7980840882917548,29877
3525,0.0,0.9999981499068216,29878
19687,1.0,0.975054145310187,29879
38847,3.0,0.880141822510534,29880
35882,0.0,0.9819798993217494,29881
37058,0.0,0.9999899810980336,29882
29394,0.0,0.9906935770302864,29883
5898,3.0,0.9641050526535522,29884
43305,1.0,0.8342708059498286,29885
24303,2.0,0.8289339291749701,29886
47748,0.0,0.9867767645515085,29887
19171,1.0,0.9632638437982993,29888
35659,2.0,0.5841813388774687,29889
13730,1.0,0.9689264755043957,29890
40120,1.0,0.9360165106852768,29891
16371,1.0,0.7292215384460309,29892
33007,1.0,0.592233297496104,29893
3227,1.0,0.9011126302285783,29894
34496,0.0,0.9946146490130905,29895
45166,0.0,0.9999935246393342,29896
49740,3.0,0.6224168876232162,29897
33844,0.0,0.9958551197121495,29898
11750,0.0,0.8518728800185182,29899
1049,1.0,0.9737292472574692,29900
24087,0.0,0.9999994276161227,29901
20945,0.0,0.9743955010472246,29902
33820,0.0,0.9852705042992642,29903
44410,0.0,0.9999672826299086,29904
33526,1.0,0.9551518249914053,29905
34891,1.0,0.9604649478071895,29906
44491,0.0,0.9999262964701964,29907
11280,2.0,0.9760485919413042,29908
36245,0.0,0.9957340101174714,29909
23635,1.0,0.8213958545475243,29910
35373,0.0,0.5543118683694354,29911
5748,2.0,0.9916393598592397,29912
5074,0.0,0.8991178103046698,29913
34019,0.0,0.981921793036213,29914
1917,0.0,0.999866541516419,29915
37120,1.0,0.7246146374696919,29916
1456,1.0,0.9143016481405642,29917
23718,0.0,0.7370760871138624,29918
27611,0.0,0.9481298757727179,29919
32070,0.0,0.9991572843436793,29920
11050,0.0,0.9999992285001827,29921
38601,3.0,0.9575757298185781,29922
10182,2.0,0.970222703377209,29923
4162,0.0,0.9999911950101635,29924
55,0.0,0.9989815685605161,29925
42886,0.0,0.5116491199007461,29926
7357,3.0,0.8143193197205679,29927
18952,3.0,0.9971120388938562,29928
45,0.0,0.7684827519187885,29929
39420,4.0,0.9999895481950271,29930
1262,1.0,0.960733039313578,29931
12359,0.0,0.9998175510001489,29932
25668,1.0,0.9433374743608519,29933
14998,0.0,0.9998390604338957,29934
20739,1.0,0.929709706087035,29935
3139,1.0,0.6858704746322937,29936
48866,0.0,0.9928758116864196,29937
1002,1.0,0.5583116845888184,29938
31047,0.0,0.87958418093431,29939
36857,1.0,0.9402987440247025,29940
2990,1.0,0.8345697538192982,29941
3205,4.0,0.9914224487206982,29942
37870,0.0,0.9914208640610664,29943
17504,3.0,0.9372002084985342,29944
12368,0.0,0.7633734072102137,29945
11295,0.0,0.9999997854663264,29946
23428,0.0,0.9294236269909939,29947
47619,2.0,0.9149680918338803,29948
6368,0.0,0.8802942914923051,29949
6504,0.0,0.9997126283756946,29950
14142,4.0,0.9992083647162852,29951
20637,2.0,0.9895053823463674,29952
24114,3.0,0.9800822200789987,29953
31906,0.0,0.9991433716496889,29954
498,1.0,0.5036911231467738,29955
17740,3.0,0.5349527604188816,29956
10321,1.0,0.8746663571058558,29957
49145,1.0,0.9070095075430066,29958
10055,0.0,0.9999959592161942,29959
45274,1.0,0.9568850317362705,29960
3169,2.0,0.49984313993167095,29961
5399,0.0,0.99999880698397,29962
20433,0.0,0.7876396499802621,29963
32376,0.0,0.5386519887128689,29964
31776,1.0,0.7035766902376789,29965
8429,0.0,0.9998176299697364,29966
1152,0.0,0.6513065525063335,29967
44991,1.0,0.5038977970328614,29968
42717,2.0,0.7374801469603435,29969
17233,2.0,0.65834351295458,29970
30652,2.0,0.7959088017811918,29971
49265,0.0,0.7717990159770224,29972
25829,0.0,0.992652905699008,29973
17313,3.0,0.9920499123176121,29974
24886,1.0,0.8179872423883007,29975
11300,1.0,0.8473515198709944,29976
11473,0.0,0.9975272756684015,29977
31744,0.0,0.8633360012809496,29978
47816,0.0,0.9658959433577852,29979
44782,0.0,0.9999767671645196,29980
41527,0.0,0.6477249354225626,29981
40819,0.0,0.9615321928454921,29982
27631,3.0,0.7606137230663957,29983
49276,2.0,0.9862674662057337,29984
44956,0.0,0.9993833212774034,29985
26152,1.0,0.8144520593711146,29986
36805,0.0,0.9999682439600105,29987
42406,1.0,0.9629920173894142,29988
22464,3.0,0.9966055547497339,29989
22644,4.0,0.8267112185011707,29990
13549,1.0,0.6925829839277889,29991
46146,0.0,0.982013490213692,29992
42023,0.0,0.6653204999665839,29993
14642,0.0,0.9997037829319878,29994
4757,0.0,0.998983359165461,29995
49523,1.0,0.6951930044606818,29996
16467,0.0,0.9980982838460019,29997
19399,0.0,0.9949394960012516,29998
35936,3.0,0.4999984977084437,29999
21956,0.0,0.9970178499025572,30000
19377,0.0,0.9916833252288081,30001
5894,1.0,0.8270969420179554,30002
49255,0.0,0.9539632569788654,30003
28776,1.0,0.5193510869337221,30004
15648,3.0,0.8739960661247155,30005
31302,0.0,0.9996219205124834,30006
28083,1.0,0.9860752822661593,30007
29495,0.0,0.4994410309822293,30008
42610,0.0,0.9944447600849586,30009
43137,0.0,0.9999477108789759,30010
13645,0.0,0.9999202822705533,30011
29056,3.0,0.9251586541824711,30012
17563,0.0,0.999999896516655,30013
46128,0.0,0.9990889154296668,30014
23956,0.0,0.9959803714626396,30015
19472,0.0,0.9984019593777301,30016
17551,0.0,0.9999274137482022,30017
46336,1.0,0.883317972626048,30018
40528,3.0,0.5459443190892849,30019
38017,4.0,0.9992445872902236,30020
9789,2.0,0.9994504801235148,30021
46017,0.0,0.9981896469474975,30022
30197,0.0,0.9790251892713038,30023
34354,1.0,0.9280403144169191,30024
28250,1.0,0.9716045492053493,30025
5656,0.0,0.9999997856561378,30026
5559,3.0,0.991777717759115,30027
32678,3.0,0.9979015571318341,30028
46384,0.0,0.9525695874107015,30029
28798,0.0,0.9820069039768548,30030
34768,1.0,0.9838230751153577,30031
5019,0.0,0.9971070041146415,30032
40122,1.0,0.8636383549506513,30033
12856,0.0,0.9431302634804359,30034
28880,1.0,0.9489130467606953,30035
21546,1.0,0.5116827282739067,30036
48824,0.0,0.9755760311997862,30037
17243,0.0,0.9999982381864914,30038
43889,0.0,0.9912839643969801,30039
3345,2.0,0.7956447944192524,30040
21460,3.0,0.5190435838242151,30041
3659,3.0,0.8871890467108908,30042
43543,1.0,0.937691754046333,30043
20499,1.0,0.7390675252416488,30044
458,4.0,0.7981794368672467,30045
35670,2.0,0.9908244913664034,30046
36436,0.0,0.546710511536257,30047
45219,1.0,0.5848858228317025,30048
3777,3.0,0.9991903582629673,30049
41837,0.0,0.990135855658657,30050
36152,0.0,0.999992972675686,30051
11548,1.0,0.6258549328987361,30052
23099,1.0,0.5909516703570262,30053
44544,1.0,0.7113392990281526,30054
45109,1.0,0.9204652477169432,30055
41223,2.0,0.8386569498348959,30056
1471,1.0,0.7686591757562656,30057
45748,1.0,0.8218021461741355,30058
9881,0.0,0.9999950333000249,30059
6474,0.0,0.9999518722478289,30060
14116,2.0,0.9995096043750307,30061
2705,0.0,0.99977648278496,30062
43076,0.0,0.9896689792259987,30063
44018,0.0,0.99996567169133,30064
30276,0.0,0.8080474969760844,30065
12663,1.0,0.7870806904559738,30066
49197,1.0,0.8455722731189311,30067
32634,0.0,0.9988117821985916,30068
7860,3.0,0.8159268543544338,30069
11054,0.0,0.9998821395809981,30070
37163,0.0,0.964851596408561,30071
43607,1.0,0.7596471615179731,30072
43964,0.0,0.8104478642345122,30073
46923,1.0,0.9206205055560566,30074
11442,2.0,0.9955150821459258,30075
35605,0.0,0.957267220140147,30076
27368,0.0,0.8519416174681694,30077
30895,1.0,0.9854017494689378,30078
2632,0.0,0.6892075787450448,30079
34334,0.0,0.9999506409911264,30080
23382,0.0,0.6258215360093152,30081
41751,1.0,0.9784790985799167,30082
542,3.0,0.9992591795163274,30083
26026,1.0,0.944469729780093,30084
22413,0.0,0.9998364515172671,30085
10871,1.0,0.9713149584110534,30086
11917,0.0,0.9999973960888657,30087
30593,0.0,0.9959294528141075,30088
48485,2.0,0.999929178949385,30089
20173,3.0,0.9974033978994572,30090
30194,0.0,0.9732370535178635,30091
40642,3.0,0.8807960322070777,30092
28401,2.0,0.5696029509294157,30093
28315,1.0,0.9628798171238827,30094
24040,3.0,0.8537888770120136,30095
23463,0.0,0.9852637949500631,30096
34219,0.0,0.9928744944913532,30097
30430,1.0,0.9920102099384137,30098
1634,3.0,0.5466898756786652,30099
43244,2.0,0.9921389465443012,30100
49051,1.0,0.7998967700753731,30101
11327,1.0,0.7844485789365503,30102
9126,0.0,0.9996593110833492,30103
23717,0.0,0.9895103356038374,30104
48538,0.0,0.7279245641214246,30105
37859,0.0,0.8479198555245735,30106
40533,1.0,0.8053135572409488,30107
1688,0.0,0.999982488780831,30108
13199,3.0,0.7057727878768016,30109
26278,0.0,0.9908704843821661,30110
8649,3.0,0.9774382542438199,30111
16535,1.0,0.9110834000537833,30112
32221,0.0,0.999998559642037,30113
30378,2.0,0.9903289436217221,30114
18270,0.0,0.8704731845764482,30115
23492,0.0,0.9972419272298787,30116
42704,0.0,0.5271734966025273,30117
21111,0.0,0.9925387558304359,30118
23993,1.0,0.9676629676593276,30119
4476,1.0,0.7803315164790791,30120
49578,0.0,0.9898289506102974,30121
15037,0.0,0.9995693337039055,30122
22552,0.0,0.9609429005826892,30123
12895,0.0,0.7418206650135734,30124
20396,1.0,0.7742927592535177,30125
12589,0.0,0.9625216497960534,30126
8099,1.0,0.6367075571640581,30127
34503,0.0,0.908503877290579,30128
38315,0.0,0.9996076679749519,30129
3241,4.0,0.8947889456832215,30130
30830,2.0,0.4875736538302612,30131
46496,1.0,0.9848455565385031,30132
37186,1.0,0.9259162159439548,30133
46786,0.0,0.9678933813157546,30134
45327,3.0,0.9846749210110011,30135
22901,0.0,0.9997219088700507,30136
6567,3.0,0.9978051133024689,30137
47998,0.0,0.9715422356294894,30138
37675,0.0,0.94655349131893,30139
20331,0.0,0.999738381840386,30140
6194,1.0,0.9834185211732319,30141
11318,1.0,0.8478299803581317,30142
7075,0.0,0.9999774931982356,30143
49583,0.0,0.9465838350054138,30144
42875,3.0,0.5299674835327448,30145
5895,1.0,0.9936898242611687,30146
21143,0.0,0.9939013664701191,30147
14703,0.0,0.9961154262849048,30148
2951,0.0,0.9626672757646725,30149
17850,0.0,0.9989832114225163,30150
33625,0.0,0.9973666843074808,30151
24273,0.0,0.7182587813402355,30152
16572,0.0,0.8266721905616908,30153
17114,0.0,0.839732496298761,30154
49985,2.0,0.9964061277020341,30155
33316,1.0,0.505784029062615,30156
7051,0.0,0.9999986052733464,30157
21294,3.0,0.9987572915743088,30158
48627,3.0,0.965348070044663,30159
39266,1.0,0.8513372836838201,30160
39766,0.0,0.8496612730307692,30161
41068,1.0,0.8554160147366319,30162
6450,1.0,0.5846730269945207,30163
34027,1.0,0.5350346918539813,30164
6719,0.0,0.9984260638741941,30165
1422,3.0,0.9991668363469804,30166
19245,1.0,0.8255030472961227,30167
25480,0.0,0.9999573365844733,30168
21124,0.0,0.9995195999955001,30169
43672,1.0,0.5276094246061273,30170
30909,0.0,0.9995759895134602,30171
42059,0.0,0.9958009113764079,30172
48478,1.0,0.6512883205135414,30173
42131,1.0,0.8223266221773489,30174
5880,3.0,0.9991828661517499,30175
22017,2.0,0.9851367903241544,30176
46717,0.0,0.9998857605424423,30177
39965,1.0,0.9821500506315791,30178
22074,0.0,0.9332200039758748,30179
17578,0.0,0.9597603022122873,30180
10955,0.0,0.9621023801304133,30181
37793,0.0,0.9546249641201523,30182
45106,2.0,0.9646083857029021,30183
44823,0.0,0.712050278414516,30184
50069,0.0,0.9793530588240101,30185
6837,0.0,0.9980421721527089,30186
35058,0.0,0.9997900195985949,30187
40143,0.0,0.9999972700260339,30188
26163,0.0,0.9993534810709327,30189
5515,3.0,0.9990396666819497,30190
40783,0.0,0.9997729921672152,30191
7026,3.0,0.9566270180028555,30192
21827,0.0,0.5733361087992267,30193
37148,1.0,0.9318177892860441,30194
4943,3.0,0.9915176702834394,30195
10731,1.0,0.954537609940989,30196
26389,2.0,0.9998227203136344,30197
15230,0.0,0.9998534475763012,30198
346,0.0,0.999857808532634,30199
27127,0.0,0.6618949056790977,30200
1803,0.0,0.9997116117977539,30201
42644,0.0,0.989336671706935,30202
48307,1.0,0.8824465300953964,30203
30039,1.0,0.9260489652340714,30204
48817,3.0,0.8628068498873107,30205
38423,0.0,0.9818981697889891,30206
14745,0.0,0.8472471598181196,30207
37582,0.0,0.9999879668892957,30208
48958,0.0,0.9881306827862618,30209
35898,0.0,0.9990300911546427,30210
28241,1.0,0.9941532207321269,30211
12601,3.0,0.9947503036084611,30212
39449,1.0,0.6888887229481978,30213
9703,0.0,0.9935116112381874,30214
32614,3.0,0.9601770286768287,30215
33081,2.0,0.6659910989305101,30216
5757,0.0,0.9999995241495985,30217
34749,1.0,0.939991922222518,30218
48019,0.0,0.9944424480132845,30219
33432,1.0,0.9791679705417035,30220
43218,0.0,0.9999475663385334,30221
21762,0.0,0.9923032380003803,30222
