index,attack_defend,attack_defend_confidence
1076,3,0.7430283513378199
1077,1,0.592818087768059
1078,3,0.7970057743734663
1079,4,0.9917956254388706
1080,3,0.8812318815460438
1081,0,0.6059762606797678
1082,0,0.9959942558989163
1083,4,0.9948483813297136
1084,4,0.9235948367166401
1085,4,0.9822764843965175
1086,4,0.730663981025346
1087,0,0.41534493975362574
1088,4,0.9994947229306614
1089,4,0.9843214999546176
1090,4,0.7687257111968572
1091,3,0.68971776227657
1092,4,0.9974831883360534
1093,3,0.7499561115187992
1094,4,0.82946555218862
1095,3,0.889678479336736
1096,3,0.7113812570196921
1097,4,0.49365380106976753
1098,0,0.9670161905843291
1099,4,0.988785107936559
1100,4,0.9432389405588851
1101,4,0.9894968625235165
1102,2,0.7705226315517125
1103,4,0.9762566230381575
1104,4,0.9820002985126002
1105,4,0.9979322637780492
1106,2,0.383670201528155
1107,4,0.9390083071302165
1108,0,0.9975330149878878
1109,4,0.8329633753343019
1110,3,0.461403255152918
1111,4,0.9313130961639696
1112,4,0.9998245572183642
1113,3,0.6742772974446858
1114,3,0.7840787185191063
1115,4,0.9982143971392543
1116,2,0.40309160718877135
1117,4,0.9783291633765879
1118,2,0.600505181720214
1119,4,0.9584818716820416
1120,0,0.9572519819670856
1121,4,0.9755570120400948
1122,4,0.9913806004516043
1123,0,0.9629693263179946
1124,3,0.8958409758708397
1125,4,0.6856674876983724
1126,3,0.6693665256130316
1127,4,0.6915301201993179
1128,4,0.9983916248321831
1129,3,0.7348565358623246
1130,4,0.8705149237815824
1131,4,0.9635680177337038
1132,4,0.8372300286624953
1133,2,0.42996813357001096
1134,4,0.959030682602325
1135,0,0.9432208491412386
1136,4,0.9565491669673707
1137,4,0.727772304981045
1138,4,0.9875407948550142
1139,4,0.682502094417638
1140,4,0.9984462533046343
1141,3,0.5569134303537654
1142,4,0.9755639746162595
1143,4,0.8536402094629848
1144,4,0.9522930197189036
1145,4,0.9978724063361472
1146,4,0.9983978671927769
1147,4,0.9822328107833715
1148,3,0.7846590124639318
1149,0,0.9971510425216058
1150,4,0.8001476203437166
1151,4,0.8959280611814251
1152,4,0.9867654683087007
1153,3,0.5242203633026888
1154,2,0.568835396914015
1155,3,0.8757051107500489
1156,4,0.758620085141988
1157,4,0.9861190557590702
1158,3,0.5155992859081171
1159,4,0.9990122965355929
1160,3,0.49838816925491897
1161,4,0.9755514901998253
1162,4,0.9572625862993672
1163,0,0.42075238347730093
1164,3,0.7444974988028129
1165,4,0.9323287575940018
1166,2,0.8569536894798191
1167,0,0.9741598497858543
1168,4,0.9816741600178795
1169,3,0.9736880859672752
1170,4,0.8685550941934033
1171,2,0.9909953276962727
1172,4,0.8417064703159685
1173,2,0.8048238029296029
1174,3,0.9177566665637534
1175,3,0.6246319768364214
1176,0,0.9874277759650845
1177,4,0.6508532658307155
1178,2,0.4874723123200667
1179,4,0.999041456114702
1180,4,0.9710854759601452
1181,4,0.9984915545347749
1182,3,0.6619153971296603
1183,2,0.8198329600316026
1184,0,0.9973659901710469
1185,4,0.938048425940731
1186,4,0.9964542615804842
1187,4,0.9980643458530359
1188,4,0.9283921206198937
1189,3,0.851242854312966
1190,3,0.8789991879160586
1191,4,0.8459034455249981
1192,4,0.4568271299364959
1193,4,0.8198221984686616
1194,0,0.8755667235133006
1195,2,0.4521684959297559
1196,4,0.9457185787861165
1197,0,0.9871055157411434
1198,4,0.9927510057524971
1199,4,0.9796457587834981
1200,4,0.9776637339788017
1201,3,0.8698931136293829
1202,3,0.6309641273764616
1203,4,0.9814404577862553
1204,4,0.9920549760356552
1205,0,0.727047222173822
1206,0,0.9990317726825778
1207,4,0.7354763317716564
1208,4,0.9971871088393848
1209,3,0.4506633739056494
1210,4,0.9870800287171115
1211,3,0.44966968814046887
1212,4,0.5464927964360049
1213,4,0.7687914543743141
1214,4,0.912404271894797
1215,0,0.9350924575438496
1216,4,0.5490759563211796
1217,4,0.9440145109415404
1218,4,0.9739783706009213
1219,4,0.9227466104269055
1220,3,0.8949491470862821
1221,4,0.9986876326530986
1222,4,0.9773551301809963
1223,3,0.8788154207861698
1224,4,0.5348203787134602
1225,3,0.7994539586514384
1226,4,0.9879241247284994
1227,4,0.8681661708931359
1228,1,0.37794672780863325
1229,4,0.9935044903448308
1230,4,0.9886488182325475
1231,0,0.8355626228943741
1232,4,0.7309843363509576
1233,4,0.9786535739103599
1234,4,0.9502991362071944
1235,3,0.6041741480765551
1236,4,0.9969166503922302
1237,4,0.5271484529597137
1238,4,0.996919045784691
1239,4,0.7927307828917647
1240,3,0.47552482347441716
1241,0,0.3364023254733873
1242,3,0.8790981428109818
1243,4,0.5376372288836658
1244,4,0.9711090566012103
1245,3,0.5283593669614146
1246,4,0.9980581365914132
1247,4,0.8332538082016472
1248,0,0.6780188225541759
1249,4,0.9983732588502223
1250,0,0.9970058389031325
1251,4,0.6258856192312038
1252,4,0.9819974480544761
1253,4,0.9965051763921727
1254,4,0.8308839238218102
1255,3,0.5349704754174301
1256,2,0.982777367291926
1257,4,0.9462400809383474
1258,3,0.6230496328067393
1259,4,0.996039758269097
1260,0,0.9947467324067424
1261,4,0.998628295744299
1262,3,0.882237104609824
1263,4,0.8747358054443605
1264,1,0.399976175607143
1265,4,0.9431015062273291
1266,4,0.9875584640597994
1267,4,0.8259675304946805
1268,4,0.9760796411328639
1269,4,0.8351921835596943
1270,4,0.9473231983918287
1271,4,0.9986264173262646
1272,4,0.8633051342752347
1273,0,0.8195477036507194
1274,3,0.7238995418324627
1275,4,0.9044216272344123
1276,3,0.8645817074651703
1277,4,0.9109535342908912
1278,4,0.6025986081761361
1279,1,0.4355190485520691
1280,0,0.5932235273094929
1281,4,0.5105667993848789
1282,3,0.8593922906252114
1283,4,0.9465504238659905
1284,4,0.9968687357468438
1285,3,0.748767888204461
1286,3,0.49312914897627796
1287,3,0.9682435444132867
1288,4,0.5958354310787631
1289,4,0.9893279397590521
1290,3,0.8008394556723825
1291,4,0.9967711833448393
1292,4,0.6639690460840695
1293,1,0.7024794860501868
1294,0,0.6936158313020055
1295,0,0.32310972573266283
1296,4,0.9029790405063158
1297,3,0.4145674500511426
1298,0,0.48342957333157965
1299,3,0.8882796301633072
1300,4,0.9930634172630911
1301,3,0.624641751619776
1302,4,0.9291836665021839
1303,4,0.9594437722389826
1304,4,0.6014188685784543
1305,4,0.9637608500110232
1306,3,0.6397294628136995
1307,4,0.9494549829985235
1308,4,0.8190986959182565
1309,0,0.48845406433274574
1310,4,0.9972822322207524
1311,0,0.49002301123299175
1312,4,0.9933515090200824
1313,4,0.9446741941832993
1314,0,0.8142832561187544
1315,4,0.9537763558182155
1316,4,0.9747864895358728
1317,4,0.6269204733823965
1318,0,0.4835949180989356
1319,4,0.971470327001616
1320,0,0.9996010064010793
1321,4,0.9673248190155005
1322,4,0.7930685458777937
1323,4,0.6256316886979886
1324,0,0.9978936763184217
1325,4,0.9726527686368333
1326,3,0.4230881297106107
1327,4,0.6258642252809811
1328,4,0.9910048735547183
1329,4,0.8118762813838569
1330,4,0.8722997605367665
1331,4,0.9989283320236338
1332,4,0.9827302177816151
1333,4,0.6540076552144581
1334,3,0.38463609046614183
1335,0,0.9996080388278322
1336,3,0.74409815625781
1337,4,0.74038231671668
1338,3,0.7383047639274674
1339,0,0.9872822806536445
1340,4,0.7706212344065059
1341,4,0.9912677695285596
1342,3,0.9213300397478851
1343,4,0.9992527317813745
1344,4,0.9223626640674326
1345,4,0.9816822815876255
1346,4,0.7458235796521613
1347,2,0.7385765840789835
1348,2,0.9304584034459968
1349,4,0.9510616318367576
1350,3,0.5073807966572086
1351,4,0.9854637113165281
1352,4,0.9817216998666688
1353,3,0.8233120535509522
1354,4,0.9779667829699924
1355,3,0.7767568356006819
1356,4,0.9932944089665201
1357,3,0.5124159225431895
1358,4,0.9950014056159102
1359,4,0.8075282913253349
1360,4,0.9845549280512921
1361,0,0.8506215514645307
1362,4,0.9904305585667617
1363,4,0.9988275022510269
1364,4,0.9658637335477952
1365,0,0.9994421880763541
1366,2,0.6826975854949077
1367,4,0.9815524506911799
1368,4,0.9572615756782787
1369,4,0.9613958525293939
1370,4,0.9098661922726449
1371,4,0.9802288723972357
1372,4,0.9989247955787202
1373,3,0.6594990261337907
1374,4,0.7299539228790205
1375,4,0.9081397195035855
1376,4,0.7690112571146857
1377,4,0.9943402331034611
1378,4,0.9218272485769996
1379,4,0.756911422558931
1380,0,0.9100296160107819
1381,4,0.6681183778574334
1382,4,0.5884257990287919
1383,4,0.595172636482957
1384,4,0.7395588031453032
1385,4,0.977329541536019
1386,0,0.6171470344914849
1387,4,0.6072725611354994
1388,4,0.9974057161815818
1389,4,0.7516958198938153
1390,4,0.9969683753669034
1391,4,0.8375842323509377
1392,4,0.9833331936458403
1393,4,0.9883363485912602
1394,3,0.6239776948358127
1395,3,0.7446426848197801
1396,3,0.5032953453715527
1397,4,0.9906759578571337
1398,2,0.5181706992511275
1399,4,0.9996574995206263
1400,0,0.8554210019264222
1401,4,0.9963924114137894
1402,4,0.9977744313350574
1403,0,0.9508485837761155
1404,4,0.991074759052198
1405,0,0.9240593689224745
1406,3,0.9346916613284362
1407,3,0.767468153126695
1408,4,0.9503589936879158
1409,3,0.9538316063831782
1410,3,0.745709771146836
1411,2,0.5291396955447245
1412,4,0.745468750160165
1413,4,0.9776949178395058
1414,0,0.9870788461991675
1415,0,0.9180373257600825
1416,0,0.590106393416613
1417,1,0.7767756648719709
1418,4,0.8756568296504642
1419,4,0.996718778140871
1420,4,0.999611259228675
1421,2,0.6308822159718438
1422,4,0.8309682511585769
1423,4,0.9954502370238276
1424,4,0.873696995137428
1425,0,0.760237881515395
1426,4,0.5034018573002892
1427,0,0.989764063365019
1428,3,0.7024670082755178
1429,4,0.890923456899468
1430,3,0.8440575649405371
1431,0,0.9581123373847051
1432,4,0.911103839047356
1433,4,0.8669779590056615
1434,4,0.8799471845222728
1435,4,0.989822392045571
1436,4,0.9869639007079699
1437,4,0.9955281485231414
1438,3,0.5346971874612854
1439,4,0.97555146555457
1440,4,0.9341768487301783
1441,3,0.9039047762101968
1442,3,0.8728787719685073
1443,3,0.7319160325446138
1444,4,0.8971542146771132
1445,3,0.8297916976326588
1446,4,0.9802677931488445
1447,0,0.7633246579915258
1448,4,0.9951651664685449
1449,4,0.857568527679265
1450,3,0.6888284922457686
1451,4,0.9343230477709762
1452,4,0.958435320901425
1453,4,0.9314417724044104
1454,4,0.9387880535428781
1455,4,0.9455659807249801
1456,4,0.9905790247507889
1457,3,0.5232664243262934
1458,4,0.9751807167692544
1459,4,0.6656250011534123
1460,4,0.995075950482379
1461,4,0.943642743000502
1462,4,0.9955170467022229
1463,3,0.6789330655264281
1464,4,0.9819269479649185
1465,2,0.7083286150453431
1466,3,0.6293643873446523
1467,3,0.8382532773284217
1468,4,0.9825416478005757
1469,3,0.5420591727398775
1470,4,0.9678642513499094
1471,4,0.9939583552309705
1472,3,0.9157411833290183
1473,4,0.7603026351907725
1474,3,0.798359484032711
1475,4,0.9506972392112399
1476,3,0.5904216479139001
1477,4,0.9240691387344389
1478,4,0.9979129055219056
1479,4,0.6858276909777623
1480,0,0.8941055853842693
1481,4,0.9596152802962069
1482,3,0.7949722757503815
1483,4,0.6545589137356114
1484,0,0.975308362529755
1485,4,0.9626244008939131
1486,3,0.5519551133911612
1487,3,0.49434776971794925
1488,4,0.9218241550372193
1489,4,0.8499900415305041
1490,4,0.8156494062813175
1491,3,0.5992430190025902
1492,3,0.9095686357682289
1493,3,0.7168844748122921
1494,3,0.9090598170628668
1495,3,0.6588369253316476
1496,4,0.9473043757764891
1497,4,0.9965110524829711
1498,2,0.5035321300794862
1499,0,0.9898915080668969
1500,0,0.9082383628277718
1501,4,0.9803711630012146
1502,4,0.8822357299741427
1503,3,0.893634867344672
1504,4,0.9652669295873371
1505,4,0.8572312446758112
1506,4,0.8515275232569791
1507,4,0.9997878566492077
1508,4,0.9673623469095658
1509,3,0.8076432256799843
1510,4,0.8367635891515632
1511,4,0.9993096190753922
1512,3,0.4226764331438834
1513,4,0.9953591400432974
1514,4,0.9978730790064514
1515,4,0.9948528185261855
1516,0,0.9860926797775973
1517,4,0.9930820439908604
1518,4,0.965291468001155
1519,3,0.8435717790453663
1520,4,0.9864387862540054
1521,3,0.5277366042343484
1522,4,0.5584019934809717
1523,0,0.99566839848963
1524,4,0.9681118285536772
1525,4,0.7921872468592874
1526,4,0.9304388176566832
1527,0,0.8683521670031363
1528,4,0.9838396045468389
1529,3,0.7650419432999065
1530,4,0.922964409608341
1531,4,0.9916619148477006
1532,4,0.9322133004913703
1533,3,0.8301936288504258
1534,4,0.989972496941071
1535,4,0.943277923586772
1536,4,0.7365754886272319
1537,4,0.741016422628662
1538,3,0.9336566920634779
1539,3,0.8905868146665994
1540,0,0.9346322305313813
1541,0,0.9802848208462789
1542,3,0.8784056575241024
1543,4,0.7596623121497742
1544,4,0.9980639787983824
1545,4,0.9950906768282032
1546,3,0.5342525184741134
1547,4,0.995570210207074
1548,3,0.5215312807512378
1549,4,0.9814106984131635
1550,1,0.437707056487302
1551,4,0.9869447046112914
1552,4,0.5010376881891074
1553,3,0.5990811548244027
1554,4,0.921624020411778
1555,4,0.9747745449311332
1556,4,0.7849175960160106
1557,4,0.8346696906269561
1558,3,0.7694970687376615
1559,4,0.8910769007840412
1560,4,0.8477199866982971
1561,4,0.9897840834973566
1562,4,0.9982952430731223
1563,4,0.995524151043541
1564,4,0.9877244917713404
1565,4,0.9974762459734007
1566,3,0.837872441376274
1567,0,0.9978268693170438
1568,4,0.7428714112156325
1569,4,0.9854713290269015
1570,4,0.9808581633484974
1571,4,0.793073098979675
1572,4,0.8476596773983794
1573,4,0.9727414417800878
1574,4,0.8636207780251561
1575,4,0.9916648911426859
1576,3,0.9071293496100632
1577,2,0.5580240627828061
1578,3,0.5265076195639541
1579,4,0.9148734302868881
1580,3,0.6524590197009882
1581,4,0.8198146522651265
1582,4,0.6506147102818495
1583,4,0.9684256283716329
1584,4,0.8668688017762849
1585,2,0.7732925514908223
1586,4,0.9807764805046042
1587,2,0.5980707275768945
1588,3,0.5145625028583845
1589,3,0.6787416746444364
1590,4,0.9899152388319769
1591,0,0.9986593965006919
1592,4,0.9922945836666621
1593,3,0.8546735290457764
1594,4,0.9954938600813598
1595,0,0.6235103629924471
1596,3,0.6394370355149323
1597,3,0.952429567872981
1598,4,0.8704769960942176
1599,4,0.9790203987977666
1600,4,0.9993793054596073
1601,3,0.832680267107445
1602,4,0.9597434339937423
1603,4,0.6284279128731061
1604,4,0.6958925176646105
1605,3,0.8933026486877216
1606,3,0.9385599730291908
1607,4,0.9997025148212939
1608,1,0.3287487342724
1609,4,0.7454330701738398
1610,4,0.7766314804963514
1611,3,0.7067113221995056
1612,0,0.61094230873631
1613,4,0.58342778362798
1614,3,0.473433002075797
1615,0,0.9986925029292976
1616,1,0.5851864716213242
1617,4,0.7155659700451182
1618,4,0.9919317662129137
1619,4,0.956301654951359
1620,4,0.9950860924200867
1621,4,0.925176635249443
1622,2,0.8761238601999872
1623,0,0.6487918024181379
1624,3,0.625873038827767
1625,3,0.5144338229094926
1626,4,0.6926001923777856
1627,4,0.9861200205778767
1628,4,0.4169577898833455
1629,4,0.9845620116671191
1630,4,0.9283887137513906
1631,0,0.980409413790124
1632,4,0.939561586656496
1633,0,0.9760323275290698
1634,4,0.48149891978560067
1635,4,0.9867363905985842
1636,4,0.9970112411363243
1637,4,0.9908494530561679
1638,2,0.5246082061824158
1639,4,0.6399556065446366
1640,2,0.6251222077599611
1641,3,0.7197114536854807
1642,4,0.9931871413498815
1643,4,0.9343847200033569
1644,0,0.989000372372449
1645,4,0.8907454427893364
1646,4,0.797914841503121
1647,4,0.809702335395528
1648,4,0.9931675636147429
1649,3,0.5461464681196285
1650,0,0.755218411493918
1651,4,0.9706413071222832
1652,4,0.9657974432015451
1653,3,0.90442257532875
1654,3,0.9186410877823802
1655,3,0.6396536530552935
1656,0,0.9960449869913315
1657,4,0.5146302867254472
1658,0,0.9976700202859259
1659,4,0.9918045540935844
1660,4,0.8111592484120698
1661,0,0.8912602580285383
1662,4,0.9968604829191401
1663,4,0.9630385598189052
1664,1,0.6295577733249836
1665,4,0.9750891408079163
1666,2,0.3932966609527431
1667,4,0.9947730309650479
1668,0,0.9935505540616675
1669,4,0.9501401428177997
1670,4,0.6835803149017328
1671,4,0.6259931038958355
1672,4,0.998518935844948
1673,3,0.9372816821977027
1674,3,0.9659387665714468
1675,4,0.9838332473894936
1676,3,0.6746222438053656
1677,4,0.6468097787038457
1678,3,0.5875754511774149
1679,4,0.994352683178376
1680,3,0.7558347485152932
1681,1,0.4697468224166188
1682,4,0.8592767394138556
1683,4,0.9111607377525007
1684,4,0.9949283510711339
1685,3,0.45593264948611295
1686,4,0.9916586940398987
1687,4,0.9714354656497283
1688,4,0.9147794407487447
1689,4,0.9970997885312244
1690,4,0.9957285746163265
1691,2,0.6278673035578305
1692,3,0.8178009419028642
1693,0,0.9987269105044273
1694,4,0.9887804754766981
1695,1,0.6794736067810475
1696,4,0.9673938300151854
1697,3,0.8864713679748117
1698,4,0.982245352434729
1699,4,0.9795525861281665
1700,4,0.8569527542968718
1701,4,0.9932883356086022
1702,4,0.688891729841652
1703,4,0.9988990399550671
1704,4,0.9919232325631023
1705,4,0.5456098268811947
1706,4,0.9667106757405756
1707,4,0.9802023493685934
1708,4,0.7201607737335282
1709,4,0.9369288011784085
1710,4,0.9955877050491144
1711,0,0.9643088984112416
1712,4,0.9683468910411714
1713,3,0.7265018115356058
1714,4,0.5543069707630857
1715,1,0.3809818781896044
1716,4,0.7878188797916607
1717,3,0.9486066942063064
1718,4,0.8923884988873525
1719,4,0.6578461477925175
1720,0,0.9462066963063104
1721,4,0.8893385276194662
1722,4,0.9799555288088934
1723,3,0.8855019667997763
1724,4,0.9955917613659918
1725,3,0.6168194028494253
1726,4,0.9552722144964783
1727,0,0.9520641132727959
1728,4,0.9886344543632781
1729,2,0.9518229318592577
1730,3,0.5619155415401342
1731,3,0.6723169690880323
1732,4,0.7430254715665919
1733,3,0.5691255278010683
1734,4,0.9881131785808261
1735,0,0.9886278845341838
1736,4,0.908041178287551
1737,4,0.9878681730167475
1738,4,0.9658858699906687
1739,3,0.752654853725136
1740,4,0.9297125068942604
1741,3,0.5225160388671396
1742,4,0.9159877439268096
1743,4,0.8774044554866007
1744,4,0.9996464229760513
1745,4,0.9942609893091076
1746,0,0.9944492916573281
1747,4,0.9423336719289646
1748,4,0.9888288027744466
1749,4,0.9769961337493211
1750,3,0.5712554762298612
1751,4,0.8901956256481818
1752,4,0.9334106493403312
1753,4,0.9056269760793435
1754,4,0.7054853644038271
1755,4,0.6526868069519889
1756,4,0.9963695197065011
1757,4,0.9928694097558184
1758,4,0.6896004941617638
1759,3,0.894629840452598
1760,4,0.988470504226746
1761,3,0.7709124596369498
1762,3,0.6141337263295801
1763,4,0.9953092670373254
1764,4,0.9987505314984824
1765,4,0.9988266512598127
1766,3,0.857040887039684
1767,4,0.9921773273678792
1768,4,0.9778976545027867
1769,4,0.953256361213398
1770,4,0.9398711556839281
1771,4,0.8722501800758674
1772,3,0.5032024693547413
1773,4,0.9964530636011425
1774,3,0.7483141148607982
1775,4,0.984311606960677
1776,3,0.9219569938843712
1777,3,0.9163727769703031
1778,4,0.6421927496604524
1779,2,0.5736710541308552
1780,3,0.5804364791636393
1781,2,0.9612348667639343
1782,4,0.985258955913483
1783,4,0.8865696394981764
1784,4,0.9969903787612654
1785,4,0.986135203956095
1786,4,0.9768751009382248
1787,3,0.7180152018228788
1788,4,0.5978862710506467
1789,3,0.5729751925112575
1790,4,0.7519023036211573
1791,2,0.9883846229062764
1792,4,0.8309991470314751
1793,3,0.8294332874083258
1794,2,0.5947773812810695
1795,2,0.7350204688185201
1796,4,0.9959194121756353
1797,4,0.8287911082216936
1798,3,0.6971288706982534
1799,4,0.9940815803935553
1800,3,0.8429357003223464
1801,4,0.7116268156312677
1802,2,0.44552074269324043
1803,3,0.49766848234327604
1804,4,0.8668393090402813
1805,4,0.9779905439561271
1806,3,0.6618889244473768
1807,4,0.9999267613190228
1808,3,0.6551893887416351
1809,3,0.4081527682483313
1810,3,0.8475778067908981
1811,3,0.8646817391675107
1812,4,0.9271618757036739
1813,4,0.9950537709744591
1814,4,0.9755300311438077
1815,4,0.8582386612368542
1816,4,0.513053221044755
1817,4,0.9976689607164659
1818,3,0.5694016058689564
1819,4,0.6220353445738295
1820,3,0.9061392281316091
1821,4,0.9850229996342124
1822,4,0.9291812061044981
1823,3,0.6955559208704278
1824,2,0.5716992647023618
1825,4,0.7517077258670899
1826,3,0.734501964358809
1827,4,0.9902687219243578
1828,4,0.999242133107134
1829,4,0.9977421955891769
1830,3,0.8180027745233858
1831,3,0.7363231823194543
1832,0,0.906098095253524
1833,0,0.7829901020902895
1834,3,0.8306809266590788
1835,2,0.936897800584792
1836,3,0.7210539980154967
1837,2,0.5444466971946812
1838,4,0.9899782425672866
1839,4,0.6826755402682534
1840,2,0.5820370056475991
1841,4,0.9630665205416864
1842,3,0.5756679396264709
1843,4,0.9656982459795976
1844,3,0.5229669171223836
1845,4,0.9131937461222716
1846,4,0.994235617473853
1847,4,0.9353150309200886
1848,2,0.7759241691683338
1849,3,0.6169542687014821
1850,4,0.9916676871881642
1851,4,0.9898023106396423
1852,4,0.995011953641327
1853,4,0.9946093825501
1854,0,0.9764757004846188
1855,4,0.9869092201685894
1856,4,0.9938002509799654
1857,4,0.9854433538594486
1858,3,0.8027123552357195
1859,3,0.8489641715551395
1860,3,0.5997533640027473
1861,4,0.9538968965030137
1862,4,0.9991156997241618
1863,3,0.5722486032529069
1864,4,0.9941748167809482
1865,3,0.542856834558908
1866,2,0.7349155186725841
1867,4,0.9629630579342536
1868,4,0.6720060930868101
1869,4,0.8775643708642326
1870,4,0.9773491792236009
1871,4,0.9979307201394284
1872,4,0.8394465787188183
1873,4,0.8395700561546402
1874,4,0.9283724917125725
1875,4,0.7848152052649409
1876,4,0.8354622599448183
1877,4,0.9780339605477484
1878,4,0.8230088733834541
1879,4,0.9957267249112176
1880,4,0.9322693348468257
1881,4,0.9938902649303649
1882,3,0.5680913103006983
1883,0,0.9837017328192997
1884,0,0.9495222818324004
1885,2,0.46781945448776874
1886,4,0.4629074072174586
1887,4,0.678164671487683
1888,4,0.9880810401618247
1889,0,0.9930462019719686
1890,4,0.9785549669538256
1891,2,0.9213607499101045
1892,4,0.9998885542635307
1893,4,0.9584622003305419
1894,4,0.9879383194301131
1895,4,0.9873249663092619
1896,0,0.8762393634440497
1897,4,0.9937049270540997
1898,4,0.8679174518194901
1899,0,0.8669341401635379
1900,4,0.9980065219417552
1901,2,0.6197848316622842
1902,0,0.9939294530039533
1903,3,0.5192559893590759
1904,0,0.9923791283380715
1905,3,0.3692178412028968
1906,3,0.6399649356412741
1907,3,0.5176301800048627
1908,4,0.9993905616968224
1909,0,0.9902116908592578
1910,4,0.9929690603822824
1911,3,0.5880487782437975
1912,4,0.9683698756075622
1913,3,0.6251368375920904
1914,3,0.9221448324726816
1915,4,0.9029311930855998
1916,0,0.9998324525829888
1917,2,0.38391374164051933
1918,4,0.9939881761538254
1919,4,0.962636720939042
1920,4,0.9283334059257725
1921,4,0.9912427819045485
1922,4,0.9805589970903201
1923,4,0.9888331804860646
1924,0,0.8723322598732198
1925,4,0.99337631693933
1926,3,0.5223689453462346
1927,3,0.9048238137573915
1928,4,0.7241883626700585
1929,3,0.7524398838008501
1930,3,0.8666026134656958
1931,3,0.5874659098856735
1932,4,0.7203509433069097
1933,4,0.8147590141157245
1934,4,0.9970558620291406
1935,4,0.9901152290675611
1936,0,0.9641721097917552
1937,4,0.9979139493237974
1938,3,0.8830131394146953
1939,4,0.5986969775637779
1940,4,0.835459211121492
1941,4,0.8806297335276664
1942,0,0.9536506827677756
1943,4,0.9904306208351185
1944,4,0.9921751376869268
1945,4,0.9085697299108407
1946,0,0.9858229564843238
1947,4,0.5205251533061601
1948,4,0.8243003505404891
1949,3,0.8749207836935441
1950,3,0.6003097705004581
1951,3,0.6584442853759819
1952,3,0.591970507030672
1953,4,0.9058949079614251
1954,3,0.6215038291494188
1955,4,0.969683936228891
1956,3,0.5176405541295622
1957,4,0.9447839320573778
1958,4,0.9822561027770271
1959,3,0.6017297624165273
1960,3,0.574702097864762
1961,4,0.9854740389223188
1962,2,0.5285317985259491
1963,4,0.9835897301004543
1964,4,0.9493722591233665
1965,4,0.9298627305083037
1966,4,0.6756851133598131
1967,0,0.9987227517780389
1968,0,0.8476480074010356
1969,4,0.9850341899897912
1970,4,0.8629374802224631
1971,4,0.9938922727290178
1972,2,0.5221969345445641
1973,1,0.4803824275873013
1974,1,0.3418111517479459
1975,3,0.6496475084030211
1976,4,0.5097291514728277
1977,4,0.9706653154564716
1978,4,0.999449752996483
1979,4,0.9649735401315422
1980,4,0.9609196658685074
1981,4,0.9970311911551921
1982,4,0.901776195911122
1983,4,0.9994188757041053
1984,3,0.557667011839669
1985,3,0.7788371495918691
1986,3,0.7394291146733392
1987,0,0.9916034532418319
1988,1,0.5609374437265207
1989,4,0.9940821901861119
1990,2,0.5339188009078508
1991,4,0.9710111634953783
1992,4,0.5763896460114302
1993,2,0.4940084830783456
1994,4,0.9951538658219582
1995,3,0.8741220568328864
1996,4,0.995444686202505
1997,0,0.9677754407483629
1998,3,0.8800397748506074
1999,4,0.9887849466621964
