index,attack_defend,attack_defend_confidence
1076,3,0.7428482751555655
1077,1,0.5950318372812158
1078,3,0.7944661128962722
1079,4,0.9919217432648408
1080,3,0.8795867672195105
1081,0,0.6085532043168544
1082,0,0.9960138940362435
1083,4,0.994848204370695
1084,4,0.9246816837905029
1085,4,0.982276527224495
1086,4,0.7337277962294828
1087,0,0.41538752080867214
1088,4,0.9994947229306614
1089,4,0.9845606548939351
1090,4,0.768725716453064
1091,3,0.6929044516493765
1092,4,0.9974436564979933
1093,3,0.7501196250863157
1094,4,0.8316045252021753
1095,3,0.8898864299187976
1096,3,0.7061230215725026
1097,4,0.4975597319753105
1098,0,0.9669035085278154
1099,4,0.9887842126830105
1100,4,0.9440694366328083
1101,4,0.9894969071257831
1102,2,0.7725310483494829
1103,4,0.9766161232363323
1104,4,0.9820003369331972
1105,4,0.9979640367820273
1106,2,0.3866295200614498
1107,4,0.9390083071302165
1108,0,0.997533015280677
1109,4,0.8307770399540688
1110,3,0.4614032659750457
1111,4,0.9313135423042738
1112,4,0.9998245607140946
1113,3,0.6742974209738007
1114,3,0.786693106548262
1115,4,0.9982419789905712
1116,2,0.4044250836187969
1117,4,0.9786579656357506
1118,2,0.5995890628102413
1119,4,0.95785642944758
1120,0,0.9572426564530726
1121,4,0.9759268339226932
1122,4,0.9912465935454595
1123,0,0.9635024908654571
1124,3,0.8958409808637148
1125,4,0.6856686986833862
1126,3,0.6693722535638763
1127,4,0.6915301139063297
1128,4,0.998416442663554
1129,3,0.7348565246727694
1130,4,0.8705136154293415
1131,4,0.963570577809075
1132,4,0.8372300245848727
1133,2,0.4299681441215906
1134,4,0.9590287305365611
1135,0,0.9432113509951685
1136,4,0.9571939737062006
1137,4,0.7308537510786759
1138,4,0.9873475114888374
1139,4,0.6825033788101882
1140,4,0.9984218297534969
1141,3,0.5569352910678461
1142,4,0.9755638257191711
1143,4,0.853640215080654
1144,4,0.9522912211136545
1145,4,0.9978724058309572
1146,4,0.9983978082324174
1147,4,0.9822325510922927
1148,3,0.7846590062855644
1149,0,0.9971510431969307
1150,4,0.8000979207153787
1151,4,0.8944664435512515
1152,4,0.9867656353032243
1153,3,0.5241470796528883
1154,2,0.5688353676765431
1155,3,0.873996038053659
1156,4,0.758620080408963
1157,4,0.9863309003628666
1158,3,0.5194875938381508
1159,4,0.9990123006406936
1160,3,0.49761912090181437
1161,4,0.9755514631861288
1162,4,0.9572625862993672
1163,0,0.41685091016920967
1164,3,0.7446786999447601
1165,4,0.9323286822028084
1166,2,0.8569018353808951
1167,0,0.9745011491542687
1168,4,0.9816750847744837
1169,3,0.9737115145156099
1170,4,0.8685550941934033
1171,2,0.9908564782855429
1172,4,0.8396149564435121
1173,2,0.804823788885337
1174,3,0.9172951106659573
1175,3,0.626995831173474
1176,0,0.9874277730400021
1177,4,0.6508545543804855
1178,2,0.4874907179654941
1179,4,0.999041456114702
1180,4,0.9710854223033079
1181,4,0.998491544225308
1182,3,0.6619153916706887
1183,2,0.820757133258919
1184,0,0.9973279528873171
1185,4,0.9380484605116427
1186,4,0.9964540759527357
1187,4,0.9980643575740855
1188,4,0.9283921143492281
1189,3,0.8532105794499127
1190,3,0.8773277439266444
1191,4,0.8438563012454159
1192,4,0.45757157909724333
1193,4,0.8198221962760344
1194,0,0.8755667235133006
1195,2,0.45216849273944937
1196,4,0.945719655544543
1197,0,0.9871055157411434
1198,4,0.9928624656641063
1199,4,0.9796460272824682
1200,4,0.9776636535376133
1201,3,0.8699016119695805
1202,3,0.6307718932592988
1203,4,0.9817229349531079
1204,4,0.9919308885323945
1205,0,0.7257247563661271
1206,0,0.9990334841975103
1207,4,0.738241639865956
1208,4,0.9971870877409749
1209,3,0.4505927136634091
1210,4,0.9870805474644698
1211,3,0.44975194712342825
1212,4,0.5426175847518224
1213,4,0.7687914543743141
1214,4,0.9111479109223003
1215,0,0.9350924503050732
1216,4,0.5534084333289987
1217,4,0.9431854120906884
1218,4,0.9743711572704581
1219,4,0.9227466139355445
1220,3,0.894949151236508
1221,4,0.9986670683005489
1222,4,0.9770069683206778
1223,3,0.8790043246956727
1224,4,0.5348203787300246
1225,3,0.7994666987042732
1226,4,0.9881087951714398
1227,4,0.8663774906250449
1228,1,0.3779467137954027
1229,4,0.9935044911111208
1230,4,0.9888225981887894
1231,0,0.8355626237195716
1232,4,0.7309854757163806
1233,4,0.9786534351198687
1234,4,0.9502977468550738
1235,3,0.6041760464777498
1236,4,0.9969642184676952
1237,4,0.5232521457843414
1238,4,0.9969666665812791
1239,4,0.7927304413484002
1240,3,0.4748772098676936
1241,0,0.33611902456345916
1242,3,0.8780524697268515
1243,4,0.5410549467536508
1244,4,0.97110903724299
1245,3,0.5284017379193837
1246,4,0.9980881389391608
1247,4,0.8332538082016472
1248,0,0.6790798354420695
1249,4,0.9983732927047988
1250,0,0.997046783969126
1251,4,0.6295338576148553
1252,4,0.9817193908207307
1253,4,0.9965052056548013
1254,4,0.8330656960192808
1255,3,0.5383796866486058
1256,2,0.9830800074666393
1257,4,0.947026617281305
1258,3,0.6193729560587025
1259,4,0.9960398782383808
1260,0,0.994766460336698
1261,4,0.998628295744299
1262,3,0.8835769012185232
1263,4,0.8747332294130213
1264,1,0.39773745454477216
1265,4,0.9422572220355031
1266,4,0.9875584207273641
1267,4,0.8281927129809197
1268,4,0.9760796408630759
1269,4,0.8351911863657295
1270,4,0.9473233726168311
1271,4,0.9986048390392609
1272,4,0.8633051373356903
1273,0,0.8195477036507194
1274,3,0.7238995476734574
1275,4,0.9057611535501159
1276,3,0.8642704017920013
1277,4,0.9096809582740291
1278,4,0.6026129469960284
1279,1,0.4389594593569647
1280,0,0.5932235277198119
1281,4,0.5067982379221772
1282,3,0.8593922906252114
1283,4,0.946551001626655
1284,4,0.9969171041883437
1285,3,0.7487678967483753
1286,3,0.49319821043658085
1287,3,0.9686983838201542
1288,4,0.5995844233581896
1289,4,0.989161951996319
1290,3,0.8030448796498
1291,4,0.996771182961926
1292,4,0.66054310883644
1293,1,0.700580250041611
1294,0,0.6956609799610013
1295,0,0.3249170821933455
1296,4,0.9029790411590454
1297,3,0.41456745443206283
1298,0,0.48314148051197436
1299,3,0.8895367455393988
1300,4,0.9930639264778622
1301,3,0.6261866778456373
1302,4,0.9291831251966588
1303,4,0.9600474155184371
1304,4,0.5976674525858603
1305,4,0.9637607997902072
1306,3,0.6433227222090453
1307,4,0.9487032226048071
1308,4,0.8167718871081691
1309,0,0.4866053707486919
1310,4,0.9972395520727965
1311,0,0.49392824076628766
1312,4,0.9933520946630144
1313,4,0.944674370247333
1314,0,0.8142832537944998
1315,4,0.9544603596381631
1316,4,0.9747864895358728
1317,4,0.6264582410394625
1318,0,0.48470325064355396
1319,4,0.9719002087398176
1320,0,0.9996010063535579
1321,4,0.9673239758128381
1322,4,0.7904925682219476
1323,4,0.6256327124530535
1324,0,0.9978946499165178
1325,4,0.973063939560301
1326,3,0.42145263199129945
1327,4,0.6258647338201834
1328,4,0.991004836216321
1329,4,0.8118762744724124
1330,4,0.8740294452326376
1331,4,0.9989283231285389
1332,4,0.9824644909368633
1333,4,0.6540575107073854
1334,3,0.3880708945189143
1335,0,0.999608427091942
1336,3,0.7437084226104478
1337,4,0.7403823005990248
1338,3,0.7413169148485135
1339,0,0.987403213149651
1340,4,0.7706203901845725
1341,4,0.9912677685246281
1342,3,0.9208560903706166
1343,4,0.9992527425914453
1344,4,0.9223217522304356
1345,4,0.9816822815876255
1346,4,0.7429009326526993
1347,2,0.7396846488373618
1348,2,0.9313550386785892
1349,4,0.9517819237529416
1350,3,0.5034759051165371
1351,4,0.9852381766478148
1352,4,0.9817216998666688
1353,3,0.8233449791229511
1354,4,0.9779667829699924
1355,3,0.7767618487486802
1356,4,0.9932944113455722
1357,3,0.5162141200031409
1358,4,0.9950785189423987
1359,4,0.8075198008425196
1360,4,0.9847904802056106
1361,0,0.8487187526501655
1362,4,0.9904306793655817
1363,4,0.9988275158007691
1364,4,0.9658637333106878
1365,0,0.9994421880763541
1366,2,0.6826976010917256
1367,4,0.9815524528972653
1368,4,0.957261580703892
1369,4,0.9613939465914009
1370,4,0.9098661012891287
1371,4,0.9802280915284435
1372,4,0.9989078978185767
1373,3,0.6594990529034356
1374,4,0.7299372779531463
1375,4,0.9068279041025215
1376,4,0.7662249669998873
1377,4,0.9943404944167749
1378,4,0.9206938257959718
1379,4,0.7569182371898954
1380,0,0.9097894695958623
1381,4,0.668108033517063
1382,4,0.5846437617463975
1383,4,0.595172636202845
1384,4,0.7395575268482945
1385,4,0.9773297068430872
1386,0,0.617147014026681
1387,4,0.6095364916911618
1388,4,0.9974057161815818
1389,4,0.7546007249361995
1390,4,0.9969208399015453
1391,4,0.8375843260199267
1392,4,0.9833331936458403
1393,4,0.9883387587019103
1394,3,0.6239652965932396
1395,3,0.7446426849977955
1396,3,0.5032953454468154
1397,4,0.9908185113035493
1398,2,0.5181706974967941
1399,4,0.9996627857385418
1400,0,0.8554085072772246
1401,4,0.9964477539234308
1402,4,0.997739476475376
1403,0,0.9502420848149582
1404,4,0.9910747600942523
1405,0,0.923959313465858
1406,3,0.9352965344590135
1407,3,0.7674681479999209
1408,4,0.9503588531137288
1409,3,0.9541290433397684
1410,3,0.7473868095662156
1411,2,0.5330139244923865
1412,4,0.7484221296101955
1413,4,0.9773518981858255
1414,0,0.9870788432861526
1415,0,0.9169038898635758
1416,0,0.5901335170312253
1417,1,0.7776199299980854
1418,4,0.875656841007736
1419,4,0.9967186786948028
1420,4,0.9996112520164017
1421,2,0.6340092968754794
1422,4,0.8309682511585769
1423,4,0.9954500580337421
1424,4,0.8754113491629745
1425,0,0.761378770159349
1426,4,0.4995538593925056
1427,0,0.989804137900362
1428,3,0.7049989442381958
1429,4,0.8924326169504083
1430,3,0.8440575670198786
1431,0,0.9581123321539405
1432,4,0.9111029475758974
1433,4,0.8669770349277036
1434,4,0.8783000592753993
1435,4,0.989822392045571
1436,4,0.9869637285316123
1437,4,0.9955281854456743
1438,3,0.5346971873653923
1439,4,0.9751764165077418
1440,4,0.9332129492395727
1441,3,0.9039047601698389
1442,3,0.8745838288152006
1443,3,0.7319160389160536
1444,4,0.8971542297395763
1445,3,0.8297917023602225
1446,4,0.9802677931488445
1447,0,0.7633246470581255
1448,4,0.995165100091753
1449,4,0.857565381848118
1450,3,0.6855022200480384
1451,4,0.9343230409130716
1452,4,0.958435320901425
1453,4,0.9324325272578583
1454,4,0.9387917325993628
1455,4,0.9455374615517105
1456,4,0.9907237278989321
1457,3,0.5232664434175692
1458,4,0.9751807167692544
1459,4,0.6690422460319259
1460,4,0.9950759499005586
1461,4,0.9452646879181769
1462,4,0.9955172730860732
1463,3,0.6789436490641558
1464,4,0.9816475627762931
1465,2,0.7109600292889237
1466,3,0.629363800099329
1467,3,0.8361620549848714
1468,4,0.9825416112213408
1469,3,0.5420688538897515
1470,4,0.967864255165195
1471,4,0.9939582287306442
1472,3,0.9157411802199038
1473,4,0.7631384375580661
1474,3,0.7983636672249805
1475,4,0.949977992687854
1476,3,0.5904216439919325
1477,4,0.9240682332130121
1478,4,0.9979451972723977
1479,4,0.6824531722174486
1480,0,0.8941055853842693
1481,4,0.9590076911572835
1482,3,0.796906317290515
1483,4,0.6545589204662556
1484,0,0.9756243137688178
1485,4,0.962624166817153
1486,3,0.5541604228646464
1487,3,0.4904563191429438
1488,4,0.9218226013191071
1489,4,0.8479868311213242
1490,4,0.8156246228605025
1491,3,0.5992430046884857
1492,3,0.910808942705616
1493,3,0.7200182947095687
1494,3,0.9090598885682505
1495,3,0.6622616760220518
1496,4,0.9480778194919091
1497,4,0.9965110634329816
1498,2,0.5035758053730666
1499,0,0.9898924228374302
1500,0,0.9094482655574381
1501,4,0.9803717969406259
1502,4,0.8838493304014374
1503,3,0.8945326331831761
1504,4,0.9652669298098984
1505,4,0.8553152749145826
1506,4,0.8515275250902375
1507,4,0.9997878738266858
1508,4,0.9673623469095658
1509,3,0.807643231826724
1510,4,0.8367748457063628
1511,4,0.9993096502715643
1512,3,0.4203899387437304
1513,4,0.9953587673271231
1514,4,0.9978730782522777
1515,4,0.9947722045424108
1516,0,0.9862096094107721
1517,4,0.993188348927105
1518,4,0.9652902870320833
1519,3,0.8435345529322854
1520,4,0.9862346613825279
1521,3,0.531681561976043
1522,4,0.5580645313656859
1523,0,0.9956004860800596
1524,4,0.9681118289763244
1525,4,0.7895924070709619
1526,4,0.9314432582847224
1527,0,0.8695294586618156
1528,4,0.9840860682310235
1529,3,0.7678389296258353
1530,4,0.9229646114529992
1531,4,0.9917898043375002
1532,4,0.9331909295515348
1533,3,0.8302446937026081
1534,4,0.9901264250069425
1535,4,0.944107090946754
1536,4,0.7335437724931227
1537,4,0.7440037391482933
1538,3,0.9335945875372942
1539,3,0.8905694570809053
1540,0,0.9353469364910844
1541,0,0.9805475954323095
1542,3,0.8784056662415519
1543,4,0.7596718481950062
1544,4,0.9980335507372885
1545,4,0.9950138593698804
1546,3,0.5342514550513843
1547,4,0.9955705306566975
1548,3,0.5226165360238301
1549,4,0.9811234875862365
1550,1,0.43687968739992866
1551,4,0.9869447062238802
1552,3,0.49713753330502103
1553,3,0.5953973893828014
1554,4,0.9227406142931636
1555,4,0.9747744105764123
1556,4,0.7849126232904015
1557,4,0.8346595268023339
1558,3,0.7722561843996374
1559,4,0.8895603313586914
1560,4,0.8497259079813735
1561,4,0.9897840834282144
1562,4,0.9982951793388438
1563,4,0.995524151043541
1564,4,0.9879125072845649
1565,4,0.9974762462729106
1566,3,0.8377166313169905
1567,0,0.9978268693170438
1568,4,0.742870788778135
1569,4,0.9854713290269015
1570,4,0.9808579514848885
1571,4,0.793072694448573
1572,4,0.8476644537437469
1573,4,0.9727414448422069
1574,4,0.8617964145059709
1575,4,0.9916648941048859
1576,3,0.9083746487767189
1577,2,0.5580329584629035
1578,3,0.5241786078902447
1579,4,0.9148734507631503
1580,3,0.652451536600288
1581,4,0.8174952431412587
1582,4,0.6506147036206289
1583,4,0.9684201035083153
1584,4,0.8650573635963802
1585,2,0.7706438795450528
1586,4,0.9810688720475194
1587,2,0.5980707383479308
1588,3,0.5184478636358428
1589,3,0.6786293938550786
1590,4,0.9897589148036721
1591,0,0.9986760500242466
1592,4,0.9922945836666621
1593,3,0.8548509830293058
1594,4,0.9955633697100172
1595,0,0.6235092636646423
1596,3,0.6358267918176506
1597,3,0.9524295740426922
1598,4,0.8687051166915345
1599,4,0.9786972975277429
1600,4,0.9993695371823992
1601,3,0.834262315202054
1602,4,0.9597431704117602
1603,4,0.62842790571354
1604,4,0.6958925176646105
1605,3,0.89180418813035
1606,3,0.9385570083646615
1607,4,0.9996978535278621
1608,1,0.3301006208344408
1609,4,0.7454423934335648
1610,4,0.7793303073640849
1611,3,0.7092341160783724
1612,0,0.607222000931024
1613,4,0.5873007363324136
1614,3,0.4734329981792164
1615,0,0.9986946314981142
1616,1,0.5816918803757942
1617,4,0.7187789814481188
1618,4,0.9920557625757415
1619,4,0.9562874390191605
1620,4,0.9950091401927011
1621,4,0.9251764901406716
1622,2,0.8778051524736212
1623,0,0.6483616628048712
1624,3,0.6247193343309598
1625,3,0.5144338229094926
1626,4,0.6926001983244656
1627,4,0.9859049091133728
1628,4,0.4204201938591065
1629,4,0.9845620909598723
1630,4,0.9294202714582895
1631,0,0.9803984890033534
1632,4,0.9404427886962613
1633,0,0.9763872210490565
1634,4,0.4775992171777314
1635,4,0.986939339417253
1636,4,0.9970112043422849
1637,4,0.9908494530561679
1638,2,0.5246081935626074
1639,4,0.6399556188503908
1640,2,0.6214534811524227
1641,3,0.7259404557432595
1642,4,0.9931871413498815
1643,4,0.9334202721800788
1644,0,0.9891690550958423
1645,4,0.8892172393765906
1646,4,0.7953800368118079
1647,4,0.8120652018442664
1648,4,0.993060349538641
1649,3,0.5461136897504382
1650,0,0.7576241363866619
1651,4,0.9706411395549032
1652,4,0.9663098458249564
1653,3,0.90442257532875
1654,3,0.9197804742540626
1655,3,0.6360595941796703
1656,0,0.9960901700806152
1657,4,0.514359636845364
1658,0,0.9976967246380185
1659,4,0.9918045929880482
1660,4,0.8111592460030735
1661,0,0.8927653436743518
1662,4,0.9968602326480883
1663,4,0.9635879421210181
1664,1,0.6295577663746413
1665,4,0.9754658715940671
1666,2,0.3939431689032223
1667,4,0.9947730309650479
1668,0,0.9935473927850171
1669,4,0.9501401370584687
1670,4,0.6868613641591296
1671,4,0.6259914405084266
1672,4,0.9985188999900112
1673,3,0.93728196102307
1674,3,0.9659293267721258
1675,4,0.9838330263757392
1676,3,0.6711831127322241
1677,4,0.6468097787038457
1678,3,0.589517706309625
1679,4,0.994352683178376
1680,3,0.7558347589834746
1681,1,0.47183101327787286
1682,4,0.8592767376581191
1683,4,0.9124174030828465
1684,4,0.9949282280893866
1685,3,0.4598111376785143
1686,4,0.9917872619199471
1687,4,0.9714354688542474
1688,4,0.9147794303227289
1689,4,0.9970997519780932
1690,4,0.9957285746163265
1691,2,0.6242093045040423
1692,3,0.8167947032212872
1693,0,0.9987232891231417
1694,4,0.9887813750585037
1695,1,0.6786023886539263
1696,4,0.9673938418487563
1697,3,0.8864713679748117
1698,4,0.9822455305847758
1699,4,0.9798614257719153
1700,4,0.8569498458605238
1701,4,0.9933922568042554
1702,4,0.6922240810099046
1703,4,0.9988990367604025
1704,4,0.9919232252918729
1705,4,0.5456129056364396
1706,4,0.9662041606134093
1707,4,0.9805021584415021
1708,4,0.7201607797395674
1709,4,0.9369289464139393
1710,4,0.9955877066160148
1711,0,0.9643088984112416
1712,4,0.9678649845396504
1713,3,0.7233862074731595
1714,4,0.5581637876128855
1715,1,0.3820042494065419
1716,4,0.7851969871593861
1717,3,0.9486069456711479
1718,4,0.8924027582829875
1719,4,0.6578461477925175
1720,0,0.9456004623416481
1721,4,0.8893061880088711
1722,4,0.9796462981635533
1723,3,0.8860083418566252
1724,4,0.9956597777418997
1725,3,0.616813121469009
1726,4,0.9552721740719187
1727,0,0.9520641090795168
1728,4,0.988458019801049
1729,2,0.952326004114245
1730,3,0.5619189621789322
1731,3,0.6705771273194225
1732,4,0.7430276070793694
1733,3,0.5652895718526617
1734,4,0.9881132305365842
1735,0,0.9887824057892045
1736,4,0.9093297039716646
1737,4,0.9880532257737331
1738,4,0.9653674729172327
1739,3,0.7497697609870263
1740,4,0.929706162484804
1741,3,0.5225168480426965
1742,4,0.9147793958235683
1743,4,0.8774044522981311
1744,4,0.9996464229760513
1745,4,0.9941711486503221
1746,0,0.9945342042098965
1747,4,0.9414786957695578
1748,4,0.9888288027744466
1749,4,0.9773444022893594
1750,3,0.5712551815861708
1751,4,0.8886587810002377
1752,4,0.9343752682821549
1753,4,0.905622453922709
1754,4,0.7054898497619779
1755,4,0.6526525333656397
1756,4,0.9963125599804076
1757,4,0.9928694097558184
1758,4,0.6896004881435083
1759,3,0.8946302266686893
1760,4,0.9884701681498956
1761,3,0.7734011021475622
1762,3,0.6104962364933378
1763,4,0.9952358892484642
1764,4,0.9987505310542558
1765,4,0.9988081788140992
1766,3,0.8570788727145803
1767,4,0.9921773273678792
1768,4,0.9778891545182072
1769,4,0.953256361213398
1770,4,0.9389826827252935
1771,4,0.8722501568993168
1772,3,0.49930734305913416
1773,4,0.996507724230866
1774,3,0.7487015908485378
1775,4,0.984311606960677
1776,3,0.9230684392661778
1777,3,0.9151675540558252
1778,4,0.642192732590856
1779,2,0.5736710360564558
1780,3,0.5766269372694313
1781,2,0.9606650763781274
1782,4,0.9854841343657176
1783,4,0.8881314865737397
1784,4,0.9969435781614653
1785,4,0.986135203956095
1786,4,0.976875098196284
1787,3,0.7209832311413497
1788,4,0.5978862710506467
1789,3,0.572620529688109
1790,4,0.7519018983520047
1791,2,0.9884515545217114
1792,4,0.8331821866140681
1793,3,0.8316023291559929
1794,2,0.5934976389908357
1795,2,0.7350204741750278
1796,4,0.9959822585863064
1797,4,0.8287930189789533
1798,3,0.6971288641426744
1799,4,0.9939890545974599
1800,3,0.8429566408043367
1801,4,0.7116274402392033
1802,2,0.44552438786725007
1803,4,0.50157470996118
1804,4,0.8668397577554746
1805,4,0.9776517222940478
1806,3,0.6618893661759211
1807,4,0.9999267569752306
1808,3,0.6545400799759346
1809,3,0.40828138033561806
1810,3,0.8478201186416262
1811,3,0.8628430456842623
1812,4,0.9271592296576914
1813,4,0.9950537709744591
1814,4,0.9755298175580794
1815,4,0.8563679890017464
1816,4,0.5169157368529509
1817,4,0.997704907633296
1818,3,0.5733482104564748
1819,4,0.6220353445738295
1820,3,0.9061416154344089
1821,4,0.9850233099547202
1822,4,0.9291811978316176
1823,3,0.6922371379528592
1824,2,0.5678902125810014
1825,4,0.7517085002271269
1826,3,0.7323407442912723
1827,4,0.9902687505103455
1828,4,0.9992421045329368
1829,4,0.997706721248997
1830,3,0.8180027809824357
1831,3,0.7362163988960714
1832,0,0.9065398132521172
1833,0,0.7836580188870387
1834,3,0.8285052639651447
1835,2,0.9362312502196768
1836,3,0.7237443907041075
1837,2,0.5483193071853244
1838,4,0.9898221562128036
1839,4,0.679281088767399
1840,2,0.5820370026634709
1841,4,0.9630665246493826
1842,3,0.5739601134096116
1843,4,0.965698095890048
1844,3,0.5229739409849443
1845,4,0.91194852263159
1846,4,0.9942356167959835
1847,4,0.9353149766482702
1848,2,0.7759241743499401
1849,3,0.6169814055823409
1850,4,0.9916675076224178
1851,4,0.9898023106396423
1852,4,0.995011953641327
1853,4,0.9945250273947616
1854,0,0.9760682259663582
1855,4,0.9869088782457325
1856,4,0.9938958038637351
1857,4,0.9856650142083646
1858,3,0.8051270953076151
1859,3,0.8489641639768456
1860,3,0.5997473251612304
1861,4,0.9545791961958002
1862,4,0.9991156997241618
1863,3,0.5760500558742833
1864,4,0.9942646177767586
1865,3,0.5406949978544828
1866,2,0.7349155124951215
1867,4,0.9629588451052419
1868,4,0.6754289210759883
1869,4,0.8775212898345908
1870,4,0.9773491818213925
1871,4,0.9979307199001772
1872,4,0.8394465848465168
1873,4,0.8395701664491735
1874,4,0.928372890667839
1875,4,0.7848220499345783
1876,4,0.8354625239506449
1877,4,0.9776960452016187
1878,4,0.822990422518911
1879,4,0.9958575229114153
1880,4,0.9322715415021469
1881,4,0.9937948193200767
1882,3,0.5680913103006983
1883,0,0.9836999937167611
1884,0,0.9502659483853317
1885,2,0.4677811785587545
1886,4,0.4635089995193578
1887,4,0.6781803629169257
1888,4,0.9878956163383976
1889,0,0.993153272391386
1890,4,0.97822709502502
1891,2,0.9219767093068296
1892,4,0.9998902767730207
1893,4,0.958462265082317
1894,4,0.9881229749528592
1895,4,0.987324313512201
1896,0,0.8745393138893199
1897,4,0.9937048491180845
1898,4,0.8680233648192158
1899,0,0.8669695241922948
1900,4,0.9980065219417552
1901,2,0.6193259449618328
1902,0,0.9939243158333616
1903,3,0.5192565471691044
1904,0,0.992260045033825
1905,3,0.36767803926331033
1906,3,0.64355715308604
1907,3,0.5137570199267912
1908,4,0.9994000045608673
1909,0,0.9903207359185068
1910,4,0.9931836797691771
1911,3,0.5918286458036961
1912,4,0.9688449796968773
1913,3,0.6251213143380325
1914,3,0.9210158747386122
1915,4,0.901563049837349
1916,0,0.9998350498543342
1917,2,0.38367677770499625
1918,4,0.9939881443391374
1919,4,0.9631946446231119
1920,4,0.9293648942098524
1921,4,0.9912427788139188
1922,4,0.9802588983842936
1923,4,0.9886594583525461
1924,0,0.8723322714898787
1925,4,0.99337631693933
1926,3,0.5223550534498466
1927,3,0.9052108084999448
1928,4,0.7241883448119482
1929,3,0.7497851329972055
1930,3,0.8666026134656958
1931,3,0.590470320502177
1932,4,0.7234850724884647
1933,4,0.8123958191765279
1934,4,0.9970558620291406
1935,4,0.9901152302251549
1936,0,0.9641934453095632
1937,4,0.9979462239823415
1938,3,0.8830202521874205
1939,4,0.5986969776524504
1940,4,0.8311186708434727
1941,4,0.8806319464198019
1942,0,0.952955121359549
1943,4,0.9902813899529183
1944,4,0.9921751385966362
1945,4,0.9098592740296093
1946,0,0.9858790251611775
1947,4,0.5205215552513407
1948,4,0.8242998561200902
1949,3,0.8749207714739273
1950,3,0.6040461170186402
1951,3,0.6584425376603857
1952,3,0.5882018777769173
1953,4,0.9058949174887789
1954,3,0.6178361844993083
1955,4,0.969684137881107
1956,3,0.5178310190703447
1957,4,0.9447867150691148
1958,4,0.9822561027770271
1959,3,0.6009614860360717
1960,3,0.5785110914636157
1961,4,0.9854740389223188
1962,2,0.5246366258699898
1963,4,0.9835896506028586
1964,4,0.948619275271341
1965,4,0.9298419377636725
1966,4,0.679099645269837
1967,0,0.9987461504160211
1968,0,0.8476479997036402
1969,4,0.9848020933010629
1970,4,0.8647680201302015
1971,4,0.9938922734498415
1972,2,0.5239040048385908
1973,1,0.4803824312375067
1974,1,0.3418111513053127
1975,3,0.6496260222269914
1976,4,0.5136027344459618
1977,4,0.9706653705433187
1978,4,0.9994497342912992
1979,4,0.9649735427469526
1980,4,0.9609192665904337
1981,4,0.9970307234234971
1982,4,0.901776195911122
1983,4,0.9994188757041053
1984,3,0.557667011761086
1985,3,0.7788371543452011
1986,3,0.7394290819005537
1987,0,0.991601717927997
1988,1,0.5618285204168738
1989,4,0.9940821901861119
1990,2,0.5339789621011344
1991,4,0.9710112929815155
1992,4,0.5764037706519548
1993,2,0.49401407820711923
1994,4,0.9951537989283696
1995,3,0.8741575582208378
1996,4,0.9954446856801542
1997,0,0.9677754407483629
1998,3,0.880062248826175
1999,4,0.9886105455975875
