index,attack_defend,attack_defend_confidence
1076,3,0.7428691504400492
1077,1,0.59658416908658
1078,3,0.7944661128962722
1079,4,0.9919217432648408
1080,3,0.8795867672195105
1081,0,0.6085532043168544
1082,0,0.9960138940362435
1083,4,0.994848204370695
1084,4,0.9246816837905029
1085,4,0.982276527224495
1086,4,0.7337277962294828
1087,0,0.41792009232299654
1088,4,0.9995025443708656
1089,4,0.9845606548939351
1090,4,0.768725716453064
1091,3,0.6929044516493765
1092,4,0.9974436564979933
1093,3,0.7501196250863157
1094,4,0.8316045252021753
1095,3,0.8898864299187976
1096,3,0.7088019208182237
1097,4,0.4936326975266789
1098,0,0.9665233863938428
1099,4,0.9887842126830105
1100,4,0.9440694366328083
1101,4,0.9894969071257831
1102,2,0.7725310483494829
1103,4,0.9766161232363323
1104,4,0.9820003369331972
1105,4,0.9979640367820273
1106,2,0.3866295200614498
1107,4,0.9398970078226924
1108,0,0.9975330144879929
1109,4,0.8307770399540688
1110,3,0.4614032659750457
1111,4,0.9313135423042738
1112,4,0.9998245607140946
1113,3,0.6742974209738007
1114,3,0.786693106548262
1115,4,0.9982419789905712
1116,2,0.4049490474268389
1117,4,0.9786579656357506
1118,2,0.5995890628102413
1119,4,0.95785642944758
1120,0,0.9572426564530726
1121,4,0.9759268339226932
1122,4,0.9912465935454595
1123,0,0.9635024908654571
1124,3,0.8958409808637148
1125,4,0.685668705140049
1126,3,0.6727749306730201
1127,4,0.6948526755833306
1128,4,0.998416442663554
1129,3,0.7348565246727694
1130,4,0.8705136154293415
1131,4,0.963570577809075
1132,4,0.8372300245848727
1133,2,0.4299681441215906
1134,4,0.9590287305365611
1135,0,0.9432113509951685
1136,4,0.9571939737062006
1137,4,0.7277723509192164
1138,4,0.9875411437114975
1139,4,0.6825033788101882
1140,4,0.9984218297534969
1141,3,0.5569352910678461
1142,4,0.9755638257191711
1143,4,0.853640215080654
1144,4,0.9522912211136545
1145,4,0.9978724058309572
1146,4,0.9983978082324174
1147,4,0.9822326130988139
1148,3,0.7847095326373481
1149,0,0.9971510431969307
1150,4,0.8000979207153787
1151,4,0.8944664435512515
1152,4,0.9867656353032243
1153,3,0.5241470796528883
1154,2,0.5688353676765431
1155,3,0.873996038053659
1156,4,0.758620080408963
1157,4,0.98611867352531
1158,3,0.5154429642952081
1159,4,0.9990122965355929
1160,3,0.49761912090181437
1161,4,0.9755514631861288
1162,4,0.9572625862993672
1163,0,0.41685091016920967
1164,3,0.7446786999447601
1165,4,0.9323286822028084
1166,2,0.8569018353808951
1167,0,0.9745011523478807
1168,4,0.9816742540054457
1169,3,0.9737115145156099
1170,4,0.8685550941934033
1171,2,0.9908564782855429
1172,4,0.8396149564435121
1173,2,0.804823788885337
1174,3,0.9172951106659573
1175,3,0.626995831173474
1176,0,0.9874277730400021
1177,4,0.6508545543804855
1178,3,0.4912795948206978
1179,4,0.9990263800819967
1180,4,0.9710854223033079
1181,4,0.998491544225308
1182,3,0.6619153916706887
1183,2,0.820757133258919
1184,0,0.9973279528873171
1185,4,0.9380484605116427
1186,4,0.9964540759527357
1187,4,0.9980643575740855
1188,4,0.9283921143492281
1189,3,0.8512498883093231
1190,3,0.878999173687304
1191,4,0.8438561822806144
1192,4,0.4575715848688691
1193,4,0.8198221962760344
1194,0,0.8755667235133006
1195,2,0.45216849273944937
1196,4,0.945719655544543
1197,0,0.9871055157411434
1198,4,0.9928624656641063
1199,4,0.9796460272824682
1200,4,0.9776636535376133
1201,3,0.8698939098162406
1202,3,0.6307698668658126
1203,4,0.9817229349531079
1204,4,0.9919308885323945
1205,0,0.7257247563661271
1206,0,0.9990334841975103
1207,4,0.738241639865956
1208,4,0.9971870877409749
1209,3,0.4505927136634091
1210,4,0.9870800317462198
1211,3,0.4497649712080241
1212,4,0.5426175847518224
1213,4,0.7687914543743141
1214,4,0.9111479109223003
1215,0,0.9350924503050732
1216,4,0.5534084333289987
1217,4,0.9431854120906884
1218,4,0.9743711572704581
1219,4,0.9227466139355445
1220,3,0.8934877610739757
1221,4,0.9986876328090343
1222,4,0.9770069683206778
1223,3,0.8790043246956727
1224,4,0.5348203787300246
1225,3,0.7994666987042732
1226,4,0.9881087951714398
1227,4,0.8663774906250449
1228,1,0.3779467137954027
1229,4,0.9935044911111208
1230,4,0.9888225981887894
1231,0,0.8335651657851428
1232,4,0.7309854815681657
1233,4,0.9786534351198687
1234,4,0.9502977468550738
1235,3,0.6041760464777498
1236,4,0.9969642184676952
1237,4,0.5232521457843414
1238,4,0.9969666665812791
1239,4,0.7927304413484002
1240,3,0.4748772098676936
1241,0,0.33611902456345916
1242,3,0.8790981335372865
1243,4,0.5376372073873906
1244,4,0.97110903724299
1245,3,0.5284017379193837
1246,4,0.9980881389391608
1247,4,0.8332538082016472
1248,0,0.6790798354420695
1249,4,0.9983732927047988
1250,0,0.997046783969126
1251,4,0.6295338576148553
1252,4,0.9817193908207307
1253,4,0.9965051763921727
1254,4,0.8330681362536356
1255,3,0.5383796866486058
1256,2,0.9830800074666393
1257,4,0.947026617281305
1258,3,0.6193729560587025
1259,4,0.9960398782383808
1260,0,0.994766460336698
1261,4,0.998628295744299
1262,3,0.8835720249789367
1263,4,0.8747367103921273
1264,1,0.39814146131861167
1265,4,0.9422572220355031
1266,4,0.9875584207273641
1267,4,0.8281927129809197
1268,4,0.9760796408630759
1269,4,0.8351911863657295
1270,4,0.9473233726168311
1271,4,0.9986048390392609
1272,4,0.8633051373356903
1273,0,0.819547709832274
1274,3,0.7207656949515842
1275,4,0.9057611535501159
1276,3,0.8627774931492261
1277,4,0.9096809582740291
1278,4,0.6026129469960284
1279,1,0.4389594593569647
1280,0,0.5932235277198119
1281,4,0.5067982379221772
1282,3,0.8593922906252114
1283,4,0.946551001626655
1284,4,0.9969171041883437
1285,3,0.7487678967483753
1286,3,0.49319821043658085
1287,3,0.9686983838201542
1288,4,0.5995844233581896
1289,4,0.989161951996319
1290,3,0.8030448796498
1291,4,0.996771182961926
1292,4,0.66054310883644
1293,1,0.700580250041611
1294,0,0.6956609799610013
1295,0,0.3249170821933455
1296,4,0.9029790411590454
1297,3,0.41456745443206283
1298,0,0.4834389848082398
1299,3,0.8895367455393988
1300,4,0.9930639264778622
1301,3,0.6261866778456373
1302,4,0.9291831251966588
1303,4,0.9600474155184371
1304,4,0.5976674525858603
1305,4,0.9637607997902072
1306,3,0.6433227222090453
1307,4,0.9487032226048071
1308,4,0.8167718871081691
1309,0,0.4866053707486919
1310,4,0.9972395520727965
1311,0,0.48977759186484465
1312,4,0.9933515090200824
1313,4,0.9446701232491863
1314,0,0.8163445357886248
1315,4,0.9544603596381631
1316,4,0.974786486522678
1317,4,0.6269204942938985
1318,0,0.487497884583475
1319,4,0.9714717773218029
1320,0,0.9996010064486124
1321,4,0.966827524351623
1322,4,0.7930685209024545
1323,4,0.6219660875259321
1324,0,0.9978936768185719
1325,4,0.9726527716705736
1326,3,0.42514219952046967
1327,4,0.6258646456680363
1328,4,0.990864631286077
1329,4,0.8118812317887261
1330,4,0.874029541135336
1331,4,0.9989284163632891
1332,4,0.9824633009622449
1333,4,0.6575347466286559
1334,3,0.38598921502556255
1335,0,0.9996080387811362
1336,3,0.74389462783031
1337,4,0.7401895430221345
1338,3,0.7408365554182156
1339,0,0.9872708586422164
1340,4,0.7678658646293058
1341,4,0.991268092682202
1342,3,0.9208560972393285
1343,4,0.99925272746405
1344,4,0.9223267655678067
1345,4,0.9816822815876255
1346,4,0.7428975886376886
1347,2,0.7415821899932414
1348,2,0.9314626498393331
1349,4,0.9510616340049152
1350,3,0.5073807967598959
1351,4,0.9854631947721945
1352,4,0.9819999736780812
1353,3,0.8233120520136011
1354,4,0.9779667829699924
1355,3,0.7794241357695539
1356,4,0.9932944089665201
1357,3,0.516208636980603
1358,4,0.9950785189423987
1359,4,0.8099367611713605
1360,4,0.9847904802056106
1361,0,0.849283898954445
1362,4,0.9904305585667617
1363,4,0.9988275022510269
1364,4,0.9658637297401743
1365,0,0.99944995645598
1366,2,0.6826975944213847
1367,4,0.9812689846177443
1368,4,0.9572613913410228
1369,4,0.9613939416853905
1370,4,0.9085765808112533
1371,4,0.9802289117628233
1372,4,0.9989246500334007
1373,3,0.6577750434247247
1374,4,0.7268500368474401
1375,4,0.9068281435939166
1376,4,0.7690121382634603
1377,4,0.994340218008969
1378,4,0.9218271524509272
1379,4,0.759723572465341
1380,0,0.9089305425152601
1381,4,0.6681080399120237
1382,4,0.5846437617977268
1383,4,0.5989147439252224
1384,4,0.7395680434933672
1385,4,0.9769814034623314
1386,0,0.617617158810514
1387,4,0.6095198001506094
1388,4,0.9974057161815818
1389,4,0.7546007250058615
1390,4,0.996968421514092
1391,4,0.8375843260199267
1392,4,0.9833332037648378
1393,4,0.9883363458750712
1394,3,0.6238746777966869
1395,3,0.7446426959312527
1396,3,0.5032877156468718
1397,4,0.9906761505038452
1398,2,0.518278227231095
1399,4,0.9996627715615162
1400,0,0.8554210019264222
1401,4,0.9964477539234308
1402,4,0.9977395082384359
1403,0,0.9503489793607838
1404,4,0.9909354808158862
1405,0,0.9240593684530225
1406,3,0.9346916557591524
1407,3,0.7702426145915465
1408,4,0.9503581721721692
1409,3,0.9538056209856677
1410,3,0.7477175488769675
1411,2,0.5325881875637787
1412,4,0.7454925776813951
1413,4,0.9773516705201761
1414,0,0.987078844702505
1415,0,0.9180866473835914
1416,0,0.5901335194558682
1417,1,0.7767578717661422
1418,4,0.8756587660711604
1419,4,0.9967188074568475
1420,4,0.9996112229435501
1421,2,0.6309917903232152
1422,4,0.8287622021093821
1423,4,0.9954500580337421
1424,4,0.8754065765789742
1425,0,0.76145775890397
1426,4,0.49956344852771994
1427,0,0.989804137900362
1428,3,0.7049989383888594
1429,4,0.8909234389113108
1430,3,0.8440575649405371
1431,0,0.9577758248173024
1432,4,0.9111029565545268
1433,4,0.8669772221362289
1434,4,0.8782867304210038
1435,4,0.9899784796534896
1436,4,0.9867613280977425
1437,4,0.9955281357465305
1438,3,0.5346911901263969
1439,4,0.9751764137121776
1440,4,0.9332138788714278
1441,3,0.9038513112667704
1442,3,0.8745835887843997
1443,3,0.7319160333302814
1444,4,0.8985869880693775
1445,3,0.8276057557024447
1446,4,0.9805677299803742
1447,0,0.7630841028756284
1448,4,0.9951650853966884
1449,4,0.8575653836440899
1450,3,0.6870814134695185
1451,4,0.9343231026137803
1452,4,0.9584350824893526
1453,4,0.9324327770695444
1454,4,0.9387880607649594
1455,4,0.9455659816837013
1456,4,0.9907237278989321
1457,3,0.5193696816870139
1458,4,0.9751807167692544
1459,4,0.6666150105621965
1460,4,0.9950759516462564
1461,4,0.9444679675832919
1462,4,0.9955862429305705
1463,3,0.6789330583477269
1464,4,0.9816475627762931
1465,2,0.7109600354617727
1466,3,0.6330011257451883
1467,3,0.8361235799117767
1468,4,0.982271601730168
1469,3,0.5420688539459865
1470,4,0.9673747957233574
1471,4,0.993958166301768
1472,3,0.9157411782595549
1473,4,0.7603024943373149
1474,3,0.7976769915402576
1475,4,0.9506972359363528
1476,3,0.5941947352182558
1477,4,0.9240682191155378
1478,4,0.9979451972723977
1479,4,0.6858294997061105
1480,0,0.8941118183994565
1481,4,0.959614779001055
1482,3,0.7972172838817476
1483,4,0.6545578701305144
1484,0,0.9753083641894322
1485,4,0.96262498760383
1486,3,0.5519551264496951
1487,3,0.4904563196574524
1488,4,0.9218241550372193
1489,4,0.8479868252957484
1490,4,0.8156246333891034
1491,3,0.5992430333166948
1492,3,0.9095686317471285
1493,3,0.720022391747476
1494,3,0.909071942775708
1495,3,0.6622616869384828
1496,4,0.948076610293179
1497,4,0.9965110634329816
1498,2,0.5035321338545474
1499,0,0.9897580793097936
1500,0,0.9082372124779842
1501,4,0.9803711657330123
1502,4,0.8838493304014374
1503,3,0.8931079378057615
1504,4,0.9647392481374449
1505,4,0.8572312429160782
1506,4,0.8515275232569791
1507,4,0.9997878738014067
1508,4,0.9673630925012024
1509,3,0.8052207400180582
1510,4,0.8367635910718242
1511,4,0.9993096108450833
1512,3,0.4203899387437304
1513,4,0.99535872610399
1514,4,0.9978731967919093
1515,4,0.9948526987088363
1516,0,0.9859954819933361
1517,4,0.9930820439908604
1518,4,0.965291468001155
1519,3,0.843556517385079
1520,4,0.98622816486977
1521,3,0.5316815618028776
1522,4,0.5577792074549053
1523,0,0.995584607075622
1524,4,0.9676267569639831
1525,4,0.7921765352956471
1526,4,0.9304387546428653
1527,0,0.867770517182252
1528,4,0.9838394836222151
1529,3,0.765104216234308
1530,4,0.9229634257790613
1531,4,0.9916615636005031
1532,4,0.9331902976367319
1533,3,0.8301936288504258
1534,4,0.990126390111349
1535,4,0.9441070848527909
1536,4,0.7365844979927563
1537,4,0.7440037442226227
1538,3,0.9340714051302037
1539,3,0.892082916288639
1540,0,0.9346322274079418
1541,0,0.9805251849290247
1542,3,0.8767748319196383
1543,4,0.7596367864781732
1544,4,0.9980641232307337
1545,4,0.9950138111935548
1546,3,0.5342392188053384
1547,4,0.9955706806161324
1548,3,0.5236085646834252
1549,4,0.981123729270367
1550,1,0.43687965926643657
1551,4,0.9869447092146784
1552,4,0.5010376884409042
1553,3,0.5991557629043802
1554,4,0.9216240194064026
1555,4,0.9747744324134412
1556,4,0.7849175960160106
1557,4,0.8346575894772734
1558,3,0.76957478630461
1559,4,0.8895603286056589
1560,4,0.8477198023184983
1561,4,0.9897840859143328
1562,4,0.9982684440336751
1563,4,0.995524151043541
1564,4,0.9879125072845649
1565,4,0.9974762462729106
1566,3,0.8398283895205259
1567,0,0.9978268697407279
1568,4,0.7458394707423082
1569,4,0.9854713290269015
1570,4,0.9808579514848885
1571,4,0.793072694448573
1572,4,0.8476644537437469
1573,4,0.9727414448422069
1574,4,0.8617964145059709
1575,4,0.9916648941048859
1576,3,0.9084373323275642
1577,2,0.5580329584629035
1578,3,0.5241786078902447
1579,4,0.9148734507631503
1580,3,0.652451536600288
1581,4,0.8174952431412587
1582,4,0.6506147171696712
1583,4,0.9684201035083153
1584,4,0.8668687966569757
1585,2,0.7706438795450528
1586,4,0.9810688720475194
1587,2,0.5980707383479308
1588,3,0.5145624123310897
1589,3,0.6787397542167483
1590,4,0.98975917371538
1591,0,0.9986760500242466
1592,4,0.9922945836666621
1593,3,0.8548509830293058
1594,4,0.9955633697100172
1595,0,0.6235092706944128
1596,3,0.6394370351511023
1597,3,0.9524295740426922
1598,4,0.8687051166915345
1599,4,0.9786972975277429
1600,4,0.9993695371823992
1601,3,0.834262315202054
1602,4,0.9597431410321927
1603,4,0.6284279127327889
1604,4,0.6958925176646105
1605,3,0.89180418813035
1606,3,0.9385570083646615
1607,4,0.9996978535278621
1608,1,0.3301006208344408
1609,4,0.7424662687764809
1610,4,0.7793278257989649
1611,3,0.7064464721354554
1612,0,0.607222000931024
1613,4,0.5873007363324136
1614,3,0.4734329981792164
1615,0,0.9986988651015937
1616,1,0.5820800605500019
1617,4,0.7187789814481188
1618,4,0.9920557625757415
1619,4,0.9562874428381373
1620,4,0.9950092298256558
1621,4,0.9262502933503725
1622,2,0.8778051524736212
1623,0,0.6483616628048712
1624,3,0.6247193343309598
1625,3,0.5143790991508947
1626,4,0.692607416267513
1627,4,0.9859049091133728
1628,4,0.4204201938591065
1629,4,0.9845620909598723
1630,4,0.9294202714582895
1631,0,0.9803056367017021
1632,4,0.9404373281523449
1633,0,0.9763872210490565
1634,4,0.4775992171777314
1635,4,0.986939339417253
1636,4,0.9970112043422849
1637,4,0.990849454128572
1638,2,0.5266259660488065
1639,4,0.6399556188503908
1640,2,0.6214534811524227
1641,3,0.7259404500559717
1642,4,0.9931871733193975
1643,4,0.9334202721800788
1644,0,0.9891690550958423
1645,4,0.8892172393765906
1646,4,0.7953800368118079
1647,4,0.8097023388190451
1648,4,0.9931675636147429
1649,3,0.5461136897504382
1650,0,0.7576241363866619
1651,4,0.9706411395549032
1652,4,0.9663098458249564
1653,3,0.9044225644727638
1654,3,0.9187542936379358
1655,3,0.6360595941796703
1656,0,0.9960901700806152
1657,4,0.514359636845364
1658,0,0.9976967246380185
1659,4,0.9918045920266562
1660,4,0.8111578722937217
1661,0,0.8927653436743518
1662,4,0.9968602326480883
1663,4,0.9635879421210181
1664,1,0.6300931630722283
1665,4,0.9754658715940671
1666,2,0.3939431689032223
1667,4,0.9947730309650479
1668,0,0.9935473927850171
1669,4,0.9501401428177997
1670,4,0.6835803169322554
1671,4,0.6259914405084266
1672,4,0.9985188999900112
1673,3,0.93728196102307
1674,3,0.9661098585998391
1675,4,0.9838332473894936
1676,3,0.6711831127322241
1677,4,0.6468097787038457
1678,3,0.589517706309625
1679,4,0.994352683178376
1680,3,0.7558347589834746
1681,1,0.47183101327787286
1682,4,0.8592767376581191
1683,4,0.9124174030828465
1684,4,0.9949282298932391
1685,3,0.45645116354764487
1686,4,0.9916590302253415
1687,4,0.9714354688542474
1688,4,0.9147794303227289
1689,4,0.9970543826186065
1690,4,0.9957285746163265
1691,2,0.6242055703091565
1692,3,0.8167947032212872
1693,0,0.9987232891231417
1694,4,0.9887813750585037
1695,1,0.6786023886539263
1696,4,0.9678831067077742
1697,3,0.8851689678961823
1698,4,0.9822455305847758
1699,4,0.9795525885257254
1700,4,0.8569527667834842
1701,4,0.9933922568042554
1702,4,0.6922240810099046
1703,4,0.9988990367604025
1704,4,0.9920474405813898
1705,4,0.5456129059041671
1706,4,0.9662041606134093
1707,4,0.9805021584415021
1708,4,0.7201607797395674
1709,4,0.9369289530181072
1710,4,0.9955875687164162
1711,0,0.9647653504199447
1712,4,0.9678649845396504
1713,3,0.7233862074731595
1714,4,0.5581637876128855
1715,1,0.3820042494065419
1716,4,0.787820586820335
1717,3,0.9486069456711479
1718,4,0.8924027582829875
1719,4,0.6578461477925175
1720,0,0.9456004623416481
1721,4,0.8893061880088711
1722,4,0.9799555264357289
1723,3,0.8844895270727218
1724,4,0.9956597777418997
1725,3,0.616813121469009
1726,4,0.9552721740719187
1727,0,0.9524160544786259
1728,4,0.988458019801049
1729,2,0.952326004114245
1730,3,0.5619188588639766
1731,3,0.6705771217653668
1732,4,0.7430254829134447
1733,3,0.5652895718526617
1734,4,0.9881132305365842
1735,0,0.9887824057892045
1736,4,0.9093297039716646
1737,4,0.9880532257737331
1738,4,0.9653674729172327
1739,3,0.7497697609870263
1740,4,0.929706162484804
1741,3,0.5225168480426965
1742,4,0.9147788657833766
1743,4,0.8774044522981311
1744,4,0.9996464229760513
1745,4,0.9941711486503221
1746,0,0.9945342042098965
1747,4,0.9414786957695578
1748,4,0.9888286502855288
1749,4,0.9773446933337968
1750,3,0.5712551815861708
1751,4,0.8886587810002377
1752,4,0.9343752682821549
1753,4,0.905622453922709
1754,4,0.7087212510312116
1755,4,0.649102006350458
1756,4,0.9963125599804076
1757,4,0.9928694097558184
1758,4,0.6896004881435083
1759,3,0.8960916333383043
1760,4,0.9884705372413063
1761,3,0.7709004197679691
1762,3,0.6104962364933378
1763,4,0.9952358892484642
1764,4,0.9987505310542558
1765,4,0.9988081788140992
1766,3,0.8570788727145803
1767,4,0.9921773273678792
1768,4,0.9778891545182072
1769,4,0.953256361213398
1770,4,0.9389826818815888
1771,4,0.8722501618574446
1772,3,0.49930734305913416
1773,4,0.996507724230866
1774,3,0.7487015908485378
1775,4,0.984311606960677
1776,3,0.9230684392661778
1777,3,0.9151675540558252
1778,4,0.642192732590856
1779,2,0.5736710360564558
1780,3,0.5766296210713971
1781,2,0.9606501426169666
1782,4,0.9854841360577021
1783,4,0.8881314865737397
1784,4,0.9969435781614653
1785,4,0.986135203956095
1786,4,0.976875098196284
1787,3,0.7209832311413497
1788,4,0.5978862710506467
1789,3,0.572620529688109
1790,4,0.7519036083940998
1791,2,0.9882776884201825
1792,4,0.8331821866140681
1793,3,0.8316023291559929
1794,2,0.5934976389908357
1795,2,0.7350204741750278
1796,4,0.9959822585863064
1797,4,0.8287930189789533
1798,3,0.6971288641426744
1799,4,0.9939890545974599
1800,3,0.8429566408043367
1801,4,0.7116274402392033
1802,2,0.44552438786725007
1803,4,0.50157470996118
1804,4,0.8668397577554746
1805,4,0.9776517222940478
1806,3,0.6618893661759211
1807,4,0.9999267569752306
1808,3,0.6545400799759346
1809,3,0.40828138033561806
1810,3,0.8478201186416262
1811,3,0.8628430456842623
1812,4,0.9271592296576914
1813,4,0.9950537709744591
1814,4,0.9755298175580794
1815,4,0.8563679890017464
1816,4,0.5169157368529509
1817,4,0.997704907633296
1818,3,0.5733482104564748
1819,4,0.6220353445738295
1820,3,0.9061416154344089
1821,4,0.9850233099547202
1822,4,0.9291811978316176
1823,3,0.6922371379528592
1824,2,0.5717203016323327
1825,4,0.7517124337661216
1826,3,0.7345019582955802
1827,4,0.9902687493365396
1828,4,0.9992421045329368
1829,4,0.9977422191936101
1830,3,0.8177011927734963
1831,3,0.7392395833191653
1832,0,0.9060980863785356
1833,0,0.7829901020902895
1834,3,0.8307139428498441
1835,2,0.936897803227676
1836,3,0.7210762766584802
1837,2,0.548259732876452
1838,4,0.9899782437407606
1839,4,0.6826805258364119
1840,2,0.582036988163453
1841,4,0.9625091854388088
1842,3,0.5704284758139021
1843,4,0.9651791732807409
1844,3,0.5229740439487676
1845,4,0.9119485244864404
1846,4,0.9942354763502721
1847,4,0.9353145408532485
1848,2,0.7754880899096585
1849,3,0.6169572809907937
1850,4,0.9915373730482818
1851,4,0.9898027440059279
1852,4,0.995011953641327
1853,4,0.9946093825501
1854,0,0.976474556957017
1855,4,0.9869092186405077
1856,4,0.9938003557515801
1857,4,0.9854433538594486
1858,3,0.8025439256528967
1859,3,0.8489641733505356
1860,3,0.5997533640027473
1861,4,0.9545791947258527
1862,4,0.9991156997241618
1863,3,0.5760689028689351
1864,4,0.9941748792107522
1865,3,0.5428568197672231
1866,2,0.7349084477764234
1867,4,0.9629630569404568
1868,4,0.6720060992101007
1869,4,0.8791859054451273
1870,4,0.9773491792236009
1871,4,0.9979624482299438
1872,4,0.8394465806928905
1873,4,0.8395700561546402
1874,4,0.9273269414010308
1875,4,0.7848152533380552
1876,4,0.8354625106519553
1877,4,0.9776960452016187
1878,4,0.8229904203743293
1879,4,0.9957267254164734
1880,4,0.933248826347879
1881,4,0.9938902649303649
1882,3,0.5664182009203416
1883,0,0.9836999937167611
1884,0,0.9502659449761063
1885,2,0.4677811708461896
1886,4,0.46349205578959995
1887,4,0.6781803694213274
1888,4,0.9878956555740529
1889,0,0.9931162534164245
1890,4,0.9782270959374806
1891,2,0.921987830671981
1892,4,0.9998885489832227
1893,4,0.9584622699586421
1894,4,0.9879382293162129
1895,4,0.9875182450526929
1896,0,0.8745392972521299
1897,4,0.9938019201472695
1898,4,0.8682476425777813
1899,0,0.8655866620105167
1900,4,0.9980064546560108
1901,2,0.6185221951051026
1902,0,0.9939294530039533
1903,3,0.5192565471918313
1904,0,0.992260045033825
1905,3,0.3692178412028968
1906,3,0.64355715308604
1907,3,0.5176593945855485
1908,4,0.9993999973267275
1909,0,0.9903519915322337
1910,4,0.9930773635435722
1911,3,0.5880487926828685
1912,4,0.9683698756075622
1913,3,0.6251363319201838
1914,3,0.9221450596485163
1915,4,0.9015587560261643
1916,0,0.9998353980972358
1917,2,0.38685169346051157
1918,4,0.9940807966376127
1919,4,0.9626372652019769
1920,4,0.9283333975170024
1921,4,0.9912427788034363
1922,4,0.9805590072070546
1923,4,0.9886594583525461
1924,0,0.8705819821601567
1925,4,0.9932727131326639
1926,3,0.5223667811318784
1927,3,0.9050049097850557
1928,4,0.7272983301718424
1929,3,0.7524398955901919
1930,3,0.8683900207896529
1931,3,0.5862556380452428
1932,4,0.7234850615483843
1933,4,0.8147590141157245
1934,4,0.9970558260861851
1935,4,0.99011494440839
1936,0,0.9637268174377218
1937,4,0.9979462070234958
1938,3,0.8830202529570319
1939,4,0.5949372107299392
1940,4,0.8333000985203148
1941,4,0.8806323291710457
1942,0,0.9530014505295387
1943,4,0.9902813899529183
1944,4,0.9922953771657365
1945,4,0.9098586942117974
1946,0,0.9858790282805224
1947,4,0.5205656994309622
1948,4,0.8242998539812771
1949,3,0.8749207771920082
1950,3,0.6003645556889307
1951,3,0.6584492760198098
1952,3,0.5881910678630384
1953,4,0.9058934180263722
1954,3,0.617834082293895
1955,4,0.9692227419091352
1956,3,0.5176405611443333
1957,4,0.9439664444459336
1958,4,0.9822556095835243
1959,3,0.6009755849394922
1960,3,0.5785090240627427
1961,4,0.9854741299979549
1962,2,0.5261589164501199
1963,4,0.9835896506028586
1964,4,0.9486159596096562
1965,4,0.9308501200042865
1966,4,0.679099644545034
1967,0,0.9987227517780389
1968,0,0.8474502916439428
1969,4,0.9848020933010629
1970,4,0.8629374802224631
1971,4,0.9938922734498415
1972,2,0.523831946335528
1973,1,0.4803938288395306
1974,1,0.34355131710252523
1975,3,0.6496260160463317
1976,4,0.5136332490511049
1977,4,0.971106948958404
1978,4,0.9994582424337696
1979,4,0.9649735391638383
1980,4,0.9609191580705807
1981,4,0.9970308334384952
1982,4,0.9017761067515605
1983,4,0.9994188757041053
1984,3,0.5615073916979431
1985,3,0.7788371495918691
1986,3,0.7394291163532972
1987,0,0.9917306409212954
1988,1,0.5599168573061772
1989,4,0.9939895923559626
1990,2,0.5339789613583753
1991,4,0.9705699513092517
1992,4,0.5764034507268813
1993,2,0.4976453566558467
1994,4,0.9951537989283696
1995,3,0.8741220683101892
1996,4,0.995444686202505
1997,0,0.9677754407483629
1998,3,0.8787956205784612
1999,4,0.9887849873883658
