comment_id,index,label_logprobs
16575,36523,"{'1': -0.31438958644866943, '2': -1.3143895864486694, '3': -6.814389705657959, '0': -10.4393892288208, '4': -16.564390182495117}"
1461,36524,"{'4': -0.023246029391884804, '3': -3.7732460498809814, '2': -14.398245811462402, '1': -17.64824676513672, '0': -22.52324676513672}"
10019,36525,"{'2': -0.0005536930402740836, '1': -8.000554084777832, '0': -8.500554084777832, '3': -11.125554084777832, '4': -15.750554084777832}"
25290,36526,"{'2': -0.0013525871327146888, '3': -6.876352787017822, '0': -8.376352310180664, '1': -9.501352310180664, '4': -11.126352310180664}"
28982,36527,"{'2': -0.00033706706017255783, '3': -8.500336647033691, '1': -9.625336647033691, '0': -9.625336647033691, '4': -13.375336647033691}"
12818,36528,"{'2': -0.00011455356434453279, '1': -9.750114440917969, '0': -9.875114440917969, '3': -12.250114440917969, '4': -16.87511444091797}"
37051,36529,"{'1': -0.02569786086678505, '2': -3.775697946548462, '3': -6.025697708129883, '0': -10.775697708129883, '4': -11.275697708129883}"
24680,36530,"{'1': -0.01246695313602686, '2': -4.512466907501221, '3': -6.637466907501221, '0': -9.137467384338379, '4': -15.512467384338379}"
42917,36531,"{'1': -0.08440694212913513, '2': -2.584406852722168, '3': -5.209406852722168, '0': -10.209406852722168, '4': -15.084406852722168}"
12133,36532,"{'1': -0.0843830555677414, '2': -2.584383010864258, '3': -5.459383010864258, '0': -6.709383010864258, '4': -12.834383010864258}"
41721,36533,"{'1': -0.2570035457611084, '2': -1.7570035457611084, '3': -3.0070035457611084, '0': -6.0070037841796875, '4': -6.1320037841796875}"
4423,36534,"{'2': -0.0003480305604171008, '3': -8.625348091125488, '4': -9.500348091125488, '1': -9.750348091125488, '0': -10.250348091125488}"
48158,36535,"{'2': -0.0002087136817863211, '0': -9.125208854675293, '1': -9.375208854675293, '3': -11.125208854675293, '4': -16.375207901000977}"
34587,36536,"{'1': -0.13216499984264374, '2': -2.13216495513916, '0': -5.38216495513916, '3': -7.38216495513916, '4': -12.63216495513916}"
48936,36537,"{'1': -0.0018104605842381716, '2': -7.251810550689697, '0': -7.376810550689697, '3': -8.001810073852539, '4': -8.876810073852539}"
34368,36538,"{'1': -0.0019640696700662374, '2': -6.751964092254639, '0': -7.251964092254639, '3': -9.37696361541748, '4': -16.376964569091797}"
27064,36539,"{'1': -0.2658417522907257, '2': -1.5158417224884033, '3': -4.640841960906982, '0': -5.640841960906982, '4': -7.390841960906982}"
32793,36540,"{'2': -0.0008255410939455032, '0': -7.50082540512085, '1': -8.250825881958008, '3': -11.375825881958008, '4': -16.750825881958008}"
36729,36541,"{'1': -0.22647936642169952, '2': -1.726479411125183, '3': -3.7264792919158936, '4': -7.726479530334473, '0': -8.351479530334473}"
29210,36542,"{'1': -0.05970519408583641, '2': -3.0597052574157715, '3': -5.1847052574157715, '4': -5.5597052574157715, '0': -6.4347052574157715}"
4081,36543,"{'1': -0.06584195047616959, '2': -2.9408419132232666, '3': -4.690842151641846, '0': -6.940842151641846, '4': -7.190842151641846}"
30123,36544,"{'4': -0.13365952670574188, '3': -2.508659601211548, '2': -3.508659601211548, '1': -4.508659362792969, '0': -5.883659362792969}"
27587,36545,"{'2': -3.1709168979432434e-05, '0': -11.125031471252441, '3': -11.250031471252441, '1': -12.875031471252441, '4': -13.500031471252441}"
40378,36546,"{'1': -9.047575440490618e-05, '2': -9.500090599060059, '0': -11.375090599060059, '3': -12.375090599060059, '4': -17.250089645385742}"
8195,36547,"{'1': -0.012632000260055065, '2': -4.512631893157959, '0': -6.887631893157959, '3': -7.512631893157959, '4': -11.012632369995117}"
22828,36548,"{'1': -0.0002460177056491375, '0': -8.375246047973633, '2': -11.500246047973633, '3': -12.250246047973633, '4': -14.375246047973633}"
32711,36549,"{'2': -0.1307779848575592, '0': -2.3807780742645264, '1': -3.5057780742645264, '3': -9.380778312683105, '4': -13.880778312683105}"
4344,36550,"{'1': -0.01595468819141388, '0': -4.265954494476318, '2': -6.515954494476318, '3': -8.140954971313477, '4': -10.890954971313477}"
9580,36551,"{'2': -0.0668991431593895, '0': -2.816899061203003, '1': -5.316899299621582, '3': -11.441899299621582, '4': -14.066899299621582}"
44512,36552,"{'2': -0.00010859376925509423, '0': -9.75010871887207, '1': -10.00010871887207, '3': -12.25010871887207, '4': -16.37510871887207}"
47136,36553,"{'0': -0.1691807210445404, '1': -1.9191807508468628, '4': -4.794180870056152, '3': -7.669180870056152, '2': -8.669180870056152}"
15137,36554,"{'2': -0.02367524616420269, '0': -3.7736752033233643, '1': -7.898675441741943, '3': -9.773674964904785, '4': -13.398674964904785}"
31818,36555,"{'2': -0.3343204855918884, '1': -1.8343205451965332, '0': -2.084320545196533, '3': -9.709320068359375, '4': -13.584320068359375}"
31591,36556,"{'1': -0.018487052991986275, '2': -4.018486976623535, '3': -8.518486976623535, '0': -8.893486976623535, '4': -17.76848793029785}"
31866,36557,"{'2': -0.27500247955322266, '1': -1.7750024795532227, '0': -2.6500024795532227, '3': -8.150002479553223, '4': -12.150002479553223}"
48047,36558,"{'2': -0.0381866879761219, '0': -3.41318678855896, '1': -5.413186550140381, '3': -9.538187026977539, '4': -13.663187026977539}"
7586,36559,"{'2': -0.008159280754625797, '3': -5.508159160614014, '1': -5.508159160614014, '0': -11.258159637451172, '4': -12.008159637451172}"
22916,36560,"{'1': -0.44650399684906006, '2': -1.07150399684906, '3': -4.44650411605835, '4': -5.82150411605835, '0': -5.82150411605835}"
1147,36561,"{'0': -0.5782003998756409, '1': -0.8282003998756409, '2': -6.203200340270996, '3': -8.828200340270996, '4': -9.328200340270996}"
12945,36562,"{'1': -0.476004421710968, '2': -0.976004421710968, '0': -6.601004600524902, '3': -7.476004600524902, '4': -16.976003646850586}"
17508,36563,"{'1': -0.15204311907291412, '2': -2.652043104171753, '0': -2.652043104171753, '3': -10.277043342590332, '4': -15.777043342590332}"
5145,36564,"{'3': -0.5742859244346619, '2': -1.0742859840393066, '4': -2.8242859840393066, '1': -3.3242859840393066, '0': -12.949285507202148}"
35146,36565,"{'1': -0.10159765183925629, '2': -2.351597547531128, '0': -7.101597785949707, '3': -7.476597785949707, '4': -15.601597785949707}"
4524,36566,"{'1': -0.021063795313239098, '0': -4.021063804626465, '2': -6.021063804626465, '3': -7.646063804626465, '4': -12.271063804626465}"
6052,36567,"{'0': -0.7271201610565186, '1': -0.7271201610565186, '2': -3.7271201610565186, '3': -5.102120399475098, '4': -5.727120399475098}"
18878,36568,"{'1': -0.2921510338783264, '3': -2.1671509742736816, '2': -2.1671509742736816, '4': -3.9171509742736816, '0': -5.417150974273682}"
38483,36569,"{'1': -0.09055840969085693, '0': -2.5905585289001465, '2': -4.4655585289001465, '3': -9.215558052062988, '4': -12.715558052062988}"
3988,36570,"{'1': -0.06552078574895859, '2': -2.815520763397217, '0': -5.690520763397217, '3': -8.690521240234375, '4': -13.940521240234375}"
26151,36571,"{'1': -0.16979604959487915, '0': -1.9197959899902344, '2': -4.669795989990234, '3': -8.794795989990234, '4': -14.419795989990234}"
19699,36572,"{'1': -0.00804824661463499, '2': -5.008048057556152, '0': -7.008048057556152, '3': -7.758048057556152, '4': -15.133048057556152}"
5807,36573,"{'1': -0.0035761946346610785, '2': -5.753576278686523, '3': -8.128576278686523, '0': -9.378576278686523, '4': -10.878576278686523}"
27166,36574,"{'1': -0.004774835426360369, '0': -5.504775047302246, '2': -7.879775047302246, '3': -8.629775047302246, '4': -8.879775047302246}"
21239,36575,"{'1': -0.049598030745983124, '2': -3.049597978591919, '3': -7.424598217010498, '0': -7.799598217010498, '4': -12.42459774017334}"
49334,36576,"{'2': -0.10081861913204193, '1': -2.350818634033203, '3': -7.975818634033203, '0': -8.225818634033203, '4': -14.350818634033203}"
43139,36577,"{'1': -0.04984745755791664, '0': -3.049847364425659, '2': -6.799847602844238, '3': -8.924847602844238, '4': -11.299847602844238}"
30367,36578,"{'1': -0.050833094865083694, '2': -3.050832986831665, '0': -6.675833225250244, '3': -6.925833225250244, '4': -16.050832748413086}"
15307,36579,"{'1': -0.11312580108642578, '2': -2.363125801086426, '0': -4.363125801086426, '3': -9.238125801086426, '4': -15.113125801086426}"
15169,36580,"{'1': -0.0013606823049485683, '0': -7.001360893249512, '2': -7.751360893249512, '3': -10.876360893249512, '4': -16.126359939575195}"
25028,36581,"{'1': -0.2068730592727661, '0': -1.7068730592727661, '2': -5.331872940063477, '3': -7.456872940063477, '4': -10.331872940063477}"
14032,36582,"{'1': -0.002964271232485771, '2': -5.877964496612549, '3': -9.00296401977539, '0': -10.25296401977539, '4': -13.75296401977539}"
8916,36583,"{'2': -0.015535994432866573, '1': -4.265535831451416, '0': -6.640535831451416, '3': -9.640536308288574, '4': -15.140536308288574}"
27399,36584,"{'2': -0.019382482394576073, '0': -4.269382476806641, '1': -5.269382476806641, '3': -9.76938247680664, '4': -13.89438247680664}"
30619,36585,"{'2': -1.5258672647178173e-05, '0': -11.375015258789062, '1': -12.625015258789062, '3': -14.500015258789062, '4': -18.500015258789062}"
3775,36586,"{'1': -0.16651344299316406, '0': -1.916513442993164, '2': -5.166513442993164, '3': -7.791513442993164, '4': -8.791513442993164}"
723,36587,"{'2': -0.3927798867225647, '0': -1.14277982711792, '1': -5.14277982711792, '3': -10.017780303955078, '4': -12.142780303955078}"
24842,36588,"{'1': -0.0017431078013032675, '0': -6.501743316650391, '2': -8.50174331665039, '3': -10.25174331665039, '4': -13.00174331665039}"
13004,36589,"{'2': -9.369411418447271e-05, '0': -9.500093460083008, '3': -11.375093460083008, '1': -11.875093460083008, '4': -14.625093460083008}"
2633,36590,"{'1': -0.6411372423171997, '4': -1.3911372423171997, '0': -2.14113712310791, '3': -2.51613712310791, '2': -3.64113712310791}"
44272,36591,"{'1': -0.6965435147285461, '2': -0.6965435147285461, '3': -5.6965436935424805, '0': -10.32154369354248, '4': -15.94654369354248}"
1138,36592,"{'1': -0.019512606784701347, '0': -4.26951265335083, '2': -5.26951265335083, '3': -8.644512176513672, '4': -11.269512176513672}"
25845,36593,"{'2': -0.019572695717215538, '1': -4.519572734832764, '0': -4.769572734832764, '3': -12.269572257995605, '4': -17.394573211669922}"
41195,36594,"{'1': -0.05003547668457031, '0': -3.5500354766845703, '4': -4.92503547668457, '3': -5.05003547668457, '2': -5.05003547668457}"
35073,36595,"{'2': -0.39266237616539, '1': -1.1426624059677124, '3': -5.267662525177002, '0': -7.392662525177002, '4': -12.642662048339844}"
37400,36596,"{'2': -0.334278404712677, '1': -1.8342783451080322, '0': -2.0842783451080322, '3': -10.834278106689453, '4': -16.834278106689453}"
38551,36597,"{'1': -0.022721892222762108, '2': -4.272721767425537, '0': -4.772721767425537, '3': -9.647722244262695, '4': -17.272722244262695}"
21791,36598,"{'1': -0.03874040022492409, '0': -3.288740396499634, '3': -7.913740634918213, '2': -8.288740158081055, '4': -9.413740158081055}"
26610,36599,"{'0': -0.20202121138572693, '4': -1.9520212411880493, '1': -3.2020211219787598, '2': -8.702021598815918, '3': -9.327021598815918}"
30794,36600,"{'1': -0.06467222422361374, '2': -2.8146722316741943, '3': -6.439671993255615, '0': -6.814671993255615, '4': -11.939672470092773}"
39772,36601,"{'1': -0.02182070165872574, '0': -4.021820545196533, '2': -6.146820545196533, '3': -6.646820545196533, '4': -8.396821022033691}"
39453,36602,"{'1': -0.05814007669687271, '2': -3.0581400394439697, '3': -4.683140277862549, '4': -8.30813980102539, '0': -11.43313980102539}"
31756,36603,"{'1': -0.01533773448318243, '2': -4.265337944030762, '0': -6.890337944030762, '3': -8.765337944030762, '4': -18.015336990356445}"
17774,36604,"{'2': -0.49293971061706543, '1': -0.9929397106170654, '3': -4.2429399490356445, '0': -5.4929399490356445, '4': -8.492939949035645}"
20762,36605,"{'2': -0.0010632582707330585, '0': -6.876063346862793, '1': -10.501063346862793, '3': -12.751063346862793, '4': -16.501062393188477}"
17118,36606,"{'1': -0.01005453523248434, '2': -5.010054588317871, '3': -5.885054588317871, '0': -7.510054588317871, '4': -12.135054588317871}"
47145,36607,"{'2': -0.0002388668799540028, '0': -8.625238418579102, '3': -9.875238418579102, '1': -11.875238418579102, '4': -13.875238418579102}"
22149,36608,"{'0': -0.5765342116355896, '1': -0.8265342116355896, '2': -7.951534271240234, '4': -8.576534271240234, '3': -9.826534271240234}"
3374,36609,"{'0': -0.25224190950393677, '1': -1.502241849899292, '4': -8.377242088317871, '2': -9.627242088317871, '3': -11.002242088317871}"
44503,36610,"{'1': -0.1480245590209961, '2': -2.773024559020996, '3': -3.023024559020996, '4': -3.648024559020996, '0': -7.773024559020996}"
23253,36611,"{'2': -0.4231119155883789, '0': -1.673111915588379, '1': -2.173111915588379, '3': -3.173111915588379, '4': -6.423111915588379}"
35186,36612,"{'1': -0.054048724472522736, '2': -3.179048776626587, '0': -4.554048538208008, '3': -7.679048538208008, '4': -13.179048538208008}"
35214,36613,"{'1': -0.005718538537621498, '2': -6.00571870803833, '0': -6.13071870803833, '3': -6.88071870803833, '4': -10.255718231201172}"
44704,36614,"{'1': -0.2696182429790497, '2': -1.519618272781372, '3': -4.394618034362793, '0': -5.269618034362793, '4': -10.019618034362793}"
39741,36615,"{'1': -0.004210654646158218, '2': -5.754210472106934, '3': -7.129210472106934, '0': -8.379210472106934, '4': -13.504210472106934}"
1097,36616,"{'1': -6.222531374078244e-05, '2': -10.000061988830566, '0': -11.250061988830566, '3': -12.500061988830566, '4': -16.250062942504883}"
47735,36617,"{'1': -0.0017307315720245242, '2': -6.876730918884277, '0': -7.376730918884277, '3': -9.626730918884277, '4': -12.001730918884277}"
9122,36618,"{'1': -0.030578361824154854, '2': -3.530578374862671, '3': -7.280578136444092, '0': -8.90557861328125, '4': -12.65557861328125}"
7587,36619,"{'1': -0.025488125160336494, '2': -4.025487899780273, '3': -5.525487899780273, '0': -5.775487899780273, '4': -8.400487899780273}"
12884,36620,"{'1': -0.10218773782253265, '2': -2.4771876335144043, '3': -4.477187633514404, '0': -6.352187633514404, '4': -9.852188110351562}"
204,36621,"{'1': -1.3327324390411377, '3': -1.3327324390411377, '2': -1.3327324390411377, '4': -1.5827324390411377, '0': -5.707732200622559}"
5747,36622,"{'2': -0.005276206880807877, '3': -5.255276203155518, '4': -10.505276679992676, '1': -11.380276679992676, '0': -12.505276679992676}"
9389,36623,"{'2': -0.0016044613439589739, '3': -6.5016045570373535, '4': -9.876604080200195, '1': -10.001604080200195, '0': -12.126604080200195}"
29636,36624,"{'1': -0.530410885810852, '2': -1.030410885810852, '0': -2.9054107666015625, '3': -9.905410766601562, '4': -15.655410766601562}"
20774,36625,"{'1': -0.39102935791015625, '2': -1.1410293579101562, '3': -5.766029357910156, '0': -6.891029357910156, '4': -14.266029357910156}"
14861,36626,"{'2': -0.0005570290377363563, '0': -7.500556945800781, '1': -13.000556945800781, '3': -13.250556945800781, '4': -17.00055694580078}"
8593,36627,"{'1': -0.008290755562484264, '2': -5.008290767669678, '0': -6.508290767669678, '3': -9.50829029083252, '4': -11.63329029083252}"
11399,36628,"{'1': -0.06585612148046494, '2': -2.8158562183380127, '0': -5.565855979919434, '3': -9.815855979919434, '4': -16.31585693359375}"
30095,36629,"{'1': -0.052818987518548965, '2': -3.302819013595581, '3': -4.802818775177002, '0': -5.052818775177002, '4': -9.55281925201416}"
7152,36630,"{'1': -0.010258093476295471, '2': -4.760258197784424, '0': -6.760258197784424, '3': -7.635258197784424, '4': -15.510257720947266}"
6066,36631,"{'1': -0.26544901728630066, '3': -2.515449047088623, '4': -2.640449047088623, '2': -2.640449047088623, '0': -4.640449047088623}"
37255,36632,"{'1': -0.10052671283483505, '2': -2.350526809692383, '3': -8.475526809692383, '0': -9.100526809692383, '4': -17.850526809692383}"
10167,36633,"{'1': -0.013481643982231617, '0': -4.513481616973877, '2': -6.263481616973877, '3': -7.638481616973877, '4': -10.013482093811035}"
8669,36634,"{'1': -0.6152791976928711, '2': -1.365279197692871, '3': -1.615279197692871, '4': -5.240279197692871, '0': -9.615279197692871}"
22763,36635,"{'1': -0.06412442028522491, '0': -2.814124345779419, '2': -6.314124584197998, '3': -8.06412410736084, '4': -10.43912410736084}"
40715,36636,"{'1': -0.08388146013021469, '0': -2.583881378173828, '2': -5.458881378173828, '3': -7.708881378173828, '4': -8.208881378173828}"
12616,36637,"{'2': -0.03294206038117409, '3': -3.532942056655884, '0': -6.032942295074463, '4': -7.532942295074463, '1': -8.282941818237305}"
6066,36638,"{'1': -0.26544901728630066, '3': -2.515449047088623, '4': -2.640449047088623, '2': -2.640449047088623, '0': -4.640449047088623}"
17639,36639,"{'1': -0.040433354675769806, '2': -3.290433406829834, '3': -6.415433406829834, '0': -7.665433406829834, '4': -8.165432929992676}"
6183,36640,"{'1': -0.018728213384747505, '2': -4.143728256225586, '3': -6.018728256225586, '0': -8.268728256225586, '4': -13.643728256225586}"
49866,36641,"{'1': -0.0019537187181413174, '0': -6.251953601837158, '2': -11.126954078674316, '3': -12.001954078674316, '4': -12.376954078674316}"
29454,36642,"{'2': -0.003586647566407919, '1': -5.753586769104004, '0': -8.003586769104004, '3': -9.503586769104004, '4': -17.878585815429688}"
33770,36643,"{'4': -0.4853495657444, '0': -0.9853495359420776, '3': -5.360349655151367, '2': -5.610349655151367, '1': -5.860349655151367}"
19386,36644,"{'1': -0.0005963454605080187, '2': -7.500596523284912, '0': -10.625596046447754, '3': -10.875596046447754, '4': -16.50059700012207}"
35182,36645,"{'1': -0.004197596572339535, '2': -6.004197597503662, '0': -6.754197597503662, '3': -7.504197597503662, '4': -12.504197120666504}"
13090,36646,"{'4': -0.0004396664153318852, '3': -7.750439643859863, '2': -11.625439643859863, '1': -16.12544059753418, '0': -17.12544059753418}"
22628,36647,"{'1': -0.4072861671447754, '2': -2.1572861671447754, '0': -2.1572861671447754, '4': -2.6572861671447754, '3': -3.4072861671447754}"
25365,36648,"{'1': -0.02992108277976513, '2': -3.779921054840088, '3': -5.029921054840088, '0': -9.279921531677246, '4': -10.779921531677246}"
3769,36649,"{'1': -0.08381053805351257, '2': -2.833810567855835, '3': -3.958810567855835, '0': -6.208810329437256, '4': -7.583810329437256}"
12345,36650,"{'1': -0.039243828505277634, '0': -3.2892439365386963, '2': -6.914243698120117, '3': -8.539243698120117, '4': -11.289243698120117}"
16097,36651,"{'1': -0.3561612367630005, '2': -1.6061612367630005, '3': -2.356161117553711, '4': -5.481161117553711, '0': -10.231161117553711}"
1043,36652,"{'1': -0.002198780421167612, '2': -6.502198696136475, '0': -7.502198696136475, '3': -8.877199172973633, '4': -12.252199172973633}"
35514,36653,"{'2': -0.02573736384510994, '1': -3.7757372856140137, '0': -6.025737285614014, '3': -9.525737762451172, '4': -15.775737762451172}"
47136,36654,"{'0': -0.1691807210445404, '1': -1.9191807508468628, '4': -4.794180870056152, '3': -7.669180870056152, '2': -8.669180870056152}"
35610,36655,"{'1': -0.22072745859622955, '2': -1.7207274436950684, '0': -3.9707274436950684, '3': -8.220727920532227, '4': -16.470727920532227}"
44185,36656,"{'2': -0.5656477212905884, '1': -1.6906477212905884, '3': -1.8156477212905884, '0': -2.940647602081299, '4': -3.440647602081299}"
23157,36657,"{'1': -0.007836668752133846, '2': -5.007836818695068, '0': -6.882836818695068, '3': -9.25783634185791, '4': -16.507837295532227}"
14101,36658,"{'4': -0.030079109594225883, '1': -4.030078887939453, '3': -5.155078887939453, '0': -5.530078887939453, '2': -6.155078887939453}"
13453,36659,"{'2': -0.00013016807497479022, '0': -9.000129699707031, '1': -12.125129699707031, '3': -13.500129699707031, '4': -17.12512969970703}"
3765,36660,"{'1': -0.3992761969566345, '0': -1.1492762565612793, '4': -4.899276256561279, '2': -5.899276256561279, '3': -6.149276256561279}"
20860,36661,"{'0': -0.3351303040981293, '2': -1.3351303339004517, '1': -3.835130214691162, '3': -10.33513069152832, '4': -15.21013069152832}"
38829,36662,"{'4': -0.47420379519462585, '3': -0.9742038249969482, '2': -8.974204063415527, '1': -15.724204063415527, '0': -18.34920310974121}"
2364,36663,"{'1': -0.0021276473999023438, '0': -6.252127647399902, '2': -8.627127647399902, '3': -11.252127647399902, '4': -11.877127647399902}"
4124,36664,"{'1': -0.04886822775006294, '0': -3.048868179321289, '2': -8.798868179321289, '4': -9.173868179321289, '3': -10.548868179321289}"
47450,36665,"{'1': -0.0014893640764057636, '0': -6.751489162445068, '2': -8.251489639282227, '3': -9.751489639282227, '4': -16.751489639282227}"
34242,36666,"{'2': -0.2533905506134033, '1': -1.5033905506134033, '3': -7.003390312194824, '0': -7.503390312194824, '4': -14.878390312194824}"
37914,36667,"{'3': -0.012467541731894016, '2': -4.887467384338379, '1': -5.512467384338379, '4': -7.137467384338379, '0': -10.887467384338379}"
11144,36668,"{'1': -0.21018853783607483, '2': -1.9601885080337524, '3': -3.085188627243042, '0': -6.085188388824463, '4': -7.210188388824463}"
16903,36669,"{'1': -0.20194728672504425, '0': -1.7019473314285278, '2': -8.326947212219238, '4': -8.451947212219238, '3': -9.451947212219238}"
20622,36670,"{'1': -0.47364991903305054, '2': -1.5986499786376953, '3': -1.8486499786376953, '4': -4.098649978637695, '0': -6.848649978637695}"
27758,36671,"{'1': -0.1119457557797432, '2': -2.361945867538452, '3': -4.486945629119873, '4': -8.361946105957031, '0': -8.611946105957031}"
36154,36672,"{'1': -0.01606954075396061, '0': -4.266069412231445, '2': -6.516069412231445, '3': -7.891069412231445, '4': -9.891069412231445}"
25269,36673,"{'1': -0.07016674429178238, '2': -2.820166826248169, '0': -5.19516658782959, '3': -5.94516658782959, '4': -12.44516658782959}"
26610,36674,"{'0': -0.20202121138572693, '4': -1.9520212411880493, '1': -3.2020211219787598, '2': -8.702021598815918, '3': -9.327021598815918}"
22421,36675,"{'0': -0.31625935435295105, '1': -1.3162593841552734, '2': -5.816259384155273, '3': -11.191259384155273, '4': -14.441259384155273}"
2,36676,"{'1': -0.022995121777057648, '0': -4.0229949951171875, '2': -5.3979949951171875, '3': -8.147994995117188, '4': -10.897994995117188}"
37044,36677,"{'3': -0.0011597104603424668, '4': -6.87615966796875, '2': -9.00115966796875, '1': -12.50115966796875, '0': -18.00115966796875}"
20699,36678,"{'2': -4.768370445162873e-07, '0': -15.0, '3': -16.625, '1': -18.75, '4': -20.0}"
45516,36679,"{'2': -0.0629543662071228, '0': -2.8129544258117676, '1': -7.187954425811768, '3': -8.43795394897461, '4': -11.18795394897461}"
22997,36680,"{'2': -3.8980677345534787e-05, '0': -10.250039100646973, '3': -12.625039100646973, '1': -15.375039100646973, '4': -17.750038146972656}"
17190,36681,"{'0': -0.5053720474243164, '1': -1.5053720474243164, '4': -2.3803720474243164, '3': -3.1303720474243164, '2': -3.2553720474243164}"
23804,36682,"{'3': -0.9511383771896362, '1': -1.0761383771896362, '2': -1.3261383771896362, '4': -4.951138496398926, '0': -8.451138496398926}"
23792,36683,"{'1': -0.20806431770324707, '0': -1.958064317703247, '4': -3.333064317703247, '3': -5.083064079284668, '2': -5.333064079284668}"
24441,36684,"{'1': -0.04891965165734291, '0': -3.048919677734375, '2': -8.048919677734375, '3': -11.298919677734375, '4': -14.673919677734375}"
18027,36685,"{'1': -0.026008259505033493, '2': -4.401008129119873, '0': -4.401008129119873, '3': -6.901008129119873, '4': -8.901008605957031}"
40409,36686,"{'1': -0.08725833892822266, '0': -2.8372583389282227, '2': -4.337258338928223, '3': -4.712258338928223, '4': -5.837258338928223}"
47697,36687,"{'1': -1.080021858215332, '2': -1.080021858215332, '3': -1.330021858215332, '4': -2.955021858215332, '0': -5.455021858215332}"
43947,36688,"{'4': -0.6352262496948242, '1': -0.8852262496948242, '3': -3.385226249694824, '2': -3.885226249694824, '0': -5.760226249694824}"
14136,36689,"{'1': -0.4760186970233917, '0': -1.2260186672210693, '4': -2.8510186672210693, '2': -4.226018905639648, '3': -4.351018905639648}"
6979,36690,"{'1': -0.006874718237668276, '2': -5.3818745613098145, '3': -6.6318745613098145, '0': -7.2568745613098145, '4': -8.381875038146973}"
36998,36691,"{'2': -1.2296899557113647, '1': -1.3546899557113647, '4': -1.4796899557113647, '0': -1.9796899557113647, '3': -2.4796900749206543}"
1818,36692,"{'1': -0.004476645030081272, '0': -5.629476547241211, '2': -7.629476547241211, '3': -8.129476547241211, '4': -9.254476547241211}"
4520,36693,"{'1': -0.38701796531677246, '0': -1.1370179653167725, '4': -9.637018203735352, '2': -9.887018203735352, '3': -10.387018203735352}"
39144,36694,"{'1': -0.6969908475875854, '2': -0.6969908475875854, '0': -6.196990966796875, '3': -6.321990966796875, '4': -12.321990966796875}"
23620,36695,"{'2': -3.242440288886428e-05, '0': -10.375032424926758, '3': -13.750032424926758, '1': -16.250032424926758, '4': -18.250032424926758}"
5169,36696,"{'2': -1.4424220353248529e-05, '0': -11.250014305114746, '3': -13.500014305114746, '4': -17.625015258789062, '1': -17.875015258789062}"
332,36697,"{'2': -0.00010442188795423135, '3': -9.500103950500488, '0': -10.500103950500488, '1': -13.250103950500488, '4': -15.375103950500488}"
19309,36698,"{'1': -0.3359999656677246, '0': -1.5859999656677246, '2': -2.5859999656677246, '3': -5.585999965667725, '4': -6.460999965667725}"
23710,36699,"{'2': -0.001642784452997148, '1': -6.87664270401001, '0': -7.75164270401001, '3': -8.626643180847168, '4': -14.251643180847168}"
21789,36700,"{'1': -0.3872126340866089, '0': -1.1372126340866089, '4': -8.887212753295898, '2': -8.887212753295898, '3': -9.637212753295898}"
31675,36701,"{'1': -0.312716543674469, '2': -1.8127164840698242, '3': -2.312716484069824, '4': -5.187716484069824, '0': -7.187716484069824}"
17147,36702,"{'1': -0.010206647217273712, '2': -5.260206699371338, '0': -5.385206699371338, '3': -7.885206699371338, '4': -14.76020622253418}"
46407,36703,"{'1': -0.0018694796599447727, '2': -6.3768696784973145, '0': -9.126869201660156, '3': -9.751869201660156, '4': -15.001869201660156}"
35917,36704,"{'1': -0.031556252390146255, '2': -3.6565563678741455, '0': -5.781556129455566, '3': -6.156556129455566, '4': -10.156556129455566}"
34328,36705,"{'1': -0.06969776749610901, '2': -2.819697856903076, '3': -5.069697856903076, '0': -6.569697856903076, '4': -11.194697380065918}"
43029,36706,"{'1': -0.7598146200180054, '2': -1.1348146200180054, '3': -1.7598146200180054, '4': -3.884814739227295, '0': -4.009814739227295}"
7779,36707,"{'0': -0.25206664204597473, '2': -1.5020666122436523, '3': -9.377066612243652, '1': -10.627066612243652, '4': -11.877066612243652}"
8670,36708,"{'2': -2.825220326485578e-05, '3': -10.500028610229492, '4': -14.875028610229492, '1': -14.875028610229492, '0': -17.375028610229492}"
1489,36709,"{'2': -0.0004472924047149718, '1': -8.250447273254395, '0': -8.750447273254395, '3': -10.500447273254395, '4': -15.625447273254395}"
3333,36710,"{'0': -0.011203593574464321, '1': -4.511203765869141, '2': -9.26120376586914, '4': -10.13620376586914, '3': -10.76120376586914}"
36498,36711,"{'2': -0.1019095852971077, '1': -2.351909637451172, '3': -6.726909637451172, '0': -7.601909637451172, '4': -12.476909637451172}"
36615,36712,"{'1': -0.300965815782547, '0': -1.8009657859802246, '4': -2.6759657859802246, '3': -4.175965785980225, '2': -4.550965785980225}"
49741,36713,"{'1': -0.0183879267424345, '2': -4.518387794494629, '3': -5.518387794494629, '0': -5.768387794494629, '4': -8.643387794494629}"
8092,36714,"{'1': -0.0188003983348608, '2': -4.143800258636475, '0': -6.143800258636475, '3': -7.393800258636475, '4': -14.393800735473633}"
25123,36715,"{'1': -0.3956957161426544, '0': -1.145695686340332, '2': -4.770695686340332, '3': -8.145695686340332, '4': -10.770695686340332}"
34974,36716,"{'0': -0.2702540159225464, '2': -1.5202540159225464, '1': -4.020254135131836, '3': -8.645254135131836, '4': -10.395254135131836}"
