comment_id,hatespeech,confidence,index
42785,1.0,0.9227870005918989,7079
36778,0.0,0.999809909443715,7080
47987,1.0,0.8036205621483895,7081
32383,0.0,0.9997539439566153,7082
22509,0.0,0.9999776245658685,7083
4850,0.0,0.9988409123917243,7084
16942,0.0,0.9752368907121854,7085
43142,0.0,0.998257726589844,7086
29392,1.0,0.98358377816146,7087
16165,1.0,0.9965633729430343,7088
35176,0.0,0.9812065159327878,7089
3000,1.0,0.9091256578082391,7090
1244,0.0,0.9999913266784961,7091
1224,0.0,0.999689709354666,7092
46001,0.0,0.9999442705800515,7093
2486,1.0,0.9932981883565496,7094
42144,1.0,0.5954358416635902,7095
32632,1.0,0.9924168009723534,7096
11392,1.0,0.9773540806755595,7097
47799,0.0,0.9991844446236735,7098
28776,1.0,0.9667540787141348,7099
39026,1.0,0.871088806909839,7100
5952,1.0,0.9761618510408555,7101
24272,0.0,0.9943300998929081,7102
11135,1.0,0.9176062138423347,7103
26672,1.0,0.8807724807586815,7104
19868,0.0,0.6207507112813273,7105
14292,0.0,0.9999910222691011,7106
30192,1.0,0.9343450589400364,7107
43492,0.0,0.9999591887671777,7108
31351,0.0,0.999701608877278,7109
34380,1.0,0.9093101645320989,7110
28050,1.0,0.9736250183651646,7111
18506,1.0,0.9791257153830422,7112
12874,1.0,0.6522345392464637,7113
40765,0.0,0.9999692013327169,7114
11971,0.0,0.9999148961422797,7115
26640,1.0,0.990637657403087,7116
17064,1.0,0.9888320653188264,7117
49265,0.0,0.9960388980492492,7118
36451,0.0,0.9997761830809636,7119
19682,1.0,0.9332122601004516,7120
28038,0.0,0.9999413603605922,7121
37627,1.0,0.9714167321992238,7122
24246,1.0,0.9843056429775005,7123
19407,0.0,0.9912587952511104,7124
36345,1.0,0.9824138366482268,7125
30971,0.0,0.999701073807534,7126
14201,1.0,0.6206668300255402,7127
15824,1.0,0.9493807602046712,7128
41367,1.0,0.9385414506448586,7129
46513,1.0,0.9572466394537475,7130
12737,1.0,0.8946315626385153,7131
8135,0.0,0.7375550168595418,7132
7263,1.0,0.9975595982270011,7133
13866,1.0,0.9966168913923308,7134
2349,1.0,0.8625929341592695,7135
43726,1.0,0.994055666248744,7136
1807,0.0,0.9906556046531517,7137
36939,1.0,0.9757875943716586,7138
16790,0.0,0.9999904344826444,7139
27551,1.0,0.9971500256556728,7140
11647,1.0,0.9841470028004231,7141
36139,1.0,0.9171870744216507,7142
25961,0.0,0.6694427469787829,7143
21457,1.0,0.9952302005009795,7144
23431,1.0,0.9552902547870076,7145
34126,0.0,0.9999654371239701,7146
26842,1.0,0.9900470237884861,7147
25162,0.0,0.9999481468384357,7148
23503,1.0,0.9911251670208318,7149
45053,0.0,0.9996799507548687,7150
26722,1.0,0.9871659096034501,7151
31848,0.0,0.9999927617031582,7152
6327,1.0,0.9930663560022424,7153
22364,1.0,0.9929692506448481,7154
25561,1.0,0.9561663171842002,7155
25246,1.0,0.996287107263976,7156
25746,0.0,0.9947119159283457,7157
38272,0.0,0.9999875491025428,7158
42789,1.0,0.9821763832211909,7159
19872,0.0,0.9999911831134901,7160
48428,0.0,0.9999955957451019,7161
42394,0.0,0.9997371182895024,7162
7419,1.0,0.7668372283848389,7163
38789,1.0,0.9330017373730488,7164
47968,0.0,0.9993116229979295,7165
15228,1.0,0.998292446826589,7166
14116,1.0,0.9830701554844506,7167
23403,0.0,0.9998607139335149,7168
35716,1.0,0.8412471348772323,7169
46065,0.0,0.9998714765886535,7170
36855,0.0,0.998586708155085,7171
17409,0.0,0.999985095175549,7172
16352,1.0,0.9272766847230466,7173
830,1.0,0.9985601878748853,7174
29384,1.0,0.952262125136782,7175
20713,0.0,0.9579058461569798,7176
17108,0.0,0.9871365022949771,7177
18066,1.0,0.9854322685352483,7178
14991,1.0,0.9845231900302541,7179
39825,1.0,0.9761135718519319,7180
22702,0.0,0.9999859083813432,7181
24445,0.0,0.9999774104228589,7182
23790,0.0,0.9998752815840358,7183
10474,0.0,0.9999436978447683,7184
39306,1.0,0.9978679236531148,7185
29694,0.0,0.7300042418182682,7186
322,0.0,0.9999097051916301,7187
14892,1.0,0.9959803994405988,7188
9851,0.0,0.9999818513761667,7189
14135,0.0,0.9999671155998348,7190
14015,1.0,0.9981781714038435,7191
49564,0.0,0.9999402821936563,7192
43337,1.0,0.927500535835514,7193
12741,1.0,0.9984821116357914,7194
225,0.0,0.9999306445780571,7195
47619,1.0,0.789594476611194,7196
38351,0.0,0.9999363722133388,7197
5055,0.0,0.9981290912490952,7198
49582,0.0,0.999944201367954,7199
16913,0.0,0.5194807295134506,7200
11223,1.0,0.9695686249160905,7201
40962,0.0,0.8776644022325738,7202
2371,0.0,0.9835899632678674,7203
47634,1.0,0.771943780956289,7204
11141,0.0,0.9999903478955509,7205
42458,1.0,0.919858755441016,7206
17252,0.0,0.9999346226479375,7207
44378,1.0,0.9955745421243453,7208
46729,0.0,0.9995873410616207,7209
2546,1.0,0.9947643474977529,7210
47680,1.0,0.9339537173598188,7211
26269,0.0,0.9995747700857488,7212
5848,1.0,0.943056685802829,7213
8701,0.0,0.9917479343147321,7214
11627,0.0,0.9999828382003251,7215
18046,1.0,0.9896638744587216,7216
41197,1.0,0.9246547994119467,7217
38281,0.0,0.9742922846089616,7218
39622,0.0,0.9999939384821189,7219
3752,0.0,0.9997726592247197,7220
18884,0.0,0.9999277345135703,7221
7962,1.0,0.8810210457372423,7222
43094,1.0,0.9955917246229555,7223
32501,0.0,0.9999031070325776,7224
9768,1.0,0.9347501215421095,7225
24389,1.0,0.9364543809934627,7226
6454,0.0,0.5622901614360257,7227
17559,1.0,0.9802720063989432,7228
17172,0.0,0.9996009700765345,7229
16230,1.0,0.8628843685391375,7230
47950,1.0,0.9842831398881964,7231
271,0.0,0.999984161028984,7232
47813,0.0,0.9994701976137518,7233
33809,1.0,0.9902797251633642,7234
7619,1.0,0.9524743196757527,7235
27663,1.0,0.9572154822758135,7236
22716,1.0,0.5185263188843664,7237
27830,1.0,0.9968931322039123,7238
5354,0.0,0.9854684006689594,7239
35627,0.0,0.9932334736166363,7240
21761,1.0,0.9403885807630655,7241
13788,1.0,0.9987433432707173,7242
4404,1.0,0.9980671452151042,7243
13491,0.0,0.9775512083025153,7244
16800,1.0,0.9963231022012081,7245
41824,0.0,0.9895810155174121,7246
37529,1.0,0.9783253869885181,7247
25425,1.0,0.97499412411203,7248
21792,1.0,0.6369352141156773,7249
102,0.0,0.995108382611389,7250
25564,0.0,0.9999361741061857,7251
6042,1.0,0.9669061712527628,7252
44892,1.0,0.9251831540037859,7253
4740,1.0,0.9977762693014192,7254
19586,0.0,0.9999624967479626,7255
46894,0.0,0.9997996943036691,7256
3776,1.0,0.9990217607451393,7257
41338,0.0,0.9992914434070599,7258
28395,0.0,0.9982690023148141,7259
31874,0.0,0.9998543507024831,7260
32461,1.0,0.989339769371298,7261
48033,1.0,0.5890270101576909,7262
44462,0.0,0.9979104299338283,7263
10533,1.0,0.9982649211712724,7264
7184,1.0,0.8822694613823013,7265
16116,0.0,0.9892353114961715,7266
47373,1.0,0.9889629441844375,7267
30066,1.0,0.9980079534244289,7268
42887,0.0,0.9658443219930941,7269
32547,0.0,0.9999944174716959,7270
2561,1.0,0.9692406888524557,7271
33689,1.0,0.9324464458580096,7272
23099,1.0,0.9840497929210016,7273
20232,0.0,0.9999874272361814,7274
46203,1.0,0.6865340611509427,7275
39667,0.0,0.9995767352359985,7276
40258,1.0,0.9681714855424006,7277
37274,0.0,0.9999544453476626,7278
43002,0.0,0.9931662134340208,7279
29656,1.0,0.9314427075066471,7280
3125,0.0,0.9632158894463844,7281
30928,0.0,0.9999917613906739,7282
11887,0.0,0.7060963229184084,7283
40290,1.0,0.9977392533931707,7284
20102,1.0,0.9544426018189602,7285
38734,1.0,0.9766321898016097,7286
25357,1.0,0.9468182540878868,7287
6799,1.0,0.8556131287719551,7288
44451,1.0,0.9850086099480808,7289
14581,0.0,0.9758213436343325,7290
34942,1.0,0.5413211653699723,7291
8197,0.0,0.8134941514754843,7292
43334,1.0,0.9361785143775737,7293
14352,0.0,0.9999923523569855,7294
23525,1.0,0.9905516132009604,7295
13321,1.0,0.9983820733372833,7296
23758,0.0,0.7163451005249968,7297
44376,0.0,0.9935912279526734,7298
6087,1.0,0.9988249085861083,7299
40910,0.0,0.9999123281586115,7300
40363,1.0,0.8983559327167395,7301
25219,1.0,0.9952655992855087,7302
9550,1.0,0.9517810594140611,7303
6891,1.0,0.9772789975787839,7304
46113,0.0,0.9999938517534465,7305
2290,0.0,0.9999861515862165,7306
38576,0.0,0.8370776034371931,7307
32606,0.0,0.9999181707513594,7308
20660,0.0,0.9999820372979736,7309
24060,1.0,0.9381145189357103,7310
45483,1.0,0.9709402142751941,7311
2491,0.0,0.9965236814139398,7312
50012,0.0,0.9999896587057465,7313
9280,1.0,0.9888248556829478,7314
12029,1.0,0.9990251640886679,7315
37464,1.0,0.9365555410041535,7316
49423,1.0,0.8354584602983653,7317
24901,0.0,0.9405586155657709,7318
43286,0.0,0.9999558321047818,7319
3372,1.0,0.996648634431084,7320
35777,0.0,0.9973308580709819,7321
49735,0.0,0.9999927979163891,7322
3447,1.0,0.9982646796887177,7323
37423,0.0,0.9999931601511275,7324
48246,1.0,0.9766564324820717,7325
46233,0.0,0.9999713461897908,7326
24538,0.0,0.9999916404938265,7327
36440,0.0,0.973125924895194,7328
40865,0.0,0.977589170306988,7329
24910,1.0,0.9603396527574544,7330
48727,1.0,0.9645289154066023,7331
20790,1.0,0.8886935637625786,7332
34198,0.0,0.9951703435283934,7333
23554,1.0,0.99625538938315,7334
39375,1.0,0.9065303174338035,7335
7633,0.0,0.9999502916243083,7336
45177,0.0,0.9959144164473538,7337
47554,0.0,0.8947505453984054,7338
41302,1.0,0.8756603975508329,7339
45197,0.0,0.8538812916873323,7340
2298,1.0,0.9539574378063385,7341
5497,1.0,0.9944555302438607,7342
14269,1.0,0.8930144973722752,7343
24452,1.0,0.9825492782652641,7344
27883,1.0,0.9223232390524339,7345
2174,1.0,0.9970592196164022,7346
17935,1.0,0.9983461967843409,7347
22857,0.0,0.9961433373937769,7348
16906,1.0,0.9842831384186403,7349
40432,0.0,0.936085748020857,7350
22578,0.0,0.9301258383817503,7351
11911,0.0,0.8827952195447929,7352
4558,1.0,0.9916685475716496,7353
1763,1.0,0.737751597718251,7354
44304,0.0,0.9910964474969116,7355
17217,1.0,0.9968693229985226,7356
41609,1.0,0.6897111731738338,7357
41516,0.0,0.9561892866859155,7358
37473,1.0,0.806951348804515,7359
7639,0.0,0.9998770329276859,7360
143,0.0,0.9822863432769602,7361
18479,1.0,0.9987124115716164,7362
38421,1.0,0.9780115813434184,7363
10029,0.0,0.9954610770438238,7364
3659,1.0,0.9966030625361132,7365
24365,1.0,0.872281815688038,7366
3325,0.0,0.9573254291842334,7367
6913,0.0,0.9934150379519384,7368
656,1.0,0.9982947975306758,7369
26585,0.0,0.9999750820182549,7370
40824,0.0,0.9997601092768387,7371
3718,1.0,0.9936011977008059,7372
21073,1.0,0.9946009309212093,7373
41358,1.0,0.4870026783829861,7374
18074,1.0,0.9836313773390575,7375
25970,1.0,0.9405803853831763,7376
47918,1.0,0.9446344348811436,7377
11223,1.0,0.9695686249160905,7378
16164,1.0,0.955194472596002,7379
30197,0.0,0.9995030777099347,7380
31875,1.0,0.9709503484159064,7381
25316,0.0,0.999449176740631,7382
28446,0.0,0.7922452832828042,7383
36750,0.0,0.9990615311869073,7384
44266,1.0,0.9061384393411002,7385
44257,0.0,0.9999811261717511,7386
5938,0.0,0.9994631860040466,7387
32336,0.0,0.9836780223603033,7388
16787,0.0,0.9999812861158589,7389
37986,1.0,0.9643043881814313,7390
46187,0.0,0.9999931699433537,7391
26812,0.0,0.9916270430966216,7392
33950,0.0,0.923219465325668,7393
46369,0.0,0.99610793795031,7394
24273,0.0,0.999952620269999,7395
44343,0.0,0.9998201255665153,7396
43897,0.0,0.9927857149462158,7397
37112,0.0,0.9933245585126008,7398
6190,0.0,0.8439652284361584,7399
32873,1.0,0.9968700522173313,7400
14776,0.0,0.9979995315241955,7401
42821,0.0,0.9999772527948373,7402
17908,0.0,0.9999910156984483,7403
37722,1.0,0.9557714245633459,7404
32614,1.0,0.8961318219168729,7405
13368,1.0,0.726758783937071,7406
5823,1.0,0.7248199882418426,7407
33052,1.0,0.9968564748935199,7408
40225,0.0,0.9133760601264868,7409
5581,1.0,0.9845307446191462,7410
49303,0.0,0.9477310798493745,7411
6469,0.0,0.8286650966432696,7412
12796,1.0,0.9562392691050793,7413
34481,1.0,0.9710863612545884,7414
12613,1.0,0.9762038668012912,7415
24800,1.0,0.9829002855660318,7416
47012,0.0,0.9999219385017704,7417
41639,1.0,0.6405991710798375,7418
6478,1.0,0.9854804504030122,7419
13125,1.0,0.9423801571711196,7420
7378,0.0,0.9813840752702472,7421
31969,0.0,0.9675693511538521,7422
10858,1.0,0.9987903633163988,7423
9470,0.0,0.9831355294758918,7424
4475,1.0,0.9806771598252476,7425
44955,1.0,0.8925986031426068,7426
10274,1.0,0.781305947092653,7427
33148,1.0,0.9989109215558584,7428
5895,0.0,0.9998867225821413,7429
2624,1.0,0.7461241632372128,7430
47818,0.0,0.8788494671713047,7431
49023,1.0,0.9625992771139291,7432
22063,1.0,0.9273580202449334,7433
29178,1.0,0.9694548868965945,7434
50020,0.0,0.6712114472108917,7435
1041,1.0,0.9251064661349206,7436
285,1.0,0.6801673672399896,7437
46547,0.0,0.9999922873703306,7438
47563,0.0,0.9999920999250256,7439
24793,0.0,0.9049495395917603,7440
21269,1.0,0.9678786899889478,7441
47928,1.0,0.9182156253756254,7442
1132,1.0,0.9147279897197839,7443
25604,1.0,0.9758631055856217,7444
15141,1.0,0.9745879892856646,7445
7688,1.0,0.9653673437036987,7446
1647,0.0,0.999990360864596,7447
45550,1.0,0.952516934762992,7448
4139,0.0,0.9301287942700156,7449
232,1.0,0.8518725104979848,7450
5198,1.0,0.9889914135179638,7451
14252,0.0,0.9999740301750296,7452
22303,1.0,0.9912766077087674,7453
22709,0.0,0.9752674151444131,7454
18989,0.0,0.9999518209222953,7455
26416,0.0,0.9999609693432632,7456
5327,0.0,0.9985124977772915,7457
21762,0.0,0.9954124466351004,7458
48446,1.0,0.5774210499720063,7459
38854,0.0,0.9989950894675012,7460
24785,0.0,0.9993309969117377,7461
47914,1.0,0.9266314412504725,7462
49353,0.0,0.9282451941192605,7463
40182,0.0,0.9999783074061449,7464
2818,1.0,0.678569353341906,7465
25241,0.0,0.9999779414478113,7466
27905,0.0,0.9986676471218074,7467
37120,1.0,0.9852130034214686,7468
14953,0.0,0.9973239076357822,7469
30472,1.0,0.993495999322996,7470
44326,0.0,0.9956497485875131,7471
49897,0.0,0.9984267167251865,7472
48317,0.0,0.9974194851227097,7473
2829,1.0,0.9991780965075467,7474
8619,0.0,0.711061539353277,7475
22880,1.0,0.6105456380055164,7476
33826,1.0,0.7968141895887755,7477
5116,1.0,0.9843083920575675,7478
25679,0.0,0.9999867882231422,7479
21810,1.0,0.9984684862804951,7480
8012,1.0,0.980043486611517,7481
25440,1.0,0.9977022045717702,7482
17005,1.0,0.6476469710428376,7483
41551,1.0,0.9950655685234032,7484
14473,1.0,0.9745162970885684,7485
28154,0.0,0.9999171219505834,7486
19864,1.0,0.9778214697716081,7487
32742,1.0,0.998718656503861,7488
7442,1.0,0.9971473669441517,7489
45112,1.0,0.501910681084833,7490
11562,1.0,0.9611318133893074,7491
10310,0.0,0.9999920406772043,7492
24515,1.0,0.9994395831692826,7493
32808,0.0,0.9999259937609235,7494
21622,0.0,0.6656416374396745,7495
22398,0.0,0.9897028535119567,7496
27801,1.0,0.7375673297044327,7497
42029,0.0,0.9833715344256986,7498
22242,1.0,0.9989107729088954,7499
7526,1.0,0.9255434982523981,7500
18960,1.0,0.9772604556316791,7501
41622,0.0,0.99988772924493,7502
24057,1.0,0.9951567778417623,7503
6752,0.0,0.9897427695431871,7504
30632,1.0,0.9798510179079599,7505
3795,0.0,0.9999093449608885,7506
13424,0.0,0.9997626880013133,7507
22153,1.0,0.9953802336059157,7508
19715,1.0,0.9451055773781519,7509
47187,0.0,0.9999611703796681,7510
7435,0.0,0.5320253727434765,7511
37123,1.0,0.9294431458077215,7512
3106,0.0,0.9999126238361434,7513
15772,1.0,0.9940758753051265,7514
40655,0.0,0.9818484841488101,7515
7690,1.0,0.9931653420514738,7516
13251,1.0,0.8704523693663304,7517
30011,1.0,0.9981852392750585,7518
31825,0.0,0.9996348967030045,7519
26163,1.0,0.7137342737045607,7520
32973,1.0,0.9769727494263966,7521
32331,1.0,0.9439001903015523,7522
8751,1.0,0.5500265415478938,7523
5245,1.0,0.9995360099192089,7524
23034,1.0,0.9705785476387524,7525
40120,1.0,0.9793565443168609,7526
25670,0.0,0.799879990923814,7527
31776,1.0,0.9581112401851668,7528
25094,1.0,0.994171476162637,7529
38043,0.0,0.509262720815051,7530
30131,1.0,0.9150653045118876,7531
14855,0.0,0.9997600347556438,7532
36266,1.0,0.9732548612207309,7533
9942,0.0,0.8705110874502635,7534
41273,1.0,0.9841378221174364,7535
16750,1.0,0.9626596657534735,7536
19349,0.0,0.9996832828365116,7537
24033,0.0,0.9999466601117696,7538
46323,0.0,0.9999810263057344,7539
1509,0.0,0.9999749647460602,7540
14703,0.0,0.9992857360432366,7541
3755,0.0,0.9999702700292896,7542
5904,1.0,0.6807759787301858,7543
40414,0.0,0.999994711522901,7544
42726,1.0,0.6805779532402614,7545
48958,0.0,0.9934837064304227,7546
28182,0.0,0.9998720053000146,7547
26775,0.0,0.9998575783001361,7548
41447,0.0,0.9997681749275208,7549
9489,1.0,0.8801246996103581,7550
13743,0.0,0.9999756158528686,7551
16218,1.0,0.9969579655045316,7552
16814,0.0,0.9990956887755402,7553
35925,1.0,0.53253405353089,7554
24579,1.0,0.9993098160921196,7555
11538,0.0,0.6770862592089907,7556
33587,1.0,0.967591013328354,7557
14945,1.0,0.993088259848658,7558
12589,0.0,0.9995720799857222,7559
10241,1.0,0.8518632395307187,7560
16630,1.0,0.5114882145788823,7561
49597,0.0,0.9999833227762067,7562
17248,1.0,0.99628237352592,7563
33526,0.0,0.6350632756659378,7564
16841,1.0,0.6858475582947745,7565
37130,0.0,0.9999060538972776,7566
29044,0.0,0.9999832874997174,7567
23936,0.0,0.9790679981953172,7568
38969,1.0,0.9886469552629112,7569
22047,0.0,0.9999882048199945,7570
22260,0.0,0.9998809506286566,7571
11321,0.0,0.9999842562753006,7572
43148,0.0,0.9998470593706522,7573
26277,0.0,0.9596972698965495,7574
6162,0.0,0.9019137573123438,7575
5071,0.0,0.9092032946603995,7576
22243,0.0,0.9988114240414789,7577
12086,0.0,0.9857827221207854,7578
24636,1.0,0.9218585074599349,7579
2467,0.0,0.9663548642550814,7580
7351,0.0,0.9288162504009494,7581
17546,1.0,0.9984916563180993,7582
19793,0.0,0.9999865455650383,7583
12160,1.0,0.9723503817949918,7584
6016,0.0,0.9997285461008569,7585
42959,1.0,0.8403481767631956,7586
45426,1.0,0.9916750091911382,7587
38806,0.0,0.9982395338610345,7588
5572,1.0,0.9748047825347187,7589
14041,1.0,0.9984868239511335,7590
13723,0.0,0.8253474300366656,7591
9451,1.0,0.9761629224855471,7592
6241,0.0,0.994520969921946,7593
29607,0.0,0.9994085689829121,7594
17951,0.0,0.999886465847602,7595
31761,1.0,0.9936384631278276,7596
36781,0.0,0.7943531528989767,7597
26431,0.0,0.9949705182645668,7598
38057,1.0,0.9738115317632859,7599
29124,1.0,0.9908290896547784,7600
12433,1.0,0.9815925126873124,7601
24685,0.0,0.9165062233758218,7602
31415,1.0,0.5220841602985062,7603
47482,0.0,0.7583131455794867,7604
14974,0.0,0.9999379446647574,7605
10656,0.0,0.9997606845076855,7606
33790,1.0,0.9848033018598847,7607
18952,1.0,0.998146877433892,7608
41349,0.0,0.9999846072138606,7609
16378,0.0,0.9994937862392714,7610
24404,1.0,0.9884813164593483,7611
6438,1.0,0.8925051288425934,7612
35618,1.0,0.9097818288319014,7613
37962,0.0,0.9999830736409024,7614
21320,1.0,0.9334118883192813,7615
13337,0.0,0.9999920863061944,7616
28167,1.0,0.8644390621898318,7617
43304,0.0,0.9999895986107031,7618
15969,1.0,0.9705428629447648,7619
26583,1.0,0.9401393289496291,7620
43712,0.0,0.9923581606611274,7621
21615,1.0,0.9155466017560382,7622
15133,0.0,0.9997634395070661,7623
12301,1.0,0.9985509968573277,7624
1051,0.0,0.9999855894412897,7625
29104,0.0,0.9988756654926724,7626
20723,0.0,0.9538144736431127,7627
49276,1.0,0.9539105074952314,7628
22842,1.0,0.9970099403995882,7629
27550,1.0,0.9930964496871814,7630
25387,0.0,0.9956548061097209,7631
37674,0.0,0.9997294026002699,7632
11047,0.0,0.7142738793348835,7633
40838,0.0,0.9999242442828242,7634
28421,0.0,0.9792898785151013,7635
40018,0.0,0.9985918535432494,7636
23600,1.0,0.5683255356920917,7637
418,1.0,0.9214804432567105,7638
43128,0.0,0.984335146888074,7639
14669,0.0,0.9924177716292576,7640
35953,0.0,0.9996925595861424,7641
6668,1.0,0.9397446470876005,7642
46837,0.0,0.9999623385882619,7643
12836,1.0,0.9697407625751545,7644
31029,0.0,0.9658319838391168,7645
4407,0.0,0.9990830529038377,7646
2279,0.0,0.9999287055734075,7647
19091,0.0,0.9999045798676243,7648
45509,0.0,0.9943333609226397,7649
41378,1.0,0.9552697203245077,7650
18058,1.0,0.9585669244492355,7651
31048,0.0,0.9997690204128084,7652
48174,1.0,0.8553076346414139,7653
17840,0.0,0.9682840336011935,7654
12405,0.0,0.9999874012277188,7655
31761,1.0,0.9936384631278276,7656
2181,0.0,0.9999965020763095,7657
40502,0.0,0.9988020728668456,7658
48411,1.0,0.9760729632232004,7659
40188,1.0,0.9875951796623511,7660
9412,1.0,0.7420776263689866,7661
24643,1.0,0.9805632859750799,7662
13345,1.0,0.9664038883493571,7663
28668,1.0,0.9524476897821913,7664
5488,1.0,0.9546347992417081,7665
11425,0.0,0.6892516011572373,7666
46487,1.0,0.9666499922908649,7667
24314,1.0,0.8978833346227014,7668
32870,1.0,0.9799483873989842,7669
46206,0.0,0.9999967817306119,7670
44544,1.0,0.6857599627288576,7671
35373,0.0,0.7946437542837109,7672
35836,0.0,0.99999140601169,7673
28781,1.0,0.9969592361531716,7674
3928,1.0,0.6357445272903194,7675
16152,1.0,0.9213944884104619,7676
29999,0.0,0.9999914207909534,7677
22427,1.0,0.966328434347372,7678
8677,1.0,0.7379385778283254,7679
2710,0.0,0.9999877495740476,7680
14754,1.0,0.8774094124851619,7681
20154,0.0,0.9448725898704738,7682
33456,0.0,0.993443972105763,7683
1643,1.0,0.953183515117891,7684
43975,0.0,0.9086621003860034,7685
9082,0.0,0.5914395062615889,7686
17144,1.0,0.5956699307045411,7687
23058,0.0,0.49722905862061234,7688
238,1.0,0.7736871096646336,7689
26541,1.0,0.9907065965902145,7690
12241,1.0,0.978396710006006,7691
14349,0.0,0.9999589558156439,7692
45858,0.0,0.9761333637180291,7693
30175,0.0,0.9998843949010788,7694
17604,0.0,0.9997219473362803,7695
8382,1.0,0.9947715640594639,7696
41284,0.0,0.9998105356020324,7697
43728,0.0,0.5477736973117792,7698
1263,0.0,0.9999577948824215,7699
48214,1.0,0.9322651641834026,7700
11744,1.0,0.7759758642799611,7701
44063,1.0,0.9304388056868389,7702
40143,0.0,0.9999837105171153,7703
44660,1.0,0.894717743213832,7704
16999,0.0,0.9913901082444707,7705
7104,1.0,0.8972210909792196,7706
16754,0.0,0.9999892493922745,7707
23727,0.0,0.9992152981899923,7708
11481,0.0,0.5023407504945422,7709
3048,1.0,0.9674018909593908,7710
26032,0.0,0.9971608980374971,7711
26220,1.0,0.9955204166573115,7712
41016,0.0,0.9281745812694298,7713
7686,0.0,0.915802787912188,7714
48712,0.0,0.8659276729791341,7715
16710,0.0,0.9898226422573891,7716
31459,1.0,0.971971578415802,7717
48345,0.0,0.978712931033141,7718
30778,1.0,0.9958568837969834,7719
11625,1.0,0.9893261696768646,7720
40668,0.0,0.9326948860906784,7721
39948,0.0,0.9999954294636294,7722
34447,0.0,0.6732249195771949,7723
18709,1.0,0.7618595327351642,7724
41519,1.0,0.9949921207807936,7725
47072,1.0,0.7123827803511918,7726
10359,0.0,0.9470414707571329,7727
32538,1.0,0.928554074991658,7728
35843,0.0,0.9999805417672265,7729
45582,1.0,0.981125323936726,7730
39188,0.0,0.9726614033315488,7731
20495,1.0,0.9881962572707594,7732
11625,1.0,0.9893261696768646,7733
42222,0.0,0.9999241077996236,7734
16266,1.0,0.9942637731520582,7735
14004,0.0,0.999987171555759,7736
47278,1.0,0.9859280839272215,7737
45241,0.0,0.8427504999355238,7738
25403,1.0,0.9706783732375626,7739
22979,1.0,0.9434747797503465,7740
43780,0.0,0.9999604212144579,7741
40734,1.0,0.9371965754332223,7742
5486,1.0,0.985151596099132,7743
142,1.0,0.9715218655545634,7744
49924,1.0,0.7452504562256369,7745
43290,0.0,0.9999897036636549,7746
45029,0.0,0.8784690913159409,7747
32029,0.0,0.9108945269105917,7748
41819,1.0,0.9410191738440122,7749
35181,0.0,0.8415687553578793,7750
15204,0.0,0.9982684893872531,7751
37355,0.0,0.9999935832729521,7752
34706,0.0,0.66920451515632,7753
14942,1.0,0.9545079490977927,7754
24803,1.0,0.9971905901959022,7755
13203,1.0,0.9244305682168934,7756
48948,0.0,0.9981125908702788,7757
7477,1.0,0.9922932261905615,7758
29421,0.0,0.9468259048248742,7759
42752,0.0,0.9999729304977345,7760
23691,1.0,0.975060289911644,7761
43305,0.0,0.9727944493533071,7762
12404,0.0,0.8295905212997211,7763
49243,1.0,0.9789780459007267,7764
10405,0.0,0.9983411791943873,7765
18714,0.0,0.9999816705722532,7766
28890,1.0,0.9357573441629817,7767
42400,0.0,0.9999802111450844,7768
3587,0.0,0.9990979875504888,7769
7314,1.0,0.9948523314789525,7770
32722,0.0,0.999967625420269,7771
1371,1.0,0.8625845355522698,7772
21619,0.0,0.9764000087555551,7773
28113,1.0,0.9857070859119648,7774
45741,0.0,0.999058215088351,7775
2480,0.0,0.9305711605631185,7776
14485,0.0,0.9998292979890311,7777
41428,0.0,0.9999931445928912,7778
28880,1.0,0.9104849491897238,7779
30064,1.0,0.9959541906834773,7780
1846,0.0,0.9999595541176243,7781
15837,0.0,0.7612487112101766,7782
7010,1.0,0.8015447782726546,7783
590,1.0,0.9413942643490116,7784
27712,0.0,0.9999635787603863,7785
41475,0.0,0.6864965445765617,7786
12730,1.0,0.8394197016451045,7787
11589,1.0,0.9960474660203312,7788
34461,0.0,0.9788594601156518,7789
10701,0.0,0.9998971549625717,7790
48951,0.0,0.9936309332613751,7791
36256,1.0,0.9335466263271426,7792
7446,0.0,0.7041247840323203,7793
28157,0.0,0.9633932114064718,7794
18004,0.0,0.9999871538752393,7795
47173,0.0,0.9999882402970997,7796
4270,1.0,0.8976673201941313,7797
29471,0.0,0.9921545610089847,7798
27190,1.0,0.7772204915651897,7799
35945,1.0,0.9697947700744688,7800
10492,1.0,0.9379845742895104,7801
32898,1.0,0.9908627333689719,7802
21574,1.0,0.9465863895928687,7803
12622,0.0,0.9999933918146071,7804
26168,1.0,0.940765553664912,7805
49405,1.0,0.8628719849388864,7806
17815,0.0,0.9999901559437,7807
2014,1.0,0.7635581561512771,7808
2091,1.0,0.9822551478165673,7809
10735,0.0,0.9998811213957801,7810
20885,0.0,0.8991142813082164,7811
18217,0.0,0.9729576301100069,7812
6703,1.0,0.9790220644039822,7813
40762,1.0,0.892326382779888,7814
45115,1.0,0.8764774731731415,7815
31827,1.0,0.8067200944974863,7816
22029,1.0,0.8880855708219552,7817
8788,0.0,0.9999902287928668,7818
