comment_id,index,label_logprobs
19611,22708,"{'0': -0.18745823204517365, '1': -1.7812082767486572, '2': -5.999958038330078}"
19106,22709,"{'0': -1.1444026313256472e-05, '1': -11.546886444091797, '2': -13.984386444091797}"
43993,22710,"{'2': -0.0007257211836986244, '1': -7.297600746154785, '0': -10.375725746154785}"
19878,22711,"{'2': -0.41956254839897156, '1': -1.107062578201294, '0': -4.419562339782715}"
3415,22712,"{'2': -5.149708886165172e-05, '1': -10.156301498413086, '0': -13.546926498413086}"
11127,22713,"{'2': -0.0008981961291283369, '1': -7.032148361206055, '0': -11.813398361206055}"
9109,22714,"{'2': -2.002696055569686e-05, '1': -10.859395027160645, '0': -15.750020027160645}"
37216,22715,"{'0': -0.00016926287207752466, '1': -8.797043800354004, '2': -11.140793800354004}"
44269,22716,"{'2': -1.7881377516459906e-06, '1': -13.265626907348633, '0': -17.250001907348633}"
30614,22717,"{'2': -2.407998726994265e-05, '1': -10.70314884185791, '0': -15.34377384185791}"
39928,22718,"{'2': -0.0004742213059216738, '1': -7.672349452972412, '0': -13.312973976135254}"
387,22719,"{'2': -0.17812089622020721, '1': -1.8187458515167236, '0': -7.021871089935303}"
49861,22720,"{'1': -0.3537186086177826, '2': -1.306843638420105, '0': -3.6037185192108154}"
20515,22721,"{'0': -0.05017834156751633, '1': -3.034553289413452, '2': -7.128303527832031}"
40402,22722,"{'1': -0.4822308421134949, '2': -0.9666058421134949, '0': -6.1541056632995605}"
15062,22723,"{'2': -8.22540732769994e-06, '1': -11.781258583068848, '0': -15.687508583068848}"
30222,22724,"{'2': -0.5640691518783569, '1': -0.9703191518783569, '0': -2.9546942710876465}"
29113,22725,"{'2': -0.006562586408108473, '1': -5.03781270980835, '0': -10.553437232971191}"
15080,22726,"{'2': -0.0013578252401202917, '1': -6.6576080322265625, '0': -10.095108032226562}"
13781,22727,"{'2': -2.0265373677830212e-05, '1': -10.875020027160645, '0': -15.171895027160645}"
49585,22728,"{'2': -5.07818695041351e-05, '1': -9.95317554473877, '0': -14.12505054473877}"
13461,22729,"{'2': -0.014892356470227242, '1': -4.593017578125, '0': -5.561767578125}"
8748,22730,"{'1': -0.11669663339853287, '2': -2.71044659614563, '0': -3.13232159614563}"
44909,22731,"{'2': -0.007168761920183897, '1': -4.944668769836426, '0': -12.429043769836426}"
30496,22732,"{'0': -1.9430925021879375e-05, '1': -11.015644073486328, '2': -13.109394073486328}"
47261,22733,"{'1': -0.3580751419067383, '0': -1.2487001419067383, '2': -4.264325141906738}"
33958,22734,"{'0': -0.003705304116010666, '1': -5.6755805015563965, '2': -8.363080024719238}"
48145,22735,"{'2': -0.07325265556573868, '1': -2.6513776779174805, '0': -10.12012767791748}"
49585,22736,"{'2': -5.07818695041351e-05, '1': -9.95317554473877, '0': -14.12505054473877}"
23772,22737,"{'2': -1.0490362910786644e-05, '1': -11.68751049041748, '0': -14.45313549041748}"
18227,22738,"{'2': -1.7881377516459906e-06, '1': -13.390626907348633, '0': -16.812501907348633}"
49153,22739,"{'2': -0.0003660247311927378, '1': -7.9222412109375, '0': -13.9847412109375}"
41529,22740,"{'0': -0.008633904159069061, '1': -4.774259090423584, '2': -8.836758613586426}"
40888,22741,"{'2': -1.2278481335670222e-05, '1': -11.343762397766113, '0': -16.015636444091797}"
2286,22742,"{'2': -2.3841830625315197e-06, '1': -13.265626907348633, '0': -15.859376907348633}"
36942,22743,"{'2': -9.536697689327411e-06, '1': -11.718759536743164, '0': -15.062509536743164}"
34890,22744,"{'0': -0.01335626095533371, '1': -4.3414812088012695, '2': -8.31023120880127}"
19835,22745,"{'2': -1.645074735279195e-05, '1': -11.109391212463379, '0': -15.609391212463379}"
2445,22746,"{'2': -4.446407547220588e-05, '1': -10.078169822692871, '0': -14.937544822692871}"
4936,22747,"{'2': -0.036130908876657486, '1': -3.364255905151367, '0': -7.270505905151367}"
29890,22748,"{'2': -0.134748175740242, '1': -2.0722482204437256, '0': -9.087873458862305}"
1931,22749,"{'2': -0.006809244863688946, '1': -5.006809234619141, '0': -9.69430923461914}"
13657,22750,"{'2': -1.2993727978027891e-05, '1': -11.29688835144043, '0': -15.68751335144043}"
12682,22751,"{'2': -0.04707828536629677, '1': -3.0939533710479736, '0': -7.3908281326293945}"
5064,22752,"{'1': -0.6671273112297058, '0': -0.8233773112297058, '2': -3.0421273708343506}"
6835,22753,"{'2': -2.1576648578047752e-05, '1': -10.812521934509277, '0': -15.000021934509277}"
49421,22754,"{'0': -3.313963316031732e-05, '1': -10.500033378601074, '2': -12.343783378601074}"
36535,22755,"{'2': -0.001279131742194295, '1': -6.735654354095459, '0': -9.7981538772583}"
15309,22756,"{'2': -1.311301275563892e-06, '1': -13.625000953674316, '0': -16.875001907348633}"
21579,22757,"{'1': -0.09493082761764526, '2': -2.46993088722229, '0': -5.126180648803711}"
30321,22758,"{'0': -0.7044573426246643, '1': -0.7200823426246643, '2': -3.9700822830200195}"
22971,22759,"{'2': -0.029576482251286507, '1': -3.545201539993286, '0': -8.592076301574707}"
6443,22760,"{'2': -0.4905332326889038, '1': -0.9749082326889038, '0': -4.568658351898193}"
43265,22761,"{'1': -0.5076175332069397, '2': -1.023242473602295, '0': -3.257617473602295}"
42964,22762,"{'2': -0.04508425295352936, '1': -3.123209238052368, '0': -9.888833999633789}"
11644,22763,"{'1': -0.5117422938346863, '0': -0.9179922938346863, '2': -6.714867115020752}"
32253,22764,"{'2': -1.5497195136049413e-06, '1': -13.515626907348633, '0': -16.859376907348633}"
47432,22765,"{'2': -0.0007485924870707095, '1': -7.219498634338379, '0': -11.828873634338379}"
25536,22766,"{'2': -0.002861692802980542, '1': -5.971611499786377, '0': -8.471611976623535}"
12835,22767,"{'1': -0.3449094891548157, '2': -1.266784429550171, '0': -4.61053466796875}"
19141,22768,"{'0': -0.0002004899288294837, '1': -8.578325271606445, '2': -11.500200271606445}"
14641,22769,"{'0': -1.6689286894688848e-06, '1': -13.625001907348633, '2': -15.734376907348633}"
32253,22770,"{'2': -1.5497195136049413e-06, '1': -13.515626907348633, '0': -16.859376907348633}"
19222,22771,"{'1': -0.1971609890460968, '0': -1.7909109592437744, '2': -4.4159111976623535}"
22642,22772,"{'2': -2.6464111215318553e-05, '1': -10.73440170288086, '0': -13.59377670288086}"
43709,22773,"{'0': -0.13865193724632263, '1': -2.0761518478393555, '2': -5.5449018478393555}"
11336,22774,"{'2': -2.0265558760002023e-06, '1': -13.484376907348633, '0': -15.703126907348633}"
15640,22775,"{'0': -0.5002756118774414, '1': -0.9377756118774414, '2': -6.156525611877441}"
15737,22776,"{'1': -0.19937145709991455, '2': -1.8712464570999146, '0': -3.621246337890625}"
31309,22777,"{'1': -0.2817842662334442, '2': -1.4380342960357666, '0': -4.8130340576171875}"
37407,22778,"{'1': -0.610910952091217, '0': -1.3452858924865723, '2': -1.6265358924865723}"
46629,22779,"{'1': -0.07105407118797302, '2': -2.946053981781006, '0': -4.133553981781006}"
48433,22780,"{'2': -6.9141146923357155e-06, '1': -12.000006675720215, '0': -15.937506675720215}"
8765,22781,"{'2': -3.576272320060525e-06, '1': -12.718753814697266, '0': -15.937503814697266}"
14782,22782,"{'1': -0.04495012015104294, '0': -3.576200008392334, '2': -4.138700008392334}"
31520,22783,"{'2': -0.008965829387307167, '1': -4.743340969085693, '0': -8.712090492248535}"
36562,22784,"{'1': -0.3062920868396759, '2': -1.9156670570373535, '0': -2.1500420570373535}"
36679,22785,"{'0': -0.06381109356880188, '1': -2.8606860637664795, '2': -5.391936302185059}"
4613,22786,"{'2': -7.402622577501461e-05, '1': -9.54694938659668, '0': -14.42194938659668}"
4199,22787,"{'0': -9.65590606938349e-06, '1': -11.796884536743164, '2': -13.312509536743164}"
49815,22788,"{'2': -0.0017753568245097995, '1': -6.34552526473999, '0': -11.970525741577148}"
2300,22789,"{'2': -3.814689989667386e-06, '1': -12.546878814697266, '0': -16.828128814697266}"
27836,22790,"{'2': -8.67805938469246e-05, '1': -9.421961784362793, '0': -13.578211784362793}"
32334,22791,"{'0': -4.887569048150908e-06, '1': -12.515629768371582, '2': -13.984379768371582}"
196,22792,"{'2': -0.008419967256486416, '1': -4.805294990539551, '0': -9.53966999053955}"
37753,22793,"{'2': -0.21736708283424377, '1': -1.6392420530319214, '0': -6.920492172241211}"
23151,22794,"{'1': -0.43142640590667725, '2': -1.1970514059066772, '0': -3.040801525115967}"
6734,22795,"{'1': -0.29626578092575073, '2': -1.3900158405303955, '0': -4.921265602111816}"
24679,22796,"{'2': -0.0035301053430885077, '1': -5.831655025482178, '0': -7.894155025482178}"
34548,22797,"{'2': -0.00014685506175737828, '1': -8.843896865844727, '0': -14.062646865844727}"
35007,22798,"{'1': -0.18441827595233917, '2': -2.075043201446533, '0': -3.153168201446533}"
7284,22799,"{'0': -0.18753096461296082, '1': -1.9062809944152832, '2': -3.828155994415283}"
29955,22800,"{'0': -0.08099127560853958, '1': -2.627866268157959, '2': -5.330991268157959}"
8414,22801,"{'0': -3.576272320060525e-06, '1': -12.750003814697266, '2': -14.796878814697266}"
25691,22802,"{'2': -1.8715683836489916e-05, '1': -11.062519073486328, '0': -14.109394073486328}"
36202,22803,"{'2': -0.00010764019680209458, '1': -9.156357765197754, '0': -14.046982765197754}"
14253,22804,"{'0': -0.003989476710557938, '1': -5.5352396965026855, '2': -10.332114219665527}"
21538,22805,"{'0': -3.099436753473128e-06, '1': -12.92187786102295, '2': -14.92187786102295}"
37977,22806,"{'1': -0.22321459650993347, '2': -1.6763396263122559, '0': -4.348214626312256}"
41168,22807,"{'2': -0.13235163688659668, '1': -2.1167266368865967, '0': -5.663601875305176}"
8730,22808,"{'0': -5.125986263010418e-06, '1': -12.390629768371582, '2': -14.203129768371582}"
32281,22809,"{'0': -2.264974000354414e-06, '1': -13.218751907348633, '2': -15.218751907348633}"
16779,22810,"{'2': -0.10818693786859512, '1': -2.280061960220337, '0': -8.530061721801758}"
5077,22811,"{'0': -2.7418097943154862e-06, '1': -13.06250286102295, '2': -14.85937786102295}"
26997,22812,"{'2': -0.5810359716415405, '1': -0.8466609716415405, '0': -4.44041109085083}"
24968,22813,"{'2': -0.11449658125638962, '1': -2.2394964694976807, '0': -6.59887170791626}"
36064,22814,"{'2': -0.004743750672787428, '1': -5.379743576049805, '0': -9.551618576049805}"
2216,22815,"{'0': -6.317892984952778e-05, '1': -9.781312942504883, '2': -12.093812942504883}"
42477,22816,"{'0': -3.099436753473128e-06, '1': -12.92187786102295, '2': -14.79687786102295}"
29305,22817,"{'2': -0.06973279267549515, '1': -2.710357904434204, '0': -7.335357666015625}"
2982,22818,"{'1': -0.057280052453279495, '2': -3.3229050636291504, '0': -3.9322800636291504}"
638,22819,"{'2': -0.00814095325767994, '1': -4.820641040802002, '0': -11.148765563964844}"
42042,22820,"{'2': -0.00016199229867197573, '1': -8.781412124633789, '0': -13.578287124633789}"
49504,22821,"{'1': -0.1771591454744339, '2': -1.8959091901779175, '0': -4.411534309387207}"
7615,22822,"{'0': -0.0001358893496217206, '1': -8.95326042175293, '2': -12.35951042175293}"
35683,22823,"{'0': -0.0008224442135542631, '1': -7.1414475440979, '2': -10.547697067260742}"
48515,22824,"{'1': -0.12777429819107056, '0': -2.455899238586426, '2': -3.377774238586426}"
2892,22825,"{'2': -3.6954811548639555e-06, '1': -12.640628814697266, '0': -16.203128814697266}"
4649,22826,"{'2': -5.960462772236497e-07, '1': -14.609375953674316, '0': -16.65625}"
29070,22827,"{'1': -0.34716352820396423, '0': -1.3002885580062866, '2': -3.878413438796997}"
14344,22828,"{'2': -0.028616808354854584, '1': -3.5754919052124023, '0': -8.653616905212402}"
31571,22829,"{'2': -0.017838401719927788, '1': -4.049088478088379, '0': -9.033463478088379}"
852,22830,"{'2': -0.2748708128929138, '1': -1.4311208724975586, '0': -6.727995872497559}"
37662,22831,"{'0': -0.0018510365625843406, '1': -6.3924760818481445, '2': -8.720601081848145}"
46707,22832,"{'0': -0.5068641304969788, '1': -0.9756141304969788, '2': -3.881864070892334}"
3155,22833,"{'0': -2.288792165927589e-05, '1': -10.906272888183594, '2': -12.625022888183594}"
23339,22834,"{'2': -0.57072514295578, '1': -0.94572514295578, '0': -3.070725202560425}"
43827,22835,"{'1': -0.611323893070221, '0': -0.876948893070221, '2': -3.189448833465576}"
4420,22836,"{'2': -6.437280717364047e-06, '1': -12.078131675720215, '0': -15.500006675720215}"
43848,22837,"{'1': -0.3253045380115509, '0': -1.3878045082092285, '2': -3.5753045082092285}"
45011,22838,"{'2': -0.016138985753059387, '1': -4.141139030456543, '0': -10.250514030456543}"
5838,22839,"{'2': -0.00017677174764685333, '1': -8.687676429748535, '0': -13.000176429748535}"
29005,22840,"{'1': -0.4132018983364105, '2': -1.085076928138733, '0': -7.600701808929443}"
37029,22841,"{'1': -0.6741263270378113, '2': -0.7835013270378113, '0': -3.408501386642456}"
43333,22842,"{'2': -0.048750266432762146, '1': -3.048750162124634, '0': -9.142499923706055}"
31831,22843,"{'2': -0.00013505500101018697, '1': -9.09388542175293, '0': -12.46888542175293}"
45011,22844,"{'2': -0.016138985753059387, '1': -4.141139030456543, '0': -10.250514030456543}"
43319,22845,"{'2': -0.06905436515808105, '1': -2.709679365158081, '0': -8.85030460357666}"
8726,22846,"{'2': -0.18061743676662445, '1': -1.8056174516677856, '0': -7.258742332458496}"
31936,22847,"{'0': -0.15197604894638062, '1': -1.9644761085510254, '2': -7.198851108551025}"
1443,22848,"{'2': -1.9073468138230965e-06, '1': -13.203126907348633, '0': -16.281251907348633}"
6711,22849,"{'2': -0.018748922273516655, '1': -3.9874989986419678, '0': -11.096874237060547}"
44945,22850,"{'2': -0.11458704620599747, '1': -2.2239620685577393, '0': -9.72396183013916}"
37024,22851,"{'2': -0.012927415780723095, '1': -4.403552532196045, '0': -7.887927532196045}"
34175,22852,"{'2': -0.011287757195532322, '1': -4.511287689208984, '0': -8.839412689208984}"
327,22853,"{'2': -6.365573790390044e-05, '1': -9.7031888961792, '0': -14.4219388961792}"
2046,22854,"{'2': -0.13374222815036774, '1': -2.086867332458496, '0': -6.836867332458496}"
10750,22855,"{'2': -0.009950203821063042, '1': -4.713075160980225, '0': -7.166200160980225}"
40534,22856,"{'2': -3.0636318115284666e-05, '1': -10.437530517578125, '0': -15.250030517578125}"
593,22857,"{'2': -4.768360213347478e-06, '1': -12.531254768371582, '0': -15.585942268371582}"
37411,22858,"{'0': -1.0251946150674485e-05, '1': -11.75001049041748, '2': -13.85938549041748}"
48682,22859,"{'2': -0.0005006728461012244, '1': -7.609875679016113, '0': -13.703625679016113}"
19184,22860,"{'0': -0.0014171091606840491, '1': -6.59516716003418, '2': -10.00141716003418}"
30903,22861,"{'2': -0.031855832785367966, '1': -3.500605821609497, '0': -7.219356060028076}"
38604,22862,"{'2': -0.06564593315124512, '1': -2.768770933151245, '0': -7.206271171569824}"
49427,22863,"{'0': -0.0005376085755415261, '1': -7.609912395477295, '2': -10.219287872314453}"
7634,22864,"{'2': -0.0017422748496755958, '1': -6.376742362976074, '0': -11.064242362976074}"
8353,22865,"{'2': -2.5987286790041253e-05, '1': -10.609400749206543, '0': -14.640650749206543}"
42032,22866,"{'0': -3.6954811548639555e-06, '1': -12.843753814697266, '2': -14.843753814697266}"
33802,22867,"{'0': -1.6689160474925302e-05, '1': -11.156266212463379, '2': -13.437516212463379}"
49268,22868,"{'2': -0.0015823236899450421, '1': -6.454707145690918, '0': -12.735957145690918}"
9102,22869,"{'1': -0.4154476225376129, '2': -1.0873225927352905, '0': -5.91544771194458}"
43689,22870,"{'1': -0.21759065985679626, '2': -1.9675906896591187, '0': -2.889465570449829}"
29005,22871,"{'1': -0.4132018983364105, '2': -1.085076928138733, '0': -7.600701808929443}"
48365,22872,"{'2': -4.410734163684538e-06, '1': -12.515629768371582, '0': -15.812504768371582}"
19370,22873,"{'2': -0.00011205045302631333, '1': -9.20323657989502, '0': -12.40636157989502}"
24111,22874,"{'2': -2.264974000354414e-06, '1': -13.078126907348633, '0': -16.671876907348633}"
19625,22875,"{'2': -5.245195097813848e-06, '1': -12.312504768371582, '0': -15.484379768371582}"
5688,22876,"{'2': -0.32968589663505554, '1': -1.329685926437378, '0': -4.126560688018799}"
32095,22877,"{'2': -1.1920922133867862e-06, '1': -13.718750953674316, '0': -16.984376907348633}"
43642,22878,"{'2': -5.8530047681415454e-05, '1': -9.7813081741333, '0': -14.2344331741333}"
15509,22879,"{'0': -2.622600959512056e-06, '1': -13.03125286102295, '2': -15.40625286102295}"
4660,22880,"{'2': -0.012151381000876427, '1': -4.41840124130249, '0': -11.387151718139648}"
18517,22881,"{'2': -1.311301275563892e-06, '1': -13.625000953674316, '0': -16.781251907348633}"
34642,22882,"{'2': -0.5365486145019531, '1': -0.8802986145019531, '0': -7.520923614501953}"
6484,22883,"{'2': -0.6330275535583496, '1': -0.7580275535583496, '0': -7.85177755355835}"
15494,22884,"{'2': -2.3245540432981215e-05, '1': -10.703147888183594, '0': -15.812522888183594}"
20621,22885,"{'2': -0.001801416976377368, '1': -6.329926490783691, '0': -12.111176490783691}"
12682,22886,"{'2': -0.04707828536629677, '1': -3.0939533710479736, '0': -7.3908281326293945}"
7199,22887,"{'1': -0.4642108380794525, '0': -0.9954608678817749, '2': -6.3392109870910645}"
17730,22888,"{'2': -2.1934269170742482e-05, '1': -10.796896934509277, '0': -15.000021934509277}"
34441,22889,"{'2': -0.00010740180005086586, '1': -9.171982765197754, '0': -13.921982765197754}"
8307,22890,"{'0': -0.000962032878305763, '1': -6.985337257385254, '2': -10.391587257385254}"
5442,22891,"{'2': -0.00684523768723011, '1': -4.991220474243164, '0': -11.584970474243164}"
4649,22892,"{'2': -5.960462772236497e-07, '1': -14.609375953674316, '0': -16.65625}"
5931,22893,"{'2': -0.024095667526125908, '1': -3.7428457736968994, '0': -9.35222053527832}"
28881,22894,"{'0': -9.298280929215252e-06, '1': -11.859384536743164, '2': -13.578134536743164}"
28454,22895,"{'2': -1.8596476365928538e-05, '1': -10.953143119812012, '0': -14.968768119812012}"
8633,22896,"{'2': -4.172316494077677e-06, '1': -12.421878814697266, '0': -16.359378814697266}"
48566,22897,"{'2': -5.3165931603871286e-05, '1': -9.890678405761719, '0': -14.765678405761719}"
23633,22898,"{'2': -0.20765770971775055, '1': -1.6764076948165894, '0': -7.738907814025879}"
13773,22899,"{'0': -0.004737581126391888, '1': -5.551612377166748, '2': -7.098487377166748}"
38404,22900,"{'2': -0.0005376085755415261, '1': -7.547412395477295, '0': -12.703662872314453}"
33449,22901,"{'2': -0.007042703218758106, '1': -4.97579288482666, '0': -9.85079288482666}"
45055,22902,"{'2': -1.4066597032069694e-05, '1': -11.281264305114746, '0': -14.796889305114746}"
49427,22903,"{'0': -0.0005376085755415261, '1': -7.609912395477295, '2': -10.219287872314453}"
11998,22904,"{'0': -0.0012550819665193558, '1': -6.813755035400391, '2': -8.79813003540039}"
32210,22905,"{'0': -0.002021176042035222, '1': -6.220771312713623, '2': -10.517645835876465}"
45559,22906,"{'2': -0.0011809049174189568, '1': -6.766806125640869, '0': -11.188680648803711}"
30224,22907,"{'2': -2.3841574147809297e-05, '1': -10.84377384185791, '0': -13.46877384185791}"
32480,22908,"{'2': -0.6550127863883972, '1': -0.7487627863883972, '0': -4.889387607574463}"
29909,22909,"{'2': -9.417489309271332e-06, '1': -11.640634536743164, '0': -15.812509536743164}"
32958,22910,"{'0': -6.079655122448457e-06, '1': -12.218755722045898, '2': -14.453130722045898}"
5735,22911,"{'1': -0.2948518991470337, '2': -1.3729768991470337, '0': -6.232351779937744}"
43587,22912,"{'2': -0.6086660623550415, '1': -0.7961660623550415, '0': -5.421165943145752}"
16409,22913,"{'0': -4.470248313737102e-05, '1': -10.187544822692871, '2': -12.125044822692871}"
32656,22914,"{'2': -4.768360213347478e-06, '1': -12.328129768371582, '0': -16.328128814697266}"
11610,22915,"{'1': -0.25356364250183105, '0': -1.831688642501831, '2': -2.753563642501831}"
32816,22916,"{'1': -0.411115437746048, '0': -1.2861154079437256, '2': -2.8017404079437256}"
46093,22917,"{'1': -0.3649306297302246, '2': -1.1930556297302246, '0': -6.021180629730225}"
43211,22918,"{'2': -7.712543447269127e-05, '1': -9.515702247619629, '0': -14.171952247619629}"
5713,22919,"{'2': -0.09503001719713211, '1': -2.4075300693511963, '0': -7.485654830932617}"
6337,22920,"{'0': -0.05940317362546921, '1': -2.87190318107605, '2': -6.840652942657471}"
24438,22921,"{'0': -3.4570634852570947e-06, '1': -12.796878814697266, '2': -14.828128814697266}"
30281,22922,"{'1': -0.8154311776161194, '0': -0.8935561776161194, '2': -1.9091811180114746}"
42714,22923,"{'2': -9.894321920000948e-06, '1': -11.593759536743164, '0': -15.906259536743164}"
23575,22924,"{'2': -5.245071224635467e-05, '1': -9.953177452087402, '0': -13.968802452087402}"
12984,22925,"{'2': -0.2536786198616028, '1': -1.503678560256958, '0': -6.378678798675537}"
9276,22926,"{'2': -0.0017502479022368789, '1': -6.361125469207764, '0': -11.282999992370605}"
35127,22927,"{'2': -0.0150638148188591, '1': -4.265063762664795, '0': -7.218188762664795}"
24899,22928,"{'0': -8.940656698541716e-06, '1': -11.796883583068848, '2': -14.359383583068848}"
14718,22929,"{'1': -0.15704946219921112, '2': -2.5476744174957275, '0': -2.7039244174957275}"
8100,22930,"{'0': -0.5203709602355957, '1': -0.9734959602355957, '2': -3.6141209602355957}"
33898,22931,"{'1': -0.3885914981365204, '2': -1.6698415279388428, '0': -2.0135915279388428}"
32293,22932,"{'2': -0.0008983152220025659, '1': -7.047773361206055, '0': -11.954023361206055}"
37824,22933,"{'2': -0.0001565095444675535, '1': -8.78140640258789, '0': -13.65640640258789}"
9417,22934,"{'2': -0.0033318265341222286, '1': -6.143956661224365, '0': -7.487706661224365}"
47696,22935,"{'2': -0.019668547436594963, '1': -3.9571685791015625, '0': -7.9884185791015625}"
41750,22936,"{'2': -0.07241429388523102, '1': -2.6661643981933594, '0': -8.18178939819336}"
33140,22937,"{'0': -0.08273617923259735, '1': -2.5358612537384033, '2': -8.535861015319824}"
26410,22938,"{'0': -0.00016473367577418685, '1': -8.765789985656738, '2': -11.953289985656738}"
44859,22939,"{'2': -7.033323527139146e-06, '1': -12.031256675720215, '0': -15.406256675720215}"
39795,22940,"{'2': -1.4543427823809907e-05, '1': -11.359389305114746, '0': -14.046889305114746}"
4487,22941,"{'0': -3.755022044060752e-05, '1': -10.37503719329834, '2': -12.32816219329834}"
44767,22942,"{'1': -0.6207004189491272, '0': -0.9644504189491272, '2': -2.5113253593444824}"
6496,22943,"{'2': -8.344646857949556e-07, '1': -14.093750953674316, '0': -16.6875}"
31808,22944,"{'1': -0.1785396933555603, '0': -2.084789752960205, '2': -3.241039752960205}"
42140,22945,"{'0': -0.08270841091871262, '1': -2.5358333587646484, '2': -8.660833358764648}"
39794,22946,"{'2': -0.0010475391754880548, '1': -6.876047611236572, '0': -12.313547134399414}"
13820,22947,"{'2': -0.0433538444340229, '1': -3.168353796005249, '0': -8.043354034423828}"
26556,22948,"{'0': -0.007483662571758032, '1': -4.92935848236084, '2': -8.44498348236084}"
14250,22949,"{'1': -0.282137930393219, '2': -1.4383878707885742, '0': -4.782137870788574}"
38893,22950,"{'2': -2.586808113846928e-05, '1': -10.687525749206543, '0': -14.187525749206543}"
2504,22951,"{'0': -5.924526340095326e-05, '1': -9.859434127807617, '2': -12.156309127807617}"
44762,22952,"{'2': -1.9073468138230965e-06, '1': -13.375001907348633, '0': -16.312501907348633}"
40474,22953,"{'2': -5.23315102327615e-05, '1': -9.953177452087402, '0': -13.250052452087402}"
4091,22954,"{'1': -0.4406115412712097, '0': -1.2843616008758545, '2': -2.5343616008758545}"
5960,22955,"{'1': -0.4778663218021393, '2': -1.290366291999817, '0': -2.2591164112091064}"
27122,22956,"{'1': -0.13504724204540253, '2': -2.260047197341919, '0': -3.822547197341919}"
33414,22957,"{'2': -0.0009994279826059937, '1': -6.922874450683594, '0': -12.125999450683594}"
11459,22958,"{'0': -9.894321920000948e-06, '1': -11.656259536743164, '2': -14.046884536743164}"
7215,22959,"{'0': -0.0013493727892637253, '1': -6.735724449157715, '2': -8.813849449157715}"
10666,22960,"{'2': -0.017552632838487625, '1': -4.064427852630615, '0': -8.705052375793457}"
28737,22961,"{'0': -0.010353663004934788, '1': -4.6041035652160645, '2': -8.182229042053223}"
39641,22962,"{'1': -0.7643182873725891, '0': -0.9361932873725891, '2': -1.9518182277679443}"
1312,22963,"{'0': -0.16986273229122162, '1': -1.9198627471923828, '2': -4.654237747192383}"
3232,22964,"{'2': -1.5497195136049413e-06, '1': -13.921876907348633, '0': -15.375001907348633}"
6739,22965,"{'1': -0.6702478528022766, '0': -0.9358728528022766, '2': -2.342122793197632}"
24270,22966,"{'1': -0.11723696440458298, '0': -2.460986852645874, '2': -3.679736852645874}"
38047,22967,"{'2': -0.005254150368273258, '1': -5.27087926864624, '0': -9.677128791809082}"
40215,22968,"{'2': -4.6491513785440475e-06, '1': -12.437504768371582, '0': -15.953129768371582}"
15070,22969,"{'2': -2.610649426060263e-05, '1': -10.593775749206543, '0': -15.421900749206543}"
3668,22970,"{'2': -0.0014259180752560496, '1': -6.563925743103027, '0': -12.485800743103027}"
24514,22971,"{'2': -5.864924969500862e-05, '1': -9.7813081741333, '0': -14.7031831741333}"
4495,22972,"{'0': -0.002820919966325164, '1': -5.90907096862793, '2': -9.25282096862793}"
13627,22973,"{'1': -0.07765677571296692, '2': -3.2495317459106445, '0': -3.3276567459106445}"
8045,22974,"{'0': -3.755022044060752e-05, '1': -10.35941219329834, '2': -12.48441219329834}"
31340,22975,"{'2': -7.784063927829266e-05, '1': -9.484453201293945, '0': -14.656328201293945}"
48078,22976,"{'1': -0.313119500875473, '2': -1.3287445306777954, '0': -5.531869411468506}"
22030,22977,"{'2': -0.6794760823249817, '1': -0.7107260823249817, '0': -6.320101261138916}"
47069,22978,"{'2': -0.0018318791408091784, '1': -6.314332008361816, '0': -11.408082008361816}"
2972,22979,"{'2': -0.1604514718055725, '1': -1.9104514122009277, '0': -8.691701889038086}"
8016,22980,"{'1': -0.6160013675689697, '0': -0.7878763675689697, '2': -5.287876129150391}"
7025,22981,"{'2': -1.5497195136049413e-06, '1': -13.718751907348633, '0': -16.250001907348633}"
11456,22982,"{'2': -1.7881377516459906e-06, '1': -13.312501907348633, '0': -16.468751907348633}"
33168,22983,"{'1': -0.32426556944847107, '2': -1.3398905992507935, '0': -4.199265480041504}"
11252,22984,"{'1': -0.23656746745109558, '0': -1.783442497253418, '2': -3.158442497253418}"
33273,22985,"{'2': -0.00033468366018496454, '1': -8.047209739685059, '0': -12.562834739685059}"
3154,22986,"{'2': -0.0022999995853751898, '1': -6.096049785614014, '0': -11.080425262451172}"
33448,22987,"{'1': -0.3203924000263214, '0': -1.304767370223999, '2': -5.851642608642578}"
48801,22988,"{'2': -5.590759246842936e-05, '1': -9.859431266784668, '0': -14.625056266784668}"
45769,22989,"{'2': -0.005258182529360056, '1': -5.255258083343506, '0': -11.052133560180664}"
28761,22990,"{'2': -1.1920858014491387e-05, '1': -11.640636444091797, '0': -14.296886444091797}"
32941,22991,"{'2': -0.0021721357479691505, '1': -6.142796993255615, '0': -12.095922470092773}"
3346,22992,"{'2': -0.0002079985715681687, '1': -8.515832901000977, '0': -12.765832901000977}"
16857,22993,"{'2': -0.09573644399642944, '1': -2.408236503601074, '0': -6.673861503601074}"
39770,22994,"{'1': -0.4424252212047577, '0': -1.03617525100708, '2': -5.92680025100708}"
38663,22995,"{'2': -1.5735502529423684e-05, '1': -11.156265258789062, '0': -15.718765258789062}"
36705,22996,"{'0': -0.1693677306175232, '1': -1.888117790222168, '2': -5.434992790222168}"
