index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
463,0,,0.0005442132462225652,0.9994557867537774,0,1,1
464,0,,0.9999792148332041,2.0785166795892377e-05,1,1,1
465,1,,0.9998339615960172,0.00016603840398283652,1,1,1
466,1,,0.9999869928717273,1.3007128272657237e-05,1,1,1
467,0,,0.04603390370800289,0.953966096291997,0,1,1
468,0,,0.9999768125327312,2.3187467268863857e-05,1,1,1
469,1,,0.9999911989035545,8.801096445429621e-06,1,1,1
470,1,,0.9999683067420291,3.1693257971078055e-05,1,1,1
471,0,,0.9996946510087555,0.0003053489912445012,1,1,1
472,0,,5.77192003016332e-06,0.9999942280799697,0,1,1
473,1,,0.9999986918230419,1.3081769580437201e-06,1,1,1
474,0,,0.9597620596782468,0.04023794032175321,1,1,1
475,0,,0.050330638295378434,0.9496693617046215,0,1,1
476,0,,0.9977127720540863,0.002287227945913832,1,1,1
477,0,,0.9987156920136578,0.0012843079863422513,1,1,1
478,0,,0.980280867283954,0.019719132716045987,1,1,1
479,0,,0.999970688461222,2.9311538777982763e-05,1,1,1
480,1,,0.12085324198975819,0.8791467580102418,0,1,1
481,0,,0.9999875885096525,1.241149034736546e-05,1,1,1
482,0,,0.00912563846711391,0.9908743615328861,0,1,1
483,0,,0.998866430969604,0.0011335690303960321,1,1,1
484,0,,6.854318845818904e-06,0.9999931456811542,0,1,1
485,1,,0.9999715902642504,2.8409735749566444e-05,1,1,1
486,1,,0.9999923534618523,7.6465381477112e-06,1,1,1
487,1,,0.6825737214979745,0.3174262785020255,1,1,1
488,0,,0.9964063977120401,0.0035936022879598023,1,1,1
489,1,,0.9975273770087576,0.0024726229912424434,1,1,1
490,0,,0.9999970055587509,2.9944412490946116e-06,1,1,1
491,0,,0.9390248208414329,0.06097517915856705,1,1,1
492,1,,0.9999982396568325,1.7603431674380404e-06,1,1,1
493,0,,0.049589020174867784,0.9504109798251322,0,1,1
494,0,,0.9999008472924783,9.915270752169534e-05,1,1,1
495,0,,0.9998390692445455,0.00016093075545450624,1,1,1
496,1,,0.9999469249023979,5.307509760221602e-05,1,1,1
497,0,,0.7718435083355187,0.22815649166448124,1,1,1
498,0,,0.5736783928749127,0.4263216071250873,1,1,1
499,0,,0.658417500561683,0.341582499438317,1,1,1
500,0,,0.06187598918353437,0.9381240108164656,0,1,1
501,1,,0.9999816571089953,1.8342891004621123e-05,1,1,1
502,0,,1.1544623425725404e-06,0.9999988455376575,0,1,1
503,0,,0.9999227780632496,7.722193675040046e-05,1,1,1
504,1,,0.9884918525460539,0.01150814745394605,1,1,1
505,1,,0.9999932519493777,6.748050622224837e-06,1,1,1
506,1,,0.9999927036186312,7.296381368637094e-06,1,1,1
507,0,,0.0008167379101004732,0.9991832620898996,0,1,1
508,0,,0.9994115911025777,0.0005884088974222836,1,1,1
509,0,,0.9683812327313545,0.03161876726864548,1,1,1
510,0,,0.9998313472120894,0.0001686527879105711,1,1,1
511,0,,0.7371581626286834,0.26284183737131667,1,1,1
512,0,,0.8221891348788759,0.17781086512112398,1,1,1
513,0,,0.9902915245213675,0.009708475478632619,1,1,1
514,0,,0.99996294703782,3.705296218004676e-05,1,1,1
515,1,,0.9999984465027778,1.5534972221707598e-06,1,1,1
516,0,,0.956634203708804,0.04336579629119585,1,1,1
517,1,,0.9990149918718829,0.0009850081281170223,1,1,1
518,1,,0.9996646499944192,0.0003353500055807371,1,1,1
519,0,,0.04813676838557257,0.9518632316144274,0,1,1
520,0,,9.610241263567407e-05,0.9999038975873643,0,1,1
521,0,,0.7662936484231889,0.23370635157681105,1,1,1
522,0,,0.999855740138202,0.00014425986179812688,1,1,1
523,1,,0.9995344731835194,0.00046552681648050686,1,1,1
524,1,,0.9999711428779564,2.8857122043642728e-05,1,1,1
525,0,,0.8397339676722393,0.16026603232776068,1,1,1
526,1,,0.9999925887179194,7.411282080691614e-06,1,1,1
527,0,,0.9796676456184871,0.020332354381512912,1,1,1
528,0,,0.7745833789613196,0.22541662103868038,1,1,1
529,0,,0.08269735171807625,0.9173026482819236,0,1,1
530,1,,0.9999586645966877,4.133540331221038e-05,1,1,1
531,1,,0.9999911989008661,8.801099133910786e-06,1,1,1
532,0,,0.012053778096634382,0.9879462219033656,0,1,1
533,0,,0.9944450764075615,0.005554923592438437,1,1,1
534,1,,0.9997868124077428,0.00021318759225728772,1,1,1
535,1,,0.9976032694505274,0.0023967305494726975,1,1,1
536,0,,0.9983770326608654,0.001622967339134568,1,1,1
537,0,,0.0007554057902003951,0.9992445942097996,0,1,1
538,1,,0.9999970519829469,2.94801705313089e-06,1,1,1
539,0,,0.9996993836680449,0.0003006163319551778,1,1,1
540,1,,0.9999948260788397,5.173921160233246e-06,1,1,1
541,1,,0.9998766054037904,0.00012339459620968476,1,1,1
542,0,,0.0016484826475655202,0.9983515173524345,0,1,1
543,1,,0.9999966068544033,3.3931455966819098e-06,1,1,1
544,1,,0.9999687980791913,3.1201920808804566e-05,1,1,1
545,0,,0.9895109095133631,0.010489090486637055,1,1,1
546,1,,0.9999835575045214,1.644249547863542e-05,1,1,1
547,1,,0.9997262784399711,0.00027372156002892394,1,1,1
548,0,,0.00024536956827207106,0.9997546304317279,0,1,1
549,0,,0.9728307678735386,0.02716923212646138,1,1,1
550,0,,0.9940889301805836,0.00591106981941633,1,1,1
551,0,,0.4455295350395727,0.5544704649604273,0,1,1
552,1,,0.9997507674893413,0.00024923251065855445,1,1,1
553,1,,0.991938009544209,0.008061990455790997,1,1,1
554,1,,0.999996388018096,3.6119819040919953e-06,1,1,1
555,0,,4.860448547151792e-06,0.9999951395514529,0,1,1
556,1,,0.9999977396767126,2.260323287462383e-06,1,1,1
557,1,,0.8198933271118222,0.18010667288817792,1,1,1
558,1,,0.9999990723631694,9.276368305293377e-07,1,1,1
559,0,,6.205051821262108e-05,0.9999379494817873,0,1,1
560,1,,0.9994296842292202,0.0005703157707797359,1,1,1
561,0,,0.9998706843402235,0.0001293156597764731,1,1,1
562,1,,0.9996946511224721,0.0003053488775278927,1,1,1
563,1,,0.9999452402061253,5.4759793874714416e-05,1,1,1
564,1,,0.9999883404668618,1.1659533138104175e-05,1,1,1
565,0,,0.00014883845152737887,0.9998511615484725,0,1,1
566,1,,0.9939024367237438,0.00609756327625614,1,1,1
567,0,,0.10374862963754419,0.8962513703624558,0,1,1
568,1,,0.9998440197771127,0.0001559802228871793,1,1,1
569,1,,0.9992327074728936,0.0007672925271064771,1,1,1
570,0,,0.9999227780874124,7.72219125876432e-05,1,1,1
571,1,,0.9992903296775131,0.0007096703224868821,1,1,1
572,0,,0.9995694429427243,0.00043055705727572277,1,1,1
573,0,,0.9173026539338223,0.08269734606617778,1,1,1
574,1,,0.9999611688798611,3.883112013903968e-05,1,1,1
575,0,,0.33807712415000585,0.6619228758499942,0,1,1
576,0,,0.0467249533163039,0.9532750466836962,0,1,1
577,1,,0.9998286918327257,0.00017130816727423345,1,1,1
578,1,,0.9999566809721409,4.331902785900336e-05,1,1,1
579,1,,0.9999863686532383,1.3631346761654088e-05,1,1,1
580,0,,0.1225232189263307,0.8774767810736694,0,1,1
581,1,,0.9999516743762144,4.8325623785791015e-05,1,1,1
582,0,,0.9995626655329707,0.00043733446702920643,1,1,1
583,1,,0.9999443779306333,5.562206936676851e-05,1,1,1
584,1,,0.962673116404036,0.03732688359596404,1,1,1
585,1,,0.9796676456184871,0.020332354381512912,1,1,1
586,1,,0.9999775259177643,2.247408223571596e-05,1,1,1
587,0,,8.39807203495153e-06,0.9999916019279651,0,1,1
588,0,,0.7826624840223698,0.21733751597763018,1,1,1
589,0,,1.436750337041891e-06,0.999998563249663,0,1,1
590,1,,0.9994207083775277,0.0005792916224722744,1,1,1
591,1,,0.9999785550433508,2.1444956649270875e-05,1,1,1
592,1,,0.999848817975193,0.00015118202480699,1,1,1
593,1,,0.9999945777802625,5.42221973758698e-06,1,1,1
594,0,,1.078331415117114e-05,0.9999892166858487,0,1,1
595,1,,0.9999969105055981,3.089494401970227e-06,1,1,1
596,1,,0.12421300511003351,0.8757869948899666,0,1,1
597,0,,0.84594244507642,0.15405755492358,1,1,1
598,1,,0.9995044639841677,0.0004955360158322734,1,1,1
599,1,,0.9997694932359401,0.00023050676405996298,1,1,1
600,0,,0.9706877711565677,0.029312228843432455,1,1,1
601,1,,0.9999798543030681,2.0145696931747133e-05,1,1,1
602,0,,0.9390248131626427,0.06097518683735731,1,1,1
603,1,,0.9999863686503438,1.3631349656116198e-05,1,1,1
604,1,,0.9999971426836051,2.8573163947916875e-06,1,1,1
605,1,,0.8902942348544448,0.1097057651455553,1,1,1
606,1,,0.9999775259201923,2.2474079807818725e-05,1,1,1
607,0,,0.8902942290328344,0.10970577096716554,1,1,1
608,1,,0.999496664392687,0.0005033356073129774,1,1,1
609,0,,0.6757646010190476,0.32423539898095244,1,1,1
610,0,,1.2029640518584565e-05,0.9999879703594814,0,1,1
611,1,,0.999977172009355,2.2827990644887818e-05,1,1,1
612,0,,0.9972423773662445,0.002757622633755411,1,1,1
613,0,,0.9995955185533688,0.0004044814466312323,1,1,1
614,1,,0.3593641588823761,0.6406358411176238,0,1,1
615,0,,0.44167300566462553,0.5583269943353745,0,1,1
616,0,,0.06560483563216184,0.9343951643678382,0,1,1
617,1,,0.640635854839898,0.35936414516010196,1,1,1
618,0,,3.321417911069262e-05,0.9999667858208893,0,1,1
619,1,,0.9973683255362178,0.0026316744637820875,1,1,1
620,1,,0.99999875172874,1.2482712600366987e-06,1,1,1
621,1,,0.999978217347378,2.1782652622038177e-05,1,1,1
622,0,,0.9559813495099978,0.044018650490002274,1,1,1
623,0,,0.995017729383118,0.00498227061688189,1,1,1
624,1,,0.9997131460458094,0.00028685395419050824,1,1,1
625,1,,0.9999962146763046,3.7853236954594197e-06,1,1,1
626,0,,1.7231572752142394e-05,0.999982768427248,0,1,1
627,0,,0.9890130559121317,0.010986944087868242,1,1,1
628,1,,0.9999867880447241,1.321195527581422e-05,1,1,1
629,0,,0.9993736657206361,0.0006263342793638198,1,1,1
630,1,,0.9999968124346291,3.1875653709978647e-06,1,1,1
631,0,,0.8479677545357569,0.15203224546424318,1,1,1
632,0,,1.300712381482574e-05,0.9999869928761852,0,1,1
633,0,,0.33807713748839185,0.6619228625116081,0,1,1
634,1,,0.9972850146923812,0.0027149853076187907,1,1,1
635,1,,0.9999975560068449,2.443993155144375e-06,1,1,1
636,1,,0.999998881056619,1.118943380979079e-06,1,1,1
637,1,,0.9999984220377134,1.5779622867300147e-06,1,1,1
638,0,,0.999931851272299,6.81487277010025e-05,1,1,1
639,1,,0.999931851284484,6.814871551589191e-05,1,1,1
640,0,,0.04468086518426274,0.9553191348157372,0,1,1
641,1,,0.999903897562843,9.610243715696332e-05,1,1,1
642,1,,0.9999971869821177,2.8130178822858743e-06,1,1,1
643,0,,0.004905406142148101,0.9950945938578518,0,1,1
644,0,,0.5964331319177487,0.4035668680822513,1,1,1
645,1,,0.9982178039162188,0.001782196083781221,1,1,1
646,0,,0.13477592784882603,0.865224072151174,0,1,1
647,0,,0.03461884083118546,0.9653811591688145,0,1,1
648,0,,0.9324533116759811,0.06754668832401889,1,1,1
649,1,,0.9998088957154406,0.00019110428455932713,1,1,1
650,1,,0.9999967622370003,3.237762999838062e-06,1,1,1
651,1,,0.9999979095423897,2.0904576104793536e-06,1,1,1
652,0,,0.44167300566462553,0.5583269943353745,0,1,1
653,0,,0.9780517469248845,0.021948253075115474,1,1,1
654,0,,0.9995557816774688,0.0004442183225310767,1,1,1
655,1,,0.9999967112500524,3.288749947568954e-06,1,1,1
656,1,,0.9999822214412488,1.7778558751021313e-05,1,1,1
657,0,,2.684199980586552e-06,0.9999973158000193,0,1,1
658,1,,0.9999994714485725,5.285514275505407e-07,1,1,1
659,1,,0.9991030607497721,0.0008969392502279693,1,1,1
660,1,,0.999607958216602,0.00039204178339804054,1,1,1
661,0,,3.3405388556842443e-06,0.9999966594611444,0,1,1
662,1,,0.9999994956525325,5.043474673849012e-07,1,1,1
663,0,,1.0129994905499266e-05,0.9999898700050945,0,1,1
664,1,,0.9999972735293585,2.726470641421548e-06,1,1,1
665,0,,0.999900847305405,9.915269459493634e-05,1,1,1
666,1,,0.9989182849807442,0.0010817150192556466,1,1,1
667,1,,0.9999970976885337,2.9023114662388248e-06,1,1,1
668,1,,0.9999580136836302,4.198631636987615e-05,1,1,1
669,0,,0.9999893838633106,1.0616136689410182e-05,1,1,1
670,0,,0.9950177299002202,0.004982270099779836,1,1,1
671,0,,0.9978510511157873,0.002148948884212636,1,1,1
672,0,,0.9998804014504609,0.00011959854953912225,1,1,1
673,0,,0.9854964223319816,0.014503577668018323,1,1,1
674,0,,2.8130164780628726e-06,0.9999971869835219,0,1,1
675,0,,0.9999165037034672,8.349629653290579e-05,1,1,1
676,0,,0.9999871945282197,1.280547178035052e-05,1,1,1
677,0,,0.9999151889270004,8.481107299956308e-05,1,1,1
678,1,,0.028436032221491245,0.9715639677785088,0,1,1
679,1,,0.9966233870165139,0.00337661298348615,1,1,1
680,0,,0.00048785706465354084,0.9995121429353465,0,1,1
681,0,,0.9808759629695905,0.019124037030409477,1,1,1
682,0,,0.00040448160628860503,0.9995955183937114,0,1,1
683,0,,0.9496693659780479,0.05033063402195221,1,1,1
684,0,,0.8221891348788759,0.17781086512112398,1,1,1
685,0,,0.0850990519679964,0.9149009480320036,0,1,1
686,1,,0.9697854116227195,0.030214588377280537,1,1,1
687,0,,0.017442488311522106,0.9825575116884779,0,1,1
688,1,,0.9994887420988162,0.0005112579011836964,1,1,1
689,0,,0.9982725416944788,0.0017274583055213232,1,1,1
690,0,,0.7718434873426302,0.22815651265736978,1,1,1
691,1,,0.001987773975893799,0.9980122260241062,0,1,1
692,1,,0.9465966754730989,0.05340332452690107,1,1,1
693,0,,0.9998176453608102,0.00018235463918982574,1,1,1
694,1,,0.9978842961904303,0.002115703809569732,1,1,1
695,0,,0.926303728259492,0.07369627174050787,1,1,1
696,0,,0.0008040861032397692,0.9991959138967602,0,1,1
697,0,,1.7603424788715082e-06,0.9999982396575211,0,1,1
698,1,,0.9999869928733991,1.3007126600970248e-05,1,1,1
699,0,,0.2974699426047947,0.7025300573952054,0,1,1
700,1,,0.9835969704890234,0.016403029510976667,1,1,1
701,0,,0.0018969201873294881,0.9981030798126705,0,1,1
702,1,,0.994615061758888,0.005384938241112028,1,1,1
703,1,,0.9999493552836568,5.064471634328442e-05,1,1,1
704,0,,0.9196425278741989,0.0803574721258011,1,1,1
705,0,,0.0014325364241830564,0.9985674635758169,0,1,1
706,0,,0.2689414096510108,0.7310585903489892,0,1,1
707,0,,0.999689843913952,0.0003101560860480939,1,1,1
708,0,,0.9999165037566518,8.349624334816549e-05,1,1,1
709,0,,0.9999469249247389,5.307507526103002e-05,1,1,1
710,0,,0.9911526449824043,0.008847355017595652,1,1,1
711,1,,0.9984021542147792,0.0015978457852208051,1,1,1
712,1,,0.9999460891549634,5.3910845036647255e-05,1,1,1
713,1,,0.999996553419626,3.4465803738964014e-06,1,1,1
714,1,,0.999959305434829,4.0694565170862814e-05,1,1,1
715,1,,0.9994207081920446,0.0005792918079553267,1,1,1
716,1,,0.9999227780807964,7.722191920363551e-05,1,1,1
717,0,,0.0020507439668585167,0.9979492560331413,0,1,1
718,1,,0.9999943175634748,5.682436525323886e-06,1,1,1
719,0,,0.030214586630765133,0.9697854133692348,0,1,1
720,1,,0.9999111191376012,8.888086239873641e-05,1,1,1
721,1,,0.9999662627747324,3.373722526744347e-05,1,1,1
722,0,,0.9883127443279027,0.011687255672097127,1,1,1
723,0,,0.14608725448372273,0.8539127455162773,0,1,1
724,1,,0.8244619177503205,0.17553808224967943,1,1,1
725,1,,0.9999111191190609,8.888088093908313e-05,1,1,1
726,0,,0.0003682978930997879,0.9996317021069002,0,1,1
727,1,,0.9999296881520925,7.031184790742193e-05,1,1,1
728,1,,0.9925393580808595,0.007460641919140644,1,1,1
729,1,,0.07055959227836445,0.9294404077216355,0,1,1
730,0,,0.9999788875229381,2.1112477062040676e-05,1,1,1
731,1,,0.9989182846426153,0.0010817153573845514,1,1,1
732,1,,0.01744248269316751,0.9825575173068325,0,1,1
733,0,,0.5156199157230156,0.48438008427698437,1,1,1
734,0,,0.480478678047907,0.5195213219520929,0,1,1
735,1,,0.9999985406241975,1.4593758024593509e-06,1,1,1
736,1,,0.9999988984046071,1.1015953928301331e-06,1,1,1
737,0,,0.0008559008151472072,0.9991440991848527,0,1,1
738,1,,0.9732407164264826,0.02675928357351743,1,1,1
739,1,,0.99989445310391,0.00010554689608998288,1,1,1
740,0,,1.067702679124217e-06,0.9999989322973208,0,1,1
741,0,,0.00011235327394268275,0.9998876467260573,0,1,1
742,1,,0.9997965730355828,0.00020342696441714,1,1,1
743,1,,0.9925393565360598,0.007460643463940165,1,1,1
744,1,,0.9999617708969311,3.822910306889983e-05,1,1,1
745,1,,0.9986329741458337,0.0013670258541662059,1,1,1
746,0,,2.332074664846935e-06,0.9999976679253351,0,1,1
747,0,,0.5156199157230156,0.48438008427698437,1,1,1
748,1,,0.9998259946273393,0.00017400537266062783,1,1,1
749,0,,7.031186571755088e-05,0.9999296881342824,0,1,1
750,0,,0.0033766119805751275,0.9966233880194248,0,1,1
751,1,,0.9999715902636684,2.8409736331639737e-05,1,1,1
752,0,,0.9979170294802333,0.0020829705197665553,1,1,1
753,1,,0.9999932519482464,6.748051753447436e-06,1,1,1
754,0,,0.8104789086703224,0.18952109132967757,1,1,1
755,1,,0.9999989811911983,1.018808801627292e-06,1,1,1
756,0,,0.9988664308346252,0.0011335691653748174,1,1,1
757,0,,0.998377033252414,0.0016229667475859012,1,1,1
758,0,,0.9946150624771755,0.005384937522824455,1,1,1
759,0,,0.10818896318842186,0.8918110368115783,0,1,1
760,0,,0.9965703966361334,0.003429603363866614,1,1,1
761,1,,0.9977127728701917,0.0022872271298084203,1,1,1
762,0,,0.9997584337457981,0.00024156625420205572,1,1,1
763,1,,0.9999426124231701,5.738757682988597e-05,1,1,1
764,0,,0.9099069999303416,0.09009300006965831,1,1,1
765,0,,0.9995197027967279,0.00048029720327212117,1,1,1
766,0,,0.09138211049075856,0.9086178895092414,0,1,1
767,1,,0.9999586646034628,4.133539653709041e-05,1,1,1
768,1,,0.9999389114353299,6.10885646700083e-05,1,1,1
769,1,,0.9999937590710973,6.240928902570548e-06,1,1,1
770,1,,0.9999469249101084,5.3075089891540144e-05,1,1,1
771,1,,0.999030247808453,0.0009697521915470762,1,1,1
772,0,,0.9994725216130085,0.0005274783869914903,1,1,1
773,0,,0.9553191322715435,0.0446808677284564,1,1,1
774,0,,0.14033626387172934,0.8596637361282706,0,1,1
775,0,,0.9825575165406932,0.017442483459306667,1,1,1
776,1,,0.9999931456857503,6.854314249672998e-06,1,1,1
777,1,,0.9999937590669359,6.2409330641656325e-06,1,1,1
778,0,,0.6150878555160665,0.38491214448393346,1,1,1
779,1,,0.9496693723881865,0.05033062761181351,1,1,1
780,0,,0.9990452684488159,0.0009547315511840017,1,1,1
781,0,,0.9511422199928905,0.048857780007109594,1,1,1
782,0,,0.018546563427158453,0.9814534365728416,0,1,1
783,1,,0.999999362445095,6.375549049235851e-07,1,1,1
784,1,,0.9999941371884997,5.862811500222937e-06,1,1,1
785,1,,0.9999840633777344,1.5936622265660997e-05,1,1,1
786,1,,0.9999605574160397,3.944258396025236e-05,1,1,1
787,0,,0.7401743505760728,0.25982564942392716,1,1,1
788,1,,0.9999509133719585,4.908662804153733e-05,1,1,1
789,1,,0.9996430293543275,0.00035697064567241475,1,1,1
790,0,,0.9929882033216119,0.007011796678388146,1,1,1
791,0,,3.024195492893787e-05,0.999969758045071,0,1,1
792,0,,0.9960545940864254,0.0039454059135745085,1,1,1
793,1,,0.9999942280814856,5.77191851427579e-06,1,1,1
794,0,,0.9996317020588974,0.00036829794110268505,1,1,1
795,1,,0.9999296881319253,7.031186807477417e-05,1,1,1
796,0,,0.9986114766003387,0.0013885233996612939,1,1,1
797,1,,0.9999871945213026,1.2805478697358278e-05,1,1,1
798,1,,0.9999124969981561,8.750300184390526e-05,1,1,1
799,1,,0.9989182846305394,0.0010817153694605858,1,1,1
800,0,,0.0022518468777481164,0.9977481531222517,0,1,1
801,0,,3.1201903955084134e-05,0.999968798096045,0,1,1
802,0,,5.014733029453432e-06,0.9999949852669705,0,1,1
803,0,,0.6859494550081925,0.31405054499180746,1,1,1
804,0,,0.7905303137346446,0.20946968626535545,1,1,1
805,0,,0.026759283961591718,0.9732407160384083,0,1,1
806,0,,0.9817357195106375,0.01826428048936249,1,1,1
807,0,,0.9883127396807079,0.011687260319292198,1,1,1
808,1,,0.9999975560080739,2.443991926028849e-06,1,1,1
809,0,,0.880797071719777,0.11920292828022305,1,1,1
810,0,,0.014957084397706615,0.9850429156022934,0,1,1
811,1,,0.9999349718575767,6.50281424231791e-05,1,1,1
812,0,,0.982287697148445,0.01771230285155502,1,1,1
813,0,,0.6442251201477016,0.3557748798522984,1,1,1
814,1,,0.999970688458383,2.9311541616943455e-05,1,1,1
815,1,,0.9999460891722342,5.3910827765896027e-05,1,1,1
816,1,,0.9980429832126052,0.001957016787394677,1,1,1
817,1,,0.9433475691174941,0.05665243088250589,1,1,1
818,0,,0.9817357237856482,0.018264276214351786,1,1,1
819,1,,0.9999623635581467,3.7636441853321025e-05,1,1,1
820,1,,0.9995271456200611,0.00047285437993901394,1,1,1
821,0,,3.120190581480456e-05,0.9999687980941853,0,1,1
822,1,,0.9997997262288063,0.00020027377119371034,1,1,1
823,1,,0.9999952890908538,4.7109091463266405e-06,1,1,1
824,1,,0.9999970976890529,2.902310947266646e-06,1,1,1
825,1,,0.9999989488501586,1.0511498414563232e-06,1,1,1
826,1,,0.999998096615961,1.9033840391548426e-06,1,1,1
827,1,,0.9999706884570728,2.9311542927233097e-05,1,1,1
828,0,,0.9999980966149327,1.9033850672985867e-06,1,1,1
829,0,,0.949669363129097,0.050330636870902994,1,1,1
830,0,,1.4285515947151425e-05,0.9999857144840528,0,1,1
831,0,,1.3211959410103225e-05,0.9999867880405899,0,1,1
832,1,,0.9990600562872541,0.0009399437127457884,1,1,1
833,1,,0.5544704649604273,0.4455295350395727,1,1,1
834,1,,0.9986329741966898,0.001367025803310142,1,1,1
835,1,,0.9995487893963835,0.00045121060361660723,1,1,1
836,1,,0.9504109798251322,0.049589020174867784,1,1,1
837,1,,0.9999847931601391,1.520683986083582e-05,1,1,1
838,0,,0.9984268877761402,0.001573112223859804,1,1,1
839,1,,0.9999810748598614,1.8925140138500335e-05,1,1,1
840,1,,0.9999963311358022,3.6688641976485932e-06,1,1,1
841,0,,0.9997507674215805,0.00024923257841950343,1,1,1
842,0,,0.987375048675171,0.01262495132482907,1,1,1
843,0,,0.9693242013909067,0.030675798609093245,1,1,1
844,0,,0.0004955358442379339,0.9995044641557621,0,1,1
845,1,,0.9999741325700748,2.5867429925020062e-05,1,1,1
846,0,,0.9572778067193999,0.042722193280600056,1,1,1
847,1,,0.9998840806144988,0.00011591938550108709,1,1,1
848,0,,0.9711290899202908,0.028870910079709197,1,1,1
849,0,,0.3923368443773709,0.6076631556226292,0,1,1
850,0,,0.010489090950617626,0.9895109090493824,0,1,1
851,0,,0.09534945461636171,0.9046505453836383,0,1,1
852,1,,0.9958012049777449,0.004198795022254997,1,1,1
853,0,,0.0006878512369970957,0.9993121487630029,0,1,1
854,0,,0.27825679968760103,0.7217432003123989,0,1,1
855,0,,0.001098731138342165,0.998901268861658,0,1,1
856,0,,0.9998623454257881,0.00013765457421199967,1,1,1
857,0,,4.222832815411409e-06,0.9999957771671846,0,1,1
858,1,,0.9999987901340145,1.2098659855028502e-06,1,1,1
859,1,,0.9999082980637403,9.170193625978398e-05,1,1,1
860,1,,0.9999966594595391,3.340540461016799e-06,1,1,1
861,0,,0.9770226320971079,0.022977367902892003,1,1,1
862,0,,0.999989870006151,1.0129993848869213e-05,1,1,1
863,0,,0.9998313472158584,0.00016865278414152334,1,1,1
864,1,,0.9999928167411523,7.183258847804885e-06,1,1,1
865,0,,0.9465966732132748,0.05340332678672523,1,1,1
866,1,,0.9780517464450702,0.021948253554929752,1,1,1
867,0,,0.5660185351961015,0.43398146480389854,1,1,1
868,0,,0.00024923246517518814,0.9997507675348247,0,1,1
869,1,,0.9999819414807298,1.8058519270240104e-05,1,1,1
870,1,,0.9294404077216355,0.07055959227836445,1,1,1
871,0,,0.6959583250334526,0.30404167496654744,1,1,1
872,1,,0.9999929281070765,7.071892923393344e-06,1,1,1
873,1,,0.9999988634368143,1.1365631856488952e-06,1,1,1
874,0,,0.9999976311996986,2.368800301346645e-06,1,1,1
875,1,,0.9974090203948922,0.0025909796051078898,1,1,1
876,0,,0.0001465313375705157,0.9998534686624295,0,1,1
877,1,,0.9999945777792726,5.422220727349489e-06,1,1,1
878,0,,0.9999349718132482,6.502818675182501e-05,1,1,1
879,0,,0.9983770325884309,0.0016229674115691135,1,1,1
880,1,,0.999969758030651,3.0241969348993053e-05,1,1,1
881,1,,0.9999952149034552,4.78509654485535e-06,1,1,1
882,1,,0.9999692818000127,3.0718199987453165e-05,1,1,1
883,0,,3.5008531624029462e-06,0.9999964991468375,0,1,1
884,0,,0.7090191337850932,0.29098086621490676,1,1,1
885,0,,0.9999881568570034,1.1843142996655076e-05,1,1,1
886,1,,0.9999956431208604,4.356879139477712e-06,1,1,1
887,0,,0.9996698472134267,0.0003301527865732409,1,1,1
888,1,,0.9999854895253373,1.4510474662762644e-05,1,1,1
889,1,,0.9546474233166328,0.0453525766833672,1,1,1
890,1,,0.9999203269649126,7.967303508745816e-05,1,1,1
891,1,,0.9955316162306583,0.004468383769341717,1,1,1
892,1,,0.9999991009039891,8.990960107925634e-07,1,1,1
893,0,,0.9953904271369121,0.0046095728630878175,1,1,1
894,1,,0.9989515308459899,0.0010484691540100556,1,1,1
895,1,,0.9961755168379187,0.003824483162081252,1,1,1
896,1,,0.9996374098594523,0.0003625901405477238,1,1,1
897,0,,0.999959936323292,4.006367670794818e-05,1,1,1
898,0,,0.09807931556154058,0.9019206844384593,0,1,1
899,0,,0.8244619263765707,0.17553807362342935,1,1,1
900,1,,0.9999970055576132,2.99444238691804e-06,1,1,1
901,0,,0.32082130082460697,0.679178699175393,0,1,1
902,1,,0.9997507675051213,0.0002492324948786101,1,1,1
903,0,,0.0008693674963527943,0.9991306325036472,0,1,1
904,1,,0.997782986853442,0.0022170131465579913,1,1,1
905,1,,0.9999871945290306,1.2805470969391233e-05,1,1,1
906,0,,0.6297746074044134,0.3702253925955866,1,1,1
907,0,,0.03210070393911135,0.9678992960608886,0,1,1
908,0,,0.0026730058738909553,0.9973269941261091,0,1,1
909,1,,0.9997175919156963,0.0002824080843036869,1,1,1
910,1,,0.999392924326892,0.0006070756731080706,1,1,1
911,1,,0.9956005864782898,0.004399413521710258,1,1,1
912,0,,0.9805806547969412,0.019419345203058658,1,1,1
913,1,,0.9433475715065794,0.05665242849342066,1,1,1
914,1,,0.9999974784261633,2.5215738368263176e-06,1,1,1
915,1,,0.9999992309619988,7.690380011140058e-07,1,1,1
916,0,,0.5039061705290805,0.4960938294709195,1,1,1
917,0,,7.527991015155027e-06,0.9999924720089848,0,1,1
918,1,,0.9999566809737546,4.331902624531375e-05,1,1,1
919,1,,0.9999082979981558,9.17020018441287e-05,1,1,1
920,1,,0.9999605573954695,3.9442604530356905e-05,1,1,1
921,1,,0.9999959705418975,4.029458102462655e-06,1,1,1
922,1,,0.9433475770811113,0.05665242291888883,1,1,1
923,1,,0.9999859359590109,1.4064040989067154e-05,1,1,1
924,1,,0.9999859359562341,1.4064043765838053e-05,1,1,1
925,0,,0.6224593312018546,0.37754066879814546,1,1,1
926,1,,0.999996033012999,3.966987001138371e-06,1,1,1
