index,hatespeech,hatespeech_confidence
1076,2,0.6221356340072317
1077,1,0.801413710671767
1078,1,0.8437500116784242
1079,2,0.9999954055745663
1080,1,0.7155735725469254
1081,0,0.9999940676976437
1082,0,0.9999934575514552
1083,2,0.9999991713533948
1084,2,0.9997813663245222
1085,2,0.9999489563522658
1086,2,0.9908311602083408
1087,0,0.8102157393210707
1088,2,0.9999990561405017
1089,2,0.9998593067691449
1090,2,0.9912541338709242
1091,2,0.9882063773783449
1092,2,0.9996341236377093
1093,1,0.7800100343353471
1094,2,0.99922656298944
1095,1,0.6589574685711679
1096,2,0.974383598293373
1097,2,0.9887932159528954
1098,0,0.9998946061272656
1099,2,0.9999958410172672
1100,2,0.999984903398051
1101,2,0.9999950537055202
1102,0,0.9551742982717618
1103,2,0.9070528745914503
1104,2,0.999995836907156
1105,2,0.999995779570951
1106,0,0.8872781161663544
1107,2,0.9999928223861144
1108,0,0.9999893620825208
1109,2,0.9999517502446138
1110,1,0.7696504238182532
1111,2,0.9973594338241201
1112,2,0.9999996286212682
1113,2,0.9981912102643437
1114,0,0.9327379852721106
1115,2,0.999999560956117
1116,0,0.998737425799
1117,2,0.9999778652741929
1118,0,0.9060383249069789
1119,2,0.9999949157515109
1120,0,0.9999970450550579
1121,2,0.9999514247158676
1122,2,0.9999166438035437
1123,0,0.9998495073145516
1124,0,0.9659178508734082
1125,2,0.986531514531535
1126,2,0.8220619345129653
1127,2,0.9997604458146754
1128,2,0.9999981924929534
1129,0,0.5676825448215984
1130,2,0.996806338484388
1131,2,0.9998527118497955
1132,2,0.5604706104775916
1133,0,0.9992725073849751
1134,2,0.9999850406878281
1135,0,0.9999327951968124
1136,2,0.9999708970895123
1137,2,0.8499069646302456
1138,2,0.9999980047665408
1139,2,0.9808613311815021
1140,2,0.999999407758959
1141,1,0.6275386232037675
1142,2,0.8870759148381945
1143,2,0.9999486802225643
1144,2,0.9999649977387929
1145,2,0.9999985054472588
1146,2,0.9999892347853498
1147,2,0.891398006525405
1148,2,0.9970440598377951
1149,0,0.978202446643556
1150,2,0.9781967581014913
1151,2,0.9980674255185197
1152,2,0.999996012182992
1153,0,0.8242542009099817
1154,0,0.9954014343138642
1155,0,0.5224493861936158
1156,2,0.9946959463398047
1157,2,0.9999743698575491
1158,0,0.8557067235813139
1159,2,0.9999995077800323
1160,1,0.6597485765626803
1161,2,0.9999966718126376
1162,2,0.7877924743163156
1163,0,0.5265263640421473
1164,1,0.9028278743983941
1165,2,0.9845347470985119
1166,1,0.5848165334676633
1167,0,0.5487666762973701
1168,2,0.999878468541393
1169,1,0.512985956747899
1170,2,0.9935023373737427
1171,0,0.9999968773546773
1172,2,0.9961663638948944
1173,0,0.575083788150558
1174,0,0.8986744653873447
1175,0,0.8374955982098368
1176,0,0.9999986243079164
1177,2,0.9053981063320394
1178,0,0.681774952588101
1179,2,0.9999987272674666
1180,2,0.9998996930602437
1181,2,0.9999981635902444
1182,2,0.9683142568130979
1183,0,0.9999885779328085
1184,0,0.9999959396695892
1185,2,0.9993428710330857
1186,2,0.9999968378090333
1187,2,0.999999109778912
1188,2,0.9998278193782422
1189,1,0.887579716227785
1190,1,0.7802056416936075
1191,2,0.9229753969418907
1192,1,0.7044830550708656
1193,2,0.9993107363151036
1194,0,0.9999801259253946
1195,0,0.9999946038020233
1196,2,0.9999786258817654
1197,0,0.999997369549605
1198,2,0.9999986201618442
1199,2,0.9999936995869739
1200,2,0.9999481396858965
1201,2,0.5769537327152225
1202,1,0.6638103572416165
1203,2,0.9999903694385569
1204,2,0.99998659662288
1205,0,0.9999970562550641
1206,0,0.999998103351733
1207,2,0.9972108583372755
1208,2,0.9999989266058324
1209,1,0.7628606959838313
1210,2,0.9999938994529975
1211,1,0.9365207767263211
1212,2,0.9195811748525146
1213,2,0.9821826301918487
1214,2,0.995727167579071
1215,0,0.9999823284821024
1216,2,0.9989873010214682
1217,2,0.998978980521258
1218,2,0.9999987475583604
1219,2,0.9964764314127592
1220,1,0.850789181081873
1221,2,0.9999994124015676
1222,2,0.9950902110091038
1223,1,0.5948084563712344
1224,2,0.9786610102777084
1225,1,0.5146243823818024
1226,2,0.9999816209171168
1227,2,0.9985858076594697
1228,1,0.7469147717680946
1229,2,0.9999961647376507
1230,2,0.9999982200146491
1231,0,0.9999969432257698
1232,0,0.996816432975676
1233,2,0.999910247895985
1234,2,0.9999856530554301
1235,2,0.9430198166166291
1236,2,0.999994743749596
1237,2,0.9847586689342384
1238,2,0.9999981864991242
1239,2,0.9835827753940245
1240,2,0.9470629524744665
1241,0,0.9999297206176743
1242,0,0.9977881002544857
1243,2,0.7555294700988459
1244,2,0.9999927110241172
1245,0,0.49950256213859945
1246,2,0.999997648019394
1247,2,0.996169788071879
1248,0,0.999994316656486
1249,2,0.9999974723790523
1250,0,0.9999945856391004
1251,1,0.7107056755944355
1252,2,0.9999412840948213
1253,2,0.9999989358015297
1254,2,0.9997393589752102
1255,1,0.6295178660618539
1256,0,0.999978171977144
1257,2,0.999990413266444
1258,2,0.787554252911346
1259,2,0.9999987920350454
1260,0,0.9999949063655291
1261,2,0.9999991070885538
1262,0,0.9632823659256505
1263,2,0.9999404892418104
1264,0,0.9806429547734896
1265,2,0.9994301325713929
1266,2,0.9999817644367915
1267,2,0.998373389880776
1268,2,0.9998822067324118
1269,2,0.9899058661575441
1270,2,0.9980033213385281
1271,2,0.9999910896457875
1272,2,0.9926397842811702
1273,0,0.9896389175945082
1274,1,0.8226880495952154
1275,2,0.99908769452488
1276,0,0.6529527468401395
1277,2,0.9990739076132098
1278,2,0.8673325286961656
1279,0,0.988316430230206
1280,0,0.9999882445569276
1281,1,0.9007253867646164
1282,1,0.9342519894455258
1283,2,0.9847917150412241
1284,2,0.9999888114406162
1285,1,0.599275334045242
1286,2,0.48435288089143375
1287,1,0.7555566756880885
1288,2,0.9648025610229606
1289,2,0.9999985514302643
1290,1,0.6858037539105954
1291,2,0.9999945978310318
1292,2,0.8229776815448818
1293,0,0.9719001042907557
1294,1,0.751210934320448
1295,0,0.8972372797586017
1296,2,0.9810061307436814
1297,0,0.5647316591548776
1298,0,0.9999977824288941
1299,1,0.6846708981021239
1300,2,0.9999988426955919
1301,1,0.5025157010498643
1302,2,0.9996628630640703
1303,2,0.9987312193845366
1304,2,0.597221696971471
1305,2,0.9999584149379017
1306,0,0.9233961556003902
1307,2,0.9999986620086422
1308,2,0.9941957618575862
1309,0,0.9993084574946052
1310,2,0.9999700293956196
1311,0,0.9994380275451679
1312,2,0.9999986900253405
1313,2,0.9998675972989902
1314,0,0.999993166469565
1315,2,0.9992992691668756
1316,2,0.9981359620458101
1317,2,0.8700593486270333
1318,0,0.9994353460367749
1319,2,0.996845825263506
1320,0,0.9999967789282657
1321,2,0.9999682612357715
1322,2,0.9946106828032288
1323,2,0.9907150739536035
1324,0,0.9999933301137885
1325,2,0.9999658107116423
1326,2,0.9309753409912059
1327,1,0.7042517051512728
1328,2,0.9999985598735283
1329,2,0.9990712283211184
1330,2,0.991418164887227
1331,2,0.9999993734031387
1332,2,0.9999875312584605
1333,2,0.9954681655463011
1334,0,0.6470915848827656
1335,0,0.9999951088186194
1336,2,0.9476472286503548
1337,2,0.9601032166044077
1338,0,0.5373399558773696
1339,0,0.9999954179351005
1340,2,0.9997616077166356
1341,2,0.9988467016554011
1342,1,0.7812656342092358
1343,2,0.9999992321700917
1344,2,0.9957872352365276
1345,2,0.9999946462524257
1346,2,0.8573143717497236
1347,0,0.999962123307975
1348,0,0.9996489708212027
1349,2,0.9999916525549065
1350,2,0.9889945434400943
1351,2,0.9999920973088229
1352,2,0.9999796007175027
1353,0,0.9441682913716253
1354,2,0.9998382883380716
1355,1,0.813619078803182
1356,2,0.9999947236342726
1357,2,0.9811238420659579
1358,2,0.9999988127124538
1359,2,0.9999654857269655
1360,2,0.9997445488186605
1361,0,0.9998827068616922
1362,2,0.9999921559631324
1363,2,0.9999990434265931
1364,2,0.9999937639801451
1365,0,0.9999974625873153
1366,0,0.9854562271553614
1367,2,0.9999991604692287
1368,2,0.9988817997513275
1369,2,0.9998193878203568
1370,2,0.9992166106957783
1371,2,0.9995217284163872
1372,2,0.9999989086262884
1373,0,0.9959006578951632
1374,2,0.7794555707944477
1375,2,0.9999240173429137
1376,2,0.7874694105532275
1377,2,0.9999944616728975
1378,2,0.9999714455557593
1379,2,0.9682742144900789
1380,0,0.9784239300604969
1381,2,0.9617458727552097
1382,2,0.9239187465619311
1383,2,0.9945233952461193
1384,2,0.9994960743108964
1385,2,0.9999718300892505
1386,0,0.9999631160212089
1387,1,0.5595685098424213
1388,2,0.9999978848351336
1389,2,0.9769750332653635
1390,2,0.9999962072051969
1391,2,0.9875601573709538
1392,2,0.9999789612307214
1393,2,0.9999942812929561
1394,2,0.8391396996443097
1395,1,0.6164575829593096
1396,2,0.9985031879291055
1397,2,0.9999720776202626
1398,0,0.9988843416590779
1399,2,0.9999993816510502
1400,0,0.9998737023398819
1401,2,0.9999821222881176
1402,2,0.9999973844111253
1403,0,0.9965718047821507
1404,2,0.9999966199314996
1405,0,0.9941756132358828
1406,1,0.9568011457058497
1407,2,0.7765930645797801
1408,2,0.9906790703763323
1409,0,0.697946397771146
1410,0,0.9621622014774116
1411,0,0.9874918517549626
1412,2,0.99993385304276
1413,2,0.9999762270473797
1414,0,0.9999987593773639
1415,0,0.9997042178683166
1416,0,0.9999601811526752
1417,0,0.9996226283543307
1418,2,0.9998812368250914
1419,2,0.999993411877688
1420,2,0.9999995042514147
1421,0,0.9960845409508919
1422,2,0.9991004638808827
1423,2,0.9997842522536363
1424,2,0.9996584290897084
1425,0,0.9999937460715809
1426,2,0.6853449035420861
1427,0,0.9999957181509477
1428,0,0.8333020088505974
1429,2,0.9929920685071331
1430,1,0.8072089659152007
1431,0,0.9999968868337366
1432,2,0.5052568759401695
1433,2,0.995453751494814
1434,1,0.5282740214719019
1435,2,0.9999961572541701
1436,2,0.9999045160934916
1437,2,0.9999952450216543
1438,2,0.9511036391740937
1439,2,0.9999973394065873
1440,2,0.9595429851412132
1441,1,0.8022798321226348
1442,2,0.9084551129318519
1443,2,0.7771516072031222
1444,2,0.9999845189534422
1445,1,0.694474047937107
1446,2,0.9378195047829935
1447,0,0.9504598828564398
1448,2,0.9985408558799418
1449,2,0.9960986908475767
1450,1,0.6532251018502331
1451,2,0.9980534094375372
1452,1,0.7831919551275639
1453,2,0.9814117099504494
1454,2,0.9999604118387402
1455,2,0.9994984450737107
1456,2,0.9999874396752352
1457,2,0.8807225111775003
1458,2,0.9999613842252569
1459,2,0.6791123247231674
1460,2,0.9999951498089146
1461,2,0.9940493404823431
1462,2,0.9999941530832006
1463,2,0.8352246083735415
1464,2,0.9999227853096334
1465,0,0.9993279583612092
1466,1,0.6308009211851976
1467,2,0.9972937017522904
1468,2,0.9999898995419073
1469,1,0.7631352455174059
1470,2,0.9999792214625345
1471,2,0.9999753532198388
1472,1,0.5937294073141518
1473,2,0.9109662146168884
1474,1,0.8874233434724652
1475,2,0.9999889766806366
1476,1,0.9177377038048833
1477,2,0.9999939880528403
1478,2,0.9999954211906058
1479,1,0.7313023209042521
1480,0,0.999456186206275
1481,2,0.9999129403862589
1482,1,0.8542395351779062
1483,2,0.9893192422057164
1484,0,0.5070195807185428
1485,2,0.9999419122683575
1486,1,0.8042668918863232
1487,2,0.9964539862195041
1488,2,0.9999749364189261
1489,2,0.9993734096660974
1490,2,0.9938819048790845
1491,2,0.9594332278079202
1492,0,0.5612183061742215
1493,2,0.9797619971106484
1494,1,0.8193925313495215
1495,2,0.88956067743446
1496,2,0.9991253862687297
1497,2,0.9999979673295076
1498,0,0.9994520135584177
1499,0,0.9999962730682775
1500,0,0.9981837519990485
1501,2,0.9999926865750726
1502,2,0.997774360185967
1503,1,0.5124460987022006
1504,2,0.9999976830904963
1505,2,0.5408538029016831
1506,1,0.8833837879385134
1507,2,0.9999992520489988
1508,2,0.598808571090916
1509,2,0.6157788705969769
1510,2,0.9997497724940757
1511,2,0.999998422767162
1512,2,0.6533582246033207
1513,2,0.9999986860570262
1514,2,0.9999962663369611
1515,2,0.9999513277453483
1516,0,0.9997969279207026
1517,2,0.9999982635510459
1518,2,0.9999032190073002
1519,2,0.6684434778965554
1520,2,0.9999953761940062
1521,1,0.5460850423906043
1522,2,0.986470414081851
1523,0,0.9999984487540076
1524,2,0.99999384070106
1525,2,0.9998077944905301
1526,2,0.9981295422732446
1527,0,0.9999976394101528
1528,2,0.9999456775381338
1529,1,0.6082687542239202
1530,2,0.9964974861143111
1531,2,0.9988316750422906
1532,2,0.9692202684771083
1533,2,0.7168613329881298
1534,2,0.9999929147771323
1535,2,0.9999968507917828
1536,2,0.6131696281582943
1537,2,0.9144830269894587
1538,0,0.8515845576666341
1539,1,0.49956776208391573
1540,0,0.9998785198431996
1541,1,0.5930460226001931
1542,1,0.8365470923315901
1543,2,0.9982451005633863
1544,2,0.9999975287366867
1545,2,0.9999882243677899
1546,2,0.9688249934246076
1547,2,0.9999978854782051
1548,1,0.49950715136859225
1549,2,0.9999944380424896
1550,1,0.8272489274527526
1551,2,0.9998983585123825
1552,2,0.9902379344817943
1553,2,0.9902573889332805
1554,2,0.9999882754381573
1555,2,0.9996811189239979
1556,2,0.9965631496881234
1557,2,0.9995206113146916
1558,2,0.5600878277356506
1559,2,0.9990253133286402
1560,2,0.9776433786981186
1561,2,0.9999944643384202
1562,2,0.9999987477069697
1563,2,0.9999888399018838
1564,2,0.9954954632553336
1565,2,0.9999987804082643
1566,1,0.8334863695644132
1567,0,0.9999984797947832
1568,2,0.9994542350133421
1569,2,0.9996871615308162
1570,2,0.999969961139727
1571,2,0.6716633009733078
1572,2,0.9960399696188059
1573,2,0.9708273033975319
1574,2,0.9930810147746006
1575,2,0.9999992060242766
1576,1,0.624297855711614
1577,0,0.7504274901630864
1578,2,0.9601764513173007
1579,2,0.9964545546631525
1580,1,0.5193566434797462
1581,2,0.9619586092048208
1582,2,0.9993831179194116
1583,2,0.999991529549558
1584,2,0.9985631187893229
1585,0,0.9999087710265274
1586,2,0.9995249656312392
1587,0,0.8249675872611555
1588,1,0.859044193243616
1589,1,0.49712532435529777
1590,2,0.9999919365621415
1591,0,0.9999932250742298
1592,2,0.9999985148491745
1593,1,0.6929530300699652
1594,2,0.9999963033364506
1595,0,0.999926837191847
1596,2,0.9602899374142947
1597,0,0.6507274978692813
1598,2,0.9996131766770765
1599,2,0.9998951020413492
1600,2,0.9999988828142234
1601,1,0.7875556479042214
1602,2,0.973575875771016
1603,2,0.999888155702913
1604,2,0.9385297032536681
1605,1,0.8953869181316522
1606,1,0.6894045138053896
1607,2,0.9999995549207399
1608,1,0.6829832484123664
1609,2,0.9995966972941034
1610,2,0.9067871933995745
1611,0,0.999254626144097
1612,0,0.9999674331168888
1613,2,0.7717714246193649
1614,0,0.9540775486837442
1615,0,0.9999986045535031
1616,0,0.9153684643355285
1617,2,0.8806006646663174
1618,2,0.9362070866282742
1619,2,0.9999584307069126
1620,2,0.9999400907009582
1621,2,0.9930850157287844
1622,0,0.9999968480178257
1623,0,0.6034413555654351
1624,0,0.9658375147921466
1625,0,0.8362572881810741
1626,2,0.7860124023543982
1627,2,0.9999931183138662
1628,2,0.9996954255854613
1629,2,0.999959104841531
1630,2,0.9957272947893683
1631,0,0.998625246158171
1632,2,0.9999877697472278
1633,0,0.9719015381563879
1634,2,0.546741492957198
1635,2,0.9999899579038123
1636,2,0.9999962828155514
1637,2,0.9999982137906658
1638,0,0.6773909060424004
1639,2,0.687380557527802
1640,0,0.9998953198489244
1641,1,0.8692639921907447
1642,2,0.9999986998396477
1643,2,0.9955973264064426
1644,0,0.9999981550315398
1645,2,0.9930240950934929
1646,2,0.9979461308887232
1647,2,0.9293280272373294
1648,2,0.9999975003069564
1649,1,0.5818354786029428
1650,0,0.999653531661363
1651,2,0.9999852980982584
1652,2,0.999992574753597
1653,2,0.6497045826147804
1654,1,0.5091044081449847
1655,1,0.8515525474087445
1656,0,0.9999972658978908
1657,2,0.9950730238680008
1658,0,0.9999936207086362
1659,2,0.9999982665112962
1660,2,0.9994494543795166
1661,0,0.9999341269156904
1662,2,0.9999992514518977
1663,2,0.9999956485195418
1664,0,0.9986326301047421
1665,2,0.9998575244125351
1666,0,0.5461794213305738
1667,2,0.9999934944755258
1668,0,0.9999975175537458
1669,2,0.9998523325299756
1670,2,0.9992805250648051
1671,2,0.9971500256883263
1672,2,0.9999971354594759
1673,1,0.6551292995152852
1674,0,0.942015662772152
1675,2,0.9999668625706024
1676,2,0.7701996308462072
1677,2,0.9340834930148723
1678,0,0.6539136145232313
1679,2,0.9960475766717675
1680,2,0.8395836366900684
1681,0,0.7338506309679219
1682,2,0.9981866131282708
1683,2,0.9986517399217328
1684,2,0.9999988342839587
1685,2,0.9233140567071759
1686,2,0.9999206631539747
1687,2,0.9999963741399039
1688,2,0.9999833505304131
1689,2,0.999999509307015
1690,2,0.9998535499876107
1691,0,0.9999949504953289
1692,1,0.5933527053029097
1693,0,0.9999467763634838
1694,2,0.9999899471330342
1695,0,0.9924315139823994
1696,2,0.9915466163286463
1697,0,0.5602108351491297
1698,2,0.9999778764019189
1699,2,0.9999813913461729
1700,2,0.9997921416949628
1701,2,0.9864752348274123
1702,2,0.997674366776013
1703,2,0.9999991520040864
1704,2,0.9999933081345408
1705,2,0.9921598132356516
1706,2,0.9998866594646735
1707,2,0.9999968968857381
1708,2,0.9997570866454865
1709,2,0.9799090324775431
1710,2,0.999999038141728
1711,0,0.9998610195253772
1712,2,0.9988367845385033
1713,1,0.6613865675446844
1714,2,0.7795403733076453
1715,0,0.9981588129752161
1716,2,0.9941416588040131
1717,1,0.5764022835413701
1718,2,0.8340416749706003
1719,2,0.5531568602370467
1720,0,0.9997751806114009
1721,2,0.9935571507895585
1722,2,0.9999571487590782
1723,0,0.9007368610589085
1724,2,0.9999956986049368
1725,1,0.6219989372418055
1726,2,0.9999931140668491
1727,0,0.9999934369749568
1728,2,0.9991407643544814
1729,0,0.9999633471915389
1730,1,0.6422620210175144
1731,2,0.8205427962880437
1732,2,0.9489327474049132
1733,1,0.8444728178629979
1734,2,0.9998676609681854
1735,0,0.999776486569099
1736,2,0.9997533828102219
1737,2,0.9963807151105143
1738,2,0.6714184467844122
1739,1,0.8812268556758434
1740,2,0.9905194840428062
1741,1,0.5255701832150803
1742,2,0.9993518956920229
1743,2,0.8219624285723466
1744,2,0.9999372814353745
1745,2,0.9999993526720832
1746,0,0.9999809174187602
1747,2,0.9994358400908321
1748,2,0.9999969670365225
1749,2,0.9999696089795119
1750,2,0.816884369797867
1751,2,0.9976341277182207
1752,2,0.9996240895576176
1753,1,0.6894275663959767
1754,2,0.9723668285766011
1755,2,0.9921736600846157
1756,2,0.9999969283409076
1757,2,0.9999968521223666
1758,2,0.9875457371629842
1759,1,0.8525716934045925
1760,2,0.9999979498432051
1761,0,0.7464569991927041
1762,2,0.9723544078504915
1763,2,0.9911343403368261
1764,2,0.9999989503736583
1765,2,0.9999993125082235
1766,1,0.8992927412315637
1767,2,0.9999952927963744
1768,2,0.9999915945352228
1769,2,0.857354953133893
1770,2,0.9999782808543527
1771,2,0.9986253487126447
1772,2,0.9229372573220644
1773,2,0.9999969014823687
1774,1,0.8827608293820955
1775,2,0.99946077665394
1776,1,0.8082942321000206
1777,1,0.6415634938206881
1778,2,0.9999277231593583
1779,0,0.6977955292647273
1780,2,0.7275073796787873
1781,0,0.999986646284308
1782,2,0.9999971479876902
1783,2,0.997533723816656
1784,2,0.9999970522777708
1785,2,0.9997857780062933
1786,2,0.9999368651219739
1787,1,0.6042105071848748
1788,1,0.49938526846234965
1789,0,0.5920998650883623
1790,2,0.9825228474073954
1791,0,0.9996639882705642
1792,2,0.999978755940685
1793,1,0.7284508208273536
1794,0,0.9840225833093674
1795,2,0.9940962136874183
1796,2,0.9999979858255189
1797,2,0.970659273728648
1798,2,0.9963613252438184
1799,2,0.998867834207666
1800,2,0.5474123433347988
1801,1,0.7384449130112474
1802,0,0.9999659338986038
1803,2,0.9911554452990678
1804,2,0.835132171418981
1805,2,0.9999719520574197
1806,1,0.9347491622694147
1807,2,0.9999988877937831
1808,1,0.48567091657936834
1809,0,0.6549878449952914
1810,1,0.6278257250608025
1811,2,0.5747002818378598
1812,2,0.99998761460596
1813,2,0.999996960022884
1814,2,0.9992876070108782
1815,2,0.9913911252948332
1816,1,0.55882979354403
1817,2,0.9999966884445185
1818,1,0.6240415396927087
1819,2,0.988004615964345
1820,2,0.6250076888097434
1821,2,0.9999986982854812
1822,2,0.9995223649983782
1823,1,0.6211324521703441
1824,0,0.9042255606995689
1825,2,0.9910027587203629
1826,1,0.8082846511970102
1827,2,0.9999803715884411
1828,2,0.9999995404349087
1829,2,0.9999988060921446
1830,2,0.9856171050544063
1831,2,0.5229392369686194
1832,0,0.9999384434285019
1833,0,0.9954162332997567
1834,1,0.6092777280165763
1835,0,0.9997302049006188
1836,1,0.7448279286952513
1837,0,0.98230926396053
1838,2,0.9999585223562578
1839,2,0.9902109118717849
1840,1,0.8325387546481564
1841,2,0.9996772340244441
1842,1,0.8534162857240435
1843,2,0.9999491577921364
1844,2,0.9828103287273839
1845,2,0.9998495338984562
1846,2,0.9999976016167962
1847,2,0.9918035684352073
1848,0,0.9840225870285323
1849,2,0.9821463130748598
1850,2,0.999997564004039
1851,2,0.9999940409278489
1852,2,0.9999927158660494
1853,2,0.9999980424954293
1854,0,0.999917184627954
1855,2,0.9993223591706114
1856,2,0.9999899213412115
1857,2,0.9999373120284495
1858,0,0.9399186503671172
1859,1,0.798146155553389
1860,2,0.787216193662341
1861,2,0.9999921573352921
1862,2,0.9999949892076938
1863,2,0.6480640209916593
1864,2,0.995794617369082
1865,1,0.7397975058279072
1866,0,0.8430221387972001
1867,2,0.9989541886216416
1868,2,0.9361895370663099
1869,2,0.9999751023405562
1870,2,0.9997387027093495
1871,2,0.9999966259380603
1872,2,0.9998796081773572
1873,2,0.9973220054642066
1874,2,0.9999454902803251
1875,2,0.9531537985750482
1876,2,0.9998723200496705
1877,2,0.9999762703358394
1878,2,0.8363782588111806
1879,2,0.9999881302298328
1880,2,0.9957851530867143
1881,2,0.9999979023223364
1882,2,0.5569549466191404
1883,0,0.9999983093882827
1884,0,0.9998319316023991
1885,0,0.7591160005724914
1886,2,0.9507294081455148
1887,2,0.9999594077841069
1888,2,0.9999958907888492
1889,0,0.999996278761058
1890,2,0.9997334302915258
1891,0,0.9999036670871208
1892,2,0.9999995543994995
1893,2,0.9999951490413775
1894,2,0.9998815661533791
1895,2,0.9999884006111138
1896,0,0.9999956280747846
1897,2,0.999941146180927
1898,2,0.9366730810938716
1899,0,0.9761816262314941
1900,2,0.9999982286868364
1901,0,0.9840311507891653
1902,0,0.9999964540588153
1903,0,0.9275728713947653
1904,0,0.9997373631797131
1905,2,0.9616899032586672
1906,1,0.7876037283680943
1907,2,0.9194653072071355
1908,2,0.9999992054601758
1909,0,0.9999788810328011
1910,2,0.9999798163427459
1911,0,0.7884186416383657
1912,2,0.993086628247216
1913,2,0.9982418416746787
1914,0,0.8161149039403759
1915,2,0.9999776836577663
1916,0,0.9999975729642022
1917,1,0.47268684283298285
1918,2,0.9999949856693944
1919,2,0.9999861742169089
1920,2,0.9994628655676152
1921,2,0.9999980084028587
1922,2,0.9998334412690915
1923,2,0.9999925761024672
1924,1,0.9362192930041512
1925,2,0.9999881866573582
1926,2,0.9941957638080896
1927,0,0.5763499296424555
1928,2,0.562745967450875
1929,0,0.8493021207555972
1930,1,0.8003193951245706
1931,1,0.8133653068495017
1932,2,0.9870527664989114
1933,2,0.9102236623393397
1934,2,0.9999967935961818
1935,2,0.9999968679785495
1936,0,0.9998838570019567
1937,2,0.9999913401568339
1938,2,0.6316389740965622
1939,1,0.7860492533591765
1940,2,0.9927611799359827
1941,2,0.9981868973621435
1942,0,0.9998037237464982
1943,2,0.9996886157241408
1944,2,0.999998555534149
1945,2,0.9998877607389753
1946,0,0.9999948244919928
1947,1,0.7690256474218401
1948,2,0.9989319058411446
1949,1,0.6127885748533071
1950,2,0.6112847325013764
1951,1,0.7437267597949899
1952,2,0.9777009862272034
1953,2,0.9992420767312916
1954,2,0.9687960779991089
1955,2,0.9999983915391603
1956,1,0.7394077786797971
1957,2,0.9963438215584578
1958,2,0.999978581623257
1959,2,0.9654719795869657
1960,1,0.8208734688205611
1961,2,0.9993311771357061
1962,0,0.9984006959985573
1963,2,0.9988809511012867
1964,2,0.9969944308472988
1965,2,0.9999579432612687
1966,2,0.9556223045727225
1967,0,0.9999984813632076
1968,0,0.9999968057965227
1969,2,0.9997500996349192
1970,2,0.9790207184736761
1971,2,0.9999897363692479
1972,2,0.8792570098347601
1973,0,0.9848047692211948
1974,0,0.9996692253622633
1975,2,0.9979140006647125
1976,2,0.9565101750476979
1977,2,0.9693336939693793
1978,2,0.9999985940391783
1979,2,0.9999666087694093
1980,2,0.993192318387505
1981,2,0.999998834525511
1982,2,0.9736035801304913
1983,2,0.9999994344942098
1984,1,0.7185723624972415
1985,2,0.7415956196594978
1986,0,0.6236472933166605
1987,0,0.9999942542464096
1988,0,0.924821310561548
1989,2,0.9999980100169287
1990,0,0.9974668634136374
1991,2,0.99917298908228
1992,2,0.6024448581634592
1993,0,0.991887391733985
1994,2,0.9999988152797508
1995,2,0.5148467071027583
1996,2,0.9999921113686315
1997,0,0.9998551043198347
1998,1,0.8143433015873657
1999,2,0.9999680008551228
