index,hatespeech,hatespeech_confidence
1076,2,0.6184555043907187
1077,1,0.8038887263146428
1078,1,0.8416789719413108
1079,2,0.9999954055745663
1080,1,0.7184603248631848
1081,0,0.9999940676976437
1082,0,0.9999934575514552
1083,2,0.9999991571599217
1084,2,0.9997813663766244
1085,2,0.999949747664914
1086,2,0.9908311623791021
1087,0,0.8102157495915066
1088,2,0.9999990707738108
1089,2,0.9998614741076777
1090,2,0.9913885582270476
1091,2,0.9880211786779237
1092,2,0.9996397939809266
1093,1,0.7800100367917637
1094,2,0.9992385449802623
1095,1,0.6588568690406612
1096,2,0.9739906874373137
1097,2,0.9887932159528954
1098,0,0.9998929465164057
1099,2,0.9999959054970302
1100,2,0.999984903398051
1101,2,0.9999951303903349
1102,0,0.9558260540928587
1103,2,0.9083577896947208
1104,2,0.99999577134826
1105,2,0.999995777562835
1106,0,0.8872781161663544
1107,2,0.9999928223861144
1108,0,0.9999892168345221
1109,2,0.9999517502561157
1110,1,0.7669870615688346
1111,2,0.9974002653007915
1112,2,0.9999996280636301
1113,2,0.9981631973703737
1114,0,0.9327379852721106
1115,2,0.999999560956117
1116,0,0.9987362502966998
1117,2,0.999977511071081
1118,0,0.9059978195899002
1119,2,0.9999947543603607
1120,0,0.9999970450550579
1121,2,0.9999498788099012
1122,2,0.999915331306159
1123,0,0.9998514807689812
1124,0,0.9659100905718875
1125,2,0.986737553500918
1126,2,0.8220619474697917
1127,2,0.9997604185361207
1128,2,0.9999981924929534
1129,0,0.5674731562848505
1130,2,0.9968063388631451
1131,2,0.9998527118497955
1132,2,0.5604706098693688
1133,0,0.9992725073849751
1134,2,0.9999850406878281
1135,0,0.9999327951968124
1136,2,0.9999717924633149
1137,2,0.8518892912945393
1138,2,0.9999980047665408
1139,2,0.9808613311150578
1140,2,0.999999407758959
1141,1,0.6241324137582273
1142,2,0.8870759148381945
1143,2,0.9999486802103301
1144,2,0.9999650091148448
1145,2,0.9999985064090856
1146,2,0.9999892370966468
1147,2,0.8898825920932893
1148,2,0.997043728633976
1149,0,0.9778798839018709
1150,2,0.9781967574261455
1151,2,0.9980674248310486
1152,2,0.9999960752652374
1153,0,0.8264679848311491
1154,0,0.9954724068276437
1155,0,0.5224493861936158
1156,2,0.9946959451145735
1157,2,0.9999743698575491
1158,0,0.8576230358165445
1159,2,0.9999995077800323
1160,1,0.6632472785009428
1161,2,0.999996723411231
1162,2,0.790390698076905
1163,0,0.526526361721786
1164,1,0.9033416657689012
1165,2,0.9845347488852411
1166,1,0.5885417716261504
1167,0,0.5523698899663574
1168,2,0.999878468541393
1169,1,0.5130265871119508
1170,2,0.9935021879242291
1171,0,0.999996925766657
1172,2,0.9961062279653605
1173,0,0.5827016193894538
1174,0,0.8986813980286708
1175,0,0.8374955999717135
1176,0,0.9999986219965751
1177,2,0.906727964488883
1178,0,0.681774952588101
1179,2,0.9999987462264813
1180,2,0.9998996930602437
1181,2,0.9999981635902444
1182,2,0.9687911921444583
1183,0,0.9999883980731911
1184,0,0.9999959396695892
1185,2,0.9993325298283514
1186,2,0.9999968868341074
1187,2,0.999999109778912
1188,2,0.9998279146231522
1189,1,0.8886316470905534
1190,1,0.7828733533670501
1191,2,0.922975389057572
1192,1,0.7044830550708656
1193,2,0.9993107363151036
1194,0,0.9999801668933866
1195,0,0.9999946038020233
1196,2,0.9999782892853359
1197,0,0.9999974103311615
1198,2,0.9999986005056264
1199,2,0.9999937972659578
1200,2,0.9999489372254248
1201,2,0.5769537327152225
1202,1,0.6674695280013796
1203,2,0.9999906657403552
1204,2,0.9999865995906275
1205,0,0.9999970562550641
1206,0,0.999998103351733
1207,2,0.9972539821846771
1208,2,0.9999989432473749
1209,1,0.7631600496845786
1210,2,0.9999938033839565
1211,1,0.9359047632758017
1212,2,0.919581182566271
1213,2,0.9819071199561027
1214,2,0.9956603010604794
1215,0,0.9999823284821024
1216,2,0.9989715615444751
1217,2,0.998978980521258
1218,2,0.999998766975644
1219,2,0.9964764306685083
1220,1,0.8507891797900806
1221,2,0.9999993945605612
1222,2,0.9950132799653152
1223,1,0.5948084707366306
1224,2,0.9783330636539906
1225,1,0.5144293934356181
1226,2,0.9999813365356598
1227,2,0.9986292578954651
1228,1,0.7439497564721127
1229,2,0.9999961647376507
1230,2,0.9999982200146491
1231,0,0.9999968950887295
1232,0,0.996816432975676
1233,2,0.999910247895985
1234,2,0.9999856530554301
1235,2,0.9430198226218091
1236,2,0.9999948239633498
1237,2,0.9849914148025442
1238,2,0.9999981864991242
1239,2,0.9835827716042672
1240,2,0.9478408653237755
1241,0,0.9999286641387931
1242,0,0.9977533458136876
1243,2,0.7516007468244844
1244,2,0.9999927110241172
1245,0,0.49950256213859945
1246,2,0.999997648019394
1247,2,0.996169788071879
1248,0,0.999994316656486
1249,2,0.9999975115663821
1250,0,0.9999945003757917
1251,1,0.7040170492466067
1252,2,0.9999412840948213
1253,2,0.9999989348380195
1254,2,0.9997433987108235
1255,1,0.6282913791724019
1256,0,0.9999781405634179
1257,2,0.999990413266444
1258,2,0.7875542580323892
1259,2,0.9999987744141413
1260,0,0.9999949063655291
1261,2,0.9999991070885538
1262,0,0.9627256986247493
1263,2,0.9999395856035849
1264,0,0.980352361850241
1265,2,0.9994301325713929
1266,2,0.9999820471521991
1267,2,0.998373389880776
1268,2,0.9998822067324118
1269,2,0.9899045965536358
1270,2,0.998034352608629
1271,2,0.9999910896457875
1272,2,0.9925247443841949
1273,0,0.9897901403696205
1274,1,0.8210051360817672
1275,2,0.99908769452488
1276,0,0.6494036403535824
1277,2,0.9990739076462467
1278,2,0.8673325235522783
1279,0,0.9884954834981844
1280,0,0.9999882445569276
1281,1,0.8986955997747883
1282,1,0.9349368226647861
1283,2,0.9843168320368585
1284,2,0.9999891556752519
1285,1,0.5992753305855226
1286,2,0.47978000086712785
1287,1,0.7524063817310687
1288,2,0.9648025610229606
1289,2,0.9999985738882243
1290,1,0.6858037518284027
1291,2,0.9999945978310318
1292,2,0.822977679550617
1293,0,0.9719001042907557
1294,1,0.7512109422058336
1295,0,0.9000830485202584
1296,2,0.9810061319584212
1297,0,0.5648103508678132
1298,0,0.9999977475091888
1299,1,0.6779252415298063
1300,2,0.9999988597742286
1301,1,0.5025157007374808
1302,2,0.9996521934527508
1303,2,0.9987312193631944
1304,2,0.5972216961804478
1305,2,0.9999590596232549
1306,0,0.923550080469407
1307,2,0.9999986426560145
1308,2,0.9941957618575862
1309,0,0.9993191717251675
1310,2,0.9999709514673906
1311,0,0.9994380275451679
1312,2,0.999998710334589
1313,2,0.9998675972989902
1314,0,0.9999930588636581
1315,2,0.999310125410339
1316,2,0.9981359618486436
1317,2,0.870059362432389
1318,0,0.9994264592603058
1319,2,0.9968458248901491
1320,0,0.9999967789282657
1321,2,0.9999687449762664
1322,2,0.9946106847231159
1323,2,0.9907150717513893
1324,0,0.9999933454228034
1325,2,0.9999663407335369
1326,2,0.931965097748062
1327,1,0.7042516923719633
1328,2,0.9999985822005881
1329,2,0.9990712283211184
1330,2,0.991418164887227
1331,2,0.9999993734031387
1332,2,0.9999877283810696
1333,2,0.9953971300388855
1334,0,0.6470915858925561
1335,0,0.9999951088186194
1336,2,0.9483973136083591
1337,2,0.9599315863343474
1338,0,0.5373399558773696
1339,0,0.9999952724848713
1340,2,0.9997616077450406
1341,2,0.9988101046555048
1342,1,0.7812656460797319
1343,2,0.9999992321700917
1344,2,0.9958522775085122
1345,2,0.9999946434205347
1346,2,0.8573143682122332
1347,0,0.999962123307975
1348,0,0.9996489708630237
1349,2,0.9999916615555803
1350,2,0.9888231715419331
1351,2,0.9999920994132944
1352,2,0.9999799208505151
1353,0,0.9441682913716253
1354,2,0.9998432627721412
1355,1,0.8136801214879712
1356,2,0.9999948859713689
1357,2,0.9814103849477606
1358,2,0.9999988492415464
1359,2,0.9999654895374693
1360,2,0.9997484726787481
1361,0,0.9998827068616922
1362,2,0.99999203243756
1363,2,0.999999042521459
1364,2,0.99999366722413
1365,0,0.9999974965524371
1366,0,0.9854521073881538
1367,2,0.9999991463146993
1368,2,0.9988642105463036
1369,2,0.9998193707478461
1370,2,0.9992287465547663
1371,2,0.999521643110055
1372,2,0.9999989242821535
1373,0,0.9959639560894205
1374,2,0.7794555579225463
1375,2,0.9999228209377268
1376,2,0.7900726779272466
1377,2,0.9999943744567561
1378,2,0.9999714455591631
1379,2,0.9687507057143863
1380,0,0.9787369117562722
1381,2,0.9611668467907075
1382,2,0.922813121611199
1383,2,0.9946078443641985
1384,2,0.9995038830213543
1385,2,0.9999713896392234
1386,0,0.9999636878205466
1387,1,0.5601052276944565
1388,2,0.9999979176276572
1389,2,0.976974286895798
1390,2,0.9999962072051969
1391,2,0.9875601603303664
1392,2,0.9999789612307214
1393,2,0.9999942812929561
1394,2,0.8391397035963615
1395,1,0.6193880310110227
1396,2,0.9985263595910521
1397,2,0.9999720715310116
1398,0,0.998848967937405
1399,2,0.9999993998253391
1400,0,0.9998737023398819
1401,2,0.9999821163860977
1402,2,0.9999973844111253
1403,0,0.9965718047821507
1404,2,0.9999966199314996
1405,0,0.9942653959102634
1406,1,0.9568011457058497
1407,2,0.7738815223430657
1408,2,0.9911021108639685
1409,0,0.6979463855167366
1410,0,0.963267282430727
1411,0,0.9876821929925507
1412,2,0.9999348611518954
1413,2,0.9999762270473797
1414,0,0.9999987417565945
1415,0,0.9997048785877386
1416,0,0.9999601811526752
1417,0,0.9996284766563965
1418,2,0.9998812368250914
1419,2,0.999993514017168
1420,2,0.9999995042514147
1421,0,0.9960845409508919
1422,2,0.9991144370671888
1423,2,0.9997842522536363
1424,2,0.9996584290897084
1425,0,0.9999936475864067
1426,2,0.6819751351404012
1427,0,0.9999956585410467
1428,0,0.8332677437877088
1429,2,0.992992067684058
1430,1,0.8072089668527662
1431,0,0.9999967880142286
1432,2,0.5013508168177293
1433,2,0.9954537498758532
1434,1,0.5321659830139569
1435,2,0.9999960352718614
1436,2,0.999905996261464
1437,2,0.9999952450216543
1438,2,0.9511036391740937
1439,2,0.9999973394065873
1440,2,0.9595429847595813
1441,1,0.7999891212371253
1442,2,0.9071473479550123
1443,2,0.7771515917189984
1444,2,0.9999845189534422
1445,1,0.6977792285441146
1446,2,0.9359720655178307
1447,0,0.9504598828564398
1448,2,0.9985634456079148
1449,2,0.9961589427175417
1450,1,0.6532251143287707
1451,2,0.9980827604993641
1452,1,0.783191950318702
1453,2,0.9811245103774352
1454,2,0.9999597884505701
1455,2,0.9995062170563112
1456,2,0.9999874396752352
1457,2,0.8807225252480776
1458,2,0.999961982870997
1459,2,0.6791123312176529
1460,2,0.9999951563932669
1461,2,0.9939568200457521
1462,2,0.9999941596675374
1463,2,0.8352246134564919
1464,2,0.9999216067292852
1465,0,0.9993282011292928
1466,1,0.6272348897255104
1467,2,0.9972937014311762
1468,2,0.999989901518867
1469,1,0.7631352455174059
1470,2,0.9999795436046247
1471,2,0.9999753532198388
1472,1,0.5974505459692543
1473,2,0.9109628437174785
1474,1,0.886852655232933
1475,2,0.999988965124884
1476,1,0.9177377025706392
1477,2,0.9999939958719309
1478,2,0.999995422487143
1479,1,0.7343176486305929
1480,0,0.9994554260629557
1481,2,0.9999129403862589
1482,1,0.8522832006079638
1483,2,0.9893187974606595
1484,0,0.5070195807185428
1485,2,0.9999419122683575
1486,1,0.8042668989236195
1487,2,0.9965077995081693
1488,2,0.9999749423208599
1489,2,0.9993735639454917
1490,2,0.993976186564712
1491,2,0.9594332326592911
1492,0,0.5612032432737982
1493,2,0.9797586230561738
1494,1,0.8170243382013076
1495,2,0.8895606675364691
1496,2,0.9991388529769452
1497,2,0.9999979673295076
1498,0,0.9994603152848877
1499,0,0.99999626616792
1500,0,0.9982136234231765
1501,2,0.9999927680534176
1502,2,0.9977393908698368
1503,1,0.5124460987022006
1504,2,0.9999976095437846
1505,2,0.5408538029016831
1506,1,0.8828525526332954
1507,2,0.9999992636448956
1508,2,0.5912785302943974
1509,2,0.6157788713091339
1510,2,0.9997497725238902
1511,2,0.999998422767162
1512,2,0.6604014401396515
1513,2,0.9999986670044482
1514,2,0.9999963223353753
1515,2,0.9999513277453483
1516,0,0.9997941014406174
1517,2,0.9999982635510459
1518,2,0.9999001580807116
1519,2,0.6685034157348744
1520,2,0.9999954406481923
1521,1,0.5460850424683681
1522,2,0.9864704154147819
1523,0,0.9999984964807574
1524,2,0.9999937437060761
1525,2,0.9998077944905301
1526,2,0.9981295429399771
1527,0,0.9999976425693734
1528,2,0.9999448221376167
1529,1,0.6155276955800919
1530,2,0.9964974861143111
1531,2,0.9988135651070621
1532,2,0.9692202650319501
1533,2,0.719669005724515
1534,2,0.9999929147771323
1535,2,0.9999968507917828
1536,2,0.613139515926566
1537,2,0.9145625815588612
1538,0,0.8515177054343622
1539,1,0.49956776198095126
1540,0,0.9998806462113419
1541,1,0.589546299083499
1542,1,0.836547086219012
1543,2,0.9982985822638591
1544,2,0.9999975303252444
1545,2,0.9999884051215991
1546,2,0.9692939494008649
1547,2,0.9999978521794035
1548,1,0.49957476535541284
1549,2,0.9999944345181446
1550,1,0.8331459673167858
1551,2,0.9998983585123825
1552,2,0.990093505011875
1553,2,0.9901049372064581
1554,2,0.9999880908025337
1555,2,0.9996811189239979
1556,2,0.9965631496881234
1557,2,0.9995206113146916
1558,2,0.5600878273635543
1559,2,0.9990099796949229
1560,2,0.977643376279349
1561,2,0.9999942917826279
1562,2,0.9999987477069697
1563,2,0.9999888399018838
1564,2,0.9955649890488324
1565,2,0.9999987804082643
1566,1,0.8334863682355589
1567,0,0.9999984797947832
1568,2,0.9994456452324486
1569,2,0.9996871615308162
1570,2,0.9999694922814482
1571,2,0.6716633009733078
1572,2,0.9960399696188059
1573,2,0.9708273031193665
1574,2,0.9930425187027005
1575,2,0.9999992060242766
1576,1,0.624297855711614
1577,0,0.7504519971380037
1578,2,0.9601793098229924
1579,2,0.996398922948199
1580,1,0.5155177001915852
1581,2,0.960798381957958
1582,2,0.9993734096756582
1583,2,0.999991529549558
1584,2,0.9985631187893229
1585,0,0.9999087123401166
1586,2,0.9995249657399643
1587,0,0.8204639374706131
1588,1,0.858837944355834
1589,1,0.4933231752018218
1590,2,0.9999920615741122
1591,0,0.9999933145589103
1592,2,0.9999985148491745
1593,1,0.6929530300699652
1594,2,0.999996300955918
1595,0,0.9999279714115167
1596,2,0.9614646076983729
1597,0,0.6507275045680745
1598,2,0.9996131631771801
1599,2,0.9998951020413492
1600,2,0.9999988828142234
1601,1,0.7875556546770919
1602,2,0.9743680254830787
1603,2,0.9998882014109175
1604,2,0.9385297104429093
1605,1,0.8960342278372547
1606,1,0.6894045138053896
1607,2,0.9999995618210512
1608,1,0.6846262483031054
1609,2,0.9996029474890394
1610,2,0.9080995056747184
1611,0,0.99924310477565
1612,0,0.9999669202958427
1613,2,0.7717714147885758
1614,0,0.9533880798266807
1615,0,0.9999986045535031
1616,0,0.916559575945041
1617,2,0.8822337824567753
1618,2,0.9362070866282742
1619,2,0.9999584307069126
1620,2,0.9999400907009582
1621,2,0.9930848418592502
1622,0,0.9999968480178257
1623,0,0.5996963218488844
1624,0,0.9658375147921466
1625,0,0.8362572800193481
1626,2,0.786160163537413
1627,2,0.9999931203857149
1628,2,0.9996999416599722
1629,2,0.9999584475783259
1630,2,0.9957274204061025
1631,0,0.9986465307446952
1632,2,0.9999877697472278
1633,0,0.9719015352140205
1634,2,0.5462300712656171
1635,2,0.9999899579038123
1636,2,0.99999634044538
1637,2,0.9999982687466608
1638,0,0.6773909190679502
1639,2,0.6873805767403331
1640,0,0.9998953198489244
1641,1,0.8727745923532941
1642,2,0.9999986998396477
1643,2,0.9955972750710353
1644,0,0.9999981516156021
1645,2,0.9930419954435398
1646,2,0.9979460824047506
1647,2,0.9313531132765596
1648,2,0.9999975390610096
1649,1,0.5794048995599792
1650,0,0.999653531661363
1651,2,0.9999850695913665
1652,2,0.9999926898714024
1653,2,0.6461402601972148
1654,1,0.5091044087534315
1655,1,0.8497212492463553
1656,0,0.9999973082861011
1657,2,0.9951490400451397
1658,0,0.9999938169790582
1659,2,0.9999982665112962
1660,2,0.9994407893318904
1661,0,0.9999341269156904
1662,2,0.9999992514518977
1663,2,0.9999957169317827
1664,0,0.9986538008945216
1665,2,0.9998575244125351
1666,0,0.5461706318038154
1667,2,0.9999935927559912
1668,0,0.9999975560404137
1669,2,0.9998523146193732
1670,2,0.9992806770659421
1671,2,0.9971053548200801
1672,2,0.9999971354594759
1673,1,0.6552335596540045
1674,0,0.9436992130125582
1675,2,0.9999668625706024
1676,2,0.7674733478121298
1677,2,0.9340883143481585
1678,0,0.6539136145232313
1679,2,0.9960474657160089
1680,2,0.8395836306155167
1681,0,0.7338506258945227
1682,2,0.9982147248594119
1683,2,0.9986090011647638
1684,2,0.9999988342839587
1685,2,0.9233140440462168
1686,2,0.9999194139099536
1687,2,0.9999963723146863
1688,2,0.9999830915992318
1689,2,0.999999509307015
1690,2,0.9998535500050643
1691,0,0.9999949504953289
1692,1,0.5932463032712731
1693,0,0.9999474692260819
1694,2,0.999989788822597
1695,0,0.9924262310707712
1696,2,0.9915466163286463
1697,0,0.5524977412971573
1698,2,0.9999782193968338
1699,2,0.9999811024886988
1700,2,0.9997985167603183
1701,2,0.9860519063486514
1702,2,0.997674366776013
1703,2,0.9999991393123169
1704,2,0.9999934118761175
1705,2,0.9921598132762157
1706,2,0.9998884011315975
1707,2,0.9999968480189533
1708,2,0.9997608517671199
1709,2,0.979910078907583
1710,2,0.9999990677349682
1711,0,0.9998610195253772
1712,2,0.9988367848039739
1713,1,0.6647609032559071
1714,2,0.7822068371352211
1715,0,0.9981873063116676
1716,2,0.9940505591009755
1717,1,0.5764022836063996
1718,2,0.8361931562967504
1719,2,0.5570156764267423
1720,0,0.9997756565463616
1721,2,0.9935571507686924
1722,2,0.9999571487590782
1723,0,0.8993310713859899
1724,2,0.9999956296111029
1725,1,0.6186000232684753
1726,2,0.9999931140668491
1727,0,0.9999935278696153
1728,2,0.9991407643544814
1729,0,0.9999633757951947
1730,1,0.6390623189614079
1731,2,0.8205427859044903
1732,2,0.9496732022101596
1733,1,0.8444728080775183
1734,2,0.9998655771958347
1735,0,0.9997792691825773
1736,2,0.9997609495658124
1737,2,0.9963239290854445
1738,2,0.6714184337434117
1739,1,0.8817645030000082
1740,2,0.9905194840541477
1741,1,0.5255701803983819
1742,2,0.9993416964124865
1743,2,0.821962430725967
1744,2,0.9999362938170276
1745,2,0.999999362707966
1746,0,0.999981160643713
1747,2,0.9994358400908321
1748,2,0.9999970140584785
1749,2,0.9999696089795119
1750,2,0.8145355464595723
1751,2,0.9976341277182207
1752,2,0.9996240896024019
1753,1,0.6926619728864798
1754,2,0.9723668284378726
1755,2,0.9920513930576603
1756,2,0.9999969759599004
1757,2,0.9999968512029824
1758,2,0.9875457357082651
1759,1,0.8506178957647512
1760,2,0.9999979498432051
1761,0,0.7464157318433822
1762,2,0.9723469062613457
1763,2,0.9911343403368261
1764,2,0.9999989355354788
1765,2,0.9999993125082235
1766,1,0.8985968861137006
1767,2,0.9999953647001496
1768,2,0.9999915903499825
1769,2,0.857354953133893
1770,2,0.9999779344412589
1771,2,0.9986675860118833
1772,2,0.9229388438134537
1773,2,0.9999968543265741
1774,1,0.8827608422075748
1775,2,0.9994607224365359
1776,1,0.8082942308847499
1777,1,0.6459530139136266
1778,2,0.9999288436366521
1779,0,0.6977955292647273
1780,2,0.7275073796787873
1781,0,0.9999868387071202
1782,2,0.9999970574546664
1783,2,0.9975337235079123
1784,2,0.9999970634781713
1785,2,0.9997857779807681
1786,2,0.9999368651219739
1787,1,0.6077732586597037
1788,1,0.49938526846234965
1789,0,0.5920998678000221
1790,2,0.9825228434423603
1791,0,0.9996639882705642
1792,2,0.9999784214180827
1793,1,0.725436859735657
1794,0,0.9840225889613262
1795,2,0.9941872103062022
1796,2,0.999998017052338
1797,2,0.9711010151795844
1798,2,0.9963049466255864
1799,2,0.9988853672317995
1800,2,0.5512805245405291
1801,1,0.7354157905554969
1802,0,0.9999659338986038
1803,2,0.9911554452990678
1804,2,0.8351321613280203
1805,2,0.9999719439904821
1806,1,0.9335907346583309
1807,2,0.9999988877937831
1808,1,0.4856709140977511
1809,0,0.6552499001111082
1810,1,0.6277385626539923
1811,2,0.574482308028095
1812,2,0.9999878066242625
1813,2,0.9999970071532197
1814,2,0.9992876070108782
1815,2,0.9913911283947932
1816,1,0.55882979354403
1817,2,0.9999967397852605
1818,1,0.620432763426305
1819,2,0.9878200008219545
1820,2,0.6286625618989976
1821,2,0.9999987383349762
1822,2,0.9995224390022849
1823,1,0.6140154417875442
1824,0,0.9042255688932068
1825,2,0.9911408284661545
1826,1,0.8071138592373508
1827,2,0.9999803652045169
1828,2,0.9999995404349087
1829,2,0.9999988416805886
1830,2,0.9856155156517586
1831,2,0.5268282256355883
1832,0,0.9999384434285019
1833,0,0.9954162332997567
1834,1,0.6094778278288352
1835,0,0.9997302049006188
1836,1,0.7504815469328261
1837,0,0.9825787525868943
1838,2,0.9999585223562578
1839,2,0.9900582875420847
1840,1,0.8336209115612111
1841,2,0.9996772340244441
1842,1,0.8572825665060185
1843,2,0.9999499459820856
1844,2,0.9828103267449076
1845,2,0.9998541377190175
1846,2,0.9999976388001934
1847,2,0.9918035655244535
1848,0,0.983523762643878
1849,2,0.9824160508347622
1850,2,0.9999976007287639
1851,2,0.9999940409278489
1852,2,0.9999927158660494
1853,2,0.9999980424954293
1854,0,0.999918553801526
1855,2,0.9993225285984655
1856,2,0.9999899196764453
1857,2,0.9999392406246191
1858,0,0.9381294607438189
1859,1,0.7980293883358801
1860,2,0.7845871540975631
1861,2,0.9999922789245201
1862,2,0.9999949880454878
1863,2,0.6551580273947986
1864,2,0.9957287774952644
1865,1,0.7397975058279072
1866,0,0.8430221387972001
1867,2,0.9989703858347966
1868,2,0.9361895445872883
1869,2,0.9999754296618456
1870,2,0.9997387671299297
1871,2,0.9999965728044982
1872,2,0.9998795956709942
1873,2,0.9973220827949859
1874,2,0.999944641355372
1875,2,0.9531537985750482
1876,2,0.9998723200496705
1877,2,0.9999762730805026
1878,2,0.8342811027252985
1879,2,0.9999881302298328
1880,2,0.9957193159933252
1881,2,0.9999978692885363
1882,2,0.5568734966342384
1883,0,0.9999983093882827
1884,0,0.9998295137129811
1885,0,0.7591160144899876
1886,2,0.9507294112047896
1887,2,0.9999594159827185
1888,2,0.9999959544964875
1889,0,0.999996278761058
1890,2,0.9997334302915258
1891,0,0.9999006094443234
1892,2,0.9999995473823159
1893,2,0.9999951490413775
1894,2,0.9998834021831509
1895,2,0.9999884079563895
1896,0,0.999995695855424
1897,2,0.9999402104247955
1898,2,0.9375936025073214
1899,0,0.9761816262314941
1900,2,0.9999982018181988
1901,0,0.9840311507891653
1902,0,0.9999964540588153
1903,0,0.9275728785046328
1904,0,0.9997373631797131
1905,2,0.9622678075821045
1906,1,0.7876037371855018
1907,2,0.9195032877660017
1908,2,0.9999992054601758
1909,0,0.9999785484543658
1910,2,0.9999798163427459
1911,0,0.7883854901173959
1912,2,0.993086628247216
1913,2,0.9982417862901777
1914,0,0.8161148996415841
1915,2,0.9999780296251252
1916,0,0.9999975729642022
1917,1,0.4693009681566355
1918,2,0.9999951399393946
1919,2,0.9999861711549564
1920,2,0.9994544117390372
1921,2,0.9999980106786001
1922,2,0.9998308188348886
1923,2,0.9999925780803225
1924,1,0.9362192930041512
1925,2,0.9999881842351451
1926,2,0.9941048969038276
1927,0,0.5763319276510752
1928,2,0.5665357275483027
1929,0,0.8512498770325784
1930,1,0.8052665767858205
1931,1,0.813299368577309
1932,2,0.9870527633329967
1933,2,0.9102236623393397
1934,2,0.9999967935961818
1935,2,0.9999968679785495
1936,0,0.9998840715621861
1937,2,0.9999913401568339
1938,2,0.6316389791187638
1939,1,0.7860492709012815
1940,2,0.9927611799359827
1941,2,0.9982149120207187
1942,0,0.9998007148831517
1943,2,0.9996886157241408
1944,2,0.9999985764593077
1945,2,0.9998877607389753
1946,0,0.9999949047310059
1947,1,0.7634282558797592
1948,2,0.9989319058411446
1949,1,0.6164894451432121
1950,2,0.6113433346238144
1951,1,0.743726765475231
1952,2,0.978039106474253
1953,2,0.9992420370823495
1954,2,0.9687960745080001
1955,2,0.999998368557367
1956,1,0.736385844726542
1957,2,0.9963993307829769
1958,2,0.999978581623257
1959,2,0.9654719760874826
1960,1,0.8208734688205611
1961,2,0.9993311437420043
1962,0,0.9984006959985573
1963,2,0.9988982808191074
1964,2,0.9969944319079415
1965,2,0.9999572809719333
1966,2,0.9562351101997411
1967,0,0.9999984331563899
1968,0,0.9999968057965227
1969,2,0.9997539626738992
1970,2,0.9786976171935617
1971,2,0.9999898954916906
1972,2,0.8809060149502925
1973,0,0.9850226672484569
1974,0,0.9996589014847257
1975,2,0.9979140006647125
1976,2,0.9565101750476979
1977,2,0.9693406962231585
1978,2,0.9999985940391783
1979,2,0.9999666087733896
1980,2,0.993192318387505
1981,2,0.9999988352863786
1982,2,0.9731990360001549
1983,2,0.9999994432615598
1984,1,0.7185723745508575
1985,2,0.7445540264293294
1986,0,0.6236472878836359
1987,0,0.9999942542464096
1988,0,0.9247980059474169
1989,2,0.9999979786793186
1990,0,0.9974665212346446
1991,2,0.9991601382654339
1992,2,0.6024448597381792
1993,0,0.9920113787994572
1994,2,0.9999988345436355
1995,2,0.518748528992427
1996,2,0.9999922317840634
1997,0,0.9998573503136303
1998,1,0.8143433117007817
1999,2,0.9999680008551228
