index,hatespeech,hatespeech_confidence
1077,1,0.801413710671767
1078,1,0.8437500116784242
1079,2,0.9999954055745663
1080,1,0.7155735725469254
1081,0,0.9999940676976437
1082,0,0.9999935589820649
1083,2,0.9999991713533948
1084,2,0.9997813334449591
1085,2,0.999949747664914
1086,2,0.9908311602083408
1087,0,0.8102157393210707
1088,2,0.9999990561405017
1089,2,0.9998593067691449
1090,2,0.9912541338709242
1091,2,0.9880228761888487
1092,2,0.9996397429045388
1093,1,0.7800100367917637
1094,2,0.99922656298944
1095,1,0.658856850492284
1096,2,0.974383598293373
1097,2,0.988792445790222
1098,0,0.9998946061272656
1099,2,0.9999958410172672
1100,2,0.999984903398051
1101,2,0.9999950537055202
1102,0,0.9551742982717618
1103,2,0.9057230152581518
1104,2,0.999995836907156
1105,2,0.999995777562835
1106,0,0.8872781161663544
1107,2,0.9999928223861144
1108,0,0.9999893620825208
1109,2,0.9999517502446138
1110,1,0.7696504238182532
1111,2,0.9973594338241201
1112,2,0.9999996343789599
1113,2,0.9981631969594633
1114,0,0.9327379868271646
1115,2,0.999999560956117
1116,0,0.998737425799
1117,2,0.9999778652741929
1118,0,0.9060383249069789
1119,2,0.9999949157515109
1120,0,0.9999970450550579
1121,2,0.9999498828660333
1122,2,0.999915331306159
1123,0,0.9998518401946245
1124,0,0.9659178508734082
1125,2,0.986531514531535
1126,2,0.8220619345129653
1127,2,0.9997604458146754
1128,2,0.9999981924929534
1129,0,0.5676825448215984
1130,2,0.996806338484388
1131,2,0.9998526999129213
1132,2,0.5565911039903852
1133,0,0.9992610595150184
1134,2,0.9999855009377185
1135,0,0.999931736947405
1136,2,0.9999708970895123
1137,2,0.8499069646302456
1138,2,0.9999980047665408
1139,2,0.9808613311815021
1140,2,0.999999407758959
1141,1,0.6275386232037675
1142,2,0.8870759148381945
1143,2,0.9999486802042131
1144,2,0.9999649977387929
1145,2,0.9999985054472588
1146,2,0.9999888954452423
1147,2,0.891398006525405
1148,2,0.9970440598377951
1149,0,0.978202446643556
1150,2,0.9781967581014913
1151,2,0.9980674255185197
1152,2,0.999996012182992
1153,0,0.8242542009099817
1154,0,0.9954724068276437
1155,0,0.5302248012695561
1156,2,0.9946959469662867
1157,2,0.9999743698575491
1158,0,0.8557067235813139
1159,2,0.9999995077800323
1160,1,0.6597485765626803
1161,2,0.9999966718126376
1162,2,0.7877924743163156
1163,0,0.5265263640421473
1164,1,0.9024815613493553
1165,2,0.9847708594791842
1166,1,0.5884772734403307
1167,0,0.5487666753004207
1168,2,0.999878468541393
1169,1,0.512985956747899
1170,2,0.9935023373737427
1171,0,0.9999968773546773
1172,2,0.9961062265808874
1173,0,0.5750837885172914
1174,0,0.897249811278352
1175,0,0.8374604520902927
1176,0,0.9999986026439489
1177,2,0.906727964488883
1178,0,0.681774952588101
1179,2,0.9999987272674666
1180,2,0.9998996930602437
1181,2,0.9999981635902444
1182,2,0.9683142568130979
1183,0,0.9999885779328085
1184,0,0.9999959396695892
1185,2,0.9993428710330857
1186,2,0.999996843898585
1187,2,0.9999990940151827
1188,2,0.9998278193782422
1189,1,0.887579716227785
1190,1,0.7802056416936075
1191,2,0.9229753969418907
1192,1,0.7044830646656302
1193,2,0.9993107363151036
1194,0,0.9999801259253946
1195,0,0.9999946803431343
1196,2,0.9999782892853359
1197,0,0.999997369549605
1198,2,0.9999986005056264
1199,2,0.9999937972659578
1200,2,0.9999481396858965
1201,2,0.5769537327152225
1202,1,0.6638103572416165
1203,2,0.9999903694385569
1204,2,0.99998659662288
1205,0,0.9999970562550641
1206,0,0.999998103351733
1207,2,0.9972539821846771
1208,2,0.9999989266058324
1209,1,0.7628606982846636
1210,2,0.9999938994529975
1211,1,0.9365207767263211
1212,2,0.9195811748525146
1213,2,0.9821826301918487
1214,2,0.995727167579071
1215,0,0.9999823284821024
1216,2,0.9989874898438544
1217,2,0.9989789803997859
1218,2,0.9999987475583604
1219,2,0.9964764314127592
1220,1,0.850789181081873
1221,2,0.9999994124015676
1222,2,0.9950902110091038
1223,1,0.5948084563712344
1224,2,0.9786610102777084
1225,1,0.5146243823818024
1226,2,0.9999816209171168
1227,2,0.9986292578954651
1228,1,0.7469147699401013
1229,2,0.9999961647376507
1230,2,0.9999982200146491
1231,0,0.9999969432257698
1232,0,0.9967662876386928
1233,2,0.999910247895985
1234,2,0.9999860944517408
1235,2,0.9430198166166291
1236,2,0.9999948252397836
1237,2,0.9847594792957503
1238,2,0.9999981579406932
1239,2,0.9835906849242579
1240,2,0.9471032498928971
1241,0,0.9999286139489433
1242,0,0.9977538053286611
1243,2,0.7555294678485147
1244,2,0.9999925962394162
1245,0,0.49950256213859945
1246,2,0.999997613519399
1247,2,0.996169788071879
1248,0,0.999994316656486
1249,2,0.9999975115663821
1250,0,0.999994509098629
1251,1,0.7104870433396926
1252,2,0.9999421943479322
1253,2,0.9999989348380195
1254,2,0.9997393589752102
1255,1,0.6295178660618539
1256,0,0.9999781405634179
1257,2,0.9999905618946939
1258,2,0.7875542580323892
1259,2,0.9999987744141413
1260,0,0.9999949063655291
1261,2,0.9999990930272572
1262,0,0.9627586435016918
1263,2,0.9999395856251879
1264,0,0.9806429547734896
1265,2,0.9994212957652987
1266,2,0.9999820471521991
1267,2,0.9983733893133386
1268,2,0.9998822067324118
1269,2,0.9900595573172805
1270,2,0.9979720825732918
1271,2,0.9999912277878594
1272,2,0.9924099569406982
1273,0,0.9896389175945082
1274,1,0.8238830842751084
1275,2,0.9990872335611155
1276,0,0.6494036450192813
1277,2,0.9990739079107397
1278,2,0.8673325166937613
1279,0,0.9886691477039871
1280,0,0.9999882445569276
1281,1,0.8993194486022646
1282,1,0.9342519866996047
1283,2,0.9843168320368585
1284,2,0.9999893177122183
1285,1,0.5992753483589641
1286,2,0.48435288089143375
1287,1,0.7497390964837822
1288,2,0.9642680795529868
1289,2,0.9999985514302643
1290,1,0.6850937147832941
1291,2,0.999994512759062
1292,2,0.822977679550617
1293,0,0.9719001042907557
1294,1,0.7512109422058336
1295,0,0.8972372859298248
1296,2,0.9812511474372052
1297,0,0.5647316597598614
1298,0,0.9999977475091888
1299,1,0.6846708981021239
1300,2,0.9999988426955919
1301,1,0.5025157019870151
1302,2,0.9996575838863813
1303,2,0.9987515250924748
1304,2,0.5972216965759595
1305,2,0.9999590596232549
1306,0,0.9235500772402734
1307,2,0.9999986426560145
1308,2,0.9942840865295183
1309,0,0.9993077433961295
1310,2,0.9999709544350459
1311,0,0.9994380275451679
1312,2,0.999998710334589
1313,2,0.9998675972989902
1314,0,0.999993166469565
1315,2,0.9992992691668756
1316,2,0.9981359618486436
1317,2,0.8699697508243106
1318,0,0.9994440952399827
1319,2,0.996845825263506
1320,0,0.9999967282039325
1321,2,0.9999687449762664
1322,2,0.9946107506768829
1323,2,0.9908577059943753
1324,0,0.9999933301137885
1325,2,0.9999663407335369
1326,2,0.9309753309369048
1327,1,0.7042516991263978
1328,2,0.9999985822005881
1329,2,0.9990856141963105
1330,2,0.991418164887227
1331,2,0.9999993848622051
1332,2,0.9999873388369644
1333,2,0.9954681655463011
1334,0,0.6470916042903132
1335,0,0.9999951201953604
1336,2,0.9476472228537248
1337,2,0.9601032120684674
1338,0,0.5295625845912969
1339,0,0.9999953389844941
1340,2,0.9997688202202824
1341,2,0.9988101350830642
1342,1,0.7839240527136834
1343,2,0.9999992209696424
1344,2,0.9957872357346592
1345,2,0.999994726466164
1346,2,0.8573143644044386
1347,0,0.9999627105319832
1348,0,0.999643444972677
1349,2,0.9999916525549065
1350,2,0.9889942545370499
1351,2,0.999991974997199
1352,2,0.9999799169798944
1353,0,0.9441682913716253
1354,2,0.9998407828821378
1355,1,0.811299673493504
1356,2,0.9999947236342726
1357,2,0.9811245088495691
1358,2,0.9999988670823824
1359,2,0.9999649461083491
1360,2,0.9997484726787481
1361,0,0.9998845250994749
1362,2,0.9999921559631324
1363,2,0.9999990434265931
1364,2,0.9999937639801451
1365,0,0.9999974625873153
1366,0,0.9854521073881538
1367,2,0.99999916046924
1368,2,0.9988817997513275
1369,2,0.9998193878203568
1370,2,0.9992287465547663
1371,2,0.9995142004534436
1372,2,0.9999989242821535
1373,0,0.9959639560894205
1374,2,0.7740451352878785
1375,2,0.9999228388332546
1376,2,0.7900654827699376
1377,2,0.9999944598444912
1378,2,0.9999718882288858
1379,2,0.9682742144900789
1380,0,0.978409293492906
1381,2,0.961745868948184
1382,2,0.9239187465619311
1383,2,0.9946077300680148
1384,2,0.9994959421368523
1385,2,0.9999713896392234
1386,0,0.9999632040824753
1387,1,0.5595685098424213
1388,2,0.9999978848351336
1389,2,0.9773231720357343
1390,2,0.9999961485189381
1391,2,0.9873667315917972
1392,2,0.9999792874047883
1393,2,0.9999941912362547
1394,2,0.839130337962834
1395,1,0.6193880450626088
1396,2,0.9985263595910521
1397,2,0.9999716379327588
1398,0,0.9988665219161965
1399,2,0.9999993816510502
1400,0,0.9998717136810266
1401,2,0.9999821222881176
1402,2,0.999997501609475
1403,0,0.9965718047821507
1404,2,0.9999966154840737
1405,0,0.994182423745233
1406,1,0.9569638510543257
1407,2,0.7738815223430657
1408,2,0.9909640488080715
1409,0,0.7044933985322515
1410,0,0.963267282430727
1411,0,0.9870986776707988
1412,2,0.99993385304276
1413,2,0.9999762270473797
1414,0,0.9999987593773639
1415,0,0.9997042178683166
1416,0,0.9999607984905196
1417,0,0.9996224853830977
1418,2,0.9998830778482098
1419,2,0.999993411877688
1420,2,0.9999995119372804
1421,0,0.9961426830727833
1422,2,0.9991281154407757
1423,2,0.9997842919456063
1424,2,0.9996530519565275
1425,0,0.9999938430298911
1426,2,0.6819751224269374
1427,0,0.99999565072193
1428,0,0.8289501940243904
1429,2,0.9930999664084655
1430,1,0.8072089598958913
1431,0,0.9999968378086564
1432,2,0.501350816211575
1433,2,0.9953824889554999
1434,1,0.5285507619160268
1435,2,0.9999960352718614
1436,2,0.9999074535635831
1437,2,0.9999951701420028
1438,2,0.9525360303204117
1439,2,0.9999973394065873
1440,2,0.9595429898613447
1441,1,0.7999891253682173
1442,2,0.9071473479550123
1443,2,0.7771492625551472
1444,2,0.9999842794955401
1445,1,0.7004391572518209
1446,2,0.9378242255709273
1447,0,0.9504598828564398
1448,2,0.9985408558799418
1449,2,0.9960986908475767
1450,1,0.6462471653888191
1451,2,0.9980526272825003
1452,1,0.78580043332893
1453,2,0.981412353808682
1454,2,0.9999597884505701
1455,2,0.9994984449491956
1456,2,0.9999874396752352
1457,2,0.8790701394244584
1458,2,0.9999613842206541
1459,2,0.6825077469263522
1460,2,0.9999951498089146
1461,2,0.9939561974590877
1462,2,0.999994067694815
1463,2,0.8352245996358131
1464,2,0.9999215694973119
1465,0,0.9993279582811886
1466,1,0.638048541098991
1467,2,0.9972954888644713
1468,2,0.9999898995419073
1469,1,0.7637598553657632
1470,2,0.9999788892018208
1471,2,0.9999753302391127
1472,1,0.593729406993302
1473,2,0.9109628437174785
1474,1,0.8874233434724652
1475,2,0.9999891475820955
1476,1,0.9165802292698331
1477,2,0.9999939880528403
1478,2,0.9999954211906058
1479,1,0.7343615204878002
1480,0,0.9994638643524549
1481,2,0.9999129259966998
1482,1,0.8542395240454553
1483,2,0.989319683777656
1484,0,0.5073223253015929
1485,2,0.9999419122683575
1486,1,0.8042668918863232
1487,2,0.9964539862195041
1488,2,0.9999749364189261
1489,2,0.9993734097407097
1490,2,0.9939764992936044
1491,2,0.9594332278079202
1492,0,0.5612183061742215
1493,2,0.979758621423922
1494,1,0.8170243382013076
1495,2,0.8895491195156424
1496,2,0.9991253035484795
1497,2,0.9999979988430797
1498,0,0.9994603152848877
1499,0,0.9999962073683913
1500,0,0.9981837519990485
1501,2,0.9999927680534176
1502,2,0.9977393916728132
1503,1,0.5124950059650049
1504,2,0.9999976104489173
1505,2,0.5331152855334764
1506,1,0.8822944376293103
1507,2,0.9999992636448956
1508,2,0.5987868929925569
1509,2,0.6157788704189376
1510,2,0.9997497724642609
1511,2,0.999998422767162
1512,2,0.6534892942928241
1513,2,0.9999986860570262
1514,2,0.9999963242218284
1515,2,0.9999505667648952
1516,0,0.9997941014160834
1517,2,0.9999982635510459
1518,2,0.9999016951134233
1519,2,0.6684434977115348
1520,2,0.9999954406481923
1521,1,0.5460850423906043
1522,2,0.9864655870988647
1523,0,0.9999984964807574
1524,2,0.9999939315898914
1525,2,0.9998077944905301
1526,2,0.9980702825947675
1527,0,0.9999976394098715
1528,2,0.9999456775381338
1529,1,0.6118233620506075
1530,2,0.9964425256381108
1531,2,0.9988132981781261
1532,2,0.9696813876802532
1533,2,0.7196689997120297
1534,2,0.9999929183578108
1535,2,0.9999968507917828
1536,2,0.6131395160423282
1537,2,0.9156970756004974
1538,0,0.8515177054343622
1539,1,0.49956776208391573
1540,0,0.9998804029931891
1541,1,0.5892696356873627
1542,1,0.8365471004816939
1543,2,0.9982985822638591
1544,2,0.9999975303252444
1545,2,0.9999882225394076
1546,2,0.9688254763379822
1547,2,0.9999978183562244
1548,1,0.49957476535541284
1549,2,0.9999944380424896
1550,1,0.8316692572128197
1551,2,0.9998967580940422
1552,2,0.990245591833363
1553,2,0.9901054841382926
1554,2,0.9999882754381573
1555,2,0.9996761593760929
1556,2,0.996563035167772
1557,2,0.9995131686682023
1558,2,0.5600878277356506
1559,2,0.999025851829243
1560,2,0.9779823515239122
1561,2,0.9999943771649251
1562,2,0.9999987477069697
1563,2,0.9999891832518446
1564,2,0.9954954627228579
1565,2,0.9999987804082643
1566,1,0.8335825185939284
1567,0,0.9999984797947832
1568,2,0.9994456452324486
1569,2,0.9996872031195588
1570,2,0.9999699652598996
1571,2,0.6716527794511569
1572,2,0.9960399710242788
1573,2,0.9708272999877516
1574,2,0.99301131177734
1575,2,0.9999992060242766
1576,1,0.6266361646449476
1577,0,0.7504519971380037
1578,2,0.9595775735245006
1579,2,0.9964545546631525
1580,1,0.5155177009019715
1581,2,0.960798381957958
1582,2,0.9993734096756582
1583,2,0.9999912606771986
1584,2,0.9985631193005486
1585,0,0.9999101274540448
1586,2,0.9995249657399643
1587,0,0.8249675872611555
1588,1,0.8605145993894692
1589,1,0.4970200004096173
1590,2,0.9999919365621415
1591,0,0.9999933301090178
1592,2,0.9999985148491745
1593,1,0.6929530300699652
1594,2,0.9999963583040722
1595,0,0.9999278936674626
1596,2,0.9614646069752608
1597,0,0.6507274978692813
1598,2,0.9996191581509586
1599,2,0.9998934503402948
1600,2,0.9999988828142234
1601,1,0.7875089869984323
1602,2,0.9739738138796321
1603,2,0.999889889510186
1604,2,0.9376220798107309
1605,1,0.8949812692116984
1606,1,0.6892516063650429
1607,2,0.9999995618210512
1608,1,0.6846262354336786
1609,2,0.999602947396767
1610,2,0.9067871933995745
1611,0,0.9992548307627955
1612,0,0.9999669202958427
1613,2,0.7718148636148303
1614,0,0.9540775486837442
1615,0,0.9999986045535031
1616,0,0.9165710722369332
1617,2,0.8789480276422494
1618,2,0.9362083042943039
1619,2,0.9999584307069126
1620,2,0.9999391473241892
1621,2,0.9930848418592502
1622,0,0.9999968440861151
1623,0,0.5996963361576136
1624,0,0.9658375147921466
1625,0,0.8362572800193481
1626,2,0.7860124023543982
1627,2,0.9999930099438358
1628,2,0.9996954255854613
1629,2,0.9999584475783259
1630,2,0.9956604292837928
1631,0,0.998625246158171
1632,2,0.9999877728574096
1633,0,0.9714716757308218
1634,2,0.5462300673368503
1635,2,0.9999897997715009
1636,2,0.9999962828155514
1637,2,0.9999982422947917
1638,0,0.6805130897768317
1639,2,0.6866093417395391
1640,0,0.9998953198489244
1641,1,0.8727745845615928
1642,2,0.9999986998396477
1643,2,0.9955973264064426
1644,0,0.9999981516156021
1645,2,0.9930419978727737
1646,2,0.9979461308887232
1647,2,0.930298986562615
1648,2,0.9999975359017885
1649,1,0.5818354641009565
1650,0,0.999653531661363
1651,2,0.9999853010659994
1652,2,0.9999924578229634
1653,2,0.6461402605914927
1654,1,0.5092627190168921
1655,1,0.8498736252067971
1656,0,0.9999973082861011
1657,2,0.995073359988262
1658,0,0.9999938169790582
1659,2,0.9999982677484667
1660,2,0.999440889115553
1661,0,0.9999342010923178
1662,2,0.9999992744822849
1663,2,0.9999957169317827
1664,0,0.9986538008945216
1665,2,0.9998575244125351
1666,0,0.5461794213305738
1667,2,0.9999935927559912
1668,0,0.999997522602166
1669,2,0.9998523146369739
1670,2,0.9992805253217151
1671,2,0.9971501042098563
1672,2,0.9999971354594759
1673,1,0.6552335731188452
1674,0,0.9436916888186917
1675,2,0.9999663407616236
1676,2,0.7702250635870297
1677,2,0.9331245981391749
1678,0,0.650597058007652
1679,2,0.9960475766717675
1680,2,0.8437479406359318
1681,0,0.7339478373369446
1682,2,0.9981866623679989
1683,2,0.9986517399217328
1684,2,0.999998815926624
1685,2,0.9233140496662019
1686,2,0.9999206631445191
1687,2,0.9999963207054378
1688,2,0.9999833537392933
1689,2,0.9999995006311542
1690,2,0.9998558202087507
1691,0,0.9999949504953289
1692,1,0.5895771934432781
1693,0,0.9999467763634838
1694,2,0.9999899471330342
1695,0,0.9921931424793848
1696,2,0.9916764644390037
1697,0,0.5602108337786735
1698,2,0.9999778764019189
1699,2,0.9999811024886988
1700,2,0.9997921607396852
1701,2,0.9862651756779979
1702,2,0.9977103393588594
1703,2,0.9999991526560313
1704,2,0.9999933081345408
1705,2,0.9921598142136585
1706,2,0.999888416437407
1707,2,0.9999968480189533
1708,2,0.9997570866454865
1709,2,0.9802143529313686
1710,2,0.9999990395436268
1711,0,0.9998588313113297
1712,2,0.9988184883642227
1713,1,0.6647608957219975
1714,2,0.779540363010244
1715,0,0.9981873063116676
1716,2,0.9940505570014911
1717,1,0.5763851029718986
1718,2,0.8318676215275053
1719,2,0.5531568603932695
1720,0,0.9997756565463616
1721,2,0.9935571492723028
1722,2,0.9999571455503645
1723,0,0.8993310713859899
1724,2,0.9999956296111029
1725,1,0.6219989464058777
1726,2,0.9999932186858138
1727,0,0.9999935278696153
1728,2,0.9991272977981936
1729,0,0.9999633471959077
1730,1,0.6422620415597945
1731,2,0.8205427813201627
1732,2,0.9489327421596058
1733,1,0.8444728080775183
1734,2,0.9998655771958347
1735,0,0.9997757939842402
1736,2,0.9997571859835359
1737,2,0.9963239290854445
1738,2,0.6714325932992614
1739,1,0.8812268541161972
1740,2,0.9905194851535114
1741,1,0.5224068807488832
1742,2,0.9993416964124865
1743,2,0.821962430725967
1744,2,0.9999362938170276
1745,2,0.9999993534224674
1746,0,0.9999812132500046
1747,2,0.9994358401580143
1748,2,0.9999969683534797
1749,2,0.9999696089795119
1750,2,0.8168843719446496
1751,2,0.9976341274379528
1752,2,0.9996240895576176
1753,1,0.6894275679384166
1754,2,0.9723668316796075
1755,2,0.9921736609930879
1756,2,0.9999969283409076
1757,2,0.9999968521223666
1758,2,0.9877361035935156
1759,1,0.8505968964089613
1760,2,0.9999979498432051
1761,0,0.7464569991927041
1762,2,0.9723544085147837
1763,2,0.9911343403368261
1764,2,0.9999989338444661
1765,2,0.9999993125082235
1766,1,0.8992927412315637
1767,2,0.9999952927963744
1768,2,0.999991720729429
1769,2,0.8611342324404753
1770,2,0.9999782808543527
1771,2,0.9986253487126447
1772,2,0.924041252345106
1773,2,0.9999968543265741
1774,1,0.885956552976197
1775,2,0.9994607224365359
1776,1,0.8082942321000206
1777,1,0.6450078107216274
1778,2,0.9999288436366521
1779,0,0.6977955173896909
1780,2,0.7275073796787873
1781,0,0.9999866314464989
1782,2,0.9999971479876902
1783,2,0.9975337235239509
1784,2,0.9999970172344637
1785,2,0.9997824053127865
1786,2,0.9999368651219739
1787,1,0.6079409235240085
1788,1,0.49938526989693516
1789,0,0.5920998668961356
1790,2,0.9822530492169304
1791,0,0.9996586988250397
1792,2,0.999978743639896
1793,1,0.725436859735657
1794,0,0.9842578234444921
1795,2,0.9940962136874183
1796,2,0.999998017052338
1797,2,0.970658825367934
1798,2,0.9963613260774126
1799,2,0.9988853672317995
1800,2,0.5473623257789768
1801,1,0.7377516034842309
1802,0,0.9999659338986038
1803,2,0.9911554463359313
1804,2,0.8351376106380272
1805,2,0.9999723789334078
1806,1,0.9335907298637881
1807,2,0.9999988877937831
1808,1,0.48501614550686045
1809,0,0.6622745552348622
1810,1,0.6278257320244306
1811,2,0.5747002818378598
1812,2,0.999987995665624
1813,2,0.9999970043213156
1814,2,0.9992876070108782
1815,2,0.9913911284663307
1816,1,0.5560416599398048
1817,2,0.9999966397922172
1818,1,0.6240737215250933
1819,2,0.9878180138572781
1820,2,0.6286625685915647
1821,2,0.9999987383349762
1822,2,0.9995224391707758
1823,1,0.6140154412910765
1824,0,0.9042255583440588
1825,2,0.9911410106504842
1826,1,0.805851703787293
1827,2,0.9999803715884411
1828,2,0.999999554042185
1829,2,0.9999988234397336
1830,2,0.9856171033908969
1831,2,0.5307215180385692
1832,0,0.9999392791744834
1833,0,0.9954024423027491
1834,1,0.6092777328041289
1835,0,0.9997385034208127
1836,1,0.7504815506675253
1837,0,0.9820356768712207
1838,2,0.9999585223562578
1839,2,0.9900595564299662
1840,1,0.833620897093977
1841,2,0.9996772340244441
1842,1,0.8534162857240435
1843,2,0.9999499459820856
1844,2,0.9828101247129216
1845,2,0.9998518663841509
1846,2,0.9999976016167962
1847,2,0.9919296151198108
1848,0,0.9840138804616742
1849,2,0.9821463164674685
1850,2,0.9999976007287639
1851,2,0.999994039412048
1852,2,0.9999928287961241
1853,2,0.9999980741203383
1854,0,0.9999184684177268
1855,2,0.9993223591706114
1856,2,0.9999900759579899
1857,2,0.9999392406246191
1858,0,0.9381294663815721
1859,1,0.7980293922416013
1860,2,0.7872161814375807
1861,2,0.9999921573352921
1862,2,0.9999949892076938
1863,2,0.6480640185620116
1864,2,0.995794617369082
1865,1,0.7397975230384937
1866,0,0.843022136513369
1867,2,0.9989696833226055
1868,2,0.93618953791097
1869,2,0.9999754883481353
1870,2,0.9997427527672764
1871,2,0.9999965830025704
1872,2,0.9998814621457921
1873,2,0.9973220054642066
1874,2,0.999944631931275
1875,2,0.9524530566901103
1876,2,0.999876242246762
1877,2,0.9999758994592587
1878,2,0.8342811081129563
1879,2,0.9999881302298328
1880,2,0.9957851530867143
1881,2,0.999997898797717
1882,2,0.5569549475441548
1883,0,0.9999982827650676
1884,0,0.999832156534192
1885,0,0.7595087300360507
1886,2,0.9507294163581088
1887,2,0.999959415977881
1888,2,0.9999959544964875
1889,0,0.999996278761058
1890,2,0.9997332192576183
1891,0,0.9999006604216991
1892,2,0.9999995543994995
1893,2,0.9999951490413775
1894,2,0.9998869890884465
1895,2,0.9999884006111138
1896,0,0.9999955592272863
1897,2,0.9999411373216748
1898,2,0.9375936025073214
1899,0,0.9765422333922699
1900,2,0.9999982018181988
1901,0,0.983783758891177
1902,0,0.9999964540588153
1903,0,0.9275728785046328
1904,0,0.9997339542670178
1905,2,0.9611166326874729
1906,1,0.7878033887323663
1907,2,0.9206147661841679
1908,2,0.9999992181550219
1909,0,0.9999785484543658
1910,2,0.9999798163427459
1911,0,0.7909805168804663
1912,2,0.9930864773089302
1913,2,0.9982141479870019
1914,0,0.8161149060029297
1915,2,0.9999776836577663
1916,0,0.9999975729642022
1917,1,0.46930096431467155
1918,2,0.9999949079229539
1919,2,0.9999861711549564
1920,2,0.9994545637238109
1921,2,0.9999980392798837
1922,2,0.9998308188348886
1923,2,0.9999925761024672
1924,1,0.9362192863307334
1925,2,0.9999881866573582
1926,2,0.994194596108211
1927,0,0.5763499297105933
1928,2,0.5627964150884256
1929,0,0.8493021207555972
1930,1,0.8003193879805846
1931,1,0.815660304315786
1932,2,0.9868515561434061
1933,2,0.9102236623393397
1934,2,0.9999967431054851
1935,2,0.9999969151343657
1936,0,0.9998856574127012
1937,2,0.9999913401568339
1938,2,0.6316389854155918
1939,1,0.7841675141042387
1940,2,0.9928725146408878
1941,2,0.9981868975774687
1942,0,0.9998007950895251
1943,2,0.9996934418825326
1944,2,0.999998555534149
1945,2,0.9998877858936889
1946,0,0.9999949047310059
1947,1,0.7634282558797592
1948,2,0.9989319058411446
1949,1,0.6129909791640212
1950,2,0.6113433346238144
1951,1,0.7437267484345074
1952,2,0.9777009836688387
1953,2,0.999230150099424
1954,2,0.9692649783152767
1955,2,0.999998368557367
1956,1,0.7363858521140573
1957,2,0.9962864596987425
1958,2,0.9999792359272718
1959,2,0.9649540270243538
1960,1,0.8190901028993409
1961,2,0.9993415067201472
1962,0,0.9984254512559674
1963,2,0.9989153433600731
1964,2,0.9969944308472988
1965,2,0.9999579432662822
1966,2,0.9562351130762308
1967,0,0.9999984813632076
1968,0,0.9999968553179016
1969,2,0.9997500891183122
1970,2,0.9783691721274177
1971,2,0.9999898954916906
1972,2,0.8808568650677779
1973,0,0.9847903966053291
1974,0,0.9996587290326744
1975,2,0.9979140006647125
1976,2,0.9565101798516542
1977,2,0.969340691347051
1978,2,0.9999985718985487
1979,2,0.99996660877737
1980,2,0.993192318387505
1981,2,0.9999988352863786
1982,2,0.9727884679253307
1983,2,0.9999994344942098
1984,1,0.7185723666210532
1985,2,0.7445540264293294
1986,0,0.6236472933166605
1987,0,0.9999941800601874
1988,0,0.9258774871365033
1989,2,0.9999980100169287
1990,0,0.9974665212346446
1991,2,0.9991601381654478
1992,2,0.5988336605779857
1993,0,0.9917606901214681
1994,2,0.9999988161903902
1995,2,0.5186756245973396
1996,2,0.999992110414302
1997,0,0.9998573503136303
1998,1,0.8095721926899062
1999,2,0.999967501790738
