comment_id,sentiment,confidence,index
44622,0.0,0.921491470024267,34827
8742,0.0,0.95916944085779,34828
12027,0.0,0.9996215855140936,34829
6919,1.0,0.9006179261668368,34830
6012,1.0,0.9697105589786159,34831
37285,4.0,0.5619784850572188,34832
32633,1.0,0.5676382015011938,34833
15237,0.0,0.9733622941422013,34834
22156,1.0,0.9972116425775114,34835
20149,1.0,0.9046070717852509,34836
31381,3.0,0.5850378819600217,34837
48698,1.0,0.9369160313459686,34838
5815,0.0,0.9622092608159702,34839
34596,1.0,0.7978388407501628,34840
35559,2.0,0.5142082258233753,34841
31325,1.0,0.5730772877572636,34842
3954,4.0,0.9994463005234866,34843
20092,4.0,0.9859361386553083,34844
41649,2.0,0.6005518090214415,34845
30645,3.0,0.9769282817252037,34846
809,1.0,0.721995692593376,34847
34822,1.0,0.9931007905532686,34848
6065,0.0,0.6206907436050026,34849
15946,0.0,0.9996526549327993,34850
23616,1.0,0.5683278063667216,34851
34948,1.0,0.9989193310282429,34852
45510,1.0,0.3461847184042286,34853
3409,3.0,0.9520043639055626,34854
23250,2.0,0.9030244456755216,34855
3037,2.0,0.9195859295703691,34856
25030,3.0,0.9626576365233999,34857
46930,0.0,0.9961718008898475,34858
9245,2.0,0.5468524346438818,34859
44923,3.0,0.9984329103913357,34860
44618,1.0,0.9494734749859328,34861
7988,0.0,0.9996442912037097,34862
145,0.0,0.7462651667477153,34863
22213,4.0,0.6966495930351411,34864
32679,2.0,0.5332828334509986,34865
32279,1.0,0.8037802185237292,34866
23489,2.0,0.6283775843163583,34867
17980,2.0,0.7264629336765982,34868
6559,1.0,0.748160588133037,34869
12951,2.0,0.5536818756016352,34870
23599,1.0,0.5259623309490131,34871
45257,0.0,0.9979069914927067,34872
10806,2.0,0.3826515786631645,34873
8482,2.0,0.8990521492699045,34874
27137,0.0,0.9705873392075767,34875
10400,4.0,0.6730147357113011,34876
23501,2.0,0.5174635544505076,34877
17719,1.0,0.983636650887494,34878
14727,2.0,0.5348827297473534,34879
1511,2.0,0.8338412690973267,34880
11884,2.0,0.9999069420273898,34881
3166,0.0,0.9996266769600047,34882
10605,1.0,0.8976133417432972,34883
20841,0.0,0.9997347815197459,34884
35290,0.0,0.9607001049083692,34885
18255,1.0,0.6612671965573781,34886
1304,0.0,0.6398389788377842,34887
13764,1.0,0.9589752078612308,34888
3495,1.0,0.9967506734377887,34889
46950,1.0,0.6427535867229559,34890
35073,2.0,0.8551543014261,34891
47722,1.0,0.6901966139471872,34892
41536,2.0,0.8454148928712776,34893
12908,0.0,0.9782954102222465,34894
25381,2.0,0.6083731306422507,34895
13445,3.0,0.9956983507884426,34896
16337,2.0,0.7527114139444919,34897
35630,0.0,0.881779775324335,34898
8444,1.0,0.9415452068239705,34899
19806,1.0,0.8501132677050016,34900
41387,1.0,0.9623592811365114,34901
32009,2.0,0.5545866552532746,34902
31257,3.0,0.9953180706793048,34903
37487,1.0,0.8739877195231764,34904
45119,3.0,0.8719943445982327,34905
38213,0.0,0.5221136401376815,34906
38740,3.0,0.7358908151801286,34907
41086,3.0,0.9525717679439013,34908
4063,3.0,0.9988190093885451,34909
3094,3.0,0.458612060421438,34910
19400,0.0,0.6331622677595009,34911
7157,4.0,0.8121260425709241,34912
36779,1.0,0.9640366842236151,34913
11641,0.0,0.9030284278346231,34914
46329,0.0,0.9985765828187035,34915
1532,1.0,0.9369311962908436,34916
9006,2.0,0.5965496523498893,34917
4587,0.0,0.9916380969980054,34918
16563,0.0,0.9999099585215956,34919
32506,0.0,0.9784041425546807,34920
36134,4.0,0.9968273142825851,34921
45965,3.0,0.9399121149528966,34922
7917,2.0,0.71437023658939,34923
10453,0.0,0.6831797948462834,34924
14465,3.0,0.622343011117014,34925
2331,3.0,0.904444336783567,34926
44502,3.0,0.9998061659922592,34927
49195,0.0,0.9232004439618092,34928
28232,1.0,0.9834715403358225,34929
26409,3.0,0.9525141764943367,34930
24916,4.0,0.9933071457452503,34931
15381,0.0,0.8882030607636748,34932
32407,2.0,0.70798917020235,34933
33274,3.0,0.9769301190308652,34934
15986,3.0,0.6896100932642629,34935
34644,2.0,0.5605030491622556,34936
46129,2.0,0.6649768525017368,34937
28613,3.0,0.9820109839367757,34938
44824,3.0,0.4421923912907126,34939
40924,1.0,0.36235024955278,34940
36649,1.0,0.9681446715813223,34941
45898,2.0,0.42418198757770004,34942
27016,1.0,0.9225518726373177,34943
35599,0.0,0.979438977604033,34944
6553,2.0,0.8335214045539672,34945
44619,3.0,0.5394605003479221,34946
36904,2.0,0.9977897888821896,34947
38063,1.0,0.7266176394456783,34948
39336,3.0,0.669300703166149,34949
20443,1.0,0.9504606945048407,34950
37910,4.0,0.41505161375530214,34951
20967,1.0,0.8118599398950261,34952
36986,3.0,0.5547560277244113,34953
9602,0.0,0.7115971119309618,34954
48382,3.0,0.9606140274851088,34955
27507,1.0,0.6427791111472764,34956
18361,0.0,0.9986986032759025,34957
49791,4.0,0.9999998144511013,34958
19803,3.0,0.28532588175815743,34959
23990,3.0,0.9769511723956444,34960
11995,4.0,0.9992903293792005,34961
15739,1.0,0.700533833159292,34962
49705,1.0,0.9932292203495465,34963
45425,0.0,0.9977296577361792,34964
8809,2.0,0.6058797880837492,34965
15660,0.0,0.9796466556413188,34966
20383,0.0,0.7750275013303723,34967
2683,3.0,0.7757081335468895,34968
5717,2.0,0.5594310976571405,34969
23,0.0,0.9986263376544733,34970
7666,0.0,0.6192774698688355,34971
12044,3.0,0.913389108217716,34972
25143,0.0,0.9997960111091201,34973
42331,3.0,0.9760314113271288,34974
41317,1.0,0.6791157967053214,34975
11878,0.0,0.9622716033946178,34976
25595,3.0,0.6000382712627814,34977
49943,3.0,0.4991996600956235,34978
43618,1.0,0.3671419638729667,34979
41060,3.0,0.9828134606728979,34980
31881,2.0,0.9012165964380485,34981
6284,3.0,0.9997377398625106,34982
18472,1.0,0.7581737451087563,34983
31061,3.0,0.9339976996438736,34984
26442,1.0,0.5294739865188353,34985
35688,2.0,0.3282740486176328,34986
10335,1.0,0.9837857578444569,34987
32715,0.0,0.6168568079905545,34988
47564,1.0,0.99656860026387,34989
40074,1.0,0.8497441741577793,34990
44236,0.0,0.9990855212857735,34991
47286,2.0,0.7203891855999022,34992
30512,3.0,0.8519444695851189,34993
12705,0.0,0.9989060121257853,34994
39235,3.0,0.8761989258079735,34995
44184,0.0,0.9999696440863525,34996
22508,2.0,0.421816395817238,34997
47871,3.0,0.9770066827523874,34998
39536,3.0,0.9136350494726115,34999
23940,4.0,0.607478024555123,35000
6558,2.0,0.5429055706939633,35001
36351,2.0,0.9985217234341096,35002
17485,1.0,0.9343799247079471,35003
9092,0.0,0.7123611238515756,35004
9486,1.0,0.9393368544457646,35005
29965,4.0,0.977866343883868,35006
8162,4.0,0.5158474825102118,35007
39791,2.0,0.520366961548286,35008
23871,1.0,0.9785674089976452,35009
18868,3.0,0.9858907328631243,35010
9130,0.0,0.9999299233054701,35011
33936,1.0,0.7660880360911588,35012
30499,0.0,0.9813453997539807,35013
11921,2.0,0.989290227268868,35014
39876,1.0,0.9039222814021299,35015
16774,0.0,0.9697895241623341,35016
34085,1.0,0.7178070701703207,35017
19628,3.0,0.9858429531683789,35018
45781,0.0,0.9930302171184304,35019
28328,3.0,0.8807166363887888,35020
9939,0.0,0.9912417177404284,35021
8704,1.0,0.592157021585,35022
13335,0.0,0.9951972449605531,35023
43854,3.0,0.8315092198414838,35024
16221,0.0,0.9753429265063174,35025
9508,0.0,0.6372894511954581,35026
19480,1.0,0.7081947849870173,35027
25058,1.0,0.9098621642411678,35028
43671,2.0,0.8470898624901257,35029
27316,1.0,0.9812557156686527,35030
40488,0.0,0.9456153876109762,35031
1505,3.0,0.9932938128488376,35032
2313,0.0,0.9608765506117254,35033
46701,2.0,0.9999783547800472,35034
30856,0.0,0.6224293309211792,35035
11830,1.0,0.9693075289981452,35036
42524,3.0,0.9234110884772728,35037
32920,1.0,0.5609300841835303,35038
10243,4.0,0.9987715046475439,35039
40152,2.0,0.3753830254474534,35040
660,1.0,0.9916675639596885,35041
2610,3.0,0.99627803216225,35042
42210,1.0,0.8704026214167495,35043
38801,1.0,0.9124523618910914,35044
15624,2.0,0.6044202405339124,35045
24600,1.0,0.9481714570390295,35046
4817,3.0,0.5037248099543964,35047
26167,3.0,0.796770799127051,35048
27434,1.0,0.8753427625444203,35049
19468,4.0,0.9748397273935203,35050
788,2.0,0.8978957544710023,35051
29187,0.0,0.668202851996124,35052
3378,2.0,0.8710092926773485,35053
25009,1.0,0.3465571708590715,35054
39400,1.0,0.6617413478062204,35055
12526,3.0,0.7763268610127476,35056
37001,0.0,0.8571366857994817,35057
50051,1.0,0.9850344203076804,35058
45671,2.0,0.9020806928712922,35059
46366,1.0,0.572831309962279,35060
30169,1.0,0.8014434368125883,35061
37697,2.0,0.6243355204700061,35062
17641,3.0,0.5272067433083438,35063
14337,0.0,0.9996288754649112,35064
13890,1.0,0.8104403272544299,35065
25026,3.0,0.9923327245059557,35066
4656,3.0,0.9956100384681708,35067
8390,1.0,0.9216589504113663,35068
44944,0.0,0.5451025139616511,35069
14746,1.0,0.9199840382491216,35070
49006,2.0,0.9990320230146943,35071
27105,0.0,0.9046333531635944,35072
3929,3.0,0.9035728605225107,35073
34397,2.0,0.47101667775607703,35074
643,3.0,0.9985370323521991,35075
1775,0.0,0.988932729544031,35076
40469,0.0,0.7952858937701072,35077
30813,1.0,0.7144379690670088,35078
15123,3.0,0.9856254126187792,35079
46603,3.0,0.960489613195312,35080
13215,0.0,0.9977714879591012,35081
7431,4.0,0.6791786648530423,35082
44174,2.0,0.683486986443935,35083
20354,0.0,0.999616380776468,35084
26492,3.0,0.99162431968606,35085
49097,0.0,0.8924041029866073,35086
7895,1.0,0.9278058812472505,35087
15961,0.0,0.9794980181586883,35088
34574,4.0,0.457435599421611,35089
49172,2.0,0.3927010124787377,35090
40740,1.0,0.7314713308381459,35091
4910,3.0,0.7772955689836177,35092
9375,1.0,0.8040933843098823,35093
41984,3.0,0.5508222839872309,35094
30857,1.0,0.9723309829438397,35095
49787,1.0,0.8639921700743556,35096
29739,3.0,0.7309732579016812,35097
10625,0.0,0.8798863580673494,35098
31692,1.0,0.5575952735955656,35099
47124,2.0,0.4161848396035308,35100
23137,1.0,0.9903858673318889,35101
14011,0.0,0.9998620052524739,35102
5030,3.0,0.813666674167051,35103
33072,3.0,0.9967742183332123,35104
20729,0.0,0.8754495611410287,35105
40349,1.0,0.9854676094389337,35106
14088,3.0,0.9854523002903325,35107
49704,1.0,0.7128962022576997,35108
22512,0.0,0.9989502148710734,35109
18986,0.0,0.9999543332898416,35110
6821,3.0,0.8864970523796373,35111
12345,0.0,0.9923997396100422,35112
12215,2.0,0.6684989001060848,35113
9548,2.0,0.6751040917984565,35114
40992,0.0,0.9995544280904949,35115
43940,1.0,0.7137828562498246,35116
9839,0.0,0.8776025561599953,35117
37333,1.0,0.3559562994673157,35118
27742,0.0,0.8431314323974965,35119
6118,2.0,0.6224331394285691,35120
7531,3.0,0.9240689016540463,35121
42079,0.0,0.5171063056484704,35122
47218,1.0,0.939189060283934,35123
48966,0.0,0.6663045735846296,35124
28221,1.0,0.6919918251376486,35125
37100,3.0,0.8802979575180809,35126
2570,0.0,0.8108682931663425,35127
10840,0.0,0.9071393683677899,35128
40423,2.0,0.8909671820738264,35129
3489,3.0,0.9998759487497122,35130
30216,1.0,0.4878083674347034,35131
4770,0.0,0.9965342686367487,35132
12653,0.0,0.9959060925057933,35133
41071,0.0,0.9987751702331602,35134
2340,2.0,0.9750858923000791,35135
6586,1.0,0.5608874525829299,35136
43972,0.0,0.9497953066127981,35137
48530,4.0,0.817347086405719,35138
23898,2.0,0.5168579358937683,35139
23805,2.0,0.47740277639369055,35140
41,0.0,0.8844533992127612,35141
19877,0.0,0.997076954731182,35142
42529,3.0,0.9229378231969045,35143
48886,1.0,0.5447745143987781,35144
4445,2.0,0.9873529493080144,35145
32951,0.0,0.6110471902506086,35146
33441,0.0,0.9892791214903318,35147
1076,1.0,0.38214226279836183,35148
22134,1.0,0.31981107933496566,35149
39647,0.0,0.9974145374144071,35150
20171,3.0,0.9044227051567022,35151
17052,2.0,0.6353529847369005,35152
44763,4.0,0.9863525520065202,35153
42331,3.0,0.9760314113271288,35154
34900,2.0,0.633895255433678,35155
23391,3.0,0.999775343730093,35156
39789,1.0,0.8321461760677581,35157
38825,4.0,0.9947798625821458,35158
44522,1.0,0.8370560216735284,35159
25258,3.0,0.9761994672840455,35160
31596,1.0,0.7977576388246389,35161
33875,1.0,0.46002907486726036,35162
14423,3.0,0.8519086241537429,35163
2458,0.0,0.9999911875393388,35164
13752,0.0,0.9957596625742627,35165
19363,2.0,0.9696664526931552,35166
34818,0.0,0.9933005382704082,35167
1499,3.0,0.9198146522173067,35168
25239,4.0,0.6717405269828813,35169
34190,0.0,0.9900346748939289,35170
8806,2.0,0.9239674259446944,35171
30999,0.0,0.541977153042141,35172
45536,1.0,0.8867356196871541,35173
4115,4.0,0.5092058891327124,35174
26254,1.0,0.9990819181331984,35175
20972,1.0,0.9853991429389546,35176
47607,0.0,0.9995530554715787,35177
6491,1.0,0.9016640560246698,35178
48300,2.0,0.4978358439269708,35179
45588,1.0,0.9909397054974299,35180
41890,1.0,0.5818282833216054,35181
35448,0.0,0.9959242302703768,35182
41175,1.0,0.43734102830068444,35183
10041,0.0,0.997081609193165,35184
26424,2.0,0.8175629471276452,35185
19910,1.0,0.7217961135198421,35186
24845,4.0,0.9984988087889581,35187
7849,2.0,0.9240064634292934,35188
2301,3.0,0.9045947129672169,35189
41937,1.0,0.9383235680892048,35190
20769,1.0,0.8078053551557983,35191
23892,0.0,0.32040085221158526,35192
10865,3.0,0.5576836761516046,35193
34020,4.0,0.9999251536567774,35194
43332,4.0,0.9990889479686552,35195
24807,0.0,0.9831655316586965,35196
31002,1.0,0.7720031819369483,35197
796,0.0,0.9888598557768626,35198
19934,0.0,0.8100806127230975,35199
31331,1.0,0.46488379619624826,35200
19674,1.0,0.47425083126457684,35201
9661,1.0,0.9213884347314526,35202
1924,1.0,0.9647477044882599,35203
24243,1.0,0.9870869642088298,35204
3846,1.0,0.83319178722393,35205
13608,2.0,0.5222578353595921,35206
25270,1.0,0.9447837933869309,35207
4812,3.0,0.6938545235414406,35208
35788,3.0,0.9954991073160211,35209
44723,2.0,0.9190860392003122,35210
49100,0.0,0.4925421302670661,35211
27720,1.0,0.62160343495895,35212
17631,0.0,0.9999123895496612,35213
41038,3.0,0.9626505503534883,35214
40176,0.0,0.76455180754961,35215
34194,4.0,0.9859361386357522,35216
38950,0.0,0.4997863838556702,35217
8462,0.0,0.9999678008839687,35218
36924,0.0,0.8013569382371316,35219
34203,3.0,0.8489959358158922,35220
15612,0.0,0.4923999737850506,35221
6591,3.0,0.5249311458265989,35222
17074,1.0,0.9182993919670212,35223
32631,3.0,0.5801043704959871,35224
11530,0.0,0.765065580914744,35225
18861,1.0,0.9552510859033803,35226
11598,1.0,0.927168495588949,35227
23003,1.0,0.48009263900974686,35228
7842,0.0,0.9195323670219212,35229
26519,3.0,0.983815837893933,35230
42639,1.0,0.7024736223501407,35231
8959,0.0,0.997942705377139,35232
33935,3.0,0.9991510871910637,35233
15109,2.0,0.8732564028485376,35234
16265,0.0,0.9999582662719932,35235
30728,1.0,0.7705783341371388,35236
7209,0.0,0.9980181937202068,35237
48728,3.0,0.998375681019501,35238
46759,1.0,0.9992647054825499,35239
291,4.0,0.8663701598799799,35240
47981,3.0,0.6336005543514523,35241
22126,1.0,0.8402504226236741,35242
12180,0.0,0.7978100119449962,35243
10005,0.0,0.9984244565739753,35244
24345,3.0,0.9857122895227777,35245
15352,2.0,0.993558536780542,35246
39753,2.0,0.42979897142200324,35247
31069,1.0,0.99564363651841,35248
7783,4.0,0.9173344507586148,35249
14738,2.0,0.9906962065754187,35250
4616,1.0,0.9778234556549364,35251
10803,0.0,0.9513326532060337,35252
31480,0.0,0.8486634845919192,35253
31632,0.0,0.4748570080344137,35254
49925,1.0,0.7418789984540187,35255
33083,2.0,0.7764382268294453,35256
38667,3.0,0.6224554052930338,35257
22241,2.0,0.9998728558571971,35258
43841,1.0,0.8753986010132325,35259
26748,2.0,0.988242946275511,35260
17236,3.0,0.6224593129855974,35261
34312,1.0,0.9597375501806872,35262
4403,0.0,0.9986585679495966,35263
24738,3.0,0.9399132749263543,35264
18061,1.0,0.620988542070671,35265
3492,0.0,0.9570016035860149,35266
4596,0.0,0.9986111556608208,35267
10661,0.0,0.9758718440858853,35268
39932,0.0,0.9622410174867038,35269
5151,2.0,0.7274743055423866,35270
7099,1.0,0.784648612864724,35271
385,1.0,0.922612506895853,35272
47039,1.0,0.7767728855122659,35273
6045,3.0,0.904646994485731,35274
35991,2.0,0.8739929762533735,35275
24221,2.0,0.999996928116309,35276
6609,1.0,0.9189851831761504,35277
7053,2.0,0.815766405810844,35278
29920,1.0,0.5811466198549382,35279
24244,1.0,0.992044765386874,35280
31996,3.0,0.9982055074276842,35281
28641,4.0,0.5583822781294147,35282
23761,3.0,0.9932076071399071,35283
47447,2.0,0.41721622429179717,35284
34904,3.0,0.9954452401508721,35285
14156,3.0,0.6062598647624932,35286
42845,0.0,0.9240327949096159,35287
765,1.0,0.8745768053370546,35288
15492,3.0,0.9994110899316878,35289
48159,1.0,0.9751595302938597,35290
39726,0.0,0.7287813463422504,35291
4970,3.0,0.966118142431857,35292
39257,2.0,0.6706021063681189,35293
47582,3.0,0.648701062433007,35294
36660,1.0,0.946323757076259,35295
27635,1.0,0.8804523782847123,35296
2036,0.0,0.9445818457211546,35297
46079,2.0,0.9099085603446442,35298
38562,1.0,0.9995574693642602,35299
43496,0.0,0.4966937155147082,35300
15814,1.0,0.782585883967848,35301
11986,2.0,0.6058875130949625,35302
43603,0.0,0.95402871972694,35303
9132,0.0,0.5437739272732474,35304
27814,1.0,0.8827073713412931,35305
5636,3.0,0.9988249170760168,35306
13596,4.0,0.9914225129480462,35307
25201,0.0,0.9814727235329174,35308
28428,2.0,0.4666383729980397,35309
18109,2.0,0.7768698363347654,35310
5135,2.0,0.5740406244205304,35311
7662,0.0,0.9760411438205734,35312
21413,0.0,0.9295163232860183,35313
46457,0.0,0.9976694635989384,35314
21631,1.0,0.9887695376960509,35315
25591,1.0,0.9474487451534934,35316
25837,1.0,0.9204562825752128,35317
9962,2.0,0.6378556322913076,35318
3653,3.0,0.9750723674434085,35319
14537,3.0,0.895576277381445,35320
9316,0.0,0.9973029485213782,35321
3940,0.0,0.9316746105091598,35322
37860,0.0,0.9921206100028603,35323
7498,1.0,0.6655092273037598,35324
43207,0.0,0.8426071381565355,35325
7293,1.0,0.9912151512838103,35326
18031,1.0,0.8851156514444344,35327
16915,2.0,0.5120158982885686,35328
13700,0.0,0.9985135817516434,35329
24707,3.0,0.9968264880707856,35330
4056,4.0,0.9999869928666074,35331
21354,2.0,0.5620206753243943,35332
45686,4.0,0.9994392464532945,35333
518,1.0,0.7040235229328943,35334
14859,2.0,0.7638005373132527,35335
38882,2.0,0.728805327075415,35336
31147,0.0,0.9313795238566972,35337
29072,1.0,0.35949951330780405,35338
13315,3.0,0.9945213752426072,35339
8044,0.0,0.9999589213461596,35340
18000,1.0,0.6616067462158414,35341
20446,0.0,0.9991828475322863,35342
6814,1.0,0.8135858993564394,35343
40340,0.0,0.9855536511973636,35344
10460,1.0,0.7183708883067196,35345
40844,1.0,0.6781076515495896,35346
45658,1.0,0.8406404815345634,35347
27205,0.0,0.4016195561123283,35348
43123,0.0,0.8420728523312038,35349
34227,0.0,0.7839212583750221,35350
35673,1.0,0.9980618328731434,35351
34991,0.0,0.9950361085604097,35352
19965,1.0,0.986750597701985,35353
31940,2.0,0.7151606321523089,35354
20558,2.0,0.9999528232088716,35355
5080,1.0,0.8499052393239543,35356
25922,0.0,0.902693460165777,35357
11988,0.0,0.9802425476462476,35358
18282,1.0,0.7541872521284386,35359
12575,0.0,0.9938064772713161,35360
18268,0.0,0.998749860855943,35361
45406,1.0,0.7170411901950037,35362
49263,2.0,0.8310553025897344,35363
40039,0.0,0.9999319209523339,35364
26035,2.0,0.6074588360148652,35365
38259,1.0,0.6583925417910561,35366
45495,4.0,0.8505147985091396,35367
5467,3.0,0.7304232384262298,35368
10362,1.0,0.8905918185683463,35369
46068,3.0,0.5986366786949107,35370
42812,0.0,0.9892110528455186,35371
49713,4.0,0.7616620262879709,35372
15710,3.0,0.6022605062621492,35373
1078,2.0,0.7892185584401418,35374
42184,2.0,0.6362844256422463,35375
14623,0.0,0.9996306800115593,35376
48290,2.0,0.7890296638739634,35377
16964,4.0,0.9228544982085211,35378
15540,3.0,0.6532428435339582,35379
27426,0.0,0.9764641829866845,35380
3385,0.0,0.9989287770548886,35381
6673,2.0,0.474250796275534,35382
11117,0.0,0.9998858372171736,35383
28396,4.0,0.9999646436898944,35384
3878,1.0,0.8245932500482208,35385
23610,1.0,0.7484025962034228,35386
22474,3.0,0.8696438158039014,35387
24029,0.0,0.8548396960535496,35388
4479,0.0,0.9518013871763311,35389
3011,1.0,0.9354686267767133,35390
7472,3.0,0.8986630563850738,35391
17347,1.0,0.5556220053182369,35392
47704,1.0,0.7974331531295245,35393
44114,0.0,0.9994400746925481,35394
45545,3.0,0.9998635842483706,35395
28909,0.0,0.9888500910534095,35396
4761,0.0,0.7854467565107605,35397
37193,1.0,0.9800088988985565,35398
42381,2.0,0.9379069031983098,35399
5137,0.0,0.9999545436322987,35400
15675,2.0,0.8102067417259075,35401
21550,3.0,0.9706544487184371,35402
45790,3.0,0.9807313706286461,35403
27544,1.0,0.5769687864334238,35404
21946,1.0,0.5633519208525614,35405
14527,1.0,0.4748201617872856,35406
31376,3.0,0.7156252271099154,35407
11890,0.0,0.8569465665047615,35408
28403,1.0,0.7595390126742515,35409
31264,1.0,0.8931165845953073,35410
7979,1.0,0.7845861103474275,35411
26476,1.0,0.6483938386159858,35412
2739,2.0,0.9842528246333763,35413
34670,1.0,0.6991583389408824,35414
17972,4.0,0.9998766052311576,35415
12387,1.0,0.5426705071584204,35416
13326,0.0,0.9665304206591259,35417
11899,0.0,0.9930223980143384,35418
19023,2.0,0.8944445361867138,35419
22249,0.0,0.9077289548103045,35420
16933,0.0,0.94530799219802,35421
49635,0.0,0.9841583860748411,35422
44270,2.0,0.6777442475843961,35423
23811,4.0,0.9968271729162775,35424
46114,1.0,0.3589873366071437,35425
23940,4.0,0.607478024555123,35426
10463,1.0,0.9019039722587506,35427
11757,1.0,0.6745499910764348,35428
41132,2.0,0.5149866174726142,35429
46330,1.0,0.8135402914013647,35430
10715,1.0,0.5609104325682014,35431
27387,4.0,0.9241411874292078,35432
33985,1.0,0.6189577111873247,35433
15397,1.0,0.8834902866857708,35434
16982,2.0,0.4982817631908687,35435
7158,4.0,0.9999869926837437,35436
8316,1.0,0.8990509829392964,35437
8083,1.0,0.5564414667401486,35438
12254,3.0,0.9927613048797288,35439
28840,0.0,0.9995854825287727,35440
14812,1.0,0.9616335913487005,35441
35793,1.0,0.6074805753321606,35442
11881,1.0,0.9990092729281207,35443
5673,4.0,0.9999251537230517,35444
20090,3.0,0.7659601675611281,35445
36477,0.0,0.8157042242595408,35446
31575,3.0,0.6561722272961996,35447
27500,3.0,0.5318234820507047,35448
27984,0.0,0.7770306953632339,35449
18220,3.0,0.9399117937697207,35450
32829,0.0,0.9706587057210371,35451
26322,3.0,0.5552027604524148,35452
2976,0.0,0.8648522498436509,35453
10373,1.0,0.9913055000349681,35454
35288,1.0,0.5616979598299058,35455
48414,0.0,0.7764205948424073,35456
25300,3.0,0.5556853363122473,35457
15359,3.0,0.9858719034552664,35458
48768,1.0,0.8091807312990755,35459
48558,0.0,0.9965611850923363,35460
24197,3.0,0.992314327700598,35461
12248,2.0,0.7635301501835545,35462
23176,3.0,0.9908673096846673,35463
44046,0.0,0.994744759243958,35464
35649,1.0,0.7603009755929281,35465
6715,0.0,0.9982067206130896,35466
47617,0.0,0.9133030783474134,35467
17382,0.0,0.9999631528850441,35468
36329,0.0,0.9945701422606695,35469
3130,1.0,0.7645540958915642,35470
30916,0.0,0.9881761844519671,35471
28477,2.0,0.44015068450678635,35472
31391,0.0,0.886083848566129,35473
34723,0.0,0.9196609026332566,35474
18741,0.0,0.9819629835270448,35475
23508,0.0,0.9014047711239038,35476
38641,1.0,0.8851292821770711,35477
48861,0.0,0.9870163609348589,35478
12804,1.0,0.36748506105321704,35479
20399,0.0,0.9899048499831752,35480
9338,1.0,0.812401081580639,35481
38508,3.0,0.722918734506424,35482
24402,0.0,0.9999228520045749,35483
8277,2.0,0.4454492337802598,35484
2262,0.0,0.9769700862474863,35485
22581,2.0,0.4793987004514349,35486
19577,1.0,0.5414862819810224,35487
22381,1.0,0.7176499255652848,35488
50018,3.0,0.9989796790232401,35489
15090,0.0,0.8048376535934068,35490
26719,2.0,0.8338431165803404,35491
49035,0.0,0.902087455532244,35492
2030,0.0,0.9998346217930663,35493
1952,0.0,0.9999281624885393,35494
3808,1.0,0.9735799657035262,35495
12253,1.0,0.9853881549229526,35496
21894,4.0,0.9933071431990284,35497
12289,1.0,0.8879845268450821,35498
7267,1.0,0.9010242679803939,35499
49308,1.0,0.8038709364457646,35500
21793,3.0,0.9851535574361092,35501
47879,1.0,0.4768553351079281,35502
5955,2.0,0.8858039189218408,35503
35358,0.0,0.9998158835499183,35504
34566,0.0,0.9999393820483561,35505
9656,3.0,0.9706817963966377,35506
46650,2.0,0.8418999133092299,35507
20513,4.0,0.9980732653902188,35508
26480,1.0,0.9734274601263263,35509
22788,0.0,0.990463784328836,35510
26415,3.0,0.48467620804021844,35511
9538,3.0,0.9858790823958942,35512
29565,1.0,0.5051233906018299,35513
24338,2.0,0.9790363910768132,35514
10207,3.0,0.9967913586437237,35515
10582,1.0,0.9969991693289946,35516
3807,3.0,0.44385434631611614,35517
17541,1.0,0.7235740501082526,35518
3451,4.0,0.9890130504299289,35519
8601,1.0,0.8448564518284702,35520
21001,3.0,0.9768283908554939,35521
18873,2.0,0.6486295645345268,35522
8211,0.0,0.7771367402258645,35523
17895,3.0,0.45726281989988316,35524
44487,0.0,0.9768558727808493,35525
17170,4.0,0.8519522673787386,35526
37657,2.0,0.9964189894400693,35527
15577,0.0,0.976813037309586,35528
44222,1.0,0.9805282106368384,35529
31082,3.0,0.9996408811794659,35530
45017,1.0,0.3180456399184232,35531
3820,3.0,0.6791764619918529,35532
42802,0.0,0.7765570816551101,35533
46892,1.0,0.9681730881117341,35534
28156,1.0,0.9320860962410182,35535
24935,1.0,0.9623212527881072,35536
37596,0.0,0.9986588026067147,35537
39492,1.0,0.9883492875364425,35538
26019,4.0,0.730501642786331,35539
25956,2.0,0.9240425935884581,35540
13354,4.0,0.999999887464122,35541
27990,0.0,0.9838898275657029,35542
2527,2.0,0.4642129029895841,35543
14524,3.0,0.9228576820625294,35544
48964,1.0,0.5230857431843947,35545
4577,1.0,0.9932164775634197,35546
42607,0.0,0.990681406699436,35547
1172,0.0,0.999958826207019,35548
8398,3.0,0.49999996380527684,35549
47803,2.0,0.8504226146340214,35550
48562,1.0,0.6065505469032387,35551
28758,1.0,0.9043541339390289,35552
18237,1.0,0.9503039118649297,35553
13170,3.0,0.6742588859030751,35554
15306,2.0,0.6223684181008705,35555
30765,1.0,0.7928152173062336,35556
43559,2.0,0.6472033911472013,35557
4682,3.0,0.9236660842720418,35558
2254,2.0,0.9666124154703251,35559
44949,0.0,0.9913815272834833,35560
2797,0.0,0.8465456792109699,35561
2050,0.0,0.5607331876708257,35562
39207,2.0,0.9338270823087084,35563
21741,2.0,0.5118268647831882,35564
33949,3.0,0.8342180339385303,35565
46758,1.0,0.8771381691171652,35566
13081,4.0,0.9770226234071872,35567
