comment_id,index,label_logprobs
7284,22799,"{'0': -0.43640705943107605, '1': -1.6864070892333984, '4': -2.3114070892333984, '2': -2.8114070892333984, '3': -4.686407089233398}"
29955,22800,"{'0': -0.7889329195022583, '1': -0.7889329195022583, '2': -2.5389328002929688, '4': -4.913932800292969, '3': -5.288932800292969}"
8414,22801,"{'2': -7.271740287251305e-06, '3': -12.500007629394531, '4': -13.250007629394531, '1': -13.250007629394531, '0': -16.87500762939453}"
25691,22802,"{'0': -0.0025567482225596905, '1': -6.002556800842285, '2': -9.877556800842285, '4': -10.502556800842285, '3': -13.002556800842285}"
36202,22803,"{'0': -0.0032197798136621714, '1': -5.7532196044921875, '2': -10.128219604492188, '4': -13.253219604492188, '3': -15.003219604492188}"
14253,22804,"{'2': -0.008659903891384602, '3': -4.758659839630127, '1': -10.008660316467285, '4': -14.883660316467285, '0': -21.63365936279297}"
21538,22805,"{'3': -0.011169761419296265, '4': -4.511169910430908, '2': -9.01116943359375, '1': -18.51116943359375, '0': -24.51116943359375}"
37977,22806,"{'1': -0.07266629487276077, '2': -2.8226664066314697, '3': -5.072666168212891, '0': -5.447666168212891, '4': -9.57266616821289}"
41168,22807,"{'1': -0.11220408231019974, '2': -2.362204074859619, '3': -4.612204074859619, '0': -6.237204074859619, '4': -10.112204551696777}"
8730,22808,"{'3': -0.2014133334159851, '4': -1.7014133930206299, '2': -15.82641315460205, '1': -23.451414108276367, '0': -27.451414108276367}"
32281,22809,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -18.875335693359375, '1': -24.875335693359375, '0': -27.375335693359375}"
16779,22810,"{'1': -0.03994518518447876, '0': -3.289945125579834, '2': -6.289945125579834, '3': -10.164945602416992, '4': -11.664945602416992}"
5077,22811,"{'3': -0.6931567192077637, '4': -0.6931567192077637, '2': -11.568157196044922, '1': -19.568157196044922, '0': -23.443157196044922}"
26997,22812,"{'1': -0.07999234646558762, '2': -2.8299922943115234, '3': -4.079992294311523, '0': -7.079992294311523, '4': -9.079992294311523}"
24968,22813,"{'1': -0.08412916958332062, '2': -2.5841290950775146, '3': -5.334129333496094, '0': -7.834129333496094, '4': -12.084129333496094}"
36064,22814,"{'1': -0.18665112555027008, '2': -1.9366511106491089, '3': -3.6866512298583984, '4': -7.311651229858398, '0': -7.936651229858398}"
2216,22815,"{'2': -0.010441555641591549, '3': -4.885441780090332, '1': -5.885441780090332, '4': -10.010441780090332, '0': -11.885441780090332}"
42477,22816,"{'4': -0.3132617473602295, '3': -1.3132617473602295, '2': -17.188261032104492, '1': -23.938261032104492, '0': -26.875761032104492}"
29305,22817,"{'0': -0.2053738534450531, '1': -1.7053738832473755, '2': -5.830373764038086, '3': -7.205373764038086, '4': -8.205373764038086}"
2982,22818,"{'1': -0.005133423954248428, '2': -5.380133628845215, '3': -7.630133628845215, '0': -10.630133628845215, '4': -12.630133628845215}"
638,22819,"{'1': -0.49607911705970764, '2': -1.7460790872573853, '3': -2.121079206466675, '0': -2.496079206466675, '4': -4.246078968048096}"
42042,22820,"{'3': -0.8047646880149841, '2': -1.054764747619629, '4': -2.304764747619629, '1': -2.304764747619629, '0': -5.304764747619629}"
49504,22821,"{'1': -0.2856723666191101, '2': -1.5356724262237549, '3': -3.410672426223755, '0': -9.160672187805176, '4': -9.785672187805176}"
7615,22822,"{'2': -0.015471437945961952, '3': -4.265471458435059, '1': -6.640471458435059, '4': -14.140471458435059, '0': -17.890470504760742}"
35683,22823,"{'3': -0.03953126072883606, '2': -3.2895312309265137, '4': -6.539531230926514, '1': -10.039531707763672, '0': -19.414531707763672}"
48515,22824,"{'1': -0.013172156177461147, '2': -4.388172149658203, '3': -8.013172149658203, '0': -8.013172149658203, '4': -15.388172149658203}"
2892,22825,"{'3': -0.3452516496181488, '2': -1.3452516794204712, '4': -3.8452515602111816, '1': -4.595251560211182, '0': -12.72025203704834}"
4649,22826,"{'0': -3.9934315282152966e-05, '1': -10.250040054321289, '4': -12.625040054321289, '2': -13.625040054321289, '3': -17.62504005432129}"
29070,22827,"{'3': -0.4741298258304596, '4': -0.9741297960281372, '2': -9.849129676818848, '1': -19.599130630493164, '0': -24.661630630493164}"
14344,22828,"{'2': -0.4547310471534729, '3': -1.7047309875488281, '1': -1.7047309875488281, '4': -6.454730987548828, '0': -8.704730987548828}"
31571,22829,"{'1': -0.029600439593195915, '2': -3.6546003818511963, '3': -6.154600620269775, '0': -6.779600620269775, '4': -10.279600143432617}"
852,22830,"{'2': -0.26494479179382324, '3': -1.8899447917938232, '1': -2.5149447917938232, '4': -7.139945030212402, '0': -11.389945030212402}"
37662,22831,"{'3': -0.004632455296814442, '2': -5.504632472991943, '4': -7.504632472991943, '1': -12.629631996154785, '0': -19.6296329498291}"
46707,22832,"{'1': -0.26653051376342773, '2': -1.5165305137634277, '3': -4.516530513763428, '0': -5.641530513763428, '4': -10.766530990600586}"
3155,22833,"{'4': -0.20141567289829254, '3': -1.7014156579971313, '2': -12.951416015625, '1': -21.326416015625, '0': -23.826416015625}"
23339,22834,"{'1': -0.0007124984404072165, '2': -7.2507123947143555, '0': -13.125712394714355, '3': -14.250712394714355, '4': -19.625713348388672}"
43827,22835,"{'2': -0.6994417309761047, '3': -0.6994417309761047, '1': -5.074441909790039, '4': -10.824441909790039, '0': -14.949441909790039}"
4420,22836,"{'0': -0.00040260792593471706, '1': -8.250402450561523, '4': -9.000402450561523, '2': -11.125402450561523, '3': -12.625402450561523}"
43848,22837,"{'2': -0.07694915682077408, '3': -3.076949119567871, '1': -3.576949119567871, '4': -13.326949119567871, '0': -13.951949119567871}"
45011,22838,"{'1': -0.41712215542793274, '2': -1.4171221256256104, '3': -2.4171221256256104, '0': -5.2921223640441895, '4': -5.4171223640441895}"
5838,22839,"{'0': -0.0020560333505272865, '1': -6.252056121826172, '2': -9.627056121826172, '4': -9.752056121826172, '3': -12.627056121826172}"
29005,22840,"{'2': -0.744508683681488, '3': -0.744508683681488, '1': -2.994508743286133, '4': -12.619508743286133, '0': -14.744508743286133}"
37029,22841,"{'3': -0.3833867311477661, '4': -1.8833867311477661, '2': -1.8833867311477661, '1': -4.258386611938477, '0': -8.758386611938477}"
43333,22842,"{'1': -0.31883278489112854, '2': -1.3188327550888062, '3': -5.193832874298096, '0': -12.318832397460938, '4': -14.818832397460938}"
31831,22843,"{'2': -0.6659116744995117, '3': -0.9159116744995117, '1': -2.6659116744995117, '4': -4.165911674499512, '0': -6.915911674499512}"
45011,22844,"{'1': -0.41712215542793274, '2': -1.4171221256256104, '3': -2.4171221256256104, '0': -5.2921223640441895, '4': -5.4171223640441895}"
43319,22845,"{'1': -0.705139696598053, '2': -0.705139696598053, '3': -4.455139636993408, '0': -8.205140113830566, '4': -10.455140113830566}"
8726,22846,"{'1': -0.011534196324646473, '0': -4.511534214019775, '2': -7.636534214019775, '3': -12.511533737182617, '4': -15.386533737182617}"
31936,22847,"{'3': -0.1270786076784134, '2': -2.1270785331726074, '4': -9.002079010009766, '1': -10.502079010009766, '0': -18.252079010009766}"
1443,22848,"{'0': -0.0009351171320304275, '1': -7.000935077667236, '4': -11.250935554504395, '2': -11.500935554504395, '3': -14.500935554504395}"
6711,22849,"{'1': -0.004705664701759815, '0': -5.754705429077148, '2': -6.629705429077148, '3': -8.504705429077148, '4': -12.504705429077148}"
44945,22850,"{'1': -0.01949191465973854, '2': -4.019492149353027, '3': -6.644492149353027, '0': -10.144492149353027, '4': -14.269492149353027}"
37024,22851,"{'1': -0.7447792887687683, '2': -0.7447792887687683, '3': -2.994779348373413, '4': -8.244779586791992, '0': -11.369779586791992}"
34175,22852,"{'1': -0.31439533829689026, '0': -1.3143953084945679, '2': -6.939395427703857, '4': -9.1893949508667, '3': -9.6893949508667}"
327,22853,"{'1': -0.2692505717277527, '2': -1.5192506313323975, '3': -4.144250392913818, '0': -7.019250392913818, '4': -7.769250392913818}"
2046,22854,"{'1': -0.007274923380464315, '2': -5.257275104522705, '0': -6.257275104522705, '3': -9.007274627685547, '4': -15.757274627685547}"
10750,22855,"{'4': -0.4819782078266144, '0': -1.231978178024292, '2': -2.731978178024292, '3': -4.356978416442871, '1': -4.356978416442871}"
40534,22856,"{'1': -0.28796717524528503, '2': -1.7879672050476074, '3': -2.5379672050476074, '4': -5.662967205047607, '0': -7.787967205047607}"
593,22857,"{'0': -0.0026198846753686666, '1': -6.002619743347168, '2': -9.502619743347168, '4': -9.752619743347168, '3': -11.377619743347168}"
37411,22858,"{'4': -0.018150078132748604, '3': -4.0181498527526855, '2': -15.643150329589844, '1': -23.018150329589844, '0': -26.018150329589844}"
48682,22859,"{'1': -0.08395303785800934, '2': -2.5839531421661377, '3': -5.333952903747559, '0': -8.458952903747559, '4': -11.208952903747559}"
19184,22860,"{'3': -0.41318872570991516, '2': -1.1631886959075928, '1': -3.6631886959075928, '4': -8.038188934326172, '0': -13.913188934326172}"
30903,22861,"{'4': -0.22909732162952423, '3': -2.229097366333008, '2': -2.979097366333008, '0': -3.354097366333008, '1': -4.479097366333008}"
38604,22862,"{'0': -0.45459282398223877, '4': -1.2045928239822388, '1': -3.204592704772949, '3': -4.079592704772949, '2': -4.829592704772949}"
49427,22863,"{'2': -0.8622710704803467, '3': -0.8622710704803467, '1': -1.8622710704803467, '4': -8.237271308898926, '0': -11.362271308898926}"
7634,22864,"{'0': -0.183336541056633, '1': -1.9333364963531494, '2': -4.1833367347717285, '4': -5.3083367347717285, '3': -5.9333367347717285}"
8353,22865,"{'0': -0.0009154658182524145, '1': -7.00091552734375, '2': -12.87591552734375, '4': -13.50091552734375, '3': -16.25091552734375}"
42032,22866,"{'4': -1.1920928244535389e-07, '3': -15.75, '2': -26.375, '1': -30.9375, '0': -32.5}"
33802,22867,"{'3': -0.011066488921642303, '4': -4.511066436767578, '2': -10.886066436767578, '1': -18.261066436767578, '0': -24.261066436767578}"
49268,22868,"{'0': -0.07958664000034332, '1': -2.5795867443084717, '2': -7.829586505889893, '4': -8.20458698272705, '3': -10.57958698272705}"
9102,22869,"{'2': -0.3137228190898895, '3': -1.313722848892212, '1': -7.688722610473633, '4': -12.688722610473633, '0': -20.626222610473633}"
43689,22870,"{'1': -0.02366139180958271, '2': -3.7736613750457764, '0': -7.8986616134643555, '3': -10.023661613464355, '4': -15.523661613464355}"
29005,22871,"{'2': -0.744508683681488, '3': -0.744508683681488, '1': -2.994508743286133, '4': -12.619508743286133, '0': -14.744508743286133}"
48365,22872,"{'0': -0.006755252834409475, '1': -5.006755352020264, '2': -10.256754875183105, '4': -12.381754875183105, '3': -14.381754875183105}"
19370,22873,"{'2': -0.4921249747276306, '3': -1.7421250343322754, '1': -1.9921250343322754, '4': -2.7421250343322754, '0': -4.367125034332275}"
24111,22874,"{'0': -0.819100022315979, '1': -0.819100022315979, '2': -2.3190999031066895, '4': -4.1940999031066895, '3': -5.3190999031066895}"
19625,22875,"{'0': -0.006039701867848635, '4': -5.256039619445801, '1': -7.381039619445801, '2': -9.1310396194458, '3': -9.5060396194458}"
5688,22876,"{'1': -0.22065556049346924, '2': -2.2206554412841797, '0': -2.4706554412841797, '3': -5.47065544128418, '4': -7.22065544128418}"
32095,22877,"{'2': -1.0846285820007324, '4': -1.3346285820007324, '1': -1.5846285820007324, '0': -2.3346285820007324, '3': -2.3346285820007324}"
43642,22878,"{'0': -0.02358653023838997, '1': -3.7735865116119385, '4': -8.64858627319336, '3': -9.39858627319336, '2': -9.39858627319336}"
15509,22879,"{'3': -0.03811474144458771, '4': -3.5381147861480713, '2': -4.788114547729492, '1': -13.538114547729492, '0': -19.038114547729492}"
4660,22880,"{'1': -0.009753311984241009, '0': -4.759753227233887, '2': -7.009753227233887, '3': -8.384753227233887, '4': -11.884753227233887}"
18517,22881,"{'0': -0.012445407919585705, '1': -4.512445449829102, '2': -6.762445449829102, '4': -8.762445449829102, '3': -9.387445449829102}"
34642,22882,"{'2': -0.5863983631134033, '1': -0.8363983631134033, '3': -4.586398124694824, '0': -8.461398124694824, '4': -12.586398124694824}"
6484,22883,"{'1': -0.5360580682754517, '2': -1.2860580682754517, '3': -2.036057949066162, '4': -4.911057949066162, '0': -7.286057949066162}"
15494,22884,"{'1': -0.204837366938591, '0': -1.7048373222351074, '2': -6.204837322235107, '4': -7.204837322235107, '3': -7.329837322235107}"
20621,22885,"{'1': -0.029785363003611565, '0': -3.529785394668579, '2': -10.52978515625, '3': -12.02978515625, '4': -13.02978515625}"
12682,22886,"{'1': -0.014368757605552673, '2': -4.889368534088135, '0': -5.389368534088135, '3': -6.139368534088135, '4': -10.889369010925293}"
7199,22887,"{'2': -0.10438881069421768, '3': -2.35438871383667, '1': -5.47938871383667, '4': -13.354389190673828, '0': -19.104389190673828}"
17730,22888,"{'0': -0.002017844934016466, '1': -6.377017974853516, '2': -8.502017974853516, '4': -9.252017974853516, '3': -11.002017974853516}"
34441,22889,"{'1': -0.23591451346874237, '0': -1.7359144687652588, '2': -3.735914468765259, '3': -4.985914707183838, '4': -5.735914707183838}"
8307,22890,"{'3': -0.0006381620769388974, '4': -7.500638008117676, '2': -9.375638008117676, '1': -14.625638008117676, '0': -21.000638961791992}"
5442,22891,"{'1': -0.040699154138565063, '2': -3.2906992435455322, '3': -6.415699005126953, '0': -6.915699005126953, '4': -10.540699005126953}"
4649,22892,"{'0': -3.9934315282152966e-05, '1': -10.250040054321289, '4': -12.625040054321289, '2': -13.625040054321289, '3': -17.62504005432129}"
5931,22893,"{'1': -0.2082422524690628, '2': -1.7082422971725464, '3': -5.208242416381836, '0': -6.708242416381836, '4': -9.083242416381836}"
28881,22894,"{'3': -0.47408410906791687, '4': -0.9740841388702393, '2': -11.84908390045166, '1': -18.849084854125977, '0': -21.849084854125977}"
28454,22895,"{'0': -0.008708711713552475, '1': -4.758708477020264, '4': -10.008708953857422, '2': -10.008708953857422, '3': -12.383708953857422}"
8633,22896,"{'0': -0.004700088407844305, '1': -6.129700183868408, '4': -6.254700183868408, '2': -7.504700183868408, '3': -10.12969970703125}"
48566,22897,"{'0': -0.48889029026031494, '1': -0.9888902902603149, '2': -4.363890171051025, '3': -6.613890171051025, '4': -7.363890171051025}"
23633,22898,"{'1': -0.004327456932514906, '0': -5.504327297210693, '2': -8.379327774047852, '3': -11.004327774047852, '4': -12.754327774047852}"
13773,22899,"{'3': -0.3873406648635864, '2': -1.1373406648635864, '1': -8.012340545654297, '4': -8.887340545654297, '0': -16.762340545654297}"
38404,22900,"{'3': -0.3511885106563568, '2': -1.6011885404586792, '4': -2.4761884212493896, '1': -4.601188659667969, '0': -7.851188659667969}"
33449,22901,"{'1': -0.03185294568538666, '2': -3.781852960586548, '3': -4.906852722167969, '0': -6.906852722167969, '4': -8.656852722167969}"
45055,22902,"{'0': -0.024035850539803505, '1': -4.524035930633545, '4': -4.899035930633545, '2': -5.274035930633545, '3': -8.024035453796387}"
49427,22903,"{'2': -0.8622710704803467, '3': -0.8622710704803467, '1': -1.8622710704803467, '4': -8.237271308898926, '0': -11.362271308898926}"
11998,22904,"{'3': -0.0045025162398815155, '4': -5.879502296447754, '2': -6.379502296447754, '1': -15.129502296447754, '0': -21.81700325012207}"
32210,22905,"{'1': -0.7141938209533691, '2': -0.7141938209533691, '3': -3.964193820953369, '0': -6.339193820953369, '4': -9.464193344116211}"
45559,22906,"{'4': -0.006621562875807285, '3': -5.756621360778809, '0': -5.756621360778809, '2': -8.256621360778809, '1': -11.006621360778809}"
30224,22907,"{'0': -0.05092429742217064, '1': -3.050924301147461, '2': -6.675924301147461, '4': -6.925924301147461, '3': -9.300924301147461}"
32480,22908,"{'1': -0.5557788610458374, '2': -1.0557788610458374, '3': -2.555778980255127, '0': -7.305778980255127, '4': -8.805778503417969}"
29909,22909,"{'0': -0.051526255905628204, '1': -3.0515263080596924, '2': -6.551526069641113, '4': -6.926526069641113, '3': -7.551526069641113}"
32958,22910,"{'3': -0.03864612802863121, '2': -3.2886462211608887, '4': -7.413646221160889, '1': -13.28864574432373, '0': -20.038646697998047}"
5735,22911,"{'1': -0.08628938347101212, '2': -2.586289405822754, '3': -4.961289405822754, '0': -7.961289405822754, '4': -10.836289405822754}"
43587,22912,"{'3': -0.0029840010683983564, '4': -5.877984046936035, '2': -8.627984046936035, '1': -16.12798309326172, '0': -21.81548309326172}"
16409,22913,"{'3': -0.290057510137558, '2': -1.5400575399398804, '1': -3.290057420730591, '4': -8.790057182312012, '0': -11.915057182312012}"
32656,22914,"{'0': -0.8942981958389282, '1': -1.0192981958389282, '2': -1.6442981958389282, '3': -3.5192980766296387, '4': -4.894298076629639}"
11610,22915,"{'4': -0.011047743260860443, '3': -4.511047840118408, '2': -18.26104736328125, '1': -24.01104736328125, '0': -26.57354736328125}"
32816,22916,"{'3': -0.11708788573741913, '4': -2.2420878410339355, '1': -5.7420878410339355, '2': -6.8670878410339355, '0': -11.867088317871094}"
46093,22917,"{'1': -0.698693037033081, '2': -0.698693037033081, '3': -5.19869327545166, '0': -11.94869327545166, '4': -15.69869327545166}"
43211,22918,"{'1': -0.06055685132741928, '2': -3.5605568885803223, '3': -4.060556888580322, '0': -4.435556888580322, '4': -6.685556888580322}"
5713,22919,"{'2': -0.9590334892272949, '3': -1.209033489227295, '1': -1.209033489227295, '4': -4.084033489227295, '0': -5.834033489227295}"
6337,22920,"{'2': -0.21823929250240326, '1': -1.7182393074035645, '3': -4.0932393074035645, '0': -15.968238830566406, '4': -17.593238830566406}"
24438,22921,"{'4': -0.06197265535593033, '3': -2.8119726181030273, '2': -12.186972618103027, '1': -20.061973571777344, '0': -23.686973571777344}"
30281,22922,"{'1': -0.40222692489624023, '0': -1.6522269248962402, '2': -2.0272269248962402, '3': -5.02722692489624, '4': -6.65222692489624}"
42714,22923,"{'1': -0.07315050065517426, '2': -3.073150396347046, '0': -3.823150396347046, '3': -6.073150634765625, '4': -9.198150634765625}"
23575,22924,"{'1': -0.006659694015979767, '2': -5.506659507751465, '0': -6.131659507751465, '3': -7.881659507751465, '4': -10.506659507751465}"
12984,22925,"{'1': -0.5529590249061584, '3': -1.5529589653015137, '2': -1.8029589653015137, '4': -3.5529589653015137, '0': -3.9279589653015137}"
9276,22926,"{'1': -0.47751009464263916, '2': -1.2275100946426392, '3': -2.4775099754333496, '4': -6.22750997543335, '0': -7.22750997543335}"
35127,22927,"{'0': -0.008029207587242126, '1': -4.883028984069824, '4': -8.133028984069824, '2': -9.008028984069824, '3': -11.883028984069824}"
24899,22928,"{'2': -0.0017420368967577815, '3': -6.876741886138916, '1': -7.251741886138916, '4': -15.876742362976074, '0': -17.501741409301758}"
14718,22929,"{'3': -0.3961145579814911, '4': -1.1461145877838135, '2': -4.771114349365234, '1': -7.271114349365234, '0': -10.271114349365234}"
8100,22930,"{'0': -0.35692593455314636, '4': -1.8569259643554688, '2': -2.6069259643554688, '1': -2.8569259643554688, '3': -4.356925964355469}"
33898,22931,"{'1': -0.20602697134017944, '2': -1.9560270309448242, '0': -3.581027030944824, '3': -4.206027030944824, '4': -6.206027030944824}"
32293,22932,"{'1': -0.01666341722011566, '2': -4.266663551330566, '3': -6.016663551330566, '0': -9.766663551330566, '4': -13.266663551330566}"
37824,22933,"{'0': -0.8473089933395386, '1': -0.8473089933395386, '2': -2.722309112548828, '3': -2.722309112548828, '4': -4.472309112548828}"
9417,22934,"{'0': -0.49294254183769226, '1': -1.2429425716400146, '2': -2.4929425716400146, '4': -4.4929423332214355, '3': -4.9929423332214355}"
47696,22935,"{'3': -0.594577431678772, '2': -1.344577431678772, '4': -1.844577431678772, '1': -3.5945773124694824, '0': -6.219577312469482}"
41750,22936,"{'0': -0.4563910663127899, '1': -1.2063910961151123, '2': -2.8313910961151123, '4': -5.081390857696533, '3': -6.206390857696533}"
33140,22937,"{'3': -0.011069082655012608, '2': -4.511069297790527, '1': -11.386069297790527, '4': -11.511069297790527, '0': -21.88606834411621}"
26410,22938,"{'2': -0.04861367493867874, '3': -3.0486137866973877, '1': -10.673613548278809, '4': -12.673613548278809, '0': -20.298614501953125}"
44859,22939,"{'0': -0.0002649671514518559, '1': -8.375265121459961, '4': -10.625265121459961, '2': -11.625265121459961, '3': -13.625265121459961}"
39795,22940,"{'0': -0.0032025498803704977, '1': -6.003202438354492, '4': -7.378202438354492, '2': -9.253202438354492, '3': -12.003202438354492}"
4487,22941,"{'3': -0.08008554577827454, '2': -2.580085515975952, '1': -6.955085754394531, '4': -8.330085754394531, '0': -15.955085754394531}"
44767,22942,"{'1': -0.0978693813085556, '2': -2.597869396209717, '3': -4.097869396209717, '0': -6.222869396209717, '4': -8.472868919372559}"
6496,22943,"{'0': -2.0265373677830212e-05, '1': -10.875020027160645, '4': -13.750020027160645, '2': -15.125020027160645, '3': -18.75002098083496}"
31808,22944,"{'3': -0.20252631604671478, '2': -1.702526330947876, '1': -6.827526092529297, '4': -10.452526092529297, '0': -17.077526092529297}"
42140,22945,"{'1': -0.7011989951133728, '2': -0.7011989951133728, '3': -4.826199054718018, '0': -13.07619857788086, '4': -14.95119857788086}"
39794,22946,"{'1': -0.038329191505908966, '0': -3.2883291244506836, '2': -8.288329124450684, '3': -10.538329124450684, '4': -11.538329124450684}"
13820,22947,"{'1': -0.8270862698554993, '3': -1.0770862102508545, '2': -1.8270862102508545, '4': -2.8270862102508545, '0': -6.202086448669434}"
26556,22948,"{'2': -0.06337269395589828, '1': -3.3133726119995117, '3': -3.6883726119995117, '4': -14.813372611999512, '0': -16.313373565673828}"
14250,22949,"{'3': -0.7644889950752258, '2': -1.014488935470581, '1': -1.764488935470581, '4': -7.51448917388916, '0': -10.76448917388916}"
38893,22950,"{'1': -0.12146569788455963, '0': -2.3714656829833984, '2': -4.121465682983398, '3': -5.496465682983398, '4': -7.246465682983398}"
2504,22951,"{'3': -0.004099775105714798, '4': -5.5040998458862305, '2': -10.75409984588623, '1': -16.504098892211914, '0': -24.879098892211914}"
44762,22952,"{'0': -0.011811204254627228, '1': -4.511811256408691, '2': -7.261811256408691, '4': -10.011811256408691, '3': -11.011811256408691}"
40474,22953,"{'0': -0.009277093224227428, '1': -4.759276866912842, '2': -7.759276866912842, '4': -8.63427734375, '3': -9.75927734375}"
4091,22954,"{'3': -0.10028940439224243, '2': -2.3502893447875977, '4': -9.600289344787598, '1': -11.100289344787598, '0': -21.100290298461914}"
5960,22955,"{'1': -0.2587161958217621, '2': -1.5087162256240845, '0': -5.008716106414795, '3': -9.383716583251953, '4': -14.383716583251953}"
27122,22956,"{'3': -0.7065494060516357, '4': -0.7065494060516357, '2': -4.331549644470215, '1': -8.706549644470215, '0': -15.956549644470215}"
33414,22957,"{'1': -0.20241960883140564, '2': -2.4524195194244385, '3': -2.9524195194244385, '0': -3.2024195194244385, '4': -5.452419757843018}"
11459,22958,"{'2': -0.31368064880371094, '3': -1.313680648803711, '4': -7.938680648803711, '1': -9.688680648803711, '0': -15.813680648803711}"
7215,22959,"{'3': -0.03804175928235054, '4': -3.288041830062866, '2': -14.788042068481445, '1': -21.788042068481445, '0': -27.600542068481445}"
10666,22960,"{'0': -0.22314365208148956, '1': -2.2231435775756836, '2': -2.7231435775756836, '4': -4.223143577575684, '3': -4.473143577575684}"
28737,22961,"{'1': -0.26048555970191956, '2': -1.5104855298995972, '0': -5.260485649108887, '3': -5.760485649108887, '4': -8.635485649108887}"
39641,22962,"{'1': -0.5913920998573303, '2': -0.8413920998573303, '3': -4.2163920402526855, '0': -7.5913920402526855, '4': -9.466392517089844}"
1312,22963,"{'1': -0.5775350332260132, '2': -1.0775350332260132, '3': -2.3275351524353027, '0': -7.827535152435303, '4': -7.952535152435303}"
3232,22964,"{'0': -2.825220326485578e-05, '4': -10.750028610229492, '1': -12.000028610229492, '2': -14.250028610229492, '3': -17.250028610229492}"
6739,22965,"{'2': -0.04639887437224388, '3': -3.296398878097534, '1': -4.796398639678955, '4': -9.796399116516113, '0': -11.796399116516113}"
24270,22966,"{'2': -0.21570369601249695, '1': -2.2157037258148193, '3': -2.4657037258148193, '4': -16.3407039642334, '0': -17.3407039642334}"
38047,22967,"{'0': -0.49250727891921997, '1': -0.99250727891922, '2': -4.367507457733154, '4': -5.617507457733154, '3': -6.242507457733154}"
40215,22968,"{'0': -0.0047616660594940186, '1': -5.504761695861816, '4': -7.879761695861816, '2': -8.129761695861816, '3': -11.504761695861816}"
15070,22969,"{'0': -0.023852653801441193, '1': -3.773852586746216, '2': -7.648852825164795, '4': -9.023852348327637, '3': -11.523852348327637}"
3668,22970,"{'1': -0.08225923031568527, '2': -2.582259178161621, '3': -5.707259178161621, '0': -10.082259178161621, '4': -15.332259178161621}"
24514,22971,"{'0': -0.052813559770584106, '4': -3.0528135299682617, '1': -5.802813529968262, '3': -7.302813529968262, '2': -7.552813529968262}"
4495,22972,"{'3': -0.02975388802587986, '2': -3.5297539234161377, '4': -13.279753684997559, '1': -13.279753684997559, '0': -23.779754638671875}"
13627,22973,"{'1': -0.3817850351333618, '2': -1.8817850351333618, '3': -2.6317849159240723, '4': -3.0067849159240723, '0': -3.1317849159240723}"
8045,22974,"{'3': -0.10065025836229324, '2': -2.3506503105163574, '4': -7.725650310516357, '1': -12.9756498336792, '0': -20.225650787353516}"
31340,22975,"{'1': -0.31954291462898254, '0': -1.3195428848266602, '2': -5.31954288482666, '3': -7.06954288482666, '4': -7.56954288482666}"
48078,22976,"{'3': -0.25724828243255615, '2': -1.5072482824325562, '1': -5.257248401641846, '4': -9.257247924804688, '0': -16.507247924804688}"
22030,22977,"{'1': -0.05624778941273689, '0': -3.0562477111816406, '2': -4.931247711181641, '3': -7.806247711181641, '4': -11.93124771118164}"
47069,22978,"{'2': -1.0723013877868652, '3': -1.5723013877868652, '1': -1.5723013877868652, '0': -1.6973013877868652, '4': -2.8223013877868652}"
2972,22979,"{'1': -0.01743326522409916, '0': -4.767433166503906, '2': -5.017433166503906, '3': -6.142433166503906, '4': -11.642433166503906}"
8016,22980,"{'2': -0.10395774990320206, '1': -2.3539576530456543, '3': -5.603957653045654, '0': -10.228958129882812, '4': -10.603958129882812}"
7025,22981,"{'0': -0.0009552444680593908, '1': -7.250955104827881, '4': -8.500955581665039, '2': -10.125955581665039, '3': -13.125955581665039}"
11456,22982,"{'0': -0.019981523975729942, '1': -4.019981384277344, '4': -6.894981384277344, '2': -7.269981384277344, '3': -9.019981384277344}"
33168,22983,"{'1': -0.6769552230834961, '2': -1.051955223083496, '3': -2.551955223083496, '4': -3.051955223083496, '0': -4.051955223083496}"
11252,22984,"{'3': -0.014539248310029507, '2': -4.2645392417907715, '4': -7.8895392417907715, '1': -13.76453971862793, '0': -23.32703971862793}"
33273,22985,"{'1': -0.0011051744222640991, '2': -7.001105308532715, '3': -9.126105308532715, '0': -9.376105308532715, '4': -15.626105308532715}"
3154,22986,"{'2': -0.8886868953704834, '1': -1.0136868953704834, '0': -1.6386868953704834, '3': -3.5136868953704834, '4': -6.2636871337890625}"
33448,22987,"{'3': -0.7705974578857422, '2': -1.2705974578857422, '1': -1.5205974578857422, '4': -3.270597457885742, '0': -10.270597457885742}"
48801,22988,"{'4': -0.06701119244098663, '3': -3.5670111179351807, '2': -4.06701135635376, '0': -4.06701135635376, '1': -6.06701135635376}"
45769,22989,"{'1': -0.4416249096393585, '2': -1.5666248798370361, '3': -1.9416248798370361, '4': -5.566625118255615, '0': -6.941625118255615}"
28761,22990,"{'0': -0.014378746040165424, '1': -4.264378547668457, '2': -9.014378547668457, '4': -9.389378547668457, '3': -11.514378547668457}"
32941,22991,"{'1': -0.03231772780418396, '0': -3.532317638397217, '2': -6.407317638397217, '3': -7.157317638397217, '4': -8.907318115234375}"
3346,22992,"{'0': -0.00956476479768753, '1': -4.7595648765563965, '2': -7.6345648765563965, '4': -7.7595648765563965, '3': -10.134564399719238}"
