comment_id,index,label_logprobs
35007,22798,"{'0': -0.4305194616317749, '1': -1.055519461631775, '2': -6.3211445808410645, '3': -10.868019104003906, '4': -15.750831604003906}"
7284,22799,"{'0': -0.05327277258038521, '1': -2.9595227241516113, '2': -10.27202320098877, '3': -14.83452320098877, '4': -16.928272247314453}"
29955,22800,"{'0': -0.09485146403312683, '1': -2.407351493835449, '2': -7.751101493835449, '3': -11.93860149383545, '4': -13.29797649383545}"
8414,22801,"{'0': -0.0002273062855238095, '1': -8.390851974487305, '2': -14.890851974487305, '3': -19.297101974487305, '4': -21.843976974487305}"
25691,22802,"{'1': -0.5073795914649963, '0': -0.9605045914649963, '2': -4.491754531860352, '3': -5.585504531860352, '4': -8.194879531860352}"
36202,22803,"{'1': -0.5048196911811829, '0': -0.9266946911811829, '2': -7.567319869995117, '3': -11.715757369995117, '4': -14.653257369995117}"
14253,22804,"{'0': -0.004702935926616192, '1': -5.364078044891357, '2': -11.5047025680542, '3': -16.754703521728516, '4': -20.184391021728516}"
21538,22805,"{'0': -0.0013906818348914385, '1': -6.57951545715332, '2': -13.67326545715332, '3': -17.34514045715332, '4': -20.64201545715332}"
37977,22806,"{'0': -0.21107745170593262, '1': -1.6642024517059326, '2': -6.992327690124512, '3': -10.492327690124512, '4': -14.843890190124512}"
41168,22807,"{'3': -0.11536668986082077, '2': -2.6934916973114014, '1': -3.4591166973114014, '0': -4.755991458892822, '4': -6.677866458892822}"
8730,22808,"{'0': -0.00031096869497559965, '1': -8.078435897827148, '2': -14.156560897827148, '3': -17.82843589782715, '4': -19.76593589782715}"
32281,22809,"{'0': -5.6503606174374e-05, '1': -9.781306266784668, '2': -16.750057220458984, '3': -20.859432220458984, '4': -22.937557220458984}"
16779,22810,"{'0': -0.2591153681278229, '1': -1.4778653383255005, '2': -8.884115219116211, '3': -12.665365219116211, '4': -15.813802719116211}"
5077,22811,"{'0': -0.00033563701435923576, '1': -8.000335693359375, '2': -15.344085693359375, '3': -17.094085693359375, '4': -19.031585693359375}"
26997,22812,"{'1': -0.1773429661989212, '0': -1.8492180109024048, '2': -5.302342891693115, '3': -8.708593368530273, '4': -12.974218368530273}"
24968,22813,"{'1': -0.5498493909835815, '0': -0.8623493909835815, '2': -7.159224510192871, '3': -11.049849510192871, '4': -14.252974510192871}"
36064,22814,"{'1': -0.3888340890407562, '0': -1.1700841188430786, '2': -4.482583999633789, '3': -7.607583999633789, '4': -11.365396499633789}"
2216,22815,"{'0': -0.05012403056025505, '1': -3.018873929977417, '2': -10.362624168395996, '3': -14.050124168395996, '4': -18.11262321472168}"
42477,22816,"{'0': -0.0006367324967868626, '1': -7.360011577606201, '2': -14.82876205444336, '3': -18.89126205444336, '4': -21.34438705444336}"
29305,22817,"{'1': -0.11568635702133179, '2': -2.5844364166259766, '0': -3.7406864166259766, '3': -4.600061416625977, '4': -10.943811416625977}"
2982,22818,"{'0': -0.6111865639686584, '1': -0.7830615639686584, '2': -8.173686981201172, '3': -11.923686981201172, '4': -16.064311981201172}"
638,22819,"{'1': -0.3386330306529999, '0': -1.2917580604553223, '2': -4.463633060455322, '3': -6.963633060455322, '4': -12.854257583618164}"
42042,22820,"{'3': -0.1300683617591858, '2': -2.395693302154541, '1': -4.020693302154541, '4': -4.505068302154541, '0': -6.286318302154541}"
49504,22821,"{'0': -0.15347808599472046, '1': -1.9503531455993652, '2': -9.809727668762207, '3': -13.325352668762207, '4': -17.286291122436523}"
7615,22822,"{'0': -0.009459554217755795, '1': -4.665709495544434, '2': -12.946959495544434, '3': -17.38446044921875, '4': -20.17352294921875}"
35683,22823,"{'0': -0.0004661188868340105, '1': -7.672341346740723, '2': -14.594216346740723, '3': -19.047340393066406, '4': -21.547340393066406}"
48515,22824,"{'1': -0.150693878531456, '0': -1.9788188934326172, '2': -6.431943893432617, '3': -9.963193893432617, '4': -15.197568893432617}"
2892,22825,"{'3': -0.048790913075208664, '4': -3.06441593170166, '2': -6.98629093170166, '1': -11.23629093170166, '0': -13.77535343170166}"
4649,22826,"{'3': -0.4347091019153595, '4': -1.044084072113037, '2': -7.559709072113037, '1': -11.434709548950195, '0': -13.770647048950195}"
29070,22827,"{'1': -0.5326636433601379, '3': -1.3920385837554932, '2': -1.8607885837554932, '0': -4.735788822174072, '4': -9.610788345336914}"
14344,22828,"{'0': -0.32240599393844604, '1': -1.2911560535430908, '2': -7.353655815124512, '3': -12.744280815124512, '4': -16.806781768798828}"
31571,22829,"{'1': -0.5854102373123169, '0': -0.8197852373123169, '2': -5.976035118103027, '3': -9.788535118103027, '4': -13.499472618103027}"
852,22830,"{'1': -0.22253674268722534, '0': -1.8006618022918701, '2': -3.41003680229187, '3': -6.660036563873291, '4': -12.46472454071045}"
37662,22831,"{'0': -0.21082143485546112, '1': -1.6639463901519775, '2': -7.288946628570557, '3': -11.726446151733398, '4': -16.2811336517334}"
46707,22832,"{'0': -0.597980260848999, '1': -0.801105260848999, '2': -6.691730499267578, '3': -12.207355499267578, '4': -16.074542999267578}"
3155,22833,"{'0': -0.0004744596080854535, '1': -7.656724452972412, '2': -13.42234992980957, '3': -16.73484992980957, '4': -19.95359992980957}"
23339,22834,"{'1': -0.5655174255371094, '0': -0.8623924255371094, '2': -4.643642425537109, '3': -8.75301742553711, '4': -12.94832992553711}"
43827,22835,"{'1': -0.5850486159324646, '0': -0.8194236159324646, '2': -6.116298675537109, '3': -10.46004867553711, '4': -15.13973617553711}"
4420,22836,"{'1': -0.3094864785671234, '0': -2.0438613891601562, '3': -2.5126113891601562, '2': -2.9032363891601562, '4': -7.200111389160156}"
43848,22837,"{'1': -0.2609769403934479, '0': -1.6203519105911255, '2': -3.573477029800415, '3': -5.573476791381836, '4': -11.003164291381836}"
45011,22838,"{'0': -0.49909907579421997, '1': -0.93659907579422, '2': -6.967849254608154, '3': -10.733473777770996, '4': -14.280348777770996}"
5838,22839,"{'3': -0.09223562479019165, '4': -2.435985565185547, '2': -7.435985565185547, '1': -11.764110565185547, '0': -13.920360565185547}"
29005,22840,"{'1': -0.6860451102256775, '0': -0.7016701102256775, '2': -7.311045169830322, '3': -11.389169692993164, '4': -15.475107192993164}"
37029,22841,"{'1': -0.14644068479537964, '0': -2.2714407444000244, '2': -3.6620657444000244, '3': -4.912065505981445, '4': -10.693315505981445}"
43333,22842,"{'0': -0.10970989614725113, '1': -2.2659599781036377, '2': -8.656584739685059, '3': -13.437834739685059, '4': -16.750335693359375}"
31831,22843,"{'3': -0.04759526997804642, '4': -3.406970262527466, '2': -4.625720500946045, '0': -6.000720500946045, '1': -6.844470500946045}"
45011,22844,"{'1': -0.6346136331558228, '0': -0.7596136331558228, '2': -6.228363513946533, '3': -10.150238990783691, '4': -13.962738990783691}"
43319,22845,"{'1': -0.35752400755882263, '0': -1.216899037361145, '2': -5.4200239181518555, '3': -10.841898918151855, '4': -15.013773918151855}"
8726,22846,"{'0': -0.46971744298934937, '1': -0.9853424429893494, '2': -6.500967502593994, '3': -11.875967025756836, '4': -14.086904525756836}"
31936,22847,"{'0': -0.30915042757987976, '1': -1.3247754573822021, '2': -9.621650695800781, '3': -14.137275695800781, '4': -18.10602569580078}"
1443,22848,"{'1': -0.26687172055244446, '0': -1.501246690750122, '2': -4.657496929168701, '3': -6.298121929168701, '4': -9.977808952331543}"
6711,22849,"{'1': -0.2105019986629486, '0': -1.710502028465271, '2': -4.7886271476745605, '3': -7.2417521476745605, '4': -11.812064170837402}"
44945,22850,"{'1': -0.37289291620254517, '0': -1.1697678565979004, '2': -7.1072678565979, '3': -12.794768333435059, '4': -16.701017379760742}"
37024,22851,"{'1': -0.5677669644355774, '0': -0.8490169644355774, '2': -5.239642143249512, '3': -9.552142143249512, '4': -13.294329643249512}"
34175,22852,"{'1': -0.2616119086742401, '0': -1.5116119384765625, '2': -4.6678619384765625, '3': -8.355361938476562, '4': -11.675674438476562}"
327,22853,"{'1': -0.11530858278274536, '0': -2.3965585231781006, '2': -4.03718376159668, '3': -8.38093376159668, '4': -13.22468376159668}"
2046,22854,"{'0': -0.33087238669395447, '1': -1.2683724164962769, '2': -7.799622535705566, '3': -12.408997535705566, '4': -15.823060035705566}"
10750,22855,"{'3': -0.3046368956565857, '2': -2.2577619552612305, '0': -2.5077619552612305, '1': -2.8827619552612305, '4': -3.8827619552612305}"
40534,22856,"{'1': -0.1386164426803589, '2': -2.5761165618896484, '0': -3.0917415618896484, '3': -4.841741561889648, '4': -9.841741561889648}"
593,22857,"{'3': -0.14381541311740875, '4': -2.050065517425537, '2': -5.315690517425537, '1': -8.690690040588379, '0': -8.846940040588379}"
37411,22858,"{'0': -0.05175403505563736, '1': -2.9892539978027344, '2': -9.114253997802734, '3': -12.911128997802734, '4': -16.528316497802734}"
48682,22859,"{'1': -0.2850939929485321, '0': -1.4569690227508545, '2': -4.206968784332275, '3': -8.425719261169434, '4': -12.292906761169434}"
19184,22860,"{'0': -0.5838278532028198, '1': -0.8182028532028198, '2': -6.896327972412109, '3': -12.14632797241211, '4': -17.02132797241211}"
30903,22861,"{'3': -0.026463691145181656, '2': -4.073338508605957, '4': -4.745213508605957, '1': -8.042088508605957, '0': -9.417088508605957}"
38604,22862,"{'0': -0.17742761969566345, '1': -1.8180526494979858, '2': -8.364927291870117, '3': -12.474302291870117, '4': -16.005552291870117}"
49427,22863,"{'0': -0.045748271048069, '1': -3.108248233795166, '2': -10.170748710632324, '3': -15.405123710632324, '4': -18.670747756958008}"
7634,22864,"{'1': -0.3901611864566803, '0': -1.140161156654358, '2': -5.765161037445068, '3': -8.843286514282227, '4': -12.132349014282227}"
8353,22865,"{'1': -0.54416823387146, '0': -0.87229323387146, '2': -6.403543472290039, '3': -10.528543472290039, '4': -13.598855972290039}"
42032,22866,"{'0': -0.0008313775178976357, '1': -7.094581604003906, '2': -13.532081604003906, '3': -16.141456604003906, '4': -18.594581604003906}"
33802,22867,"{'0': -0.00704672746360302, '1': -4.960171699523926, '2': -11.507046699523926, '3': -15.319546699523926, '4': -19.038297653198242}"
49268,22868,"{'1': -0.24130094051361084, '0': -1.5538009405136108, '2': -5.8350510597229, '3': -10.460050582885742, '4': -15.624113082885742}"
9102,22869,"{'3': -0.15319256484508514, '2': -1.9656925201416016, '1': -6.793817520141602, '4': -7.090692520141602, '0': -10.676630020141602}"
43689,22870,"{'0': -0.05409818887710571, '1': -2.944723129272461, '2': -10.054098129272461, '3': -13.616598129272461, '4': -17.10878562927246}"
29005,22871,"{'1': -0.46875885128974915, '0': -0.9843838214874268, '2': -7.515634059906006, '3': -11.796883583068848, '4': -16.093759536743164}"
48365,22872,"{'1': -0.5213213562965393, '0': -0.9119463562965393, '2': -5.4588212966918945, '3': -8.255696296691895, '4': -12.294758796691895}"
19370,22873,"{'0': -0.5455650687217712, '1': -0.8736900687217712, '2': -5.811190128326416, '3': -9.436189651489258, '4': -12.537752151489258}"
24111,22874,"{'1': -0.18301118910312653, '0': -2.011136293411255, '2': -3.417386293411255, '3': -7.417386054992676, '4': -12.089261054992676}"
19625,22875,"{'1': -0.3072530925273895, '0': -1.385378122329712, '2': -4.307252883911133, '3': -7.104127883911133, '4': -11.166627883911133}"
5688,22876,"{'1': -0.6273866891860962, '0': -0.7680116891860962, '2': -6.189886569976807, '3': -10.439887046813965, '4': -14.174262046813965}"
32095,22877,"{'3': -0.29455724358558655, '2': -2.0133073329925537, '1': -2.2008073329925537, '0': -4.794557094573975, '4': -5.950807094573975}"
43642,22878,"{'1': -0.20128487050533295, '0': -1.8262848854064941, '2': -3.873159885406494, '3': -7.576284885406494, '4': -12.279409408569336}"
15509,22879,"{'0': -0.0007560970261693001, '1': -7.18825626373291, '2': -14.82888126373291, '3': -19.828880310058594, '4': -22.610130310058594}"
4660,22880,"{'1': -0.24114330112934113, '3': -2.256768226623535, '2': -2.256768226623535, '0': -5.334893226623535, '4': -9.514580726623535}"
18517,22881,"{'3': -0.40222883224487305, '4': -1.105353832244873, '2': -9.464729309082031, '1': -13.894416809082031, '0': -15.745979309082031}"
34642,22882,"{'1': -0.2345188856124878, '0': -1.5938938856124878, '2': -5.140769004821777, '3': -9.687644004821777, '4': -14.757956504821777}"
6484,22883,"{'1': -0.10728368163108826, '0': -2.372908592224121, '2': -4.779158592224121, '3': -9.060408592224121, '4': -14.146346092224121}"
15494,22884,"{'1': -0.3280811309814453, '3': -1.6718311309814453, '2': -2.9218311309814453, '0': -3.2812061309814453, '4': -7.890581130981445}"
20621,22885,"{'1': -0.20670312643051147, '0': -1.7067031860351562, '2': -5.269203186035156, '3': -8.987953186035156, '4': -12.675453186035156}"
12682,22886,"{'1': -0.24871250987052917, '3': -2.2018375396728516, '2': -2.2487125396728516, '0': -5.545587539672852, '4': -8.764337539672852}"
7199,22887,"{'0': -0.018178876489400864, '1': -4.018178939819336, '2': -10.455678939819336, '3': -15.846303939819336, '4': -18.791616439819336}"
17730,22888,"{'1': -0.14694717526435852, '0': -2.209447145462036, '2': -3.646947145462036, '3': -7.100072383880615, '4': -12.639134407043457}"
34441,22889,"{'1': -0.678338348865509, '0': -0.709588348865509, '2': -7.287713527679443, '3': -11.537713050842285, '4': -15.053338050842285}"
8307,22890,"{'0': -0.01022529136389494, '1': -4.588350296020508, '2': -12.572725296020508, '3': -16.619600296020508, '4': -19.635225296020508}"
5442,22891,"{'1': -0.4783659875392914, '0': -0.9783660173416138, '2': -5.462740898132324, '3': -10.212740898132324, '4': -13.689303398132324}"
4649,22892,"{'3': -0.5430890321731567, '4': -0.8712140321731567, '2': -7.433713912963867, '1': -11.230588912963867, '0': -13.394651412963867}"
5931,22893,"{'1': -0.7904890179634094, '0': -1.0404889583587646, '2': -1.8842389583587646, '3': -3.1967389583587646, '4': -8.274864196777344}"
28881,22894,"{'0': -0.0025586506817489862, '1': -5.971308708190918, '2': -12.346308708190918, '3': -15.893183708190918, '4': -18.5338077545166}"
28454,22895,"{'1': -0.16287487745285034, '0': -2.162874937057495, '2': -3.537874937057495, '3': -5.084749698638916, '4': -10.061312675476074}"
8633,22896,"{'3': -0.11624760925769806, '4': -2.2099976539611816, '2': -10.038122177124023, '1': -14.436559677124023, '0': -16.038122177124023}"
48566,22897,"{'0': -0.5900889039039612, '1': -0.8088389039039612, '2': -8.027588844299316, '3': -10.808838844299316, '4': -14.465088844299316}"
23633,22898,"{'1': -0.34451571106910706, '0': -1.2351406812667847, '2': -7.375765800476074, '3': -11.032015800476074, '4': -15.024203300476074}"
13773,22899,"{'0': -0.009319139644503593, '1': -4.681194305419922, '2': -11.759319305419922, '3': -16.993694305419922, '4': -20.204631805419922}"
38404,22900,"{'1': -0.46361708641052246, '0': -1.0104920864105225, '2': -4.979242324829102, '3': -9.494867324829102, '4': -13.502679824829102}"
33449,22901,"{'1': -0.05381954833865166, '0': -3.1006946563720703, '2': -4.92881965637207, '3': -8.85069465637207, '4': -14.19444465637207}"
45055,22902,"{'4': -0.6854063868522644, '3': -0.7010313868522644, '2': -10.107281684875488, '1': -15.076031684875488, '0': -16.161968231201172}"
49427,22903,"{'0': -0.041101496666669846, '1': -3.2129764556884766, '2': -10.369226455688477, '3': -15.462976455688477, '4': -18.658288955688477}"
11998,22904,"{'0': -0.0978611633181572, '1': -2.3791110515594482, '2': -7.441611289978027, '3': -12.035361289978027, '4': -16.39473533630371}"
32210,22905,"{'0': -0.02886306867003441, '1': -3.560112953186035, '2': -11.122612953186035, '3': -15.763237953186035, '4': -19.21636390686035}"
45559,22906,"{'1': -0.7735555171966553, '3': -1.6016805171966553, '0': -1.6798055171966553, '2': -1.8985555171966553, '4': -7.039180755615234}"
30224,22907,"{'1': -0.49397146701812744, '0': -1.0095964670181274, '3': -4.275221347808838, '2': -4.540846347808838, '4': -7.056471347808838}"
32480,22908,"{'0': -0.34556636214256287, '1': -1.2361913919448853, '2': -6.392441272735596, '3': -10.939316749572754, '4': -15.322129249572754}"
29909,22909,"{'0': -0.32636627554893494, '1': -1.2794913053512573, '2': -8.201366424560547, '3': -12.029491424560547, '4': -15.810741424560547}"
32958,22910,"{'0': -0.0074988072738051414, '1': -4.898123741149902, '2': -11.507498741149902, '3': -15.913748741149902, '4': -18.92156219482422}"
5735,22911,"{'0': -0.4743700623512268, '1': -0.9743700623512268, '2': -8.146245002746582, '3': -12.661870002746582, '4': -16.4196834564209}"
43587,22912,"{'0': -0.07555574178695679, '1': -2.6224308013916016, '2': -8.841180801391602, '3': -13.669305801391602, '4': -17.3880558013916}"
16409,22913,"{'0': -0.026776984333992004, '1': -3.6361520290374756, '2': -9.604902267456055, '3': -14.167402267456055, '4': -18.104902267456055}"
32656,22914,"{'3': -0.1958683580160141, '4': -1.7271183729171753, '2': -9.414618492126465, '1': -13.273993492126465, '0': -14.969305992126465}"
11610,22915,"{'0': -0.054118067026138306, '1': -2.9447431564331055, '2': -9.663493156433105, '3': -14.382243156433105, '4': -17.99161720275879}"
32816,22916,"{'1': -0.5931757092475891, '0': -0.8119257092475891, '2': -5.733800888061523, '3': -8.561925888061523, '4': -13.093175888061523}"
46093,22917,"{'0': -0.4025070369243622, '1': -1.1056320667266846, '2': -7.9493818283081055, '3': -12.480631828308105, '4': -17.191570281982422}"
43211,22918,"{'1': -0.3634187579154968, '0': -1.6290438175201416, '2': -2.8477938175201416, '3': -3.0040438175201416, '4': -6.8790435791015625}"
5713,22919,"{'0': -0.4010457396507263, '1': -1.119795799255371, '2': -5.526045799255371, '3': -9.869795799255371, '4': -14.135420799255371}"
6337,22920,"{'0': -0.004412438720464706, '1': -5.426287651062012, '2': -12.645037651062012, '3': -16.941911697387695, '4': -20.254411697387695}"
24438,22921,"{'0': -0.0004060635983478278, '1': -7.812906265258789, '2': -13.469156265258789, '3': -16.07853126525879, '4': -17.87540626525879}"
30281,22922,"{'0': -0.3239131569862366, '1': -1.3551630973815918, '2': -4.058288097381592, '3': -6.542663097381592, '4': -9.68328857421875}"
42714,22923,"{'3': -0.43950197100639343, '1': -1.5645020008087158, '2': -1.9863770008087158, '0': -4.923876762390137, '4': -6.220751762390137}"
23575,22924,"{'1': -0.2050083875656128, '0': -1.7518833875656128, '2': -4.486258506774902, '3': -7.361258506774902, '4': -11.158133506774902}"
12984,22925,"{'1': -0.23380815982818604, '0': -1.577558159828186, '2': -6.2338080406188965, '3': -9.999433517456055, '4': -14.804121017456055}"
9276,22926,"{'1': -0.6415151953697205, '0': -0.7508901953697205, '2': -6.469640254974365, '3': -11.547764778137207, '4': -15.305577278137207}"
35127,22927,"{'1': -0.337955117225647, '0': -1.291080117225647, '2': -4.478579998016357, '3': -7.744204998016357, '4': -11.041080474853516}"
24899,22928,"{'0': -0.003230830654501915, '1': -5.737606048583984, '2': -12.690731048583984, '3': -17.628231048583984, '4': -20.690731048583984}"
14718,22929,"{'0': -0.5778636932373047, '1': -0.8278636932373047, '2': -6.265363693237305, '3': -10.765363693237305, '4': -15.163801193237305}"
8100,22930,"{'0': -0.2231835126876831, '1': -1.613808512687683, '2': -7.020058631896973, '3': -11.551308631896973, '4': -14.043496131896973}"
33898,22931,"{'0': -0.11809155344963074, '1': -2.196216583251953, '2': -8.743091583251953, '3': -12.899341583251953, '4': -16.524341583251953}"
32293,22932,"{'1': -0.5566249489784241, '0': -0.8534999489784241, '2': -6.994124889373779, '3': -10.791000366210938, '4': -14.658187866210938}"
37824,22933,"{'3': -0.017618343234062195, '4': -4.626993179321289, '2': -5.126993179321289, '1': -6.501993179321289, '0': -8.314493179321289}"
9417,22934,"{'0': -0.08546046167612076, '1': -2.5073354244232178, '2': -7.788585662841797, '3': -11.632335662841797, '4': -13.022960662841797}"
47696,22935,"{'1': -0.2519962191581726, '2': -2.1113712787628174, '0': -2.5644962787628174, '3': -3.7051212787628174, '4': -8.986371040344238}"
41750,22936,"{'0': -0.35326051712036133, '1': -1.2126355171203613, '2': -8.556385040283203, '3': -13.790760040283203, '4': -17.282947540283203}"
33140,22937,"{'0': -0.13464327156543732, '1': -2.072143316268921, '2': -9.8065185546875, '3': -13.3533935546875, '4': -17.0408935546875}"
26410,22938,"{'0': -0.01962541602551937, '1': -3.941500425338745, '2': -11.129000663757324, '3': -15.035250663757324, '4': -19.199312210083008}"
44859,22939,"{'3': -0.7168738842010498, '1': -1.2637488842010498, '2': -1.5762488842010498, '0': -3.99812388420105, '4': -5.513749122619629}"
39795,22940,"{'1': -0.40436580777168274, '0': -1.1543657779693604, '2': -4.2481160163879395, '3': -5.8106160163879395, '4': -9.794990539550781}"
4487,22941,"{'0': -0.007387581747025251, '1': -4.913637638092041, '2': -11.148012161254883, '3': -15.319887161254883, '4': -18.632387161254883}"
44767,22942,"{'0': -0.45100677013397217, '1': -1.0135067701339722, '2': -9.591631889343262, '3': -13.654131889343262, '4': -17.021318435668945}"
6496,22943,"{'1': -0.2817065715789795, '0': -1.4223315715789795, '2': -5.484831809997559, '3': -8.516081809997559, '4': -12.359831809997559}"
31808,22944,"{'0': -0.0193301010876894, '1': -3.9568300247192383, '2': -10.784955024719238, '3': -15.816205024719238, '4': -19.324018478393555}"
42140,22945,"{'0': -0.04574941098690033, '1': -3.1082494258880615, '2': -10.13949966430664, '3': -15.88949966430664, '4': -19.26449966430664}"
39794,22946,"{'1': -0.05299898609519005, '2': -3.5373740196228027, '0': -4.146749019622803, '3': -5.006124019622803, '4': -10.998311042785645}"
13820,22947,"{'1': -0.14838144183158875, '0': -2.101506471633911, '2': -4.210881233215332, '3': -7.148381233215332, '4': -11.976506233215332}"
26556,22948,"{'1': -0.34557875990867615, '0': -1.2362037897109985, '2': -6.392453670501709, '3': -10.408079147338867, '4': -15.775266647338867}"
14250,22949,"{'2': -0.8079994320869446, '1': -1.1361243724822998, '3': -1.4798743724822998, '0': -5.229874610900879, '4': -8.682999610900879}"
38893,22950,"{'1': -0.25060439109802246, '0': -1.7662293910980225, '2': -3.6412293910980225, '3': -3.7193543910980225, '4': -8.406854629516602}"
2504,22951,"{'0': -0.030218258500099182, '1': -3.5145933628082275, '2': -11.983343124389648, '3': -16.62396812438965, '4': -19.54584312438965}"
44762,22952,"{'3': -0.29822543263435364, '1': -1.6732254028320312, '2': -2.8294754028320312, '0': -4.938850402832031, '4': -5.516975402832031}"
40474,22953,"{'1': -0.24647189676761627, '3': -2.308971881866455, '2': -2.324596881866455, '0': -3.871471881866455, '4': -7.746471881866455}"
4091,22954,"{'0': -0.1964835375547409, '1': -1.7277334928512573, '2': -7.274608612060547, '3': -12.102733612060547, '4': -16.915233612060547}"
5960,22955,"{'0': -0.2941555380821228, '1': -1.3722805976867676, '2': -6.637905597686768, '3': -13.41915512084961, '4': -16.50509262084961}"
27122,22956,"{'0': -0.3730250895023346, '1': -1.1699000597000122, '2': -7.013649940490723, '3': -9.826149940490723, '4': -14.490212440490723}"
33414,22957,"{'1': -0.2336677610874176, '2': -2.5305428504943848, '0': -2.5930428504943848, '3': -2.9211678504943848, '4': -9.249292373657227}"
11459,22958,"{'0': -0.004344074055552483, '1': -5.4418439865112305, '2': -12.66059398651123, '3': -17.988719940185547, '4': -21.035594940185547}"
7215,22959,"{'0': -0.004770682659000158, '1': -5.348520755767822, '2': -12.426645278930664, '3': -16.473520278930664, '4': -19.442270278930664}"
10666,22960,"{'1': -0.2969902455806732, '0': -1.5001152753829956, '2': -3.531365156173706, '3': -5.390740394592285, '4': -10.789177894592285}"
28737,22961,"{'0': -0.06790633499622345, '1': -2.724156379699707, '2': -9.896031379699707, '3': -16.14603042602539, '4': -19.86478042602539}"
39641,22962,"{'1': -0.23384015262126923, '0': -1.8588401079177856, '2': -3.046340227127075, '3': -5.280714988708496, '4': -10.210402488708496}"
1312,22963,"{'0': -0.0037733560893684626, '1': -5.581898212432861, '2': -14.05064868927002, '3': -17.535022735595703, '4': -19.816272735595703}"
3232,22964,"{'1': -0.5549664497375488, '0': -0.9455914497375488, '2': -3.445591449737549, '3': -5.226841449737549, '4': -8.50809097290039}"
6739,22965,"{'0': -0.24892666935920715, '1': -1.5145516395568848, '2': -7.702051639556885, '3': -12.389552116394043, '4': -16.334863662719727}"
24270,22966,"{'0': -0.16509565711021423, '1': -1.8838456869125366, '2': -8.618220329284668, '3': -13.071345329284668, '4': -17.001033782958984}"
38047,22967,"{'1': -0.263690710067749, '2': -1.857440710067749, '0': -3.044940710067749, '3': -3.576190710067749, '4': -8.904315948486328}"
40215,22968,"{'1': -0.3127066195011139, '3': -2.218956708908081, '0': -2.406456708908081, '2': -2.672081708908081, '4': -7.468956470489502}"
15070,22969,"{'3': -0.04036054015159607, '1': -3.743485450744629, '4': -4.712235450744629, '2': -5.024735450744629, '0': -8.024735450744629}"
3668,22970,"{'1': -0.12709204852581024, '0': -2.189592123031616, '2': -5.033341884613037, '3': -7.064591884613037, '4': -11.252092361450195}"
24514,22971,"{'3': -0.23337922990322113, '2': -1.9990042448043823, '1': -2.7958791255950928, '0': -4.889629364013672, '4': -5.499004364013672}"
4495,22972,"{'0': -0.007039625197649002, '1': -4.960164546966553, '2': -12.694540023803711, '3': -17.25704002380371, '4': -21.02266502380371}"
13627,22973,"{'1': -0.14524944126605988, '2': -2.145249366760254, '3': -4.520249366760254, '0': -4.926499366760254, '4': -11.028061866760254}"
8045,22974,"{'0': -0.005665198899805546, '1': -5.177540302276611, '2': -11.833789825439453, '3': -16.536914825439453, '4': -19.349414825439453}"
31340,22975,"{'1': -0.13260526955127716, '0': -2.1169803142547607, '2': -5.601355075836182, '3': -9.21073055267334, '4': -13.25760555267334}"
48078,22976,"{'0': -0.2319377064704895, '1': -1.5756876468658447, '2': -8.903812408447266, '3': -12.622562408447266, '4': -16.622562408447266}"
22030,22977,"{'0': -0.2224399745464325, '1': -1.6130650043487549, '2': -8.738064765930176, '3': -14.253689765930176, '4': -18.066190719604492}"
47069,22978,"{'1': -0.30708184838294983, '0': -1.3383318185806274, '2': -6.166456699371338, '3': -10.494582176208496, '4': -14.994582176208496}"
2972,22979,"{'0': -0.6493285298347473, '1': -0.7430785298347473, '2': -6.274328708648682, '3': -9.571203231811523, '4': -12.946203231811523}"
8016,22980,"{'0': -0.17727208137512207, '1': -1.817897081375122, '2': -9.427271842956543, '3': -14.083521842956543, '4': -17.85696029663086}"
7025,22981,"{'1': -0.5760043859481812, '0': -0.9666293859481812, '2': -3.2166295051574707, '3': -4.076004505157471, '4': -7.747879505157471}"
11456,22982,"{'1': -0.11147038638591766, '0': -2.4083454608917236, '2': -4.2364702224731445, '3': -6.8614702224731445, '4': -11.330220222473145}"
33168,22983,"{'1': -0.3526800870895386, '0': -1.2276800870895386, '2': -5.477680206298828, '3': -9.962055206298828, '4': -14.633930206298828}"
11252,22984,"{'0': -0.17570319771766663, '1': -1.8319531679153442, '2': -6.894453048706055, '3': -10.878828048706055, '4': -14.972578048706055}"
33273,22985,"{'1': -0.14247217774391174, '0': -2.267472267150879, '2': -3.954972267150879, '3': -4.611222267150879, '4': -9.064347267150879}"
3154,22986,"{'0': -0.2635001838207245, '1': -1.4666252136230469, '2': -7.013500213623047, '3': -10.154125213623047, '4': -13.615062713623047}"
33448,22987,"{'0': -0.67095547914505, '1': -0.71783047914505, '2': -6.952205657958984, '3': -11.186580657958984, '4': -15.108455657958984}"
48801,22988,"{'1': -0.3207414746284485, '2': -1.8051164150238037, '3': -2.3676164150238037, '0': -4.133241653442383, '4': -8.523866653442383}"
45769,22989,"{'1': -0.3145557641983032, '0': -1.3145557641983032, '2': -6.658305644989014, '3': -11.548931121826172, '4': -15.775493621826172}"
28761,22990,"{'3': -0.11635712534189224, '4': -2.2101070880889893, '2': -8.86635684967041, '1': -11.39760684967041, '0': -13.36635684967041}"
32941,22991,"{'1': -0.08473031222820282, '0': -2.803480386734009, '2': -3.912855386734009, '3': -7.33473014831543, '4': -12.13941764831543}"
