comment_id,index,label_logprobs
22599,14860,"{'1': -0.06758349388837814, '0': -2.8332085609436035, '2': -5.0832085609436035, '3': -8.036333084106445, '4': -12.731645584106445}"
41999,14861,"{'0': -0.5512125492095947, '1': -0.8637125492095947, '2': -6.144962310791016, '3': -11.426212310791016, '4': -15.426212310791016}"
47254,14862,"{'3': -0.0561799481511116, '2': -2.978055000305176, '1': -6.040555000305176, '4': -6.618680000305176, '0': -10.649930000305176}"
40211,14863,"{'1': -0.6639265418052673, '2': -0.9608015418052673, '0': -2.757676601409912, '3': -3.242051601409912, '4': -9.640488624572754}"
19240,14864,"{'1': -0.5742766857147217, '0': -0.8399016857147217, '2': -5.277401924133301, '3': -10.4492769241333, '4': -15.1289644241333}"
41666,14865,"{'1': -0.36656537652015686, '0': -1.1946903467178345, '2': -5.507190227508545, '3': -10.304065704345703, '4': -14.600940704345703}"
25082,14866,"{'0': -0.0012667496921494603, '1': -6.673141956329346, '2': -13.423141479492188, '3': -17.485641479492188, '4': -20.110641479492188}"
42598,14867,"{'0': -0.15622243285179138, '1': -1.9374724626541138, '2': -7.484347343444824, '3': -13.343722343444824, '4': -16.96872329711914}"
8594,14868,"{'1': -0.3224283754825592, '0': -1.3068033456802368, '2': -5.416178226470947, '3': -7.666178226470947, '4': -11.072428703308105}"
29809,14869,"{'0': -0.001135419704951346, '1': -6.782385349273682, '2': -13.65738582611084, '3': -17.969884872436523, '4': -20.798009872436523}"
33058,14870,"{'3': -0.4710391163825989, '2': -1.549164056777954, '1': -1.846039056777954, '0': -5.596039295196533, '4': -6.408539295196533}"
38018,14871,"{'3': -0.009623563848435879, '4': -5.0877485275268555, '2': -5.7127485275268555, '1': -9.228373527526855, '0': -12.478373527526855}"
17275,14872,"{'1': -0.5764327645301819, '0': -0.8264327645301819, '2': -7.638932704925537, '3': -11.373308181762695, '4': -14.951433181762695}"
6756,14873,"{'0': -0.11456461250782013, '1': -2.2239396572113037, '2': -9.677064895629883, '3': -13.958314895629883, '4': -17.598939895629883}"
44231,14874,"{'0': -0.12889128923416138, '1': -2.1132662296295166, '2': -9.347640991210938, '3': -14.175765991210938, '4': -18.003890991210938}"
24077,14875,"{'0': -0.4347233176231384, '1': -1.0440983772277832, '2': -7.528473377227783, '3': -11.590972900390625, '4': -14.895660400390625}"
27361,14876,"{'0': -0.10194080322980881, '1': -2.336315870285034, '2': -8.367566108703613, '3': -13.383191108703613, '4': -17.500377655029297}"
19988,14877,"{'1': -0.16007591784000397, '0': -2.5350759029388428, '2': -2.7850759029388428, '3': -4.972576141357422, '4': -11.097576141357422}"
39014,14878,"{'0': -0.1426955610513687, '1': -2.017695665359497, '2': -10.814570426940918, '3': -14.845820426940918, '4': -17.900508880615234}"
39899,14879,"{'0': -0.047291044145822525, '1': -3.0785410404205322, '2': -8.734790802001953, '3': -12.750415802001953, '4': -16.570728302001953}"
13547,14880,"{'0': -0.2239067703485489, '1': -1.6145317554473877, '2': -6.473906993865967, '3': -9.567656517028809, '4': -11.223906517028809}"
38106,14881,"{'1': -0.34630700945854187, '0': -1.3619320392608643, '2': -3.3306820392608643, '3': -7.174431800842285, '4': -12.315056800842285}"
33061,14882,"{'0': -0.14690518379211426, '1': -1.9906551837921143, '2': -10.928154945373535, '3': -15.100029945373535, '4': -18.37346839904785}"
2641,14883,"{'0': -0.07900255173444748, '1': -2.579002618789673, '2': -9.094627380371094, '3': -14.516502380371094, '4': -18.141502380371094}"
42730,14884,"{'0': -0.1307488977909088, '1': -2.099498987197876, '2': -10.036998748779297, '3': -14.724498748779297, '4': -18.115123748779297}"
12735,14885,"{'0': -0.004145125392824411, '1': -5.48852014541626, '2': -12.894769668579102, '3': -16.8478946685791, '4': -19.8322696685791}"
28554,14886,"{'0': -0.23209546506404877, '1': -1.57584547996521, '2': -8.138345718383789, '3': -12.263345718383789, '4': -16.12272071838379}"
3612,14887,"{'0': -0.003832853166386485, '1': -5.566332817077637, '2': -13.847582817077637, '3': -17.956958770751953, '4': -20.996021270751953}"
19115,14888,"{'0': -0.0021534604020416737, '1': -6.142778396606445, '2': -13.033403396606445, '3': -17.752153396606445, '4': -20.767778396606445}"
47203,14889,"{'0': -1.5497195136049413e-06, '1': -13.375001907348633, '2': -18.000001907348633, '3': -21.218751907348633, '4': -22.140626907348633}"
15724,14890,"{'1': -0.17099137604236603, '0': -1.8897414207458496, '2': -5.12411642074585, '3': -9.139740943908691, '4': -13.506928443908691}"
46517,14891,"{'1': -0.27863606810569763, '0': -1.41926109790802, '2': -6.7630109786987305, '3': -8.95051097869873, '4': -11.93488597869873}"
16263,14892,"{'0': -0.12151066958904266, '1': -2.1683857440948486, '2': -9.79338550567627, '3': -14.65276050567627, '4': -18.691823959350586}"
49331,14893,"{'1': -0.5135788917541504, '0': -0.9198288917541504, '2': -5.82607889175415, '3': -9.107328414916992, '4': -13.138578414916992}"
18772,14894,"{'1': -0.050424788147211075, '0': -3.175424814224243, '2': -4.925424575805664, '3': -8.894174575805664, '4': -13.550424575805664}"
34987,14895,"{'3': -0.4660542607307434, '2': -1.3410542011260986, '1': -2.2316792011260986, '0': -5.716054439544678, '4': -8.05980396270752}"
10535,14896,"{'1': -0.07940706610679626, '2': -3.188781976699829, '0': -3.516906976699829, '3': -5.220032215118408, '4': -11.05596923828125}"
14366,14897,"{'0': -0.00175691198091954, '1': -6.3455071449279785, '2': -14.18925666809082, '3': -18.53300666809082, '4': -21.14238166809082}"
9441,14898,"{'1': -0.4204137325286865, '0': -1.0766637325286865, '2': -5.998538970947266, '3': -11.326663970947266, '4': -15.740726470947266}"
31303,14899,"{'0': -0.12509234249591827, '1': -2.1407172679901123, '2': -11.187592506408691, '3': -15.437592506408691, '4': -18.414154052734375}"
48259,14900,"{'0': -0.6792354583740234, '1': -0.7104854583740234, '2': -6.491735458374023, '3': -9.522985458374023, '4': -13.991735458374023}"
14879,14901,"{'1': -0.29789891839027405, '0': -1.3760238885879517, '2': -5.329148769378662, '3': -8.54789924621582, '4': -14.32914924621582}"
48740,14902,"{'3': -0.2417978197336197, '4': -1.5386728048324585, '2': -9.03867244720459, '1': -14.74960994720459, '0': -16.093360900878906}"
16214,14903,"{'1': -0.47750335931777954, '0': -0.9775033593177795, '2': -5.680628299713135, '3': -11.657191276550293, '4': -14.836878776550293}"
47780,14904,"{'3': -0.5787358283996582, '1': -1.4849858283996582, '2': -1.5631108283996582, '0': -5.859985828399658, '4': -7.500610828399658}"
41501,14905,"{'1': -0.3502284288406372, '0': -1.2252284288406372, '2': -6.334603309631348, '3': -11.709603309631348, '4': -15.647103309631348}"
24684,14906,"{'1': -0.40346866846084595, '0': -1.1222186088562012, '2': -5.059718608856201, '3': -9.24721908569336, '4': -14.30190658569336}"
11372,14907,"{'3': -0.15505942702293396, '4': -1.9519344568252563, '2': -6.530059337615967, '0': -9.233184814453125, '1': -9.436309814453125}"
19169,14908,"{'1': -0.15889693796634674, '0': -2.1276469230651855, '2': -3.6588969230651855, '3': -6.2057719230651855, '4': -10.838584899902344}"
41958,14909,"{'1': -0.3012893795967102, '0': -1.3481643199920654, '2': -7.8012895584106445, '3': -11.473164558410645, '4': -15.457539558410645}"
15212,14910,"{'0': -0.2637152373790741, '1': -2.1543402671813965, '3': -2.5918402671813965, '2': -3.3262152671813965, '4': -5.2949652671813965}"
6399,14911,"{'3': -0.45751601457595825, '4': -1.0043909549713135, '2': -7.066891193389893, '1': -10.707515716552734, '0': -12.590328216552734}"
47153,14912,"{'3': -0.22515682876110077, '4': -1.6157817840576172, '2': -5.897031784057617, '1': -9.115781784057617, '0': -11.037656784057617}"
29788,14913,"{'1': -0.2802658975124359, '0': -1.4990159273147583, '2': -3.8740158081054688, '3': -8.139640808105469, '4': -14.022453308105469}"
40873,14914,"{'1': -0.5676191449165344, '0': -0.9582441449165344, '2': -3.5207440853118896, '3': -3.9426190853118896, '4': -7.442619323730469}"
3424,14915,"{'1': -0.5308828353881836, '0': -0.8902578353881836, '2': -6.624632835388184, '3': -10.218382835388184, '4': -14.007445335388184}"
19925,14916,"{'0': -0.04369361326098442, '1': -3.1530685424804688, '2': -10.356193542480469, '3': -15.356193542480469, '4': -18.70775604248047}"
12034,14917,"{'1': -0.2123631089925766, '0': -2.0561130046844482, '2': -2.8217380046844482, '3': -5.571738243103027, '4': -9.540488243103027}"
49481,14918,"{'1': -0.24950504302978516, '3': -2.483880043029785, '2': -2.655755043029785, '0': -2.702630043029785, '4': -9.030755043029785}"
43591,14919,"{'1': -0.05672142282128334, '0': -2.9473464488983154, '2': -5.947346210479736, '3': -9.884846687316895, '4': -15.314534187316895}"
30283,14920,"{'0': -0.6560159921646118, '1': -0.7341409921646118, '2': -6.765390872955322, '3': -11.14039134979248, '4': -14.64039134979248}"
1862,14921,"{'0': -0.08260886371135712, '1': -2.535733938217163, '2': -9.379484176635742, '3': -14.113859176635742, '4': -17.973234176635742}"
25347,14922,"{'1': -0.15840297937393188, '2': -2.720902919769287, '3': -3.142777919769287, '0': -3.283402919769287, '4': -11.072465896606445}"
46406,14923,"{'0': -0.4223185181617737, '1': -1.078568458557129, '2': -5.437943458557129, '3': -10.078568458557129, '4': -12.922318458557129}"
35422,14924,"{'1': -0.07859677076339722, '0': -2.828596830368042, '2': -4.109846591949463, '3': -9.422347068786621, '4': -14.578597068786621}"
7598,14925,"{'0': -0.2969462275505066, '1': -1.3594462871551514, '2': -9.09382152557373, '3': -14.25007152557373, '4': -18.265695571899414}"
8568,14926,"{'1': -0.26609373092651367, '0': -1.4692187309265137, '2': -5.656718730926514, '3': -10.328594207763672, '4': -14.055156707763672}"
38177,14927,"{'3': -0.0231939647346735, '4': -3.9294440746307373, '2': -6.085693836212158, '1': -6.913818836212158, '0': -12.601319313049316}"
25358,14928,"{'0': -0.02842124179005623, '1': -3.57529616355896, '2': -11.200296401977539, '3': -15.012796401977539, '4': -18.24717140197754}"
47579,14929,"{'0': -0.035281889140605927, '1': -3.3634068965911865, '2': -9.925907135009766, '3': -14.254032135009766, '4': -17.566532135009766}"
36471,14930,"{'3': -0.06492473930120468, '2': -3.299299716949463, '1': -3.752424716949463, '4': -6.439924716949463, '0': -7.018049716949463}"
30542,14931,"{'1': -0.16113285720348358, '0': -2.0361328125, '2': -4.0517578125, '3': -7.0205078125, '4': -12.6455078125}"
38228,14932,"{'0': -0.08381426334381104, '1': -2.5213141441345215, '2': -10.05256462097168, '3': -13.83381462097168, '4': -17.45881462097168}"
4565,14933,"{'1': -0.5072489380836487, '0': -0.9447489380836487, '2': -4.725998878479004, '3': -8.475998878479004, '4': -12.819748878479004}"
22667,14934,"{'0': -0.5570212602615356, '1': -0.8538962602615356, '2': -6.635146141052246, '3': -10.791396141052246, '4': -15.885146141052246}"
19324,14935,"{'3': -0.014245718717575073, '4': -4.561120510101318, '2': -5.795495510101318, '1': -7.482995510101318, '0': -9.311120986938477}"
29268,14936,"{'1': -0.3158903419971466, '2': -2.081515312194824, '0': -2.237765312194824, '3': -3.237765312194824, '4': -8.675265312194824}"
41340,14937,"{'1': -0.24867215752601624, '2': -2.3580472469329834, '0': -2.5611722469329834, '3': -3.0299222469329834, '4': -10.568984985351562}"
39719,14938,"{'3': -0.021323123946785927, '4': -4.490073204040527, '2': -5.161948204040527, '1': -5.490073204040527, '0': -10.849448204040527}"
29053,14939,"{'1': -0.5890986919403076, '0': -0.8390986919403076, '2': -4.339098930358887, '3': -10.620348930358887, '4': -14.909411430358887}"
33109,14940,"{'0': -0.116531141102314, '1': -2.2102811336517334, '2': -8.038406372070312, '3': -12.225906372070312, '4': -16.460281372070312}"
47628,14941,"{'1': -0.34357506036758423, '0': -1.2654500007629395, '2': -4.7654500007629395, '3': -8.906075477600098, '4': -12.757637977600098}"
42794,14942,"{'1': -0.11431455612182617, '2': -2.645564556121826, '0': -3.692439556121826, '3': -4.411189556121826, '4': -12.145565032958984}"
23038,14943,"{'0': -0.05406385660171509, '1': -2.9446887969970703, '2': -11.55406379699707, '3': -14.83531379699707, '4': -18.47593879699707}"
22884,14944,"{'0': -0.05577663704752922, '1': -2.915151596069336, '2': -9.852651596069336, '3': -13.602651596069336, '4': -17.188589096069336}"
3484,14945,"{'3': -0.2595200836658478, '4': -1.4782700538635254, '2': -7.587645053863525, '0': -10.650145530700684, '1': -11.040770530700684}"
48052,14946,"{'1': -0.21341294050216675, '0': -2.3852880001068115, '2': -2.5571630001068115, '3': -3.7915380001068115, '4': -10.43216323852539}"
837,14947,"{'0': -0.6361808180809021, '1': -0.7768058180809021, '2': -4.620555877685547, '3': -6.948680877685547, '4': -11.511180877685547}"
34000,14948,"{'1': -0.42596542835235596, '0': -1.097840428352356, '2': -4.332215309143066, '3': -8.957215309143066, '4': -12.691590309143066}"
2391,14949,"{'0': -0.019341910257935524, '1': -3.9568419456481934, '2': -10.347466468811035, '3': -14.472466468811035, '4': -18.57402992248535}"
18072,14950,"{'0': -0.0006679449579678476, '1': -7.313168048858643, '2': -13.844417572021484, '3': -18.844417572021484, '4': -21.547542572021484}"
40370,14951,"{'1': -0.20077045261859894, '0': -1.7945204973220825, '2': -4.169520378112793, '3': -8.388270378112793, '4': -12.161707878112793}"
750,14952,"{'1': -0.1190110370516777, '0': -2.2283859252929688, '2': -5.431510925292969, '3': -9.009635925292969, '4': -13.650260925292969}"
40639,14953,"{'1': -0.5862360000610352, '0': -0.8206110000610352, '2': -5.711236000061035, '3': -9.117486000061035, '4': -13.461236000061035}"
49901,14954,"{'0': -0.21942073106765747, '1': -1.6256706714630127, '2': -8.360045433044434, '3': -12.938170433044434, '4': -15.860045433044434}"
26753,14955,"{'0': -0.20746029913425446, '1': -1.6762102842330933, '2': -8.223085403442383, '3': -12.332460403442383, '4': -16.355897903442383}"
5017,14956,"{'0': -0.019026979804039, '1': -3.9721519947052, '2': -11.175276756286621, '3': -15.331526756286621, '4': -18.550277709960938}"
18024,14957,"{'0': -0.4576885402202606, '1': -1.004563570022583, '2': -6.863938331604004, '3': -12.004563331604004, '4': -16.32487678527832}"
16254,14958,"{'1': -0.47614526748657227, '0': -1.3198952674865723, '3': -2.7261452674865723, '2': -3.1323952674865723, '4': -5.960520267486572}"
42281,14959,"{'1': -0.38893452286720276, '2': -1.6858094930648804, '3': -2.04518461227417, '0': -4.88893461227417, '4': -10.099871635437012}"
30007,14960,"{'0': -0.15006259083747864, '1': -1.9781875610351562, '2': -6.900062561035156, '3': -10.946937561035156, '4': -13.993812561035156}"
17197,14961,"{'0': -0.007852991111576557, '1': -4.851603031158447, '2': -11.960977554321289, '3': -17.25785255432129, '4': -20.76566505432129}"
21406,14962,"{'0': -0.37731313705444336, '1': -1.1585631370544434, '2': -7.939813137054443, '3': -12.197626113891602, '4': -14.767938613891602}"
28526,14963,"{'0': -0.047958146780729294, '1': -3.0635831356048584, '2': -9.157333374023438, '3': -13.922958374023438, '4': -17.024520874023438}"
44138,14964,"{'1': -0.9363023042678833, '2': -1.2488023042678833, '0': -1.3738023042678833, '3': -2.7019271850585938, '4': -7.061302185058594}"
31842,14965,"{'1': -0.12357737869024277, '0': -2.217327356338501, '2': -4.96732759475708, '3': -7.87357759475708, '4': -12.279827117919922}"
37872,14966,"{'0': -0.49474477767944336, '1': -0.9478697776794434, '2': -5.916619777679443, '3': -11.229120254516602, '4': -15.283807754516602}"
44391,14967,"{'0': -0.4183979034423828, '1': -1.0746479034423828, '2': -7.652772903442383, '3': -11.902772903442383, '4': -15.223085403442383}"
33099,14968,"{'1': -0.38443857431411743, '0': -1.1500635147094727, '2': -5.978188514709473, '3': -10.978188514709473, '4': -15.634438514709473}"
6248,14969,"{'1': -0.18196409940719604, '0': -1.8225891590118408, '2': -5.369463920593262, '3': -9.181963920593262, '4': -12.916338920593262}"
4006,14970,"{'0': -0.02756425552070141, '1': -3.605689287185669, '2': -10.87131404876709, '3': -15.80881404876709, '4': -19.324440002441406}"
19219,14971,"{'3': -0.2863999009132385, '2': -1.7395248413085938, '1': -2.7082748413085938, '0': -5.411399841308594, '4': -6.067649841308594}"
43729,14972,"{'0': -0.277988076210022, '1': -1.418613076210022, '2': -7.356112957000732, '3': -12.04361343383789, '4': -16.12955093383789}"
48031,14973,"{'3': -0.06454841047525406, '4': -2.8145484924316406, '2': -6.080173492431641, '1': -8.54892349243164, '0': -9.25204849243164}"
32211,14974,"{'1': -0.6454575061798096, '0': -0.7860825061798096, '2': -4.2860822677612305, '3': -5.1142072677612305, '4': -8.61420726776123}"
40939,14975,"{'1': -0.22904431819915771, '2': -2.2134194374084473, '0': -2.3852944374084473, '3': -5.713419437408447, '4': -10.979043960571289}"
21976,14976,"{'0': -0.03752956911921501, '1': -3.303154468536377, '2': -9.615654945373535, '3': -14.693779945373535, '4': -17.67034149169922}"
26831,14977,"{'0': -0.00018535325943958014, '1': -8.593935012817383, '2': -16.328310012817383, '3': -18.703310012817383, '4': -20.703310012817383}"
41735,14978,"{'0': -0.43850037455558777, '1': -1.0478754043579102, '2': -5.50100040435791, '3': -8.39162540435791, '4': -12.09475040435791}"
6396,14979,"{'4': -0.006023823749274015, '3': -5.11539888381958, '2': -13.115398406982422, '0': -15.716960906982422, '1': -16.943523406982422}"
18257,14980,"{'1': -0.12696847319602966, '0': -2.1582183837890625, '2': -5.6113433837890625, '3': -9.876968383789062, '4': -14.845718383789062}"
42172,14981,"{'0': -0.11128930002450943, '1': -2.2519142627716064, '2': -9.033164024353027, '3': -12.736289024353027, '4': -16.134727478027344}"
20857,14982,"{'1': -0.08935239911079407, '0': -2.5112273693084717, '2': -5.495602607727051, '3': -8.51122760772705, '4': -13.04247760772705}"
35259,14983,"{'3': -0.11332719773054123, '2': -2.7852022647857666, '1': -3.1602022647857666, '4': -5.8477020263671875, '0': -9.019577026367188}"
22468,14984,"{'1': -0.17235387861728668, '0': -1.8598538637161255, '2': -5.969228744506836, '3': -9.625478744506836, '4': -13.680166244506836}"
43165,14985,"{'1': -0.23570923507213593, '0': -2.0950841903686523, '2': -2.9075841903686523, '3': -3.4388341903686523, '4': -8.423209190368652}"
33464,14986,"{'1': -0.16649264097213745, '0': -1.9477427005767822, '2': -4.572742462158203, '3': -7.728992462158203, '4': -12.072742462158203}"
26144,14987,"{'1': -0.11509440839290619, '2': -2.6932194232940674, '0': -3.3650944232940674, '3': -5.036969184875488, '4': -12.732281684875488}"
3285,14988,"{'3': -0.09068688750267029, '1': -3.403186798095703, '2': -3.653186798095703, '4': -4.278186798095703, '0': -4.293811798095703}"
38073,14989,"{'0': -0.8431776762008667, '1': -0.9994276762008667, '2': -2.1088027954101562, '3': -2.5463027954101562, '4': -6.311927795410156}"
2259,14990,"{'3': -0.018255548551678658, '2': -4.408880710601807, '4': -5.190130710601807, '1': -8.049505233764648, '0': -10.393255233764648}"
44159,14991,"{'0': -0.39515137672424316, '1': -1.1295263767242432, '2': -5.754526138305664, '3': -9.629526138305664, '4': -13.434213638305664}"
18650,14992,"{'1': -0.26653245091438293, '2': -2.2821574211120605, '0': -2.2821574211120605, '3': -3.5165324211120605, '4': -8.883720397949219}"
15574,14993,"{'0': -0.027146102860569954, '1': -3.620896100997925, '2': -10.777146339416504, '3': -13.574021339416504, '4': -16.245895385742188}"
15100,14994,"{'1': -0.49135780334472656, '3': -1.9288578033447266, '0': -2.0226078033447266, '2': -2.2101078033447266, '4': -7.022607803344727}"
40839,14995,"{'1': -0.37607863545417786, '0': -1.1885786056518555, '2': -4.8135786056518555, '3': -7.2979536056518555, '4': -13.133891105651855}"
42693,14996,"{'3': -0.03975170478224754, '4': -3.4460017681121826, '2': -5.3522515296936035, '1': -6.0710015296936035, '0': -9.852252006530762}"
3076,14997,"{'1': -0.1510334014892578, '2': -2.416658401489258, '0': -3.041658401489258, '3': -5.744783401489258, '4': -11.916658401489258}"
12936,14998,"{'1': -0.1990460902452469, '0': -1.9802961349487305, '2': -3.2771711349487305, '3': -5.3552961349487305, '4': -13.44123363494873}"
30074,14999,"{'0': -0.49399709701538086, '1': -0.9471220970153809, '2': -6.243997097015381, '3': -10.853372573852539, '4': -14.736185073852539}"
19865,15000,"{'0': -0.2969399392604828, '1': -1.3594399690628052, '2': -9.156314849853516, '3': -13.625064849853516, '4': -17.312564849853516}"
47605,15001,"{'4': -0.012128415517508984, '3': -4.4183783531188965, '2': -13.449628829956055, '1': -18.379316329956055, '0': -18.637128829956055}"
47974,15002,"{'0': -0.5558022260665894, '1': -0.8526772260665894, '2': -9.071427345275879, '3': -13.868302345275879, '4': -17.180801391601562}"
10848,15003,"{'0': -0.011759720742702484, '1': -4.4492597579956055, '2': -12.527384757995605, '3': -17.88675880432129, '4': -20.94925880432129}"
29833,15004,"{'0': -4.291525328881107e-06, '1': -12.375003814697266, '2': -16.640628814697266, '3': -21.234378814697266, '4': -22.296878814697266}"
42220,15005,"{'0': -0.09736650437116623, '1': -2.3786165714263916, '2': -9.237991333007812, '3': -14.487991333007812, '4': -17.722366333007812}"
49192,15006,"{'0': -0.5172261595726013, '1': -0.9078511595726013, '2': -7.751601219177246, '3': -11.782851219177246, '4': -15.493788719177246}"
22354,15007,"{'1': -0.22472797334194183, '0': -1.818477988243103, '2': -3.2716028690338135, '3': -6.865353107452393, '4': -12.193477630615234}"
31782,15008,"{'1': -0.2422325164079666, '0': -2.08598256111145, '2': -2.63285756111145, '3': -3.96098256111145, '4': -10.648482322692871}"
7345,15009,"{'0': -0.03814813494682312, '1': -3.2881481647491455, '2': -9.147522926330566, '3': -15.163147926330566, '4': -18.194398880004883}"
28451,15010,"{'1': -0.4127364456653595, '0': -1.131486415863037, '2': -4.209611415863037, '3': -7.193986415863037, '4': -11.943986892700195}"
43253,15011,"{'0': -0.0028998488560318947, '1': -5.846649646759033, '2': -12.049775123596191, '3': -15.315400123596191, '4': -18.268524169921875}"
33811,15012,"{'3': -0.7005469799041748, '1': -0.9817969799041748, '2': -2.122421979904175, '0': -4.950547218322754, '4': -6.106797218322754}"
8383,15013,"{'3': -0.213251531124115, '4': -1.6507515907287598, '2': -8.900751113891602, '1': -12.549188613891602, '0': -13.346063613891602}"
13178,15014,"{'1': -0.14314371347427368, '0': -2.205643653869629, '2': -3.924393653869629, '3': -5.690018653869629, '4': -9.768143653869629}"
30912,15015,"{'0': -0.15825361013412476, '1': -1.9238786697387695, '2': -8.03325366973877, '3': -12.79887866973877, '4': -16.361377716064453}"
28897,15016,"{'0': -0.6479622721672058, '1': -0.7417122721672058, '2': -7.4448370933532715, '3': -11.85108757019043, '4': -16.30421257019043}"
14691,15017,"{'1': -0.20876657962799072, '0': -1.7243915796279907, '2': -4.646266460418701, '3': -7.552516460418701, '4': -11.36501693725586}"
22302,15018,"{'0': -0.05665530264377594, '1': -2.9004054069519043, '2': -9.447279930114746, '3': -14.650404930114746, '4': -18.533218383789062}"
21577,15019,"{'0': -0.4399764835834503, '1': -1.033726453781128, '2': -8.236851692199707, '3': -12.299351692199707, '4': -15.760289192199707}"
28376,15020,"{'0': -0.1619516760110855, '1': -1.9119516611099243, '2': -6.380701541900635, '3': -10.443202018737793, '4': -12.724452018737793}"
18348,15021,"{'0': -0.004554019309580326, '1': -5.39517879486084, '2': -12.20767879486084, '3': -15.42642879486084, '4': -18.457679748535156}"
22311,15022,"{'0': -0.007039980497211218, '1': -4.960165023803711, '2': -12.569540023803711, '3': -16.66329002380371, '4': -19.60860252380371}"
5942,15023,"{'0': -0.2626308500766754, '1': -1.465755820274353, '2': -9.575130462646484, '3': -13.481380462646484, '4': -16.661067962646484}"
34030,15024,"{'1': -0.15362131595611572, '0': -2.012996196746826, '2': -4.778621196746826, '3': -7.809871196746826, '4': -13.005184173583984}"
14393,15025,"{'0': -0.0023298519663512707, '1': -6.0648298263549805, '2': -12.42420482635498, '3': -18.689830780029297, '4': -21.267955780029297}"
21758,15026,"{'1': -0.24475771188735962, '0': -1.7603826522827148, '2': -3.197882652282715, '3': -5.463507652282715, '4': -10.143195152282715}"
21056,15027,"{'0': -0.48040372133255005, '1': -0.96477872133255, '2': -7.839778900146484, '3': -12.199153900146484, '4': -16.277278900146484}"
36826,15028,"{'0': -0.15363328158855438, '1': -1.9505082368850708, '2': -8.466133117675781, '3': -13.606758117675781, '4': -16.96613311767578}"
24571,15029,"{'4': -0.36140426993370056, '3': -1.205154299736023, '2': -5.9082794189453125, '0': -7.1739044189453125, '1': -8.658279418945312}"
26219,15030,"{'1': -0.19727754592895508, '0': -1.884777545928955, '2': -3.666027545928955, '3': -6.447277545928955, '4': -11.369152069091797}"
45413,15031,"{'1': -0.1879788339138031, '0': -1.9067288637161255, '2': -3.797353744506836, '3': -7.906728744506836, '4': -12.484853744506836}"
47768,15032,"{'1': -0.09689150750637054, '0': -2.456266403198242, '2': -5.096891403198242, '3': -7.659391403198242, '4': -12.542203903198242}"
40608,15033,"{'0': -0.03691280633211136, '1': -3.3181629180908203, '2': -10.80253791809082, '3': -15.86503791809082, '4': -18.75566291809082}"
7162,15034,"{'1': -0.10293903201818466, '0': -2.6654391288757324, '2': -3.5873141288757324, '3': -7.462314128875732, '4': -12.970126152038574}"
40719,15035,"{'0': -0.000971917703282088, '1': -6.938471794128418, '2': -13.282221794128418, '3': -17.969722747802734, '4': -20.750972747802734}"
26064,15036,"{'3': -0.026032069697976112, '4': -3.963531970977783, '2': -5.197906970977783, '1': -7.229156970977783, '0': -7.713531970977783}"
33642,15037,"{'0': -0.3264719843864441, '1': -1.2795970439910889, '2': -7.87334680557251, '3': -12.185847282409668, '4': -15.420222282409668}"
10003,15038,"{'1': -0.2875629961490631, '0': -1.4281879663467407, '2': -4.600062847137451, '3': -9.06881332397461, '4': -13.43600082397461}"
32466,15039,"{'1': -0.3325550854206085, '0': -1.2856800556182861, '2': -5.066930294036865, '3': -8.832554817199707, '4': -14.176304817199707}"
46044,15040,"{'0': -0.0054971007630229, '1': -5.208621978759766, '2': -11.271121978759766, '3': -16.208621978759766, '4': -19.755496978759766}"
33003,15041,"{'0': -0.11456642299890518, '1': -2.2239413261413574, '2': -9.645816802978516, '3': -14.192691802978516, '4': -17.606754302978516}"
44885,15042,"{'3': -0.41272279620170593, '4': -1.0845978260040283, '2': -9.10022258758545, '1': -12.45959758758545, '0': -13.80334758758545}"
39707,15043,"{'1': -0.17059111595153809, '0': -2.373716115951538, '2': -3.154966115951538, '3': -3.873716115951538, '4': -8.186216354370117}"
19926,15044,"{'0': -0.0038941281381994486, '1': -5.550769329071045, '2': -13.097643852233887, '3': -17.425769805908203, '4': -20.535144805908203}"
2083,15045,"{'1': -0.6786078810691833, '0': -0.7098578810691833, '2': -6.959857940673828, '3': -11.194232940673828, '4': -15.577045440673828}"
5269,15046,"{'0': -0.09039723873138428, '1': -2.449772357940674, '2': -9.059146881103516, '3': -13.090396881103516, '4': -15.754459381103516}"
48762,15047,"{'1': -0.3036138713359833, '0': -1.3504889011383057, '2': -5.928613662719727, '3': -9.475488662719727, '4': -13.264551162719727}"
44557,15048,"{'0': -0.31359153985977173, '1': -1.313591480255127, '2': -8.032341957092285, '3': -12.235466957092285, '4': -15.813591957092285}"
33864,15049,"{'1': -0.49296891689300537, '0': -0.9460939168930054, '2': -6.992969036102295, '3': -11.024218559265137, '4': -14.469531059265137}"
1025,15050,"{'1': -0.47813957929611206, '0': -0.9781395792961121, '2': -5.525014400482178, '3': -9.603139877319336, '4': -13.868764877319336}"
28423,15051,"{'0': -0.0017027654685080051, '1': -6.376702785491943, '2': -14.251702308654785, '3': -18.8142032623291, '4': -22.1267032623291}"
42379,15052,"{'1': -0.5353310108184814, '2': -1.3478310108184814, '3': -2.1290810108184814, '0': -3.3322060108184814, '4': -9.715018272399902}"
21257,15053,"{'0': -0.6781931519508362, '1': -0.7094431519508362, '2': -7.521943092346191, '3': -11.787568092346191, '4': -16.178194046020508}"
