comment_id,violence,confidence,index
49513,0.0,0.5959459165930873,26235
44627,0.0,0.7897148584777632,26236
36561,1.0,0.8350756468408975,26237
49510,0.0,0.9977443503802903,26238
46020,0.0,0.9895070383887483,26239
30128,3.0,0.5270013016000095,26240
13959,1.0,0.7166117815811031,26241
11594,0.0,0.9871382886475456,26242
24511,0.0,0.9962903719518316,26243
779,0.0,0.9840812054579726,26244
4951,3.0,0.5718898004639622,26245
37264,0.0,0.7601222073537479,26246
12037,0.0,0.990583537078258,26247
45098,3.0,0.4247295490150493,26248
31167,1.0,0.5651501474853492,26249
4319,1.0,0.7141735281246124,26250
305,3.0,0.9076044058925042,26251
39564,0.0,0.82747205379239,26252
19452,0.0,0.5020198721475782,26253
27495,3.0,0.67475658399603,26254
36685,0.0,0.5535261564188432,26255
24202,1.0,0.9010271268999754,26256
2855,0.0,0.8886277620261577,26257
35113,1.0,0.8575532950403885,26258
19612,0.0,0.9766133917465588,26259
37620,1.0,0.6477684565289099,26260
12857,0.0,0.6735994433223129,26261
29281,0.0,0.9702203002551105,26262
37045,3.0,0.8581330169583575,26263
32208,1.0,0.9141405231453488,26264
11659,3.0,0.9586886837498879,26265
33297,1.0,0.8331213038731661,26266
38630,0.0,0.9664027088753124,26267
32313,0.0,0.8556344637759348,26268
29785,0.0,0.8243566138442446,26269
46846,0.0,0.994435136577785,26270
48308,0.0,0.6028489148930164,26271
28337,0.0,0.9928711336723033,26272
14412,0.0,0.503778758162333,26273
9736,0.0,0.6146625361831975,26274
11159,0.0,0.9950878904539858,26275
16463,0.0,0.9597483650261353,26276
5513,0.0,0.9875667145146747,26277
22848,1.0,0.8310511268465631,26278
16607,0.0,0.5087879437347373,26279
6452,0.0,0.9967730148899399,26280
22887,0.0,0.5616263014808632,26281
13988,3.0,0.933157228405334,26282
28545,1.0,0.7591364581469373,26283
23322,3.0,0.42727642834070567,26284
10564,1.0,0.8654321379274355,26285
15766,1.0,0.7959485297363199,26286
42179,0.0,0.5442530826824211,26287
44031,1.0,0.86724115872558,26288
33764,1.0,0.8435948613112443,26289
43602,0.0,0.9996314714609,26290
5778,1.0,0.8240611413332032,26291
28789,0.0,0.5038897999386006,26292
2108,0.0,0.9874678057950067,26293
39443,3.0,0.9644972298570034,26294
40345,3.0,0.9228534424077192,26295
44323,1.0,0.8359013446598691,26296
1192,0.0,0.7832516031107709,26297
5460,3.0,0.926590475240606,26298
49471,0.0,0.8332651420806715,26299
28475,3.0,0.8872283260449586,26300
20651,1.0,0.7720600015176571,26301
7761,0.0,0.9865692432200905,26302
35219,0.0,0.9735995803443204,26303
16840,1.0,0.8283990356211316,26304
12357,1.0,0.7821728855983311,26305
26402,1.0,0.5063355068047658,26306
20608,0.0,0.9539487583628479,26307
39716,0.0,0.9591403173956449,26308
16197,0.0,0.7713949895437843,26309
48582,0.0,0.805531387653878,26310
8565,1.0,0.6971999514987233,26311
15112,0.0,0.7021981914055422,26312
4900,1.0,0.6543342767020353,26313
22164,0.0,0.8757417544433411,26314
32299,0.0,0.706958636666915,26315
37137,0.0,0.8518980158069279,26316
36565,3.0,0.7661515353531989,26317
3507,0.0,0.9858999400660864,26318
24541,0.0,0.9883082979963281,26319
35571,0.0,0.6514007322679077,26320
17321,1.0,0.9158209511545377,26321
14257,0.0,0.9396815920422414,26322
26688,0.0,0.5421962126532354,26323
48097,3.0,0.7934364574541889,26324
581,0.0,0.9869600147824794,26325
35608,1.0,0.8372357740891642,26326
38841,1.0,0.5323557868877427,26327
14302,0.0,0.9559403090609094,26328
21191,3.0,0.7572764153714358,26329
5117,0.0,0.969753555954042,26330
47341,3.0,0.9984297874980296,26331
4969,3.0,0.96175808689967,26332
27966,1.0,0.9050795029054375,26333
4642,0.0,0.9850359326463229,26334
26193,1.0,0.7066788788991873,26335
24937,0.0,0.5152295662867887,26336
21815,1.0,0.6840392076850316,26337
33574,1.0,0.8441174698278388,26338
22351,3.0,0.8258821936273303,26339
22409,0.0,0.8485794608229614,26340
48772,3.0,0.4562695782521499,26341
44416,0.0,0.9719644293991924,26342
17086,3.0,0.9849340290535805,26343
6730,3.0,0.9846327911477677,26344
47777,0.0,0.9827770390131021,26345
31175,0.0,0.7659160687084724,26346
22222,0.0,0.721515941670547,26347
21147,0.0,0.9940791364083954,26348
28614,0.0,0.9838017011744548,26349
45717,1.0,0.9043130705920319,26350
21646,1.0,0.8342768173956925,26351
35550,0.0,0.9938028044456122,26352
25584,1.0,0.5999291726272077,26353
7455,1.0,0.9131065282397761,26354
6205,1.0,0.7320271412677253,26355
30001,1.0,0.8504167844395398,26356
24146,0.0,0.5033604103809065,26357
46852,1.0,0.5926335581245301,26358
46009,0.0,0.9559619527694025,26359
10817,3.0,0.967227697191956,26360
20386,1.0,0.6516433614398717,26361
16224,0.0,0.9262572072764311,26362
34086,3.0,0.8326569929893619,26363
35710,1.0,0.6581814173563948,26364
14728,0.0,0.8218975264728811,26365
14190,1.0,0.9014031635525085,26366
44610,4.0,0.52726918441468,26367
21514,0.0,0.7661961440617922,26368
8203,0.0,0.6653678059149002,26369
38828,3.0,0.6816311635339937,26370
23096,0.0,0.9934062250641226,26371
29484,3.0,0.808412946445888,26372
47113,0.0,0.633066637167431,26373
36784,1.0,0.601119809061039,26374
23943,3.0,0.9422376446835881,26375
27666,1.0,0.9286639467334533,26376
31285,0.0,0.7633766119374154,26377
43678,0.0,0.6102274038987643,26378
28111,1.0,0.7079112442010365,26379
8062,0.0,0.6618321164397168,26380
33063,1.0,0.7444923691228967,26381
34390,1.0,0.8125034745580982,26382
24759,1.0,0.9159352115858754,26383
10670,0.0,0.8823671677273576,26384
9951,0.0,0.9995269354247848,26385
30531,1.0,0.5578209947917353,26386
47336,3.0,0.9740950549477854,26387
7570,0.0,0.9950888806134883,26388
12074,0.0,0.9755636721436475,26389
11118,3.0,0.7342596983919868,26390
21399,3.0,0.6076261668316147,26391
21116,0.0,0.6109365666122575,26392
44392,1.0,0.6706300666018902,26393
8338,0.0,0.7338786674807019,26394
24150,0.0,0.9380921864463267,26395
49810,1.0,0.7311703989988092,26396
4782,1.0,0.7584568708556796,26397
2603,0.0,0.9869731015397767,26398
18040,3.0,0.45398845900968815,26399
30188,0.0,0.9123934099441403,26400
12701,0.0,0.9957337661068627,26401
7535,1.0,0.6316302216043754,26402
3189,0.0,0.9614695077225792,26403
30993,0.0,0.9901367950729711,26404
10529,3.0,0.9420257515661725,26405
36930,2.0,0.48428065571497003,26406
27579,1.0,0.5491645172029486,26407
18381,3.0,0.7460994587833539,26408
47184,3.0,0.9864423221528793,26409
20283,0.0,0.9719581111576946,26410
25278,0.0,0.9625455056788259,26411
45189,1.0,0.8710826181913353,26412
34478,0.0,0.8102889124695959,26413
41411,0.0,0.9997693611904085,26414
11474,1.0,0.546758240376411,26415
41929,0.0,0.8221379971431998,26416
40600,1.0,0.691867801826832,26417
48514,0.0,0.6195254507507734,26418
1909,0.0,0.9997656686599765,26419
5723,0.0,0.9783623568832643,26420
43796,0.0,0.999935879374044,26421
13905,0.0,0.9886651018593553,26422
44580,1.0,0.7256832991534528,26423
36803,0.0,0.6610667368961068,26424
27001,1.0,0.9058552923604979,26425
481,1.0,0.5056768098108236,26426
42445,0.0,0.9843279703812119,26427
45130,3.0,0.9771134113249297,26428
11114,3.0,0.974182242637295,26429
43580,0.0,0.6789521580908411,26430
4621,0.0,0.8476626744475912,26431
2004,0.0,0.712112244911983,26432
47623,3.0,0.7690273218336053,26433
12316,0.0,0.49967422356931973,26434
30085,1.0,0.7944234638877056,26435
24192,1.0,0.6817006738726206,26436
13520,0.0,0.9283802526901027,26437
30415,1.0,0.6808161523559622,26438
39900,1.0,0.889849056073711,26439
21953,0.0,0.5656328296492771,26440
49567,1.0,0.5421915939176716,26441
24788,0.0,0.5193383620075478,26442
43922,0.0,0.9817298138560971,26443
33078,1.0,0.8561192271527144,26444
43353,1.0,0.4294124335553479,26445
21870,0.0,0.9697579699508322,26446
39637,1.0,0.9418904891526445,26447
40289,1.0,0.8947106119071331,26448
17463,0.0,0.9715384360656932,26449
20527,1.0,0.8172311506658089,26450
34506,1.0,0.6819850314495728,26451
26124,3.0,0.7941084901232873,26452
23693,0.0,0.6219492409185091,26453
42238,1.0,0.7835769396046894,26454
37141,0.0,0.8437606345566456,26455
14006,0.0,0.7427460333394085,26456
10545,3.0,0.7421861655262101,26457
39353,0.0,0.7712020847856699,26458
35456,0.0,0.8668609704399621,26459
41760,0.0,0.6038152908645307,26460
4100,1.0,0.7321982477676251,26461
975,0.0,0.9985878221533612,26462
39790,1.0,0.7318193130094349,26463
29481,0.0,0.9596760476001399,26464
12958,0.0,0.9456951996380395,26465
32035,1.0,0.9283840130520671,26466
13255,3.0,0.8174252645436927,26467
13470,0.0,0.9930919069724929,26468
29828,1.0,0.7724833489031008,26469
46132,1.0,0.5615259744159177,26470
8020,1.0,0.761788925187724,26471
43954,0.0,0.5424926833099353,26472
50000,1.0,0.7866075627224064,26473
5851,0.0,0.9578803442927315,26474
18367,3.0,0.5810217491091497,26475
46502,3.0,0.833209247998895,26476
31729,3.0,0.9606395650607407,26477
5727,1.0,0.8714004660008455,26478
1369,0.0,0.5000456708799541,26479
46434,1.0,0.6663060999183773,26480
34924,3.0,0.7729339178825663,26481
1324,0.0,0.9313625018062431,26482
35565,0.0,0.5028055948862199,26483
23705,1.0,0.661345469840804,26484
43025,0.0,0.9805670411380907,26485
25558,1.0,0.5231508750030576,26486
9376,0.0,0.6925175868152668,26487
8132,0.0,0.9986278461986077,26488
42706,1.0,0.664596839556417,26489
16397,0.0,0.718556003419607,26490
27202,0.0,0.9845083032391645,26491
38210,1.0,0.7338480556357396,26492
48375,1.0,0.8277781956563401,26493
29,0.0,0.9992900464227534,26494
33941,1.0,0.5085267080107007,26495
1405,0.0,0.9975639270563231,26496
16206,3.0,0.5966844255275496,26497
7952,0.0,0.6643226024794625,26498
38889,0.0,0.9620833473504451,26499
22461,3.0,0.8687459289909223,26500
40137,0.0,0.9597468912647154,26501
764,0.0,0.6848351041974226,26502
47458,1.0,0.935618308710323,26503
5811,1.0,0.9538362429457078,26504
18168,0.0,0.8987600465693103,26505
37041,1.0,0.8183317206827515,26506
19070,0.0,0.9994103419414118,26507
45200,1.0,0.7644868640352621,26508
38432,0.0,0.6439835633083417,26509
32637,0.0,0.5034415596259169,26510
12106,0.0,0.5035320733471926,26511
45707,1.0,0.8356141806683216,26512
18568,1.0,0.7493196725506486,26513
15390,1.0,0.6505165761145734,26514
29019,0.0,0.9921697426031573,26515
15580,3.0,0.9722436994026684,26516
5969,0.0,0.9496562460804461,26517
46136,1.0,0.818648565158473,26518
42063,1.0,0.68600763417435,26519
42068,1.0,0.5492195692006818,26520
22850,0.0,0.8770542695054503,26521
49457,1.0,0.7344200353974647,26522
20871,1.0,0.5231132905383895,26523
2698,0.0,0.9943484764298619,26524
17298,0.0,0.6440456462665378,26525
21840,3.0,0.8987404626540851,26526
22196,3.0,0.4088735854250579,26527
17764,0.0,0.8756882172443835,26528
49349,0.0,0.991809067544106,26529
32934,1.0,0.9060456017073165,26530
19723,0.0,0.9723981561072237,26531
50030,1.0,0.7180662860993852,26532
13875,0.0,0.9900159172246757,26533
20647,0.0,0.5916269959094379,26534
6489,1.0,0.7597622956632445,26535
10223,0.0,0.7764398504457226,26536
42805,1.0,0.5309456881965682,26537
18029,1.0,0.8230089085580092,26538
9666,1.0,0.4345782471918879,26539
43703,1.0,0.8203178276398768,26540
19028,0.0,0.7399043836617457,26541
31931,1.0,0.5672936478179543,26542
22305,1.0,0.7880768590130607,26543
19972,1.0,0.9574796713975584,26544
28543,3.0,0.9812124514501291,26545
38785,1.0,0.727219283336054,26546
14640,1.0,0.7023721917142465,26547
11446,0.0,0.8902387034484931,26548
22977,0.0,0.9995486207302834,26549
27069,1.0,0.8405501013288166,26550
27214,3.0,0.9492750313793057,26551
45519,3.0,0.8389740602377119,26552
23914,1.0,0.8577876130802811,26553
35706,0.0,0.7530871154411616,26554
5225,1.0,0.7472872701679091,26555
19352,0.0,0.9822746307791189,26556
18883,1.0,0.836472047113276,26557
44417,0.0,0.9776548746234002,26558
41695,3.0,0.962964839727786,26559
2927,0.0,0.9985666888110607,26560
14257,0.0,0.8869266992517,26561
19238,0.0,0.9754940983887574,26562
49089,0.0,0.9759406266926396,26563
45246,1.0,0.8948053372522381,26564
8191,0.0,0.9993720115134191,26565
17538,3.0,0.5439801961609877,26566
3103,1.0,0.6561129282041379,26567
4409,0.0,0.8594333712322619,26568
47539,4.0,0.5117079604712261,26569
47129,1.0,0.880648288257878,26570
48173,3.0,0.9653343696314733,26571
3436,0.0,0.9884785229564662,26572
37207,1.0,0.6977529862999597,26573
11897,0.0,0.9169671977061692,26574
15666,0.0,0.9773518733574291,26575
8331,0.0,0.828881196744658,26576
37545,1.0,0.7537801612829753,26577
39855,1.0,0.6344231025722746,26578
49174,1.0,0.5883058069380385,26579
17609,1.0,0.5992024117172692,26580
48175,3.0,0.9461441877997895,26581
37652,1.0,0.8146734220791663,26582
28098,0.0,0.6026549859103073,26583
39050,0.0,0.9991017609231838,26584
11877,3.0,0.8859925155531064,26585
5426,0.0,0.9877516442157546,26586
31447,3.0,0.9522798576837268,26587
35464,0.0,0.9448578270068652,26588
19924,1.0,0.6293372128992071,26589
49570,1.0,0.8926005532326906,26590
24941,1.0,0.9270495277003068,26591
6185,1.0,0.512519939533249,26592
45063,1.0,0.8251435589239074,26593
12463,1.0,0.8535876225223843,26594
17084,0.0,0.9481182226582789,26595
40374,0.0,0.6680101879603748,26596
25920,1.0,0.8152630245622037,26597
17674,1.0,0.8852825473284522,26598
2987,3.0,0.8619699157479879,26599
34416,0.0,0.6508679556836643,26600
39219,0.0,0.9957345989574087,26601
31551,1.0,0.9039688777246323,26602
28767,0.0,0.5773349969421779,26603
19533,1.0,0.5448141368118499,26604
11942,1.0,0.5687645693453901,26605
39715,0.0,0.8005447025881319,26606
38593,3.0,0.8435563090897257,26607
7956,1.0,0.7702388578033025,26608
38892,0.0,0.6074962120410233,26609
18136,1.0,0.651512540180326,26610
23884,0.0,0.8932618313135978,26611
12956,3.0,0.8789075414278285,26612
28981,1.0,0.5560038053033,26613
43665,0.0,0.9136179914714491,26614
29241,0.0,0.8243505927629694,26615
43691,3.0,0.6383067823374629,26616
12334,1.0,0.6039860629885994,26617
4914,0.0,0.9886550096219203,26618
27618,3.0,0.7327397949860056,26619
39184,0.0,0.9920563686129056,26620
48260,0.0,0.7899633202436406,26621
10237,1.0,0.8525001592006829,26622
11623,1.0,0.8844696486619241,26623
45243,1.0,0.6915266336639085,26624
573,1.0,0.8136926016384339,26625
13235,0.0,0.8650945633261885,26626
20134,1.0,0.8766301698436927,26627
24380,0.0,0.9989511716627328,26628
36387,3.0,0.5888633483235145,26629
41732,0.0,0.7152003735544018,26630
49449,0.0,0.911028526813891,26631
539,3.0,0.8012146954753929,26632
23517,3.0,0.5428500242162982,26633
36284,0.0,0.5496855222216294,26634
3784,0.0,0.578510250635436,26635
3119,3.0,0.4464836441552454,26636
25043,3.0,0.5182168770700498,26637
24737,0.0,0.9783815324292835,26638
47820,3.0,0.9549958644870247,26639
33658,1.0,0.8411279012127305,26640
50061,0.0,0.5879104862814944,26641
48642,1.0,0.7532729849006119,26642
44515,1.0,0.6284397661016665,26643
9044,0.0,0.7606088711248784,26644
21380,0.0,0.8722563565865532,26645
24332,0.0,0.7119785570677882,26646
15584,0.0,0.8287635971033733,26647
46999,0.0,0.7056775546785351,26648
44172,4.0,0.6926235694286107,26649
14281,4.0,0.9123937092990215,26650
21409,1.0,0.8160757462157825,26651
19675,0.0,0.9952387133039156,26652
17152,0.0,0.807694775182916,26653
5275,3.0,0.5749511079078933,26654
20581,3.0,0.9274550260289542,26655
12295,1.0,0.8243323416782816,26656
14552,1.0,0.8661306414177495,26657
42440,1.0,0.7873827497666092,26658
35717,0.0,0.7604105829863944,26659
15658,0.0,0.5923936511781086,26660
37203,3.0,0.9422446107926035,26661
17576,0.0,0.7397253373073732,26662
49214,3.0,0.9493991012465933,26663
38439,0.0,0.6200338498369311,26664
35861,0.0,0.5501857954889989,26665
42183,0.0,0.9986101927441519,26666
314,0.0,0.991665936882465,26667
33978,3.0,0.9580114510678567,26668
23205,3.0,0.9534083042747037,26669
8441,0.0,0.9524163849421252,26670
8025,0.0,0.9290994164364387,26671
2960,0.0,0.5399781722688048,26672
24052,0.0,0.8790673836011935,26673
46954,0.0,0.5567066296836746,26674
34233,1.0,0.7621381671488487,26675
39909,1.0,0.5214810155801379,26676
10752,0.0,0.9981317626684079,26677
24948,0.0,0.7082273627677782,26678
49933,0.0,0.9982692850023357,26679
255,1.0,0.8010036887066311,26680
47499,1.0,0.8622282548240822,26681
19248,3.0,0.7603396167341909,26682
2481,0.0,0.9953841515469067,26683
140,1.0,0.8972223540682743,26684
31712,1.0,0.6625568276713879,26685
39060,0.0,0.6184025409681148,26686
38260,1.0,0.8727547179692898,26687
41391,1.0,0.8896966060242703,26688
40104,0.0,0.6685812108486093,26689
24018,0.0,0.9706418400143525,26690
9369,3.0,0.9865030177039195,26691
28322,0.0,0.7966803933555084,26692
28402,0.0,0.6715974397972885,26693
38863,0.0,0.9933031250409106,26694
7074,1.0,0.7278748327128701,26695
13855,1.0,0.7803505743762906,26696
33259,1.0,0.8014224556721854,26697
1827,0.0,0.5652630485408852,26698
5067,0.0,0.5769674037338923,26699
16449,0.0,0.7088390150808411,26700
45975,0.0,0.8132007117989403,26701
16124,0.0,0.9930832777060962,26702
25064,3.0,0.9607374734282532,26703
25464,3.0,0.9847999668693693,26704
48407,1.0,0.9051303404280282,26705
5922,0.0,0.8871634238823123,26706
4889,1.0,0.9219677847460744,26707
15414,0.0,0.9919305097814495,26708
13885,0.0,0.8259563996037326,26709
23219,0.0,0.7309551757563041,26710
9190,1.0,0.8588110811273819,26711
43933,0.0,0.888074111836268,26712
8494,1.0,0.7454547434978804,26713
15118,3.0,0.9429033850092509,26714
6641,0.0,0.8479107645926259,26715
18251,0.0,0.5357513362315136,26716
28528,1.0,0.5490855987238462,26717
24585,0.0,0.9431738043331843,26718
43478,1.0,0.714922413555527,26719
46804,0.0,0.7798660862717969,26720
19750,1.0,0.7811018191308392,26721
43811,0.0,0.9496624097539673,26722
19214,0.0,0.9059589252614362,26723
30458,1.0,0.5152214234561484,26724
16516,1.0,0.8808044441163521,26725
13476,1.0,0.8236087343403113,26726
25963,1.0,0.6044572807207433,26727
8533,1.0,0.8500978963886967,26728
45081,0.0,0.973595383291476,26729
16595,3.0,0.5378372125700425,26730
12194,0.0,0.9313787010347854,26731
48022,3.0,0.5874434674948291,26732
21480,0.0,0.9016732152538836,26733
16538,0.0,0.9990732563836874,26734
21103,1.0,0.6778218080354568,26735
44389,1.0,0.4788718732446835,26736
22094,0.0,0.9310503178622122,26737
34564,0.0,0.5714529518428407,26738
12439,0.0,0.973226188513057,26739
28898,0.0,0.5105992945722184,26740
30424,0.0,0.5647421111539032,26741
17945,1.0,0.9523989782248055,26742
26003,0.0,0.724796389711336,26743
4417,1.0,0.6502489853655301,26744
10897,0.0,0.903106938791139,26745
16339,0.0,0.6510571856680326,26746
13166,0.0,0.9909895078762241,26747
36441,0.0,0.6181504863534809,26748
34963,1.0,0.8284738587981267,26749
12011,1.0,0.8405377689381875,26750
32922,0.0,0.9725580058688115,26751
48680,0.0,0.6075230655518522,26752
13003,0.0,0.7654405262693825,26753
43845,0.0,0.7024034202701255,26754
47074,1.0,0.7169678220027548,26755
2079,0.0,0.7121269998740305,26756
30440,0.0,0.995229413617891,26757
21502,0.0,0.9723777995073919,26758
13308,0.0,0.9408332878818331,26759
20465,0.0,0.9805470389305219,26760
22410,0.0,0.5561059640568348,26761
34252,0.0,0.7248089891449285,26762
47346,3.0,0.8723669381490463,26763
28729,0.0,0.9991429018474414,26764
25204,0.0,0.9002728417300357,26765
44867,3.0,0.6866020812916105,26766
41746,0.0,0.9776979798871505,26767
15647,0.0,0.9571518401887829,26768
46716,0.0,0.621969139170088,26769
30956,1.0,0.5960593947153574,26770
42292,0.0,0.7083113426159302,26771
36620,3.0,0.8917005979608015,26772
2993,3.0,0.4451424296054095,26773
38312,1.0,0.9428188228354762,26774
9134,0.0,0.7023849662607545,26775
29871,0.0,0.510924282319709,26776
6073,1.0,0.6415195595394982,26777
26946,1.0,0.6661668251768478,26778
40520,0.0,0.9982145325528959,26779
49642,1.0,0.8555631436404265,26780
46193,1.0,0.6509065922997325,26781
3336,1.0,0.5655808241995168,26782
18677,0.0,0.9970642898268477,26783
37286,3.0,0.9672615006607411,26784
17289,0.0,0.6609533521402333,26785
2586,0.0,0.8079874855561467,26786
18968,1.0,0.9097765560309484,26787
26093,3.0,0.7715315226180559,26788
41301,0.0,0.9183872070753215,26789
47831,3.0,0.9599893479692895,26790
43800,1.0,0.5904680731234461,26791
43135,1.0,0.9429228621463612,26792
36195,0.0,0.9997579363622681,26793
32117,1.0,0.910260489293013,26794
45813,0.0,0.9852594275980731,26795
30748,4.0,0.8856227140005112,26796
27067,0.0,0.9740352883534162,26797
22473,0.0,0.8173393751016576,26798
38718,0.0,0.9850391929453552,26799
28444,1.0,0.7228865027481811,26800
3676,0.0,0.994088062708866,26801
23757,1.0,0.6879438911797421,26802
36308,3.0,0.9713929533231135,26803
10606,0.0,0.9776783292187227,26804
35364,1.0,0.7403591129815831,26805
43341,0.0,0.5795051440120867,26806
35959,1.0,0.6884980941013461,26807
12480,3.0,0.9808320649345019,26808
17104,3.0,0.49856089872136705,26809
12174,0.0,0.9195815188629686,26810
36944,1.0,0.7309302296131688,26811
15496,0.0,0.9894888136785727,26812
6801,1.0,0.7327280698518059,26813
9295,0.0,0.5568084741100503,26814
16388,0.0,0.9835767088204302,26815
8795,3.0,0.5797333182090127,26816
38376,1.0,0.5108050311796488,26817
9073,3.0,0.7442324590736452,26818
13260,1.0,0.7011260450075716,26819
32292,0.0,0.9750911154518445,26820
35314,1.0,0.8291641279781253,26821
12935,0.0,0.9603463344757623,26822
38202,1.0,0.8639655813361994,26823
24697,0.0,0.9973602644353449,26824
2939,3.0,0.3833870754777228,26825
10540,3.0,0.9865249732569961,26826
3723,0.0,0.9981010077673322,26827
19341,0.0,0.9539521267141394,26828
45771,0.0,0.6149862045195111,26829
46381,1.0,0.5505786320275254,26830
48431,1.0,0.6538388384213243,26831
15194,0.0,0.9904384176287276,26832
15791,0.0,0.9441445523616218,26833
34738,0.0,0.9240381569477607,26834
26260,1.0,0.7469691123245412,26835
19036,0.0,0.9995759207388228,26836
27756,1.0,0.7262673841087824,26837
44773,1.0,0.8338926653426361,26838
19690,0.0,0.736351055845324,26839
49241,1.0,0.9377305744708163,26840
4792,3.0,0.9394637356267668,26841
17952,1.0,0.6753488550902816,26842
18211,0.0,0.893266351554288,26843
14356,1.0,0.5124348504728969,26844
37077,1.0,0.8821694845566617,26845
38658,1.0,0.6235912836281265,26846
30845,0.0,0.9740301450177145,26847
15658,0.0,0.6980679237102411,26848
24545,1.0,0.7897589530503342,26849
47885,0.0,0.6250851672667631,26850
26601,1.0,0.6677970436221305,26851
38406,0.0,0.9546046532752115,26852
10724,0.0,0.9915507477331352,26853
10401,0.0,0.9955996062639053,26854
11863,0.0,0.5502562286664985,26855
19059,3.0,0.966670908361914,26856
16871,0.0,0.9032458661759971,26857
14687,0.0,0.9941730606491386,26858
47405,1.0,0.7914842409103252,26859
46443,0.0,0.8055741865662858,26860
45752,1.0,0.8032560701194055,26861
23123,0.0,0.5600086234398169,26862
28278,0.0,0.5542264881470516,26863
33841,0.0,0.9005006852745401,26864
30314,0.0,0.9998819990858411,26865
42804,1.0,0.7783871771392799,26866
47920,1.0,0.9370224962027931,26867
47326,1.0,0.8614715732776306,26868
31386,1.0,0.7646611495267773,26869
42107,3.0,0.7454947051220143,26870
2208,0.0,0.9986109492358282,26871
12882,0.0,0.9997123371320356,26872
26668,1.0,0.6701395753828807,26873
17714,0.0,0.9955903513784834,26874
34326,0.0,0.647384232293636,26875
41032,3.0,0.7810918691653281,26876
18907,0.0,0.7458891301839954,26877
41716,1.0,0.9592519314383973,26878
45240,1.0,0.7203269675016701,26879
13736,1.0,0.655198428922907,26880
31935,0.0,0.8679833368220037,26881
42264,1.0,0.8553509317188033,26882
27651,0.0,0.8471080068318283,26883
35474,3.0,0.6847838403780117,26884
36017,0.0,0.5801448559049842,26885
4316,3.0,0.9395962172814724,26886
46739,1.0,0.7071540240813996,26887
9388,3.0,0.9083715409159591,26888
34780,3.0,0.3868073173805249,26889
7173,1.0,0.6809206781953545,26890
36693,1.0,0.8783338537049022,26891
20604,0.0,0.9177912738721201,26892
13103,0.0,0.5348910472126142,26893
39075,0.0,0.9998415125829803,26894
1433,0.0,0.9692476119226998,26895
87,1.0,0.7422044606096689,26896
30908,1.0,0.5424951303635323,26897
20496,3.0,0.6079922499007547,26898
43708,3.0,0.986206314201282,26899
37714,1.0,0.8638591069448459,26900
4842,3.0,0.885131890929931,26901
9959,0.0,0.9380999538522038,26902
22617,0.0,0.9817247452062693,26903
44905,0.0,0.5999323444675048,26904
39115,1.0,0.5846821167538818,26905
15755,3.0,0.7858844427914586,26906
46682,1.0,0.6602120380339587,26907
2841,1.0,0.8903281456960763,26908
8407,1.0,0.7385813100475952,26909
27382,0.0,0.6986183103896642,26910
31369,0.0,0.9571677254173846,26911
26626,0.0,0.9184506647407071,26912
15645,1.0,0.7295755383724022,26913
1938,1.0,0.8839391912766716,26914
40429,3.0,0.6996292580311673,26915
46657,3.0,0.6483722162174037,26916
48088,1.0,0.8600502153950794,26917
38719,4.0,0.8218747134435215,26918
26857,0.0,0.9524147806645872,26919
28972,1.0,0.813976488255631,26920
13050,1.0,0.7791871750284146,26921
31826,1.0,0.7878290431146617,26922
33238,1.0,0.829827580857538,26923
48914,1.0,0.8956591723102658,26924
27272,0.0,0.8916125665345193,26925
24567,0.0,0.9982094741080586,26926
33853,3.0,0.9610647556234498,26927
21713,0.0,0.568478160519932,26928
21845,1.0,0.8382013176343194,26929
39424,1.0,0.7207517340331725,26930
28052,1.0,0.8711628481191218,26931
9537,0.0,0.5111793411361646,26932
25600,1.0,0.7584239306259848,26933
20563,0.0,0.661063884853025,26934
15068,0.0,0.9993913589945342,26935
30890,1.0,0.8303852657062823,26936
41728,1.0,0.8784189757080737,26937
28940,1.0,0.5416054733395252,26938
3110,1.0,0.9356802042477179,26939
40874,1.0,0.6682287732826474,26940
18640,0.0,0.7306534974114132,26941
38366,1.0,0.8796782345247882,26942
10109,0.0,0.8633366328579863,26943
49533,1.0,0.8959683160080519,26944
22819,0.0,0.5294647842698657,26945
40972,0.0,0.6756534277026102,26946
34017,0.0,0.8369265176945077,26947
1638,0.0,0.9614966734873611,26948
16192,0.0,0.8961761969846777,26949
687,0.0,0.9929365084016821,26950
46956,1.0,0.6818941000561034,26951
29467,1.0,0.6813917175224109,26952
15236,0.0,0.6369378242293098,26953
7751,0.0,0.7824950468949711,26954
3405,1.0,0.643047366319405,26955
17034,1.0,0.733922051064209,26956
44085,0.0,0.7603080070795708,26957
48473,1.0,0.37503297537919755,26958
43793,1.0,0.7435291410983972,26959
40496,1.0,0.5581846245852152,26960
27346,1.0,0.561587076000933,26961
9875,1.0,0.8275621414614162,26962
37803,1.0,0.7223065948900954,26963
38206,0.0,0.966902260819594,26964
36884,1.0,0.7075733707116312,26965
19862,0.0,0.9802658623806472,26966
8691,1.0,0.8282114762807233,26967
44250,0.0,0.8932654818576253,26968
12771,1.0,0.8885290114818288,26969
42748,3.0,0.8892836479178562,26970
18190,3.0,0.9386480987633344,26971
48633,1.0,0.6143407974429465,26972
33672,0.0,0.8576721020914749,26973
45491,0.0,0.9911494015501562,26974
