index,insult,insult_confidence
1079,0,0.9969179375279359
1080,0,0.35373854825747064
1081,4,0.9066011907161439
1082,0,0.3283423448029522
1083,4,0.6513512159712794
1084,0,0.9998773420078941
1085,0,0.9999739882003164
1086,1,0.44744007670008107
1087,0,0.9999854329577023
1088,0,0.9999677859791627
1089,0,0.9999124865850775
1090,0,0.9226151895120449
1091,0,0.9904735758956702
1092,0,0.9999878528688204
1093,0,0.9900876374036826
1094,0,0.9999367016388603
1095,4,0.6687014183807748
1096,0,0.9996007281541159
1097,0,0.9997724590906665
1098,0,0.9611406287146806
1099,0,0.5959365916235866
1100,1,0.5556229846462276
1101,4,0.7600723657485422
1102,0,0.4292717609334057
1103,0,0.9999112286858922
1104,0,0.999849465809451
1105,3,0.7024363486217512
1106,0,0.9961698397059742
1107,0,0.8114771475290775
1108,1,0.8442757921679895
1109,4,0.9830639222330745
1110,3,0.8830471158677677
1111,4,0.9070837365628865
1112,0,0.999935052652586
1113,0,0.9999874463981085
1114,0,0.9917280078059332
1115,3,0.3904262371490405
1116,4,0.8514682144637854
1117,0,0.9920396519957466
1118,1,0.36888073930862414
1119,2,0.6052669080056755
1120,3,0.6940299622078254
1121,0,0.9600417551366215
1122,3,0.3345785824653382
1123,0,0.9984100027998147
1124,4,0.9552898133219822
1125,4,0.9776259959852616
1126,4,0.999495597862816
1127,3,0.8329962130825269
1128,0,0.9986925230958664
1129,1,0.7158506019383614
1130,3,0.8859071942780002
1131,0,0.9546057985460432
1132,0,0.9996495684337598
1133,0,0.9997041544724469
1134,0,0.9970940184222562
1135,4,0.9997287972192765
1136,0,0.9999260107379278
1137,2,0.3589227088457376
1138,0,0.43363595694079066
1139,4,0.9663378793889604
1140,3,0.444829740170453
1141,0,0.9998508010317462
1142,0,0.9998108187607349
1143,4,0.9990429276484195
1144,0,0.913650162049775
1145,0,0.9999434211337908
1146,0,0.9229488406911799
1147,0,0.9999900835685563
1148,0,0.9998396064263096
1149,4,0.9998403032316213
1150,0,0.9814609186556911
1151,0,0.999745655758985
1152,0,0.9999484381298295
1153,4,0.9980903428965372
1154,4,0.9953804169058845
1155,0,0.9826167925058513
1156,0,0.9998833519408883
1157,0,0.999979624629226
1158,0,0.9110974028189706
1159,0,0.999867040148682
1160,0,0.6832540316872241
1161,0,0.7895177675026577
1162,1,0.6377231591975836
1163,2,0.48003995877218286
1164,4,0.9799125722791202
1165,0,0.9999443493025226
1166,0,0.9998887245636657
1167,0,0.9999849633854225
1168,3,0.793373114982632
1169,4,0.9861402782886416
1170,0,0.3517799956408898
1171,0,0.5057945644153328
1172,0,0.9898301540357194
1173,1,0.5563649294671156
1174,0,0.9999510374998581
1175,4,0.6640248314338525
1176,0,0.9510024619976263
1177,0,0.9999835119950327
1178,0,0.9992145098496019
1179,4,0.7910919182356411
1180,3,0.5952497492330623
1181,0,0.5963379121308514
1182,0,0.9999342409933479
1183,0,0.999958529566082
1184,0,0.9998421304840123
1185,3,0.7713791716373333
1186,0,0.9998587179207802
1187,0,0.9999358986255305
1188,0,0.999977880039681
1189,0,0.9999127054143292
1190,3,0.619544815293713
1191,4,0.995565235654408
1192,3,0.5135634024124235
1193,3,0.7776165757588409
1194,0,0.9990390162560128
1195,0,0.8865662750369859
1196,4,0.7688905263808463
1197,0,0.99242396314549
1198,0,0.9999352321580454
1199,4,0.9903282027483856
1200,4,0.9855922719257282
1201,4,0.8987933762999218
1202,3,0.5089722501573397
1203,0,0.999776147670759
1204,4,0.9431819863492606
1205,2,0.3881707298546094
1206,0,0.41118531878823533
1207,1,0.6823947553156446
1208,0,0.9999694610408324
1209,3,0.5209771443473806
1210,1,0.45277281345969533
1211,0,0.9999703248739801
1212,4,0.5594939817671145
1213,0,0.5230439148409636
1214,2,0.44575808090365265
1215,0,0.9947807950017635
1216,0,0.9991128974448171
1217,4,0.9606317259796557
1218,0,0.9999673217136347
1219,0,0.9998640384485241
1220,0,0.9999838428069457
1221,0,0.887788297905416
1222,0,0.964025457181173
1223,0,0.9999925545230052
1224,2,0.5256873713958948
1225,0,0.39362933715085074
1226,0,0.9978570411716562
1227,4,0.6997813658766253
1228,0,0.9999316241848847
1229,2,0.42237347256352525
1230,0,0.9999672223064874
1231,0,0.9999591877673998
1232,3,0.7934945557881885
1233,0,0.9989348342390982
1234,0,0.999850471784663
1235,3,0.694137513402158
1236,1,0.38424774065551787
1237,3,0.6720377577112259
1238,0,0.9999641077275745
1239,0,0.9995476504058382
1240,0,0.9566556429893626
1241,0,0.9842833888587718
1242,3,0.5442304462844245
1243,0,0.9372056737123902
1244,0,0.9999502694324168
1245,0,0.5217224792208615
1246,0,0.9986901683414389
1247,3,0.751724267474463
1248,2,0.3684401357548258
1249,3,0.7388297206491681
1250,4,0.7499912195811159
1251,0,0.7742344995740729
1252,0,0.9999244015059882
1253,2,0.41940145374068205
1254,0,0.9998846211246314
1255,3,0.610107870210135
1256,0,0.999973039870816
1257,0,0.9996930171539898
1258,4,0.8212887557963084
1259,0,0.9999621732459417
1260,0,0.9999709675478186
1261,0,0.9966987904142205
1262,0,0.9890734246314912
1263,0,0.9952525997402322
1264,0,0.7197089633031527
1265,4,0.7927017193313585
1266,0,0.9999631163070727
1267,3,0.5647355571982361
1268,4,0.9339253241015973
1269,0,0.999908092038052
1270,0,0.9998925241536147
1271,0,0.9999673062343298
1272,3,0.8313579606750002
1273,0,0.9425687126673674
1274,0,0.9991866724735105
1275,4,0.9996985330277756
1276,0,0.9996731136928352
1277,0,0.9999916345408314
1278,0,0.9999859732585746
1279,4,0.9659587402408278
1280,0,0.9940537497148981
1281,1,0.3423364365283705
1282,0,0.9981916585749823
1283,4,0.6485995746061557
1284,0,0.991820389881211
1285,0,0.9999368364135528
1286,2,0.2902991016321623
1287,3,0.8064630840832528
1288,0,0.6734940924657393
1289,0,0.9948193846040638
1290,0,0.9784209833603902
1291,0,0.9623434441842673
1292,4,0.9985592239111375
1293,0,0.958289086143862
1294,2,0.4535542087398664
1295,0,0.9998885148312172
1296,4,0.9957460923982704
1297,0,0.9166436045569031
1298,4,0.9844060707883164
1299,0,0.9998868381183494
1300,1,0.4987496468622239
1301,3,0.714339549893907
1302,4,0.9020066792390535
1303,4,0.6622325830222149
1304,0,0.8992542457070435
1305,3,0.513114104852845
1306,0,0.9999817952187605
1307,3,0.605647443021903
1308,0,0.996549758596796
1309,3,0.8632895323027271
1310,4,0.997188426734833
1311,3,0.345494839714564
1312,0,0.9999759832350952
1313,0,0.9998643129997515
1314,4,0.6382993407359869
1315,3,0.3988103065352353
1316,0,0.9846590277007842
1317,0,0.8924402437428601
1318,0,0.9999717258065229
1319,3,0.5617302042236078
1320,0,0.9998869096900406
1321,0,0.9995381477269049
1322,0,0.9997956376183855
1323,0,0.9999841861592107
1324,0,0.9988372262747467
1325,0,0.9999663580800853
1326,0,0.9999415253835342
1327,0,0.9471932347681811
1328,3,0.4384655558654796
1329,0,0.9994447649232797
1330,0,0.9998197358227767
1331,3,0.43714614139876795
1332,0,0.999978712705614
1333,0,0.8665435237584422
1334,0,0.9998651633756099
1335,0,0.9988613030753358
1336,0,0.5023634199019896
1337,3,0.5123134432971898
1338,1,0.6886943820125514
1339,4,0.9261853300421056
1340,0,0.7485002807566407
1341,2,0.5121908542583453
1342,0,0.9995628782646572
1343,4,0.6101635794444489
1344,4,0.9992650582325624
1345,1,0.4293345656758789
1346,0,0.9999575783582494
1347,0,0.9998429125803279
1348,0,0.9999107795213853
1349,3,0.3204492040806815
1350,0,0.9999872917429015
1351,3,0.6786458086909731
1352,0,0.9999847742643511
1353,3,0.5059812557266122
1354,0,0.9931713487611692
1355,4,0.6042975622465273
1356,3,0.587932890208955
1357,0,0.9993244543221984
1358,0,0.9886537541485595
1359,2,0.5772047397377785
1360,0,0.9999440930950543
1361,0,0.8317492652723546
1362,0,0.978627280302892
1363,4,0.5209798440405085
1364,3,0.7291671500169921
1365,0,0.9996146011898915
1366,4,0.9970943227413217
1367,0,0.9999585871407309
1368,0,0.9999703819493733
1369,0,0.75346102287698
1370,0,0.9973702572978282
1371,0,0.9992696788000741
1372,3,0.6822651397477468
1373,0,0.9998104579886781
1374,0,0.9999549201277399
1375,0,0.9996274092750917
1376,0,0.750329282171696
1377,0,0.9999292187330973
1378,0,0.9981961543985807
1379,0,0.5778888459983718
1380,4,0.7627971700039649
1381,0,0.9999241402340459
1382,0,0.6025153978164747
1383,0,0.999853974351978
1384,0,0.9335868913581092
1385,4,0.9725590627459475
1386,3,0.767143709281838
1387,0,0.9853032698056363
1388,0,0.8340288192135898
1389,0,0.9995477823008591
1390,3,0.60574285697831
1391,0,0.9596708251084346
1392,1,0.39812043277765574
1393,0,0.9890436437260139
1394,0,0.9999663480060739
1395,0,0.9881517519879301
1396,0,0.9999819904493729
1397,2,0.3490815484839466
1398,2,0.3425768339741005
1399,3,0.4114879816976042
1400,3,0.5352824186116438
1401,1,0.41048056397807114
1402,3,0.8440809329550597
1403,0,0.6157546997392458
1404,0,0.9999749206898734
1405,0,0.9998350475936894
1406,0,0.8266346799267159
1407,0,0.9986130005018462
1408,0,0.9999593892151993
1409,1,0.5146718179414637
1410,4,0.9865307975192279
1411,2,0.4262261913919054
1412,4,0.9306745436569246
1413,0,0.9999795477295738
1414,0,0.9677124286464495
1415,0,0.4337760497196613
1416,0,0.3667738626867256
1417,0,0.9999798800992142
1418,0,0.5772141023956311
1419,0,0.999954239620832
1420,0,0.6233951826482235
1421,0,0.9991047059724862
1422,0,0.9999433093911658
1423,4,0.7516970850934318
1424,0,0.6333141098726391
1425,2,0.6162401062632916
1426,0,0.9998297685701094
1427,2,0.5270174764543752
1428,0,0.9979420743021071
1429,0,0.9999822237173464
1430,3,0.625960966254215
1431,0,0.9999143399556314
1432,0,0.9998335168779235
1433,0,0.7159549457834212
1434,3,0.5183947199801725
1435,3,0.7083872737762353
1436,3,0.8514171633609424
1437,0,0.9999875963484566
1438,0,0.9999757234210591
1439,0,0.9999740730370136
1440,3,0.5164313395328074
1441,0,0.9999323528341822
1442,4,0.6278660104762456
1443,0,0.9757611777967847
1444,0,0.9997891850440136
1445,0,0.6522515086914091
1446,0,0.9966813524904206
1447,3,0.5747547016661861
1448,0,0.9888672511706512
1449,0,0.9960795409118659
1450,4,0.9995618851748489
1451,0,0.9733322698783676
1452,0,0.8788993843497549
1453,0,0.9998916188608755
1454,3,0.5169970562424278
1455,0,0.9999732424486107
1456,0,0.9999310810863407
1457,0,0.9926898032876571
1458,2,0.5280541249082796
1459,3,0.6090521722748244
1460,0,0.3501747677306601
1461,3,0.590835832487996
1462,2,0.3894775126432683
1463,3,0.6325656390432296
1464,4,0.9900984541297546
1465,0,0.9999819687517532
1466,0,0.9999835894392851
1467,3,0.48559434708422716
1468,3,0.5938480984630841
1469,0,0.9987957301320881
1470,4,0.9986421284922831
1471,0,0.9988879508265559
1472,0,0.998765788152357
1473,0,0.999942428553776
1474,3,0.5600204721949015
1475,1,0.507823109725493
1476,0,0.6920742358582537
1477,4,0.9939876726566674
1478,4,0.8633549767385197
1479,0,0.9999828059093477
1480,0,0.9909845371568118
1481,0,0.9815733748414658
1482,3,0.4548035589150785
1483,4,0.998185223642124
1484,0,0.9375951094025088
1485,3,0.664478883214316
1486,0,0.9999416794914883
1487,0,0.9983967477616065
1488,0,0.9999731815338712
1489,1,0.4686099977442371
1490,0,0.8549364466339361
1491,0,0.9962583658661481
1492,0,0.9990910539212816
1493,4,0.9802396639862478
1494,1,0.4313371081893417
1495,0,0.7653620954792326
1496,4,0.5149080671965668
1497,4,0.9957935219172588
1498,1,0.44777366564792237
1499,2,0.4060704661363726
1500,0,0.9892614434273838
1501,0,0.9999869258138434
1502,3,0.526503917169558
1503,4,0.9799062003221325
1504,0,0.9995238353462499
1505,0,0.9999719486640862
1506,0,0.9938228785993214
1507,0,0.8859462582934164
1508,0,0.9816238644259533
1509,3,0.5267594155647463
1510,0,0.9919016869225237
1511,0,0.9999859946880059
1512,0,0.9999210397327007
1513,0,0.9999868746591378
1514,0,0.9999074568619261
1515,2,0.2876859374329302
1516,0,0.9999435771798083
1517,0,0.9999506099974709
1518,0,0.9995655055627726
1519,0,0.9658609970104639
1520,0,0.9999633531231069
1521,0,0.9409835928180253
1522,3,0.4020508372969409
1523,0,0.9999390106746716
1524,4,0.5962123206958683
1525,0,0.9995604772337108
1526,0,0.9999408333943373
1527,0,0.9059888827669869
1528,4,0.9982703977682846
1529,0,0.999945105989435
1530,4,0.9989128307910029
1531,0,0.8038365860945932
1532,3,0.48599891664370287
1533,0,0.7629705642451718
1534,0,0.9998969325873208
1535,3,0.7143395453169169
1536,0,0.6443697013967872
1537,4,0.980949737183478
1538,0,0.997092244256695
1539,3,0.8985353260540045
1540,0,0.9999761724421627
1541,0,0.9999741574025076
1542,0,0.9998412990036862
1543,0,0.9999080401859212
1544,3,0.648629803565744
1545,3,0.7626991656225914
1546,0,0.9990734182100809
1547,0,0.9817115565409402
1548,3,0.891588903097357
1549,0,0.999968336177944
1550,4,0.6991233988167095
1551,3,0.7930173795569583
1552,4,0.9863246535160256
1553,0,0.99839116687132
1554,0,0.9994369911367836
1555,4,0.7030073182315006
1556,3,0.499692090257251
1557,3,0.5343380661331284
1558,0,0.9999182106373142
1559,0,0.9997733405242224
1560,0,0.9998761280197527
1561,0,0.9999861694805379
1562,0,0.9999260368426741
1563,0,0.9966631648753274
1564,4,0.5110419925543267
1565,0,0.9692565927822516
1566,0,0.9998749385441928
1567,0,0.9999905014480912
1568,3,0.49737523496483954
1569,4,0.9994643168679263
1570,1,0.5165625983126104
1571,0,0.9997313914688519
1572,2,0.5468060341454901
1573,0,0.999970029350766
1574,0,0.9938781713316956
1575,0,0.9948492061261411
1576,0,0.9684368598248616
1577,0,0.9995357538414782
1578,0,0.30744883805029316
1579,4,0.9936832227519778
1580,0,0.7895177669089555
1581,0,0.9999403870285499
1582,4,0.9998270804809983
1583,3,0.802155085252033
1584,0,0.9922422470634977
1585,4,0.9713119398350635
1586,3,0.6602807117352318
1587,4,0.5902475032488949
1588,4,0.6970423440282781
1589,0,0.8909351477141361
1590,0,0.4990731640277876
1591,0,0.9999770298488215
1592,0,0.9881443901526215
1593,3,0.6876219191178973
1594,0,0.9999772499177477
1595,0,0.9999343674118544
1596,0,0.9991404451110291
1597,0,0.6223511978056154
1598,0,0.999103913434833
1599,4,0.9973626641087208
1600,1,0.5241507955563545
1601,0,0.999954922898255
1602,0,0.9999562148426833
1603,0,0.9796862847839141
1604,0,0.8871876274774482
1605,3,0.6513599667310852
1606,0,0.9999573951993697
1607,0,0.9999686665347769
1608,0,0.905155728942747
1609,0,0.9999091120189018
1610,3,0.8339728753672725
1611,0,0.999935671215132
1612,0,0.989188583141631
1613,2,0.4170224107035983
1614,0,0.8266344500366538
1615,0,0.9996420963284446
1616,0,0.9999780414486314
1617,0,0.6460151302972857
1618,0,0.9810253836687225
1619,0,0.5525467077144172
1620,4,0.9043917101743135
1621,2,0.38053798032637354
1622,2,0.6197403639848388
1623,0,0.9999278280246018
1624,0,0.9999857979232777
1625,3,0.8621198945453851
1626,0,0.999987530187015
1627,0,0.9999807786031817
1628,0,0.8135064505428162
1629,4,0.9999624244271981
1630,0,0.9999879391725045
1631,3,0.9443743652365153
1632,0,0.9203770893408303
1633,0,0.9964233692962412
1634,0,0.9918677055712034
1635,0,0.9999290132713327
1636,0,0.9291506729245197
1637,0,0.9999840464871093
1638,0,0.9999627786500586
1639,0,0.9999664931771808
1640,0,0.9988290587190518
1641,0,0.9991405962038103
1642,3,0.39781816019993005
1643,3,0.872449739470535
1644,0,0.999986175953713
1645,1,0.4154986635903556
1646,4,0.8690702362713703
1647,0,0.9995558576670436
1648,2,0.4215086428858433
1649,0,0.9737552247668563
1650,0,0.9999648639828937
1651,0,0.9793973971330241
1652,0,0.9959931984444091
1653,0,0.9934757705234231
1654,0,0.8838836734301964
1655,0,0.624152502172579
1656,3,0.39459904064155127
1657,0,0.8750091804592965
1658,0,0.9982358917353845
1659,2,0.39517390249165557
1660,3,0.460571434094558
1661,0,0.9999710622501915
1662,0,0.9999677097703745
1663,0,0.9874781548021453
1664,3,0.45968750483397525
1665,4,0.9983085777410848
1666,0,0.9999298586140037
1667,0,0.9999805397314107
1668,3,0.7543266704267257
1669,0,0.9097140707227306
1670,4,0.8422773435584835
1671,0,0.9934022483534466
1672,4,0.9953702882530391
1673,0,0.9595774548073116
1674,3,0.47895532259958956
1675,0,0.999962299903896
1676,1,0.5543642960720909
1677,3,0.5228181419863006
1678,0,0.9997620036451937
1679,1,0.5604423879104304
1680,0,0.8923853697399889
1681,0,0.9999303732196906
1682,0,0.9999740749000529
1683,0,0.9762868416078486
1684,4,0.8538075573812172
1685,1,0.4442552100092926
1686,0,0.9999682837714388
1687,2,0.4442095351948956
1688,0,0.9998851508516128
1689,0,0.999981968829198
1690,4,0.857441188283811
1691,0,0.9999872381411213
1692,4,0.7877563977574291
1693,4,0.9461051628767259
1694,3,0.7174591063844709
1695,0,0.44477435420751915
1696,0,0.5468308074585755
1697,4,0.8555184083963387
1698,0,0.9295692053893223
1699,0,0.9987616797528585
1700,0,0.9999660553757358
1701,0,0.9999524010710362
1702,4,0.5747720275912835
1703,0,0.9440115717215906
1704,0,0.8266344479786775
1705,2,0.5276267471445594
1706,0,0.9999806054512421
1707,0,0.9999139072025235
1708,0,0.9999476429307306
1709,0,0.9999292442095211
1710,3,0.6271413287882317
1711,0,0.9111766864112131
1712,0,0.999711918413817
1713,0,0.8833894598810056
1714,4,0.5171733981213594
1715,0,0.9772712022882349
1716,3,0.671405819318657
1717,4,0.7485972062068377
1718,0,0.9999697871790151
1719,0,0.9948061676481814
1720,2,0.44479318878589086
1721,0,0.9679076062986584
1722,0,0.9994793855100503
1723,4,0.9879723889423497
1724,4,0.8469570927150107
1725,3,0.7925324737704551
1726,0,0.9999762705786638
1727,0,0.993922496938022
1728,0,0.999834322194714
1729,0,0.9983623184344005
1730,0,0.4757103621817371
1731,0,0.6184893143172384
1732,0,0.9706396261813326
1733,0,0.9997813046656332
1734,4,0.5229052675575564
1735,4,0.9786722750314082
1736,0,0.9997108501613983
1737,4,0.983803251165208
1738,0,0.9997669209410064
1739,0,0.9969726929282656
1740,0,0.9999195158295489
1741,0,0.9999044246178377
1742,0,0.9947771689155959
1743,4,0.4145879943560078
1744,0,0.9267993087063604
1745,0,0.9997217503906846
1746,0,0.7877973375816398
1747,4,0.9882898409571853
1748,1,0.36527301168223575
1749,0,0.9681908804259828
1750,0,0.9996448969622633
1751,0,0.9968776220641821
1752,0,0.9070874415371737
1753,3,0.539007581253091
1754,0,0.9999633610472946
1755,0,0.9999371503046197
1756,0,0.9996259989066619
1757,0,0.9997987421020851
1758,0,0.9957715581384688
1759,3,0.5308993822266668
1760,0,0.8168428009623561
1761,4,0.8806024993414159
1762,0,0.9848663286349842
1763,3,0.7374733403771764
1764,1,0.6999008724844412
1765,3,0.596276489930731
1766,0,0.9991353781345366
1767,4,0.8612962594301501
1768,0,0.9628368834615574
1769,4,0.8589180459482787
1770,3,0.7774442342752917
1771,0,0.8161336030062665
1772,0,0.9997824652499113
1773,0,0.9997611798598828
1774,3,0.5431026034260041
1775,0,0.9996658894289319
1776,0,0.9999019607068401
1777,0,0.9987890174895057
1778,0,0.5333202570493051
1779,0,0.98930566215949
1780,0,0.6634721674140288
1781,0,0.9999706795800861
1782,0,0.9998498917195662
1783,0,0.998556330525262
1784,0,0.9999850233810711
1785,1,0.5141530715735635
1786,1,0.3473767665000184
1787,0,0.9998674564648257
1788,0,0.9998834982165673
1789,4,0.5922243556718102
1790,0,0.9958897512680932
1791,0,0.9958036381816843
1792,1,0.3531485359189572
1793,0,0.8266344542645787
1794,0,0.9990645068969148
1795,2,0.44993054826749
1796,3,0.6010502109131816
1797,0,0.9984440421588726
1798,0,0.999924110599732
1799,0,0.9999100460826746
1800,0,0.9871225771968112
1801,1,0.6475873948571188
1802,0,0.9930494079577061
1803,4,0.5035907352728711
1804,0,0.766960670253856
1805,1,0.7978162363577346
1806,0,0.8024343810091139
1807,0,0.4836124840834043
1808,1,0.3813236231869782
1809,0,0.9998508010317462
1810,0,0.9113660323544432
1811,0,0.9995397974149511
1812,0,0.9952286603924136
1813,0,0.872463315039669
1814,0,0.5644705081104818
1815,1,0.5505892641190461
1816,4,0.956545051018674
1817,0,0.999842371311773
1818,0,0.9999632784701583
1819,0,0.9945998960485302
1820,0,0.999975392244786
1821,0,0.9669943807292474
1822,0,0.9997655770754531
1823,4,0.9861285370974269
1824,0,0.9999596652351256
1825,0,0.9986395428911025
1826,0,0.9999906251197466
1827,3,0.3613568506418894
1828,3,0.4581923074629118
1829,0,0.999991131731744
1830,0,0.9993244540833024
1831,0,0.9977558245284566
1832,4,0.7852732228742575
1833,0,0.7871565931146325
1834,4,0.9287696370996078
1835,0,0.9997706739571908
1836,0,0.9999452919427143
1837,4,0.6997778593786131
1838,1,0.49711885110325854
1839,0,0.5235301553544438
1840,0,0.9999734792646124
1841,0,0.9992049601013243
1842,0,0.9987833891397191
1843,0,0.9729582016835897
1844,0,0.9843083624832355
1845,3,0.6453627280908463
1846,0,0.43921879444378914
1847,3,0.6981336308627928
1848,0,0.998746077912353
1849,3,0.5544381770924938
1850,0,0.6256872957674637
1851,0,0.9999910113991836
1852,0,0.9748596484676632
1853,0,0.9974138379687273
1854,0,0.9998681459134209
1855,3,0.6757969180188708
1856,0,0.9999265625261035
1857,0,0.9999881720507089
1858,0,0.9999542928027093
1859,1,0.28542213352417883
1860,3,0.7406504629006733
1861,0,0.9961380541730928
1862,0,0.9999948865416207
1863,1,0.39944466600817385
1864,3,0.6013910572550282
1865,0,0.8406627212208075
1866,4,0.9972398138319685
1867,0,0.999282636906194
1868,4,0.9971884277330794
1869,3,0.5226276917487014
1870,0,0.9996881051150989
1871,4,0.9696358128120566
1872,0,0.9999512735027641
1873,0,0.9999507264820976
1874,0,0.6223511978056154
1875,1,0.5485717644018384
1876,3,0.6259720571590592
1877,3,0.8381285399120629
1878,4,0.7666958812303636
1879,0,0.9999805913428479
1880,4,0.8284813357861259
1881,0,0.999983954455752
1882,0,0.9702241393263638
1883,0,0.9997389534325878
1884,0,0.9999828329822364
1885,0,0.9955391022481114
1886,0,0.9981315911527565
1887,4,0.9992296759916839
1888,0,0.7425381016553892
1889,0,0.9985841294197769
1890,4,0.771343237324226
1891,1,0.5043653843158611
1892,0,0.9998026398993755
1893,4,0.8652036709604151
1894,0,0.9996966792773707
1895,0,0.502611088812615
1896,3,0.5905820270685763
1897,0,0.5964403473159415
1898,0,0.9999755404464731
1899,3,0.5683274879808778
1900,0,0.9999583434507716
1901,3,0.6333851632237766
1902,0,0.9979133368199297
1903,3,0.6478872484811302
1904,0,0.9999750588002826
1905,1,0.34777061255414826
1906,3,0.7601941717151822
1907,0,0.9997856642290603
1908,0,0.9999765267921722
1909,3,0.44893977280270475
1910,3,0.48265636518673743
1911,0,0.43232917464822823
1912,3,0.8021496449851306
1913,3,0.696899875264369
1914,0,0.9999454154185823
1915,3,0.516345896079912
1916,0,0.9996310849063732
1917,0,0.999987623654362
1918,0,0.9999632973311654
1919,3,0.6328391904758092
1920,0,0.9600415622614554
1921,3,0.6501827825483714
1922,0,0.9301100335753834
1923,4,0.9584503513943509
1924,0,0.9999783892638032
1925,1,0.507386297297887
1926,4,0.6954255794336768
1927,3,0.7694932648845646
1928,0,0.9984171379925348
1929,1,0.47073274207708365
1930,1,0.5556864382987914
1931,4,0.9651538877735021
1932,0,0.49938044757600836
1933,3,0.7616220488278981
1934,0,0.9999049277416969
1935,0,0.9999900809572857
1936,3,0.4365850445833609
1937,0,0.4313741227985639
1938,0,0.700605455006736
1939,0,0.9993477745032744
1940,2,0.44830379634979267
1941,2,0.48496740562601787
1942,0,0.9969822877242863
1943,0,0.9268675715617304
1944,0,0.9994572714420897
1945,4,0.9896442621152277
1946,0,0.9859896163222843
1947,4,0.5709781282693234
1948,4,0.9968163708248963
1949,0,0.9995893330649196
1950,0,0.9996173963989001
1951,2,0.3144292418543935
1952,4,0.7030422589066817
1953,4,0.6605975342773049
1954,0,0.9940342974373839
1955,0,0.9605689098406344
1956,0,0.9996204840824261
1957,4,0.5933495184335975
1958,0,0.6833256309218677
1959,0,0.9611049087061947
1960,3,0.8303576804619269
1961,0,0.99281668541538
1962,0,0.8748455781855071
1963,1,0.474524831159609
1964,1,0.3501923204380932
1965,0,0.9999343577521432
1966,4,0.5883128635296991
1967,1,0.6526799184159016
1968,0,0.9999639804679419
1969,4,0.7021902826090194
1970,3,0.47379837365335586
1971,0,0.9958458464718923
1972,0,0.39064856824569566
1973,0,0.9998112789586786
1974,0,0.5928556861920414
1975,3,0.44865521141617126
1976,0,0.99996608891541
1977,0,0.7856522939201008
1978,0,0.9959506921258705
1979,0,0.9993180703728564
1980,0,0.9985582042854756
1981,3,0.8653664387751543
1982,4,0.7744652527491974
1983,0,0.9999698426729835
1984,0,0.999982679728746
1985,0,0.9910590470141505
1986,0,0.9999636761983426
1987,0,0.9999225398196127
1988,0,0.9997402622196754
1989,3,0.8482782168909679
1990,4,0.6740513729051376
1991,0,0.9543435637994404
1992,0,0.9999558722924102
1993,0,0.9999511231612023
1994,3,0.41055605170691695
1995,0,0.9999666711829324
1996,4,0.9123864552411544
1997,0,0.9989854226606578
1998,2,0.37798324227635577
1999,0,0.9834454006217596
