index,insult,insult_confidence
1078,3,0.7497549593547357
1079,0,0.9969179371630887
1080,0,0.3537495517850625
1081,4,0.9066011907161439
1082,0,0.3317845508143927
1083,4,0.6477945533684039
1084,0,0.9998773870078
1085,0,0.999974181826955
1086,1,0.45134131263778343
1087,0,0.9999852035582679
1088,0,0.9999677859791627
1089,0,0.9999131794749339
1090,0,0.922615186940242
1091,0,0.9904735758956702
1092,0,0.9999879714169105
1093,0,0.9899379676709829
1094,0,0.9999376829278311
1095,4,0.6652307805992993
1096,0,0.9995970428120018
1097,0,0.9997724590906665
1098,0,0.9616012324842201
1099,0,0.6034622742141732
1100,1,0.555622985014778
1101,4,0.7572799747341248
1102,0,0.42921157070451077
1103,0,0.9999112286858922
1104,0,0.9998471877127498
1105,3,0.6997095194434003
1106,0,0.9961097585408228
1107,0,0.8127976704489441
1108,1,0.8430372506163056
1109,4,0.983064194968601
1110,3,0.8805244630652643
1111,4,0.9070837271435455
1112,0,0.9999350547044827
1113,0,0.9999874463981085
1114,0,0.9917273883038326
1115,3,0.39105342756461514
1116,4,0.8514695450565177
1117,0,0.9920484761381018
1118,1,0.36720018398874055
1119,2,0.6053487712742208
1120,3,0.6939984823316928
1121,0,0.9600532506249845
1122,3,0.33279999083151224
1123,0,0.9984246213433333
1124,4,0.9552898085486351
1125,4,0.977281659847516
1126,4,0.9994955978027464
1127,3,0.8331052346180525
1128,0,0.9987029096129135
1129,1,0.7177521774714317
1130,3,0.8874769827576479
1131,0,0.9546057941287156
1132,0,0.9996497329498258
1133,0,0.9997062877158461
1134,0,0.9970491402491086
1135,4,0.9997287729734312
1136,0,0.9999271615791276
1137,2,0.35446888938109417
1138,0,0.43451306867326334
1139,4,0.9668423320006982
1140,3,0.444829740170453
1141,0,0.9998508010317462
1142,0,0.9998078351711236
1143,4,0.9990429276484195
1144,0,0.9148529390600376
1145,0,0.9999429667117316
1146,0,0.9234015879902356
1147,0,0.9999901390291729
1148,0,0.9998397345868435
1149,4,0.999840285976375
1150,0,0.9816117923617754
1151,0,0.9997435938463497
1152,0,0.9999484422498248
1153,4,0.9980604845994969
1154,4,0.9953804174518968
1155,0,0.9827423335170302
1156,0,0.9998833519269862
1157,0,0.999979624629226
1158,0,0.9111069805729535
1159,0,0.9998690271707871
1160,0,0.6810910118788059
1161,0,0.7871498793242044
1162,1,0.6374344607609866
1163,2,0.4801357106981982
1164,4,0.979912572184382
1165,0,0.9999443493025226
1166,0,0.9998911105728389
1167,0,0.9999848093677907
1168,3,0.795154261449061
1169,4,0.9863520450179826
1170,0,0.35177999640240076
1171,0,0.5018785926080539
1172,0,0.989830742832091
1173,1,0.5555451413074048
1174,0,0.9999510374998581
1175,4,0.6640248316589271
1176,0,0.9507019499324069
1177,0,0.9999836057742719
1178,0,0.9992145098496019
1179,4,0.7911196066952647
1180,3,0.5952497492330623
1181,0,0.5963379063180162
1182,0,0.9999342507232
1183,0,0.9999585276977216
1184,0,0.9998396447040373
1185,3,0.7713791716373333
1186,0,0.9998576897832925
1187,0,0.9999368440133805
1188,0,0.999978223955132
1189,0,0.9999121257091445
1190,3,0.6213487910431646
1191,4,0.9954957137111413
1192,3,0.5096659280913368
1193,3,0.7790125060156033
1194,0,0.9990390162560128
1195,0,0.8849800158819616
1196,4,0.768984321911389
1197,0,0.9923471388711135
1198,0,0.9999346390902882
1199,4,0.990476465937311
1200,4,0.9855919059919198
1201,4,0.8973683280598537
1202,3,0.5128336481197214
1203,0,0.9997727224369216
1204,4,0.9440115283991191
1205,2,0.3881707353044641
1206,0,0.41497398366805244
1207,1,0.682400754321454
1208,0,0.9999689763413832
1209,3,0.5171425407865932
1210,1,0.4527253247068866
1211,0,0.9999703248739801
1212,4,0.5595353751343057
1213,0,0.5245344578717979
1214,2,0.44499246088268735
1215,0,0.9947507112394405
1216,0,0.9991200428088547
1217,4,0.9606275264788038
1218,0,0.9999676030873585
1219,0,0.9998647456585387
1220,0,0.9999840923972876
1221,0,0.8877883092668308
1222,0,0.9640413024089485
1223,0,0.999992544217811
1224,2,0.5218775833497932
1225,0,0.3938449980015049
1226,0,0.9978902287455513
1227,4,0.6964975383394936
1228,0,0.9999311405281565
1229,2,0.4199769771127473
1230,0,0.9999674668709562
1231,0,0.9999598188817538
1232,3,0.7942480013981259
1233,0,0.9989348189624683
1234,0,0.9998498054155113
1235,3,0.6936676994114122
1236,1,0.3864380725421126
1237,3,0.6754722590346901
1238,0,0.999964359874986
1239,0,0.999547796230222
1240,0,0.9572989425571236
1241,0,0.9840550777354573
1242,3,0.5442304323832403
1243,0,0.937205679024684
1244,0,0.9999503079220906
1245,0,0.5217145879745412
1246,0,0.9986803244880013
1247,3,0.7487966419187447
1248,2,0.3684401357548258
1249,3,0.7385609246268996
1250,4,0.7470503120250017
1251,0,0.7742230906444111
1252,0,0.9999255734825073
1253,2,0.41790474331484007
1254,0,0.9998847686415361
1255,3,0.6101078843886646
1256,0,0.9999726405316121
1257,0,0.9996954684648516
1258,4,0.8212887557963084
1259,0,0.9999615775612299
1260,0,0.9999709987660023
1261,0,0.9966732137816054
1262,0,0.9889070667876042
1263,0,0.9952228471968224
1264,0,0.7197095958862135
1265,4,0.7927017193313585
1266,0,0.9999631185607663
1267,3,0.5649512313748098
1268,4,0.9339076707216708
1269,0,0.999908841135115
1270,0,0.9998925241536147
1271,0,0.9999675347372565
1272,3,0.8313579564966579
1273,0,0.9425687076991466
1274,0,0.9991738749352891
1275,4,0.9996985280692743
1276,0,0.9996767420451008
1277,0,0.9999916345408314
1278,0,0.9999860604709039
1279,4,0.9659639850754967
1280,0,0.9940537497148981
1281,1,0.3458468546712132
1282,0,0.998219269547724
1283,4,0.6485663294452859
1284,0,0.9916943251064954
1285,0,0.9999362939144673
1286,2,0.2902029975267645
1287,3,0.8081060419804759
1288,0,0.6702395597488185
1289,0,0.9948198143451692
1290,0,0.9786940227725759
1291,0,0.9620676226592554
1292,4,0.9985815298450843
1293,0,0.9582890818267623
1294,2,0.45264420758471025
1295,0,0.9998885148312172
1296,4,0.9957460909077319
1297,0,0.9159853059159476
1298,4,0.984641489994518
1299,0,0.9998875641310585
1300,1,0.49875798213841244
1301,3,0.7149352945105709
1302,4,0.9020066873911746
1303,4,0.6622516719175934
1304,0,0.8999738573121634
1305,3,0.5132412980263078
1306,0,0.9999820774419917
1307,3,0.6076762123107448
1308,0,0.9965500720259886
1309,3,0.8632895235021115
1310,4,0.9971884277330794
1311,3,0.345494839714564
1312,0,0.9999761985294819
1313,0,0.9998643019759232
1314,4,0.6418943773074469
1315,3,0.40083308569622456
1316,0,0.9846590291738525
1317,0,0.8925243254147076
1318,0,0.9999717258065229
1319,3,0.5647729713233239
1320,0,0.9998861681622169
1321,0,0.9995385015435514
1322,0,0.9997940707768348
1323,0,0.9999841746035648
1324,0,0.9988260574842295
1325,0,0.9999663394205418
1326,0,0.9999415572939298
1327,0,0.946765906848655
1328,3,0.43846554958788647
1329,0,0.999444772612696
1330,0,0.9998197358227767
1331,3,0.4370447859938044
1332,0,0.999978712705614
1333,0,0.8664644392691282
1334,0,0.9998672780353819
1335,0,0.9988554921582712
1336,0,0.5023634161796977
1337,3,0.5124442836299862
1338,1,0.6913831245408953
1339,4,0.9251084474007403
1340,0,0.7530881004380544
1341,2,0.5121908540279171
1342,0,0.9995561355480768
1343,4,0.6101635864035365
1344,4,0.999265050214408
1345,1,0.4314355517979495
1346,0,0.9999582393651504
1347,0,0.9998380380353187
1348,0,0.9999121577848031
1349,3,0.32044920974056584
1350,0,0.9999871847161433
1351,3,0.6787263839546374
1352,0,0.9999846185573239
1353,3,0.508148513925068
1354,0,0.9932765069069566
1355,4,0.6043045077315281
1356,3,0.5872068290913542
1357,0,0.9993138232487646
1358,0,0.9886537579305542
1359,2,0.5759675792228259
1360,0,0.9999440912120942
1361,0,0.8339245418778023
1362,0,0.9786353602443397
1363,4,0.5206402080147988
1364,3,0.7320426687950083
1365,0,0.9996146011898915
1366,4,0.9970943227413217
1367,0,0.9999589624962569
1368,0,0.9999705864221707
1369,0,0.7545642453858172
1370,0,0.9974314321249598
1371,0,0.9992887192827379
1372,3,0.6822700942868778
1373,0,0.9998074736881472
1374,0,0.9999544582387002
1375,0,0.9996331281088696
1376,0,0.7493358682883704
1377,0,0.9999298011099175
1378,0,0.9981678003229545
1379,0,0.576313657552287
1380,4,0.7627989947477318
1381,0,0.9999241402340459
1382,0,0.6025153725642507
1383,0,0.9998523104939794
1384,0,0.9340361236803469
1385,4,0.9721424526273063
1386,3,0.7726389679102638
1387,0,0.9854579342610293
1388,0,0.8327785526992512
1389,0,0.999552296716364
1390,3,0.6063337217830129
1391,0,0.9596708245850079
1392,1,0.39664976602898167
1393,0,0.9889315683153287
1394,0,0.9999663480060739
1395,0,0.988053283790699
1396,0,0.9999819855266658
1397,2,0.3503645617541166
1398,2,0.34084942779176236
1399,3,0.41148796749149275
1400,3,0.5313935397714135
1401,1,0.41354070522310343
1402,3,0.8440808881850842
1403,0,0.615754840457076
1404,0,0.9999752869291616
1405,0,0.9998350423867071
1406,0,0.8243940863769972
1407,0,0.9986071722976365
1408,0,0.9999593892151993
1409,1,0.5153977080817719
1410,4,0.9863216698866835
1411,2,0.4265681441818507
1412,4,0.9306747862610061
1413,0,0.9999795231649801
1414,0,0.9677124308050572
1415,0,0.43585456399804473
1416,0,0.36661311000494
1417,0,0.9999800176210929
1418,0,0.5771490777278512
1419,0,0.9999542396262867
1420,0,0.6218848347474953
1421,0,0.999118574072787
1422,0,0.9999433671993206
1423,4,0.751595728268815
1424,0,0.6298444952515819
1425,2,0.6125383365738378
1426,0,0.9998297586755308
1427,2,0.5275585594033539
1428,0,0.9979420743021071
1429,0,0.9999822364092262
1430,3,0.6287416101732208
1431,0,0.9999130040648632
1432,0,0.9998321498409077
1433,0,0.7169365605972365
1434,3,0.5199729665384353
1435,3,0.7079024552995884
1436,3,0.8499907218428691
1437,0,0.9999875169739819
1438,0,0.9999757234210591
1439,0,0.9999740730370136
1440,3,0.5125289287227242
1441,0,0.9999328034155573
1442,4,0.6280367378762564
1443,0,0.9759529206430161
1444,0,0.9997858660046526
1445,0,0.6522519257612485
1446,0,0.9966292673497754
1447,3,0.5753324909459913
1448,0,0.9888672535501288
1449,0,0.9960795409118659
1450,4,0.9995549889945807
1451,0,0.9730274267089095
1452,0,0.877206161059861
1453,0,0.9998899123204376
1454,3,0.5169970582908945
1455,0,0.9999732424486107
1456,0,0.9999317226231299
1457,0,0.9926898032876571
1458,2,0.5259124763373797
1459,3,0.6090156256705427
1460,0,0.3537495480372094
1461,3,0.5908346952480161
1462,2,0.3895825038554487
1463,3,0.6325661862581744
1464,4,0.9900984506087256
1465,0,0.9999819687517532
1466,0,0.9999834948750503
1467,3,0.48565629465698373
1468,3,0.5938838071178776
1469,0,0.9987768063178702
1470,4,0.998620774491322
1471,0,0.9988879508265559
1472,0,0.9987817683667728
1473,0,0.9999424216541659
1474,3,0.5638667468031109
1475,1,0.5078262577243005
1476,0,0.692074226948282
1477,4,0.9939876726566674
1478,4,0.8613733404335558
1479,0,0.9999825599908402
1480,0,0.9908438641474722
1481,0,0.9814086922184915
1482,3,0.45467925155545275
1483,4,0.9981566978484322
1484,0,0.9357414609843417
1485,3,0.6626127125780132
1486,0,0.9999416794914883
1487,0,0.9984002008398934
1488,0,0.9999731825339617
1489,1,0.4686099977277378
1490,0,0.8564359586857992
1491,0,0.9962579678084713
1492,0,0.9990910540294323
1493,4,0.9799347257904634
1494,1,0.42855938539146904
1495,0,0.7653621143832888
1496,4,0.5149080652000855
1497,4,0.9957276846987878
1498,1,0.44816305708855614
1499,2,0.4074871744034311
1500,0,0.98914913500466
1501,0,0.9999867199359205
1502,3,0.5243508520403845
1503,4,0.9795962276099016
1504,0,0.9995310937174351
1505,0,0.9999719486640862
1506,0,0.9938696176419843
1507,0,0.8859457872964356
1508,0,0.9817125186871789
1509,3,0.5303650931671275
1510,0,0.9919461800430374
1511,0,0.9999860758638475
1512,0,0.9999222166731392
1513,0,0.9999868746591378
1514,0,0.9999068642065765
1515,2,0.28956726833132007
1516,0,0.9999452735319491
1517,0,0.9999509611652461
1518,0,0.9995586884945976
1519,0,0.9668593970854369
1520,0,0.9999627963397023
1521,0,0.9409835928180253
1522,3,0.39998388401486107
1523,0,0.9999389782690132
1524,4,0.5968051875293261
1525,0,0.9995555957396411
1526,0,0.9999399036934944
1527,0,0.905437745691379
1528,4,0.9982704312093083
1529,0,0.999945101637879
1530,4,0.9989128307910029
1531,0,0.8028303266453095
1532,3,0.4866995071528874
1533,0,0.7627680768366034
1534,0,0.9998969819959241
1535,3,0.7143444211106686
1536,0,0.6445647354396628
1537,4,0.9812361748730231
1538,0,0.9970932161334226
1539,3,0.8972498044476291
1540,0,0.9999761710317997
1541,0,0.999974513733024
1542,0,0.9998373290191831
1543,0,0.9999073892752881
1544,3,0.6478033354056733
1545,3,0.7626991656225914
1546,0,0.9990823879838223
1547,0,0.9819118143449439
1548,3,0.892145640414479
1549,0,0.9999680793625096
1550,4,0.6991234038873171
1551,3,0.7930173771110695
1552,4,0.9863246535160256
1553,0,0.9984110404916485
1554,0,0.9994414746399212
1555,4,0.7030422530104293
1556,3,0.499692090257251
1557,3,0.5304374188499706
1558,0,0.9999182106373142
1559,0,0.9997767261790722
1560,0,0.9998761280049895
1561,0,0.9999861694805379
1562,0,0.9999264983424891
1563,0,0.9967146587344604
1564,4,0.5110954121768534
1565,0,0.9692564394823835
1566,0,0.9998749385441928
1567,0,0.9999905007048605
1568,3,0.49644729010402355
1569,4,0.9994641875345317
1570,1,0.5194983214933097
1571,0,0.9997313914688519
1572,2,0.5468060489028627
1573,0,0.9999700553120925
1574,0,0.9939300585483116
1575,0,0.9947995564074317
1576,0,0.969046256638173
1577,0,0.9995312171575467
1578,0,0.30972264516109355
1579,4,0.9937805460135178
1580,0,0.7895057812474372
1581,0,0.9999399156935472
1582,4,0.9998270894127071
1583,3,0.8020337482625802
1584,0,0.9923067183911338
1585,4,0.9713079691942211
1586,3,0.6602807251051551
1587,4,0.5940162606824755
1588,4,0.6970425210538221
1589,0,0.8909351492823575
1590,0,0.49643322691359787
1591,0,0.9999770298488215
1592,0,0.9881929832486226
1593,3,0.6856850003989099
1594,0,0.9999772499177477
1595,0,0.9999343674118544
1596,0,0.9991327718989957
1597,0,0.6218627995050056
1598,0,0.9991178123912796
1599,4,0.9973626638017794
1600,1,0.5280463856399278
1601,0,0.9999549005311639
1602,0,0.9999555289953992
1603,0,0.9793789132151384
1604,0,0.8856131439786158
1605,3,0.6485573496779661
1606,0,0.9999580556828738
1607,0,0.9999686665347769
1608,0,0.9059380765130062
1609,0,0.9999105153920695
1610,3,0.8318868474530582
1611,0,0.9999346582503713
1612,0,0.9893490757527276
1613,2,0.4170224090959103
1614,0,0.8263475526586693
1615,0,0.9996476431127045
1616,0,0.9999780401744699
1617,0,0.6456171647632364
1618,0,0.9806797939104889
1619,0,0.5522263784369923
1620,4,0.9043917120453168
1621,2,0.38008241156315775
1622,2,0.6217413251889066
1623,0,0.9999271971967277
1624,0,0.9999857121399562
1625,3,0.8621199080771539
1626,0,0.9999875497655266
1627,0,0.9999805967828885
1628,0,0.8153217292937937
1629,4,0.9999624244271981
1630,0,0.9999879997202191
1631,3,0.9435650965153031
1632,0,0.9192909274592372
1633,0,0.9964540279199406
1634,0,0.9920398695566948
1635,0,0.9999278995848588
1636,0,0.9301724016761451
1637,0,0.9999837952560449
1638,0,0.9999633257031666
1639,0,0.9999666826140395
1640,0,0.9988109573933347
1641,0,0.9991440460039749
1642,3,0.4015671993412263
1643,3,0.8730285356705044
1644,0,0.9999860766579077
1645,1,0.4154943171038488
1646,4,0.8690938933303025
1647,0,0.9995510515758068
1648,2,0.4216506000444836
1649,0,0.973765798270626
1650,0,0.9999651601706813
1651,0,0.9790751989162657
1652,0,0.9960996691881018
1653,0,0.9934362792408322
1654,0,0.88547569981676
1655,0,0.6278104495984062
1656,3,0.3909688455190253
1657,0,0.8750093102489382
1658,0,0.9982631943189262
1659,2,0.39424924063681066
1660,3,0.45696169327425745
1661,0,0.9999710622501915
1662,0,0.9999677097703745
1663,0,0.9874154072050626
1664,3,0.46169923577912897
1665,4,0.998281987767783
1666,0,0.9999287541181059
1667,0,0.9999802355483816
1668,3,0.7557537721798266
1669,0,0.9103184017606374
1670,4,0.8422773435584835
1671,0,0.9934016806629684
1672,4,0.9953702877058355
1673,0,0.9599854243013268
1674,3,0.479059442409414
1675,0,0.999962299903896
1676,1,0.5505010223311697
1677,3,0.5228274677290478
1678,0,0.9997620036451937
1679,1,0.556794281533853
1680,0,0.8928441543365806
1681,0,0.9999303732196906
1682,0,0.9999744740613482
1683,0,0.9763979311466245
1684,4,0.8538062094153985
1685,1,0.44423915434604766
1686,0,0.9999683081101176
1687,2,0.44264064203093856
1688,0,0.9998835932930279
1689,0,0.9999815866008411
1690,4,0.8593446363828288
1691,0,0.9999872381411213
1692,4,0.7851322032591055
1693,4,0.9461064171718518
1694,3,0.7174627736046744
1695,0,0.44477285523338067
1696,0,0.5468310852746734
1697,4,0.8555184065941058
1698,0,0.9295692115026883
1699,0,0.9987803773687014
1700,0,0.9999659978371992
1701,0,0.9999528501302842
1702,4,0.5747720264365594
1703,0,0.943179980628568
1704,0,0.8266444088271925
1705,2,0.5241269675828873
1706,0,0.9999806039731812
1707,0,0.9999148594347752
1708,0,0.9999468184770515
1709,0,0.9999303345330656
1710,3,0.6281540646848476
1711,0,0.9111224175233348
1712,0,0.9997099564751469
1713,0,0.8833894551713625
1714,4,0.5171733988571662
1715,0,0.9772712025133482
1716,3,0.6692811216216483
1717,4,0.7485971951360939
1718,0,0.9999700046011699
1719,0,0.9948068739803138
1720,2,0.4484020053665417
1721,0,0.968272804848104
1722,0,0.999474189900408
1723,4,0.9879744611436666
1724,4,0.8469588625609781
1725,3,0.7899517276631722
1726,0,0.9999760643261881
1727,0,0.993922496938022
1728,0,0.9998343320758124
1729,0,0.9983623184344005
1730,0,0.4757130506780774
1731,0,0.6219881339567981
1732,0,0.9715172265384578
1733,0,0.9997846946206622
1734,4,0.5229052674748126
1735,4,0.9786723527985123
1736,0,0.9997090451491071
1737,4,0.9835530730807946
1738,0,0.9997704324500809
1739,0,0.9970140694254408
1740,0,0.9999195158295489
1741,0,0.9999050554911436
1742,0,0.9947312997608596
1743,4,0.4140133688364395
1744,0,0.9267993011175533
1745,0,0.999721951422519
1746,0,0.7863180160269861
1747,4,0.9882898422934021
1748,1,0.3652243699452537
1749,0,0.9684571464079791
1750,0,0.9996449058162727
1751,0,0.9969903865479063
1752,0,0.907089338772561
1753,3,0.5428875993556094
1754,0,0.9999633442346313
1755,0,0.9999371503046197
1756,0,0.9996202785659213
1757,0,0.9997999436350193
1758,0,0.9957715566843391
1759,3,0.5311204570505687
1760,0,0.8144980385894652
1761,4,0.883846709607093
1762,0,0.9847533076158167
1763,3,0.7374485212202396
1764,1,0.7006536604653278
1765,3,0.6000321705688971
1766,0,0.9991353782374178
1767,4,0.859419073839142
1768,0,0.9626046295438336
1769,4,0.8589180459482787
1770,3,0.7787755443260709
1771,0,0.8161369583661042
1772,0,0.9997815346390332
1773,0,0.999764881552213
1774,3,0.544871373462002
1775,0,0.9996658894289319
1776,0,0.9999019607068401
1777,0,0.9988077478003232
1778,0,0.5294294091464987
1779,0,0.9893093757038537
1780,0,0.6658453740988971
1781,0,0.9999706583265875
1782,0,0.9998475895575857
1783,0,0.9985566425604817
1784,0,0.999985049433465
1785,1,0.5122541834188238
1786,1,0.3523298746126015
1787,0,0.9998674596673581
1788,0,0.999883534932945
1789,4,0.5922243546896223
1790,0,0.9958893186919222
1791,0,0.9958213608642499
1792,1,0.35303777090565003
1793,0,0.8266344479786775
1794,0,0.9990858740586115
1795,2,0.4515392876728598
1796,3,0.6046996027641067
1797,0,0.9984677957982893
1798,0,0.9999234935664363
1799,0,0.9999094002204568
1800,0,0.987319041488761
1801,1,0.6476237220005524
1802,0,0.9930493372420702
1803,3,0.4958433035812022
1804,0,0.7646617834693091
1805,1,0.7978144643746024
1806,0,0.7999455784524674
1807,0,0.4875154621377691
1808,1,0.3813236259711511
1809,0,0.9998508010317462
1810,0,0.9125956348020019
1811,0,0.9995325538350827
1812,0,0.9952286609540654
1813,0,0.8712312808111679
1814,0,0.5682542845511532
1815,1,0.5509334497924782
1816,4,0.9565450556641051
1817,0,0.999842371311773
1818,0,0.999962392807649
1819,0,0.9946003827371174
1820,0,0.999975412795921
1821,0,0.9670014566041083
1822,0,0.9997655770754531
1823,4,0.9861285321908373
1824,0,0.9999596919073563
1825,0,0.9986525821390108
1826,0,0.9999906251197466
1827,3,0.3640564128380364
1828,3,0.4580877348863527
1829,0,0.9999911327163654
1830,0,0.9993244543221984
1831,0,0.9977365885974082
1832,4,0.782626800259296
1833,0,0.7895177792902899
1834,4,0.9287696253760478
1835,0,0.9997706739571908
1836,0,0.999946136644839
1837,4,0.7029992367516983
1838,1,0.5009417856306324
1839,0,0.5196327195333846
1840,0,0.999973315917472
1841,0,0.9992018474685751
1842,0,0.9987833704280725
1843,0,0.9726389442914527
1844,0,0.984670715864377
1845,3,0.6451879890287224
1846,0,0.4401919358762182
1847,3,0.6947995356439829
1848,0,0.9987365360171317
1849,3,0.5540877389263987
1850,0,0.6256872958655105
1851,0,0.9999908698581281
1852,0,0.97523713155603
1853,0,0.9973973959871377
1854,0,0.999869423868117
1855,3,0.6760802946439788
1856,0,0.9999254360910331
1857,0,0.9999880856147458
1858,0,0.9999535338867905
1859,1,0.28646824402070475
1860,3,0.737637842736554
1861,0,0.9961388720639387
1862,0,0.9999949359598934
1863,1,0.3990369786625689
1864,3,0.6041260960668143
1865,0,0.8406627128017815
1866,4,0.9972398128475144
1867,0,0.999275756849359
1868,4,0.9971884277330794
1869,3,0.5233418886717759
1870,0,0.9996880966658147
1871,4,0.9700901679105174
1872,0,0.9999516385965493
1873,0,0.999950729741298
1874,0,0.6218627966127329
1875,1,0.5446980300257684
1876,3,0.6252007539267848
1877,3,0.8390109212742999
1878,4,0.766702144402308
1879,0,0.999980575147113
1880,4,0.8284875017389756
1881,0,0.9999838653754766
1882,0,0.9702240785878271
1883,0,0.9997367523398225
1884,0,0.9999828340979399
1885,0,0.9956079574698034
1886,0,0.998131590708994
1887,4,0.9992176021164322
1888,0,0.7416898164545536
1889,0,0.998595735934081
1890,4,0.7713509829394847
1891,1,0.504365397857424
1892,0,0.9998026214402151
1893,4,0.8652036757381351
1894,0,0.9997013585082409
1895,0,0.5026111118850173
1896,3,0.5917849705163132
1897,0,0.5983293677799479
1898,0,0.9999757934411309
1899,3,0.5701186159365743
1900,0,0.999957687493419
1901,3,0.6326546896911102
1902,0,0.9978805459653807
1903,3,0.6514434875676437
1904,0,0.9999750220742317
1905,1,0.344928573540996
1906,3,0.760194178813738
1907,0,0.9997856642290603
1908,0,0.9999768907131374
1909,3,0.44893974633361894
1910,3,0.482967249355116
1911,0,0.43232917464822823
1912,3,0.8026041873555819
1913,3,0.6935892690983005
1914,0,0.9999453718114444
1915,3,0.516288855695295
1916,0,0.999633323094196
1917,0,0.999987623654362
1918,0,0.9999638663198203
1919,3,0.6307253314725053
1920,0,0.9597534708213318
1921,3,0.6501827807756969
1922,0,0.9309575031485234
1923,4,0.9578236311607744
1924,0,0.9999783892638032
1925,1,0.5053147952752951
1926,4,0.6954255857460722
1927,3,0.7695000973349626
1928,0,0.9984304914235562
1929,1,0.4785248516309243
1930,1,0.5556864382987914
1931,4,0.9651538866459062
1932,0,0.4993807369750954
1933,3,0.7642692651989308
1934,0,0.9999049277416969
1935,0,0.9999901351818413
1936,3,0.4327571940082357
1937,0,0.4288821123218855
1938,0,0.700605455006736
1939,0,0.9993577974660621
1940,2,0.4491054434892756
1941,2,0.4809979210101831
1942,0,0.99705141499254
1943,0,0.9268355763474759
1944,0,0.9994547394676149
1945,4,0.9896442621152277
1946,0,0.9862038356713063
1947,4,0.5748360150535982
1948,4,0.9968163923714991
1949,0,0.9995893331138309
1950,0,0.9996174030818845
1951,2,0.31192801392713204
1952,4,0.7030073116881774
1953,4,0.660597527347534
1954,0,0.9939832767115753
1955,0,0.9611539582772759
1956,0,0.9996262777439728
1957,4,0.5933495190533004
1958,0,0.6814405641515441
1959,0,0.9614314509871958
1960,3,0.8298847147111984
1961,0,0.9927588212816795
1962,0,0.8759506584159487
1963,1,0.4745506781230392
1964,1,0.3519875581237356
1965,0,0.9999353078363816
1966,4,0.5883128636326429
1967,1,0.6526650046340718
1968,0,0.9999639855203174
1969,4,0.702204137238691
1970,3,0.47204289012872147
1971,0,0.9958904313784519
1972,0,0.39064800495075186
1973,0,0.9998126142164634
1974,0,0.5928696320501107
1975,3,0.4486551980550025
1976,0,0.9999666135407451
1977,0,0.7803416350143966
1978,0,0.9959506921258705
1979,0,0.9993074858382862
1980,0,0.9985582042854756
1981,3,0.8670767226571092
1982,4,0.7744633979867409
1983,0,0.9999703101909639
1984,0,0.999982586629351
1985,0,0.9910569167792321
1986,0,0.9999633827938689
1987,0,0.9999225398196127
1988,0,0.9997402622196754
1989,3,0.8442123373093898
1990,4,0.6740513887881588
1991,0,0.9543459060941077
1992,0,0.9999556213348809
1993,0,0.999950353513039
1994,3,0.4139588969614377
1995,0,0.9999661463643443
1996,4,0.9123863480821078
1997,0,0.9989694619973049
1998,2,0.3768713399295152
1999,0,0.9834454006217596
