index,attack_defend,attack_defend_confidence
1076,2,0.6490391785641514
1077,3,0.7001711947137318
1078,3,0.985313821796227
1079,0,0.8358619515363556
1080,4,0.9732138262065987
1081,3,0.9758349959994359
1082,0,0.6913791744725003
1083,0,0.4039787625531739
1084,2,0.41629267127153124
1085,4,0.9937058589278694
1086,3,0.8457952932221015
1087,3,0.8332579623936518
1088,4,0.9899781308007968
1089,3,0.8310719623458886
1090,0,0.9993153872680315
1091,3,0.894316534194924
1092,4,0.8152006265201709
1093,0,0.9068576346342004
1094,3,0.8813528176645576
1095,4,0.9959828203880537
1096,4,0.5389423696629753
1097,4,0.5233038331967788
1098,3,0.7340305999855312
1099,4,0.8458638257726087
1100,2,0.980662988330276
1101,3,0.7316549890997125
1102,4,0.9983692066127635
1103,4,0.9407716197344109
1104,4,0.8902474098101374
1105,3,0.7519332092303217
1106,2,0.8609344127501296
1107,4,0.8412010657679406
1108,2,0.491467891881498
1109,4,0.8456486896444028
1110,3,0.8140028652633706
1111,3,0.7445097279908871
1112,4,0.9674001432482112
1113,3,0.5888453516996405
1114,0,0.8801369282670395
1115,3,0.9335795751931214
1116,4,0.9416032964305869
1117,4,0.5350055603343139
1118,4,0.7632416546782956
1119,4,0.8957564323573355
1120,3,0.8982309731825227
1121,3,0.9570445046048406
1122,4,0.9991120657687045
1123,3,0.5641607630236263
1124,0,0.9964076809732604
1125,4,0.9946468242839782
1126,0,0.7102623374389934
1127,4,0.7396632491960744
1128,3,0.6471557293399086
1129,4,0.5492142636087581
1130,4,0.9961123080097919
1131,3,0.7701939822834888
1132,4,0.9833361805689808
1133,4,0.8309050329343748
1134,4,0.6006648041825656
1135,0,0.9785768882444235
1136,3,0.8145167972917086
1137,3,0.5345927593391132
1138,4,0.9728181401293228
1139,3,0.9223166704081351
1140,4,0.8479041137603937
1141,0,0.5889378982569209
1142,4,0.909699498847337
1143,0,0.9932409228342238
1144,1,0.5985227577980661
1145,0,0.9640584516995074
1146,4,0.9901343391249123
1147,4,0.9241007114255885
1148,3,0.5621290681710492
1149,4,0.7151606126760026
1150,3,0.6024427951569512
1151,0,0.9982368348543108
1152,4,0.7057081263860941
1153,4,0.6324018411626439
1154,2,0.969832232853189
1155,4,0.9787020597709275
1156,4,0.8221210388922011
1157,4,0.9314397860302227
1158,2,0.670732552986923
1159,3,0.5847906859807521
1160,4,0.5256079484983294
1161,3,0.9679533263170675
1162,4,0.7024708436360207
1163,2,0.5012728537664703
1164,2,0.8659048228643614
1165,0,0.8843047402502643
1166,2,0.9202011002521068
1167,4,0.9990120028874082
1168,0,0.9814599429144123
1169,0,0.7526361118460008
1170,2,0.9667619001427038
1171,3,0.6715651818158281
1172,4,0.7545036757965561
1173,3,0.6617718452464741
1174,4,0.9136481922954921
1175,4,0.9267374817966819
1176,3,0.9627487593157958
1177,4,0.9792845441848465
1178,4,0.523239163273183
1179,4,0.6616946296402769
1180,0,0.8201538377722946
1181,3,0.6421953686381531
1182,4,0.9939826439901527
1183,4,0.9924163096206846
1184,4,0.9838159987595868
1185,2,0.9832239447385559
1186,3,0.7687326782276014
1187,4,0.8839782122543698
1188,4,0.7632936282097289
1189,3,0.6045780533412493
1190,4,0.9465414666047882
1191,4,0.7930081704522928
1192,4,0.9989622322621449
1193,4,0.9902629462244052
1194,1,0.5890654077563358
1195,0,0.9998257484781775
1196,4,0.9207206712550224
1197,4,0.7705886941757226
1198,3,0.9113677591939573
1199,3,0.7410822952572444
1200,4,0.9525421769576469
1201,3,0.625459139705025
1202,3,0.7903825987256308
1203,4,0.5037676841830716
1204,3,0.5782818670811709
1205,4,0.9748108481517728
1206,4,0.8479467510816346
1207,3,0.7727946633975662
1208,0,0.9964653757690617
1209,3,0.40363713880130603
1210,4,0.996227717624243
1211,4,0.8669803548056201
1212,3,0.7309526610700856
1213,4,0.9989954671581388
1214,3,0.5461959314129091
1215,4,0.8030972929487376
1216,4,0.7313128321801198
1217,4,0.9786991573875593
1218,0,0.6648108453131714
1219,4,0.9820261700469937
1220,3,0.7980485320939782
1221,3,0.8547178891160362
1222,3,0.7456062300969073
1223,3,0.6722622210813477
1224,4,0.8757692051461647
1225,4,0.9939837475388115
1226,4,0.7444498321088638
1227,2,0.8343065103346112
1228,4,0.9833238560631493
1229,4,0.9882983527483782
1230,0,0.9964428892864904
1231,1,0.3006726073126144
1232,4,0.9793084533593251
1233,1,0.5086123368709029
1234,4,0.7981079684537601
1235,3,0.6776475024938361
1236,4,0.9772769999969517
1237,4,0.9875530837635437
1238,1,0.3792406503839435
1239,4,0.9971523159929194
1240,3,0.9065724188950953
1241,2,0.4863953283515156
1242,3,0.42786897321293876
1243,4,0.9947761583155955
1244,4,0.7429548693853898
1245,3,0.9745456311609657
1246,3,0.9851929517867929
1247,3,0.6025374588535782
1248,4,0.9602968433845082
1249,4,0.6734325027820499
1250,4,0.8596057196834602
1251,3,0.7174065904576046
1252,4,0.9631561970714737
1253,3,0.9071710516644973
1254,0,0.98256963578009
1255,3,0.7134787124545706
1256,3,0.8375413402278112
1257,3,0.6146693763608949
1258,3,0.9211403287983316
1259,3,0.5095245663103183
1260,3,0.6330401659042298
1261,4,0.6748489657994322
1262,2,0.43136586110084835
1263,3,0.8369262917760756
1264,3,0.9649372923361917
1265,3,0.5544260080965877
1266,4,0.5151692406132687
1267,3,0.5185943114760321
1268,4,0.9980100862459017
1269,3,0.6785365982198952
1270,0,0.942742369369819
1271,2,0.38567105653998596
1272,3,0.48192893722896046
1273,3,0.7836960124239588
1274,2,0.912492665356993
1275,2,0.7896070711138946
1276,4,0.9728216441288264
1277,0,0.9990317318129859
1278,3,0.5544234631771912
1279,4,0.9706794634740564
1280,4,0.889767592784879
1281,3,0.798098361670687
1282,3,0.8685891008325338
1283,4,0.8182751865848247
1284,4,0.9625426777230638
1285,4,0.9098238033258143
1286,3,0.7589485645829422
1287,4,0.5074330895757093
1288,4,0.9975237994918379
1289,0,0.8110137734722522
1290,2,0.9024619571368248
1291,0,0.6986387195732066
1292,4,0.6583866364166965
1293,4,0.9888233458320679
1294,3,0.4698902041355677
1295,4,0.9195543077584111
1296,4,0.995526124043844
1297,4,0.9433162285415739
1298,0,0.6325293021799644
1299,3,0.9205453965192517
1300,4,0.5033148985124686
1301,4,0.5194421269745636
1302,4,0.7744204871041731
1303,4,0.9967214821139144
1304,4,0.9931951939370093
1305,4,0.9939927416177303
1306,3,0.830970443040189
1307,4,0.8366119565651633
1308,4,0.817530651009751
1309,3,0.4938824596830327
1310,3,0.9429018944625879
1311,4,0.9930747193423315
1312,0,0.7431158335878822
1313,4,0.9972386961093747
1314,4,0.9929805771944996
1315,4,0.7271294483593909
1316,4,0.9424787440635303
1317,3,0.7400261320048418
1318,4,0.9883008908139945
1319,4,0.9783743447774512
1320,3,0.6026343611461787
1321,0,0.9659494193870547
1322,4,0.7784412192465139
1323,4,0.5704771814797093
1324,4,0.9822714539118622
1325,4,0.8164230550266094
1326,3,0.7976436757058949
1327,0,0.9973249898106948
1328,3,0.49994775872665426
1329,4,0.9985602550194586
1330,4,0.9715405624489725
1331,4,0.7821447541974426
1332,4,0.9941726552525884
1333,3,0.928127951355051
1334,4,0.9994447287838715
1335,4,0.56934316220937
1336,2,0.486136788586325
1337,4,0.9907259766088528
1338,4,0.9967705390515998
1339,0,0.7723153244003892
1340,0,0.5696899292682687
1341,4,0.9830731689742039
1342,4,0.9195860392421316
1343,0,0.693676303425523
1344,3,0.8754477228193684
1345,0,0.9599991848056287
1346,4,0.7548600069231141
1347,4,0.9424578599582455
1348,4,0.8436928292406938
1349,0,0.9788204064365386
1350,4,0.9145818149190078
1351,2,0.9918240884485858
1352,1,0.5882273309083245
1353,4,0.9931973925894746
1354,4,0.9381131233392531
1355,4,0.981709960348557
1356,2,0.46749973214846374
1357,4,0.9776784725323597
1358,3,0.639443970096151
1359,4,0.5389223140276225
1360,4,0.8614930021962434
1361,3,0.6584327959343171
1362,3,0.655402635566757
1363,4,0.7571312385897385
1364,2,0.7592792767353903
1365,3,0.7323688084940259
1366,3,0.531956397349729
1367,3,0.9134616795713213
1368,0,0.5254413183536492
1369,2,0.646889067065867
1370,3,0.6399196961436517
1371,2,0.7609103322392844
1372,3,0.7878662341095253
1373,3,0.8638438861869681
1374,4,0.992166320262665
1375,4,0.9968170010665857
1376,3,0.7822289508746151
1377,4,0.9933912354847982
1378,3,0.6838294230439377
1379,4,0.9207712112204747
1380,3,0.8729926965287894
1381,4,0.9838160144686671
1382,4,0.9944372189541172
1383,4,0.9389545411759919
1384,0,0.8809504987282902
1385,3,0.7535407106854223
1386,0,0.7535397380835155
1387,0,0.7238759130485813
1388,4,0.931256640571334
1389,4,0.8175287624709395
1390,3,0.7228628734622031
1391,4,0.7949977638464018
1392,3,0.836900139270126
1393,4,0.9416267175024384
1394,4,0.7085528241885103
1395,3,0.841175626563766
1396,1,0.5159918220903418
1397,3,0.7866542699308895
1398,4,0.5225184163515851
1399,4,0.9962838503639732
1400,4,0.9988640461259072
1401,3,0.7901731263014534
1402,4,0.8332472405319012
1403,4,0.855833408541544
1404,0,0.9932235776199738
1405,4,0.9869607838313291
1406,3,0.5658540601546626
1407,1,0.48214588823006155
1408,4,0.745167125961244
1409,4,0.6328007392498772
1410,4,0.7278810363091497
1411,4,0.9448145311850232
1412,4,0.8453453405014831
1413,4,0.9987898873535337
1414,4,0.9727938265500219
1415,4,0.8198328170104198
1416,3,0.7272013906801583
1417,3,0.8438043755446446
1418,3,0.9239468573551584
1419,3,0.9275478350901565
1420,3,0.9011764788248092
1421,3,0.8501261456786641
1422,2,0.960595090226981
1423,3,0.9729192700882143
1424,4,0.9019054136019167
1425,2,0.5197674618651144
1426,3,0.6260629376652912
1427,4,0.8887238425423942
1428,4,0.9407669525097339
1429,4,0.8537356737300991
1430,4,0.9968703412692028
1431,0,0.9998880821405262
1432,4,0.9669047170569289
1433,4,0.9379770863041329
1434,3,0.8022038664216239
1435,3,0.5619064428195092
1436,4,0.8773446191271228
1437,2,0.9994965660243345
1438,4,0.9704702337087778
1439,0,0.975783496684712
1440,0,0.9115608855930581
1441,2,0.7308779282868757
1442,3,0.6884396069340101
1443,4,0.9916791700351166
1444,3,0.657371197677426
1445,0,0.9918459647669793
1446,4,0.9449262482235076
1447,2,0.7856014420557846
1448,1,0.7106812733067593
1449,4,0.8104233782154026
1450,4,0.9898175182079572
1451,3,0.7597372554913043
1452,3,0.7797597922984301
1453,4,0.8868342167234357
1454,3,0.9492954248645975
1455,3,0.6211040382617202
1456,3,0.9108775730852897
1457,4,0.8807382012384891
1458,3,0.95068156913436
1459,4,0.9283847257685002
1460,2,0.6299671941603857
1461,3,0.7410907100213249
1462,4,0.8054569973976011
1463,3,0.6541944367316906
1464,0,0.9165284461905097
1465,4,0.8536593070780043
1466,3,0.5533915616985725
1467,4,0.9898116344284764
1468,3,0.9502247222228585
1469,3,0.7340696838181637
1470,3,0.9219388630853873
1471,4,0.9988280635907775
1472,4,0.9565203560021238
1473,4,0.987918507848308
1474,3,0.8574089498308874
1475,3,0.6034097937101227
1476,3,0.770805475517611
1477,4,0.989961110799184
1478,4,0.9751870487185119
1479,3,0.5806975451802604
1480,4,0.8576707372276349
1481,1,0.37374650220288486
1482,4,0.8722181234505155
1483,3,0.7991225978114542
1484,4,0.9850029176264988
1485,4,0.9894951423922856
1486,4,0.880586293900321
1487,3,0.7284074067344944
1488,3,0.6038468028442234
1489,1,0.37016779381225906
1490,3,0.7351288454423304
1491,0,0.9440097824639966
1492,4,0.6861594815762182
1493,3,0.9790146793984728
1494,4,0.9985410116585581
1495,3,0.5823580517671572
1496,3,0.8464225768921484
1497,3,0.8661127994735994
1498,4,0.9904243888071429
1499,4,0.9968179116928813
1500,4,0.6151404934788187
1501,4,0.9990240242393092
1502,0,0.9684693955581798
1503,3,0.7556818985710737
1504,4,0.9046341877103746
1505,3,0.6825284020408469
1506,4,0.9845690086752105
1507,0,0.9655325373528189
1508,2,0.6944195758119874
1509,4,0.9983466333779232
1510,0,0.7288204188336136
1511,3,0.9310843746813601
1512,4,0.9454441709973765
1513,4,0.9926486211553252
1514,4,0.6617587370029038
1515,0,0.9468414987877578
1516,3,0.8170105759726752
1517,4,0.9032621913002623
1518,3,0.9077359009167117
1519,4,0.5310051457414708
1520,4,0.9873653569294859
1521,4,0.9440022076086954
1522,4,0.6476929346481524
1523,1,0.42552292064532365
1524,3,0.7680218465720151
1525,4,0.6113096202506983
1526,0,0.626836072856044
1527,4,0.7517774601626123
1528,4,0.9924173946465663
1529,2,0.4105373930870993
1530,3,0.857072599686518
1531,2,0.9013096710075841
1532,4,0.8554280029283016
1533,0,0.5447898035588608
1534,4,0.9990570131389989
1535,2,0.6693390659757245
1536,2,0.48821973945782837
1537,4,0.5467063059509665
1538,4,0.9975626606999214
1539,4,0.7216430249157466
1540,2,0.9496747941286813
1541,3,0.5427812113613338
1542,4,0.855778898113489
1543,4,0.9407610700869614
1544,3,0.5415857777371041
1545,4,0.9811247772209781
1546,4,0.9559563116530043
1547,2,0.3285687162388232
1548,4,0.9464590324858871
1549,0,0.9987626955408161
1550,4,0.997562828230858
1551,4,0.8538541022971209
1552,4,0.7247106016031372
1553,4,0.9389822829004841
1554,4,0.5616389249137711
1555,2,0.9992750948641002
1556,3,0.8197864564098505
1557,4,0.901756158101031
1558,3,0.8610863924322175
1559,4,0.9658574755648446
1560,4,0.9236450748339898
1561,3,0.8786883276622676
1562,4,0.9252085886772149
1563,4,0.8499370824520919
1564,3,0.7644442406830804
1565,4,0.9732336755876966
1566,4,0.763681413660807
1567,3,0.930911111015252
1568,4,0.8849447395255982
1569,2,0.6619389359322373
1570,3,0.9026858573378357
1571,4,0.989977976381699
1572,3,0.8777552663504037
1573,4,0.9171881596361251
1574,4,0.7522576250315799
1575,4,0.9957234291013208
1576,3,0.8591547729616776
1577,3,0.982014053209507
1578,4,0.7004412026756088
1579,4,0.9830772745701091
1580,0,0.9914445498825617
1581,2,0.9454659910992818
1582,3,0.5469287793981832
1583,4,0.9946952864191504
1584,3,0.7181011932253637
1585,4,0.9982411906835847
1586,4,0.6247928514997648
1587,4,0.7458233320652102
1588,4,0.933397148523919
1589,4,0.987362908507929
1590,3,0.6401492012559294
1591,4,0.9958358291715697
1592,3,0.6440087631148702
1593,4,0.9747974377219484
1594,3,0.8990420794986551
1595,2,0.7926322149354013
1596,4,0.5858290786102961
1597,1,0.6373175999386536
1598,3,0.6251263797708208
1599,3,0.9203328237988107
1600,0,0.973365140719707
1601,4,0.7949638734868218
1602,3,0.9947577401973577
1603,3,0.7656107020596106
1604,3,0.7430333396981041
1605,4,0.6441479776192632
1606,3,0.9194761266426852
1607,4,0.9879387500739653
1608,3,0.8963580784081248
1609,4,0.8733206489620118
1610,3,0.6964238911978403
1611,4,0.6825067020998273
1612,4,0.6563021012081053
1613,2,0.984951429189885
1614,4,0.5543269312144685
1615,0,0.6335625564404455
1616,3,0.4253565073630388
1617,4,0.9921806249304216
1618,4,0.7089464208578469
1619,4,0.7115238716350122
1620,4,0.993990186453388
1621,4,0.9953850498761947
1622,4,0.9332045658666508
1623,3,0.3852695508893009
1624,2,0.8201141984806242
1625,0,0.993535950897985
1626,3,0.9314749199679153
1627,1,0.6746691950817958
1628,3,0.7970189007781264
1629,4,0.7852372881259204
1630,2,0.9663642549976516
1631,4,0.9830761117126976
1632,4,0.671946785167285
1633,3,0.9051166825158591
1634,4,0.7305540929130718
1635,4,0.9882760165400863
1636,4,0.9097627948201481
1637,4,0.994351855168873
1638,4,0.9929770058653914
1639,4,0.5851046343889575
1640,3,0.7138814763337477
1641,3,0.9070997921578103
1642,4,0.9969966811556539
1643,3,0.8583678100308744
1644,4,0.9464376058527284
1645,4,0.9596979279381983
1646,3,0.5846220588890813
1647,3,0.6065767662881654
1648,3,0.3813392741144275
1649,3,0.87720845742028
1650,4,0.9946862555117864
1651,4,0.9899814547764461
1652,0,0.9596578324997751
1653,4,0.9578169035293304
1654,3,0.5689245901241639
1655,3,0.847721583443787
1656,0,0.7954486232689624
1657,4,0.6583282347923959
1658,4,0.9871593825478678
1659,4,0.9380666754793541
1660,2,0.482409696364157
1661,4,0.9799501271974611
1662,3,0.8432670154811697
1663,4,0.9983480001343797
1664,4,0.9810298098863643
1665,4,0.9793069365692605
1666,2,0.9691822690953944
1667,4,0.5541785973135214
1668,3,0.8307773096756513
1669,2,0.8170621506023139
1670,4,0.9709748149435519
1671,4,0.9883074326215588
1672,0,0.7787599317388588
1673,4,0.6991128358520463
1674,0,0.43039176206297625
1675,4,0.6926085897811629
1676,4,0.9735869132773304
1677,0,0.9292907726434594
1678,4,0.989499059414273
1679,0,0.9183652300071283
1680,4,0.9668737288156177
1681,4,0.7904655287569119
1682,3,0.7976915900981373
1683,3,0.8716291154285213
1684,4,0.998981438809836
1685,3,0.8251612916741331
1686,1,0.621626379904718
1687,4,0.9974858143151707
1688,2,0.6470742919548236
1689,4,0.9371414218757301
1690,4,0.9239988920595966
1691,4,0.9966158591734995
1692,4,0.9158457653066447
1693,3,0.6768926291748834
1694,3,0.6578988799717563
1695,4,0.6730289406857966
1696,4,0.9808626692757961
1697,3,0.9620271797012364
1698,2,0.7995285539847522
1699,3,0.6924619924728571
1700,3,0.9161130319602847
1701,3,0.8364944437710174
1702,3,0.675677111952226
1703,4,0.990287100418341
1704,4,0.9805718411222406
1705,0,0.5898066168807796
1706,4,0.7184634150357421
1707,0,0.5176635493342572
1708,4,0.968833869050059
1709,2,0.841399609521989
1710,4,0.9555383165975505
1711,4,0.8374890220297835
1712,4,0.9962885784914386
1713,4,0.7843228573198064
1714,2,0.42003071316009
1715,0,0.991738146619445
1716,4,0.8575591340337961
1717,0,0.7164623776842853
1718,4,0.9928708748407156
1719,3,0.9606928961217617
1720,4,0.49677026191862633
1721,4,0.9828121060257995
1722,4,0.9980349971494157
1723,2,0.855817954299159
1724,0,0.849280168435831
1725,3,0.8746545602529577
1726,3,0.8077943882906846
1727,4,0.9943526284666263
1728,3,0.5925457957257969
1729,2,0.7652368067925415
1730,4,0.989661456987807
1731,4,0.9371723350754949
1732,4,0.9980394581815779
1733,1,0.44045361527185606
1734,3,0.6325087483747968
1735,3,0.8941565923352135
1736,4,0.8346607145224957
1737,3,0.7768193706903118
1738,4,0.9272776165064062
1739,3,0.5505443467264298
1740,4,0.9923931034198028
1741,4,0.9827485480585582
1742,3,0.5613520801726064
1743,4,0.9863221288021349
1744,0,0.5005312915096406
1745,4,0.953848727412659
1746,2,0.31168111611321
1747,3,0.7696433195203728
1748,4,0.9503541663809874
1749,4,0.9991285485423792
1750,3,0.6904863070695638
1751,4,0.5107480150811936
1752,4,0.9935029113158623
1753,2,0.7942278980034535
1754,3,0.683818338082564
1755,3,0.9036567852908549
1756,3,0.8333421075295324
1757,4,0.5695392654914454
1758,4,0.9914114793593652
1759,4,0.9678739626190281
1760,4,0.9865647119031098
1761,4,0.8576774280531726
1762,4,0.9944414414201193
1763,3,0.7051437277982039
1764,0,0.9995229190677282
1765,4,0.9449065795387879
1766,4,0.88400903829073
1767,4,0.9952193499039461
1768,4,0.9642801326829433
1769,3,0.6922371044985665
1770,1,0.4608841982425091
1771,3,0.952584713301576
1772,3,0.9354524993107157
1773,4,0.9977452933757762
1774,3,0.48098769956117604
1775,3,0.5941874027840733
1776,3,0.7426884488853536
1777,3,0.8264782492943373
1778,2,0.5705437309459723
1779,4,0.9979764718824518
1780,3,0.8870558258135343
1781,0,0.41692358017520004
1782,4,0.9609260527749448
1783,4,0.9884809293662369
1784,3,0.8955887842764848
1785,4,0.99932058350924
1786,2,0.8584795682651172
1787,3,0.640989743754995
1788,4,0.5463947206769332
1789,3,0.8387379146563873
1790,3,0.8253893897572925
1791,4,0.9942556042126727
1792,4,0.8198080303425737
1793,4,0.8771621089136351
1794,3,0.5369048311716865
1795,4,0.9433289033360066
1796,4,0.9871656326470633
1797,4,0.7396935906553123
1798,3,0.5459518758554478
1799,4,0.741807863288882
1800,4,0.7153838238328054
1801,3,0.7179887926728832
1802,3,0.7939624800424357
1803,0,0.7829306902853638
1804,4,0.8618480729271056
1805,4,0.5769620247873433
1806,4,0.934177609464709
1807,4,0.9464128001345575
1808,3,0.5238751050986304
1809,4,0.7053062049877817
1810,2,0.5209575123368105
1811,4,0.8887286309286168
1812,2,0.43316483265500505
1813,4,0.8987982344049075
1814,0,0.5433117638774249
1815,3,0.8864730716804815
1816,3,0.4075517177332243
1817,4,0.9430611485169299
1818,4,0.8917898062977543
1819,4,0.8310820259823226
1820,3,0.9310360981601828
1821,4,0.6277775959472258
1822,4,0.8839590641987268
1823,4,0.9480210078842768
1824,4,0.9303893988413697
1825,3,0.8367502617029499
1826,3,0.8150928610593496
1827,0,0.9970441873555071
1828,3,0.7631828472257807
1829,4,0.6477124085457796
1830,3,0.5411227779824616
1831,4,0.9908644107482403
1832,3,0.6161805856082088
1833,4,0.7738789303907836
1834,4,0.9975598977296566
1835,4,0.9884782650083722
1836,4,0.6985266562738295
1837,3,0.9487374644729808
1838,4,0.7838826805182676
1839,4,0.7086459706426068
1840,4,0.99907235132839
1841,1,0.4497407454012213
1842,4,0.9898256261231752
1843,3,0.9602208038925032
1844,4,0.9941746943877671
1845,4,0.8902670364156344
1846,3,0.8721380184022025
1847,4,0.6756250647856292
1848,4,0.622765310727971
1849,4,0.9992989086942202
1850,0,0.6225195459429931
1851,4,0.9963353007878808
1852,3,0.7942429722343881
1853,2,0.9742219479831709
1854,4,0.9979427975661771
1855,3,0.5729735422836003
1856,4,0.9184021811866552
1857,3,0.6503868583031021
1858,2,0.9384519151237034
1859,2,0.7381283792718606
1860,4,0.9995100130798439
1861,4,0.9914096635956916
1862,3,0.5771261688833889
1863,1,0.6407528845906714
1864,0,0.9656186183723098
1865,4,0.7055400252552277
1866,4,0.7397829917038334
1867,3,0.8307636535138161
1868,4,0.9942602623055777
1869,4,0.9949998445254565
1870,0,0.4817615896705762
1871,2,0.3995068723137152
1872,4,0.7770835379495104
1873,4,0.9881266997988839
1874,3,0.682507808834162
1875,4,0.5456831419345053
1876,2,0.4847195995526131
1877,4,0.985703958556994
1878,3,0.9663144215085261
1879,2,0.9612971374426477
1880,4,0.5055056832017377
1881,4,0.7340948811360475
1882,3,0.6179786951040834
1883,4,0.969962027937344
1884,4,0.8220686833676397
1885,3,0.9752810442014137
1886,0,0.4932963627600586
1887,1,0.4642995952244644
1888,3,0.8394868085400893
1889,1,0.6012952747590918
1890,0,0.4787966269607216
1891,4,0.5377119165096624
1892,2,0.5779448719443887
1893,4,0.9893230522679942
1894,0,0.6319268208599949
1895,4,0.7802076264983716
1896,4,0.9971911031429443
1897,4,0.9985417911843529
1898,2,0.7903262305575596
1899,3,0.8958431435016794
1900,3,0.6855579724838026
1901,4,0.9938967358853249
1902,4,0.9802640914828379
1903,3,0.8130526530598892
1904,3,0.7724564264492043
1905,4,0.9683536736976284
1906,4,0.9503821818764652
1907,3,0.74898894850843
1908,4,0.7653810655040826
1909,4,0.9518478462716253
1910,3,0.780909667543626
1911,4,0.9653587736735378
1912,3,0.8076026034022972
1913,4,0.7630486660978926
1914,3,0.9504261297358552
1915,4,0.9895054021638289
1916,4,0.9968210505414276
1917,4,0.9389400955741899
1918,2,0.5734097625724961
1919,0,0.49210154497207886
1920,3,0.9827787599798078
1921,4,0.826894611807239
1922,4,0.9390133049000832
1923,4,0.991546921594814
1924,4,0.996090648896497
1925,4,0.58846185338042
1926,3,0.8584230284744743
1927,3,0.8531970576996634
1928,3,0.9434775456989973
1929,3,0.4718834813469906
1930,3,0.39761553429463214
1931,4,0.9353233115006959
1932,4,0.8128366786872228
1933,4,0.9632164446331706
1934,3,0.9500789810417647
1935,3,0.6737436483573506
1936,0,0.8018681762076538
1937,4,0.9657929109853385
1938,3,0.9507322898992685
1939,3,0.694152228722064
1940,0,0.4942701159872685
1941,4,0.9944408593845511
1942,0,0.4287068619924833
1943,4,0.7051258299768888
1944,4,0.8405843695255938
1945,4,0.8577482524894058
1946,0,0.9988799608738427
1947,4,0.9882968617626537
1948,4,0.9927490550422846
1949,3,0.5235772369960505
1950,4,0.5837915578109234
1951,4,0.6075677193702194
1952,3,0.5817140965029816
1953,3,0.6123399349478774
1954,3,0.7770252992850301
1955,2,0.900749888286435
1956,0,0.83710034270556
1957,3,0.5883572071830399
1958,4,0.976636157179526
1959,4,0.7458337132747502
1960,4,0.805614182038241
1961,4,0.9962160615291829
1962,0,0.9338906581120127
1963,3,0.929823456645518
1964,2,0.7553216841586536
1965,3,0.9804628923770102
1966,4,0.6673771045798526
1967,3,0.4316244466826941
1968,3,0.9246084513857263
1969,4,0.9449542250028067
1970,4,0.5435077215113991
1971,4,0.9532595510690385
1972,3,0.8800801647839577
1973,4,0.9865664538137321
1974,3,0.7279314115004112
1975,2,0.8216501808691482
1976,4,0.9986307934429659
1977,3,0.7953856609657116
1978,4,0.99113861238776
1979,4,0.8790871254996881
1980,4,0.7391941909936046
1981,4,0.9687337279527508
1982,3,0.9087828168678932
1983,4,0.9539151606588617
1984,4,0.9929671892182289
1985,4,0.9783689150420452
1986,2,0.36339415219735705
1987,3,0.5773241581563927
1988,4,0.875596054660682
1989,3,0.5155932631525394
1990,3,0.8257933911032875
1991,3,0.542395074163023
1992,3,0.6369286910275556
1993,4,0.9731664089283499
1994,3,0.456625419606128
1995,3,0.734687065285654
1996,4,0.9888379676422
1997,4,0.8104529825057702
1998,4,0.9508978874373426
1999,4,0.9755172169536875
2000,3,0.6839259240623092
2001,4,0.994073521505712
2002,4,0.8917768289875583
2003,3,0.8372804195438079
2004,4,0.5546402717547886
