index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
457,0,,7.4112781050006244e-06,0.999992588721895,0,1,1
458,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
459,0,,0.411110869232168,0.588889130767832,0,1,1
460,0,,6.04891894096039e-06,0.9999939510810589,0,1,1
461,0,,0.6370307944803831,0.3629692055196168,1,1,1
462,0,,1.679731664330396e-06,0.9999983202683358,0,1,1
463,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
464,0,,1.7429796177715777e-07,0.9999998257020382,0,1,1
465,0,,1.1793586472538462e-07,0.9999998820641353,0,1,1
466,0,,5.144219227995344e-05,0.9999485578077201,0,1,1
467,1,,0.7606506526772884,0.23934934732271168,1,1,1
468,0,,0.0007554057902003951,0.9992445942097996,0,1,1
469,0,,2.102433285044363e-07,0.9999997897566715,0,1,1
470,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
471,1,,2.8573149152340053e-06,0.9999971426850848,0,1,1
472,0,,2.5360191960650796e-07,0.9999997463980804,0,1,1
473,0,,2.0061556355072283e-07,0.9999997993844364,0,1,1
474,0,,0.0055549238805409585,0.9944450761194591,0,1,1
475,1,,0.25091277568224823,0.7490872243177518,0,1,1
476,1,,0.9073122288794594,0.09268777112054055,1,1,1
477,1,,0.0001233946164331411,0.9998766053835669,0,1,1
478,1,,0.8962513634345443,0.1037486365654557,1,1,1
479,1,,0.9893474887676641,0.010652511232335814,1,1,1
480,0,,0.3276683008207139,0.672331699179286,0,1,1
481,0,,2.9189405254558216e-07,0.9999997081059474,0,1,1
482,0,,1.7704265982743966e-07,0.9999998229573401,0,1,1
483,0,,9.931199245323817e-08,0.9999999006880075,0,1,1
484,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
485,1,,0.00026530227413942663,0.9997346977258607,0,1,1
486,0,,3.520912677076731e-07,0.9999996479087324,0,1,1
487,0,,1.5623967667416963e-07,0.9999998437603232,0,1,1
488,1,,0.015424552534438144,0.9845754474655618,0,1,1
489,1,,0.682573734412324,0.31742626558767584,1,1,1
490,0,,6.205050711781327e-05,0.9999379494928822,0,1,1
491,0,,0.063714997807704,0.9362850021922962,0,1,1
492,0,,2.1568170569491096e-06,0.999997843182943,0,1,1
493,0,,0.0002959570517898911,0.9997040429482101,0,1,1
494,0,,0.0024726231566347748,0.9975273768433653,0,1,1
495,0,,4.785094780102619e-06,0.9999952149052198,0,1,1
496,0,,0.006192989057320421,0.9938070109426795,0,1,1
497,0,,0.000374095627019737,0.9996259043729804,0,1,1
498,0,,8.628371943458295e-08,0.9999999137162806,0,1,1
499,0,,0.1710611959045317,0.8289388040954683,0,1,1
500,1,,0.9996200155192084,0.0003799844807915123,1,1,1
501,0,,1.0348536336432829e-06,0.9999989651463663,0,1,1
502,0,,1.6119919794955868e-07,0.999999838800802,0,1,1
503,0,,0.8774767970940975,0.1225232029059025,1,1,1
504,0,,4.006367670794818e-05,0.999959936323292,0,1,1
505,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
506,0,,0.0008295890648432423,0.9991704109351568,0,1,1
507,0,,7.031186362224136e-05,0.9999296881363777,0,1,1
508,1,,0.9998440196661454,0.0001559803338545851,1,1,1
509,1,,0.09138210801622944,0.9086178919837706,0,1,1
510,0,,0.9947798734939528,0.005220126506047222,1,1,1
511,1,,0.0015247863004799799,0.99847521369952,0,1,1
512,1,,2.2125662501886256e-05,0.9999778743374981,0,1,1
513,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
514,0,,0.7606506418255927,0.2393493581744072,1,1,1
515,0,,1.9750541997404083e-07,0.9999998024945801,0,1,1
516,0,,0.9780517442059369,0.021948255794063197,1,1,1
517,0,,3.156126781529834e-07,0.9999996843873219,0,1,1
518,0,,2.3187468521345527e-05,0.9999768125314786,0,1,1
519,0,,1.562394811095036e-07,0.9999998437605189,0,1,1
520,0,,3.9442579699303466e-05,0.9999605574203007,0,1,1
521,0,,0.22270013882530884,0.7772998611746911,0,1,1
522,0,,0.001782196534442127,0.9982178034655579,0,1,1
523,0,,2.6274785673270173e-05,0.9999737252143267,0,1,1
524,0,,0.01590639427760358,0.9840936057223965,0,1,1
525,0,,0.0006563729106290505,0.999343627089371,0,1,1
526,0,,2.785271548097108e-07,0.9999997214728452,0,1,1
527,0,,0.7606506526772884,0.23934934732271168,1,1,1
528,1,,0.35577489351363034,0.6442251064863697,0,1,1
529,0,,8.750297674610072e-05,0.9999124970232539,0,1,1
530,1,,0.0715912053870672,0.9284087946129328,0,1,1
531,0,,0.0541987267677784,0.9458012732322215,0,1,1
532,0,,5.368748439356568e-07,0.9999994631251561,0,1,1
533,0,,0.005384938600255849,0.9946150613997442,0,1,1
534,0,,3.480812403576828e-05,0.9999651918759642,0,1,1
535,0,,0.9992327076385528,0.000767292361447232,1,1,1
536,0,,1.1253521571604861e-07,0.9999998874647842,0,1,1
537,0,,1.9142892658673894e-07,0.9999998085710735,0,1,1
538,0,,0.00016603841016722218,0.9998339615898328,0,1,1
539,0,,1.4005232658881202e-07,0.9999998599476735,0,1,1
540,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
541,1,,0.9991704108178167,0.0008295891821833093,1,1,1
542,0,,0.00026947922781932925,0.9997305207721806,0,1,1
543,0,,0.000816737983062896,0.9991832620169372,0,1,1
544,0,,1.520683855790815e-05,0.9999847931614421,0,1,1
545,0,,1.9033841171519344e-06,0.9999980966158828,0,1,1
546,0,,0.00013982209231308982,0.999860177907687,0,1,1
547,0,,0.45713671682749485,0.5428632831725052,0,1,1
548,0,,3.4465782682242644e-06,0.9999965534217319,0,1,1
549,1,,0.0010484694544453724,0.9989515305455545,0,1,1
550,0,,1.8553911289582365e-07,0.999999814460887,0,1,1
551,0,,0.9032942014971872,0.09670579850281288,1,1,1
552,0,,0.8244619263765707,0.17553807362342935,1,1,1
553,1,,0.0010817154137393791,0.9989182845862606,0,1,1
554,1,,1.191108938500675e-06,0.9999988088910615,0,1,1
555,0,,1.2029641235598412e-05,0.9999879703587644,0,1,1
556,0,,0.006797532757604491,0.9932024672423956,0,1,1
557,0,,0.04885778416191387,0.9511422158380862,0,1,1
558,0,,0.0003982129601239362,0.9996017870398761,0,1,1
559,0,,4.5921361637117183e-07,0.9999995407863836,0,1,1
560,1,,0.9559813520182212,0.04401864798177874,1,1,1
561,0,,1.3420010305246179e-05,0.9999865799896948,0,1,1
562,0,,1.2952717535416474e-07,0.9999998704728247,0,1,1
563,0,,6.893612920557257e-07,0.999999310638708,0,1,1
564,0,,3.989717755401233e-07,0.9999996010282244,0,1,1
565,0,,1.444980984715398e-07,0.9999998555019016,0,1,1
566,0,,0.4610167793123159,0.5389832206876841,0,1,1
567,0,,2.2732725007561298e-07,0.99999977267275,0,1,1
568,1,,0.27202456289736326,0.7279754371026367,0,1,1
569,1,,0.9643214521983688,0.03567854780163102,1,1,1
570,1,,0.08151975374329136,0.9184802462567085,0,1,1
571,0,,4.052545434742362e-07,0.9999995947454564,0,1,1
572,0,,0.1801066552847503,0.8198933447152497,0,1,1
573,0,,0.0004373344360879861,0.9995626655639119,0,1,1
574,0,,0.0030278353844215775,0.9969721646155784,0,1,1
575,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
576,0,,0.9910145706503337,0.008985429349666245,1,1,1
577,0,,1.0616132971920341e-05,0.9999893838670281,0,1,1
578,0,,6.179394757795999e-07,0.9999993820605241,0,1,1
579,0,,0.754914997895581,0.24508500210441886,1,1,1
580,0,,0.0002165441015120543,0.9997834558984878,0,1,1
581,0,,3.6326790519263654e-07,0.9999996367320948,0,1,1
582,0,,0.00407013711186692,0.9959298628881332,0,1,1
583,0,,2.0061552767787505e-07,0.9999997993844724,0,1,1
584,0,,0.9998088955944375,0.00019110440556245614,1,1,1
585,0,,0.08882030204787478,0.9111796979521253,0,1,1
586,0,,2.8736855324366057e-07,0.9999997126314468,0,1,1
587,0,,1.248271415817303e-06,0.9999987517285841,0,1,1
588,0,,2.419884791295473e-07,0.9999997580115209,0,1,1
589,0,,3.480811781180788e-05,0.9999651918821881,0,1,1
590,1,,0.09807933137938006,0.90192066862062,0,1,1
591,1,,0.0005193051119902495,0.9994806948880097,0,1,1
592,0,,0.004982270469138441,0.9950177295308616,0,1,1
593,0,,0.00022693393187385086,0.9997730660681262,0,1,1
594,0,,0.00046552697422131735,0.9995344730257787,0,1,1
595,0,,0.9959927110838256,0.004007288916174399,1,1,1
596,0,,1.3574321635286005e-07,0.9999998642567836,0,1,1
597,0,,0.00955939821841599,0.9904406017815841,0,1,1
598,0,,0.006388320342209667,0.9936116796577903,0,1,1
599,0,,0.0005792917907010868,0.9994207082092988,0,1,1
600,0,,0.007577239923211134,0.9924227600767889,0,1,1
601,0,,1.944433770542298e-07,0.9999998055566229,0,1,1
602,0,,1.5534983101683392e-06,0.9999984465016898,0,1,1
603,1,,0.0010005045200600852,0.9989994954799399,0,1,1
604,1,,1.4005236832765826e-07,0.9999998599476317,0,1,1
605,0,,3.2058279571678893e-07,0.9999996794172044,0,1,1
606,0,,1.4677341087083456e-07,0.999999853226589,0,1,1
607,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
608,0,,3.3596802032034037e-07,0.9999996640319798,0,1,1
609,1,,0.5813030906443133,0.41869690935568665,1,1,1
610,1,,1.5534974768084233e-06,0.9999984465025233,0,1,1
611,0,,5.453298104690352e-07,0.9999994546701895,0,1,1
612,0,,1.3709567165661007e-06,0.9999986290432835,0,1,1
613,0,,0.022286182941713462,0.9777138170582866,0,1,1
614,0,,8.186360982921486e-07,0.9999991813639018,0,1,1
615,0,,0.005139611783301843,0.9948603882166981,0,1,1
616,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
617,0,,0.0013250226932681422,0.9986749773067318,0,1,1
618,0,,0.9643214506603192,0.03567854933968074,1,1,1
619,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
620,0,,1.9142874402601022e-07,0.999999808571256,0,1,1
621,0,,4.985959698584495e-05,0.9999501404030142,0,1,1
622,0,,7.571146254127334e-07,0.9999992428853747,0,1,1
623,0,,0.7799928951399098,0.22000710486009023,1,1,1
624,0,,6.786735812833699e-07,0.9999993213264188,0,1,1
625,0,,0.03358950371526272,0.9664104962847373,0,1,1
626,0,,0.7905303087996142,0.20946969120038575,1,1,1
627,0,,6.577928080385977e-07,0.9999993422071919,0,1,1
628,0,,1.228918345575685e-06,0.9999987710816544,0,1,1
629,0,,1.844823032433064e-06,0.9999981551769676,0,1,1
630,0,,1.944433306953307e-07,0.9999998055566693,0,1,1
631,1,,0.999183262077739,0.0008167379222608764,1,1,1
632,0,,1.553498402763913e-06,0.9999984465015972,0,1,1
633,0,,0.017176711024770367,0.9828232889752295,0,1,1
634,0,,1.770425859595142e-07,0.9999998229574141,0,1,1
635,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
636,0,,1.9947288892627956e-06,0.9999980052711107,0,1,1
637,0,,0.006797530644950184,0.9932024693550499,0,1,1
638,1,,0.0015247863004799799,0.99847521369952,0,1,1
639,1,,0.999831347232191,0.00016865276780898402,1,1,1
640,0,,2.2603240958152997e-06,0.9999977396759041,0,1,1
641,0,,3.7636430356808414e-05,0.9999623635696433,0,1,1
642,0,,2.7420896001524506e-07,0.9999997257910399,0,1,1
643,1,,0.7606506526772884,0.23934934732271168,1,1,1
644,0,,0.00011061157077744118,0.9998893884292226,0,1,1
645,0,,0.008315778969011374,0.9916842210309885,0,1,1
646,0,,1.179358225482452e-07,0.9999998820641774,0,1,1
647,1,,0.9963500127655757,0.003649987234424315,1,1,1
648,0,,0.28140560742914383,0.7185943925708561,0,1,1
649,0,,4.029456721465548e-06,0.9999959705432786,0,1,1
650,0,,0.13660837596589698,0.863391624034103,0,1,1
651,0,,4.965282894604376e-07,0.9999995034717105,0,1,1
652,0,,0.0001971693925874909,0.9998028306074125,0,1,1
653,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
654,0,,0.9969246307895507,0.003075369210449225,1,1,1
655,1,,0.999817645322775,0.00018235467722503475,1,1,1
656,0,,0.027585281427362537,0.9724147185726374,0,1,1
657,1,,1.1544621705444572e-06,0.9999988455378296,0,1,1
658,0,,5.368750999374553e-07,0.9999994631249001,0,1,1
659,0,,5.89641526750033e-07,0.9999994103584733,0,1,1
660,0,,0.9884918524612982,0.011508147538701694,1,1,1
661,1,,0.9999888743916823,1.1125608317697572e-05,1,1,1
662,0,,3.3596778001745296e-07,0.9999996640322201,0,1,1
663,0,,1.1726424228514483e-06,0.9999988273575773,0,1,1
664,1,,0.9773708026035288,0.022629197396471325,1,1,1
665,0,,4.5921350688617726e-07,0.9999995407864931,0,1,1
666,0,,0.6992544273261176,0.3007455726738824,1,1,1
667,1,,0.6113819732941511,0.38861802670584894,1,1,1
668,1,,0.9999952890914855,4.71090851454751e-06,1,1,1
669,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
670,0,,6.475948754041971e-07,0.9999993524051246,0,1,1
671,1,,0.99014014309624,0.009859856903760076,1,1,1
672,0,,7.934495225641664e-07,0.9999992065504776,0,1,1
673,0,,2.3454350175691923e-07,0.9999997654564982,0,1,1
674,0,,0.6477982179521103,0.35220178204788966,1,1,1
675,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
676,0,,0.9149009526726544,0.08509904732734556,1,1,1
677,1,,0.0004878570355891808,0.9995121429644108,0,1,1
678,0,,7.338208930471997e-07,0.9999992661791068,0,1,1
679,0,,3.6898867215221645e-07,0.9999996310113277,0,1,1
680,1,,0.3960681520167196,0.6039318479832805,0,1,1
681,0,,1.4285514244209649e-05,0.9999857144857559,0,1,1
682,0,,1.7603432133424858e-06,0.9999982396567868,0,1,1
683,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
684,0,,3.107194845544514e-07,0.9999996892805154,0,1,1
685,0,,1.975052257322081e-07,0.9999998024947742,0,1,1
686,0,,3.927862705026687e-07,0.9999996072137296,0,1,1
687,0,,4.710910655577128e-06,0.9999952890893445,0,1,1
688,0,,6.786734599271699e-07,0.99999932132654,0,1,1
689,0,,3.1071944751381614e-07,0.9999996892805525,0,1,1
690,0,,3.04159624060521e-06,0.9999969584037595,0,1,1
691,0,,0.9999951395513443,4.860448655790756e-06,1,1,1
692,0,,4.664452586145613e-07,0.9999995335547414,0,1,1
693,0,,1.715955591642819e-07,0.9999998284044408,0,1,1
694,0,,6.179394757795999e-07,0.9999993820605241,0,1,1
695,0,,2.1907817131562627e-06,0.9999978092182868,0,1,1
696,0,,1.9142881248626305e-07,0.9999998085711874,0,1,1
697,1,,0.7606506526772884,0.23934934732271168,1,1,1
698,0,,0.9919380080546524,0.008061991945347484,1,1,1
699,0,,0.9999369724422528,6.302755774721945e-05,1,1,1
700,0,,0.9997175917957963,0.0002824082042037811,1,1,1
701,0,,1.884610068585195e-07,0.9999998115389932,0,1,1
702,1,,0.9997901168258087,0.000209883174191395,1,1,1
703,1,,0.8175744806385543,0.18242551936144574,1,1,1
704,0,,2.857314830079629e-06,0.9999971426851698,0,1,1
705,0,,1.1253512180939656e-07,0.9999998874648781,0,1,1
706,0,,0.9997621780459058,0.00023782195409410433,1,1,1
707,0,,3.059020992933354e-07,0.9999996940979007,0,1,1
708,0,,0.007577241940185738,0.9924227580598144,0,1,1
709,1,,0.9927672350730518,0.007232764926948231,1,1,1
710,0,,2.3454337593804354e-07,0.9999997654566241,0,1,1
711,0,,0.0005792917907010868,0.9994207082092988,0,1,1
712,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
713,0,,0.025565213923269593,0.9744347860767304,0,1,1
714,0,,0.9840936063055303,0.015906393694469712,1,1,1
715,0,,9.570824307089032e-07,0.9999990429175692,0,1,1
716,0,,1.8846088329391824e-07,0.9999998115391167,0,1,1
717,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
718,0,,0.5506073802837478,0.4493926197162523,1,1,1
719,0,,0.9998977001178381,0.00010229988216197078,1,1,1
720,0,,3.0115977956215726e-07,0.9999996988402206,0,1,1
721,1,,0.9999960330159176,3.966984082460831e-06,1,1,1
722,0,,0.9907319879531216,0.00926801204687837,1,1,1
723,0,,4.9369874781283035e-06,0.999995063012522,0,1,1
724,1,,0.80563219364797,0.19436780635202988,1,1,1
725,0,,0.3960681662740417,0.6039318337259583,0,1,1
726,1,,0.0007554055427461894,0.9992445944572537,0,1,1
727,0,,9.42244228853548e-07,0.9999990577557712,0,1,1
728,0,,5.0147369151534025e-06,0.9999949852630847,0,1,1
729,0,,1.5446309562386383e-05,0.9999845536904376,0,1,1
730,0,,2.82913301173286e-07,0.9999997170866989,0,1,1
731,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
732,1,,0.998132433883222,0.0018675661167779324,1,1,1
733,0,,0.0005792915663960144,0.999420708433604,0,1,1
734,0,,1.3363884455888765e-07,0.9999998663611555,0,1,1
735,0,,9.422446500692394e-07,0.99999905775535,0,1,1
736,0,,6.179389969632631e-07,0.999999382061003,0,1,1
737,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
738,0,,0.9984268876474165,0.0015731123525835869,1,1,1
739,0,,5.896418079129242e-07,0.9999994103581922,0,1,1
740,1,,0.0001334199791042928,0.9998665800208956,0,1,1
741,0,,4.381844941171347e-07,0.9999995618155059,0,1,1
742,0,,0.00042388493140471564,0.9995761150685952,0,1,1
743,1,,0.9999702268822885,2.977311771141214e-05,1,1,1
744,0,,1.2679281252175122e-06,0.9999987320718748,0,1,1
745,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
746,0,,0.01826428209249175,0.9817357179075082,0,1,1
747,0,,1.4677353334814596e-07,0.9999998532264667,0,1,1
748,0,,0.00015598024380249583,0.9998440197561975,0,1,1
749,0,,1.202963334844846e-05,0.9999879703666514,0,1,1
750,0,,0.005469274436593386,0.9945307255634067,0,1,1
751,0,,8.628376057787278e-08,0.9999999137162393,0,1,1
752,0,,1.1253523583891284e-07,0.9999998874647642,0,1,1
753,0,,0.997817283830514,0.002182716169486056,1,1,1
754,0,,2.785272793210449e-07,0.9999997214727206,0,1,1
755,0,,0.9904405985366415,0.009559401463358527,1,1,1
756,0,,8.664651082114775e-06,0.9999913353489178,0,1,1
757,1,,1.8058522566568978e-05,0.9999819414774335,0,1,1
758,0,,0.0017274585239430143,0.9982725414760569,0,1,1
759,0,,1.8846086082763582e-07,0.9999998115391391,0,1,1
760,0,,1.1793583660729e-07,0.9999998820641635,0,1,1
761,0,,0.0023967310126428686,0.9976032689873571,0,1,1
762,0,,0.9987934101261325,0.001206589873867444,1,1,1
763,0,,3.0415969657761445e-06,0.9999969584030343,0,1,1
764,0,,2.575954832583769e-07,0.9999997424045168,0,1,1
765,1,,0.000732181152637243,0.9992678188473627,0,1,1
766,0,,8.851572469698911e-07,0.9999991148427531,0,1,1
767,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
768,0,,0.000687851134569785,0.9993121488654302,0,1,1
769,1,,0.7606506526772884,0.23934934732271168,1,1,1
770,0,,1.1610738346526529e-07,0.9999998838926164,0,1,1
771,0,,0.01032815038693814,0.9896718496130618,0,1,1
772,0,,2.657725186865157e-07,0.9999997342274813,0,1,1
773,1,,0.7606506526772884,0.23934934732271168,1,1,1
774,0,,0.0007096702511568873,0.9992903297488432,0,1,1
775,0,,0.0015011824800947912,0.9984988175199052,0,1,1
776,0,,6.540437616771535e-06,0.9999934595623832,0,1,1
777,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
778,0,,0.9999927036206157,7.2963793844287155e-06,1,1,1
779,0,,9.314593597716412e-05,0.9999068540640228,0,1,1
780,0,,0.03461883684716632,0.9653811631528337,0,1,1
781,0,,0.05108273695705249,0.9489172630429474,0,1,1
782,0,,2.443992117224557e-06,0.9999975560078828,0,1,1
783,1,,0.021615333392910458,0.9783846666070896,0,1,1
784,1,,0.9073122163480667,0.09268778365193334,1,1,1
785,0,,7.453773262911991e-07,0.9999992546226737,0,1,1
786,0,,4.052544347765559e-07,0.9999995947455652,0,1,1
787,0,,2.135541402805217e-07,0.9999997864458597,0,1,1
788,0,,0.004681822940961555,0.9953181770590385,0,1,1
789,1,,5.093707128478946e-06,0.9999949062928716,0,1,1
790,0,,1.3081771334837039e-06,0.9999986918228665,0,1,1
791,1,,2.2125678327048813e-05,0.9999778743216731,0,1,1
792,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
793,0,,0.0518454659172758,0.9481545340827242,0,1,1
794,0,,7.042268691041521e-08,0.9999999295773131,0,1,1
795,0,,0.028870906946287907,0.9711290930537122,0,1,1
796,0,,0.9992445942716631,0.0007554057283368362,1,1,1
797,0,,0.0004238848682677176,0.9995761151317322,0,1,1
798,0,,0.0043994132932724025,0.9956005867067277,0,1,1
799,1,,0.9979809864598503,0.002019013540149714,1,1,1
800,1,,0.9992327076471215,0.0007672923528786514,1,1,1
801,0,,0.00015356241595285548,0.9998464375840471,0,1,1
802,0,,1.4510482014237177e-05,0.9999854895179858,0,1,1
803,0,,3.187565596614674e-06,0.9999968124344035,0,1,1
804,0,,0.9859363758493941,0.01406362415060583,1,1,1
805,0,,9.329500580922004e-08,0.9999999067049941,0,1,1
806,0,,0.06465349015847215,0.9353465098415279,0,1,1
807,0,,2.482480037165658e-06,0.9999975175199628,0,1,1
808,1,,0.9780517461251942,0.02194825387480595,1,1,1
809,0,,4.5209419930734893e-07,0.9999995479058007,0,1,1
810,0,,0.9969246297159381,0.0030753702840619216,1,1,1
811,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
812,0,,2.0698382082863735e-07,0.9999997930161793,0,1,1
813,0,,0.00040448146169324596,0.9995955185383069,0,1,1
814,1,,0.3311197396289915,0.6688802603710086,0,1,1
815,0,,2.1112472264486043e-05,0.9999788875277356,0,1,1
816,0,,9.476403007941612e-08,0.9999999052359699,0,1,1
817,0,,1.5381738704072485e-07,0.9999998461826128,0,1,1
818,0,,2.5215730853407603e-06,0.9999974784269147,0,1,1
819,0,,5.5622049475876396e-05,0.9999443779505243,0,1,1
820,0,,6.179390337952758e-07,0.9999993820609662,0,1,1
821,1,,1.8846086082763582e-07,0.9999998115391391,0,1,1
822,0,,0.013222824085465766,0.9867771759145343,0,1,1
823,0,,0.9998176454002038,0.00018235459979622475,1,1,1
824,0,,0.1143685261818125,0.8856314738181876,0,1,1
825,1,,0.9998746624558645,0.0001253375441355112,1,1,1
826,1,,0.7606506526772884,0.23934934732271168,1,1,1
827,1,,0.9998339615112911,0.00016603848870894001,1,1,1
828,0,,0.0004728543500073377,0.9995271456499928,0,1,1
829,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
830,0,,5.9551411233894795e-06,0.9999940448588766,0,1,1
831,0,,0.33458944125318596,0.665410558746814,0,1,1
832,0,,1.4908482651807359e-07,0.9999998509151735,0,1,1
833,0,,5.71500242649391e-07,0.9999994284997573,0,1,1
834,0,,1.400522765022129e-07,0.9999998599477234,0,1,1
835,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
836,0,,0.00010720876258486144,0.999892791237415,0,1,1
837,1,,0.21733752104706247,0.7826624789529376,0,1,1
838,0,,5.014736018453142e-06,0.9999949852639816,0,1,1
839,0,,8.220191193075217e-05,0.9999177980880692,0,1,1
840,0,,0.005139611249953948,0.9948603887500461,0,1,1
841,0,,8.059449566955665e-07,0.9999991940550433,0,1,1
842,0,,6.89360963342951e-07,0.9999993106390366,0,1,1
843,0,,0.04208772791561884,0.9579122720843811,0,1,1
844,0,,2.1568168641150622e-06,0.9999978431831358,0,1,1
845,0,,0.9998204719497438,0.0001795280502563176,1,1,1
846,1,,0.9989182849807442,0.0010817150192556466,1,1,1
847,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
848,0,,0.00011412237184056516,0.9998858776281593,0,1,1
849,0,,2.3454341787766128e-07,0.9999997654565821,0,1,1
850,0,,1.9750527282111972e-07,0.9999998024947271,0,1,1
851,0,,3.4663255912926506e-07,0.9999996533674409,0,1,1
852,0,,3.966986269621519e-06,0.9999960330137304,0,1,1
853,0,,3.7853253171180364e-06,0.9999962146746828,0,1,1
854,0,,0.0010649624818285977,0.9989350375181714,0,1,1
855,0,,2.8736843334421624e-07,0.9999997126315667,0,1,1
856,1,,0.007577241267860811,0.9924227587321393,0,1,1
857,0,,8.530323331679591e-06,0.9999914696766682,0,1,1
858,0,,4.710906864902401e-06,0.9999952890931351,0,1,1
859,1,,0.9702399064842983,0.029760093515701674,1,1,1
860,0,,9.170199091340134e-05,0.9999082980090866,0,1,1
861,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
862,0,,1.7603438428892814e-06,0.9999982396561571,0,1,1
863,0,,0.0006166298449557203,0.9993833701550442,0,1,1
864,0,,5.5622039530432994e-05,0.9999443779604696,0,1,1
865,0,,7.484625427570941e-05,0.9999251537457242,0,1,1
866,1,,0.9985674633146975,0.0014325366853025685,1,1,1
867,0,,4.637875508854319e-06,0.9999953621244911,0,1,1
868,1,,0.00036829805768117557,0.9996317019423189,0,1,1
869,0,,8.139692624947503e-06,0.9999918603073751,0,1,1
870,1,,0.9073122163480667,0.09268778365193334,1,1,1
871,0,,0.00016865280926851,0.9998313471907315,0,1,1
872,0,,0.012241275652159754,0.9877587243478402,0,1,1
873,1,,1.444979692802487e-07,0.9999998555020306,0,1,1
874,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
875,1,,0.009708477627578704,0.9902915223724212,0,1,1
876,0,,0.00031015611607973585,0.9996898438839202,0,1,1
877,0,,1.5869998912980523e-07,0.999999841300011,0,1,1
878,0,,1.5779623102434481e-06,0.9999984220376898,0,1,1
879,0,,7.071893792767436e-06,0.9999929281062072,0,1,1
880,0,,7.527986303808052e-06,0.9999924720136962,0,1,1
881,0,,8.99095950503534e-07,0.9999991009040495,0,1,1
882,0,,0.13477590699708827,0.8652240930029118,0,1,1
883,1,,0.7606506526772884,0.23934934732271168,1,1,1
884,0,,0.035144843369031196,0.9648551566309689,0,1,1
885,0,,0.22270014914315833,0.7772998508568416,0,1,1
886,1,,0.001016244101579327,0.9989837558984207,0,1,1
887,1,,1.0953124127195146e-05,0.9999890468758728,0,1,1
888,0,,0.9997346977485861,0.0002653022514139146,1,1,1
889,0,,5.0644725587464324e-05,0.9999493552744124,0,1,1
890,1,,0.9603611637352871,0.03963883626471278,1,1,1
891,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
892,0,,1.5294127676503023e-06,0.9999984705872323,0,1,1
893,0,,2.1233790952486164e-06,0.9999978766209047,0,1,1
894,0,,2.0061567116930473e-07,0.9999997993843289,0,1,1
895,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
896,0,,0.1347759243735362,0.8652240756264638,0,1,1
897,0,,0.9304582603151215,0.06954173968487863,1,1,1
898,0,,1.2359576854899725e-07,0.9999998764042315,0,1,1
899,0,,9.329484454571975e-08,0.9999999067051555,0,1,1
900,0,,1.444980984715398e-07,0.9999998555019016,0,1,1
901,0,,0.0006070755804415096,0.9993929244195585,0,1,1
902,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
903,0,,3.866966861693429e-07,0.9999996133033139,0,1,1
904,0,,0.6076631698328917,0.3923368301671084,1,1,1
905,0,,1.4005216798130968e-07,0.999999859947832,0,1,1
906,0,,1.5143273303483673e-07,0.9999998485672671,0,1,1
907,0,,0.0028009270503612984,0.9971990729496388,0,1,1
908,0,,3.3596800029509316e-07,0.9999996640319998,0,1,1
909,0,,5.62639957621205e-07,0.9999994373600424,0,1,1
910,0,,0.9939024386201852,0.006097561379814811,1,1,1
911,0,,4.812514405064628e-07,0.9999995187485595,0,1,1
912,0,,0.00016093080101022765,0.9998390691989897,0,1,1
913,0,,0.2658804730998169,0.734119526900183,0,1,1
914,0,,2.2033316681506456e-07,0.9999997796668331,0,1,1
