index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
458,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
459,0,,0.41111085480195975,0.5888891451980403,0,1,1
460,0,,6.14417533465295e-06,0.9999938558246653,0,1,1
461,0,,0.6370307944803831,0.3629692055196168,1,1,1
462,0,,1.679731464091126e-06,0.9999983202685359,0,1,1
463,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
464,0,,1.7159569212691112e-07,0.9999998284043078,0,1,1
465,0,,1.1979315553477168e-07,0.9999998802068445,0,1,1
466,0,,5.144222600635901e-05,0.9999485577739936,0,1,1
467,1,,0.7634837635542924,0.23651623644570763,1,1,1
468,0,,0.0007672925956551406,0.9992327074043449,0,1,1
469,0,,2.1024324078412064e-07,0.9999997897567592,0,1,1
470,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
471,1,,2.9480159109836686e-06,0.9999970519840891,0,1,1
472,0,,2.496701128444913e-07,0.9999997503298871,0,1,1
473,0,,2.0061556355072283e-07,0.9999997993844364,0,1,1
474,0,,0.005469274436593386,0.9945307255634067,0,1,1
475,1,,0.25683200276421697,0.743167997235783,0,1,1
476,1,,0.9059898267292558,0.09401017327074415,1,1,1
477,1,,0.00012339462011013352,0.9998766053798899,0,1,1
478,1,,0.8962513828326955,0.1037486171673045,1,1,1
479,1,,0.989347487746879,0.01065251225312097,1,1,1
480,0,,0.3311197396289915,0.6688802603710086,0,1,1
481,0,,2.964905899548858e-07,0.9999997035094101,0,1,1
482,0,,1.7704267038000294e-07,0.9999998229573295,0,1,1
483,0,,9.931192141979824e-08,0.9999999006880785,0,1,1
484,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
485,1,,0.00026530225042584887,0.9997346977495742,0,1,1
486,0,,3.5209112080383084e-07,0.9999996479088792,0,1,1
487,0,,1.587000837223832e-07,0.9999998412999164,0,1,1
488,1,,0.015424549818856298,0.9845754501811437,0,1,1
489,1,,0.6859494550081925,0.31405054499180746,1,1,1
490,0,,6.402008127426178e-05,0.9999359799187256,0,1,1
491,0,,0.06371499425196533,0.9362850057480346,0,1,1
492,0,,2.156817635451355e-06,0.9999978431823646,0,1,1
493,0,,0.00030061646630078176,0.9996993835336992,0,1,1
494,0,,0.002472623671188763,0.9975273763288113,0,1,1
495,0,,4.785093068827866e-06,0.9999952149069311,0,1,1
496,0,,0.00628990157806863,0.9937100984219314,0,1,1
497,0,,0.0003740956047302422,0.9996259043952698,0,1,1
498,0,,8.628371943458295e-08,0.9999999137162806,0,1,1
499,0,,0.17328820165986372,0.8267117983401363,0,1,1
500,1,,0.9996259044482073,0.00037409555179269743,1,1,1
501,0,,1.0188096100381593e-06,0.9999989811903899,0,1,1
502,0,,1.587001121001676e-07,0.999999841299888,0,1,1
503,0,,0.8757869916479466,0.1242130083520534,1,1,1
504,0,,4.06945754791813e-05,0.9999593054245208,0,1,1
505,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
506,0,,0.0008295892377654521,0.9991704107622346,0,1,1
507,0,,6.814871805445644e-05,0.9999318512819455,0,1,1
508,1,,0.9998440196661454,0.0001559803338545851,1,1,1
509,1,,0.09138211049075856,0.9086178895092414,0,1,1
510,0,,0.9947798734939528,0.005220126506047222,1,1,1
511,1,,0.0015247860736155802,0.9984752139263843,0,1,1
512,1,,2.2474080477583448e-05,0.9999775259195224,0,1,1
513,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
514,0,,0.7634837581726991,0.23651624182730094,1,1,1
515,0,,2.0377476190193806e-07,0.999999796225238,0,1,1
516,0,,0.9777138168959421,0.022286183104057954,1,1,1
517,0,,3.256313743816348e-07,0.9999996743686256,0,1,1
518,0,,2.3187478886713674e-05,0.9999768125211133,0,1,1
519,0,,1.5623949973469934e-07,0.9999998437605002,0,1,1
520,0,,3.8831117969266064e-05,0.9999611688820307,0,1,1
521,0,,0.22270014398423357,0.7772998560157665,0,1,1
522,0,,0.0017821964284042567,0.9982178035715958,0,1,1
523,0,,2.62747715787509e-05,0.9999737252284213,0,1,1
524,0,,0.016152837663838075,0.9838471623361619,0,1,1
525,0,,0.0006667022695315302,0.9993332977304685,0,1,1
526,0,,2.8736846760119525e-07,0.9999997126315323,0,1,1
527,0,,0.7634837635542924,0.23651623644570763,1,1,1
528,1,,0.35577489351363034,0.6442251064863697,0,1,1
529,0,,8.750297153097342e-05,0.9999124970284691,0,1,1
530,1,,0.0715912034062289,0.928408796593771,0,1,1
531,0,,0.055005291391686174,0.9449947086083138,0,1,1
532,0,,5.368750359369942e-07,0.999999463124964,0,1,1
533,0,,0.005301894083547036,0.994698105916453,0,1,1
534,0,,3.5356265493003184e-05,0.999964643734507,0,1,1
535,0,,0.9992206339185835,0.0007793660814164348,1,1,1
536,0,,1.0907271546874116e-07,0.9999998909272846,0,1,1
537,0,,1.97505331682275e-07,0.9999998024946682,0,1,1
538,0,,0.00016346465374588606,0.999836535346254,0,1,1
539,0,,1.4005223476339402e-07,0.9999998599477652,0,1,1
540,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
541,1,,0.999170410752971,0.0008295892470291431,1,1,1
542,0,,0.0002737216650284996,0.9997262783349715,0,1,1
543,0,,0.0008040859356292355,0.9991959140643708,0,1,1
544,0,,1.497108280029468e-05,0.9999850289171996,0,1,1
545,0,,1.8738753836511972e-06,0.9999981261246162,0,1,1
546,0,,0.0001398220839802092,0.9998601779160198,0,1,1
547,0,,0.46490157137338844,0.5350984286266115,0,1,1
548,0,,3.5008539970685602e-06,0.9999964991460029,0,1,1
549,1,,0.0010649628305787603,0.9989350371694211,0,1,1
550,0,,1.8553908524834857e-07,0.9999998144609148,0,1,1
551,0,,0.9032941962904956,0.09670580370950446,1,1,1
552,0,,0.8244619263765707,0.17553807362342935,1,1,1
553,1,,0.0010649626879082256,0.9989350373120918,0,1,1
554,1,,1.228917832831732e-06,0.9999987710821671,0,1,1
555,0,,1.2029635499488844e-05,0.9999879703645006,0,1,1
556,0,,0.00669285052802981,0.9933071494719701,0,1,1
557,0,,0.04813677111663481,0.9518632288833652,0,1,1
558,0,,0.0003982129957127732,0.9996017870042871,0,1,1
559,0,,4.592135342574235e-07,0.9999995407864658,0,1,1
560,1,,0.9559813545264446,0.044018645473555364,1,1,1
561,0,,1.3211953503976472e-05,0.999986788046496,0,1,1
562,0,,1.2952705182749925e-07,0.9999998704729481,0,1,1
563,0,,6.681514110940929e-07,0.9999993318485888,0,1,1
564,0,,3.9897182310124905e-07,0.9999996010281769,0,1,1
565,0,,1.4449803818225624e-07,0.9999998555019618,0,1,1
566,0,,0.47268347662043286,0.5273165233795671,0,1,1
567,0,,2.273272229761008e-07,0.9999997726727771,0,1,1
568,1,,0.2751297238231752,0.7248702761768248,0,1,1
569,1,,0.9648551503147975,0.035144849685202456,1,1,1
570,1,,0.08151975820614654,0.9184802417938533,0,1,1
571,0,,4.0525456762928026e-07,0.9999995947454324,0,1,1
572,0,,0.18242551491653522,0.8175744850834649,0,1,1
573,0,,0.0004373344295740452,0.999562665570426,0,1,1
574,0,,0.0030753693018205045,0.9969246306981796,0,1,1
575,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
576,0,,0.9910145719772362,0.008985428022763921,1,1,1
577,0,,1.0616136768505724e-05,0.9999893838632316,0,1,1
578,0,,6.179394757795999e-07,0.9999993820605241,0,1,1
579,0,,0.7549149868676283,0.24508501313237172,1,1,1
580,0,,0.00021654407570357724,0.9997834559242964,0,1,1
581,0,,3.632678618877459e-07,0.9999996367321381,0,1,1
582,0,,0.004070138199119559,0.9959298618008804,0,1,1
583,0,,1.9750542586015995e-07,0.9999998024945741,0,1,1
584,0,,0.9998088957553006,0.0001911042446994897,1,1,1
585,0,,0.08882028516430056,0.9111797148356995,0,1,1
586,0,,2.8736851898667134e-07,0.999999712631481,0,1,1
587,0,,1.2679288053864816e-06,0.9999987320711945,0,1,1
588,0,,2.496701351667343e-07,0.9999997503298649,0,1,1
589,0,,3.480813440903809e-05,0.9999651918655911,0,1,1
590,1,,0.09807931556154058,0.9019206844384593,0,1,1
591,1,,0.0005274782239817053,0.9994725217760182,0,1,1
592,0,,0.004982270321394995,0.995017729678605,0,1,1
593,0,,0.00023050670825703587,0.999769493291743,0,1,1
594,0,,0.0004655270574252829,0.9995344729425748,0,1,1
595,0,,0.9959927109648776,0.004007289035122341,1,1,1
596,0,,1.378808442351879e-07,0.9999998621191558,0,1,1
597,0,,0.009708476481474066,0.9902915235185259,0,1,1
598,0,,0.006289902509441746,0.9937100974905583,0,1,1
599,0,,0.0005792916526671857,0.9994207083473328,0,1,1
600,0,,0.007577242948673238,0.9924227570513267,0,1,1
601,0,,1.9444344659259922e-07,0.9999998055565534,0,1,1
602,0,,1.5057018151512171e-06,0.9999984942981849,0,1,1
603,1,,0.0010005044306975117,0.9989994955693026,0,1,1
604,1,,1.4005236832765826e-07,0.9999998599476317,0,1,1
605,0,,3.2058279571678893e-07,0.9999996794172044,0,1,1
606,0,,1.4908472877049082e-07,0.9999998509152712,0,1,1
607,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
608,0,,3.3596790016887514e-07,0.9999996640320999,0,1,1
609,1,,0.5813031051514762,0.41869689484852374,1,1,1
610,1,,1.5534979397860987e-06,0.9999984465020602,0,1,1
611,0,,5.453297454606953e-07,0.9999994546702545,0,1,1
612,0,,1.3709572885731522e-06,0.9999986290427113,0,1,1
613,0,,0.02228618488984746,0.9777138151101525,0,1,1
614,0,,8.446225266352379e-07,0.9999991553774734,0,1,1
615,0,,0.00530189589101397,0.9946981041089861,0,1,1
616,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
617,0,,0.001304506918402128,0.9986954930815978,0,1,1
618,0,,0.9643214511730026,0.035678548826997496,1,1,1
619,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
620,0,,1.9142876684609177e-07,0.9999998085712332,0,1,1
621,0,,4.985958212727021e-05,0.9999501404178727,0,1,1
622,0,,7.690374367313555e-07,0.9999992309625633,0,1,1
623,0,,0.7799929053683038,0.22000709463169615,1,1,1
624,0,,6.786734599271699e-07,0.99999932132654,0,1,1
625,0,,0.033589509519786835,0.9664104904802131,0,1,1
626,0,,0.7879311956428947,0.21206880435710532,1,1,1
627,0,,6.681517695182972e-07,0.9999993318482304,0,1,1
628,0,,1.2679282763661406e-06,0.9999987320717236,0,1,1
629,0,,1.8448233623125494e-06,0.9999981551766376,0,1,1
630,0,,1.944433306953307e-07,0.9999998055566693,0,1,1
631,1,,0.99918326180413,0.0008167381958699998,1,1,1
632,0,,1.5294131322902072e-06,0.9999984705868677,0,1,1
633,0,,0.017176709515431376,0.9828232904845686,0,1,1
634,0,,1.770425648543983e-07,0.9999998229574352,0,1,1
635,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
636,0,,1.9947306726866384e-06,0.9999980052693273,0,1,1
637,0,,0.006797530443745045,0.9932024695562549,0,1,1
638,1,,0.0015247860736155802,0.9984752139263843,0,1,1
639,1,,0.999831347232191,0.00016865276780898402,1,1,1
640,0,,2.2603237590015497e-06,0.999997739676241,0,1,1
641,0,,3.763644381614061e-05,0.999962363556184,0,1,1
642,0,,2.6995780964054824e-07,0.9999997300421903,0,1,1
643,1,,0.7634837635542924,0.23651623644570763,1,1,1
644,0,,0.00011412236503911823,0.9998858776349607,0,1,1
645,0,,0.00831577724863114,0.9916842227513688,0,1,1
646,0,,1.1979304129118413e-07,0.9999998802069586,0,1,1
647,1,,0.9963500128604091,0.003649987139590891,1,1,1
648,0,,0.28140560742914383,0.7185943925708561,0,1,1
649,0,,3.966986860746237e-06,0.9999960330131393,0,1,1
650,0,,0.13660837948097748,0.8633916205190225,0,1,1
651,0,,5.043475585086388e-07,0.9999994956524415,0,1,1
652,0,,0.000197169363212757,0.9998028306367871,0,1,1
653,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
654,0,,0.9969246295560382,0.003075370443961717,1,1,1
655,1,,0.999820471998557,0.00017952800144311956,1,1,1
656,0,,0.02758528382564496,0.9724147161743549,0,1,1
657,1,,1.1544620329220092e-06,0.999998845537967,0,1,1
658,0,,5.539171044587505e-07,0.9999994460828956,0,1,1
659,0,,5.89641526750033e-07,0.9999994103584733,0,1,1
660,0,,0.9884918494100947,0.011508150589905309,1,1,1
661,1,,0.9999892166846437,1.0783315356287479e-05,1,1,1
662,0,,3.3596790016887514e-07,0.9999996640320999,0,1,1
663,0,,1.172641584113511e-06,0.9999988273584159,0,1,1
664,1,,0.9773708001317482,0.022629199868251876,1,1,1
665,0,,4.6644528641685313e-07,0.9999995335547136,0,1,1
666,0,,0.6992544335934766,0.30074556640652345,1,1,1
667,1,,0.6150878555160665,0.38491214448393346,1,1,1
668,1,,0.9999952890914855,4.71090851454751e-06,1,1,1
669,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
670,0,,6.475945280075526e-07,0.9999993524054719,0,1,1
671,1,,0.9901401454965718,0.009859854503428241,1,1,1
672,0,,7.934498536169112e-07,0.9999992065501465,0,1,1
673,0,,2.3454350175691923e-07,0.9999997654564982,0,1,1
674,0,,0.6477982043529715,0.35220179564702847,1,1,1
675,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
676,0,,0.9149009526726544,0.08509904732734556,1,1,1
677,1,,0.0004878569483961112,0.999512143051604,0,1,1
678,0,,7.338208930471997e-07,0.9999992661791068,0,1,1
679,0,,3.7479917265750277e-07,0.9999996252008273,0,1,1
680,1,,0.39606818053136394,0.603931819468636,0,1,1
681,0,,1.4285523610391937e-05,0.9999857144763896,0,1,1
682,0,,1.816222836833104e-06,0.9999981837771632,0,1,1
683,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
684,0,,3.107194845544514e-07,0.9999996892805154,0,1,1
685,0,,1.975055200380898e-07,0.99999980249448,0,1,1
686,0,,3.927863641501876e-07,0.9999996072136359,0,1,1
687,0,,4.785092926221666e-06,0.9999952149070739,0,1,1
688,0,,6.681515305688064e-07,0.9999993318484693,0,1,1
689,0,,3.107195401154126e-07,0.9999996892804599,0,1,1
690,0,,3.0894946321547942e-06,0.9999969105053679,0,1,1
691,0,,0.9999952149058082,4.785094191851855e-06,1,1,1
692,0,,4.73790783859008e-07,0.9999995262092161,0,1,1
693,0,,1.715955489363916e-07,0.999999828404451,0,1,1
694,0,,6.375545498498836e-07,0.9999993624454501,0,1,1
695,0,,2.1907817784465037e-06,0.9999978092182216,0,1,1
696,0,,1.8553914607279923e-07,0.999999814460854,0,1,1
697,1,,0.7634837635542924,0.23651623644570763,1,1,1
698,0,,0.9920620065439978,0.007937993456002249,1,1,1
699,0,,0.9999369724176007,6.30275823992451e-05,1,1,1
700,0,,0.9997219689719241,0.0002780310280759241,1,1,1
701,0,,1.9444321479813122e-07,0.9999998055567852,0,1,1
702,1,,0.9997868123942445,0.00021318760575556625,1,1,1
703,1,,0.8198933447152497,0.1801066552847503,1,1,1
704,0,,2.857315596469102e-06,0.9999971426844035,0,1,1
705,0,,1.1253510839416696e-07,0.9999998874648917,0,1,1
706,0,,0.9997584337188073,0.0002415662811926683,1,1,1
707,0,,3.2058291036611453e-07,0.9999996794170896,0,1,1
708,0,,0.00769564831630815,0.9923043516836918,0,1,1
709,1,,0.9927672350730518,0.007232764926948231,1,1,1
710,0,,2.3454337593804354e-07,0.9999997654566241,0,1,1
711,0,,0.0005792916526671857,0.9994207083473328,0,1,1
712,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
713,0,,0.02595735719779685,0.9740426428022031,0,1,1
714,0,,0.9843363527817103,0.01566364721828978,1,1,1
715,0,,9.276365143316265e-07,0.9999990723634856,0,1,1
716,0,,1.9142869838585522e-07,0.9999998085713016,0,1,1
717,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
718,0,,0.5544704796847396,0.44552952031526044,1,1,1
719,0,,0.9998992859850275,0.00010071401497251459,1,1,1
720,0,,3.1071939195287144e-07,0.999999689280608,0,1,1
721,1,,0.9999961550646189,3.844935381022848e-06,1,1,1
722,0,,0.9907319879531216,0.00926801204687837,1,1,1
723,0,,4.860446953780598e-06,0.9999951395530463,0,1,1
724,1,,0.8031737963569016,0.1968262036430985,1,1,1
725,0,,0.3923368443773709,0.6076631556226292,0,1,1
726,1,,0.0007672925042569239,0.999232707495743,0,1,1
727,0,,9.42244228853548e-07,0.9999990577557712,0,1,1
728,0,,5.014734822853043e-06,0.999994985265177,0,1,1
729,0,,1.544631370534602e-05,0.9999845536862946,0,1,1
730,0,,2.8736851898667134e-07,0.999999712631481,0,1,1
731,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
732,1,,0.9980732651002666,0.0019267348997334354,1,1,1
733,0,,0.0005792917389383699,0.9994207082610617,0,1,1
734,0,,1.3363872905926305e-07,0.9999998663612709,0,1,1
735,0,,9.570828300345125e-07,0.99999904291717,0,1,1
736,0,,6.179389969632631e-07,0.999999382061003,0,1,1
737,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
738,0,,0.9984268875772034,0.0015731124227965634,1,1,1
739,0,,6.083591817572357e-07,0.9999993916408183,0,1,1
740,1,,0.00013135173444009206,0.99986864826556,0,1,1
741,0,,4.31391410407797e-07,0.9999995686085896,0,1,1
742,0,,0.00043055714545500067,0.999569442854545,0,1,1
743,1,,0.9999702268756341,2.977312436602515e-05,1,1,1
744,0,,1.2679280496432048e-06,0.9999987320719503,0,1,1
745,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
746,0,,0.018546567224514688,0.9814534327754852,0,1,1
747,0,,1.5143260666958897e-07,0.9999998485673934,0,1,1
748,0,,0.0001559803042245371,0.9998440196957754,0,1,1
749,0,,1.2029638367543286e-05,0.9999879703616325,0,1,1
750,0,,0.0054692733018542735,0.9945307266981458,0,1,1
751,0,,8.628376057787278e-08,0.9999999137162393,0,1,1
752,0,,1.1253524254653504e-07,0.9999998874647575,0,1,1
753,0,,0.997851050540633,0.002148949459367081,1,1,1
754,0,,2.7420886195052355e-07,0.999999725791138,0,1,1
755,0,,0.9904406024164639,0.009559397583536055,1,1,1
756,0,,8.939698436170058e-06,0.9999910603015638,0,1,1
757,1,,1.7778551863194697e-05,0.9999822214481369,0,1,1
758,0,,0.001727458626729702,0.9982725413732704,0,1,1
759,0,,1.8846080466194144e-07,0.9999998115391953,0,1,1
760,0,,1.161074319090452e-07,0.999999883892568,0,1,1
761,0,,0.0024343817913844677,0.9975656182086154,0,1,1
762,0,,0.9987744328252169,0.001225567174783138,1,1,1
763,0,,3.041597872240056e-06,0.9999969584021279,0,1,1
764,0,,2.575954832583769e-07,0.9999997424045168,0,1,1
765,1,,0.000732181152637243,0.9992678188473627,0,1,1
766,0,,8.851569304133282e-07,0.9999991148430695,0,1,1
767,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
768,0,,0.0006878510935988649,0.9993121489064012,0,1,1
769,1,,0.7634837635542924,0.23651623644570763,1,1,1
770,0,,1.197931198336389e-07,0.9999998802068802,0,1,1
771,0,,0.01048909064129724,0.9895109093587028,0,1,1
772,0,,2.657725503690623e-07,0.9999997342274496,0,1,1
773,1,,0.7634837635542924,0.23651623644570763,1,1,1
774,0,,0.0007208381117498628,0.9992791618882502,0,1,1
775,0,,0.001524786572717304,0.9984752134272827,0,1,1
776,0,,6.439038566880876e-06,0.9999935609614332,0,1,1
777,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
778,0,,0.9999925887172566,7.411282743306985e-06,1,1,1
779,0,,9.461259841893423e-05,0.9999053874015811,0,1,1
780,0,,0.03514484640079327,0.9648551535992067,0,1,1
781,0,,0.05108273262320274,0.9489172673767974,0,1,1
782,0,,2.4439938653002934e-06,0.9999975560061346,0,1,1
783,1,,0.021615328981071196,0.9783846710189288,0,1,1
784,1,,0.9073122188543453,0.09268778114565464,1,1,1
785,0,,7.453772374353691e-07,0.9999992546227625,0,1,1
786,0,,4.1163659212023085e-07,0.9999995883634079,0,1,1
787,0,,2.1355426756871917e-07,0.9999997864457325,0,1,1
788,0,,0.004681823357589412,0.9953181766424106,0,1,1
789,1,,5.093704699623066e-06,0.9999949062953004,0,1,1
790,0,,1.3497031577135817e-06,0.9999986502968423,0,1,1
791,1,,2.1782652459748307e-05,0.9999782173475403,0,1,1
792,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
793,0,,0.05184546371976373,0.9481545362802362,0,1,1
794,0,,7.042268691041521e-08,0.9999999295773131,0,1,1
795,0,,0.02887090861744589,0.9711290913825542,0,1,1
796,0,,0.9992445943953902,0.0007554056046097332,1,1,1
797,0,,0.00042388493140471564,0.9995761150685952,0,1,1
798,0,,0.004399413815416089,0.995600586184584,0,1,1
799,1,,0.9980122254033197,0.001987774596680404,1,1,1
800,1,,0.9992327075728603,0.000767292427139687,1,1,1
801,0,,0.00015598033211164096,0.9998440196678884,0,1,1
802,0,,1.451047768983994e-05,0.9999854895223103,0,1,1
803,0,,3.187565786607789e-06,0.9999968124342135,0,1,1
804,0,,0.9863631623133665,0.013636837686633428,1,1,1
805,0,,9.329500580922004e-08,0.9999999067049941,0,1,1
806,0,,0.06465348655397574,0.9353465134460243,0,1,1
807,0,,2.56128144743916e-06,0.9999974387185525,0,1,1
808,1,,0.9777138168959421,0.022286183104057954,1,1,1
809,0,,4.5209419930734893e-07,0.9999995479058007,0,1,1
810,0,,0.9969721653352848,0.003027834664715224,1,1,1
811,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
812,0,,2.169172830708919e-07,0.999999783082717,0,1,1
813,0,,0.0003982130906163543,0.9996017869093836,0,1,1
814,1,,0.3311197396289915,0.6688802603710086,0,1,1
815,0,,2.1112491140117105e-05,0.9999788875088599,0,1,1
816,0,,9.476414304699974e-08,0.9999999052358569,0,1,1
817,0,,1.5623949973469934e-07,0.9999998437605002,0,1,1
818,0,,2.5612831267423887e-06,0.9999974387168732,0,1,1
819,0,,5.562206936676851e-05,0.9999443779306333,0,1,1
820,0,,6.083587828862469e-07,0.9999993916412171,0,1,1
821,1,,1.88460759729398e-07,0.9999998115392403,0,1,1
822,0,,0.013222821752305148,0.9867771782476948,0,1,1
823,0,,0.9998176453580934,0.0001823546419066261,1,1,1
824,0,,0.11757212736159103,0.8824278726384089,0,1,1
825,1,,0.9998726889645426,0.00012731103545740298,1,1,1
826,1,,0.7634837635542924,0.23651623644570763,1,1,1
827,1,,0.9998339614550131,0.00016603854498688665,1,1,1
828,0,,0.0004655267107421913,0.9995344732892578,0,1,1
829,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
830,0,,6.048916056629208e-06,0.9999939510839433,0,1,1
831,0,,0.33807713748839185,0.6619228625116081,0,1,1
832,0,,1.4908499535495836e-07,0.9999998509150045,0,1,1
833,0,,5.715006854822059e-07,0.9999994284993146,0,1,1
834,0,,1.4225779558416914e-07,0.9999998577422045,0,1,1
835,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
836,0,,0.0001088968645961802,0.9998911031354037,0,1,1
837,1,,0.21733752104706247,0.7826624789529376,0,1,1
838,0,,5.014734225053103e-06,0.999994985265775,0,1,1
839,0,,8.349628564713748e-05,0.9999165037143529,0,1,1
840,0,,0.005220126467357275,0.9947798735326429,0,1,1
841,0,,8.059448846385336e-07,0.9999991940551155,0,1,1
842,0,,6.8936104552113e-07,0.9999993106389544,0,1,1
843,0,,0.042087731520181665,0.9579122684798184,0,1,1
844,0,,2.1568160927790456e-06,0.9999978431839072,0,1,1
845,0,,0.9998232548526801,0.000176745147319907,1,1,1
846,1,,0.9989182847392237,0.001081715260776282,1,1,1
847,0,,1.1253522242366962e-07,0.9999998874647775,0,1,1
848,0,,0.00011591930864368441,0.9998840806913564,0,1,1
849,0,,2.345433899179153e-07,0.9999997654566101,0,1,1
850,0,,1.9750528459334935e-07,0.9999998024947153,0,1,1
851,0,,3.4663255912926506e-07,0.9999996533674409,0,1,1
852,0,,3.9669876883209904e-06,0.9999960330123118,0,1,1
853,0,,3.785323737763548e-06,0.9999962146762622,0,1,1
854,0,,0.001064962925692461,0.9989350370743076,0,1,1
855,0,,2.9189405254558216e-07,0.9999997081059474,0,1,1
856,1,,0.007577240595535943,0.9924227594044641,0,1,1
857,0,,8.664652115012787e-06,0.9999913353478849,0,1,1
858,0,,4.710909672809314e-06,0.9999952890903273,0,1,1
859,1,,0.9706877709445761,0.02931222905542399,1,1,1
860,0,,9.028036324709116e-05,0.9999097196367528,0,1,1
861,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
862,0,,1.7880638962506997e-06,0.9999982119361037,0,1,1
863,0,,0.0006263341208003788,0.9993736658791996,0,1,1
864,0,,5.562206936676851e-05,0.9999443779306333,0,1,1
865,0,,7.368589467781624e-05,0.9999263141053222,0,1,1
866,1,,0.998567463741015,0.0014325362589850221,1,1,1
867,0,,4.637875508854319e-06,0.9999953621244911,0,1,1
868,1,,0.0003682979699044263,0.9996317020300957,0,1,1
869,0,,8.139691169469019e-06,0.9999918603088306,0,1,1
870,1,,0.9073122188543453,0.09268778114565464,1,1,1
871,0,,0.00016865281429390776,0.9998313471857061,0,1,1
872,0,,0.012431653414389749,0.9875683465856102,0,1,1
873,1,,1.44497952054752e-07,0.999999855502048,0,1,1
874,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
875,1,,0.009859854721640202,0.9901401452783599,0,1,1
876,0,,0.0003101558388646895,0.9996898441611354,0,1,1
877,0,,1.5381725868556818e-07,0.9999998461827414,0,1,1
878,0,,1.5779623102434481e-06,0.9999984220376898,0,1,1
879,0,,7.18325783094273e-06,0.999992816742169,0,1,1
880,0,,7.296376856602382e-06,0.9999927036231434,0,1,1
881,0,,9.276363761031529e-07,0.999999072363624,0,1,1
882,0,,0.1347759104723777,0.8652240895276224,0,1,1
883,1,,0.7634837635542924,0.23651623644570763,1,1,1
884,0,,0.03514484842196812,0.9648551515780319,0,1,1
885,0,,0.22270012850745968,0.7772998714925403,0,1,1
886,1,,0.0010322308216369478,0.9989677691783632,0,1,1
887,1,,1.0953126738595145e-05,0.9999890468732613,0,1,1
888,0,,0.9997346976250779,0.0002653023749221556,1,1,1
889,0,,5.144222294032123e-05,0.9999485577770597,0,1,1
890,1,,0.9603611594809012,0.03963884051909871,1,1,1
891,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
892,0,,1.5294132234501969e-06,0.9999984705867765,0,1,1
893,0,,2.12337941165611e-06,0.9999978766205883,0,1,1
894,0,,1.975054611768784e-07,0.9999998024945388,0,1,1
895,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
896,0,,0.1329642436335826,0.8670357563664174,0,1,1
897,0,,0.9304582506732222,0.06954174932677785,1,1,1
898,0,,1.2751915689857032e-07,0.999999872480843,0,1,1
899,0,,9.476402443104045e-08,0.9999999052359755,0,1,1
900,0,,1.4908493315187333e-07,0.9999998509150669,0,1,1
901,0,,0.0006070756889291921,0.9993929243110707,0,1,1
902,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
903,0,,3.866967783649927e-07,0.9999996133032217,0,1,1
904,0,,0.6076631698328917,0.3923368301671084,1,1,1
905,0,,1.3788086889020292e-07,0.9999998621191312,0,1,1
906,0,,1.5143269693046946e-07,0.9999998485673031,0,1,1
907,0,,0.00275762203956775,0.9972423779604322,0,1,1
908,0,,3.412587246526853e-07,0.9999996587412753,0,1,1
909,0,,5.62639957621205e-07,0.9999994373600424,0,1,1
910,0,,0.9938070094294442,0.006192990570555773,1,1,1
911,0,,4.812514405064628e-07,0.9999995187485595,0,1,1
912,0,,0.00016093083457760954,0.9998390691654224,0,1,1
913,0,,0.2658804614657029,0.7341195385342971,0,1,1
914,0,,2.3090711877386176e-07,0.9999997690928812,0,1,1
915,0,,0.9998313472717659,0.00016865272823399149,1,1,1
