comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20069,4.0,0.5566318881032485,134,3.0,0.7088576947274886,2.0,0.9016716491104828,2.0,0.5690180879399428,2.0,0.9994601214151134,0.0,0.4980697940244569,invalid,0.0,invalid,0.0,1.0,0.6024984050421486,1.0,0.7280855410481754
20070,3.0,0.5818290127341366,9,0.0,0.7393922103173478,4.0,0.6407337557983803,4.0,0.6335359720596099,3.0,0.6086777501414762,3.0,0.8085634231008804,3.0,0.8805291164817899,3.0,0.574988947206772,3.0,0.7549981297458,1.0,0.8265919996911164
20088,0.0,0.9201021603758442,135,0.0,0.9998358691513894,invalid,0.0,invalid,0.0,3.0,0.3643784126758557,3.0,0.6333411229334842,3.0,0.8704485412991293,0.0,0.4587126283609101,3.0,0.6679177645905732,1.0,0.6219540678358622
20384,3.0,0.5515615239953603,6,1.0,0.5062338085653105,3.0,0.6991576942684279,3.0,0.6948023443117597,3.0,0.4555256882500126,3.0,0.901020144930222,2.0,0.5269283419831422,0.0,0.6308174169898384,3.0,0.9837404964243912,1.0,0.9650525094388126
20685,2.0,0.4702391588755557,157,1.0,0.7286026003846666,3.0,0.6736284987115064,3.0,0.6302455807872634,1.0,0.5218697705604013,3.0,0.8395072371169328,2.0,0.5760329705690481,invalid,0.0,3.0,0.9745168029080916,1.0,0.9482187775141409
20851,0.0,0.9064375120660924,163,0.0,0.578993463507848,3.0,0.5907039479657983,4.0,0.6591105801292856,3.0,0.714284829614671,3.0,0.8903586949365051,3.0,0.9658419338340668,3.0,0.7160692634435479,3.0,0.8180094219964331,1.0,0.8736794306247949
20925,3.0,0.8458560334086064,154,2.0,0.5619376021602566,2.0,0.6033665161450393,2.0,0.8448057380859548,2.0,0.4737827668716643,2.0,0.6864959418773386,invalid,0.0,invalid,0.0,3.0,0.9569178842127936,1.0,0.907943643969906
20998,3.0,0.4016308309917649,172,1.0,0.6760611719182705,3.0,0.8680455912522288,3.0,0.8388507571150267,3.0,0.6836138172957177,3.0,0.9550154854250552,2.0,0.4498824605879323,3.0,0.7068497719706851,3.0,0.9914001259747092,1.0,0.9819914121106794
21006,0.0,0.8548624304744545,106,0.0,0.999916251373371,4.0,0.9942778569059344,invalid,0.0,0.0,0.4677669466522304,4.0,0.7992484793418346,invalid,0.0,0.0,0.8374104783524502,4.0,0.5882209143560441,2.0,0.7663623007554304
21275,0.0,0.6343624618699503,128,0.0,0.9861316471145274,invalid,0.0,4.0,0.925394769514988,3.0,0.5010937658439681,3.0,0.7646062281704061,3.0,0.742668877275624,2.0,0.465032977194473,3.0,0.9565110144874912,1.0,0.942312149741188
21293,3.0,0.3099501221013159,2,0.0,0.6408323456894257,3.0,0.4498179445228215,4.0,0.6283814030016075,3.0,0.377348068835424,3.0,0.8069545798182646,3.0,0.5517732721728388,2.0,0.3975638595562274,3.0,0.9079978657185936,1.0,0.8897236425689448
21406,0.0,0.9932518504706466,115,0.0,0.9998468756764456,4.0,0.9966974268394388,4.0,0.9994876318199564,0.0,0.4745269124066231,4.0,0.6044484936962936,3.0,0.582432713229814,0.0,0.9640573255681568,4.0,0.6646818656829856,1.0,0.7036308136177718
22394,2.0,0.5917083461697464,111,3.0,0.8963736465786014,2.0,0.8786730194819143,2.0,0.7140610419033534,2.0,0.9851686155548726,2.0,0.5156938090150816,invalid,0.0,0.0,0.9509963701759844,2.0,0.5505128018161944,1.0,0.918528832673618
22489,0.0,0.8326261651947542,141,0.0,0.9539945888753992,4.0,0.7361757472513015,4.0,0.9683769329985444,1.0,0.3965716132884352,3.0,0.8114927651998339,3.0,0.5304517843042117,0.0,0.8690768426977501,3.0,0.7705802309939838,1.0,0.9044495639171808
22918,0.0,0.7782691506580762,70,0.0,0.7654998658916552,4.0,0.8548968318158108,4.0,0.8398424047661472,3.0,0.636456619958213,3.0,0.8012031491605761,3.0,0.8806928757934933,3.0,0.7839213443739507,3.0,0.7562188171672747,1.0,0.8511196330867178
23012,3.0,0.6325596708037619,156,3.0,0.9252044721886156,invalid,0.0,invalid,0.0,2.0,0.9927256855814468,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.92318885244617
23093,0.0,0.924065467750587,162,0.0,0.99866183341742,4.0,0.982218271631306,4.0,0.9431860853648972,1.0,0.4620282734628124,3.0,0.7907994374239314,2.0,0.4456129271182316,invalid,0.0,3.0,0.5840872731833451,1.0,0.8636797601743406
23301,1.0,0.6790051424681794,85,0.0,0.8012747534394028,4.0,0.5018468737875794,4.0,0.7846787303317369,1.0,0.5286279176666577,3.0,0.7999051505469975,2.0,0.4531367704319409,0.0,0.8279672571483496,3.0,0.928147007853681,1.0,0.9096565241351654
23410,3.0,0.5479844823681184,44,3.0,0.6038691427209376,2.0,0.7156973408918506,2.0,0.6745111611363347,2.0,0.7171609139781512,2.0,0.6986485490982344,invalid,0.0,0.0,0.6060605772663606,3.0,0.7983632806353844,1.0,0.9025547221417892
23517,0.0,0.5514809410801074,104,0.0,0.9832702273770736,4.0,0.7907657432111362,4.0,0.5241310451830115,1.0,0.3402744460506791,3.0,0.573887861720186,3.0,0.7922845366488588,3.0,0.3977805678271036,4.0,0.530779294709766,1.0,0.7617573197509158
23725,0.0,0.9990536455756532,178,0.0,0.9999633837248006,4.0,0.9977167554270724,4.0,0.9986199937915392,0.0,0.9526599610437834,3.0,0.5134972686023863,3.0,0.3622730599624205,0.0,0.9167164501290184,4.0,0.7992962805767743,1.0,0.9263213181737968
24631,0.0,0.9989844057911896,72,0.0,0.9999943235489316,invalid,0.0,4.0,0.9999250996824202,0.0,0.4647979685037741,4.0,0.9969058516986566,4.0,0.987910375924125,4.0,0.5872955136885177,4.0,0.9890522689126048,2.0,0.97792840823093
24983,3.0,0.606122989101166,153,1.0,0.5771844341115191,3.0,0.5089820163499309,4.0,0.6787460142298175,3.0,0.3934477230860529,3.0,0.8621060235998859,3.0,0.8641812949720241,2.0,0.3822904365443023,3.0,0.9454270826906264,1.0,0.9215813249414808
25804,0.0,0.6076776532629851,102,0.0,0.978931837283063,4.0,0.8101091335556942,4.0,0.9856433521155435,3.0,0.3815017858278458,3.0,0.652371242860093,3.0,0.8021419356762121,0.0,0.6455329264889926,3.0,0.7985040342132753,1.0,0.6569814113388426
25862,4.0,0.9110573963956068,103,4.0,0.4747676737941387,4.0,0.8403741904529938,4.0,0.905162526676288,3.0,0.5845817315543307,3.0,0.6943650860507038,3.0,0.433254255021388,2.0,0.4055388928062282,3.0,0.8042291138350389,1.0,0.656223872962651
25918,0.0,0.9995777254435524,83,0.0,0.9999646749329644,4.0,0.9985749566378758,4.0,0.9994553863442724,3.0,0.3961856554248674,3.0,0.5368995533317233,3.0,0.9165116420682036,0.0,0.90103255541808,4.0,0.902688788264268,1.0,0.6462621432187812
25932,0.0,0.7459161237458171,31,0.0,0.999413719492554,4.0,0.973315798811728,invalid,0.0,3.0,0.5226805939621916,3.0,0.5966411205025032,3.0,0.8352363790562461,3.0,0.9063777465021688,4.0,0.620280754452203,2.0,0.5947732146067757
26170,2.0,0.5880589629413524,138,1.0,0.6232979269105132,3.0,0.4676056078466314,3.0,0.5038532402677391,1.0,0.4387836976307549,3.0,0.8217854434740557,2.0,0.4738520008069878,0.0,0.4002239247008382,3.0,0.64012099475115,1.0,0.9524988887206998
26493,2.0,0.557166028309282,122,2.0,0.6770159904934269,2.0,0.7386729296220613,2.0,0.7437653680430844,2.0,0.5874760532012856,2.0,0.3837192208457539,2.0,0.3952961136665089,3.0,0.7377679733889407,3.0,0.588242751732788,1.0,0.6006211623573885
26548,4.0,0.5255777478341833,52,1.0,0.5167443184042372,3.0,0.6025457853800131,3.0,0.5148189585188984,3.0,0.637887773297496,3.0,0.9203638158731487,3.0,0.9428939259259268,3.0,0.827642878756793,3.0,0.8141655382509114,1.0,0.8854792783808364
26842,2.0,0.7676839191810256,127,2.0,0.6118278348923869,2.0,0.6220368178188905,2.0,0.7426036467270238,2.0,0.5690486941008734,2.0,0.5664416512659882,0.0,0.7739788906766101,0.0,0.8702888602250983,3.0,0.764512388819189,1.0,0.9376576038363496
26953,2.0,0.4057138210784518,185,1.0,0.8396456377766223,3.0,0.57405639156964,4.0,0.7439501025109841,3.0,0.4326002499008378,3.0,0.695754421262423,0.0,0.7490963391387493,invalid,0.0,3.0,0.9609125239848026,1.0,0.9247660361524196
27786,0.0,0.7202418795342725,129,0.0,0.966273593238304,invalid,0.0,invalid,0.0,3.0,0.856062086858694,3.0,0.7663889117971375,3.0,0.9762037164208496,3.0,0.939580730143749,3.0,0.5460364244501253,1.0,0.6415165717583948
27791,3.0,0.3557470084104116,183,0.0,0.5121422154873204,4.0,0.494647158766428,4.0,0.7044563698668502,1.0,0.4353235360903192,3.0,0.7828456985480051,3.0,0.5837215337323047,0.0,0.5647004067937919,3.0,0.953979705574408,1.0,0.8859125845893618
28203,0.0,0.9235070579757754,146,0.0,0.9979351829691272,invalid,0.0,invalid,0.0,1.0,0.3328485764015709,3.0,0.790603313189371,3.0,0.5474756287261134,2.0,0.4075668111508943,3.0,0.7209607353095685,1.0,0.8995959876017136
28486,3.0,0.5087628538520323,170,1.0,0.9138602159497504,3.0,0.8906283119345819,3.0,0.867079836626983,3.0,0.7925948921717763,3.0,0.920210323975293,2.0,0.414667362546738,0.0,0.8508520967960702,3.0,0.9796564943409324,1.0,0.9702353944610356
28525,2.0,0.5966114160866064,144,2.0,0.6335436277399483,2.0,0.6098599713286831,2.0,0.5000214626303944,2.0,0.5212352153955205,1.0,0.7872035349293192,invalid,0.0,invalid,0.0,2.0,0.5126836676930845,1.0,0.9269189067946152
28547,3.0,0.2846781296199965,91,0.0,0.9853066909804856,4.0,0.7839940565846146,4.0,0.9352887303822632,1.0,0.4348357102217606,3.0,0.7686025261054861,3.0,0.5860113710560482,0.0,0.7214270850560214,3.0,0.9023472491450016,1.0,0.909912678451
28621,2.0,0.4193778462133001,30,2.0,0.571290111985217,2.0,0.5140251098255953,2.0,0.7943597737096391,3.0,0.5322778229694834,2.0,0.5088602371223933,0.0,0.5961271760456754,2.0,0.6138287062277303,3.0,0.971418808898824,1.0,0.9195411091129508
28698,3.0,0.5062834313433405,199,1.0,0.8893239613664857,3.0,0.7772750441207935,3.0,0.5201682276810685,3.0,0.5067718933359316,3.0,0.8815543734600291,2.0,0.5238702516657302,0.0,0.9353950358500304,3.0,0.945128414825483,1.0,0.94495460199216
28929,2.0,0.5563153671088089,152,1.0,0.7849244031677308,3.0,0.6121377519880378,2.0,0.5826583393287836,2.0,0.607464475197547,2.0,0.5842537370417327,2.0,0.5704932914772317,0.0,0.9807276684691966,3.0,0.9161390706055668,1.0,0.813964873931499
29154,2.0,0.5604861405276794,4,3.0,0.6470420795559183,2.0,0.807493242738987,2.0,0.8025741973982408,2.0,0.9785772695032848,2.0,0.5084016779049871,invalid,0.0,invalid,0.0,2.0,0.5858241096260556,1.0,0.8424363921414719
29710,0.0,0.4051978508409685,37,0.0,0.9617001435019912,4.0,0.7983725192310938,invalid,0.0,3.0,0.5520283016756707,3.0,0.6077133689876987,3.0,0.9152732195853402,3.0,0.3461167346141848,3.0,0.8608437350961399,1.0,0.7479529747976276
29939,0.0,0.6405260964007004,109,0.0,0.99983684238393,invalid,0.0,4.0,0.9027186248826624,3.0,0.5233681072264035,3.0,0.6015943158296442,3.0,0.8887278305496131,3.0,0.8769900185405469,4.0,0.7273373457165869,2.0,0.60646161545953
30007,3.0,0.6455035527361149,171,2.0,0.4878962821902309,3.0,0.4183663694962261,2.0,0.4507299023799037,2.0,0.3882507806806632,3.0,0.6303954926969342,0.0,0.3749786245087046,0.0,0.947855970561266,3.0,0.897118315806343,1.0,0.8552870759886106
30061,0.0,0.5251180922691304,81,0.0,0.9775810655569586,4.0,0.7588701732780594,4.0,0.8767402298713675,1.0,0.3923546247244981,3.0,0.8039996982553741,3.0,0.6547976031557297,2.0,0.5087210574041482,3.0,0.94033523970918,1.0,0.9313332931151356
30261,3.0,0.6675295812496738,79,1.0,0.8174624487169255,3.0,0.6926986606580693,3.0,0.575241795120327,3.0,0.5598143695922918,3.0,0.6646495204457762,3.0,0.4510850831846455,invalid,0.0,3.0,0.8754126198269092,1.0,0.9295758414317143
30665,2.0,0.7355155977411816,116,2.0,0.7772601041145126,2.0,0.6657682107942231,2.0,0.8448016566094388,2.0,0.7032421947291111,2.0,0.6518679490216228,2.0,0.4866917819951487,1.0,0.4688007677700592,3.0,0.7584964635756897,1.0,0.9381955695945254
31411,0.0,0.6262103691476624,148,0.0,0.9896218895734882,4.0,0.931757237502428,4.0,0.9847964969094966,3.0,0.3778923749206748,4.0,0.6980825829473578,3.0,0.4439640725676303,0.0,0.9545072925960426,3.0,0.519659641685063,1.0,0.5826750471024781
31779,2.0,0.9753473582778786,78,2.0,0.6093427043736082,2.0,0.8318301404847986,2.0,0.7270858170637685,2.0,0.9591086437872084,1.0,0.5849400793427065,0.0,0.99870617303086,0.0,0.996843746353602,1.0,0.5810177700098582,1.0,0.8462986490108108
32127,2.0,0.983023908706508,174,3.0,0.5098286479637752,invalid,0.0,invalid,0.0,2.0,0.9630608502304128,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.9582335169306998
32962,3.0,0.6017370194082752,130,0.0,0.9555998784930856,4.0,0.7342305647244011,4.0,0.5574649107990606,3.0,0.858419919702262,3.0,0.9022610780299068,3.0,0.8210136748159103,invalid,0.0,3.0,0.5908665921870759,1.0,0.787658839750422
34734,3.0,0.3566514722798797,112,0.0,0.8495536526060485,4.0,0.6491483029598685,4.0,0.8665307159787031,1.0,0.3683923995798401,3.0,0.8018703441534547,3.0,0.5966548161771026,0.0,0.6922516969899921,3.0,0.9283452018327588,1.0,0.9563503405126976
34899,1.0,0.8631854968835431,38,1.0,0.6286019465760966,3.0,0.8018351006589602,2.0,0.5906497395685919,2.0,0.4725074693303253,2.0,0.5748279793739373,0.0,0.6297453627341766,invalid,0.0,3.0,0.9697583492169896,1.0,0.8941112178334323
36180,3.0,0.9092191705781212,139,2.0,0.5652755951746088,2.0,0.6602613879968166,2.0,0.7343417427551794,2.0,0.9541469752572392,1.0,0.5603614016769598,invalid,0.0,invalid,0.0,2.0,0.5510293463950913,1.0,0.8101537452123152
36873,3.0,0.7330226362009716,99,3.0,0.8753429093720378,3.0,0.6591682100784625,2.0,0.8120105531716089,2.0,0.4962023680057838,2.0,0.6198799395315373,invalid,0.0,invalid,0.0,3.0,0.8207058033922697,1.0,0.9129840245844956
37970,2.0,0.6321722238612949,28,2.0,0.7089084698548526,2.0,0.8098210785415246,2.0,0.6383298310984672,2.0,0.7938642851457529,1.0,0.5582868761112151,invalid,0.0,invalid,0.0,2.0,0.4898444142451598,1.0,0.9045319452568532
38133,2.0,0.4531549922968489,179,1.0,0.4514719393758129,2.0,0.5358771165636445,3.0,0.4570499256747858,2.0,0.6953178404525614,2.0,0.5195403591131351,0.0,0.4298066899753761,0.0,0.9014196748398372,3.0,0.6812938540253897,1.0,0.7980433614621398
38267,3.0,0.7704720641124936,12,1.0,0.692262539272056,3.0,0.7886393997295187,3.0,0.7365139493576,3.0,0.8291930018601067,3.0,0.8335077005411199,3.0,0.6434242478493293,0.0,0.6817573864632441,invalid,0.0,1.0,0.921676552175943
38354,0.0,0.8586752998862106,182,0.0,0.9704405485268084,4.0,0.9559818280829508,4.0,0.9882547076418328,1.0,0.4177836243324357,3.0,0.7637408045675635,3.0,0.4298624713797604,0.0,0.9110141873567414,3.0,0.7058025718356283,1.0,0.965910025040028
38423,4.0,0.5693072865397368,35,0.0,0.9981033254158403,4.0,0.98667272826634,4.0,0.9982365077327696,3.0,0.4812772605819719,4.0,0.9088312781389378,4.0,0.8226536983779348,0.0,0.7899195944684199,4.0,0.6458611561121975,2.0,0.8517648966670871
38528,1.0,0.9577113831913492,90,1.0,0.8500933081800102,2.0,0.7353074827046261,2.0,0.5888180133792364,1.0,0.4880846808745517,1.0,0.7041477722693158,0.0,0.9891967790006212,0.0,0.9985889249353244,3.0,0.7638194246815836,1.0,0.8273850455817655
38703,0.0,0.918030070635622,190,0.0,0.999777400483274,4.0,0.9594654309069426,4.0,0.9898879553860536,3.0,0.2901119966362994,3.0,0.5454788712300324,3.0,0.7335786332437266,0.0,0.9024060015825388,3.0,0.5648196969710791,1.0,0.8373602429026079
38787,2.0,0.573546650121982,32,2.0,0.6083319741439372,2.0,0.7968459773903007,2.0,0.5821176179031569,2.0,0.920517506300788,1.0,0.4503330981147312,0.0,0.9879408625626392,0.0,0.9755979987238794,3.0,0.5752843764723661,1.0,0.8734655662135513
39073,4.0,0.4422373304191254,0,3.0,0.6682456167371956,2.0,0.8241895058589601,2.0,0.6883555092090885,2.0,0.7038234776383869,2.0,0.6120634990359922,0.0,0.945698115823691,2.0,0.4673228774675012,3.0,0.5043442784902974,1.0,0.7131656145847148
39129,2.0,0.5343123081417288,166,2.0,0.6771544980197959,2.0,0.6213574233026926,2.0,0.7844927313437785,2.0,0.7000600808983081,3.0,0.4973501762606104,2.0,0.5362474728230031,2.0,0.5608553842197735,3.0,0.6102971488533656,1.0,0.8826120378650856
39511,0.0,0.9996409914538976,195,0.0,0.9999867887491812,4.0,0.9994446538248926,4.0,0.9997556603074274,0.0,0.7298202471890538,4.0,0.8334082170929831,3.0,0.5285095253122752,0.0,0.9911161625285478,4.0,0.9166761353457896,2.0,0.6966589784586269
39561,0.0,0.9972026751498076,107,0.0,0.9999829278348812,4.0,0.9967941327452474,4.0,0.9992513793467768,0.0,0.6936137695823693,4.0,0.7499786574838199,3.0,0.6665941025453294,0.0,0.9516227725825304,4.0,0.9125830147520472,2.0,0.7424241686744364
39711,2.0,0.8861038807116444,86,2.0,0.8027650204935631,invalid,0.0,2.0,0.5154549334166425,2.0,0.99205274856986,0.0,0.9858509707551952,invalid,0.0,invalid,0.0,1.0,0.5283072881914368,1.0,0.5023484686026214
40455,2.0,0.6856988271740617,113,2.0,0.7803334688152122,2.0,0.6620508223897031,1.0,0.4973838854669223,2.0,0.6748433443464428,1.0,0.6518814985657043,0.0,0.9986164755711144,0.0,0.9934658718772534,2.0,0.3920376102019596,1.0,0.880954894744258
41212,1.0,0.3873486426527498,25,1.0,0.4879652986720426,3.0,0.606906772803666,4.0,0.5529601939954031,3.0,0.662781459587778,3.0,0.8333813512970959,3.0,0.8851014311026132,3.0,0.849838562450411,3.0,0.8720980215385092,1.0,0.8030796322196002
41924,3.0,0.5670268419731982,95,3.0,0.4662564752819242,2.0,0.7354021320180983,2.0,0.5728846727648853,2.0,0.8745113249324133,2.0,0.4774139052439915,0.0,0.7866909770860494,0.0,0.8603587108778122,2.0,0.4962060383147023,1.0,0.8222442725372532
42092,3.0,0.3690394459889793,22,0.0,0.8932363774663401,4.0,0.824631762367057,4.0,0.8473320842919917,3.0,0.3017305646350919,3.0,0.7344729073180573,3.0,0.6095049204026384,0.0,0.9109779951468115,3.0,0.7934383542221416,1.0,0.8166381600314538
42470,0.0,0.9811187181660774,61,0.0,0.9929803931820996,4.0,0.9860136018297302,4.0,0.9968827984141316,0.0,0.4616130722811513,3.0,0.8578095709790786,0.0,0.7846312450771604,0.0,0.984068121014542,3.0,0.6120991596313394,1.0,0.9578921613235796
42646,0.0,0.8908952777325977,62,0.0,0.9972997828592268,4.0,0.9440831230290634,4.0,0.9881550314179212,3.0,0.5977369703856504,4.0,0.5014407355936942,3.0,0.7590458389555989,3.0,0.8770060703219233,4.0,0.6458245700510763,1.0,0.567164543428367
42704,3.0,0.2950511038045794,55,0.0,0.9568166204012614,4.0,0.9019078232427988,4.0,0.9928535685692178,1.0,0.4629056099390932,3.0,0.674134031060688,3.0,0.5629526634029253,2.0,0.4068022478323236,3.0,0.7730077017949225,1.0,0.6648944551645685
42897,3.0,0.7454459133001424,50,1.0,0.518632594092622,3.0,0.7037306607769017,3.0,0.510053057489349,3.0,0.5440345298581423,3.0,0.7544332416841169,1.0,0.4978204720840259,1.0,0.5116981319406415,3.0,0.9820923365504736,1.0,0.9478733005543422
43442,3.0,0.4195996124268968,124,0.0,0.9923438998323776,4.0,0.9254716520848816,4.0,0.9724521599115789,3.0,0.6544431028502097,3.0,0.561450046151605,3.0,0.8702790849391934,2.0,0.4377999502954708,3.0,0.52775621355379,2.0,0.5073964777630289
43507,1.0,0.4289405697263528,3,1.0,0.8104823395336564,3.0,0.559507382704219,3.0,0.4461221850859228,1.0,0.4462683131200515,2.0,0.4726958956637767,0.0,0.6331510066051736,invalid,0.0,3.0,0.8590336228901726,1.0,0.8620802538467471
43793,0.0,0.7065979655582244,56,0.0,0.9745434320051458,4.0,0.7995209906145402,4.0,0.4633364034374658,3.0,0.6531507239788384,3.0,0.8394517777280364,3.0,0.9153880546270724,3.0,0.813122243620566,4.0,0.750055818619317,1.0,0.8380699588413556
43935,0.0,0.5778432522799635,5,0.0,0.8486246837199007,3.0,0.6732785772485651,3.0,0.5424103543714381,3.0,0.6386031752082512,3.0,0.917538421808979,3.0,0.9695871132393038,3.0,0.6613097086586247,4.0,0.585475186196825,1.0,0.9271316161010968
45259,0.0,0.5515081762840374,94,0.0,0.7495823644852143,3.0,0.57725616225836,4.0,0.7211097279323653,3.0,0.6641985364733809,3.0,0.8485220582446019,3.0,0.6741746808155387,2.0,0.5770164939103654,3.0,0.6090427702763699,1.0,0.8908164397642406
46051,2.0,0.9766536728976432,161,3.0,0.5675859606534397,invalid,0.0,invalid,0.0,2.0,0.9535503598430618,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.6928323151923177,1.0,0.9205543864373272
46750,1.0,0.5256323874418879,194,2.0,0.5194033002768439,3.0,0.748907054746481,3.0,0.4799905447310881,3.0,0.7202359730543597,3.0,0.9573299460931434,0.0,0.4615954926844954,3.0,0.8020211238540405,3.0,0.9741594270133664,1.0,0.864316521690761
47047,2.0,0.9789217967529448,169,2.0,0.9758624095404786,2.0,0.6561541150321096,invalid,0.0,2.0,0.909056154109234,0.0,0.6217600175881158,invalid,0.0,invalid,0.0,1.0,0.6947270849255284,1.0,0.8560430522132916
47205,0.0,0.9990746948003104,126,0.0,0.9999955223406348,invalid,0.0,4.0,0.9921474883057632,0.0,0.4713643859794282,4.0,0.7348416874446178,3.0,0.7483451682835506,3.0,0.8070531774894217,4.0,0.9251003553089966,2.0,0.708528617116757
47401,3.0,0.8496747176192109,168,3.0,0.8190373316425831,2.0,0.8067551782310878,2.0,0.7741599594716152,3.0,0.4489712419883883,2.0,0.5368370944769169,invalid,0.0,invalid,0.0,3.0,0.5226380782922903,1.0,0.8867719108159744
48425,0.0,0.4649592393690892,64,0.0,0.7394700118075076,3.0,0.5896356762784022,4.0,0.4939596221872356,1.0,0.4176166812951442,3.0,0.7793042010400226,1.0,0.5042092082724975,0.0,0.9365782085825484,3.0,0.976360482199669,1.0,0.9405221841725556
48434,2.0,0.6173700766584462,177,1.0,0.590632104322914,2.0,0.5622589263421882,2.0,0.7608543128388532,2.0,0.4566401128839241,2.0,0.5726676488460193,invalid,0.0,invalid,0.0,3.0,0.9421400058634996,1.0,0.9218771024795568
48629,3.0,0.7790891799840486,189,1.0,0.7139340983943328,3.0,0.8635327949789582,3.0,0.68785402799433,3.0,0.8089330331748578,3.0,0.9072547810257016,1.0,0.5374296897360705,invalid,0.0,3.0,0.982548036260516,1.0,0.935325762905285
48979,1.0,0.7160407215794696,198,0.0,0.825540498726086,invalid,0.0,invalid,0.0,3.0,0.6343907788731921,3.0,0.9480733211605992,2.0,0.5185059404167395,invalid,0.0,3.0,0.570919806633476,1.0,0.931385180507403
49016,0.0,0.6817810274651396,131,0.0,0.8806450570118111,invalid,0.0,invalid,0.0,3.0,0.8401708753510355,3.0,0.9321281472962784,0.0,0.6695005506998546,0.0,0.9872302658300948,3.0,0.6455080571027474,1.0,0.9499433751396972
49597,0.0,0.9490747707503262,58,0.0,0.9970832307188022,4.0,0.8803953586706286,4.0,0.939796781401665,0.0,0.5556486848159055,3.0,0.8281192731462924,2.0,0.3428852035946215,0.0,0.6568990576280105,4.0,0.6455073962246131,1.0,0.9288410517293229
