comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20998,0.0,0.7418394754611517,172,1.0,0.836922242390239,3.0,0.8344366939155043,3.0,0.7472675391823,3.0,0.6342853525674543,3.0,0.9607782764903224,3.0,0.5643191104310483,3.0,0.6638522396547076,3.0,0.9841429336065052,1.0,0.9690640530052856
21006,,0.0,106,0.0,0.7259939366642747,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.6427043142289773
21275,,0.0,128,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
21293,,0.0,2,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.3650383379794982,,0.0,3.0,0.6195527814638416,1.0,0.8669880615449977
21406,0.0,0.9326127205201769,115,0.0,0.9996114095811408,4.0,0.9035686009412212,4.0,0.9405505951067272,0.0,0.7954410087651443,4.0,0.7272426669083167,3.0,0.6178832205340256,0.0,0.9763696793762752,4.0,0.8446065749264021,0.0,0.7362376471330414
22394,3.0,0.5772538469694721,111,3.0,0.9034828581158892,2.0,0.6623100639516326,1.0,0.3434618986905426,2.0,0.9589561504722176,1.0,0.4364535041371756,0.0,0.9982233673583496,0.0,0.8779636303210844,2.0,0.490116872699648,1.0,0.9253863582135752
22489,0.0,0.7432052923862073,141,0.0,0.9930939504552848,4.0,0.7356849485246317,4.0,0.92107159046543,,0.0,3.0,0.6551901520517159,3.0,0.5684398321778771,0.0,0.4620441701120991,3.0,0.4276895893821222,1.0,0.9258248180017328
22918,0.0,0.963036674921951,70,0.0,0.9832558577165678,4.0,0.9680518741297708,4.0,0.9197860613409178,3.0,0.6832551733360532,3.0,0.7659667227516634,3.0,0.9027677271909884,2.0,0.3743014049275802,3.0,0.7670010764904381,1.0,0.9262051860285128
23012,3.0,0.5262474458535316,156,3.0,0.9254175088372488,1.0,0.5354996772929246,1.0,0.6217263029248655,2.0,0.9846664685247832,1.0,0.6806223261635874,0.0,0.996773791059824,0.0,0.8839937131506391,1.0,0.6202299348002934,1.0,0.9565086908921924
23093,0.0,0.7621214212943025,162,0.0,0.9771838065424704,4.0,0.5992833782779758,4.0,0.654594483730939,,0.0,3.0,0.7800169413875452,2.0,0.4133184183012624,0.0,0.9834120457635456,4.0,0.3499737266926683,1.0,0.6338456659210554
23301,,0.0,85,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.4997242546174575
23410,3.0,0.6546389644758487,44,3.0,0.6942311331308535,3.0,0.565421665510635,2.0,0.8140060141787115,2.0,0.641332394640749,2.0,0.6903244067091128,0.0,0.8983861689540366,1.0,0.6451208619240276,3.0,0.8561169392188911,1.0,0.9559519028206988
23517,0.0,0.9345401405478284,104,0.0,0.9995666237248106,4.0,0.9551221869419588,4.0,0.9021408396662808,0.0,0.3325553622340754,3.0,0.4903936001951924,4.0,0.738186374969334,0.0,0.4599099740012261,4.0,0.6566123798399707,1.0,0.8550676704090217
23725,0.0,0.8889114027936815,178,0.0,0.9961530708378896,4.0,0.8410120276527322,4.0,0.9521465290881804,0.0,0.8816873515498357,3.0,0.6451770238063363,3.0,0.6665384773169764,0.0,0.9405313943471564,4.0,0.4956596721258946,0.0,0.7360926274962342
24631,0.0,0.9598750269007008,72,0.0,0.9981961659931892,4.0,0.9742869806662652,4.0,0.966332859577617,0.0,0.5841533439346618,4.0,0.9947415802190552,4.0,0.9742322184668776,3.0,0.5240587810090753,4.0,0.9755499887185294,0.0,0.8271471516547142
24983,,0.0,153,0.0,0.5360554071562035,4.0,0.5707445478747437,4.0,0.7539682513629014,3.0,0.4130582733312815,3.0,0.8670509670653966,3.0,0.8568054762224243,2.0,0.4133441880441672,3.0,0.5224285049952213,1.0,0.9217316717167208
25804,,0.0,102,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
25862,4.0,0.8711495274165221,103,4.0,0.3286143333815228,4.0,0.7703936828343525,4.0,0.876709126784783,3.0,0.6810750560872127,3.0,0.7810138452738797,3.0,0.7395731049836196,2.0,0.3645883559059244,3.0,0.8896513434925738,1.0,0.8745653656205673
25918,0.0,0.9791601537496089,83,0.0,0.9988523794971844,4.0,0.885881248386549,4.0,0.9656318484107214,0.0,0.8040363017484273,4.0,0.5216447290769503,3.0,0.8892340365921776,0.0,0.9582881319729006,4.0,0.8799753523660421,0.0,0.795678151413279
25932,,0.0,31,0.0,0.982477608112067,4.0,0.8120830855212648,4.0,0.809598967296339,,0.0,4.0,0.6143070457931556,4.0,0.6778428846287651,3.0,0.6564576693559584,,0.0,1.0,0.866206315976252
26170,,0.0,138,1.0,0.5397985486709296,,0.0,,0.0,2.0,0.2221821366339436,3.0,0.8372384822564596,2.0,0.4063539036843961,1.0,0.2742406991931369,3.0,0.7909719456547105,1.0,0.9632452334144036
26493,1.0,0.6086728815750744,122,2.0,0.6646197415670251,2.0,0.7035925293797171,2.0,0.7618135635080655,2.0,0.4460293935689306,2.0,0.5030356925913657,2.0,0.4411614045257033,3.0,0.706067571420046,3.0,0.939099111399818,1.0,0.7375980743910674
26548,,0.0,52,0.0,0.7382530589758051,,0.0,4.0,0.5037335569517186,,0.0,3.0,0.8439246846297996,3.0,0.7934399353588832,3.0,0.8406395947826151,3.0,0.483128736095696,1.0,0.9314741043225327
26842,2.0,0.8080291597861753,127,2.0,0.7839717285475527,2.0,0.7907273331720073,2.0,0.8253106795126134,2.0,0.6749001044106736,2.0,0.7249652107918139,0.0,0.7606387759822253,0.0,0.5676464375756002,3.0,0.5054525240763493,1.0,0.9401813155152144
26953,3.0,0.3856659480363378,185,1.0,0.8544684310769973,3.0,0.5380243123508227,4.0,0.7235952612115729,1.0,0.4247214181554847,3.0,0.6682156290272039,0.0,0.665443954919856,0.0,0.9783897437921084,3.0,0.8899086163710167,1.0,0.9565866798543898
27786,0.0,0.6885100930084259,129,0.0,0.9907379570209004,4.0,0.8922558950012635,4.0,0.8971358709605416,3.0,0.6032730658355525,3.0,0.519799120358771,3.0,0.9410340367918912,3.0,0.9193497833176472,4.0,0.7512257539166914,1.0,0.8829649907157164
27791,,0.0,183,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,1.0,0.729319631309541
28203,,0.0,146,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28486,3.0,0.7839044542830728,170,1.0,0.7758446863025159,3.0,0.8738336361802125,3.0,0.8084100326356569,3.0,0.6120479293825503,3.0,0.8994974543743933,1.0,0.3954489880789046,1.0,0.5846533738386112,3.0,0.9765421062030868,1.0,0.982194160769815
28525,1.0,0.5047421395478994,144,1.0,0.5291270510546603,2.0,0.5198574325850244,1.0,0.630907346366477,1.0,0.6090934544706068,1.0,0.5056450140280606,0.0,0.9999566097022262,0.0,0.9995953290522486,3.0,0.7053711994190154,1.0,0.8843477629202847
28547,,0.0,91,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28621,1.0,0.3112548943646305,30,2.0,0.4747627646770581,3.0,0.6464511010914546,2.0,0.724467393234113,3.0,0.4231895191528498,3.0,0.4627276666282995,1.0,0.5206906912768033,2.0,0.4358807254060888,3.0,0.9789550420152976,1.0,0.940595091220285
28698,3.0,0.6163692087781436,199,1.0,0.5728734730056554,3.0,0.6985983597053499,4.0,0.5048420616422804,3.0,0.4757817096886301,3.0,0.8777698841642616,3.0,0.5531390841962119,1.0,0.5866929906878039,3.0,0.9693070394866268,1.0,0.9664761486429692
28929,3.0,0.5051049743674985,152,1.0,0.619376732711658,3.0,0.6906625288964519,3.0,0.5847963729001644,2.0,0.4037225864158227,2.0,0.6096582557981326,2.0,0.5863446218206155,0.0,0.8468864099617505,3.0,0.9633331775663958,1.0,0.8911022002615269
29154,3.0,0.6896615457827621,4,3.0,0.7565588545397575,2.0,0.7156819916030994,2.0,0.760340218461769,2.0,0.9376962316362968,1.0,0.4789393731743188,0.0,0.999708260802242,0.0,0.996344625782241,2.0,0.5068646322021592,1.0,0.8633931652946089
29710,,0.0,37,0.0,0.93561791702262,,0.0,4.0,0.6007898337355477,,0.0,4.0,0.6302013316128701,,0.0,,0.0,,0.0,1.0,0.7002955078814581
29939,0.0,0.6833539797709128,109,0.0,0.9838184864670148,4.0,0.8287473334104901,4.0,0.5701473503578739,,0.0,3.0,0.542752919631441,3.0,0.8187691084587536,3.0,0.7980876122446587,4.0,0.6389707884246563,1.0,0.6315479342257092
30007,,0.0,171,1.0,0.4848363106890728,,0.0,,0.0,1.0,0.3089865071379183,3.0,0.6417661240626646,0.0,0.5091884327766419,0.0,0.990863174865278,3.0,0.8443530631055772,1.0,0.8397321887632723
30061,,0.0,81,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
30261,3.0,0.6152579179427264,79,1.0,0.6795313070342495,4.0,0.5406711177746555,4.0,0.564742881754666,3.0,0.4773980363302204,3.0,0.7514161007289698,3.0,0.5451092286110257,0.0,0.7315433963746979,3.0,0.848029619821417,1.0,0.939518563768282
30665,2.0,0.6833197461630721,116,2.0,0.6723593430847594,2.0,0.6819794074271903,2.0,0.7806891540261814,2.0,0.6470562514614251,2.0,0.5837682069878488,2.0,0.5678706006537748,2.0,0.5605278352993232,3.0,0.846912141698519,1.0,0.960006189535094
31411,,0.0,148,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
31779,2.0,0.988030946301776,78,2.0,0.6005402908183048,2.0,0.6656884066071777,2.0,0.6059115467751716,2.0,0.9931475650483498,1.0,0.5894313987767644,0.0,0.9999158453261716,0.0,0.9992008640322412,1.0,0.5837710254136778,1.0,0.8647736617303314
32127,2.0,0.967895836007274,174,3.0,0.6852187848925724,1.0,0.4261203659585639,1.0,0.5951251952920505,2.0,0.9779270091912164,1.0,0.7568183723428938,0.0,0.9998839036292196,0.0,0.9982778929434432,2.0,0.7119887354679479,1.0,0.96895536425857
32962,0.0,0.5272461700125768,130,0.0,0.9613889601401368,4.0,0.6413913615573262,,0.0,,0.0,3.0,0.7626430899640707,3.0,0.7531510111159768,3.0,0.7398004046163097,4.0,0.4579232059570646,1.0,0.7738225579903062
34734,,0.0,112,0.0,0.810187383750863,,0.0,,0.0,,0.0,,0.0,3.0,0.6742312769924221,0.0,0.6677818555070976,,0.0,1.0,0.815360637506155
34899,3.0,0.3751458564165957,38,1.0,0.5868889582308896,3.0,0.8263980542193902,3.0,0.7107090493265872,2.0,0.5122263890929606,2.0,0.5166841290029428,0.0,0.8171070248941219,0.0,0.7127715281910599,3.0,0.9891610523609378,1.0,0.9596957023220704
36180,3.0,0.87884812441328,139,3.0,0.6387251452748409,2.0,0.7208126177501969,2.0,0.7727885397452195,2.0,0.89765456640692,1.0,0.5170680609735142,0.0,0.6018282493183518,0.0,0.755730337775089,2.0,0.4127647080548063,1.0,0.9218390365979476
36873,3.0,0.8247586677768857,99,3.0,0.9435742380100082,3.0,0.8056488079566962,2.0,0.9011149670844278,3.0,0.6961668447642606,2.0,0.5752878141184069,0.0,0.9043990717947908,0.0,0.5915793906421504,3.0,0.9642324217500348,1.0,0.9628684315933466
37970,2.0,0.5199721241159,28,2.0,0.7914081273346569,2.0,0.7344755236284348,1.0,0.5523598681632218,2.0,0.5991159459699124,1.0,0.6612060898691582,0.0,0.9979014419145498,0.0,0.9781130999293788,3.0,0.5619259496133662,1.0,0.9520078896307648
38133,,0.0,179,,0.0,,0.0,,0.0,2.0,0.3165505389607793,2.0,0.3717076477326154,2.0,0.4267466001482696,0.0,0.984801601200408,3.0,0.600067446264559,1.0,0.7946123355863347
38267,3.0,0.7653639921285661,12,1.0,0.9027508245500782,3.0,0.8420053531347126,3.0,0.7224519145859206,3.0,0.8962291521394795,3.0,0.940627367023786,3.0,0.7874546654101503,2.0,0.386660056406589,3.0,0.9708032491825828,1.0,0.9560631504461828
38354,0.0,0.9733242848101334,182,0.0,0.9371349531217344,4.0,0.7623050779299833,4.0,0.9285911161086616,1.0,0.4415640109182422,3.0,0.8347674312524066,2.0,0.4191243104373757,0.0,0.96772232037683,3.0,0.5724975132638929,1.0,0.8267573031969228
38423,,0.0,35,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
38528,1.0,0.9957933506378648,90,1.0,0.9589787389605008,2.0,0.6844383876020252,1.0,0.5987176252206683,1.0,0.8121113176005779,1.0,0.6768077938846575,0.0,0.996228548348526,0.0,0.999676808914712,3.0,0.97204619539172,1.0,0.8074006697063821
38703,,0.0,190,0.0,0.9881843487086708,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.6096171765488774,,0.0,0.0,0.8272354928938254
38787,3.0,0.4582792353194597,32,2.0,0.682286031828906,2.0,0.7996140605135822,1.0,0.4322235227265639,2.0,0.959636528344934,1.0,0.5607968842626299,0.0,0.9734394905894996,0.0,0.9257427707312949,3.0,0.7220582676072144,1.0,0.9358784557012246
39073,3.0,0.6502687008727517,0,3.0,0.7700818408740457,2.0,0.8003201915183766,2.0,0.7041090309548992,2.0,0.6624353158022598,2.0,0.5868120043991548,0.0,0.8442247506587338,2.0,0.4479809798097993,3.0,0.6603704755254274,1.0,0.8450864749984046
39129,3.0,0.4206523251606465,166,2.0,0.6511826022402114,3.0,0.5312649015182888,2.0,0.7223831486597305,2.0,0.6710525625359596,3.0,0.6164494691860148,3.0,0.6372129312796693,2.0,0.5352367353404951,3.0,0.6902039607189857,1.0,0.8898983460400186
39511,0.0,0.7784961872467501,195,0.0,0.998101032760039,4.0,0.5746169479547837,4.0,0.6603593364146009,,0.0,4.0,0.8540990371768018,4.0,0.6309355883597798,0.0,0.991813638055751,4.0,0.6986436859968578,0.0,0.843623053314731
39561,0.0,0.8952592668050184,107,0.0,0.9990853101026512,4.0,0.8160788257507047,4.0,0.8575591093994451,0.0,0.5601163076504952,4.0,0.947202802758768,4.0,0.8789087996157822,0.0,0.9760283021525186,4.0,0.8753261940665862,1.0,0.5695413402873696
39711,2.0,0.908913587590232,86,2.0,0.6587721853610936,0.0,0.819134805796313,0.0,0.7736724177680615,2.0,0.9979302894538916,0.0,0.998872836801041,0.0,0.9999860527077028,0.0,0.9996324936480252,1.0,0.5855965646661027,2.0,0.5922658242530583
40455,2.0,0.6005465549743487,113,2.0,0.8763247380264324,2.0,0.5427493610776596,1.0,0.7464697084693057,2.0,0.5922918775500949,1.0,0.8002995006960298,0.0,0.996809442587216,0.0,0.9301435081050786,3.0,0.6964465342382149,1.0,0.931194817219486
41212,3.0,0.3108981168477449,25,0.0,0.988114042565955,3.0,0.5467408314036906,4.0,0.783326383654844,3.0,0.5999982057213227,3.0,0.8052658401893928,3.0,0.8676506783631678,3.0,0.894711850727682,3.0,0.920141496064973,1.0,0.9196483138529666
41924,3.0,0.5995726735121472,95,3.0,0.5878456363363215,3.0,0.457573235131219,3.0,0.4354395398708391,2.0,0.8073272465855084,3.0,0.4866757415707655,0.0,0.7747190242715738,0.0,0.975929173771064,3.0,0.454591310213604,1.0,0.8741736581321882
42092,,0.0,22,0.0,0.7310070752272804,,0.0,,0.0,,0.0,3.0,0.7001280009564141,3.0,0.5225683697062753,0.0,0.8296018510748646,,0.0,1.0,0.8905621100378227
42470,0.0,0.9985201832205444,61,0.0,0.9954201883566496,4.0,0.93284876334912,4.0,0.9825579340694262,0.0,0.9766834307638989,3.0,0.8468087904153204,0.0,0.8575009941752917,0.0,0.9990153481339896,4.0,0.7018800697388689,0.0,0.520913046626501
42646,0.0,0.8943421173176578,62,0.0,0.9968402406477614,4.0,0.984048842783424,4.0,0.9909235702185152,3.0,0.4993437656968184,4.0,0.6916946279120421,4.0,0.6862340775551347,3.0,0.869065241714392,4.0,0.5501048320265205,1.0,0.8638895840906441
42704,0.0,0.558938137750732,55,0.0,0.9680720911143498,4.0,0.8010086480661299,4.0,0.9094467831594516,0.0,0.3440629884348069,3.0,0.6494433475898836,3.0,0.499309241569336,0.0,0.5081514898581998,3.0,0.4889742744957116,1.0,0.8232159895145096
42897,3.0,0.7872620638061513,50,1.0,0.8119463922450458,3.0,0.7334447030615441,2.0,0.5047964759389254,3.0,0.4562122704492582,3.0,0.564002717657592,1.0,0.4973416606564784,0.0,0.660534828765469,3.0,0.97834604014146,1.0,0.9410821842768764
43442,0.0,0.6531785733431117,124,0.0,0.9991382640702796,4.0,0.9917667337585492,4.0,0.9934957279736844,,0.0,4.0,0.7360612798052165,3.0,0.7519962829829941,2.0,0.4059627359468935,4.0,0.6533299603538135,1.0,0.8552982589591751
43507,1.0,0.4276023127009801,3,1.0,0.9122645227723072,3.0,0.6683647047701189,3.0,0.4608161723587248,1.0,0.5600695364708578,2.0,0.4659545572543732,0.0,0.713854472580824,0.0,0.9926659514473396,3.0,0.9342535998571732,1.0,0.9101872641540868
43793,0.0,0.9858169238108844,56,0.0,0.960518871219726,4.0,0.7659175080547721,2.0,0.2979458017651103,0.0,0.4241057899334342,3.0,0.8695937268021,3.0,0.8915159667206621,3.0,0.616797434091126,4.0,0.8061904921426574,1.0,0.6273361600715537
43935,0.0,0.98598145889859,5,0.0,0.7609825126657058,3.0,0.7478447857053971,2.0,0.5618941317874216,3.0,0.6190050089248524,3.0,0.8914386535665938,3.0,0.9519840148533952,2.0,0.5605687307076013,4.0,0.8113320589060872,1.0,0.9477173107846436
45259,0.0,0.6089442963178784,94,0.0,0.9086622278497124,4.0,0.7686339427896984,4.0,0.9100013365124838,1.0,0.3801423851248092,3.0,0.8964027753933994,3.0,0.7254842128795879,2.0,0.4953914886465807,3.0,0.7723144100677034,1.0,0.968095330709915
46051,2.0,0.9286869221149014,161,3.0,0.7004888365081409,2.0,0.5384693218908437,1.0,0.5563711756407603,2.0,0.9435363496376512,1.0,0.7062931825577022,0.0,0.9987235884687672,0.0,0.9582310973542736,2.0,0.4992941528942854,1.0,0.9578498947160072
46750,0.0,0.8463137877873833,194,2.0,0.6297041195867906,3.0,0.8836451707996803,2.0,0.7710559821828569,3.0,0.6880343761484631,3.0,0.977208053017161,1.0,0.4587808049535681,2.0,0.6281933057615868,3.0,0.9579050224888966,1.0,0.9358845081440608
47047,2.0,0.959497452405345,169,2.0,0.9777481675959124,1.0,0.5439148037919748,1.0,0.565182568406435,2.0,0.9486633694681464,0.0,0.9328684675582,0.0,0.999969006545237,0.0,0.9996526256016623,1.0,0.6196462538478303,1.0,0.9055638150088776
47205,0.0,0.9991649215563352,126,0.0,0.9998859297283902,4.0,0.997571895001056,4.0,0.9964544565267808,3.0,0.4119201017869508,4.0,0.7726249686242875,3.0,0.6066069814801179,3.0,0.8176883115133284,4.0,0.8801252165423518,1.0,0.8643572693462863
47401,3.0,0.9608241698065944,168,3.0,0.8855842305532231,2.0,0.7153052076476085,2.0,0.5982547381536815,2.0,0.6275814444204066,2.0,0.5887366348725634,0.0,0.9955434028230972,0.0,0.9815338054878346,3.0,0.4553268227129415,1.0,0.958976766956774
48425,0.0,0.9470930800718316,64,0.0,0.7312556924295951,3.0,0.6665466217685143,3.0,0.4964835003080313,1.0,0.5091375080306277,2.0,0.4681147104014175,0.0,0.6745297137477314,0.0,0.9960766588530252,3.0,0.9055313626349126,1.0,0.9274051778956168
48434,1.0,0.543812755682587,177,1.0,0.8982168594769916,3.0,0.6516676411312967,2.0,0.7805691437856058,3.0,0.4287008383806986,2.0,0.654067928840108,1.0,0.6553314392544969,0.0,0.6938830541490076,3.0,0.9818050344696292,1.0,0.9518645364762408
48629,3.0,0.8236044381026946,189,1.0,0.7798355133681305,3.0,0.9228239316813218,3.0,0.7592609461598135,3.0,0.7063261673884537,3.0,0.9032904325615992,2.0,0.4461536179635782,0.0,0.9497965627285004,3.0,0.9548322452044852,1.0,0.9847098143912164
48979,0.0,0.885162862930477,198,0.0,0.996040468372344,4.0,0.932254010351896,4.0,0.9744336562456424,3.0,0.4414945861527068,3.0,0.9548457157618884,2.0,0.4583442236704854,0.0,0.7804687132234324,4.0,0.5033339045417696,1.0,0.9776472055983724
49016,0.0,0.8752892951316094,131,0.0,0.9218954677524186,4.0,0.8828361976646003,4.0,0.9562506022543884,3.0,0.7488204556512299,3.0,0.8920415550025411,0.0,0.9125658247356636,0.0,0.9727662587098564,4.0,0.6171634546622853,1.0,0.9761639157740112
49597,0.0,0.9538959827344772,58,0.0,0.9994769449061176,4.0,0.8735969309742718,4.0,0.9335879526228876,0.0,0.9271963693307564,3.0,0.8470550497237761,3.0,0.4981016871761551,0.0,0.8576774732060718,4.0,0.7827273597374452,0.0,0.4749182597097666
