index,genocide,genocide_confidence
1077,0,0.9990674551123693
1078,0,0.5998022643707033
1079,1,0.49162698320968307
1080,0,0.9980988082226969
1081,0,0.9999623205622866
1082,0,0.9999630368860132
1083,3,0.5483741341044156
1084,0,0.998626964016189
1085,1,0.7439462502072766
1086,0,0.9573415781666805
1087,1,0.6721313770993423
1088,1,0.6572310720488562
1089,4,0.5736116710495655
1090,0,0.511999191925608
1091,0,0.9371592281675334
1092,0,0.9976587490744138
1093,0,0.9869932079579569
1094,0,0.9921053399754014
1095,0,0.99897608035322
1096,0,0.9590367494868551
1097,1,0.46524667781045775
1098,0,0.9999368547381559
1099,1,0.505729562614079
1100,0,0.9964287501170239
1101,0,0.9766855183933821
1102,0,0.9999484787928178
1103,0,0.9882969802214991
1104,0,0.9924227839652261
1105,2,0.6030497012328963
1106,0,0.9999049520799626
1107,1,0.6385464677519124
1108,0,0.9999650080525699
1109,0,0.948686025374947
1110,0,0.9881136952037345
1111,0,0.8178055414841059
1112,4,0.9485593239137972
1113,0,0.9987898055667188
1114,0,0.9997197239693127
1115,1,0.6581006919183283
1116,0,0.9978682842029455
1117,0,0.6629861423629524
1118,0,0.9999481136038783
1119,0,0.9216653209451312
1120,0,0.9999669553545385
1121,0,0.6479910510394375
1122,0,0.9981547827674534
1123,0,0.9999662870463554
1124,0,0.9965823456665391
1125,0,0.9905017613192132
1126,0,0.9702423247691294
1127,0,0.952798157732968
1128,0,0.46881340258704235
1129,0,0.9996718010383977
1130,0,0.9925296870766344
1131,0,0.5719712074897227
1132,1,0.6907504204729998
1133,0,0.999490055077853
1134,0,0.8506895047965887
1135,0,0.9999712287764462
1136,1,0.5390365424289941
1137,1,0.5749286883686238
1138,0,0.8366301516130499
1139,0,0.9966155702229401
1140,4,0.9823972572905377
1141,0,0.9999135750739708
1142,0,0.935352749768441
1143,0,0.6348445119199024
1144,1,0.4718768913359554
1145,4,0.971221702919008
1146,1,0.6296088089631926
1147,1,0.5765633122743553
1148,0,0.9745197559511023
1149,0,0.9999270461592831
1150,1,0.42800235008530074
1151,0,0.970815706211367
1152,0,0.9981740729180009
1153,0,0.9986230574967314
1154,0,0.9984668671586799
1155,1,0.6572009571407852
1156,0,0.8005106548016251
1157,0,0.9960429016622542
1158,0,0.999611914760022
1159,3,0.4207313583880951
1160,0,0.9995052978756804
1161,0,0.6320853609696168
1162,0,0.9957309896387403
1163,0,0.9995740693425766
1164,1,0.6658544023915884
1165,0,0.9759450933497013
1166,0,0.9483658725381282
1167,0,0.9997868440768843
1168,0,0.9396296937899247
1169,0,0.9996082020140035
1170,0,0.5184718206594763
1171,0,0.9999258848697836
1172,0,0.9054649308277769
1173,0,0.9965334924152025
1174,0,0.9998675120465442
1175,0,0.9998220577877658
1176,0,0.9999892099921115
1177,0,0.999536571256324
1178,0,0.8055308789763378
1179,1,0.4291071531457498
1180,0,0.9972125513610856
1181,4,0.7173752897018073
1182,1,0.6451485521972299
1183,0,0.9999749258665196
1184,0,0.9999815749918964
1185,1,0.4586196804937723
1186,0,0.4831444545072087
1187,4,0.5794315961165823
1188,2,0.43051561764470014
1189,0,0.9700977402130628
1190,1,0.6633210372746524
1191,0,0.99960803109614
1192,0,0.9982455494647478
1193,0,0.4315288982636764
1194,0,0.999913750693405
1195,0,0.9998710216167913
1196,0,0.8879254041596666
1197,0,0.9999797707066463
1198,2,0.4738133613723367
1199,0,0.8507206203799121
1200,0,0.9955562001599928
1201,0,0.9982791916910961
1202,0,0.9998570664783012
1203,0,0.9889250710015546
1204,0,0.9547501666007977
1205,0,0.9999612452874843
1206,0,0.9999823309427873
1207,1,0.5542644158043202
1208,1,0.461237060618985
1209,0,0.999598972662872
1210,0,0.42852522308405616
1211,0,0.9339922758433845
1212,0,0.9990924086674993
1213,0,0.6413473657967637
1214,0,0.9990622965396128
1215,0,0.9999390564645281
1216,0,0.48357067119417413
1217,0,0.992673730543843
1218,0,0.8550897285351994
1219,0,0.9989076725313694
1220,0,0.9988720825712907
1221,1,0.6933670922473634
1222,1,0.7458218944783709
1223,0,0.994455307350368
1224,0,0.9978853558337788
1225,0,0.9800829637565961
1226,3,0.6843506784015374
1227,0,0.9730891133380577
1228,0,0.9966494786078002
1229,1,0.5328487549822591
1230,0,0.9885704144600893
1231,0,0.9999705530107609
1232,0,0.999931922069218
1233,0,0.7399659075333279
1234,1,0.680932598317732
1235,1,0.5020474870352408
1236,2,0.46350494117259317
1237,0,0.9996720598476732
1238,1,0.7326813092346786
1239,0,0.7103873675123332
1240,0,0.9979922598244232
1241,0,0.9999572879716363
1242,0,0.9750111991127267
1243,0,0.9997524125556166
1244,0,0.9846130719866428
1245,0,0.9967467034061295
1246,0,0.9945631145612925
1247,3,0.5006059060757064
1248,0,0.999990852259288
1249,3,0.573576491486494
1250,0,0.9999690030919735
1251,0,0.999876568037698
1252,1,0.5498840521842198
1253,1,0.5416506448135174
1254,0,0.7436861847840968
1255,0,0.9998418374726814
1256,0,0.999438441952725
1257,2,0.469822075739898
1258,0,0.9910833745664641
1259,0,0.564534423589822
1260,0,0.9999507976410161
1261,1,0.6182568236668613
1262,0,0.999907033735881
1263,0,0.6343917421990034
1264,0,0.9999793920653174
1265,1,0.38031598384928617
1266,0,0.9930911156543896
1267,0,0.9967336474208627
1268,0,0.9931015913371893
1269,0,0.9745383935764163
1270,1,0.5166317213230636
1271,0,0.9860267240611386
1272,0,0.9568652086047552
1273,0,0.9994519273041816
1274,0,0.9997477225363591
1275,0,0.998067816437936
1276,0,0.8477223161601052
1277,2,0.4113631064824245
1278,0,0.9982538630506806
1279,0,0.9999660206615252
1280,0,0.9999654914393712
1281,0,0.9997318169933976
1282,0,0.6664872879116227
1283,0,0.6479284596677619
1284,3,0.5687640304847086
1285,0,0.8317618182859319
1286,0,0.9979994143785456
1287,1,0.602852919882761
1288,1,0.6120190547880108
1289,0,0.9759625231295737
1290,0,0.9966156666521024
1291,1,0.6957584744615699
1292,2,0.6389590222160119
1293,0,0.9997815616114405
1294,0,0.9992845416192414
1295,0,0.9947866002774359
1296,0,0.9993125579622223
1297,0,0.999768065492834
1298,0,0.9999640292029766
1299,0,0.9995159252986885
1300,0,0.9958848833021454
1301,0,0.9282117710482386
1302,0,0.9997248277887718
1303,0,0.9980462948524638
1304,0,0.9984564382794527
1305,0,0.9988071360070394
1306,0,0.9964956296134125
1307,0,0.9955377712513532
1308,1,0.4629630824642627
1309,0,0.9999445179801978
1310,1,0.8525940750581603
1311,0,0.9999594668326012
1312,0,0.7145806864568469
1313,1,0.6446808091636683
1314,0,0.9999773991872878
1315,0,0.9950393334202765
1316,0,0.9327017726503507
1317,0,0.9993216785095866
1318,0,0.9999382373685928
1319,1,0.495426444628491
1320,0,0.9999695075724966
1321,0,0.9993701302750256
1322,0,0.9962829181006063
1323,0,0.977967920061191
1324,0,0.9999699860761366
1325,0,0.998197473175346
1326,0,0.8683744942887657
1327,0,0.9993361656469611
1328,2,0.5352416397397867
1329,1,0.5721048156729183
1330,0,0.5257402364873696
1331,0,0.9134498164087188
1332,0,0.9945969582320882
1333,0,0.9854735744223869
1334,0,0.9999438032241103
1335,0,0.9999238802330211
1336,1,0.44872494018553716
1337,0,0.9995675552816561
1338,0,0.999626527945502
1339,0,0.9999163030132601
1340,0,0.9944697916680397
1341,0,0.9669865755550654
1342,0,0.998513775289126
1343,2,0.4537364534581843
1344,0,0.8175804127028797
1345,0,0.9939174292142847
1346,0,0.9998936479801328
1347,0,0.9999781891773623
1348,0,0.9998220559553894
1349,0,0.9139940041748151
1350,0,0.9401852172539984
1351,0,0.9608554923722749
1352,0,0.9775107091044153
1353,0,0.9988715839792339
1354,0,0.9133343826247902
1355,0,0.9942688295662562
1356,1,0.7357557363110887
1357,3,0.5366851902850465
1358,0,0.8570056922573821
1359,0,0.9951496749313663
1360,0,0.893298079309388
1361,0,0.9999263448579513
1362,0,0.958429444863456
1363,0,0.9738103590262447
1364,0,0.9923770807961373
1365,0,0.9999474627986974
1366,0,0.9999615036446649
1367,1,0.4663245075262244
1368,1,0.6164356875274415
1369,0,0.8880481961465458
1370,1,0.6641682865983514
1371,0,0.9937995328831918
1372,0,0.9436596965091689
1373,0,0.9998541402206048
1374,0,0.9986582746412223
1375,0,0.9987241306768964
1376,0,0.9938059384466982
1377,0,0.9966481269480995
1378,0,0.8245267298674377
1379,0,0.9338568657575071
1380,0,0.9489429359290265
1381,0,0.9995957853836467
1382,0,0.8620797893397143
1383,0,0.7487288671889855
1384,1,0.49005320380201783
1385,0,0.9973715128367883
1386,0,0.999954860815835
1387,0,0.9998664865975373
1388,1,0.6408455459868854
1389,0,0.9330787148143308
1390,1,0.5636335648380324
1391,0,0.9657575576420927
1392,0,0.9985301495326387
1393,3,0.5801537152702312
1394,0,0.9995123198101155
1395,0,0.601707787217017
1396,1,0.468016368501775
1397,1,0.6917631552698777
1398,0,0.9999681907223563
1399,3,0.6593105679076625
1400,0,0.9999276512449775
1401,0,0.8690949430524456
1402,1,0.5031027835272374
1403,0,0.9999415135579219
1404,3,0.6216324876657191
1405,0,0.999420622401811
1406,0,0.9325078080642999
1407,0,0.9809794908256154
1408,0,0.9991248117888184
1409,0,0.999884194370336
1410,0,0.9997852290635201
1411,0,0.9999493619154978
1412,0,0.6827568324255995
1413,0,0.9720577101953136
1414,0,0.9999827192644491
1415,0,0.9999067981252604
1416,0,0.99994561727005
1417,0,0.9999748977094245
1418,0,0.9866975000689341
1419,0,0.9993529036907608
1420,4,0.6825266536505906
1421,0,0.9999403682190968
1422,0,0.5370933455029399
1423,0,0.5165821487586826
1424,0,0.8861123284844586
1425,0,0.9999593244370997
1426,0,0.9523168234978499
1427,0,0.9999664302622148
1428,0,0.972949702306302
1429,3,0.5937193067518127
1430,0,0.9979188579000907
1431,0,0.9999838333791815
1432,0,0.9965042451354631
1433,0,0.9998629000466849
1434,0,0.7972378034811043
1435,0,0.9991739263160057
1436,0,0.9951277997713661
1437,1,0.804127164635885
1438,0,0.9988632657322534
1439,0,0.9914476401328742
1440,0,0.9981923866229542
1441,1,0.581993490691063
1442,0,0.9770336484152472
1443,0,0.9993461792359454
1444,0,0.9871520757408325
1445,0,0.9991781105117379
1446,0,0.999202295653527
1447,0,0.9999215636911335
1448,0,0.9565110604419085
1449,1,0.6589174266903007
1450,0,0.9975972397894908
1451,0,0.9997512406036401
1452,0,0.9766721126734229
1453,0,0.9981976256137343
1454,3,0.5982724284182501
1455,0,0.9406809009327439
1456,0,0.9937886995282587
1457,0,0.9703901140511334
1458,0,0.4437656816243364
1459,0,0.9998870609815367
1460,1,0.5506081475341935
1461,2,0.4999860004471897
1462,0,0.9930856211831093
1463,0,0.9848091837158031
1464,0,0.9989747687037961
1465,0,0.9999639365350094
1466,0,0.9991082350108617
1467,0,0.9457618714167711
1468,0,0.9804115692974149
1469,0,0.9991128036709396
1470,0,0.9742084663668455
1471,0,0.9500711539537916
1472,1,0.5757149255254661
1473,0,0.9973538635993686
1474,0,0.9968726443460849
1475,1,0.5424583523379825
1476,0,0.6572978963701647
1477,1,0.5850258871848363
1478,1,0.7959818303591174
1479,0,0.9804309530269173
1480,0,0.996414427955419
1481,1,0.6573738634040553
1482,1,0.6762026712978464
1483,0,0.5771428909269679
1484,0,0.959051890076017
1485,2,0.38809113495093245
1486,1,0.5080868403566069
1487,0,0.894956171641624
1488,0,0.9978934784110568
1489,0,0.9914317130137187
1490,0,0.9990653036065782
1491,1,0.6473142971688199
1492,0,0.997259844059803
1493,0,0.8504528385268207
1494,0,0.9997826395483647
1495,0,0.9774175135778209
1496,0,0.9995079678925705
1497,0,0.9760705059341485
1498,0,0.9999717504043045
1499,0,0.9999658697672907
1500,0,0.999044410706264
1501,1,0.4250200673314304
1502,0,0.9970624713229055
1503,1,0.5618414943435441
1504,1,0.7568047244783428
1505,0,0.9992200896247196
1506,0,0.9982275106057303
1507,4,0.9818676676076349
1508,0,0.9987206266089453
1509,0,0.9968120962458026
1510,0,0.9911551972408393
1511,1,0.7300941175193301
1512,0,0.9987007258970224
1513,0,0.999394123673445
1514,0,0.9587585885782476
1515,0,0.9784674950915117
1516,0,0.9999115577965249
1517,0,0.999161095080348
1518,0,0.6911923404341401
1519,0,0.8880265163109994
1520,4,0.6040618196289115
1521,0,0.6128899942376638
1522,2,0.6142433916986966
1523,0,0.9999875720285591
1524,2,0.49787120225907866
1525,1,0.6151907112039251
1526,0,0.9971174263379153
1527,0,0.9999745982030436
1528,0,0.9914427039123901
1529,0,0.7677253133959452
1530,1,0.5958463370069751
1531,0,0.9956005825811665
1532,0,0.9998248391087625
1533,0,0.5890149581176944
1534,0,0.9836402782418844
1535,1,0.7034154825342424
1536,0,0.9955857967632056
1537,0,0.9992316665292772
1538,0,0.9990033598933705
1539,0,0.9997444925135218
1540,0,0.9999015800504016
1541,0,0.9845152043456099
1542,0,0.9907079197137586
1543,0,0.8782051963853538
1544,0,0.7736809939924392
1545,0,0.8850682717236339
1546,1,0.6839079156538324
1547,0,0.8843817090283649
1548,0,0.9993076155697854
1549,4,0.6874979194913624
1550,0,0.9851434237773525
1551,2,0.43926107888664073
1552,3,0.5291669692709173
1553,1,0.5866440291095384
1554,0,0.6612410370748286
1555,0,0.9905985155742668
1556,0,0.5091559050024866
1557,0,0.9150591858902154
1558,0,0.9997056606568422
1559,0,0.9969448767267577
1560,2,0.5805921078169263
1561,2,0.43559711918039334
1562,0,0.48328336470562605
1563,0,0.9951197351239489
1564,0,0.9877268038540563
1565,0,0.9236631680965064
1566,0,0.9996374055841877
1567,0,0.9999853733656388
1568,0,0.796565504960695
1569,0,0.9992982739692342
1570,1,0.7458212734293469
1571,0,0.8641680670243651
1572,0,0.7361791215051607
1573,0,0.9117604225061522
1574,0,0.9990622937264785
1575,0,0.9913380106142474
1576,0,0.9964289978650764
1577,0,0.9996863917798225
1578,0,0.9008156831496436
1579,2,0.5103274563334945
1580,0,0.9973925585067116
1581,1,0.7742913654036567
1582,0,0.9481885307074445
1583,0,0.9993341867313095
1584,0,0.9995916393870411
1585,0,0.9998631393412342
1586,0,0.9879415558636909
1587,0,0.9997770607068243
1588,0,0.9996453948693015
1589,0,0.9986825375839793
1590,0,0.99489787889099
1591,0,0.9999503960841818
1592,4,0.7555794697145618
1593,0,0.9869676271749148
1594,0,0.8711672820540645
1595,0,0.9998141746946033
1596,0,0.5101436464432675
1597,0,0.9980167467120765
1598,0,0.9988633327709938
1599,0,0.9959738119707796
1600,3,0.48382633975720224
1601,0,0.9997364794966681
1602,0,0.9833012636287789
1603,1,0.5381102400771325
1604,0,0.9997516573369473
1605,0,0.9986950468359286
1606,0,0.9997681291935836
1607,1,0.6414412411405739
1608,0,0.9365759658977405
1609,1,0.6503799697525486
1610,0,0.6841391718302235
1611,0,0.9994927566166268
1612,0,0.9999589036378579
1613,0,0.7064573316087842
1614,0,0.9999132265582343
1615,0,0.99998678184668
1616,0,0.9998744882812284
1617,0,0.8290591737433162
1618,0,0.9997850629796242
1619,0,0.4686354239925832
1620,1,0.5186723090482572
1621,0,0.9994973684544042
1622,0,0.9999611258989478
1623,0,0.9860623935096711
1624,0,0.998401817694428
1625,0,0.9941125701602148
1626,0,0.9406096434982074
1627,0,0.9914846161258526
1628,2,0.3322282161354431
1629,0,0.9236543273915403
1630,0,0.9971413553006945
1631,0,0.9999758367135407
1632,0,0.9513051031594563
1633,0,0.9998058042657205
1634,0,0.9998360556032896
1635,0,0.9959075270596357
1636,0,0.5461466758909478
1637,0,0.9981049928835266
1638,0,0.9999419050755585
1639,0,0.9999318937843639
1640,0,0.9999797975886168
1641,0,0.9948424106918341
1642,1,0.7029113851104477
1643,0,0.9932985342027395
1644,0,0.9999776949787808
1645,0,0.9994484146264825
1646,0,0.9299554727619066
1647,0,0.9988676709909238
1648,1,0.5819190764543466
1649,0,0.9988457661302907
1650,0,0.9993141607066899
1651,0,0.9994708929439675
1652,0,0.9742351710269256
1653,0,0.9976174809386507
1654,0,0.9705271623402864
1655,1,0.5821236886866036
1656,0,0.9999765457191736
1657,0,0.994385119979163
1658,0,0.9999685837413582
1659,0,0.9568311495210068
1660,0,0.9981770852519161
1661,0,0.9999636257499195
1662,0,0.9353324781057653
1663,1,0.5637890916787315
1664,0,0.9998370263406698
1665,0,0.5777767785107928
1666,0,0.9999325825399116
1667,1,0.7792264982536866
1668,0,0.999921287350223
1669,0,0.9577758831370132
1670,1,0.6264280019948646
1671,0,0.9944428129522574
1672,3,0.5376261327640883
1673,0,0.9993446363664243
1674,0,0.9996981627869092
1675,1,0.5522554342919875
1676,0,0.9967269330729228
1677,0,0.9996152474695746
1678,0,0.9999224537222113
1679,0,0.9998167572995165
1680,0,0.9924339771399326
1681,0,0.9998729227477455
1682,0,0.9263243383463966
1683,0,0.9378709085263878
1684,0,0.987496256458565
1685,0,0.9921393527220863
1686,3,0.5673858811336973
1687,3,0.48667159157187734
1688,0,0.9942566167785839
1689,4,0.9978003442546423
1690,1,0.7103703409585541
1691,0,0.9999407069754888
1692,0,0.788050225140444
1693,0,0.9999772353379974
1694,2,0.37670261508315395
1695,0,0.9999292562585083
1696,0,0.8317382847805856
1697,0,0.9996821472555086
1698,1,0.5890599988005467
1699,1,0.3994682308450315
1700,0,0.931899883974521
1701,0,0.7566604628388472
1702,0,0.9864393201203526
1703,3,0.8324905077534867
1704,3,0.6812282809285477
1705,1,0.5569391540631561
1706,0,0.9715454374320074
1707,0,0.8205273294597325
1708,0,0.6624361296898353
1709,0,0.8633404854957265
1710,0,0.9742392915026492
1711,0,0.9996409925048565
1712,0,0.9905512160730103
1713,0,0.9996871679678964
1714,1,0.6269691443231499
1715,0,0.9996630397665047
1716,0,0.9944892551992227
1717,1,0.5366682841467699
1718,0,0.9998745005121448
1719,0,0.998018774766966
1720,0,0.9993397459657178
1721,0,0.9984770858038318
1722,2,0.49305254275752247
1723,0,0.9951937278601104
1724,0,0.9858282709874132
1725,0,0.9982876831675894
1726,3,0.6353085736981287
1727,0,0.9999917969905121
1728,0,0.977671203900752
1729,0,0.999897025064059
1730,0,0.9405484833126586
1731,0,0.9996227156070568
1732,3,0.5313307376378065
1733,0,0.9940666829434893
1734,1,0.631175468295264
1735,0,0.9998364727027368
1736,1,0.7269625246271383
1737,0,0.9926496129477324
1738,0,0.9998764163922661
1739,0,0.9935691075695192
1740,0,0.5137268514778268
1741,0,0.9998734644247367
1742,1,0.7415109244080973
1743,0,0.9944145320656386
1744,1,0.5555238208316727
1745,0,0.8343302261320262
1746,0,0.9998600829018255
1747,1,0.643649409371881
1748,0,0.9980960723797091
1749,1,0.5055496215454941
1750,0,0.9634674709641938
1751,0,0.9997530246651414
1752,0,0.9994918284915911
1753,0,0.998656657523601
1754,1,0.516538373335354
1755,0,0.8613334364196291
1756,2,0.3764786568950084
1757,0,0.9832478840840431
1758,0,0.8936091253494941
1759,0,0.9997761239479835
1760,0,0.9903138492123358
1761,0,0.9997258814998923
1762,0,0.9672159368951102
1763,1,0.5906967493465508
1764,1,0.742491914344992
1765,4,0.5334102122647527
1766,0,0.9933331141891063
1767,0,0.9982798896191307
1768,3,0.5783061581935033
1769,0,0.9408977989278692
1770,0,0.8806988810042485
1771,0,0.8492343427255635
1772,0,0.9990235091284998
1773,0,0.659627902711205
1774,0,0.898099610171667
1775,3,0.6969677245707762
1776,0,0.9998128259081042
1777,0,0.9966648969183277
1778,0,0.9991364483827847
1779,0,0.9957879556888283
1780,0,0.9834783276707888
1781,0,0.9999139424430805
1782,0,0.9640627494488307
1783,0,0.9992778468467994
1784,1,0.3577168688600091
1785,3,0.4862735094791433
1786,1,0.6247447852784875
1787,1,0.7108068190698654
1788,0,0.9858848656030433
1789,0,0.9946499772569197
1790,0,0.9327366183780004
1791,0,0.9997702245411269
1792,0,0.9526361758322236
1793,0,0.9966623169995169
1794,0,0.9851334308624298
1795,1,0.5495739584568711
1796,4,0.6755685225132698
1797,0,0.9990619762686128
1798,0,0.9958818606366711
1799,1,0.7487605087873092
1800,0,0.9996821326062607
1801,0,0.9962466308335103
1802,0,0.9999812011615402
1803,0,0.6878153590235723
1804,0,0.9816839397147951
1805,0,0.7120686145987019
1806,0,0.999795663741914
1807,3,0.5522242482198801
1808,0,0.9610652301561244
1809,0,0.9990909472612659
1810,1,0.7646322230589397
1811,1,0.476031663777669
1812,0,0.9991349935951628
1813,0,0.8388292272064825
1814,0,0.9980109111287059
1815,3,0.6259182828062587
1816,0,0.9996871041218058
1817,0,0.99511802575473
1818,0,0.9969247860110227
1819,0,0.9987698645645062
1820,0,0.9993702139351325
1821,0,0.9828786183961534
1822,1,0.7237104160358596
1823,0,0.9998050075306067
1824,0,0.9993716448269523
1825,1,0.5520528429072485
1826,0,0.9999072009899629
1827,3,0.4681613825927828
1828,2,0.5101884170743918
1829,3,0.5380088387147136
1830,0,0.9994930330969986
1831,0,0.9998297398168426
1832,0,0.9999646190381298
1833,0,0.9997602045547411
1834,0,0.9995852281151727
1835,0,0.9993493777864526
1836,1,0.48130100277616883
1837,0,0.9999413578374171
1838,1,0.7019596316856334
1839,0,0.9099269728120147
1840,0,0.995508786577214
1841,0,0.9082139765453626
1842,0,0.9996187941984311
1843,0,0.8928838170653282
1844,0,0.9981512921141457
1845,3,0.741616642948175
1846,0,0.7942733166980129
1847,0,0.9981012102963712
1848,0,0.9995325771754588
1849,0,0.9397499707180144
1850,0,0.7640901671468716
1851,0,0.9929656196085415
1852,0,0.7376191452888129
1853,0,0.9526147034723029
1854,0,0.9998351354816052
1855,0,0.8236935721843442
1856,1,0.5668910569731818
1857,0,0.99934214187223
1858,0,0.9997151097300052
1859,0,0.9998017199922333
1860,0,0.9680631951737568
1861,0,0.9033974232514212
1862,0,0.9931043720362412
1863,1,0.5655956148122026
1864,0,0.9992298094052964
1865,0,0.9991209639731625
1866,0,0.9868061601023611
1867,0,0.998413056191923
1868,0,0.9424000143819699
1869,0,0.8931602867741598
1870,0,0.5468064906831024
1871,4,0.6060554853186176
1872,1,0.6497467277035901
1873,0,0.6172879937118021
1874,0,0.8275736800726554
1875,0,0.9935960625526716
1876,0,0.714332462896946
1877,0,0.9334528664554378
1878,0,0.9986970585582262
1879,1,0.4986852010414254
1880,0,0.563390850164377
1881,1,0.6137206713659829
1882,0,0.9437408754286063
1883,0,0.9999767935560931
1884,0,0.9999737568644012
1885,0,0.9999223389552971
1886,0,0.3804491778050654
1887,2,0.4828745992720175
1888,1,0.6389547998979117
1889,0,0.9999815118311167
1890,1,0.5521638540446367
1891,0,0.9998849074430184
1892,4,0.997206839997038
1893,2,0.4809116032136439
1894,1,0.708192367672791
1895,0,0.5098885270055644
1896,0,0.9999506436702399
1897,1,0.5168582251241534
1898,0,0.9996024735168939
1899,0,0.9930400255449137
1900,3,0.5823378365023515
1901,0,0.9989087277818559
1902,0,0.9999856810350628
1903,1,0.49395613699720753
1904,0,0.9999533554116591
1905,0,0.9989810034567084
1906,0,0.9998960411598459
1907,0,0.9993601506495892
1908,2,0.5201063735373435
1909,0,0.9999507181226837
1910,1,0.5544788260293545
1911,0,0.9996830693006337
1912,1,0.7572770636948294
1913,0,0.9726249604148085
1914,0,0.9832016850401879
1915,2,0.4932077366910396
1916,0,0.999976945288598
1917,0,0.999480030630776
1918,1,0.5736441386551661
1919,0,0.9767538005651357
1920,0,0.9975999625450126
1921,0,0.9996485521349247
1922,0,0.9915921988141922
1923,0,0.9952013275179
1924,0,0.9995763693472857
1925,3,0.4722469752267416
1926,0,0.9562019402834521
1927,0,0.999898269967965
1928,0,0.9957235039686616
1929,0,0.9962547418808406
1930,0,0.9985006251290827
1931,0,0.9346344394156063
1932,0,0.9963150243494053
1933,0,0.9996451173270489
1934,0,0.9932733323730338
1935,1,0.5628286605941507
1936,0,0.9996514978934212
1937,1,0.6299485345269589
1938,0,0.9938653439512507
1939,0,0.992502556356919
1940,0,0.9985959007689066
1941,0,0.991819892952491
1942,0,0.9999544233361708
1943,4,0.5266133462251057
1944,1,0.5961680134238813
1945,2,0.42752269110457913
1946,0,0.999977793429005
1947,1,0.5832477575259033
1948,0,0.9951809315081166
1949,0,0.8855290091925181
1950,2,0.5077045852180212
1951,0,0.9953076288584274
1952,0,0.9637653576431163
1953,0,0.994685825018187
1954,0,0.9816433767664431
1955,0,0.9483992381911723
1956,0,0.9998391073717019
1957,0,0.998355425762611
1958,0,0.9822624027369772
1959,0,0.9989883377271502
1960,0,0.9997139339804069
1961,1,0.6678648074874044
1962,0,0.9998323367996105
1963,0,0.9706933792047776
1964,1,0.5714846358662966
1965,0,0.9783987500880431
1966,0,0.3642719623849312
1967,0,0.999980110704575
1968,0,0.9999925830222403
1969,0,0.951806671357659
1970,0,0.9870027092777488
1971,0,0.9193137394235626
1972,0,0.9925509382348396
1973,0,0.7599384015974182
1974,0,0.9999351044565378
1975,0,0.9929282499885017
1976,0,0.944960228184541
1977,0,0.9881198117253069
1978,3,0.40961236700239334
1979,0,0.9978476672616057
1980,0,0.9598637555851225
1981,1,0.6216675665545185
1982,0,0.9473556301299094
1983,1,0.7147098158343393
1984,0,0.9762633783740786
1985,0,0.9994480432586024
1986,0,0.9994812157460208
1987,0,0.9999225112474153
1988,0,0.9994879773903875
1989,0,0.9388957464934578
1990,0,0.9999566504932909
1991,0,0.9954425209376988
1992,1,0.5417380362661802
1993,0,0.9920608042584071
1994,1,0.6371833308525968
1995,0,0.5598028792151882
1996,4,0.4991341187936303
1997,0,0.9998942384634147
1998,0,0.998704423657266
1999,1,0.6200309760467629
