index,genocide,genocide_confidence
1078,0,0.5960757647590502
1079,1,0.48709821571231254
1080,0,0.9980988084484641
1081,0,0.9999623205622866
1082,0,0.9999628537070308
1083,3,0.5492396054465675
1084,0,0.9986404363794642
1085,1,0.7414223275304421
1086,0,0.9573415781666805
1087,1,0.6725864867405654
1088,1,0.6570984711812008
1089,4,0.5773097178840016
1090,0,0.5092639399061545
1091,0,0.9396090589134019
1092,0,0.9976730423680625
1093,0,0.9869345527544313
1094,0,0.9918575124863095
1095,0,0.9989482642020255
1096,0,0.9577932026904268
1097,1,0.464192158823202
1098,0,0.999935909257032
1099,1,0.5078609400103167
1100,0,0.9964459272985715
1101,0,0.9766855210654727
1102,0,0.9999468434337564
1103,0,0.9882524099298898
1104,0,0.9923043772760263
1105,2,0.603778668393066
1106,0,0.9999050038718631
1107,1,0.6403914223163696
1108,0,0.9999650410332243
1109,0,0.9479200394240388
1110,0,0.9882651821438906
1111,0,0.8155122270043469
1112,4,0.948559335001998
1113,0,0.9987898052879673
1114,0,0.9997298813203689
1115,1,0.6545778312310029
1116,0,0.9978682837589916
1117,0,0.6672064613818834
1118,0,0.9999481136038783
1119,0,0.9206489448218218
1120,0,0.9999669731617506
1121,0,0.6479910311243681
1122,0,0.9981547519559996
1123,0,0.9999661791130635
1124,0,0.9964742398338418
1125,0,0.9906153590562261
1126,0,0.9711314389742878
1127,0,0.952798157732968
1128,0,0.4726483972985018
1129,0,0.9996739091794659
1130,0,0.9924710555306699
1131,0,0.5752137214669113
1132,1,0.6909603287781699
1133,0,0.9994856367535168
1134,0,0.8506895273812505
1135,0,0.9999715272745034
1136,1,0.5390365424289941
1137,1,0.5794246232026203
1138,0,0.8366300148043063
1139,0,0.9965624566376352
1140,4,0.9831897061717086
1141,0,0.9999121674750034
1142,0,0.935352749768441
1143,0,0.6322409995499711
1144,1,0.47487645359218283
1145,4,0.9716552214298884
1146,1,0.6332451297350195
1147,1,0.5767369760351165
1148,0,0.974518131294304
1149,0,0.9999259358614624
1150,1,0.43143476239696193
1151,0,0.9703704674135957
1152,0,0.9981453724052362
1153,0,0.9986443760253754
1154,0,0.9984518730145528
1155,1,0.6511728175487589
1156,0,0.8054537675097829
1157,0,0.9960428898335872
1158,0,0.9996150509661302
1159,3,0.4223114993969621
1160,0,0.9995052978756804
1161,0,0.6320853609696168
1162,0,0.9956640605484137
1163,0,0.9995737991612407
1164,1,0.6638287444093778
1165,0,0.9748197443175706
1166,0,0.9483676120074608
1167,0,0.9997869503240483
1168,0,0.9398885290208899
1169,0,0.9996020394523146
1170,0,0.5214582485766223
1171,0,0.9999258848697836
1172,0,0.9072369133877747
1173,0,0.9964791055492981
1174,0,0.9998640265789291
1175,0,0.9998203961283436
1176,0,0.9999891730190861
1177,0,0.9995393963039307
1178,0,0.8055309421731721
1179,1,0.42913430567985955
1180,0,0.9972473486081098
1181,4,0.7205324384585017
1182,1,0.6450593601990061
1183,0,0.9999756055879158
1184,0,0.9999815749918964
1185,1,0.45788169124107203
1186,0,0.48314442488332715
1187,4,0.5794315955513473
1188,2,0.4305156170337656
1189,0,0.9700972247331353
1190,1,0.6633210372746524
1191,0,0.9996018607528259
1192,0,0.998225996642245
1193,0,0.4341735958818889
1194,0,0.9999160695086573
1195,0,0.9998709843231571
1196,0,0.8869492837212831
1197,0,0.9999794521604229
1198,2,0.47240873730033306
1199,0,0.8507246404014126
1200,0,0.9955382742787607
1201,0,0.9982517006736739
1202,0,0.9998592821956036
1203,0,0.9887828178325527
1204,0,0.9540639409436613
1205,0,0.9999608558330617
1206,0,0.9999823135251713
1207,1,0.5581208959487032
1208,1,0.4610263246725543
1209,0,0.9995967378367709
1210,0,0.42852522308405616
1211,0,0.9340968733229106
1212,0,0.9990872174362732
1213,0,0.6413473657967637
1214,0,0.9990476535866278
1215,0,0.9999390504700818
1216,0,0.4848344340999604
1217,0,0.9924429669424409
1218,0,0.8550844376188599
1219,0,0.9989412442916489
1220,0,0.9988586513426803
1221,1,0.6928924295237965
1222,1,0.7458218944783709
1223,0,0.9945408175469621
1224,0,0.9979180584897241
1225,0,0.9800829660472431
1226,3,0.6826033899759529
1227,0,0.9735655336610985
1228,0,0.9966494786078002
1229,1,0.5328487585228527
1230,0,0.9883913425362281
1231,0,0.9999705414554301
1232,0,0.9999337408614262
1233,0,0.7369483784590946
1234,1,0.6842596186338771
1235,1,0.5004856522091137
1236,2,0.4668828110423726
1237,0,0.9996720708672583
1238,1,0.7355825206737726
1239,0,0.7071622119860582
1240,0,0.9979922598244232
1241,0,0.9999579501173753
1242,0,0.9750111772650797
1243,0,0.9997524125261164
1244,0,0.9846130683504284
1245,0,0.9967467034061295
1246,0,0.9946789687106825
1247,3,0.5006059010630497
1248,0,0.999990852259288
1249,3,0.5735774370780109
1250,0,0.9999694793364748
1251,0,0.9998764983632293
1252,1,0.5474272603857057
1253,1,0.541650630015757
1254,0,0.7436858731310083
1255,0,0.99983934723294
1256,0,0.9994327363663091
1257,2,0.46983458844360415
1258,0,0.9909942100488741
1259,0,0.5613125297934581
1260,0,0.9999508041227115
1261,1,0.6218733186350953
1262,0,0.999907033735881
1263,0,0.6343550047751173
1264,0,0.9999792922382666
1265,1,0.38399632378801735
1266,0,0.9930915564013792
1267,0,0.9967648084057014
1268,0,0.9930554293353391
1269,0,0.9742118051592595
1270,1,0.5166317213302546
1271,0,0.9859266641175138
1272,0,0.9548925353187194
1273,0,0.9994519273041816
1274,0,0.9997516327938497
1275,0,0.9980787846747596
1276,0,0.846172147363205
1277,2,0.40776027679183524
1278,0,0.9982538630506806
1279,0,0.9999670629553066
1280,0,0.9999654914393712
1281,0,0.9997317341901041
1282,0,0.6664872880191887
1283,0,0.6407671922394971
1284,3,0.5678081619554531
1285,0,0.8325467883510597
1286,0,0.9979994136777172
1287,1,0.6048798266112126
1288,1,0.6120190406707646
1289,0,0.9760183435528998
1290,0,0.996615699074571
1291,1,0.6957581719694652
1292,2,0.6389590357604843
1293,0,0.9997815616114405
1294,0,0.9992845416192414
1295,0,0.9947346213681582
1296,0,0.9993057842504558
1297,0,0.999768065492834
1298,0,0.9999638671680995
1299,0,0.999517888393497
1300,0,0.9958203501396674
1301,0,0.9271636144954029
1302,0,0.9997205853653697
1303,0,0.9980764819467755
1304,0,0.9984807204395615
1305,0,0.9988214621454045
1306,0,0.9964956300280755
1307,0,0.9953967766325734
1308,1,0.4629630683615952
1309,0,0.9999436889893212
1310,1,0.852594091512174
1311,0,0.9999594407029208
1312,0,0.7142047871502581
1313,1,0.6446807933403296
1314,0,0.9999777449117315
1315,0,0.9949628160573392
1316,0,0.9317173239200075
1317,0,0.9993219494844598
1318,0,0.9999382087707197
1319,1,0.4956896049267178
1320,0,0.9999699803138895
1321,0,0.9993701255384214
1322,0,0.9962376140578542
1323,0,0.978631290116044
1324,0,0.9999699860761366
1325,0,0.9981688542027509
1326,0,0.8671817242399354
1327,0,0.9993565763548015
1328,2,0.5324269997610325
1329,1,0.5721048448554589
1330,0,0.5261582807741902
1331,0,0.9122265718111761
1332,0,0.9945361574482647
1333,0,0.9853114845932663
1334,0,0.9999434877010368
1335,0,0.999924715952821
1336,1,0.4493600385434006
1337,0,0.9995721852161351
1338,0,0.9996206545194467
1339,0,0.9999175525544491
1340,0,0.9943234161223728
1341,0,0.9664863892554542
1342,0,0.9985245970718691
1343,2,0.45373646134674817
1344,0,0.8184872034565674
1345,0,0.9939174284964112
1346,0,0.9998942872105938
1347,0,0.9999785085758297
1348,0,0.9998220559553894
1349,0,0.913993997355737
1350,0,0.9407337812729243
1351,0,0.9608530789335118
1352,0,0.9775107091044153
1353,0,0.9988656109765981
1354,0,0.9145629620113048
1355,0,0.9942688574023982
1356,1,0.7359024487954116
1357,3,0.5366892622685462
1358,0,0.8569890747319971
1359,0,0.9952428062931821
1360,0,0.8933074273298613
1361,0,0.9999263448579513
1362,0,0.958429444863456
1363,0,0.9738103558024706
1364,0,0.9923770807961373
1365,0,0.9999472816741038
1366,0,0.9999615036446649
1367,1,0.4663245153639376
1368,1,0.6164419799541493
1369,0,0.8861706723147861
1370,1,0.6661334683682785
1371,0,0.9938010659142724
1372,0,0.9436596955927729
1373,0,0.9998518435506882
1374,0,0.9986656080933359
1375,0,0.9987434476024891
1376,0,0.9938461239627454
1377,0,0.9966368434962569
1378,0,0.8267642618777001
1379,0,0.933856773083209
1380,0,0.9495195152283072
1381,0,0.9996042941564816
1382,0,0.8620807727994615
1383,0,0.7487288330541768
1384,1,0.4922518178506029
1385,0,0.9974519693061992
1386,0,0.9999541544754714
1387,0,0.9998705876064505
1388,1,0.6433882539412935
1389,0,0.9323749715326161
1390,1,0.563633565878628
1391,0,0.9661883873454155
1392,0,0.9985254211420799
1393,3,0.5801537152702312
1394,0,0.9994968470171106
1395,0,0.601707787217017
1396,1,0.4719085007514608
1397,1,0.6917631552533232
1398,0,0.9999681934244219
1399,3,0.6614143523732867
1400,0,0.9999254306162493
1401,0,0.87042054749545
1402,1,0.4991965895782309
1403,0,0.9999396626621527
1404,3,0.6199089472454108
1405,0,0.9994248576611705
1406,0,0.9338336598893782
1407,0,0.9812688242897863
1408,0,0.9991245765419764
1409,0,0.9998847962337792
1410,0,0.9997852290635201
1411,0,0.9999487539571034
1412,0,0.6828599498335495
1413,0,0.9720592395987617
1414,0,0.9999827192644491
1415,0,0.9999058142014475
1416,0,0.9999464556824385
1417,0,0.9999748828719659
1418,0,0.9864908507189047
1419,0,0.9993702686609206
1420,4,0.6825266536505906
1421,0,0.9999403682190968
1422,0,0.5370933306411971
1423,0,0.5165972312888683
1424,0,0.8861123419464028
1425,0,0.9999593044668784
1426,0,0.9523168253353351
1427,0,0.9999659066158256
1428,0,0.972949702306302
1429,3,0.5962743112558605
1430,0,0.9979188579000907
1431,0,0.9999838471018395
1432,0,0.9965461575391615
1433,0,0.9998636036820784
1434,0,0.796466639448267
1435,0,0.9991607834668939
1436,0,0.9952029594739721
1437,1,0.804127164635885
1438,0,0.9988632657322534
1439,0,0.9915569587455421
1440,0,0.9981351318353129
1441,1,0.5819464462536141
1442,0,0.9770336458239134
1443,0,0.9993492328337433
1444,0,0.9868023416054438
1445,0,0.999158621761901
1446,0,0.9992146531927607
1447,0,0.9999215584832514
1448,0,0.9565110604419085
1449,1,0.6572809046455741
1450,0,0.9975974824401193
1451,0,0.9997474209116001
1452,0,0.9770244556330574
1453,0,0.998169294135472
1454,3,0.5982724285659216
1455,0,0.9397877000897812
1456,0,0.9939026220999573
1457,0,0.9703893294669652
1458,0,0.4415754769304472
1459,0,0.9998864202946628
1460,1,0.5505987861387297
1461,2,0.5007638755095227
1462,0,0.9931113408785961
1463,0,0.9843345252474253
1464,0,0.9989749252556911
1465,0,0.9999635585861704
1466,0,0.9991082350108617
1467,0,0.945374736052303
1468,0,0.9804628591179686
1469,0,0.9991065280252938
1470,0,0.9742084276698749
1471,0,0.9494954777862845
1472,1,0.5757149341936992
1473,0,0.9973630759835368
1474,0,0.9967416705033638
1475,1,0.5424577620353056
1476,0,0.656838023317395
1477,1,0.5856603019389706
1478,1,0.7985076893046533
1479,0,0.9801299559462063
1480,0,0.996435846694353
1481,1,0.6562178462061077
1482,1,0.6761373976527885
1483,0,0.5741200771425826
1484,0,0.9590492039168748
1485,2,0.39036218189091815
1486,1,0.5080875924657223
1487,0,0.8939056023222691
1488,0,0.9979332724010758
1489,0,0.9915634306623383
1490,0,0.9990749800686758
1491,1,0.6476587614726039
1492,0,0.9973339145341834
1493,0,0.8499678541838953
1494,0,0.9997860088160578
1495,0,0.9769439574303957
1496,0,0.9994923651052076
1497,0,0.9753296413716929
1498,0,0.9999719084073607
1499,0,0.9999651348157091
1500,0,0.999044410706264
1501,1,0.4212062081375628
1502,0,0.9970630022608657
1503,1,0.5618661106161
1504,1,0.7572113994082468
1505,0,0.9992078045950643
1506,0,0.9982210493251797
1507,4,0.9815896826261898
1508,0,0.9986928976329867
1509,0,0.9967620567610693
1510,0,0.9912578315912792
1511,1,0.7300941180352017
1512,0,0.9987007258970224
1513,0,0.9993880064809553
1514,0,0.9599748245394564
1515,0,0.9786513395563253
1516,0,0.9999106274658321
1517,0,0.9991609090562265
1518,0,0.6920980440301456
1519,0,0.8877955602697415
1520,4,0.6035812053848396
1521,0,0.6128899942376638
1522,2,0.6143592324412248
1523,0,0.9999874267808843
1524,2,0.49996003100693565
1525,1,0.6123214659785026
1526,0,0.9971054044754998
1527,0,0.9999745982030436
1528,0,0.9914427008816245
1529,0,0.7663653716009461
1530,1,0.5958459041654096
1531,0,0.9955774779722573
1532,0,0.9998275542377411
1533,0,0.5890129359313517
1534,0,0.9835770329972213
1535,1,0.703871898785845
1536,0,0.9955864515144176
1537,0,0.999212871064355
1538,0,0.9989970799327921
1539,0,0.9997444925135218
1540,0,0.9999016318306423
1541,0,0.9844665658194909
1542,0,0.9908506213109091
1543,0,0.876966245234465
1544,0,0.7709333723587195
1545,0,0.8850681645421773
1546,1,0.6839079156538324
1547,0,0.8843819009265921
1548,0,0.9993289039332642
1549,4,0.6874977714437425
1550,0,0.9849762624920455
1551,2,0.43929871974574414
1552,3,0.5291669630312208
1553,1,0.5866443608362496
1554,0,0.6612197979012233
1555,0,0.9904518794597836
1556,0,0.509156116757427
1557,0,0.9150591858902154
1558,0,0.9997102228498642
1559,0,0.9969437849895493
1560,2,0.5843920097276188
1561,2,0.4382283516457337
1562,0,0.4832833621946203
1563,0,0.9951436692913856
1564,0,0.9879534812314459
1565,0,0.9225608834996858
1566,0,0.9996337649863847
1567,0,0.9999856001307539
1568,0,0.7914625713653716
1569,0,0.9992918287393849
1570,1,0.7429041484340813
1571,0,0.8641680670243651
1572,0,0.7361744878679599
1573,0,0.9142430143898127
1574,0,0.9990622939106357
1575,0,0.9914711591170388
1576,0,0.9964289982875959
1577,0,0.9996863979614261
1578,0,0.9010809704716246
1579,2,0.5120799965508656
1580,0,0.9973925892711413
1581,1,0.7687833192694096
1582,0,0.9496981738129109
1583,0,0.9993341867313095
1584,0,0.9995979605157446
1585,0,0.9998631393412342
1586,0,0.9876366953384551
1587,0,0.9997759538468391
1588,0,0.99963731889179
1589,0,0.9986825232401626
1590,0,0.9949220581207334
1591,0,0.999950199641282
1592,4,0.7584535398514791
1593,0,0.9869676271749148
1594,0,0.8694034067506045
1595,0,0.9998158201955146
1596,0,0.5133053839418976
1597,0,0.9980167467120765
1598,0,0.998880935396917
1599,0,0.9961574764957213
1600,3,0.48382633939837194
1601,0,0.9997378567393654
1602,0,0.983777879066415
1603,1,0.5380649361697944
1604,0,0.9997565994161167
1605,0,0.9986950468359286
1606,0,0.9997666786315433
1607,1,0.6448414763655692
1608,0,0.936575972536367
1609,1,0.650379996624714
1610,0,0.687506183198638
1611,0,0.9994927566166268
1612,0,0.9999589036378579
1613,0,0.7055051706502511
1614,0,0.9999141173721203
1615,0,0.9999869463350097
1616,0,0.9998755844604903
1617,0,0.8268293977836954
1618,0,0.9997850629796242
1619,0,0.46627043062440654
1620,1,0.518672311440645
1621,0,0.999500335755386
1622,0,0.999959891975918
1623,0,0.986005766454054
1624,0,0.9984265563535382
1625,0,0.9940860261170613
1626,0,0.9397123110452168
1627,0,0.9914846151351097
1628,2,0.3305778842836699
1629,0,0.9216740462371672
1630,0,0.9971413615477158
1631,0,0.9999758367135407
1632,0,0.9504518854565163
1633,0,0.999806647182221
1634,0,0.9998360556032896
1635,0,0.9958900775684042
1636,0,0.5497154518596477
1637,0,0.9981572472292463
1638,0,0.9999424629368496
1639,0,0.9999335348070663
1640,0,0.9999800024178745
1641,0,0.9948247252036644
1642,1,0.7050843857033148
1643,0,0.9934022615659889
1644,0,0.9999778181484075
1645,0,0.9994511523743547
1646,0,0.9297388138297251
1647,0,0.9988676709909238
1648,1,0.5781168685819981
1649,0,0.9988457661302907
1650,0,0.9993247864207904
1651,0,0.9994710292561522
1652,0,0.974235172160788
1653,0,0.9976174809386507
1654,0,0.9705293000609679
1655,1,0.5834701866154307
1656,0,0.9999764494627067
1657,0,0.9944172512719381
1658,0,0.9999685663948182
1659,0,0.9568311481353813
1660,0,0.9981770846090303
1661,0,0.9999647448368918
1662,0,0.9362627666102918
1663,1,0.5637894030078207
1664,0,0.9998353646273164
1665,0,0.5777767785107928
1666,0,0.9999325825399116
1667,1,0.7792269072658223
1668,0,0.9999200478864041
1669,0,0.9577758827973853
1670,1,0.6300818712361851
1671,0,0.9945284836595847
1672,3,0.5376527277884655
1673,0,0.9993446363664243
1674,0,0.9996981627869092
1675,1,0.552254277455834
1676,0,0.9967269330729228
1677,0,0.999609303760304
1678,0,0.9999225049827631
1679,0,0.999816701914135
1680,0,0.9925206258645165
1681,0,0.9998729110127395
1682,0,0.9263242848030117
1683,0,0.9369556231768978
1684,0,0.9874595879161807
1685,0,0.9921394246145635
1686,3,0.5673858810896506
1687,3,0.48667159157187734
1688,0,0.9941899313360377
1689,4,0.9978003032039436
1690,1,0.7103944516338719
1691,0,0.9999400699100142
1692,0,0.7880502254932379
1693,0,0.9999772353379974
1694,2,0.37670261220030654
1695,0,0.9999292562585083
1696,0,0.8317382561213573
1697,0,0.9996821472555086
1698,1,0.5889285867296278
1699,2,0.4019576231887055
1700,0,0.9312899396355498
1701,0,0.75666046040795
1702,0,0.9866467514885803
1703,3,0.8312092301065768
1704,3,0.6853097537063955
1705,1,0.5560782812951937
1706,0,0.9711734813778152
1707,0,0.8201094008624684
1708,0,0.6624369758160983
1709,0,0.8619838719005568
1710,0,0.9742407804059959
1711,0,0.9996393314898406
1712,0,0.9906962989474488
1713,0,0.9996967899145566
1714,1,0.6269691243568861
1715,0,0.9996578367262117
1716,0,0.9944898058461081
1717,1,0.5366683538109264
1718,0,0.9998745005121448
1719,0,0.9980015146549487
1720,0,0.9993188248514999
1721,0,0.998477085984924
1722,2,0.49252404246521453
1723,0,0.9951688414029742
1724,0,0.9856556096224418
1725,0,0.9982779899333742
1726,3,0.6347601223485406
1727,0,0.9999918309559287
1728,0,0.977325128842708
1729,0,0.9998954415345679
1730,0,0.9396688333529176
1731,0,0.9996169066621433
1732,3,0.5313113976956207
1733,0,0.9942475186901374
1734,1,0.6310786664103528
1735,0,0.9998390076462098
1736,1,0.7254500927962756
1737,0,0.9927654285546637
1738,0,0.9998769233126262
1739,0,0.9936878543675398
1740,0,0.5129667151275494
1741,0,0.9998753793426557
1742,1,0.7415114784190907
1743,0,0.9944145320656386
1744,1,0.5555237917119852
1745,0,0.8362098332267781
1746,0,0.9998600829018255
1747,1,0.6436498674336059
1748,0,0.9981065711861893
1749,1,0.5094001951552041
1750,0,0.9629152371179909
1751,0,0.9997516306213742
1752,0,0.9994918284915911
1753,0,0.9986776649214664
1754,1,0.5155882573364365
1755,0,0.8610671007085806
1756,2,0.3750980809774335
1757,0,0.9832478840840431
1758,0,0.8935257090094226
1759,0,0.9997761211612161
1760,0,0.9901634857567971
1761,0,0.9997242962302447
1762,0,0.9672158567495512
1763,1,0.5869228324066044
1764,1,0.7409834443517196
1765,4,0.5372874234292186
1766,0,0.9933328162807674
1767,0,0.9983063042783271
1768,3,0.5783061581935033
1769,0,0.9412830522188482
1770,0,0.8793668638930019
1771,0,0.8496086350023128
1772,0,0.998992543300801
1773,0,0.6631269122163161
1774,0,0.8952039150746857
1775,3,0.6950389501316315
1776,0,0.9998128259081042
1777,0,0.9966382476805871
1778,0,0.9991322623535389
1779,0,0.9958121923024584
1780,0,0.9832238812001293
1781,0,0.999913945753363
1782,0,0.9639455492104799
1783,0,0.9992726537785515
1784,1,0.3598598119538765
1785,3,0.4862791872824314
1786,1,0.6236098982642894
1787,1,0.7101665318625863
1788,0,0.9856659140264439
1789,0,0.994651198127723
1790,0,0.9325096231195872
1791,0,0.9997737832686696
1792,0,0.9526361718631098
1793,0,0.9966622961572836
1794,0,0.985133481124426
1795,1,0.5495739405652863
1796,4,0.6755685151367806
1797,0,0.9990619879845909
1798,0,0.9958386738957171
1799,1,0.7487368359198646
1800,0,0.9996771351484652
1801,0,0.9961883655516249
1802,0,0.999981214464166
1803,0,0.6860772641760351
1804,0,0.9816846152219982
1805,0,0.7152615075368112
1806,0,0.9997923898239844
1807,3,0.5522242629017683
1808,0,0.9610651615934624
1809,0,0.9990911773657157
1810,1,0.7589698915580304
1811,1,0.47535409023865016
1812,0,0.9991349935951628
1813,0,0.8409177980591898
1814,0,0.9980362702763302
1815,3,0.6259179066070639
1816,0,0.9996892147347252
1817,0,0.9950847181436457
1818,0,0.9968764975399382
1819,0,0.9987639945067671
1820,0,0.9993799633548232
1821,0,0.9826582497027144
1822,1,0.7244318359598364
1823,0,0.9998019374071185
1824,0,0.9993617557642226
1825,1,0.5518016035067206
1826,0,0.9999072543863201
1827,3,0.4658796216241724
1828,2,0.507342809274863
1829,3,0.5389812645233105
1830,0,0.9994930330969986
1831,0,0.9998297398168426
1832,0,0.9999646250370993
1833,0,0.9997602045547411
1834,0,0.9995851051983138
1835,0,0.9993493777864526
1836,1,0.48130099523157244
1837,0,0.9999413578374171
1838,1,0.7018427543276065
1839,0,0.9099272633971821
1840,0,0.995508786577214
1841,0,0.9107859952849914
1842,0,0.9996129197802549
1843,0,0.8928838170653282
1844,0,0.9981865787879898
1845,3,0.7386112891591071
1846,0,0.793568170207843
1847,0,0.9980849835335693
1848,0,0.9995399185843467
1849,0,0.9397524645429729
1850,0,0.7640901741920273
1851,0,0.9929206258604734
1852,0,0.7376191533284575
1853,0,0.9526147628839832
1854,0,0.9998361953029027
1855,0,0.8236590334171988
1856,1,0.5639315303702801
1857,0,0.9993319272925182
1858,0,0.999717935754239
1859,0,0.9997985981174387
1860,0,0.9680631385316839
1861,0,0.9032022581539427
1862,0,0.993295436639422
1863,1,0.5655956148122026
1864,0,0.9992298147710625
1865,0,0.999129934858593
1866,0,0.98660120509387
1867,0,0.9984128675392676
1868,0,0.9424000143819699
1869,0,0.8931602842121747
1870,0,0.5468157235662308
1871,4,0.6027668867174103
1872,1,0.6494373628431478
1873,0,0.6172879796305906
1874,0,0.8253584090060689
1875,0,0.9934554928617914
1876,0,0.7143325272906997
1877,0,0.9342207431380511
1878,0,0.9987091740162548
1879,1,0.4986717239957964
1880,0,0.5633908648260229
1881,1,0.610159018638959
1882,0,0.9441032895132817
1883,0,0.9999767753767814
1884,0,0.9999737607349762
1885,0,0.999923000041404
1886,0,0.37821832642596054
1887,2,0.48287458812277734
1888,1,0.6391437949782296
1889,0,0.9999806393824541
1890,1,0.5540334265893166
1891,0,0.9998841415911635
1892,4,0.9972068406591733
1893,2,0.48096354615599984
1894,1,0.7086976199476458
1895,0,0.5109587855884664
1896,0,0.9999506436702399
1897,1,0.5172472737636847
1898,0,0.9995990429343998
1899,0,0.9930836430652892
1900,3,0.5818715962117951
1901,0,0.9989147059034891
1902,0,0.9999856689231111
1903,1,0.494043736638406
1904,0,0.9999538391060332
1905,0,0.9989649830861608
1906,0,0.9998953151324577
1907,0,0.9993700477738452
1908,2,0.5167188735457242
1909,0,0.9999526958535974
1910,1,0.5562652824581312
1911,0,0.9996879623185159
1912,1,0.7518321987611128
1913,0,0.9726249604148085
1914,0,0.9832015686353903
1915,2,0.4940639589294231
1916,0,0.9999775792323595
1917,0,0.9994800306926988
1918,1,0.5736441387148128
1919,0,0.9760335770598196
1920,0,0.9976366589166866
1921,0,0.9996448241526007
1922,0,0.9915912056678712
1923,0,0.9952013275179
1924,0,0.9995813738643624
1925,3,0.47512208583199683
1926,0,0.9562019402834521
1927,0,0.9998957124623384
1928,0,0.9957235039686616
1929,0,0.9963118971675015
1930,0,0.99848819694635
1931,0,0.9346344173668615
1932,0,0.9963714666192112
1933,0,0.9996434301394382
1934,0,0.9931415772550379
1935,1,0.5628478198179384
1936,0,0.9996479259810643
1937,1,0.6299485345269589
1938,0,0.9939028381171054
1939,0,0.992591967158856
1940,0,0.9985959007689066
1941,0,0.9916930358994894
1942,0,0.9999529766231717
1943,4,0.5227260180024194
1944,1,0.5961680181478949
1945,3,0.4303832241735432
1946,0,0.9999784766335306
1947,1,0.5850196977422617
1948,0,0.9951809325930406
1949,0,0.8855290091925181
1950,2,0.507678100715426
1951,0,0.9952752452999704
1952,0,0.964307073476137
1953,0,0.9946858256458577
1954,0,0.9816445710390875
1955,0,0.9478045356897555
1956,0,0.999841595956545
1957,0,0.9983808810065772
1958,0,0.9822637143181251
1959,0,0.9990040066262612
1960,0,0.9997184585503196
1961,1,0.6678648074988713
1962,0,0.9998282975821928
1963,0,0.9711346041955823
1964,1,0.5702776963262004
1965,0,0.9780660343003204
1966,0,0.36789798216350006
1967,0,0.9999801910805689
1968,0,0.999992467761484
1969,0,0.9519090086108946
1970,0,0.9872016161212506
1971,0,0.9193137471607209
1972,0,0.9924353667539616
1973,0,0.7570763489122307
1974,0,0.9999340826228026
1975,0,0.9928176865979379
1976,0,0.9444379117985121
1977,0,0.9881198117253069
1978,3,0.4084231892683977
1979,0,0.99784766700658
1980,0,0.9598637283528756
1981,1,0.6229129959116849
1982,0,0.9479125940307348
1983,1,0.7124125482445856
1984,0,0.9762633783740786
1985,0,0.9994479604825905
1986,0,0.999485940790298
1987,0,0.9999212803685305
1988,0,0.99948798596929
1989,0,0.9397841283882882
1990,0,0.9999571045244988
1991,0,0.9953710821109478
1992,1,0.5378521912724926
1993,0,0.992060807073898
1994,1,0.6371833186889152
1995,0,0.5674884970975812
1996,4,0.503040329942178
1997,0,0.9998942827527457
1998,0,0.9986841931251256
1999,1,0.6237051214128395
