index,genocide,genocide_confidence
1077,0,0.9990527899475105
1078,0,0.5960757790933939
1079,1,0.4894002889538249
1080,0,0.9981282281938513
1081,0,0.9999623205622866
1082,0,0.9999628496507935
1083,3,0.5486728224161993
1084,0,0.9986273701108905
1085,1,0.7432207849867942
1086,0,0.9579723085846533
1087,1,0.6725864863712445
1088,1,0.6573790616719462
1089,4,0.5773097151390478
1090,0,0.5092639401935116
1091,0,0.9389746483137223
1092,0,0.997709474121869
1093,0,0.9869932079579569
1094,0,0.991982739225951
1095,0,0.9989647362070221
1096,0,0.9577913179725895
1097,1,0.4652466840189745
1098,0,0.9999378810067997
1099,1,0.5075262591730669
1100,0,0.996390183650361
1101,0,0.9766837562417724
1102,0,0.9999463364906223
1103,0,0.9882524099298898
1104,0,0.9922844184019234
1105,2,0.6030497012328963
1106,0,0.9999050038718631
1107,1,0.6349323845442425
1108,0,0.9999650410332243
1109,0,0.9479197125878412
1110,0,0.9882958164282499
1111,0,0.8155122270043469
1112,4,0.9485536904561718
1113,0,0.9987901213952433
1114,0,0.9997257309513465
1115,1,0.657831382229295
1116,0,0.9978807073949444
1117,0,0.6629861414969536
1118,0,0.9999481136038783
1119,0,0.9206508983220762
1120,0,0.9999667907717921
1121,0,0.6479910437691178
1122,0,0.9981257791893355
1123,0,0.9999666818660169
1124,0,0.9964553238446014
1125,0,0.9906153409347471
1126,0,0.971199151663986
1127,0,0.952798157732968
1128,0,0.46961155569960855
1129,0,0.9996768874160366
1130,0,0.9925296870766344
1131,0,0.5752334361243749
1132,1,0.6909603305193363
1133,0,0.9994853974007131
1134,0,0.850361280149334
1135,0,0.9999715272745034
1136,1,0.5390365482355102
1137,1,0.5756155483971203
1138,0,0.8366300270244711
1139,0,0.9965624566376352
1140,4,0.982930093906038
1141,0,0.9999131464582037
1142,0,0.935352755987869
1143,0,0.632240985691157
1144,1,0.4727425791030337
1145,4,0.9712217615038814
1146,1,0.629608796715221
1147,1,0.5800879272034516
1148,0,0.9738536116450509
1149,0,0.9999290062175131
1150,1,0.42800235008530074
1151,0,0.9699179102682397
1152,0,0.9981740729180009
1153,0,0.9986373960482667
1154,0,0.9984520969238868
1155,1,0.6511728175487589
1156,0,0.8054537739496372
1157,0,0.9959907813966579
1158,0,0.9996089996127983
1159,3,0.42231148365910315
1160,0,0.9995098371785297
1161,0,0.6320873998062111
1162,0,0.9957308121816321
1163,0,0.9995712422230688
1164,1,0.6638287444093778
1165,0,0.9748209006395214
1166,0,0.9483658668831024
1167,0,0.9997869503240483
1168,0,0.9398885274953381
1169,0,0.9996064153649697
1170,0,0.5214582408208577
1171,0,0.9999255081497551
1172,0,0.905906867403674
1173,0,0.9964791055492981
1174,0,0.9998654259296316
1175,0,0.9998220577877658
1176,0,0.9999891730190861
1177,0,0.9995393963039307
1178,0,0.8055308779989475
1179,1,0.42531083502347544
1180,0,0.9972473486081098
1181,4,0.720522250404751
1182,1,0.6451488198578901
1183,0,0.9999749280040588
1184,0,0.9999817863235975
1185,1,0.4586195669876486
1186,0,0.48315382611168906
1187,4,0.5832344665360124
1188,2,0.4274780475725346
1189,0,0.970097221383106
1190,1,0.6609349879968733
1191,0,0.9996019555846463
1192,0,0.9982455494647478
1193,0,0.4315288982069178
1194,0,0.9999146901019895
1195,0,0.9998709843231571
1196,0,0.8869492837212831
1197,0,0.9999800843336465
1198,2,0.4724087374569553
1199,0,0.8546458826829875
1200,0,0.9956065161817973
1201,0,0.9982622878662041
1202,0,0.999857070228916
1203,0,0.9889246469653263
1204,0,0.955249504537069
1205,0,0.9999608496480601
1206,0,0.9999823309427873
1207,1,0.5542644163843642
1208,1,0.4649111237114885
1209,0,0.9995928151511109
1210,0,0.4285281523977503
1211,0,0.9339922751531169
1212,0,0.9990924086674993
1213,0,0.6341279008625383
1214,0,0.9990622912588037
1215,0,0.9999390564645281
1216,0,0.4846447064677575
1217,0,0.9924685790857085
1218,0,0.8550844376188599
1219,0,0.9989117141362531
1220,0,0.9988719022162056
1221,1,0.6945572609991553
1222,1,0.7458218908854498
1223,0,0.9945408175469621
1224,0,0.9978853558337788
1225,0,0.9800829660472431
1226,3,0.6826033963750852
1227,0,0.9735655336610985
1228,0,0.9966494786078002
1229,1,0.5328636727865949
1230,0,0.9883925160662269
1231,0,0.9999707001454805
1232,0,0.9999319194504748
1233,0,0.7399659033208782
1234,1,0.680933241351867
1235,1,0.5007214673791576
1236,2,0.4668828159187122
1237,0,0.9996692147930124
1238,1,0.7347265526434872
1239,0,0.7135510042467744
1240,0,0.9979922600323397
1241,0,0.9999579501173753
1242,0,0.9752811919255026
1243,0,0.9997541823297935
1244,0,0.984613070208821
1245,0,0.9967752236784969
1246,0,0.9945965881570293
1247,3,0.5000872814962614
1248,0,0.999990852259288
1249,3,0.5735764960050125
1250,0,0.9999693898761125
1251,0,0.9998752634296943
1252,1,0.549884243984097
1253,1,0.5416506282472359
1254,0,0.7436861768400682
1255,0,0.9998393532261907
1256,0,0.9994471375407
1257,2,0.46982206089301914
1258,0,0.9909942353800493
1259,0,0.5683716341471229
1260,0,0.9999497906631757
1261,1,0.6256045426772113
1262,0,0.999907033735881
1263,0,0.6343917347541028
1264,0,0.9999790675568372
1265,1,0.3839963263725526
1266,0,0.9931689000106664
1267,0,0.996714970014059
1268,0,0.9930579673689757
1269,0,0.9742131587172377
1270,1,0.5205325630070187
1271,0,0.9859282265996974
1272,0,0.9562157685979052
1273,0,0.9994519273041816
1274,0,0.9997437507015933
1275,0,0.998048588188986
1276,0,0.8477249840706007
1277,2,0.4095692805482432
1278,0,0.9982264144619207
1279,0,0.9999670629553066
1280,0,0.9999665531246393
1281,0,0.9997233063070917
1282,0,0.6659493303476339
1283,0,0.6479284394064998
1284,3,0.570142224789204
1285,0,0.8339368328837422
1286,0,0.9979998388690562
1287,1,0.6028529341533811
1288,1,0.6120184606774378
1289,0,0.9759625231295737
1290,0,0.9966679616455496
1291,1,0.6957581662450649
1292,2,0.638959036189377
1293,0,0.9997848303154344
1294,0,0.9992735670828565
1295,0,0.9947346213681582
1296,0,0.9993057842504558
1297,0,0.999768065492834
1298,0,0.9999634785091899
1299,0,0.9995005667368503
1300,0,0.9958203695276017
1301,0,0.9271636060913147
1302,0,0.9997205853986608
1303,0,0.9980760428918478
1304,0,0.9984568318778455
1305,0,0.9987883740646136
1306,0,0.9964006291460834
1307,0,0.9954805754010341
1308,1,0.4630096938452337
1309,0,0.9999433013596761
1310,1,0.8525940840278797
1311,0,0.9999600695152276
1312,0,0.7145806893970381
1313,1,0.6446205272632247
1314,0,0.9999773944449252
1315,0,0.9950393334202765
1316,0,0.9327017726503507
1317,0,0.9993216785095866
1318,0,0.9999382373685928
1319,1,0.495426444628491
1320,0,0.9999695075724966
1321,0,0.9993701302750256
1322,0,0.9962829181006063
1323,0,0.977967920061191
1324,0,0.9999699860761366
1325,0,0.998197473175346
1326,0,0.8683744942887657
1327,0,0.9993361656469611
1328,2,0.5352416397397867
1329,1,0.5721048156729183
1330,0,0.5257402364873696
1331,0,0.9134498164087188
1332,0,0.9945969582320882
1333,0,0.9854735744223869
1334,0,0.9999438032241103
1335,0,0.9999238802330211
1336,1,0.44872494018553716
1337,0,0.9995675552816561
1338,0,0.999626527945502
1339,0,0.9999163030132601
1340,0,0.9944697916680397
1341,0,0.9669865755550654
1342,0,0.998513775289126
1343,2,0.4537364534581843
1344,0,0.8184911449172496
1345,0,0.9940110971585785
1346,0,0.9998936479801328
1347,0,0.9999781891773623
1348,0,0.9998220559553894
1349,0,0.9139940041748151
1350,0,0.9401852172539984
1351,0,0.9608554923722749
1352,0,0.9775107091044153
1353,0,0.9988715839792339
1354,0,0.9133343826247902
1355,0,0.9942688295662562
1356,1,0.7357557363110887
1357,3,0.5366851902850465
1358,0,0.8570056922573821
1359,0,0.9951496749313663
1360,0,0.893298079309388
1361,0,0.9999263448579513
1362,0,0.958429444863456
1363,0,0.9738103590262447
1364,0,0.9923770807961373
1365,0,0.9999474627986974
1366,0,0.9999615036446649
1367,1,0.4663245075262244
1368,1,0.6164356875274415
1369,0,0.8880481961465458
1370,1,0.6641682865983514
1371,0,0.9937995328831918
1372,0,0.9436596965091689
1373,0,0.9998541402206048
1374,0,0.9986582746412223
1375,0,0.9987434476024891
1376,0,0.9938461380307044
1377,0,0.9966481269480995
1378,0,0.8245267298674377
1379,0,0.9338568657575071
1380,0,0.9489429359290265
1381,0,0.9995957853836467
1382,0,0.8620797893397143
1383,0,0.7487288671889855
1384,1,0.49005320380201783
1385,0,0.9973715128367883
1386,0,0.999954860815835
1387,0,0.9998664865975373
1388,1,0.6408455459868854
1389,0,0.9330787148143308
1390,1,0.5636335648380324
1391,0,0.9657575576420927
1392,0,0.9985301495326387
1393,3,0.5801537152702312
1394,0,0.9995123198101155
1395,0,0.601707787217017
1396,1,0.468016368501775
1397,1,0.6917631552698777
1398,0,0.9999681907223563
1399,3,0.6593105679076625
1400,0,0.9999276512449775
1401,0,0.8690949430524456
1402,1,0.5031027835272374
1403,0,0.9999415135579219
1404,3,0.6216324876657191
1405,0,0.999420622401811
1406,0,0.9325078080642999
1407,0,0.9809794908256154
1408,0,0.9991248117888184
1409,0,0.9998847962337792
1410,0,0.999785220479509
1411,0,0.9999485645227187
1412,0,0.6827568324255995
1413,0,0.9720577101953136
1414,0,0.9999827192644491
1415,0,0.9999067981252604
1416,0,0.99994561727005
1417,0,0.9999748977094245
1418,0,0.9866975000689341
1419,0,0.9993529036907608
1420,4,0.6825266536505906
1421,0,0.9999403682190968
1422,0,0.5370933455029399
1423,0,0.5165821487586826
1424,0,0.8861123284844586
1425,0,0.9999593244370997
1426,0,0.9523168234978499
1427,0,0.9999664302622148
1428,0,0.972949702306302
1429,3,0.5937193067518127
1430,0,0.9979188579000907
1431,0,0.9999838333791815
1432,0,0.9965042451354631
1433,0,0.9998629000466849
1434,0,0.7972378034811043
1435,0,0.9991739263160057
1436,0,0.9951277997713661
1437,1,0.804127164635885
1438,0,0.9988632657322534
1439,0,0.9914476401328742
1440,0,0.9981923866229542
1441,1,0.581993490691063
1442,0,0.9770336484152472
1443,0,0.9993461792359454
1444,0,0.9871520757408325
1445,0,0.9991781105117379
1446,0,0.999202295653527
1447,0,0.9999208763291644
1448,0,0.9565110604419085
1449,1,0.6589174266903007
1450,0,0.9975972397894908
1451,0,0.9997512406036401
1452,0,0.9766721126734229
1453,0,0.9981976256137343
1454,3,0.5982724284182501
1455,0,0.9406809009327439
1456,0,0.9937886995282587
1457,0,0.9703901140511334
1458,0,0.4437656816243364
1459,0,0.9998870609815367
1460,1,0.5506081475341935
1461,2,0.4999860004471897
1462,0,0.9930856211831093
1463,0,0.9848091837158031
1464,0,0.9989747687037961
1465,0,0.9999639365350094
1466,0,0.9991082350108617
1467,0,0.9457618714167711
1468,0,0.9804115692974149
1469,0,0.9991128036709396
1470,0,0.9742084663668455
1471,0,0.9500711539537916
1472,1,0.5757149255254661
1473,0,0.9973538635993686
1474,0,0.9968726443460849
1475,1,0.5424577620534528
1476,0,0.6568279472721017
1477,1,0.5850258871848363
1478,1,0.7959818303591174
1479,0,0.9804309530269173
1480,0,0.996414427955419
1481,1,0.6573738634040553
1482,1,0.6762026712978464
1483,0,0.5771428909269679
1484,0,0.959051890076017
1485,2,0.38809113495093245
1486,1,0.5080868403566069
1487,0,0.894956171641624
1488,0,0.9978934784110568
1489,0,0.9914317130137187
1490,0,0.9990653036065782
1491,1,0.6473142971688199
1492,0,0.997259844059803
1493,0,0.8504528385268207
1494,0,0.9997826395483647
1495,0,0.9774175135778209
1496,0,0.9995079678925705
1497,0,0.9760705059341485
1498,0,0.9999717504043045
1499,0,0.9999658697672907
1500,0,0.999044410706264
1501,1,0.4250200673314304
1502,0,0.9970624713229055
1503,1,0.5618414943435441
1504,1,0.7568047244783428
1505,0,0.9992200896247196
1506,0,0.9982275106057303
1507,4,0.9815901708653532
1508,0,0.9987004963389021
1509,0,0.9968120962458026
1510,0,0.9911551972408393
1511,1,0.7300941175193301
1512,0,0.9987007258970224
1513,0,0.999394123673445
1514,0,0.9587585885782476
1515,0,0.9784674950915117
1516,0,0.9999115577965249
1517,0,0.999161095080348
1518,0,0.6911923404341401
1519,0,0.8880265163109994
1520,4,0.6040618196289115
1521,0,0.6128899942376638
1522,2,0.6142433916986966
1523,0,0.9999875720285591
1524,2,0.49787120225907866
1525,1,0.6151907112039251
1526,0,0.9971174263379153
1527,0,0.9999745982030436
1528,0,0.9914427039123901
1529,0,0.7677253133959452
1530,1,0.5958463370069751
1531,0,0.9956005825811665
1532,0,0.9998248391087625
1533,0,0.5890149581176944
1534,0,0.9836402782418844
1535,1,0.7034154825342424
1536,0,0.9955857967632056
1537,0,0.9992316665292772
1538,0,0.9990033598933705
1539,0,0.9997444925135218
1540,0,0.9999015800504016
1541,0,0.9845152043456099
1542,0,0.9907079197137586
1543,0,0.8782051963853538
1544,0,0.7736809939924392
1545,0,0.8850682717236339
1546,1,0.6839079156538324
1547,0,0.8843817090283649
1548,0,0.9993076155697854
1549,4,0.6874979194913624
1550,0,0.9851434237773525
1551,2,0.43926107888664073
1552,3,0.5291669692709173
1553,1,0.5866440291095384
1554,0,0.6612410370748286
1555,0,0.9905985155742668
1556,0,0.5091559050024866
1557,0,0.9150591858902154
1558,0,0.9997056606568422
1559,0,0.9969448767267577
1560,2,0.5805921078169263
1561,2,0.43559711918039334
1562,0,0.48328336470562605
1563,0,0.9951197351239489
1564,0,0.9877268038540563
1565,0,0.9236631680965064
1566,0,0.9996374055841877
1567,0,0.9999853733656388
1568,0,0.796565504960695
1569,0,0.9992982739692342
1570,1,0.7458216854923271
1571,0,0.8641680670243651
1572,0,0.7361791215051607
1573,0,0.9117604225061522
1574,0,0.9990622937264785
1575,0,0.9913380106142474
1576,0,0.9964289978650764
1577,0,0.9996912581880538
1578,0,0.9008156831496436
1579,2,0.5103274563334945
1580,0,0.9973925585067116
1581,1,0.7742913654036567
1582,0,0.9481885307074445
1583,0,0.9993341867313095
1584,0,0.9995916320475964
1585,0,0.9998631393412342
1586,0,0.9879415558636909
1587,0,0.9997770607068243
1588,0,0.9996453948693015
1589,0,0.9986825375839793
1590,0,0.9949220581207334
1591,0,0.9999503960841818
1592,4,0.7555794697145618
1593,0,0.9869676271749148
1594,0,0.8711672820540645
1595,0,0.9998141746946033
1596,0,0.5062384592892946
1597,0,0.997985578286016
1598,0,0.9988633327709938
1599,0,0.9959738119707796
1600,3,0.48382633975720224
1601,0,0.9997364794966681
1602,0,0.9833012636287789
1603,1,0.5380649351432905
1604,0,0.9997554998305174
1605,0,0.9986950468359286
1606,0,0.9997681291935836
1607,1,0.6414412411405739
1608,0,0.9365759658977405
1609,1,0.6503799697525486
1610,0,0.6903430163508862
1611,0,0.9994766634141653
1612,0,0.9999589036378579
1613,0,0.7064573316087842
1614,0,0.9999132265582343
1615,0,0.99998678184668
1616,0,0.9998764402156558
1617,0,0.8290591737433162
1618,0,0.9997850629796242
1619,0,0.4686354239925832
1620,1,0.5147916678633758
1621,0,0.9994973753008645
1622,0,0.9999611258989478
1623,0,0.9860623935096711
1624,0,0.998401817694428
1625,0,0.9942033195228422
1626,0,0.9405917275335484
1627,0,0.9914846161258526
1628,2,0.3322282161354431
1629,0,0.9236543273915403
1630,0,0.9971413553006945
1631,0,0.9999758367135407
1632,0,0.9511825570257403
1633,0,0.9998058042657205
1634,0,0.9998360556032896
1635,0,0.9959075270596357
1636,0,0.5461466758909478
1637,0,0.9981046955286382
1638,0,0.9999427953448039
1639,0,0.9999318937843639
1640,0,0.9999797975886168
1641,0,0.9947436383785362
1642,1,0.7029113851104477
1643,0,0.9932985342027395
1644,0,0.9999776949787808
1645,0,0.9994484146264825
1646,0,0.9299554727619066
1647,0,0.9988676709909238
1648,1,0.5799638978229825
1649,0,0.9988457661302907
1650,0,0.9993141607066899
1651,0,0.9994708929439675
1652,0,0.9742351710269256
1653,0,0.9976075038663497
1654,0,0.9700746598641993
1655,1,0.5821236886866036
1656,0,0.9999765457191736
1657,0,0.994385119979163
1658,0,0.9999680683085348
1659,0,0.9568311495210068
1660,0,0.9981770852519161
1661,0,0.9999636257499195
1662,0,0.9353324781057653
1663,1,0.5637894033566542
1664,0,0.9998370349255694
1665,0,0.5777767785107928
1666,0,0.9999325825399116
1667,1,0.7792264982536866
1668,0,0.999921287350223
1669,0,0.9582404739511229
1670,1,0.6264280019948646
1671,0,0.9944428129522574
1672,3,0.5376261327640883
1673,0,0.9993446363664243
1674,0,0.9996958919647058
1675,1,0.5522554342919875
1676,0,0.9967269330729228
1677,0,0.9996152474695746
1678,0,0.9999224537222113
1679,0,0.9998167572995165
1680,0,0.9924339771399326
1681,0,0.9998729227477455
1682,0,0.9263243383463966
1683,0,0.9369556231768978
1684,0,0.987496256458565
1685,0,0.9921393527220863
1686,3,0.5673858811336973
1687,3,0.48667159157187734
1688,0,0.994257158634468
1689,4,0.9978002076497369
1690,1,0.7103703409585541
1691,0,0.9999407069754888
1692,0,0.788050225140444
1693,0,0.9999772353379974
1694,2,0.37670261508315395
1695,0,0.9999292562585083
1696,0,0.8296642671376028
1697,0,0.9996821472555086
1698,1,0.5890599988005467
1699,1,0.3982081422489625
1700,0,0.931899883974521
1701,0,0.7566604628388472
1702,0,0.9864393201203526
1703,3,0.8303011854132473
1704,3,0.6819303314262516
1705,1,0.5569391540631561
1706,0,0.9715454374320074
1707,0,0.8205273294597325
1708,0,0.6624369750264155
1709,0,0.8619837366557734
1710,0,0.9742392915026492
1711,0,0.9996409925048565
1712,0,0.9905512160730103
1713,0,0.9996871679678964
1714,1,0.6269691443231499
1715,0,0.9996630397665047
1716,0,0.9944215042876754
1717,1,0.5366682841467699
1718,0,0.9998745005121448
1719,0,0.998018774766966
1720,0,0.9993293781766933
1721,0,0.9984541009133945
1722,2,0.49305254275752247
1723,0,0.9951937278601104
1724,0,0.9858282709874132
1725,0,0.9982876831675894
1726,3,0.6352273312638221
1727,0,0.9999919150187315
1728,0,0.977671203900752
1729,0,0.999897025064059
1730,0,0.9402640187892062
1731,0,0.9996227156070568
1732,3,0.5313307376378065
1733,0,0.9940666829434893
1734,1,0.631175468295264
1735,0,0.9998364727027368
1736,1,0.7269625246271383
1737,0,0.9926496129477324
1738,0,0.9998764163922661
1739,0,0.9935691075695192
1740,0,0.5136991870722011
1741,0,0.9998734644247367
1742,1,0.7415109244080973
1743,0,0.9944145320656386
1744,1,0.5555238208316727
1745,0,0.8343302261320262
1746,0,0.9998593901815028
1747,1,0.643649409371881
1748,0,0.9980960723797091
1749,1,0.5055496215454941
1750,0,0.9634674709641938
1751,0,0.9997530246651414
1752,0,0.9994918284915911
1753,0,0.998660972236466
1754,1,0.516538373335354
1755,0,0.8613334364196291
1756,2,0.3764786568950084
1757,0,0.9832478840840431
1758,0,0.8921173014792851
1759,0,0.9997761239479835
1760,0,0.9903138492123358
1761,0,0.9997258814998923
1762,0,0.9672159368951102
1763,1,0.5906967493465508
1764,1,0.742491914344992
1765,4,0.5334102122647527
1766,0,0.9933331141891063
1767,0,0.9983063044794959
1768,3,0.5744911425988911
1769,0,0.9408977989278692
1770,0,0.8806988810042485
1771,0,0.8492343427255635
1772,0,0.9990235091284998
1773,0,0.659627902711205
1774,0,0.898099610171667
1775,3,0.6969677245707762
1776,0,0.9998128259081042
1777,0,0.9966382476805871
1778,0,0.9991459059900989
1779,0,0.9957879556888283
1780,0,0.9834783276707888
1781,0,0.9999139424430805
1782,0,0.9640627494488307
1783,0,0.9992778468467994
1784,1,0.3577168688600091
1785,3,0.4862735094791433
1786,1,0.6247447852784875
1787,1,0.7108068190698654
1788,0,0.9858848656030433
1789,0,0.9945919672606994
1790,0,0.9327366183780004
1791,0,0.9997702245411269
1792,0,0.9526361758322236
1793,0,0.9966101957543553
1794,0,0.9849047002595074
1795,1,0.5534334839855838
1796,4,0.6756239919311625
1797,0,0.9990562749832483
1798,0,0.9958380011372538
1799,1,0.7487605088091313
1800,0,0.9996771351484652
1801,0,0.9962242098088296
1802,0,0.9999814098517301
1803,0,0.6860776631752417
1804,0,0.9822381018619003
1805,0,0.7152464576851556
1806,0,0.999793502912746
1807,3,0.5559008195937383
1808,0,0.9610651615934624
1809,0,0.9991015992427034
1810,1,0.7589617386205764
1811,1,0.47603181645440823
1812,0,0.999148392675707
1813,0,0.8409177938845006
1814,0,0.9980111571286983
1815,3,0.6259278503113108
1816,0,0.999694011014693
1817,0,0.995084718724435
1818,0,0.9969628000563896
1819,0,0.9987643420704441
1820,0,0.9993726294436608
1821,0,0.9823899636257749
1822,1,0.7249605484460653
1823,0,0.9998050075306067
1824,0,0.9993617557642226
1825,1,0.5520518964308119
1826,0,0.9999072543863201
1827,3,0.4644368559364552
1828,2,0.5111949026142488
1829,3,0.5350964491794206
1830,0,0.9994928761433436
1831,0,0.9998323222521013
1832,0,0.9999646190381298
1833,0,0.9997564375653833
1834,0,0.9995882746631347
1835,0,0.9993493777864526
1836,1,0.48425213758333535
1837,0,0.9999413578374171
1838,1,0.7013472276969437
1839,0,0.9099363857194599
1840,0,0.9955087855174801
1841,0,0.9082138691486774
1842,0,0.9996187826512292
1843,0,0.8929994632430843
1844,0,0.9981578423600674
1845,3,0.7416166491055425
1846,0,0.7935681749703822
1847,0,0.998085000283118
1848,0,0.9995398203938097
1849,0,0.9399773161181934
1850,0,0.7642435326241477
1851,0,0.9929206250290671
1852,0,0.737150944494394
1853,0,0.9519069698158983
1854,0,0.9998351354816052
1855,0,0.8259170108957795
1856,1,0.5639315090428982
1857,0,0.9993421417181273
1858,0,0.999718007651168
1859,0,0.9997985981174387
1860,0,0.9678802765607245
1861,0,0.9033974145362983
1862,0,0.9931898116139654
1863,1,0.569470711820119
1864,0,0.9992296893630397
1865,0,0.9991479863101135
1866,0,0.9868061601023611
1867,0,0.9983980988947011
1868,0,0.9424000076477103
1869,0,0.8937846694810324
1870,0,0.5429409602134213
1871,4,0.6060554833201224
1872,1,0.6491136701213971
1873,0,0.6172879906349165
1874,0,0.8275991930344386
1875,0,0.993498333096174
1876,0,0.7206664399539142
1877,0,0.9342155983675211
1878,0,0.9987091981924255
1879,1,0.4947792867641344
1880,0,0.563390850164377
1881,1,0.6137206560228873
1882,0,0.9441032961524406
1883,0,0.9999766988362494
1884,0,0.9999735059020392
1885,0,0.9999217876099564
1886,0,0.38044917366568304
1887,2,0.483734745172106
1888,1,0.6389548076781085
1889,0,0.9999809249716547
1890,1,0.550169599336563
1891,0,0.9998831016916954
1892,4,0.9971634990239695
1893,2,0.48096354615599984
1894,1,0.7086976332863156
1895,0,0.513792537948068
1896,0,0.9999506436702399
1897,1,0.5175459156888771
1898,0,0.9996027240025466
1899,0,0.9929755384212972
1900,3,0.5823378543431108
1901,0,0.9989315139551043
1902,0,0.999985665955368
1903,1,0.4940437365096634
1904,0,0.999953316927879
1905,0,0.9989536372533149
1906,0,0.9998960411598459
1907,0,0.9993500812737177
1908,2,0.5167188810169133
1909,0,0.9999504824175162
1910,1,0.5562643802928602
1911,0,0.9996926724099996
1912,1,0.7576166084349919
1913,0,0.9730370805134052
1914,0,0.9829466868816554
1915,2,0.49317983346461963
1916,0,0.9999776545863205
1917,0,0.9994836472900215
1918,1,0.5736441532330638
1919,0,0.9762958262088979
1920,0,0.9976477623577996
1921,0,0.9996485604106958
1922,0,0.9916734573273112
1923,0,0.9952013275179
1924,0,0.9995813738145034
1925,3,0.47512211542502986
1926,0,0.9562051051327045
1927,0,0.9998957124623384
1928,0,0.9957368997224557
1929,0,0.9963118971675015
1930,0,0.99848819694635
1931,0,0.9355818845992121
1932,0,0.9963150027542632
1933,0,0.9996451173270489
1934,0,0.993247189858377
1935,1,0.5666693832664336
1936,0,0.9996514978934212
1937,1,0.6295168835828199
1938,0,0.9939598274856597
1939,0,0.9925927123570942
1940,0,0.9985959007689066
1941,0,0.991770590980325
1942,0,0.9999529805545365
1943,4,0.5227258908739586
1944,1,0.5961680181478949
1945,3,0.43120755798458815
1946,0,0.9999782901318622
1947,1,0.5832477575259033
1948,0,0.995139526223365
1949,0,0.8855290091925181
1950,2,0.5076780941638109
1951,0,0.9952755541326159
1952,0,0.964307073476137
1953,0,0.994767782808957
1954,0,0.9813609277459391
1955,0,0.9478045301609294
1956,0,0.9998401522639054
1957,0,0.998355425762611
1958,0,0.9820619544417009
1959,0,0.9989883377271502
1960,0,0.9997139339804069
1961,1,0.670225922978462
1962,0,0.9998296968163305
1963,0,0.9707511512965282
1964,1,0.5728913583306359
1965,0,0.9780657406350088
1966,0,0.36777038909850657
1967,0,0.9999798821988719
1968,0,0.999992467761484
1969,0,0.9519090086108946
1970,0,0.9870027092777488
1971,0,0.9193137471607209
1972,0,0.9925180451150334
1973,0,0.75993841498904
1974,0,0.9999330481059593
1975,0,0.9928176865979379
1976,0,0.9449578917107984
1977,0,0.9881005215006532
1978,3,0.4095921873935415
1979,0,0.9978664856222329
1980,0,0.9598637555851225
1981,1,0.6225672909229177
1982,0,0.9473556301299094
1983,1,0.712412560899932
1984,0,0.9762625916862809
1985,0,0.9994447159504656
1986,0,0.9994892435184761
1987,0,0.9999225007271815
1988,0,0.9994831723250645
1989,0,0.9388938159824362
1990,0,0.9999566547441407
1991,0,0.9954425209376988
1992,1,0.5383414353200778
1993,0,0.992060521865919
1994,1,0.637575234326106
1995,0,0.5636282080014207
1996,4,0.5030403274054341
1997,0,0.9998937251553351
1998,0,0.9986841931251256
1999,1,0.6200309502347318
