comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20064,4.0,0.9984165509463956,39,4.0,0.995749616114046,0.0,0.99939394982828,0.0,0.999596758462202,2.0,0.9999767547261046,0.0,0.9999997615814776,0.0,1.0,0.0,0.9999998807907318,0.0,0.9687103187403546,0.0,0.9999899865198352
20065,4.0,0.4424661027965181,10,3.0,0.7347926334465453,0.0,0.6728702823889157,0.0,0.6118458950333512,3.0,0.6996755966485215,0.0,0.9979929753982536,0.0,0.999772719532044,0.0,0.9999973774024796,1.0,0.8480572944840516,0.0,0.999599259832716
20067,3.0,0.999668231449699,42,3.0,0.9754138608262338,0.0,0.981497286889798,0.0,0.9688526285215168,2.0,0.99998879445232,0.0,0.9952345388081532,0.0,0.9999960661089132,0.0,0.9999930859087554,0.0,0.5035015182453703,0.0,0.9999836685952956
20068,0.0,0.9962196750438496,114,0.0,0.9929684044635506,4.0,0.998009598113429,4.0,0.9752053305539816,0.0,0.4149942748732536,4.0,0.9787243230744016,4.0,0.958645799304674,4.0,0.5355405980759781,3.0,0.8470710420803018,3.0,0.9512527374598756
20069,4.0,0.9993522789096768,134,3.0,0.968044163946118,0.0,0.6821359042461277,0.0,0.8194583913074959,2.0,0.7370057838575611,0.0,0.90515186415491,0.0,0.995322513293951,0.0,0.995392430794214,2.0,0.3840900514600275,0.0,0.9776721573934049
20070,1.0,0.9753320969237624,9,1.0,0.9954745265217424,4.0,0.9995950908174552,4.0,0.9948587271093716,1.0,0.9887389998209336,4.0,0.8043634036775708,3.0,0.9509767805409418,3.0,0.903709844929641,3.0,0.800416103745941,3.0,0.9836237581331206
20088,0.0,0.6043093259294059,135,1.0,0.9666865323553148,4.0,0.9999876023871354,4.0,0.9994103811022912,1.0,0.9994588444512617,3.0,0.8897806402006094,3.0,0.9843896148409365,0.0,0.9999479082542544,3.0,0.9904635241624332,2.0,0.481275573445447
20384,3.0,0.5466380575881264,6,1.0,0.999952318559663,3.0,0.8991184548551052,3.0,0.9480763552062308,1.0,0.9904689038531846,3.0,0.9999237118751576,0.0,0.9903488132706066,0.0,0.9999777083605178,3.0,0.999986887149616,1.0,0.9916682493429536
20685,1.0,0.9989073308663048,157,1.0,0.9988948412516055,4.0,0.9453202137814436,3.0,0.5079138437376319,1.0,0.9278513966243044,3.0,0.9997162432278512,2.0,0.913907799104109,0.0,0.999194080022987,3.0,0.999902734679677,1.0,0.6132735267938828
20851,0.0,0.904448902882564,163,1.0,0.9825588528085542,3.0,0.7040970491446912,3.0,0.9427037696993836,1.0,0.9571510830528718,3.0,0.9941943163018676,2.0,0.4111106215021475,0.0,0.9964622693302456,3.0,0.9929004715102492,2.0,0.5109268975631542
20925,3.0,0.811429689832348,154,3.0,0.8837889171642564,2.0,0.7948653275832752,2.0,0.8894483580630964,2.0,0.9989241028935596,2.0,0.8081262969248221,2.0,0.6456742725037717,0.0,0.9917184259444716,3.0,0.9973123978275308,1.0,0.6638328512861453
20998,1.0,0.8396077188171709,172,1.0,0.9967894254489106,3.0,0.8217287493961587,2.0,0.8363433340867913,2.0,0.6397044337647511,2.0,0.4930717538468355,1.0,0.4614512020934533,2.0,0.560095942845252,3.0,0.99984672034556,1.0,0.9398021258820562
21006,1.0,0.9222896411622558,106,1.0,0.7699916517625277,4.0,0.99983480322087,4.0,0.9991964603126848,2.0,0.967764514761753,3.0,0.8302455072625862,3.0,0.8607670606237008,0.0,0.9999409948778588,3.0,0.9993839485911776,1.0,0.7253500446514299
21275,0.0,0.9384791308031276,128,1.0,0.777722123139262,4.0,0.9918866997503504,3.0,0.8551952096051428,1.0,0.9938476657979488,3.0,0.9923484216038714,2.0,0.9885263595410656,0.0,0.9559680280628255,3.0,0.9983872002647908,2.0,0.5463805236580804
21293,3.0,0.4230662419020004,2,1.0,0.9991329088837556,4.0,0.6664490339499387,1.0,0.6972489558139169,2.0,0.9957860223118866,3.0,0.950555757229716,0.0,0.5430019469225743,0.0,0.9999568480995752,3.0,0.9185000886336592,1.0,0.967482910013066
21406,0.0,0.9999306250083796,115,0.0,0.955586013434445,4.0,0.999992251457122,4.0,0.9997864225814328,1.0,0.737642721459679,3.0,0.9996745453710596,2.0,0.6886282937439981,0.0,0.9999371806494092,3.0,0.9425496509245644,3.0,0.9921945446542144
22394,3.0,0.9977761010266598,111,3.0,0.9996914623707468,0.0,0.7344711458262135,2.0,0.8260008783639216,2.0,0.9991417151423658,0.0,0.9277400620173104,0.0,0.8324246665273665,0.0,0.9856699282649628,2.0,0.8447190978525263,0.0,0.9993034687587362
22489,1.0,0.9939856849645824,141,1.0,0.9995599538290698,3.0,0.5864991161446983,3.0,0.9295217040878772,1.0,0.9985225603937152,3.0,0.9986646149586348,0.0,0.8416447082389491,0.0,0.999896298672378,3.0,0.9999687681413516,1.0,0.5343363090653379
22918,0.0,0.9597507110808772,70,1.0,0.7608684229376681,4.0,0.9857137084618882,4.0,0.677745137624311,0.0,0.4943897738680994,4.0,0.7730614349094037,3.0,0.9811256935045362,0.0,0.9149797984315882,3.0,0.8635728000724792,3.0,0.9665277042060362
23012,3.0,0.8768495235974659,156,3.0,0.958314185468069,1.0,0.4592466251970549,2.0,0.5127730646702812,2.0,0.999467656375116,0.0,0.977464710102794,0.0,0.9998001259932262,0.0,0.9999775891557116,2.0,0.7960455040112535,0.0,0.8234861381332031
23093,0.0,0.9863168458393742,162,0.0,0.941783732713797,4.0,0.999941114076484,4.0,0.9958583698669627,0.0,0.7009543005775953,3.0,0.9973096703526516,0.0,0.8759942828259762,0.0,0.9999964237340748,3.0,0.890851425409815,3.0,0.9994686090767906
23301,1.0,0.9924728729260586,85,1.0,0.9730710384980028,4.0,0.8421587022426924,4.0,0.6504345719348569,2.0,0.5243937728052989,3.0,0.9936122279802716,3.0,0.5454594970570059,0.0,0.9985638056560008,3.0,0.9999573248980816,1.0,0.8270054334121796
23410,3.0,0.988242789734261,44,3.0,0.9807030150966988,2.0,0.7755653537941914,2.0,0.8432612757359356,2.0,0.9985178060530324,2.0,0.6936881995406982,2.0,0.716014993184419,0.0,0.977103790710294,3.0,0.9975123455798044,1.0,0.8081579198886142
23517,0.0,0.9417028496147908,104,1.0,0.7754200518976037,4.0,0.9999724634134212,4.0,0.998921366940808,1.0,0.819308113558156,3.0,0.8475231687714248,4.0,0.9944303838240036,1.0,0.4507237343443309,4.0,0.9999576824962012,2.0,0.5140691318369734
23725,0.0,0.9994094285142932,178,0.0,0.9688389747973694,4.0,0.9999954700677164,4.0,0.9998771103264718,1.0,0.999997615820007,3.0,0.9999322937076364,2.0,0.5152031752263647,0.0,0.9971639707382464,3.0,0.962767313202214,3.0,0.9986105225697516
24631,0.0,0.9999185866873171,72,0.0,0.999363351215441,4.0,0.9999955892760184,4.0,0.9999866487378296,0.0,0.9035570217850346,4.0,0.996328768481612,3.0,0.9873522611207216,2.0,0.5738363083708352,4.0,0.9858084661850908,3.0,0.9981648091752084
24983,1.0,0.9570128379178054,153,1.0,0.9907811364730796,4.0,0.9986230047930754,4.0,0.9946321272403256,1.0,0.891204729130043,3.0,0.9640288604588906,2.0,0.8544655662531389,0.0,0.9531331724089158,3.0,0.9967164683795235,2.0,0.8643187077050519
25804,1.0,0.9762240106865004,102,1.0,0.7542834590518678,4.0,0.9985634490068116,4.0,0.9871648456102088,1.0,0.8032294579908181,3.0,0.9964215520141374,2.0,0.7076906288290771,0.0,0.99930513548071,3.0,0.9998908162107646,2.0,0.6190985462705733
25862,4.0,0.9999692449491794,103,4.0,0.9908315745524856,4.0,0.9958491485851056,4.0,0.9788330446785124,4.0,0.8119464769376588,3.0,0.71011858396595,0.0,0.5384659518977607,0.0,0.9631849543044916,4.0,0.9774951230459432,0.0,0.7534394031266801
25918,0.0,0.9997517486902792,83,0.0,0.5347405610783622,4.0,0.999995112442896,4.0,0.9935014923913528,0.0,0.7048321778514809,3.0,0.9995088606795816,3.0,0.9140925362236644,0.0,0.9999927282856972,4.0,0.9186879922710436,3.0,0.995072683197732
25932,0.0,0.98845169594523,31,0.0,0.9852568656764052,4.0,0.9999316977380996,4.0,0.9899593908860916,0.0,0.565306888975501,4.0,0.7603355278760441,4.0,0.9680399194044318,3.0,0.8118234883751061,3.0,0.7349902723286723,3.0,0.9779990643258863
26170,3.0,0.9658881259598522,138,2.0,0.5613685277262402,3.0,0.444685243498812,2.0,0.4994926336852952,2.0,0.9976981340721224,3.0,0.2936548965657832,0.0,0.8615261810358134,0.0,0.9998241971926196,2.0,0.8668799093444668,1.0,0.8535833139906827
26493,2.0,0.6224938908504702,122,2.0,0.5621626302908893,2.0,0.8171756630065647,3.0,0.7742605315008234,1.0,0.8385580786224126,2.0,0.9596054591777669,2.0,0.9547235699773312,0.0,0.7038145389655435,3.0,0.9898599806097766,0.0,0.8364579843608915
26548,4.0,0.9649924531611496,52,1.0,0.6001441351987408,4.0,0.5939148384198467,3.0,0.8044614667013188,2.0,0.3765348579638791,3.0,0.5860252063495405,3.0,0.6214585810980416,2.0,0.5983889727879942,3.0,0.6010504069919894,2.0,0.776036876824549
26842,3.0,0.8196245494055896,127,3.0,0.9989277903422245,3.0,0.5609505650935982,2.0,0.6437736366071526,2.0,0.9935111411576014,2.0,0.5532379690402117,0.0,0.9610448727519608,0.0,0.9800491278347708,3.0,0.6879865395944852,1.0,0.8435082002437571
26953,1.0,0.4833647252124581,185,1.0,0.998492133701952,4.0,0.5488944880560189,3.0,0.7720573095944682,1.0,0.949830764241993,3.0,0.964554056863475,0.0,0.8034815777469053,0.0,0.9993069209831204,3.0,0.9946522935041656,1.0,0.5838449356589177
27786,0.0,0.9987874446621596,129,0.0,0.9789128885014836,4.0,0.9999771123402672,4.0,0.9998480312584628,4.0,0.632960736507264,4.0,0.999448008210929,4.0,0.5634148244413946,3.0,0.5028666453778589,4.0,0.9631187122759456,3.0,0.8257130480064233
27791,1.0,0.8750706072914233,183,1.0,0.9997356636633804,3.0,0.817699874690651,1.0,0.7214084277760007,2.0,0.9105152593190684,3.0,0.925554527492738,2.0,0.8988929226483076,0.0,0.9999332472523584,3.0,0.9999359887048656,1.0,0.9532658605672012
28203,1.0,0.8760393832490362,146,1.0,0.9831271385418356,4.0,0.9998656691906068,4.0,0.703501656940049,1.0,0.9997418592976612,3.0,0.996035264353738,2.0,0.8366467010982642,0.0,0.9999238310680846,3.0,0.9956709022424788,1.0,0.7676839096252167
28486,1.0,0.8920867970203825,170,1.0,0.999039500532761,3.0,0.883255056011934,3.0,0.579537057979208,1.0,0.9366108482654733,3.0,0.9876932315208218,2.0,0.7096564669892289,0.0,0.8791150454206356,3.0,0.9995313695727136,1.0,0.780474586340032
28525,1.0,0.9771303102557256,144,2.0,0.944736366256144,0.0,0.6884071763950488,0.0,0.8894531692103571,2.0,0.9995550705927144,0.0,0.6005886160000075,0.0,0.9999457627175304,0.0,0.9999991655356056,2.0,0.9860402205414772,0.0,0.9998562542610704
28547,1.0,0.9148111649761196,91,1.0,0.7748667350132147,4.0,0.9992941834685806,4.0,0.8603187013554953,1.0,0.5882232605458313,3.0,0.9873992132060622,2.0,0.7465598791047537,0.0,0.9998127572732814,3.0,0.9988491680337704,1.0,0.6556423392764996
28621,1.0,0.8919911846664765,30,1.0,0.8578491949380143,2.0,0.6152590914551942,2.0,0.501972681335581,2.0,0.9994706335708644,2.0,0.8814818683158155,2.0,0.9302490250017964,0.0,0.9418469600333303,3.0,0.9995426840049296,1.0,0.887412844073059
28698,1.0,0.7177407627155908,199,1.0,0.9997167197843394,4.0,0.932495048042788,4.0,0.7865807104269141,1.0,0.8939815552148136,3.0,0.993507846705924,2.0,0.958254739696249,0.0,0.901465309093587,3.0,0.9998084673518252,1.0,0.7011492528893062
28929,3.0,0.773855467749327,152,1.0,0.9968615634393116,2.0,0.723915418630279,2.0,0.590604878259667,2.0,0.9999797348316636,0.0,0.9951043182172066,0.0,0.7357833550441725,0.0,0.9999758010998766,3.0,0.9997469827067728,0.0,0.9413866530261988
29154,3.0,0.9656685303570138,4,3.0,0.9812992289315212,2.0,0.7297739125729046,2.0,0.6474328189282699,2.0,0.9998125189284712,0.0,0.7627236668778443,0.0,0.979342139441484,0.0,0.9828471175944749,2.0,0.95056211351854,0.0,0.9404687633532712
29710,0.0,0.7637619265057434,37,0.0,0.5059626560630024,4.0,0.9994551528897502,4.0,0.9995252956464504,1.0,0.9144364095648712,3.0,0.6211738133025542,2.0,0.5628199288725694,0.0,0.999580440199522,3.0,0.6705550138391133,2.0,0.6077066312476981
29939,0.0,0.4687031943667966,109,1.0,0.652638764138282,4.0,0.9975174460667504,4.0,0.984417221435988,1.0,0.8901008770947746,3.0,0.5202963783877446,3.0,0.934238731852477,0.0,0.9938526117152054,4.0,0.6976788527649911,2.0,0.9585377934201968
30007,1.0,0.9262331069501546,171,0.0,0.749905313666121,4.0,0.9823449525301468,4.0,0.6512879312109063,0.0,0.8532612945428159,3.0,0.8420201460096407,0.0,0.9506421568197072,0.0,0.9996757366693718,3.0,0.9987919636676812,2.0,0.8963506695256361
30061,1.0,0.9867173339370998,81,1.0,0.9993752570055208,4.0,0.999813710565795,4.0,0.9530064848316432,1.0,0.9997985768598422,3.0,0.9990794796157744,2.0,0.7157137511670913,0.0,0.9991063719942568,3.0,0.9959319103847714,1.0,0.7089212715710829
30261,3.0,0.633968878950494,79,1.0,0.9695530612628346,4.0,0.999870555472117,4.0,0.99943395723193,3.0,0.46992674809671,4.0,0.6475152524225,3.0,0.7219937564874113,0.0,0.9947254197875752,3.0,0.6244411364139708,2.0,0.9514152190092358
30665,3.0,0.8669592911224047,116,3.0,0.9952137582770136,2.0,0.5287411614545386,0.0,0.611774639035906,2.0,0.9992797797247636,0.0,0.8818359304411844,0.0,0.9039569049801128,0.0,0.8699398378853688,3.0,0.8420946036618968,0.0,0.805530998492716
31411,1.0,0.6847743614889735,148,1.0,0.7031492022523592,4.0,0.9929192747541092,4.0,0.990757263713194,1.0,0.6214819549247282,3.0,0.9886863248607416,0.0,0.9505333600604942,0.0,0.9993357304496854,3.0,0.9991318378033696,2.0,0.7222766755792482
31779,2.0,0.9697117670281004,78,3.0,0.9945870788400208,0.0,0.5033180942427512,0.0,0.5312194629585749,2.0,0.9999668609159512,0.0,0.5921198693217354,0.0,0.9993337066360488,0.0,0.9999657881084916,2.0,0.98939123598366,0.0,0.9999886752452828
32127,3.0,0.9991669446791992,174,3.0,0.9999623312833916,2.0,0.8414565192389423,2.0,0.9213995880056486,2.0,0.9999011852563524,0.0,0.4564681952187907,0.0,0.9426292934282944,0.0,0.9984808430469376,1.0,0.8870469662709445,0.0,0.9779883475281548
32962,0.0,0.999973536238956,130,0.0,0.9909186541049332,4.0,0.9998915313086364,4.0,0.9883007712412436,0.0,0.863975541106929,4.0,0.7859834493351933,4.0,0.9968144176333716,4.0,0.9425068670576158,4.0,0.9198300377093204,3.0,0.8324198785607991
34734,3.0,0.9674961914142914,112,1.0,0.99850960492668,4.0,0.9867952191226068,3.0,0.5908274722595179,1.0,0.7299159470849697,3.0,0.9618860223546558,2.0,0.9365016792089862,0.0,0.9616733086633286,3.0,0.9999359887048656,1.0,0.843173057468356
34899,3.0,0.6919477742210578,38,3.0,0.9997633064088418,3.0,0.9759988947184144,1.0,0.425534920859941,2.0,0.9986407183785772,0.0,0.3807260788463724,0.0,0.9788094014649642,0.0,0.9987942232362468,3.0,0.998616109847987,1.0,0.6928255136126233
36180,3.0,0.923615243676142,139,3.0,0.9958282235247868,0.0,0.6339386118936721,1.0,0.4349606625494892,2.0,0.9964429755869356,2.0,0.4861680451209421,0.0,0.9588127833158048,0.0,0.9965903588557844,1.0,0.6202701948959126,0.0,0.9563142664350912
36873,4.0,0.9862314988324016,99,3.0,0.8641962723745408,4.0,0.9673388806924332,3.0,0.6142873835557348,2.0,0.99700433089495,2.0,0.7482653801241161,2.0,0.4844293018123485,0.0,0.6113018393708368,4.0,0.9391121465913153,1.0,0.4466804401569979
37970,3.0,0.9517021235530058,28,3.0,0.9989669277464112,2.0,0.5799278030274898,1.0,0.3594214870485363,2.0,0.9998131147615048,2.0,0.560157406750066,0.0,0.9810978082459554,0.0,0.999631540673762,1.0,0.680543547177757,0.0,0.8994116153924625
38133,1.0,0.6308145440320525,179,0.0,0.705577410387904,0.0,0.8401945331386261,3.0,0.465266543876066,2.0,0.9838429470442468,0.0,0.5102570833635564,0.0,0.9490195763228272,0.0,0.9999629272893756,3.0,0.9973148875314424,0.0,0.4528411051071119
38267,3.0,0.6358750948839784,12,1.0,0.979667303729574,4.0,0.7412074406343891,4.0,0.9640504622943908,1.0,0.7697532178567298,3.0,0.976238554029456,3.0,0.781283928782448,0.0,0.9180639144118722,3.0,0.988677935616058,1.0,0.8790995615520263
38354,1.0,0.5518178560131085,182,1.0,0.9959426707633368,4.0,0.9965420550747552,3.0,0.8305628133881098,1.0,0.8467332219844085,3.0,0.6212243727851932,0.0,0.6130216487042558,0.0,0.9999984502816872,3.0,0.9996890796507776,1.0,0.9326868640288368
38423,0.0,0.9999178715409944,35,0.0,0.9995999745111552,4.0,0.9999995231630692,4.0,0.9999991655356056,0.0,0.9582825450933686,4.0,0.9837267647185688,4.0,0.644594108920575,0.0,0.9998367099361436,3.0,0.9846063683361111,3.0,0.9659593120438706
38528,1.0,0.999874965101706,90,1.0,0.99995970888311,3.0,0.9125017994311608,1.0,0.9794789067819324,1.0,0.9998674568439968,2.0,0.8627895827392078,0.0,0.92974834715218,0.0,0.9999442131656884,3.0,0.9999891520726072,1.0,0.9923349224197024
38703,1.0,0.9766794521495528,190,1.0,0.8747057189147978,4.0,0.9991600422563426,4.0,0.9968767271065782,1.0,0.8796142121964334,3.0,0.9952550843396762,2.0,0.5559463629494298,0.0,0.9998727006874216,3.0,0.9967669208345548,2.0,0.6082281095374953
38787,3.0,0.5969644642384488,32,3.0,0.9828423944116504,0.0,0.7552997848570275,0.0,0.8560035612977096,2.0,0.9999781851744276,0.0,0.9250071810456032,0.0,0.9971191665860394,0.0,0.9999651920971648,3.0,0.997724002745133,0.0,0.988021404127663
39073,4.0,0.9881658403588224,0,3.0,0.7348967245172379,0.0,0.9177729344090192,0.0,0.8657662182120641,3.0,0.7740171310283446,0.0,0.9695847793883012,0.0,0.9948278160859728,0.0,0.94561229397301,0.0,0.6069728156947037,0.0,0.9987650880653656
39129,3.0,0.9947769693681824,166,3.0,0.9990067819268528,2.0,0.5997569991795694,2.0,0.7109641752434811,2.0,0.999862332235494,1.0,0.5642734009038519,2.0,0.495338312232518,2.0,0.4841588546117609,2.0,0.6131127470439022,0.0,0.8536204935555809
39511,0.0,0.9996706140617888,195,0.0,0.810049609367155,4.0,0.9999998807907318,4.0,0.9999982118637334,1.0,0.9969001835250928,3.0,0.9992728756499424,2.0,0.4762188343984734,0.0,0.9999904633477849,4.0,0.9842229520699216,3.0,0.998997740015305
39561,0.0,0.9956348586383088,107,0.0,0.9445469139091148,4.0,0.9999997615814776,4.0,0.9999836685952956,0.0,0.6568370655012483,3.0,0.9989637157984124,3.0,0.9464338966765428,0.0,0.9999732978321718,4.0,0.8890469707714065,3.0,0.9978336635392452
39711,3.0,0.7245772124205956,86,3.0,0.8642736569045344,2.0,0.6153357780123896,0.0,0.7972239282278106,2.0,0.999605096465837,0.0,0.9929926171887626,0.0,0.9962718522763092,0.0,0.9998961794972832,2.0,0.7580013329150699,0.0,0.9991783699391305
40455,1.0,0.4368107534506248,113,3.0,0.8252372877900059,2.0,0.6530344028282418,0.0,0.6630974020060417,2.0,0.9985526321810626,0.0,0.967497308718231,0.0,0.9915764662027872,0.0,0.9720758223167985,3.0,0.4490994145302039,0.0,0.8238306543337037
41212,2.0,0.3920910573286201,25,1.0,0.980461271791116,4.0,0.916711513818284,4.0,0.5549118290432703,1.0,0.870535411550094,3.0,0.9947358007316756,3.0,0.9967050995243172,2.0,0.5107995564116665,3.0,0.9503875381797222,2.0,0.4527123742715686
41924,3.0,0.7625137301137972,95,3.0,0.9091621244523428,2.0,0.5732982007417426,2.0,0.5972670222328528,2.0,0.993419134713871,0.0,0.9828350240949598,2.0,0.7139651086632289,0.0,0.8837211298600146,3.0,0.8475108302507115,1.0,0.6621402172521331
42092,3.0,0.7879906568775072,22,1.0,0.9785504410153424,4.0,0.9989339759693716,4.0,0.8261276027760646,2.0,0.8412708042807656,3.0,0.8968028733004919,2.0,0.7444009390243609,0.0,0.972936965454872,3.0,0.9949080482208088,2.0,0.7422128942063317
42470,0.0,0.8183136034132714,61,1.0,0.9393655956232296,4.0,0.9976103326303216,4.0,0.9907211078011098,1.0,0.9955325331809664,1.0,0.5997484911438294,0.0,0.9915388435177908,0.0,0.9999884368312512,3.0,0.9996976574692448,1.0,0.8639262341793259
42646,0.0,0.9972033255464692,62,0.0,0.9921012557072466,4.0,0.9999725826157976,4.0,0.9998722239692784,1.0,0.5104995380747512,4.0,0.9994495562630016,4.0,0.982545503723275,4.0,0.9083070586309864,4.0,0.997132204538954,3.0,0.4810720014408708
42704,1.0,0.5460958987039699,55,1.0,0.9920253473884432,4.0,0.895689905159386,4.0,0.816384428235948,3.0,0.5860767650380813,3.0,0.9997605658880406,2.0,0.9791011820500264,0.0,0.7342216542276139,3.0,0.9983804273587388,1.0,0.8097625470533804
42897,3.0,0.8587156770483326,50,1.0,0.9671759352015764,3.0,0.9357963889979796,1.0,0.5543559130680068,1.0,0.7889075689442067,2.0,0.5218829516132527,0.0,0.8392860692483589,0.0,0.8967309677054778,3.0,0.9997323276222332,1.0,0.9764590091243416
43442,1.0,0.6646795818476372,124,0.0,0.6792779458689564,4.0,0.9998728198669932,4.0,0.999800483462384,4.0,0.9199206149563364,3.0,0.77553673962496,2.0,0.6330560619604049,0.0,0.9984752574554252,4.0,0.6816486239961352,2.0,0.9432003594696756
43507,1.0,0.9942025643923385,3,1.0,0.9997867800602402,3.0,0.9290637866877398,1.0,0.560179944092129,1.0,0.844909930216546,3.0,0.9221588565290728,0.0,0.8349744917118368,0.0,0.9861734109507108,3.0,0.9999679337318376,1.0,0.8724958541071223
43793,1.0,0.6386485510450857,56,1.0,0.9916613337271202,4.0,0.9691084972873822,3.0,0.7840390670009348,1.0,0.918109634840103,3.0,0.9871929584729008,3.0,0.6071146877752515,0.0,0.9996313024594312,4.0,0.5967241571896268,3.0,0.9503882923000198
43935,0.0,0.5586845991383883,5,1.0,0.9978355625758536,2.0,0.7922291618771021,2.0,0.7394042020793467,2.0,0.9966745467455947,2.0,0.9456877704105524,3.0,0.6308120060724729,2.0,0.5278265562464118,3.0,0.9201693575979468,1.0,0.8093419250215257
45259,4.0,0.691184658096151,94,1.0,0.994438165244628,4.0,0.996183946730279,4.0,0.8608578765295082,2.0,0.7501591509520213,3.0,0.8814076712395317,2.0,0.8478905019807457,0.0,0.9906201393586272,3.0,0.9841384296678474,2.0,0.887275244578322
46051,3.0,0.982922894829491,161,3.0,0.999735306246494,0.0,0.5810710018787384,0.0,0.6184873223539444,2.0,0.9999871255623688,0.0,0.9376544190761754,0.0,0.9984387731630844,0.0,0.9954168810852522,1.0,0.8871848740862015,0.0,0.9991502835533652
46750,4.0,0.4357405570849628,194,1.0,0.5090612518305899,3.0,0.6842401287883345,3.0,0.8607632640091724,1.0,0.8421423759664595,4.0,0.9965813605102848,2.0,0.7639111224320954,2.0,0.8762233987601736,3.0,0.9094449130111648,1.0,0.6910660803553366
47047,2.0,0.9984977198528338,169,3.0,0.8734116579814079,0.0,0.9699975870692926,0.0,0.9881728236286582,2.0,0.999868291067819,0.0,0.9999297906597954,0.0,0.9999357503161276,0.0,0.9999916554191084,2.0,0.8219930817777814,0.0,0.999947550666906
47205,0.0,0.9997350679783396,126,0.0,0.9636901897377176,4.0,0.9999994039538436,4.0,0.99998879445232,1.0,0.629962101189583,4.0,0.9973437006986364,3.0,0.9923317524739378,0.0,0.7373439387476872,4.0,0.9993841866883918,3.0,0.9984580249988364
47401,4.0,0.7810212587234744,168,3.0,0.9988749778262356,2.0,0.6113208594826585,2.0,0.7868593788601286,3.0,0.981773322551992,2.0,0.8337710402049389,0.0,0.9971049443399967,0.0,0.9994719434234494,2.0,0.8525848545062803,0.0,0.7068678693254727
48425,1.0,0.9081178681823702,64,1.0,0.9992721613798629,3.0,0.972545550422063,3.0,0.503799165542427,1.0,0.9872727780647834,2.0,0.8028542321089274,0.0,0.99619826160677,0.0,0.9993423975113254,3.0,0.9988329933130352,1.0,0.9334276567019107
48434,1.0,0.943210542213182,177,1.0,0.9998394508693632,3.0,0.9682351154464204,3.0,0.9674119504135824,2.0,0.8332609486124778,3.0,0.7013194704584127,0.0,0.543297005662069,0.0,0.9933769019085368,3.0,0.9997201748911376,1.0,0.9767971583120264
48629,1.0,0.967114610293432,189,1.0,0.998708012104156,3.0,0.869799847521638,3.0,0.9262385311319272,1.0,0.9627707383995904,3.0,0.6639778623040821,0.0,0.7829609921088563,0.0,0.9999918938339076,3.0,0.998957410785805,1.0,0.9837132678397515
48979,1.0,0.9789206560771834,198,1.0,0.9855404635046908,4.0,0.9987314362712048,4.0,0.9616931559859822,1.0,0.9884254905010508,3.0,0.9959982484251764,0.0,0.8775171797547384,0.0,0.9999984502816872,3.0,0.9992163366451396,2.0,0.8438886944371318
49016,1.0,0.503648113448247,131,1.0,0.9948868093733017,4.0,0.915086397296844,3.0,0.6541981533272937,1.0,0.978595302144848,3.0,0.9614620173934618,2.0,0.775881566726734,0.0,0.9996506005062024,3.0,0.9937693706760152,1.0,0.8314017097442655
49597,0.0,0.9712452130321136,58,1.0,0.8902918858823181,4.0,0.9998462436543534,4.0,0.9936383567072274,1.0,0.9998220521832238,3.0,0.9930706735384996,0.0,0.9514842857046066,0.0,0.9998090631678952,3.0,0.9229714657908392,3.0,0.9897760056094436
