comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20064,4.0,0.9984622969963318,39,4.0,0.9982577627570824,0.0,0.9989912915441808,0.0,0.9989916187561017,2.0,0.9999938855993068,0.0,0.9999997760586375,0.0,0.999999989720356,0.0,0.99999993110484,0.0,0.9570966114033884,0.0,0.9999855535112928
20065,4.0,0.6281124567645368,10,4.0,0.613514230420721,2.0,0.6614605454823886,2.0,0.6600415822864629,2.0,0.560106244242229,0.0,0.9970667914996356,0.0,0.9998494338239248,0.0,0.9999971909630708,1.0,0.9286226160837698,0.0,0.9989567181489928
20067,3.0,0.9995054487352,42,3.0,0.9582351380064664,0.0,0.8862935281939464,0.0,0.8987568789208482,2.0,0.999996875475356,0.0,0.9904485352269567,0.0,0.9999927513243104,0.0,0.9999832322187968,2.0,0.4098404781880241,0.0,0.9999697164934576
20068,0.0,0.9832140254571864,114,0.0,0.9805219981100622,4.0,0.9970715757701356,4.0,0.9643508083825602,0.0,0.5365279184647516,4.0,0.9930073012433294,4.0,0.9644269775722768,3.0,0.5552698233824208,3.0,0.6899913897815756,2.0,0.9993881595966756
20069,4.0,0.997881242710727,134,3.0,0.9629988452444672,2.0,0.6945078931708113,0.0,0.5866709139526314,2.0,0.8864716438376922,0.0,0.8866104284804103,0.0,0.9894017956313552,0.0,0.9831777889539918,0.0,0.4377395416915386,0.0,0.970446128917034
20070,1.0,0.9238586894462052,9,1.0,0.999221975763416,4.0,0.9998219537201424,4.0,0.9962647473073138,1.0,0.988159231941508,4.0,0.903061030692777,3.0,0.967461087982448,3.0,0.904559314268212,4.0,0.791364177048061,2.0,0.9995038997484842
20088,0.0,0.5990513328378901,135,1.0,0.99037362088692,4.0,0.9999813791659682,4.0,0.9986536847141004,1.0,0.9996884485988272,3.0,0.7467931302783001,3.0,0.9590516873328392,0.0,0.999952773726603,3.0,0.9186708286013564,2.0,0.8918079060273398
20384,1.0,0.8595388869000057,6,1.0,0.9999605024565076,3.0,0.9340793581652936,3.0,0.96317984056129,1.0,0.9941073754683342,3.0,0.9998908637015804,0.0,0.9905606788921292,0.0,0.999987711889169,3.0,0.9999659553154489,1.0,0.9905070194254816
20685,1.0,0.999262167410402,157,1.0,0.9998144528762432,4.0,0.9669341072644444,3.0,0.6989247136129201,1.0,0.9633254125128632,3.0,0.999685797011252,2.0,0.9308098637625812,0.0,0.9996281546251232,3.0,0.999752689317238,1.0,0.6954227121237335
20851,0.0,0.8946070874220393,163,1.0,0.9894839930129816,3.0,0.6402451889154099,3.0,0.9430238561364056,1.0,0.9255290465519838,3.0,0.99460026680848,2.0,0.4377280722897538,0.0,0.9956552675495954,3.0,0.9659061181085274,1.0,0.6126351732710261
20925,3.0,0.7646493636510662,154,3.0,0.9426004883047876,2.0,0.8398406328966818,2.0,0.908093677588784,2.0,0.9986794259101536,2.0,0.8554941275673024,2.0,0.5323907598033693,0.0,0.991810116991096,3.0,0.9871899976758242,1.0,0.7023390920548269
20998,1.0,0.9002248606277542,172,1.0,0.995895735015334,3.0,0.8075834549931113,2.0,0.8734903703444272,2.0,0.6912295784881314,3.0,0.4119276951049344,1.0,0.4360194022279552,2.0,0.4946933937469611,3.0,0.9995970195352571,1.0,0.9404808262046804
21006,1.0,0.9255419649035672,106,1.0,0.9412767555498998,4.0,0.999807873308277,4.0,0.9987396077450788,2.0,0.9633411509932652,3.0,0.8514195264799517,3.0,0.8105426951400517,0.0,0.9998838544929622,3.0,0.9985941637323796,1.0,0.7842935099339614
21275,0.0,0.6862186451672384,128,1.0,0.943522541000749,4.0,0.9910065015468362,3.0,0.821780544557634,1.0,0.9962949192907566,3.0,0.9909774752061872,2.0,0.989760252365556,0.0,0.971188019558056,3.0,0.9975163421374134,2.0,0.5323491999653023
21293,3.0,0.4033250311213946,2,1.0,0.9992819970552832,4.0,0.7822305361325006,1.0,0.6226364898829555,2.0,0.9889807673626354,3.0,0.971953223689599,2.0,0.5343975155490861,0.0,0.999941775344698,3.0,0.7662863259448212,1.0,0.940888975736664
21406,0.0,0.9999198582162804,115,0.0,0.8086044194933067,4.0,0.9999960195240268,4.0,0.9998614775559016,0.0,0.5425583764509181,3.0,0.9997604133905038,2.0,0.7474447635231055,0.0,0.9999746926279884,3.0,0.5656483421677732,2.0,0.643568838176474
22394,3.0,0.9989859459863284,111,3.0,0.9996540350843276,0.0,0.5604059904512741,2.0,0.9249249734392356,2.0,0.9998397469519404,0.0,0.9073166001766332,0.0,0.8880967706952357,0.0,0.9768210232764026,2.0,0.7303508904081041,0.0,0.9986777034836344
22489,1.0,0.994266548248739,141,1.0,0.9998857227233006,3.0,0.6278382451339785,3.0,0.9490515759867136,1.0,0.9990258923698464,3.0,0.998170311499654,0.0,0.8811636583069292,0.0,0.9999539958838872,3.0,0.9999359055293746,1.0,0.6476404821062679
22918,0.0,0.9427180418697236,70,1.0,0.8902366916783078,4.0,0.9917516853737516,4.0,0.7027252542522329,0.0,0.5788903204570037,4.0,0.8899765955824726,3.0,0.983748126880596,0.0,0.9401443515396956,3.0,0.5002231263242367,2.0,0.8758120115343314
23012,3.0,0.7707381313522855,156,3.0,0.9613147430221572,2.0,0.5207582166033344,2.0,0.7331006094502145,2.0,0.9996131246926876,0.0,0.9810972558055248,0.0,0.999552108192538,0.0,0.9999728176331136,2.0,0.6885081967793439,0.0,0.7702749989904966
23093,0.0,0.9852726329118008,162,0.0,0.5995148771299756,4.0,0.9998977645290172,4.0,0.9918598451302754,0.0,0.6626050129263417,3.0,0.9951697257658156,0.0,0.8633820456755,0.0,0.9999969695389584,3.0,0.7129196155454767,1.0,0.8637986761540335
23301,1.0,0.9921173214811468,85,1.0,0.9861292371930273,4.0,0.8994018991799831,4.0,0.6354366002121519,1.0,0.6055181287941511,3.0,0.9921821297325756,3.0,0.4108533462231599,0.0,0.9984761869665512,3.0,0.9997905196602296,1.0,0.8244683598197948
23410,3.0,0.9773798790920526,44,3.0,0.9900107019277412,2.0,0.8415717594647116,2.0,0.8552312897082712,2.0,0.9989365892081472,2.0,0.6193558251584712,2.0,0.7807769463753057,0.0,0.9701289215749472,3.0,0.9981262523737626,1.0,0.8814755541793552
23517,0.0,0.9316663202545729,104,1.0,0.7887202697610173,4.0,0.999961682009336,4.0,0.998556622650751,1.0,0.7696488007606902,3.0,0.724676869140715,4.0,0.9939162033292032,1.0,0.7501105606078113,4.0,0.99997530389197,2.0,0.877479513704139
23725,0.0,0.99693056396872,178,0.0,0.8915884842351436,4.0,0.9999960145576932,4.0,0.9998760060576128,1.0,0.9999961213171236,3.0,0.9999055951672994,0.0,0.5303473952651502,0.0,0.9968927582089953,3.0,0.8275766416416139,2.0,0.5510142837854112
24631,0.0,0.9999031087536066,72,0.0,0.9992867072059288,4.0,0.9999927488703444,4.0,0.9999664458792566,0.0,0.9450626968349042,4.0,0.9950548929991296,3.0,0.989247794178122,2.0,0.4602177787305814,4.0,0.9951408161596716,2.0,0.999920552176592
24983,1.0,0.9487134215770948,153,1.0,0.987368718744578,4.0,0.9991059283638845,4.0,0.9933102872292116,1.0,0.9296220425478628,3.0,0.962988836040538,2.0,0.8637021961669146,0.0,0.9400893881276762,3.0,0.9968458520661592,2.0,0.8738094750088236
25804,1.0,0.9171878730419862,102,1.0,0.7455260804131522,4.0,0.9972855588014136,4.0,0.9919724884737752,1.0,0.8135148137789526,3.0,0.9850193396686856,2.0,0.6776545044111436,0.0,0.9981979704760872,3.0,0.9996708493483591,2.0,0.6080183600014658
25862,4.0,0.9999261045723904,103,4.0,0.9847219218924174,4.0,0.9860877103553036,4.0,0.9734155713125416,4.0,0.6270486308943591,3.0,0.5196896264586147,0.0,0.5944845749632096,0.0,0.9187918799055036,4.0,0.9721532193849752,0.0,0.5803721299673209
25918,0.0,0.9997761917275644,83,1.0,0.6180314255122056,4.0,0.9999923094643516,4.0,0.9725549177523772,0.0,0.670058952244188,3.0,0.9992747734658832,3.0,0.8368639121281399,0.0,0.9999905271079492,4.0,0.9681625652417896,1.0,0.7478912678492664
25932,0.0,0.9303369978632262,31,0.0,0.9531507434441092,4.0,0.9998363317164172,4.0,0.9883087460380036,0.0,0.6954235381105267,4.0,0.7791806498651137,4.0,0.9384982399033848,3.0,0.6577555095842675,3.0,0.6739798410179023,2.0,0.9976341675398576
26170,3.0,0.9434259670221624,138,2.0,0.5293594318820235,3.0,0.44354815215895,2.0,0.5375597357369664,2.0,0.997166563728912,2.0,0.3316113457482845,0.0,0.8256447367183314,0.0,0.9997869934779774,2.0,0.8279828083789486,1.0,0.8259367049617931
26493,2.0,0.5357190478602678,122,2.0,0.6534355738451358,2.0,0.6468389812194593,3.0,0.7872393824296633,1.0,0.9047422167266086,2.0,0.9490916851124512,2.0,0.9739007121420428,0.0,0.7726898145320102,3.0,0.9843080924003184,0.0,0.6442688319837813
26548,4.0,0.9024730390307252,52,3.0,0.5241985679220035,4.0,0.6587927326162474,3.0,0.7337232623950386,2.0,0.3977661986471679,3.0,0.7549061942105928,3.0,0.647816541045275,2.0,0.6301219343954203,4.0,0.6196192674441912,2.0,0.9065164617249868
26842,3.0,0.5356045402718084,127,3.0,0.998789761166363,3.0,0.528196262235398,2.0,0.7195066585873978,2.0,0.9958594379492168,2.0,0.5532387149508002,0.0,0.9706715882334128,0.0,0.9791409576163008,3.0,0.6494556458713889,1.0,0.8653194585653653
26953,2.0,0.4894364649167234,185,1.0,0.9990320411081044,4.0,0.498446812935267,3.0,0.7921531418949131,1.0,0.9574145970537622,3.0,0.9496250181510084,0.0,0.901655277655071,0.0,0.999339845174938,3.0,0.9871656783964686,1.0,0.5345591092027898
27786,0.0,0.998039396614834,129,0.0,0.970389767094961,4.0,0.9999875191014184,4.0,0.9998652333946194,4.0,0.6495878503708712,4.0,0.99977452488684,4.0,0.6494501285060282,0.0,0.3534798249644603,4.0,0.990872567467286,2.0,0.9999078611412006
27791,1.0,0.9595086210170686,183,1.0,0.9998586024484448,3.0,0.7035009492113707,1.0,0.6186592718820851,2.0,0.8292078064954258,3.0,0.9378552196323652,2.0,0.8996796639638056,0.0,0.9999105301051484,3.0,0.9998211947998012,1.0,0.943727599424128
28203,1.0,0.920673139371376,146,1.0,0.9939449944885208,4.0,0.9998579183020652,4.0,0.784827561793329,1.0,0.9996773599312336,3.0,0.9964935971925034,2.0,0.8718298800320868,0.0,0.9999797324182244,3.0,0.9867444145864832,1.0,0.7444366830348438
28486,1.0,0.9575427876016755,170,1.0,0.999392489868566,3.0,0.8497179774414881,3.0,0.7835818792947774,1.0,0.9644029182910892,3.0,0.98232447190771,2.0,0.7997285407154933,0.0,0.9123957597015654,3.0,0.998014674826055,1.0,0.765405523849323
28525,1.0,0.9729534283726964,144,2.0,0.9624440093442512,2.0,0.5397633301560109,0.0,0.741946526611656,2.0,0.9997876934973944,0.0,0.5566755747539817,0.0,0.9999657195854724,0.0,0.9999976528547654,2.0,0.9823269539693964,0.0,0.9998065098441368
28547,1.0,0.9012677306700166,91,1.0,0.8912191364672345,4.0,0.9992029644201836,4.0,0.8017036135021173,1.0,0.8204557378457358,3.0,0.990641597026492,2.0,0.7865301385486834,0.0,0.999799778745131,3.0,0.9939207629134784,1.0,0.7252142506834202
28621,1.0,0.9009394096849828,30,1.0,0.8248944860511195,2.0,0.6097500609732812,2.0,0.5627869885280617,2.0,0.999608633298016,2.0,0.8717314564052892,2.0,0.9315586857918388,0.0,0.8925775966924158,3.0,0.999513276859509,1.0,0.9303938748053444
28698,1.0,0.7424467995536838,199,1.0,0.9998296238100404,4.0,0.9607835305747746,4.0,0.7726227501581849,1.0,0.8935328061613956,3.0,0.9735134853655432,2.0,0.9682515564661476,0.0,0.8401484822138399,3.0,0.9996314993056012,1.0,0.8368575464041649
28929,3.0,0.6053058109002177,152,1.0,0.998266499411648,2.0,0.7619260860885324,2.0,0.6482499632424208,2.0,0.999992852736798,0.0,0.990976060398229,0.0,0.6330736635838127,0.0,0.9999534549412744,3.0,0.9998465643340452,0.0,0.8937064970704944
29154,3.0,0.928078727025211,4,3.0,0.9923069871820775,2.0,0.786083436942672,2.0,0.6691810996710987,2.0,0.9999572577273738,0.0,0.7278670804298982,0.0,0.9655997606722106,0.0,0.9850894174023354,2.0,0.9193748153298924,0.0,0.9203087980393164
29710,0.0,0.708141135637726,37,1.0,0.5273857157947401,4.0,0.9996486112588908,4.0,0.9995925456200884,1.0,0.8672203377658338,4.0,0.6227918846970513,2.0,0.6465049389908323,0.0,0.999351876073016,4.0,0.8045960264577476,2.0,0.9434878257402362
29939,0.0,0.5915936449751134,109,1.0,0.7436017649171165,4.0,0.9971251721822174,4.0,0.9834132362208396,1.0,0.9310416818780016,4.0,0.7553171792305095,3.0,0.9435336459604544,0.0,0.9964507515614824,4.0,0.9217868711650355,2.0,0.9731327280286852
30007,1.0,0.9365822359462987,171,0.0,0.7470113654706263,4.0,0.9892414647937636,4.0,0.8400058390922511,0.0,0.8744291676419271,3.0,0.8262096032688644,0.0,0.9298490788694652,0.0,0.999538671169518,3.0,0.9972304284389196,2.0,0.8607919352833625
30061,1.0,0.9793687124328312,81,1.0,0.9999041022566066,4.0,0.9997004803339372,4.0,0.96933447462451,1.0,0.999771464950204,3.0,0.99629827356519,2.0,0.6569500461551341,0.0,0.9985005984341364,3.0,0.974299184507229,1.0,0.8187419228894209
30261,3.0,0.4886742166313659,79,1.0,0.9842975319845688,4.0,0.9999011862497944,4.0,0.9991986632592554,3.0,0.4647139463415447,4.0,0.7232000171805859,3.0,0.7655252018609818,0.0,0.996600641189821,4.0,0.6801937200643957,2.0,0.971463232379458
30665,3.0,0.8773386562858538,116,3.0,0.9978208174203294,2.0,0.5125980693676985,0.0,0.5491315428754615,2.0,0.9991705631578836,0.0,0.8779915395329594,0.0,0.8737068528203621,0.0,0.9038389314831768,3.0,0.9501302872725024,0.0,0.8348758371661258
31411,1.0,0.8024916589921555,148,1.0,0.7736483983824485,4.0,0.9896266627001729,4.0,0.9874958685867844,1.0,0.7609664846297739,3.0,0.986787877727634,0.0,0.9218863534048984,0.0,0.9992211950459589,3.0,0.9989466847225532,2.0,0.7366461482552239
31779,2.0,0.990217846505256,78,3.0,0.9846098266476284,2.0,0.753523127239099,2.0,0.7887399806693297,2.0,0.999993619066812,0.0,0.594818751352359,0.0,0.9996596786860824,0.0,0.999953625684947,2.0,0.9919032517529336,0.0,0.9999898315332422
32127,3.0,0.9989072590881573,174,3.0,0.9999749086107746,2.0,0.8957128604133756,2.0,0.9721357891774624,2.0,0.999960170825478,2.0,0.7336768418218937,0.0,0.9816386589177029,0.0,0.9978892900302884,1.0,0.9490571846178129,0.0,0.991012283087243
32962,0.0,0.9999719639474984,130,0.0,0.9763130781835154,4.0,0.9999454377076452,4.0,0.9858591310178758,0.0,0.9758587763039596,4.0,0.9351768642572896,4.0,0.9990718410080645,4.0,0.9154544459694643,4.0,0.9784068737356708,2.0,0.9978706306854505
34734,3.0,0.928601662129764,112,1.0,0.9994745054747708,4.0,0.9867006549068588,3.0,0.7173784114996787,1.0,0.872607434250498,3.0,0.9748312841761028,2.0,0.9303365433986106,0.0,0.9848008846531506,3.0,0.99987746653641,1.0,0.8624874605612359
34899,3.0,0.8401800893467443,38,3.0,0.9998639556123664,3.0,0.9642034992914024,2.0,0.5460887795408035,2.0,0.9986702730178252,0.0,0.3821237947610346,0.0,0.9779511614391504,0.0,0.9989021752391942,3.0,0.997192828744874,1.0,0.8047944708359899
36180,3.0,0.9517243528392104,139,3.0,0.995799939490665,0.0,0.5732958822378909,1.0,0.3845695378200832,2.0,0.9963678506567204,0.0,0.4660888382802375,0.0,0.9295797973265932,0.0,0.9983378168856166,1.0,0.5802090965391693,0.0,0.9547131291337104
36873,4.0,0.9864036196220014,99,3.0,0.901610001098388,4.0,0.9430536681252046,3.0,0.6252123004201908,2.0,0.9994446638940756,2.0,0.7991763369668546,2.0,0.5565996114965501,0.0,0.527710374952504,4.0,0.9592070018545142,0.0,0.5033947968774364
37970,3.0,0.9400097893546348,28,3.0,0.9976876980866848,2.0,0.7576258363163632,2.0,0.5062374234867062,2.0,0.9998805932191852,2.0,0.5456246144120005,0.0,0.9782655758550174,0.0,0.999535888981585,1.0,0.8242049959127733,0.0,0.918920779271502
38133,1.0,0.8069185683314982,179,0.0,0.6992037681160528,0.0,0.8579430085673948,0.0,0.3924125316414242,2.0,0.967244563009632,0.0,0.5070073331715114,0.0,0.9458199202487954,0.0,0.9999450602111872,3.0,0.912671010447704,0.0,0.6214552460478365
38267,3.0,0.6385943154386935,12,1.0,0.9680144125413842,4.0,0.8197874289167326,4.0,0.975405276756926,1.0,0.8259705124129442,3.0,0.9616129859245668,3.0,0.8258887016797045,0.0,0.9089019813918512,3.0,0.9395771322774672,1.0,0.8993620155467434
38354,1.0,0.6922239608469904,182,1.0,0.9994781388167768,4.0,0.996314564762226,3.0,0.8666947845708992,1.0,0.8688524778129579,3.0,0.7952292189071457,0.0,0.6359614756062194,0.0,0.9999975857108846,3.0,0.9990138699780532,1.0,0.906977496898133
38423,0.0,0.99991744048876,35,0.0,0.9996488191025692,4.0,0.9999991663053938,4.0,0.9999990085235893,0.0,0.9815988655079648,4.0,0.9849100471919436,4.0,0.7094086470294689,0.0,0.9998720918086488,3.0,0.9722772447518612,2.0,0.9994629661873468
38528,1.0,0.9999564302291716,90,1.0,0.999982663247906,3.0,0.9207004936641598,1.0,0.9771460408062024,1.0,0.999895864246542,2.0,0.7714841256572869,0.0,0.8724028206554905,0.0,0.9999710347080396,3.0,0.9999745568902622,1.0,0.9937424083213878
38703,1.0,0.9125447823388558,190,1.0,0.9454657960038132,4.0,0.9988894282047156,4.0,0.994729122912968,1.0,0.8497417008153703,3.0,0.9877716484085488,2.0,0.6066527885644124,0.0,0.9999254667083968,3.0,0.9817605267989592,2.0,0.6503931525269275
38787,1.0,0.412232890358333,32,3.0,0.9220286357161848,2.0,0.5462873174068545,0.0,0.6410731255321326,2.0,0.9999937431431392,0.0,0.9444871011855692,0.0,0.9983261066630114,0.0,0.9999601256725196,3.0,0.9970021060897252,0.0,0.9881180053198954
39073,4.0,0.9774692688551224,0,3.0,0.6664061834994038,0.0,0.8846990419239461,0.0,0.6923435492993556,3.0,0.743385890694346,0.0,0.9505535768970734,0.0,0.989999294005722,0.0,0.8105663034409412,0.0,0.5663401316812589,0.0,0.9987264590220558
39129,3.0,0.9893497682519516,166,3.0,0.9998210517766142,2.0,0.7292587987316346,2.0,0.8216242740805281,2.0,0.9999361795376812,1.0,0.6238527166447185,2.0,0.478319561068433,2.0,0.5364218071436023,2.0,0.5171953671491418,0.0,0.8421981319131412
39511,0.0,0.9997534030896882,195,1.0,0.5060688783497995,4.0,0.9999999129430368,4.0,0.9999963451744288,1.0,0.986343787228296,3.0,0.9994803344493828,2.0,0.5641567707099373,0.0,0.999988631325957,4.0,0.9949058551864144,2.0,0.867992601718647
39561,0.0,0.9970345714948188,107,0.0,0.9499080421850412,4.0,0.9999997811396,4.0,0.9999854625262176,0.0,0.7653553395102918,3.0,0.9990370499572068,3.0,0.955800989773864,0.0,0.9999604786607598,4.0,0.9580705439804584,2.0,0.9966834406447534
39711,2.0,0.660171265907344,86,3.0,0.7336625735965349,2.0,0.7371054402355205,0.0,0.591082147400436,2.0,0.9998727153523274,0.0,0.9918394499295932,0.0,0.9982495726698524,0.0,0.9998413561820688,2.0,0.8538999832058959,0.0,0.998800300615666
40455,1.0,0.6255661332821296,113,3.0,0.7740195692889312,2.0,0.6883720690093204,2.0,0.5101842186236341,2.0,0.9990937317989108,0.0,0.96417454088504,0.0,0.9928874797212586,0.0,0.9702157522578134,3.0,0.7276472065528163,0.0,0.6990479765342071
41212,1.0,0.4665672173411573,25,1.0,0.9922510043340238,4.0,0.9073825910842646,4.0,0.5428466118446628,1.0,0.8735112699794583,3.0,0.9928291991084868,3.0,0.996023077169396,2.0,0.4696185716640367,3.0,0.9138023585803912,2.0,0.7080264588224857
41924,3.0,0.7906306757601709,95,3.0,0.935097737316836,2.0,0.6189453395265568,2.0,0.7769396809484654,2.0,0.9971973810135052,0.0,0.9764216613969944,2.0,0.7010511172976429,0.0,0.9135499971698884,3.0,0.8543649747493794,1.0,0.7738608423931123
42092,3.0,0.8351829429938696,22,1.0,0.9884384954786558,4.0,0.9983015568447366,4.0,0.7823485667548244,2.0,0.807930330450415,3.0,0.8937673544777076,2.0,0.7351499927646251,0.0,0.98112413568066,3.0,0.988749431451324,2.0,0.6373351619631118
42470,0.0,0.8340714490825732,61,1.0,0.9833435403205986,4.0,0.9983697571912346,4.0,0.9897873690959884,1.0,0.9891401977202376,1.0,0.657054969128925,0.0,0.98952565814216,0.0,0.999993720194814,3.0,0.9995672580889297,1.0,0.9065267967733288
42646,0.0,0.9973760862942104,62,0.0,0.9909823226055704,4.0,0.9999805273716004,4.0,0.9998289472920062,0.0,0.6129964251609437,4.0,0.9997340697762074,4.0,0.988508266666652,4.0,0.7930976530986074,4.0,0.9990058904967334,2.0,0.9998415323049048
42704,1.0,0.6774322315516199,55,1.0,0.9974600204038228,4.0,0.7989931428615968,4.0,0.8165822519539125,3.0,0.5094558769817027,3.0,0.999022171495352,2.0,0.985137702329381,0.0,0.5525206759899157,3.0,0.9954375199031632,1.0,0.9235773053532282
42897,3.0,0.8434535782980593,50,1.0,0.9187385939326012,3.0,0.94864586988688,2.0,0.4600506449054081,1.0,0.6496724233755952,2.0,0.485729992458086,0.0,0.8029040530532651,0.0,0.7826593645820685,3.0,0.9993888586921884,1.0,0.9721120006874646
43442,1.0,0.4989476880416533,124,1.0,0.5005962133148383,4.0,0.999863308639352,4.0,0.9996519592709378,4.0,0.8371693217167877,3.0,0.7354925432556975,2.0,0.7455840647573819,0.0,0.9973030315242616,4.0,0.8560648564991332,2.0,0.9943998949657216
43507,1.0,0.9954965561760712,3,1.0,0.9998846921573185,3.0,0.8382936198772617,1.0,0.595465294525874,1.0,0.8952167303225343,3.0,0.8709381773031124,0.0,0.7681039361389772,0.0,0.9854868855026978,3.0,0.9999361933104916,1.0,0.9074131348487782
43793,1.0,0.7976760905299958,56,1.0,0.992182870641469,4.0,0.9603013111661568,3.0,0.6745167902052106,1.0,0.938695752732962,3.0,0.9681263547977664,3.0,0.7831121414751177,0.0,0.9992277515707684,4.0,0.9323549355612516,2.0,0.9578887914456324
43935,1.0,0.6107055292952254,5,1.0,0.997890874317104,3.0,0.5422544765451147,2.0,0.8258936692793625,2.0,0.9966809431439484,2.0,0.9303404215003612,3.0,0.6292985459264023,2.0,0.6604328459228425,3.0,0.920417596862266,1.0,0.7743630140988591
45259,1.0,0.498970105112572,94,1.0,0.9952031770502556,4.0,0.9981984570181393,4.0,0.8478417850912306,2.0,0.8684500073874185,3.0,0.9145865217823822,2.0,0.8525790978189176,0.0,0.9885800070463652,3.0,0.9426294960487044,2.0,0.9763000183331236
46051,3.0,0.976132403737472,161,3.0,0.999808439592682,2.0,0.7172039453919726,2.0,0.8069757187227048,2.0,0.9999962861509208,0.0,0.9272922799711246,0.0,0.9979001862542186,0.0,0.9972589157836272,1.0,0.9513740137998754,0.0,0.9991492244031708
46750,2.0,0.5791936800691009,194,3.0,0.5400674228099919,3.0,0.7176439873126517,3.0,0.8428538060498171,1.0,0.8939001939872885,4.0,0.9991918916300884,2.0,0.8293431304860007,2.0,0.9001727499770876,3.0,0.8983604216074187,1.0,0.6858375558210986
47047,2.0,0.9995373422070278,169,3.0,0.9037916019815276,0.0,0.9533930033866472,0.0,0.9581267754560824,2.0,0.9999459752293676,0.0,0.9997271197884088,0.0,0.9999838306649916,0.0,0.9999967545201354,2.0,0.8560278618908572,0.0,0.9999624140655018
47205,0.0,0.9998733567422348,126,0.0,0.9201679421656144,4.0,0.9999988465669988,4.0,0.999981400029177,0.0,0.4671157322775211,4.0,0.999401618866847,3.0,0.9873657402099602,0.0,0.8114924168911234,4.0,0.9998554188422456,2.0,0.9925083873466573
47401,4.0,0.7238174000188867,168,3.0,0.9983566147723124,2.0,0.5089839815698265,2.0,0.7732285863785683,3.0,0.982089329747174,2.0,0.8099665235541365,0.0,0.9943011838034032,0.0,0.99977598293102,2.0,0.7881682176384933,0.0,0.613508374164337
48425,1.0,0.8958912293851246,64,1.0,0.9996854048283128,3.0,0.966613101344912,3.0,0.5494690344756544,1.0,0.9930726305600032,2.0,0.7464822391383134,0.0,0.9992290631276142,0.0,0.999661270429687,3.0,0.996733254792325,1.0,0.9489777218322812
48434,1.0,0.9749529659335148,177,1.0,0.9998463322460124,3.0,0.9715576668790632,3.0,0.9795377664019626,2.0,0.5239980775453361,3.0,0.5249124759403219,2.0,0.6666394340823453,0.0,0.9898021216324798,3.0,0.9994850980242272,1.0,0.9685426795076348
48629,1.0,0.9913142363092752,189,1.0,0.9997812498237572,3.0,0.8869712050125601,3.0,0.9121512474949875,1.0,0.9707121847998432,3.0,0.592001983856904,0.0,0.7401148762371729,0.0,0.9999911568739388,3.0,0.9978499162499412,1.0,0.976787039455713
48979,1.0,0.9680744455218088,198,1.0,0.9989694824770576,4.0,0.9990534694513408,4.0,0.9601867883518028,1.0,0.9959878849758736,3.0,0.9947914931459452,0.0,0.8785923092479481,0.0,0.9999986893805336,3.0,0.9981891131816604,2.0,0.78441931944163
49016,1.0,0.6859564997763479,131,1.0,0.9978746208664504,4.0,0.958682315778174,3.0,0.6363385312522485,1.0,0.9830956915112596,3.0,0.9701236155062388,2.0,0.8536372605648913,0.0,0.9994088550218142,3.0,0.9508598095330236,1.0,0.7213279026209165
49597,0.0,0.8224826432718669,58,1.0,0.9387644543944518,4.0,0.9999303565115568,4.0,0.9669375256004932,1.0,0.9998276490271352,3.0,0.9944510706665214,0.0,0.9523527820427824,0.0,0.9997814241734668,3.0,0.8030885385077416,1.0,0.6250801035510668
