index,fold,y_true,y_pred
826,0,1.0,0.7053132552032348
827,3,0.0,0.10766213199816452
828,2,0.0,0.2914057989237402
829,3,1.0,1.017918265762023
830,3,1.0,0.7631493667565541
831,0,1.0,0.40961342624786334
832,3,1.0,0.831653099984847
833,4,1.0,0.3420511608271871
834,0,0.0,0.5478765132033381
835,3,0.0,0.4695938950589365
836,0,1.0,0.3618641877308612
837,4,1.0,0.6800219391052321
838,1,1.0,1.0068369964683135
839,3,1.0,0.43729797623530675
840,2,1.0,0.8011355187895401
841,2,0.0,0.2805451120129052
842,4,0.0,0.26178416925972825
843,2,1.0,0.8196866457933423
844,2,1.0,0.981934064286297
845,2,0.0,0.7305580420957485
846,2,0.0,0.016639588193936072
847,1,0.0,-0.0357244145311979
848,2,0.0,0.1676218324623661
849,2,0.0,0.11422314917746831
850,3,0.0,0.42633669339792274
851,1,1.0,0.9287150176633694
852,3,0.0,0.12128371818365713
853,3,1.0,0.800378231840575
854,3,1.0,0.8726195954537777
855,3,1.0,0.8049198549647167
856,4,1.0,0.6184396293820423
857,0,0.0,0.36629606732887793
858,4,1.0,0.7352768279978429
859,0,1.0,0.9822619839461981
860,2,1.0,0.9935246723046509
861,2,1.0,0.8574734277405762
862,4,1.0,0.9234764143188036
863,2,0.0,0.041399634755703726
864,0,1.0,1.0799406434947474
865,4,1.0,0.8445774266196618
866,2,1.0,0.6938189852526395
867,2,0.0,0.12952050666368378
868,3,1.0,0.7160557908465104
869,2,1.0,0.9692385567546549
870,3,0.0,0.3732099767025512
871,2,1.0,1.0302879957611217
872,4,0.0,-0.026379194509276005
873,4,1.0,0.5021685226010446
874,3,1.0,0.5684130334802896
875,1,0.0,0.06445772665275429
876,0,1.0,0.9525233280668468
877,3,0.0,0.22856781092077422
878,3,1.0,0.4841920963728663
879,4,1.0,1.0641888139975004
880,4,1.0,0.19447175938793893
881,0,1.0,1.0824314168154552
882,4,0.0,0.040329858651314776
883,1,0.0,0.2864454949816738
884,3,1.0,0.34978307605037195
885,4,1.0,0.9908640561037914
886,3,0.0,0.04431013759314169
887,3,0.0,0.05724888042412497
888,0,1.0,0.927892073032571
889,0,0.0,0.02174343380507572
890,0,1.0,0.8097045628545703
891,0,1.0,0.9237971008258368
892,3,1.0,0.9344660043596007
893,4,0.0,0.062426517323310726
894,2,0.0,0.17237263657330879
895,2,1.0,0.9345258098723708
896,3,1.0,0.7549546175651145
897,3,1.0,0.868348060860409
898,4,1.0,0.9984588083688873
899,4,0.0,0.09032320136044442
900,2,1.0,1.0423500094006937
901,2,0.0,0.17247027339248522
902,1,0.0,0.5675844416331377
903,2,0.0,-0.015201171096435151
904,3,0.0,0.030673319950061187
905,1,1.0,0.981762167621832
906,1,0.0,0.7476893829943081
907,0,1.0,0.9489389510049293
908,0,0.0,0.11074881192089202
909,0,0.0,0.026414559364734275
910,3,0.0,0.5263870785795173
911,0,0.0,0.3095692534366271
912,2,0.0,0.6162398219142384
913,3,1.0,0.873210052863546
914,3,1.0,0.3436448321550465
915,4,1.0,0.39025337651651953
916,1,1.0,0.8478044221467742
917,1,0.0,0.7880166530328778
918,0,1.0,0.9459822743264092
919,2,1.0,0.07820833873929703
920,2,1.0,1.0291423022165438
921,3,0.0,0.05534198780140288
922,3,1.0,0.7255602524277476
923,2,0.0,0.25388321351475895
924,1,0.0,0.0017774806453345615
925,2,0.0,0.2968279002305801
926,3,1.0,1.0005912040810523
927,1,0.0,-0.04128218565258915
928,1,1.0,0.9003607327144831
929,3,0.0,0.016129898230415315
930,4,0.0,0.38450933792690983
931,4,0.0,0.2516179700762571
932,0,1.0,0.7967403355443756
933,1,0.0,0.06674292577666079
934,1,1.0,0.7434659613345678
935,3,1.0,0.7364602615564055
936,3,1.0,0.8832772913728986
937,3,1.0,0.91490171472392
938,1,1.0,0.3460565259283136
939,0,1.0,0.4969670559063212
940,0,0.0,0.41143104512613093
941,1,0.0,-0.0687203980776469
942,1,1.0,0.30244373719907747
943,1,1.0,0.7322951460114524
944,1,0.0,0.6903150395861188
945,2,0.0,-0.07125757458895199
946,0,1.0,0.7278862260168641
947,3,1.0,0.7396899679812075
948,2,1.0,0.9117288450796699
949,3,1.0,1.0307815499996529
950,1,1.0,0.6530976070199035
951,0,1.0,1.0737722372306002
952,1,1.0,0.7963648627881665
953,4,1.0,0.8861329339352689
954,1,0.0,0.2594281288647958
955,3,0.0,0.09693259310856966
956,4,1.0,0.8898538127410858
957,4,0.0,0.219391375556045
958,4,0.0,0.1290543604236596
959,4,0.0,0.21616877030934845
960,3,0.0,0.14656101401155927
961,3,1.0,0.9960618097639204
962,4,0.0,0.6890752087982668
963,3,0.0,0.20250815708468772
964,1,1.0,0.22676412347899283
965,2,1.0,1.075230547534104
966,0,1.0,0.6774599558687207
967,0,0.0,0.2410670776814602
968,1,0.0,0.20128246070823458
969,3,0.0,0.11259392006271163
970,1,1.0,0.8914186105599846
971,3,1.0,0.39568964004604734
972,3,1.0,0.7986290881142935
973,3,1.0,0.9234860886415244
974,4,1.0,0.49225276577844634
975,0,1.0,0.749626816782585
976,0,0.0,0.36588097031150346
977,4,1.0,0.6937624609474813
978,2,1.0,0.8777383101907736
979,3,0.0,0.2682333474260764
980,0,1.0,0.8582901251474937
981,1,0.0,0.7421543577667009
982,3,1.0,0.42853574602229216
983,4,0.0,0.2297980218940771
984,1,0.0,-0.17827560396363773
985,2,0.0,0.16466311373679782
986,2,0.0,0.05098919134119112
987,1,1.0,0.8660924000898726
988,1,1.0,1.0577456671177028
989,0,1.0,0.8796083020497527
990,2,0.0,0.5179976673563795
991,2,1.0,0.9763714646721957
992,0,1.0,0.7406117218689479
993,3,0.0,0.21441544143247526
994,3,1.0,0.7803194381628262
995,0,0.0,0.45215501441641703
996,1,1.0,1.0145406020448988
997,4,0.0,0.264808432974097
998,3,1.0,0.36866022301080903
999,2,0.0,0.16228316262704853
1000,1,0.0,0.04975004092903551
1001,1,0.0,0.28450391202293845
1002,2,1.0,0.9850033228392803
1003,2,1.0,0.870407380674268
1004,3,0.0,0.3330919654521759
1005,3,0.0,0.13714935876293047
1006,0,0.0,0.24740242030994453
1007,2,1.0,1.0038782845091703
1008,1,1.0,1.0333150441495689
1009,2,0.0,0.23241436159476958
1010,3,1.0,1.0058914905195575
1011,2,0.0,0.0874751997511839
1012,1,1.0,0.08446547559524745
1013,3,1.0,0.8095566313905733
1014,4,0.0,0.4786931943040234
1015,1,0.0,0.06179876046584917
1016,4,1.0,0.8561040298977355
1017,3,1.0,0.9117590914331981
1018,4,0.0,0.006456296186905616
1019,4,0.0,0.7261386759911
1020,1,1.0,0.5073954966795584
1021,3,1.0,0.9931689778632857
1022,4,1.0,0.8967936389359187
1023,4,0.0,0.01914727060099515
1024,1,0.0,0.127458982270593
1025,2,1.0,0.9218394022916041
1026,3,0.0,0.8622004058243959
1027,4,1.0,0.8894067403515344
1028,2,1.0,0.6052809268335482
1029,0,0.0,0.16735299741275222
1030,4,0.0,0.5888197441350518
1031,1,1.0,0.9658890976733916
1032,2,1.0,0.8869246761967926
1033,3,1.0,0.4195388682178625
1034,3,1.0,0.4892386749364806
1035,0,0.0,0.11536090223544981
1036,1,1.0,0.7783878231491366
1037,3,1.0,0.8478602397549917
1038,0,1.0,0.9509263000606891
1039,1,0.0,0.22657203969019896
1040,4,1.0,0.9634334180332064
1041,3,0.0,-0.023547451391057267
1042,1,0.0,0.7877705632392935
1043,0,0.0,0.09837394054050415
1044,3,1.0,0.983969728418375
1045,2,0.0,0.15663693090991448
1046,4,1.0,0.6607315110197569
1047,4,1.0,0.8166622047419198
1048,2,1.0,0.800783558734949
1049,1,1.0,0.1459918373737852
1050,3,1.0,0.9605587347039439
1051,2,0.0,0.34597571356865975
1052,1,1.0,1.1003251792874174
1053,4,1.0,0.8537408545802782
1054,1,0.0,0.36291501190749564
1055,0,1.0,0.8715599373224201
1056,0,0.0,0.020441101236292517
1057,1,1.0,0.9355155798528292
1058,4,1.0,0.9344111694546376
1059,1,1.0,0.5630401056052411
1060,2,1.0,0.9549124148222181
1061,4,0.0,0.2785041617195083
1062,4,0.0,0.2515606802782919
1063,2,0.0,0.38865728771840014
1064,3,1.0,0.5679103477432157
1065,0,1.0,0.7449607213647744
1066,4,1.0,0.78559553605705
1067,3,1.0,1.0592893802354968
1068,3,1.0,0.718653944997685
1069,1,1.0,0.5604622935337715
1070,1,1.0,0.8529900557531056
1071,3,0.0,0.45642104559352953
1072,3,0.0,0.17768839645759837
1073,4,0.0,0.13741826951086644
1074,3,1.0,0.883364561762612
1075,1,1.0,0.5752949732719809
1076,2,0.0,0.2125229516897716
1077,0,1.0,0.4324053234248389
1078,4,0.0,0.23388152065227888
1079,3,0.0,0.10420412315452765
1080,0,1.0,0.7011053505811538
1081,2,0.0,0.4554830975252481
1082,0,0.0,0.3637380202675542
1083,3,0.0,0.3644076447821677
1084,4,0.0,0.09178772597954979
1085,0,1.0,0.9819219133873058
1086,0,0.0,0.19904866105638908
1087,1,1.0,0.37239154248796535
1088,4,1.0,0.9132121036717205
1089,1,0.0,0.06671380221572136
1090,3,0.0,0.26189666938860134
1091,0,1.0,0.5945189200120398
1092,2,1.0,0.9060627550565163
1093,0,0.0,0.0548869310505751
1094,3,0.0,0.27770846808703514
1095,3,1.0,0.9024581818383934
1096,2,1.0,0.9129150075799888
1097,4,0.0,0.5405414921905909
1098,1,0.0,0.35271865871975927
1099,3,1.0,0.9846697505113096
1100,3,0.0,0.1708686845267834
1101,3,0.0,0.3503997454882951
1102,0,1.0,0.9708684073007077
1103,2,1.0,0.9650888875659169
1104,2,0.0,0.789384344137724
1105,0,1.0,0.7028714578071769
1106,4,0.0,0.1185223499846108
1107,0,1.0,0.9879340470024629
1108,1,1.0,0.3037698586448089
1109,0,1.0,0.7926851640887609
1110,2,0.0,0.14532925841876262
1111,4,1.0,0.44862369361336757
1112,1,0.0,0.38837508003847304
1113,1,1.0,0.345862578094124
1114,1,0.0,0.046664621207377216
1115,2,0.0,0.10516518762076661
1116,2,1.0,0.8723628617525196
1117,3,1.0,0.5998733799280819
1118,0,1.0,0.7139321060342327
1119,2,1.0,0.7550832346746896
1120,0,0.0,0.15176134773763944
1121,3,1.0,0.17232990527266412
1122,0,1.0,0.6869434144889217
1123,1,1.0,0.4921876486449338
1124,4,0.0,-0.020437975788398177
1125,4,1.0,0.9594291375812848
1126,1,0.0,0.037497328756751644
1127,2,0.0,0.6428467376420108
1128,4,1.0,0.22653274974705123
1129,3,0.0,0.026166787400970504
1130,2,1.0,1.0065144572644438
1131,4,1.0,0.4504321195579363
1132,4,1.0,0.8021240341614618
1133,1,1.0,1.0541506695007261
1134,1,1.0,1.0331348973440913
1135,2,0.0,0.1675920013502803
1136,0,0.0,0.0969161227538023
1137,4,1.0,0.8178755054365683
1138,4,0.0,0.6429063585639098
1139,0,0.0,0.0381076142502403
1140,2,1.0,0.8323470820397949
1141,3,0.0,0.06221652156142515
1142,3,0.0,0.5667937878438464
1143,3,0.0,0.1633124241349551
1144,3,0.0,0.13647864738956228
1145,4,0.0,0.09185147281557789
1146,2,1.0,1.0101710594865911
1147,3,1.0,1.0300878792383903
1148,1,1.0,0.8802909603089797
1149,4,1.0,0.8429870859149992
1150,3,0.0,0.07465371763820525
1151,3,0.0,0.13420748260494017
1152,3,0.0,0.2556427056309679
1153,1,0.0,0.33819808824902353
1154,4,0.0,0.10490399902753186
1155,4,0.0,0.7143202153338519
1156,4,1.0,0.8861486197646004
1157,3,1.0,1.011489322181054
1158,3,0.0,0.1330997270074766
1159,2,1.0,0.8458474606317177
1160,4,0.0,0.6409730909555486
1161,2,1.0,0.5845188668760851
1162,1,1.0,0.7821409379528468
1163,1,0.0,0.09520809853163345
1164,4,0.0,0.03556999457563617
1165,2,0.0,0.0856914204420644
1166,0,0.0,0.15207444183893812
1167,1,0.0,0.6860274533578008
1168,3,0.0,0.18598095115395374
1169,3,0.0,0.0871584634152846
1170,3,0.0,0.027911802188609558
1171,2,1.0,0.8079153751012123
1172,2,1.0,0.6721050912746547
1173,4,0.0,0.08436632950254272
1174,3,1.0,0.9065700675694168
1175,0,1.0,0.8174077404621876
1176,3,0.0,0.2733988560889654
1177,2,0.0,0.812990970954196
1178,1,0.0,0.058887599218565914
1179,2,1.0,0.9844076259795533
1180,0,0.0,0.15924476807007754
1181,0,1.0,0.7880996734764545
1182,4,1.0,0.9851834905835534
1183,2,1.0,0.8822202125738752
1184,0,1.0,0.8870790175300394
1185,4,0.0,0.11549196720739155
1186,4,0.0,0.2732430301187902
1187,0,1.0,0.4267961047915934
1188,4,0.0,0.16308691249216306
1189,2,1.0,0.3275772727060208
1190,3,1.0,0.863405521406881
1191,1,1.0,0.8685096262023972
1192,0,1.0,1.0238111619438373
1193,3,0.0,0.8129834270522882
1194,1,0.0,0.4127126473023203
1195,0,0.0,0.14302921699833676
1196,4,0.0,0.6601576915427657
1197,3,0.0,0.1383539386299679
1198,0,0.0,0.037191612427846465
1199,3,0.0,0.6545251834776333
1200,0,1.0,0.9325462854826618
1201,3,1.0,0.15452537095813335
1202,1,1.0,0.7391783573059316
1203,3,0.0,0.06642212517226176
1204,1,1.0,0.15363256677462017
1205,3,1.0,1.007478298772862
1206,1,0.0,0.29380058519673
1207,3,1.0,0.6794247905662643
1208,1,0.0,0.17183831651195872
1209,4,0.0,0.005376928687121113
1210,2,1.0,1.0578268469301837
1211,3,1.0,0.8664929918944186
1212,2,1.0,0.4267116673211926
1213,2,1.0,0.8914518899829709
1214,3,1.0,0.3952294862803496
1215,3,1.0,0.5213942446610864
1216,3,1.0,0.23991574009239922
1217,4,1.0,0.7182100002723575
1218,1,0.0,0.42349606796376676
1219,3,0.0,0.7247122795625096
1220,4,0.0,0.4296814847277606
1221,3,1.0,0.2344967724741679
1222,1,1.0,0.44219916946263543
1223,1,1.0,0.827284854477002
1224,2,1.0,0.8052161479656794
1225,0,1.0,0.8694405675927699
1226,4,1.0,0.9847021982896524
1227,0,0.0,0.06018137352238315
1228,2,1.0,0.9567489726733396
1229,3,0.0,0.8185724166074293
1230,1,0.0,0.14176536718096705
1231,0,0.0,0.4178393447351226
1232,1,1.0,0.9325868158603652
1233,1,0.0,0.16274916371336529
1234,3,1.0,0.8747832123365926
1235,0,0.0,0.5424017332540328
1236,2,1.0,1.068716457133197
1237,1,1.0,1.0246388902610606
1238,3,1.0,0.2180136821741806
1239,1,1.0,0.980033009728525
1240,4,1.0,0.485368100338775
1241,1,1.0,0.07811719772113944
1242,1,0.0,0.09955687155005002
1243,4,1.0,0.8648759590857261
1244,0,1.0,0.8755343823406225
1245,3,1.0,0.561770657300827
1246,0,1.0,0.40203570032504155
1247,0,1.0,0.6594902536703913
1248,3,1.0,0.9257899252581054
1249,2,0.0,0.20666455676659484
1250,4,1.0,0.9191193745562104
1251,1,1.0,0.7260013020362259
1252,4,1.0,0.8842841107856918
1253,1,1.0,0.39338996460264847
1254,3,0.0,0.07237590896170648
1255,3,0.0,-0.026657044035215738
1256,4,1.0,0.7847342950046632
1257,2,0.0,0.2496284934409964
1258,4,0.0,-5.157332469556131e-05
1259,4,1.0,0.458451727665272
1260,1,1.0,0.9062301284517329
1261,0,0.0,0.9359336509573934
1262,3,0.0,0.15634894663112703
1263,2,1.0,0.21243384940965437
1264,2,0.0,0.22928715509708808
1265,2,0.0,0.3254716484517758
1266,4,0.0,0.663494066966365
1267,0,0.0,0.04857996068226325
1268,4,1.0,0.9530164094817727
1269,4,0.0,0.44656139123853605
1270,2,0.0,0.14934863367374607
1271,3,0.0,-0.0085328365313814
1272,3,0.0,0.17369797577604976
1273,1,1.0,0.28422372259670753
1274,1,0.0,0.043267927981142554
1275,0,0.0,0.1560444793723334
1276,0,1.0,0.8729612222876622
1277,4,0.0,0.19212666378857926
1278,3,1.0,0.6227864995713799
1279,3,1.0,0.838622496856732
1280,0,1.0,0.8965397865770637
1281,3,0.0,0.7138748462712463
1282,2,0.0,0.4944188179411966
1283,1,1.0,0.2755154692340372
1284,4,1.0,0.9070927257209574
1285,1,1.0,1.0056589769115618
1286,0,0.0,0.030840843909926904
1287,3,1.0,0.7990448496146654
1288,2,1.0,0.9279930863466623
1289,2,0.0,0.2777031404496759
1290,2,0.0,0.12847320582230767
1291,0,0.0,0.10481241919707995
1292,0,1.0,0.894913936867153
1293,4,1.0,0.9446842389166612
1294,0,0.0,0.30219127083819664
1295,1,1.0,0.9482271347663533
1296,4,1.0,0.9041605682975159
1297,3,1.0,0.8623893518172754
1298,3,1.0,0.20329712435586972
1299,4,1.0,0.8124828104083585
1300,2,1.0,0.8575454126301509
1301,2,1.0,0.7914011939679697
1302,4,0.0,0.7500610814369175
1303,0,0.0,0.7410791360491169
1304,1,1.0,0.8602754633793648
1305,2,1.0,1.0913499805557092
1306,2,0.0,0.057054246318604694
1307,2,1.0,0.7860519920427607
1308,4,1.0,0.8396551267810425
1309,1,1.0,0.14277377035184552
1310,3,0.0,0.04821963254664908
1311,1,1.0,0.9321958640832939
1312,0,0.0,0.12751323731390504
1313,3,1.0,0.7246778590553271
1314,3,1.0,0.7989286804682332
1315,0,0.0,0.1012286487251875
1316,1,0.0,0.9243132316709248
1317,2,0.0,-0.024667207171464756
1318,1,1.0,0.8284447465190345
1319,2,1.0,0.9787835471121107
1320,1,0.0,0.16117693382041892
1321,0,1.0,0.16060579465251243
1322,1,1.0,1.0693003066824878
1323,4,1.0,0.9129346325704749
1324,1,1.0,0.9469364006648402
1325,0,0.0,0.5018150016752647
1326,0,1.0,0.6273553801726424
1327,3,0.0,0.1787809279187569
1328,1,1.0,0.8612873975846982
1329,4,1.0,0.9363518422438543
1330,1,0.0,0.7466715995480164
1331,2,1.0,0.9290912567217904
1332,1,1.0,1.0184017243789494
1333,2,1.0,0.46450220428719546
1334,4,1.0,0.9522115711439669
1335,0,0.0,0.6291799085806526
1336,1,0.0,0.03223077647431821
1337,0,1.0,1.0348821296776172
1338,1,1.0,1.037540172947698
1339,4,0.0,0.14512067025001094
1340,2,0.0,0.15666627934031932
1341,2,0.0,0.8560394907923856
1342,2,1.0,1.0177390243433604
1343,2,0.0,0.08976581264425477
1344,2,0.0,0.07892544815951341
1345,1,1.0,0.12129261542589584
1346,2,1.0,0.7761801536013351
1347,0,0.0,0.6543739146909637
1348,3,0.0,0.7318555262823163
1349,1,1.0,0.1341751876666506
1350,3,0.0,0.47399757674631215
1352,4,0.0,0.1925122716264071
1353,0,1.0,0.864203641493186
1354,3,1.0,0.7121342212538695
1355,3,1.0,1.012336201537792
1356,3,0.0,0.06048037603317391
1357,4,1.0,0.9455644165210145
1358,2,0.0,0.21894451629555628
1359,1,1.0,0.2416654093595566
1360,1,1.0,0.9732576646663835
1361,2,1.0,0.7294382959048118
1362,1,0.0,0.6030043194127129
1363,1,0.0,0.6330965422425412
1364,2,1.0,0.7080960869190904
1365,1,0.0,0.20599259395473513
1366,4,0.0,0.2581832460566706
1367,0,1.0,0.3696855316351487
1368,3,0.0,0.15456556282256323
1369,2,1.0,0.3951892229472089
1370,4,0.0,0.1687836021496299
1371,1,0.0,0.06739294911695824
1372,4,0.0,0.10806170723322982
1373,0,1.0,0.2704533000398335
1374,4,0.0,0.727741169130305
1375,4,1.0,0.9976367790368116
1376,3,1.0,0.6226176211777041
1377,2,1.0,0.8690676437899654
1378,2,1.0,0.692068662122415
1379,3,1.0,0.7485791742705465
1380,3,0.0,0.04978721656679169
1381,0,1.0,0.9964771221282926
1382,1,1.0,1.0334518705651186
1383,3,0.0,0.804569033907166
1384,0,1.0,0.41778152537038166
1385,4,0.0,0.5542731148083684
1386,1,0.0,0.12692509680411793
1387,0,0.0,0.07718915742095113
1388,1,0.0,0.48692717849315675
1389,1,1.0,0.9419345962050225
1390,1,1.0,0.58749296285366
1391,4,1.0,0.9456570277826553
1392,1,0.0,0.14244459511967578
1393,4,1.0,0.7457223382218432
1394,1,1.0,0.6769402146174917
1395,3,1.0,0.4336391283351913
1396,2,0.0,0.3576221923768609
1397,0,0.0,0.23047481267134773
1398,0,0.0,0.6330363467646409
1399,4,1.0,0.9580765675280641
1400,4,1.0,0.8260918316930196
1401,4,0.0,0.006507875693079493
1402,3,1.0,1.0253900058713552
1403,4,0.0,0.28169284136834044
1404,3,0.0,0.24237664340282591
1405,1,1.0,0.7243573512731782
1406,2,1.0,0.9057875131060642
1407,3,0.0,0.07570228271972698
1408,1,0.0,0.027899726397469363
1409,2,1.0,0.8522840858189717
1410,1,1.0,0.7320101074999059
1411,4,1.0,0.7996937344529664
1412,4,1.0,0.9743892013910335
1413,4,1.0,0.8374055343922858
1414,4,1.0,0.9925878791350566
1415,0,0.0,0.11446556601975416
1416,4,1.0,0.5700031175044202
1417,0,1.0,0.23639940442563495
1418,4,1.0,0.36348112860017356
1419,3,1.0,0.48658724878678045
1420,2,0.0,0.0367682285950537
1421,2,1.0,0.3989443413155725
1422,0,0.0,0.044835442552075805
1423,3,0.0,0.1280919648207367
1424,1,1.0,0.9063830989323993
1425,1,1.0,0.08559340494880874
1426,0,1.0,0.8546105558149508
1427,3,0.0,0.5100345546644529
1428,0,1.0,0.8583013818867455
1429,4,1.0,0.8421570953545215
1430,2,0.0,0.6407809316622126
1431,2,0.0,0.08551432292141173
1432,2,1.0,0.8154043312697088
1433,4,1.0,0.9427004839552416
1434,0,0.0,0.6148291342168839
1435,1,0.0,0.06045540721233082
1436,0,1.0,1.0024370150068729
1437,4,0.0,0.1152245787180302
1438,1,1.0,0.9681940128046898
1439,2,0.0,0.08131212092648506
1440,4,0.0,0.17202857445074737
1441,4,0.0,0.0027810856406206147
1442,4,1.0,0.7100549192197954
1443,0,1.0,0.896560261884535
1444,1,1.0,0.7216252258854321
1445,1,0.0,0.12212338136895884
1446,4,1.0,0.9125828173865963
1447,3,0.0,0.13454499769394
1448,4,0.0,0.3766968258526701
1449,3,0.0,0.2080266491913442
1450,3,0.0,0.5953859397084809
1451,2,0.0,0.3721400204699883
1452,0,1.0,0.48534235863383035
1453,0,0.0,0.08232793825737461
1454,4,0.0,0.39242742675439823
1455,2,1.0,0.7318582320875615
1456,0,0.0,0.20239668513168252
1457,1,1.0,0.7888209980283716
1458,1,0.0,0.25172099184382224
1459,1,1.0,0.8814008158443554
1460,2,0.0,0.18807705030697847
1461,1,0.0,0.5506854987495154
1462,4,0.0,0.793207944698084
1463,0,1.0,0.7618982948051045
1464,1,0.0,0.29154477935546125
1465,4,1.0,1.126210379199326
1466,2,0.0,0.016458803851833514
1467,0,1.0,0.30357019724334905
1468,0,0.0,0.08488957700811095
1469,2,1.0,0.3510089473784499
1470,3,0.0,0.40389740048912154
1471,2,1.0,1.0104857892027044
1472,3,1.0,0.9105548984555327
1473,3,0.0,0.6567345228092769
1474,1,1.0,0.4602924079227561
1475,0,1.0,0.22777247170170328
1476,0,1.0,0.3306280397253937
1477,0,1.0,0.7774707607452849
1478,1,1.0,0.9998966923066863
1479,1,1.0,0.3990565260150879
1480,2,1.0,0.9498213844143255
1481,4,0.0,0.05249683233994487
1482,4,1.0,0.9622438761541501
1483,1,0.0,0.3357595951306602
1484,1,1.0,1.010308584446045
1485,4,1.0,0.9499565860935321
1486,0,1.0,0.8805450563079897
1487,4,0.0,0.09202905905853914
1488,4,1.0,0.8499319314290245
1489,3,0.0,0.06901082176165799
1490,0,1.0,0.11634108375101693
1491,2,0.0,0.1717728124727993
1492,3,1.0,0.9907017819395261
1493,3,0.0,0.03750457464050322
1494,0,1.0,0.9816220172764798
1495,2,1.0,0.37840411484194064
1496,1,0.0,0.4503406269464165
1497,3,1.0,0.6018174314939304
1498,4,0.0,0.7447940491208884
1499,4,1.0,0.9792635615402754
1500,0,0.0,0.03408199085056217
1501,2,1.0,0.9358181657805003
1502,4,0.0,0.1865075490058386
1503,4,1.0,0.684640850250262
1504,1,1.0,0.9085345697592251
1505,0,0.0,0.027084290922347085
1506,2,1.0,0.9140985562631891
1507,3,0.0,0.06375918825503728
1508,2,0.0,0.5057220397242315
1509,2,1.0,0.714501546122216
1511,2,0.0,0.41362097850695567
1512,4,1.0,0.9918856467612465
1513,1,1.0,1.0225316091259269
1514,0,1.0,0.7048178765680342
1515,1,0.0,0.10965092878349719
1516,0,1.0,0.6227700937206448
1517,4,1.0,0.7033277113160973
1518,2,0.0,0.530201379082093
1519,4,1.0,0.6989086798102606
1520,2,1.0,0.9433089200228171
1521,2,1.0,1.0552859196738604
1522,0,1.0,0.7599296285957335
1523,3,0.0,0.20709605800875625
1524,4,0.0,0.12962838203181662
1525,2,1.0,0.8047634174391725
1526,4,1.0,0.3953254358106589
1527,3,1.0,0.7577388248968069
1528,3,0.0,1.0328884830349434
1529,3,0.0,0.34613086536689674
1530,2,0.0,0.26194735799929536
1531,4,0.0,0.05528560494113198
1532,4,0.0,0.9217261841697797
1533,4,1.0,0.09060509712650641
1534,0,1.0,0.9915015160768432
1535,3,0.0,0.4865573420991089
1536,0,0.0,0.14521762070607622
1537,4,1.0,0.8011276696676026
1538,4,1.0,1.02327448840154
1539,3,1.0,0.8017735985522316
1540,1,0.0,0.09346590337970756
1541,0,1.0,0.9403428397908236
1542,1,1.0,0.8796355664816622
1543,3,1.0,0.764568078049958
1544,2,1.0,0.7204934317243858
1545,0,0.0,0.25601828785048486
1546,3,1.0,0.961399125623253
1547,0,0.0,0.13549421419033908
1548,0,1.0,1.07497966722891
1549,3,0.0,0.1491621839653651
1550,0,1.0,0.9856401855456163
1551,2,1.0,0.9212018569616529
1552,2,1.0,0.8509609849517203
1553,1,0.0,0.4615071419338885
1554,0,1.0,0.7847512938263665
1555,0,0.0,0.1020657358058748
1556,3,1.0,0.20446751276262493
1557,1,0.0,0.6785209282609472
1558,1,1.0,0.36073727413782797
1559,0,1.0,0.6998847441983427
1560,0,1.0,0.9390534104376804
1561,3,0.0,0.2993672214844525
1562,1,1.0,0.6802205722224961
1563,1,1.0,0.6811243121543216
1564,1,1.0,0.5127567103575241
1565,3,1.0,0.8341663219769031
1566,0,1.0,0.7022239487735047
1567,0,1.0,0.3964931406515756
1568,1,1.0,0.9711244156301342
1569,1,1.0,0.21167835526995227
1570,0,1.0,0.3373918057825363
1571,0,0.0,0.278627974863471
1572,0,0.0,0.001795675342041142
1573,3,0.0,0.732952410188787
1574,4,0.0,0.671644557906876
1575,3,1.0,1.013778402854594
1576,1,0.0,0.15492967132728153
1577,0,1.0,0.2260272326101525
1578,2,0.0,0.758225439204349
1579,3,1.0,0.9219671040623909
1580,2,0.0,0.15627353303494054
1581,4,0.0,0.10603212888222467
1582,1,0.0,-0.04047930332909638
1583,4,1.0,1.0492905482228605
1584,2,1.0,0.5659160787442081
1585,3,1.0,0.8930500601456388
1586,2,0.0,0.43230703064896586
1587,1,0.0,0.31798576890485736
1588,4,0.0,0.7701359818179221
1589,4,1.0,1.035956350113799
1590,2,0.0,0.6908002434415079
1591,1,1.0,0.9415336785883481
1592,2,1.0,0.6295776497793029
1593,4,1.0,0.9904007762832385
1594,4,1.0,0.7406358643601816
1595,2,0.0,0.38817726910225014
1596,0,1.0,0.5293941098048103
1597,0,0.0,0.18729443674849255
1598,1,0.0,0.08777083030824583
1599,4,0.0,0.40171696830618
1600,3,0.0,0.19055244173388342
1601,4,1.0,0.7079137652525658
1602,4,0.0,0.08350230598582925
1604,1,1.0,0.2337238473712243
1605,0,1.0,0.9575163452914528
1606,3,0.0,0.4216266621809524
1607,3,1.0,0.942828508801612
1608,4,0.0,0.16852072801169984
1609,1,1.0,0.7332333169829164
1610,0,1.0,0.35664867720711946
1611,2,1.0,0.6625672809323659
1612,1,1.0,0.7708398618051973
1613,0,0.0,0.1031583152323522
1614,0,1.0,0.8091508837785246
1615,0,1.0,0.08619679735117763
1616,2,0.0,0.2203916466164192
1617,0,1.0,1.0928632748781417
