comment_id,insult,confidence,index
24870,4.0,0.9997173875706218,18327
26704,2.0,0.910117704688909,18328
14164,4.0,0.7662838521436088,18329
12287,4.0,0.9862127554953837,18330
17404,4.0,0.9991831925411268,18331
10876,4.0,0.9997764701448083,18332
21624,4.0,0.9928774716522816,18333
41096,3.0,0.592202097335101,18334
33720,3.0,0.5042209252635586,18335
30989,2.0,0.462477988147173,18336
48750,3.0,0.9159743313718866,18337
42711,3.0,0.9709900719354606,18338
36403,3.0,0.5039004907205591,18339
38778,4.0,0.9987549339746994,18340
35709,3.0,0.6076389456632242,18341
32609,3.0,0.9485732920734166,18342
2822,4.0,0.999208142307342,18343
44195,3.0,0.9018150518626593,18344
18325,4.0,0.9184780084162373,18345
44675,4.0,0.999987574856811,18346
29605,4.0,0.9950172194382345,18347
4333,4.0,0.9473560050786908,18348
39321,3.0,0.7371181832788246,18349
9823,4.0,0.9999924650819615,18350
2886,0.0,0.4137828932783671,18351
34983,4.0,0.9946149185212311,18352
28471,0.0,0.9999677269643429,18353
25372,3.0,0.9640982075276989,18354
2822,4.0,0.999208142307342,18355
614,4.0,0.9637792014444353,18356
4811,4.0,0.9971979043568323,18357
21187,4.0,0.9891808978934671,18358
2347,1.0,0.6796030078699868,18359
22118,0.0,0.7680013047492896,18360
22024,3.0,0.9449656355387911,18361
29126,4.0,0.9949393343032683,18362
30834,3.0,0.8807083536002052,18363
49323,4.0,0.9852707145540408,18364
26382,4.0,0.9999795321476139,18365
6951,3.0,0.9836344890730978,18366
5205,4.0,0.97966740354946,18367
3678,4.0,0.6618979248448958,18368
46546,4.0,0.9407754283337753,18369
36145,3.0,0.9413987432070734,18370
47371,4.0,0.9755738643328349,18371
8021,1.0,0.5085945498970829,18372
25872,3.0,0.9825098652851969,18373
26962,3.0,0.7889494687599211,18374
5043,3.0,0.7057722894932704,18375
23488,2.0,0.8664716037022432,18376
12655,4.0,0.9991571787723504,18377
40961,4.0,0.9553175298773413,18378
24259,2.0,0.5984040603560044,18379
7174,3.0,0.7088597128243815,18380
20705,4.0,0.9956004125126999,18381
20890,0.0,0.4908123571078947,18382
43012,3.0,0.9929947019900109,18383
34253,0.0,0.9861200437480464,18384
26537,3.0,0.9509336886962094,18385
36307,0.0,0.9999926472371913,18386
19502,4.0,0.9961152089405538,18387
13419,0.0,0.9880070130084168,18388
9199,3.0,0.9780615365907644,18389
9754,2.0,0.7387169269743481,18390
47504,0.0,0.9503715130196143,18391
25125,4.0,0.9993227043627557,18392
49844,4.0,0.9907314694761673,18393
16810,3.0,0.9657196190818085,18394
6777,2.0,0.5196464334124103,18395
47559,0.0,0.713877257783626,18396
11055,3.0,0.8455554710055243,18397
33915,0.0,0.9998296092686245,18398
40989,2.0,0.7538160999622974,18399
876,3.0,0.7516838808437712,18400
37500,4.0,0.996675396417428,18401
25808,2.0,0.5538879227701098,18402
34535,4.0,0.6680762509707233,18403
37573,3.0,0.8871803514184121,18404
42936,3.0,0.9876671395398723,18405
5510,4.0,0.9457974239130038,18406
31612,3.0,0.5733393682585012,18407
44598,0.0,0.9999549926655158,18408
6278,0.0,0.9999950367443677,18409
37108,3.0,0.7489065314969469,18410
44988,4.0,0.9999804585965997,18411
46211,4.0,0.9999737160131109,18412
30244,4.0,0.9999948179195388,18413
19684,4.0,0.9875601996925535,18414
785,4.0,0.9893471833343995,18415
28712,4.0,0.9998285694804748,18416
46380,0.0,0.9816579854657621,18417
4005,0.0,0.9986489636711827,18418
12819,0.0,0.7325345734450064,18419
35842,0.0,0.9208152784510784,18420
23506,2.0,0.7679871071937361,18421
10710,0.0,0.9523344955118462,18422
29617,2.0,0.7778954001906204,18423
44718,3.0,0.9866361340576771,18424
37313,0.0,0.996038088931423,18425
48672,4.0,0.9999593005767746,18426
44165,4.0,0.9871772038536701,18427
13577,2.0,0.8620973319627658,18428
28162,0.0,0.9999034839003045,18429
49505,0.0,0.9692827979866121,18430
36981,0.0,0.8577822383325872,18431
46302,4.0,0.9952445924904937,18432
26347,4.0,0.9997387418310772,18433
29181,3.0,0.9888199313621131,18434
3953,3.0,0.8476466214019225,18435
6487,4.0,0.5736734241908079,18436
44787,4.0,0.9416516566545671,18437
12797,4.0,0.999995836369098,18438
45773,2.0,0.5675685967319994,18439
19108,4.0,0.936656877169482,18440
32801,3.0,0.9708802908845285,18441
6961,2.0,0.844006511871912,18442
38902,0.0,0.9999750354259697,18443
23121,4.0,0.9945285377127302,18444
21740,3.0,0.9334742244116351,18445
48978,3.0,0.9514906523881611,18446
40998,3.0,0.6791441691522363,18447
18470,3.0,0.9713724867680641,18448
38685,4.0,0.9988120319911349,18449
7436,4.0,0.962106256528219,18450
40599,0.0,0.8795788020194721,18451
7430,1.0,0.5381793574322667,18452
15792,4.0,0.9942695337496562,18453
19716,4.0,0.8055650092898803,18454
48218,3.0,0.5691351585523722,18455
49151,3.0,0.8563070344946515,18456
4250,3.0,0.9952691165125878,18457
2332,4.0,0.9999973960008244,18458
44668,3.0,0.9884795880463342,18459
31170,4.0,0.9817339558251251,18460
9506,3.0,0.689112047391339,18461
47738,3.0,0.7459505715735597,18462
4307,2.0,0.7532115957934533,18463
8600,4.0,0.9999863638090732,18464
46544,4.0,0.9951699401350173,18465
24335,4.0,0.863385723431763,18466
35447,0.0,0.5033029444755048,18467
32110,4.0,0.5850989709506128,18468
13817,3.0,0.8372579223875978,18469
14635,3.0,0.9741007713075173,18470
25022,0.0,0.9998956048535435,18471
36119,2.0,0.5240955607104796,18472
25755,3.0,0.8867437418284072,18473
8287,3.0,0.8667491168009163,18474
22019,4.0,0.9998147451509517,18475
13421,2.0,0.6584779904112992,18476
6122,0.0,0.9858593998553694,18477
26197,3.0,0.7512268120769806,18478
41098,3.0,0.6825518516161097,18479
18513,4.0,0.9999792034169658,18480
18988,2.0,0.8065092173202543,18481
18261,3.0,0.9083602256626372,18482
18931,0.0,0.9987546620442752,18483
19740,4.0,0.9999970508025723,18484
15988,3.0,0.8099784162908462,18485
45313,2.0,0.8794009291180456,18486
8301,2.0,0.7291672473173729,18487
47244,4.0,0.971992054154145,18488
5239,4.0,0.9399128724899768,18489
42620,3.0,0.7985384146103159,18490
21419,4.0,0.994779520086465,18491
29402,3.0,0.9663355860581606,18492
26661,3.0,0.9481103606155636,18493
15029,4.0,0.9693233669240416,18494
42709,3.0,0.8932027166788878,18495
36157,4.0,0.7772895150483993,18496
12311,4.0,0.9990888299640047,18497
13091,4.0,0.9755408058249191,18498
37934,4.0,0.9124326060776349,18499
43450,0.0,0.9955184519065747,18500
33708,4.0,0.9985216215550776,18501
39947,3.0,0.607653339052797,18502
22154,4.0,0.9999138127893676,18503
44850,3.0,0.9421148346546656,18504
202,3.0,0.7277913510220283,18505
49672,3.0,0.7896647490625691,18506
27499,2.0,0.8556949705070915,18507
34578,4.0,0.9664096550927138,18508
4274,3.0,0.8613311564362739,18509
12698,0.0,0.7921005619325638,18510
23073,4.0,0.9999960252579548,18511
31762,4.0,0.6992500754456352,18512
39764,4.0,0.8856295071517204,18513
6220,0.0,0.8308211587615374,18514
27810,4.0,0.8933074238057459,18515
20849,0.0,0.999603021696751,18516
26577,4.0,0.9982724711708961,18517
39924,2.0,0.5475531767819625,18518
39630,4.0,0.9783840693353038,18519
46165,4.0,0.5309549186145698,18520
19405,2.0,0.7000437636757949,18521
8925,4.0,0.7931011857018422,18522
46851,3.0,0.9693867333898863,18523
19321,3.0,0.9909308766103057,18524
6178,2.0,0.7674734969837415,18525
25761,0.0,0.9999821567612379,18526
4051,3.0,0.9616550232818788,18527
26394,4.0,0.9161044240830002,18528
3851,3.0,0.959205950334862,18529
24188,4.0,0.8221843039074832,18530
5517,4.0,0.7981168130348448,18531
4743,1.0,0.5686904693945108,18532
44866,2.0,0.8323026495886338,18533
4625,3.0,0.9481027538719238,18534
1209,2.0,0.7359501846638559,18535
48258,4.0,0.9997040315693294,18536
36621,3.0,0.9279257830355687,18537
15651,2.0,0.7305959341633734,18538
39856,3.0,0.9836585543787943,18539
16264,3.0,0.9862741439335408,18540
29258,4.0,0.9968267668488144,18541
45811,4.0,0.9518617533329956,18542
2743,0.0,0.9984740988858984,18543
5666,1.0,0.43726197666150873,18544
1161,4.0,0.9643202947659525,18545
34907,0.0,0.9999708358674986,18546
4846,3.0,0.9203503997291607,18547
34729,4.0,0.9736438212738066,18548
30795,3.0,0.92281926826359,18549
44420,3.0,0.6617436312899335,18550
40022,3.0,0.990655674236844,18551
42761,3.0,0.9815425898169811,18552
21903,3.0,0.9713526286046671,18553
27697,4.0,0.9124347571459233,18554
22151,4.0,0.9999545950101868,18555
33508,3.0,0.9734928605788257,18556
8217,0.0,0.9934648258292484,18557
38440,4.0,0.99218162884878,18558
9000,0.0,0.9999985642525163,18559
26988,4.0,0.9989182400545112,18560
28022,4.0,0.9918119558973618,18561
24152,4.0,0.9997545800427668,18562
10550,0.0,0.9998396524753405,18563
47316,3.0,0.9907205181458939,18564
37976,3.0,0.9922974592560332,18565
17137,3.0,0.9791279431412621,18566
48314,1.0,0.6376750426936654,18567
49390,4.0,0.9999538736031697,18568
6458,2.0,0.7797408238528287,18569
15744,4.0,0.9879455296811479,18570
41509,2.0,0.8043440734132068,18571
19151,2.0,0.7073022979901871,18572
32757,4.0,0.9994724446320814,18573
39806,2.0,0.5840143398348361,18574
27606,2.0,0.82168564575657,18575
42986,1.0,0.6074391606835201,18576
14712,4.0,0.9496664615309717,18577
26694,4.0,0.999828660217051,18578
27160,3.0,0.9386006423825177,18579
18946,4.0,0.9838404949226075,18580
27878,2.0,0.6812321275100582,18581
27199,3.0,0.7840622284538981,18582
28680,4.0,0.9996642339172416,18583
35650,4.0,0.9997583858222786,18584
39337,0.0,0.9961243333431536,18585
32333,4.0,0.9997932028084031,18586
24366,4.0,0.999908269329721,18587
8010,4.0,0.8333129122584181,18588
2414,3.0,0.9079702181935353,18589
34177,4.0,0.9615304013024479,18590
25880,4.0,0.8152319491292205,18591
13171,3.0,0.9757424770068148,18592
32519,2.0,0.876639499350933,18593
7907,4.0,0.9124340417664389,18594
5529,3.0,0.936298314711097,18595
12805,3.0,0.967261870564639,18596
22075,2.0,0.4325796605765284,18597
39341,4.0,0.9262975769220414,18598
7463,3.0,0.9848481446901352,18599
37233,3.0,0.956547489396283,18600
18003,4.0,0.9987141244501873,18601
42401,4.0,0.9990599376602777,18602
42316,3.0,0.8366542667455102,18603
9398,4.0,0.9986109019979198,18604
8339,3.0,0.985508342818354,18605
5142,3.0,0.6405562312158225,18606
39998,4.0,0.8596383594311895,18607
28887,4.0,0.9979490678553384,18608
15497,3.0,0.90977517961854,18609
40256,3.0,0.8855816427673862,18610
23570,0.0,0.9979854029161116,18611
7067,4.0,0.9989348119936953,18612
27093,4.0,0.9883101681769592,18613
1305,4.0,0.9973678131058111,18614
46795,3.0,0.9525563649982933,18615
38638,4.0,0.5156085052589106,18616
28459,3.0,0.6757554991192563,18617
49155,3.0,0.9273342059708252,18618
19264,4.0,0.8633792209522883,18619
3608,2.0,0.6524341683061985,18620
40970,0.0,0.8556528892542441,18621
3486,2.0,0.5018707914270416,18622
37653,4.0,0.9997218941291801,18623
32791,3.0,0.994932817883708,18624
41005,3.0,0.8031245934422195,18625
49608,3.0,0.8854700269229028,18626
46099,3.0,0.535029874686091,18627
2748,3.0,0.99524914239367,18628
45382,4.0,0.9946978828833777,18629
9098,3.0,0.7986902232931891,18630
17531,4.0,0.9940807978473502,18631
44249,3.0,0.9979371851514882,18632
45505,4.0,0.5926592581392311,18633
8391,4.0,0.9603603350522478,18634
12121,0.0,0.9997696533364208,18635
13841,4.0,0.6334074933030546,18636
294,3.0,0.9352898739955239,18637
38538,4.0,0.9989668647447706,18638
9748,1.0,0.5856888042742489,18639
48845,3.0,0.7089240997119104,18640
29854,3.0,0.7980246499565771,18641
41714,1.0,0.6415789066900655,18642
44413,4.0,0.8289372731051646,18643
27423,4.0,0.9926534056800442,18644
3719,3.0,0.995385385982821,18645
39987,2.0,0.8705752998015069,18646
8255,4.0,0.8152315386800743,18647
11528,4.0,0.8198611414741347,18648
18651,4.0,0.9998389305166563,18649
22127,3.0,0.6597333557529249,18650
40295,4.0,0.9999096189479574,18651
46736,3.0,0.8750383179178647,18652
49096,3.0,0.99377093264257,18653
39755,4.0,0.9973668571763636,18654
25392,2.0,0.4912126764254592,18655
47790,3.0,0.9806802990430898,18656
35757,3.0,0.9523955280611872,18657
9320,3.0,0.7024639958542068,18658
19507,4.0,0.9996591793601514,18659
28448,3.0,0.9869775956995064,18660
21497,4.0,0.9294381209203868,18661
22589,2.0,0.8986861253161468,18662
49811,4.0,0.998102856149395,18663
29489,3.0,0.9748669339599096,18664
38313,4.0,0.9999835424142388,18665
25102,4.0,0.9990744493534772,18666
29333,4.0,0.9999940324549125,18667
4516,1.0,0.5876000411896926,18668
38784,3.0,0.9447680776722994,18669
8274,4.0,0.7981755304610468,18670
24132,3.0,0.8975623665968961,18671
6860,3.0,0.7455875227048686,18672
5253,3.0,0.9947517892633809,18673
47400,4.0,0.9984268433385373,18674
6920,2.0,0.7564347327986716,18675
6377,3.0,0.3651510075912189,18676
8859,4.0,0.9706869030317912,18677
44073,4.0,0.9999863609708184,18678
14887,3.0,0.9097827455740745,18679
21569,4.0,0.5983523453066035,18680
26320,3.0,0.9159436985244426,18681
29280,4.0,0.9997219489361019,18682
46952,4.0,0.9999736989511234,18683
15532,3.0,0.749082101163727,18684
7537,4.0,0.9994022408996172,18685
48737,4.0,0.6955530166890856,18686
24701,0.0,0.6248820651654381,18687
38830,3.0,0.725571699371125,18688
29769,4.0,0.6619173023887037,18689
38870,3.0,0.9349912424286404,18690
11854,4.0,0.9998893600519997,18691
44523,4.0,0.9196419758252856,18692
13952,3.0,0.8807603728632097,18693
38362,3.0,0.9263996060955254,18694
37158,3.0,0.7517784021773882,18695
40446,3.0,0.5195190779244352,18696
25684,4.0,0.5038974469372229,18697
27963,0.0,0.5545403303722668,18698
27098,3.0,0.9774622867366627,18699
42990,2.0,0.6913432946251828,18700
16479,3.0,0.7577808213949597,18701
35225,0.0,0.9999831637764333,18702
16809,4.0,0.9458004566592185,18703
19295,3.0,0.9840456440868615,18704
2207,2.0,0.6008455640246484,18705
42008,0.0,0.9999914210942309,18706
10566,4.0,0.9219177538396618,18707
32013,4.0,0.5117116796866124,18708
19006,2.0,0.8966583804691245,18709
40358,4.0,0.9632300430903676,18710
42166,4.0,0.9697830917704665,18711
25894,3.0,0.9229860579462439,18712
11742,4.0,0.9997545581032586,18713
23025,4.0,0.9796665704264704,18714
12954,4.0,0.9994383840917952,18715
38347,3.0,0.982132595679171,18716
11147,4.0,0.8151631610003528,18717
12690,0.0,0.9999124891835537,18718
24200,3.0,0.5698491678937203,18719
28725,2.0,0.742811571821655,18720
40483,0.0,0.9999985364159476,18721
43578,4.0,0.9658986983961486,18722
33948,4.0,0.8791398390696216,18723
1709,3.0,0.6183175667125003,18724
44803,4.0,0.6992216960333199,18725
40863,3.0,0.9857219769514816,18726
33818,3.0,0.6477580936270634,18727
37589,4.0,0.9999307586489758,18728
17081,4.0,0.5273141527424848,18729
14128,4.0,0.7930735606619467,18730
44769,4.0,0.9982452577899613,18731
16639,4.0,0.9766690849702,18732
45996,4.0,0.9838465547118201,18733
3420,2.0,0.49998206768912246,18734
10638,4.0,0.8789378005686317,18735
42849,0.0,0.9924758115286604,18736
17110,4.0,0.7431655810345218,18737
19801,3.0,0.8947433654270706,18738
563,2.0,0.5344867345650598,18739
44305,3.0,0.9773025896493658,18740
33590,1.0,0.5107441679372514,18741
17494,4.0,0.9994471722547806,18742
38041,3.0,0.9991097190071148,18743
22731,3.0,0.6791576662911659,18744
25023,2.0,0.5697679107882544,18745
12906,3.0,0.9524163183551568,18746
37465,4.0,0.9990598684834028,18747
9833,4.0,0.9996897767051802,18748
11586,1.0,0.6699083037007814,18749
48955,0.0,0.38155383280242927,18750
46802,4.0,0.9999963252875149,18751
15683,4.0,0.8543388738868074,18752
44900,0.0,0.9772938412665252,18753
17566,3.0,0.96476666859716,18754
23966,2.0,0.8382915136891623,18755
36544,4.0,0.5697685331746201,18756
41521,3.0,0.87556640527362,18757
19158,2.0,0.7736118031018379,18758
1542,4.0,0.9706606482180038,18759
48038,3.0,0.665407370575401,18760
34676,4.0,0.6757562336764265,18761
33974,4.0,0.8596615129759841,18762
50064,2.0,0.9115968870614234,18763
27934,2.0,0.4435809064263631,18764
36735,4.0,0.7685079313484019,18765
16103,0.0,0.9997279283865363,18766
27951,0.0,0.999769534209923,18767
14606,4.0,0.9947794780399368,18768
10653,0.0,0.999863057587963,18769
19156,4.0,0.9999552571937724,18770
48252,3.0,0.9932588422196293,18771
46138,3.0,0.7371519085829167,18772
16935,4.0,0.9997262576632233,18773
37887,2.0,0.681475521706511,18774
47850,3.0,0.9786460321632516,18775
49076,1.0,0.6751377608789758,18776
42674,4.0,0.995735271722676,18777
41307,3.0,0.9565651009493583,18778
17941,4.0,0.9999840556703359,18779
302,4.0,0.7279725929073041,18780
5417,4.0,0.5632202373703205,18781
4843,0.0,0.9598238725994952,18782
11258,4.0,0.9999124895292506,18783
45040,3.0,0.9882369010336799,18784
12158,3.0,0.9032140250650217,18785
21032,3.0,0.9925536033818068,18786
21024,0.0,0.865506332820563,18787
35253,2.0,0.6050539369415492,18788
26560,3.0,0.9720692217703614,18789
34606,3.0,0.9925980743621391,18790
41442,3.0,0.990702596059506,18791
43425,3.0,0.9694247934690582,18792
31276,4.0,0.5037603358484329,18793
15290,4.0,0.9997466540202625,18794
36218,3.0,0.7072229415761536,18795
745,4.0,0.8872023405061485,18796
26851,3.0,0.9474036997674021,18797
24917,3.0,0.7444599224018275,18798
48778,4.0,0.9304557921916825,18799
41665,3.0,0.9925148447156534,18800
6211,4.0,0.9897635978940522,18801
5992,4.0,0.9975249806965855,18802
24718,2.0,0.6781454350939123,18803
18142,2.0,0.9443780135460059,18804
12631,4.0,0.9999605316340914,18805
21982,3.0,0.993524823581501,18806
31527,4.0,0.6825718622612152,18807
2917,4.0,0.9998286337877249,18808
7870,4.0,0.7606106680548258,18809
16589,3.0,0.9114821825325731,18810
12399,2.0,0.6592708571280298,18811
41876,4.0,0.9539625432450027,18812
41162,3.0,0.7489821569256028,18813
5954,3.0,0.6914256634066044,18814
19858,3.0,0.32252270583718845,18815
22465,4.0,0.9993120802506408,18816
5346,2.0,0.507255735618895,18817
30797,4.0,0.9099022410747797,18818
31572,3.0,0.9688175361426707,18819
26353,4.0,0.9854956898990077,18820
43477,4.0,0.6513432023208392,18821
38967,2.0,0.8676096279220623,18822
11019,3.0,0.9808523302588573,18823
4869,0.0,0.9999504001309295,18824
23182,3.0,0.9765906492918212,18825
17536,0.0,0.6973732171750722,18826
30906,4.0,0.9990743765081511,18827
22179,3.0,0.9764130455374829,18828
8478,4.0,0.9947783341753013,18829
11513,4.0,0.992653618208875,18830
6056,4.0,0.9871779013382302,18831
36694,2.0,0.8686174707176926,18832
20971,4.0,0.7459709471776707,18833
9926,2.0,0.9094253837046575,18834
45532,4.0,0.9597615487692875,18835
19434,3.0,0.5037249737839794,18836
44925,4.0,0.9802785423442314,18837
10356,3.0,0.9509497459293329,18838
24344,3.0,0.8746492809474962,18839
22984,3.0,0.9456196167895043,18840
11216,4.0,0.999853422509824,18841
32069,3.0,0.8417604087533056,18842
12097,2.0,0.5582751675136661,18843
37275,4.0,0.9999798393616852,18844
23411,4.0,0.9950171332683098,18845
34156,2.0,0.7151119001065797,18846
18157,3.0,0.9147776397890565,18847
22490,4.0,0.9989181502223838,18848
43635,4.0,0.6992487705716321,18849
11929,3.0,0.9132060016694482,18850
26135,4.0,0.9678983211170932,18851
29529,4.0,0.6958664542805325,18852
44111,3.0,0.7371025166154904,18853
26189,0.0,0.9997274417219574,18854
36636,4.0,0.9999901718755055,18855
4918,4.0,0.9999939399668429,18856
16837,1.0,0.7866309932514156,18857
27196,3.0,0.8745311724121566,18858
7930,4.0,0.6150701101854729,18859
34680,3.0,0.9691751465102524,18860
5226,0.0,0.999987767153463,18861
21186,0.0,0.5938125729871696,18862
38605,3.0,0.733926346780641,18863
8518,3.0,0.7716989436397415,18864
32187,4.0,0.45235740855525164,18865
48251,4.0,0.8333183471600666,18866
1457,3.0,0.9895024145573976,18867
41464,4.0,0.7799783500926898,18868
45123,3.0,0.9918333916805888,18869
12651,2.0,0.5099878893913906,18870
11612,0.0,0.9970015671512154,18871
13342,4.0,0.9992901210280428,18872
6448,0.0,0.986362973359753,18873
30357,4.0,0.6654091946348184,18874
6990,4.0,0.9991573095938678,18875
22796,0.0,0.9978948382955081,18876
21565,2.0,0.47310368239502343,18877
16048,3.0,0.7933803580491875,18878
44928,0.0,0.9773284845272948,18879
11104,0.0,0.9809905955167632,18880
7800,3.0,0.907484472590308,18881
46651,1.0,0.5509045947388069,18882
31524,3.0,0.9480267007313452,18883
39274,3.0,0.9253291114637984,18884
13666,3.0,0.9515491282109519,18885
2068,4.0,0.9955999138228975,18886
17655,4.0,0.9822875318051273,18887
107,2.0,0.868518318194291,18888
18453,3.0,0.9797597859979669,18889
47073,3.0,0.927148631020133,18890
11255,4.0,0.9559744988470115,18891
49623,3.0,0.8335894636864692,18892
1955,4.0,0.9964618016131471,18893
42034,2.0,0.6302215505231784,18894
38977,1.0,0.8079523447736184,18895
4386,3.0,0.7277411872188554,18896
45842,3.0,0.7548733533866618,18897
48545,4.0,0.9848102562643442,18898
33267,0.0,0.9999451310229381,18899
43033,2.0,0.9934845464519318,18900
42993,3.0,0.9825833588729997,18901
31764,4.0,0.9881306644157903,18902
41596,0.0,0.999991022067527,18903
49488,2.0,0.6573858252016289,18904
40336,4.0,0.9603603184238172,18905
35069,2.0,0.8890584892173068,18906
41683,2.0,0.7284814330082358,18907
3652,4.0,0.9998464153019427,18908
24860,3.0,0.8823095807512588,18909
13142,3.0,0.5516141638345177,18910
12426,3.0,0.9895234298462015,18911
18036,3.0,0.9941431577860086,18912
23081,4.0,0.9996749207297501,18913
2076,2.0,0.8634505388758932,18914
46184,3.0,0.9184148542306909,18915
20552,4.0,0.8459346329375756,18916
5001,4.0,0.9614802872896093,18917
15469,0.0,0.75022920158792,18918
18303,3.0,0.8726677755406698,18919
21384,4.0,0.9658752173056626,18920
47385,3.0,0.8458971454679197,18921
23835,4.0,0.9648495203774775,18922
17753,2.0,0.6029407614568344,18923
8356,4.0,0.9865661406911744,18924
16625,3.0,0.8333157601256583,18925
38752,2.0,0.8321204758433377,18926
26352,3.0,0.8406350610516046,18927
23679,4.0,0.999899275213864,18928
28168,3.0,0.8768135593187893,18929
32266,4.0,0.8354756872008329,18930
41020,0.0,0.8159059768400673,18931
43119,4.0,0.6548757799278138,18932
19828,4.0,0.9999238949808842,18933
6631,4.0,0.596142593973079,18934
33919,3.0,0.6257201253006901,18935
10345,3.0,0.7167797950388808,18936
44005,2.0,0.5958922319972283,18937
30572,3.0,0.5195136185359358,18938
32751,4.0,0.9994806461818865,18939
28662,3.0,0.9266523486733128,18940
34298,4.0,0.9998464161372373,18941
48534,4.0,0.9996539118350666,18942
38990,3.0,0.9791813666090524,18943
9612,3.0,0.9816847350545211,18944
4334,3.0,0.9107387180607774,18945
6382,3.0,0.6618499971473363,18946
44620,3.0,0.9966059739279489,18947
42713,2.0,0.5187234357481771,18948
18515,2.0,0.9454789202937751,18949
23128,0.0,0.7957892059883231,18950
1046,3.0,0.9724344453381732,18951
29681,2.0,0.7662463252118128,18952
15883,3.0,0.598095774337445,18953
38708,2.0,0.8093200294875442,18954
24148,3.0,0.9262224868080415,18955
13015,4.0,0.6688709761243882,18956
34406,4.0,0.8311265266821625,18957
42523,4.0,0.9835957139398179,18958
23721,3.0,0.7246951387877058,18959
10821,3.0,0.9887213352311484,18960
41862,0.0,0.8191803346382659,18961
39317,2.0,0.7383325261064048,18962
44727,2.0,0.6363117818676988,18963
19216,4.0,0.9919345692686176,18964
26419,3.0,0.7628471474271143,18965
27275,3.0,0.8651572357925833,18966
4245,3.0,0.8017810576641157,18967
42423,4.0,0.9937098477417529,18968
27404,3.0,0.980612949160791,18969
45444,0.0,0.9946594112994079,18970
25916,3.0,0.6787155016024153,18971
24700,2.0,0.7808257370226941,18972
34880,4.0,0.9999807722683068,18973
19439,4.0,0.9999262508617524,18974
48995,0.0,0.9999994169151749,18975
43798,4.0,0.9984268235535022,18976
32736,3.0,0.9197115105519835,18977
23502,4.0,0.998073133877366,18978
4556,3.0,0.8266824294265496,18979
21963,4.0,0.9805793632717016,18980
37301,0.0,0.7380155723945987,18981
7383,2.0,0.8744305624751977,18982
256,0.0,0.978834211939472,18983
366,3.0,0.877984244760815,18984
38037,0.0,0.9997042336196073,18985
48208,0.0,0.9439059319829305,18986
41215,4.0,0.9980427605790427,18987
15921,4.0,0.9999922304617506,18988
29448,3.0,0.5850649013736586,18989
18219,3.0,0.8286771263875057,18990
27834,3.0,0.9969935331560452,18991
21394,4.0,0.9998028198606088,18992
33256,3.0,0.9281635508313664,18993
24523,4.0,0.997064939951282,18994
30796,0.0,0.9997923244129281,18995
46738,4.0,0.5428324728815438,18996
35148,2.0,0.6400380607503088,18997
37366,4.0,0.9999749068311885,18998
27256,4.0,0.9997346889865542,18999
7492,2.0,0.9617954456892133,19000
25664,4.0,0.9945285567788539,19001
43741,3.0,0.9473188030749722,19002
9033,3.0,0.797125310792077,19003
33255,1.0,0.609330756021772,19004
1450,4.0,0.8546990929994046,19005
9691,3.0,0.6925302038698973,19006
8158,0.0,0.9106379595650301,19007
21897,3.0,0.9860791998160138,19008
47285,3.0,0.5350829575030325,19009
43874,3.0,0.9273377221998987,19010
13512,3.0,0.9870155756977755,19011
15677,2.0,0.6474547200129062,19012
5090,3.0,0.9840138586127912,19013
38460,0.0,0.6251487062358554,19014
42095,3.0,0.9338159097413755,19015
20301,3.0,0.9922505244922349,19016
9971,4.0,0.534974836536462,19017
13451,3.0,0.9786554092778256,19018
19664,4.0,0.9833370019240969,19019
47518,4.0,0.9893465924579955,19020
12268,4.0,0.5272803823915589,19021
18410,4.0,0.9835530265501905,19022
18978,3.0,0.7875896521522967,19023
27978,3.0,0.49999781187459097,19024
38024,3.0,0.9723033827617014,19025
42623,3.0,0.6824673463272339,19026
35490,3.0,0.7605600345306596,19027
1933,4.0,0.9999969028835352,19028
22159,2.0,0.37536924367228874,19029
31096,3.0,0.7081591241529104,19030
69,3.0,0.5389794785092135,19031
35092,3.0,0.8861255304723686,19032
15653,4.0,0.7690787998730627,19033
9896,3.0,0.8176664403881658,19034
1359,3.0,0.6887545232735373,19035
15129,3.0,0.633396299523186,19036
17612,4.0,0.9999893731385038,19037
22541,3.0,0.7772536806662472,19038
2089,3.0,0.7059821557632564,19039
24565,3.0,0.6477788990201772,19040
40228,3.0,0.947258032025629,19041
19922,4.0,0.9838463059426494,19042
6667,4.0,0.9908742443285924,19043
18353,4.0,0.999974522430828,19044
44292,4.0,0.999996603896835,19045
13017,2.0,0.8270178254506806,19046
10835,4.0,0.9999687822386734,19047
8897,3.0,0.9210002198883859,19048
2139,2.0,0.720910933119924,19049
7065,4.0,0.9976032006030605,19050
10862,3.0,0.4999939799112568,19051
2964,3.0,0.9234717147013145,19052
39673,3.0,0.5846950941524328,19053
2294,4.0,0.9999318450676515,19054
5485,2.0,0.6775512059780652,19055
24340,3.0,0.6982626288644089,19056
37540,4.0,0.9989010562180713,19057
47844,4.0,0.8872008109826331,19058
49165,4.0,0.9979809306411448,19059
36496,3.0,0.9758425608585819,19060
9574,4.0,0.6296636476035384,19061
41594,4.0,0.9643181914576209,19062
41913,3.0,0.9230195600456579,19063
32552,3.0,0.921444221411174,19064
43040,4.0,0.9997507349435777,19065
39999,4.0,0.9983255780171733,19066
29267,3.0,0.7021045629865107,19067
