comment_id,insult,confidence,index
43214,4.0,0.9991958662727829,32781
2205,3.0,0.9948623733680293,32782
16062,4.0,0.9964058570317265,32783
26916,4.0,0.989346794727284,32784
15534,4.0,0.9999687137892521,32785
21485,3.0,0.9856549114280787,32786
8902,2.0,0.9302545943102856,32787
34018,3.0,0.9898608841536629,32788
7818,4.0,0.9830846483782767,32789
20838,0.0,0.999888430801288,32790
28326,4.0,0.9881209185377255,32791
18649,3.0,0.542846051978317,32792
41356,4.0,0.6584137930181393,32793
4289,4.0,0.9425063519341831,32794
37906,0.0,0.591271128103548,32795
11472,0.0,0.9732624167050609,32796
34360,4.0,0.7520111982874568,32797
43814,2.0,0.8608031328666143,32798
17943,3.0,0.826447320435158,32799
33227,2.0,0.6876592312883658,32800
41212,4.0,0.7310534529042991,32801
11325,4.0,0.8774698371679016,32802
45390,0.0,0.9977940204166712,32803
27476,4.0,0.5517229429925451,32804
35334,4.0,0.9985220359909978,32805
14175,0.0,0.9995826172552987,32806
12976,4.0,0.986150893408163,32807
28365,4.0,0.9620974245341256,32808
6677,4.0,0.9992325345074513,32809
48161,3.0,0.9665528059970401,32810
47659,3.0,0.9245538647655213,32811
25317,4.0,0.9926513761997688,32812
33823,4.0,0.9975272650813273,32813
20895,0.0,0.9988675283236256,32814
24866,4.0,0.9999460801716371,32815
37532,3.0,0.9772209299820708,32816
15603,0.0,0.8196764379529461,32817
35894,2.0,0.8194610343845719,32818
42866,2.0,0.9881788403084274,32819
37113,2.0,0.5903505790545698,32820
18382,3.0,0.9169169120020801,32821
35806,0.0,0.6184149946903981,32822
30320,4.0,0.9518528874446228,32823
4639,3.0,0.76171093437514,32824
26203,3.0,0.558256811937375,32825
16005,4.0,0.9890090609662953,32826
34851,2.0,0.6787225999905299,32827
47451,3.0,0.9605464114846625,32828
6159,2.0,0.8427888377427943,32829
21063,4.0,0.9996946123447936,32830
19517,4.0,0.9867769747012589,32831
11109,2.0,0.8120120219738327,32832
47839,2.0,0.6044866399021358,32833
29195,3.0,0.966314539865204,32834
35170,0.0,0.9067484422020328,32835
37004,3.0,0.8142594477945262,32836
4024,0.0,0.7666820131324035,32837
32468,4.0,0.9609503235855141,32838
34,4.0,0.6442234271833004,32839
35205,3.0,0.5631670740864694,32840
41397,2.0,0.5721462083146992,32841
1892,4.0,0.9971103259439399,32842
41889,0.0,0.5722650962946356,32843
16716,2.0,0.8802214729518939,32844
10981,4.0,0.9980729990774678,32845
45806,3.0,0.7606466104277169,32846
1363,3.0,0.5311242148158558,32847
48190,3.0,0.9973434955531283,32848
17928,3.0,0.9862463988950013,32849
24525,3.0,0.7208752842030309,32850
27331,0.0,0.9926046881375182,32851
15690,0.0,0.9994470801122467,32852
22597,3.0,0.5544615118684282,32853
40788,2.0,0.966051050844541,32854
7052,4.0,0.9989994740702486,32855
1015,4.0,0.9997130912887428,32856
31103,2.0,0.7777238590720096,32857
2962,4.0,0.9999931356025553,32858
45978,4.0,0.9353460207850859,32859
16582,2.0,0.9171384963776289,32860
32607,2.0,0.7071793491529936,32861
43261,4.0,0.8918088132960654,32862
36162,3.0,0.9920035052290955,32863
47264,4.0,0.9496688531117388,32864
12205,3.0,0.9671374715074429,32865
41395,4.0,0.9999096930305927,32866
11206,4.0,0.9928762793631108,32867
24566,4.0,0.6150826635453585,32868
30300,3.0,0.8791293715809049,32869
1200,4.0,0.9977828889459004,32870
12207,2.0,0.9154427561927159,32871
42702,4.0,0.9877581734019684,32872
22571,4.0,0.997154566077884,32873
1428,3.0,0.9800400458283985,32874
42271,3.0,0.5240897385509261,32875
22527,4.0,0.9997900153382858,32876
15336,4.0,0.9995826299801975,32877
3679,0.0,0.8598433213942218,32878
47374,3.0,0.9433889508849251,32879
17513,0.0,0.6019633684821283,32880
6869,0.0,0.999605355313827,32881
23771,4.0,0.99818955225403,32882
26018,4.0,0.9986953984350033,32883
25035,3.0,0.9135331539913683,32884
1593,2.0,0.9044411326219498,32885
36165,0.0,0.9999830208194439,32886
7626,3.0,0.9445987010512721,32887
1173,0.0,0.6355510689838235,32888
4191,3.0,0.8563823690129472,32889
32784,1.0,0.6519633018597272,32890
25302,0.0,0.999776976310178,32891
21100,4.0,0.9496677180713099,32892
16784,2.0,0.6770994633525275,32893
34532,3.0,0.6224491284864105,32894
21355,4.0,0.8976841360604362,32895
30855,2.0,0.639546984785431,32896
27903,0.0,0.8640956059375712,32897
2261,3.0,0.9940079451702377,32898
38821,3.0,0.6477915106368981,32899
45531,2.0,0.8805727626269677,32900
42366,2.0,0.7287478201934767,32901
26268,0.0,0.9904496591783541,32902
25771,3.0,0.9759504830200223,32903
7168,3.0,0.9863634211497396,32904
25931,3.0,0.9528363733560458,32905
25438,4.0,0.9184784352103644,32906
828,4.0,0.934392686142421,32907
10834,3.0,0.9773378460173624,32908
33030,3.0,0.5311976423645542,32909
31097,3.0,0.9355677147401366,32910
44702,3.0,0.6757561438965344,32911
6274,4.0,0.9777053468989123,32912
36035,4.0,0.9993012655058202,32913
27505,3.0,0.548123800144553,32914
23816,2.0,0.8432314157397085,32915
10834,3.0,0.9773378460173624,32916
2931,3.0,0.8871235149785007,32917
48153,4.0,0.9998686296479882,32918
33161,4.0,0.9996484092385332,32919
44912,3.0,0.5117079964877344,32920
12166,2.0,0.9233307016807714,32921
23808,3.0,0.651350606670721,32922
9356,4.0,0.9893468535337312,32923
30553,0.0,0.9988235008470546,32924
6815,4.0,0.9953902564352007,32925
1578,4.0,0.6992277945702773,32926
46388,3.0,0.9823394663594541,32927
11354,4.0,0.9972845791873335,32928
41613,1.0,0.8924348304416867,32929
251,1.0,0.6921766809913208,32930
23709,2.0,0.8086795308617885,32931
18272,4.0,0.9992082926674055,32932
35409,2.0,0.6417128324194881,32933
39966,0.0,0.9996190188574152,32934
24784,2.0,0.9014623992356515,32935
1374,4.0,0.7341165233143957,32936
2516,0.0,0.9999825655259602,32937
41865,3.0,0.7577360611308768,32938
47427,3.0,0.9098737435094635,32939
18293,0.0,0.9995152533860997,32940
15005,4.0,0.9981323176082537,32941
19280,0.0,0.9999842073053453,32942
44032,3.0,0.9907759890351601,32943
33657,2.0,0.8290399329464304,32944
5363,0.0,0.5124731167675132,32945
23224,3.0,0.7035512408447211,32946
14602,4.0,0.9944414909082493,32947
44335,0.0,0.9998591828038937,32948
16749,4.0,0.9982176856057949,32949
28143,3.0,0.9290097218069691,32950
3402,4.0,0.9998601161330868,32951
14200,3.0,0.8836343436537557,32952
32236,4.0,0.6442152594768824,32953
20851,4.0,0.9597612481439081,32954
3200,3.0,0.9510772276600048,32955
44922,4.0,0.9787123153850464,32956
44027,4.0,0.9995120900213131,32957
11926,0.0,0.9350567917092591,32958
435,3.0,0.567813480359906,32959
21757,0.0,0.9999798897350818,32960
4156,3.0,0.7279427682127549,32961
24430,4.0,0.9424545068661111,32962
42104,4.0,0.9751997595139587,32963
39086,3.0,0.6283234788403819,32964
11084,0.0,0.999028148794922,32965
36248,0.0,0.986825508820628,32966
20873,4.0,0.7981740393803292,32967
5244,4.0,0.9999677878054006,32968
30040,4.0,0.9983767527212729,32969
6761,4.0,0.9995120258121535,32970
41788,4.0,0.9284075552135679,32971
23278,2.0,0.9691535362781002,32972
24080,0.0,0.9999997391092438,32973
5687,2.0,0.8399729994514759,32974
29684,4.0,0.9993735078892291,32975
5229,4.0,0.9950944421438952,32976
22295,4.0,0.9566337705914119,32977
37726,0.0,0.8554735591248671,32978
36320,4.0,0.9869792726540705,32979
26765,0.0,0.9999237344227205,32980
3596,3.0,0.6925920627356694,32981
38302,3.0,0.6249755259447375,32982
39989,0.0,0.9947417361662577,32983
39621,4.0,0.9861483659275875,32984
3473,2.0,0.513695405508419,32985
26771,3.0,0.8558249498280992,32986
9911,4.0,0.9978841620990192,32987
717,3.0,0.9947434056596383,32988
13640,4.0,0.9968272283895766,32989
34653,4.0,0.9973267839645428,32990
47103,3.0,0.9877032216690167,32991
42471,2.0,0.926218085944469,32992
28320,3.0,0.7875238656219317,32993
26475,0.0,0.9985618527314974,32994
8830,2.0,0.6722106885936413,32995
13748,3.0,0.9796289084755975,32996
29746,4.0,0.9992083034717213,32997
533,3.0,0.980540267611681,32998
3536,3.0,0.9941096691395725,32999
30885,4.0,0.7461318241732187,33000
17590,3.0,0.9893231016821246,33001
18188,4.0,0.5318326103382568,33002
18068,3.0,0.9723490652164466,33003
699,0.0,0.852291511767233,33004
32457,0.0,0.8167113612755428,33005
4457,0.0,0.6676352882523156,33006
48498,4.0,0.6104739890810897,33007
16209,0.0,0.8867592918119155,33008
18703,4.0,0.6187725333830713,33009
16091,4.0,0.9928784489383236,33010
40868,0.0,0.9760852589985058,33011
12587,4.0,0.9999552770200777,33012
353,4.0,0.9998706428192463,33013
42621,2.0,0.8497087121323351,33014
33647,3.0,0.9671647779102572,33015
37224,3.0,0.9958799552252396,33016
6301,4.0,0.9953177769869576,33017
48337,3.0,0.8840276309765076,33018
35440,4.0,0.8757752878334334,33019
25025,0.0,0.9331529056900615,33020
21074,4.0,0.9999176705306005,33021
43866,2.0,0.6278514284334579,33022
25338,3.0,0.9743718940035345,33023
10149,2.0,0.8631599796118947,33024
4887,4.0,0.9999949022597435,33025
14710,4.0,0.9971080751889945,33026
49999,4.0,0.9898297552836226,33027
42627,4.0,0.9992561045223755,33028
48946,4.0,0.7371401596876573,33029
42697,3.0,0.8990856193850845,33030
31109,2.0,0.5050657257648072,33031
14600,3.0,0.984343532317777,33032
44356,3.0,0.5949533996435104,33033
20932,4.0,0.9929879901965661,33034
35628,3.0,0.5077630335085389,33035
33611,2.0,0.8727762615307385,33036
10225,4.0,0.9999954311615371,33037
14182,3.0,0.993786173630749,33038
27902,0.0,0.9999949350681361,33039
10165,3.0,0.9536133545711527,33040
35163,3.0,0.9662125993220462,33041
43402,4.0,0.9999702200741796,33042
35964,3.0,0.9880678820432442,33043
13146,3.0,0.9625939538994442,33044
18123,4.0,0.8029665050874139,33045
10422,4.0,0.9763043131935611,33046
33682,4.0,0.9896710621198879,33047
19604,3.0,0.9788527662660866,33048
12886,3.0,0.9930102416994577,33049
16141,4.0,0.9998464019928994,33050
15431,3.0,0.6150520441078566,33051
14211,3.0,0.9716563136654681,33052
40934,3.0,0.458851569969743,33053
27773,0.0,0.9999964849233519,33054
7994,4.0,0.9999981828128831,33055
18898,3.0,0.9659788615023441,33056
5133,2.0,0.841293648873098,33057
7560,3.0,0.8265409536491413,33058
24733,0.0,0.999988996709155,33059
18811,4.0,0.9940866830025764,33060
48343,4.0,0.5350936573067964,33061
45945,4.0,0.9939963218754556,33062
36136,2.0,0.8631192101421112,33063
16693,4.0,0.9999469115558093,33064
20280,4.0,0.9779657530942704,33065
49885,4.0,0.9632274742083776,33066
5216,4.0,0.9998339498249671,33067
37668,0.0,0.9998741925376919,33068
1792,0.0,0.9688030282765558,33069
7352,2.0,0.6988314174781405,33070
33599,4.0,0.9982712511814781,33071
27083,4.0,0.5233701099356668,33072
9785,4.0,0.9996848739756292,33073
8740,2.0,0.7671735794181685,33074
39837,0.0,0.9998471105269457,33075
10809,4.0,0.9999687581774938,33076
12740,4.0,0.9736429757857108,33077
24518,0.0,0.9994647338193752,33078
3610,3.0,0.5802051665185296,33079
26912,3.0,0.9689932239967846,33080
7964,0.0,0.9999977814593882,33081
44099,4.0,0.9902913779480396,33082
23513,4.0,0.9814510097897181,33083
15269,3.0,0.7253072890040059,33084
38703,4.0,0.9988302646436426,33085
8202,2.0,0.4792706819540049,33086
9673,4.0,0.9908731435855125,33087
4942,2.0,0.5242948298483706,33088
29753,4.0,0.98255717498296,33089
21377,0.0,0.9999993737638422,33090
21487,3.0,0.6883152065193284,33091
37605,4.0,0.8080657805622149,33092
4984,0.0,0.9998925008747316,33093
16888,4.0,0.9796672439941998,33094
3540,4.0,0.9852711285938132,33095
36696,3.0,0.9107200147529344,33096
22926,3.0,0.8766248951192537,33097
3756,3.0,0.9251895462695097,33098
17488,3.0,0.5466531018923798,33099
42971,4.0,0.9504074766913256,33100
45788,3.0,0.6757409230363923,33101
5047,2.0,0.6601137503984276,33102
36327,3.0,0.6282675924600918,33103
41870,2.0,0.6522528213645479,33104
7645,0.0,0.9899456555710652,33105
25589,3.0,0.9934377403902221,33106
32650,3.0,0.9731184784594388,33107
16945,1.0,0.7204706519182488,33108
36926,0.0,0.5604174479264366,33109
38094,4.0,0.9425020435643464,33110
7399,0.0,0.9998803974693964,33111
22822,0.0,0.9706820995444605,33112
46525,4.0,0.9991029610005187,33113
28958,4.0,0.9996641904653284,33114
46909,3.0,0.8990443302354489,33115
12197,2.0,0.8105839264868653,33116
40617,4.0,0.999958005960447,33117
39892,4.0,0.9744341783186207,33118
23460,0.0,0.907744105678102,33119
39071,4.0,0.9993012299096475,33120
23751,4.0,0.9926540341935565,33121
48638,4.0,0.6370254919515765,33122
44194,2.0,0.8953209719772934,33123
38314,2.0,0.7730418207759691,33124
253,3.0,0.9775256050292315,33125
22449,3.0,0.5796742385807035,33126
38408,4.0,0.9833426699152378,33127
9413,0.0,0.8772353944537065,33128
5283,2.0,0.9645440238680213,33129
4001,2.0,0.819502655876708,33130
45230,3.0,0.9547193225410825,33131
18673,0.0,0.982266744759054,33132
27422,0.0,0.994620348674488,33133
9222,4.0,0.9381216375195172,33134
25024,3.0,0.943527322170838,33135
9123,2.0,0.5827174364324272,33136
49363,2.0,0.8892259229990741,33137
13535,2.0,0.43635674301159805,33138
6633,4.0,0.9956676822092795,33139
43615,0.0,0.9958734164193764,33140
33924,2.0,0.623162776945917,33141
42000,4.0,0.9985674057887182,33142
36092,4.0,0.9999318184091954,33143
21606,0.0,0.5718602007267923,33144
26237,4.0,0.9763084132827443,33145
24447,3.0,0.99528842907818,33146
15328,4.0,0.9993831576422831,33147
21692,3.0,0.5384668821785169,33148
4167,0.0,0.5062629019751201,33149
18752,3.0,0.6580864877849091,33150
5640,4.0,0.9999749074851851,33151
11013,3.0,0.9532942579524541,33152
6661,4.0,0.6688544345253026,33153
9981,2.0,0.6330850854445819,33154
897,0.0,0.9999802212326548,33155
12425,0.0,0.991689217112741,33156
46454,0.0,0.9861178480996726,33157
11900,4.0,0.9962915927837036,33158
14415,2.0,0.7939556866499419,33159
11111,4.0,0.9991028940970443,33160
37744,3.0,0.9893040643133881,33161
6297,4.0,0.9999963832443338,33162
9659,4.0,0.7826533805086472,33163
30704,2.0,0.7911385149573177,33164
1421,0.0,0.9999822211500051,33165
20805,4.0,0.6757588127919337,33166
1455,2.0,0.9188141806994569,33167
11332,2.0,0.8763073092220096,33168
35027,2.0,0.536834868445235,33169
4807,0.0,0.9863849243128104,33170
16194,0.0,0.9994050672754633,33171
1081,1.0,0.4083445574115682,33172
14058,2.0,0.6908294048810063,33173
43398,4.0,0.9857173076299545,33174
28967,4.0,0.7662743440351047,33175
43667,4.0,0.8705959322734915,33176
19543,2.0,0.7791319186558494,33177
13040,3.0,0.9820941432008738,33178
30771,3.0,0.8702739606511752,33179
47766,4.0,0.6406202380897235,33180
2842,3.0,0.9097741893290937,33181
9636,3.0,0.7879169496462468,33182
40023,3.0,0.8855111863730852,33183
8260,4.0,0.9693217254615484,33184
30756,4.0,0.8990842527593065,33185
44946,4.0,0.9998765950138749,33186
12863,2.0,0.8886591504054654,33187
10007,4.0,0.6843263317042548,33188
49190,3.0,0.8354407874064226,33189
10664,0.0,0.8003650461070463,33190
23054,1.0,0.542279208984521,33191
45853,3.0,0.9018890309761219,33192
31475,0.0,0.9826087508247886,33193
1620,2.0,0.3832706633276824,33194
33966,0.0,0.9997051734573414,33195
28132,4.0,0.9732397461782032,33196
9393,4.0,0.9981028666694163,33197
22726,3.0,0.5687266389767747,33198
36806,2.0,0.9484406725533904,33199
11553,3.0,0.7595618613980083,33200
10279,3.0,0.8600209904152047,33201
40880,4.0,0.9940887919355045,33202
50042,3.0,0.9620168808006954,33203
10704,3.0,0.9184230869387303,33204
40007,3.0,0.5698265081616991,33205
11539,4.0,0.9994471260886565,33206
17912,3.0,0.7595657596703478,33207
34812,3.0,0.4914683985548755,33208
18262,3.0,0.8687866378945591,33209
8410,3.0,0.9614409829549884,33210
34301,3.0,0.9428073865392133,33211
19347,3.0,0.9192545177850338,33212
24509,0.0,0.9976571882481524,33213
43190,3.0,0.9890387556763856,33214
36708,4.0,0.9207743564539529,33215
4362,3.0,0.9799332577331206,33216
42920,4.0,0.8354781609726566,33217
43009,4.0,0.9994296423996083,33218
15788,3.0,0.9756886577651552,33219
24195,4.0,0.9994471181509164,33220
41470,3.0,0.9709354278320802,33221
42691,4.0,0.546729791624991,33222
49587,2.0,0.894080568959364,33223
31828,4.0,0.7185500846191714,33224
28501,3.0,0.9546171158112706,33225
45375,3.0,0.9038984681290331,33226
17909,4.0,0.8221807467548993,33227
3013,4.0,0.9995486761657015,33228
21420,4.0,0.9988102439319465,33229
9160,4.0,0.9981030148147534,33230
23494,3.0,0.6992455069259141,33231
12016,3.0,0.9828771329118058,33232
36280,3.0,0.9726698463631975,33233
1904,4.0,0.999971122383929,33234
45650,3.0,0.9664422264541183,33235
27157,3.0,0.9822362877042502,33236
4726,0.0,0.9753448840889318,33237
10766,2.0,0.8901260556004315,33238
40790,3.0,0.6186666742614821,33239
22132,3.0,0.9015949219292503,33240
47805,4.0,0.999290270377174,33241
11315,2.0,0.6068601860981224,33242
29352,3.0,0.9733175578799717,33243
20579,3.0,0.588872328922048,33244
44247,4.0,0.692617952823511,33245
44882,3.0,0.9211190253899069,33246
40282,0.0,0.9721740014288235,33247
28064,3.0,0.9970996663278122,33248
47026,2.0,0.34870869465533455,33249
45935,3.0,0.6113769304732547,33250
49438,4.0,0.9770221406984342,33251
10687,3.0,0.9685841342842488,33252
23232,0.0,0.9235442140345163,33253
6810,3.0,0.8722286824640303,33254
13494,3.0,0.8006803499049124,33255
39926,3.0,0.7082188998945126,33256
48702,4.0,0.9996258536497363,33257
32881,3.0,0.5547867475730133,33258
18231,4.0,0.9999443479270264,33259
44958,4.0,0.8198922243504247,33260
39754,3.0,0.7481450711372303,33261
21207,3.0,0.9129016618582438,33262
38501,4.0,0.8872033600407537,33263
35140,4.0,0.8774176892215376,33264
43627,3.0,0.5770515270499673,33265
28807,2.0,0.8628533821982057,33266
7617,4.0,0.9678979467509424,33267
47997,4.0,0.9873747138854138,33268
32057,4.0,0.9942693092388909,33269
17264,3.0,0.7490731827499262,33270
10352,0.0,0.966519058451533,33271
24254,2.0,0.6563898041495358,33272
20607,3.0,0.5659885296777305,33273
5784,4.0,0.790521835503381,33274
45949,3.0,0.6513317274075023,33275
2636,3.0,0.9122885934961653,33276
25493,3.0,0.7570471646907947,33277
29762,2.0,0.9189518157596741,33278
27590,3.0,0.9983642988177533,33279
25393,4.0,0.6096662516147242,33280
3925,2.0,0.9476569983857519,33281
29462,4.0,0.7718000949459743,33282
42654,0.0,0.999970343796742,33283
450,4.0,0.9873744752446602,33284
7297,4.0,0.9990451612779291,33285
35449,3.0,0.9497491043318327,33286
23102,3.0,0.9778222119125705,33287
20966,4.0,0.9877582385965886,33288
17833,1.0,0.590384456557701,33289
32485,3.0,0.9862655147402507,33290
21596,4.0,0.9997694758010731,33291
21356,2.0,0.8734976177538701,33292
25990,3.0,0.9159825483406127,33293
47637,3.0,0.9559275649460788,33294
24593,2.0,0.8585746628904195,33295
22319,3.0,0.9824286801239055,33296
31595,4.0,0.8103878965809744,33297
10415,2.0,0.8889739931731705,33298
11704,4.0,0.9998463502770742,33299
11679,3.0,0.8417786307361025,33300
38743,4.0,0.9890124838408783,33301
5745,0.0,0.9661798556040836,33302
37833,3.0,0.9941775188671101,33303
40912,4.0,0.8289377565831917,33304
38162,3.0,0.9100037138426269,33305
3903,0.0,0.9964467218093398,33306
37497,0.0,0.6524406261841429,33307
7417,2.0,0.46054814259292765,33308
19726,4.0,0.7401726087333642,33309
21527,4.0,0.9989822234367731,33310
3815,4.0,0.9999861288382638,33311
29780,4.0,0.5888645891878937,33312
30817,4.0,0.9991306012811716,33313
28762,3.0,0.9864639613369349,33314
46499,4.0,0.999988516150276,33315
41497,3.0,0.9819146740387199,33316
3707,3.0,0.9700501241695116,33317
22553,3.0,0.914644875169874,33318
38127,3.0,0.9614298643045728,33319
48912,2.0,0.9035333845211408,33320
11934,4.0,0.9951701412169875,33321
48472,3.0,0.7401669699676987,33322
21640,4.0,0.9993735662676125,33323
13840,2.0,0.7409881813767117,33324
41664,3.0,0.5544130486736426,33325
26283,4.0,0.9999053547425617,33326
3201,4.0,0.9998511276203484,33327
43824,4.0,0.9999339335861559,33328
4654,3.0,0.7715075641596917,33329
17042,3.0,0.9945166769466525,33330
39311,4.0,0.8740753392651422,33331
40764,3.0,0.7661235661895109,33332
30111,4.0,0.9783827712697899,33333
43873,0.0,0.893539557750039,33334
3297,4.0,0.9845748584301572,33335
8244,4.0,0.8519507955588692,33336
10794,3.0,0.9786030684028127,33337
224,4.0,0.9172828861849774,33338
19357,3.0,0.7356331538054306,33339
32271,0.0,0.9756102563756156,33340
1364,0.0,0.7837262380823248,33341
48200,3.0,0.6992101577256252,33342
38556,3.0,0.9645483488992616,33343
31059,3.0,0.9911144049804046,33344
4442,4.0,0.9037184880874194,33345
14583,4.0,0.9928783189488891,33346
33511,0.0,0.6165064423374774,33347
24013,4.0,0.9998204423523819,33348
15894,2.0,0.6308584494825993,33349
2157,0.0,0.9998817535286219,33350
47740,3.0,0.9572282181415125,33351
4603,0.0,0.9977628445749703,33352
18070,2.0,0.7339537877221604,33353
8288,3.0,0.9900805745210906,33354
32472,1.0,0.6214980698234331,33355
37757,3.0,0.9864539935552067,33356
13381,3.0,0.8688105205597816,33357
17457,3.0,0.8977255027560253,33358
9860,4.0,0.9987155710028396,33359
14054,4.0,0.9649855342916964,33360
16661,4.0,0.9398934819096101,33361
48696,4.0,0.9877580875328967,33362
1313,4.0,0.9992445281376,33363
46641,2.0,0.7061242484271969,33364
21067,2.0,0.6617074151615078,33365
16015,2.0,0.8652141192834556,33366
29413,3.0,0.99366994019342,33367
48466,3.0,0.9810685923085388,33368
10048,4.0,0.9993537115504482,33369
41460,4.0,0.9986540775597997,33370
26176,0.0,0.949763670875422,33371
28851,4.0,0.9999398327001141,33372
35539,2.0,0.769626018125028,33373
6304,4.0,0.9893473055552094,33374
48298,3.0,0.9809583527702073,33375
25262,4.0,0.9591522276446086,33376
47332,4.0,0.5505959125896823,33377
7322,4.0,0.9979166918396067,33378
17426,4.0,0.9999426033884969,33379
31281,0.0,0.9997480253826428,33380
22495,3.0,0.7930952309082123,33381
13935,4.0,0.7831538049239805,33382
4548,2.0,0.6840770256537345,33383
32230,3.0,0.5956561873945869,33384
12134,3.0,0.9098788693891686,33385
47110,3.0,0.9539556156412955,33386
7364,0.0,0.8254020389053156,33387
33433,3.0,0.9929363700840459,33388
40718,3.0,0.9351746625461699,33389
27325,2.0,0.7233162756336159,33390
29468,3.0,0.6978892168450583,33391
49204,3.0,0.8722783269988018,33392
1539,3.0,0.8713392953948512,33393
17,3.0,0.9303879297852189,33394
8878,4.0,0.9228923262793041,33395
30373,4.0,0.9621055322632398,33396
32394,2.0,0.5520837596131609,33397
49591,3.0,0.8935980122568913,33398
27498,0.0,0.9980059277110225,33399
26876,2.0,0.6341673477406061,33400
42682,3.0,0.9730415468435056,33401
36889,3.0,0.9702228118363062,33402
22829,3.0,0.9942910105108793,33403
48383,4.0,0.9950175277993493,33404
37152,3.0,0.9560187907275515,33405
12172,0.0,0.999518153809399,33406
49121,4.0,0.998377009957816,33407
24350,2.0,0.6846334235507839,33408
42260,4.0,0.9888415992569862,33409
15257,3.0,0.592507898743566,33410
15177,4.0,0.7797865202678186,33411
47636,4.0,0.9999516456312503,33412
1429,4.0,0.689301404461871,33413
8347,4.0,0.989011218061724,33414
40763,3.0,0.8761090680843651,33415
12715,2.0,0.8775256638204518,33416
30821,4.0,0.9873745986526888,33417
37888,3.0,0.8504437336406127,33418
42039,2.0,0.6083800672035838,33419
49560,2.0,0.8487624205049531,33420
28743,4.0,0.9999623402720083,33421
16621,2.0,0.6563023335628569,33422
30805,3.0,0.9787276757617001,33423
27493,0.0,0.9977958870049726,33424
13694,4.0,0.9991168426226674,33425
39839,3.0,0.6370235451503482,33426
31178,2.0,0.8541270947169641,33427
27332,3.0,0.7339283593659114,33428
11362,3.0,0.5698314591678684,33429
19974,0.0,0.9900557990469684,33430
46045,4.0,0.997448694556388,33431
19101,4.0,0.9994806535819454,33432
7021,0.0,0.9971816321752668,33433
34655,3.0,0.8178739981012902,33434
20687,3.0,0.9798954259219451,33435
38369,4.0,0.9796670375984288,33436
25588,4.0,0.991683535414837,33437
27313,4.0,0.9999008095481858,33438
20559,4.0,0.9996199536967264,33439
32254,3.0,0.6473962900283128,33440
39023,4.0,0.9928783558666494,33441
50014,2.0,0.7745316918824282,33442
19291,4.0,0.9955983475044727,33443
1912,0.0,0.9990681163390506,33444
10079,0.0,0.5951895778980972,33445
8524,4.0,0.9976398649487745,33446
32636,4.0,0.953274017063485,33447
37631,3.0,0.908418132711949,33448
4208,0.0,0.9997443027650241,33449
39129,3.0,0.8783172726134756,33450
4145,4.0,0.9999892125894562,33451
42143,1.0,0.4833832555060247,33452
33879,2.0,0.9222742389308642,33453
37368,2.0,0.9147305322525039,33454
3391,4.0,0.998351352847252,33455
33135,3.0,0.8244470431167784,33456
8041,3.0,0.8840014450898069,33457
5168,4.0,0.6653880582650968,33458
12928,0.0,0.9993809479919844,33459
24046,4.0,0.6406355378713339,33460
32183,4.0,0.9219211453382282,33461
11429,4.0,0.9978507881336124,33462
186,3.0,0.5829147576518253,33463
33124,4.0,0.9999822144270122,33464
14067,4.0,0.9999842954257735,33465
18377,4.0,0.9364741103244537,33466
9900,4.0,0.99998106029606,33467
45923,3.0,0.9563576466439259,33468
40615,3.0,0.8198715592320083,33469
16737,0.0,0.9169793179930726,33470
8851,2.0,0.8808723086655458,33471
26097,3.0,0.9370711002353581,33472
10067,0.0,0.9343487976097982,33473
7640,3.0,0.5186921487548505,33474
15031,3.0,0.6076580720505849,33475
32651,3.0,0.9275897602943235,33476
40849,3.0,0.6406291692105439,33477
11391,3.0,0.8720531323059093,33478
34296,0.0,0.9999384242602082,33479
36552,2.0,0.8297693303858082,33480
10660,4.0,0.9999985361623996,33481
1243,4.0,0.999909697876166,33482
20091,3.0,0.80804505759894,33483
31584,2.0,0.7918700209207216,33484
13791,4.0,0.8976559558372101,33485
8404,3.0,0.6749675913294259,33486
35331,2.0,0.8957923792027277,33487
35241,4.0,0.9857177506840928,33488
18998,3.0,0.8307370822772482,33489
8108,3.0,0.9709008515011555,33490
14328,0.0,0.791196135297067,33491
4997,4.0,0.9621068041975074,33492
34677,3.0,0.5854710200050134,33493
40571,4.0,0.9999988806782617,33494
38161,3.0,0.8757440297558101,33495
23905,1.0,0.7303331384722468,33496
36123,3.0,0.9869041505174294,33497
33691,3.0,0.9908146595699757,33498
3163,0.0,0.9996466595276629,33499
49584,4.0,0.8006899391724208,33500
22091,0.0,0.991267666492171,33501
22531,0.0,0.9998935151529526,33502
46775,4.0,0.7057695906819108,33503
11032,3.0,0.9953835322634049,33504
13951,3.0,0.8535252123505215,33505
19516,4.0,0.9683247096737526,33506
26832,4.0,0.6688537951553731,33507
23289,4.0,0.9609490169395055,33508
32580,3.0,0.947291174389444,33509
11014,3.0,0.9934904069295802,33510
24002,3.0,0.9802201704758481,33511
19854,4.0,0.9997900521085533,33512
43145,3.0,0.788657564348916,33513
8068,4.0,0.9999934577883615,33514
17786,4.0,0.9978170880308499,33515
32502,4.0,0.9950939025151013,33516
6409,0.0,0.6418879159907458,33517
319,4.0,0.9835953734965525,33518
29925,0.0,0.7087615110524257,33519
41396,0.0,0.42817561662415354,33520
