comment_id,index,label_logprobs
14559,21650,"{'2': -0.08171109110116959, '1': -2.5973360538482666, '0': -6.034836292266846, '3': -6.441086292266846, '4': -13.355148315429688}"
26925,21651,"{'3': -0.017192495986819267, '2': -4.079692363739014, '4': -9.032817840576172, '1': -11.235942840576172, '0': -15.282817840576172}"
27329,21652,"{'2': -0.6324999928474426, '3': -0.7731249928474426, '1': -5.476250171661377, '4': -5.945000171661377, '0': -7.913750171661377}"
26100,21653,"{'4': -0.0013681822456419468, '3': -6.595118045806885, '2': -15.423243522644043, '1': -18.970117568969727, '0': -20.001367568969727}"
33567,21654,"{'3': -0.07675199955701828, '2': -2.717376947402954, '4': -5.186127185821533, '1': -6.248627185821533, '0': -8.092376708984375}"
32542,21655,"{'2': -0.6719536781311035, '3': -0.7344536781311035, '1': -4.8125786781311035, '0': -6.8594536781311035, '4': -7.9688286781311035}"
13065,21656,"{'0': -0.0002829628065228462, '2': -8.609658241271973, '1': -9.219033241271973, '3': -13.453408241271973, '4': -17.750282287597656}"
49461,21657,"{'2': -0.4072878360748291, '1': -1.204162836074829, '3': -3.751037836074829, '0': -4.50103759765625, '4': -11.21197509765625}"
41066,21658,"{'2': -0.6619520783424377, '3': -0.7713270783424377, '1': -3.849452018737793, '4': -7.896327018737793, '0': -9.271327018737793}"
46566,21659,"{'4': -0.0005978942499496043, '3': -7.422472953796387, '2': -17.04747200012207, '1': -21.05528450012207, '0': -21.64903450012207}"
44584,21660,"{'4': -4.2676016164477915e-05, '3': -10.062542915344238, '2': -18.000041961669922, '1': -21.921916961669922, '0': -22.476604461669922}"
18845,21661,"{'3': -0.11504478752613068, '4': -2.2244198322296143, '2': -7.521294593811035, '1': -13.091607093811035, '0': -16.20098304748535}"
3429,21662,"{'0': -0.12198372185230255, '1': -2.465733766555786, '2': -3.528233766555786, '3': -7.543858528137207, '4': -12.309483528137207}"
21401,21663,"{'3': -0.011329718865454197, '2': -4.886329650878906, '4': -5.605079650878906, '1': -10.245704650878906, '0': -13.097267150878906}"
48711,21664,"{'4': -0.011397724971175194, '3': -4.480147838592529, '2': -13.605147361755371, '1': -16.612960815429688, '0': -18.300460815429688}"
35425,21665,"{'2': -0.47430676221847534, '3': -1.0524318218231201, '1': -3.56805682182312, '0': -8.4586820602417, '4': -8.6618070602417}"
44593,21666,"{'4': -0.0033824394922703505, '3': -5.690882205963135, '2': -15.917445182800293, '1': -19.683069229125977, '0': -20.761194229125977}"
3522,21667,"{'4': -0.006410274654626846, '3': -5.053285121917725, '2': -13.475160598754883, '1': -17.232973098754883, '0': -18.154848098754883}"
14538,21668,"{'3': -0.016950730234384537, '2': -4.251325607299805, '4': -5.970075607299805, '1': -11.704450607299805, '0': -15.485700607299805}"
21481,21669,"{'3': -0.4236151874065399, '4': -1.0642402172088623, '2': -8.032990455627441, '1': -11.642365455627441, '0': -13.806427955627441}"
13695,21670,"{'4': -0.006116362754255533, '3': -5.0998663902282715, '2': -16.01392936706543, '1': -20.38111686706543, '0': -20.98267936706543}"
14643,21671,"{'3': -0.17819291353225708, '2': -1.8188178539276123, '1': -7.553193092346191, '4': -7.662568092346191, '0': -11.865693092346191}"
554,21672,"{'4': -0.0053164055570960045, '3': -5.239691257476807, '2': -14.794379234313965, '1': -18.74750328063965, '0': -19.84125328063965}"
45151,21673,"{'4': -0.08008851855993271, '3': -2.5644636154174805, '2': -12.23633861541748, '1': -17.048837661743164, '0': -18.666025161743164}"
25337,21674,"{'4': -0.050863683223724365, '3': -3.003988742828369, '2': -12.769613265991211, '1': -17.32430076599121, '0': -18.39461326599121}"
9255,21675,"{'4': -0.00012158608296886086, '3': -9.015746116638184, '2': -16.9844970703125, '1': -20.8204345703125, '0': -21.3829345703125}"
49734,21676,"{'2': -0.5084445476531982, '1': -0.9928195476531982, '0': -3.6334445476531982, '3': -6.430319786071777, '4': -13.102194786071777}"
44908,21677,"{'4': -0.007037021219730377, '3': -4.960162162780762, '2': -14.428912162780762, '1': -18.553911209106445, '0': -19.663286209106445}"
32553,21678,"{'3': -0.016493991017341614, '4': -4.485243797302246, '2': -5.282118797302246, '1': -12.758681297302246, '0': -16.180557250976562}"
40506,21679,"{'0': -0.0004601611872203648, '2': -7.703585147857666, '1': -11.672335624694824, '3': -14.859835624694824, '4': -17.594209671020508}"
36398,21680,"{'0': -0.00486037228256464, '2': -5.3486104011535645, '1': -9.286109924316406, '3': -13.676734924316406, '4': -18.114234924316406}"
27838,21681,"{'3': -0.5581158995628357, '2': -0.9174908995628357, '1': -3.5737409591674805, '4': -9.01124095916748, '0': -10.79249095916748}"
30383,21682,"{'3': -0.2555082440376282, '4': -1.4898831844329834, '2': -9.458633422851562, '1': -15.185195922851562, '0': -17.528945922851562}"
47705,21683,"{'4': -0.0030806248541921377, '3': -5.78433084487915, '2': -14.409330368041992, '1': -18.807767868041992, '0': -19.417142868041992}"
36024,21684,"{'2': -0.4412694275379181, '1': -1.1600193977355957, '3': -3.1443943977355957, '0': -8.550644874572754, '4': -11.183457374572754}"
19931,21685,"{'3': -0.35784104466438293, '2': -1.2172160148620605, '1': -5.4047160148620605, '4': -8.264091491699219, '0': -11.560966491699219}"
35293,21686,"{'3': -0.08774568140506744, '4': -2.4939956665039062, '2': -6.556495666503906, '1': -12.095558166503906, '0': -14.751808166503906}"
9313,21687,"{'4': -0.005075308959931135, '3': -5.286325454711914, '2': -13.051950454711914, '1': -17.216012954711914, '0': -17.606637954711914}"
24849,21688,"{'2': -0.2591937482357025, '0': -1.915443778038025, '1': -2.9310686588287354, '3': -3.5873186588287354, '4': -10.196693420410156}"
32774,21689,"{'4': -0.057450249791145325, '3': -2.885575294494629, '2': -11.682450294494629, '1': -16.276199340820312, '0': -17.229324340820312}"
10894,21690,"{'4': -6.210611172718927e-05, '3': -9.687561988830566, '2': -17.828187942504883, '1': -21.804750442504883, '0': -22.164125442504883}"
42375,21691,"{'4': -0.004078642465174198, '3': -5.5040788650512695, '2': -15.17595386505127, '1': -20.121265411376953, '0': -21.293140411376953}"
37949,21692,"{'3': -0.16253700852394104, '2': -1.9437869787216187, '1': -5.021912097930908, '4': -8.27191162109375, '0': -11.86566162109375}"
9292,21693,"{'3': -0.09069103002548218, '2': -2.606316089630127, '4': -4.356316089630127, '1': -9.715690612792969, '0': -11.707878112792969}"
46610,21694,"{'4': -0.01194019801914692, '3': -4.433815002441406, '2': -16.027565002441406, '1': -20.472877502441406, '0': -21.230690002441406}"
48859,21695,"{'4': -0.0731816366314888, '3': -2.651306629180908, '2': -11.666932106018066, '1': -15.002869606018066, '0': -16.61224365234375}"
33046,21696,"{'4': -0.06387394666671753, '3': -2.7826240062713623, '2': -14.032624244689941, '1': -18.407623291015625, '0': -19.704498291015625}"
22987,21697,"{'4': -0.04571160301566124, '3': -3.1082115173339844, '2': -13.280086517333984, '1': -17.662899017333984, '0': -19.194149017333984}"
48142,21698,"{'3': -0.2730836272239685, '2': -1.4918336868286133, '1': -4.460583686828613, '4': -6.148083686828613, '0': -8.054333686828613}"
35615,21699,"{'4': -0.0916379988193512, '3': -2.4353880882263184, '2': -14.00570011138916, '1': -18.451013565063477, '0': -19.122888565063477}"
14921,21700,"{'4': -0.0001560327800689265, '3': -8.76578140258789, '2': -18.22671890258789, '0': -22.24234390258789, '1': -22.30484390258789}"
48486,21701,"{'3': -0.5359895825386047, '4': -0.8797395825386047, '2': -10.879739761352539, '1': -15.684427261352539, '0': -16.98130226135254}"
6927,21702,"{'4': -0.4397187829017639, '3': -1.0334687232971191, '2': -11.361594200134277, '1': -16.06471824645996, '0': -17.89284324645996}"
42479,21703,"{'3': -0.28122442960739136, '4': -1.4062244892120361, '2': -9.515599250793457, '1': -14.421849250793457, '0': -15.992161750793457}"
5909,21704,"{'3': -0.1649313122034073, '4': -1.883681297302246, '2': -10.899306297302246, '1': -16.266494750976562, '0': -17.828994750976562}"
42073,21705,"{'4': -0.0006363751017488539, '3': -7.360011577606201, '2': -17.64907455444336, '1': -21.40688705444336, '0': -21.93032455444336}"
17043,21706,"{'0': -6.151010165922344e-05, '2': -9.84381103515625, '1': -11.70318603515625, '3': -15.45318603515625, '4': -19.14068603515625}"
8625,21707,"{'3': -0.28145694732666016, '2': -1.4220819473266602, '1': -5.50020694732666, '4': -10.91426944732666, '0': -13.63301944732666}"
984,21708,"{'0': -0.0021983047481626272, '2': -6.455323219299316, '1': -7.408448219299316, '3': -10.955323219299316, '4': -15.267823219299316}"
21516,21709,"{'0': -0.13249501585960388, '1': -2.7574949264526367, '2': -2.8043699264526367, '3': -9.241869926452637, '4': -14.890307426452637}"
46048,21710,"{'3': -0.16514204442501068, '4': -1.8838920593261719, '2': -8.383892059326172, '1': -14.180767059326172, '0': -16.797954559326172}"
9623,21711,"{'0': -3.576272320060525e-06, '1': -13.000003814697266, '2': -13.562503814697266, '3': -16.515628814697266, '4': -18.687503814697266}"
45779,21712,"{'3': -0.004706020932644606, '2': -5.770330905914307, '4': -6.473455905914307, '1': -10.348456382751465, '0': -14.801581382751465}"
5619,21713,"{'4': -0.00044431351125240326, '3': -7.719194412231445, '2': -18.578569412231445, '1': -23.117631912231445, '0': -23.156694412231445}"
12608,21714,"{'0': -0.003789863782003522, '2': -5.722539901733398, '1': -7.581914901733398, '3': -13.300664901733398, '4': -18.6053524017334}"
19336,21715,"{'3': -0.006876375526189804, '4': -5.663126468658447, '2': -5.694376468658447, '1': -11.069375991821289, '0': -14.131875991821289}"
37516,21716,"{'4': -0.002595034893602133, '3': -5.955719947814941, '2': -14.283844947814941, '1': -18.236970901489258, '0': -19.299470901489258}"
24391,21717,"{'4': -0.02589826099574566, '3': -3.6665232181549072, '2': -14.354022979736328, '1': -19.330585479736328, '0': -20.447772979736328}"
376,21718,"{'0': -0.025397013872861862, '2': -3.6972720623016357, '1': -8.212897300720215, '3': -11.119147300720215, '4': -15.509772300720215}"
3890,21719,"{'4': -0.007726071868091822, '3': -4.867101192474365, '2': -14.296788215637207, '1': -18.007726669311523, '0': -18.617101669311523}"
47614,21720,"{'3': -0.084013432264328, '2': -2.9277634620666504, '4': -3.6152634620666504, '1': -8.880887985229492, '0': -11.068387985229492}"
1599,21721,"{'2': -0.4647403657436371, '1': -1.1366153955459595, '0': -3.04286527633667, '3': -5.77724027633667, '4': -12.722553253173828}"
34355,21722,"{'3': -0.014712058939039707, '4': -4.264711856842041, '2': -7.514711856842041, '1': -12.6084623336792, '0': -16.710023880004883}"
25427,21723,"{'0': -0.733640193939209, '2': -0.796140193939209, '1': -2.733640193939209, '3': -5.577390193939209, '4': -11.468015670776367}"
38448,21724,"{'0': -2.9682672902708873e-05, '2': -10.953154563903809, '1': -11.328154563903809, '3': -15.812529563903809, '4': -19.343780517578125}"
15967,21725,"{'3': -0.1197299212217331, '4': -2.182229995727539, '2': -9.900979995727539, '1': -15.838479995727539, '0': -18.11191749572754}"
39468,21726,"{'4': -0.006716533098369837, '3': -5.006716728210449, '2': -13.69421672821045, '1': -17.155153274536133, '0': -18.670778274536133}"
25735,21727,"{'4': -0.0002824861148837954, '3': -8.172157287597656, '2': -17.531532287597656, '0': -21.625282287597656, '1': -21.750282287597656}"
13439,21728,"{'3': -0.06291855126619339, '4': -2.7972936630249023, '2': -12.172293663024902, '1': -18.906667709350586, '0': -19.859792709350586}"
31795,21729,"{'0': -0.414257675409317, '2': -1.4455076456069946, '1': -2.273632764816284, '3': -7.414257526397705, '4': -12.828320503234863}"
4356,21730,"{'2': -0.28954842686653137, '3': -2.227048397064209, '0': -2.398923397064209, '1': -3.008298397064209, '4': -5.695798397064209}"
21816,21731,"{'3': -0.2383558601140976, '4': -1.5508558750152588, '2': -11.39460563659668, '1': -15.67585563659668, '0': -17.55866813659668}"
4664,21732,"{'1': -0.35877445340156555, '2': -1.2181494235992432, '3': -5.186899662017822, '0': -9.202524185180664, '4': -13.819711685180664}"
17000,21733,"{'4': -0.177198588848114, '3': -1.8178236484527588, '2': -11.77094841003418, '1': -17.04438591003418, '0': -18.64594841003418}"
14936,21734,"{'2': -0.07848568260669708, '1': -2.7191107273101807, '3': -4.765985488891602, '0': -6.875360488891602, '4': -12.445672988891602}"
23211,21735,"{'4': -3.0278701160568744e-05, '3': -10.406280517578125, '2': -18.765655517578125, '1': -22.945343017578125, '0': -22.992218017578125}"
47162,21736,"{'3': -0.07799975574016571, '4': -2.6404998302459717, '2': -5.609249591827393, '1': -9.99987506866455, '0': -14.38268756866455}"
279,21737,"{'0': -0.3995950520038605, '2': -1.633970022201538, '1': -2.008970022201538, '3': -8.962095260620117, '4': -15.157407760620117}"
26638,21738,"{'0': -0.4948418140411377, '2': -0.9479668140411377, '1': -5.901091575622559, '3': -9.604216575622559, '4': -14.299529075622559}"
9575,21739,"{'2': -0.4645393192768097, '1': -1.0895392894744873, '0': -3.4176642894744873, '3': -6.027039527893066, '4': -12.933289527893066}"
38085,21740,"{'2': -0.2845795154571533, '1': -1.5502045154571533, '3': -3.6283295154571533, '0': -4.722079277038574, '4': -11.800204277038574}"
14075,21741,"{'0': -0.5663749575614929, '2': -0.8632499575614929, '1': -5.081999778747559, '3': -5.456999778747559, '4': -8.753874778747559}"
4155,21742,"{'4': -0.04433495178818703, '3': -3.138084888458252, '2': -14.13808536529541, '1': -18.872459411621094, '0': -19.778709411621094}"
7505,21743,"{'4': -0.28916463255882263, '3': -1.382914662361145, '2': -8.242289543151855, '1': -13.695414543151855, '0': -15.140727043151855}"
41272,21744,"{'3': -0.02655923366546631, '2': -3.745309352874756, '4': -6.354684352874756, '1': -7.089059352874756, '0': -11.674996376037598}"
45273,21745,"{'2': -0.3832067549228668, '3': -1.2738317251205444, '1': -3.258206844329834, '4': -9.758206367492676, '0': -9.805081367492676}"
47446,21746,"{'4': -0.6326348781585693, '3': -0.7576348781585693, '2': -10.242010116577148, '1': -15.835760116577148, '0': -17.41388511657715}"
12547,21747,"{'3': -0.09118431806564331, '2': -2.606809377670288, '4': -4.325559139251709, '1': -8.888059616088867, '0': -10.989622116088867}"
49221,21748,"{'4': -0.09727749228477478, '3': -2.3785274028778076, '2': -11.644152641296387, '1': -16.62852668762207, '0': -18.30821418762207}"
5003,21749,"{'3': -0.06112220510840416, '4': -2.826747179031372, '2': -9.357996940612793, '1': -14.904871940612793, '0': -18.06112289428711}"
36252,21750,"{'3': -0.32274168729782104, '2': -1.2914917469024658, '4': -7.525866508483887, '1': -7.791491508483887, '0': -10.541491508483887}"
4340,21751,"{'3': -0.01270003616809845, '4': -4.575200080871582, '2': -6.075200080871582, '1': -11.059575080871582, '0': -14.426762580871582}"
8694,21752,"{'4': -0.031158486381173134, '3': -3.484283447265625, '2': -12.984283447265625, '1': -16.281158447265625, '0': -17.953033447265625}"
29714,21753,"{'4': -0.0012852036161348224, '3': -6.657535076141357, '2': -16.173160552978516, '1': -20.376285552978516, '0': -21.141910552978516}"
26625,21754,"{'4': -0.02589884027838707, '3': -3.6665239334106445, '2': -13.697773933410645, '1': -17.994647979736328, '0': -18.908710479736328}"
42577,21755,"{'4': -0.0005616756388917565, '3': -7.484936714172363, '2': -16.484935760498047, '1': -20.805248260498047, '0': -21.656810760498047}"
22669,21756,"{'0': -0.005099266767501831, '2': -5.833224296569824, '1': -6.145724296569824, '3': -11.114474296569824, '4': -16.098848342895508}"
18305,21757,"{'4': -0.0006774752982892096, '3': -7.297552585601807, '2': -16.11005210876465, '1': -19.95380210876465, '0': -20.11786460876465}"
48669,21758,"{'3': -0.2942662239074707, '2': -1.3880162239074707, '4': -5.716141223907471, '1': -6.263016223907471, '0': -8.778640747070312}"
39763,21759,"{'4': -0.07655380666255951, '3': -2.6078038215637207, '2': -14.178115844726562, '1': -18.857803344726562, '0': -19.568740844726562}"
39127,21760,"{'3': -0.01847979612648487, '2': -4.471604824066162, '4': -4.987229824066162, '1': -9.862229347229004, '0': -12.323166847229004}"
6863,21761,"{'2': -0.13502110540866852, '1': -2.260021209716797, '3': -3.869396209716797, '0': -6.838146209716797, '4': -11.408458709716797}"
13920,21762,"{'4': -0.08761966228485107, '3': -2.4782447814941406, '2': -14.63449478149414, '1': -19.76730728149414, '0': -20.01730728149414}"
18891,21763,"{'3': -0.009381496347486973, '2': -5.118756294250488, '4': -5.728131294250488, '1': -9.228131294250488, '0': -12.845318794250488}"
23947,21764,"{'4': -0.014838446862995625, '3': -4.217963218688965, '2': -14.936713218688965, '1': -18.74921417236328, '0': -19.39765167236328}"
15781,21765,"{'0': -0.022806724533438683, '2': -4.054056644439697, '1': -5.304056644439697, '3': -8.413432121276855, '4': -12.569682121276855}"
6657,21766,"{'3': -0.005155483260750771, '4': -5.739530563354492, '2': -6.270780563354492, '1': -10.270780563354492, '0': -14.653593063354492}"
14647,21767,"{'4': -0.00234352913685143, '3': -6.064843654632568, '2': -10.97109317779541, '0': -14.78359317779541, '1': -15.59609317779541}"
14448,21768,"{'4': -0.0288492850959301, '3': -3.5600993633270264, '2': -13.763224601745605, '1': -18.16947364807129, '0': -19.41166114807129}"
27532,21769,"{'4': -0.09301669895648956, '3': -2.4211416244506836, '2': -13.405516624450684, '1': -17.921142578125, '0': -19.350830078125}"
37695,21770,"{'4': -0.004863575100898743, '3': -5.332988739013672, '2': -10.739238739013672, '0': -15.098613739013672, '1': -15.270488739013672}"
32166,21771,"{'3': -0.015379526652395725, '4': -4.187254428863525, '2': -9.515379905700684, '1': -15.343504905700684, '0': -18.320066452026367}"
13211,21772,"{'0': -0.0016703951405361295, '2': -6.4079203605651855, '1': -10.829795837402344, '3': -14.173545837402344, '4': -17.470420837402344}"
32917,21773,"{'2': -0.1328541487455368, '3': -2.3984792232513428, '1': -3.3984792232513428, '0': -9.101604461669922, '4': -11.070354461669922}"
33598,21774,"{'4': -0.3167720437049866, '3': -1.3792719841003418, '2': -3.941771984100342, '0': -8.5042724609375, '1': -8.9886474609375}"
721,21775,"{'3': -0.090329609811306, '4': -2.449704647064209, '2': -9.88720417022705, '1': -15.91064167022705, '0': -18.090330123901367}"
41049,21776,"{'4': -0.0030802683904767036, '3': -5.784330368041992, '2': -15.964017868041992, '1': -20.557767868041992, '0': -21.276517868041992}"
8714,21777,"{'4': -0.07901246845722198, '3': -2.579012393951416, '2': -9.016512870788574, '1': -13.907137870788574, '0': -14.664950370788574}"
27939,21778,"{'0': -0.0001722425949992612, '2': -9.09392261505127, '1': -9.73454761505127, '3': -14.28142261505127, '4': -18.828296661376953}"
16013,21779,"{'3': -0.10542922466993332, '2': -2.339804172515869, '4': -5.699179172515869, '1': -8.027304649353027, '0': -10.121054649353027}"
48836,21780,"{'3': -0.05404228717088699, '4': -3.022792339324951, '2': -5.538417339324951, '1': -11.632166862487793, '0': -13.663416862487793}"
22343,21781,"{'3': -0.011769498698413372, '4': -4.4961442947387695, '2': -7.5117692947387695, '1': -13.24614429473877, '0': -15.84770679473877}"
15907,21782,"{'4': -0.001527334563434124, '3': -6.485902309417725, '2': -13.517152786254883, '0': -17.610902786254883, '1': -17.806215286254883}"
7338,21783,"{'3': -0.5765182375907898, '4': -0.8265182375907898, '2': -7.4671430587768555, '1': -12.045268058776855, '0': -13.654643058776855}"
40264,21784,"{'3': -0.008860201574862003, '2': -5.086985111236572, '4': -5.946360111236572, '1': -10.46198558807373, '0': -14.33698558807373}"
26663,21785,"{'4': -0.0005886013968847692, '3': -7.438088417053223, '2': -16.79746437072754, '1': -20.39902687072754, '0': -20.89121437072754}"
23070,21786,"{'2': -0.3639976382255554, '1': -1.6452476978302002, '0': -2.2389976978302, '3': -5.192122459411621, '4': -11.004622459411621}"
10810,21787,"{'4': -3.266281055402942e-05, '3': -10.328157424926758, '2': -18.671907424926758, '0': -22.734407424926758, '1': -22.882844924926758}"
24286,21788,"{'4': -0.010546308010816574, '3': -4.5574212074279785, '2': -13.244921684265137, '1': -17.94023323059082, '0': -19.27617073059082}"
22804,21789,"{'4': -0.25898709893226624, '3': -1.4777370691299438, '2': -11.243362426757812, '1': -14.618362426757812, '0': -16.883987426757812}"
47219,21790,"{'4': -0.2071947306394577, '3': -1.6759446859359741, '2': -11.832194328308105, '1': -17.121257781982422, '0': -18.355632781982422}"
13976,21791,"{'2': -0.08656994998455048, '1': -3.1178200244903564, '0': -3.3365700244903564, '3': -5.774069786071777, '4': -11.602194786071777}"
11524,21792,"{'3': -0.011252631433308125, '4': -4.511252403259277, '2': -8.495627403259277, '1': -14.605002403259277, '0': -17.253440856933594}"
38155,21793,"{'2': -0.5512840151786804, '3': -0.8637840151786804, '4': -6.785658836364746, '1': -7.238783836364746, '0': -7.879408836364746}"
39973,21794,"{'3': -0.6777740120887756, '4': -0.7090240120887756, '2': -8.959024429321289, '1': -13.959024429321289, '0': -15.068399429321289}"
26005,21795,"{'4': -8.892617915989831e-05, '3': -9.328213691711426, '2': -18.820402145385742, '1': -22.461027145385742, '0': -22.750089645385742}"
22767,21796,"{'4': -0.0024375985376536846, '3': -6.018062591552734, '2': -15.393062591552734, '1': -18.994625091552734, '0': -19.650875091552734}"
47537,21797,"{'4': -4.470248313737102e-05, '3': -10.015669822692871, '2': -17.046918869018555, '1': -21.062543869018555, '0': -21.312543869018555}"
42146,21798,"{'4': -0.25898730754852295, '3': -1.477737307548523, '2': -11.196487426757812, '1': -15.954299926757812, '0': -17.704299926757812}"
30751,21799,"{'0': -0.0020335486624389887, '2': -6.220783710479736, '1': -10.048908233642578, '3': -14.439533233642578, '4': -19.189533233642578}"
44543,21800,"{'3': -0.022181624546647072, '2': -3.865931510925293, '4': -6.975306510925293, '1': -9.740931510925293, '0': -14.686244010925293}"
17937,21801,"{'4': -0.19303132593631744, '3': -1.7399063110351562, '2': -11.880531311035156, '1': -16.357093811035156, '0': -17.888343811035156}"
30627,21802,"{'0': -0.7056698203086853, '2': -0.7056698203086853, '1': -4.94004487991333, '3': -5.26816987991333, '4': -8.893169403076172}"
7961,21803,"{'0': -0.012389717623591423, '1': -4.449889659881592, '2': -7.543639659881592, '3': -9.18426513671875, '4': -13.51239013671875}"
40979,21804,"{'4': -0.6473891139030457, '3': -0.7411391139030457, '2': -10.89738941192627, '1': -15.95988941192627, '0': -16.920825958251953}"
41914,21805,"{'0': -6.198863957251888e-06, '1': -12.406255722045898, '2': -13.156255722045898, '3': -15.750005722045898, '4': -18.1250057220459}"
27868,21806,"{'3': -0.20715945959091187, '2': -1.7071595191955566, '4': -5.457159519195557, '1': -6.550909519195557, '0': -10.254034042358398}"
43270,21807,"{'4': -0.007488749921321869, '3': -4.89811372756958, '2': -15.991864204406738, '1': -20.609050750732422, '0': -21.171550750732422}"
49416,21808,"{'4': -0.16730546951293945, '3': -1.8704304695129395, '2': -13.417304992675781, '1': -18.77667999267578, '0': -20.02667999267578}"
23779,21809,"{'4': -0.0003685271949507296, '3': -7.906618595123291, '2': -15.953493118286133, '1': -19.820680618286133, '0': -20.555055618286133}"
27104,21810,"{'0': -0.003203381784260273, '2': -6.393828392028809, '1': -6.503203392028809, '3': -10.503203392028809, '4': -14.893828392028809}"
19098,21811,"{'3': -0.5231486558914185, '4': -0.8981486558914185, '2': -10.585648536682129, '1': -15.757523536682129, '0': -17.609086990356445}"
8312,21812,"{'0': -0.1326543390750885, '2': -2.6170294284820557, '1': -2.9764044284820557, '3': -8.351404190063477, '4': -13.906091690063477}"
10950,21813,"{'4': -0.00823152344673872, '3': -4.8051066398620605, '2': -11.523856163024902, '1': -16.70354461669922, '0': -17.66448211669922}"
22116,21814,"{'2': -0.4522448182106018, '0': -1.545994758605957, '1': -1.905369758605957, '3': -6.249119758605957, '4': -13.124119758605957}"
41006,21815,"{'3': -0.05591924861073494, '4': -2.9152941703796387, '2': -8.540294647216797, '1': -14.016857147216797, '0': -16.821544647216797}"
6528,21816,"{'2': -0.056169018149375916, '1': -3.087419033050537, '0': -4.821794033050537, '3': -6.962419033050537, '4': -13.165543556213379}"
19704,21817,"{'4': -0.1698227971792221, '3': -1.8573228120803833, '2': -9.279197692871094, '1': -13.060447692871094, '0': -15.341697692871094}"
37520,21818,"{'4': -0.0001714082609396428, '3': -8.672046661376953, '2': -17.203296661376953, '1': -20.875171661376953, '0': -21.679859161376953}"
10331,21819,"{'2': -0.12398700416088104, '1': -2.6239869594573975, '3': -3.2802369594573975, '0': -5.045862197875977, '4': -10.123987197875977}"
34986,21820,"{'3': -0.03240751847624779, '4': -3.454282522201538, '2': -8.188657760620117, '1': -15.235532760620117, '0': -18.462095260620117}"
47698,21821,"{'4': -0.005837179254740477, '3': -5.1464619636535645, '2': -15.599587440490723, '1': -19.451148986816406, '0': -20.474586486816406}"
22590,21822,"{'4': -0.39705267548561096, '3': -1.1158026456832886, '2': -9.928302764892578, '1': -14.772052764892578, '0': -17.029865264892578}"
18263,21823,"{'0': -0.00044347942457534373, '1': -8.203568458557129, '2': -8.687943458557129, '3': -13.719193458557129, '4': -17.406694412231445}"
39945,21824,"{'0': -0.5613032579421997, '2': -0.8581782579421997, '1': -5.28005313873291, '3': -7.59255313873291, '4': -12.23317813873291}"
47492,21825,"{'4': -0.0007798014557920396, '3': -7.157029628753662, '2': -15.53203010559082, '1': -18.90703010559082, '0': -19.53203010559082}"
5481,21826,"{'3': -0.20429416000843048, '4': -1.688669204711914, '2': -11.313669204711914, '1': -17.024606704711914, '0': -18.704294204711914}"
46924,21827,"{'3': -0.47409796714782715, '4': -0.9740979671478271, '2': -10.802223205566406, '1': -14.231910705566406, '0': -17.802223205566406}"
31040,21828,"{'4': -0.013945519924163818, '3': -4.279570579528809, '2': -15.818633079528809, '1': -20.545194625854492, '0': -21.209257125854492}"
48993,21829,"{'3': -0.044419337064027786, '4': -3.138169288635254, '2': -9.372544288635254, '1': -16.06004524230957, '0': -17.45067024230957}"
7272,21830,"{'0': -0.0003200257197022438, '2': -8.453445434570312, '1': -9.203445434570312, '3': -12.047195434570312, '4': -15.328445434570312}"
6472,21831,"{'4': -0.0015500684967264533, '3': -6.470300197601318, '2': -16.001550674438477, '1': -20.212488174438477, '0': -20.845300674438477}"
31157,21832,"{'0': -0.02040104754269123, '2': -4.1454010009765625, '1': -5.4422760009765625, '3': -10.504776000976562, '4': -15.356338500976562}"
4566,21833,"{'0': -0.0020872014574706554, '2': -6.345837116241455, '1': -8.033337593078613, '3': -11.955212593078613, '4': -15.736462593078613}"
35588,21834,"{'4': -0.07006038725376129, '3': -2.6950604915618896, '2': -9.007560729980469, '1': -13.843498229980469, '0': -14.296623229980469}"
3324,21835,"{'4': -0.2071903645992279, '3': -1.6759403944015503, '2': -12.72281551361084, '1': -17.808752059936523, '0': -18.871252059936523}"
35664,21836,"{'4': -0.00015853578224778175, '3': -8.750158309936523, '2': -16.547033309936523, '1': -20.257970809936523, '0': -20.929845809936523}"
6704,21837,"{'2': -0.2721589505672455, '1': -1.4752839803695679, '3': -4.944034099578857, '0': -6.022159099578857, '4': -12.8112211227417}"
42987,21838,"{'0': -6.508615479106084e-05, '1': -9.734439849853516, '2': -12.078189849853516, '3': -15.562564849853516, '4': -18.062564849853516}"
36069,21839,"{'4': -0.014839386567473412, '3': -4.217964172363281, '2': -13.655464172363281, '1': -18.26483917236328, '0': -19.22577667236328}"
44258,21840,"{'3': -0.04934752359986305, '4': -3.1743476390838623, '2': -5.064972400665283, '1': -11.221222877502441, '0': -14.025910377502441}"
9589,21841,"{'4': -0.005484415218234062, '3': -5.208609580993652, '2': -16.200796127319336, '1': -20.161733627319336, '0': -20.817983627319336}"
18177,21842,"{'4': -0.00014888131408952177, '3': -8.81264877319336, '2': -17.54702377319336, '1': -21.61733627319336, '0': -21.76577377319336}"
31248,21843,"{'0': -0.021471897140145302, '2': -4.193346977233887, '1': -5.099596977233887, '3': -9.958971977233887, '4': -13.974596977233887}"
