comment_id,insult,confidence,index
317,2.0,0.6981710448680484,23702
32558,4.0,0.9766689545658334,23703
26745,0.0,0.9717426928481808,23704
27326,4.0,0.9263029507352186,23705
5591,3.0,0.9688416198459384,23706
21890,3.0,0.9899644567428049,23707
34982,1.0,0.825603996734391,23708
19494,4.0,0.9999677824375177,23709
47263,0.0,0.5318482264324466,23710
37882,3.0,0.9209915744528334,23711
9200,4.0,0.9999822166593653,23712
14562,4.0,0.9997933180472744,23713
28211,3.0,0.6346822307342808,23714
41677,4.0,0.9961754193563276,23715
46051,2.0,0.6659936996153242,23716
22123,0.0,0.9999912564211353,23717
11800,4.0,0.9793535782716677,23718
42786,0.0,0.9488231350020206,23719
41154,4.0,0.896248841034302,23720
10980,3.0,0.8468215128201334,23721
15962,1.0,0.5282547635107763,23722
47814,0.0,0.9999984599158795,23723
19890,4.0,0.9934099926624651,23724
20808,4.0,0.8688258731730598,23725
31399,2.0,0.49811175189994994,23726
18829,3.0,0.9939710637007148,23727
7496,4.0,0.8753235421527646,23728
46055,4.0,0.986570728542556,23729
43657,0.0,0.5941413543333615,23730
33368,4.0,0.8080511066587036,23731
48319,4.0,0.9999886930170951,23732
7242,0.0,0.9773602750724019,23733
31035,4.0,0.9947793602949662,23734
408,4.0,0.9998876316982158,23735
11904,0.0,0.999726432775557,23736
1027,4.0,0.9992319467726598,23737
1373,4.0,0.9999909110473036,23738
45917,3.0,0.9917803727729072,23739
14034,3.0,0.9548504398422313,23740
504,4.0,0.9207889456347178,23741
23452,2.0,0.75476582369597,23742
46235,4.0,0.6039239740224979,23743
42437,3.0,0.9548077086116366,23744
28875,4.0,0.6297509464205248,23745
43410,3.0,0.9864267484482745,23746
11207,4.0,0.9999328555222105,23747
37954,3.0,0.989886600311965,23748
36428,0.0,0.9369552482975715,23749
30156,4.0,0.9996539819786182,23750
37244,3.0,0.8705341383553012,23751
30490,4.0,0.7904420579562876,23752
339,3.0,0.7827229272356253,23753
2584,4.0,0.9999867757736615,23754
7691,0.0,0.9799442233508086,23755
27218,4.0,0.9886680732135437,23756
36363,4.0,0.9915537605219354,23757
42136,2.0,0.8154740898429845,23758
16178,4.0,0.880793095571278,23759
36452,3.0,0.805236678122668,23760
42555,2.0,0.9190023794924815,23761
6571,3.0,0.9074418306918812,23762
20773,2.0,0.7955851114878362,23763
47258,4.0,0.9984267481127458,23764
42667,4.0,0.9973264887896826,23765
27284,4.0,0.8740729704278527,23766
47531,2.0,0.8878813949088217,23767
19966,2.0,0.8028918457349093,23768
2717,4.0,0.9416507048416658,23769
35071,3.0,0.9113222631376505,23770
21093,4.0,0.9994804910367074,23771
40560,3.0,0.9939524556653965,23772
27673,4.0,0.9877585738575148,23773
23906,4.0,0.5428497971331196,23774
16739,0.0,0.9995643277071271,23775
3994,4.0,0.982557320105571,23776
33130,4.0,0.9995343297543758,23777
4027,2.0,0.5830260888947982,23778
6985,0.0,0.36189504298172964,23779
6295,4.0,0.9999629405644181,23780
21823,0.0,0.999918624268059,23781
36352,4.0,0.9830847806640327,23782
5635,4.0,0.7905092460074249,23783
1238,0.0,0.9898392168561823,23784
42361,3.0,0.5544591719156019,23785
2453,3.0,0.8097100527262608,23786
27345,4.0,0.9566331497374978,23787
23850,0.0,0.9950264584884358,23788
29593,2.0,0.553178963042951,23789
6077,4.0,0.9637786427693192,23790
23944,3.0,0.9874338844022578,23791
1402,2.0,0.6858349702604695,23792
1003,3.0,0.9178395287328946,23793
26056,3.0,0.954904307414507,23794
46398,4.0,0.9979168425584701,23795
15826,4.0,0.6224485869817706,23796
17537,4.0,0.9746614469019281,23797
44087,3.0,0.9037050660768629,23798
1571,3.0,0.9766508777187384,23799
43406,4.0,0.6476788167491818,23800
36254,0.0,0.9839646131012616,23801
41998,4.0,0.9981322971418789,23802
41602,3.0,0.9238168427367296,23803
36116,4.0,0.9999881499365326,23804
38827,4.0,0.9999262921055331,23805
21961,4.0,0.9814441729881918,23806
28282,4.0,0.5103862086979145,23807
34764,0.0,0.9999854145773008,23808
35701,4.0,0.8198783379312412,23809
28822,4.0,0.9511415808408678,23810
38239,3.0,0.7690677639951605,23811
18038,4.0,0.9999493402166388,23812
1740,3.0,0.9043742069529035,23813
20319,3.0,0.5850913975932909,23814
23473,0.0,0.9966710921645655,23815
31054,3.0,0.8281208337170647,23816
15718,4.0,0.5812696017974528,23817
17997,2.0,0.43941793188287137,23818
4267,0.0,0.9997837746567274,23819
2274,4.0,0.8740502456475922,23820
47280,3.0,0.7735363698109489,23821
7453,0.0,0.5604138479983686,23822
17297,3.0,0.976121401980993,23823
12406,3.0,0.9773124186646216,23824
43991,0.0,0.9999777719053553,23825
39383,3.0,0.8658462428260845,23826
21698,4.0,0.9230376447320567,23827
30582,4.0,0.9759457520881597,23828
11480,4.0,0.9603410298001841,23829
13035,1.0,0.690421790252649,23830
48339,0.0,0.9999821821649011,23831
28683,4.0,0.9473802429745081,23832
12221,2.0,0.5527735693857422,23833
33220,4.0,0.9850227195127259,23834
3117,2.0,0.4729951647784716,23835
2213,0.0,0.9998203396605029,23836
10882,0.0,0.9984030397235527,23837
16780,0.0,0.9999973064640718,23838
7439,2.0,0.710170881450236,23839
48015,4.0,0.9993435807749564,23840
45537,4.0,0.9059873172970264,23841
47190,3.0,0.9441702429701184,23842
36739,4.0,0.9783823309558954,23843
48629,3.0,0.9868924700920585,23844
43438,4.0,0.8311405345130192,23845
5232,0.0,0.9969500001344472,23846
25590,4.0,0.9999819358054078,23847
48767,4.0,0.9999635112401036,23848
14986,4.0,0.82445917514387,23849
24000,4.0,0.9987551183901417,23850
25853,4.0,0.9999780274644896,23851
30044,2.0,0.5665009978367217,23852
17832,2.0,0.9195948176888288,23853
32143,3.0,0.5774341531786417,23854
30399,2.0,0.657288260801902,23855
14147,0.0,0.9997695722545692,23856
21721,4.0,0.9997507309267406,23857
40686,2.0,0.8846806394295911,23858
15088,2.0,0.8160623726063894,23859
39773,0.0,0.9961782053220637,23860
46810,2.0,0.7420438337828059,23861
33544,4.0,0.8871695079170393,23862
9140,3.0,0.8837300319483492,23863
37946,3.0,0.8705522299704818,23864
49891,3.0,0.9871274114607322,23865
40097,4.0,0.995801006841826,23866
38937,3.0,0.8883553518200282,23867
14394,4.0,0.7577901362020426,23868
19440,4.0,0.9942696522804679,23869
30677,3.0,0.9878503218541493,23870
28716,3.0,0.9398500702153155,23871
43202,2.0,0.8774861599753092,23872
11283,4.0,0.9867718456069982,23873
27454,3.0,0.7508844460579769,23874
11384,3.0,0.8195767890161016,23875
43259,4.0,0.9976402952632789,23876
41458,3.0,0.9958990065922787,23877
24744,3.0,0.826656316435003,23878
35540,3.0,0.9091744515304999,23879
44019,4.0,0.9992677933826366,23880
20187,2.0,0.49862773467837246,23881
38599,0.0,0.9998655877972982,23882
21587,4.0,0.9566339375490504,23883
48838,4.0,0.9999957081355493,23884
40484,4.0,0.9970649726454042,23885
40926,4.0,0.9976401184373858,23886
40118,4.0,0.9879460671853084,23887
9403,3.0,0.9713941823888576,23888
6552,4.0,0.931461584513267,23889
36551,2.0,0.6735476256734204,23890
1660,3.0,0.898994929022622,23891
9553,4.0,0.9965682523411509,23892
49674,4.0,0.9999611554602822,23893
27743,4.0,0.9978166133403734,23894
10091,4.0,0.9995760909585378,23895
18535,0.0,0.7397744870805619,23896
1315,2.0,0.9810160380041887,23897
27019,4.0,0.9905870964597554,23898
11383,0.0,0.9998255380259037,23899
40427,4.0,0.9950171917294608,23900
29291,4.0,0.9648464862475647,23901
38066,4.0,0.9996592055664145,23902
27223,3.0,0.9294185721989344,23903
33228,0.0,0.9923253423226227,23904
1354,3.0,0.8421815541279197,23905
42735,4.0,0.9991440678741895,23906
13619,3.0,0.8397228392264866,23907
16882,3.0,0.9811517643909965,23908
30015,3.0,0.9587402315702168,23909
49102,3.0,0.9963933242072747,23910
34464,4.0,0.6076348210075707,23911
42854,3.0,0.7745136155793145,23912
21671,3.0,0.5174573201345524,23913
5919,3.0,0.9969626740520322,23914
20424,3.0,0.9425698828384527,23915
40373,3.0,0.9887117959300601,23916
34089,3.0,0.6113548489744766,23917
23643,0.0,0.9968775211433867,23918
10455,4.0,0.9995270402582093,23919
28340,3.0,0.9438548579077657,23920
1727,4.0,0.9926531850337671,23921
4256,1.0,0.7414039486664835,23922
22046,4.0,0.9905831572999739,23923
24276,4.0,0.845936559182296,23924
20460,3.0,0.9919020177669073,23925
45649,3.0,0.975752321307371,23926
46699,0.0,0.9997570928290351,23927
14830,2.0,0.547920698399042,23928
7963,4.0,0.9597563466066366,23929
15875,4.0,0.9987933632591511,23930
27840,2.0,0.7541771234956774,23931
32963,3.0,0.5658838125947798,23932
4999,2.0,0.8442782214779809,23933
43269,3.0,0.9753181146773303,23934
2521,2.0,0.7585571664545463,23935
7241,0.0,0.8084422921668428,23936
14820,0.0,0.7916581322974613,23937
27400,0.0,0.9260539246891144,23938
33091,0.0,0.9979121247937374,23939
19784,4.0,0.611258435649002,23940
32520,4.0,0.93720536120473,23941
28841,3.0,0.7185743983617071,23942
13046,0.0,0.8776830268749652,23943
40619,4.0,0.9997261951672269,23944
9446,2.0,0.5838548855523814,23945
36310,4.0,0.8824215163686598,23946
39890,3.0,0.9794929657496846,23947
49337,3.0,0.6859269650787593,23948
41089,4.0,0.9702392451652044,23949
29903,0.0,0.9408657174241424,23950
16299,3.0,0.8097460598540557,23951
37020,3.0,0.9329559713129509,23952
37544,4.0,0.9792919586132115,23953
2470,4.0,0.8577674397294869,23954
38660,3.0,0.8277604500706929,23955
2129,4.0,0.9999892003089165,23956
24309,3.0,0.5544524659119378,23957
48571,3.0,0.9635120758127136,23958
5177,0.0,0.9940881971994127,23959
26362,2.0,0.9464907520084919,23960
47893,2.0,0.828663732595602,23961
24494,4.0,0.5544561755642363,23962
1832,2.0,0.661490759657016,23963
14120,4.0,0.9990149024044828,23964
4485,3.0,0.8478109436406196,23965
29420,4.0,0.9911520298223008,23966
45210,3.0,0.6238698958532599,23967
28759,4.0,0.9998765193534016,23968
47784,3.0,0.9569413916720547,23969
33776,3.0,0.7154186325415047,23970
48807,0.0,0.9980238880030159,23971
13099,0.0,0.98945226673372,23972
18963,0.0,0.9982110274511264,23973
26413,4.0,0.9998579585663679,23974
15235,1.0,0.6877513776986343,23975
48301,3.0,0.9617709046627891,23976
20772,3.0,0.9473637429946132,23977
12696,4.0,0.9999898599907069,23978
41631,3.0,0.618767658348502,23979
35736,2.0,0.44149823368722374,23980
5900,1.0,0.7814727183573658,23981
38245,2.0,0.7807402592684309,23982
9861,2.0,0.641239446991469,23983
27080,4.0,0.9840932814774541,23984
8139,4.0,0.9808752958685703,23985
44436,0.0,0.9935906227264745,23986
35403,0.0,0.999953585916642,23987
18601,0.0,0.9945712399147653,23988
49398,4.0,0.9219204177042813,23989
16825,2.0,0.8740943382478855,23990
24844,0.0,0.9994652840891473,23991
12474,2.0,0.5024975906371307,23992
28484,4.0,0.9946951157598785,23993
40501,4.0,0.9886673918495009,23994
7289,4.0,0.9997085925018221,23995
906,4.0,0.9999585385990981,23996
36832,3.0,0.8027225280740299,23997
11306,2.0,0.49428267842866835,23998
43026,0.0,0.9995504361344894,23999
22982,3.0,0.9957514754452426,24000
37671,4.0,0.7909261502710676,24001
33847,4.0,0.7401674910076698,24002
40785,3.0,0.6959522649452365,24003
30715,4.0,0.998299173111771,24004
32175,0.0,0.9714430334814906,24005
17279,1.0,0.9510787974516159,24006
17959,4.0,0.9148995162970635,24007
36072,3.0,0.993925339271771,24008
40688,4.0,0.9980427652310423,24009
40190,2.0,0.5015766884906804,24010
43965,4.0,0.993202289585916,24011
32730,3.0,0.6037789717378301,24012
4749,3.0,0.6652728139815254,24013
16576,4.0,0.9559804528012185,24014
47502,3.0,0.8670095392917968,24015
7063,2.0,0.8367805653526683,24016
7525,0.0,0.9954237790566091,24017
27015,4.0,0.9989994336302228,24018
45439,2.0,0.4721240229042383,24019
49530,4.0,0.8152288447334655,24020
23379,4.0,0.7217379150866242,24021
25105,3.0,0.9008263101077626,24022
3512,3.0,0.9961443503729774,24023
6509,4.0,0.9934734815450827,24024
44511,3.0,0.7662294092502085,24025
23004,3.0,0.8080129770218981,24026
949,0.0,0.6831112964108665,24027
40694,3.0,0.6992267193038061,24028
32813,4.0,0.996115290534877,24029
2045,4.0,0.9553183342658399,24030
11259,0.0,0.9975930117254844,24031
40050,2.0,0.5580105054054101,24032
5983,3.0,0.9312652139288655,24033
10588,4.0,0.999613938404885,24034
26070,4.0,0.9005281415208092,24035
39240,3.0,0.9942348428975858,24036
27217,3.0,0.9096914738658851,24037
37568,4.0,0.9603589366239569,24038
23107,3.0,0.9923204873687609,24039
43892,4.0,0.5888742240665192,24040
12514,4.0,0.9984021137632769,24041
7024,4.0,0.9998051579400987,24042
45347,4.0,0.6653942820350172,24043
18292,0.0,0.9865019537527704,24044
5419,3.0,0.9939020677869075,24045
18586,3.0,0.7718131269604533,24046
32371,4.0,0.946592264756509,24047
2696,4.0,0.993996331055818,24048
4058,0.0,0.9999085687736321,24049
22272,4.0,0.9999008194775618,24050
14081,0.0,0.9641799764791744,24051
41033,3.0,0.9071512738292711,24052
38859,4.0,0.9994966262710211,24053
24171,4.0,0.8539024381389786,24054
50058,4.0,0.9995487308815292,24055
6366,3.0,0.7552062955526956,24056
47281,4.0,0.6926398770597172,24057
35911,3.0,0.9902529547332866,24058
26309,3.0,0.9892304816361895,24059
34789,3.0,0.9377439298506679,24060
7309,2.0,0.5161622244755176,24061
14894,4.0,0.9997545923047132,24062
38689,4.0,0.9731532697138566,24063
48237,4.0,0.9553177472573067,24064
26050,3.0,0.9214003649975798,24065
32899,4.0,0.7490623557314866,24066
3980,0.0,0.9990422392686115,24067
21748,4.0,0.9995825294913783,24068
25700,2.0,0.8652877231084074,24069
3894,3.0,0.9496545149649122,24070
41776,0.0,0.9998925363379438,24071
12392,0.0,0.9990475985499294,24072
8690,3.0,0.8820788926463045,24073
36242,3.0,0.9823005010376215,24074
5601,4.0,0.9988120378851201,24075
7310,3.0,0.9739987772318385,24076
27916,0.0,0.9934647956586441,24077
14617,3.0,0.8878270546856178,24078
5932,4.0,0.6906104462467572,24079
44364,4.0,0.8840246639148929,24080
45546,4.0,0.9648544676973576,24081
40410,2.0,0.8097042664602516,24082
2764,0.0,0.8143731188058911,24083
13425,2.0,0.6358388805014341,24084
47695,4.0,0.9372104903169661,24085
36677,0.0,0.8151045269689736,24086
11033,0.0,0.957617191721588,24087
44353,4.0,0.9986746757702467,24088
30987,3.0,0.9675075586845151,24089
44810,4.0,0.9986540884716117,24090
40905,3.0,0.542857741107112,24091
40375,3.0,0.8005929342174783,24092
23106,2.0,0.9272576074446675,24093
39141,3.0,0.9784062802316668,24094
24896,4.0,0.9852704777009549,24095
3519,3.0,0.611256843685577,24096
29293,3.0,0.8354192530330554,24097
960,4.0,0.999982479487076,24098
21883,4.0,0.9489148233472143,24099
42646,4.0,0.9998893717185592,24100
23700,4.0,0.9945300342544794,24101
30866,2.0,0.9674492389831153,24102
6433,1.0,0.4314977863252594,24103
31559,4.0,0.9845751140328606,24104
15951,4.0,0.9965702549398171,24105
19795,2.0,0.8519216223937668,24106
12900,0.0,0.9951327513280794,24107
32422,4.0,0.819833616088343,24108
39116,4.0,0.9755763298854303,24109
43058,3.0,0.6688722758712691,24110
27040,3.0,0.9727799030966812,24111
26227,4.0,0.8458479765796723,24112
45380,3.0,0.6150757151758101,24113
21346,4.0,0.9653776879541147,24114
26612,3.0,0.956561129049881,24115
45599,3.0,0.7772930998735766,24116
26271,4.0,0.5583015925809709,24117
41174,3.0,0.9866862637196536,24118
20683,0.0,0.9525087509576714,24119
41326,4.0,0.9998686233320441,24120
8112,0.0,0.8815826629251681,24121
13264,0.0,0.9952553753972169,24122
19310,4.0,0.9999801552236265,24123
10991,4.0,0.9850425926977758,24124
34663,4.0,0.9959926287131661,24125
17511,1.0,0.48661599951785167,24126
27447,0.0,0.8810190194090385,24127
28362,3.0,0.9503411517414563,24128
13396,2.0,0.6871742603356953,24129
47178,3.0,0.894658086887829,24130
6851,2.0,0.947960731392053,24131
4785,4.0,0.9994023076294578,24132
25681,0.0,0.9992093475305114,24133
46416,4.0,0.9770211910014702,24134
1322,4.0,0.99967983551345,24135
17683,3.0,0.975911724972595,24136
18730,4.0,0.9999854812250913,24137
12214,3.0,0.5698484216168017,24138
22707,0.0,0.9999954297145225,24139
28217,2.0,0.5927374208135885,24140
5309,3.0,0.9088498819276127,24141
23136,1.0,0.519474602012673,24142
4391,2.0,0.8903101611213146,24143
8719,3.0,0.8438135558848165,24144
48452,3.0,0.907184452937427,24145
2239,3.0,0.9865566376737163,24146
10145,4.0,0.8100384050234217,24147
42890,4.0,0.5621637613746313,24148
40945,3.0,0.993925812309204,24149
19702,3.0,0.6619065674890982,24150
18258,0.0,0.9999655114764582,24151
10622,1.0,0.4315512941512419,24152
33571,0.0,0.99959546789297,24153
27304,0.0,0.9436271738873844,24154
36084,3.0,0.9826195596886,24155
26396,4.0,0.7401515416950979,24156
49098,4.0,0.6859468873659835,24157
36200,2.0,0.9347370654862303,24158
14361,4.0,0.9994724857741274,24159
32412,4.0,0.9999997166860423,24160
5866,4.0,0.5940319933818122,24161
25227,2.0,0.5892946953975999,24162
3018,3.0,0.9218050903612948,24163
10694,0.0,0.9998222869939136,24164
31888,3.0,0.9520825169197329,24165
14987,4.0,0.9998511305938446,24166
2556,3.0,0.8687614051292583,24167
6251,4.0,0.9314577582187485,24168
4721,0.0,0.8100269915792749,24169
28312,4.0,0.7981735729948045,24170
17497,2.0,0.7903098237721974,24171
35983,4.0,0.8397301254039239,24172
48935,4.0,0.819888349397441,24173
33387,3.0,0.8999824911943363,24174
47905,4.0,0.9664102406142107,24175
12659,3.0,0.6721156204330292,24176
32346,3.0,0.9713375678502292,24177
10792,3.0,0.9791019118995157,24178
44017,4.0,0.998474703633221,24179
4387,4.0,0.9989150824047534,24180
6217,4.0,0.9999657236809426,24181
10185,4.0,0.9991168968780564,24182
24806,3.0,0.9800046605989938,24183
42800,4.0,0.9948602210185599,24184
13738,4.0,0.9854096790850515,24185
5194,3.0,0.9630533795634589,24186
4276,3.0,0.3808095273687053,24187
9405,4.0,0.999758417895017,24188
9582,4.0,0.9999697527191995,24189
36548,2.0,0.7088557256546326,24190
13176,4.0,0.5323826535949472,24191
39418,3.0,0.9733310909114619,24192
39583,3.0,0.8056241311763335,24193
1340,3.0,0.9914988716269397,24194
26031,4.0,0.5512320218858077,24195
23642,0.0,0.9999139516322496,24196
46241,4.0,0.9787118366149745,24197
17205,3.0,0.9441397579132311,24198
8431,3.0,0.9380635794306568,24199
21812,2.0,0.666996253289011,24200
15382,3.0,0.9852262736123691,24201
47723,4.0,0.9999875833882009,24202
40209,2.0,0.36939096664956594,24203
15959,4.0,0.9973261871267891,24204
28845,4.0,0.9993735833313149,24205
5097,4.0,0.7879282513772071,24206
31955,3.0,0.7226627168596232,24207
26008,4.0,0.9996538270482632,24208
12570,0.0,0.9999990871116895,24209
1774,4.0,0.9990888826875537,24210
24994,4.0,0.9985670502962533,24211
28088,3.0,0.9925431820290506,24212
15395,4.0,0.9997965464498577,24213
41116,4.0,0.9783834255971354,24214
26110,3.0,0.9619739971128713,24215
7949,4.0,0.970454955015493,24216
30380,4.0,0.9999379428819272,24217
34984,2.0,0.9141378607930625,24218
29365,4.0,0.9997175632593877,24219
25400,4.0,0.9877580784141706,24220
35126,1.0,0.5037005372037912,24221
39028,3.0,0.8255605465137646,24222
42476,3.0,0.7057711792742599,24223
25323,4.0,0.6187758755879228,24224
22192,3.0,0.9947471256785848,24225
33315,3.0,0.9885730703991925,24226
4358,4.0,0.8006908464025498,24227
15067,3.0,0.7057701712158543,24228
31201,4.0,0.9884908268925027,24229
29718,0.0,0.9997920316846063,24230
40408,4.0,0.9850426178204382,24231
38686,4.0,0.9961149391804047,24232
44059,4.0,0.9643211088827354,24233
21043,0.0,0.9998731502906046,24234
34263,2.0,0.9640141560683755,24235
49019,2.0,0.6907986073352975,24236
46827,3.0,0.7297605542115926,24237
2788,1.0,0.7746408999652645,24238
39680,4.0,0.9988662693027845,24239
6523,4.0,0.9110913009519407,24240
38278,3.0,0.9553989138027457,24241
14840,4.0,0.9939961010074909,24242
44713,2.0,0.8486629530815833,24243
18854,0.0,0.9999813285854762,24244
38993,2.0,0.5825363289816641,24245
10323,2.0,0.6561457320627047,24246
40304,2.0,0.5102186557505386,24247
44640,2.0,0.8727656093749065,24248
11801,3.0,0.9814711545039098,24249
49036,3.0,0.6512620998854605,24250
11189,4.0,0.9999274361801974,24251
48693,4.0,0.9996138904231485,24252
44341,3.0,0.9197202717442535,24253
47164,4.0,0.9996136236198617,24254
23215,2.0,0.8479369401592948,24255
12555,4.0,0.9609512535302694,24256
49631,3.0,0.9259819051374235,24257
27783,2.0,0.9046173682936014,24258
38952,4.0,0.79565001172907,24259
1930,0.0,0.5831657011749606,24260
40130,3.0,0.8990572320249134,24261
38650,4.0,0.9005272948169267,24262
23196,3.0,0.7489875612561085,24263
10846,3.0,0.9814168068607186,24264
24101,2.0,0.5755496629523976,24265
14838,3.0,0.9984249563121501,24266
8059,4.0,0.9632160536640595,24267
21368,3.0,0.988208746096949,24268
41344,4.0,0.9643205876225629,24269
13758,4.0,0.8175714404709933,24270
44166,4.0,0.9999388867715253,24271
46792,3.0,0.7247676967640941,24272
42197,4.0,0.9955992899807001,24273
33474,4.0,0.6396314718848685,24274
49526,3.0,0.5300943664396436,24275
29218,4.0,0.5425610544178288,24276
3681,4.0,0.9059876909355686,24277
907,4.0,0.9954614398082386,24278
44774,3.0,0.8428795721540001,24279
7538,0.0,0.9998717739884431,24280
63,3.0,0.9794961785910822,24281
22424,4.0,0.999157295659607,24282
22932,0.0,0.9999896750595977,24283
47657,3.0,0.9340055371092658,24284
7395,4.0,0.9997424306099664,24285
36521,2.0,0.5785333045234947,24286
31494,4.0,0.9822865756784376,24287
11624,3.0,0.5195454648983758,24288
44437,3.0,0.8636946777595108,24289
23155,4.0,0.9974881562502681,24290
16023,4.0,0.9559801745695823,24291
30528,4.0,0.9981612088773092,24292
29252,3.0,0.9663872452533001,24293
45628,3.0,0.9371560921849285,24294
37923,4.0,0.874046236334967,24295
3088,4.0,0.9701165859844502,24296
2531,3.0,0.9207714282238892,24297
1022,3.0,0.9818188659180663,24298
34002,2.0,0.4604368361966952,24299
27778,2.0,0.7948610286744149,24300
32664,2.0,0.7862562449660617,24301
34288,4.0,0.8902900128208523,24302
46579,0.0,0.9919600919015202,24303
4168,0.0,0.5009910737808837,24304
1559,4.0,0.9999804674359446,24305
8581,4.0,0.9999038735524752,24306
43381,3.0,0.9966051842409791,24307
7180,4.0,0.9912855965137767,24308
3171,4.0,0.9987743186260507,24309
23244,0.0,0.9998330619008656,24310
10063,4.0,0.9999296616805705,24311
10396,4.0,0.9998286410789894,24312
37743,3.0,0.9725363663828827,24313
2945,3.0,0.9878436169328603,24314
34052,4.0,0.9999082815532356,24315
41554,0.0,0.9985538981258644,24316
44741,3.0,0.9118117816503369,24317
49632,3.0,0.618615224220625,24318
20618,0.0,0.9185161086855653,24319
37467,4.0,0.9632298709298746,24320
25883,4.0,0.9881300028834945,24321
8794,3.0,0.5845973536690968,24322
38511,4.0,0.9991572719666809,24323
47597,3.0,0.9823416819502279,24324
3830,4.0,0.9999881436135181,24325
6004,3.0,0.7279624874739576,24326
5444,3.0,0.9171398795865132,24327
6876,2.0,0.5958419924624914,24328
11000,4.0,0.9999890335512546,24329
39725,2.0,0.871892880113887,24330
27863,4.0,0.9977472231917973,24331
10673,3.0,0.9871241412001359,24332
49995,4.0,0.9993227260440698,24333
47299,1.0,0.6314438002576309,24334
2614,2.0,0.8743421581609925,24335
18548,4.0,0.9643123965164829,24336
35198,4.0,0.999957998632803,24337
16585,2.0,0.8197917139022439,24338
20309,4.0,0.6150511318118814,24339
77,3.0,0.956331043955064,24340
20867,2.0,0.9401678304233916,24341
19658,3.0,0.8623364487972909,24342
34515,3.0,0.9184599667740476,24343
23904,3.0,0.85776002386801,24344
12228,3.0,0.9495679621577024,24345
22679,2.0,0.9346925426896926,24346
48418,4.0,0.9334279744762474,24347
19086,3.0,0.8616625823075372,24348
42578,3.0,0.9956108632853357,24349
32880,4.0,0.9989182494828487,24350
48046,3.0,0.9242334888176901,24351
25369,4.0,0.9999469008088213,24352
22941,3.0,0.8230101521114264,24353
46201,4.0,0.9314586193234179,24354
35569,0.0,0.9829007825034968,24355
9811,2.0,0.782142109666154,24356
43072,2.0,0.9316472166906505,24357
40784,4.0,0.7634821282648148,24358
15444,3.0,0.8887238902372746,24359
39524,0.0,0.7090016483939631,24360
18400,2.0,0.8074052201699856,24361
16949,0.0,0.9967429148486372,24362
27056,3.0,0.7310382061503646,24363
21545,4.0,0.9969720079210224,24364
14627,4.0,0.999762139732211,24365
10054,4.0,0.9972422348747052,24366
32229,2.0,0.6232948195701367,24367
903,3.0,0.9744807188232704,24368
15138,3.0,0.995288130175058,24369
30708,3.0,0.961797096429333,24370
47742,4.0,0.9161066803579041,24371
45234,4.0,0.9888416346514821,24372
29502,3.0,0.9919163614260724,24373
39515,3.0,0.8146545087978293,24374
31145,0.0,0.9050270203081832,24375
24686,4.0,0.9993736369770232,24376
5410,3.0,0.8555726075961809,24377
20488,4.0,0.9372089495445285,24378
30579,4.0,0.8577655519877373,24379
44566,3.0,0.9910481474508541,24380
13067,4.0,0.9744223653987304,24381
43427,0.0,0.864522981110233,24382
33813,4.0,0.9019185172229663,24383
14355,4.0,0.9991958350392901,24384
4364,2.0,0.9113933833435195,24385
1721,0.0,0.9997655526201622,24386
22111,4.0,0.9995557005910375,24387
17933,3.0,0.9763503344406432,24388
32369,2.0,0.8956401625031634,24389
33703,2.0,0.7335336457552141,24390
18691,3.0,0.9759847177084742,24391
36326,0.0,0.9998641585118594,24392
18958,4.0,0.8856281767750348,24393
20648,3.0,0.9193554773966383,24394
12432,2.0,0.7063904320189143,24395
17355,2.0,0.5963606355361736,24396
39487,3.0,0.7771711294585495,24397
42036,3.0,0.9712353020769092,24398
38425,0.0,0.997442371619336,24399
36650,3.0,0.9367952145938038,24400
42209,4.0,0.9948602576582489,24401
49921,4.0,0.99794917396703,24402
34475,3.0,0.9865985713568246,24403
42163,3.0,0.5349760316832869,24404
10008,3.0,0.994833168597048,24405
4534,2.0,0.9424783473856901,24406
15641,1.0,0.521773591312568,24407
2203,3.0,0.8753267937785507,24408
10130,4.0,0.8635712971323902,24409
31098,3.0,0.6113029974450619,24410
10551,0.0,0.7219845044716666,24411
43625,3.0,0.9931455029994485,24412
47786,3.0,0.7090091167609334,24413
38294,0.0,0.5960849854845295,24414
6265,4.0,0.9998976543203131,24415
33856,3.0,0.9790114710046213,24416
8393,4.0,0.9999973943217703,24417
16483,0.0,0.9998381835487297,24418
12502,0.0,0.9999951445201196,24419
22548,4.0,0.9207890917547036,24420
8949,4.0,0.9988839474981027,24421
43444,0.0,0.9997157990221297,24422
2714,4.0,0.8807967139205987,24423
5189,4.0,0.999891093132649,24424
23934,4.0,0.8652231323578088,24425
38852,0.0,0.5800099226624651,24426
14679,3.0,0.9262069474015496,24427
48110,3.0,0.9537034592664121,24428
48714,3.0,0.9595819227138073,24429
10283,4.0,0.9416518396336357,24430
28496,4.0,0.8031351960410509,24431
48860,4.0,0.9999239620855838,24432
22789,0.0,0.9923253952691096,24433
37510,0.0,0.8004488940401988,24434
26301,2.0,0.7874441876653804,24435
30232,2.0,0.8386606875691838,24436
1479,0.0,0.5277552612365783,24437
14868,0.0,0.99509546295028,24438
7353,0.0,0.9958775289805902,24439
32505,0.0,0.9970049462703368,24440
10326,4.0,0.8267105434407913,24441
