index,humiliate,humiliate_confidence
1076,0,0.9860690682975018
1077,3,0.5738337042082329
1078,1,0.4813493208140331
1079,0,0.7757819548272322
1080,4,0.9765372218373816
1081,3,0.58165080346444
1082,3,0.5602074174262669
1083,2,0.33315915866333745
1084,0,0.40097375390440165
1085,4,0.9994988594791859
1086,1,0.4591301956185963
1087,3,0.9001706785775153
1088,4,0.9996198871329155
1089,1,0.44262065567160896
1090,0,0.9995679739899387
1091,3,0.8395102747646607
1092,4,0.5918688285956974
1093,0,0.36377299735630036
1094,1,0.6835575863161604
1095,4,0.9995470016958915
1096,4,0.9251125663027918
1097,3,0.7219799435204336
1098,3,0.7133752216513818
1099,4,0.9595363200324555
1100,0,0.9172650080288771
1101,3,0.5671154695988173
1102,4,0.999986933174915
1103,4,0.9017653894736424
1104,4,0.7667407889147513
1105,4,0.5410662205417703
1106,0,0.9965147447989408
1107,4,0.9824225321000479
1108,0,0.6256251976967631
1109,4,0.9720341805951226
1110,3,0.45049917624029046
1111,3,0.6431879616004241
1112,3,0.6498808789793027
1113,3,0.8670700949776297
1114,0,0.9614263456489628
1115,1,0.6364589817913083
1116,4,0.9807561104206375
1117,4,0.8122096877208408
1118,4,0.830177034218726
1119,4,0.8816549158245176
1120,0,0.7003703586188398
1121,1,0.38315353945162356
1122,4,0.9999351536474992
1123,3,0.6070046797468539
1124,0,0.4766098750999594
1125,4,0.9998050304714717
1126,0,0.9072601103001824
1127,4,0.9276408435262218
1128,2,0.3652468095395491
1129,0,0.8696770895303151
1130,4,0.9999672831934692
1131,1,0.37973953996388077
1132,4,0.9814088632367901
1133,4,0.9948606099547346
1134,4,0.8516570882821497
1135,0,0.7609708203693101
1136,1,0.3838902332714826
1137,4,0.8434013984399412
1138,4,0.9966643770425148
1139,0,0.9955007714508582
1140,4,0.992744689632938
1141,0,0.988804609157488
1142,4,0.5775453688661126
1143,0,0.9986173610855605
1144,3,0.5254914068771864
1145,0,0.9670533727971007
1146,4,0.9994357255317547
1147,4,0.983567094184186
1148,4,0.9270737783608679
1149,4,0.765927415467312
1150,1,0.29487427715778325
1151,0,0.9998034229661938
1152,3,0.41174819735271523
1153,3,0.5002990826833913
1154,0,0.962888207490324
1155,4,0.9988963787000645
1156,4,0.9783472768038685
1157,4,0.991391970679845
1158,0,0.9997786395027507
1159,4,0.7092602799202996
1160,4,0.6396506978212633
1161,3,0.518910145874217
1162,4,0.6211729477869772
1163,1,0.327860029497017
1164,0,0.7602824776408625
1165,0,0.9653734110362202
1166,0,0.5875507098576745
1167,4,0.9910986126217787
1168,0,0.999813478414357
1169,0,0.9998400668474186
1170,0,0.7765843747290511
1171,4,0.4934488968682969
1172,4,0.9304774199530447
1173,0,0.3186869671713268
1174,4,0.9710489674831431
1175,4,0.9810550404520972
1176,1,0.6213587858214624
1177,4,0.9757852291958221
1178,0,0.6232922002534868
1179,4,0.9909913938593939
1180,0,0.7509416010179141
1181,3,0.7632407063873436
1182,4,0.9998321230258033
1183,4,0.9983641536798626
1184,4,0.9962716559223583
1185,0,0.9965578307353551
1186,3,0.7747040593810469
1187,3,0.8144523800498621
1188,3,0.691152443823676
1189,3,0.6762974404553675
1190,4,0.8040139136729105
1191,4,0.7112745512206012
1192,4,0.9999549346043897
1193,4,0.9930226163973077
1194,2,0.4266158933926508
1195,0,0.9999824600987893
1196,4,0.7980779370043811
1197,2,0.4773615830579878
1198,0,0.8850092769836674
1199,4,0.8027793085733199
1200,4,0.9897671628282066
1201,3,0.4135221338358597
1202,4,0.581202302581999
1203,3,0.49687104294072665
1204,3,0.7869799047502868
1205,4,0.9927572519515409
1206,3,0.6769159632574754
1207,4,0.5249485484173397
1208,0,0.9914895962775129
1209,0,0.673997193975047
1210,4,0.9992167563128774
1211,4,0.894604747907095
1212,3,0.8455467556062716
1213,4,0.9997351013293815
1214,3,0.6516639261763103
1215,3,0.7877306822859258
1216,3,0.6533625852272359
1217,4,0.998538197325711
1218,3,0.3329152702390914
1219,4,0.9993892549772504
1220,3,0.4559869149384496
1221,1,0.5557318165662151
1222,2,0.3731899098783436
1223,3,0.5916183562012046
1224,3,0.752806962505568
1225,4,0.9982356912041668
1226,4,0.9791132599610471
1227,0,0.9328817789347802
1228,4,0.999516445319961
1229,4,0.9960979883153306
1230,0,0.9999850566815595
1231,3,0.586534224117598
1232,4,0.9994142675990105
1233,0,0.5524902604765106
1234,3,0.7978478052654729
1235,4,0.5177769987409355
1236,4,0.9986845251949521
1237,4,0.997064373676613
1238,1,0.4141500603024428
1239,4,0.9999831091610772
1240,2,0.4725486970456431
1241,0,0.9979681373864998
1242,1,0.3981246002481492
1243,4,0.9996568182999446
1244,4,0.9787978238927714
1245,3,0.5186784876736165
1246,2,0.5586423931536274
1247,4,0.9193970629281129
1248,4,0.9870992684192943
1249,0,0.61935114128517
1250,4,0.7543543897689146
1251,3,0.5970145112209608
1252,4,0.9918443900074744
1253,3,0.7976823177625546
1254,0,0.7773463767451801
1255,1,0.3416425682171199
1256,3,0.7699905680831349
1257,3,0.5361457286470989
1258,0,0.552468277385603
1259,3,0.6375274469616121
1260,4,0.913092874874134
1261,4,0.9947045830846133
1262,0,0.36817901547655496
1263,2,0.3550580436221282
1264,1,0.5407383322925201
1265,3,0.7414770131258961
1266,4,0.5345305375151183
1267,1,0.7993591292218765
1268,4,0.9994692508063897
1269,3,0.7413825673148938
1270,0,0.7989500645157354
1271,0,0.6219631763194773
1272,3,0.3861177849996149
1273,3,0.6505090190312217
1274,0,0.9941418321093332
1275,0,0.7907603854254783
1276,4,0.9928685342162964
1277,0,0.9998836472235157
1278,3,0.5152885758263208
1279,4,0.9974398681665003
1280,4,0.9187418188904629
1281,4,0.6324705363838499
1282,3,0.6408468475101616
1283,4,0.9570638429836061
1284,4,0.9848602702998955
1285,4,0.9745014918344614
1286,0,0.40250407008447225
1287,4,0.9381819320523791
1288,4,0.9998979825826917
1289,3,0.5167468396222169
1290,0,0.7331742424636397
1291,1,0.4233119965671214
1292,4,0.6717830716247818
1293,4,0.9935541867139427
1294,1,0.5926158564853266
1295,4,0.9906828777920395
1296,4,0.9986848361974453
1297,4,0.999056597157338
1298,0,0.7491889612170382
1299,3,0.8014010847303615
1300,4,0.6040683717855876
1301,3,0.8828840058549458
1302,4,0.6359032072239253
1303,4,0.9997515991495203
1304,4,0.9952996839380757
1305,4,0.9998424115797494
1306,0,0.49392451572273127
1307,4,0.9399680685987304
1308,4,0.8468321516450232
1309,3,0.5101693386478119
1310,0,0.9993832431344272
1311,4,0.9997011701673097
1312,0,0.9688378385157933
1313,4,0.9980916710590165
1314,4,0.9830463421260837
1315,3,0.44050312710074135
1316,4,0.999241523646691
1317,1,0.40365090183610103
1318,4,0.9965733006131227
1319,4,0.9953095927935675
1320,3,0.5858874758185216
1321,1,0.3595561716342191
1322,4,0.787764245279173
1323,4,0.90340059796988
1324,4,0.9992473714520353
1325,3,0.5423495320489935
1326,3,0.7933023550757625
1327,0,0.9913108162395493
1328,3,0.5424584609352225
1329,4,0.9998792837635399
1330,4,0.9917346586673107
1331,4,0.9916171858849896
1332,4,0.999650801071322
1333,2,0.4200634250166068
1334,4,0.9999665350297509
1335,3,0.630650595442882
1336,1,0.5766467064785938
1337,4,0.9995854944410149
1338,4,0.9999337503684214
1339,0,0.8909222052222242
1340,0,0.5679180220079356
1341,4,0.9990426115126728
1342,4,0.9993148393965247
1343,0,0.7932432065116792
1344,2,0.48911933073851344
1345,0,0.9990762252232784
1346,4,0.9074725364762997
1347,4,0.7275153789717091
1348,3,0.5767732978594936
1349,0,0.9978878220743296
1350,4,0.9583369405183121
1351,0,0.5706310304507148
1352,1,0.48866319010295983
1353,4,0.9996831775157895
1354,4,0.9584451289587961
1355,4,0.9997745182265881
1356,1,0.36390244335421124
1357,4,0.9978713302640484
1358,3,0.3797868117466087
1359,3,0.7574531954945345
1360,4,0.7212352955877941
1361,4,0.6585784258873102
1362,3,0.7579900643285319
1363,4,0.5004846623899585
1364,3,0.6820577147260045
1365,3,0.5351552787245909
1366,1,0.37538895848545517
1367,1,0.40924905004416157
1368,0,0.7748422109921872
1369,1,0.5044106849278694
1370,3,0.5848815663122221
1371,0,0.8158929215025171
1372,1,0.47947983804725935
1373,2,0.36633543708090693
1374,4,0.9973517949971975
1375,4,0.9999142072982167
1376,3,0.7935010052408212
1377,4,0.9992580951742591
1378,3,0.49646363016962913
1379,4,0.6215069548392751
1380,0,0.9931207649265988
1381,4,0.992420408997217
1382,4,0.9998997575816002
1383,4,0.973851508994192
1384,2,0.3796915410023209
1385,3,0.6311656794723977
1386,0,0.7275397979274788
1387,0,0.7471961910873167
1388,3,0.4851470895726861
1389,4,0.9840686087162511
1390,3,0.8682775108306879
1391,4,0.9781668833086454
1392,1,0.4678922272472822
1393,4,0.9754926609697353
1394,4,0.9918844138703262
1395,3,0.8429059344098102
1396,1,0.49814716830527406
1397,1,0.49120849444167247
1398,3,0.5237871559562435
1399,4,0.9998725263394277
1400,4,0.9998716365681701
1401,1,0.4448776310231841
1402,4,0.751059080775992
1403,3,0.6856295586978423
1404,0,0.9995301750409614
1405,4,0.9954018529770131
1406,4,0.9470308081388158
1407,0,0.3181641359156486
1408,0,0.9498181938785052
1409,4,0.657391002562748
1410,4,0.6740947402752517
1411,4,0.9996003672470666
1412,4,0.9185979237804299
1413,4,0.9998932983850359
1414,4,0.9998040137242422
1415,1,0.34038336037256445
1416,3,0.6967520611164744
1417,2,0.36478720571976053
1418,3,0.8154341960904866
1419,3,0.7361311343646839
1420,0,0.9946556281393679
1421,3,0.4185045901309665
1422,0,0.9890359622318121
1423,1,0.5229901803056104
1424,4,0.8436287755438151
1425,1,0.3378367841824337
1426,4,0.7051268146793881
1427,4,0.7795284217856397
1428,4,0.6187118783908039
1429,4,0.9785595107932776
1430,4,0.8614657585000811
1431,0,0.9999778902472171
1432,4,0.9976330974643088
1433,4,0.9921063702234119
1434,3,0.5557486614590179
1435,0,0.9869153398680613
1436,4,0.9917871283485429
1437,0,0.9955499631012052
1438,4,0.9988252146479603
1439,0,0.8390813266325078
1440,0,0.7836004442022209
1441,0,0.9984172508390493
1442,4,0.6951589088123422
1443,4,0.9997023476762014
1444,3,0.4950063073601947
1445,0,0.9971424730476163
1446,4,0.9973459199855
1447,0,0.9999275195407243
1448,3,0.44949476633893953
1449,1,0.3981144404670474
1450,4,0.6867203367838328
1451,3,0.8127759291556422
1452,3,0.8492548088423814
1453,2,0.4383396537891967
1454,1,0.58430721701992
1455,3,0.6534606287854468
1456,1,0.46986010290476166
1457,4,0.9735297556012287
1458,3,0.5746677082434045
1459,4,0.9978064391117126
1460,0,0.9541219798114411
1461,3,0.5340491835893246
1462,4,0.9300991981841197
1463,3,0.6338967121599774
1464,1,0.4229758922192537
1465,4,0.8233017144386833
1466,0,0.6264374742353734
1467,4,0.8075663666554841
1468,1,0.5511493751544603
1469,3,0.7351659181674357
1470,3,0.6948458031114207
1471,4,0.9999609705227627
1472,4,0.9961394784590782
1473,3,0.7088815809591171
1474,3,0.4747941530255156
1475,3,0.6025902931445505
1476,2,0.3582356895316229
1477,4,0.9997286235373884
1478,4,0.9989653095417068
1479,2,0.4593415432270881
1480,4,0.6160233104385616
1481,0,0.9544893704428337
1482,4,0.9937438707692858
1483,2,0.5355957487390807
1484,4,0.9977929352284977
1485,4,0.9998329284255026
1486,4,0.8135422794743882
1487,3,0.6377198000142034
1488,4,0.5087230090824009
1489,1,0.3149028547144408
1490,1,0.49036229524502906
1491,0,0.6104223035667368
1492,4,0.9059145998604415
1493,1,0.4917513785743087
1494,4,0.99993081431274
1495,3,0.5283502857225664
1496,3,0.8287092696490057
1497,3,0.8620207152813754
1498,4,0.9850077356937026
1499,4,0.9997981624054795
1500,0,0.8829015275896854
1501,4,0.9999389857634704
1502,0,0.999068839795215
1503,3,0.7404781988236212
1504,4,0.8838943354499662
1505,1,0.49874033511935567
1506,4,0.9996397830493415
1507,0,0.954584733379377
1508,3,0.6170186641290422
1509,4,0.9999347860922301
1510,0,0.9984624319496581
1511,3,0.4203682127665737
1512,4,0.9685047002868765
1513,4,0.9994060520906377
1514,4,0.9699810935124645
1515,0,0.9538429623651008
1516,3,0.6387851206232329
1517,4,0.7176177462741279
1518,3,0.7277437552673217
1519,3,0.7133793276913524
1520,4,0.999818452397751
1521,4,0.987950574586075
1522,4,0.85067378066022
1523,1,0.3358540195704606
1524,1,0.5463072496426341
1525,3,0.5904870999449467
1526,0,0.6540030523874746
1527,4,0.9346216154997565
1528,4,0.9974426940411758
1529,4,0.458280732542715
1530,3,0.5777275756855201
1531,0,0.9995913147226098
1532,4,0.9543902846542301
1533,1,0.3202529121864718
1534,4,0.9999825882422753
1535,2,0.36529179431395886
1536,0,0.9978756657475527
1537,3,0.8349968314730181
1538,4,0.9983184278439513
1539,4,0.9069615185216775
1540,0,0.9823025055000644
1541,4,0.8945588668087796
1542,4,0.9865284556390721
1543,4,0.9887837066498156
1544,3,0.5381491100446755
1545,3,0.5364373700138436
1546,4,0.9957731607241909
1547,2,0.40929839536992785
1548,4,0.9938101563214572
1549,0,0.9997181160617356
1550,4,0.9993388760086472
1551,4,0.9943387843511339
1552,4,0.7039763047258082
1553,4,0.47775563003495075
1554,4,0.9131909772683422
1555,0,0.9998437034081623
1556,3,0.4482541186116866
1557,4,0.6429828735072248
1558,3,0.6765655556779303
1559,4,0.9902422661657522
1560,4,0.9553472881426979
1561,3,0.5629265316349955
1562,3,0.7898105005238024
1563,4,0.9816939689620339
1564,3,0.5708521701318414
1565,4,0.9884728589265729
1566,4,0.9568391843505405
1567,3,0.7341361687440148
1568,4,0.951710135635034
1569,2,0.5418897186043168
1570,1,0.5377075746719681
1571,3,0.5319294164164818
1572,1,0.5908765653406763
1573,3,0.5640546623289736
1574,4,0.9571633061417962
1575,4,0.999858915915521
1576,1,0.40668027658805006
1577,3,0.7214326731994297
1578,4,0.902654205238586
1579,4,0.9980958360589252
1580,0,0.5168013028887513
1581,0,0.9730009849104517
1582,1,0.4714817297419771
1583,4,0.9997751951957914
1584,3,0.6323654568997008
1585,4,0.9999682690793139
1586,3,0.5453486604714468
1587,3,0.831172626584099
1588,4,0.9182526254184441
1589,4,0.9991898729959435
1590,3,0.7230505765599776
1591,4,0.9999281830635213
1592,3,0.8188260985547119
1593,4,0.996905754368344
1594,3,0.7910106859227608
1595,2,0.576359459485005
1596,3,0.4811217256506034
1597,1,0.5846618891813284
1598,1,0.49981339065094427
1599,3,0.5617517121969543
1600,1,0.3481048985955219
1601,4,0.9302596446556091
1602,0,0.9462919301337
1603,3,0.547744067536637
1604,3,0.839677415562297
1605,4,0.996793335756416
1606,1,0.44573181048554134
1607,4,0.9983573066315637
1608,3,0.8178163258414541
1609,4,0.8348393541827209
1610,3,0.5385697321680774
1611,4,0.7325144255038923
1612,4,0.9714107835181048
1613,0,0.9985423240965543
1614,3,0.7618840004914649
1615,0,0.4204826874991447
1616,2,0.35663774586277236
1617,4,0.9998904044704359
1618,3,0.8588972355363894
1619,3,0.7416737416463337
1620,4,0.8735875988398671
1621,4,0.9972284118297152
1622,4,0.9870544793133661
1623,3,0.5262752784877932
1624,0,0.9587225961627612
1625,0,0.9947235040731269
1626,3,0.3732904796056302
1627,0,0.9306319485707789
1628,3,0.600315872970524
1629,4,0.8364510055680439
1630,2,0.5339058902184163
1631,4,0.9965606725219028
1632,2,0.7443130166756408
1633,3,0.6710148529895869
1634,4,0.8711810896980511
1635,4,0.9996088840672029
1636,4,0.9894843168704898
1637,4,0.9988557723293405
1638,4,0.9991102210606646
1639,3,0.5789544850762326
1640,3,0.5044877617629674
1641,2,0.39076853106796405
1642,4,0.999958735753506
1643,2,0.5287085261462118
1644,4,0.9880358972379609
1645,4,0.9978594718852302
1646,3,0.6900480275836852
1647,4,0.5258139757490744
1648,0,0.9698286693305898
1649,0,0.9381687808589646
1650,4,0.9999080567227648
1651,4,0.9986692334343087
1652,0,0.9991295211820876
1653,4,0.9981008590898298
1654,3,0.6990537607607622
1655,3,0.7055275989315294
1656,0,0.9864139970784628
1657,4,0.8060462586296876
1658,4,0.9976295863385164
1659,4,0.9877069484173048
1660,0,0.9378465141387573
1661,4,0.8738101418212765
1662,3,0.6881987275163142
1663,4,0.9999452629778094
1664,4,0.9993419561534491
1665,4,0.8253037724290962
1666,0,0.9979725375261912
1667,4,0.5378948328149638
1668,3,0.40640226932267565
1669,0,0.9834346427910684
1670,4,0.9941960613223165
1671,4,0.9987505170834459
1672,1,0.3487733757478091
1673,3,0.7878666764001826
1674,2,0.3785875319365238
1675,3,0.8428269232585744
1676,4,0.9986182950030472
1677,0,0.8011653138155771
1678,4,0.9993078532432805
1679,0,0.9539176485794386
1680,4,0.9445617814531032
1681,3,0.8072672992271552
1682,3,0.6890435096124998
1683,3,0.7198897664582512
1684,4,0.9998230902293399
1685,2,0.5448011176195633
1686,1,0.4886062910791863
1687,4,0.9998899522770976
1688,0,0.9983885433260008
1689,4,0.9809619179285767
1690,4,0.9958853201849827
1691,4,0.9998243934781763
1692,4,0.9967477475274739
1693,3,0.6468792567281016
1694,3,0.6099635691497447
1695,4,0.8535693672162735
1696,4,0.9992581724335085
1697,3,0.5436094475165157
1698,0,0.9177379097367669
1699,3,0.5197398636402007
1700,3,0.42898768378000746
1701,1,0.3860765351111201
1702,3,0.916671805524702
1703,4,0.9995366222770633
1704,4,0.9997018604462495
1705,2,0.3867952944087107
1706,4,0.9530474161719816
1707,3,0.34983030160061157
1708,4,0.999887917516544
1709,0,0.9986962330252542
1710,4,0.9851179205157701
1711,3,0.5251713037913851
1712,4,0.9998098591881827
1713,4,0.879678435071872
1714,0,0.5724376901243988
1715,0,0.5794335175554536
1716,4,0.8621844400961168
1717,2,0.35636062384999295
1718,4,0.9999459746156537
1719,1,0.4653951227904256
1720,4,0.7089130340073982
1721,4,0.9096346014634785
1722,4,0.9998695635790835
1723,0,0.9733286290440384
1724,0,0.6278830231376036
1725,3,0.7141737547092594
1726,3,0.5247714672991696
1727,4,0.9988235993101926
1728,1,0.40143843676071983
1729,1,0.42514989787326773
1730,4,0.9916196469338207
1731,4,0.9981227019120528
1732,4,0.9998121497328875
1733,3,0.36885051124912055
1734,4,0.7059679680661535
1735,3,0.82961106802084
1736,4,0.9867016832627507
1737,3,0.7089018569694155
1738,4,0.9989168169829981
1739,4,0.9146612567253233
1740,4,0.9989100725893515
1741,4,0.9995852583060102
1742,4,0.5943735785249484
1743,4,0.9998652368264612
1744,3,0.43607768520225576
1745,4,0.9624157635132646
1746,1,0.3210231543786561
1747,3,0.5917074365204662
1748,4,0.9860880394749787
1749,4,0.9998965405840083
1750,4,0.525747411927256
1751,3,0.7369259880748781
1752,3,0.5400941736357135
1753,0,0.9253827518652602
1754,2,0.407223290544532
1755,1,0.4009886886416511
1756,3,0.6617219164101104
1757,3,0.6231532864493868
1758,4,0.9998375107474758
1759,4,0.9969573367833419
1760,4,0.9995917810366917
1761,4,0.9899390656740047
1762,4,0.9998589032273671
1763,3,0.476081169621684
1764,0,0.9999622119273424
1765,4,0.9782790587272573
1766,3,0.7842923026138643
1767,4,0.9986856078365695
1768,4,0.9811135552993961
1769,4,0.526516832078989
1770,2,0.41825535216397863
1771,3,0.8350210291940282
1772,3,0.7418441458338885
1773,4,0.9998951258931864
1774,1,0.407174323347489
1775,1,0.4707263680570974
1776,3,0.7556356478657645
1777,3,0.8260269014240572
1778,0,0.6106960441171605
1779,4,0.9991573730919174
1780,3,0.40029869747604413
1781,0,0.3665507038413386
1782,4,0.9991795663262829
1783,4,0.9988672768372944
1784,0,0.6424882836934123
1785,4,0.9999410086620677
1786,0,0.9948184354239025
1787,3,0.6736645273857765
1788,3,0.7507604244869508
1789,3,0.585605831505586
1790,2,0.5631390150908145
1791,4,0.9997759020117549
1792,3,0.7369668525058695
1793,4,0.814438030348004
1794,1,0.4422934339207841
1795,4,0.9984228184467094
1796,4,0.9940479377027918
1797,4,0.9439188492678554
1798,4,0.8167356407643873
1799,4,0.7273461607445334
1800,4,0.5369905715573694
1801,2,0.37093192405819436
1802,2,0.4384947858670065
1803,0,0.5361209982919894
1804,4,0.5224254068953414
1805,4,0.6895894818249623
1806,4,0.9986134278820298
1807,4,0.9759534504524895
1808,3,0.5232524810905698
1809,3,0.5928566305344766
1810,2,0.45017065211352353
1811,4,0.5947709056477116
1812,0,0.88408335297625
1813,4,0.9998469353689413
1814,2,0.3505042557568183
1815,3,0.40887556335285086
1816,3,0.5230601853667062
1817,4,0.9917128285914039
1818,4,0.9503319253163952
1819,4,0.6533669410326092
1820,0,0.9149182312723517
1821,4,0.9286983383758866
1822,4,0.9245744241642384
1823,4,0.9925825545260581
1824,4,0.9056021337762178
1825,0,0.8879019825727503
1826,3,0.9074547095622592
1827,0,0.9946383698527312
1828,3,0.6538400615569456
1829,4,0.939661850575186
1830,4,0.5972097917312306
1831,4,0.9996777777719025
1832,1,0.3259483641298996
1833,4,0.5068973788483232
1834,4,0.9998222888161183
1835,4,0.997801736449022
1836,4,0.5779667273424791
1837,1,0.4116632774684916
1838,4,0.9080491687601967
1839,3,0.7359485820562957
1840,4,0.9999862890253222
1841,0,0.9620086673956517
1842,4,0.9992754908153236
1843,1,0.3787036692000436
1844,4,0.9996623529744519
1845,4,0.7820377017078
1846,0,0.9874755379719065
1847,4,0.5838416039852062
1848,4,0.6727284555269368
1849,4,0.9999852931571843
1850,0,0.9645712145125572
1851,4,0.9988071453287031
1852,3,0.5010298231994276
1853,0,0.9982973066305
1854,4,0.9998094138331479
1855,3,0.7125741513625229
1856,3,0.42228644021055894
1857,3,0.7454977974123195
1858,0,0.9988512426056136
1859,0,0.9962215528086629
1860,4,0.9999043667077129
1861,4,0.9994051862438468
1862,4,0.721804317921922
1863,0,0.8269396861774889
1864,3,0.42471058921507826
1865,4,0.6939685940442956
1866,3,0.46785185524665057
1867,3,0.6633100218124649
1868,4,0.9994751713487644
1869,4,0.9998904789713384
1870,0,0.8180910398495628
1871,1,0.5673698017791226
1872,4,0.9216846259082672
1873,4,0.9993399738470782
1874,3,0.7880144150347453
1875,3,0.49391880376866415
1876,0,0.9986563948248827
1877,4,0.999407339957198
1878,3,0.6914407337278868
1879,0,0.9997310719599672
1880,3,0.7323580792743571
1881,3,0.518142983143981
1882,4,0.7547279403764963
1883,4,0.9411444498803266
1884,3,0.4975098725742473
1885,3,0.5160103523640075
1886,0,0.5540228832901115
1887,3,0.5397852580448587
1888,3,0.5403472089287628
1889,3,0.4637375505091099
1890,3,0.5135553239926501
1891,0,0.9994143194197179
1892,2,0.4661267840776122
1893,4,0.9998465460618899
1894,0,0.9955187414837924
1895,4,0.9262369622158944
1896,4,0.9998685957781258
1897,4,0.9996598481985044
1898,0,0.7052677754780695
1899,2,0.4550713232658336
1900,3,0.6128968804492623
1901,4,0.9999494053983303
1902,4,0.9998346519976299
1903,4,0.5380534271395243
1904,3,0.4948478128143957
1905,4,0.9973953748686198
1906,4,0.9658114535810933
1907,3,0.6676262180065674
1908,4,0.9475275146491443
1909,4,0.9293249207690516
1910,4,0.4837698626109085
1911,4,0.9824408541203125
1912,3,0.6910281153535545
1913,3,0.5982803841010921
1914,3,0.38492111998829714
1915,4,0.9997482267880334
1916,4,0.9999412168959882
1917,4,0.7607171241621098
1918,0,0.8656923566433858
1919,0,0.9276243739871757
1920,1,0.44879339349196373
1921,4,0.9977867617809695
1922,4,0.9985181423629051
1923,4,0.9995859719503194
1924,4,0.9995565297095992
1925,4,0.5882776132737868
1926,3,0.6399853611887492
1927,1,0.4394680318551513
1928,2,0.4253940459039581
1929,3,0.5194480385360544
1930,0,0.5096842929721654
1931,4,0.9361401172819616
1932,4,0.8815619627070106
1933,3,0.6232268516123486
1934,2,0.41673495351467515
1935,3,0.7249337732835951
1936,1,0.6169320388364186
1937,4,0.9815871702959156
1938,3,0.9057217167576574
1939,1,0.3826831207612203
1940,1,0.3902300229594763
1941,4,0.9996706080527181
1942,0,0.9210800152558708
1943,3,0.6249740540153662
1944,4,0.9854313126819494
1945,4,0.9625900759504534
1946,0,0.9978264474415318
1947,4,0.9996942643390295
1948,4,0.9972717471680549
1949,3,0.6701962101505392
1950,4,0.9845634251477752
1951,3,0.628649667314435
1952,3,0.6096326919160976
1953,3,0.6796665328826954
1954,3,0.7977643209362677
1955,0,0.6419959963380728
1956,0,0.999054749188219
1957,3,0.8407817018693585
1958,4,0.9998527190448292
1959,4,0.9899924045326441
1960,3,0.6780770848187999
1961,4,0.9999282607776542
1962,0,0.9980414040367701
1963,3,0.5872906510280705
1964,0,0.8366782231305165
1965,1,0.45049477826114254
1966,3,0.5935641885918469
1967,3,0.7535560792661748
1968,3,0.7780371569905713
1969,4,0.9984921068057127
1970,4,0.9089150043557872
1971,4,0.9779837010162163
1972,3,0.7099012050378943
1973,4,0.9997669609768755
1974,3,0.4265488730681085
1975,0,0.998736700796619
1976,4,0.999972727181356
1977,3,0.6932722455266132
1978,4,0.9986433788944736
1979,4,0.9888218580737954
1980,4,0.9373186039704727
1981,4,0.9989735463002857
1982,3,0.6365341080774333
1983,4,0.9901429033732011
1984,4,0.9993027234249331
1985,4,0.9714215834352097
1986,1,0.476409622129052
1987,3,0.7996415728717831
1988,4,0.9768277273262895
1989,3,0.5450885524728598
1990,1,0.3663591688863331
1991,4,0.8665465255587429
1992,3,0.5532777401746944
1993,4,0.9976862603975037
1994,3,0.5110621391421069
1995,3,0.6878690492354034
1996,4,0.9934975496743711
1997,4,0.9097614008058664
1998,4,0.9893066052282714
1999,4,0.9955908746926682
2000,0,0.3636542584563205
2001,4,0.9980168985194399
2002,3,0.7306880040738362
2003,3,0.5090487628390313
2004,1,0.38907681236962666
