comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20384,2.0,0.5656198119567878,6,0.0,0.7719952215456172,2.0,0.4490819910220604,2.0,0.4363118582129524,3.0,0.480760808453433,invalid,0.0,2.0,0.5667087186313504,0.0,0.639035766749918,3.0,0.9162621636999838,1.0,0.7928595591789651
20685,2.0,0.6010906588563035,157,0.0,0.6601685357117667,3.0,0.4686661088821139,3.0,0.4003478808796369,3.0,0.5033077975697694,3.0,0.761731481951098,2.0,0.620447344742991,0.0,0.5220196522942058,3.0,0.9385594025911144,1.0,0.8580590284213426
20851,2.0,0.3603450512962708,163,1.0,0.4114291845991571,3.0,0.6043477175873897,3.0,0.5602995985842529,3.0,0.5484636076538699,3.0,0.8594519896136846,3.0,0.8017420911542994,3.0,0.5801066879576219,3.0,0.9543203123729912,1.0,0.8688874593284677
20925,2.0,0.6381780436685485,154,2.0,0.6374185558970829,2.0,0.7574437890298718,2.0,0.8135991978178475,2.0,0.7195060826336409,2.0,0.6562935602055002,1.0,0.5741168211876376,0.0,0.6186859300746105,3.0,0.7397553618424316,1.0,0.9355043154897656
20998,2.0,0.4673754962439129,172,2.0,0.5080246041632792,3.0,0.6931271363208404,3.0,0.5599797753311416,3.0,0.4416655534129292,3.0,0.859747230235512,2.0,0.4952737201644073,2.0,0.4692178479562307,3.0,0.966364850042036,1.0,0.9285207280076834
21006,0.0,0.9307532681250588,106,invalid,0.0,4.0,0.8063928533689716,4.0,0.8862483826899284,0.0,0.4744081553514715,invalid,0.0,4.0,0.6971167496495899,0.0,0.5250228570112542,invalid,0.0,2.0,0.7641300982107155
21275,0.0,0.5811281410048909,128,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.5100699969463998,invalid,0.0,1.0,0.6207907658836629
21293,0.0,0.4728139489692285,2,0.0,0.9839153008881256,invalid,0.0,4.0,0.814655568665413,3.0,0.4177307157586234,invalid,0.0,invalid,0.0,3.0,0.6042045596563167,invalid,0.0,1.0,0.7231182493971879
21406,0.0,0.8662156081143876,115,0.0,0.9982054988647672,4.0,0.7207727308728296,4.0,0.7456542384862893,0.0,0.4502277433097455,4.0,0.6288463054661576,3.0,0.6823136370029522,0.0,0.6449917129669579,3.0,0.6265928234335068,1.0,0.4821855031424381
22394,2.0,0.5683097348668394,111,3.0,0.8128808260913918,2.0,0.7428956309145337,2.0,0.7476777581991074,2.0,0.9674742668593757,2.0,0.585867030776085,invalid,0.0,0.0,0.8210198277852871,invalid,0.0,1.0,0.8805836687306045
22489,0.0,0.6396575904719696,141,0.0,0.9897425662467628,4.0,0.5134146878116017,4.0,0.6548732906137693,3.0,0.4229530933113933,3.0,0.518247573271788,3.0,0.5411624401933856,0.0,0.677279354251065,3.0,0.856711198024817,1.0,0.727619127892813
22918,3.0,0.2807044272607691,70,2.0,0.3355013346589025,3.0,0.563173079020734,3.0,0.4077831441688665,3.0,0.5078583384527379,3.0,0.7691530169902426,3.0,0.7478667579617218,3.0,0.4525553322762937,3.0,0.8448693956923496,1.0,0.7611616939331892
23012,2.0,0.853570626491191,156,3.0,0.6688427030303169,2.0,0.6647264247577837,2.0,0.7028343787974031,2.0,0.9880699317899272,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.9125238836402894
23093,0.0,0.6493778316979388,162,0.0,0.977541705338178,4.0,0.511030326485535,4.0,0.607153211796923,3.0,0.3438392500396151,3.0,0.70917379959236,3.0,0.5144728562626651,0.0,0.9386063232254442,3.0,0.7307903356830944,1.0,0.7364102393781342
23301,0.0,0.3810739825041199,85,invalid,0.0,invalid,0.0,4.0,0.6545162244020285,0.0,0.4116198701420429,invalid,0.0,3.0,0.4894995922614968,0.0,0.688620946701903,invalid,0.0,1.0,0.7729419047653218
23410,3.0,0.5129475475481078,44,3.0,0.5277478382131913,2.0,0.7209840559617483,2.0,0.6744477541435951,2.0,0.7437550293557148,2.0,0.6647938041752198,0.0,0.7207765182695443,0.0,0.5588265346326527,3.0,0.5675385075365036,1.0,0.883820837163767
23517,0.0,0.4801476342801238,104,0.0,0.986361522751252,4.0,0.4281400557494601,2.0,0.3844936997816283,0.0,0.3757725192748331,3.0,0.4368349429469766,3.0,0.6804136648341129,0.0,0.5793503865239157,3.0,0.6001481049337075,1.0,0.4952347589261573
23725,0.0,0.9387615471375144,178,0.0,0.9961973083674864,4.0,0.6211271535583627,4.0,0.6953250206182223,0.0,0.4445515897233059,3.0,0.5806836316588512,3.0,0.5911604516185511,0.0,0.6740324284174349,invalid,0.0,1.0,0.5455003361851447
24631,0.0,0.9366986587890672,72,0.0,0.9996808736515456,invalid,0.0,invalid,0.0,4.0,0.4819876837009944,invalid,0.0,4.0,0.921343014113694,4.0,0.6325417020648723,invalid,0.0,2.0,0.9562093045021902
24983,3.0,0.4172022545585966,153,0.0,0.7984411263659354,3.0,0.6822770681561331,4.0,0.5607080244520234,2.0,0.4240572085744872,3.0,0.8280672088228826,3.0,0.6726616998097178,2.0,0.4580466805629181,3.0,0.9445560770478054,1.0,0.8282727546958534
25804,0.0,0.8096974249646844,102,invalid,0.0,invalid,0.0,4.0,0.8663087915679583,3.0,0.3117820352269512,invalid,0.0,4.0,0.4949351558076719,0.0,0.6172108873208334,3.0,0.6815290584383299,2.0,0.5287085064123993
25862,3.0,0.4639730265389775,103,2.0,0.4819211609410995,3.0,0.5790830141590584,4.0,0.5274504097334223,3.0,0.50515858284266,3.0,0.7893780329263745,3.0,0.6706197139550255,2.0,0.4639652699371629,3.0,0.8370389293043001,1.0,0.6694196932229137
25918,0.0,0.9771666241041668,83,0.0,0.9989335580393516,4.0,0.7384365592204317,4.0,0.8651839719297152,0.0,0.4198519819184017,invalid,0.0,3.0,0.8189599307191325,0.0,0.7975488230022969,3.0,0.506161656982234,1.0,0.4985355001128751
25932,0.0,0.9030236716441276,31,0.0,0.9994753187676596,invalid,0.0,invalid,0.0,0.0,0.3685601064367581,3.0,0.5189415221937375,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.5006629148670706
26170,3.0,0.353136363107495,138,invalid,0.0,invalid,0.0,4.0,0.6634323045661245,3.0,0.5748072661449578,invalid,0.0,3.0,0.4038559596219274,0.0,0.4728760851132001,invalid,0.0,1.0,0.7684200382982708
26493,2.0,0.7327727986046887,122,2.0,0.677364791228883,2.0,0.6352357655719729,2.0,0.6484537726196278,2.0,0.61909811504144,2.0,0.3924513112761248,0.0,0.4125951417121458,2.0,0.4704309483398711,1.0,0.3448718150982776,1.0,0.5437726638624717
26548,3.0,0.6213844620762894,52,2.0,0.4284226292059523,3.0,0.7510495049853736,3.0,0.5927913014930175,3.0,0.5974945922194961,3.0,0.8427079886136947,3.0,0.9220690849995804,3.0,0.7567347088179316,invalid,0.0,1.0,0.8569183007367307
26842,2.0,0.6739576898582461,127,2.0,0.6478533622222032,2.0,0.6379062476026109,2.0,0.5876481014921751,2.0,0.5995015963587128,2.0,0.5601098502601649,0.0,0.6123497862470562,0.0,0.852526834935987,2.0,0.4176582498400675,1.0,0.8418465887811146
26953,2.0,0.5565503480872712,185,1.0,0.5675582346061777,3.0,0.7036564697174773,3.0,0.6046770411942989,2.0,0.4853273588447891,3.0,0.5660808637376686,2.0,0.394739691752262,0.0,0.7872703640083789,3.0,0.9227081591760242,1.0,0.8802979166477835
27786,3.0,0.5762167370979385,129,0.0,0.7895414634934901,invalid,0.0,invalid,0.0,3.0,0.8104957660615161,invalid,0.0,invalid,0.0,3.0,0.8807084322871049,invalid,0.0,1.0,0.7286172267708907
27791,2.0,0.4115048162327754,183,0.0,0.9718790416976152,4.0,0.4322988342408931,4.0,0.5870462001370078,3.0,0.4466080412963036,invalid,0.0,3.0,0.7072479846035116,2.0,0.4298759501613529,3.0,0.8235221198554072,1.0,0.7466070983880964
28203,0.0,0.9611084685802048,146,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,3.0,0.3028415380251295,invalid,0.0,1.0,0.6462672167313175
28486,2.0,0.4781070822255049,170,1.0,0.6957594429264781,3.0,0.5192645572867054,3.0,0.5802387648856498,3.0,0.5212645186007231,3.0,0.7189521429019762,2.0,0.4299481850907188,0.0,0.4260216220354011,3.0,0.9341619286957658,1.0,0.947769395820884
28525,2.0,0.6669434877123142,144,2.0,0.6928433482160823,2.0,0.6592202975988201,2.0,0.5688107405263304,2.0,0.6174734353379739,1.0,0.4190168193852524,invalid,0.0,invalid,0.0,2.0,0.4459714478331918,1.0,0.7534970537289858
28547,0.0,0.5368916694957818,91,invalid,0.0,invalid,0.0,4.0,0.6366207850233242,0.0,0.3021777972379455,invalid,0.0,3.0,0.683845801159107,2.0,0.3749789387388436,invalid,0.0,1.0,0.7310278613889051
28621,2.0,0.6058558693893533,30,2.0,0.7345616595568895,2.0,0.5951330549074455,2.0,0.7195319826859613,2.0,0.5239239326150079,2.0,0.5059271328813845,2.0,0.482766100975649,2.0,0.7114211688311793,3.0,0.9188553930948342,1.0,0.9321538300443548
28698,2.0,0.4039290628307466,199,0.0,0.677588150108482,3.0,0.6578904957401943,3.0,0.5592788183991384,3.0,0.4426616809063874,3.0,0.7216730426964968,2.0,0.51609435982188,0.0,0.9104295125951896,3.0,0.8837994086238544,1.0,0.8542625745657704
28929,2.0,0.4249314870259286,152,1.0,0.4921818407472124,3.0,0.480257751098363,2.0,0.4924076025900459,2.0,0.5201760060839866,2.0,0.4553771546359577,2.0,0.4007509527349339,invalid,0.0,3.0,0.794888370230616,1.0,0.5686097362841177
29154,2.0,0.7755789176101755,4,2.0,0.5856550998474075,2.0,0.6368463133159834,2.0,0.5982561952689608,2.0,0.807398652032998,2.0,0.5233951201361231,invalid,0.0,invalid,0.0,2.0,0.4740170081522529,1.0,0.7834324812252031
29710,0.0,0.6740507018359764,37,0.0,0.9961913240289728,4.0,0.4592262614115441,invalid,0.0,3.0,0.369231885350648,invalid,0.0,invalid,0.0,3.0,0.5732893843848652,3.0,0.841582042960886,1.0,0.6129717867014294
29939,0.0,0.8635002575511305,109,0.0,0.9990794487980624,4.0,0.7038884343089657,invalid,0.0,3.0,0.4312419044174507,invalid,0.0,3.0,0.7028618448687914,3.0,0.7862740168068615,invalid,0.0,2.0,0.7396508273328134
30007,2.0,0.6067981947700091,171,2.0,0.5728643303095631,2.0,0.5050074544292356,2.0,0.5953481698013208,2.0,0.541308871193732,3.0,0.4410015928047767,0.0,0.8329436236429991,0.0,0.9875188013641334,3.0,0.6909066386927938,1.0,0.6810088989920096
30061,0.0,0.7260088393749236,81,0.0,0.9964312373948184,invalid,0.0,invalid,0.0,3.0,0.4506243653409409,invalid,0.0,invalid,0.0,3.0,0.5885859910467471,invalid,0.0,1.0,0.661162243936986
30261,2.0,0.4934443302788882,79,1.0,0.4979133437061094,3.0,0.6120977508882715,3.0,0.4987542712663712,2.0,0.439869504928313,2.0,0.4444667470275465,2.0,0.5108499654381212,0.0,0.9923644088200456,3.0,0.7501452787953037,1.0,0.7815895357983215
30665,2.0,0.7613371984042985,116,2.0,0.7519927987338783,2.0,0.7384600185493593,2.0,0.7823181281690058,2.0,0.74481578209207,2.0,0.6365347110922189,2.0,0.4829233952703259,2.0,0.531261493620596,3.0,0.4802276907753702,1.0,0.8639984854906925
31411,0.0,0.9179458825475212,148,invalid,0.0,4.0,0.6910334814524043,4.0,0.7226543721063914,0.0,0.58801181077051,invalid,0.0,0.0,0.3657509950196055,0.0,0.9540445793327756,invalid,0.0,1.0,0.4186855424668129
31779,2.0,0.9438179203959556,78,3.0,0.5211107686396736,2.0,0.6712665918302616,2.0,0.6052792310139401,2.0,0.9576012347351536,1.0,0.5261380198209716,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.843959565248364
32127,2.0,0.9622759814082164,174,3.0,0.5099530823612674,invalid,0.0,2.0,0.6939948393945521,2.0,0.9617754408085164,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.917976994195168
32962,3.0,0.661703385085183,130,0.0,0.3754562139046032,invalid,0.0,3.0,0.3728312644451905,3.0,0.7291314706350673,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.7907463075517183
34734,0.0,0.6603856965850481,112,0.0,0.9969336362802578,invalid,0.0,invalid,0.0,3.0,0.3692436674181437,invalid,0.0,3.0,0.7264038615884695,3.0,0.3784552898867915,3.0,0.850607972020251,1.0,0.7995322697472763
34899,2.0,0.4306501828421965,38,2.0,0.591494575001289,3.0,0.6102932247050239,2.0,0.6344892647598119,2.0,0.6317556389554838,2.0,0.548814270268511,1.0,0.4577331552552938,0.0,0.9284595772242148,3.0,0.9195511684480504,1.0,0.8881740073519878
36180,2.0,0.7308297257503014,139,2.0,0.8117185010921646,2.0,0.4888447859620473,2.0,0.5634481075324909,2.0,0.8990086362558865,invalid,0.0,invalid,0.0,invalid,0.0,2.0,0.448558945722382,1.0,0.6514663109220482
36873,3.0,0.7466928107882045,99,3.0,0.8341093553790541,3.0,0.4971338521068426,2.0,0.6744900911649211,2.0,0.5732392689232232,2.0,0.5681099102833864,invalid,0.0,invalid,0.0,3.0,0.6803967094062378,1.0,0.9502953634009031
37970,2.0,0.7164504564347945,28,2.0,0.7465259928640728,2.0,0.7975542109650376,2.0,0.7369198597701012,2.0,0.8102473966313603,2.0,0.5769990728079346,invalid,0.0,invalid,0.0,2.0,0.531125956911195,1.0,0.8848814415193824
38133,2.0,0.6768403978078141,179,0.0,0.5942440045858147,2.0,0.6944731785839304,2.0,0.5341100608585064,2.0,0.695689998260673,2.0,0.5676845762595695,0.0,0.4681870434564441,0.0,0.9916359829367236,3.0,0.6953817576364191,1.0,0.516886976912353
38267,3.0,0.755783971899097,12,1.0,0.4657371168991894,3.0,0.7155121667411747,3.0,0.6246620896422381,3.0,0.7079325809220768,3.0,0.7773028371348989,3.0,0.5377135484405371,0.0,0.4151074793625561,3.0,0.9673212490533308,1.0,0.861430058232967
38354,0.0,0.6535309187445998,182,0.0,0.971194219866504,4.0,0.5707617691599963,4.0,0.5974547621921353,2.0,0.3567425420766834,3.0,0.6203004651455835,3.0,0.635053316734503,0.0,0.525690342956262,3.0,0.66882716175062,1.0,0.6631370334584895
38423,0.0,0.7523435731652697,35,0.0,0.9975882518924866,4.0,0.7289615518557,4.0,0.8616965768386163,0.0,0.638182250663796,invalid,0.0,invalid,0.0,0.0,0.737391186530924,invalid,0.0,2.0,0.780602462270254
38528,1.0,0.5335372736806879,90,2.0,0.5757320709353375,2.0,0.6891123540854186,2.0,0.6597550510943039,2.0,0.6167358105389771,1.0,0.4800355062240112,0.0,0.924410896446946,invalid,0.0,3.0,0.4889126826067398,1.0,0.772828230621443
38703,0.0,0.7944011528801878,190,0.0,0.99902773911389,invalid,0.0,invalid,0.0,0.0,0.3860327669486961,invalid,0.0,3.0,0.6541313577255924,0.0,0.3559957655484336,invalid,0.0,1.0,0.4620691260782036
38787,2.0,0.6401408580111477,32,2.0,0.5175741483011227,2.0,0.7167849660644994,2.0,0.7572758272237687,2.0,0.833109532513418,2.0,0.4657773498483575,0.0,0.8176385547026302,0.0,0.9186794048335752,3.0,0.5129429011425869,1.0,0.909450658866492
39073,2.0,0.6387426107355851,0,2.0,0.6046798771345492,2.0,0.6729777939546855,2.0,0.6948260280488826,2.0,0.5648632338813229,2.0,0.5265821508241609,0.0,0.8238966840664231,2.0,0.4475593820776352,3.0,0.5268833007936039,1.0,0.6702504481619671
39129,2.0,0.7861545016371346,166,2.0,0.7163056286222361,2.0,0.7169007425874258,2.0,0.7573078333444486,2.0,0.7488392501423491,2.0,0.5827940659556682,2.0,0.618768803475552,2.0,0.6809166806577174,3.0,0.6010868185665524,1.0,0.8061878731802476
39511,0.0,0.9915362447031164,195,invalid,0.0,4.0,0.9272325814509988,4.0,0.968088000695427,0.0,0.7267921887359828,4.0,0.9417846789856263,4.0,0.5427404096033872,0.0,0.9572765590027066,invalid,0.0,2.0,0.6750623301321846
39561,0.0,0.983211270553664,107,0.0,0.9997732040342416,4.0,0.8827933907008535,4.0,0.964159842403192,0.0,0.6431423933361783,4.0,0.877697036467586,4.0,0.69203604654479,0.0,0.8343075088260913,4.0,0.696738701172146,2.0,0.7980825517706648
39711,2.0,0.7774627120653581,86,2.0,0.5219486898909372,0.0,0.4506518888081384,2.0,0.6054703508164908,2.0,0.9792741995928826,invalid,0.0,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.6882465599797049
40455,2.0,0.8097526927855465,113,2.0,0.7370987218780355,2.0,0.6112376399325196,2.0,0.533286315880949,2.0,0.8519112391459487,1.0,0.5615657634450937,0.0,0.9434072591442222,0.0,0.9640366219502418,2.0,0.4554317412218188,1.0,0.8176148724047803
41212,2.0,0.3657827649820324,25,0.0,0.7171115987426522,3.0,0.6206146487751848,3.0,0.5051717640817377,3.0,0.5626983857097584,3.0,0.8269491058528715,3.0,0.8158466052384554,3.0,0.7697746060146528,3.0,0.8618861208387534,1.0,0.77204039587153
41924,2.0,0.7202757155874673,95,2.0,0.7366596181422648,2.0,0.6238812660669025,2.0,0.6300897832192576,2.0,0.8233431049508798,2.0,0.5893137991109775,0.0,0.6620614092543593,0.0,0.9229603476273408,2.0,0.4803837177128489,1.0,0.8317568072786183
42092,0.0,0.3552960971947054,22,0.0,0.9891525217795152,4.0,0.6310203120160446,4.0,0.704124753468201,3.0,0.3679775675740014,3.0,0.6552338499310547,3.0,0.4738943687283544,0.0,0.8987802547727275,invalid,0.0,1.0,0.5045140673844832
42470,0.0,0.7027729478400315,61,0.0,0.9398651826814988,4.0,0.3836954144577343,2.0,0.4267301762025271,2.0,0.2885220861033073,3.0,0.6412134634363804,2.0,0.3782396106936204,0.0,0.9561612784786656,3.0,0.8273435295062251,1.0,0.8080037466982262
42646,0.0,0.4758071717486123,62,0.0,0.9361999060907148,3.0,0.6053827776281426,4.0,0.7082369506286357,3.0,0.477468898625294,3.0,0.6809093923553204,invalid,0.0,3.0,0.8041857507764333,3.0,0.7373895726181455,1.0,0.6848804444207179
42704,3.0,0.3391287546313521,55,0.0,0.8395570708115419,4.0,0.4124408900184038,4.0,0.712981581896398,3.0,0.4589461079938644,3.0,0.585194004116586,3.0,0.5077442791226293,2.0,0.4848127110363077,3.0,0.8280634785877982,1.0,0.6959177664258804
42897,2.0,0.5371050648249158,50,2.0,0.5221908082227821,2.0,0.5504242630497954,2.0,0.6750597866421237,3.0,0.3884498678003494,3.0,0.6046539934407585,2.0,0.4105497975483643,2.0,0.4785194488898455,3.0,0.9084304738064312,1.0,0.8807707076333058
43442,0.0,0.3675167385206292,124,0.0,0.9686396480086584,4.0,0.4789569499043207,4.0,0.7045773320142774,3.0,0.5723387177166851,3.0,0.6221980659350601,3.0,0.7951739321187653,3.0,0.451524062486421,3.0,0.7195324926335934,2.0,0.5062038243663854
43507,2.0,0.4343094328044815,3,1.0,0.589880883671315,2.0,0.4788599738046422,2.0,0.5214433095285083,2.0,0.3821690382025738,2.0,0.45041597063213,0.0,0.602184665301978,0.0,0.9924154104531838,3.0,0.6608483134008197,1.0,0.7043954533872224
43793,0.0,0.4473998989363347,56,0.0,0.7956012976577554,3.0,0.4869789750071742,3.0,0.3710933496107928,3.0,0.6480444650398338,3.0,0.7862636982482705,3.0,0.8530720842580494,3.0,0.7446248918770001,3.0,0.8690406580415847,1.0,0.7113407188061521
43935,2.0,0.3850949668639516,5,1.0,0.3479646671720718,2.0,0.4642259392926182,2.0,0.4682901010616836,3.0,0.5996095489743181,3.0,0.7996284448866333,3.0,0.924610078081151,3.0,0.7409382658163897,3.0,0.9075057754484678,1.0,0.819005525116296
45259,1.0,0.3086435839556865,94,0.0,0.6692779370858266,3.0,0.6840871820032761,invalid,0.0,3.0,0.5187308854905847,3.0,0.8181656587749995,2.0,0.4484843045054285,2.0,0.4741646940533502,3.0,0.8309477623079548,1.0,0.7216523706435731
46051,2.0,0.9860633922391124,161,2.0,0.6299068580919773,2.0,0.7657985488368846,2.0,0.7671188914668853,2.0,0.965876156445626,1.0,0.4922415142856336,invalid,0.0,invalid,0.0,invalid,0.0,1.0,0.9381215208263796
46750,2.0,0.480815898323941,194,2.0,0.7133302317411764,3.0,0.6057086193425183,2.0,0.578228663260384,3.0,0.5815472607286611,3.0,0.9225155452241424,2.0,0.6260059831527669,3.0,0.5945543400623092,3.0,0.9495345459466976,1.0,0.903138470479402
47047,2.0,0.916416565639105,169,2.0,0.8205896060422311,2.0,0.6034806933178898,2.0,0.5578103615286404,2.0,0.8729566788795238,0.0,0.4924076753622587,invalid,0.0,invalid,0.0,1.0,0.5256715491605016,1.0,0.800228713537612
47205,0.0,0.90123089657868,126,0.0,0.9958058444217522,3.0,0.4724024494526903,4.0,0.5717648513747903,3.0,0.3857655919256657,3.0,0.6883008275881664,invalid,0.0,3.0,0.7159835891276846,invalid,0.0,2.0,0.6942269165006607
47401,2.0,0.6797130359151585,168,2.0,0.8102292059828882,2.0,0.7025556516224821,2.0,0.6918407549440099,2.0,0.5180560255372075,2.0,0.5627549475941265,invalid,0.0,invalid,0.0,3.0,0.762974674496715,1.0,0.8776100138774255
48425,1.0,0.395814848655272,64,0.0,0.4697600498729374,2.0,0.4429735722054225,2.0,0.3859349262832079,3.0,0.4276345846432112,3.0,0.7296605638125966,2.0,0.4483012913579435,0.0,0.6367521471417734,3.0,0.92309272341902,1.0,0.8572087264652054
48434,2.0,0.5761185492272692,177,2.0,0.6383298642827268,2.0,0.6594192384173078,2.0,0.7368629112982046,2.0,0.5157183122554179,2.0,0.5973733417449135,1.0,0.5412487153993587,0.0,0.4723575661977079,3.0,0.7852368135336761,1.0,0.8949188360166622
48629,2.0,0.3895579020860997,189,2.0,0.5050394710381496,3.0,0.6012837356954008,3.0,0.593220635912611,3.0,0.5189532619507033,3.0,0.8011018747613802,2.0,0.5856182620849945,0.0,0.7165321039829374,3.0,0.967587992883992,1.0,0.9341381512848952
48979,1.0,0.3890346471360124,198,0.0,0.8935090647802358,3.0,0.7167926164494621,4.0,0.4913181608801409,3.0,0.5676453581894684,3.0,0.8627189144060583,2.0,0.5206960798874386,0.0,0.9576690044645962,3.0,0.7742921127057447,1.0,0.8764970511118357
49016,3.0,0.3555358523970464,131,0.0,0.6916562690586312,3.0,0.7263291673425428,invalid,0.0,3.0,0.7208695018667929,invalid,0.0,2.0,0.4111740018520587,0.0,0.7504332473275316,invalid,0.0,1.0,0.8900530847052414
49597,0.0,0.7248667987203999,58,0.0,0.964458648699802,3.0,0.3385949382437188,2.0,0.4307708930610985,0.0,0.622253812603299,3.0,0.6415373130420646,3.0,0.5373788624567167,0.0,0.6231567241007102,3.0,0.8207065295250244,1.0,0.8098828903948523
