comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
34734,,0.0,112,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
34899,2.0,0.4858976408751168,38,2.0,0.6706736699182073,2.0,0.5517610563396719,2.0,0.5075722859956329,2.0,0.5943171903891882,2.0,0.5157711347195084,1.0,0.4325367797358515,1.0,0.4999632243343623,3.0,0.7982998966016845,1.0,0.907180076938634
36180,2.0,0.5561010679187705,139,2.0,0.6099929522114541,,0.0,,0.0,2.0,0.4892925846727836,,0.0,0.0,0.6701363977986673,,0.0,1.0,0.3490575859157102,1.0,0.4951540548061447
36873,3.0,0.7330641604140724,99,3.0,0.8106639501128347,2.0,0.63760358907594,2.0,0.633552333204666,2.0,0.5587638592291702,2.0,0.5581394080952095,0.0,0.5113295615963864,0.0,0.3344525102971776,3.0,0.6888065771853938,1.0,0.94535621570426
37970,2.0,0.7468775320050429,28,2.0,0.7024781300870006,2.0,0.7523273697972904,2.0,0.714782069437443,2.0,0.6109797533467713,2.0,0.5155121032167089,0.0,0.8741159018579486,0.0,0.8502851558586998,2.0,0.4333801304943693,1.0,0.9101880507995608
38133,,0.0,179,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.7407274543281015,,0.0,,0.0
38267,3.0,0.7235074330333695,12,1.0,0.5346216241922014,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.7550564043151018,1.0,0.5066350467057452
38354,,0.0,182,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
38423,,0.0,35,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
38528,1.0,0.9142909005210372,90,1.0,0.8423560731834159,2.0,0.6933644864351785,2.0,0.6288754048586014,2.0,0.584610407763606,1.0,0.5372249838596118,0.0,0.9519826069269608,0.0,0.9941314004751572,3.0,0.7457676713274003,1.0,0.8197342571245153
38703,,0.0,190,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
38787,2.0,0.763933729727878,32,2.0,0.7101780550002557,2.0,0.7262851331730077,2.0,0.770116909619813,2.0,0.8560926499755387,2.0,0.5923199443759096,0.0,0.5869671466618711,0.0,0.6956042992527528,3.0,0.7914706911423802,1.0,0.892148379566708
39073,2.0,0.5017913396448922,0,2.0,0.4804196776370928,2.0,0.4861309258819322,2.0,0.5327420100598611,2.0,0.3872015264358528,3.0,0.3885709814523573,0.0,0.5683041523476715,2.0,0.391963008186235,3.0,0.611514719829025,1.0,0.808637786988495
39129,2.0,0.7147235547835884,166,2.0,0.6339998654493922,2.0,0.7056734721245675,2.0,0.724508805592823,2.0,0.8077643707831403,2.0,0.5801250032406603,2.0,0.6471049062650499,2.0,0.6923438851134829,2.0,0.4152736831322841,1.0,0.8624344032169733
39511,,0.0,195,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
39561,,0.0,107,0.0,0.7364692112173514,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
39711,2.0,0.8361900097047515,86,3.0,0.7294403163387329,0.0,0.474807789034789,1.0,0.4446742969421787,2.0,0.9867922001312034,0.0,0.927475314073844,0.0,0.9993953786594008,0.0,0.9987351224273158,1.0,0.6541247331605429,1.0,0.7442713462559802
40455,2.0,0.7465378082065531,113,2.0,0.6796706321479467,2.0,0.5742228675019461,2.0,0.5507612289123653,2.0,0.7356102972787447,1.0,0.5888519566309324,0.0,0.9752437640032662,0.0,0.9839573103265348,2.0,0.4254217623747009,1.0,0.8895385216981061
41212,,0.0,25,0.0,0.6777792737446114,,0.0,,0.0,,0.0,3.0,0.4592649656286787,,0.0,,0.0,3.0,0.8157463761677113,1.0,0.8691608703752998
41924,,0.0,95,2.0,0.3669634074638365,,0.0,2.0,0.3449939029559163,,0.0,2.0,0.3486195732828429,0.0,0.6336119254874005,0.0,0.7369873339219628,,0.0,1.0,0.7781068327532991
42092,,0.0,22,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
42470,,0.0,61,,0.0,,0.0,,0.0,,0.0,,0.0,2.0,0.4821245741076704,0.0,0.975418401144692,,0.0,1.0,0.8069054126307527
42646,0.0,0.6915591446617511,62,0.0,0.7986445030901087,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.7757819126842059,1.0,0.4629123012012381
42704,,0.0,55,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
42897,1.0,0.4418597805650869,50,1.0,0.463620929428396,,0.0,,0.0,,0.0,3.0,0.5965698851838609,1.0,0.5256223948830414,0.0,0.6162819794594776,3.0,0.9363782208168768,1.0,0.903160397394684
43442,,0.0,124,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
43507,1.0,0.5829022730042677,3,0.0,0.7078780245186074,,0.0,,0.0,,0.0,,0.0,0.0,0.5073138644827228,0.0,0.7263874778661563,3.0,0.7141014273796672,1.0,0.8312285316474749
43793,,0.0,56,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
43935,,0.0,5,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.8444556490874646,,0.0,3.0,0.5714274798540862,1.0,0.8349336950970747
45259,1.0,0.3384435032822693,94,,0.0,,0.0,,0.0,,0.0,,0.0,3.0,0.3672035610256292,,0.0,3.0,0.578536414730699,1.0,0.8003236142016472
46051,2.0,0.974516406708864,161,3.0,0.5162211530717142,2.0,0.6789684239945472,2.0,0.80077459424036,2.0,0.9772214879454828,1.0,0.4776359805820016,0.0,0.9825014277738872,0.0,0.5876460918821159,2.0,0.6860768449928714,1.0,0.9299549035177844
46750,1.0,0.6817983598675498,194,1.0,0.4763345735123092,3.0,0.7277944889280986,2.0,0.4737094639945148,2.0,0.4628695084164968,3.0,0.913284641356102,2.0,0.7776505298230407,3.0,0.4869211832522879,3.0,0.9552467252620076,1.0,0.9340437852016412
47047,2.0,0.9067021645407936,169,2.0,0.7354107821478846,2.0,0.4916056157906374,2.0,0.5305353149784606,2.0,0.8552551056903946,1.0,0.5069312226919334,0.0,0.9992901360718508,0.0,0.9979648370583666,2.0,0.4486670185294968,1.0,0.8089913163950879
47205,,0.0,126,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
47401,2.0,0.598925926994343,168,2.0,0.7901072143851676,2.0,0.7226961360331209,2.0,0.6818023017988029,2.0,0.4836846018859781,2.0,0.5753747110992098,0.0,0.991960124351046,0.0,0.988324408084602,3.0,0.8222211833100881,1.0,0.9526665332524598
48425,1.0,0.634095026140267,64,0.0,0.550554484611106,3.0,0.4726206376328734,3.0,0.378488835343204,,0.0,3.0,0.6892815748814227,2.0,0.5185822244527645,0.0,0.967581449016173,3.0,0.6812690071439939,1.0,0.9155305292211202
48434,1.0,0.4395236535546451,177,1.0,0.8120083291019605,2.0,0.5965131367787139,2.0,0.6791313946832972,2.0,0.5122612872969792,2.0,0.5757339261844105,1.0,0.5843492991012021,0.0,0.6447253677455516,3.0,0.8087181620949153,1.0,0.9333005495804816
48629,2.0,0.4096315255691614,189,1.0,0.7859856629187983,3.0,0.7185272455786206,3.0,0.6434931224147807,3.0,0.5070991880138067,3.0,0.8660771862654001,2.0,0.6779244623550773,0.0,0.570223546299635,3.0,0.9328625597269586,1.0,0.97977497670102
48979,0.0,0.745572600452247,198,0.0,0.9691944854850636,4.0,0.4180771115887013,4.0,0.6711423837180709,0.0,0.4028207236639253,3.0,0.5911598644816686,2.0,0.5363649137542992,0.0,0.7865458882078717,3.0,0.8258170117499942,1.0,0.8749144463189215
49016,,0.0,131,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.3172027178512727,,0.0,,0.0,,0.0
49597,,0.0,58,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
