index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
424,0.0,train,0.020964239135993927,0.9790357608640061,0,1,1
425,1.0,dev,0.9999983719479584,1.6280520415744187e-06,1,1,1
426,1.0,train,0.9974490876569122,0.002550912343087872,1,1,1
427,0.0,test,0.8397339656668287,0.16026603433317138,1,1,1
428,1.0,train,0.9433475754883879,0.056652424511612155,1,1,1
429,0.0,test,0.00044421843501037345,0.9995557815649896,0,1,1
430,0.0,train,0.27202456289736326,0.7279754371026367,0,1,1
431,0.0,test,0.0028009269567159326,0.997199073043284,0,1,1
432,0.0,train,0.999103060753945,0.0008969392460550168,1,1,1
433,1.0,train,0.999997556007188,2.4439928120162283e-06,1,1,1
434,0.0,test,0.9995826841936744,0.00041731580632569667,1,1,1
435,0.0,dev,1.3211957810526968e-05,0.9999867880421895,0,1,1
436,1.0,train,0.9407897471835636,0.05921025281643645,1,1,1
437,0.0,train,0.0002611902826173862,0.9997388097173827,0,1,1
438,0.0,train,0.9674102524151826,0.03258974758481733,1,1,1
439,0.0,train,0.0015978457555061636,0.9984021542444937,0,1,1
440,1.0,train,0.18713268442910244,0.8128673155708976,0,1,1
441,0.0,train,7.722192251163186e-05,0.9999227780774883,0,1,1
442,1.0,train,0.9996800018807571,0.0003199981192428956,1,1,1
443,0.0,train,0.9449947163538936,0.05500528364610642,1,1,1
444,1.0,dev,0.9241418126663687,0.07585818733363135,1,1,1
445,1.0,train,0.9999697580354742,3.024196452587813e-05,1,1,1
446,0.0,train,0.023689472591767836,0.9763105274082322,0,1,1
447,1.0,train,0.943347579470196,0.05665242052980391,1,1,1
448,0.0,train,0.027169233504948872,0.9728307664950511,0,1,1
449,1.0,train,0.9976032689595223,0.002396731040477617,1,1,1
450,0.0,train,0.004829722802212356,0.9951702771977876,0,1,1
451,1.0,train,0.9822876976345556,0.017712302365444396,1,1,1
452,0.0,train,0.03358950371526272,0.9664104962847373,0,1,1
453,1.0,train,0.931462509346239,0.06853749065376102,1,1,1
454,1.0,train,0.9979170289565787,0.002082971043421262,1,1,1
455,1.0,train,0.5467381519846138,0.45326184801538616,1,1,1
456,1.0,dev,0.8152324893520001,0.184767510648,1,1,1
457,0.0,train,0.02128735241435862,0.9787126475856414,0,1,1
458,1.0,test,0.9999879703657035,1.2029634296530665e-05,1,1,1
459,1.0,train,0.5926665999540697,0.4073334000459302,1,1,1
460,1.0,train,0.048857778968408566,0.9511422210315913,0,1,1
461,0.0,test,0.0003625900122726889,0.9996374099877273,0,1,1
462,1.0,train,0.12940273494909915,0.8705972650509008,0,1,1
463,1.0,train,0.6261241772283034,0.37387582277169656,1,1,1
464,1.0,train,0.008315778416031976,0.9916842215839681,0,1,1
465,0.0,train,0.9997219689344534,0.00027803106554657466,1,1,1
466,0.0,train,0.0004173157637856672,0.9995826842362143,0,1,1
467,0.0,train,0.256831980010821,0.743168019989179,0,1,1
468,1.0,train,0.9952447992703597,0.004755200729640399,1,1,1
469,1.0,train,0.004198794313544602,0.9958012056864554,0,1,1
470,1.0,train,0.008315777371515431,0.9916842226284845,0,1,1
471,1.0,train,0.00030534899920466534,0.9996946510007955,0,1,1
472,1.0,train,0.9999635214755351,3.647852446492316e-05,1,1,1
473,0.0,train,0.0003301527582945372,0.9996698472417056,0,1,1
474,1.0,train,0.46879062662624377,0.5312093733737563,0,1,1
475,0.0,train,0.0020829712166822757,0.9979170287833178,0,1,1
476,0.0,train,0.00018522580604548024,0.9998147741939546,0,1,1
477,1.0,train,0.9999111191492511,8.888085074894466e-05,1,1,1
478,1.0,train,0.9999741325682924,2.58674317077022e-05,1,1,1
479,0.0,train,0.00014425985964879756,0.9998557401403512,0,1,1
480,1.0,train,0.9999984942985704,1.5057014296962588e-06,1,1,1
481,0.0,train,0.668880247169804,0.331119752830196,1,1,1
482,0.0,train,0.01081844785554605,0.989181552144454,0,1,1
483,1.0,train,0.679178699175393,0.32082130082460697,1,1,1
484,1.0,train,0.9073122269997507,0.09268777300024937,1,1,1
485,1.0,test,0.8947894527758053,0.1052105472241947,1,1,1
486,0.0,test,0.0007437029745143222,0.9992562970254858,0,1,1
487,1.0,train,0.9899864277611428,0.01001357223885712,1,1,1
488,1.0,train,0.9974090212505043,0.0025909787494957266,1,1,1
489,1.0,dev,0.9999914696826107,8.530317389259302e-06,1,1,1
490,1.0,dev,0.9956684978167656,0.0043315021832343575,1,1,1
491,0.0,train,0.918480237888855,0.08151976211114502,1,1,1
492,1.0,dev,0.024423088722692065,0.975576911277308,0,1,1
493,0.0,train,0.0001559802783708723,0.9998440197216291,0,1,1
494,1.0,train,0.9999485578014922,5.144219850783917e-05,1,1,1
495,1.0,train,0.9669140216112958,0.033085978388704126,1,1,1
496,1.0,train,0.9993436270631025,0.0006563729368974789,1,1,1
497,0.0,train,0.5350984286266115,0.46490157137338844,1,1,1
498,0.0,train,0.8333245870332532,0.16667541296674696,1,1,1
499,1.0,train,0.9362850079703713,0.06371499202962878,1,1,1
500,1.0,train,0.9999706884682512,2.931153174882648e-05,1,1,1
501,0.0,train,0.00046552696902107,0.999534473030979,0,1,1
502,1.0,train,0.9999901816720927,9.818327907195664e-06,1,1,1
503,1.0,train,0.99997717201298,2.282798702010283e-05,1,1,1
504,1.0,train,0.9324533032291502,0.06754669677084987,1,1,1
505,1.0,train,0.9994725216883761,0.0005274783116240082,1,1,1
506,1.0,train,0.8438951025545426,0.1561048974454574,1,1,1
507,1.0,train,0.9999983719490224,1.6280509775539425e-06,1,1,1
508,1.0,train,0.22000710997428738,0.7799928900257126,0,1,1
509,0.0,train,0.8807970670261975,0.11920293297380237,1,1,1
510,1.0,dev,0.9999984705863417,1.5294136582406915e-06,1,1,1
511,1.0,dev,0.9999955745075707,4.425492429398189e-06,1,1,1
512,1.0,test,0.6992544147913994,0.3007455852086007,1,1,1
513,0.0,train,0.0747700346611247,0.9252299653388754,0,1,1
514,0.0,train,0.36658972248186006,0.6334102775181399,0,1,1
515,0.0,dev,0.00014883841660119645,0.9998511615833988,0,1,1
516,1.0,train,0.9999978431829857,2.1568170142644885e-06,1,1,1
517,1.0,train,0.999290329614439,0.0007096703855610964,1,1,1
518,1.0,train,0.9999885212277038,1.1478772296303246e-05,1,1,1
519,1.0,train,0.9991306326779776,0.0008693673220224314,1,1,1
520,0.0,train,0.0003982130891334857,0.9996017869108667,0,1,1
521,1.0,train,0.9999753170916615,2.468290833841515e-05,1,1,1
522,0.0,test,0.0044683835041953906,0.9955316164958046,0,1,1
523,0.0,train,0.04958902333517725,0.9504109766648227,0,1,1
524,1.0,train,0.31742626558767584,0.682573734412324,0,1,1
525,0.0,train,0.00020027384205693197,0.999799726157943,0,1,1
526,0.0,train,0.8902942348544448,0.1097057651455553,1,1,1
527,1.0,train,0.3040416686603661,0.6959583313396339,0,1,1
528,0.0,train,0.9926541750689638,0.007345824931036159,1,1,1
529,1.0,train,0.9999989488502856,1.0511497143140895e-06,1,1,1
530,0.0,test,0.06465348790566186,0.9353465120943382,0,1,1
531,1.0,test,0.9995694428335021,0.00043055716649778564,1,1,1
532,0.0,dev,1.6701426980965933e-05,0.9999832985730189,0,1,1
533,0.0,dev,0.03622005404437219,0.9637799459556278,0,1,1
534,1.0,train,0.8577681122619883,0.1422318877380116,1,1,1
535,1.0,train,0.9999921107368123,7.889263187812644e-06,1,1,1
536,1.0,train,0.9999493552805674,5.064471943253822e-05,1,1,1
537,1.0,train,0.9999946618450155,5.338154984519137e-06,1,1,1
538,0.0,train,0.9977829864527376,0.002217013547262416,1,1,1
539,1.0,train,0.9863631639418898,0.013636836058110143,1,1,1
540,1.0,train,0.9664104941080409,0.033589505891959144,1,1,1
541,0.0,dev,0.004264634249248295,0.9957353657507517,0,1,1
542,0.0,train,0.9755769090139021,0.02442309098609785,1,1,1
543,0.0,train,8.530317341592846e-06,0.9999914696826584,0,1,1
544,1.0,train,0.9984512391231766,0.0015487608768234968,1,1,1
545,1.0,dev,0.9711290940981857,0.02887090590181421,1,1,1
546,1.0,train,0.9697854138058638,0.0302145861941363,1,1,1
547,0.0,train,0.0024726226145155086,0.9975273773854844,0,1,1
548,0.0,train,0.09268777362681897,0.907312226373181,0,1,1
549,1.0,train,0.9991306324077857,0.0008693675922142848,1,1,1
550,1.0,train,0.000698675546841934,0.9993013244531581,0,1,1
551,1.0,train,0.9999804741085996,1.952589140047996e-05,1,1,1
552,0.0,train,4.75764409645028e-05,0.9999524235590355,0,1,1
553,0.0,train,0.8311430478583168,0.16885695214168314,1,1,1
554,1.0,train,0.9902915255063008,0.009708474493699154,1,1,1
555,0.0,train,0.027585281227505677,0.9724147187724943,0,1,1
556,1.0,train,0.999989710484016,1.0289515984104974e-05,1,1,1
557,1.0,train,0.999937949532393,6.20504676070229e-05,1,1,1
558,1.0,train,0.9997175918147935,0.0002824081852064491,1,1,1
559,0.0,train,1.1843138761268006e-05,0.9999881568612388,0,1,1
560,0.0,train,0.002217012503782922,0.9977829874962172,0,1,1
561,1.0,train,0.9998313472731795,0.0001686527268205991,1,1,1
562,0.0,train,0.00021995336874562014,0.9997800466312544,0,1,1
563,0.0,train,0.995735366015724,0.004264633984275894,1,1,1
564,0.0,train,0.008577483425820986,0.9914225165741791,0,1,1
565,0.0,train,2.2827995024394202e-05,0.9999771720049756,0,1,1
566,1.0,train,0.9407897463535033,0.059210253646496694,1,1,1
567,0.0,train,0.0011879053747753765,0.9988120946252247,0,1,1
568,0.0,train,0.2254166054278696,0.7745833945721305,0,1,1
569,0.0,train,0.9890130583206834,0.010986941679316506,1,1,1
570,1.0,train,0.9999994103580512,5.8964194890628e-07,1,1,1
571,0.0,train,0.00036829797059018213,0.9996317020294099,0,1,1
572,0.0,train,8.750297022719166e-05,0.9999124970297728,0,1,1
573,0.0,dev,0.9252299570920387,0.07477004290796138,1,1,1
574,1.0,train,0.994939666945842,0.005060333054158091,1,1,1
575,0.0,train,0.024423090586673284,0.9755769094133266,0,1,1
576,1.0,train,0.9998686482640003,0.00013135173599960532,1,1,1
577,0.0,train,0.9632305337924608,0.036769466207539105,1,1,1
578,0.0,train,3.944258961703004e-05,0.9999605574103829,0,1,1
579,1.0,train,0.9990889488026323,0.0009110511973676286,1,1,1
580,1.0,test,0.012624950953326379,0.9873750490466735,0,1,1
581,1.0,train,0.9999950630114741,4.936988525876059e-06,1,1,1
582,0.0,train,0.9719924808138071,0.028007519186192893,1,1,1
583,1.0,train,0.014728614930927262,0.9852713850690726,0,1,1
584,0.0,dev,0.5350984286266115,0.46490157137338844,1,1,1
585,1.0,dev,0.8670357683915538,0.13296423160844623,1,1,1
586,1.0,train,0.9996374098873858,0.0003625901126141432,1,1,1
587,1.0,train,0.9381240194661944,0.061875980533805566,1,1,1
588,0.0,train,0.3451052709578724,0.6548947290421275,0,1,1
589,0.0,train,7.602481614739667e-05,0.9999239751838527,0,1,1
590,0.0,train,1.5206846941966412e-05,0.9999847931530581,0,1,1
591,1.0,train,0.9958660318482012,0.004133968151798713,1,1,1
592,0.0,train,0.004905406687680738,0.9950945933123192,0,1,1
593,1.0,train,0.9999952890900524,4.710909947567482e-06,1,1,1
594,1.0,test,0.9579122758391339,0.04208772416086621,1,1,1
595,1.0,dev,0.999998671222641,1.3287773591388078e-06,1,1,1
596,1.0,train,0.999889388428347,0.00011061157165297229,1,1,1
597,0.0,train,0.7431680086124811,0.25683199138751883,1,1,1
598,1.0,test,0.9425067228145364,0.05749327718546351,1,1,1
599,0.0,train,0.00016865272634946824,0.9998313472736505,0,1,1
600,0.0,train,0.9390248216946319,0.06097517830536819,1,1,1
601,0.0,train,9.028035769830308e-05,0.9999097196423016,0,1,1
602,0.0,train,0.005819958635845411,0.9941800413641546,0,1,1
603,0.0,train,0.0007672925499560307,0.9992327074500439,0,1,1
604,1.0,train,0.9999435020444206,5.6497955579300656e-05,1,1,1
605,0.0,train,4.0929104515322816e-06,0.9999959070895483,0,1,1
606,0.0,train,0.00023413572187809228,0.9997658642781219,0,1,1
607,0.0,train,0.23651623106411435,0.7634837689358857,0,1,1
608,1.0,train,0.9449947093828719,0.05500529061712816,1,1,1
609,0.0,train,0.9985220569070826,0.001477943092917359,1,1,1
610,1.0,dev,0.9996374100115257,0.0003625899884742993,1,1,1
611,1.0,train,0.033085975409282604,0.9669140245907175,0,1,1
612,1.0,train,0.9219218343187416,0.07807816568125839,1,1,1
613,1.0,train,0.9999995407863654,4.5921363449393466e-07,1,1,1
614,0.0,dev,0.9999901816719409,9.81832805921368e-06,1,1,1
615,0.0,train,0.8757870013740061,0.12421299862599397,1,1,1
616,1.0,train,0.9999795370714842,2.0462928515858305e-05,1,1,1
617,1.0,train,0.9999970519839889,2.948016011196088e-06,1,1,1
618,0.0,train,0.0002694792591823881,0.9997305207408176,0,1,1
619,0.0,train,2.01456975321236e-05,0.9999798543024678,0,1,1
620,1.0,train,0.9998365353473195,0.000163464652680392,1,1,1
621,1.0,train,0.9999657315251511,3.4268474848885904e-05,1,1,1
622,0.0,train,0.02635534978712036,0.9736446502128796,0,1,1
623,0.0,train,1.241149813810538e-05,0.9999875885018619,0,1,1
624,0.0,train,0.022977370411809046,0.9770226295881911,0,1,1
625,0.0,test,0.0030753692218706353,0.9969246307781294,0,1,1
626,1.0,train,0.9999911988999153,8.801100084715297e-06,1,1,1
627,1.0,dev,0.9830850903881521,0.01691490961184779,1,1,1
628,1.0,dev,0.9976403394944268,0.0023596605055732685,1,1,1
629,1.0,train,0.7772998663336157,0.22270013366638422,1,1,1
630,0.0,train,0.02595735757455145,0.9740426424254486,0,1,1
631,0.0,train,0.9740426405416754,0.02595735945832451,1,1,1
632,0.0,train,0.000698675503926248,0.9993013244960737,0,1,1
633,0.0,test,0.0003982131454824974,0.9996017868545175,0,1,1
634,1.0,train,0.9989515304919053,0.001048469508094545,1,1,1
635,1.0,train,0.9999678076660575,3.219233394239888e-05,1,1,1
636,1.0,test,0.9869795128782534,0.013020487121746584,1,1,1
637,1.0,train,0.9991959141971871,0.0008040858028128777,1,1,1
638,0.0,train,0.37387582974820255,0.6261241702517976,0,1,1
639,0.0,train,0.8962513835254865,0.10374861647451346,1,1,1
640,0.0,train,0.0041339674923263695,0.9958660325076737,0,1,1
641,1.0,train,0.9999938558276138,6.144172386303488e-06,1,1,1
642,1.0,test,0.9999953621257508,4.637874249227508e-06,1,1,1
643,0.0,train,0.13477592089824647,0.8652240791017536,0,1,1
644,0.0,train,0.0007554055061904615,0.9992445944938095,0,1,1
645,1.0,train,0.9999982669481237,1.7330518763443472e-06,1,1,1
646,0.0,train,0.16238003666671086,0.8376199633332891,0,1,1
647,1.0,dev,0.967410258874914,0.03258974112508605,1,1,1
648,0.0,train,0.0027576218858985486,0.9972423781141015,0,1,1
649,1.0,train,0.8596637451167997,0.14033625488320037,1,1,1
650,0.0,train,0.00045831290063503817,0.999541687099365,0,1,1
651,1.0,train,0.9966755638489435,0.003324436151056457,1,1,1
652,1.0,train,0.9978172831337667,0.0021827168662332504,1,1,1
653,0.0,train,0.00026530225240198026,0.9997346977475979,0,1,1
654,1.0,test,0.9999981551760754,1.8448239245682145e-06,1,1,1
655,1.0,train,0.9997997262804152,0.00020027371958478772,1,1,1
656,0.0,train,0.029312229267415526,0.9706877707325846,0,1,1
657,1.0,test,0.9999875885077252,1.2411492274821804e-05,1,1,1
658,1.0,test,0.9999566809566294,4.331904337059776e-05,1,1,1
659,0.0,train,0.009412589622344402,0.9905874103776556,0,1,1
660,1.0,train,0.9999263140951835,7.368590481646338e-05,1,1,1
661,1.0,train,0.1037486227096331,0.8962513772903669,0,1,1
662,0.0,train,0.45713671682749485,0.5428632831725052,0,1,1
663,1.0,train,0.9999993213262165,6.786737836227595e-07,1,1,1
664,0.0,test,0.00018235460455062443,0.9998176453954494,0,1,1
665,0.0,train,0.6654105454764747,0.3345894545235253,1,1,1
666,1.0,test,0.9999969584034077,3.0415965922139467e-06,1,1,1
667,1.0,train,0.9930961609454403,0.006903839054559786,1,1,1
668,1.0,train,0.9999263140875838,7.368591241616088e-05,1,1,1
669,1.0,train,0.8991213691605411,0.10087863083945883,1,1,1
670,1.0,train,0.6150878555160665,0.38491214448393346,1,1,1
671,1.0,train,0.8418256512199033,0.15817434878009673,1,1,1
672,1.0,train,0.9960545929884409,0.003945407011559186,1,1,1
673,1.0,train,0.07477004445424333,0.9252299555457566,0,1,1
674,1.0,test,0.9992327074050588,0.0007672925949410919,1,1,1
675,0.0,train,0.7520125682019722,0.24798743179802785,1,1,1
676,1.0,dev,0.8104789040926008,0.1895210959073992,1,1,1
677,1.0,train,0.999987970357294,1.2029642706037097e-05,1,1,1
678,0.0,train,2.111247690474378e-05,0.9999788875230953,0,1,1
679,0.0,dev,2.2827997107848996e-05,0.9999771720028923,0,1,1
680,0.0,train,0.480478678047907,0.5195213219520929,0,1,1
681,1.0,train,0.9999443779400995,5.562205990046415e-05,1,1,1
682,1.0,train,0.999343627072266,0.0006563729277340735,1,1,1
683,0.0,train,0.2568319970758679,0.7431680029241321,0,1,1
684,1.0,test,0.9999485577831918,5.1442216808246215e-05,1,1,1
685,0.0,test,0.01883312816949565,0.9811668718305044,0,1,1
686,0.0,train,0.0293122339312297,0.9706877660687704,0,1,1
687,1.0,train,0.8539127455162773,0.14608725448372273,1,1,1
688,1.0,train,0.9999785550541355,2.1444945864531857e-05,1,1,1
689,0.0,train,0.11279540180929934,0.8872045981907006,0,1,1
690,1.0,train,0.9984268881944924,0.0015731118055075824,1,1,1
691,1.0,train,0.9621075705183535,0.037892429481646554,1,1,1
692,1.0,train,0.9998804014016802,0.00011959859831985253,1,1,1
693,0.0,train,0.05184546262100774,0.9481545373789922,0,1,1
694,0.0,train,0.000767292561380808,0.9992327074386192,0,1,1
695,0.0,train,0.001455062654369028,0.9985449373456311,0,1,1
696,0.0,train,0.29421496597446145,0.7057850340255386,0,1,1
697,0.0,train,0.9893474869027681,0.010652513097231846,1,1,1
698,0.0,train,1.0030138686865084e-06,0.9999989969861314,0,1,1
699,1.0,dev,0.99101456966345,0.008985430336549973,1,1,1
700,1.0,train,0.9985674636510887,0.001432536348911369,1,1,1
701,1.0,train,0.9999501403998742,4.9859600125880256e-05,1,1,1
702,0.0,train,0.00011591938917124525,0.9998840806108288,0,1,1
703,0.0,train,0.9993013241781074,0.0006986758218925295,1,1,1
704,0.0,train,0.046724956303059874,0.9532750436969402,0,1,1
705,1.0,train,0.9991306324437843,0.0008693675562156648,1,1,1
706,0.0,dev,0.939913350667554,0.06008664933244599,1,1,1
707,0.0,train,0.026355355522744508,0.9736446444772555,0,1,1
708,0.0,train,0.008847356079285116,0.9911526439207149,0,1,1
709,0.0,train,0.936285003525698,0.06371499647430197,1,1,1
710,0.0,train,4.3568809897629574e-06,0.9999956431190101,0,1,1
711,0.0,test,0.001597845392987584,0.9984021546070124,0,1,1
712,0.0,train,0.6926419894793248,0.30735801052067535,1,1,1
713,1.0,train,0.9999692818139588,3.0718186041215114e-05,1,1,1
714,1.0,train,0.9999764473890848,2.3552610915292923e-05,1,1,1
715,0.0,train,0.1710611959045317,0.8289388040954683,0,1,1
716,0.0,train,0.0006070756007829487,0.999392924399217,0,1,1
717,1.0,train,0.012053777741733895,0.9879462222582661,0,1,1
718,1.0,test,0.999808895693153,0.0001911043068470301,1,1,1
719,0.0,train,0.2120688093369431,0.787931190663057,0,1,1
720,0.0,train,0.008985427458830493,0.9910145725411695,0,1,1
721,1.0,train,0.9998785182627492,0.00012148173725090335,1,1,1
722,0.0,train,0.734119521083126,0.26588047891687405,1,1,1
723,0.0,train,0.0020829711044013936,0.9979170288955986,0,1,1
724,0.0,train,1.7502918127505127e-05,0.9999824970818726,0,1,1
725,0.0,train,0.6654105653819835,0.33458943461801643,1,1,1
726,0.0,train,0.0005976692976725501,0.9994023307023274,0,1,1
727,0.0,train,0.9996646499726424,0.00033535002735768485,1,1,1
728,0.0,train,0.00031015589401891337,0.9996898441059812,0,1,1
729,0.0,train,0.6893056104028799,0.3106943895971202,1,1,1
730,0.0,train,1.0289515210297139e-05,0.9999897104847898,0,1,1
731,1.0,dev,0.9999990429172544,9.570827455789147e-07,1,1,1
732,0.0,test,2.0261422878135296e-06,0.9999979738577122,0,1,1
733,0.0,dev,0.19930799790404563,0.8006920020959544,0,1,1
734,1.0,train,0.9979492562199282,0.002050743780071758,1,1,1
735,0.0,train,0.000278030969054806,0.9997219690309452,0,1,1
736,0.0,test,0.02368947216097002,0.9763105278390299,0,1,1
737,1.0,train,0.8962513703624558,0.10374862963754419,1,1,1
738,1.0,test,0.5389832206876841,0.4610167793123159,1,1,1
739,1.0,train,0.9905874106728995,0.00941258932710048,1,1,1
740,1.0,train,0.9879462223691724,0.012053777630827493,1,1,1
741,0.0,train,9.276366672468998e-07,0.9999990723633329,0,1,1
742,1.0,train,0.9998960892837313,0.00010391071626862933,1,1,1
743,1.0,dev,0.9999971426851816,2.8573148184374297e-06,1,1,1
744,1.0,train,0.9996317021282444,0.0003682978717556446,1,1,1
745,1.0,train,0.23370635691404026,0.7662936430859597,0,1,1
746,1.0,train,0.9840936084339686,0.015906391566031266,1,1,1
747,1.0,test,0.9999935609628394,6.439037160635331e-06,1,1,1
748,0.0,train,0.3923368301671084,0.6076631698328917,0,1,1
749,1.0,train,0.9999928167396854,7.183260314561898e-06,1,1,1
750,1.0,test,0.1500288224422264,0.8499711775577736,0,1,1
751,0.0,train,0.00039204173011180775,0.9996079582698882,0,1,1
752,1.0,test,0.9518632322971929,0.04813676770280703,1,1,1
753,0.0,train,0.9518632259816114,0.0481367740183886,1,1,1
754,1.0,train,0.9999890468785505,1.0953121449490716e-05,1,1,1
755,0.0,dev,8.750299369526663e-05,0.9999124970063046,0,1,1
756,1.0,train,0.9996317020077228,0.000368297992277209,1,1,1
757,1.0,train,0.9999984942988026,1.505701197441727e-06,1,1,1
758,0.0,train,0.9986749776148288,0.0013250223851710686,1,1,1
759,0.0,train,1.4064039286330553e-05,0.9999859359607137,0,1,1
760,0.0,test,0.025178841334854832,0.9748211586651452,0,1,1
761,0.0,train,0.3702254064929193,0.6297745935070806,0,1,1
762,1.0,test,0.8244619242200082,0.17553807577999186,1,1,1
763,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
764,0.0,dev,0.3702254064929193,0.6297745935070806,0,1,1
765,0.0,train,0.22000709463169615,0.7799929053683038,0,1,1
766,0.0,train,8.059449897217087e-07,0.9999991940550103,0,1,1
767,0.0,test,0.7217432122827968,0.2782567877172032,1,1,1
768,1.0,train,0.9999979419517872,2.058048212835858e-06,1,1,1
769,0.0,train,0.9982725416952818,0.0017274583047183023,1,1,1
770,1.0,train,0.9748211600366964,0.025178839963303525,1,1,1
771,1.0,test,0.9999917321230775,8.267876922599422e-06,1,1,1
772,1.0,train,0.46879062662624377,0.5312093733737563,0,1,1
773,0.0,train,0.42250463481418826,0.5774953651858118,0,1,1
774,0.0,train,0.004264635103487792,0.9957353648965123,0,1,1
775,1.0,train,0.9995694429123626,0.00043055708763744936,1,1,1
776,0.0,train,3.555986137148315e-06,0.9999964440138628,0,1,1
777,1.0,train,0.6723317123102955,0.3276682876897044,1,1,1
778,0.0,train,0.07696083993021298,0.9230391600697869,0,1,1
779,0.0,train,0.7490872131147275,0.25091278688527247,1,1,1
780,0.0,train,0.22000710486009023,0.7799928951399098,0,1,1
781,1.0,train,0.43398146480389854,0.5660185351961015,0,1,1
782,0.0,train,0.0001233945654148826,0.9998766054345851,0,1,1
783,1.0,train,0.2658804614657029,0.7341195385342971,0,1,1
784,0.0,dev,0.004982270302927065,0.9950177296970729,0,1,1
785,1.0,train,0.9399133519298963,0.060086648070103596,1,1,1
786,1.0,train,0.5851011542032312,0.41489884579676883,1,1,1
787,1.0,train,0.879146761176671,0.12085323882332893,1,1,1
788,0.0,train,0.008061989919550728,0.9919380100804491,0,1,1
789,0.0,train,4.832565492896306e-05,0.9999516743450712,0,1,1
790,0.0,dev,0.0003740956670711762,0.9996259043329289,0,1,1
791,0.0,train,6.4390355325092085e-06,0.9999935609644675,0,1,1
792,0.0,train,0.08269734550098795,0.917302654499012,0,1,1
793,0.0,train,1.061613178548769e-05,0.9999893838682146,0,1,1
794,0.0,train,0.007121427771138063,0.9928785722288619,0,1,1
795,0.0,train,0.7931059438487662,0.20689405615123369,1,1,1
796,1.0,train,0.9811668715895728,0.018833128410427103,1,1,1
797,1.0,test,0.9999509133710385,4.908662896151631e-05,1,1,1
798,1.0,train,0.9999982396568079,1.7603431922346382e-06,1,1,1
799,1.0,dev,0.9719924766558351,0.02800752334416486,1,1,1
800,0.0,train,0.00035697060845076863,0.9996430293915494,0,1,1
801,0.0,train,0.8558511396138365,0.14414886038616348,1,1,1
802,1.0,train,0.999989046874562,1.095312543799546e-05,1,1,1
803,0.0,train,0.994269754747866,0.005730245252133922,1,1,1
804,0.0,train,0.9416541544761566,0.05834584552384339,1,1,1
805,1.0,train,0.999488742099768,0.0005112579002318913,1,1,1
806,1.0,train,0.9136765298777718,0.08632347012222817,1,1,1
807,0.0,test,0.15203224930631218,0.8479677506936879,0,1,1
808,0.0,test,0.0016229669829981,0.9983770330170019,0,1,1
809,0.0,train,0.001116014315906396,0.9988839856840935,0,1,1
810,1.0,train,0.9999992065500117,7.934499882918676e-07,1,1,1
811,1.0,train,0.9914225131686284,0.008577486831371581,1,1,1
812,0.0,test,0.8872045981907006,0.11279540180929934,1,1,1
813,0.0,train,5.28551782956327e-07,0.999999471448217,0,1,1
814,0.0,train,0.9968763512623948,0.0031236487376050887,1,1,1
815,1.0,train,0.9999982669476472,1.7330523528860434e-06,1,1,1
816,0.0,train,0.04336580370932901,0.956634196290671,0,1,1
817,1.0,train,0.035678549083339124,0.964321450916661,0,1,1
818,0.0,train,0.015906393986036643,0.9840936060139633,0,1,1
819,1.0,train,0.38491214448393346,0.6150878555160665,0,1,1
820,1.0,train,0.8774767954920548,0.12252320450794522,1,1,1
821,1.0,train,0.9999986712228022,1.328777197797316e-06,1,1,1
822,0.0,train,3.6478547391806835e-05,0.9999635214526083,0,1,1
823,1.0,train,0.9811668690770018,0.018833130922998192,1,1,1
824,1.0,train,0.9932024692858855,0.00679753071411445,1,1,1
825,0.0,test,0.9441768623996596,0.05582313760034026,1,1,1
826,1.0,train,0.46879062662624377,0.5312093733737563,0,1,1
827,0.0,train,0.00034599161992836746,0.9996540083800716,0,1,1
828,0.0,test,0.04885778139204432,0.9511422186079557,0,1,1
829,1.0,train,0.9999566809690952,4.331903090484266e-05,1,1,1
830,1.0,train,0.9997507674853383,0.00024923251466155524,1,1,1
831,1.0,train,0.9073122194809151,0.092687780519085,1,1,1
832,1.0,dev,0.9989182845807257,0.0010817154192742286,1,1,1
833,1.0,test,0.3276683139517237,0.6723316860482762,0,1,1
834,0.0,test,0.9890130572884471,0.010986942711552901,1,1,1
835,0.0,train,0.24508500761839525,0.7549149923816048,0,1,1
836,1.0,train,0.828938806208442,0.171061193791558,1,1,1
837,1.0,train,0.9998644792648544,0.00013552073514549212,1,1,1
838,1.0,train,0.9998876467620484,0.00011235323795155641,1,1,1
839,1.0,train,0.9334308124183848,0.06656918758161515,1,1,1
840,1.0,train,0.9997621779872807,0.0002378220127193666,1,1,1
841,0.0,train,0.024423089965346197,0.9755769100346539,0,1,1
842,0.0,dev,0.22815650216092537,0.7718434978390747,0,1,1
843,1.0,train,0.9688561676667173,0.03114383233328265,1,1,1
844,1.0,train,0.9998118578708436,0.00018814212915628596,1,1,1
845,0.0,train,0.891811041124754,0.10818895887524603,1,1,1
846,0.0,train,0.006692849797434634,0.9933071502025654,0,1,1
847,0.0,train,0.010328154537438695,0.9896718454625614,0,1,1
848,0.0,dev,0.00029137018709614695,0.9997086298129039,0,1,1
849,0.0,train,1.5294134371064442e-06,0.9999984705865629,0,1,1
