index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
424,0.0,train,0.020964239288915158,0.979035760711085,0,1,1
425,1.0,dev,0.999998397189704,1.6028102961337586e-06,1,1,1
426,1.0,train,0.9974885362738773,0.002511463726122727,1,1,1
427,0.0,test,0.8376199633332891,0.16238003666671086,1,1,1
428,1.0,train,0.943347572302941,0.05665242769705893,1,1,1
429,0.0,test,0.00044421835230500545,0.9995557816476949,0,1,1
430,0.0,train,0.27202455699569283,0.7279754430043072,0,1,1
431,0.0,test,0.0028009264676790765,0.9971990735323208,0,1,1
432,0.0,train,0.9990889487750818,0.000911051224918189,1,1,1
433,1.0,train,0.9999975175205876,2.4824794123520716e-06,1,1,1
434,0.0,test,0.9995826843217799,0.00041731567822000476,1,1,1
435,0.0,dev,1.3007128127293144e-05,0.9999869928718728,0,1,1
436,1.0,train,0.9407897546541052,0.05921024534589488,1,1,1
437,0.0,train,0.00026119028553565264,0.9997388097144644,0,1,1
438,0.0,train,0.9678992950191774,0.03210070498082264,1,1,1
439,0.0,train,0.0015731121799766985,0.9984268878200232,0,1,1
440,1.0,train,0.18476751289253923,0.8152324871074607,0,1,1
441,0.0,train,7.72219262511062e-05,0.999922778073749,0,1,1
442,1.0,train,0.9996800016579082,0.0003199983420917004,1,1,1
443,0.0,train,0.9449947074464767,0.055005292553523225,1,1,1
444,1.0,dev,0.9241418215456966,0.0758581784543034,1,1,1
445,1.0,train,0.9999697580318762,3.0241968123851377e-05,1,1,1
446,0.0,train,0.02333076626189706,0.9766692337381029,0,1,1
447,1.0,train,0.9433475691174941,0.05665243088250589,1,1,1
448,0.0,train,0.027585280228221407,0.9724147197717786,0,1,1
449,1.0,train,0.9976032686600205,0.0023967313399795337,1,1,1
450,0.0,train,0.0047551989225383595,0.9952448010774616,0,1,1
451,1.0,train,0.9820137862215829,0.017986213778417023,1,1,1
452,0.0,train,0.033589502505986975,0.966410497494013,0,1,1
453,1.0,train,0.9304582583867416,0.06954174161325838,1,1,1
454,1.0,train,0.9979492565954077,0.002050743404592303,1,1,1
455,1.0,train,0.5506073655352404,0.44939263446475963,1,1,1
456,1.0,dev,0.8152324915965391,0.1847675084034608,1,1,1
457,0.0,train,0.021287350085955337,0.9787126499140446,0,1,1
458,1.0,test,0.9999877809229754,1.221907702475507e-05,1,1,1
459,1.0,train,0.5964331462646254,0.40356685373537454,1,1,1
460,1.0,train,0.04885778346944646,0.9511422165305534,0,1,1
461,0.0,test,0.00035143832740952053,0.9996485616725905,0,1,1
462,1.0,train,0.1311732288565291,0.868826771143471,0,1,1
463,1.0,train,0.6261241702517976,0.37387582974820255,1,1,1
464,1.0,train,0.008315778231705517,0.9916842217682945,0,1,1
465,0.0,train,0.9997262783873438,0.0002737216126561334,1,1,1
466,0.0,train,0.00041731569851878125,0.9995826843014813,0,1,1
467,0.0,train,0.2538610126142736,0.7461389873857265,0,1,1
468,1.0,train,0.995244800292915,0.0047551997070850146,1,1,1
469,1.0,train,0.004198796213823292,0.9958012037861768,0,1,1
470,1.0,train,0.008315778969011374,0.9916842210309885,0,1,1
471,1.0,train,0.0003101559947981226,0.9996898440052019,0,1,1
472,1.0,train,0.9999623635501157,3.763644988423303e-05,1,1,1
473,0.0,train,0.0003250359795975585,0.9996749640204025,0,1,1
474,1.0,train,0.46879062662624377,0.5312093733737563,0,1,1
475,0.0,train,0.0020829709030701724,0.9979170290969297,0,1,1
476,0.0,train,0.0001881420663951791,0.9998118579336048,0,1,1
477,1.0,train,0.9999124970399587,8.750296004139717e-05,1,1,1
478,1.0,train,0.9999745335862222,2.5466413777684584e-05,1,1,1
479,0.0,train,0.000144259893232072,0.9998557401067679,0,1,1
480,1.0,train,0.9999984942982482,1.505701751872793e-06,1,1,1
481,0.0,train,0.6654105454764747,0.3345894545235253,1,1,1
482,0.0,train,0.01098694032324139,0.9890130596767587,0,1,1
483,1.0,train,0.682573734412324,0.31742626558767584,1,1,1
484,1.0,train,0.9073122313857378,0.09268776861426219,1,1,1
485,1.0,test,0.8933093982432729,0.10669060175672705,1,1,1
486,0.0,test,0.0007554057958243553,0.9992445942041757,0,1,1
487,1.0,train,0.9899864278257703,0.010013572174229756,1,1,1
488,1.0,train,0.9974090209376222,0.002590979062377779,1,1,1
489,1.0,dev,0.9999914696826107,8.530317389259302e-06,1,1,1
490,1.0,dev,0.9956684978950885,0.004331502104911587,1,1,1
491,0.0,train,0.9184802473724225,0.08151975262757762,1,1,1
492,1.0,dev,0.024423092273132604,0.9755769077268673,0,1,1
493,0.0,train,0.00015598034256930618,0.9998440196574307,0,1,1
494,1.0,train,0.9999493552679038,5.064473209612262e-05,1,1,1
495,1.0,train,0.9674102566433705,0.032589743356629446,1,1,1
496,1.0,train,0.9993436270631025,0.0006563729368974789,1,1,1
497,0.0,train,0.5350984286266115,0.46490157137338844,1,1,1
498,0.0,train,0.8333245994514084,0.16667540054859167,1,1,1
499,1.0,train,0.9362850004144266,0.06371499958557338,1,1,1
500,1.0,train,0.9999706884647638,2.9311535236106715e-05,1,1,1
501,0.0,train,0.0004728544574092435,0.9995271455425908,0,1,1
502,1.0,train,0.9999901816767609,9.818323239215074e-06,1,1,1
503,1.0,train,0.9999771719939206,2.28280060794626e-05,1,1,1
504,1.0,train,0.931462509346239,0.06853749065376102,1,1,1
505,1.0,train,0.999480695158466,0.0005193048415339412,1,1,1
506,1.0,train,0.8418256472515684,0.1581743527484317,1,1,1
507,1.0,train,0.9999983971889979,1.602811002195686e-06,1,1,1
508,1.0,train,0.21733751090819795,0.7826624890918021,0,1,1
509,0.0,train,0.8791467595934565,0.12085324040654355,1,1,1
510,1.0,dev,0.9999984942985184,1.505701481756336e-06,1,1,1
511,1.0,dev,0.9999955745111135,4.425488886418409e-06,1,1,1
512,1.0,test,0.6992544210587585,0.3007455789412415,1,1,1
513,0.0,train,0.07477003723826106,0.9252299627617389,0,1,1
514,0.0,train,0.3665897363221599,0.6334102636778401,0,1,1
515,0.0,dev,0.00015118194202958023,0.9998488180579704,0,1,1
516,1.0,train,0.9999978431837557,2.1568162441838475e-06,1,1,1
517,1.0,train,0.9992903295265972,0.0007096704734026817,1,1,1
518,1.0,train,0.9999886991902406,1.1300809759514638e-05,1,1,1
519,1.0,train,0.9991440994992463,0.0008559005007535637,1,1,1
520,0.0,train,0.0003982130483546006,0.9996017869516455,0,1,1
521,1.0,train,0.9999753170975348,2.468290246519076e-05,1,1,1
522,0.0,test,0.004468384332777712,0.9955316156672224,0,1,1
523,0.0,train,0.049589027197777955,0.950410972802222,0,1,1
524,1.0,train,0.32082130731838393,0.6791786926816161,0,1,1
525,0.0,train,0.00019716943150902005,0.999802830568491,0,1,1
526,0.0,train,0.890294223211224,0.10970577678877605,1,1,1
527,1.0,train,0.30404168757891037,0.6959583124210896,0,1,1
528,0.0,train,0.9926541733576122,0.00734582664238785,1,1,1
529,1.0,train,0.9999989488502856,1.0511497143140895e-06,1,1,1
530,0.0,test,0.06371498714048861,0.9362850128595114,0,1,1
531,1.0,test,0.9995694428341033,0.0004305571658965632,1,1,1
532,0.0,dev,1.6964419432554568e-05,0.9999830355805674,0,1,1
533,0.0,dev,0.03676946185350724,0.9632305381464928,0,1,1
534,1.0,train,0.8558511396138365,0.14414886038616348,1,1,1
535,1.0,train,0.9999921107368123,7.889263187812644e-06,1,1,1
536,1.0,train,0.9999485578030132,5.144219698679778e-05,1,1,1
537,1.0,train,0.9999947446062537,5.255393746238801e-06,1,1,1
538,0.0,train,0.99778298671438,0.00221701328561993,1,1,1
539,1.0,train,0.9863631639418898,0.013636836058110143,1,1,1
540,1.0,train,0.9653811592933151,0.034618840706684854,1,1,1
541,0.0,dev,0.004264635578065363,0.9957353644219346,0,1,1
542,0.0,train,0.9759464452691005,0.024053554730899627,1,1,1
543,0.0,train,8.801096461822799e-06,0.999991198903538,0,1,1
544,1.0,train,0.9984268879889733,0.0015731120110267544,1,1,1
545,1.0,dev,0.9711290943070805,0.028870905692919474,1,1,1
546,1.0,train,0.9697854099853612,0.030214590014638824,1,1,1
547,0.0,train,0.0025114634204855195,0.9974885365795144,0,1,1
548,0.0,train,0.09138209440632031,0.9086179055936797,0,1,1
549,1.0,train,0.9991306325105234,0.000869367489476654,1,1,1
550,1.0,train,0.0006986756794904346,0.9993013243205094,0,1,1
551,1.0,train,0.9999804741085996,1.952589140047996e-05,1,1,1
552,0.0,train,4.683890030171198e-05,0.9999531610996982,0,1,1
553,0.0,train,0.8311430394931456,0.1688569605068544,1,1,1
554,1.0,train,0.9902915254436233,0.009708474556376736,1,1,1
555,0.0,train,0.027169229763340127,0.97283077023666,0,1,1
556,1.0,train,0.9999897104912485,1.0289508751519468e-05,1,1,1
557,1.0,train,0.9999369724417393,6.302755826080323e-05,1,1,1
558,1.0,train,0.9997175919153677,0.00028240808463236036,1,1,1
559,0.0,train,1.202964163891872e-05,0.9999879703583612,0,1,1
560,0.0,train,0.002217013410260638,0.9977829865897393,0,1,1
561,1.0,train,0.999831347293497,0.0001686527065030844,1,1,1
562,0.0,train,0.00021995337407048466,0.9997800466259295,0,1,1
563,0.0,train,0.9957353659722212,0.004264634027778825,1,1,1
564,0.0,train,0.008577485421631871,0.9914225145783682,0,1,1
565,0.0,train,2.247409357985998e-05,0.9999775259064201,0,1,1
566,1.0,train,0.9416541606163594,0.05834583938364054,1,1,1
567,0.0,train,0.0012065897122463891,0.9987934102877537,0,1,1
568,0.0,train,0.2254166158350767,0.7745833841649233,0,1,1
569,0.0,train,0.9890130584016431,0.010986941598356793,1,1,1
570,1.0,train,0.9999994194997918,5.805002082157342e-07,1,1,1
571,0.0,train,0.00036829795001750944,0.9996317020499824,0,1,1
572,0.0,train,8.888085296302572e-05,0.9999111191470369,0,1,1
573,0.0,dev,0.9263037236819582,0.07369627631804179,1,1,1
574,1.0,train,0.9949396674756937,0.00506033252430631,1,1,1
575,0.0,train,0.024053552806975062,0.9759464471930249,0,1,1
576,1.0,train,0.9998706843091855,0.00012931569081447902,1,1,1
577,0.0,train,0.9632305332646994,0.03676946673530058,1,1,1
578,0.0,train,3.94425804339498e-05,0.9999605574195661,0,1,1
579,1.0,train,0.9990746152041895,0.0009253847958104836,1,1,1
580,1.0,test,0.012624951278391234,0.9873750487216089,0,1,1
581,1.0,train,0.9999950630108804,4.936989119580728e-06,1,1,1
582,0.0,train,0.9719924801039095,0.028007519896090502,1,1,1
583,1.0,train,0.014728615147168188,0.9852713848528318,0,1,1
584,0.0,dev,0.5350984286266115,0.46490157137338844,1,1,1
585,1.0,dev,0.8652240825770433,0.1347759174229568,1,1,1
586,1.0,train,0.9996430294371624,0.0003569705628376405,1,1,1
587,1.0,train,0.9372107878954106,0.06278921210458951,1,1,1
588,0.0,train,0.3486451217982255,0.6513548782017746,0,1,1
589,0.0,train,7.484624619041835e-05,0.9999251537538096,0,1,1
590,0.0,train,1.5206846205528674e-05,0.9999847931537944,0,1,1
591,1.0,train,0.9958012040704398,0.004198795929560238,1,1,1
592,0.0,train,0.004905406669496315,0.9950945933305037,0,1,1
593,1.0,train,0.9999952890928631,4.7109071369183105e-06,1,1,1
594,1.0,test,0.9579122738866624,0.04208772611333754,1,1,1
595,1.0,dev,0.9999986918234296,1.308176570461548e-06,1,1,1
596,1.0,train,0.9998876467593021,0.0001123532406979719,1,1,1
597,0.0,train,0.7401743563075446,0.25982564369245537,1,1,1
598,1.0,test,0.9416541589789721,0.0583458410210279,1,1,1
599,0.0,train,0.0001686527957627542,0.9998313472042372,0,1,1
600,0.0,train,0.9399133536130195,0.06008664638698042,1,1,1
601,0.0,train,9.028036223822059e-05,0.9999097196377618,0,1,1
602,0.0,train,0.0058199585280711485,0.9941800414719287,0,1,1
603,0.0,train,0.00075540568334516,0.9992445943166548,0,1,1
604,1.0,train,0.9999435020645723,5.649793542781722e-05,1,1,1
605,0.0,train,4.092912906334986e-06,0.9999959070870937,0,1,1
606,0.0,train,0.00023782209935634816,0.9997621779006437,0,1,1
607,0.0,train,0.23651624720889433,0.7634837527911056,0,1,1
608,1.0,train,0.9449947066719189,0.05500529332808128,1,1,1
609,0.0,train,0.998522056702983,0.0014779432970168812,1,1,1
610,1.0,dev,0.9996374098822379,0.0003625901177620234,1,1,1
611,1.0,train,0.033085977316112354,0.9669140226838876,0,1,1
612,1.0,train,0.920789673717312,0.07921032628268802,1,1,1
613,1.0,train,0.9999995407864749,4.5921352511585475e-07,1,1,1
614,0.0,dev,0.9999903338860713,9.666113928852286e-06,1,1,1
615,0.0,train,0.8757869948899666,0.12421300511003351,1,1,1
616,1.0,train,0.9999792148357957,2.078516420443498e-05,1,1,1
617,1.0,train,0.9999970055596309,2.994440369233899e-06,1,1,1
618,0.0,train,0.00027372163903345527,0.9997262783609665,0,1,1
619,0.0,train,2.0462932525016575e-05,0.9999795370674749,0,1,1
620,1.0,train,0.9998365353500975,0.00016346464990249686,1,1,1
621,1.0,train,0.9999662627906227,3.37372093771972e-05,1,1,1
622,0.0,train,0.02635535275052602,0.973644647249474,0,1,1
623,0.0,train,1.2411499005027783e-05,0.999987588500995,0,1,1
624,0.0,train,0.022286187162670668,0.9777138128373294,0,1,1
625,0.0,test,0.0030278345353930056,0.9969721654646069,0,1,1
626,1.0,train,0.9999911988999153,8.801100084715297e-06,1,1,1
627,1.0,dev,0.9830850884677924,0.0169149115322077,1,1,1
628,1.0,dev,0.9976403392159895,0.002359660784010561,1,1,1
629,1.0,train,0.774583389368527,0.22541661063147309,1,1,1
630,0.0,train,0.025957357480362795,0.9740426425196371,0,1,1
631,0.0,train,0.9740426440266556,0.025957355973344448,1,1,1
632,0.0,train,0.0006878510628706766,0.9993121489371294,0,1,1
633,0.0,test,0.0004044815400157257,0.9995955184599843,0,1,1
634,1.0,train,0.9989515304901986,0.0010484695098015643,1,1,1
635,1.0,train,0.999968306751533,3.169324846702049e-05,1,1,1
636,1.0,test,0.9869795091201805,0.013020490879819572,1,1,1
637,1.0,train,0.9992083704582806,0.0007916295417193251,1,1,1
638,0.0,train,0.3702253786982541,0.6297746213017459,0,1,1
639,0.0,train,0.8947894618940994,0.10521053810590075,1,1,1
640,0.0,train,0.004070136870255261,0.9959298631297449,0,1,1
641,1.0,train,0.9999937590701057,6.240929894291191e-06,1,1,1
642,1.0,test,0.9999952890926141,4.710907385900628e-06,1,1,1
643,0.0,train,0.1347759261111811,0.865224073888819,0,1,1
644,0.0,train,0.0007672925899427518,0.9992327074100573,0,1,1
645,1.0,train,0.9999982396561566,1.7603438432991426e-06,1,1,1
646,0.0,train,0.16238003666671086,0.8376199633332891,0,1,1
647,1.0,dev,0.9678992961766343,0.03210070382336566,1,1,1
648,0.0,train,0.002714985741344722,0.9972850142586552,0,1,1
649,1.0,train,0.8596637577007394,0.14033624229926062,1,1,1
650,0.0,train,0.0004583128391986626,0.9995416871608014,0,1,1
651,1.0,train,0.9966755625343799,0.0033244374656201153,1,1,1
652,1.0,train,0.997782987447803,0.002217012552197063,1,1,1
653,0.0,train,0.0002653023457742055,0.9997346976542258,0,1,1
654,1.0,test,0.9999981837784171,1.8162215830193493e-06,1,1,1
655,1.0,train,0.999799726327362,0.00020027367263792927,1,1,1
656,0.0,train,0.02931223255328453,0.9706877674467155,0,1,1
657,1.0,test,0.99998719452713,1.280547287007714e-05,1,1,1
658,1.0,test,0.9999566809796951,4.331902030491942e-05,1,1,1
659,0.0,train,0.009412591115931453,0.9905874088840685,0,1,1
660,1.0,train,0.9999274563558449,7.254364415504217e-05,1,1,1
661,1.0,train,0.10521053530027198,0.8947894646997281,0,1,1
662,0.0,train,0.45713671682749485,0.5428632831725052,0,1,1
663,1.0,train,0.9999993106387632,6.893612366817365e-07,1,1,1
664,0.0,test,0.00018235467484783397,0.9998176453251522,0,1,1
665,0.0,train,0.6688802537704063,0.33111974622959367,1,1,1
666,1.0,test,0.9999970055599198,2.9944400802464233e-06,1,1,1
667,1.0,train,0.9930961609454403,0.006903839054559786,1,1,1
668,1.0,train,0.9999263140788348,7.368592116524926e-05,1,1,1
669,1.0,train,0.8991213833519949,0.10087861664800518,1,1,1
670,1.0,train,0.6187804267137441,0.3812195732862558,1,1,1
671,1.0,train,0.8397339616560072,0.16026603834399278,1,1,1
672,1.0,train,0.9960545933251562,0.003945406674843853,1,1,1
673,1.0,train,0.0747700506393715,0.9252299493606284,0,1,1
674,1.0,test,0.999220633967177,0.0007793660328229759,1,1,1
675,0.0,train,0.7549149813536518,0.24508501864634827,1,1,1
676,1.0,dev,0.8104789018037399,0.18952109819626,1,1,1
677,1.0,train,0.9999879703630189,1.2029636981130165e-05,1,1,1
678,0.0,train,2.111247816311894e-05,0.999978887521837,0,1,1
679,0.0,dev,2.247409638450163e-05,0.9999775259036154,0,1,1
680,0.0,train,0.480478678047907,0.5195213219520929,0,1,1
681,1.0,train,0.9999443779190043,5.562208099569181e-05,1,1,1
682,1.0,train,0.9993436271602346,0.0006563728397653884,1,1,1
683,0.0,train,0.25386100696924885,0.746138993030751,0,1,1
684,1.0,test,0.9999485577648195,5.144223518052004e-05,1,1,1
685,0.0,test,0.018833129133221497,0.9811668708667786,0,1,1
686,0.0,train,0.028870905066235283,0.9711290949337648,0,1,1
687,1.0,train,0.8519528019683106,0.1480471980316895,1,1,1
688,1.0,train,0.999978887522653,2.111247734714129e-05,1,1,1
689,0.0,train,0.1127954092652892,0.8872045907347107,0,1,1
690,1.0,train,0.998451238701209,0.0015487612987910321,1,1,1
691,1.0,train,0.961533803848107,0.038466196151892916,1,1,1
692,1.0,train,0.9998822553871166,0.00011774461288348046,1,1,1
693,0.0,train,0.05184546225475575,0.9481545377452444,0,1,1
694,0.0,train,0.0007672922643366567,0.9992327077356633,0,1,1
695,0.0,train,0.0014103581923161368,0.9985896418076838,0,1,1
696,0.0,train,0.2974699363766584,0.7025300636233416,0,1,1
697,0.0,train,0.9895109080827562,0.010489091917243882,1,1,1
698,0.0,train,1.018809674559242e-06,0.9999989811903255,0,1,1
699,1.0,dev,0.9911526446148965,0.008847355385103528,1,1,1
700,1.0,train,0.9985674633213586,0.0014325366786413557,1,1,1
701,1.0,train,0.9999493552894461,5.064471055388179e-05,1,1,1
702,0.0,train,0.00011591929353127975,0.9998840807064688,0,1,1
703,0.0,train,0.9993228057121288,0.0006771942878711181,1,1,1
704,0.0,train,0.04603390370800289,0.953966096291997,0,1,1
705,1.0,train,0.9991169539693928,0.0008830460306071021,1,1,1
706,0.0,dev,0.9407897442783526,0.05921025572164731,1,1,1
707,0.0,train,0.025957357291985502,0.9740426427080145,0,1,1
708,0.0,train,0.008847353531230616,0.9911526464687693,0,1,1
709,0.0,train,0.9362850013033613,0.06371499869663867,1,1,1
710,0.0,train,4.3568809897629574e-06,0.9999956431190101,0,1,1
711,0.0,test,0.0016229674055329014,0.9983770325944672,0,1,1
712,0.0,train,0.6926419831347361,0.30735801686526387,1,1,1
713,1.0,train,0.9999687980809202,3.120191907984489e-05,1,1,1
714,1.0,train,0.9999764473918867,2.3552608113152845e-05,1,1,1
715,0.0,train,0.1710611959045317,0.8289388040954683,0,1,1
716,0.0,train,0.0006070754493522526,0.9993929245506478,0,1,1
717,1.0,train,0.011869119822988251,0.9881308801770118,0,1,1
718,1.0,test,0.9998088956237986,0.00019110437620139576,1,1,1
719,0.0,train,0.21469140906295778,0.7853085909370422,0,1,1
720,0.0,train,0.008847354886926189,0.9911526451130738,0,1,1
721,1.0,train,0.9998785182046593,0.0001214817953405739,1,1,1
722,0.0,train,0.7310585727705126,0.2689414272294874,1,1,1
723,0.0,train,0.0020829703532811677,0.9979170296467188,0,1,1
724,0.0,train,1.723156986352492e-05,0.9999827684301364,0,1,1
725,0.0,train,0.6654105653819835,0.33458943461801643,1,1,1
726,0.0,train,0.000597669377778349,0.9994023306222217,0,1,1
727,0.0,train,0.999664649782894,0.00033535021710598824,1,1,1
728,0.0,train,0.00031015600346109335,0.9996898439965388,0,1,1
729,0.0,train,0.6893056231680122,0.3106943768319878,1,1,1
730,0.0,train,1.0451545735126694e-05,0.9999895484542649,0,1,1
731,1.0,dev,0.9999990577555452,9.422444548181922e-07,1,1,1
732,0.0,test,2.026141783987735e-06,0.999997973858216,0,1,1
733,0.0,dev,0.19930800266002902,0.800691997339971,0,1,1
734,1.0,train,0.9979809860066619,0.0020190139933381427,1,1,1
735,0.0,train,0.0002780308768990501,0.9997219691231009,0,1,1
736,0.0,test,0.024053552806975062,0.9759464471930249,0,1,1
737,1.0,train,0.894789473116614,0.10521052688338609,1,1,1
738,1.0,test,0.5350984286266115,0.46490157137338844,1,1,1
739,1.0,train,0.9907319849173344,0.009268015082665594,1,1,1
740,1.0,train,0.9881308785604405,0.011869121439559538,1,1,1
741,0.0,train,9.422444192781183e-07,0.9999990577555807,0,1,1
742,1.0,train,0.99989770016578,0.00010229983422015104,1,1,1
743,1.0,dev,0.9999971426841566,2.857315843283811e-06,1,1,1
744,1.0,train,0.9996317020336957,0.0003682979663042085,1,1,1
745,1.0,train,0.23370634623958197,0.766293653760418,0,1,1
746,1.0,train,0.9840936119619278,0.015906388038072268,1,1,1
747,1.0,test,0.999993560959775,6.439040224991688e-06,1,1,1
748,0.0,train,0.3960681662740417,0.6039318337259583,0,1,1
749,1.0,train,0.9999927036229667,7.296377033278388e-06,1,1,1
750,1.0,test,0.1500288243424251,0.849971175657575,0,1,1
751,0.0,train,0.0003920418286548466,0.9996079581713451,0,1,1
752,1.0,test,0.9532750388849439,0.046724961115055974,1,1,1
753,0.0,train,0.9518632322971929,0.04813676770280703,1,1,1
754,1.0,train,0.9999892166847942,1.0783315205647929e-05,1,1,1
755,0.0,dev,8.614649853662919e-05,0.9999138535014634,0,1,1
756,1.0,train,0.9996259043809034,0.0003740956190965179,1,1,1
757,1.0,train,0.9999984705875465,1.5294124533977198e-06,1,1,1
758,0.0,train,0.9986749778834896,0.001325022116510479,1,1,1
759,0.0,train,1.4285523317698648e-05,0.9999857144766823,0,1,1
760,0.0,test,0.02517884288927973,0.9748211571107203,0,1,1
761,0.0,train,0.3702253786982541,0.6297746213017459,0,1,1
762,1.0,test,0.8267117962054049,0.17328820379459514,1,1,1
763,1.0,train,0.45326184801538616,0.5467381519846138,0,1,1
764,0.0,dev,0.3702253925955866,0.6297746074044134,0,1,1
765,0.0,train,0.21733751597763018,0.7826624840223698,0,1,1
766,0.0,train,7.934497959782537e-07,0.999999206550204,0,1,1
767,0.0,test,0.7279754430043072,0.27202455699569283,1,1,1
768,1.0,train,0.999997973857787,2.0261422130416224e-06,1,1,1
769,0.0,train,0.9982178038482883,0.001782196151711718,1,1,1
770,1.0,train,0.9748211578879328,0.02517884211206727,1,1,1
771,1.0,test,0.9999917321240611,8.267875938924893e-06,1,1,1
772,1.0,train,0.46879062662624377,0.5312093733737563,0,1,1
773,0.0,train,0.42250463481418826,0.5774953651858118,0,1,1
774,0.0,train,0.004264635530607604,0.9957353644693924,0,1,1
775,1.0,train,0.9995694428477312,0.0004305571522688548,1,1,1
776,0.0,train,3.611981550881658e-06,0.999996388018449,0,1,1
777,1.0,train,0.6757645879592642,0.32423541204073586,1,1,1
778,0.0,train,0.07696083357893281,0.9230391664210672,0,1,1
779,0.0,train,0.7490872187162397,0.2509127812837603,1,1,1
780,0.0,train,0.21733752611649484,0.7826624738835051,0,1,1
781,1.0,train,0.43398146480389854,0.5660185351961015,0,1,1
782,0.0,train,0.00012339458793645357,0.9998766054120636,0,1,1
783,1.0,train,0.2598256379609837,0.7401743620390163,0,1,1
784,0.0,dev,0.004905406087594841,0.9950945939124053,0,1,1
785,1.0,train,0.9390248174286374,0.06097518257136261,1,1,1
786,1.0,train,0.5851011542032312,0.41489884579676883,1,1,1
787,1.0,train,0.8774767810736694,0.1225232189263307,1,1,1
788,0.0,train,0.008315776818536135,0.9916842231814639,0,1,1
789,0.0,train,4.6838881806800865e-05,0.9999531611181933,0,1,1
790,0.0,dev,0.0003740955347273063,0.9996259044652727,0,1,1
791,0.0,train,6.339210522053883e-06,0.9999936607894779,0,1,1
792,0.0,train,0.08389038068460108,0.9161096193153989,0,1,1
793,0.0,train,1.061613178548769e-05,0.9999893838682146,0,1,1
794,0.0,train,0.0071214292988848295,0.9928785707011152,0,1,1
795,0.0,train,0.7931059609645725,0.2068940390354276,1,1,1
796,1.0,train,0.9808759610129465,0.019124038987053598,1,1,1
797,1.0,test,0.9999516743443677,4.832565563215991e-05,1,1,1
798,1.0,train,0.9999982396565981,1.7603434018786115e-06,1,1,1
799,1.0,dev,0.9719924767572491,0.028007523242750902,1,1,1
800,0.0,train,0.00035697071014563253,0.9996430292898543,0,1,1
801,0.0,train,0.8558511488056151,0.14414885119438492,1,1,1
802,1.0,train,0.9999892166882779,1.0783311722108926e-05,1,1,1
803,0.0,train,0.9943580927539266,0.005641907246073482,1,1,1
804,0.0,train,0.9416541626630937,0.05834583733690639,1,1,1
805,1.0,train,0.9994966644839336,0.0005033355160664047,1,1,1
806,1.0,train,0.9136765222384492,0.08632347776155071,1,1,1
807,0.0,test,0.15002882054202774,0.8499711794579723,0,1,1
808,0.0,test,0.0016229673964785827,0.9983770326035213,0,1,1
809,0.0,train,0.0011160141933976965,0.9988839858066023,0,1,1
810,1.0,train,0.999999218851769,7.811482308787574e-07,1,1,1
811,1.0,train,0.991422516027707,0.008577483972292969,1,1,1
812,0.0,test,0.8872045847699186,0.11279541523008142,1,1,1
813,0.0,train,5.285515968851238e-07,0.9999994714484031,0,1,1
814,0.0,train,0.9969246307638527,0.0030753692361473973,1,1,1
815,1.0,train,0.9999982938168998,1.7061831002228008e-06,1,1,1
816,0.0,train,0.043365794127573916,0.9566342058724261,0,1,1
817,1.0,train,0.03514484766402754,0.9648551523359725,0,1,1
818,0.0,train,0.01590639042892043,0.9840936095710796,0,1,1
819,1.0,train,0.38861802670584894,0.6113819732941511,0,1,1
820,1.0,train,0.8774767922879693,0.12252320771203078,1,1,1
821,1.0,train,0.9999986712228022,1.328777197797316e-06,1,1,1
822,0.0,train,3.647853455037216e-05,0.9999635214654498,0,1,1
823,1.0,train,0.9811668691802582,0.01883313081974184,1,1,1
824,1.0,train,0.9930961621778052,0.0069038378221947675,1,1,1
825,0.0,test,0.9441768623996596,0.05582313760034026,1,1,1
826,1.0,train,0.46879062662624377,0.5312093733737563,0,1,1
827,0.0,train,0.00033535000932730867,0.9996646499906727,0,1,1
828,0.0,test,0.04885778312321276,0.9511422168767872,0,1,1
829,1.0,train,0.9999566809638305,4.331903616950578e-05,1,1,1
830,1.0,train,0.9997507675149259,0.00024923248507415993,1,1,1
831,1.0,train,0.9073122113355091,0.09268778866449084,1,1,1
832,1.0,dev,0.998901268836104,0.0010987311638958853,1,1,1
833,1.0,test,0.3242354055108441,0.6757645944891559,0,1,1
834,0.0,test,0.9888419673030315,0.011158032696968426,1,1,1
835,0.0,train,0.24220562325537975,0.7577943767446201,0,1,1
836,1.0,train,0.8289388146603365,0.17106118533966358,1,1,1
837,1.0,train,0.9998601778609121,0.00013982213908790155,1,1,1
838,1.0,train,0.9998893883940725,0.00011061160592744513,1,1,1
839,1.0,train,0.933430803622103,0.06656919637789695,1,1,1
840,1.0,train,0.9997621779872807,0.0002378220127193666,1,1,1
841,0.0,train,0.02442309262817669,0.9755769073718233,0,1,1
842,0.0,dev,0.2254166262422842,0.7745833737577158,0,1,1
843,1.0,train,0.9683812295375416,0.031618770462458395,1,1,1
844,1.0,train,0.999811858004994,0.00018814199500608784,1,1,1
845,0.0,train,0.8918110353738529,0.10818896462614715,1,1,1
846,0.0,train,0.006692851035731592,0.9933071489642685,0,1,1
847,0.0,train,0.010169657528874712,0.9898303424711252,0,1,1
848,0.0,dev,0.0002913699722420173,0.9997086300277579,0,1,1
849,0.0,train,1.5534976128081008e-06,0.9999984465023872,0,1,1
