index,attack_defend,attack_defend_confidence
1077,0,0.9588707453624342
1078,3,0.7978219357077971
1079,2,0.7628134990340267
1080,2,0.6546305337415531
1081,4,0.7173440310328844
1082,3,0.837219916993318
1083,4,0.7008696263938046
1084,2,0.9955323118206917
1085,0,0.935816788781156
1086,3,0.708106177787388
1087,2,0.8819649408836129
1088,0,0.9613680008746837
1089,0,0.9919690222052538
1090,2,0.839888258515484
1091,0,0.9250121248713856
1092,0,0.9634565217125362
1093,3,0.48897425755079
1094,0,0.9579810648652296
1095,4,0.6113289137970604
1096,2,0.9877993313911924
1097,2,0.7658567628083268
1098,0,0.4758022580722917
1099,3,0.6048373083089822
1100,3,0.9104456289402943
1101,4,0.824333776953857
1102,3,0.5445822721495596
1103,0,0.9919439291980087
1104,2,0.9800344853496229
1105,3,0.7916296292712774
1106,2,0.9814876571019735
1107,2,0.51319449070992
1108,2,0.8568750680752368
1109,4,0.974424248842473
1110,4,0.5808357894288451
1111,4,0.9532567270574178
1112,2,0.9985426903522464
1113,2,0.9420726320053486
1114,0,0.9228397750990007
1115,4,0.6772263477452222
1116,4,0.8823603227533637
1117,2,0.43066273870628563
1118,3,0.7939961980070955
1119,2,0.48141211556883584
1120,3,0.8483632096086992
1121,3,0.8363847858693083
1122,4,0.5716288347911963
1123,2,0.9371187680625135
1124,4,0.7460930017281883
1125,4,0.7977890004147574
1126,4,0.9877500957434825
1127,3,0.768771092646844
1128,2,0.9917705194878301
1129,1,0.7630499664670749
1130,3,0.8642210709757335
1131,2,0.7354839868553747
1132,2,0.8473864151847362
1133,0,0.8075703435217555
1134,2,0.45742329155467437
1135,4,0.9965644190493971
1136,2,0.9904336318958911
1137,4,0.48348630840995654
1138,3,0.5109064581917756
1139,4,0.9273015980997338
1140,3,0.5149915550857581
1141,2,0.9989452407119586
1142,2,0.711832187979692
1143,4,0.996286880511955
1144,2,0.5714393183831438
1145,2,0.9789537506177037
1146,3,0.8099959159634961
1147,0,0.7723550576317267
1148,0,0.9135197545442882
1149,4,0.9982404219394854
1150,2,0.9649158722796091
1151,0,0.9588669902824282
1152,0,0.9036507059033402
1153,4,0.9602178420467377
1154,4,0.915759089004052
1155,1,0.4264783303725934
1156,2,0.9959464880379518
1157,0,0.6754478254916756
1158,2,0.8868709307680163
1159,2,0.9838534476591884
1160,3,0.6996355117708952
1161,2,0.9830991427021003
1162,3,0.9540708673675786
1163,2,0.44435068175626086
1164,4,0.8739571242774454
1165,0,0.7786540977378948
1166,2,0.8457029318655372
1167,0,0.8563427773222205
1168,3,0.6638556996073003
1169,4,0.940774618243115
1170,3,0.9471761126600609
1171,3,0.6712636195259919
1172,2,0.9532970978578482
1173,3,0.5758451118716669
1174,2,0.8658906369132277
1175,4,0.9241146470278659
1176,3,0.8749271242663471
1177,2,0.837519520836005
1178,0,0.8022843065490702
1179,4,0.6989899836782485
1180,4,0.5308809120948363
1181,4,0.932332386585731
1182,0,0.9738152934954714
1183,2,0.9342698720656805
1184,0,0.9915355360690482
1185,3,0.8324072968244328
1186,2,0.883531960671961
1187,2,0.972050256058866
1188,0,0.6077500099416064
1189,2,0.8556697555246673
1190,3,0.9149190636867416
1191,4,0.9227712320148346
1192,4,0.5272296170112934
1193,1,0.3664546534908151
1194,2,0.6066708810771484
1195,2,0.8679905330288822
1196,4,0.7413462236161829
1197,2,0.7871147879222822
1198,0,0.6792469148942699
1199,4,0.9336380402945248
1200,4,0.8073239138799999
1201,4,0.7527204132017671
1202,4,0.5269125435516852
1203,2,0.9975935845689332
1204,4,0.7299277678337422
1205,3,0.8039833961484051
1206,3,0.8995036741467433
1207,3,0.5928397779636083
1208,0,0.7111855944769041
1209,4,0.5167588256171424
1210,3,0.5156165999038949
1211,2,0.9930290799995714
1212,4,0.7146930163232621
1213,3,0.915044608367202
1214,3,0.8756631505099244
1215,1,0.4355667052921925
1216,0,0.9696822964708864
1217,4,0.6204381505802751
1218,2,0.9507593599396608
1219,2,0.9912698901149609
1220,2,0.9884990002127904
1221,2,0.9944509627284489
1222,1,0.45427543838243795
1223,2,0.9285185640870411
1224,4,0.535307248553301
1225,3,0.6824984475299823
1226,2,0.8197428443864451
1227,4,0.6262949810289691
1228,2,0.9966459899602337
1229,2,0.476769139578041
1230,2,0.9871382134023202
1231,2,0.7837054086656088
1232,3,0.8560528975809247
1233,0,0.7218030948706067
1234,2,0.9994959793218888
1235,3,0.8164851864939552
1236,3,0.8948073672345022
1237,3,0.6287665563394227
1238,2,0.9137581058233926
1239,2,0.985255743167053
1240,2,0.46677609393562247
1241,0,0.9258463424411921
1242,3,0.7360927802725236
1243,2,0.9878491282926433
1244,2,0.8450954565901948
1245,2,0.6205320540625682
1246,2,0.8095094086788861
1247,3,0.5733941877491111
1248,3,0.7343288940247256
1249,3,0.5823858938873854
1250,3,0.7959049706108116
1251,2,0.7115624084736462
1252,2,0.8942979791299495
1253,3,0.5194594196069929
1254,0,0.9105880849172506
1255,3,0.6459003980285815
1256,2,0.97758148001392
1257,0,0.8990388245086057
1258,3,0.6633031392172932
1259,2,0.9751669472249168
1260,0,0.9269843335039036
1261,2,0.8436749728235287
1262,0,0.7972302164186245
1263,0,0.6410793264952279
1264,2,0.5815167005476372
1265,3,0.5996116086185662
1266,2,0.9818165768740582
1267,4,0.8684601653175321
1268,4,0.8770506739643231
1269,2,0.9916035027627071
1270,2,0.7503427347654331
1271,2,0.9744102137133559
1272,3,0.9017851228379602
1273,2,0.8510385354516045
1274,2,0.9949636200813017
1275,4,0.9893260887698911
1276,2,0.9965888455639779
1277,2,0.9945048105795109
1278,0,0.8027518026664564
1279,4,0.922897421026343
1280,2,0.6548131899803954
1281,3,0.9065318123448451
1282,2,0.9062598153186313
1283,4,0.9261713697911687
1284,2,0.9809192693279555
1285,2,0.9978369006435847
1286,2,0.45776190888865237
1287,3,0.8548189902091108
1288,0,0.9844250650807107
1289,2,0.9445847588445296
1290,2,0.9147008060376736
1291,2,0.4767247593741964
1292,4,0.9293653093610026
1293,3,0.5348809377065838
1294,2,0.6059812539220757
1295,0,0.7733953025488846
1296,4,0.7017319924352341
1297,1,0.3356184881666488
1298,4,0.8274613124076053
1299,2,0.7611728857750433
1300,3,0.7384563806036789
1301,3,0.7648357833842999
1302,4,0.8262231260065597
1303,3,0.6152397197439949
1304,0,0.5786141985129848
1305,1,0.6434869126006539
1306,2,0.9942297672973203
1307,3,0.818129964968713
1308,2,0.9325593372636474
1309,4,0.7547901823641353
1310,4,0.9832891955555254
1311,3,0.655062103679899
1312,0,0.8986090197185607
1313,0,0.9326513506747092
1314,4,0.6687163626812875
1315,3,0.9094443002005345
1316,3,0.8279392872649888
1317,3,0.4020247378935295
1318,0,0.8778123252982049
1319,3,0.5806997881324907
1320,2,0.9207250415327383
1321,0,0.8632757852305106
1322,0,0.854243333405273
1323,2,0.9529952109933053
1324,2,0.9680063944719421
1325,2,0.990221142743221
1326,0,0.9992973017336256
1327,3,0.5352089271372701
1328,4,0.4807450264141585
1329,2,0.9897071296884974
1330,2,0.9978750514736974
1331,3,0.56830347621977
1332,0,0.8925260435623584
1333,2,0.6676198800167249
1334,0,0.9877937086299036
1335,0,0.5602440815410352
1336,1,0.5998065147944595
1337,3,0.6166229336253045
1338,3,0.9448147892537576
1339,4,0.9195198947215605
1340,0,0.9194503672643133
1341,3,0.5950778905058275
1342,2,0.9780930906981092
1343,3,0.642661291744729
1344,4,0.9884767180239946
1345,3,0.5280000240557018
1346,0,0.9015953891148747
1347,0,0.6205628348530169
1348,2,0.8202199676648795
1349,4,0.3564108748778224
1350,2,0.9176912354702028
1351,4,0.6722639499657066
1352,2,0.9462707531571155
1353,3,0.6537383872596925
1354,2,0.9798182120665343
1355,4,0.6203516556612859
1356,3,0.8644244511624776
1357,2,0.8239932399532344
1358,2,0.9887588104199635
1359,3,0.833454702084549
1360,2,0.8303503780027046
1361,0,0.5537085918034058
1362,2,0.974611902864465
1363,4,0.7365557590726941
1364,3,0.8302887286828206
1365,2,0.7632553595995341
1366,4,0.9578296199474404
1367,2,0.9948348682709341
1368,0,0.990016977971681
1369,2,0.9763786216338091
1370,0,0.6790766874913168
1371,2,0.8910874528882787
1372,3,0.5232905552269626
1373,2,0.8634156404386379
1374,0,0.9732041629930096
1375,2,0.9946438893625944
1376,2,0.9074754612890906
1377,2,0.9947301023827856
1378,2,0.45693535717916295
1379,3,0.9330786503395379
1380,3,0.5307285716610114
1381,2,0.8844802946971275
1382,2,0.5271909965347741
1383,2,0.9994403360399932
1384,2,0.5960874793417488
1385,4,0.8329170121008648
1386,3,0.7120239653454415
1387,2,0.677418803469213
1388,0,0.5905146715824002
1389,2,0.9723300617443286
1390,3,0.7254300553299764
1391,2,0.6958420093888691
1392,2,0.6429122017602329
1393,2,0.7347769311679491
1394,2,0.6580263339678386
1395,2,0.9448653397034245
1396,0,0.9997480668355551
1397,3,0.8212364615729466
1398,1,0.294817082516474
1399,3,0.9509758243391098
1400,3,0.5267803723972897
1401,2,0.4087641719456248
1402,4,0.507592351372331
1403,3,0.8350490981970438
1404,0,0.7808051376986919
1405,2,0.9601191217028796
1406,2,0.5959679661247806
1407,2,0.9747401730125522
1408,0,0.9776338072455951
1409,3,0.9837902152607327
1410,4,0.9464864613402367
1411,3,0.6705705653373945
1412,3,0.62312744692814
1413,0,0.9872693923290474
1414,2,0.9490843106773333
1415,3,0.8141928569974336
1416,3,0.6451622661728239
1417,2,0.9130979256314106
1418,2,0.6375938001128865
1419,0,0.9504334495166372
1420,3,0.892685894722384
1421,2,0.927962969410882
1422,0,0.9099565114812871
1423,4,0.9751863123924481
1424,2,0.5817142832585376
1425,2,0.9736942961234494
1426,0,0.8708776799227739
1427,3,0.6806203311055832
1428,2,0.9632335430242698
1429,0,0.6579594586193211
1430,3,0.6649001528956714
1431,0,0.6862561876718974
1432,0,0.5584030082923755
1433,3,0.955118503918596
1434,3,0.5496410582262489
1435,3,0.7299094930041184
1436,3,0.7524728729670327
1437,2,0.9070866121929699
1438,2,0.7205196704113184
1439,0,0.9993346074465652
1440,3,0.7871428325266304
1441,0,0.8633542649104788
1442,4,0.7113395768495381
1443,2,0.4043828201314789
1444,2,0.997336186103897
1445,3,0.6857754193275903
1446,0,0.9809980253932895
1447,3,0.7105642131443511
1448,0,0.883820088646471
1449,0,0.9018962446087256
1450,4,0.9956647513858577
1451,2,0.8157206540609944
1452,2,0.5115643853051782
1453,2,0.9102023510358745
1454,3,0.8319199789258238
1455,2,0.8098674590062002
1456,0,0.568193640558945
1457,0,0.53028626438162
1458,3,0.5308153822035807
1459,3,0.8449814725676273
1460,2,0.6581546036900627
1461,3,0.5336104048612864
1462,3,0.4144691242066828
1463,3,0.5639039108200651
1464,4,0.8329243920957649
1465,2,0.8848652408651745
1466,2,0.9871216836200631
1467,3,0.8555047626940631
1468,3,0.6075233586982475
1469,0,0.520418336566922
1470,4,0.9254427091487556
1471,2,0.993123869093
1472,2,0.997381043885519
1473,0,0.9648604111656054
1474,3,0.6468290357358811
1475,2,0.5758721649777329
1476,2,0.8882230759129526
1477,4,0.9380884420378901
1478,4,0.6901457723397476
1479,0,0.9799142728272187
1480,2,0.6837448611891663
1481,2,0.9381865388000888
1482,3,0.7600715895898702
1483,4,0.957237582973183
1484,0,0.525882037913122
1485,3,0.5269198616517251
1486,2,0.9918461299602425
1487,0,0.940612679334534
1488,2,0.9098102745210158
1489,3,0.6660041356124475
1490,3,0.49695250533408347
1491,2,0.9681918755893466
1492,0,0.5087174657269488
1493,4,0.7118349619172978
1494,2,0.5526939374024138
1495,3,0.7346173513659235
1496,4,0.6424208443169166
1497,4,0.9004798402865171
1498,3,0.5264523886144201
1499,3,0.5001123268289566
1500,2,0.9943110494132423
1501,2,0.638196067073702
1502,3,0.7572187855417284
1503,4,0.6191123172772409
1504,2,0.9261070657519629
1505,2,0.9407730855810131
1506,0,0.9632786230308652
1507,2,0.6750839265486996
1508,3,0.5309801398262683
1509,3,0.5224963554589303
1510,2,0.9809124251773536
1511,0,0.8261642711912004
1512,2,0.9243393419997803
1513,2,0.5052810939013388
1514,2,0.8058250129145854
1515,2,0.4563890702466173
1516,2,0.746529015263001
1517,0,0.6898279170469439
1518,0,0.8832625069768029
1519,2,0.46514477507420915
1520,0,0.768801420062917
1521,2,0.7726252697692342
1522,3,0.9059633283142339
1523,0,0.9309465600551606
1524,4,0.5649044742806195
1525,2,0.9943987337553561
1526,0,0.7377147925177855
1527,2,0.32642475562629003
1528,4,0.933401474279737
1529,0,0.6236237777514064
1530,4,0.9942392048961592
1531,2,0.7110107761271084
1532,3,0.7854963138632494
1533,3,0.5799553350322266
1534,2,0.9991185588143132
1535,3,0.7648418467315885
1536,1,0.5927072987724726
1537,4,0.9532428062923306
1538,2,0.9557757518992127
1539,3,0.9075250711328677
1540,2,0.936044425379218
1541,0,0.9980330743407099
1542,2,0.9966995438370858
1543,2,0.809767792287504
1544,3,0.49730762888205327
1545,4,0.9086026239831567
1546,2,0.761591746512789
1547,2,0.9443701909378764
1548,4,0.5657820086716947
1549,2,0.9752329669058081
1550,3,0.5018585388570017
1551,3,0.8465220515924502
1552,4,0.8557602194155352
1553,2,0.9980513795911142
1554,0,0.9806174476086293
1555,3,0.6934050684185068
1556,3,0.7313724983667432
1557,4,0.542666446790841
1558,2,0.9936868593984215
1559,2,0.7279398653171727
1560,0,0.9765599005146977
1561,0,0.7539602553452315
1562,2,0.945673568635494
1563,2,0.9903632657092
1564,4,0.6439500861619246
1565,2,0.75423240563369
1566,2,0.5964536249938791
1567,0,0.6713481344363404
1568,4,0.5066473182730645
1569,4,0.9914095221902982
1570,3,0.9435644664509136
1571,0,0.6381870717228495
1572,3,0.8468733090092208
1573,0,0.717536577158365
1574,2,0.9475685497899636
1575,0,0.8118671424719097
1576,2,0.9309618593925983
1577,2,0.9710098011087648
1578,3,0.7839269169728864
1579,4,0.8789454612612025
1580,2,0.9830991458588221
1581,2,0.48965008304877283
1582,4,0.9977430350820726
1583,4,0.6366471516765405
1584,2,0.9622815039601177
1585,4,0.91792201154624
1586,3,0.8662710024588479
1587,4,0.8676778485480315
1588,4,0.7999760389055568
1589,3,0.6191353309353083
1590,3,0.6692265608632161
1591,0,0.9992551074911464
1592,2,0.9691559373832475
1593,3,0.7205733890196585
1594,0,0.6101886613916013
1595,2,0.7495575918290466
1596,0,0.6254328029830274
1597,2,0.7848262474310732
1598,2,0.9762092238096717
1599,4,0.9658381317902687
1600,3,0.8919061994017303
1601,2,0.9971768720795096
1602,2,0.9767390976077426
1603,2,0.9983719255761152
1604,2,0.7706914710246624
1605,3,0.4973076026417398
1606,2,0.6550928251882739
1607,0,0.9615066965539273
1608,2,0.6281681397417633
1609,2,0.8704293178192252
1610,3,0.5480844058742211
1611,2,0.9458528103821408
1612,3,0.30912418704012523
1613,3,0.49803982123902596
1614,2,0.5964410834419265
1615,2,0.9322578798641539
1616,2,0.9945689590357741
1617,2,0.7711098257805679
1618,2,0.9471416909943775
1619,3,0.5820723316579918
1620,4,0.8172559717929029
1621,3,0.8987419819215872
1622,2,0.6646793805657153
1623,2,0.9949116655505564
1624,2,0.9924842618450181
1625,3,0.8875776885225836
1626,0,0.9987343602786928
1627,2,0.9377042614384212
1628,0,0.9835117750020946
1629,4,0.9976362401936645
1630,0,0.9541319989822905
1631,3,0.8555233556301717
1632,2,0.9570879371423106
1633,2,0.4467393763454128
1634,0,0.6353782220338836
1635,2,0.9686688444286368
1636,0,0.5199843310196783
1637,2,0.9884162506881782
1638,2,0.8898310743185865
1639,2,0.6181845258738355
1640,2,0.9980592378928284
1641,2,0.7034319035951025
1642,4,0.5791481036378473
1643,3,0.949872643692646
1644,2,0.9338000405374388
1645,3,0.8294411797453767
1646,3,0.5825241224172955
1647,2,0.9975141523396378
1648,3,0.49676002685741405
1649,2,0.4675004501589516
1650,2,0.9791391899072905
1651,2,0.9267104454943096
1652,2,0.8546844814923988
1653,2,0.7787765971030094
1654,2,0.7621096361278538
1655,3,0.8171071331024061
1656,3,0.8175197143496751
1657,3,0.7767745203099906
1658,2,0.9572133734948146
1659,2,0.8282351416811659
1660,3,0.4998182753506154
1661,2,0.9413659706144953
1662,0,0.6594174711459205
1663,2,0.9250032459092776
1664,3,0.8592272994990998
1665,4,0.9561816643733648
1666,0,0.9965447899598657
1667,0,0.9700385769687776
1668,3,0.7599760775888482
1669,2,0.6445102415151523
1670,3,0.5889441031878279
1671,2,0.9884329259000384
1672,4,0.9920352633859325
1673,2,0.9870677094046804
1674,3,0.882570931617556
1675,2,0.8668834933679813
1676,3,0.7613110525742074
1677,4,0.5038822496926096
1678,2,0.9984821387900231
1679,2,0.5488429979225888
1680,1,0.4543811233294521
1681,0,0.6359112382534013
1682,2,0.9855952063533262
1683,2,0.8500693009321604
1684,4,0.6512314100417045
1685,3,0.5950629068461433
1686,2,0.9983192441318632
1687,3,0.845327633850727
1688,0,0.994636349043603
1689,2,0.8514851963819687
1690,4,0.8437136484271044
1691,2,0.9933031087143999
1692,4,0.8871012869636917
1693,4,0.9431725092935113
1694,3,0.7466182022407986
1695,2,0.49085496941416595
1696,3,0.48588003912484257
1697,4,0.9195602379645015
1698,2,0.808890174528753
1699,2,0.7385235421956952
1700,0,0.7701927681599017
1701,2,0.6336126643254333
1702,4,0.853741463299522
1703,2,0.8551406412555839
1704,2,0.5959679517725692
1705,2,0.8806118204087038
1706,0,0.8009436397294283
1707,0,0.9880169300757621
1708,2,0.5262281493713368
1709,2,0.7169204372597333
1710,3,0.5260486268610143
1711,0,0.8121407017377726
1712,2,0.7818859449448324
1713,2,0.9877087033078861
1714,4,0.8837754289228477
1715,2,0.49604835694135263
1716,3,0.7428244114425976
1717,4,0.5811609253126742
1718,2,0.9976046798058701
1719,2,0.9399970427899503
1720,3,0.8208501768788637
1721,0,0.9378782624852632
1722,2,0.9944805273542394
1723,4,0.8998614034924474
1724,4,0.6181775104682333
1725,3,0.6576392534465698
1726,2,0.9706460685418944
1727,2,0.8974287914941133
1728,2,0.9899395052794904
1729,2,0.9981853541810943
1730,2,0.632391792752889
1731,3,0.4423425708541171
1732,3,0.8687946904841163
1733,0,0.9475826354866528
1734,4,0.5504467295083636
1735,4,0.9961721126290898
1736,0,0.5227278114930917
1737,4,0.9218336081761183
1738,2,0.9946738287496675
1739,0,0.981728931781595
1740,2,0.8698007478593134
1741,2,0.9979411180551435
1742,2,0.5243515965939844
1743,3,0.5073136789894033
1744,0,0.5679874120278233
1745,0,0.6587936540908759
1746,3,0.7568370007995642
1747,4,0.8855773976067037
1748,3,0.81813493822037
1749,0,0.8229781893096956
1750,2,0.5023631859619433
1751,2,0.9182775786067343
1752,3,0.8150264587644505
1753,0,0.9116783175280767
1754,2,0.9941779090716767
1755,0,0.8626633652532444
1756,2,0.9374212948463229
1757,2,0.9971039389348113
1758,2,0.6039410936591373
1759,3,0.5380152504532649
1760,0,0.74435131208265
1761,3,0.5226172159253113
1762,3,0.4232675197608007
1763,3,0.6307967153584946
1764,2,0.9504349804751591
1765,3,0.6652965007396588
1766,2,0.9747765390431213
1767,4,0.5232608179399202
1768,0,0.7467816041417514
1769,4,0.7399188938959148
1770,3,0.905171975988378
1771,2,0.7099501278628839
1772,2,0.9989049631515226
1773,2,0.7222154930759844
1774,3,0.729772332993784
1775,0,0.5827230729948563
1776,2,0.9979512899396457
1777,2,0.9983800743258849
1778,3,0.7125184108049027
1779,3,0.886583714240883
1780,2,0.7966805538456811
1781,2,0.9865112850780923
1782,2,0.9721095275911064
1783,2,0.9733314067935712
1784,0,0.9955653180509343
1785,3,0.675289514389781
1786,0,0.31281780001493664
1787,2,0.8283901988371319
1788,2,0.9921379747829955
1789,4,0.7236380688348033
1790,2,0.8132050235689632
1791,2,0.9623881240205421
1792,4,0.7575579025058083
1793,2,0.5964411015520524
1794,0,0.9895335303710012
1795,2,0.48408092638587924
1796,3,0.9711970908084485
1797,2,0.5574014008564584
1798,0,0.8573312699775443
1799,0,0.639004847798433
1800,2,0.9553915344685648
1801,3,0.6330618966171118
1802,2,0.9643883392923472
1803,4,0.5377108744679696
1804,1,0.5987102137889729
1805,3,0.848101104629158
1806,3,0.6347013926348234
1807,3,0.8243837187840397
1808,3,0.6816248305836867
1809,2,0.9989452407119586
1810,3,0.7731500925511323
1811,2,0.9977329264505479
1812,0,0.7108333927606879
1813,2,0.5372885325744043
1814,3,0.8552908076361836
1815,3,0.6241393037350385
1816,4,0.7488146520233845
1817,2,0.9585125548043145
1818,2,0.6417208800322131
1819,2,0.9656691431432773
1820,2,0.8098394950751923
1821,1,0.6322749913580367
1822,2,0.70882366641829
1823,4,0.940729384860107
1824,2,0.9889017405118403
1825,0,0.6404121875677254
1826,2,0.5325650061143866
1827,4,0.7714460800322747
1828,2,0.5809133573075033
1829,2,0.9907600103136451
1830,2,0.8262458858703873
1831,1,0.393345384404606
1832,4,0.7556083452998795
1833,2,0.9830991473752863
1834,3,0.802248873413807
1835,2,0.9841121099590333
1836,2,0.9928734103532967
1837,3,0.6933966016156237
1838,2,0.71369764880334
1839,2,0.6940720356226016
1840,2,0.9984481927244986
1841,2,0.9890340066889427
1842,0,0.45315595148286536
1843,0,0.7254466879327729
1844,3,0.5016057001962784
1845,3,0.7489445080129711
1846,3,0.5078289154670431
1847,3,0.6598744071005639
1848,0,0.5150240521403975
1849,3,0.6810757445299965
1850,2,0.4771722462049428
1851,2,0.6322274125013015
1852,0,0.3953265042263835
1853,0,0.6407162841159256
1854,2,0.966891753823753
1855,3,0.7767124260813221
1856,2,0.9917349416652363
1857,0,0.9838251501707149
1858,2,0.8846428601307521
1859,3,0.7354725447517286
1860,3,0.8706871777796104
1861,2,0.7850218726222152
1862,0,0.9977356103742984
1863,3,0.5148465405197108
1864,3,0.7178129919894662
1865,2,0.754216402469449
1866,4,0.9822749341869722
1867,2,0.8761897354975707
1868,4,0.9832890256289617
1869,4,0.5091491476622929
1870,2,0.9968284389905451
1871,4,0.8613277074447832
1872,2,0.9987768829631432
1873,2,0.9988416874879286
1874,2,0.7848262385261995
1875,3,0.835384372871565
1876,3,0.5938882876621715
1877,4,0.875760866489195
1878,4,0.6182349009817595
1879,2,0.9815501036530002
1880,4,0.5465717442850411
1881,2,0.9545488449905049
1882,2,0.9965496018329523
1883,2,0.5800396311367706
1884,0,0.5238740632088155
1885,2,0.4966275691950591
1886,2,0.9950938250285268
1887,4,0.996618013194839
1888,3,0.4654463909698343
1889,2,0.6443954887896812
1890,4,0.5646923459806102
1891,4,0.8352121914658968
1892,0,0.9342377731395495
1893,4,0.8643991422425863
1894,0,0.8544969923876553
1895,3,0.5769863701501178
1896,3,0.8962575408809879
1897,3,0.7444778330056576
1898,2,0.9254045654748307
1899,3,0.8301841762549074
1900,0,0.8919417439485734
1901,3,0.8789699730920014
1902,0,0.6192454679371082
1903,2,0.7537805042037441
1904,0,0.9988631260840829
1905,3,0.4871916453230168
1906,3,0.8353389054537739
1907,0,0.9222364995037398
1908,2,0.9620329991229046
1909,4,0.5335061865430129
1910,3,0.412398311089116
1911,3,0.8390315876518097
1912,3,0.7483545084190187
1913,4,0.5924037734609834
1914,2,0.9474851160703492
1915,4,0.5291613534690859
1916,0,0.9876205163069716
1917,2,0.9973881948616611
1918,2,0.53929542843438
1919,3,0.9101580734527608
1920,3,0.6505354699196905
1921,3,0.4973076175424688
1922,2,0.37765099672009855
1923,4,0.9045249678604316
1924,0,0.949692443543189
1925,2,0.46915938236432586
1926,4,0.5916283390064293
1927,4,0.7208925559633408
1928,3,0.7927311412270174
1929,2,0.6235461217878476
1930,3,0.9443170249667548
1931,4,0.6682900518415034
1932,2,0.6576767714147498
1933,3,0.8454081037130977
1934,2,0.9917640524589391
1935,2,0.9927937131801028
1936,3,0.8223943435230593
1937,2,0.4588383648421763
1938,2,0.9023265506371674
1939,2,0.9979139557345709
1940,3,0.8684675017702999
1941,4,0.6297893891648966
1942,0,0.9846571741267945
1943,0,0.9431475679673688
1944,2,0.9982989157017467
1945,4,0.9571197889958981
1946,2,0.7210630489552943
1947,3,0.5154974409738764
1948,4,0.9204857300588948
1949,2,0.9975257494115244
1950,2,0.9924407525260192
1951,4,0.4219426873726489
1952,3,0.6933966037333338
1953,4,0.6400210501188879
1954,2,0.6065045141154276
1955,2,0.9136859729182842
1956,0,0.5195316602037193
1957,3,0.5585927741516844
1958,2,0.6790720203769728
1959,2,0.823145735868884
1960,3,0.8733890337846195
1961,2,0.6040316744752787
1962,2,0.6713829487342681
1963,3,0.8800638944092425
1964,3,0.9751127803136747
1965,0,0.8564015660844705
1966,4,0.9736195294672825
1967,3,0.9055357052805789
1968,2,0.7629101651446557
1969,4,0.7878369776445941
1970,3,0.7590377428266474
1971,2,0.9935491677379308
1972,3,0.7006800875378442
1973,2,0.9376512870309925
1974,2,0.7949127223945028
1975,3,0.7283714177204876
1976,2,0.9993180021916407
1977,2,0.6701373606647197
1978,2,0.8475210827715081
1979,2,0.9965809054182885
1980,2,0.9610053798403867
1981,3,0.573503738444661
1982,4,0.7689091282029781
1983,2,0.719082442336545
1984,2,0.997779778594869
1985,3,0.8546903293411707
1986,2,0.9481913526365673
1987,0,0.6305102269718927
1988,0,0.7709391679595904
1989,3,0.9164648752357842
1990,4,0.7574957945514773
1991,2,0.9190152054566865
1992,0,0.8570095896755137
1993,0,0.8957207347116014
1994,2,0.43244354832711607
1995,2,0.9965775994908094
1996,4,0.8976129240242903
1997,2,0.9322493306367357
1998,3,0.5368398102631421
1999,3,0.7584694503670533
