index,attack_defend,attack_defend_confidence
1077,0,0.9588707462439339
1078,3,0.7978219305492408
1079,2,0.7607097923980938
1080,2,0.6581546119277377
1081,4,0.7173243748991925
1082,3,0.8362978936704217
1083,4,0.6976597279188134
1084,2,0.995600572752983
1085,0,0.9358167828621251
1086,3,0.7080943105921793
1087,2,0.8851685967995659
1088,0,0.9613706945538335
1089,0,0.9919690222052538
1090,2,0.8398882533255888
1091,0,0.9244204656039179
1092,0,0.9640026830039246
1093,3,0.48515382384624683
1094,0,0.9586055431170936
1095,4,0.6113281052695176
1096,2,0.987799328950336
1097,2,0.76585676745267
1098,0,0.4758022718088319
1099,3,0.6080746560367883
1100,3,0.911642542424994
1101,4,0.8220935635997635
1102,3,0.5480106782684474
1103,0,0.9919522914232545
1104,2,0.980034480209118
1105,3,0.7917410256383868
1106,2,0.9817180544209555
1107,2,0.5093991092522696
1108,2,0.856875052401449
1109,4,0.9744242393094321
1110,4,0.580835268502865
1111,4,0.952555822043816
1112,2,0.9985426906510286
1113,2,0.9412140313973169
1114,0,0.9217247367225239
1115,4,0.6769394430310696
1116,4,0.8823613743945692
1117,2,0.43066273870628563
1118,3,0.793996190695115
1119,2,0.48204716879354204
1120,3,0.8483632163794115
1121,3,0.8344128749792576
1122,4,0.5677985388347092
1123,2,0.936249190790439
1124,4,0.7431229371607297
1125,4,0.7952628455953807
1126,4,0.9877500957434825
1127,3,0.7687710995422127
1128,2,0.9917568267221659
1129,1,0.7630499568010282
1130,3,0.8642078868792252
1131,2,0.7367326368584384
1132,2,0.8473864201218503
1133,0,0.8075889990344008
1134,2,0.45563881418376645
1135,4,0.9965643466986278
1136,2,0.9905805487474004
1137,4,0.48348022874193386
1138,3,0.5070014807846314
1139,4,0.9273015980997338
1140,3,0.5149915547302841
1141,2,0.9989615762835042
1142,2,0.7118321944627847
1143,4,0.9962868057038902
1144,2,0.5735283314903763
1145,2,0.9789553206200278
1146,3,0.8123281173513428
1147,0,0.7777266618887124
1148,0,0.9125767878894914
1149,4,0.9982676073383918
1150,2,0.9653929060853448
1151,0,0.9584690650889791
1152,0,0.9036507008423923
1153,4,0.9596164781071155
1154,4,0.9157543092939207
1155,1,0.428515516505925
1156,2,0.9960004835528518
1157,0,0.6788099529745922
1158,2,0.8868709382432494
1159,2,0.98360334505443
1160,3,0.6996355001718707
1161,2,0.9829451966668624
1162,3,0.9540707193778218
1163,2,0.448207426985591
1164,4,0.8739573871592637
1165,0,0.7786541052164218
1166,2,0.8476378688445069
1167,0,0.8563450582674336
1168,3,0.667332958287597
1169,4,0.9416389987834102
1170,3,0.9474516413604045
1171,3,0.6712636097178528
1172,2,0.9534152581168617
1173,3,0.5758451122546256
1174,2,0.8676305315331302
1175,4,0.9230116528857195
1176,3,0.8749271401392404
1177,2,0.8354491543637019
1178,0,0.8020706680593276
1179,4,0.6957972396212153
1180,4,0.5279074388939992
1181,4,0.932331090469028
1182,0,0.9738219295791296
1183,2,0.9333354163085275
1184,0,0.9914530223252274
1185,3,0.8324074236851016
1186,2,0.8834782617997188
1187,2,0.9716225988186691
1188,0,0.611411854590496
1189,2,0.855824642318044
1190,3,0.9146738863715507
1191,4,0.9227712320148346
1192,4,0.5272296170216517
1193,1,0.37008974605312506
1194,2,0.6066708805823228
1195,2,0.8675378738190305
1196,4,0.7413462236161829
1197,2,0.7871147775440173
1198,0,0.6758332080594661
1199,4,0.9336380481421229
1200,4,0.8073239116506202
1201,4,0.7555923662297743
1202,4,0.5269125435516852
1203,2,0.9975960861694961
1204,4,0.7329948788149505
1205,3,0.8039834048125493
1206,3,0.8995036724504246
1207,3,0.5963803918736161
1208,0,0.7116134333612322
1209,4,0.5167588250004538
1210,3,0.5152088190369334
1211,2,0.9930290784013083
1212,4,0.7146933188104008
1213,3,0.9147915828189623
1214,3,0.8757906878816051
1215,1,0.4355656212886711
1216,0,0.9692743949497359
1217,4,0.6167516777909433
1218,2,0.950022696299921
1219,2,0.9912574554426488
1220,2,0.9884990001784956
1221,2,0.994519390359377
1222,1,0.4545777689619641
1223,2,0.9275006196001506
1224,4,0.5354227892542693
1225,3,0.6824984506622224
1226,2,0.8199249558393494
1227,4,0.626294981666284
1228,2,0.9966567489807251
1229,2,0.4806278793003706
1230,2,0.9871362275896897
1231,2,0.7837054018103988
1232,3,0.8578896539377275
1233,0,0.721768501412729
1234,2,0.9994959793218888
1235,3,0.8188148283780486
1236,3,0.8948261800267532
1237,3,0.628859649526217
1238,2,0.9126106393801825
1239,2,0.9852605630069674
1240,2,0.4698808668840837
1241,0,0.9266576169982944
1242,3,0.7360927961891023
1243,2,0.9877864663776329
1244,2,0.8450809581790542
1245,2,0.6205320540625682
1246,2,0.8072676272414869
1247,3,0.5772083680193281
1248,3,0.7343372644351027
1249,3,0.5799379207390183
1250,3,0.7959049832517673
1251,2,0.708625942133662
1252,2,0.8942672629472793
1253,3,0.523344666011221
1254,0,0.9094103996049475
1255,3,0.646136493355818
1256,2,0.97758148001392
1257,0,0.8990521653569957
1258,3,0.6702105457684592
1259,2,0.9751669493432303
1260,0,0.9269864131903468
1261,2,0.8451710963823351
1262,0,0.797209651563703
1263,0,0.6410793066700696
1264,2,0.5829535216642354
1265,3,0.5996205418473504
1266,2,0.9815355212004884
1267,4,0.868461791117964
1268,4,0.8753564050786444
1269,2,0.9916034999436568
1270,2,0.7502516422255465
1271,2,0.9744046191884213
1272,3,0.9017861146581931
1273,2,0.8508489419388853
1274,2,0.9949580873933008
1275,4,0.9891601585725538
1276,2,0.9965869759341802
1277,2,0.9946675504271182
1278,0,0.8002660079688064
1279,4,0.9240004546129591
1280,2,0.6583512933607187
1281,3,0.9057180464949551
1282,2,0.9062524324430267
1283,4,0.9261710705072498
1284,2,0.9809124251773536
1285,2,0.9978369006435847
1286,2,0.46106930989117156
1287,3,0.8564391995103665
1288,0,0.9841935226169247
1289,2,0.9449398173683432
1290,2,0.9147008079068797
1291,2,0.4733613774488292
1292,4,0.9303841526277393
1293,3,0.5345944957514246
1294,2,0.6022978280300367
1295,0,0.7733875663848688
1296,4,0.6984619841073637
1297,1,0.33731965072867304
1298,4,0.8274613057940635
1299,2,0.7611728857750433
1300,3,0.7384563661381548
1301,3,0.7621223758815139
1302,4,0.8262268966002694
1303,3,0.6152359842249491
1304,0,0.5768808196972489
1305,1,0.6430474470876589
1306,2,0.9942402233327706
1307,3,0.8181299711387917
1308,2,0.9332524344663325
1309,4,0.7547902043681278
1310,4,0.9830305001838545
1311,3,0.6519927056505278
1312,0,0.8998698713609902
1313,0,0.9331351994308533
1314,4,0.6652458164793214
1315,3,0.9094443094044634
1316,3,0.8272038939123706
1317,3,0.4020247378935295
1318,0,0.8761955089963477
1319,3,0.5806997881324907
1320,2,0.9218227899549645
1321,0,0.8622684102887415
1322,0,0.8543690350320602
1323,2,0.9536451550105587
1324,2,0.9675269619721764
1325,2,0.9900916758907482
1326,0,0.9992858874837528
1327,3,0.5313199866190019
1328,4,0.4807450264141585
1329,2,0.9897071296884974
1330,2,0.9978779565121383
1331,3,0.565286395050899
1332,0,0.8911992075896146
1333,2,0.6710779949497007
1334,0,0.9877470432673842
1335,0,0.5601415305351898
1336,1,0.5987604407042592
1337,3,0.6165806527223572
1338,3,0.9448147892537576
1339,4,0.9195212784916211
1340,0,0.9205601101974804
1341,3,0.5941926634235912
1342,2,0.9780274218760296
1343,3,0.6392521003407028
1344,4,0.9884767193606311
1345,3,0.5281326318600439
1346,0,0.9004653289717095
1347,0,0.6241397118560619
1348,2,0.8225077045298185
1349,4,0.3530351523722519
1350,2,0.9188374517431999
1351,4,0.668812304928264
1352,2,0.946241142898537
1353,3,0.6572647929685203
1354,2,0.9799139452606823
1355,4,0.6166680783180886
1356,3,0.8644244511624776
1357,2,0.8239976263703521
1358,2,0.988916681653041
1359,3,0.8334547002908457
1360,2,0.830341078677295
1361,0,0.5570842748017235
1362,2,0.9746436253555079
1363,4,0.7394357406673882
1364,3,0.830126481112547
1365,2,0.7658928354340346
1366,4,0.9578295444511871
1367,2,0.9948445782011491
1368,0,0.9900111126027312
1369,2,0.976421286432332
1370,0,0.6789840286472939
1371,2,0.8925837581248184
1372,3,0.5193914794447749
1373,2,0.8635400937617822
1374,0,0.9732115594211724
1375,2,0.9947264892836056
1376,2,0.9082733288746376
1377,2,0.9947167546291391
1378,2,0.45526569785508714
1379,3,0.933050036460545
1380,3,0.530728571861436
1381,2,0.8875917806848295
1382,2,0.5265612142477775
1383,2,0.9994417345354988
1384,2,0.5996346256531822
1385,4,0.8350799418852267
1386,3,0.7120239709497844
1387,2,0.6774188034356863
1388,0,0.5927417669990503
1389,2,0.972330057688633
1390,3,0.7250805815651914
1391,2,0.698750426082392
1392,2,0.6429159124144672
1393,2,0.7356602109605712
1394,2,0.6580263156504567
1395,2,0.9444966301875827
1396,0,0.9997480668355551
1397,3,0.8204054361005354
1398,1,0.29498583570145664
1399,3,0.9516991258825558
1400,3,0.5228981521091708
1401,2,0.41206571232279526
1402,4,0.5075929602815707
1403,3,0.8349414713251105
1404,0,0.7808158741834668
1405,2,0.9595165154186778
1406,2,0.5926978998716491
1407,2,0.9747401727373826
1408,0,0.977626112545326
1409,3,0.9836604161339724
1410,4,0.946488163483991
1411,3,0.6699534290083416
1412,3,0.6267435323044552
1413,0,0.9872712569147208
1414,2,0.9490349915728141
1415,3,0.8120550236926929
1416,3,0.6461530670070046
1417,2,0.9118971949434932
1418,2,0.6375937930873975
1419,0,0.9504334470800397
1420,3,0.892685894722384
1421,2,0.9279629671201286
1422,0,0.9097453052229721
1423,4,0.9751863123924481
1424,2,0.581708600503585
1425,2,0.9736396056307615
1426,0,0.8707296946899616
1427,3,0.6833838025592258
1428,2,0.9635845402766392
1429,0,0.6581746120990919
1430,3,0.6614098635497364
1431,0,0.6861613770247186
1432,0,0.5584030069811957
1433,3,0.9551185049573067
1434,3,0.5494600955749394
1435,3,0.7305177604867482
1436,3,0.755371657348202
1437,2,0.9070884748207003
1438,2,0.7205196704113184
1439,0,0.9993302582666035
1440,3,0.7871428280371878
1441,0,0.8651518680579843
1442,4,0.7145366477252453
1443,2,0.40061526116302587
1444,2,0.9973322203344859
1445,3,0.6864130921575179
1446,0,0.9809980275807364
1447,3,0.7105641886655951
1448,0,0.883820068732356
1449,0,0.90085249984609
1450,4,0.9956647513858577
1451,2,0.8153942982388666
1452,2,0.5147438171961276
1453,2,0.9102352651170228
1454,3,0.8319199782494963
1455,2,0.8099030064361407
1456,0,0.5681917065130501
1457,0,0.5302862612685598
1458,3,0.5307821311135357
1459,3,0.8470163326316925
1460,2,0.6573905789550462
1461,3,0.5336099603052529
1462,3,0.4130035259173272
1463,3,0.5639039110712062
1464,4,0.8329190596499811
1465,2,0.8848297619636636
1466,2,0.9871134547760543
1467,3,0.854146031495611
1468,3,0.6075254775231481
1469,0,0.5204141338853073
1470,4,0.9254414273317033
1471,2,0.9931238675163658
1472,2,0.9973931062353885
1473,0,0.9648723957089164
1474,3,0.650375402319482
1475,2,0.5707699006347298
1476,2,0.8882230810909563
1477,4,0.9371747280084182
1478,4,0.6901089941562139
1479,0,0.9799142752077991
1480,2,0.6812575722899936
1481,2,0.9393793528535355
1482,3,0.7616883296595944
1483,4,0.9572382094928324
1484,0,0.5259296656803112
1485,3,0.5308129864163087
1486,2,0.9916481808388987
1487,0,0.9397852521743272
1488,2,0.9098102745210158
1489,3,0.6656619492795385
1490,3,0.4969525097930681
1491,2,0.9684843052190442
1492,0,0.5087174655492339
1493,4,0.7086192908175959
1494,2,0.5528036279147986
1495,3,0.7346173513659235
1496,4,0.6424208381065489
1497,4,0.9004798402865171
1498,3,0.5262143458475156
1499,3,0.5034242981715122
1500,2,0.9942987635374374
1501,2,0.6345804790892982
1502,3,0.7547608094927067
1503,4,0.6191295379133992
1504,2,0.9261070738722335
1505,2,0.9407686858332369
1506,0,0.963393751463304
1507,2,0.6758775801380983
1508,3,0.5309731462004402
1509,3,0.5263926287166772
1510,2,0.9809192624251815
1511,0,0.8261642663062326
1512,2,0.924339340309938
1513,2,0.505282265822528
1514,2,0.8058250284035545
1515,2,0.4564337197453046
1516,2,0.7436460836660835
1517,0,0.6928312283067513
1518,0,0.8816417340716669
1519,2,0.4602955173255175
1520,0,0.7688051338340032
1521,2,0.7706902119604737
1522,3,0.9059633278261923
1523,0,0.9309443618967292
1524,4,0.5610637460108793
1525,2,0.9943951665702369
1526,0,0.734810383813574
1527,2,0.3265287601389687
1528,4,0.932424139272811
1529,0,0.6202597860741951
1530,4,0.9942392048961592
1531,2,0.7099842198315208
1532,3,0.7829301324217
1533,3,0.5835886361749961
1534,2,0.9990947362792935
1535,3,0.7620207828072428
1536,1,0.5933029487130135
1537,4,0.9532428112735232
1538,2,0.9564295282376265
1539,3,0.9083834840961177
1540,2,0.9360444187641976
1541,0,0.9980330744730564
1542,2,0.9966995434876492
1543,2,0.8073468339225337
1544,3,0.4973076008611676
1545,4,0.907296987691168
1546,2,0.761591746512789
1547,2,0.9444791295661588
1548,4,0.5619358472600384
1549,2,0.9748527491050968
1550,3,0.5018793529667729
1551,3,0.846395114508011
1552,4,0.8557602249118192
1553,2,0.9980285220192745
1554,0,0.9803309816804073
1555,3,0.6933965984720635
1556,3,0.7313725100770747
1557,4,0.5465382384493028
1558,2,0.993612141370943
1559,2,0.728072667475668
1560,0,0.9769149211015526
1561,0,0.7539602584806753
1562,2,0.9456735713149127
1563,2,0.9903680595942852
1564,4,0.6439500725493288
1565,2,0.7542869294468547
1566,2,0.5926945944782486
1567,0,0.667956673685411
1568,4,0.5027414175745746
1569,4,0.9912754220485677
1570,3,0.9435644668956434
1571,0,0.6381870717228495
1572,3,0.8468732947414811
1573,0,0.7145662195514806
1574,2,0.9469232648485364
1575,0,0.8118671479529405
1576,2,0.9301350503847112
1577,2,0.9708928522170498
1578,3,0.7839423906878842
1579,4,0.8789454612612025
1580,2,0.9830831693796105
1581,0,0.4857557219272383
1582,4,0.9977430291292587
1583,4,0.6366411646845507
1584,2,0.9622814990924696
1585,4,0.9179216840939257
1586,3,0.8662709871714633
1587,4,0.8658743499640453
1588,4,0.7999760389055568
1589,3,0.6191353309353083
1590,3,0.6692265487188269
1591,0,0.9992433859852088
1592,2,0.9692654141723022
1593,3,0.7196392051949915
1594,0,0.6064657890517563
1595,2,0.7495230925037293
1596,0,0.6254327753349298
1597,2,0.7874132463958299
1598,2,0.9762092297362245
1599,4,0.9658382921343859
1600,3,0.8919062119972311
1601,2,0.9972122154594187
1602,2,0.9767398342422136
1603,2,0.9983719253827281
1604,2,0.7722214575757285
1605,3,0.49730763066262584
1606,2,0.6552503276563296
1607,0,0.9617591136056557
1608,2,0.6281681397417633
1609,2,0.870429331674933
1610,3,0.5480917441378981
1611,2,0.9466370023062101
1612,3,0.3097333857886305
1613,3,0.50144212784841
1614,2,0.5959815981417707
1615,2,0.9331901876930421
1616,2,0.9945618160832462
1617,2,0.7729659629997133
1618,2,0.9471903161337978
1619,3,0.582072303010512
1620,4,0.8172544844424322
1621,3,0.9001540252203057
1622,2,0.6646793805657153
1623,2,0.9949116655505564
1624,2,0.9924864334941168
1625,3,0.8875778327572081
1626,0,0.9987330739412082
1627,2,0.9386089860299713
1628,0,0.9834939411623669
1629,4,0.9976727857794226
1630,0,0.954185350366391
1631,3,0.8555233556301717
1632,2,0.9570553856416157
1633,2,0.4489162872350624
1634,0,0.635270569795754
1635,2,0.9686688444286368
1636,0,0.5199843310196783
1637,2,0.9885374613631239
1638,2,0.8913535076278671
1639,2,0.6218656600656116
1640,2,0.9980687779278073
1641,2,0.7005402795236586
1642,4,0.5753350905986387
1643,3,0.9505917335889384
1644,2,0.9328508470621958
1645,3,0.8294411932781757
1646,3,0.5863119083209904
1647,2,0.9975141528992055
1648,3,0.49676004538633006
1649,2,0.46792564093203143
1650,2,0.9788188036748422
1651,2,0.9267312505127134
1652,2,0.8563191341137173
1653,2,0.7789943718730987
1654,2,0.7649308143661849
1655,3,0.819430625022239
1656,3,0.8164947954875208
1657,3,0.7784632506677477
1658,2,0.9578893417726021
1659,2,0.8282351310818433
1660,3,0.49981827539392626
1661,2,0.9413671224080171
1662,0,0.6594174713826324
1663,2,0.9260800110770366
1664,3,0.8592272958403527
1665,4,0.9561819824005847
1666,0,0.9965447910923092
1667,0,0.9698093058637043
1668,3,0.7600230620908014
1669,2,0.6411206140599038
1670,3,0.5892774880599296
1671,2,0.9883359763866181
1672,4,0.9920353373298333
1673,2,0.9872656540463388
1674,3,0.8837682699138893
1675,2,0.8669812019011895
1676,3,0.7603942345698738
1677,3,0.49997637701782216
1678,2,0.9984582729068743
1679,2,0.5488477511902412
1680,1,0.4568877236633415
1681,0,0.6357846548821912
1682,2,0.9856004582192928
1683,2,0.8500692933354598
1684,4,0.647676107844811
1685,3,0.5943428191973098
1686,2,0.9983192441318632
1687,3,0.8473559287769599
1688,0,0.9947125599864255
1689,2,0.8495027272376914
1690,4,0.8416450877910667
1691,2,0.9934058024683368
1692,4,0.88710126064937
1693,4,0.943175212744305
1694,3,0.7443023433308718
1695,2,0.49184675349889667
1696,3,0.48978395786915496
1697,4,0.9195602379645015
1698,2,0.8095192797156275
1699,2,0.7415328677158314
1700,0,0.7729560888382639
1701,2,0.6372304248940293
1702,4,0.8517796112556089
1703,2,0.85355172563294
1704,2,0.595981587601994
1705,2,0.8800018181047855
1706,0,0.8009119479264186
1707,0,0.9880197093779383
1708,2,0.5299898600207319
1709,2,0.7168102916737288
1710,3,0.5299417515556165
1711,0,0.8121406994643297
1712,2,0.7817513353472031
1713,2,0.9876977937074851
1714,4,0.8837754104928283
1715,2,0.4932518808002227
1716,3,0.7428244057902144
1717,4,0.5811608215334753
1718,2,0.9975714523052218
1719,2,0.9396897404167113
1720,3,0.8208705157654556
1721,0,0.937297876163741
1722,2,0.9945636493916079
1723,4,0.8998614096055715
1724,4,0.6181864981416687
1725,3,0.6576392536319006
1726,2,0.970646068208622
1727,2,0.8972238543035068
1728,2,0.9899395053722434
1729,2,0.9981616160896352
1730,2,0.6340664823738397
1731,3,0.44234258630983914
1732,3,0.8692260818386612
1733,0,0.9470990325563926
1734,4,0.5465792763489917
1735,4,0.9962312358002146
1736,0,0.5265779205940144
1737,4,0.9207004432876885
1738,2,0.9946745827796505
1739,0,0.9814465441212835
1740,2,0.8698028330372767
1741,2,0.997943602941551
1742,2,0.5206741449074797
1743,3,0.5073601419201162
1744,0,0.5679874120278233
1745,0,0.6556228234869041
1746,3,0.7568889964146992
1747,4,0.8839845612723031
1748,3,0.8168539301433232
1749,0,0.8206903607310918
1750,2,0.5023631859619433
1751,2,0.9194424909530688
1752,3,0.814898865679836
1753,0,0.9108100731689187
1754,2,0.9941181565279366
1755,0,0.8625125781525013
1756,2,0.9383316589409306
1757,2,0.9971045285520393
1758,2,0.6029697517515812
1759,3,0.5380152507939922
1760,0,0.7415938135138191
1761,3,0.5226188767293671
1762,3,0.4255466962220093
1763,3,0.630796715753276
1764,2,0.950282124498907
1765,3,0.6653517492466492
1766,2,0.9747765392263105
1767,4,0.5271571184170076
1768,0,0.7474063043426742
1769,4,0.7399187485355058
1770,3,0.9051846568733704
1771,2,0.7096424108930537
1772,2,0.9989012023551296
1773,2,0.7190741547780546
1774,3,0.7297966807325321
1775,0,0.5839584085006158
1776,2,0.997947127562959
1777,2,0.9984005337421203
1778,3,0.7138259265264739
1779,3,0.8865642272147031
1780,2,0.7943862013536759
1781,2,0.9865077615590464
1782,2,0.9716843011123332
1783,2,0.9733937781989651
1784,0,0.9955670446705004
1785,3,0.6751760505095312
1786,0,0.3113378071394884
1787,2,0.8283901988371319
1788,2,0.9921718840377808
1789,4,0.7236386401500463
1790,2,0.8161785510243409
1791,2,0.9619390533461714
1792,4,0.7604158445707898
1793,2,0.5959816013903173
1794,0,0.9896887004804877
1795,2,0.48387283157254884
1796,3,0.9712646944452283
1797,2,0.5537889791176246
1798,0,0.8553734765100056
1799,0,0.6353900010304201
1800,2,0.9547399012569725
1801,3,0.6330618758068545
1802,2,0.9643883392555607
1803,4,0.5377104090848697
1804,1,0.5986796761885368
1805,3,0.8473321412015598
1806,3,0.6375290270482645
1807,3,0.824383010091694
1808,3,0.6807941622431636
1809,2,0.9989599683994564
1810,3,0.7718108272228257
1811,2,0.9977400024702291
1812,0,0.7108333844442845
1813,2,0.5334018250682485
1814,3,0.8552908113247708
1815,3,0.6237061544613828
1816,4,0.7458643159289166
1817,2,0.9579236924219745
1818,2,0.6382143355037605
1819,2,0.9656021955093452
1820,2,0.8074216032151528
1821,1,0.6305728092711997
1822,2,0.7057365167663254
1823,4,0.9407286597363673
1824,2,0.9885664548119191
1825,0,0.6429600792217877
1826,2,0.5325650068013513
1827,4,0.7693278290483176
1828,2,0.5858255996355927
1829,2,0.9906184252019458
1830,2,0.8262458917688394
1831,1,0.39150593845852705
1832,4,0.7556083410524771
1833,2,0.9829451947621212
1834,3,0.8047049669392289
1835,2,0.984116510594609
1836,2,0.9928882460539554
1837,3,0.6933966195171435
1838,2,0.712762912540452
1839,2,0.6968423896413466
1840,2,0.9984722146445509
1841,2,0.9888782208572121
1842,0,0.4530670547934512
1843,0,0.7270568818449186
1844,3,0.5020858440317197
1845,3,0.7513235597380604
1846,3,0.5102655779193311
1847,3,0.6591854901314823
1848,0,0.5150240525885291
1849,3,0.681075738056587
1850,2,0.47717224856216245
1851,2,0.6357793715775116
1852,0,0.39532650083538085
1853,0,0.6407162766636458
1854,2,0.9668917508068219
1855,3,0.7767124298720209
1856,2,0.9917349417339408
1857,0,0.9840719192513406
1858,2,0.8846512526465463
1859,3,0.7385012277108094
1860,3,0.8706853454816798
1861,2,0.7824587837237872
1862,0,0.9977706385679138
1863,3,0.5151397806710506
1864,3,0.7178129106724405
1865,2,0.7542163952674399
1866,4,0.9825447406165778
1867,2,0.8761220162413265
1868,4,0.9832890696930666
1869,4,0.5052437265640294
1870,2,0.9967786544596648
1871,4,0.8594541687961125
1872,2,0.9987792956789354
1873,2,0.9988416874879286
1874,2,0.784826242623124
1875,3,0.8344400644454304
1876,3,0.5938531328110008
1877,4,0.8774513458392857
1878,4,0.6183359584336359
1879,2,0.9815609531664089
1880,4,0.5465743235120887
1881,2,0.9538886110231006
1882,2,0.9965077682213452
1883,2,0.5800396582346312
1884,0,0.5238727934631312
1885,2,0.49703091636044955
1886,2,0.9950507078128111
1887,4,0.9966180306966689
1888,3,0.46156097748742053
1889,2,0.6443954863859919
1890,4,0.5608682338719794
1891,4,0.8352122038035618
1892,0,0.9351912571151788
1893,4,0.866220074458643
1894,0,0.8538926808387713
1895,3,0.5759680437673894
1896,3,0.8962668093453581
1897,3,0.7444778296323254
1898,2,0.9264456580764734
1899,3,0.8279700145449961
1900,0,0.8915694400637645
1901,3,0.8805737709753336
1902,0,0.619216153799046
1903,2,0.7537804876102169
1904,0,0.9988476949122537
1905,3,0.48713217616355914
1906,3,0.8332068493124543
1907,0,0.922361172987753
1908,2,0.9620297032815595
1909,4,0.5296155053487442
1910,3,0.41618976648325867
1911,3,0.8381889003418381
1912,3,0.7467211299842578
1913,4,0.5924078464750266
1914,2,0.9475189009093743
1915,4,0.5330524642764649
1916,0,0.9876885493564119
1917,2,0.9973900981619068
1918,2,0.5431688982263606
1919,3,0.9114275635856363
1920,3,0.6505354748593289
1921,3,0.4973076026417398
1922,2,0.38122972671315875
1923,4,0.9031685630548061
1924,0,0.9496899295271897
1925,2,0.469159382870848
1926,4,0.587847937239425
1927,4,0.7208925738508769
1928,3,0.7923659455091508
1929,2,0.6239696228448977
1930,3,0.9451329388170319
1931,4,0.6717273293694465
1932,2,0.6576457177273477
1933,3,0.8435393273912505
1934,2,0.991808247064761
1935,2,0.9930081871620975
1936,3,0.8223943435230593
1937,2,0.45883176397663883
1938,2,0.9011319146293332
1939,2,0.9979271813758681
1940,3,0.8684682550052876
1941,4,0.62978938834751
1942,0,0.9848486037694355
1943,0,0.9423216226621567
1944,2,0.9982891682367909
1945,4,0.9564764002268188
1946,2,0.718807176791483
1947,3,0.5115957212747627
1948,4,0.9216174174473682
1949,2,0.9975144251638107
1950,2,0.9924166943236326
1951,4,0.4221956691021042
1952,3,0.693264297676434
1953,4,0.6436047943980338
1954,2,0.606504522153176
1955,2,0.9131860027781542
1956,0,0.5195277209022529
1957,3,0.5583700452363438
1958,2,0.6774850489252662
1959,2,0.8232165287793877
1960,3,0.8716616333269541
1961,2,0.6005842140741494
1962,2,0.6713829487342681
1963,3,0.8808085492195971
1964,3,0.9750773020978946
1965,0,0.8561125108237333
1966,4,0.9744100156025071
1967,3,0.905528555099582
1968,2,0.7600723537333168
1969,4,0.7852555060304438
1970,3,0.761825461707157
1971,2,0.9936387670364554
1972,3,0.7020052630458498
1973,2,0.9367386342214608
1974,2,0.796758922185823
1975,3,0.7252690700578618
1976,2,0.9993285684944109
1977,2,0.6687173693661084
1978,2,0.8494259409317243
1979,2,0.9965995200418866
1980,2,0.9604489095298403
1981,3,0.5696803039696859
1982,4,0.7689065703946176
1983,2,0.719119580084058
1984,2,0.9978106751153241
1985,3,0.8532529129320235
1986,2,0.9489535690552606
1987,0,0.6305102327268639
1988,0,0.7709391469081869
1989,3,0.9164648666798715
1990,4,0.754617747778071
1991,2,0.919820831925576
1992,0,0.8589136889026834
1993,0,0.8967175335168547
1994,2,0.4324435446748554
1995,2,0.9966243643851879
1996,4,0.8990398666388714
1997,2,0.931262627706821
1998,3,0.5368398117962583
1999,3,0.7556859989801532
