index,attack_defend,attack_defend_confidence
1077,0,0.958861673886045
1078,3,0.7978219390297079
1079,2,0.7601185084276239
1080,2,0.6560482052779828
1081,4,0.7173243692474333
1082,3,0.837313933547704
1083,4,0.6975853440344364
1084,2,0.9956012713832928
1085,0,0.9358167872358156
1086,3,0.7080943014043526
1087,2,0.8835801029827074
1088,0,0.9613706938941669
1089,0,0.9920568243845934
1090,2,0.8398882717207709
1091,0,0.9243680004817187
1092,0,0.9639138702006917
1093,3,0.4851538289244198
1094,0,0.9586055477052107
1095,4,0.6113289208814291
1096,2,0.9877993286723432
1097,2,0.7658567731139855
1098,0,0.4795843128760035
1099,3,0.6082969955756776
1100,3,0.9103769941563946
1101,4,0.8243348137051514
1102,3,0.5480562604011048
1103,0,0.9920207704588283
1104,2,0.9800417527395281
1105,3,0.7916296395061488
1106,2,0.9814832355636949
1107,2,0.5092902320132705
1108,2,0.8563673391969049
1109,4,0.9744242393094321
1110,4,0.5808353097674567
1111,4,0.9525558343025916
1112,2,0.9985426906510286
1113,2,0.9412140370377281
1114,0,0.923125736577559
1115,4,0.6772119628383878
1116,4,0.8823613393621812
1117,2,0.4285831264636117
1118,3,0.7956680624607909
1119,2,0.48205863027628887
1120,3,0.8483632258411602
1121,3,0.8345742599328303
1122,4,0.5716288296919003
1123,2,0.9371187632330543
1124,4,0.7431223602471974
1125,4,0.7977941393120702
1126,4,0.9877500881146893
1127,3,0.7687711082077535
1128,2,0.9917705185300753
1129,1,0.7630499783546297
1130,3,0.8660285319870574
1131,2,0.7367326392533416
1132,2,0.8434338556805477
1133,0,0.8075825579353152
1134,2,0.4556388261090274
1135,4,0.9966174307842627
1136,2,0.9905805467382033
1137,4,0.4873892246735178
1138,3,0.5109064574690901
1139,4,0.9273015659364695
1140,3,0.5149915560966448
1141,2,0.9989452407119586
1142,2,0.7150024028719489
1143,4,0.9962868761921815
1144,2,0.5716583859423675
1145,2,0.9789537506792946
1146,3,0.8123280978422627
1147,0,0.777726672777126
1148,0,0.9125767818031404
1149,4,0.9982676163070613
1150,2,0.9649158775409195
1151,0,0.9584690626051665
1152,0,0.902492884281926
1153,4,0.9596164733777729
1154,4,0.9157590870291248
1155,1,0.4277732702147025
1156,2,0.9959464866299857
1157,0,0.6753938134956103
1158,2,0.8864432618466156
1159,2,0.9836170267227944
1160,3,0.6964019240762723
1161,2,0.982945196729313
1162,3,0.9540707193778218
1163,2,0.44729097379475274
1164,4,0.8739571242774454
1165,0,0.7786541008664889
1166,2,0.8456089558243326
1167,0,0.8563411203154129
1168,3,0.6673091628993614
1169,4,0.9407743808666734
1170,3,0.946685313014838
1171,3,0.6678064758054986
1172,2,0.9534030161588039
1173,3,0.5720242945312916
1174,2,0.8676218457520317
1175,4,0.9241146470278659
1176,3,0.8761446209858085
1177,2,0.8375195223530594
1178,0,0.8045171142336591
1179,4,0.6989960857265106
1180,4,0.5270006519347561
1181,4,0.9323310974033286
1182,0,0.9739244016850627
1183,2,0.9333336151104469
1184,0,0.9915413326340173
1185,3,0.832407421715525
1186,2,0.8834782510617784
1187,2,0.9724347425530551
1188,0,0.6077500030522289
1189,2,0.857598317762455
1190,3,0.9143993198750863
1191,4,0.9227712310167735
1192,4,0.5272296169595017
1193,1,0.3707487298316941
1194,2,0.6066708820667994
1195,2,0.868316425174996
1196,4,0.7412791086302073
1197,2,0.7844848383665677
1198,0,0.6824863822903117
1199,4,0.9345889608736726
1200,4,0.8073239161361996
1201,4,0.7526953473915321
1202,4,0.5269125435757459
1203,2,0.9976273013916701
1204,4,0.7329948613168099
1205,3,0.8041431334900441
1206,3,0.8994851026519612
1207,3,0.5963803640278564
1208,0,0.7116134178558293
1209,4,0.5128656283142301
1210,3,0.5152088190369334
1211,2,0.9930290793044495
1212,4,0.7115077090899945
1213,3,0.9150929013978215
1214,3,0.8757853150780269
1215,1,0.43556562125534104
1216,0,0.9695674778775217
1217,4,0.6167516779114701
1218,2,0.9507206126829286
1219,2,0.9911336271294747
1220,2,0.9883275067965629
1221,2,0.9944873841029979
1222,1,0.4530044739125486
1223,2,0.9274869582287898
1224,4,0.5391917983571632
1225,3,0.6791029871984235
1226,2,0.8197325609059333
1227,4,0.6262905254633437
1228,2,0.9966056355493641
1229,2,0.4806278793003706
1230,2,0.9871362275896897
1231,2,0.781148146055169
1232,3,0.857427586414037
1233,0,0.7204457738397378
1234,2,0.9994944904525104
1235,3,0.8166390214197773
1236,3,0.8948056686642571
1237,3,0.62879494882996
1238,2,0.912610630075025
1239,2,0.9850334658886155
1240,2,0.4659907160271977
1241,0,0.9247664400276451
1242,3,0.7330616681340261
1243,2,0.9877790744536861
1244,2,0.8450809631407054
1245,2,0.62127904791536
1246,2,0.8095094058334033
1247,3,0.573394188962677
1248,3,0.7343372719577553
1249,3,0.5810677896378
1250,3,0.7959116269461135
1251,2,0.7115624145903149
1252,2,0.8940922653958624
1253,3,0.523344666011221
1254,0,0.9106877883144088
1255,3,0.6425558257118441
1256,2,0.9772458285408886
1257,0,0.8990279136131082
1258,3,0.6667508472115344
1259,2,0.9751669466836389
1260,0,0.9269843395409703
1261,2,0.8451710864752846
1262,0,0.7964505722584562
1263,0,0.6442001891374368
1264,2,0.5829535240458437
1265,3,0.5996116086529102
1266,2,0.9812663884501118
1267,4,0.8702310441454353
1268,4,0.8770506883242847
1269,2,0.9914724034023058
1270,2,0.7502475091876876
1271,2,0.9744046222444411
1272,3,0.901786128968682
1273,2,0.8508489333506069
1274,2,0.9949509251320913
1275,4,0.989159888413753
1276,2,0.9965869748677648
1277,2,0.994505194535787
1278,0,0.8002659978655746
1279,4,0.9240019497369946
1280,2,0.6583512933607187
1281,3,0.9065318060216107
1282,2,0.9049885395999179
1283,4,0.9261710695199584
1284,2,0.9808776944458495
1285,2,0.9978962579050454
1286,2,0.46314481794799817
1287,3,0.8562844555433512
1288,0,0.9844250668799114
1289,2,0.9443124179981941
1290,2,0.9144776732515998
1291,2,0.47675252018485836
1292,4,0.930383942069063
1293,3,0.5345944946091922
1294,2,0.602552886344185
1295,0,0.7733875663848688
1296,4,0.698464351555806
1297,1,0.3383277952044439
1298,4,0.829681477649978
1299,2,0.7583267635554732
1300,3,0.7384563633357463
1301,3,0.7648418339329306
1302,4,0.8284190650390777
1303,3,0.6189280318575184
1304,0,0.5786142138873209
1305,1,0.6421535126457623
1306,2,0.9941506013836838
1307,3,0.8203814797253339
1308,2,0.9330952628326898
1309,4,0.7547901878651336
1310,4,0.9830303803349274
1311,3,0.6533040344392317
1312,0,0.8998698669803653
1313,0,0.9336261995575077
1314,4,0.6652436035719405
1315,3,0.9094389645152015
1316,3,0.8279392860905095
1317,3,0.40202475222253675
1318,0,0.8778123169720136
1319,3,0.5805726435706656
1320,2,0.9218208725578257
1321,0,0.8641581965904578
1322,0,0.8524289628046996
1323,2,0.9529517819448071
1324,2,0.9675269619721764
1325,2,0.990242374498161
1326,0,0.999286479347759
1327,3,0.5350368151200068
1328,4,0.4807450248868401
1329,2,0.9897242588564844
1330,2,0.9978750517259791
1331,3,0.5652864102296545
1332,0,0.8925260335500025
1333,2,0.6710779775403369
1334,0,0.9877409972753124
1335,0,0.5602440807644884
1336,1,0.5992099530312965
1337,3,0.616495276549063
1338,3,0.9448147857635246
1339,4,0.9183575190934301
1340,0,0.9206000205503432
1341,3,0.5950332790032803
1342,2,0.9783607098985371
1343,3,0.6392439313070115
1344,4,0.9884767180239946
1345,3,0.5281326310148716
1346,0,0.9004782506837813
1347,0,0.620480154926951
1348,2,0.8202354118233558
1349,4,0.35641087642393693
1350,2,0.9176912354702028
1351,4,0.668812304928264
1352,2,0.9470252348794134
1353,3,0.6572468626186014
1354,2,0.9798182109528922
1355,4,0.6203227080821881
1356,3,0.8644244593076671
1357,2,0.8239932359540628
1358,2,0.9886125442171984
1359,3,0.8354516409090981
1360,2,0.8324845590728813
1361,0,0.5575664684382544
1362,2,0.9744176683054756
1363,4,0.7395727785516877
1364,3,0.8323017958458321
1365,2,0.7632553597542143
1366,4,0.9578296154332783
1367,2,0.9948348676607756
1368,0,0.9900884605322119
1369,2,0.976656251152097
1370,0,0.6756620213508494
1371,2,0.8925147677060405
1372,3,0.5232887828651875
1373,2,0.863540088816674
1374,0,0.9733266258338737
1375,2,0.9947238191469565
1376,2,0.9071609057431548
1377,2,0.9947167534772838
1378,2,0.45526568435541126
1379,3,0.9327597189177556
1380,3,0.5307297488508355
1381,2,0.8860249493616509
1382,2,0.5271909952565207
1383,2,0.9994403360399932
1384,2,0.599752178852295
1385,4,0.8329170100491502
1386,3,0.7151927169073361
1387,2,0.677256678988538
1388,0,0.5927417551444442
1389,2,0.9719065665808602
1390,3,0.7281787926113773
1391,2,0.6989100537599072
1392,2,0.6433804644051663
1393,2,0.7356602144286941
1394,2,0.6580263339678386
1395,2,0.9448653397034245
1396,0,0.9997471915194741
1397,3,0.8189310810312226
1398,1,0.2942109482403523
1399,3,0.9516965835571907
1400,3,0.522898147524175
1401,2,0.4087641497380553
1402,4,0.507595753110247
1403,3,0.83494146402992
1404,0,0.7808158614323608
1405,2,0.9595165160166642
1406,2,0.5926745606191178
1407,2,0.9747401727373826
1408,0,0.9778553646633469
1409,3,0.9835458878871998
1410,4,0.9464864613402367
1411,3,0.6699534290083416
1412,3,0.6267435394560897
1413,0,0.987343893101815
1414,2,0.94978544876413
1415,3,0.8120550281880553
1416,3,0.6451622403541175
1417,2,0.9118971973688683
1418,2,0.6376067449251285
1419,0,0.9504334495166372
1420,3,0.8911798583125023
1421,2,0.9279629614587684
1422,0,0.9099650703609407
1423,4,0.9751863123924481
1424,2,0.5780121483158944
1425,2,0.9734364506882841
1426,0,0.8707297105723659
1427,3,0.6799238322065142
1428,2,0.9635428131229822
1429,0,0.6581746040012417
1430,3,0.6649001375964204
1431,0,0.6895146018645292
1432,0,0.5584030099448734
1433,3,0.9551185011904579
1434,3,0.5496410582262489
1435,3,0.7298976401207846
1436,3,0.7553716460462506
1437,2,0.9070884848255556
1438,2,0.7236374662364472
1439,0,0.9993346074465652
1440,3,0.7871428430172351
1441,0,0.8649963922880752
1442,4,0.7113395768495381
1443,2,0.4006152593037628
1444,2,0.9973322203344859
1445,3,0.6864869918763264
1446,0,0.9807446480510951
1447,3,0.7137670835604263
1448,0,0.8838200778898224
1449,0,0.9009399756710211
1450,4,0.9955968268923567
1451,2,0.8153943139399971
1452,2,0.5146516490518522
1453,2,0.9114712912145239
1454,3,0.8321030486948835
1455,2,0.8098674727134981
1456,0,0.5718245097111949
1457,0,0.5302862626471775
1458,3,0.5308153829584349
1459,3,0.8470171468383679
1460,2,0.6581546145140392
1461,3,0.5336128464564214
1462,3,0.4130035409153714
1463,3,0.5638707373158399
1464,4,0.8329243920957649
1465,2,0.8832637811541166
1466,2,0.9871121122664523
1467,3,0.8555047847983898
1468,3,0.6075254704499566
1469,0,0.520414131363826
1470,4,0.9254451381431266
1471,2,0.9931373825864005
1472,2,0.9973840335650301
1473,0,0.964872398360454
1474,3,0.6468269069234615
1475,2,0.5732898688400099
1476,2,0.8878576506025536
1477,4,0.9371747280084182
1478,4,0.69343817808206
1479,0,0.97983058272067
1480,2,0.6865498765278497
1481,2,0.9382299660187334
1482,3,0.7608199780267764
1483,4,0.9572377037067986
1484,0,0.5258820340763422
1485,3,0.5308129864399175
1486,2,0.9918232011000605
1487,0,0.9397711020116869
1488,2,0.9098102745210158
1489,3,0.6666643755384019
1490,3,0.497687968189819
1491,2,0.9686161759385944
1492,0,0.504811950197416
1493,4,0.7118336913632235
1494,2,0.5510187597107902
1495,3,0.7376523644068606
1496,4,0.6423916863693362
1497,4,0.8990708257520215
1498,3,0.5264523897786832
1499,3,0.5034243176352742
1500,2,0.994386659013519
1501,2,0.6345445270503938
1502,3,0.7547963286654983
1503,4,0.6154382478822692
1504,2,0.9261070665388254
1505,2,0.9424652024699655
1506,0,0.963278620805583
1507,2,0.6785017724018843
1508,3,0.5348624465436487
1509,3,0.5263781055045813
1510,2,0.9809124275488367
1511,0,0.8283968557531823
1512,2,0.9243393311840685
1513,2,0.5091865065521055
1514,2,0.8034369514227871
1515,2,0.452559842171901
1516,2,0.7465351438641806
1517,0,0.6928679349918312
1518,0,0.8832625022406502
1519,2,0.4641794703116916
1520,0,0.7688051280324618
1521,2,0.7707019294690798
1522,3,0.9059633278261923
1523,0,0.9309443715042987
1524,4,0.5610602256455677
1525,2,0.9944052347037844
1526,0,0.7346852752434266
1527,2,0.326155304313809
1528,4,0.9324240418559242
1529,0,0.6239240965074974
1530,4,0.9942393282826004
1531,2,0.7116063070958211
1532,3,0.7855738664140464
1533,3,0.5800466127131083
1534,2,0.9991087587790337
1535,3,0.7620207944238812
1536,1,0.5927072773320867
1537,4,0.9532428117639573
1538,2,0.9557737380477294
1539,3,0.907457713741248
1540,2,0.9360129910714893
1541,0,0.9980176084071803
1542,2,0.9966918046595722
1543,2,0.8097677850787848
1544,3,0.4978903999687141
1545,4,0.9072967555837114
1546,2,0.7615994579623679
1547,2,0.9436540618755046
1548,4,0.5619395009988737
1549,2,0.9748580454837907
1550,3,0.5018585371699963
1551,3,0.8463967084439832
1552,4,0.8557602249118192
1553,2,0.9980285220192745
1554,0,0.9802481447444842
1555,3,0.6933965984720635
1556,3,0.7314097489588798
1557,4,0.5426661927585348
1558,2,0.9936987977726341
1559,2,0.7279398653171727
1560,0,0.9768183740650468
1561,0,0.7539602584806753
1562,2,0.9456605308466549
1563,2,0.9905038125970159
1564,4,0.6439493749953042
1565,2,0.7542647048040472
1566,2,0.5964536217627643
1567,0,0.6713449311510838
1568,4,0.5055355135923434
1569,4,0.9912757370104441
1570,3,0.9423142372768493
1571,0,0.6393384265046622
1572,3,0.8468733128739532
1573,0,0.7175394350195544
1574,2,0.9474969243031137
1575,0,0.8118671511579841
1576,2,0.9302890187900419
1577,2,0.9708928500037355
1578,3,0.7864358233779335
1579,4,0.8789450087890008
1580,2,0.9830831692247257
1581,2,0.48965959107095036
1582,4,0.997743109087303
1583,4,0.6366471379807462
1584,2,0.9622815024727807
1585,4,0.9179216935035764
1586,3,0.8662710110321995
1587,4,0.8658735716595374
1588,4,0.8024645324275965
1589,3,0.6198800736803721
1590,3,0.669265335946072
1591,0,0.999243386075292
1592,2,0.9691559450670181
1593,3,0.7205411508770604
1594,0,0.6101860960377882
1595,2,0.7495230878839464
1596,0,0.6254327753349298
1597,2,0.7848658760651541
1598,2,0.9761626135995889
1599,4,0.9658381317902687
1600,3,0.8919062151340916
1601,2,0.9971757364421229
1602,2,0.9767398341757997
1603,2,0.9983719255761152
1604,2,0.7744085846823696
1605,3,0.4973076157618967
1606,2,0.6552475161381741
1607,0,0.9615162580218898
1608,2,0.6295577436607005
1609,2,0.8704293157276087
1610,3,0.5480836907197448
1611,2,0.9466025625750321
1612,3,0.3091241778339397
1613,3,0.49853692422656587
1614,2,0.5959679523395299
1615,2,0.9322153898071479
1616,2,0.9946449900162421
1617,2,0.7738559307844483
1618,2,0.9478725757366702
1619,3,0.5858608491168783
1620,4,0.8172594522571381
1621,3,0.8986551985662425
1622,2,0.6644054941326155
1623,2,0.9948382567860663
1624,2,0.9924864326121048
1625,3,0.8891273953144357
1626,0,0.9987343598652844
1627,2,0.938608979042109
1628,0,0.9832564738237721
1629,4,0.9976362872843966
1630,0,0.9541299995837615
1631,3,0.8555233592747711
1632,2,0.957118521465823
1633,2,0.44511479576035917
1634,0,0.635582639008043
1635,2,0.9690948035669834
1636,0,0.5238830355884556
1637,2,0.9887131665793257
1638,2,0.8913535100486955
1639,2,0.6181845324020537
1640,2,0.9980627981813447
1641,2,0.7005321708179121
1642,4,0.5753106007214047
1643,3,0.9498531899675925
1644,2,0.9328320912824464
1645,3,0.8308647479893205
1646,3,0.5863181480401995
1647,2,0.9975301168335773
1648,3,0.5006662552794446
1649,2,0.4673103585281586
1650,2,0.9788188039859711
1651,2,0.9258330952873429
1652,2,0.8563911104717926
1653,2,0.7786403908636887
1654,2,0.7667782297440797
1655,3,0.8171071378873843
1656,3,0.816441206319956
1657,3,0.7794703817512565
1658,2,0.9578893386092069
1659,2,0.8282351349903767
1660,4,0.5037215959887396
1661,2,0.9405286460350537
1662,0,0.6594174764080863
1663,2,0.9249437096338611
1664,3,0.8592290510777599
1665,4,0.9561875857495558
1666,0,0.9965981771833438
1667,0,0.9702634548332135
1668,3,0.7607704718944788
1669,2,0.637648488067305
1670,3,0.5892774865860669
1671,2,0.9883359736059257
1672,4,0.9921577774964302
1673,2,0.98706770831095
1674,3,0.8838002053793491
1675,2,0.8668801953955507
1676,3,0.7599043435708992
1677,4,0.5038822496926096
1678,2,0.9984582727237279
1679,2,0.548847752743257
1680,1,0.4581388630710079
1681,0,0.6359087930867616
1682,2,0.9856227488745924
1683,2,0.8519036909518809
1684,4,0.6476760875010958
1685,3,0.5951041575900576
1686,2,0.9983238045987022
1687,3,0.8453239502518702
1688,0,0.9947190650116677
1689,2,0.8514851963819687
1690,4,0.845762930010534
1691,2,0.9933104704760254
1692,4,0.88710126064937
1693,4,0.943172503860727
1694,3,0.7488443316171676
1695,2,0.4908399407914692
1696,3,0.48930414882576584
1697,4,0.919560230248912
1698,2,0.8079025762263518
1699,2,0.7385235348475395
1700,0,0.775673650441012
1701,2,0.6372323417211145
1702,4,0.8537388378337308
1703,2,0.8532508565616804
1704,2,0.5959679485257987
1705,2,0.8800229199808048
1706,0,0.8009436473868697
1707,0,0.9881180302735545
1708,2,0.530126995549323
1709,2,0.7169271505475222
1710,3,0.5260516737087052
1711,0,0.8121407027508217
1712,2,0.7817513302624447
1713,2,0.9877087079096152
1714,4,0.8821608350390885
1715,2,0.4942119118251442
1716,3,0.7428243944993275
1717,4,0.5811591453880912
1718,2,0.9975714523052218
1719,2,0.9394467833904365
1720,3,0.8208705157654556
1721,0,0.9378782543421078
1722,2,0.9944049467796058
1723,4,0.899861414190241
1724,4,0.6181771541694513
1725,3,0.6576391886334578
1726,2,0.9706467007123114
1727,2,0.8974287979744454
1728,2,0.9900939324410722
1729,2,0.9981895834386698
1730,2,0.6323784470955838
1731,3,0.44620027434003456
1732,3,0.8687946802925731
1733,0,0.947588530164712
1734,4,0.5504467294700762
1735,4,0.9962311825862793
1736,0,0.5265779190151222
1737,4,0.9207002826360713
1738,2,0.9946745812072804
1739,0,0.9814465441212835
1740,2,0.8697640064132869
1741,2,0.9979440023463118
1742,2,0.5243516006768962
1743,3,0.510749715034306
1744,0,0.5716735241762757
1745,0,0.6552859896213362
1746,3,0.7568890050131605
1747,4,0.8839845612723031
1748,3,0.8168539435189255
1749,0,0.8229781874980768
1750,2,0.4984636240620155
1751,2,0.9182775675526708
1752,3,0.8172211219537615
1753,0,0.9117951790479476
1754,2,0.9941779083843657
1755,0,0.8608180760778148
1756,2,0.9374213001840147
1757,2,0.9971045282092162
1758,2,0.6029697517515812
1759,3,0.5418965425923897
1760,0,0.7445576576256242
1761,3,0.5187195973571354
1762,3,0.4255927809287177
1763,3,0.6343873529145639
1764,2,0.9504349775553486
1765,3,0.6652964886366277
1766,2,0.9747242354125777
1767,4,0.5232608179874496
1768,0,0.7493818138367742
1769,4,0.7368999936219006
1770,3,0.9051846548173208
1771,2,0.7124469225315011
1772,2,0.9989120562759062
1773,2,0.7220396543764727
1774,3,0.7297723168411386
1775,0,0.582723058501576
1776,2,0.9979235500960251
1777,2,0.9983800743723082
1778,3,0.7119839836823576
1779,3,0.8855007278523634
1780,2,0.7967969401003213
1781,2,0.9865077598019687
1782,2,0.9716842998332493
1783,2,0.9730072085320499
1784,0,0.9955670433341988
1785,3,0.6752705689666562
1786,0,0.3123904633772495
1787,2,0.8261575473562303
1788,2,0.9921734239104192
1789,4,0.7236221560032603
1790,2,0.8121416348826707
1791,2,0.9620452327098016
1792,4,0.7575578916149487
1793,2,0.5959679561532607
1794,0,0.9896887040445341
1795,2,0.4840809305627468
1796,3,0.9712646916064389
1797,2,0.5535432505984145
1798,0,0.8554094210939018
1799,0,0.6388759323886546
1800,2,0.9544729295330939
1801,3,0.633056718397695
1802,2,0.9644125198622938
1803,4,0.5377108745436283
1804,1,0.5992609684911002
1805,3,0.8471436283687466
1806,3,0.6339105973488494
1807,3,0.8245528724869344
1808,3,0.6807941703425021
1809,2,0.9989583787434198
1810,3,0.7717750310030693
1811,2,0.9977679950006486
1812,0,0.7108333844442845
1813,2,0.537072653149282
1814,3,0.8552908076361836
1815,3,0.6237061426414637
1816,4,0.7458643159289166
1817,2,0.957924999256494
1818,2,0.6382143293323547
1819,2,0.9656691429639793
1820,2,0.8074783878795974
1821,1,0.6322750092813919
1822,2,0.7057365206099595
1823,4,0.9398523321995408
1824,2,0.9887405480589809
1825,0,0.6404207625127984
1826,2,0.5364129682151799
1827,4,0.7714460744623535
1828,2,0.5820294093620749
1829,2,0.9906162987609652
1830,2,0.8239932399532344
1831,1,0.3933364449032417
1832,4,0.7555984693262082
1833,2,0.9830991454874429
1834,3,0.8045549153692576
1835,2,0.984116510594609
1836,2,0.9929831243863376
1837,3,0.6932546718381346
1838,2,0.7136976291803909
1839,2,0.6949575616420749
1840,2,0.9984504936330978
1841,2,0.9890349196624076
1842,0,0.4493016203592225
1843,0,0.7239514276720168
1844,3,0.5016056971588917
1845,3,0.7488760121662469
1846,3,0.5102655931743678
1847,3,0.6598744016481298
1848,0,0.515024050461886
1849,3,0.6810757510034059
1850,2,0.4771632191391897
1851,2,0.632227419185877
1852,0,0.39792269103063777
1853,0,0.6396746190367879
1854,2,0.9668904831653761
1855,3,0.7767055629990608
1856,2,0.9916295243001225
1857,0,0.9838251505489619
1858,2,0.8861027480245394
1859,3,0.738501236826253
1860,3,0.8717990349469026
1861,2,0.7850218787396417
1862,0,0.9978032918437869
1863,3,0.5151397801150474
1864,3,0.714637205728034
1865,2,0.7542163858957199
1866,4,0.9822749341869722
1867,2,0.8744847394802446
1868,4,0.9830311800798535
1869,4,0.5091491474891774
1870,2,0.9968113772988396
1871,4,0.8613277056900417
1872,2,0.9987929274354358
1873,2,0.9988416874879286
1874,2,0.7874531414405365
1875,3,0.8353843910306182
1876,3,0.5938531318923074
1877,4,0.8757612731255106
1878,4,0.6146417539536011
1879,2,0.981563685201973
1880,4,0.5465717442850411
1881,2,0.9538661118975633
1882,2,0.9965828007741261
1883,2,0.5800396571256294
1884,0,0.5277663989776615
1885,2,0.5004340219861724
1886,2,0.9950293636168185
1887,4,0.9966180306966689
1888,3,0.46468472125018523
1889,2,0.6443954843865529
1890,4,0.5646923461346884
1891,4,0.8352122077436608
1892,0,0.9342377798773209
1893,4,0.8643991457052725
1894,0,0.8538926566708803
1895,3,0.5800311062138337
1896,3,0.8962575495361532
1897,3,0.7462552940773691
1898,2,0.926476024207405
1899,3,0.8301068243938204
1900,0,0.8915599918887543
1901,3,0.8805687513250636
1902,0,0.6191956924683291
1903,2,0.7564390321676511
1904,0,0.9988473731295402
1905,3,0.4871321809539238
1906,3,0.8332140864821711
1907,0,0.922236495269664
1908,2,0.9620329991229046
1909,4,0.5334958962354107
1910,3,0.4123983255328678
1911,3,0.8381889019355797
1912,3,0.7483297289307206
1913,4,0.592404272888588
1914,2,0.9475188951225303
1915,4,0.5291882828231951
1916,0,0.9876964075416715
1917,2,0.9974235525531804
1918,2,0.53929543012946
1919,3,0.9114187942912418
1920,3,0.6491525785874966
1921,3,0.4981646313071134
1922,2,0.378080104418917
1923,4,0.9031682293799453
1924,0,0.9495544532353503
1925,2,0.469159382870848
1926,4,0.5916258959875487
1927,4,0.720892018642967
1928,3,0.7949813379710163
1929,2,0.623577278038234
1930,3,0.9443170249667548
1931,4,0.6717353934466562
1932,2,0.6611389132906003
1933,3,0.8454081031921585
1934,2,0.9917640544215836
1935,2,0.992795983608777
1936,3,0.8223939127987732
1937,2,0.45824732366767856
1938,2,0.902326561778406
1939,2,0.997921581246352
1940,3,0.8666730945562703
1941,4,0.6297893687893795
1942,0,0.9848889072534862
1943,0,0.942321627116616
1944,2,0.9982916944797937
1945,4,0.9564745595391031
1946,2,0.721001521143207
1947,3,0.511595669298284
1948,4,0.9204857363854203
1949,2,0.9975257498272875
1950,2,0.9923562139551438
1951,4,0.422060261104895
1952,3,0.693263267299445
1953,4,0.6436050082130572
1954,2,0.6027693586226474
1955,2,0.9131859979746495
1956,0,0.5159153391073805
1957,3,0.5585927732761554
1958,2,0.6774515712964475
1959,2,0.8232165356452947
1960,3,0.8716508564925527
1961,2,0.603995294270962
1962,2,0.6711120852984116
1963,3,0.8799745753279717
1964,3,0.9747307661038828
1965,0,0.854469318896592
1966,4,0.9736195294672825
1967,3,0.9055296096890186
1968,2,0.7600815279286991
1969,4,0.7852555064163508
1970,3,0.7618149220159249
1971,2,0.9935491683966887
1972,3,0.6987263361432122
1973,2,0.9376512935645575
1974,2,0.7967290359227222
1975,3,0.7252690552989363
1976,2,0.9993177515874874
1977,2,0.6687173649801145
1978,2,0.8475210779709818
1979,2,0.9965867349097035
1980,2,0.9611786011915231
1981,3,0.5735064456863784
1982,4,0.7689065703946176
1983,2,0.7191195738750328
1984,2,0.997782683207033
1985,3,0.8546903200879392
1986,2,0.9489521218601623
1987,0,0.630502850108719
1988,0,0.7709543720268072
1989,3,0.9164528122307689
1990,4,0.7546140208283643
1991,2,0.91982083687093
1992,0,0.8588435458741721
1993,0,0.896711443220981
1994,2,0.43244354659832773
1995,2,0.9965775994908094
1996,4,0.8990387467185526
1997,2,0.9312557458476847
1998,3,0.5351761206391691
1999,3,0.7583958304919646
