comment_id,index,label_logprobs
15306,35555,"{'2': -0.006420816294848919, '3': -5.397045612335205, '4': -6.365795612335205, '1': -9.443921089172363, '0': -10.990796089172363}"
30765,35556,"{'1': -0.2598017156124115, '0': -2.0098016262054443, '2': -2.5723016262054443, '3': -4.212926864624023, '4': -7.837926864624023}"
43559,35557,"{'1': -0.12453804165124893, '0': -2.546412944793701, '2': -3.546412944793701, '3': -4.655787944793701, '4': -9.26516342163086}"
4682,35558,"{'2': -0.044862814247608185, '3': -3.529237747192383, '4': -4.279237747192383, '1': -7.638612747192383, '0': -9.622987747192383}"
2254,35559,"{'2': -0.10686168819665909, '1': -2.8881115913391113, '3': -3.2318615913391113, '0': -5.841236591339111, '4': -5.919361591339111}"
44949,35560,"{'0': -0.07841537147760391, '1': -2.6096653938293457, '2': -6.437790393829346, '3': -8.765914916992188, '4': -10.890914916992188}"
2797,35561,"{'2': -0.3913533389568329, '1': -1.3757283687591553, '0': -2.7507283687591553, '3': -5.016353130340576, '4': -8.625728607177734}"
2050,35562,"{'0': -0.10010703653097153, '1': -2.365731954574585, '2': -6.803232192993164, '3': -8.631357192993164, '4': -10.584482192993164}"
39207,35563,"{'2': -0.028466196730732918, '1': -3.79409122467041, '3': -5.38784122467041, '0': -7.27846622467041, '4': -9.26284122467041}"
21741,35564,"{'0': -0.33394700288772583, '1': -1.271446943283081, '2': -5.84957218170166, '3': -8.11519718170166, '4': -11.06832218170166}"
33949,35565,"{'3': -1.0007569789886475, '2': -1.1570069789886475, '1': -1.2663819789886475, '4': -3.7351319789886475, '0': -4.438257217407227}"
46758,35566,"{'1': -0.21632015705108643, '2': -2.044445037841797, '0': -2.841320037841797, '3': -5.044445037841797, '4': -9.778820037841797}"
13081,35567,"{'2': -0.171327605843544, '3': -2.265077590942383, '4': -2.936952590942383, '1': -7.796327590942383, '0': -10.593202590942383}"
47687,35568,"{'1': -0.49845370650291443, '2': -1.1547037363052368, '3': -2.8422036170959473, '0': -4.060953617095947, '4': -6.498453617095947}"
1123,35569,"{'0': -0.00898697692900896, '1': -4.790236949920654, '2': -7.899611949920654, '3': -9.899612426757812, '4': -12.352737426757812}"
40711,35570,"{'0': -0.011303434148430824, '1': -4.511303424835205, '2': -8.683178901672363, '3': -10.558178901672363, '4': -12.839428901672363}"
10631,35571,"{'2': -0.015660636126995087, '3': -4.828160762786865, '4': -4.937535762786865, '1': -8.375035285949707, '0': -10.062535285949707}"
36899,35572,"{'0': -0.030756978318095207, '1': -3.577631950378418, '2': -6.327631950378418, '3': -7.827631950378418, '4': -9.937006950378418}"
35907,35573,"{'0': -0.07424737513065338, '1': -2.683622360229492, '2': -5.964872360229492, '3': -8.246122360229492, '4': -10.824247360229492}"
37794,35574,"{'0': -0.17953766882419586, '1': -1.8514126539230347, '2': -5.054537773132324, '3': -7.413912773132324, '4': -10.554537773132324}"
13560,35575,"{'0': -0.07790283113718033, '1': -2.8122777938842773, '2': -4.406027793884277, '3': -6.093527793884277, '4': -8.671652793884277}"
33434,35576,"{'2': -0.20029667019844055, '3': -2.262796640396118, '1': -3.044046640396118, '4': -4.465921878814697, '0': -4.684671878814697}"
16829,35577,"{'0': -0.020397543907165527, '1': -3.926647663116455, '2': -7.926647663116455, '3': -9.879772186279297, '4': -12.145397186279297}"
46942,35578,"{'4': -0.4211777448654175, '3': -1.2024277448654175, '2': -3.155552864074707, '1': -7.968052864074707, '0': -9.671177864074707}"
19104,35579,"{'1': -0.5562219023704529, '2': -1.1968469619750977, '0': -2.5874719619750977, '3': -3.0562219619750977, '4': -6.743721961975098}"
36450,35580,"{'1': -0.6940810084342957, '3': -1.2878310680389404, '2': -1.6940810680389404, '0': -3.7565810680389404, '4': -4.084705829620361}"
27077,35581,"{'0': -0.4234185814857483, '1': -1.0952935218811035, '2': -4.7515435218811035, '3': -6.3452935218811035, '4': -9.314043998718262}"
46917,35582,"{'1': -0.5729910135269165, '0': -1.0729910135269165, '2': -2.463615894317627, '3': -4.838615894317627, '4': -8.932366371154785}"
27185,35583,"{'1': -0.7058525085449219, '0': -0.8308525085449219, '2': -2.737102508544922, '3': -5.315227508544922, '4': -9.096477508544922}"
44098,35584,"{'1': -0.1745171844959259, '0': -2.1120171546936035, '2': -3.3151421546936035, '3': -6.0495171546936035, '4': -10.627642631530762}"
50013,35585,"{'0': -0.00990724004805088, '1': -4.806782245635986, '2': -6.713032245635986, '3': -8.353656768798828, '4': -9.791156768798828}"
40889,35586,"{'4': -0.24975831806659698, '2': -1.6560083627700806, '3': -3.515383243560791, '1': -9.37475872039795, '0': -10.74975872039795}"
29947,35587,"{'2': -0.023302515968680382, '4': -4.3826775550842285, '3': -4.5858025550842285, '1': -8.49205207824707, '0': -10.11705207824707}"
34200,35588,"{'0': -0.1556558459997177, '1': -1.983780860900879, '2': -5.358780860900879, '3': -6.390030860900879, '4': -9.436905860900879}"
45036,35589,"{'2': -0.15481449663639069, '4': -2.3266894817352295, '3': -3.0923144817352295, '1': -8.545439720153809, '0': -10.311064720153809}"
30620,35590,"{'0': -0.011217739433050156, '1': -4.5737175941467285, '2': -7.4330925941467285, '3': -8.917468070983887, '4': -10.823718070983887}"
18212,35591,"{'0': -0.14957933127880096, '1': -1.9933292865753174, '2': -6.1652045249938965, '3': -7.8370795249938965, '4': -10.774579048156738}"
41035,35592,"{'0': -0.0032831120770424604, '1': -5.8157830238342285, '2': -8.628283500671387, '3': -10.253283500671387, '4': -12.268908500671387}"
21878,35593,"{'0': -0.0005560758872888982, '1': -7.594305992126465, '2': -10.547430992126465, '3': -12.078680992126465, '4': -13.172430992126465}"
18908,35594,"{'0': -0.12208554148674011, '1': -2.1845855712890625, '2': -6.1689605712890625, '3': -8.559585571289062, '4': -11.043960571289062}"
8073,35595,"{'2': -0.0005066303419880569, '4': -8.203631401062012, '3': -9.031756401062012, '1': -10.500506401062012, '0': -10.703631401062012}"
21672,35596,"{'0': -0.00383914727717638, '1': -5.831964015960693, '2': -7.785089015960693, '3': -8.410089492797852, '4': -8.581964492797852}"
24145,35597,"{'2': -0.14980687201023102, '1': -2.0873069763183594, '3': -4.649806976318359, '0': -5.274806976318359, '4': -8.35293197631836}"
3118,35598,"{'2': -0.38982653617858887, '0': -1.6554515361785889, '1': -2.171076536178589, '3': -4.436701774597168, '4': -5.639826774597168}"
10780,35599,"{'0': -0.07581358402967453, '1': -2.7320635318756104, '2': -5.0289387702941895, '3': -6.9351887702941895, '4': -9.357063293457031}"
37968,35600,"{'2': -0.7339150905609131, '3': -0.7651650905609131, '4': -2.968290090560913, '1': -5.796415328979492, '0': -8.858915328979492}"
33221,35601,"{'1': -0.6500514149665833, '2': -1.5406763553619385, '0': -1.9156763553619385, '3': -2.2281763553619385, '4': -4.884426593780518}"
38277,35602,"{'2': -0.0008093419019132853, '3': -7.782059192657471, '4': -8.453934669494629, '1': -9.078934669494629, '0': -10.719559669494629}"
42473,35603,"{'0': -0.4575032591819763, '1': -1.051253318786621, '2': -4.332503318786621, '3': -5.488753318786621, '4': -8.598128318786621}"
30978,35604,"{'4': -0.194463849067688, '3': -2.0538387298583984, '2': -3.0382137298583984, '1': -7.960088729858398, '0': -9.772588729858398}"
33017,35605,"{'2': -0.49352753162384033, '1': -1.1966525316238403, '3': -2.727902412414551, '0': -3.946652412414551, '4': -6.165402412414551}"
37980,35606,"{'0': -0.06723079085350037, '1': -2.801605701446533, '2': -5.785980701446533, '3': -7.082855701446533, '4': -9.489106178283691}"
23057,35607,"{'3': -0.9591965675354004, '2': -1.1466965675354004, '4': -1.2091965675354004, '1': -7.9123215675354, '0': -10.318571090698242}"
5803,35608,"{'2': -0.04187677428126335, '1': -3.776251792907715, '3': -4.073126792907715, '4': -7.495001792907715, '0': -7.807501792907715}"
16217,35609,"{'0': -0.3668026328086853, '1': -1.19492769241333, '2': -5.64805269241333, '3': -7.83555269241333, '4': -10.944927215576172}"
19679,35610,"{'0': -0.5595223903656006, '1': -1.0907723903656006, '2': -2.5595223903656006, '3': -4.30952262878418, '4': -6.99702262878418}"
18796,35611,"{'0': -0.020688338205218315, '1': -4.098813533782959, '2': -5.661313533782959, '3': -8.2238130569458, '4': -9.9113130569458}"
34634,35612,"{'0': -0.025416072458028793, '1': -3.728541135787964, '2': -7.103540897369385, '3': -8.712916374206543, '4': -10.884791374206543}"
41104,35613,"{'0': -0.8116971254348755, '1': -0.9835721254348755, '3': -2.108572006225586, '2': -3.014822006225586, '4': -4.514822006225586}"
7445,35614,"{'0': -0.028684228658676147, '1': -3.731809139251709, '2': -5.747434139251709, '3': -7.263059139251709, '4': -9.059934616088867}"
47465,35615,"{'0': -0.0032873896416276693, '1': -5.815787315368652, '2': -8.550162315368652, '3': -10.300162315368652, '4': -12.034537315368652}"
27117,35616,"{'0': -0.23099562525749207, '1': -1.8716206550598145, '2': -3.1059956550598145, '3': -5.0747456550598145, '4': -7.3716206550598145}"
22373,35617,"{'2': -0.0069636269472539425, '4': -5.647588729858398, '3': -5.694463729858398, '1': -10.631963729858398, '0': -12.256963729858398}"
44143,35618,"{'0': -3.71926071238704e-05, '1': -10.48441219329834, '2': -12.82816219329834, '3': -13.78909969329834, '4': -14.57816219329834}"
48244,35619,"{'0': -0.0013519919011741877, '1': -6.720101833343506, '2': -9.548227310180664, '3': -10.813852310180664, '4': -12.329477310180664}"
1682,35620,"{'0': -0.02340266853570938, '1': -3.789027690887451, '2': -7.945277690887451, '3': -9.226527214050293, '4': -10.960902214050293}"
27610,35621,"{'2': -0.005704077892005444, '3': -5.568203926086426, '4': -6.802578926086426, '1': -7.927578926086426, '0': -9.333828926086426}"
18935,35622,"{'2': -0.4661892056465149, '1': -1.0599391460418701, '3': -3.82556414604187, '0': -5.528689384460449, '4': -8.26306438446045}"
27399,35623,"{'2': -0.1806241124868393, '3': -2.352499008178711, '4': -2.758749008178711, '1': -5.258749008178711, '0': -7.414999008178711}"
42995,35624,"{'2': -0.5767543315887451, '3': -1.2642543315887451, '1': -2.123629331588745, '4': -3.483004331588745, '0': -5.311129570007324}"
3258,35625,"{'2': -0.45551222562789917, '1': -1.299262285232544, '3': -2.549262285232544, '0': -4.549262046813965, '4': -5.611762046813965}"
49932,35626,"{'1': -0.33196893334388733, '0': -1.535093903541565, '2': -2.8163440227508545, '3': -5.050718784332275, '4': -8.519469261169434}"
30596,35627,"{'2': -0.0166221484541893, '1': -5.282247066497803, '3': -5.344747066497803, '0': -6.469747066497803, '4': -7.422872066497803}"
4015,35628,"{'2': -0.33232852816581726, '1': -1.6917035579681396, '0': -2.4260785579681396, '3': -4.7229533195495605, '4': -7.0198283195495605}"
1838,35629,"{'0': -0.009465104900300503, '1': -4.790715217590332, '2': -7.087590217590332, '3': -8.868840217590332, '4': -10.509465217590332}"
25645,35630,"{'1': -0.6101152896881104, '2': -1.2976152896881104, '0': -1.7351152896881104, '3': -5.110115051269531, '4': -7.000740051269531}"
35632,35631,"{'0': -0.10589149594306946, '1': -2.387141466140747, '2': -4.887141704559326, '3': -7.105891704559326, '4': -9.590266227722168}"
28257,35632,"{'0': -0.04965735971927643, '1': -3.0340323448181152, '2': -8.299657821655273, '3': -10.612157821655273, '4': -12.909032821655273}"
7391,35633,"{'2': -0.5936992168426514, '1': -1.1874492168426514, '0': -2.3124492168426514, '3': -3.2811992168426514, '4': -5.2811994552612305}"
26257,35634,"{'1': -0.35515516996383667, '0': -1.9801552295684814, '2': -2.0114052295684814, '3': -3.6676552295684814, '4': -6.886404991149902}"
30176,35635,"{'1': -0.5386746525764465, '2': -1.0230495929718018, '3': -3.0855495929718018, '0': -4.694924831390381, '4': -6.319924831390381}"
37087,35636,"{'0': -0.8124694228172302, '1': -0.9843444228172302, '2': -1.765594482421875, '3': -4.593719482421875, '4': -7.796844482421875}"
4213,35637,"{'0': -0.5268194675445557, '1': -1.1361944675445557, '2': -2.4955694675445557, '3': -5.292444229125977, '4': -7.995569229125977}"
889,35638,"{'2': -0.004991925787180662, '3': -5.5987420082092285, '4': -6.7549920082092285, '1': -9.59874153137207, '0': -11.45811653137207}"
27727,35639,"{'0': -0.04516002908349037, '1': -3.4201600551605225, '2': -4.701409816741943, '3': -6.357659816741943, '4': -7.748284816741943}"
43245,35640,"{'3': -0.9846090078353882, '2': -1.0314840078353882, '1': -1.9064840078353882, '4': -2.3283591270446777, '0': -3.7971091270446777}"
36512,35641,"{'1': -0.45028090476989746, '0': -1.0440309047698975, '2': -4.684656143188477, '3': -6.825281143188477, '4': -11.028406143188477}"
20601,35642,"{'0': -0.025208255276083946, '1': -3.7439582347869873, '2': -7.118958473205566, '3': -8.275208473205566, '4': -10.165833473205566}"
34746,35643,"{'2': -0.5054931044578552, '3': -1.0211181640625, '4': -3.7086181640625, '1': -4.5679931640625, '0': -7.5054931640625}"
36184,35644,"{'0': -0.0064905788749456406, '1': -5.115865707397461, '2': -8.053365707397461, '3': -9.615865707397461, '4': -11.740865707397461}"
14794,35645,"{'0': -0.0016494491137564182, '1': -6.579774379730225, '2': -8.986024856567383, '3': -10.501649856567383, '4': -12.001649856567383}"
34285,35646,"{'0': -0.041828643530607224, '1': -3.2293286323547363, '2': -6.823078632354736, '3': -8.932454109191895, '4': -11.619954109191895}"
40698,35647,"{'0': -0.17553769052028656, '1': -1.8942877054214478, '2': -4.847412586212158, '3': -6.738037586212158, '4': -9.925538063049316}"
42384,35648,"{'0': -0.0017742858035489917, '1': -6.392399311065674, '2': -9.970523834228516, '3': -11.783023834228516, '4': -13.915836334228516}"
33470,35649,"{'1': -0.1852983832359314, '2': -2.232173442840576, '0': -2.950923442840576, '3': -4.685298442840576, '4': -8.779047966003418}"
5637,35650,"{'2': -0.17164383828639984, '1': -2.1247687339782715, '3': -3.5622687339782715, '0': -4.8435187339782715, '4': -6.9997687339782715}"
21012,35651,"{'0': -0.833691418170929, '1': -0.849316418170929, '2': -2.068066358566284, '3': -4.583691596984863, '4': -8.286816596984863}"
5629,35652,"{'2': -0.4412918984889984, '0': -1.4256669282913208, '1': -2.2694168090820312, '3': -4.863166809082031, '4': -5.878791809082031}"
43985,35653,"{'1': -0.7057211399078369, '0': -0.7213461399078369, '2': -4.096345901489258, '3': -5.768220901489258, '4': -9.190095901489258}"
18665,35654,"{'2': -0.11752985417842865, '1': -2.66440486907959, '3': -3.33627986907959, '0': -5.78940486907959, '4': -6.19565486907959}"
41754,35655,"{'0': -0.5125445127487183, '1': -1.1531695127487183, '2': -2.871919631958008, '3': -3.668794631958008, '4': -6.668794631958008}"
29511,35656,"{'0': -0.24460642039775848, '1': -1.541481375694275, '2': -6.0414814949035645, '3': -8.088356018066406, '4': -11.432106018066406}"
7905,35657,"{'2': -0.0914316400885582, '3': -2.6070566177368164, '4': -4.685181617736816, '1': -5.528931617736816, '0': -8.919556617736816}"
3172,35658,"{'0': -0.08164231479167938, '1': -2.9878923892974854, '2': -3.6910173892974854, '3': -6.191017150878906, '4': -8.019142150878906}"
41363,35659,"{'4': -0.857873797416687, '2': -1.076623797416687, '3': -1.451623797416687, '1': -7.623498916625977, '0': -9.232873916625977}"
7286,35660,"{'0': -0.11295981705188751, '1': -2.831709861755371, '2': -3.081709861755371, '3': -6.816084861755371, '4': -8.331709861755371}"
5530,35661,"{'0': -0.29522696137428284, '1': -1.4202269315719604, '2': -4.57647705078125, '3': -5.74835205078125, '4': -8.18585205078125}"
22334,35662,"{'1': -0.44584327936172485, '0': -1.03959321975708, '2': -5.22709321975708, '3': -7.38334321975708, '4': -11.305218696594238}"
42688,35663,"{'1': -0.4521057903766632, '0': -1.0458557605743408, '2': -4.56148099899292, '3': -6.46773099899292, '4': -9.998980522155762}"
13574,35664,"{'1': -0.7019346952438354, '0': -0.8269346952438354, '2': -2.951934814453125, '3': -4.405059814453125, '4': -6.092559814453125}"
28649,35665,"{'0': -0.011735214851796627, '1': -4.542985439300537, '2': -7.246110439300537, '3': -9.152359962463379, '4': -11.230484962463379}"
11093,35666,"{'2': -0.005031423643231392, '3': -5.520656585693359, '4': -7.208156585693359, '1': -8.48940658569336, '0': -10.61440658569336}"
35960,35667,"{'2': -0.004865947645157576, '3': -5.786116123199463, '4': -6.442366123199463, '1': -9.551740646362305, '0': -11.270490646362305}"
10472,35668,"{'2': -0.7149592638015747, '1': -1.0430842638015747, '3': -1.8868342638015747, '4': -5.371209144592285, '0': -6.230584144592285}"
29058,35669,"{'1': -0.2188543677330017, '2': -2.1719794273376465, '0': -2.5782294273376465, '3': -5.0626044273376465, '4': -8.546978950500488}"
13346,35670,"{'2': -0.31817391514778137, '1': -1.896298885345459, '3': -2.208798885345459, '0': -5.083798885345459, '4': -5.146298885345459}"
16155,35671,"{'2': -0.02540154568850994, '3': -3.8847765922546387, '4': -5.509776592254639, '1': -7.806651592254639, '0': -10.96290111541748}"
38394,35672,"{'2': -0.0003033416287507862, '3': -8.937803268432617, '4': -9.703428268432617, '1': -9.875303268432617, '0': -10.890928268432617}"
10178,35673,"{'2': -0.014989010989665985, '3': -4.343113899230957, '4': -6.686863899230957, '1': -7.483738899230957, '0': -10.280613899230957}"
3440,35674,"{'0': -0.49367210268974304, '1': -1.0405471324920654, '2': -3.4936721324920654, '3': -5.243671894073486, '4': -8.009297370910645}"
48907,35675,"{'1': -0.43689197301864624, '2': -1.311892032623291, '0': -3.046267032623291, '3': -3.358767032623291, '4': -6.296267032623291}"
8969,35676,"{'0': -0.03573461249470711, '1': -3.3951096534729004, '2': -6.8013596534729, '3': -8.551359176635742, '4': -11.082609176635742}"
865,35677,"{'0': -0.0003053675754927099, '1': -8.53155517578125, '2': -10.40655517578125, '3': -11.74249267578125, '4': -13.05499267578125}"
11831,35678,"{'2': -0.11721299588680267, '3': -2.601588010787964, '4': -3.320338010787964, '1': -8.304713249206543, '0': -10.882838249206543}"
21734,35679,"{'0': -0.00888560526072979, '1': -4.774510383605957, '2': -8.118260383605957, '3': -9.821385383605957, '4': -11.774510383605957}"
6899,35680,"{'1': -0.4294598400592804, '2': -1.507584810256958, '0': -2.116959810256958, '3': -5.070085048675537, '4': -8.320084571838379}"
46105,35681,"{'0': -0.07741827517747879, '1': -2.733668327331543, '2': -4.983668327331543, '3': -6.436793327331543, '4': -9.483668327331543}"
19066,35682,"{'1': -0.7721371650695801, '2': -0.9752621650695801, '3': -2.08463716506958, '0': -3.70963716506958, '4': -4.53776216506958}"
3243,35683,"{'0': -0.01686985418200493, '1': -4.126245021820068, '2': -7.704370021820068, '3': -10.03249454498291, '4': -12.50124454498291}"
7873,35684,"{'0': -0.07975582778453827, '1': -2.7047557830810547, '2': -4.798505783081055, '3': -6.939130783081055, '4': -9.032880783081055}"
8241,35685,"{'0': -0.04851839691400528, '1': -3.064143419265747, '2': -7.564143180847168, '3': -9.439143180847168, '4': -11.548518180847168}"
22983,35686,"{'1': -0.831773042678833, '0': -0.909898042678833, '2': -2.019273042678833, '3': -3.644273042678833, '4': -6.159897804260254}"
10099,35687,"{'2': -0.1308271437883377, '3': -2.1777021884918213, '1': -4.896451950073242, '4': -6.349576950073242, '0': -10.005826950073242}"
49312,35688,"{'1': -0.21244457364082336, '0': -2.368694543838501, '2': -2.587444543838501, '3': -3.821819543838501, '4': -8.009319305419922}"
45501,35689,"{'0': -0.07108904421329498, '1': -2.696089029312134, '2': -7.180464267730713, '3': -8.180463790893555, '4': -10.680463790893555}"
13685,35690,"{'0': -0.4488980770111084, '1': -1.0738980770111084, '2': -3.9957730770111084, '3': -6.6207733154296875, '4': -9.589523315429688}"
47116,35691,"{'0': -0.03705330565571785, '1': -3.474553346633911, '2': -6.271428108215332, '3': -6.349553108215332, '4': -6.521428108215332}"
44345,35692,"{'0': -0.0003507714136503637, '1': -8.125350952148438, '2': -10.687850952148438, '3': -11.953475952148438, '4': -13.390975952148438}"
48734,35693,"{'1': -0.4073617458343506, '2': -1.8448617458343506, '0': -1.8604867458343506, '3': -3.9229867458343506, '4': -7.17298698425293}"
1100,35694,"{'0': -0.02793528512120247, '1': -3.871685266494751, '2': -5.29356050491333, '3': -6.96543550491333, '4': -8.684185028076172}"
43821,35695,"{'2': -0.8793271780014038, '1': -0.9730771780014038, '3': -2.0668272972106934, '0': -3.0355772972106934, '4': -3.4574522972106934}"
31395,35696,"{'4': -0.7592424750328064, '3': -1.0092425346374512, '2': -1.8061175346374512, '1': -5.915492534637451, '0': -8.399867057800293}"
30204,35697,"{'1': -0.851105809211731, '0': -0.991730809211731, '2': -1.851105809211731, '3': -3.2261056900024414, '4': -5.726105690002441}"
39432,35698,"{'0': -0.0007124984404072165, '1': -7.4225873947143555, '2': -10.047587394714355, '3': -11.422587394714355, '4': -12.610087394714355}"
34656,35699,"{'2': -0.125202476978302, '1': -2.6252024173736572, '3': -3.2033274173736572, '0': -5.812702655792236, '4': -6.562702655792236}"
47411,35700,"{'2': -0.00315941427834332, '4': -6.206284523010254, '3': -6.862534523010254, '1': -10.346909523010254, '0': -11.237534523010254}"
39471,35701,"{'3': -0.3565404415130615, '4': -1.4502904415130615, '2': -2.7471654415130615, '1': -6.809665679931641, '0': -9.93466567993164}"
37537,35702,"{'1': -0.5565245747566223, '2': -1.4627745151519775, '0': -1.6815245151519775, '3': -4.790899753570557, '4': -8.869024276733398}"
21300,35703,"{'1': -0.5779531598091125, '2': -1.6560781002044678, '0': -1.7967031002044678, '3': -2.5623281002044678, '4': -5.531078338623047}"
46647,35704,"{'2': -0.6547774076461792, '1': -0.9047774076461792, '3': -2.9516525268554688, '0': -3.9204025268554688, '4': -6.029777526855469}"
32750,35705,"{'0': -0.0009976415894925594, '1': -7.016622543334961, '2': -10.172872543334961, '3': -11.563497543334961, '4': -13.219747543334961}"
46125,35706,"{'2': -0.6160009503364563, '1': -1.2253758907318115, '3': -1.8503758907318115, '0': -5.131626129150391, '4': -5.819126129150391}"
26608,35707,"{'0': -0.07043453305959702, '1': -2.7266845703125, '2': -6.1641845703125, '3': -8.4610595703125, '4': -10.7266845703125}"
3789,35708,"{'0': -0.05238524451851845, '1': -3.2242603302001953, '2': -4.818010330200195, '3': -6.318010330200195, '4': -8.458635330200195}"
24614,35709,"{'1': -0.43260785937309265, '0': -1.073232889175415, '2': -4.870107650756836, '3': -6.588857650756836, '4': -10.213857650756836}"
46446,35710,"{'0': -2.6702524337451905e-05, '1': -10.95315170288086, '2': -12.95315170288086, '3': -13.74221420288086, '4': -14.36721420288086}"
512,35711,"{'1': -0.620724081993103, '0': -0.917599081993103, '2': -2.8863492012023926, '3': -5.105099201202393, '4': -8.448848724365234}"
29742,35712,"{'0': -0.698948085308075, '1': -1.1676981449127197, '2': -1.7614481449127197, '3': -4.073947906494141, '4': -6.542697906494141}"
22238,35713,"{'0': -0.6115469932556152, '1': -0.8302969932556152, '2': -4.049046993255615, '3': -5.689671993255615, '4': -8.767797470092773}"
4262,35714,"{'4': -0.4351600706577301, '3': -1.1539100408554077, '2': -3.2945351600646973, '1': -8.247659683227539, '0': -11.044534683227539}"
41393,35715,"{'0': -0.01181886252015829, '1': -4.543068885803223, '2': -7.152443885803223, '3': -8.621193885803223, '4': -11.371193885803223}"
41309,35716,"{'1': -0.14262020587921143, '2': -2.642620086669922, '0': -3.001995086669922, '3': -4.501995086669922, '4': -8.017620086669922}"
14499,35717,"{'0': -0.03730369731783867, '1': -3.3185536861419678, '2': -7.990428924560547, '3': -10.396678924560547, '4': -12.537303924560547}"
18888,35718,"{'0': -0.45527490973472595, '1': -1.0177749395370483, '2': -5.642775058746338, '3': -7.611525058746338, '4': -10.89277458190918}"
2267,35719,"{'2': -0.30592334270477295, '1': -1.993423342704773, '3': -2.1496734619140625, '4': -4.8215484619140625, '0': -6.0559234619140625}"
45719,35720,"{'4': -0.15221840143203735, '3': -2.0272183418273926, '2': -4.667843341827393, '1': -9.98034381866455, '0': -12.10534381866455}"
28557,35721,"{'1': -0.24131488800048828, '0': -1.7256898880004883, '2': -3.5225648880004883, '3': -5.069439888000488, '4': -9.460064888000488}"
5236,35722,"{'0': -0.0007500219508074224, '1': -7.3757500648498535, '2': -9.672624588012695, '3': -10.875749588012695, '4': -12.438249588012695}"
15900,35723,"{'0': -0.031846363097429276, '1': -3.703721284866333, '2': -5.250596523284912, '3': -7.031846523284912, '4': -9.313096046447754}"
33835,35724,"{'2': -0.045278068631887436, '3': -3.3577780723571777, '4': -4.748403072357178, '1': -7.435903072357178, '0': -9.38902759552002}"
2489,35725,"{'3': -0.7346838116645813, '2': -1.1409337520599365, '4': -1.6096837520599365, '1': -7.203433990478516, '0': -10.359683990478516}"
42214,35726,"{'0': -0.31118395924568176, '1': -1.3268089294433594, '2': -6.373683929443359, '3': -8.42055892944336, '4': -11.77993392944336}"
39310,35727,"{'2': -0.04998014122247696, '3': -3.2843551635742188, '1': -4.987480163574219, '4': -5.596855163574219, '0': -7.706230163574219}"
44706,35728,"{'0': -0.00011216964776394889, '1': -9.265737533569336, '2': -11.968862533569336, '3': -13.117300033569336, '4': -14.250112533569336}"
1615,35729,"{'0': -0.02073562890291214, '1': -3.958235740661621, '2': -6.755110740661621, '3': -9.333235740661621, '4': -12.208235740661621}"
44979,35730,"{'2': -0.13802462816238403, '1': -2.2942745685577393, '3': -3.9192745685577393, '0': -5.044274806976318, '4': -6.622399806976318}"
24646,35731,"{'3': -0.4895173907279968, '4': -0.9738923907279968, '2': -4.7082672119140625, '1': -7.8488922119140625, '0': -10.630142211914062}"
21798,35732,"{'1': -0.5787339806556702, '0': -1.0318589210510254, '2': -2.5474839210510254, '3': -5.516233921051025, '4': -9.328734397888184}"
8082,35733,"{'0': -0.42344799637794495, '1': -1.0796979665756226, '2': -5.329698085784912, '3': -7.907823085784912, '4': -11.267197608947754}"
25188,35734,"{'0': -0.008096965961158276, '1': -4.898722171783447, '2': -7.758097171783447, '3': -9.476846694946289, '4': -11.304971694946289}"
40493,35735,"{'2': -0.10198677331209183, '3': -2.836361885070801, '1': -3.398861885070801, '4': -6.039486885070801, '0': -6.336361885070801}"
22521,35736,"{'2': -0.11045631021261215, '4': -2.5635812282562256, '3': -3.6104562282562256, '1': -8.876081466674805, '0': -10.141706466674805}"
39193,35737,"{'3': -0.5308787226676941, '2': -1.2340037822723389, '4': -2.155878782272339, '1': -5.39025354385376, '0': -8.671504020690918}"
16946,35738,"{'1': -0.3907304108142853, '2': -1.718855381011963, '3': -2.640730381011963, '0': -2.703230381011963, '4': -5.218855381011963}"
22463,35739,"{'1': -0.38292449712753296, '2': -1.4922995567321777, '0': -2.8360495567321777, '3': -3.3985495567321777, '4': -7.054799556732178}"
5998,35740,"{'2': -0.004280334338545799, '3': -5.8011555671691895, '4': -6.9261555671691895, '1': -8.551155090332031, '0': -10.035530090332031}"
23612,35741,"{'0': -0.15917158126831055, '1': -1.9247965812683105, '2': -6.8935465812683105, '3': -8.893547058105469, '4': -11.721672058105469}"
41749,35742,"{'1': -0.1581125557422638, '0': -2.6112375259399414, '2': -2.7362375259399414, '3': -4.876862525939941, '4': -8.673737525939941}"
41625,35743,"{'0': -0.009952917695045471, '1': -4.728703022003174, '2': -7.197453022003174, '3': -8.759952545166016, '4': -11.150577545166016}"
16579,35744,"{'1': -0.1451302468776703, '0': -2.645130157470703, '2': -2.817005157470703, '3': -5.488880157470703, '4': -9.707630157470703}"
47048,35745,"{'0': -0.00045170116936787963, '1': -7.859826564788818, '2': -10.484827041625977, '3': -11.672327041625977, '4': -12.961389541625977}"
26609,35746,"{'2': -0.8131682276725769, '1': -0.8912932276725769, '0': -2.2350432872772217, '3': -3.3287932872772217, '4': -5.813168048858643}"
33191,35747,"{'0': -0.46330884099006653, '1': -1.1195588111877441, '2': -3.197683811187744, '3': -5.853933811187744, '4': -9.353934288024902}"
36178,35748,"{'0': -0.3071463108062744, '1': -1.3540213108062744, '2': -5.229021072387695, '3': -7.479021072387695, '4': -10.291521072387695}"
