index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
467,0,,0.0023967305450191385,0.9976032694549808,0,1,1
468,0,,0.9999827684300281,1.7231569971848068e-05,1,1,1
469,1,,0.9999824970684,1.7502931599937583e-05,1,1,1
470,1,,0.9999538872677465,4.611273225341463e-05,1,1,1
471,0,,0.7772998663336157,0.22270013366638422,1,1,1
472,0,,1.644249884749916e-05,0.9999835575011524,0,1,1
473,1,,0.9999971869811771,2.813018822801299e-06,1,1,1
474,0,,0.38121956625614994,0.6187804337438501,0,1,1
475,0,,0.016403031584555215,0.9835969684154446,0,1,1
476,0,,0.9489172603342912,0.05108273966570876,1,1,1
477,0,,0.9814534370475111,0.018546562952488976,1,1,1
478,0,,0.6224593382055109,0.3775406617944891,1,1,1
479,0,,0.9997219691077632,0.00027803089223676865,1,1,1
480,1,,0.0008040858757683391,0.9991959141242317,0,1,1
481,0,,0.9999553059351862,4.469406481373655e-05,1,1,1
482,0,,0.03210070324463719,0.9678992967553628,0,1,1
483,0,,0.9532750450243873,0.04672495497561275,1,1,1
484,0,,7.411282108300586e-06,0.9999925887178917,0,1,1
485,1,,0.9998706843068975,0.00012931569310244094,1,1,1
486,1,,0.9999973158006006,2.684199399371647e-06,1,1,1
487,1,,0.6039318337259583,0.3960681662740417,1,1,1
488,0,,0.9998726890143643,0.00012731098563570513,1,1,1
489,1,,0.9915543719981864,0.008445628001813638,1,1,1
490,0,,0.9998726889202039,0.00012731107979606303,1,1,1
491,0,,0.18476751738161779,0.8152324826183822,0,1,1
492,1,,0.9997346976628098,0.0002653023371903818,1,1,1
493,0,,0.11436853221906973,0.8856314677809304,0,1,1
494,0,,0.9962345864581321,0.0037654135418679693,1,1,1
495,0,,0.9773708021915652,0.02262919780843473,1,1,1
496,1,,0.9986954933479242,0.0013045066520758087,1,1,1
497,0,,0.6926419767901475,0.3073580232098525,1,1,1
498,0,,0.12252319970181706,0.8774768002981829,0,1,1
499,0,,0.05582314113461443,0.9441768588653856,0,1,1
500,0,,0.03622005287398489,0.9637799471260152,0,1,1
501,1,,0.999896089287868,0.00010391071213195388,1,1,1
502,0,,3.86696670683357e-07,0.9999996133033294,0,1,1
503,0,,0.9969246303198452,0.003075369680154734,1,1,1
504,1,,0.7520125682019722,0.24798743179802785,1,1,1
505,1,,0.9998977001934661,0.00010229980653393898,1,1,1
506,1,,0.9999977396761488,2.260323851099054e-06,1,1,1
507,0,,0.001000504330164626,0.9989994956698355,0,1,1
508,0,,0.9905874093790363,0.009412590620963626,1,1,1
509,0,,0.0780781672901807,0.9219218327098193,0,1,1
510,0,,0.9988304898769177,0.001169510123082291,1,1,1
511,0,,0.06853748922682354,0.9314625107731764,0,1,1
512,0,,0.7185943925708561,0.28140560742914383,1,1,1
513,0,,0.6959583250334526,0.30404167496654744,1,1,1
514,0,,0.9999852610239384,1.4738976061787152e-05,1,1,1
515,1,,0.999998371948922,1.6280510780047238e-06,1,1,1
516,0,,0.9441768533676254,0.055823146632374664,1,1,1
517,1,,0.9664104914476339,0.03358950855236608,1,1,1
518,1,,0.998299277903229,0.0017007220967710714,1,1,1
519,0,,0.002472622825850124,0.99752737717415,0,1,1
520,0,,6.92218070989885e-05,0.9999307781929009,0,1,1
521,0,,0.45326184801538616,0.5467381519846138,0,1,1
522,0,,0.9981897891387155,0.0018102108612844754,1,1,1
523,1,,0.9390248251074272,0.06097517489257286,1,1,1
524,1,,0.9999678076587836,3.2192341216414186e-05,1,1,1
525,0,,0.47657965106367595,0.523420348936324,0,1,1
526,1,,0.9998204720384265,0.00017952796157344537,1,1,1
527,0,,0.5544704649604273,0.4455295350395727,1,1,1
528,0,,0.3451052709578724,0.6548947290421275,0,1,1
529,0,,0.001597845190928083,0.9984021548090719,0,1,1
530,1,,0.9999978766223155,2.1233776845167174e-06,1,1,1
531,1,,0.9999850289232473,1.4971076752650367e-05,1,1,1
532,0,,0.07369626411128531,0.9263037358887146,0,1,1
533,0,,0.6297746213017459,0.3702253786982541,1,1,1
534,1,,0.999746843715062,0.000253156284938035,1,1,1
535,1,,0.09947021521689187,0.9005297847831082,0,1,1
536,0,,0.9959927105336913,0.004007289466308657,1,1,1
537,0,,2.3187481262111197e-05,0.9999768125187379,0,1,1
538,1,,0.9999038975672394,9.610243276058207e-05,1,1,1
539,0,,0.9982453854300385,0.001754614569961482,1,1,1
540,1,,0.9999973983846647,2.60161533530839e-06,1,1,1
541,1,,0.995929862510615,0.004070137489385165,1,1,1
542,0,,0.002934951559388961,0.9970650484406111,0,1,1
543,1,,0.9997219690466064,0.0002780309533935026,1,1,1
544,1,,0.998774432346417,0.001225567653583028,1,1,1
545,0,,0.46879062662624377,0.5312093733737563,0,1,1
546,1,,0.9999692818279836,3.0718172016312354e-05,1,1,1
547,1,,0.9999854895229098,1.4510477090167768e-05,1,1,1
548,0,,0.001116014106188122,0.9988839858938119,0,1,1
549,0,,0.9979492563190395,0.002050743680960423,1,1,1
550,0,,0.7431680029241321,0.2568319970758679,1,1,1
551,0,,0.021287349775501584,0.9787126502244984,0,1,1
552,1,,0.9991832617951997,0.0008167382048002991,1,1,1
553,1,,0.5312093733737563,0.46879062662624377,1,1,1
554,1,,0.9999263140485046,7.368595149543035e-05,1,1,1
555,0,,6.144174087219137e-06,0.9999938558259127,0,1,1
556,1,,0.9999978431825896,2.156817410478241e-06,1,1,1
557,1,,0.961533811701887,0.03846618829811288,1,1,1
558,1,,0.9999955745104809,4.425489519074762e-06,1,1,1
559,0,,2.2474082361296855e-05,0.9999775259176387,0,1,1
560,1,,0.9901401438781662,0.00985985612183373,1,1,1
561,0,,0.9032942125614059,0.09670578743859412,1,1,1
562,1,,0.9999975175205321,2.482479467839673e-06,1,1,1
563,1,,0.999897700177426,0.00010229982257407899,1,1,1
564,1,,0.999996033015382,3.966984618167307e-06,1,1,1
565,0,,3.120191854226922e-05,0.9999687980814578,0,1,1
566,1,,0.9496693690050578,0.05033063099494218,1,1,1
567,0,,0.028870908408551135,0.9711290915914489,0,1,1
568,1,,0.9086178987887253,0.09138210121127463,1,1,1
569,1,,0.8354835432479661,0.16451645675203383,1,1,1
570,0,,0.9975273771006421,0.00247262289935782,1,1,1
571,1,,0.9989012689505847,0.0010987310494152218,1,1,1
572,0,,0.9997175919918828,0.00028240800811719517,1,1,1
573,0,,0.7371581684030623,0.26284183159693775,1,1,1
574,1,,0.999957352517993,4.264748200704725e-05,1,1,1
575,0,,0.02843603366237373,0.9715639663376262,0,1,1
576,0,,0.011687255715126701,0.9883127442848733,0,1,1
577,1,,0.9998232548521041,0.00017674514789592876,1,1,1
578,1,,0.9996200155701491,0.0003799844298509897,1,1,1
579,1,,0.9999944923917332,5.50760826676816e-06,1,1,1
580,0,,0.032100703128891496,0.9678992968711085,0,1,1
581,1,,0.971992479292598,0.028007520707402086,1,1,1
582,0,,0.1581743467959293,0.8418256532040708,0,1,1
583,1,,0.9994023306081753,0.0005976693918246794,1,1,1
584,1,,0.8376199694135332,0.16238003058646674,1,1,1
585,1,,0.8918110353738529,0.10818896462614715,1,1,1
586,1,,0.9999553059079338,4.469409206622807e-05,1,1,1
587,0,,4.222831863673208e-06,0.9999957771681363,0,1,1
588,0,,0.7606506526772884,0.23934934732271168,1,1,1
589,0,,3.4465783099525107e-06,0.9999965534216901,0,1,1
590,1,,0.9999124969824699,8.750301753003674e-05,1,1,1
591,1,,0.9997730662197343,0.0002269337802656266,1,1,1
592,1,,0.9993736659619791,0.0006263340380209514,1,1,1
593,1,,0.9999897104838745,1.0289516125450681e-05,1,1,1
594,0,,3.0718191262113745e-05,0.999969281808738,0,1,1
595,1,,0.9999847931567792,1.5206843220831876e-05,1,1,1
596,1,,0.0015731123525835869,0.9984268876474165,0,1,1
597,0,,0.06187598918353437,0.9381240108164656,0,1,1
598,1,,0.9996485617079267,0.0003514382920732808,1,1,1
599,1,,0.9993736657666895,0.0006263342333104634,1,1,1
600,0,,0.8824278772763471,0.11757212272365286,1,1,1
601,1,,0.9997868125358275,0.0002131874641725623,1,1,1
602,0,,0.5926665999540697,0.4073334000459302,1,1,1
603,1,,0.9999485577655142,5.144223448587072e-05,1,1,1
604,1,,0.9999970976870101,2.902312990044393e-06,1,1,1
605,1,,0.8459424373085146,0.15405756269148546,1,1,1
606,1,,0.9958660318712061,0.004133968128793864,1,1,1
607,0,,0.5851011542032312,0.41489884579676883,1,1,1
608,1,,0.8459424295406087,0.1540575704593912,1,1,1
609,0,,0.09670579980448575,0.9032942001955143,0,1,1
610,0,,1.7061837600568923e-06,0.9999982938162401,0,1,1
611,1,,0.9995761153118701,0.0004238846881300219,1,1,1
612,0,,0.7490872075132153,0.2509127924867847,1,1,1
613,0,,0.9997507674503557,0.0002492325496443037,1,1,1
614,1,,0.0900929933511812,0.9099070066488189,0,1,1
615,0,,0.1403362440969662,0.8596637559030337,0,1,1
616,0,,0.01243164797183202,0.9875683520281681,0,1,1
617,1,,0.11436853674701283,0.8856314632529871,0,1,1
618,0,,2.046293610777068e-05,0.9999795370638922,0,1,1
619,1,,0.9799765590760424,0.020023440923957646,1,1,1
620,1,,0.9999990278457195,9.72154280549206e-07,1,1,1
621,1,,0.9999190724607352,8.09275392647606e-05,1,1,1
622,0,,0.48438008427698437,0.5156199157230156,0,1,1
623,0,,0.37387582974820255,0.6261241702517976,0,1,1
624,1,,0.9985896412797464,0.0014103587202537182,1,1,1
625,1,,0.9999673007337645,3.2699266235538606e-05,1,1,1
626,0,,0.0001713081245239957,0.999828691875476,0,1,1
627,0,,0.9997040427837758,0.00029595721622434454,1,1,1
628,1,,0.9999771720035884,2.2827996411592392e-05,1,1,1
629,0,,0.9998147743108049,0.00018522568919504456,1,1,1
630,1,,0.9920620041824015,0.007937995817598333,1,1,1
631,0,,0.47268347662043286,0.5273165233795671,0,1,1
632,0,,3.4465781911875025e-06,0.9999965534218087,0,1,1
633,0,,0.022977372168051135,0.9770226278319489,0,1,1
634,1,,0.8539127510928476,0.1460872489071524,1,1,1
635,1,,0.9999969105055297,3.0894944703062688e-06,1,1,1
636,1,,0.9999983971887776,1.6028112225602153e-06,1,1,1
637,1,,0.9999053873752812,9.461262471873171e-05,1,1,1
638,0,,0.9996017869054912,0.00039821309450888446,1,1,1
639,1,,0.9504109740312314,0.049589025968768616,1,1,1
640,0,,0.041462277153053284,0.9585377228469468,0,1,1
641,1,,0.9997965730112901,0.0002034269887099466,1,1,1
642,1,,0.9999972305950027,2.7694049973444183e-06,1,1,1
643,0,,0.010013571084797106,0.9899864289152029,0,1,1
644,0,,0.27825679968760103,0.7217432003123989,0,1,1
645,1,,0.9770226296718215,0.02297737032817847,1,1,1
646,0,,0.051082732262048604,0.9489172677379515,0,1,1
647,0,,0.12421301321508336,0.8757869867849167,0,1,1
648,0,,0.9648551541045004,0.035144845895499564,1,1,1
649,1,,0.9390248165754385,0.06097518342456152,1,1,1
650,1,,0.9999941371832975,5.862816702370475e-06,1,1,1
651,1,,0.9999949062966993,5.093703300778127e-06,1,1,1
652,0,,0.10669059820623795,0.893309401793762,0,1,1
653,0,,0.9511422168767872,0.04885778312321276,1,1,1
654,0,,0.9991704109035058,0.0008295890964941797,1,1,1
655,1,,0.9996849614367349,0.00031503856326501077,1,1,1
656,1,,0.9999992887564089,7.112435911481248e-07,1,1,1
657,0,,1.2805470206135479e-05,0.9999871945297938,0,1,1
658,1,,0.9999932519516181,6.748048381776193e-06,1,1,1
659,1,,0.9921841093979337,0.007815890602066286,1,1,1
660,1,,0.9999097196469573,9.028035304278606e-05,1,1,1
661,0,,9.132550783191576e-07,0.9999990867449216,0,1,1
662,1,,0.9999985176420125,1.4823579873950343e-06,1,1,1
663,0,,6.922185866970295e-05,0.9999307781413302,0,1,1
664,1,,0.9999673007272324,3.2699272767615305e-05,1,1,1
665,0,,0.9997262783972194,0.00027372160278056666,1,1,1
666,1,,0.9946150633002132,0.00538493669978673,1,1,1
667,1,,0.9998365353625028,0.00016346463749710252,1,1,1
668,1,,0.9999950630117206,4.936988279313347e-06,1,1,1
669,0,,0.9999023843178991,9.761568210090818e-05,1,1,1
670,0,,0.9835969668226958,0.016403033177304134,1,1,1
671,0,,0.9961155231701497,0.003884476829850346,1,1,1
672,0,,0.9890130551834941,0.010986944816505844,1,1,1
673,0,,0.7401743735019595,0.2598256264980406,1,1,1
674,0,,2.123379419566298e-06,0.9999978766205805,0,1,1
675,0,,0.9998977001040247,0.00010229989597531596,1,1,1
676,0,,0.999659370647927,0.0003406293520729636,1,1,1
677,0,,0.9998858776414301,0.00011412235856977355,1,1,1
678,1,,0.002844909696683392,0.9971550903033166,0,1,1
679,1,,0.9997546305566395,0.00024536944336042417,1,1,1
680,0,,0.0010005045889437411,0.9989994954110564,0,1,1
681,0,,0.40356685373537454,0.5964331462646254,0,1,1
682,0,,0.0004802973061043928,0.9995197026938956,0,1,1
683,0,,0.6406358411176238,0.3593641588823761,1,1,1
684,0,,0.411110869232168,0.588889130767832,0,1,1
685,0,,0.005730247724789226,0.9942697522752107,0,1,1
686,1,,0.9136765310530521,0.08632346894694785,1,1,1
687,0,,0.0012644219869786743,0.9987355780130213,0,1,1
688,1,,0.999648561763385,0.0003514382366150229,1,1,1
689,0,,0.9820137918802723,0.017986208119727825,1,1,1
690,0,,0.018833132024399322,0.9811668679756007,0,1,1
691,1,,0.0003301527398519056,0.9996698472601482,0,1,1
692,1,,0.11436851561661297,0.8856314843833871,0,1,1
693,0,,0.9999933565659748,6.643434025297676e-06,1,1,1
694,1,,0.9875683463111955,0.012431653688804487,1,1,1
695,0,,0.5621765008857981,0.4378234991142019,1,1,1
696,0,,0.002714985549698372,0.9972850144503015,0,1,1
697,0,,4.664450822438113e-07,0.9999995335549179,0,1,1
698,1,,0.9998623454189943,0.00013765458100570757,1,1,1
699,0,,0.09401018913531517,0.9059898108646849,0,1,1
700,1,,0.6513548782017746,0.3486451217982255,1,1,1
701,0,,0.007121429430587152,0.9928785705694128,0,1,1
702,1,,0.9728307656088806,0.02716923439111944,1,1,1
703,1,,0.9999804741066991,1.9525893300765353e-05,1,1,1
704,0,,0.679178699175393,0.32082130082460697,1,1,1
705,0,,3.7052974671576165e-05,0.9999629470253285,0,1,1
706,0,,0.010986943318750823,0.9890130566812492,0,1,1
707,0,,0.9998686481432145,0.00013135185678549486,1,1,1
708,0,,0.9982178039808356,0.0017821960191644092,1,1,1
709,0,,0.9942697526041908,0.005730247395809276,1,1,1
710,0,,0.754914997895581,0.24508500210441886,1,1,1
711,1,,0.9996374098972596,0.0003625901027403403,1,1,1
712,1,,0.9986954934680441,0.0013045065319559834,1,1,1
713,1,,0.9999975938966283,2.4061033716306073e-06,1,1,1
714,1,,0.9993121489793807,0.0006878510206194199,1,1,1
715,1,,0.9994642193703874,0.0005357806296126432,1,1,1
716,1,,0.37387580881868504,0.626124191181315,0,1,1
717,0,,0.003765414399549328,0.9962345856004506,0,1,1
718,1,,0.9999906312839201,9.368716079966472e-06,1,1,1
719,0,,0.0017546143024373352,0.9982453856975627,0,1,1
720,1,,0.998793410447691,0.0012065895523089077,1,1,1
721,1,,0.9971990731096162,0.002800926890383801,1,1,1
722,0,,0.8615382058759129,0.13846179412408716,1,1,1
723,0,,0.012624950860450708,0.9873750491395493,0,1,1
724,1,,0.6723316860482762,0.3276683139517237,1,1,1
725,1,,0.9999307781822969,6.922181770321354e-05,1,1,1
726,0,,1.436750778607072e-06,0.9999985632492213,0,1,1
727,1,,0.9999907765295043,9.223470495591143e-06,1,1,1
728,1,,0.41489884579676883,0.5851011542032312,0,1,1
729,1,,0.23651623106411435,0.7634837689358857,0,1,1
730,0,,0.9997800467200876,0.00021995327991256204,1,1,1
731,1,,0.9632305335285802,0.03676946647141984,1,1,1
732,1,,0.7905303137346446,0.20946968626535545,1,1,1
733,0,,0.13477590699708827,0.8652240930029118,0,1,1
734,0,,0.034618835104158086,0.9653811648958419,0,1,1
735,1,,0.9999971869829712,2.813017028879741e-06,1,1,1
736,1,,0.9999989488501264,1.051149873517216e-06,1,1,1
737,0,,3.426847637277517e-05,0.9999657315236271,0,1,1
738,1,,0.16885694586780495,0.831143054132195,0,1,1
739,1,,0.9999749284026291,2.5071597370787342e-05,1,1,1
740,0,,2.382369934184928e-07,0.9999997617630066,0,1,1
741,0,,3.647853842318531e-05,0.9999635214615769,0,1,1
742,1,,0.9996849612670551,0.0003150387329449451,1,1,1
743,1,,0.9877587274108369,0.012241272589163032,1,1,1
744,1,,0.9958012039691954,0.004198796030804611,1,1,1
745,1,,0.2720245510940225,0.7279754489059775,0,1,1
746,0,,1.1365631814148723e-06,0.9999988634368185,0,1,1
747,0,,0.01771229624045165,0.9822877037595483,0,1,1
748,1,,0.9997346976159384,0.00026530238406176766,1,1,1
749,0,,0.00043733441328919356,0.9995626655867108,0,1,1
750,0,,0.0010162438368423719,0.9989837561631576,0,1,1
751,1,,0.99994524020995,5.47597900499966e-05,1,1,1
752,0,,0.9046505286741726,0.09534947132582737,1,1,1
753,1,,0.9999970976868342,2.902313165738212e-06,1,1,1
754,0,,0.14033625308549463,0.8596637469145053,0,1,1
755,1,,0.9999983463107753,1.653689224671612e-06,1,1,1
756,0,,0.9999251537494533,7.48462505467173e-05,1,1,1
757,0,,0.9990600559671624,0.0009399440328377239,1,1,1
758,0,,0.9425067232182671,0.05749327678173294,1,1,1
759,0,,0.20181322226037882,0.7981867777396212,0,1,1
760,0,,0.40356685373537454,0.5964331462646254,0,1,1
761,1,,0.9898303425461246,0.010169657453875412,1,1,1
762,0,,0.9799765607207815,0.020023439279218534,1,1,1
763,1,,0.9995626655997388,0.0004373344002613126,1,1,1
764,0,,0.2598256379609837,0.7401743620390163,0,1,1
765,0,,0.993511728956508,0.006488271043492041,1,1,1
766,0,,0.001597845764420556,0.9984021542355794,0,1,1
767,1,,0.9999068540348345,9.314596516545886e-05,1,1,1
768,1,,0.9994557867140124,0.0005442132859877036,1,1,1
769,1,,0.9999949062933465,5.093706653499959e-06,1,1,1
770,1,,0.9999124969656941,8.750303430605191e-05,1,1,1
771,1,,0.9653811637753367,0.03461883622466337,1,1,1
772,0,,0.9932024673241351,0.0067975326758648764,1,1,1
773,0,,0.411110869232168,0.588889130767832,0,1,1
774,0,,0.00010229986720545433,0.9998977001327947,0,1,1
775,0,,0.10818895024889484,0.8918110497511051,0,1,1
776,1,,0.9999959070888601,4.092911140039492e-06,1,1,1
777,1,,0.9999909195222856,9.080477714356923e-06,1,1,1
778,0,,0.46490157137338844,0.5350984286266115,0,1,1
779,1,,0.017176709012318405,0.9828232909876817,0,1,1
780,0,,0.7549149868676283,0.24508501313237172,1,1,1
781,0,,0.9783846671585695,0.021615332841430503,1,1,1
782,0,,0.0014103583444670716,0.9985896416555329,0,1,1
783,1,,0.9999990278456942,9.721543057869065e-07,1,1,1
784,1,,0.9999973157997226,2.6842002774436764e-06,1,1,1
785,1,,0.9964063970417503,0.0035936029582498124,1,1,1
786,1,,0.9999586646032512,4.1335396748812904e-05,1,1,1
787,0,,0.29421496597446145,0.7057850340255386,0,1,1
788,1,,0.9999611688903755,3.883110962467953e-05,1,1,1
789,1,,0.9949396683712837,0.0050603316287162565,1,1,1
790,0,,0.9149009474519222,0.08509905254807776,1,1,1
791,0,,2.3923506947726197e-05,0.9999760764930522,0,1,1
792,0,,0.9830850879102684,0.016914912089731584,1,1,1
793,1,,0.9997040429240994,0.00029595707590050903,1,1,1
794,0,,0.9669140192277585,0.03308598077224154,1,1,1
795,1,,0.9999697580424695,3.0241957530602592e-05,1,1,1
796,0,,0.9989350372982211,0.0010649627017789711,1,1,1
797,1,,0.9997694931949462,0.0002305068050536603,1,1,1
798,1,,0.9835969693771044,0.016403030622895567,1,1,1
799,1,,0.9964063981972501,0.003593601802749948,1,1,1
800,0,,0.0040072882916977635,0.9959927117083022,0,1,1
801,0,,1.1726424097461636e-06,0.9999988273575904,0,1,1
802,0,,9.818324971991157e-06,0.9999901816750281,0,1,1
803,0,,0.18010665968560707,0.8198933403143929,0,1,1
804,0,,0.6370307944803831,0.3629692055196168,1,1,1
805,0,,0.00022341637640881708,0.9997765836235912,0,1,1
806,0,,0.6261241842048093,0.3738758157951908,1,1,1
807,0,,0.9802808740889865,0.019719125911013657,1,1,1
808,1,,0.9999913353468037,8.664653196328027e-06,1,1,1
809,0,,0.8104789086703224,0.18952109132967757,1,1,1
810,0,,0.049589027197777955,0.950410972802222,0,1,1
811,1,,0.9999452402423582,5.475975764189823e-05,1,1,1
812,0,,0.411110869232168,0.588889130767832,0,1,1
813,0,,0.14223189137395395,0.857768108626046,0,1,1
814,1,,0.9999599363171078,4.0063682892199114e-05,1,1,1
815,1,,0.999955998803066,4.4001196933969004e-05,1,1,1
816,1,,0.37754066879814546,0.6224593312018546,0,1,1
817,1,,0.04272220120296847,0.9572777987970316,0,1,1
818,0,,0.9086178876533445,0.09138211234665543,1,1,1
819,1,,0.9999871945211773,1.2805478822580005e-05,1,1,1
820,1,,0.8311430436757313,0.16885695632426873,1,1,1
821,0,,1.8738759246568201e-06,0.9999981261240753,0,1,1
822,1,,0.999796572985103,0.00020342701489693238,1,1,1
823,1,,0.9999538872605211,4.611273947871765e-05,1,1,1
824,1,,0.9999737252318774,2.627476812241377e-05,1,1,1
825,1,,0.9999881568617102,1.1843138289750397e-05,1,1,1
826,1,,0.9999959070886889,4.09291131109424e-06,1,1,1
827,1,,0.9999359799222433,6.402007775670961e-05,1,1,1
828,0,,0.9999975938974266,2.4061025733268603e-06,1,1,1
829,0,,0.9111797075998822,0.08882029240011771,1,1,1
830,0,,4.757645461103163e-05,0.999952423545389,0,1,1
831,0,,1.0451546353214042e-05,0.9999895484536467,0,1,1
832,1,,0.9678992925885176,0.03210070741148243,1,1,1
833,1,,0.3040416686603661,0.6959583313396339,0,1,1
834,1,,0.9207896796948869,0.07921032030511307,1,1,1
835,1,,0.9546474181553803,0.04535258184461956,1,1,1
836,1,,0.7341195327172402,0.2658804672827598,1,1,1
837,1,,0.9999881568663759,1.184313362420877e-05,1,1,1
838,0,,0.9763105311992527,0.023689468800747376,1,1,1
839,1,,0.9996017869497917,0.0003982130502081861,1,1,1
840,1,,0.9999993318486339,6.681513662132981e-07,1,1,1
841,0,,0.9956005876571922,0.0043994123428078786,1,1,1
842,0,,0.9173026528034426,0.08269734719655744,1,1,1
843,0,,0.3140505321516081,0.6859494678483918,0,1,1
844,0,,9.36872082866596e-06,0.9999906312791713,0,1,1
845,1,,0.9999798543109389,2.0145689061188524e-05,1,1,1
846,0,,0.9416541655285212,0.05834583447147868,1,1,1
847,1,,0.9983256010535744,0.00167439894642575,1,1,1
848,0,,0.8198933425148214,0.1801066574851787,1,1,1
849,0,,0.0014103583339739034,0.9985896416660262,0,1,1
850,0,,0.004829722175529607,0.9951702778244703,0,1,1
851,0,,0.05665242530797383,0.9433475746920261,0,1,1
852,1,,0.07159120637748637,0.9284087936225135,0,1,1
853,0,,0.009708478093183752,0.9902915219068164,0,1,1
854,0,,0.6187804337438501,0.38121956625614994,1,1,1
855,0,,0.00029136993806069307,0.9997086300619393,0,1,1
856,0,,0.9928785703125934,0.007121429687406689,1,1,1
857,0,,7.934496363635318e-07,0.9999992065503637,0,1,1
858,1,,0.9999966594597607,3.3405402393501935e-06,1,1,1
859,1,,0.9998511614946627,0.00014883850533727725,1,1,1
860,1,,0.9999973574133976,2.642586602547537e-06,1,1,1
861,0,,0.9992562971685798,0.000743702831420126,1,1,1
862,0,,0.9999274564037932,7.254359620673824e-05,1,1,1
863,0,,0.9999888743976221,1.1125602378018064e-05,1,1,1
864,1,,0.9997546304210472,0.00024536957895267665,1,1,1
865,0,,0.760650658103136,0.23934934189686402,1,1,1
866,1,,0.6370308082623217,0.3629691917376782,1,1,1
867,0,,0.05500528868073315,0.9449947113192669,0,1,1
868,0,,0.0012843078191026225,0.9987156921808973,0,1,1
869,1,,0.9999973574139325,2.6425860675672705e-06,1,1,1
870,1,,0.16026602430611822,0.8397339756938818,0,1,1
871,0,,0.008711384763317951,0.9912886152366821,0,1,1
872,1,,0.9998390691203912,0.0001609308796088628,1,1,1
873,1,,0.9999977040807729,2.295919227124671e-06,1,1,1
874,0,,0.9999697580293976,3.024197060229895e-05,1,1,1
875,1,,0.32082130082460697,0.679178699175393,0,1,1
876,0,,0.0005193049399036456,0.9994806950600964,0,1,1
877,1,,0.9999982938174946,1.7061825055381105e-06,1,1,1
878,0,,0.9995416871629347,0.0004583128370654553,1,1,1
879,0,,0.9585377281769191,0.04146227182308095,1,1,1
880,1,,0.9998977001749492,0.0001022998250509531,1,1,1
881,1,,0.9999918603058627,8.139694137280893e-06,1,1,1
882,1,,0.9999911988954523,8.801104547760256e-06,1,1,1
883,0,,3.6119833102058698e-06,0.9999963880166898,0,1,1
884,0,,0.011508149594026263,0.9884918504059736,0,1,1
885,0,,0.9974490874211307,0.0025509125788692505,1,1,1
886,1,,0.9999795370578226,2.0462942177491175e-05,1,1,1
887,0,,0.9978172834370089,0.0021827165629909944,1,1,1
888,1,,0.9999952149040194,4.785095980557767e-06,1,1,1
889,1,,0.8499711775577736,0.1500288224422264,1,1,1
890,1,,0.9999407908222743,5.920917772578265e-05,1,1,1
891,1,,0.9525741278322103,0.04742587216778976,1,1,1
892,1,,0.9999640869997136,3.591300028634397e-05,1,1,1
893,0,,0.8152324826183822,0.18476751738161779,1,1,1
894,1,,0.5273165233795671,0.47268347662043286,1,1,1
895,1,,0.8740772466456689,0.12592275335433112,1,1,1
896,1,,0.9766692325921404,0.023330767407859568,1,1,1
897,0,,0.999793370172615,0.0002066298273850244,1,1,1
898,0,,0.02368947336720391,0.976310526632796,0,1,1
899,0,,0.8221891370573389,0.17781086294266127,1,1,1
900,1,,0.9999988273578702,1.1726421298937608e-06,1,1,1
901,0,,0.19436780401867254,0.8056321959813275,0,1,1
902,1,,0.9959298619858644,0.004070138014135582,1,1,1
903,0,,0.0002492324842039425,0.9997507675157962,0,1,1
904,1,,0.5389832206876841,0.4610167793123159,1,1,1
905,1,,0.9994385211574358,0.0005614788425642581,1,1,1
906,0,,0.046033901744859135,0.9539660982551409,0,1,1
907,0,,0.00036259007033401485,0.999637409929666,0,1,1
908,0,,0.00011591935678750091,0.9998840806432125,0,1,1
909,1,,0.4073334000459302,0.5926665999540697,0,1,1
910,1,,0.9942697523282721,0.005730247671727942,1,1,1
911,1,,0.9799765590394927,0.02002344096050741,1,1,1
912,0,,0.5926665999540697,0.4073334000459302,1,1,1
913,1,,0.03963884335535624,0.9603611566446437,0,1,1
914,1,,0.9999863686554314,1.3631344568591648e-05,1,1,1
915,1,,0.9999991553773653,8.446226347948571e-07,1,1,1
916,0,,0.18010665968560707,0.8198933403143929,0,1,1
917,0,,1.0511496162958813e-06,0.9999989488503838,0,1,1
918,1,,0.9997131457999651,0.0002868542000349268,1,1,1
919,1,,0.999860177909998,0.00013982209000201743,1,1,1
920,1,,0.9999745336014664,2.5466398533688926e-05,1,1,1
921,1,,0.9999869928677086,1.3007132291369417e-05,1,1,1
922,1,,0.6334102775181399,0.36658972248186006,1,1,1
923,1,,0.9999741325765793,2.5867423420640348e-05,1,1,1
924,1,,0.9999349718115071,6.502818849287558e-05,1,1,1
925,0,,0.24508500761839525,0.7549149923816048,0,1,1
926,1,,0.9982453857212156,0.0017546142787842871,1,1,1
927,0,,0.006589773077529114,0.9934102269224709,0,1,1
928,1,,0.99960178683385,0.0003982131661499823,1,1,1
929,0,,0.2942149783515162,0.7057850216484838,0,1,1
930,0,,0.31742625913050115,0.682573740869499,0,1,1
931,1,,0.9986329746423159,0.0013670253576839632,1,1,1
932,0,,5.225224407328836e-05,0.9999477477559267,0,1,1
933,1,,0.9099069980980297,0.09009300190197035,1,1,1
934,0,,0.07477004033082482,0.9252299596691751,0,1,1
