index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
467,0,,0.0023596609407685785,0.9976403390592314,0,1,1
468,0,,0.9999822214531621,1.777854683806326e-05,1,1,1
469,1,,0.9999822214399162,1.7778560083882306e-05,1,1,1
470,1,,0.9999531610990113,4.683890098872828e-05,1,1,1
471,0,,0.7772998611746911,0.22270013882530884,1,1,1
472,0,,1.644249952127199e-05,0.9999835575004788,0,1,1
473,1,,0.9999971869811771,2.813018822801299e-06,1,1,1
474,0,,0.3775406547908327,0.6224593452091672,0,1,1
475,0,,0.016403031614607082,0.9835969683853929,0,1,1
476,0,,0.9481545296876999,0.051845470312300176,1,1,1
477,0,,0.9808759614322273,0.0191240385677727,1,1,1
478,0,,0.6224593312018546,0.37754066879814546,1,1,1
479,0,,0.9997219691302196,0.00027803086978027815,1,1,1
480,1,,0.0008040858338657143,0.9991959141661343,0,1,1
481,0,,0.9999553059351862,4.469406481373655e-05,1,1,1
482,0,,0.03258974288683082,0.9674102571131691,0,1,1
483,0,,0.9532750373915658,0.04672496260843418,1,1,1
484,0,,7.296379031076595e-06,0.9999927036209689,0,1,1
485,1,,0.999870684307921,0.000129315692078879,1,1,1
486,1,,0.9999972735303502,2.7264696498575937e-06,1,1,1
487,1,,0.6076631698328917,0.3923368301671084,1,1,1
488,0,,0.9998726889538135,0.00012731104618640888,1,1,1
489,1,,0.9915543723881451,0.008445627611854944,1,1,1
490,0,,0.9998706843994095,0.00012931560059053877,1,1,1
491,0,,0.18010665968560707,0.8198933403143929,0,1,1
492,1,,0.9997346975050277,0.00026530249497222085,1,1,1
493,0,,0.11436853070975538,0.8856314692902446,0,1,1
494,0,,0.996234586976933,0.0037654130230669156,1,1,1
495,0,,0.9770226287518852,0.022977371248114782,1,1,1
496,1,,0.9986749773831399,0.0013250226168600612,1,1,1
497,0,,0.6926419958239132,0.30735800417608683,1,1,1
498,0,,0.12252321251815919,0.8774767874818407,0,1,1
499,0,,0.05500528751889617,0.9449947124811038,0,1,1
500,0,,0.03622005872592179,0.9637799412740782,0,1,1
501,1,,0.9998960893002298,0.0001039106997703107,1,1,1
502,0,,3.8669666780224345e-07,0.9999996133033323,0,1,1
503,0,,0.9969721643808305,0.003027835619169586,1,1,1
504,1,,0.7490872075132153,0.2509127924867847,1,1,1
505,1,,0.999897700159945,0.0001022998400550956,1,1,1
506,1,,0.9999977747178163,2.2252821837885737e-06,1,1,1
507,0,,0.0010005044158037499,0.9989994955841961,0,1,1
508,0,,0.9905874113328564,0.009412588667143505,1,1,1
509,0,,0.07696084045948635,0.9230391595405137,0,1,1
510,0,,0.998812094603677,0.0011879053963230498,1,1,1
511,0,,0.06853749636151124,0.9314625036384887,0,1,1
512,0,,0.7217432003123989,0.27825679968760103,1,1,1
513,0,,0.6959583187272712,0.30404168127272885,1,1,1
514,0,,0.9999850289187474,1.4971081252655215e-05,1,1,1
515,1,,0.9999983463108875,1.6536891126282092e-06,1,1,1
516,0,,0.9433475810629194,0.056652418937080694,1,1,1
517,1,,0.9664104976149406,0.0335895023850594,1,1,1
518,1,,0.9982725414929206,0.001727458507079574,1,1,1
519,0,,0.0025114635884693234,0.9974885364115307,0,1,1
520,0,,6.922182579336807e-05,0.9999307781742067,0,1,1
521,0,,0.45326184801538616,0.5467381519846138,0,1,1
522,0,,0.9981613348943458,0.001838665105654316,1,1,1
523,1,,0.9390248140158417,0.060975185984158346,1,1,1
524,1,,0.9999678076779899,3.219232201016919e-05,1,1,1
525,0,,0.480478678047907,0.5195213219520929,0,1,1
526,1,,0.9998232547827345,0.000176745217265423,1,1,1
527,0,,0.5506073655352404,0.44939263446475963,1,1,1
528,0,,0.3415825061409754,0.6584174938590246,0,1,1
529,0,,0.001597845124070166,0.9984021548759299,0,1,1
530,1,,0.9999979095423388,2.0904576613417585e-06,1,1,1
531,1,,0.9999850289143171,1.4971085682947904e-05,1,1,1
532,0,,0.07263670786641406,0.9273632921335859,0,1,1
533,0,,0.6297746213017459,0.3702253786982541,1,1,1
534,1,,0.9997468435771713,0.00025315642282870124,1,1,1
535,1,,0.10087863354259306,0.8991213664574069,0,1,1
536,0,,0.995992711946198,0.0040072880538019285,1,1,1
537,0,,2.35526105588563e-05,0.999976447389441,0,1,1
538,1,,0.9999023843686571,9.761563134306263e-05,1,1,1
539,0,,0.9982453858427434,0.001754614157256565,1,1,1
540,1,,0.999997438717949,2.561282050938631e-06,1,1,1
541,1,,0.9958660326342004,0.0041339673657997105,1,1,1
542,0,,0.002934951156035074,0.9970650488439649,0,1,1
543,1,,0.9997219690796116,0.0002780309203882794,1,1,1
544,1,,0.9987744328186619,0.001225567181338135,1,1,1
545,0,,0.46490157137338844,0.5350984286266115,0,1,1
546,1,,0.999969758033052,3.024196694799706e-05,1,1,1
547,1,,0.9999854895228913,1.451047710874916e-05,1,1,1
548,0,,0.0010987310483930733,0.9989012689516069,0,1,1
549,0,,0.99791702918598,0.002082970814019831,1,1,1
550,0,,0.740174367770488,0.2598256322295121,1,1,1
551,0,,0.021287350163568773,0.9787126498364312,0,1,1
552,1,,0.9991832619903362,0.0008167380096637809,1,1,1
553,1,,0.5350984286266115,0.46490157137338844,1,1,1
554,1,,0.9999251537963619,7.484620363810334e-05,1,1,1
555,0,,6.048918073407508e-06,0.9999939510819267,0,1,1
556,1,,0.9999978092192927,2.1907807072787355e-06,1,1,1
557,1,,0.961533812115244,0.03846618788475609,1,1,1
558,1,,0.9999955745104809,4.425489519074762e-06,1,1,1
559,0,,2.2827997533043872e-05,0.999977172002467,0,1,1
560,1,,0.989986427050242,0.010013572949758158,1,1,1
561,0,,0.9032941988938414,0.09670580110615863,1,1,1
562,1,,0.9999975560068423,2.443993157705033e-06,1,1,1
563,1,,0.9998977001166948,0.00010229988330514411,1,1,1
564,1,,0.999996033015382,3.966984618167307e-06,1,1,1
565,0,,3.071819895757691e-05,0.9999692818010424,0,1,1
566,1,,0.9496693718540083,0.05033062814599172,1,1,1
567,0,,0.029312232235297192,0.9706877677647029,0,1,1
568,1,,0.9073122188543453,0.09268778114565464,1,1,1
569,1,,0.8354835289107309,0.16451647108926923,1,1,1
570,0,,0.9975273770546997,0.002472622945300131,1,1,1
571,1,,0.9989012688064619,0.001098731193538202,1,1,1
572,0,,0.999717591894924,0.0002824081050758487,1,1,1
573,0,,0.7371581568543043,0.26284184314569564,1,1,1
574,1,,0.9999573525516481,4.2647448351978794e-05,1,1,1
575,0,,0.02843603057476848,0.9715639694252316,0,1,1
576,0,,0.011687257909635266,0.9883127420903646,0,1,1
577,1,,0.9998259945706298,0.00017400542937006367,1,1,1
578,1,,0.9996200155670537,0.00037998443294633377,1,1,1
579,1,,0.9999944923917332,5.50760826676816e-06,1,1,1
580,0,,0.03258974159488465,0.9674102584051153,0,1,1
581,1,,0.9719924800024955,0.02800751999750445,1,1,1
582,0,,0.15817435671676672,0.8418256432832332,0,1,1
583,1,,0.9994023307511419,0.0005976692488580842,1,1,1
584,1,,0.8397339676722393,0.16026603232776068,1,1,1
585,1,,0.8918110382493034,0.10818896175069655,1,1,1
586,1,,0.9999559988190266,4.4001180973233755e-05,1,1,1
587,0,,4.222834891931862e-06,0.999995777165108,0,1,1
588,0,,0.760650658103136,0.23934934189686402,1,1,1
589,0,,3.446577905509529e-06,0.9999965534220945,0,1,1
590,1,,0.9999111191803929,8.88808196069688e-05,1,1,1
591,1,,0.9997765837131983,0.0002234162868015373,1,1,1
592,1,,0.9993638087227354,0.0006361912772644578,1,1,1
593,1,,0.9999895484542844,1.0451545715659378e-05,1,1,1
594,0,,3.071817278156696e-05,0.9999692818272186,0,1,1
595,1,,0.9999845536949492,1.54463050508053e-05,1,1,1
596,1,,0.0015731123379558838,0.9984268876620442,0,1,1
597,0,,0.06371499647430197,0.936285003525698,0,1,1
598,1,,0.9996430293772588,0.00035697062274122157,1,1,1
599,1,,0.999373665843348,0.0006263341566520357,1,1,1
600,0,,0.8807970873650403,0.11920291263495983,1,1,1
601,1,,0.9997901169279685,0.00020988307203147858,1,1,1
602,0,,0.5964331462646254,0.40356685373537454,1,1,1
603,1,,0.9999493553052224,5.0644694777468215e-05,1,1,1
604,1,,0.9999970055589203,2.9944410796760866e-06,1,1,1
605,1,,0.8459424295406087,0.1540575704593912,1,1,1
606,1,,0.9958012045649797,0.004198795435020448,1,1,1
607,0,,0.588889130767832,0.411110869232168,1,1,1
608,1,,0.843895106480586,0.15610489351941398,1,1,1
609,0,,0.0953494674697966,0.9046505325302034,0,1,1
610,0,,1.7061833659837618e-06,0.999998293816634,0,1,1
611,1,,0.9995826843339205,0.00041731566607958875,1,1,1
612,0,,0.7490872187162397,0.2509127812837603,1,1,1
613,0,,0.9997507674581297,0.00024923254187035913,1,1,1
614,1,,0.08882028516430056,0.9111797148356995,0,1,1
615,0,,0.1403362476923775,0.8596637523076225,0,1,1
616,0,,0.012431651310543626,0.9875683486894564,0,1,1
617,1,,0.11436851712592713,0.8856314828740728,0,1,1
618,0,,2.046293443073677e-05,0.9999795370655692,0,1,1
619,1,,0.9793540695620783,0.020645930437921796,1,1,1
620,1,,0.999999042917674,9.570823259750936e-07,1,1,1
621,1,,0.9999190724596613,8.092754033869114e-05,1,1,1
622,0,,0.48438008427698437,0.5156199157230156,0,1,1
623,0,,0.3738758157951908,0.6261241842048093,0,1,1
624,1,,0.9985674635258578,0.0014325364741421427,1,1,1
625,1,,0.999967300718325,3.269928167499474e-05,1,1,1
626,0,,0.00017130823331380077,0.9998286917666863,0,1,1
627,0,,0.9997040428900003,0.000295957109999815,1,1,1
628,1,,0.9999771720009311,2.2827999069060436e-05,1,1,1
629,0,,0.9998118579587004,0.00018814204129950155,1,1,1
630,1,,0.9920620069987149,0.00793799300128507,1,1,1
631,0,,0.47268347662043286,0.5273165233795671,0,1,1
632,0,,3.5008546491512093e-06,0.9999964991453507,0,1,1
633,0,,0.022629197973220095,0.97737080202678,0,1,1
634,1,,0.8539127510928476,0.1460872489071524,1,1,1
635,1,,0.9999968618524772,3.1381475229552e-06,1,1,1
636,1,,0.99999839718935,1.6028106500976405e-06,1,1,1
637,1,,0.9999053873450607,9.461265493927855e-05,1,1,1
638,0,,0.9996079582284636,0.0003920417715363785,1,1,1
639,1,,0.9496693681147607,0.05033063188523922,1,1,1
640,0,,0.04208773272170267,0.9579122672782973,0,1,1
641,1,,0.9997933700793493,0.00020662992065058631,1,1,1
642,1,,0.9999971869833478,2.8130166522808006e-06,1,1,1
643,0,,0.010013571084797106,0.9899864289152029,0,1,1
644,0,,0.2782568056728001,0.7217431943271999,0,1,1
645,1,,0.9770226322643691,0.02297736773563088,1,1,1
646,0,,0.05184547141105632,0.9481545285889436,0,1,1
647,0,,0.12421299862599397,0.8757870013740061,0,1,1
648,0,,0.9648551496831804,0.03514485031681965,1,1,1
649,1,,0.9390248131626427,0.06097518683735731,1,1,1
650,1,,0.9999941371867962,5.862813203785832e-06,1,1,1
651,1,,0.9999948260811117,5.173918888280514e-06,1,1,1
652,0,,0.10521053249464328,0.8947894675053566,0,1,1
653,0,,0.9511422263982129,0.04885777360178698,1,1,1
654,0,,0.9991573577563249,0.000842642243675235,1,1,1
655,1,,0.9996749642385877,0.00032503576141225084,1,1,1
656,1,,0.999999299783211,7.002167890494177e-07,1,1,1
657,0,,1.2805476980031866e-05,0.9999871945230201,0,1,1
658,1,,0.9999932519452001,6.748054799893685e-06,1,1,1
659,1,,0.992184112250711,0.00781588774928888,1,1,1
660,1,,0.9999097196362169,9.028036378305369e-05,1,1,1
661,0,,9.276364262109721e-07,0.9999990723635738,0,1,1
662,1,,0.9999985176421888,1.482357811029602e-06,1,1,1
663,0,,7.031186650329197e-05,0.9999296881334967,0,1,1
664,1,,0.9999673007116863,3.2699288313658585e-05,1,1,1
665,0,,0.9997219689376893,0.00027803106231076693,1,1,1
666,1,,0.9946981049243108,0.005301895075689135,1,1,1
667,1,,0.9998365352895546,0.00016346471044540104,1,1,1
668,1,,0.9999949852673711,5.014732628974309e-06,1,1,1
669,0,,0.9999008472765045,9.91527234954784e-05,1,1,1
670,0,,0.9838471667763136,0.016152833223686543,1,1,1
671,0,,0.9961155240296197,0.003884475970380372,1,1,1
672,0,,0.9890130590898009,0.010986940910199257,1,1,1
673,0,,0.740174367770488,0.2598256322295121,1,1,1
674,0,,2.1233779324514832e-06,0.9999978766220675,0,1,1
675,0,,0.9998960893208647,0.00010391067913532054,1,1,1
676,0,,0.9996593707260991,0.0003406292739009834,1,1,1
677,0,,0.9998840806842859,0.00011591931571413154,1,1,1
678,1,,0.002889580985573358,0.9971104190144265,0,1,1
679,1,,0.9997546305274536,0.00024536947254645027,1,1,1
680,0,,0.0010005042296317502,0.9989994957703683,0,1,1
681,0,,0.40356685373537454,0.5964331462646254,0,1,1
682,0,,0.0004878570346809195,0.999512142965319,0,1,1
683,0,,0.640635868562172,0.35936413143782797,1,1,1
684,0,,0.4073334000459302,0.5926665999540697,0,1,1
685,0,,0.0058199605326727565,0.9941800394673271,0,1,1
686,1,,0.9136765292901317,0.08632347070986836,1,1,1
687,0,,0.0012644218834822506,0.9987355781165178,0,1,1
688,1,,0.9996485616860052,0.00035143831399483657,1,1,1
689,0,,0.9820137937226356,0.017986206277364275,1,1,1
690,0,,0.01883312899554637,0.9811668710044535,0,1,1
691,1,,0.0003406292947521284,0.9996593707052478,0,1,1
692,1,,0.11279539733570562,0.8872046026642944,0,1,1
693,0,,0.9999932519468656,6.748053134481951e-06,1,1,1
694,1,,0.987758727343271,0.012241272656729129,1,1,1
695,0,,0.5621765008857981,0.4378234991142019,1,1,1
696,0,,0.0027149848738929287,0.9972850151261071,0,1,1
697,0,,4.520940620465878e-07,0.9999995479059379,0,1,1
698,1,,0.9998644792442056,0.0001355207557943822,1,1,1
699,0,,0.09534945718704857,0.9046505428129514,0,1,1
700,1,,0.651354857898194,0.3486451421018059,1,1,1
701,0,,0.007011794707113861,0.9929882052928862,0,1,1
702,1,,0.9728307656088806,0.02716923439111944,1,1,1
703,1,,0.9999804741137275,1.952588627243799e-05,1,1,1
704,0,,0.6791786926816161,0.32082130731838393,1,1,1
705,0,,3.7052964388493634e-05,0.9999629470356115,0,1,1
706,0,,0.010986942063875151,0.9890130579361248,0,1,1
707,0,,0.9998686481432145,0.00013135185678549486,1,1,1
708,0,,0.9982178033487504,0.0017821966512494758,1,1,1
709,0,,0.9942697532727628,0.005730246727237174,1,1,1
710,0,,0.7549149923816048,0.24508500761839525,1,1,1
711,1,,0.9996374098979348,0.00036259010206520854,1,1,1
712,1,,0.9986954933139509,0.0013045066860490947,1,1,1
713,1,,0.9999975938982384,2.406101761578269e-06,1,1,1
714,1,,0.9993013241732308,0.000698675826769314,1,1,1
715,1,,0.9994725215432875,0.0005274784567125584,1,1,1
716,1,,0.37387582277169656,0.6261241772283034,0,1,1
717,0,,0.0038244844891102848,0.9961755155108898,0,1,1
718,1,,0.999990631280575,9.368719424996385e-06,1,1,1
719,0,,0.0017546147298234912,0.9982453852701765,0,1,1
720,1,,0.9987934104403956,0.0012065895596043011,1,1,1
721,1,,0.9971990727103227,0.0028009272896772452,1,1,1
722,0,,0.8596637523076225,0.1403362476923775,1,1,1
723,0,,0.012624952021396641,0.9873750479786033,0,1,1
724,1,,0.6688802735722128,0.3311197264277872,1,1,1
725,1,,0.9999318512938292,6.814870617080209e-05,1,1,1
726,0,,1.4144761276810906e-06,0.9999985855238723,0,1,1
727,1,,0.999990776528903,9.223471096887457e-06,1,1,1
728,1,,0.41489884579676883,0.5851011542032312,0,1,1
729,1,,0.23651623644570763,0.7634837635542924,0,1,1
730,0,,0.9997834558751495,0.00021654412485058215,1,1,1
731,1,,0.9632305365632085,0.036769463436791494,1,1,1
732,1,,0.7879311956428947,0.21206880435710532,1,1,1
733,0,,0.13477592958647097,0.865224070413529,0,1,1
734,0,,0.03514484766402754,0.9648551523359725,0,1,1
735,1,,0.9999971869829712,2.813017028879741e-06,1,1,1
736,1,,0.9999989322974521,1.0677025479910817e-06,1,1,1
737,0,,3.480810873520096e-05,0.9999651918912646,0,1,1
738,1,,0.16885695632426873,0.8311430436757313,0,1,1
739,1,,0.999975317103911,2.4682896089123404e-05,1,1,1
740,0,,2.4198851924528225e-07,0.9999997580114807,0,1,1
741,0,,3.705297456805518e-05,0.999962947025432,0,1,1
742,1,,0.9996849614184031,0.00031503858159689213,1,1,1
743,1,,0.9877587272081387,0.012241272791861322,1,1,1
744,1,,0.9957353652919935,0.004264634708006522,1,1,1
745,1,,0.27202454519235225,0.7279754548076477,0,1,1
746,0,,1.1189433580529658e-06,0.9999988810566419,0,1,1
747,0,,0.017712295916378018,0.982287704083622,0,1,1
748,1,,0.9997305209608608,0.000269479039139244,1,1,1
749,0,,0.0004373344645864785,0.9995626655354135,0,1,1
750,0,,0.001016243842515306,0.9989837561574848,0,1,1
751,1,,0.9999452402558083,5.47597441916506e-05,1,1,1
752,0,,0.9046505344582186,0.09534946554178125,1,1,1
753,1,,0.9999970976881021,2.9023118980399667e-06,1,1,1
754,0,,0.14223189137395395,0.857768108626046,0,1,1
755,1,,0.9999983463097888,1.6536902113084368e-06,1,1,1
756,0,,0.9999239752366857,7.602476331422494e-05,1,1,1
757,0,,0.9990600559671624,0.0009399440328377239,1,1,1
758,0,,0.9416541614350532,0.05834583856494687,1,1,1
759,0,,0.19930800028203732,0.8006919997179627,0,1,1
760,0,,0.40356685373537454,0.5964331462646254,0,1,1
761,1,,0.9898303414961344,0.010169658503865652,1,1,1
762,0,,0.9796676448393464,0.020332355160653567,1,1,1
763,1,,0.9995626654974495,0.0004373345025505445,1,1,1
764,0,,0.25982564942392716,0.7401743505760728,0,1,1
765,0,,0.9936116790075166,0.0063883209924834,1,1,1
766,0,,0.0015731120775827909,0.9984268879224173,0,1,1
767,1,,0.9999068540567799,9.314594322002393e-05,1,1,1
768,1,,0.9994557866547445,0.0005442133452554948,1,1,1
769,1,,0.999994985264149,5.014735850905649e-06,1,1,1
770,1,,0.9999111191585005,8.88808414994663e-05,1,1,1
771,1,,0.9653811584218109,0.0346188415781891,1,1,1
772,0,,0.9930961608496605,0.006903839150339459,1,1,1
773,0,,0.411110869232168,0.588889130767832,0,1,1
774,0,,0.00010071395447940881,0.9998992860455205,0,1,1
775,0,,0.1066905854244781,0.8933094145755219,0,1,1
776,1,,0.9999957771665844,4.222833415655497e-06,1,1,1
777,1,,0.9999909195212053,9.080478794710262e-06,1,1,1
778,0,,0.46490157137338844,0.5350984286266115,0,1,1
779,1,,0.016914911872916737,0.9830850881270833,0,1,1
780,0,,0.754914997895581,0.24508500210441886,1,1,1
781,0,,0.9783846678676152,0.021615332132384868,1,1,1
782,0,,0.0014103586304059419,0.9985896413695942,0,1,1
783,1,,0.9999990125366255,9.87463374514196e-07,1,1,1
784,1,,0.9999973157994124,2.6842005874250443e-06,1,1,1
785,1,,0.996406397453595,0.0035936025464049404,1,1,1
786,1,,0.9999586645970536,4.1335402946507856e-05,1,1,1
787,0,,0.29098086621490676,0.7090191337850932,0,1,1
788,1,,0.9999611688891458,3.8831110854217625e-05,1,1,1
789,1,,0.9950177313591863,0.0049822686408136155,1,1,1
790,0,,0.9136765257642905,0.08632347423570945,1,1,1
791,0,,2.3923506947726197e-05,0.9999760764930522,0,1,1
792,0,,0.9828232873715568,0.017176712628443197,1,1,1
793,1,,0.9997040428889669,0.00029595711103312726,1,1,1
794,0,,0.9664104956800993,0.03358950431990059,1,1,1
795,1,,0.9999697580473031,3.024195269692799e-05,1,1,1
796,0,,0.9989350373655932,0.00106496263440678,1,1,1
797,1,,0.9997658641625793,0.00023413583742067998,1,1,1
798,1,,0.9835969713004237,0.016403028699576435,1,1,1
799,1,,0.9963500127604953,0.003649987239504677,1,1,1
800,0,,0.0040072892061100126,0.99599271079389,0,1,1
801,0,,1.1911080998661468e-06,0.9999988088919002,0,1,1
802,0,,9.66610805380433e-06,0.9999903338919462,0,1,1
803,0,,0.18010666188603547,0.8198933381139645,0,1,1
804,0,,0.640635868562172,0.35936413143782797,1,1,1
805,0,,0.0002234163279387112,0.9997765836720612,0,1,1
806,0,,0.6261241772283034,0.37387582277169656,1,1,1
807,0,,0.9805806519594272,0.019419348040572885,1,1,1
808,1,,0.9999913353428819,8.664657118114273e-06,1,1,1
809,0,,0.8104789086703224,0.18952109132967757,1,1,1
810,0,,0.0495890270222052,0.9504109729777948,0,1,1
811,1,,0.9999443779274475,5.562207255241986e-05,1,1,1
812,0,,0.41489884579676883,0.5851011542032312,0,1,1
813,0,,0.14414885119438492,0.8558511488056151,0,1,1
814,1,,0.9999599363218742,4.006367812575525e-05,1,1,1
815,1,,0.9999559987978415,4.4001202158601194e-05,1,1,1
816,1,,0.37754066879814546,0.6224593312018546,0,1,1
817,1,,0.04336580154570671,0.9566341984542933,0,1,1
818,0,,0.9099070151996071,0.09009298480039278,1,1,1
819,1,,0.9999873930537071,1.2606946292785748e-05,1,1,1
820,1,,0.831143054132195,0.16885694586780495,1,1,1
821,0,,1.873875271959733e-06,0.9999981261247279,0,1,1
822,1,,0.9997933702090266,0.00020662979097346785,1,1,1
823,1,,0.9999546021449955,4.539785500431892e-05,1,1,1
824,1,,0.9999733114596466,2.668854035347255e-05,1,1,1
825,1,,0.9999881568631193,1.1843136880712512e-05,1,1,1
826,1,,0.9999959705421526,4.029457847278371e-06,1,1,1
827,1,,0.9999349718252235,6.502817477642622e-05,1,1,1
828,0,,0.9999976312013455,2.3687986544846325e-06,1,1,1
829,0,,0.9124361646438639,0.08756383535613606,1,1,1
830,0,,4.7576443534303394e-05,0.9999524235564657,0,1,1
831,0,,1.078331218783606e-05,0.9999892166878123,0,1,1
832,1,,0.9674102533547801,0.03258974664521998,1,1,1
833,1,,0.3007455789412415,0.6992544210587585,0,1,1
834,1,,0.9207896671963206,0.07921033280367934,1,1,1
835,1,,0.9546474225101871,0.04535257748981284,1,1,1
836,1,,0.7341195327172402,0.2658804672827598,1,1,1
837,1,,0.9999879703643045,1.202963569554723e-05,1,1,1
838,0,,0.9759464485922427,0.024053551407757293,1,1,1
839,1,,0.999595518556946,0.0004044814430540042,1,1,1
840,1,,0.9999993318486339,6.681513662132981e-07,1,1,1
841,0,,0.9956005878489166,0.0043994121510833,1,1,1
842,0,,0.9161096181702032,0.08389038182979684,1,1,1
843,0,,0.3140505385717077,0.6859494614282923,0,1,1
844,0,,9.2234662102823e-06,0.9999907765337896,0,1,1
845,1,,0.9999795370762888,2.0462923711062993e-05,1,1,1
846,0,,0.9425067191809613,0.05749328081903878,1,1,1
847,1,,0.998351517214488,0.0016484827855119673,1,1,1
848,0,,0.817574471748733,0.18242552825126704,1,1,1
849,0,,0.0014103583851281,0.9985896416148718,0,1,1
850,0,,0.004905405842105177,0.9950945941578949,0,1,1
851,0,,0.055823135244157614,0.9441768647558425,0,1,1
852,1,,0.07159120439664805,0.9284087956033519,0,1,1
853,0,,0.009559400652122792,0.9904405993478773,0,1,1
854,0,,0.6187804407739559,0.3812195592260441,1,1,1
855,0,,0.0002913699684440922,0.999708630031556,0,1,1
856,0,,0.9927672375674206,0.007232762432579387,1,1,1
857,0,,8.059447780541842e-07,0.9999991940552221,0,1,1
858,1,,0.9999966068548978,3.3931451021259247e-06,1,1,1
859,1,,0.9998511614772343,0.00014883852276572886,1,1,1
860,1,,0.9999973157993032,2.6842006967934798e-06,1,1,1
861,0,,0.9992562970187376,0.0007437029812624166,1,1,1
862,0,,0.9999285809647347,7.14190352653443e-05,1,1,1
863,0,,0.9999890468741413,1.0953125858777695e-05,1,1,1
864,1,,0.9997584337208316,0.00024156627916837225,1,1,1
865,0,,0.7606506635289836,0.23934933647101647,1,1,1
866,1,,0.640635854839898,0.35936414516010196,1,1,1
867,0,,0.05419873287859291,0.945801267121407,0,1,1
868,0,,0.0013045067194157158,0.9986954932805843,0,1,1
869,1,,0.9999973983828608,2.6016171391854543e-06,1,1,1
870,1,,0.15817435671676672,0.8418256432832332,0,1,1
871,0,,0.008711385985767832,0.9912886140142321,0,1,1
872,1,,0.9998339615299603,0.0001660384700398177,1,1,1
873,1,,0.9999977396752737,2.2603247262886746e-06,1,1,1
874,0,,0.9999697580473735,3.0241952626517587e-05,1,1,1
875,1,,0.32082130731838393,0.6791786926816161,0,1,1
876,0,,0.000519304842259025,0.999480695157741,0,1,1
877,1,,0.9999982669488733,1.7330511268304713e-06,1,1,1
878,0,,0.9995487893247677,0.0004512106752322414,1,1,1
879,0,,0.9585377317302336,0.04146226826976642,1,1,1
880,1,,0.9998960893555788,0.00010391064442113179,1,1,1
881,1,,0.99999173212794,8.267872060052897e-06,1,1,1
882,1,,0.999991060301747,8.939698253005351e-06,1,1,1
883,0,,3.6688617887465067e-06,0.9999963311382112,0,1,1
884,0,,0.011508148110802313,0.9884918518891977,0,1,1
885,0,,0.997449087686533,0.002550912313467097,1,1,1
886,1,,0.999979214838421,2.0785161579102652e-05,1,1,1
887,0,,0.9978172833994842,0.0021827166005159537,1,1,1
888,1,,0.9999952149040194,4.785095980557767e-06,1,1,1
889,1,,0.8479677602988602,0.15203223970113983,1,1,1
890,1,,0.9999398584839944,6.0141516005749176e-05,1,1,1
891,1,,0.9525741221101401,0.04742587788985982,1,1,1
892,1,,0.9999635214687279,3.647853127207011e-05,1,1,1
893,0,,0.8175744828610095,0.18242551713899047,1,1,1
894,1,,0.5273165233795671,0.47268347662043286,1,1,1
895,1,,0.8740772269642948,0.12592277303570512,1,1,1
896,1,,0.9763105288298648,0.02368947117013509,1,1,1
897,0,,0.9997901169359323,0.0002098830640677952,1,1,1
898,0,,0.023330771015519683,0.9766692289844803,0,1,1
899,0,,0.8244619242200082,0.17553807577999186,1,1,1
900,1,,0.9999988455384602,1.1544615399542341e-06,1,1,1
901,0,,0.194367818018817,0.805632181981183,0,1,1
902,1,,0.9959298619405622,0.0040701380594377785,1,1,1
903,0,,0.000253156335380082,0.9997468436646199,0,1,1
904,1,,0.5389832206876841,0.4610167793123159,1,1,1
905,1,,0.9994385212756796,0.0005614787243205194,1,1,1
906,0,,0.046724958294230616,0.9532750417057695,0,1,1
907,0,,0.0003569706955228399,0.9996430293044772,0,1,1
908,0,,0.00011591936477549034,0.9998840806352245,0,1,1
909,1,,0.4073334000459302,0.5926665999540697,0,1,1
910,1,,0.9942697543711312,0.00573024562886889,1,1,1
911,1,,0.9793540713698581,0.020645928630141964,1,1,1
912,0,,0.5964331462646254,0.40356685373537454,1,1,1
913,1,,0.03904829300579843,0.9609517069942015,0,1,1
914,1,,0.9999863686562154,1.363134378467506e-05,1,1,1
915,1,,0.9999991553773679,8.446226320417029e-07,1,1,1
916,0,,0.18010666848732088,0.8198933315126791,0,1,1
917,0,,1.0511496162958813e-06,0.9999989488503838,0,1,1
918,1,,0.999717591802304,0.00028240819769604443,1,1,1
919,1,,0.999860177893723,0.00013982210627717603,1,1,1
920,1,,0.9999745335922997,2.5466407700244536e-05,1,1,1
921,1,,0.9999867880461838,1.3211953816201336e-05,1,1,1
922,1,,0.6334102775181399,0.36658972248186006,1,1,1
923,1,,0.999974132579651,2.5867420349128275e-05,1,1,1
924,1,,0.9999339478491173,6.605215088280364e-05,1,1,1
925,0,,0.24508500761839525,0.7549149923816048,0,1,1
926,1,,0.9982453857212156,0.0017546142787842871,1,1,1
927,0,,0.006488269740739878,0.9935117302592602,0,1,1
928,1,,0.9996017869758346,0.0003982130241653093,1,1,1
929,0,,0.2942149783515162,0.7057850216484838,0,1,1
930,0,,0.32082129433083023,0.6791787056691698,0,1,1
931,1,,0.9986329743352725,0.0013670256647273773,1,1,1
932,0,,5.307506349731198e-05,0.9999469249365027,0,1,1
933,1,,0.9086178944582997,0.09138210554170037,1,1,1
934,0,,0.07585818263281055,0.9241418173671895,0,1,1
