comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
36180,4.0,1.0,139,3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0
36873,4.0,1.0,99,4.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0
37970,3.0,1.0,28,3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
38133,0.0,1.0,179,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
38267,0.0,1.0,12,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
38354,0.0,1.0,182,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
38423,0.0,1.0,35,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
38528,1.0,1.0,90,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
38703,0.0,1.0,190,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
38787,1.0,1.0,32,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
39073,4.0,1.0,0,4.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
39129,3.0,1.0,166,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
39511,0.0,1.0,195,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
39561,0.0,1.0,107,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
39711,3.0,1.0,86,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
40455,2.0,1.0,113,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0
41212,0.0,1.0,25,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
41924,3.0,1.0,95,4.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
42092,0.0,1.0,22,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
42470,0.0,1.0,61,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
42646,0.0,1.0,62,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0
42704,0.0,1.0,55,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
42897,1.0,1.0,50,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
43442,0.0,1.0,124,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
43507,0.0,1.0,3,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
43793,1.0,1.0,56,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
43935,0.0,1.0,5,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0
45259,0.0,1.0,94,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
46051,3.0,1.0,161,3.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
46750,0.0,1.0,194,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
47047,2.0,1.0,169,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0
47205,0.0,1.0,126,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0
47401,4.0,1.0,168,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0
48425,1.0,1.0,64,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,1.0
48434,1.0,1.0,177,1.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0
48629,0.0,1.0,189,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
48979,0.0,1.0,198,1.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0
49016,0.0,1.0,131,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
49597,0.0,1.0,58,0.0,1.0,4.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0
