comment_id,index,label_logprobs
27549,12206,"{'1': -0.35347628593444824, '0': -1.2441012859344482, '2': -4.869101524353027, '3': -6.353476524353027, '4': -9.962851524353027}"
38236,12207,"{'0': -0.0001234931987710297, '1': -9.281373023986816, '2': -11.093873023986816, '3': -12.265748023986816, '4': -13.734498023986816}"
19944,12208,"{'0': -0.0009355935617350042, '1': -7.3446855545043945, '2': -8.719685554504395, '3': -9.969685554504395, '4': -11.852498054504395}"
19582,12209,"{'4': -0.6927809119224548, '3': -0.7084059119224548, '2': -4.9271559715271, '1': -9.255280494689941, '0': -13.567780494689941}"
42920,12210,"{'0': -0.00019822540343739092, '1': -9.000198364257812, '2': -10.250198364257812, '3': -11.093948364257812, '4': -12.851760864257812}"
36587,12211,"{'0': -0.18205423653125763, '1': -2.369554281234741, '2': -2.713304281234741, '3': -5.322679042816162, '4': -7.510179042816162}"
48241,12212,"{'0': -0.402454674243927, '1': -1.1212046146392822, '2': -5.339954853057861, '3': -7.511829853057861, '4': -11.199329376220703}"
23003,12213,"{'0': -8.618460560683161e-05, '1': -9.656335830688477, '2': -11.281335830688477, '3': -12.359460830688477, '4': -14.023523330688477}"
38405,12214,"{'0': -0.5894246697425842, '1': -0.8237996697425842, '2': -5.1050496101379395, '3': -7.8081746101379395, '4': -11.448800086975098}"
27821,12215,"{'1': -0.760781466960907, '3': -1.5576565265655518, '2': -1.6982815265655518, '0': -2.4795315265655518, '4': -2.9170315265655518}"
36193,12216,"{'3': -0.3294777274131775, '2': -1.5794777870178223, '4': -2.7357277870178223, '1': -4.673227787017822, '0': -8.704477310180664}"
14154,12217,"{'4': -0.6894198656082153, '3': -0.7206698656082153, '2': -4.470669746398926, '1': -8.345669746398926, '0': -12.517544746398926}"
45358,12218,"{'0': -0.0003692421887535602, '1': -8.15661907196045, '2': -9.90661907196045, '3': -11.20349407196045, '4': -12.50036907196045}"
13991,12219,"{'0': -0.34160545468330383, '1': -1.7322304248809814, '2': -3.0447304248809814, '3': -3.0759804248809814, '4': -4.1384806632995605}"
19387,12220,"{'0': -0.0025743460282683372, '1': -6.049449443817139, '2': -8.78382396697998, '3': -10.81507396697998, '4': -12.79944896697998}"
30858,12221,"{'2': -0.6930012702941895, '3': -0.7086262702941895, '1': -5.4117512702941895, '4': -5.7867512702941895, '0': -11.349250793457031}"
36889,12222,"{'0': -0.22037827968597412, '1': -1.6422532796859741, '2': -5.626628398895264, '3': -7.454753398895264, '4': -11.501627922058105}"
33986,12223,"{'2': -0.35760295391082764, '3': -1.5294779539108276, '1': -2.904478073120117, '4': -3.623228073120117, '0': -6.185728073120117}"
6783,12224,"{'3': -0.3836495280265808, '4': -1.2430245876312256, '2': -3.5242745876312256, '1': -7.4461493492126465, '0': -11.164899826049805}"
25537,12225,"{'2': -0.3813091218471527, '3': -1.943809151649475, '1': -1.975059151649475, '0': -3.9594340324401855, '4': -4.1625590324401855}"
49584,12226,"{'0': -0.000366263062460348, '1': -8.0472412109375, '2': -10.4847412109375, '3': -12.0784912109375, '4': -14.0706787109375}"
25617,12227,"{'0': -0.07829798012971878, '1': -2.6095480918884277, '2': -6.484548091888428, '3': -8.85954761505127, '4': -11.70329761505127}"
42342,12228,"{'0': -5.3881147323409095e-05, '1': -10.078178405761719, '2': -12.078178405761719, '3': -13.203178405761719, '4': -14.570365905761719}"
13548,12229,"{'2': -0.31405577063560486, '1': -1.4234308004379272, '0': -3.7359306812286377, '3': -5.470305919647217, '4': -9.173430442810059}"
47135,12230,"{'0': -0.00019369633810129017, '1': -8.71894359588623, '2': -10.95331859588623, '3': -12.25019359588623, '4': -13.85956859588623}"
33204,12231,"{'0': -0.4596126079559326, '1': -1.0064876079559326, '2': -5.897112846374512, '3': -8.631487846374512, '4': -12.068987846374512}"
29866,12232,"{'0': -1.4305012882687151e-05, '1': -11.562514305114746, '2': -13.125014305114746, '3': -13.968764305114746, '4': -14.875014305114746}"
31147,12233,"{'0': -0.04822922497987747, '1': -3.454479217529297, '2': -4.391979217529297, '3': -5.907604217529297, '4': -8.610729217529297}"
25592,12234,"{'1': -0.31023168563842773, '0': -1.3727316856384277, '2': -4.482106685638428, '3': -6.294606685638428, '4': -10.622732162475586}"
21507,12235,"{'4': -0.3054407238960266, '2': -1.6491906642913818, '3': -2.789815664291382, '1': -5.196065902709961, '0': -6.258565902709961}"
26014,12236,"{'0': -0.00011991735664196312, '1': -9.203245162963867, '2': -11.343870162963867, '3': -12.718870162963867, '4': -14.453245162963867}"
21084,12237,"{'0': -0.0021785590797662735, '1': -6.56467866897583, '2': -7.87717866897583, '3': -8.720928192138672, '4': -9.939678192138672}"
14465,12238,"{'3': -0.09941189736127853, '4': -2.880661964416504, '2': -3.271286964416504, '1': -7.615036964416504, '0': -12.458786964416504}"
8476,12239,"{'0': -0.00036614391137845814, '1': -8.1097412109375, '2': -10.0941162109375, '3': -11.3284912109375, '4': -12.9222412109375}"
4538,12240,"{'0': -0.0006225554971024394, '1': -7.672497749328613, '2': -9.422497749328613, '3': -10.656872749328613, '4': -12.172497749328613}"
43214,12241,"{'0': -2.9205850296420977e-05, '1': -10.796904563903809, '2': -12.671904563903809, '3': -13.578154563903809, '4': -14.781279563903809}"
20897,12242,"{'0': -6.675497570540756e-05, '1': -9.890691757202148, '2': -11.765691757202148, '3': -12.906316757202148, '4': -14.187566757202148}"
19195,12243,"{'0': -0.004012273158878088, '1': -5.566512107849121, '2': -8.832137107849121, '3': -10.972762107849121, '4': -13.707137107849121}"
1090,12244,"{'4': -0.01850203052163124, '3': -4.002877235412598, '2': -9.690377235412598, '1': -12.956002235412598, '0': -15.424752235412598}"
10085,12245,"{'0': -0.011824045330286026, '1': -4.730574131011963, '2': -6.246199131011963, '3': -7.339949131011963, '4': -9.214948654174805}"
45732,12246,"{'0': -0.01158557366579771, '1': -4.542835712432861, '2': -7.230335712432861, '3': -9.230335235595703, '4': -11.870960235595703}"
48698,12247,"{'0': -0.011463134549558163, '1': -4.605213165283203, '2': -6.823963165283203, '3': -8.683338165283203, '4': -11.261463165283203}"
44174,12248,"{'0': -0.23876425623893738, '1': -1.5668892860412598, '2': -5.73876428604126, '3': -8.754388809204102, '4': -12.160638809204102}"
7461,12249,"{'0': -0.0011800715001299977, '1': -6.860555171966553, '2': -9.251179695129395, '3': -11.110554695129395, '4': -13.376179695129395}"
48466,12250,"{'1': -0.5542879104614258, '0': -0.8667879104614258, '2': -5.679287910461426, '3': -6.460537910461426, '4': -10.132412910461426}"
9818,12251,"{'3': -0.534824013710022, '2': -0.909824013710022, '4': -4.566073894500732, '1': -6.784823894500732, '0': -10.95669937133789}"
39507,12252,"{'0': -1.7523612768854946e-05, '1': -11.359392166137695, '2': -13.234392166137695, '3': -13.890642166137695, '4': -14.500017166137695}"
3378,12253,"{'1': -0.3488720655441284, '0': -1.2707470655441284, '2': -4.364497184753418, '3': -6.942622184753418, '4': -11.005122184753418}"
13822,12254,"{'1': -0.6701419949531555, '0': -0.7951419949531555, '2': -3.5763919353485107, '3': -4.79514217376709, '4': -9.26389217376709}"
39929,12255,"{'0': -4.279521817807108e-05, '1': -10.375042915344238, '2': -12.140667915344238, '3': -12.875042915344238, '4': -14.046917915344238}"
3151,12256,"{'2': -0.3416728079319, '1': -1.4354227781295776, '3': -2.997922897338867, '0': -7.169797897338867, '4': -8.310422897338867}"
1612,12257,"{'0': -0.035636838525533676, '1': -3.4262619018554688, '2': -6.535636901855469, '3': -7.660636901855469, '4': -9.363761901855469}"
17080,12258,"{'0': -4.3987260141875595e-05, '1': -10.406293869018555, '2': -12.203168869018555, '3': -12.875043869018555, '4': -13.679731369018555}"
47908,12259,"{'1': -0.5878595113754272, '0': -0.8378595113754272, '2': -4.619109630584717, '3': -6.494109630584717, '4': -9.994109153747559}"
24965,12260,"{'0': -0.031810566782951355, '1': -3.5786855220794678, '2': -5.844310760498047, '3': -7.813060760498047, '4': -10.406810760498047}"
26021,12261,"{'0': -0.005323638673871756, '1': -5.27094841003418, '2': -8.94282341003418, '3': -10.73969841003418, '4': -13.28657341003418}"
21640,12262,"{'0': -5.030505417380482e-05, '1': -10.32817554473877, '2': -11.84380054473877, '3': -12.82817554473877, '4': -13.82817554473877}"
3554,12263,"{'0': -1.5020257706055418e-05, '1': -11.796890258789062, '2': -13.234390258789062, '3': -13.835952758789062, '4': -14.539077758789062}"
20446,12264,"{'0': -7.772143726469949e-05, '1': -9.812577247619629, '2': -11.468827247619629, '3': -12.500077247619629, '4': -13.648514747619629}"
2776,12265,"{'0': -0.06584328413009644, '1': -2.784593343734741, '2': -6.362718105316162, '3': -8.53459358215332, '4': -12.17521858215332}"
40742,12266,"{'2': -0.3645678162574768, '1': -1.395817756652832, '0': -3.255192756652832, '3': -4.098942756652832, '4': -6.223942756652832}"
41216,12267,"{'1': -0.5194036960601807, '0': -0.9100286960601807, '2': -6.035028457641602, '3': -8.753778457641602, '4': -12.331903457641602}"
38352,12268,"{'0': -0.008472687564790249, '1': -4.867847919464111, '2': -7.445972919464111, '3': -9.414722442626953, '4': -12.055347442626953}"
20601,12269,"{'0': -9.357491217087954e-05, '1': -9.515718460083008, '2': -11.656343460083008, '3': -12.703218460083008, '4': -14.062593460083008}"
15643,12270,"{'0': -0.011025577783584595, '1': -4.573525428771973, '2': -7.542275428771973, '3': -9.901650428771973, '4': -12.557900428771973}"
38283,12271,"{'0': -0.0006092122639529407, '1': -8.000609397888184, '2': -9.234984397888184, '3': -10.484984397888184, '4': -11.953734397888184}"
35628,12272,"{'2': -0.8186538219451904, '1': -0.8499038219451904, '3': -2.1311538219451904, '0': -4.7405290603637695, '4': -5.8499040603637695}"
4577,12273,"{'2': -0.7567679286003113, '1': -0.9911429286003113, '3': -2.116142988204956, '0': -3.725517988204956, '4': -4.366142749786377}"
36027,12274,"{'3': -0.8281004428863525, '4': -0.9999754428863525, '2': -1.6562254428863525, '1': -5.687475204467773, '0': -8.953100204467773}"
31968,12275,"{'0': -1.1920858014491387e-05, '1': -11.656261444091797, '2': -13.453136444091797, '3': -14.296886444091797, '4': -15.218761444091797}"
45910,12276,"{'0': -0.004857880994677544, '1': -5.395483016967773, '2': -8.379858016967773, '3': -10.129858016967773, '4': -12.036108016967773}"
25047,12277,"{'4': -0.0014386551920324564, '3': -6.563938617706299, '2': -10.813939094543457, '1': -13.251439094543457, '0': -15.142064094543457}"
8288,12278,"{'0': -0.024434249848127365, '1': -3.7744343280792236, '2': -6.8994340896606445, '3': -9.086934089660645, '4': -11.540059089660645}"
49611,12279,"{'0': -2.3841574147809297e-05, '1': -11.12502384185791, '2': -13.01564884185791, '3': -13.95314884185791, '4': -14.83596134185791}"
37656,12280,"{'0': -0.0005339150666259229, '1': -7.6567840576171875, '2': -10.063034057617188, '3': -11.641159057617188, '4': -13.844284057617188}"
20092,12281,"{'4': -0.0017801166977733374, '3': -6.345530033111572, '2': -11.04865550994873, '1': -13.56428050994873, '0': -15.67365550994873}"
7630,12282,"{'3': -0.33500537276268005, '2': -1.5537554025650024, '4': -2.647505283355713, '1': -6.131880283355713, '0': -9.850630760192871}"
22003,12283,"{'1': -0.6488810777664185, '0': -0.7895060777664185, '2': -3.805130958557129, '3': -6.992630958557129, '4': -10.867630958557129}"
6071,12284,"{'0': -0.03743070736527443, '1': -3.365555763244629, '2': -6.271805763244629, '3': -8.365555763244629, '4': -10.474930763244629}"
30620,12285,"{'0': -3.58813522325363e-05, '1': -10.515661239624023, '2': -12.484411239624023, '3': -13.609411239624023, '4': -14.851598739624023}"
49634,12286,"{'0': -0.0052160839550197124, '1': -5.380216121673584, '2': -7.630216121673584, '3': -9.895840644836426, '4': -12.927090644836426}"
6888,12287,"{'2': -0.2664429545402527, '1': -1.6883180141448975, '0': -3.5008180141448975, '3': -4.047692775726318, '4': -7.453942775726318}"
1838,12288,"{'0': -2.372236667724792e-05, '1': -11.10939884185791, '2': -12.59377384185791, '3': -13.35939884185791, '4': -14.30471134185791}"
42710,12289,"{'0': -0.000200609109015204, '1': -8.718950271606445, '2': -10.687700271606445, '3': -11.937700271606445, '4': -13.843950271606445}"
4515,12290,"{'4': -0.1883573830127716, '3': -1.7664823532104492, '2': -7.266482353210449, '1': -10.57898235321045, '0': -14.34460735321045}"
3385,12291,"{'0': -0.11704865097999573, '1': -2.367048740386963, '2': -4.320173740386963, '3': -6.101423740386963, '4': -8.804548263549805}"
6673,12292,"{'0': -0.07033798098564148, '1': -2.710963010787964, '2': -6.664087772369385, '3': -9.039088249206543, '4': -12.804713249206543}"
7193,12293,"{'4': -0.3638741374015808, '3': -1.2701241970062256, '2': -3.7388741970062256, '1': -7.8794989585876465, '0': -11.020124435424805}"
44824,12294,"{'0': -0.006758331321179867, '1': -5.038008213043213, '2': -8.428633689880371, '3': -11.084883689880371, '4': -14.006758689880371}"
16896,12295,"{'1': -0.39568591117858887, '2': -1.8175609111785889, '0': -2.176935911178589, '3': -3.083185911178589, '4': -5.567561149597168}"
23351,12296,"{'0': -0.4925650656223297, '1': -0.9925650358200073, '2': -4.117565155029297, '3': -6.320690155029297, '4': -10.086315155029297}"
27498,12297,"{'2': -0.028141725808382034, '3': -3.934391736984253, '1': -5.137516498565674, '4': -6.825016498565674, '0': -7.512516498565674}"
12630,12298,"{'1': -0.599219560623169, '2': -1.396094560623169, '3': -2.161719560623169, '0': -2.474219560623169, '4': -5.66171932220459}"
22421,12299,"{'0': -0.30976879596710205, '1': -1.731643795967102, '2': -2.4972686767578125, '3': -5.2316436767578125, '4': -7.4660186767578125}"
20855,12300,"{'0': -0.22597385942935944, '1': -1.9134738445281982, '2': -3.0072238445281982, '3': -5.475974082946777, '4': -7.819724082946777}"
21993,12301,"{'0': -8.809178689261898e-05, '1': -9.62508773803711, '2': -11.25008773803711, '3': -12.37508773803711, '4': -13.95321273803711}"
23023,12302,"{'0': -8.570780482841656e-05, '1': -9.718835830688477, '2': -11.421960830688477, '3': -12.453210830688477, '4': -13.625085830688477}"
18980,12303,"{'0': -0.0002037079248111695, '1': -8.672079086303711, '2': -10.859579086303711, '3': -12.109579086303711, '4': -13.953329086303711}"
34213,12304,"{'4': -0.39555951952934265, '3': -1.145559549331665, '2': -4.786184310913086, '1': -8.286184310913086, '0': -11.348684310913086}"
20483,12305,"{'0': -2.4914430468925275e-05, '1': -11.046899795532227, '2': -12.765649795532227, '3': -13.617212295532227, '4': -14.390649795532227}"
40912,12306,"{'0': -0.001379610737785697, '1': -6.673254489898682, '2': -9.40762996673584, '3': -11.15762996673584, '4': -13.36075496673584}"
49943,12307,"{'0': -0.3072149455547333, '1': -1.3697149753570557, '2': -4.807214736938477, '3': -6.213464736938477, '4': -9.463464736938477}"
46885,12308,"{'0': -6.198863957251888e-06, '1': -12.375005722045898, '2': -14.203130722045898, '3': -14.953130722045898, '4': -15.515630722045898}"
12689,12309,"{'2': -0.8225907683372498, '0': -1.2600908279418945, '1': -1.6975908279418945, '4': -3.0882158279418945, '3': -3.2757158279418945}"
36438,12310,"{'2': -0.7251333594322205, '3': -0.7876333594322205, '4': -3.1782584190368652, '1': -3.9907584190368652, '0': -7.740758419036865}"
25976,12311,"{'0': -0.0005085367010906339, '1': -7.7817583084106445, '2': -9.688008308410645, '3': -11.438008308410645, '4': -13.219258308410645}"
39905,12312,"{'0': -4.362964682513848e-05, '1': -10.359418869018555, '2': -12.281293869018555, '3': -13.046918869018555, '4': -14.226606369018555}"
37845,12313,"{'1': -0.12935718894004822, '0': -2.316857099533081, '2': -4.09810733795166, '3': -5.11373233795166, '4': -10.11373233795166}"
3929,12314,"{'0': -0.004436294082552195, '1': -5.520061492919922, '2': -7.957561492919922, '3': -10.160686492919922, '4': -12.754436492919922}"
39618,12315,"{'1': -0.2692961096763611, '0': -1.4880461692810059, '2': -4.831796169281006, '3': -6.566171169281006, '4': -10.894295692443848}"
1501,12316,"{'3': -0.1325414776802063, '4': -2.1012914180755615, '2': -6.320041656494141, '1': -10.55441665649414, '0': -14.52316665649414}"
18320,12317,"{'0': -0.0004844683862756938, '1': -7.781734466552734, '2': -10.078609466552734, '3': -11.875484466552734, '4': -13.828609466552734}"
48217,12318,"{'0': -2.5748875486897305e-05, '1': -10.859400749206543, '2': -12.671900749206543, '3': -13.515650749206543, '4': -14.796900749206543}"
19932,12319,"{'2': -0.03313270956277847, '3': -3.580007791519165, '4': -5.376882553100586, '1': -9.689382553100586, '0': -12.955007553100586}"
44432,12320,"{'3': -0.44432252645492554, '2': -1.8036975860595703, '4': -1.8349475860595703, '1': -3.4130725860595703, '0': -6.80369758605957}"
39991,12321,"{'1': -0.2506098747253418, '2': -2.078734874725342, '3': -2.797484874725342, '0': -3.359984874725342, '4': -7.453734874725342}"
14328,12322,"{'2': -0.19340550899505615, '4': -2.9121556282043457, '0': -3.0371556282043457, '3': -3.0996556282043457, '1': -3.6934056282043457}"
17670,12323,"{'2': -0.4049975275993347, '3': -1.1549975872039795, '1': -4.1393723487854, '4': -6.6862473487854, '0': -10.623747825622559}"
12926,12324,"{'0': -1.680836794548668e-05, '1': -11.484392166137695, '2': -12.875017166137695, '3': -13.757829666137695, '4': -14.656267166137695}"
48200,12325,"{'0': -0.0009507188224233687, '1': -7.110325813293457, '2': -9.250950813293457, '3': -11.016575813293457, '4': -13.469700813293457}"
5912,12326,"{'0': -0.015066985040903091, '1': -4.311942100524902, '2': -6.624442100524902, '3': -8.827567100524902, '4': -11.811942100524902}"
35495,12327,"{'0': -0.15151625871658325, '1': -2.1671411991119385, '2': -3.8233911991119385, '3': -5.651516437530518, '4': -8.51089096069336}"
4413,12328,"{'0': -0.0009031984372995794, '1': -7.125903129577637, '2': -9.485278129577637, '3': -11.391528129577637, '4': -13.829028129577637}"
15624,12329,"{'2': -0.6289902329444885, '1': -1.0352401733398438, '3': -2.2852401733398438, '0': -4.957115173339844, '4': -6.019615173339844}"
25314,12330,"{'0': -0.0004203628050163388, '1': -7.906670570373535, '2': -10.297295570373535, '3': -11.859795570373535, '4': -13.891045570373535}"
27944,12331,"{'0': -0.00010001159535022452, '1': -9.468850135803223, '2': -11.328225135803223, '3': -12.484475135803223, '4': -13.836037635803223}"
11836,12332,"{'1': -0.16430580615997314, '2': -2.1799306869506836, '0': -3.2736806869506836, '3': -7.773680686950684, '4': -10.679930686950684}"
14706,12333,"{'1': -0.1750391721725464, '0': -2.003164291381836, '2': -3.706289291381836, '3': -6.893789291381836, '4': -10.909414291381836}"
22474,12334,"{'4': -0.07744409143924713, '3': -2.639944076538086, '2': -5.968069076538086, '1': -7.702444076538086, '0': -9.952444076538086}"
49565,12335,"{'0': -0.00016234986833296716, '1': -9.062662124633789, '2': -10.828287124633789, '3': -11.984537124633789, '4': -13.586099624633789}"
9133,12336,"{'2': -0.0020841085352003574, '3': -6.939584255218506, '1': -7.142709255218506, '0': -8.533333778381348, '4': -10.236458778381348}"
45823,12337,"{'0': -4.184158387943171e-05, '1': -10.640666961669922, '2': -11.984416961669922, '3': -12.859416961669922, '4': -14.265666961669922}"
34221,12338,"{'2': -0.4603368043899536, '3': -1.3509618043899536, '4': -2.897836685180664, '1': -2.960336685180664, '0': -5.991586685180664}"
31835,12339,"{'1': -0.5884947180747986, '2': -0.9009947180747986, '0': -3.5572447776794434, '3': -4.619744777679443, '4': -8.682244300842285}"
21062,12340,"{'0': -0.0003716255014296621, '1': -8.047246932983398, '2': -10.281621932983398, '3': -11.859746932983398, '4': -13.851934432983398}"
16351,12341,"{'1': -0.10431277006864548, '2': -2.4793126583099365, '0': -4.448062896728516, '3': -5.666812896728516, '4': -10.744937896728516}"
3333,12342,"{'0': -0.0021272904705256224, '1': -6.705252170562744, '2': -7.861502170562744, '3': -8.767752647399902, '4': -10.720877647399902}"
21793,12343,"{'4': -0.33539876341819763, '2': -1.88227379322052, '3': -2.0228986740112305, '1': -8.14789867401123, '0': -10.49164867401123}"
8389,12344,"{'0': -1.9192511899746023e-05, '1': -11.359394073486328, '2': -12.953144073486328, '3': -13.718769073486328, '4': -14.546894073486328}"
44425,12345,"{'4': -0.47524166107177734, '3': -0.9908666610717773, '2': -5.022116661071777, '1': -7.928366661071777, '0': -10.943991661071777}"
25747,12346,"{'2': -0.0014522254932671785, '3': -7.188952445983887, '1': -7.548327445983887, '4': -9.438952445983887, '0': -10.063952445983887}"
9709,12347,"{'0': -7.92710343375802e-05, '1': -9.812579154968262, '2': -11.656329154968262, '3': -12.875079154968262, '4': -14.179766654968262}"
42636,12348,"{'0': -0.0010839784517884254, '1': -7.047958850860596, '2': -9.016709327697754, '3': -10.126084327697754, '4': -11.313584327697754}"
13326,12349,"{'0': -0.0005824061809107661, '1': -7.734957218170166, '2': -9.313082695007324, '3': -10.563082695007324, '4': -12.500582695007324}"
4414,12350,"{'0': -2.4437606043647975e-05, '1': -11.250024795532227, '2': -12.578149795532227, '3': -13.156274795532227, '4': -14.367212295532227}"
21449,12351,"{'0': -0.054073233157396317, '1': -2.9759483337402344, '2': -6.507198333740234, '3': -9.304073333740234, '4': -12.475948333740234}"
23368,12352,"{'4': -0.0038526849821209908, '3': -5.566352844238281, '2': -11.269477844238281, '1': -13.410102844238281, '0': -15.285102844238281}"
40731,12353,"{'1': -0.05689137428998947, '0': -3.588141441345215, '2': -3.635016441345215, '3': -6.822516441345215, '4': -11.588141441345215}"
27312,12354,"{'0': -5.6622808187967166e-05, '1': -10.046931266784668, '2': -11.734431266784668, '3': -12.937556266784668, '4': -14.296931266784668}"
39731,12355,"{'4': -0.16195857524871826, '3': -1.9275835752487183, '2': -5.599458694458008, '1': -8.505708694458008, '0': -11.115083694458008}"
45609,12356,"{'0': -0.6173113584518433, '1': -0.7891863584518433, '2': -5.273561477661133, '3': -6.789186477661133, '4': -9.867311477661133}"
36818,12357,"{'4': -0.011275970377027988, '3': -4.542525768280029, '2': -7.558150768280029, '1': -10.964401245117188, '0': -12.808151245117188}"
35226,12358,"{'0': -0.004756564274430275, '1': -5.551631450653076, '2': -7.364131450653076, '3': -9.551631927490234, '4': -11.840694427490234}"
39754,12359,"{'0': -0.19402113556861877, '1': -1.8346461057662964, '2': -4.444021224975586, '3': -5.397146224975586, '4': -9.084646224975586}"
16146,12360,"{'0': -0.0014719852479174733, '1': -6.767096996307373, '2': -8.376471519470215, '3': -9.642096519470215, '4': -11.454596519470215}"
38063,12361,"{'0': -5.6503606174374e-05, '1': -10.062556266784668, '2': -12.171931266784668, '3': -13.125056266784668, '4': -14.375056266784668}"
36131,12362,"{'4': -0.0006164796068333089, '3': -7.422491550445557, '2': -11.203741073608398, '1': -13.734991073608398, '0': -15.453741073608398}"
33245,12363,"{'0': -0.47691959142684937, '1': -0.9769195914268494, '2': -6.023794651031494, '3': -7.992544651031494, '4': -12.055044174194336}"
32037,12364,"{'0': -0.0002964295563288033, '1': -8.312796592712402, '2': -10.656546592712402, '3': -11.875296592712402, '4': -13.554984092712402}"
48903,12365,"{'4': -0.234472393989563, '3': -1.593847393989563, '2': -5.156347274780273, '1': -9.500097274780273, '0': -12.953222274780273}"
38804,12366,"{'4': -0.22339528799057007, '3': -2.207770347595215, '2': -2.801520347595215, '1': -3.707770347595215, '0': -5.676520347595215}"
12681,12367,"{'0': -0.00040189296123571694, '1': -7.953526973724365, '2': -10.437901496887207, '3': -11.984776496887207, '4': -13.922276496887207}"
42571,12368,"{'0': -0.18503637611865997, '1': -1.7944114208221436, '2': -5.9819111824035645, '3': -8.841286659240723, '4': -12.903786659240723}"
4942,12369,"{'1': -0.12612122297286987, '0': -2.8136212825775146, '2': -2.9073712825775146, '3': -5.6261210441589355, '4': -10.563621520996094}"
889,12370,"{'3': -0.486377477645874, '2': -1.189502477645874, '4': -2.517627477645874, '1': -9.470752716064453, '0': -12.814502716064453}"
23513,12371,"{'0': -7.426462980220094e-05, '1': -9.90632438659668, '2': -11.42194938659668, '3': -12.59382438659668, '4': -13.83601188659668}"
39791,12372,"{'2': -0.4254976809024811, '1': -1.4254976511001587, '3': -2.2848727703094482, '4': -5.972372531890869, '0': -6.362997531890869}"
13974,12373,"{'0': -0.009187917225062847, '1': -4.821687698364258, '2': -7.024812698364258, '3': -8.696687698364258, '4': -11.806062698364258}"
17990,12374,"{'2': -0.34703734517097473, '1': -1.2689123153686523, '3': -4.472037315368652, '0': -7.675162315368652, '4': -9.847037315368652}"
42571,12375,"{'0': -0.18503637611865997, '1': -1.7944114208221436, '2': -5.9819111824035645, '3': -8.841286659240723, '4': -12.903786659240723}"
1573,12376,"{'4': -0.10271637886762619, '3': -2.3527164459228516, '2': -6.040216445922852, '1': -9.415216445922852, '0': -12.383966445922852}"
6159,12377,"{'2': -0.14456167817115784, '1': -2.175811767578125, '3': -3.878936767578125, '0': -8.566436767578125, '4': -9.472686767578125}"
2858,12378,"{'0': -0.00016544880054425448, '1': -10.640789985656738, '2': -11.539227485656738, '3': -12.406414985656738, '4': -13.140789985656738}"
9661,12379,"{'0': -0.6998057961463928, '1': -0.7154307961463928, '2': -4.340430736541748, '3': -6.762305736541748, '4': -10.371681213378906}"
2156,12380,"{'3': -0.27916696667671204, '4': -2.0604169368743896, '2': -2.1697919368743896, '1': -6.326042175292969, '0': -10.763542175292969}"
12715,12381,"{'2': -0.2582175135612488, '1': -1.5550925731658936, '3': -4.3363423347473145, '0': -5.8363423347473145, '4': -9.133217811584473}"
46343,12382,"{'0': -0.06750215590000153, '1': -2.73937726020813, '2': -7.473752021789551, '3': -10.14562702178955, '4': -13.53625202178955}"
47935,12383,"{'1': -0.1395711749792099, '2': -2.186446189880371, '3': -4.217696189880371, '0': -5.811446189880371, '4': -8.827071189880371}"
22909,12384,"{'0': -0.00027533553657121956, '1': -8.375275611877441, '2': -10.500275611877441, '3': -11.828400611877441, '4': -13.906525611877441}"
35594,12385,"{'1': -0.6143995523452759, '2': -0.9268995523452759, '3': -2.8331494331359863, '0': -5.598774433135986, '4': -7.473774433135986}"
19386,12386,"{'1': -0.0835006833076477, '0': -2.708500623703003, '2': -4.442875862121582, '3': -6.474125862121582, '4': -11.302250862121582}"
23006,12387,"{'4': -0.30206406116485596, '3': -1.427064061164856, '2': -3.9270639419555664, '1': -7.114563941955566, '0': -9.520813941955566}"
99,12388,"{'0': -3.6238969187252223e-05, '1': -10.625036239624023, '2': -12.218786239624023, '3': -12.906286239624023, '4': -13.640661239624023}"
34357,12389,"{'0': -0.01024830061942339, '1': -4.666498184204102, '2': -7.322748184204102, '3': -9.182123184204102, '4': -12.541498184204102}"
22885,12390,"{'2': -0.430181622505188, '1': -1.492681622505188, '3': -2.2739315032958984, '0': -4.164556503295898, '4': -5.305181503295898}"
46997,12391,"{'0': -7.915183232398704e-05, '1': -9.765704154968262, '2': -11.531329154968262, '3': -12.500079154968262, '4': -13.468829154968262}"
40712,12392,"{'1': -0.23151496052742004, '0': -1.7783899307250977, '2': -3.4346399307250977, '3': -5.262764930725098, '4': -9.700264930725098}"
21605,12393,"{'0': -3.373566141817719e-05, '1': -10.562533378601074, '2': -12.390658378601074, '3': -13.390658378601074, '4': -14.812533378601074}"
14208,12394,"{'0': -2.3603161025675945e-05, '1': -11.17189884185791, '2': -12.32814884185791, '3': -13.51564884185791, '4': -14.32033634185791}"
42495,12395,"{'0': -0.05347879230976105, '1': -3.006603717803955, '2': -6.100353717803955, '3': -8.131604194641113, '4': -11.459729194641113}"
43976,12396,"{'2': -0.432792991399765, '1': -1.1359180212020874, '3': -3.526542901992798, '0': -7.714043140411377, '4': -8.510917663574219}"
8309,12397,"{'4': -2.312633478140924e-05, '3': -10.765647888183594, '2': -14.953147888183594, '1': -16.054710388183594, '0': -17.718772888183594}"
7048,12398,"{'0': -1.823885577323381e-05, '1': -11.312518119812012, '2': -12.812518119812012, '3': -13.781268119812012, '4': -14.906268119812012}"
