comment_id,index,label_logprobs
10503,38772,"{'3': -1.1690208911895752, '4': -2.684645891189575, '2': -2.997145891189575, '1': -6.090895652770996, '0': -8.747145652770996}"
2367,38773,"{'0': -0.20830537378787994, '1': -1.9739303588867188, '2': -3.1770553588867188, '3': -7.427055358886719, '4': -10.348930358886719}"
29226,38774,"{'3': -2.8237578868865967, '2': -3.7300078868865967, '4': -3.7612578868865967, '1': -6.386258125305176, '0': -9.206570625305176}"
49258,38775,"{'3': -1.214759349822998, '2': -2.167884349822998, '4': -4.105384349822998, '1': -4.730384349822998, '0': -7.636634349822998}"
43412,38776,"{'3': -0.52326899766922, '2': -1.1795189380645752, '1': -3.304518938064575, '4': -4.304519176483154, '0': -6.007644176483154}"
26963,38777,"{'3': -0.8224877119064331, '2': -1.650612711906433, '4': -4.150612831115723, '1': -4.588112831115723, '0': -7.799050331115723}"
48186,38778,"{'3': -0.7431976199150085, '2': -2.6963226795196533, '4': -3.2588226795196533, '1': -5.461947441101074, '0': -9.063509941101074}"
9551,38779,"{'3': -0.3800489008426666, '4': -2.833173990249634, '2': -3.067548990249634, '1': -6.083173751831055, '0': -9.684736251831055}"
46517,38780,"{'3': -0.32910457253456116, '2': -2.6728546619415283, '4': -2.8447296619415283, '1': -5.672854423522949, '0': -9.43066692352295}"
32428,38781,"{'2': -1.2412307262420654, '1': -1.7724807262420654, '0': -1.9131057262420654, '3': -2.6162307262420654, '4': -5.9287309646606445}"
2666,38782,"{'2': -1.09261155128479, '0': -1.12386155128479, '1': -1.35823655128479, '3': -3.95198655128479, '4': -8.326986312866211}"
5982,38783,"{'3': -0.5235607624053955, '2': -1.4454357624053955, '1': -3.3673107624053955, '4': -3.8204357624053955, '0': -5.539185523986816}"
37989,38784,"{'3': -0.5823488235473633, '2': -1.2073488235473633, '1': -3.0667238235473633, '4': -3.9573488235473633, '0': -4.535473823547363}"
49942,38785,"{'0': -0.4457257390022278, '1': -1.773850679397583, '2': -1.992600679397583, '3': -4.242600917816162, '4': -7.305100917816162}"
24546,38786,"{'2': -0.88523268699646, '1': -1.19773268699646, '0': -1.91648268699646, '3': -2.30710768699646, '4': -6.385232925415039}"
2587,38787,"{'3': -0.5696409940719604, '2': -1.0227659940719604, '1': -3.36651611328125, '4': -5.21026611328125, '0': -6.60089111328125}"
11436,38788,"{'0': -0.5599106550216675, '1': -1.2630356550216675, '2': -1.9661606550216675, '3': -5.684910774230957, '4': -9.716160774230957}"
48274,38789,"{'3': -0.27749377489089966, '2': -2.121243715286255, '4': -3.230618715286255, '1': -4.793118953704834, '0': -8.308743476867676}"
44569,38790,"{'3': -0.625511646270752, '2': -1.156761646270752, '1': -2.516136646270752, '4': -3.344261646270752, '0': -3.859886646270752}"
41999,38791,"{'3': -0.5716122388839722, '2': -1.4466122388839722, '1': -3.3528623580932617, '4': -3.5247373580932617, '0': -4.837237358093262}"
40839,38792,"{'3': -0.7741928696632385, '2': -2.1335678100585938, '4': -3.4773178100585938, '1': -5.758567810058594, '0': -9.102317810058594}"
20666,38793,"{'3': -1.2031129598617554, '2': -1.6249879598617554, '1': -3.640613079071045, '4': -4.609363079071045, '0': -5.703113079071045}"
19638,38794,"{'3': -0.6978734731674194, '2': -1.8072484731674194, '4': -3.822873592376709, '1': -4.572873592376709, '0': -7.150998592376709}"
3178,38795,"{'0': -0.6885478496551514, '1': -1.2979228496551514, '2': -1.5479228496551514, '3': -5.1260480880737305, '4': -9.03229808807373}"
42485,38796,"{'2': -0.7753589749336243, '1': -1.5253589153289795, '3': -1.6972339153289795, '0': -2.2909839153289795, '4': -5.728484153747559}"
6326,38797,"{'3': -0.9053254127502441, '4': -2.295950412750244, '2': -3.561575412750244, '1': -5.905325412750244, '0': -9.061574935913086}"
2681,38798,"{'3': -4.159815311431885, '4': -4.706690311431885, '2': -5.347315311431885, '1': -6.972315311431885}"
13052,38799,"{'2': -0.961662769317627, '3': -1.149162769317627, '1': -3.086662769317627, '0': -4.524162769317627, '4': -5.617912769317627}"
8540,38800,"{'3': -1.6699668169021606, '2': -2.98246693611145, '4': -3.98246693611145, '1': -5.810591697692871, '0': -8.302779197692871}"
33754,38801,"{'3': -0.5136810541152954, '4': -2.591805934906006, '2': -2.966805934906006, '1': -5.701180934906006, '0': -8.904306411743164}"
35990,38802,"{'3': -0.5644369721412659, '2': -2.064436912536621, '4': -3.939436912536621, '1': -5.048811912536621, '0': -8.822249412536621}"
28436,38803,"{'3': -0.8615437150001526, '2': -1.2834186553955078, '1': -2.767793655395508, '4': -3.877168655395508, '0': -4.299043655395508}"
47248,38804,"{'0': -0.534400224685669, '1': -1.659400224685669, '2': -2.175025224685669, '3': -5.05002498626709, '4': -7.69064998626709}"
26233,38805,"{'3': -0.4251781105995178, '2': -2.456428050994873, '4': -2.956428050994873, '1': -5.347053050994873, '0': -8.440803527832031}"
1897,38806,"{'3': -0.4197711944580078, '2': -1.9041461944580078, '4': -3.107271194458008, '1': -4.716646194458008, '0': -7.794771194458008}"
35250,38807,"{'3': -0.6579432487487793, '4': -1.8298182487487793, '2': -3.4235682487487793, '1': -6.236068248748779, '0': -9.259506225585938}"
840,38808,"{'0': -0.7590357661247253, '1': -1.2902858257293701, '2': -1.8996608257293701, '3': -4.321535587310791, '4': -7.337160587310791}"
5603,38809,"{'2': -0.8355095386505127, '1': -1.3511345386505127, '0': -1.5386345386505127, '3': -3.1011345386505127, '4': -7.585509300231934}"
20893,38810,"{'0': -0.20433925092220306, '1': -1.9230892658233643, '2': -3.3293392658233643, '3': -7.344964027404785, '4': -10.243401527404785}"
49198,38811,"{'0': -0.2726037800312042, '1': -2.303853750228882, '2': -2.428853750228882, '3': -4.413228988647461, '4': -6.928853988647461}"
29844,38812,"{'2': -1.1214956045150757, '1': -1.2308706045150757, '0': -1.4339956045150757, '3': -3.1214957237243652, '4': -6.887120723724365}"
46488,38813,"{'3': -0.702853262424469, '2': -1.2966032028198242, '1': -3.359103202819824, '4': -3.984103202819824, '0': -4.984103202819824}"
47525,38814,"{'3': -1.135338306427002, '2': -1.979088306427002, '4': -4.385338306427002, '1': -4.822838306427002, '0': -7.479088306427002}"
14320,38815,"{'2': -1.2056353092193604, '3': -1.2212603092193604, '1': -2.5650103092193604, '0': -3.8306353092193604, '4': -4.861885070800781}"
20214,38816,"{'3': -0.8446621298789978, '2': -0.9540371298789978, '1': -2.6102871894836426, '0': -3.8915371894836426, '4': -4.719662189483643}"
40729,38817,"{'3': -1.9791594743728638, '2': -3.619784355163574, '4': -3.994784355163574, '1': -6.776034355163574, '0': -10.127596855163574}"
10045,38818,"{'3': -0.4089006185531616, '2': -1.6745256185531616, '4': -4.065150737762451, '1': -4.643275737762451, '0': -8.987025260925293}"
31942,38819,"{'3': -3.5523765087127686, '2': -4.7867512702941895, '4': -5.1148762702941895, '1': -6.7242512702941895, '0': -10.443001747131348}"
25503,38820,"{'3': -0.3163164258003235, '4': -2.7694413661956787, '2': -3.1288163661956787, '1': -7.066316604614258, '0': -10.566316604614258}"
44348,38821,"{'3': -1.4565808773040771, '2': -2.659705877304077, '4': -4.394081115722656, '1': -5.847206115722656, '0': -8.862831115722656}"
20767,38822,"{'2': -2.660454511642456, '0': -3.582329511642456, '1': -3.613579511642456, '3': -4.113579750061035, '4': -6.785454750061035}"
4010,38823,"{'3': -0.3753545582294464, '2': -1.890979528427124, '4': -3.390979528427124, '1': -4.672229766845703, '0': -8.922229766845703}"
39719,38824,"{'3': -0.6263756155967712, '2': -2.485750675201416, '4': -2.907625675201416, '1': -5.001375675201416, '0': -8.220125198364258}"
49700,38825,"{'3': -0.3092816472053528, '2': -2.574906587600708, '4': -3.043656587600708, '1': -5.793656826019287, '0': -9.004593849182129}"
40886,38826,"{'3': -0.6486161947250366, '2': -2.117366313934326, '4': -3.273616313934326, '1': -4.570491313934326, '0': -7.023616313934326}"
32484,38827,"{'3': -3.447114944458008, '2': -3.884614944458008, '4': -4.384614944458008, '1': -6.493989944458008, '0': -9.759614944458008}"
793,38828,"{'3': -0.4313252568244934, '4': -2.6500751972198486, '2': -2.6969501972198486, '1': -5.962575435638428, '0': -9.90007495880127}"
23374,38829,"{'3': -0.2615465819835663, '2': -2.3240466117858887, '4': -2.8865466117858887, '1': -4.839671611785889, '0': -9.12092113494873}"
40430,38830,"{'0': -0.44101980328559875, '1': -1.4878947734832764, '2': -2.1753947734832764, '3': -4.7535200119018555, '4': -8.066020011901855}"
25002,38831,"{'0': -0.09638391435146332, '1': -2.877633810043335, '2': -3.455758810043335, '3': -6.940134048461914, '4': -9.080759048461914}"
41245,38832,"{'3': -0.5859642028808594, '2': -2.0859642028808594, '4': -3.2109642028808594, '1': -4.820339202880859, '0': -8.04690170288086}"
7349,38833,"{'3': -0.5543741583824158, '2': -1.7574992179870605, '4': -2.7731242179870605, '1': -4.0074992179870605, '0': -6.1949992179870605}"
31115,38834,"{'3': -0.5498035550117493, '2': -1.7060534954071045, '4': -3.5654284954071045, '1': -3.7216784954071045, '0': -5.987303733825684}"
15704,38835,"{'2': -6.676535606384277, '4': -7.129660606384277, '3': -7.582785606384277, '1': -7.879660606384277, '0': -12.059348106384277}"
40399,38836,"{'0': -0.5494476556777954, '1': -1.4244476556777954, '2': -2.065072536468506, '3': -5.346322536468506, '4': -8.424448013305664}"
29564,38837,"{'3': -0.32836899161338806, '2': -1.8439940214157104, '4': -3.500243902206421, '1': -4.515869140625, '0': -7.547119140625}"
3660,38838,"{'4': -5.404394149780273, '3': -5.420019149780273, '2': -6.029394149780273, '1': -8.373144149780273, '0': -11.412206649780273}"
5392,38839,"{'3': -0.4761338531970978, '2': -2.7573838233947754, '4': -3.3042588233947754, '1': -6.038633823394775, '0': -9.858946800231934}"
40168,38840,"{'3': -0.8808913230895996, '2': -2.2090163230895996, '4': -3.8183913230895996, '1': -4.7402663230896, '0': -8.248079299926758}"
21345,38841,"{'2': -6.150757789611816, '3': -6.244507789611816, '4': -6.682007789611816, '1': -7.424195289611816}"
11579,38842,"{'2': -1.1459554433822632, '0': -1.1772054433822632, '1': -1.6147054433822632, '3': -2.5522055625915527, '4': -5.692830562591553}"
3887,38843,"{'3': -0.48428240418434143, '2': -1.968657374382019, '4': -3.7811574935913086, '1': -4.859282493591309, '0': -8.640532493591309}"
43405,38844,"{'0': -0.2293296456336975, '1': -1.9480795860290527, '2': -3.4012045860290527, '3': -6.416829586029053, '4': -8.213705062866211}"
22907,38845,"{'3': -0.2904096841812134, '2': -2.009159564971924, '4': -2.977909564971924, '1': -4.149784564971924, '0': -6.399784564971924}"
18199,38846,"{'3': -0.48738977313041687, '4': -2.1436398029327393, '2': -2.6280148029327393, '1': -4.98738956451416, '0': -7.45613956451416}"
21345,38847,"{'3': -0.8564654588699341, '2': -2.6064653396606445, '4': -3.3252153396606445, '1': -5.6845903396606445, '0': -8.161152839660645}"
40530,38848,"{'0': -0.08007124066352844, '1': -2.705071210861206, '2': -4.939446449279785, '3': -7.861321449279785, '4': -9.330071449279785}"
5726,38849,"{'3': -0.6143658757209778, '2': -1.004990816116333, '1': -2.786240816116333, '4': -4.504991054534912, '0': -4.926866054534912}"
45417,38850,"{'2': -5.589801788330078, '3': -6.089801788330078, '4': -6.449176788330078, '1': -7.214801788330078, '0': -11.613239288330078}"
10286,38851,"{'3': -0.4890470802783966, '4': -1.9265470504760742, '2': -3.379672050476074, '1': -6.739047050476074, '0': -10.559359550476074}"
4253,38852,"{'2': -0.730402410030365, '1': -1.2772774696350098, '0': -1.9335274696350098, '3': -2.4647774696350098, '4': -6.99602746963501}"
23900,38853,"{'3': -0.6723372936248779, '2': -2.266087293624878, '4': -3.937962293624878, '1': -5.594212532043457, '0': -9.211400032043457}"
443,38854,"{'3': -2.063087224960327, '2': -3.219337224960327, '4': -4.078712463378906, '1': -5.531837463378906, '0': -8.149024963378906}"
15724,38855,"{'3': -1.162627935409546, '2': -3.178252935409546, '4': -3.443877935409546, '1': -6.318878173828125, '0': -8.795440673828125}"
23027,38856,"{'3': -0.5771007537841797, '2': -1.3271007537841797, '1': -3.7333507537841797, '4': -4.46772575378418, '0': -6.93647575378418}"
4333,38857,"{'3': -0.3701298236846924, '4': -2.6045048236846924, '2': -2.6357548236846924, '1': -5.557629585266113, '0': -8.862317085266113}"
44691,38858,"{'3': -0.9019059538841248, '2': -2.2925310134887695, '4': -3.9800310134887695, '1': -5.0425310134887695, '0': -8.20659351348877}"
9510,38859,"{'3': -0.8609333634376526, '4': -2.298433303833008, '2': -2.564058303833008, '1': -4.876558303833008, '0': -7.649995803833008}"
39073,38860,"{'2': -0.8001025915145874, '1': -1.6126025915145874, '3': -1.6438525915145874, '0': -1.9563525915145874, '4': -5.206352710723877}"
29597,38861,"{'3': -2.5051281452178955, '2': -4.052003383636475, '4': -4.317628383636475, '1': -6.755128383636475, '0': -9.997315406799316}"
32176,38862,"{'3': -0.5968882441520691, '2': -2.503138303756714, '4': -3.003138303756714, '1': -5.534388065338135, '0': -8.206263542175293}"
6488,38863,"{'0': -0.8395063281059265, '2': -1.2770063877105713, '1': -1.3707563877105713, '3': -4.777006149291992, '4': -9.120756149291992}"
47832,38864,"{'3': -0.28248193860054016, '2': -1.8293569087982178, '4': -3.6887319087982178, '1': -4.360607147216797, '0': -7.844982147216797}"
49302,38865,"{'3': -0.3671366572380066, '2': -1.6327617168426514, '4': -3.5390117168426514, '1': -3.6327617168426514, '0': -5.960886478424072}"
35107,38866,"{'0': -0.8871740102767944, '1': -1.5121740102767944, '2': -1.6527990102767944, '3': -4.043424129486084, '4': -7.355924129486084}"
6539,38867,"{'3': -2.737715244293213, '2': -4.518965244293213, '4': -4.659590244293213, '1': -7.034590244293213, '0': -10.604902267456055}"
17737,38868,"{'3': -0.28890177607536316, '2': -1.9139018058776855, '4': -3.7107768058776855, '1': -4.5857768058776855, '0': -8.460776329040527}"
4727,38869,"{'4': -3.820526599884033, '3': -3.836151599884033, '2': -5.070526599884033, '1': -8.195527076721191, '0': -11.312714576721191}"
32583,38870,"{'1': -1.0366896390914917, '2': -1.0366896390914917, '0': -1.3335646390914917, '3': -3.9898147583007812, '4': -8.958564758300781}"
41844,38871,"{'3': -1.3936039209365845, '2': -2.799853801727295, '4': -4.284228801727295, '1': -5.549853801727295, '0': -8.932666778564453}"
11556,38872,"{'3': -0.6348118782043457, '2': -2.0410618782043457, '4': -3.2598118782043457, '1': -4.775436878204346, '0': -7.619186878204346}"
39232,38873,"{'0': -0.04071849584579468, '1': -3.5719685554504395, '2': -4.9157185554504395, '3': -7.7594685554504395, '4': -9.509468078613281}"
37863,38874,"{'2': -0.637302577495575, '1': -1.1685526371002197, '0': -2.3716776371002197, '3': -2.8091776371002197, '4': -7.856052398681641}"
22331,38875,"{'3': -1.029322862625122, '2': -2.123072862625122, '4': -3.685572862625122, '1': -4.123072624206543, '0': -6.435572624206543}"
46507,38876,"{'0': -0.12835165858268738, '1': -2.3627266883850098, '2': -3.7221016883850098, '3': -7.69085168838501, '4': -9.893976211547852}"
29711,38877,"{'2': -0.8509222269058228, '3': -0.9134222269058228, '1': -2.163422107696533, '0': -3.538422107696533, '4': -4.882172107696533}"
19040,38878,"{'2': -0.8605028986930847, '1': -1.0480029582977295, '0': -1.6573779582977295, '3': -3.3761279582977295, '4': -8.813628196716309}"
5170,38879,"{'3': -0.5036344528198242, '2': -1.8630094528198242, '4': -3.456759452819824, '1': -4.472384452819824, '0': -7.456759452819824}"
27396,38880,"{'3': -3.295164108276367, '2': -3.779539108276367, '4': -4.967039108276367, '1': -6.248289108276367, '0': -9.482664108276367}"
19491,38881,"{'0': -0.525616466999054, '1': -1.7131164073944092, '2': -2.009991407394409, '3': -4.931866645812988, '4': -7.478741645812988}"
43765,38882,"{'3': -0.522861659526825, '2': -1.6634867191314697, '4': -3.7728617191314697, '1': -4.147861480712891, '0': -6.225986480712891}"
33733,38883,"{'3': -0.7757920622825623, '2': -2.244542121887207, '4': -3.369542121887207, '1': -4.963292121887207, '0': -8.064854621887207}"
47080,38884,"{'0': -0.11718310415744781, '1': -2.414058208465576, '2': -3.914058208465576, '3': -7.492183208465576, '4': -9.867182731628418}"
25758,38885,"{'2': -0.9091662764549255, '3': -0.9716662764549255, '1': -2.7216663360595703, '0': -3.8154163360595703, '4': -4.72166633605957}"
13892,38886,"{'3': -0.8907605409622192, '2': -3.4063854217529297, '4': -3.5470104217529297, '1': -6.50013542175293, '0': -10.25013542175293}"
4243,38887,"{'2': -0.8219229578971863, '3': -1.353173017501831, '1': -2.525048017501831, '0': -3.056298017501831, '4': -5.165672779083252}"
20217,38888,"{'3': -0.566831111907959, '2': -1.316831111907959, '1': -2.941831111907959, '4': -3.316831111907959, '0': -4.535581111907959}"
11969,38889,"{'0': -0.34833940863609314, '1': -1.7389644384384155, '2': -2.160839319229126, '3': -6.410839557647705, '4': -9.973339080810547}"
3296,38890,"{'3': -0.3502228856086731, '2': -2.0533478260040283, '4': -3.0220978260040283, '1': -4.881473064422607, '0': -8.49084758758545}"
25032,38891,"{'3': -0.465549111366272, '2': -1.231174111366272, '1': -3.2624239921569824, '4': -3.7155489921569824, '0': -6.309298992156982}"
43561,38892,"{'3': -0.9956402778625488, '2': -2.323765277862549, '4': -3.167515277862549, '1': -4.026890277862549, '0': -6.026890277862549}"
43937,38893,"{'0': -0.2290271669626236, '1': -1.8540271520614624, '2': -3.541527271270752, '3': -6.775902271270752, '4': -8.760276794433594}"
42965,38894,"{'2': -0.8920250535011292, '3': -1.2201499938964844, '1': -1.9076499938964844, '0': -2.2826499938964844, '4': -4.173274993896484}"
46413,38895,"{'3': -0.8012504577636719, '2': -2.363750457763672, '4': -3.535625457763672, '1': -5.332500457763672, '0': -8.238750457763672}"
16136,38896,"{'2': -0.8117944002151489, '1': -1.061794400215149, '0': -1.718044400215149, '3': -3.5617942810058594, '4': -8.53054428100586}"
17729,38897,"{'2': -3.5232110023498535, '1': -4.3513360023498535, '3': -4.5857110023498535, '0': -5.4138360023498535, '4': -6.6638360023498535}"
10689,38898,"{'3': -0.6548161506652832, '2': -1.3110661506652832, '1': -3.451691150665283, '4': -4.201691150665283, '0': -4.732941150665283}"
47719,38899,"{'3': -0.356249064207077, '2': -1.6062490940093994, '4': -3.4031240940093994, '1': -3.6374990940093994, '0': -6.09062385559082}"
16053,38900,"{'2': -0.6862776875495911, '1': -1.4362776279449463, '0': -2.1237776279449463, '3': -2.1237776279449463, '4': -6.983152866363525}"
24097,38901,"{'2': -0.7882182002067566, '3': -1.0069682598114014, '1': -2.3975932598114014, '0': -4.147593021392822, '4': -4.553843021392822}"
34590,38902,"{'3': -0.38431316614151, '2': -1.5718131065368652, '1': -3.7749381065368652, '4': -3.9311881065368652, '0': -6.399938106536865}"
28223,38903,"{'0': -0.7139914035797119, '1': -1.495241403579712, '2': -1.729616403579712, '3': -5.088991165161133, '4': -8.323366165161133}"
45566,38904,"{'3': -0.780443012714386, '2': -1.0773179531097412, '1': -2.905442953109741, '0': -4.54606819152832, '4': -4.81169319152832}"
3818,38905,"{'3': -4.602442264556885, '4': -4.930567264556885, '2': -5.727442264556885, '1': -7.758692264556885, '0': -10.602441787719727}"
40547,38906,"{'3': -0.6824820637702942, '2': -2.6199820041656494, '4': -3.3074820041656494, '1': -5.2762322425842285, '0': -8.93248176574707}"
523,38907,"{'3': -0.4159806966781616, '2': -1.5878556966781616, '4': -3.603480815887451, '1': -3.712855815887451, '0': -6.728480815887451}"
19257,38908,"{'4': -5.497828483581543, '2': -5.529078483581543, '3': -6.044703483581543, '1': -7.310328483581543, '0': -10.974390983581543}"
30517,38909,"{'2': -0.8543033599853516, '1': -1.5730533599853516, '3': -1.8230533599853516, '0': -1.8230533599853516, '4': -5.932428359985352}"
14525,38910,"{'3': -0.9897819757461548, '2': -1.3647819757461548, '1': -3.2710318565368652, '4': -3.9741568565368652, '0': -4.989781856536865}"
17403,38911,"{'2': -0.7614320516586304, '1': -1.4333070516586304, '0': -1.8708070516586304, '3': -2.37080717086792, '4': -6.38643217086792}"
7476,38912,"{'3': -0.49629664421081543, '4': -2.6681716442108154, '2': -3.9025466442108154, '1': -7.2619218826293945, '0': -10.800984382629395}"
39517,38913,"{'3': -0.31072622537612915, '2': -2.1232261657714844, '4': -3.5138511657714844, '1': -4.810726165771484, '0': -9.177913665771484}"
1879,38914,"{'2': -1.0356515645980835, '1': -1.2700265645980835, '0': -1.3481515645980835, '3': -2.895026683807373, '4': -6.801276683807373}"
14317,38915,"{'3': -2.2128992080688477, '4': -3.0878992080688477, '2': -4.259774208068848, '1': -7.525399208068848}"
12677,38916,"{'3': -0.5769954323768616, '2': -1.2019953727722168, '1': -3.123870372772217, '4': -4.655120372772217, '0': -5.436370372772217}"
17823,38917,"{'3': -0.6649150252342224, '2': -1.1961650848388672, '1': -2.758665084838867, '4': -3.586790084838867, '0': -4.711790084838867}"
19127,38918,"{'0': -0.3071434199810028, '1': -1.9321434497833252, '2': -3.385268449783325, '3': -7.229018211364746, '4': -9.299330711364746}"
11140,38919,"{'3': -0.38115230202674866, '2': -1.9592772722244263, '4': -3.740527391433716, '1': -4.334277153015137, '0': -6.865527153015137}"
11880,38920,"{'3': -0.2608737349510193, '4': -2.198373794555664, '2': -3.151498794555664, '1': -5.979623794555664, '0': -9.893686294555664}"
12735,38921,"{'0': -0.250521719455719, '1': -2.813021659851074, '2': -3.250521659851074, '3': -6.484896659851074, '4': -8.625521659851074}"
37716,38922,"{'3': -0.2869964838027954, '2': -1.8494964838027954, '4': -3.005746364593506, '1': -3.708871364593506, '0': -6.115121364593506}"
24263,38923,"{'3': -1.5867080688476562, '2': -1.8054580688476562, '1': -3.2273330688476562, '4': -4.883583068847656, '0': -4.992958068847656}"
3852,38924,"{'3': -0.5874425768852234, '2': -1.0718176364898682, '1': -2.946817636489868, '4': -4.696817398071289, '0': -5.759317398071289}"
44519,38925,"{'3': -1.5680065155029297, '4': -3.5836315155029297, '2': -3.6930065155029297, '1': -6.91175651550293, '0': -10.38831901550293}"
48487,38926,"{'3': -1.3330981731414795, '2': -2.3955981731414795, '1': -4.098723411560059, '4': -4.208098411560059, '0': -6.223723411560059}"
5027,38927,"{'3': -0.5947073101997375, '2': -2.7509572505950928, '4': -2.9072072505950928, '1': -5.297832489013672, '0': -8.930644989013672}"
21750,38928,"{'2': -1.1377763748168945, '1': -1.1534013748168945, '0': -1.2627763748168945, '3': -3.2002763748168945, '4': -7.2002763748168945}"
47212,38929,"{'3': -1.1299071311950684, '2': -3.0361571311950684, '4': -3.6455321311950684, '1': -5.989282131195068, '0': -9.58303165435791}"
10420,38930,"{'2': -0.8264774084091187, '1': -1.7796024084091187, '3': -1.9514774084091187, '0': -2.154602527618408, '4': -5.873352527618408}"
8490,38931,"{'3': -0.2971959114074707, '4': -2.1565709114074707, '2': -2.8753209114074707, '1': -5.719070911407471, '0': -9.601882934570312}"
5942,38932,"{'3': -0.5944442749023438, '2': -2.5319442749023438, '4': -3.7194442749023438, '1': -5.203819274902344, '0': -9.430381774902344}"
8532,38933,"{'0': -1.0618605613708496, '2': -1.0931105613708496, '1': -1.2181105613708496, '3': -3.8118605613708496, '4': -8.671236038208008}"
17167,38934,"{'1': -0.9117342829704285, '2': -1.0054843425750732, '0': -1.7398593425750732, '3': -4.036734104156494, '4': -8.896109580993652}"
47318,38935,"{'3': -0.23683908581733704, '2': -2.0493390560150146, '4': -2.9399640560150146, '1': -4.205589294433594, '0': -7.955589294433594}"
31580,38936,"{'2': -0.8395925164222717, '3': -1.620842456817627, '1': -1.714592456817627, '0': -1.823967456817627, '4': -5.073967456817627}"
20481,38937,"{'3': -1.0508968830108643, '2': -1.2696468830108643, '1': -3.0977718830108643, '4': -4.550896644592285, '0': -4.550896644592285}"
43086,38938,"{'2': -0.709208607673645, '3': -1.506083607673645, '1': -1.787333607673645, '0': -2.5685834884643555, '4': -5.4592084884643555}"
47287,38939,"{'2': -0.7974536418914795, '3': -1.1412036418914795, '1': -1.9380786418914795, '0': -2.7974536418914795, '4': -5.250578880310059}"
31723,38940,"{'3': -0.4025947153568268, '2': -1.6213446855545044, '4': -3.715094804763794, '1': -3.855719804763794, '0': -6.433844566345215}"
20120,38941,"{'2': -0.8087427616119385, '1': -1.4024927616119385, '0': -1.7306177616119385, '3': -2.4337427616119385, '4': -6.277492523193359}"
33751,38942,"{'3': -0.48871999979019165, '2': -1.7074699401855469, '4': -3.723094940185547, '1': -4.551219940185547, '0': -8.316844940185547}"
47631,38943,"{'3': -0.4429660141468048, '2': -1.3804659843444824, '1': -3.0210909843444824, '4': -3.8804659843444824, '0': -5.396090984344482}"
47289,38944,"{'3': -0.5205216407775879, '4': -2.442396640777588, '2': -2.770521640777588, '1': -5.583021640777588, '0': -8.06739616394043}"
45534,38945,"{'2': -0.8488734364509583, '1': -1.3488733768463135, '3': -1.6457483768463135, '0': -2.3019983768463135, '4': -6.114498615264893}"
2506,38946,"{'4': -6.1025285720825195, '3': -6.1650285720825195, '2': -7.0556535720825195, '1': -9.04784107208252}"
14388,38947,"{'3': -0.7213413119316101, '2': -1.9869663715362549, '4': -3.783841371536255, '1': -4.471341133117676, '0': -7.846341133117676}"
18842,38948,"{'2': -0.5795919895172119, '1': -1.798341989517212, '3': -2.157716989517212, '0': -2.485841989517212, '4': -7.188966751098633}"
19774,38949,"{'3': -0.48892536759376526, '2': -1.3014253377914429, '1': -3.0826754570007324, '4': -3.8014254570007324, '0': -6.238925457000732}"
35739,38950,"{'3': -0.5119198560714722, '2': -1.2150448560714722, '1': -3.0119199752807617, '4': -4.152544975280762, '0': -5.152544975280762}"
21045,38951,"{'3': -0.7508360147476196, '2': -1.3289610147476196, '1': -3.14146089553833, '4': -4.03208589553833, '0': -4.56333589553833}"
8888,38952,"{'3': -0.3414243161678314, '4': -2.7476742267608643, '2': -2.9039242267608643, '1': -6.263299465179443, '0': -9.700798988342285}"
43504,38953,"{'2': -0.9645212888717651, '3': -0.9957712888717651, '1': -2.1363964080810547, '0': -3.1051464080810547, '4': -4.495771408081055}"
47569,38954,"{'2': -0.9511849880218506, '0': -1.2636849880218506, '1': -1.4043099880218506, '3': -2.6699349880218506, '4': -6.10743522644043}"
48210,38955,"{'3': -0.619358241558075, '4': -2.3224833011627197, '2': -3.3224833011627197, '1': -6.931858062744141, '0': -10.46310806274414}"
23256,38956,"{'3': -0.3936517536640167, '2': -1.5811517238616943, '4': -3.8467767238616943, '1': -4.253026962280273, '0': -7.456151962280273}"
5234,38957,"{'3': -1.0257025957107544, '2': -1.5569525957107544, '1': -4.681952476501465, '4': -4.775702476501465, '0': -8.025702476501465}"
31698,38958,"{'2': -0.6298685669898987, '1': -1.332993507385254, '3': -2.207993507385254, '0': -2.504868507385254, '4': -6.989243507385254}"
29833,38959,"{'0': -0.024171538650989532, '1': -4.117921352386475, '2': -4.961671352386475, '3': -8.539796829223633, '4': -10.203859329223633}"
47079,38960,"{'0': -0.0772423967719078, '1': -2.858492374420166, '2': -4.186617374420166, '3': -7.952242374420166, '4': -9.827242851257324}"
31710,38961,"{'0': -0.8994469046592712, '1': -1.180696964263916, '2': -1.383821964263916, '3': -3.805696964263916, '4': -7.758821964263916}"
9665,38962,"{'3': -0.722572386264801, '2': -1.0350723266601562, '1': -3.3631973266601562, '4': -5.003822326660156, '0': -6.113197326660156}"
32141,38963,"{'0': -0.34357935190200806, '1': -1.5779542922973633, '2': -2.5779542922973633, '3': -6.187329292297363, '4': -8.906079292297363}"
49406,38964,"{'2': -0.6611372828483582, '1': -1.645512342453003, '3': -1.661137342453003, '0': -2.614262342453003, '4': -6.098637104034424}"
10254,38965,"{'3': -0.741986095905304, '2': -1.5544860363006592, '4': -4.195111274719238, '1': -4.304486274719238, '0': -7.741986274719238}"
