comment_id,dehumanize,confidence,index
40827,0.0,0.678002378685888,14747
14227,2.0,0.5384591893285603,14748
7758,0.0,0.8410147749792638,14749
25248,3.0,0.6348699391147331,14750
42451,3.0,0.6955145398179718,14751
32226,3.0,0.5561816910104781,14752
43520,2.0,0.41371924765793755,14753
4885,3.0,0.7754019066421729,14754
37287,3.0,0.5710931646742514,14755
7043,0.0,0.8347518555719143,14756
2718,3.0,0.7058009937837585,14757
18129,3.0,0.8730462528653771,14758
25160,2.0,0.4151810678662083,14759
17308,2.0,0.50689204452014,14760
46313,2.0,0.4398553294859176,14761
40609,3.0,0.8380744060927716,14762
17523,0.0,0.8596805155336541,14763
23715,3.0,0.7280491272348498,14764
39510,3.0,0.7584780576295966,14765
10525,0.0,0.48929766522997803,14766
19217,3.0,0.4790323056598645,14767
4968,3.0,0.6120412961556254,14768
40114,3.0,0.8298515041948641,14769
39414,2.0,0.321237208305461,14770
44836,3.0,0.8572673360687034,14771
19895,2.0,0.4604483154098578,14772
46568,3.0,0.6961834103435184,14773
26677,2.0,0.4843410379038326,14774
5705,3.0,0.7601164660431017,14775
21322,3.0,0.6238579721448274,14776
10860,3.0,0.8205410933876334,14777
31159,3.0,0.6511939799717317,14778
45926,3.0,0.6471246585453136,14779
35934,3.0,0.8221649969841568,14780
15032,3.0,0.4872856106110498,14781
43097,3.0,0.7292591668342183,14782
3245,3.0,0.6402833399691084,14783
4917,3.0,0.7920858497548836,14784
27227,3.0,0.670482347108946,14785
15550,3.0,0.6435893099383184,14786
18956,3.0,0.5159791929139076,14787
823,3.0,0.5239172280577951,14788
21260,2.0,0.44946322769799285,14789
30604,3.0,0.7632753409585284,14790
8683,0.0,0.7296218127460253,14791
15542,3.0,0.6401774184014123,14792
3142,3.0,0.6886037921659202,14793
31275,3.0,0.833981219137978,14794
32605,0.0,0.7185551564612965,14795
46630,3.0,0.6406079443208151,14796
8107,3.0,0.7739080445193609,14797
17783,3.0,0.7665966388887525,14798
16969,3.0,0.4478272651286132,14799
20472,3.0,0.48194473641599256,14800
39183,3.0,0.7835763597802917,14801
17944,0.0,0.7483282146665335,14802
893,3.0,0.4932884464751271,14803
15441,3.0,0.4904322569743555,14804
41755,3.0,0.6481142770417041,14805
43140,2.0,0.461354540338113,14806
48753,3.0,0.6267100425209834,14807
19685,3.0,0.8495517240615231,14808
20848,3.0,0.7903036703671622,14809
36389,0.0,0.6254120731052143,14810
4576,3.0,0.5540683758099796,14811
49685,3.0,0.7113511668647401,14812
9055,2.0,0.34588934494341916,14813
8853,3.0,0.7367393396305312,14814
42109,3.0,0.6661648661807871,14815
36883,3.0,0.7946072589314296,14816
35812,2.0,0.5439391190417291,14817
25032,3.0,0.6641752610462491,14818
49406,2.0,0.4926486555230541,14819
34944,3.0,0.4773019212156395,14820
48233,3.0,0.7046373935913788,14821
28193,0.0,0.9074751134284093,14822
3466,3.0,0.4578018702297636,14823
38407,3.0,0.7704540744746764,14824
4284,invalid,0.0,14825
14534,0.0,0.7628436047022177,14826
23065,3.0,0.805258623042949,14827
13011,3.0,0.7350456500760106,14828
14405,3.0,0.5155883792433806,14829
423,3.0,0.8117485422018174,14830
20453,0.0,0.9196719716514976,14831
21972,3.0,0.43266901572582456,14832
23568,2.0,0.44385937309126033,14833
23087,2.0,0.45678289373574554,14834
7437,2.0,0.44115194649559775,14835
33817,0.0,0.9119593608019361,14836
4458,3.0,0.4973488688282351,14837
8256,0.0,0.6260117029776081,14838
37336,3.0,0.8346481595484263,14839
10639,0.0,0.3511305462219966,14840
11065,3.0,0.755037051379283,14841
10146,2.0,0.5256376952207915,14842
17854,3.0,0.7305393886628265,14843
13594,3.0,0.6606104102440998,14844
29724,3.0,0.6923036932288978,14845
18541,3.0,0.7924493229201524,14846
17658,0.0,0.8110501261666795,14847
28375,0.0,0.8089481122832153,14848
33085,2.0,0.40316707146472947,14849
8577,2.0,0.43514783177503136,14850
1867,0.0,0.7753457410025293,14851
46912,3.0,0.5114212021401021,14852
4909,0.0,0.42018565467561986,14853
15455,3.0,0.7283460002938179,14854
35597,3.0,0.7825811702154805,14855
5482,0.0,0.5610297948949615,14856
23449,3.0,0.8536565080195249,14857
21943,0.0,0.9765049849560585,14858
6628,0.0,0.9586374328458808,14859
22599,3.0,0.7704285177124007,14860
41999,3.0,0.6275825474676334,14861
47254,3.0,0.7286475920607719,14862
40211,3.0,0.7122295051608578,14863
19240,2.0,0.39746343334191014,14864
41666,3.0,0.7853016057008749,14865
25082,0.0,0.8796793315455327,14866
42598,0.0,0.8284727206384379,14867
8594,3.0,0.8333072908661089,14868
29809,0.0,0.9480214149351098,14869
33058,3.0,0.7813322861568052,14870
38018,3.0,0.7132289115736279,14871
17275,3.0,0.4200982623433284,14872
6756,3.0,0.4937915622457556,14873
44231,3.0,0.5424790012122481,14874
24077,3.0,0.6824887300937041,14875
27361,2.0,0.5144827794605323,14876
19988,3.0,0.831739164867996,14877
39014,2.0,0.44907692965462975,14878
39899,0.0,0.6632986326623298,14879
13547,3.0,0.47416088332774936,14880
38106,3.0,0.6722037919034597,14881
33061,0.0,0.883480837416864,14882
2641,2.0,0.4133068344295142,14883
42730,2.0,0.4758211224816226,14884
12735,0.0,0.8262774530743869,14885
28554,3.0,0.7136496717149007,14886
3612,0.0,0.6832602278047621,14887
19115,0.0,0.37578066358057954,14888
47203,0.0,0.6502739368714873,14889
15724,3.0,0.7414255962387246,14890
46517,3.0,0.823133803803956,14891
16263,2.0,0.5391851738382404,14892
49331,3.0,0.8261795080373762,14893
18772,3.0,0.7242702265229949,14894
34987,3.0,0.757668134628456,14895
10535,3.0,0.754618203303474,14896
14366,2.0,0.4533271417430299,14897
9441,2.0,0.5410598406907948,14898
31303,3.0,0.45258183187898343,14899
48259,3.0,0.6449315677849394,14900
14879,2.0,0.5139410023366782,14901
48740,3.0,0.810348995599364,14902
16214,0.0,0.792762149295046,14903
47780,2.0,0.5516397322807127,14904
41501,3.0,0.8316191240598327,14905
24684,2.0,0.35104742104027997,14906
11372,3.0,0.7472332815130631,14907
19169,2.0,0.4611794928894732,14908
41958,3.0,0.6345662644862737,14909
15212,2.0,0.5075471032619573,14910
6399,3.0,0.7806633675775222,14911
47153,3.0,0.3903300046774364,14912
29788,3.0,0.7453575020036788,14913
40873,3.0,0.8299859478207228,14914
3424,2.0,0.49685742500698443,14915
19925,2.0,0.47514660226680955,14916
12034,3.0,0.8444318439390259,14917
49481,3.0,0.5197164476645237,14918
43591,3.0,0.6346969604706303,14919
30283,3.0,0.6709679029918187,14920
1862,3.0,0.7354979562597611,14921
25347,3.0,0.7166370032151779,14922
46406,3.0,0.8026451063332155,14923
35422,3.0,0.756345103728583,14924
7598,2.0,0.6156610603259023,14925
8568,3.0,0.8228824747993313,14926
38177,3.0,0.8039255856993562,14927
25358,0.0,0.7300532079467975,14928
47579,2.0,0.5008524624466192,14929
36471,3.0,0.663458346236448,14930
30542,3.0,0.5162975413175768,14931
38228,0.0,0.9389337398752755,14932
4565,3.0,0.5601568800649597,14933
22667,3.0,0.5286901144187999,14934
19324,3.0,0.8251593039106403,14935
29268,3.0,0.6471008814893274,14936
41340,3.0,0.7822868249023499,14937
39719,3.0,0.783923342302634,14938
29053,0.0,0.6380277377139126,14939
33109,2.0,0.39201095307623524,14940
47628,3.0,0.777479463422399,14941
42794,3.0,0.7714128015883179,14942
23038,2.0,0.33668592027760696,14943
22884,3.0,0.5245316943394497,14944
3484,3.0,0.8015620021215905,14945
48052,3.0,0.7816688556664542,14946
837,3.0,0.7367853701583806,14947
34000,2.0,0.5603520376681648,14948
2391,2.0,0.5297212164793984,14949
18072,0.0,0.8468195149337528,14950
40370,3.0,0.7589184650122122,14951
750,3.0,0.8446470666482945,14952
40639,3.0,0.7037745374083721,14953
49901,3.0,0.68917007056756,14954
26753,3.0,0.5263489279690873,14955
5017,0.0,0.7254283529574126,14956
18024,3.0,0.6394867386357737,14957
16254,3.0,0.5374873186670716,14958
42281,3.0,0.648726869721585,14959
30007,2.0,0.4315142294412503,14960
17197,0.0,0.6793626357299533,14961
21406,3.0,0.7350462520216011,14962
28526,2.0,0.4843483700695475,14963
44138,2.0,0.5318497669848385,14964
31842,3.0,0.6628772083039979,14965
37872,3.0,0.8011765959506921,14966
44391,3.0,0.8151600159501657,14967
33099,2.0,0.4368016491186839,14968
6248,3.0,0.6457428229300749,14969
4006,3.0,0.7553758264969039,14970
19219,3.0,0.7761738960223884,14971
43729,3.0,0.7556975365567564,14972
48031,3.0,0.8278851249112585,14973
32211,3.0,0.5546059093530252,14974
40939,3.0,0.6774747188691392,14975
21976,0.0,0.8711501367570466,14976
26831,0.0,0.9149870239214418,14977
41735,3.0,0.6932432682977767,14978
6396,4.0,0.46588305696185434,14979
18257,3.0,0.6365419522794609,14980
42172,3.0,0.5498598000966916,14981
20857,3.0,0.6838791884593206,14982
35259,3.0,0.580362889833457,14983
22468,3.0,0.78944501876965,14984
43165,2.0,0.49625881657250864,14985
33464,3.0,0.7912162189545784,14986
26144,2.0,0.5493123051909273,14987
3285,3.0,0.7584321291582312,14988
38073,3.0,0.786212185434164,14989
2259,3.0,0.7932465622130078,14990
44159,3.0,0.7646388407472393,14991
18650,3.0,0.7914103739942653,14992
15574,0.0,0.4023817264125168,14993
15100,3.0,0.7229462230326501,14994
40839,3.0,0.7535261145099212,14995
42693,3.0,0.709977860347099,14996
3076,3.0,0.4610759407189564,14997
12936,2.0,0.5229733917226373,14998
30074,3.0,0.7746039758624935,14999
19865,3.0,0.5328914035571124,15000
47605,3.0,0.7738212930441354,15001
47974,2.0,0.4960249667298295,15002
10848,0.0,0.5716267050144189,15003
29833,0.0,0.9771383550113353,15004
42220,3.0,0.5583270325580177,15005
49192,3.0,0.7442884376583803,15006
22354,3.0,0.8112416251718361,15007
31782,2.0,0.5027419924978858,15008
7345,3.0,0.684222608639535,15009
28451,3.0,0.7781785390983869,15010
43253,2.0,0.496855696751421,15011
33811,3.0,0.5805182632912222,15012
8383,3.0,0.7513173077304423,15013
13178,3.0,0.485795816943439,15014
30912,0.0,0.8784049643569929,15015
28897,3.0,0.6208941334290893,15016
14691,3.0,0.5304255499577468,15017
22302,0.0,0.47894350338806885,15018
21577,3.0,0.780958529914483,15019
28376,3.0,0.6856777332415611,15020
18348,2.0,0.4565078155565145,15021
22311,0.0,0.5262836969273677,15022
5942,3.0,0.8340943578231421,15023
34030,3.0,0.7808661557733149,15024
14393,0.0,0.847191044075533,15025
21758,3.0,0.8048583277622756,15026
21056,3.0,0.6403019861221307,15027
36826,2.0,0.4123538983946527,15028
24571,4.0,0.7177366582142974,15029
26219,3.0,0.8194017976553729,15030
45413,3.0,0.717490817990318,15031
47768,2.0,0.3771875466690732,15032
40608,2.0,0.4395729919427432,15033
7162,3.0,0.7211272246084857,15034
40719,0.0,0.7983873258591032,15035
26064,3.0,0.49985446983898685,15036
33642,3.0,0.7383971206842466,15037
10003,3.0,0.8051643628176863,15038
32466,3.0,0.7092518590722334,15039
46044,0.0,0.5901480321029309,15040
33003,3.0,0.5570065969354742,15041
44885,3.0,0.6751445936961673,15042
39707,3.0,0.7695871864374467,15043
19926,0.0,0.5460148627136969,15044
2083,3.0,0.5935868457682101,15045
5269,invalid,0.0,15046
48762,3.0,0.8074486837074525,15047
44557,3.0,0.7388060521090646,15048
33864,3.0,0.7810168464832354,15049
1025,3.0,0.7435325538120751,15050
28423,2.0,0.4124280323147342,15051
42379,3.0,0.7149240124468501,15052
21257,2.0,0.5152342448485404,15053
43518,3.0,0.7590945399353558,15054
15304,2.0,0.5041759982802558,15055
44890,0.0,0.393490364193955,15056
6138,3.0,0.7460035497121108,15057
30944,3.0,0.7484440364811257,15058
10127,2.0,0.5526810524657224,15059
23116,0.0,0.4510914251907505,15060
37880,2.0,0.530349417669643,15061
1099,3.0,0.5559660328895514,15062
43349,3.0,0.7740419990278996,15063
32246,0.0,0.45166043177938553,15064
41793,3.0,0.8002021153847202,15065
35395,3.0,0.7238131558817587,15066
46007,0.0,0.9314511881861661,15067
11871,0.0,0.8631159126170065,15068
11241,3.0,0.5461918779141877,15069
34961,3.0,0.744797329330211,15070
44635,3.0,0.8239445981817796,15071
34065,3.0,0.7845288624553339,15072
3660,3.0,0.45877582201098166,15073
6786,2.0,0.5329069248635123,15074
28717,3.0,0.5429978241605105,15075
499,3.0,0.7954908530799567,15076
49358,3.0,0.7038498199892327,15077
14388,3.0,0.7254907205254195,15078
28943,3.0,0.4740510532590808,15079
43900,0.0,0.4745264902235,15080
14365,2.0,0.47429898897786127,15081
15102,3.0,0.4555456118165987,15082
8344,0.0,0.547422415870143,15083
25767,3.0,0.8106388918844973,15084
32918,3.0,0.7782749821905347,15085
32861,2.0,0.36070067189973104,15086
30444,0.0,0.5321792612076048,15087
22613,3.0,0.5415158359703518,15088
25486,3.0,0.6865966320541842,15089
28708,0.0,0.400537595775923,15090
10287,2.0,0.4350073546868146,15091
46785,0.0,0.8335856634626045,15092
39351,3.0,0.4739058628279707,15093
47575,3.0,0.8439138772304364,15094
21880,3.0,0.7157227329343433,15095
38896,3.0,0.8051668134653189,15096
39949,2.0,0.48181784485628215,15097
8009,2.0,0.38426328889496447,15098
38811,3.0,0.427265352450702,15099
49621,2.0,0.48505138662541425,15100
30712,3.0,0.6856568066839733,15101
36328,3.0,0.6683583053695654,15102
47181,3.0,0.7846948481993521,15103
41443,2.0,0.39102551942869296,15104
15570,3.0,0.7463642514127673,15105
45845,2.0,0.4001418400022194,15106
18860,3.0,0.7365757332340199,15107
29732,3.0,0.777390120148248,15108
3913,3.0,0.44052038574915825,15109
40055,0.0,0.4325788860288901,15110
24955,2.0,0.3391473846486026,15111
5432,2.0,0.45265657123367614,15112
21334,3.0,0.825755785612247,15113
36368,0.0,0.4986658832839461,15114
48719,3.0,0.7271046575856867,15115
17841,0.0,0.9203853171867914,15116
24070,0.0,0.66940276596056,15117
39660,2.0,0.45198305355002566,15118
20188,0.0,0.8939075815563371,15119
17127,3.0,0.8080694975474166,15120
24473,3.0,0.8027849410767176,15121
13556,3.0,0.7780218528800591,15122
20609,3.0,0.6279506524176827,15123
45694,3.0,0.7761526974564762,15124
35739,3.0,0.4923913374206473,15125
22572,3.0,0.566788834861323,15126
30398,0.0,0.5877638554268684,15127
16846,3.0,0.8056707736454385,15128
26232,0.0,0.8964934636508562,15129
28406,3.0,0.7865464716458652,15130
5711,0.0,0.9393354059758792,15131
34122,0.0,0.7648784607875097,15132
39242,3.0,0.7722180349863217,15133
40003,3.0,0.6784581333476184,15134
17180,3.0,0.7091140748515776,15135
45037,2.0,0.33365375002799214,15136
41149,3.0,0.6077967662709839,15137
19419,0.0,0.4859984216433178,15138
14530,3.0,0.7585596144459739,15139
15082,2.0,0.4245000030464414,15140
47204,2.0,0.5900194712848917,15141
35866,3.0,0.8326531735438665,15142
26510,3.0,0.75971375904964,15143
5068,2.0,0.45474976762911523,15144
15314,0.0,0.7089059022298817,15145
7098,3.0,0.8263049194277198,15146
10039,3.0,0.6831653714397008,15147
17337,3.0,0.6518615810664067,15148
31238,2.0,0.44297223492125,15149
45120,3.0,0.8539627032195064,15150
17887,2.0,0.36419555648740554,15151
38069,3.0,0.758833323400954,15152
44699,3.0,0.7963415886873729,15153
40274,2.0,0.40093663132462787,15154
47517,3.0,0.6611735516958793,15155
15864,0.0,0.497573534825096,15156
46873,0.0,0.4773440034724682,15157
47683,2.0,0.46160936375986694,15158
2621,2.0,0.41186889886435074,15159
12342,0.0,0.5475692286709742,15160
7405,2.0,0.3726258969846247,15161
33150,3.0,0.8196560162014797,15162
902,3.0,0.8303109787903222,15163
3885,2.0,0.4258022819420764,15164
773,3.0,0.7056018925498928,15165
45410,3.0,0.541468962948925,15166
40399,0.0,0.5657268272669264,15167
24761,3.0,0.7518369254995251,15168
35723,3.0,0.7774100237840592,15169
36388,3.0,0.8552519702230892,15170
18870,3.0,0.7700019598745057,15171
11492,2.0,0.5231747972893928,15172
8552,0.0,0.5343172307808773,15173
24544,3.0,0.7940993317408066,15174
27020,0.0,0.8666411549917977,15175
11922,0.0,0.44945804077265017,15176
5592,0.0,0.479789429117927,15177
18342,0.0,0.5491010513149607,15178
9220,0.0,0.7370140677456537,15179
10246,3.0,0.5256593754758311,15180
30656,2.0,0.6266277263195037,15181
44080,0.0,0.49497271989200997,15182
39213,0.0,0.6959183101598632,15183
41555,3.0,0.7846470200734159,15184
22043,3.0,0.8578936002572989,15185
23487,1.0,0.35135553459201524,15186
1317,2.0,0.4396636210422037,15187
24407,0.0,0.9712204763057749,15188
40379,2.0,0.39884865764975763,15189
24255,3.0,0.6414219369555139,15190
15375,3.0,0.8466792775539539,15191
25165,0.0,0.8596524855592781,15192
10503,3.0,0.5822482062688003,15193
21948,3.0,0.502374559448762,15194
12000,3.0,0.6859871765643308,15195
26562,3.0,0.6405194359305968,15196
28920,0.0,0.6427740236428279,15197
22027,3.0,0.7609700585610882,15198
45487,3.0,0.8005098264851223,15199
22554,0.0,0.5200120253128447,15200
12017,0.0,0.7136152727627736,15201
26551,3.0,0.7585480603287775,15202
27528,3.0,0.7393672286459321,15203
2369,3.0,0.852229821683951,15204
2088,3.0,0.44570459221756625,15205
21593,3.0,0.5367497208682956,15206
41209,3.0,0.7342626329042917,15207
33623,2.0,0.5302262505487163,15208
46346,0.0,0.5032433708554385,15209
36733,0.0,0.8975313333650061,15210
13904,3.0,0.7155443902644361,15211
32154,3.0,0.8048776959130783,15212
40622,0.0,0.4522091866332163,15213
43538,2.0,0.47220769294694814,15214
44387,0.0,0.7923657664677263,15215
10881,2.0,0.4275057297597557,15216
40940,3.0,0.6108018700529394,15217
48029,3.0,0.7447559558423205,15218
27413,2.0,0.5430738122382697,15219
12255,3.0,0.7236846977304198,15220
24218,3.0,0.6895503011006925,15221
31698,2.0,0.5302275335716089,15222
46072,3.0,0.76939305685877,15223
4547,0.0,0.5892264138668012,15224
15932,3.0,0.740872271388664,15225
1822,3.0,0.7565189295026138,15226
9596,3.0,0.6722196828437526,15227
17331,3.0,0.8341326882562253,15228
40670,3.0,0.903301588872503,15229
12190,3.0,0.8544599739275652,15230
42716,0.0,0.7664347631396792,15231
27028,3.0,0.7849141748616516,15232
20287,2.0,0.432639647490892,15233
42619,3.0,0.5049956896619078,15234
12839,0.0,0.6202163115511521,15235
31804,3.0,0.8103176914978675,15236
34094,0.0,0.9541639762510801,15237
12629,2.0,0.36666477835614336,15238
37104,3.0,0.5436577845344365,15239
42303,0.0,0.4371754707496752,15240
25176,2.0,0.3851844070695145,15241
44074,0.0,0.6742704690020213,15242
42944,3.0,0.651306968275394,15243
3134,3.0,0.6791144353208974,15244
26332,invalid,0.0,15245
13151,3.0,0.7663232443056383,15246
29662,3.0,0.8075981463288293,15247
45566,3.0,0.5581119274830788,15248
793,3.0,0.7955894835819588,15249
9196,2.0,0.42888391508871615,15250
7926,3.0,0.4866898743575379,15251
31727,3.0,0.7673434275093327,15252
42016,0.0,0.940371760612091,15253
23280,3.0,0.7139894294266954,15254
23573,0.0,0.8988168540154726,15255
32532,3.0,0.5855716200514516,15256
16134,3.0,0.6066843892540773,15257
49182,3.0,0.47884132949142666,15258
4068,2.0,0.5966528537040713,15259
45690,3.0,0.5916309585632765,15260
29573,3.0,0.8648247585718363,15261
36540,invalid,0.0,15262
33928,2.0,0.4255260691045781,15263
8609,3.0,0.6850465691686883,15264
16562,2.0,0.419845119600653,15265
2367,0.0,0.7340420786780134,15266
34969,3.0,0.6957357718558018,15267
39313,2.0,0.47277774327484584,15268
13485,3.0,0.7102729927053147,15269
6950,invalid,0.0,15270
14240,2.0,0.5586390779837896,15271
30726,2.0,0.37594840266614077,15272
41927,2.0,0.409918032053746,15273
3240,2.0,0.49281684773438644,15274
8869,2.0,0.6109521201828784,15275
21456,3.0,0.5424641036264019,15276
32619,3.0,0.7552873587674682,15277
22954,3.0,0.7520144115098778,15278
29844,2.0,0.38339859713548774,15279
8557,3.0,0.7645185327707105,15280
25232,2.0,0.5388449320297054,15281
894,0.0,0.5761050154958857,15282
20969,3.0,0.7237325232039038,15283
8941,2.0,0.5388451604350927,15284
34845,3.0,0.8047142533813699,15285
50048,0.0,0.903287624590231,15286
24644,3.0,0.4768845729119446,15287
3249,3.0,0.547084838891379,15288
48925,3.0,0.8131994712863669,15289
18835,0.0,0.9665274733833553,15290
26355,2.0,0.5246637216857766,15291
27942,3.0,0.7845509159901317,15292
39768,0.0,0.5178712152200986,15293
27200,0.0,0.5679289447316175,15294
43404,3.0,0.6142526235316632,15295
10791,2.0,0.4458717958745787,15296
3773,0.0,0.9297877870860507,15297
37677,3.0,0.7199595796090622,15298
44911,3.0,0.670596167526609,15299
8370,3.0,0.6975104437591743,15300
34311,3.0,0.5557589360551082,15301
20615,3.0,0.6916391366771594,15302
46979,3.0,0.8113562642087897,15303
15049,3.0,0.6193040830694742,15304
45561,3.0,0.5288567944125503,15305
46560,2.0,0.49942786041124076,15306
30298,0.0,0.6509347572891527,15307
44590,3.0,0.6546059409637172,15308
46946,3.0,0.7669620864530463,15309
14947,3.0,0.8277091358254338,15310
49176,2.0,0.46943584639401476,15311
244,3.0,0.7025177835045212,15312
42783,3.0,0.7715261225890869,15313
20937,3.0,0.751609182296975,15314
32141,0.0,0.6860796638068151,15315
41857,3.0,0.5991141463572491,15316
46029,3.0,0.8645717761299183,15317
2854,3.0,0.8323596849240993,15318
13280,3.0,0.7229060338949076,15319
32837,3.0,0.7593415338071605,15320
48837,3.0,0.7803819014390126,15321
48713,3.0,0.8448986207198195,15322
20925,2.0,0.5295605622508486,15323
31954,3.0,0.8371821206902841,15324
10452,2.0,0.48427196063003125,15325
37235,3.0,0.8569508111618488,15326
47706,3.0,0.5767585714149922,15327
32696,3.0,0.8627694679946372,15328
10802,0.0,0.7315669359723693,15329
19360,3.0,0.6673618948626692,15330
40431,3.0,0.48397760548512225,15331
32396,2.0,0.4698530790844239,15332
511,2.0,0.5364003533176677,15333
49728,2.0,0.44987458084385734,15334
30250,3.0,0.6993353748021773,15335
12335,3.0,0.5863348349555217,15336
4242,4.0,0.6726781395929787,15337
28191,0.0,0.8312292882922884,15338
36766,3.0,0.7670133715202668,15339
27886,3.0,0.6413285096988995,15340
49555,3.0,0.7236777173800519,15341
917,0.0,0.3919890716199714,15342
34107,3.0,0.5789878668405681,15343
14811,3.0,0.7064841285752905,15344
37170,3.0,0.618024631768714,15345
13261,3.0,0.4846957205259897,15346
45323,3.0,0.797465700400881,15347
19445,3.0,0.3570175646813985,15348
4728,3.0,0.7253009048284261,15349
44203,3.0,0.7404477016848201,15350
38642,0.0,0.9788416587263615,15351
545,3.0,0.650500862671387,15352
36159,2.0,0.5403570462802166,15353
49797,3.0,0.7895268464212508,15354
15427,3.0,0.8336131630994777,15355
28266,2.0,0.4505734181083652,15356
49071,3.0,0.8532403856184285,15357
20796,3.0,0.6271192932686448,15358
47762,3.0,0.49155460916750693,15359
35680,0.0,0.44706828607044113,15360
30337,3.0,0.6774102675407415,15361
27667,3.0,0.6085256119613914,15362
8187,2.0,0.48733356826675045,15363
12700,4.0,0.6155407165847152,15364
30943,3.0,0.7869698352882315,15365
44307,3.0,0.798669494085506,15366
44423,3.0,0.7710915599574235,15367
4975,0.0,0.5409189704491936,15368
11595,2.0,0.47902517705435677,15369
23552,0.0,0.8844079362378399,15370
35357,2.0,0.600942728839785,15371
35766,3.0,0.7065308092390938,15372
36846,3.0,0.84242995498235,15373
6192,2.0,0.5047951389773289,15374
23562,3.0,0.7592506247456996,15375
39482,3.0,0.844726926240662,15376
40572,2.0,0.5059889813888199,15377
41909,0.0,0.44310278155690463,15378
15711,3.0,0.6100089693756771,15379
38375,3.0,0.7066807389672335,15380
49831,3.0,0.5804704062180734,15381
10360,3.0,0.7649345343561958,15382
10630,3.0,0.6269473739304358,15383
23829,3.0,0.8354839691470277,15384
11164,3.0,0.8685021874532873,15385
32732,3.0,0.7194934398199614,15386
20985,3.0,0.5149332693724324,15387
35243,3.0,0.807969538247095,15388
40155,3.0,0.7986977069829179,15389
48105,3.0,0.8226665538538254,15390
30970,3.0,0.6644120146689031,15391
28959,2.0,0.455669290036535,15392
23882,0.0,0.8562730869555127,15393
11467,3.0,0.4755535604615004,15394
47438,3.0,0.7738928885257836,15395
29552,0.0,0.9055841259654419,15396
25653,2.0,0.4702748005031729,15397
19642,2.0,0.43325771621127585,15398
22226,3.0,0.47899321592293276,15399
22798,3.0,0.8021928001271807,15400
11972,3.0,0.8003820288185117,15401
41024,3.0,0.724252743851753,15402
37345,3.0,0.4792444622154964,15403
5729,4.0,0.43704642480141603,15404
37222,3.0,0.562349746281416,15405
15411,3.0,0.8476753938856831,15406
44934,3.0,0.5942468838024749,15407
47007,0.0,0.8192116515314957,15408
6406,3.0,0.8063439368592075,15409
14644,3.0,0.8431215385150692,15410
28273,3.0,0.711820588636263,15411
3732,3.0,0.7406084263900763,15412
20666,3.0,0.5004626502229212,15413
44351,invalid,0.0,15414
47627,0.0,0.5560945119586357,15415
29570,3.0,0.6229263670083984,15416
42738,2.0,0.39584505437756073,15417
2691,0.0,0.3674523618769862,15418
2690,1.0,0.3421114117326712,15419
33307,3.0,0.7560279774839179,15420
13675,3.0,0.7004817956024899,15421
23135,3.0,0.8557073041998938,15422
9051,3.0,0.756766689779493,15423
23539,2.0,0.4713669545653172,15424
13849,3.0,0.47569492480980197,15425
29294,3.0,0.6813056770215997,15426
39840,3.0,0.45596228260775384,15427
27392,0.0,0.6794338785952411,15428
12308,3.0,0.5624843944816993,15429
28610,3.0,0.7552452381917825,15430
17736,3.0,0.6790480930278547,15431
23062,0.0,0.971764478862963,15432
42772,0.0,0.4742344368994795,15433
10202,3.0,0.8169711432012264,15434
16706,3.0,0.6335510935623203,15435
45455,3.0,0.5150763740112304,15436
31869,0.0,0.9273608906039614,15437
23121,3.0,0.5935876767134441,15438
3560,3.0,0.7218942558003123,15439
46204,3.0,0.805395077175361,15440
26923,invalid,0.0,15441
23566,3.0,0.7016360324022011,15442
37139,2.0,0.49103625313002175,15443
45388,3.0,0.8159026484094826,15444
37885,2.0,0.46890755041232546,15445
44685,3.0,0.795228150736134,15446
35145,3.0,0.7192244924567062,15447
26282,0.0,0.39629281646846676,15448
20275,3.0,0.6220821371300558,15449
13257,3.0,0.8124720415985863,15450
21069,3.0,0.6945790269386874,15451
44282,3.0,0.668219404944536,15452
41374,3.0,0.5919089544760905,15453
2248,0.0,0.9157725076659547,15454
20591,3.0,0.7243427264174994,15455
13282,3.0,0.6436195281795374,15456
2592,2.0,0.42105941758940696,15457
45432,3.0,0.7967447776257062,15458
31890,3.0,0.7653046029365971,15459
45165,3.0,0.5133602153073138,15460
9594,3.0,0.7815802188656001,15461
32694,2.0,0.376787143969399,15462
29579,3.0,0.6938769003926484,15463
49261,0.0,0.46505298948553053,15464
42391,0.0,0.35174360065790367,15465
29431,3.0,0.6834870244969262,15466
7564,3.0,0.7443255659474497,15467
1497,0.0,0.9191853994819923,15468
13546,invalid,0.0,15469
38282,3.0,0.770275854518787,15470
37997,3.0,0.5175771196170597,15471
5696,0.0,0.8903910179188401,15472
13434,3.0,0.6039437467034413,15473
36156,0.0,0.9724605128155334,15474
44242,0.0,0.6697172703897396,15475
24122,3.0,0.7736514606733581,15476
22800,3.0,0.5347884568277605,15477
34243,3.0,0.6693441933861738,15478
15594,3.0,0.6570765335523692,15479
39661,3.0,0.5915221534826498,15480
50070,3.0,0.6509455279584515,15481
8845,3.0,0.614913873916396,15482
1337,3.0,0.7218960041907052,15483
25723,2.0,0.40114561793679304,15484
2816,0.0,0.6050528546736246,15485
13674,3.0,0.8131250100181586,15486
45776,3.0,0.7327870080838937,15487
26286,3.0,0.7873943651198501,15488
23167,2.0,0.4748459477077148,15489
