comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20384,0.0,0.3766300517184614,6,0.0,0.9927419591729044,4.0,0.8089349857618728,4.0,0.8288887819856259,0.0,0.3418531863499452,3.0,0.5687421707902384,2.0,0.5662723980064506,0.0,0.8431710094968473,4.0,0.5459232164968338,1.0,0.6736090627531957
20685,,0.0,157,0.0,0.9828397472423652,,0.0,4.0,0.4858725606414736,,0.0,,0.0,2.0,0.4650069334432182,0.0,0.7798534323151278,3.0,0.4099232778394182,1.0,0.6380743680009223
20851,0.0,0.997105062507706,163,0.0,0.9982411855334288,4.0,0.8910384991385147,4.0,0.9637874089475572,0.0,0.6178308155023378,4.0,0.8672178716230433,3.0,0.8237573696741926,3.0,0.770918601433705,3.0,0.6081627666179024,1.0,0.5171421567400326
20925,3.0,0.9332863225599634,154,3.0,0.703688866142636,2.0,0.8023659125891226,2.0,0.8202806080652383,2.0,0.6629729931174752,2.0,0.5224057427611597,0.0,0.8567491227875241,0.0,0.8759135125313845,3.0,0.9294936840328076,1.0,0.9497287047122168
20998,0.0,0.6065636674273939,172,0.0,0.6304940147544521,3.0,0.6596571647221549,4.0,0.6701178643906927,3.0,0.3968261355163733,3.0,0.8473727571557497,3.0,0.6736648538065501,3.0,0.6096742085924411,3.0,0.7943836427336195,1.0,0.7568346797439044
21006,,0.0,106,0.0,0.9309586865543356,,0.0,,0.0,,0.0,,0.0,4.0,0.7399196485664128,,0.0,,0.0,0.0,0.9360467881712096
21275,,0.0,128,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
21293,,0.0,2,0.0,0.5783057319195388,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.605658071508588
21406,0.0,0.9683563889310456,115,0.0,0.9998269380624382,4.0,0.9907152570985904,4.0,0.9832278496473444,0.0,0.985011716525831,4.0,0.9778398036399908,4.0,0.8157070173872727,0.0,0.9074658594409508,4.0,0.8944341431644053,0.0,0.9723098421168624
22394,3.0,0.8263929314903714,111,3.0,0.911151760958702,2.0,0.5487075768861783,2.0,0.65047782010466,2.0,0.9771416910760968,2.0,0.4087948898991452,0.0,0.9969565789976396,0.0,0.9552980697093952,2.0,0.4430294726963589,1.0,0.8550924402460948
22489,0.0,0.9591699675604942,141,0.0,0.9973049275920722,4.0,0.948944961664773,4.0,0.9718484461691236,0.0,0.8677411343803562,4.0,0.9044997138773933,3.0,0.6778619347149736,3.0,0.2887456171130209,4.0,0.4992209182889201,0.0,0.464941610069142
22918,0.0,0.8400870694118029,70,0.0,0.867023008492869,4.0,0.8397349666504714,4.0,0.7484024264559648,3.0,0.5202523741060179,3.0,0.58996186229037,3.0,0.7718486452528217,2.0,0.3772671959579946,4.0,0.571081776010231,1.0,0.7638846684198684
23012,3.0,0.9258447463429842,156,3.0,0.8461595938164275,2.0,0.5184917281354532,2.0,0.5336930616116997,2.0,0.9788171700426938,1.0,0.5714775498535604,0.0,0.9968345545696796,0.0,0.9262364815327908,1.0,0.5624965982216688,1.0,0.943505882570612
23093,0.0,0.5312102807251918,162,0.0,0.9964108999071802,4.0,0.9748038208451222,4.0,0.977096845623997,0.0,0.4822074870888734,4.0,0.7779303351318947,3.0,0.6099023174213436,0.0,0.8338208501368012,4.0,0.8484214204366899,0.0,0.5759971246061191
23301,,0.0,85,0.0,0.7810324546786933,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.4298845566386443
23410,3.0,0.715744637574982,44,3.0,0.8911403500866107,2.0,0.5387894710850634,2.0,0.6483768970940934,2.0,0.7514307241172691,2.0,0.6597135500486545,0.0,0.7722580901021883,0.0,0.5778508418382782,3.0,0.8063172891563033,1.0,0.8909060193714218
23517,0.0,0.9784909720203032,104,0.0,0.9994070471937035,4.0,0.9345483637295064,4.0,0.964639353464441,0.0,0.7807355019708261,4.0,0.7957688115939221,4.0,0.9309768595304516,0.0,0.6112247447489232,4.0,0.9150812156885476,1.0,0.5161804778203694
23725,0.0,0.971147617790136,178,0.0,0.9994690853697916,4.0,0.9978632191290454,4.0,0.99597507039849,0.0,0.9840433018401354,4.0,0.9942326129090892,3.0,0.4857101786362846,0.0,0.7380058237755769,4.0,0.8673328253527548,0.0,0.8402647099639418
24631,0.0,0.9975600318888048,72,0.0,0.999557929066799,4.0,0.9930765515616924,4.0,0.984109679736853,0.0,0.9305129770746547,4.0,0.9984574308015406,4.0,0.997037866343779,4.0,0.8735803727329473,4.0,0.9898749317554294,0.0,0.7587608342471939
24983,0.0,0.8944107726335044,153,0.0,0.9980745505820112,4.0,0.8771418996519086,4.0,0.8672321123936987,0.0,0.5181504383291116,4.0,0.5893938429575216,3.0,0.7572576445562025,2.0,0.33158898733496,4.0,0.5274755377509496,1.0,0.5390424309942948
25804,,0.0,102,0.0,0.9952749225901382,4.0,0.5360902992119218,,0.0,0.0,0.5670209820033844,,0.0,4.0,0.9130977476483332,0.0,0.421741216032432,4.0,0.5039947808903692,0.0,0.9094807988464874
25862,4.0,0.8828688957297107,103,4.0,0.5517380355546915,4.0,0.8275238046269889,4.0,0.9445464775889952,3.0,0.384859472072966,4.0,0.6097923958228237,3.0,0.7702794447291045,2.0,0.4328424464854074,3.0,0.6538438007019457,1.0,0.6210640628477031
25918,0.0,0.9562024196484944,83,0.0,0.9997036144036664,4.0,0.9971811586880138,4.0,0.996437530736093,0.0,0.9660467446427916,4.0,0.993894060829878,4.0,0.8717643233243106,0.0,0.8845165406292522,4.0,0.8751671967032261,0.0,0.9713909711070504
25932,0.0,0.909346823703816,31,0.0,0.99877150964795,4.0,0.97498521479963,4.0,0.9718289648973414,0.0,0.8795962947365067,4.0,0.9531501768521728,4.0,0.9168739395612598,4.0,0.4903484715589002,4.0,0.6333808384098703,0.0,0.6416750136905686
26170,,0.0,138,0.0,0.8576166023673215,,0.0,,0.0,1.0,0.2758181635093927,3.0,0.6384969885476253,3.0,0.5877237856539722,0.0,0.2518609532407185,3.0,0.8943272381406289,1.0,0.8103984667583058
26493,1.0,0.831435085978492,122,1.0,0.4973392298648315,2.0,0.6287185543211857,2.0,0.6003618077278637,2.0,0.4641843687450493,2.0,0.4437332656715161,2.0,0.4825497509567251,2.0,0.5193344056929889,3.0,0.8015960408995013,1.0,0.8028635397350145
26548,,0.0,52,0.0,0.877953988440654,4.0,0.5723052936800921,4.0,0.7232032327729638,,0.0,3.0,0.5586451730962554,4.0,0.5233209675654742,3.0,0.7721847214980099,3.0,0.5784769683043491,1.0,0.7514080837394699
26842,2.0,0.7209186171886671,127,2.0,0.8036767223010373,2.0,0.7089572103599923,2.0,0.754022338604618,2.0,0.6023817538321713,2.0,0.6377786411472851,1.0,0.5367670212072523,0.0,0.8079182496423806,3.0,0.6500622448953307,1.0,0.8818170216380347
26953,1.0,0.6456824314146788,185,0.0,0.808432378734921,4.0,0.6411022175252837,4.0,0.8852178007957793,1.0,0.3567540923806118,3.0,0.7409820274073942,2.0,0.43998935376798,0.0,0.9249169230136252,3.0,0.5680392550616215,1.0,0.7387421857343579
27786,0.0,0.976195495598412,129,0.0,0.9993377543837586,4.0,0.9733024896759972,4.0,0.9957158124118098,0.0,0.458335262980237,4.0,0.9771348603839012,3.0,0.5230789396409661,3.0,0.7349110702243195,4.0,0.9653070453842588,2.0,0.7072734487911528
27791,,0.0,183,0.0,0.9263637309027964,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.4938486559955846
28203,,0.0,146,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28486,1.0,0.4927198536456045,170,1.0,0.7247742852295549,3.0,0.7496752444862047,3.0,0.7495833348721819,1.0,0.4115146720422563,3.0,0.8449335118760928,2.0,0.5686723417467044,2.0,0.3837569345747689,3.0,0.930055534529678,1.0,0.9150669323281184
28525,1.0,0.5305344295528678,144,1.0,0.881221280119773,2.0,0.7567361414806344,2.0,0.6035670931075431,2.0,0.5057045717872043,1.0,0.5638577789968868,0.0,0.9985731961075892,0.0,0.998340623037502,3.0,0.7906972877164414,1.0,0.7565949985821614
28547,,0.0,91,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28621,1.0,0.3732555211231456,30,1.0,0.6146723762175768,2.0,0.5448744664179965,2.0,0.6723382235015838,2.0,0.5655357237605949,2.0,0.6057070251332582,1.0,0.4913582814292905,2.0,0.5758048969069409,3.0,0.9626803638957634,1.0,0.9095189562038344
28698,1.0,0.4643615024855236,199,0.0,0.8202704507041345,3.0,0.5556252920345506,4.0,0.5050338374754051,1.0,0.3989063346929451,3.0,0.7424505417172846,2.0,0.5139419877945793,1.0,0.4951952868564892,3.0,0.9000891813803832,1.0,0.8404589318745441
28929,2.0,0.3578796346630306,152,1.0,0.4323947228693249,3.0,0.5963551870350934,3.0,0.5546751925057832,1.0,0.3818743730183688,2.0,0.5208820297616944,2.0,0.6353353280534048,0.0,0.6688193071913063,3.0,0.8709956625781268,1.0,0.7944705446559795
29154,3.0,0.543869093726175,4,3.0,0.7199582526685909,2.0,0.6829652919142373,2.0,0.6835712942172625,2.0,0.9041277949119716,2.0,0.4164083633074983,0.0,0.9989819172449816,0.0,0.9979670930130424,2.0,0.5049555172017791,1.0,0.7834956994951893
29710,,0.0,37,0.0,0.9824493037991818,4.0,0.5136226120749439,,0.0,,0.0,4.0,0.6749074459111326,4.0,0.6589852961331962,,0.0,4.0,0.5202400634968647,0.0,0.6583700291997598
29939,0.0,0.9654686977232744,109,0.0,0.9996909858553934,4.0,0.9901819964327626,4.0,0.9782910479704282,0.0,0.8657313735230328,4.0,0.9771624054921932,4.0,0.6925383621085343,3.0,0.5710923963164176,4.0,0.9739624429369508,2.0,0.6864557857530118
30007,,0.0,171,0.0,0.9309746954017116,4.0,0.4692751037832272,,0.0,0.0,0.4751901728516368,,0.0,0.0,0.593130077303067,0.0,0.9932167072383794,3.0,0.6710642620089583,1.0,0.6053383818075587
30061,,0.0,81,0.0,0.6606939065309577,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
30261,2.0,0.3762146620132925,79,0.0,0.8092262042447445,4.0,0.5438788837857772,4.0,0.5521732909061233,1.0,0.3800325311376132,3.0,0.6723547544282098,2.0,0.5138165902435909,0.0,0.8172735099846428,3.0,0.7449723300451386,1.0,0.8220997377044795
30665,2.0,0.7339084434677087,116,2.0,0.7839106219210783,2.0,0.7013227310140292,2.0,0.8030838796407997,2.0,0.7580454302683033,2.0,0.6005707173311633,2.0,0.6466839502690499,2.0,0.5675696049345766,3.0,0.7332597391255068,1.0,0.9285381838452348
31411,,0.0,148,0.0,0.827184424664476,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.6897187896996329
31779,2.0,0.96309914767344,78,3.0,0.6450291022755743,2.0,0.4996220399094018,2.0,0.6279899844420807,2.0,0.9881509407954584,1.0,0.6185826618599997,0.0,0.9965382665691336,0.0,0.983676006714788,1.0,0.5267277964348092,1.0,0.8717198456693668
32127,2.0,0.914125908381393,174,3.0,0.7323960992974418,1.0,0.491488392554412,1.0,0.440066253386892,2.0,0.986201237488424,1.0,0.7540613952861454,0.0,0.9978985929405833,0.0,0.9965617071346788,2.0,0.7013855832759636,1.0,0.9632593896306708
32962,0.0,0.9664268207636112,130,0.0,0.9995669809941172,4.0,0.9757556029200096,4.0,0.9117714186237604,0.0,0.7449605409265734,4.0,0.945418439612934,4.0,0.8497950350522692,4.0,0.8676663743143158,4.0,0.9475209881961252,2.0,0.4577574773663049
34734,,0.0,112,0.0,0.9894672081398884,4.0,0.6859955946848807,4.0,0.5900832976919,0.0,0.8070685203116688,4.0,0.7144990410072727,4.0,0.4491626995124704,,0.0,4.0,0.5445348623618195,0.0,0.6808503579303913
34899,3.0,0.462806112839593,38,2.0,0.5918888505105581,3.0,0.726201523413972,2.0,0.5269574098017125,2.0,0.6602205462559985,2.0,0.5729656061053537,0.0,0.5245796557295213,0.0,0.7153793972870086,3.0,0.954179931468813,1.0,0.9021582081197956
36180,3.0,0.8931263533480129,139,2.0,0.7412762974370948,2.0,0.60751303665251,2.0,0.6416695061733839,2.0,0.908543251814522,1.0,0.6003691793496911,0.0,0.8648102977788581,0.0,0.8417080451134968,2.0,0.468617799082232,1.0,0.886155078972886
36873,3.0,0.6050343676815508,99,3.0,0.8805662757749773,2.0,0.71315790189159,2.0,0.8418272316949708,2.0,0.589429396207765,2.0,0.645897852405604,0.0,0.7874825223925264,0.0,0.7860739653934564,3.0,0.8861593771260738,1.0,0.9475873541160004
37970,2.0,0.736258140864926,28,2.0,0.8245675948513861,2.0,0.7424153167662818,2.0,0.62998513771814,2.0,0.7304818145252929,2.0,0.443477793219648,0.0,0.9854598817887924,0.0,0.9877442878856596,3.0,0.4996040532374713,1.0,0.9144651203438466
38133,0.0,0.3811560368981787,179,0.0,0.9446495567801804,4.0,0.4219403035970324,4.0,0.5147229339653432,0.0,0.5031437638812384,3.0,0.2871222147067933,0.0,0.9145260400531978,0.0,0.9926592553728496,3.0,0.635489871041924,1.0,0.5183138722570607
38267,3.0,0.6925983423707646,12,1.0,0.5382989871303981,3.0,0.6274453920473618,3.0,0.6354508956228649,3.0,0.6218734026346251,3.0,0.8622459470249867,3.0,0.5911692020619509,2.0,0.4603146273453119,3.0,0.9236464585506798,1.0,0.8917138299242291
38354,0.0,0.9631862855066746,182,0.0,0.9997301829845088,4.0,0.9844488757263142,4.0,0.982283410478332,0.0,0.8645938802246724,4.0,0.8674417966864014,3.0,0.5961022986136573,0.0,0.9035951662404968,4.0,0.9118523974787804,0.0,0.821032173724327
38423,,0.0,35,0.0,0.835306662019232,,0.0,,0.0,,0.0,,0.0,4.0,0.5044218662934631,,0.0,,0.0,0.0,0.805404301123888
38528,1.0,0.9941962014678376,90,1.0,0.7665888215445915,2.0,0.6684062766411211,2.0,0.630134548268353,1.0,0.5038789883368467,1.0,0.54064275918967,0.0,0.9882732932009936,0.0,0.9992547823806228,3.0,0.8823826476451099,1.0,0.7906535412180181
38703,,0.0,190,0.0,0.9915137640598792,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.9642947098340092
38787,3.0,0.7614438762275019,32,3.0,0.5615618938935468,2.0,0.6929667177201024,2.0,0.7674426452277039,2.0,0.9409347241718076,1.0,0.4001105587048973,0.0,0.9370992607976162,0.0,0.9591756739564286,3.0,0.7674878179140399,1.0,0.8486963374280485
39073,3.0,0.6750430467199948,0,3.0,0.7605113879832047,2.0,0.7322050497456865,2.0,0.8267424088816812,2.0,0.6177310078133024,2.0,0.5545331135913336,0.0,0.5666093478165359,2.0,0.6093547779992101,3.0,0.5952326858426291,1.0,0.7479911398242165
39129,3.0,0.478177261128113,166,2.0,0.7088926866395125,2.0,0.5195471392894272,2.0,0.7386097479507405,2.0,0.8585415814218894,2.0,0.5557561229354835,2.0,0.5484018000925841,2.0,0.6629556457020158,3.0,0.623737673247903,1.0,0.829865797690524
39511,0.0,0.8311738604481825,195,0.0,0.9996199860640272,4.0,0.9323355510588264,4.0,0.8908236153040592,0.0,0.7769877993285074,4.0,0.9837091140045932,4.0,0.9866815873468516,0.0,0.9683679002405028,4.0,0.7042130777318222,0.0,0.9824174301699682
39561,0.0,0.9898912844262284,107,0.0,0.9999177523560532,4.0,0.9938228227357936,4.0,0.9726046363373676,0.0,0.9827992131243104,4.0,0.9967485634109182,4.0,0.993329025862919,0.0,0.8674638614613193,4.0,0.9835860442126314,0.0,0.981221866172157
39711,3.0,0.6046797213220889,86,3.0,0.6671010756274502,0.0,0.8813122841754347,0.0,0.555739924730511,2.0,0.991909336906131,0.0,0.994423075252836,0.0,0.999929313885331,0.0,0.9997985768598422,1.0,0.6934772996887861,1.0,0.7714833769322215
40455,2.0,0.662170271774803,113,2.0,0.8414729701469029,2.0,0.6111819024139233,1.0,0.4387094259425624,2.0,0.6950388526733653,1.0,0.6307912703852497,0.0,0.9846590707738666,0.0,0.974137525615447,3.0,0.6396441540939193,1.0,0.8810959515346565
41212,0.0,0.6130031237427966,25,0.0,0.9806632321670052,4.0,0.8634520787070697,4.0,0.9157285164788737,0.0,0.3494638197382109,4.0,0.734051020158529,3.0,0.5024330005415358,3.0,0.7271346107640028,3.0,0.6450481529118628,1.0,0.6575678838149053
41924,3.0,0.5629609096842514,95,3.0,0.4635617965236623,3.0,0.412699516064986,2.0,0.4721615989106462,2.0,0.7728029111562054,2.0,0.5385514599575948,0.0,0.8201048337939398,0.0,0.9914899733742848,3.0,0.518100531909399,1.0,0.7143289243533939
42092,,0.0,22,0.0,0.9700435756548184,,0.0,,0.0,,0.0,,0.0,3.0,0.5224086385853973,0.0,0.7882976519107622,,0.0,2.0,0.5353009272116158
42470,0.0,0.9997633064088418,61,0.0,0.9999127464121904,4.0,0.9887618413957276,4.0,0.9970160620453444,0.0,0.995241269401932,4.0,0.8638996250561946,2.0,0.481081349296687,0.0,0.994204686147826,4.0,0.9664320554983364,1.0,0.53846662589469
42646,0.0,0.9489145850756914,62,0.0,0.9941476581943544,4.0,0.8829673129652154,4.0,0.9842246826670964,0.0,0.6131202752298236,4.0,0.9635037956807028,4.0,0.8655286158392761,4.0,0.4812492688642764,4.0,0.7129317977173829,1.0,0.5063458947036101
42704,0.0,0.6190371273549719,55,0.0,0.9992907312881996,4.0,0.9632725556367796,4.0,0.9915123567700908,0.0,0.6268928085292906,4.0,0.9424611148717202,4.0,0.5635432571827228,3.0,0.4025012055066674,4.0,0.8669860849205356,0.0,0.3750721189480316
42897,0.0,0.2973560076396543,50,1.0,0.6111648901768483,3.0,0.6426498997879903,3.0,0.4892623715869425,1.0,0.3381713202694362,3.0,0.7212900389378532,1.0,0.5260151005979194,0.0,0.7613050543584338,3.0,0.909492928253757,1.0,0.8467133121061048
43442,0.0,0.9421160595504492,124,0.0,0.999088522848692,4.0,0.985369357861132,4.0,0.9940702578323264,0.0,0.7198303622618776,4.0,0.8921652631659163,4.0,0.5584588694161948,3.0,0.5676612910558451,4.0,0.755593210598256,2.0,0.4283999859301449
43507,1.0,0.6171983285939976,3,0.0,0.4903163228617184,3.0,0.5420139855521303,4.0,0.4941282562733792,1.0,0.4698080014787672,3.0,0.5888386194235291,0.0,0.6515030089194871,0.0,0.946132225951759,3.0,0.7464466169273949,1.0,0.7487669200689137
43793,0.0,0.9966528770926432,56,0.0,0.9939010091406169,4.0,0.9469697000153396,4.0,0.890072937893323,0.0,0.9386852839229436,4.0,0.6293729941565025,3.0,0.5973284708015294,3.0,0.6638071131125195,4.0,0.9733284636867358,0.0,0.5293136022070856
43935,0.0,0.9958737394781262,5,0.0,0.9985701055106092,4.0,0.8075322537130152,4.0,0.9710295777374772,0.0,0.5506750295212166,4.0,0.7528835962452272,3.0,0.8723437013147215,3.0,0.7794291590117537,4.0,0.9523936467191356,1.0,0.6839389448921358
45259,0.0,0.5225685565913211,94,0.0,0.9961678579610572,4.0,0.8539638355146073,4.0,0.9600013508110282,0.0,0.5637952033630332,3.0,0.4868066728918493,3.0,0.6610329014112685,2.0,0.4697671192586357,3.0,0.6933774634682052,1.0,0.8035303684228928
46051,2.0,0.8917468302187129,161,3.0,0.8330971779220937,2.0,0.6197301361730457,2.0,0.6520572499005839,2.0,0.9547610610707084,1.0,0.6045017374664294,0.0,0.9918752063144596,0.0,0.9248488063255442,2.0,0.5388779212782272,1.0,0.9434334130058678
46750,0.0,0.6182060716647044,194,2.0,0.5082016495747325,3.0,0.7663143516275922,3.0,0.564028200056921,3.0,0.5991297302244332,3.0,0.8998134383922569,2.0,0.6124455543678274,3.0,0.5561187682747913,3.0,0.90735659911389,1.0,0.7959954953801193
47047,2.0,0.9251412232717696,169,2.0,0.8662936394793642,1.0,0.542844220688862,1.0,0.5268284283778638,2.0,0.8638773162488281,0.0,0.4945106660824117,0.0,0.999751152966558,0.0,0.9993966884133608,1.0,0.4766339450177895,1.0,0.8794206521787351
47205,0.0,0.9993421592495594,126,0.0,0.9998064416060316,4.0,0.9878372223393318,4.0,0.9931821348479524,0.0,0.8601695180684151,4.0,0.9448691702401036,4.0,0.8998036906363361,3.0,0.7618665560516081,4.0,0.9362562645130632,0.0,0.644422352397787
47401,3.0,0.784086186328903,168,2.0,0.8477407199510951,2.0,0.7663341067066886,2.0,0.7484115265964892,2.0,0.6008026538038631,2.0,0.6117464890046171,0.0,0.9943835863739726,0.0,0.9967383782163796,3.0,0.7979499097612806,1.0,0.9282004597555652
48425,0.0,0.9782832890349552,64,0.0,0.9963766963127204,4.0,0.5845498842707497,4.0,0.910948532654299,0.0,0.4173195034126672,3.0,0.7762266628158495,2.0,0.4342147729894293,0.0,0.9683685748341764,3.0,0.5382616734292534,1.0,0.7676314275360835
48434,1.0,0.6610052230472808,177,1.0,0.910051001648276,3.0,0.5207279973847785,2.0,0.5535844197019095,2.0,0.463888807502168,2.0,0.6451399152703949,1.0,0.6335262586232953,1.0,0.5095325662158354,3.0,0.9514683069840316,1.0,0.9436612685709764
48629,1.0,0.430879113561642,189,1.0,0.6618261570958186,3.0,0.8065376755412409,3.0,0.6677622130646985,1.0,0.3108481984176035,3.0,0.926787345040943,2.0,0.693894862144896,1.0,0.4287243218275957,3.0,0.8597673341101101,1.0,0.952261317646227
48979,0.0,0.9490960247812986,198,0.0,0.9966759673957426,4.0,0.9400773230685188,4.0,0.9773404645618377,0.0,0.6270491848984181,3.0,0.7427654500135964,2.0,0.5897246553298375,0.0,0.4248264899326076,4.0,0.5713628040834792,1.0,0.7267755142394079
49016,0.0,0.9929193931193178,131,0.0,0.9993702564970768,4.0,0.863836034245351,4.0,0.9861189256730466,0.0,0.4826118813221815,4.0,0.7645878094983647,2.0,0.403281210081496,0.0,0.9245066312014522,4.0,0.8901534884676846,1.0,0.709210629469489
49597,0.0,0.9947283690189432,58,0.0,0.9997876141731048,4.0,0.9777336946434656,4.0,0.993079961117798,0.0,0.9674797852159884,4.0,0.9350707989242838,3.0,0.5766728674950786,0.0,0.8789705006258011,4.0,0.9456159188179912,0.0,0.5947350577973862
