comment_id,index,label_logprobs
15110,10302,"{'2': -0.2519306242465973, '1': -1.501930594444275, '0': -13.376930236816406}"
897,10303,"{'0': -0.023247193545103073, '1': -3.773247241973877, '2': -13.273246765136719}"
13207,10304,"{'1': -0.07890957593917847, '0': -2.5789096355438232, '2': -10.828909873962402}"
44052,10305,"{'2': -0.07889118045568466, '1': -2.5788912773132324, '0': -13.453890800476074}"
30512,10306,"{'0': -0.004078523721545935, '1': -5.504078388214111, '2': -15.87907886505127}"
23669,10307,"{'1': -0.2530969977378845, '0': -1.5030970573425293, '2': -6.753097057342529}"
10640,10308,"{'2': -0.12692856788635254, '1': -2.1269285678863525, '0': -15.126928329467773}"
28292,10309,"{'1': -0.16022725403308868, '0': -1.9102272987365723, '2': -12.660226821899414}"
47921,10310,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -23.62501335144043}"
28641,10311,"{'2': -0.12696333229541779, '1': -2.1269633769989014, '0': -10.25196361541748}"
11628,10312,"{'1': -0.06198778375983238, '0': -2.81198787689209, '2': -10.81198787689209}"
6118,10313,"{'0': -0.048601411283016205, '1': -3.0486013889312744, '2': -11.173601150512695}"
4971,10314,"{'2': -0.0052352952770888805, '1': -5.255235195159912, '0': -13.38023567199707}"
49492,10315,"{'2': -1.4305104514278355e-06, '1': -13.500000953674316, '0': -26.125001907348633}"
44871,10316,"{'1': -0.0024835001677274704, '2': -6.002483367919922, '0': -11.752483367919922}"
32699,10317,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -20.126928329467773}"
48018,10318,"{'2': -0.005233872216194868, '1': -5.2552337646484375, '0': -16.630233764648438}"
15450,10319,"{'1': -0.0024970562662929296, '0': -6.00249719619751, '2': -10.752496719360352}"
23616,10320,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -22.87502670288086}"
14927,10321,"{'1': -0.15317824482917786, '0': -2.1531782150268555, '2': -3.6531782150268555}"
31061,10322,"{'1': -0.0031891223043203354, '0': -5.7531890869140625, '2': -11.378189086914062}"
8851,10323,"{'0': -0.16027376055717468, '1': -1.910273790359497, '2': -9.910273551940918}"
6580,10324,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -21.000261306762695}"
20230,10325,"{'0': -0.0001267114421352744, '1': -9.000126838684082, '2': -12.625126838684082}"
6686,10326,"{'2': 0.0, '1': -21.375, '0': -28.25}"
22829,10327,"{'2': -0.038041528314352036, '1': -3.288041591644287, '0': -16.163042068481445}"
28988,10328,"{'0': -0.5760006308555603, '1': -0.8260006308555603, '2': -9.701000213623047}"
40663,10329,"{'1': -0.0029623694717884064, '0': -6.002962589263916, '2': -7.627962589263916}"
1508,10330,"{'1': -0.10274434834718704, '0': -2.3527443408966064, '2': -5.9777445793151855}"
29905,10331,"{'2': -1.1920928244535389e-07, '1': -15.875, '0': -27.375}"
20805,10332,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -23.75001335144043}"
48780,10333,"{'2': -3.576278118089249e-07, '1': -14.75, '0': -27.625}"
8488,10334,"{'0': -0.3132818639278412, '1': -1.3132818937301636, '2': -10.813282012939453}"
35286,10335,"{'0': -0.38687223196029663, '1': -1.1368722915649414, '2': -13.636872291564941}"
37795,10336,"{'0': -0.07889272272586823, '1': -2.578892707824707, '2': -12.703892707824707}"
36356,10337,"{'0': -0.014163801446557045, '1': -4.264163970947266, '2': -15.014163970947266}"
47562,10338,"{'2': -0.0009114163694903255, '1': -7.000911235809326, '0': -19.125911712646484}"
4493,10339,"{'2': -0.47408878803253174, '1': -0.9740887880325317, '0': -11.349088668823242}"
1138,10340,"{'1': -0.6931521892547607, '2': -0.6931521892547607, '0': -12.19315242767334}"
34227,10341,"{'2': -0.0019348012283444405, '1': -6.251935005187988, '0': -12.001935005187988}"
29877,10342,"{'1': -0.16022542119026184, '0': -1.9102253913879395, '2': -13.535225868225098}"
25438,10343,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -27.0}"
5134,10344,"{'1': -0.1602383255958557, '0': -1.910238265991211, '2': -11.160238265991211}"
48211,10345,"{'0': -0.5759814977645874, '1': -0.8259814977645874, '2': -10.075981140136719}"
12852,10346,"{'1': -0.20569436252117157, '2': -1.705694317817688, '0': -5.455694198608398}"
41298,10347,"{'2': -0.12692900002002716, '1': -2.1269290447235107, '0': -13.87692928314209}"
19418,10348,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -20.250335693359375}"
3665,10349,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -19.500553131103516}"
49300,10350,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -23.750036239624023}"
10825,10351,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -22.8750057220459}"
34018,10352,"{'1': -0.5759549140930176, '0': -0.8259549140930176, '2': -11.07595443725586}"
37062,10353,"{'1': -0.06198778375983238, '0': -2.81198787689209, '2': -10.81198787689209}"
24566,10354,"{'2': -0.006716059520840645, '1': -5.006716251373291, '0': -14.131715774536133}"
37635,10355,"{'2': 0.0, '1': -19.5, '0': -28.875}"
38127,10356,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -22.250003814697266}"
27254,10357,"{'1': -0.3868922293186188, '0': -1.1368921995162964, '2': -10.761892318725586}"
42627,10358,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -19.251928329467773}"
2686,10359,"{'0': -0.0006507901125587523, '1': -7.375650882720947, '2': -10.625650405883789}"
35547,10360,"{'2': -0.029780734330415726, '1': -3.529780626296997, '0': -10.404780387878418}"
12619,10361,"{'0': -0.16022633016109467, '1': -1.9102263450622559, '2': -13.035225868225098}"
24337,10362,"{'2': -4.541770613286644e-05, '1': -10.000045776367188, '0': -21.250045776367188}"
31981,10363,"{'2': -0.023245446383953094, '1': -3.773245334625244, '0': -17.648244857788086}"
32218,10364,"{'0': -0.2519333064556122, '1': -1.5019333362579346, '2': -12.376933097839355}"
1106,10365,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -22.500001907348633}"
30884,10366,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -24.875003814697266}"
42381,10367,"{'0': -0.474086195230484, '1': -0.9740861654281616, '2': -11.599085807800293}"
37128,10368,"{'1': -0.0789785385131836, '0': -2.5789785385131836, '2': -9.328978538513184}"
35018,10369,"{'2': -3.6954811548639555e-06, '1': -12.500003814697266, '0': -23.625003814697266}"
22519,10370,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -26.75}"
41629,10371,"{'1': -0.13552601635456085, '0': -2.135525941848755, '2': -4.760526180267334}"
32582,10372,"{'2': -0.002477435627952218, '1': -6.002477645874023, '0': -13.252477645874023}"
20166,10373,"{'1': -0.02326396480202675, '0': -3.773263931274414, '2': -10.898263931274414}"
221,10374,"{'2': -0.0024756519123911858, '1': -6.002475738525391, '0': -17.75247573852539}"
12048,10375,"{'2': -2.3841855067985307e-07, '1': -15.5, '0': -26.25}"
45658,10376,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -23.00020408630371}"
47688,10377,"{'2': -0.47408509254455566, '1': -0.9740850925445557, '0': -11.724084854125977}"
22015,10378,"{'1': -0.025619782507419586, '2': -4.025619983673096, '0': -4.900619983673096}"
6821,10379,"{'1': -0.12718872725963593, '0': -2.1271886825561523, '2': -8.252188682556152}"
22292,10380,"{'1': -0.12692983448505402, '0': -2.126929759979248, '2': -13.251930236816406}"
45405,10381,"{'0': -0.3868798315525055, '1': -1.136879801750183, '2': -11.636879920959473}"
4654,10382,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -18.501928329467773}"
25338,10383,"{'2': -0.0009114163694903255, '1': -7.000911235809326, '0': -18.625911712646484}"
20106,10384,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -21.75007438659668}"
47229,10385,"{'2': -0.16024237871170044, '1': -1.9102423191070557, '0': -10.910242080688477}"
29789,10386,"{'2': -0.01416344940662384, '1': -4.264163494110107, '0': -17.764163970947266}"
16195,10387,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -16.75020408630371}"
7323,10388,"{'1': -0.4740784168243408, '0': -0.9740784168243408, '2': -13.474078178405762}"
33161,10389,"{'2': -7.152555099310121e-07, '1': -14.125000953674316, '0': -24.375}"
44347,10390,"{'2': -1.1920928244535389e-07, '1': -16.375, '0': -27.875}"
33030,10391,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -20.375123977661133}"
46596,10392,"{'2': -0.018150078132748604, '1': -4.0181498527526855, '0': -15.768150329589844}"
49042,10393,"{'1': -0.4740833044052124, '0': -0.9740833044052124, '2': -11.974082946777344}"
11117,10394,"{'2': 0.0, '1': -17.0, '0': -26.75}"
16745,10395,"{'2': -0.0067200856283307076, '1': -5.006720066070557, '0': -12.256720542907715}"
5276,10396,"{'1': -0.3132949471473694, '2': -1.3132948875427246, '0': -10.313295364379883}"
44976,10397,"{'2': -1.2993727978027891e-05, '1': -11.25001335144043, '0': -24.75001335144043}"
5389,10398,"{'1': -0.10047432035207748, '0': -2.3504743576049805, '2': -8.22547435760498}"
15976,10399,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -21.62520408630371}"
2477,10400,"{'2': 0.0, '1': -20.375, '0': -28.0}"
28030,10401,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -27.0}"
47247,10402,"{'2': -2.3841855067985307e-07, '1': -15.375, '0': -26.125}"
22213,10403,"{'2': -9.60780744208023e-05, '1': -9.250096321105957, '0': -22.87509536743164}"
43489,10404,"{'1': -0.01693115569651127, '2': -4.141931056976318, '0': -7.016931056976318}"
31185,10405,"{'2': -9.536738616588991e-07, '1': -13.875000953674316, '0': -22.625}"
27538,10406,"{'0': -0.5759438276290894, '1': -0.8259438276290894, '2': -12.325943946838379}"
13315,10407,"{'0': -0.4740796685218811, '1': -0.9740796685218811, '2': -12.849080085754395}"
42517,10408,"{'2': -0.011047743260860443, '1': -4.511047840118408, '0': -18.13604736328125}"
47176,10409,"{'1': -0.2519351541996002, '0': -1.5019351243972778, '2': -12.001935005187988}"
29842,10410,"{'2': -1.1920922133867862e-06, '1': -13.625000953674316, '0': -22.125001907348633}"
40469,10411,"{'2': 0.0, '1': -16.875, '0': -26.875}"
48843,10412,"{'1': -0.006634233985096216, '0': -5.13163423538208, '2': -7.25663423538208}"
49525,10413,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -21.625261306762695}"
42201,10414,"{'1': -0.1603059619665146, '2': -1.9103059768676758, '0': -9.410305976867676}"
3494,10415,"{'2': -2.3841855067985307e-07, '1': -15.375, '0': -23.375}"
6067,10416,"{'2': 0.0, '1': -20.125, '0': -28.75}"
5390,10417,"{'2': -0.0009118927991949022, '1': -7.000911712646484, '0': -14.625911712646484}"
34742,10418,"{'2': 0.0, '1': -17.875, '0': -28.5}"
44535,10419,"{'0': -0.1270512044429779, '1': -2.1270511150360107, '2': -9.00205135345459}"
25771,10420,"{'1': -0.006724229548126459, '0': -5.0067243576049805, '2': -11.63172435760498}"
33221,10421,"{'2': -5.364403477869928e-06, '1': -12.125005722045898, '0': -23.3750057220459}"
47376,10422,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -26.5}"
45889,10423,"{'0': -0.0006275591440498829, '1': -7.375627517700195, '2': -13.750627517700195}"
37333,10424,"{'2': -0.0009114163694903255, '1': -7.000911235809326, '0': -18.500911712646484}"
13557,10425,"{'1': -0.005662116687744856, '0': -5.255661964416504, '2': -7.755661964416504}"
10220,10426,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -25.875}"
12207,10427,"{'1': -0.38687384128570557, '0': -1.1368738412857056, '2': -12.761874198913574}"
22531,10428,"{'0': -0.04858801141381264, '1': -3.0485880374908447, '2': -14.298587799072266}"
28105,10429,"{'0': -0.4740825593471527, '1': -0.9740825891494751, '2': -12.099082946777344}"
9662,10430,"{'0': -0.3134104907512665, '1': -1.3134105205535889, '2': -8.813410758972168}"
1725,10431,"{'0': -0.6932369470596313, '1': -0.6932369470596313, '2': -9.3182373046875}"
5147,10432,"{'2': 0.0, '1': -18.875, '0': -28.25}"
25720,10433,"{'1': -0.010552559979259968, '2': -4.635552406311035, '0': -7.135552406311035}"
6674,10434,"{'2': -0.12695230543613434, '1': -2.1269524097442627, '0': -10.626952171325684}"
9132,10435,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -27.25}"
44236,10436,"{'2': 0.0, '1': -17.375, '0': -28.0}"
48734,10437,"{'1': -0.313287615776062, '0': -1.313287615776062, '2': -10.563287734985352}"
20138,10438,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -17.500709533691406}"
27903,10439,"{'1': -0.126938134431839, '0': -2.1269381046295166, '2': -11.501937866210938}"
19551,10440,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -19.375553131103516}"
3601,10441,"{'2': -1.0728830375228426e-06, '1': -13.750000953674316, '0': -27.375001907348633}"
6537,10442,"{'1': -0.3132656514644623, '0': -1.3132656812667847, '2': -12.438265800476074}"
29629,10443,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -17.501502990722656}"
48403,10444,"{'1': -0.03857375681400299, '0': -3.288573741912842, '2': -7.538573741912842}"
28669,10445,"{'2': -0.2014143019914627, '1': -1.7014143466949463, '0': -13.826414108276367}"
8669,10446,"{'2': -2.861018856492592e-06, '1': -12.75000286102295, '0': -26.500001907348633}"
40571,10447,"{'2': 0.0, '1': -20.125, '0': -27.875}"
49363,10448,"{'1': -0.008709775283932686, '0': -4.758709907531738, '2': -9.258709907531738}"
13435,10449,"{'1': -0.16022542119026184, '0': -1.9102253913879395, '2': -13.535225868225098}"
21029,10450,"{'2': -0.07889415323734283, '1': -2.5788941383361816, '0': -12.32889461517334}"
47839,10451,"{'1': -0.01427086815237999, '0': -4.264270782470703, '2': -9.139270782470703}"
35682,10452,"{'1': -0.027731236070394516, '2': -4.027731418609619, '0': -4.652731418609619}"
36407,10453,"{'2': -0.07888985425233841, '1': -2.578889846801758, '0': -16.078889846801758}"
37341,10454,"{'0': -0.000912250077817589, '1': -7.000912189483643, '2': -14.1259126663208}"
32534,10455,"{'0': -0.3868798315525055, '1': -1.136879801750183, '2': -11.636879920959473}"
33783,10456,"{'1': -0.2521321475505829, '2': -1.5021321773529053, '0': -8.502132415771484}"
45624,10457,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -26.375}"
25956,10458,"{'1': -0.20143887400627136, '0': -1.7014389038085938, '2': -10.576438903808594}"
22327,10459,"{'0': -0.2519744336605072, '1': -1.5019744634628296, '2': -10.001974105834961}"
6768,10460,"{'1': -0.20145544409751892, '0': -1.7014554738998413, '2': -10.076455116271973}"
50051,10461,"{'1': -0.10022372752428055, '0': -2.3502237796783447, '2': -10.975223541259766}"
47116,10462,"{'2': 0.0, '1': -17.75, '0': -28.375}"
12804,10463,"{'1': -0.02975805476307869, '0': -3.5297579765319824, '2': -11.77975845336914}"
14833,10464,"{'2': -0.004078404977917671, '1': -5.504078388214111, '0': -19.129077911376953}"
24903,10465,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -19.000059127807617}"
15036,10466,"{'1': -0.011131447739899158, '2': -5.136131286621094, '0': -5.261131286621094}"
7988,10467,"{'2': 0.0, '1': -18.25, '0': -26.375}"
20679,10468,"{'1': -0.10021574795246124, '0': -2.3502156734466553, '2': -11.600215911865234}"
9130,10469,"{'2': 0.0, '1': -21.25, '0': -28.125}"
20606,10470,"{'1': -0.47408032417297363, '2': -0.9740803241729736, '0': -12.599080085754395}"
26165,10471,"{'0': -0.07890329509973526, '1': -2.5789031982421875, '2': -11.203903198242188}"
9882,10472,"{'1': -0.02101990580558777, '0': -3.89601993560791, '2': -7.64601993560791}"
45495,10473,"{'2': -1.1920928244535389e-07, '1': -15.875, '0': -25.5}"
36246,10474,"{'2': -0.01104880403727293, '1': -4.511048793792725, '0': -13.761049270629883}"
49376,10475,"{'2': -0.0011701886542141438, '1': -6.7511701583862305, '0': -18.501171112060547}"
35642,10476,"{'1': -0.014270750805735588, '0': -4.889270782470703, '2': -5.014270782470703}"
41880,10477,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -23.000059127807617}"
4590,10478,"{'2': 0.0, '1': -19.25, '0': -28.0}"
31824,10479,"{'2': -0.3868897259235382, '1': -1.1368896961212158, '0': -10.886889457702637}"
33936,10480,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -20.375553131103516}"
7550,10481,"{'2': 0.0, '1': -17.125, '0': -28.25}"
18977,10482,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -27.125}"
14794,10483,"{'2': 0.0, '1': -19.0, '0': -29.0}"
16582,10484,"{'1': -0.012991431169211864, '0': -4.387991428375244, '2': -7.637991428375244}"
38710,10485,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -25.25}"
18673,10486,"{'0': -0.10020712018013, '1': -2.3502070903778076, '2': -14.350207328796387}"
42792,10487,"{'2': -1.1920928244535389e-07, '1': -15.625, '0': -26.25}"
28723,10488,"{'1': -0.02975805476307869, '0': -3.5297579765319824, '2': -11.77975845336914}"
10408,10489,"{'1': -0.013665220700204372, '2': -4.388665199279785, '0': -6.763665199279785}"
16727,10490,"{'0': -0.20320017635822296, '1': -1.7032002210617065, '2': -6.328200340270996}"
35005,10491,"{'2': -0.0011701886542141438, '1': -6.7511701583862305, '0': -18.376171112060547}"
236,10492,"{'0': -0.47408127784729004, '1': -0.97408127784729, '2': -12.349081039428711}"
31137,10493,"{'2': -1.4305104514278355e-06, '1': -13.500000953674316, '0': -21.875001907348633}"
39470,10494,"{'1': -0.2700442969799042, '2': -1.5200443267822266, '0': -4.020044326782227}"
13639,10495,"{'2': 0.0, '1': -18.0, '0': -27.875}"
48964,10496,"{'1': -0.12972749769687653, '2': -2.129727602005005, '0': -5.879727363586426}"
20734,10497,"{'2': -1.1920928244535389e-07, '1': -15.75, '0': -25.0}"
31844,10498,"{'2': -0.01416344940662384, '1': -4.264163494110107, '0': -16.764163970947266}"
30176,10499,"{'1': -0.038045432418584824, '0': -3.2880454063415527, '2': -12.413045883178711}"
9997,10500,"{'2': -1.1920928244535389e-07, '1': -16.25, '0': -24.125}"
35688,10501,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -17.501928329467773}"
32961,10502,"{'1': -0.029832802712917328, '0': -3.5298328399658203, '2': -9.40483283996582}"
39512,10503,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -21.625036239624023}"
7397,10504,"{'2': -5.829164365422912e-05, '1': -9.7500581741333, '0': -19.000059127807617}"
19974,10505,"{'0': -0.06196940690279007, '1': -2.811969518661499, '2': -13.186969757080078}"
1783,10506,"{'0': -0.0052352952770888805, '1': -5.255235195159912, '2': -13.38023567199707}"
17302,10507,"{'0': -0.47408735752105713, '1': -0.9740873575210571, '2': -11.474087715148926}"
31871,10508,"{'1': -0.5759814977645874, '0': -0.8259814977645874, '2': -10.075981140136719}"
16252,10509,"{'1': -0.018173841759562492, '0': -4.018173694610596, '2': -10.643174171447754}"
48702,10510,"{'2': 0.0, '1': -18.875, '0': -26.625}"
32031,10511,"{'2': -0.4741367995738983, '1': -0.9741368293762207, '0': -9.724136352539062}"
23668,10512,"{'1': -0.011594647541642189, '0': -4.511594772338867, '2': -7.511594772338867}"
49838,10513,"{'0': -0.12692846357822418, '1': -2.1269285678863525, '2': -14.501928329467773}"
49614,10514,"{'2': 0.0, '1': -16.875, '0': -27.625}"
4656,10515,"{'1': -0.20142872631549835, '0': -1.701428771018982, '2': -11.076428413391113}"
6854,10516,"{'2': -1.5497195136049413e-06, '1': -13.375001907348633, '0': -25.875001907348633}"
13395,10517,"{'1': -0.018305528908967972, '0': -4.01830530166626, '2': -8.768305778503418}"
8815,10518,"{'1': -0.0299246683716774, '0': -3.5299246311187744, '2': -8.654924392700195}"
31474,10519,"{'0': -0.251932829618454, '1': -1.5019328594207764, '2': -12.501933097839355}"
30419,10520,"{'1': -0.3134104907512665, '0': -1.3134105205535889, '2': -8.813410758972168}"
31632,10521,"{'1': -0.2069069892168045, '2': -1.706907033920288, '0': -5.206906795501709}"
47453,10522,"{'0': -0.12696333229541779, '1': -2.1269633769989014, '2': -10.25196361541748}"
8457,10523,"{'2': -0.0009114163694903255, '1': -7.000911235809326, '0': -19.375911712646484}"
4797,10524,"{'2': -1.156323378381785e-05, '1': -11.375011444091797, '0': -16.625011444091797}"
40715,10525,"{'2': -0.014163918793201447, '1': -4.264163970947266, '0': -14.639163970947266}"
46911,10526,"{'1': -0.0485939159989357, '0': -3.0485939979553223, '2': -11.923593521118164}"
28762,10527,"{'1': -0.02326396480202675, '0': -3.773263931274414, '2': -10.898263931274414}"
11890,10528,"{'2': -0.2616662383079529, '1': -1.5116662979125977, '0': -4.636666297912598}"
22259,10529,"{'0': -0.04859402775764465, '1': -3.0485939979553223, '2': -11.92359447479248}"
10799,10530,"{'1': -0.2015141099691391, '0': -1.7015141248703003, '2': -9.20151424407959}"
332,10531,"{'0': -0.6931593418121338, '1': -0.6931593418121338, '2': -11.318159103393555}"
20502,10532,"{'0': -0.10020744800567627, '1': -2.3502073287963867, '2': -13.975207328796387}"
49007,10533,"{'1': -0.5759721994400024, '0': -0.8259721994400024, '2': -10.325972557067871}"
8277,10534,"{'2': -0.16037704050540924, '1': -1.910377025604248, '0': -8.785377502441406}"
29912,10535,"{'1': -0.07889106869697571, '0': -2.5788910388946533, '2': -13.578890800476074}"
4562,10536,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -21.00020408630371}"
25008,10537,"{'0': -0.029751459136605263, '1': -3.5297515392303467, '2': -13.779751777648926}"
23398,10538,"{'2': -0.12693172693252563, '1': -2.126931667327881, '0': -12.501932144165039}"
15318,10539,"{'1': -0.3868763744831085, '0': -1.1368763446807861, '2': -12.136876106262207}"
22308,10540,"{'0': -0.2520137429237366, '1': -1.5020136833190918, '2': -9.37701416015625}"
10011,10541,"{'2': -0.0004306104383431375, '1': -7.750430583953857, '0': -21.375431060791016}"
23640,10542,"{'1': -0.014285088516771793, '0': -4.264285087585449, '2': -9.01428508758545}"
9294,10543,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -19.625001907348633}"
28802,10544,"{'1': -0.03404070809483528, '0': -3.784040689468384, '2': -4.534040927886963}"
31680,10545,"{'2': -0.04859243705868721, '1': -3.0485923290252686, '0': -12.173592567443848}"
33139,10546,"{'1': -0.03836429491639137, '0': -3.2883644104003906, '2': -8.03836441040039}"
32633,10547,"{'2': -0.07890726625919342, '1': -2.5789072513580322, '0': -10.953907012939453}"
12215,10548,"{'1': -0.16100063920021057, '2': -1.9110006093978882, '0': -7.161000728607178}"
14266,10549,"{'2': -7.152555099310121e-07, '1': -14.125000953674316, '0': -24.375}"
29343,10550,"{'0': -0.5759408473968506, '1': -0.8259408473968506, '2': -13.45094108581543}"
5740,10551,"{'0': -0.0015046000480651855, '1': -6.501504421234131, '2': -13.001504898071289}"
45024,10552,"{'1': -0.0012549628736451268, '2': -6.751255035400391, '0': -9.37625503540039}"
32806,10553,"{'2': -1.1920928244535389e-07, '1': -15.75, '0': -27.25}"
17347,10554,"{'2': -0.04858766868710518, '1': -3.0485875606536865, '0': -15.048587799072266}"
42100,10555,"{'2': 0.0, '1': -17.0, '0': -27.5}"
44475,10556,"{'0': -0.0789017528295517, '1': -2.578901767730713, '2': -11.328901290893555}"
10279,10557,"{'2': -0.10059614479541779, '1': -2.3505961894989014, '0': -7.850595951080322}"
9208,10558,"{'2': -1.1920928244535389e-07, '1': -16.5, '0': -27.75}"
36260,10559,"{'1': -0.08383147418498993, '0': -2.833831548690796, '2': -3.833831548690796}"
48,10560,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -20.75020408630371}"
681,10561,"{'1': -0.016457993537187576, '2': -4.141458034515381, '0': -7.766458034515381}"
34547,10562,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -18.87507438659668}"
49904,10563,"{'1': -0.10021574795246124, '0': -2.3502156734466553, '2': -11.600215911865234}"
40039,10564,"{'2': 0.0, '1': -19.75, '0': -28.875}"
14071,10565,"{'2': 0.0, '1': -18.0, '0': -25.75}"
8947,10566,"{'2': -0.0005529781919904053, '1': -7.500553131103516, '0': -17.875553131103516}"
4156,10567,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -21.875036239624023}"
25717,10568,"{'1': -0.004655356053262949, '2': -6.004655361175537, '0': -6.129655361175537}"
34180,10569,"{'2': -1.5497195136049413e-06, '1': -13.375001907348633, '0': -26.250001907348633}"
22295,10570,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -23.3750057220459}"
30272,10571,"{'1': -0.026762941852211952, '0': -3.7767629623413086, '2': -5.651762962341309}"
37402,10572,"{'1': -0.20142698287963867, '0': -1.7014269828796387, '2': -11.201427459716797}"
23796,10573,"{'2': -0.018150078132748604, '1': -4.0181498527526855, '0': -16.393150329589844}"
28501,10574,"{'2': -0.07888996601104736, '1': -2.578889846801758, '0': -15.203889846801758}"
28270,10575,"{'1': -0.08995520323514938, '2': -2.8399550914764404, '0': -3.5899550914764404}"
6301,10576,"{'2': -2.50339189733495e-06, '1': -12.87500286102295, '0': -23.500001907348633}"
43816,10577,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -20.625335693359375}"
24778,10578,"{'0': -1.1920922133867862e-06, '1': -13.625000953674316, '2': -17.750001907348633}"
14623,10579,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -25.0}"
34108,10580,"{'2': -0.474086195230484, '1': -0.9740861654281616, '0': -11.599085807800293}"
9240,10581,"{'0': -0.00043108707177452743, '1': -7.750431060791016, '2': -14.625431060791016}"
2962,10582,"{'2': 0.0, '1': -17.625, '0': -27.125}"
41397,10583,"{'0': -0.014164037071168423, '1': -4.264163970947266, '2': -14.264163970947266}"
4376,10584,"{'2': 0.0, '1': -20.125, '0': -29.25}"
6941,10585,"{'0': -0.048621054738759995, '1': -3.0486209392547607, '2': -10.29862117767334}"
2364,10586,"{'2': -8.344646857949556e-07, '1': -14.000000953674316, '0': -25.0}"
42282,10587,"{'0': -0.2519319951534271, '1': -1.5019320249557495, '2': -12.751932144165039}"
18037,10588,"{'1': -0.00887355301529169, '2': -4.758873462677002, '0': -8.25887393951416}"
12532,10589,"{'2': -0.006715467199683189, '1': -5.006715297698975, '0': -16.006715774536133}"
19066,10590,"{'2': -0.023245563730597496, '1': -3.7732455730438232, '0': -16.648244857788086}"
15568,10591,"{'1': -0.03804187476634979, '0': -3.288041830062866, '2': -14.538042068481445}"
27175,10592,"{'1': -0.030224042013287544, '0': -3.530224084854126, '2': -7.655223846435547}"
4254,10593,"{'1': -0.38735321164131165, '2': -1.1373531818389893, '0': -7.637353420257568}"
33770,10594,"{'2': 0.0, '1': -18.875, '0': -26.75}"
47081,10595,"{'1': -0.014301305636763573, '0': -4.264301300048828, '2': -8.889301300048828}"
10365,10596,"{'1': -0.06228286400437355, '0': -2.8122828006744385, '2': -8.06228256225586}"
39381,10597,"{'0': -0.100333072245121, '1': -2.3503329753875732, '2': -8.975333213806152}"
40216,10598,"{'2': -0.10034989565610886, '1': -2.3503499031066895, '0': -8.850349426269531}"
22239,10599,"{'2': -3.576278118089249e-07, '1': -14.875, '0': -26.75}"
9590,10600,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -21.87520408630371}"
41132,10601,"{'2': -1.0728830375228426e-06, '1': -13.750000953674316, '0': -25.875001907348633}"
4248,10602,"{'2': -0.006760462652891874, '1': -5.006760597229004, '0': -10.006760597229004}"
44223,10603,"{'1': -0.02425450086593628, '2': -3.774254560470581, '0': -6.899254322052002}"
