comment_id,hatespeech,confidence,index
32701,0.0,0.977019074787172,31315
48980,2.0,0.9999999918475043,31316
36922,2.0,0.9999989322930236,31317
29999,2.0,0.9999991684655112,31318
5331,2.0,0.9999999677579355,31319
40424,2.0,0.9999938556307532,31320
13927,0.0,0.9995693746587551,31321
48941,2.0,0.9999999865589801,31322
30584,1.0,0.7769658390895406,31323
14048,0.0,0.9241409122983015,31324
41197,1.0,0.9703717887759374,31325
42969,1.0,0.8515515455482819,31326
17249,2.0,0.9999999226512688,31327
15567,0.0,0.9241416796182174,31328
16165,0.0,0.777297309756517,31329
23229,1.0,0.9913209750935678,31330
46023,2.0,0.9241417534015371,31331
26937,1.0,0.9858922442077617,31332
3370,2.0,0.9399133391370508,31333
14334,2.0,0.6760847469589776,31334
43416,2.0,0.9999999961489314,31335
17926,1.0,0.7310132389099414,31336
40225,2.0,0.8175703692485927,31337
35945,1.0,0.8805369032184145,31338
32461,0.0,0.9999704696890278,31339
33795,2.0,0.9999996072028432,31340
47645,1.0,0.9525520748049321,31341
31618,0.0,0.8519497388138235,31342
46808,1.0,0.9859096073604532,31343
19081,0.0,0.8807964977250873,31344
27630,2.0,0.9890121368894109,31345
26897,2.0,0.9990887855274296,31346
31000,2.0,0.9914224740524314,31347
5539,0.0,0.9998718214655701,31348
37952,1.0,0.9706392988528859,31349
28772,1.0,0.9397336305360237,31350
23504,2.0,0.999941708647579,31351
29626,1.0,0.9313315160872817,31352
32251,1.0,0.679176478898284,31353
4136,0.0,0.679168819889829,31354
20524,0.0,0.731056575220055,31355
42538,1.0,0.8515515455482819,31356
9489,1.0,0.6223979335149362,31357
11141,2.0,0.9999991684675626,31358
41475,2.0,0.9980732593816962,31359
32753,2.0,0.9999952148826079,31360
10211,1.0,0.7772944598428219,31361
31746,2.0,0.9999962733062328,31362
4388,2.0,0.9995657195269267,31363
3977,2.0,0.999999607197922,31364
20571,1.0,0.9857618581446927,31365
45329,0.0,0.7772785041008656,31366
20613,1.0,0.9890123381374883,31367
45858,2.0,0.9990889447975221,31368
17750,2.0,0.9933067096096182,31369
20709,2.0,0.9999998554988803,31370
8790,2.0,0.9525589751775325,31371
212,2.0,0.7309926168876757,31372
40995,2.0,0.9999646435278374,31373
28161,1.0,0.924107606575846,31374
10194,2.0,0.9999999847685568,31375
41513,1.0,0.9626700671183372,31376
47266,1.0,0.9625840487985267,31377
41887,2.0,0.9933070369150581,31378
49655,2.0,0.9999994956504717,31379
25620,2.0,0.9999990577526715,31380
15526,2.0,0.9999999586004701,31381
23033,2.0,0.9999998874525686,31382
26022,1.0,0.953759497979982,31383
32495,2.0,0.9999921106732925,31384
26983,1.0,0.9525274505324502,31385
8825,0.0,0.49999116078105377,31386
16492,1.0,0.9036933048634791,31387
32330,1.0,0.9525420393833826,31388
8927,0.0,0.7310471290997262,31389
27707,1.0,0.9556932228626518,31390
25725,2.0,0.9999646435278374,31391
45868,1.0,0.9398918835386529,31392
45730,2.0,0.9999999397634746,31393
17389,2.0,0.9999999983944019,31394
9983,2.0,0.9999999123540037,31395
34113,2.0,0.9999999936501938,31396
18284,1.0,0.7771420472897395,31397
13322,2.0,0.9999980052634804,31398
32948,2.0,0.9968273131043712,31399
43774,1.0,0.9236068813259392,31400
43095,2.0,0.9980732575854171,31401
1473,1.0,0.7310003773233379,31402
14754,0.0,0.9964022055416318,31403
13823,1.0,0.9622740922498757,31404
27459,2.0,0.9890130468199616,31405
29051,0.0,0.9959289276434967,31406
19353,1.0,0.9956101485585743,31407
7032,1.0,0.9478920511831601,31408
132,1.0,0.8514376561679667,31409
41633,2.0,0.9999999994094255,31410
6390,2.0,0.999964643595767,31411
872,2.0,0.999983298547294,31412
39832,1.0,0.9720519169286669,31413
10543,2.0,0.999999900682946,31414
21221,2.0,0.9914125575146581,31415
16852,2.0,0.9999987899847189,31416
19010,1.0,0.9818176120655047,31417
13703,2.0,0.9999999468402706,31418
47325,1.0,0.9046460930948186,31419
41600,2.0,0.970667565384258,31420
661,1.0,0.6224486692389741,31421
34418,2.0,0.985936038355722,31422
47020,2.0,0.9999982396542619,31423
31346,1.0,0.9525520748049321,31424
375,1.0,0.7772869041775201,31425
14418,2.0,0.9990700580930548,31426
27738,2.0,0.9999869928212599,31427
2716,0.0,0.880796254343966,31428
25575,2.0,0.9998766051019511,31429
44320,1.0,0.8807869916828721,31430
49128,1.0,0.9966528698462542,31431
41094,2.0,0.9999997617606199,31432
5411,2.0,0.9999998144587241,31433
16420,1.0,0.904596469185411,31434
33090,2.0,0.9999869908150871,31435
5098,2.0,0.9999990574764597,31436
30995,1.0,0.939817151923783,31437
26294,2.0,0.9999977396519962,31438
16057,2.0,0.9999417087015463,31439
15741,0.0,0.9988282348005123,31440
45886,0.0,0.9959297198622601,31441
806,2.0,0.999999995055223,31442
35827,0.0,0.9996979023979524,31443
26585,2.0,0.9999646419262344,31444
21467,0.0,0.9947756956175273,31445
44401,1.0,0.9959057597851453,31446
48839,2.0,0.9999251537037019,31447
14605,2.0,0.9999999995938467,31448
49983,2.0,0.9398284518048653,31449
45319,1.0,0.8173766306336506,31450
3963,2.0,0.9999996533549989,31451
2204,1.0,0.7309189706724071,31452
2627,1.0,0.7310579261618685,31453
37079,2.0,0.9890128228309332,31454
47647,2.0,0.9933071024494091,31455
41892,2.0,0.8807966976549999,31456
1126,1.0,0.9929405188459091,31457
36927,1.0,0.986703289331627,31458
28861,2.0,0.997527249874901,31459
29961,2.0,0.9998766051636387,31460
254,2.0,0.9999999985828527,31461
14586,2.0,0.9999869928502408,31462
40291,2.0,0.7310576378199222,31463
1212,2.0,0.9999999950531362,31464
8939,2.0,0.9995693746587551,31465
830,0.0,0.9525731546259774,31466
37219,2.0,0.9999991684015427,31467
45524,2.0,0.9959297850188769,31468
9845,1.0,0.9932623577427908,31469
17550,2.0,0.9626610608345377,31470
27463,1.0,0.9764247408291894,31471
42520,2.0,0.880794174320352,31472
44486,2.0,0.9990889334390125,31473
29949,2.0,0.9820137114701297,31474
422,0.0,0.5621420831877116,31475
47339,0.0,0.9241407830510284,31476
43896,2.0,0.9999999956359276,31477
29957,1.0,0.7310274362752042,31478
33865,2.0,0.9992903075670418,31479
20360,2.0,0.9820137428904737,31480
24485,0.0,0.9999663204606205,31481
35401,2.0,0.9999996940941523,31482
8674,2.0,0.9399132658772855,31483
37074,2.0,0.7772965850923518,31484
5071,2.0,0.9999962732293961,31485
37898,2.0,0.9999999907598157,31486
2133,2.0,0.9999999979385197,31487
36103,0.0,0.5621740075358579,31488
3726,1.0,0.6222924823494674,31489
11804,0.0,0.5621756914112599,31490
27190,1.0,0.8175740477681547,31491
17908,2.0,0.9999999976642089,31492
2279,2.0,0.9999898700081337,31493
40452,2.0,0.9525274505324502,31494
37962,2.0,0.999999958594835,31495
8097,1.0,0.8791032687307659,31496
7001,1.0,0.49898039065632954,31497
27398,2.0,0.9992903258498183,31498
20864,2.0,0.9999417086652553,31499
45404,0.0,0.6224528601036252,31500
41378,2.0,0.9399131399898366,31501
10405,1.0,0.9702820751071348,31502
14814,2.0,0.9999999677566699,31503
19007,1.0,0.9236068813259392,31504
23732,1.0,0.8807458387972781,31505
17019,0.0,0.9626658012266494,31506
5116,1.0,0.8519390712482433,31507
11781,2.0,0.9998415556145621,31508
12039,2.0,0.9859363715730203,31509
8985,2.0,0.9820136281565116,31510
34735,1.0,0.9516374321670029,31511
5328,0.0,0.9990881187372016,31512
24577,0.0,0.7772978792852602,31513
5521,2.0,0.9999999123558564,31514
41842,2.0,0.999999997353362,31515
27805,2.0,0.9999038972020666,31516
18919,1.0,0.9677333722820314,31517
24943,2.0,0.9999251481350518,31518
38964,1.0,0.9975236691418394,31519
4102,1.0,0.9399054485890143,31520
10310,2.0,0.9999999961490833,31521
34481,2.0,0.9999996531755376,31522
35973,2.0,0.9999832979796801,31523
1811,2.0,0.9999999979387528,31524
10602,0.0,0.6224566336288158,31525
33453,1.0,0.9523055670725808,31526
26307,2.0,0.9241416531642608,31527
20794,1.0,0.6224528601036252,31528
9045,1.0,0.5616385999325054,31529
47872,2.0,0.9999952148946892,31530
45385,2.0,0.9999999317415411,31531
2829,0.0,0.9890125651568322,31532
18782,1.0,0.7310371782027442,31533
15940,1.0,0.9626648248017448,31534
6752,1.0,0.8429129789890006,31535
21638,1.0,0.8518224910533202,31536
32453,2.0,0.9994446629299846,31537
22144,2.0,0.8168843695512755,31538
8296,1.0,0.7307630981163354,31539
32742,0.0,0.9524472552967725,31540
21645,2.0,0.997527335862102,31541
3425,2.0,0.9999546019558796,31542
30899,1.0,0.9770021571817531,31543
34585,2.0,0.999088946309911,31544
17459,2.0,0.9995694426902203,31545
8160,1.0,0.9026372232809982,31546
30718,2.0,0.9999999997209705,31547
43226,2.0,0.9999998362598809,31548
8223,2.0,0.9999869928502408,31549
10954,2.0,0.9999999748894706,31550
44318,2.0,0.9525737655286843,31551
3055,1.0,0.7772599419069374,31552
6413,1.0,0.9983198286175281,31553
38790,2.0,0.9996646473235219,31554
45682,2.0,0.9999999865593658,31555
46522,1.0,0.9521834270119829,31556
24574,1.0,0.6217999532875116,31557
20497,2.0,0.9990889394206266,31558
49055,2.0,0.9975273088452089,31559
15205,2.0,0.9999999895298636,31560
32198,2.0,0.9997965717037763,31561
49597,2.0,0.9999038963579406,31562
36939,2.0,0.9992902614513833,31563
36417,1.0,0.9045495486819355,31564
7862,0.0,0.6791750534832198,31565
2303,2.0,0.9999999918471948,31566
15480,1.0,0.9854978483865731,31567
12318,1.0,0.8175016894735208,31568
35836,2.0,0.9999998144557449,31569
25648,0.0,0.8807728775836765,31570
24692,0.0,0.5621666396270829,31571
17248,1.0,0.8175303178988663,31572
25578,1.0,0.7310556924581041,31573
25561,0.0,0.8519421059201104,31574
10906,1.0,0.9589699672559057,31575
31024,1.0,0.7772646465688182,31576
16488,2.0,0.9980717179653579,31577
11692,1.0,0.924069394953059,31578
16236,2.0,0.9999724642788645,31579
49503,2.0,0.9999977396709147,31580
2025,1.0,0.999751311500254,31581
46575,1.0,0.9932926070432523,31582
26140,2.0,0.6208799068381301,31583
20355,2.0,0.9968273151232796,31584
17857,1.0,0.9775974475683583,31585
13401,0.0,0.8175476918706349,31586
31274,1.0,0.982476872967965,31587
27877,1.0,0.9953815730373107,31588
3962,1.0,0.9963790839932732,31589
47928,1.0,0.9819416085655838,31590
2486,0.0,0.8807928807871962,31591
19496,2.0,0.982013748206228,31592
9128,2.0,0.9999921106977823,31593
45472,2.0,0.9999999881387053,31594
19621,2.0,0.996827288657629,31595
48800,0.0,0.9890083784719294,31596
25316,2.0,0.9820124665061313,31597
13955,2.0,0.8175692116718727,31598
24009,1.0,0.8807660009791357,31599
28185,0.0,0.7310556865989174,31600
35393,2.0,0.9525741108261392,31601
23403,2.0,0.9999987900791003,31602
14895,2.0,0.9996646496103856,31603
22113,1.0,0.9946155959035213,31604
46401,2.0,0.9996646494475284,31605
465,2.0,0.9990889405040784,31606
10350,1.0,0.9975085621554978,31607
25309,2.0,0.9999785547624236,31608
2554,1.0,0.9236068813259392,31609
39436,2.0,0.9999999634640393,31610
8566,2.0,0.9999996071110404,31611
47578,2.0,0.9046503946724214,31612
44705,2.0,0.9999970975853966,31613
14252,2.0,0.9999999585978897,31614
11346,2.0,0.9999251503392514,31615
17687,2.0,0.9999999895280894,31616
7715,2.0,0.8175736741525329,31617
44150,1.0,0.9525212341843764,31618
8827,2.0,0.999569442549411,31619
9779,2.0,0.9990889479733098,31620
36515,1.0,0.6790582062691491,31621
16343,1.0,0.7772909507682046,31622
40825,1.0,0.9676980821012476,31623
36274,2.0,0.999999789754479,31624
28154,2.0,0.9999921106870602,31625
3713,0.0,0.49996038778833424,31626
35190,2.0,0.5620829537902962,31627
48214,1.0,0.9783959227419027,31628
11526,1.0,0.946499124697958,31629
5852,1.0,0.9795334545093434,31630
2480,2.0,0.9999724642788645,31631
18605,1.0,0.9752546435179091,31632
16114,2.0,0.9999999123562232,31633
3000,1.0,0.9801556756081026,31634
40380,1.0,0.8807757265707148,31635
41506,2.0,0.9999980052272631,31636
32593,2.0,0.9999952148721899,31637
13167,2.0,0.9999998874635327,31638
31044,2.0,0.9999832984010063,31639
9829,1.0,0.6224303308013365,31640
29865,2.0,0.9241235093296842,31641
37217,1.0,0.9623988323150844,31642
43560,1.0,0.7771769563793551,31643
28852,2.0,0.9999999966015574,31644
43815,2.0,0.7309739110171362,31645
18828,2.0,0.9999999976640368,31646
19875,2.0,0.9984988173390813,31647
39810,0.0,0.8175698246424888,31648
46177,2.0,0.8807901456520859,31649
34686,0.0,0.9770167656938253,31650
41639,2.0,0.9626731008135131,31651
17623,1.0,0.9241320177096098,31652
18960,1.0,0.874135823961812,31653
36451,2.0,0.7310484640941194,31654
30808,2.0,0.9999038972918266,31655
7516,0.0,0.9980726961787854,31656
22811,0.0,0.8519483498966057,31657
42975,1.0,0.6223897673705345,31658
38225,2.0,0.9988304892407573,31659
38505,1.0,0.9810183369112383,31660
9146,2.0,0.9999417057288805,31661
20486,1.0,0.8806885923465766,31662
11394,0.0,0.9398857829668519,31663
43424,2.0,0.9999952148721899,31664
29002,2.0,0.9999999966014776,31665
27249,0.0,0.7772920126233395,31666
47423,0.0,0.9046250009035606,31667
13652,1.0,0.8519483498966057,31668
11564,1.0,0.8144907154582488,31669
25779,1.0,0.8519497369346848,31670
48194,0.0,0.8519500895674519,31671
45770,1.0,0.903258449433965,31672
22839,1.0,0.9626037535280555,31673
8311,1.0,0.9988157851990659,31674
37937,2.0,0.9770224505958688,31675
5436,2.0,0.9241415810674855,31676
10006,0.0,0.9706449923727676,31677
26120,2.0,0.7310274362752042,31678
2559,1.0,0.851873762591896,31679
46713,2.0,0.8807955226372479,31680
42676,1.0,0.9888923607719591,31681
42862,2.0,0.9241416320658966,31682
46203,1.0,0.8956494682792266,31683
22912,2.0,0.9999990575862165,31684
14803,1.0,0.8172865825349405,31685
20612,2.0,0.9999546020449698,31686
4281,2.0,0.9999415812163344,31687
16175,1.0,0.9850316866908342,31688
42779,1.0,0.904561408004819,31689
38098,2.0,0.9999546020570268,31690
3928,1.0,0.9622209846681286,31691
10808,2.0,0.9999999827416338,31692
42395,1.0,0.9525607516849373,31693
30105,0.0,0.9994470770434359,31694
14022,2.0,0.9820118630299982,31695
25828,2.0,0.9999898699327244,31696
32325,2.0,0.9999038961915168,31697
7524,0.0,0.9626696575588574,31698
12135,1.0,0.7310496467156727,31699
26506,2.0,0.9999982396236814,31700
15748,0.0,0.9999036873820144,31701
22242,1.0,0.6791441794953246,31702
6018,1.0,0.9889920858326205,31703
5161,2.0,0.9995678906957314,31704
17165,0.0,0.7310524438248726,31705
33111,1.0,0.9323882381652707,31706
10309,1.0,0.9900012830442304,31707
47259,2.0,0.9999999317429566,31708
1098,1.0,0.9946872821087768,31709
35764,1.0,0.7310516387103451,31710
21931,0.0,0.9770220097805306,31711
33592,2.0,0.9992902932121016,31712
42586,1.0,0.9858922442077617,31713
43681,2.0,0.9996646450271867,31714
3853,1.0,0.9776112915281986,31715
24138,2.0,0.5621602426047763,31716
19017,1.0,0.9874747072563748,31717
26220,0.0,0.9046481656537836,31718
45466,2.0,0.9706877585838795,31719
16084,2.0,0.9999945673156847,31720
2959,1.0,0.9768713924613878,31721
14416,2.0,0.9999646437073172,31722
4527,0.0,0.9770223700120719,31723
33147,2.0,0.995929815685586,31724
8919,1.0,0.9399044012440305,31725
27395,2.0,0.9994470940036302,31726
20158,2.0,0.9999997300408663,31727
31536,1.0,0.8519271356802439,31728
29017,2.0,0.9988304858578505,31729
46169,2.0,0.9992903233553035,31730
12741,1.0,0.9525733684249268,31731
20198,1.0,0.9396518889360499,31732
11027,2.0,0.9859362867548637,31733
15772,1.0,0.970538482669544,31734
23058,2.0,0.9999646436745421,31735
32435,2.0,0.9999952139318935,31736
49897,2.0,0.9706877404780004,31737
28754,0.0,0.8807728775836765,31738
48810,2.0,0.999903878055918,31739
50012,2.0,0.9999998724782071,31740
1662,1.0,0.9961470809804694,31741
23602,0.0,0.5621705196894752,31742
9607,0.0,0.7310507072589082,31743
21802,1.0,0.9556932228626518,31744
37395,2.0,0.9999990577488459,31745
22890,0.0,0.9046503566125251,31746
12963,1.0,0.9525718023845524,31747
29656,0.0,0.8807969009754922,31748
24819,0.0,0.8175677027903699,31749
47576,2.0,0.9999994956472423,31750
47239,2.0,0.999998790127468,31751
37933,1.0,0.851873762591896,31752
7446,2.0,0.9999546003287835,31753
22784,1.0,0.8175646264422781,31754
19493,1.0,0.9901767274977705,31755
21407,1.0,0.8807948169654802,31756
28533,0.0,0.9770216116005167,31757
16705,1.0,0.9525141924051509,31758
44780,1.0,0.9523895362987681,31759
37675,2.0,0.9525274505324502,31760
19556,2.0,0.9999999804415846,31761
22962,1.0,0.9556932228626518,31762
10738,1.0,0.9726219896344219,31763
23593,0.0,0.49999392486455213,31764
43027,1.0,0.7310471290997262,31765
33777,0.0,0.6224367454304216,31766
38611,2.0,0.9859363681302955,31767
35881,2.0,0.9859362754113314,31768
2348,2.0,0.9999999585984946,31769
12924,2.0,0.9959298541303505,31770
20859,1.0,0.8519351642193069,31771
30339,2.0,0.9998766050227427,31772
46796,0.0,0.9626624708087714,31773
6479,1.0,0.8519421059201104,31774
10347,0.0,0.9890122464617198,31775
11792,2.0,0.939867903325717,31776
1328,2.0,0.989013051384962,31777
2710,2.0,0.9999999677568417,31778
21908,1.0,0.9241377322815162,31779
28733,1.0,0.9839067114009524,31780
36258,1.0,0.7308284480837642,31781
29141,2.0,0.8175744031434428,31782
42752,1.0,0.976740114062597,31783
43315,2.0,0.9999992661755954,31784
12836,0.0,0.4999259997888151,31785
17064,0.0,0.9914209868805534,31786
48779,2.0,0.999986992873773,31787
30658,1.0,0.9942429437464828,31788
23247,0.0,0.9241396278442632,31789
30928,2.0,0.9999986290127387,31790
20605,0.0,0.7310371782027442,31791
23396,1.0,0.6791659908006148,31792
36913,1.0,0.9859276803472581,31793
18941,0.0,0.9399115939198357,31794
17051,1.0,0.6791141986215044,31795
23458,2.0,0.999999912356509,31796
43957,2.0,0.9999980052151131,31797
36440,2.0,0.970687348284079,31798
18729,0.0,0.9046470855899982,31799
18852,2.0,0.9999997896403267,31800
34096,0.0,0.7772994750598387,31801
2564,1.0,0.9859252176335291,31802
25773,0.0,0.8807013560432528,31803
4720,2.0,0.9525730311814734,31804
48045,1.0,0.9931854002386787,31805
24797,2.0,0.9999984464962408,31806
37425,2.0,0.9947797475566552,31807
23344,2.0,0.9999998724798018,31808
48187,2.0,0.817573764733362,31809
21852,1.0,0.9620926514155844,31810
25280,2.0,0.9859356570868956,31811
6583,0.0,0.6791699627649692,31812
29493,2.0,0.9859311021899947,31813
11303,2.0,0.9933071317075981,31814
36911,2.0,0.9999991684675626,31815
6613,2.0,0.9999970976805812,31816
1390,2.0,0.8519237169875743,31817
8930,1.0,0.9844943372754006,31818
862,1.0,0.9859060392899401,31819
46170,2.0,0.9999962732293961,31820
6342,0.0,0.9975272135416695,31821
43834,0.0,0.5621621529475561,31822
13683,1.0,0.9241292343990412,31823
5087,1.0,0.9241182981868117,31824
8006,2.0,0.9999724642572535,31825
10953,2.0,0.6224580569560435,31826
12607,1.0,0.9323317768333478,31827
3917,2.0,0.9999999804426606,31828
38762,2.0,0.9999785550080446,31829
3077,2.0,0.999999953084383,31830
12561,2.0,0.9999996940427359,31831
7462,2.0,0.817573764733362,31832
10650,2.0,0.999088947783598,31833
30900,0.0,0.9399003313729846,31834
27163,2.0,0.99998329732008,31835
42491,1.0,0.9525637137049399,31836
28289,1.0,0.7310543563725898,31837
33568,0.0,0.9932906708675813,31838
35925,2.0,0.9525520748049321,31839
42322,2.0,0.9999999827402927,31840
32584,2.0,0.993306329129817,31841
22216,1.0,0.9967895519600517,31842
42819,2.0,0.9933071294404014,31843
12607,1.0,0.9323317768333478,31844
37645,1.0,0.9046306446991363,31845
5581,1.0,0.7310371782027442,31846
34902,2.0,0.9999999928056125,31847
5496,1.0,0.5621602426047763,31848
4602,1.0,0.562146127171633,31849
37960,2.0,0.999999984769329,31850
47554,1.0,0.8802464557606343,31851
27191,2.0,0.9980732505347046,31852
46811,1.0,0.9046492688713889,31853
22169,0.0,0.9241116274402681,31854
15043,2.0,0.9999417086725679,31855
26453,2.0,0.9996171154066231,31856
32543,2.0,0.9947798333961931,31857
47914,1.0,0.9970989463794003,31858
8485,1.0,0.562174787229922,31859
38836,1.0,0.994740265877826,31860
44362,2.0,0.9999999936509454,31861
12511,2.0,0.9999999928054475,31862
48612,1.0,0.9624594905901341,31863
3717,1.0,0.9819320021279097,31864
18973,2.0,0.9998415634851421,31865
42558,2.0,0.6791779760782215,31866
45271,1.0,0.7310543563725898,31867
34116,1.0,0.8175508518118352,31868
48367,2.0,0.9859362867548637,31869
24785,2.0,0.9992903292358448,31870
23972,1.0,0.9769888823193382,31871
46832,2.0,0.8807953197167047,31872
7082,2.0,0.9968273162657983,31873
4474,2.0,0.9959298559189232,31874
771,1.0,0.9942970963148712,31875
48293,2.0,0.9968273017972237,31876
853,1.0,0.9872797013496881,31877
343,2.0,0.9999910600832586,31878
24799,0.0,0.9525707474659804,31879
1856,2.0,0.9999999907622622,31880
12572,2.0,0.9980732436318699,31881
21804,2.0,0.9999417071224499,31882
48001,2.0,0.9999999006863963,31883
15644,1.0,0.9770221463953678,31884
45465,1.0,0.7772937458285275,31885
16347,2.0,0.9999998874590352,31886
13183,1.0,0.7310438680247268,31887
11188,2.0,0.999925153646465,31888
35770,0.0,0.679177169139851,31889
14790,2.0,0.9999785549791196,31890
18120,2.0,0.998830489550627,31891
30881,1.0,0.9820061784010989,31892
4634,2.0,0.9999832985499844,31893
30327,1.0,0.8516402773688486,31894
44680,0.0,0.9959085918347629,31895
4311,0.0,0.5621732993639902,31896
8618,0.0,0.9980723270919658,31897
6781,1.0,0.9241350806800123,31898
30971,2.0,0.9999986290161933,31899
31033,2.0,0.9996646469713711,31900
33887,2.0,0.7772884369606514,31901
8399,0.0,0.5621761634462635,31902
29419,0.0,0.9984968292645079,31903
23660,1.0,0.9240779022368955,31904
3904,0.0,0.9982970245795504,31905
42123,1.0,0.8807696577354149,31906
31330,2.0,0.9859359410258706,31907
23355,0.0,0.9706720309446912,31908
25424,2.0,0.562126424864268,31909
11971,2.0,0.9999990577488459,31910
27883,1.0,0.9240854159649609,31911
7440,2.0,0.9999999226544858,31912
47011,1.0,0.974657107578369,31913
13606,0.0,0.9241331706653583,31914
31345,2.0,0.9999997300397447,31915
6799,2.0,0.9933070962865301,31916
24105,2.0,0.999999789754479,31917
24606,2.0,0.9968262556258962,31918
41052,0.0,0.8518830532092071,31919
9010,2.0,0.9999996533515176,31920
49692,1.0,0.976659903626552,31921
2866,1.0,0.6224115120372314,31922
29255,1.0,0.9231429319032081,31923
12562,2.0,0.8807970117158773,31924
43792,1.0,0.8511037986328487,31925
34584,1.0,0.6218773668033863,31926
47196,2.0,0.9999999847698224,31927
48956,2.0,0.5621375008609633,31928
32360,2.0,0.9999999006849561,31929
529,2.0,0.9999962733409533,31930
9256,1.0,0.9706832625777885,31931
34898,1.0,0.9398043077905875,31932
43549,2.0,0.9626729631892932,31933
42088,0.0,0.9984977533298979,31934
44257,2.0,0.9999998362598809,31935
44168,1.0,0.8175722712328568,31936
7690,1.0,0.970667565384258,31937
17140,0.0,0.5621621529475561,31938
27650,1.0,0.7258563322034527,31939
7688,1.0,0.9987088406863576,31940
27510,0.0,0.7772599419069374,31941
3576,2.0,0.999983298453912,31942
23357,2.0,0.9241417992330501,31943
3413,2.0,0.9999999804241123,31944
18920,2.0,0.9999938557198506,31945
7931,2.0,0.9397733861733578,31946
590,2.0,0.9998766052645752,31947
16775,2.0,0.9994472208576783,31948
14842,1.0,0.9398944097997388,31949
32668,1.0,0.6224580569560435,31950
47452,2.0,0.9999999985831667,31951
10558,2.0,0.9999999317399837,31952
8197,1.0,0.8798896366003406,31953
21085,2.0,0.9999999530872221,31954
36373,1.0,0.6224417412347608,31955
27011,1.0,0.9210719122835335,31956
49992,0.0,0.622454291490893,31957
9236,0.0,0.4999650420454747,31958
43752,2.0,0.9999999847688805,31959
32341,0.0,0.679177169139851,31960
19019,1.0,0.8175536242882523,31961
34198,2.0,0.9239680787199,31962
20140,1.0,0.7772992867163668,31963
5024,2.0,0.9999938558205885,31964
18267,2.0,0.9999999847681409,31965
345,2.0,0.9999999936509454,31966
45089,1.0,0.9041379159612366,31967
7971,1.0,0.9998358844611221,31968
9528,1.0,0.9040696964629823,31969
35247,0.0,0.9399044012440305,31970
5785,0.0,0.6224303308013365,31971
42970,2.0,0.9998766030458135,31972
34349,1.0,0.8175508518118352,31973
29671,1.0,0.9868914988910897,31974
39375,1.0,0.9937648586735903,31975
441,2.0,0.9999999895317105,31976
13304,2.0,0.9999952148826079,31977
32280,2.0,0.9859362314873015,31978
33918,1.0,0.9966489258624706,31979
5785,0.0,0.6224303308013365,31980
35383,2.0,0.9999546005424975,31981
6101,1.0,0.9858305161205654,31982
44376,2.0,0.5621621529484113,31983
17220,2.0,0.9999999865582985,31984
49695,1.0,0.7310524438248726,31985
757,2.0,0.999998790128919,31986
13649,2.0,0.9999999987481885,31987
48269,0.0,0.8807933547307637,31988
532,0.0,0.7310531646729762,31989
49405,1.0,0.9995451635913098,31990
25961,1.0,0.9190912779088951,31991
33855,2.0,0.9992903204707517,31992
28623,2.0,0.999999998582916,31993
46904,1.0,0.851937229147474,31994
5065,2.0,0.9999996071842585,31995
23085,2.0,0.7753815963838827,31996
8598,2.0,0.9999999918428705,31997
21284,2.0,0.994779787017993,31998
21777,0.0,0.6791776500298328,31999
8863,1.0,0.9046398862987857,32000
13362,2.0,0.9999999936508297,32001
1082,2.0,0.9999938553625681,32002
5191,2.0,0.9997965595184862,32003
1048,1.0,0.8519497369346848,32004
46700,2.0,0.9999999950553515,32005
8223,2.0,0.9999869928502408,32006
12321,2.0,0.9999996072096802,32007
21980,0.0,0.9046411351672676,32008
19868,2.0,0.9706875130831614,32009
37115,2.0,0.9046478532512148,32010
23346,2.0,0.9997965695565367,32011
23965,1.0,0.9858539279204006,32012
41169,2.0,0.9999938540035279,32013
359,1.0,0.9819575744505371,32014
19816,2.0,0.9999957770624273,32015
16701,1.0,0.5620829537902962,32016
23865,1.0,0.9889484498276704,32017
21615,1.0,0.9759062175671759,32018
37423,2.0,0.9999999226547716,32019
17695,1.0,0.5621755836310438,32020
14449,2.0,0.9999997897554689,32021
17604,2.0,0.9947798710015948,32022
20455,2.0,0.9999984463336118,32023
10042,1.0,0.9398966341983945,32024
30061,2.0,0.9999417082676377,32025
1224,2.0,0.7772546387097091,32026
44276,1.0,0.9676980821012476,32027
36300,1.0,0.9241151780353997,32028
2309,2.0,0.9980732653911853,32029
6634,1.0,0.7310003773233379,32030
45306,0.0,0.9399110885661476,32031
36891,1.0,0.6223293814954749,32032
3767,1.0,0.8175657862868353,32033
43108,1.0,0.9041981188409351,32034
38194,1.0,0.730433335342683,32035
32199,1.0,0.849012493961037,32036
48625,1.0,0.7772546387097091,32037
13793,2.0,0.9999962733566513,32038
11943,1.0,0.8519493250711899,32039
40017,1.0,0.851904857409765,32040
20154,1.0,0.9289225622587682,32041
43549,2.0,0.9626729631892932,32042
30362,0.0,0.6224562744539957,32043
41428,2.0,0.9999999956359276,32044
44213,2.0,0.8807955226372479,32045
46904,1.0,0.851937229147474,32046
32543,2.0,0.9947798333961931,32047
33024,1.0,0.9944408664841413,32048
14956,0.0,0.6224519984935598,32049
26643,2.0,0.9984988124202482,32050
4602,1.0,0.562146127171633,32051
2290,2.0,0.9999999928056922,32052
26073,2.0,0.9999999895320598,32053
8619,2.0,0.5620705004625313,32054
15733,1.0,0.9046489116257086,32055
