comment_id,humiliate,confidence,index
31717,2.0,0.7854990515554794,29029
29140,2.0,0.8710558179688781,29030
21071,3.0,0.6121126678924645,29031
33456,3.0,0.5912251726476739,29032
49288,3.0,0.7763914897346386,29033
45029,3.0,0.6228677277212175,29034
39417,3.0,0.9360572896950741,29035
44478,2.0,0.8295478382025689,29036
13513,4.0,0.9859122598005654,29037
22702,4.0,0.9240750824031058,29038
3862,3.0,0.9804877711970164,29039
17935,0.0,0.4986583203703461,29040
10592,4.0,0.9998764354123751,29041
2760,4.0,0.9997964839407609,29042
41252,3.0,0.7753365643998643,29043
27911,3.0,0.6772054162262153,29044
47708,2.0,0.8163988343258373,29045
28460,2.0,0.9519243891477485,29046
6913,2.0,0.6148634839696785,29047
37844,2.0,0.8440589497399489,29048
30534,2.0,0.6125442792743727,29049
30537,2.0,0.8164489168635869,29050
42946,3.0,0.44074074979811967,29051
29550,3.0,0.8360246334375943,29052
43737,3.0,0.9183550749596681,29053
20339,2.0,0.6787339626456864,29054
29919,4.0,0.9990859738187367,29055
6388,4.0,0.9996636981697226,29056
44862,2.0,0.9007467937540716,29057
12407,3.0,0.4998909824900422,29058
34415,2.0,0.42218817304270373,29059
28445,3.0,0.5736484147965211,29060
11605,4.0,0.9998415031581448,29061
28495,2.0,0.9484915443592572,29062
45467,4.0,0.8168700414328135,29063
40693,2.0,0.966824501638309,29064
11491,2.0,0.7222163450929734,29065
17953,4.0,0.9767377094913745,29066
13252,2.0,0.9795911413863427,29067
37458,2.0,0.4995079824330249,29068
4342,2.0,0.9142249267650275,29069
3417,2.0,0.7986632747429754,29070
16502,4.0,0.9994469811672536,29071
11685,3.0,0.8993019374323217,29072
7935,2.0,0.6610108510125502,29073
24767,4.0,0.9947696667529689,29074
9284,4.0,0.9770167556870126,29075
8810,4.0,0.9769885435874335,29076
799,3.0,0.6208662751111939,29077
17108,3.0,0.9377043721354485,29078
7178,0.0,0.6121174914149728,29079
8317,1.0,0.8388311385369797,29080
20711,3.0,0.5610667771819383,29081
22427,2.0,0.8897922369770741,29082
5993,2.0,0.9033134904456291,29083
43099,4.0,0.8514363690337385,29084
9618,3.0,0.8868353384400028,29085
3071,4.0,0.9914141249993665,29086
2202,3.0,0.8843496674726516,29087
50039,4.0,0.9525457903625307,29088
11668,3.0,0.7183779168232907,29089
26037,3.0,0.9493916710848526,29090
11538,3.0,0.41708554225980626,29091
46069,4.0,0.9995690884246048,29092
43434,4.0,0.9932666874324941,29093
28383,4.0,0.9947761338806161,29094
28718,3.0,0.5606645317149249,29095
47379,4.0,0.9999994284071189,29096
8654,2.0,0.8432048778976091,29097
4579,2.0,0.9428289856568476,29098
48093,2.0,0.6770965989932644,29099
36418,3.0,0.48349793399299656,29100
20549,4.0,0.9999545846701217,29101
43385,3.0,0.6379705638833524,29102
26853,2.0,0.9028800667751602,29103
7633,4.0,0.551524679906905,29104
32812,2.0,0.7859686719201874,29105
36444,3.0,0.8765433842929241,29106
38921,0.0,0.7769781153710205,29107
16676,3.0,0.9084460713495776,29108
14439,3.0,0.8172147066871247,29109
2706,2.0,0.5313272164236639,29110
43851,3.0,0.9030628183746633,29111
4292,2.0,0.9844377875410825,29112
27072,3.0,0.662172835179927,29113
8234,3.0,0.933927987640723,29114
38092,1.0,0.3835983092922928,29115
13093,4.0,0.9999251285373557,29116
11698,4.0,0.9988294107288833,29117
50055,2.0,0.4493706780100414,29118
36391,3.0,0.7762197477226596,29119
42191,3.0,0.663380954438981,29120
44161,2.0,0.7924830717394172,29121
22281,3.0,0.8494083313376666,29122
42330,4.0,0.9914159137606444,29123
49271,3.0,0.8458806811181405,29124
43679,2.0,0.573433537668302,29125
21658,4.0,0.999290119220008,29126
13517,1.0,0.6213147138122035,29127
10722,2.0,0.614098555178586,29128
3164,2.0,0.8855720021206924,29129
44266,0.0,0.6222373611940973,29130
35801,4.0,0.9947769936538995,29131
6200,2.0,0.78823991281994,29132
47352,2.0,0.8895596064336742,29133
44187,3.0,0.9805727568978563,29134
47749,4.0,0.9994470925801733,29135
39690,2.0,0.42706948073831413,29136
27801,4.0,0.991412459502193,29137
13723,3.0,0.9596057185365433,29138
49353,4.0,0.939861704491626,29139
46894,3.0,0.8368900230335183,29140
41548,2.0,0.9206108319405235,29141
29184,3.0,0.7622291112721491,29142
3555,4.0,0.9997965045178304,29143
8196,2.0,0.8325855183284614,29144
24500,4.0,0.9992896628656126,29145
17663,3.0,0.8044899385618022,29146
45386,4.0,0.9241350764546803,29147
25353,3.0,0.975512973071827,29148
11067,4.0,0.7770250169470518,29149
35032,3.0,0.6717888395164476,29150
40830,4.0,0.9999038800709269,29151
6137,2.0,0.9279289786347692,29152
6038,2.0,0.7141399485955434,29153
44779,4.0,0.9992902167736749,29154
10281,2.0,0.6650492410830973,29155
9300,2.0,0.8414828012083213,29156
35100,0.0,0.9523480034957141,29157
49466,3.0,0.675037871801983,29158
16630,2.0,0.9759562938629928,29159
4170,4.0,0.6790234856087078,29160
43996,2.0,0.7726249468146554,29161
22834,2.0,0.4219282646665097,29162
40846,4.0,0.981995490660158,29163
31326,3.0,0.8623672989073253,29164
32818,2.0,0.9349220350897857,29165
25116,0.0,0.9768548862401779,29166
49927,3.0,0.7301268130281735,29167
30437,4.0,0.9818934210005058,29168
25015,0.0,0.7184787052320356,29169
17400,0.0,0.8312624709279912,29170
11902,4.0,0.7770654820460595,29171
15024,4.0,0.999992106742272,29172
693,2.0,0.8475802740326697,29173
11157,4.0,0.679023484823649,29174
45938,4.0,0.6784822642637368,29175
36226,2.0,0.7637254556641901,29176
1269,2.0,0.8781509021055939,29177
8467,0.0,0.7297436668067855,29178
21532,2.0,0.4675934241845954,29179
34664,3.0,0.8245202490202693,29180
23093,4.0,0.97699543857932,29181
33062,2.0,0.9941758541267336,29182
46065,4.0,0.9046133342753304,29183
40573,3.0,0.5317156387409724,29184
22891,0.0,0.2939883840522607,29185
41945,3.0,0.6847424003167548,29186
32336,2.0,0.37033544217887093,29187
42189,3.0,0.8902520689983898,29188
48222,4.0,0.9859316462349464,29189
10515,2.0,0.8928553732589941,29190
23486,3.0,0.6068757410574835,29191
3682,3.0,0.6063070158473285,29192
44983,2.0,0.6648637382134607,29193
4879,4.0,0.9930556016331187,29194
48733,4.0,0.8434921109448122,29195
12444,2.0,0.4392281636113603,29196
40089,3.0,0.9775574738564509,29197
13141,4.0,0.9996645692222247,29198
20422,4.0,0.9624488513891568,29199
3649,0.0,0.8788330374057522,29200
6103,2.0,0.933554959377385,29201
33581,0.0,0.6783504991127076,29202
12627,2.0,0.6214915478009219,29203
48915,3.0,0.7037529131160138,29204
42160,1.0,0.3598251668234923,29205
10334,4.0,0.9770127833026812,29206
49278,4.0,0.988991780900201,29207
16190,4.0,0.970622375768141,29208
23160,2.0,0.9468331108852098,29209
6921,4.0,0.999876551528439,29210
13160,4.0,0.9968269260432943,29211
42580,2.0,0.7278433293218252,29212
17178,2.0,0.923465751800509,29213
38525,2.0,0.8172932117811108,29214
29748,3.0,0.9590068731079581,29215
5272,4.0,0.9999962724849634,29216
20391,4.0,0.6790580008892432,29217
4508,2.0,0.7174101612940753,29218
2736,4.0,0.9988301843282437,29219
25766,4.0,0.7274395657163091,29220
43417,3.0,0.8505363373504689,29221
47016,3.0,0.5828365192971479,29222
22396,2.0,0.8195237128249281,29223
38034,3.0,0.4145901552896031,29224
2942,2.0,0.9536544305212085,29225
18140,2.0,0.7863384893836096,29226
26277,3.0,0.8513709204542976,29227
41859,3.0,0.9458111875142603,29228
9615,4.0,0.99477812920136,29229
9353,2.0,0.607375193175347,29230
272,4.0,0.9889310536897997,29231
16603,4.0,0.9980731663306005,29232
40040,4.0,0.8806877631242753,29233
44243,2.0,0.5465693270517464,29234
12504,4.0,0.559389834024326,29235
32632,0.0,0.5619548233961372,29236
13143,2.0,0.8982554596784579,29237
4367,4.0,0.8744788692651485,29238
30042,2.0,0.9306126143045633,29239
34006,0.0,0.49956676420389484,29240
787,3.0,0.8942973597258522,29241
10427,3.0,0.6232117991840691,29242
2956,3.0,0.9571916119013447,29243
32559,3.0,0.9428519941413899,29244
48147,2.0,0.5062523040368316,29245
45281,4.0,0.8807752193889333,29246
33877,3.0,0.6754453424754295,29247
26277,3.0,0.8415339466858426,29248
18336,0.0,0.5498277885949916,29249
33693,2.0,0.9189392883323566,29250
49654,4.0,0.9626437854666938,29251
5508,2.0,0.9701652319458984,29252
34927,2.0,0.9791771289840354,29253
46635,4.0,0.8806873924001748,29254
18769,2.0,0.6569462587621342,29255
30853,3.0,0.8494096554306504,29256
44737,2.0,0.8912099907610949,29257
10479,4.0,0.9997962234905576,29258
16297,2.0,0.8454909487347811,29259
17439,3.0,0.7030695975416962,29260
11029,3.0,0.588084836373594,29261
25881,3.0,0.9372016720917186,29262
20147,2.0,0.9291804396040881,29263
20789,3.0,0.9021210539284437,29264
2392,3.0,0.8488960339861917,29265
9296,2.0,0.5820667752958777,29266
40765,4.0,0.9706802002783085,29267
48156,3.0,0.6723785086851706,29268
30465,4.0,0.9984871355873504,29269
15824,2.0,0.8075651157026238,29270
45177,4.0,0.8512870041789949,29271
32220,3.0,0.8079013281293439,29272
22877,1.0,0.7493057869990933,29273
20629,4.0,0.9221818228116511,29274
18746,4.0,0.9995641477379363,29275
22394,2.0,0.9310463293195022,29276
15805,4.0,0.8807481440419667,29277
41747,3.0,0.8761731442944316,29278
1128,4.0,0.9998765722609713,29279
13506,4.0,0.9959288003998829,29280
19948,2.0,0.8623930821046715,29281
2979,4.0,0.9706318931841725,29282
23429,4.0,0.7304166857786577,29283
30524,2.0,0.8803648030563174,29284
37759,4.0,0.9947698255694963,29285
16754,4.0,0.9975259873094198,29286
28803,2.0,0.9555814879680196,29287
29023,3.0,0.8171525758437699,29288
16164,3.0,0.8486516055433739,29289
23703,3.0,0.7741150035677867,29290
31146,3.0,0.8273561481546163,29291
22072,4.0,0.8174682283181669,29292
26407,2.0,0.8906383255208327,29293
1625,4.0,0.9996646326925034,29294
17608,2.0,0.9153763610645865,29295
24382,4.0,0.730250537394793,29296
18825,2.0,0.840505231702155,29297
10382,4.0,0.8518983434087366,29298
12748,3.0,0.5282148618917478,29299
32099,4.0,0.9914134870022588,29300
34385,4.0,0.9525649142686616,29301
40810,2.0,0.8901644561200053,29302
6629,2.0,0.8787460310739003,29303
24404,0.0,0.5613384801239811,29304
48544,2.0,0.8077828862930218,29305
41415,2.0,0.5502457741180218,29306
31355,0.0,0.8787539501764082,29307
13566,2.0,0.80781548904964,29308
5582,4.0,0.9968142772660605,29309
36150,4.0,0.9968192852729689,29310
3783,4.0,0.9819860655597391,29311
23596,4.0,0.9947581432660441,29312
3109,2.0,0.7652560881207341,29313
22529,2.0,0.9227646791538556,29314
48428,4.0,0.9398943993170853,29315
5472,2.0,0.8449508883073823,29316
47024,3.0,0.5501702207525402,29317
3347,2.0,0.8879961443994346,29318
44892,2.0,0.9517568261901386,29319
48421,2.0,0.8226195608687329,29320
41097,3.0,0.9336219200123717,29321
46516,2.0,0.9778117993541454,29322
45462,4.0,0.9975271077591371,29323
46053,4.0,0.9770044926154501,29324
8299,0.0,0.7754830546506445,29325
27976,3.0,0.759895766481051,29326
44653,2.0,0.6485949685592937,29327
8093,2.0,0.9637197947458801,29328
34968,2.0,0.8154119147241712,29329
17244,3.0,0.6404978141081195,29330
38233,3.0,0.6769731191531403,29331
7359,2.0,0.7673481370884373,29332
43085,3.0,0.9146181367533114,29333
3677,2.0,0.9840404808910433,29334
3098,3.0,0.8384953115891426,29335
35042,0.0,0.5619820131164333,29336
19239,3.0,0.8215685749531457,29337
35476,3.0,0.8783135239860496,29338
407,4.0,0.8174338346476007,29339
23727,4.0,0.9859091149331862,29340
12322,3.0,0.761769846374729,29341
49912,0.0,0.49644448909078204,29342
13523,2.0,0.730960274505608,29343
41263,2.0,0.8791576986329704,29344
19823,3.0,0.47787942095135366,29345
47265,2.0,0.906753424176279,29346
47989,4.0,0.6183849389116902,29347
34586,2.0,0.8796856895405935,29348
17840,3.0,0.9356149245196209,29349
49639,3.0,0.5616964807517563,29350
17898,2.0,0.7797301763325273,29351
42081,4.0,0.9817452376933392,29352
19793,4.0,0.9995694176874944,29353
11689,4.0,0.9241210477569284,29354
29165,4.0,0.9933049077438856,29355
34486,3.0,0.9337917236547193,29356
48212,2.0,0.9634200034589064,29357
12152,4.0,0.9999898673267116,29358
3708,2.0,0.9606434168520953,29359
32044,2.0,0.8518245421302908,29360
15332,3.0,0.6746423319681872,29361
22303,2.0,0.7707987787969773,29362
48718,2.0,0.9724816680164452,29363
31261,2.0,0.992160296313186,29364
19508,4.0,0.989011271222917,29365
11461,2.0,0.670249479844192,29366
33953,3.0,0.9027291782251046,29367
9919,4.0,0.9980723249591407,29368
8563,3.0,0.9167911257608539,29369
22037,3.0,0.8148412734084051,29370
7262,4.0,0.5617990206155572,29371
14013,4.0,0.7186739752712819,29372
8587,3.0,0.49413908684700913,29373
39801,0.0,0.6787162987419599,29374
17594,4.0,0.994779373423421,29375
16032,4.0,0.999841133345285,29376
13414,2.0,0.8428504558492586,29377
46466,2.0,0.4483362315557519,29378
28461,4.0,0.6765128256612022,29379
28650,2.0,0.9744241205604277,29380
8576,3.0,0.9549209827295008,29381
41510,2.0,0.9092652465407596,29382
8109,2.0,0.8391352305789306,29383
31349,2.0,0.5681078310797837,29384
15039,2.0,0.8793180624900809,29385
36816,2.0,0.8331535456283874,29386
3095,4.0,0.9992141265210362,29387
19199,2.0,0.9200642978275914,29388
12747,2.0,0.871023013791573,29389
39259,0.0,0.9240075752491508,29390
5311,2.0,0.964310462893937,29391
3655,4.0,0.9994468717878805,29392
14760,3.0,0.599019779102694,29393
15609,3.0,0.597805136938205,29394
12988,0.0,0.8517240224442028,29395
49590,2.0,0.8627034390692127,29396
42637,4.0,0.9706254412046967,29397
37975,3.0,0.8661286289303931,29398
13617,2.0,0.5121395908125222,29399
13427,4.0,0.9932898342649507,29400
14762,2.0,0.9696422233878952,29401
5842,2.0,0.843679268945187,29402
41897,1.0,0.49499755442976656,29403
22255,2.0,0.8788536920266484,29404
41450,2.0,0.7523339107020619,29405
7175,4.0,0.9997964935255003,29406
14469,2.0,0.961430714348764,29407
8134,4.0,0.9992883062970567,29408
33683,3.0,0.9611393160266091,29409
23543,4.0,0.9997965469873625,29410
31750,3.0,0.9198943093311864,29411
46890,2.0,0.5507122698550264,29412
20730,4.0,0.9889447084336314,29413
29986,0.0,0.5613516915151114,29414
4672,3.0,0.6440051714080377,29415
24102,2.0,0.8994058144039061,29416
24238,2.0,0.9251181162442409,29417
32423,2.0,0.7142829283482839,29418
35988,3.0,0.9896761392501404,29419
933,4.0,0.9999938443797018,29420
21403,3.0,0.9308462245145721,29421
48974,2.0,0.945152144555953,29422
34212,2.0,0.42076207647035774,29423
14107,2.0,0.5616066973055422,29424
2218,3.0,0.7704460900577855,29425
16135,2.0,0.7457494512692169,29426
13006,4.0,0.9968267460273799,29427
2341,4.0,0.9913766609392844,29428
5994,4.0,0.9768981435700307,29429
2187,2.0,0.9249355522204513,29430
18215,3.0,0.8309009894278884,29431
2270,2.0,0.9415294498246255,29432
12457,4.0,0.999999168298951,29433
656,2.0,0.6718428441295781,29434
9758,3.0,0.8396179334678393,29435
23545,2.0,0.9384990270686517,29436
19659,2.0,0.9240066648549704,29437
38353,3.0,0.6191039816263588,29438
4956,4.0,0.9997386958705964,29439
2181,4.0,0.9980717120692785,29440
39608,4.0,0.9968257647906303,29441
4050,2.0,0.5306714755179904,29442
35872,3.0,0.6256652226854326,29443
12086,3.0,0.8770142617053739,29444
4784,3.0,0.7761341669675099,29445
5258,2.0,0.8736321029836573,29446
3809,2.0,0.575180596426319,29447
42568,4.0,0.9933066505543978,29448
11005,4.0,0.9626574173279213,29449
12971,2.0,0.5616543600470425,29450
46408,4.0,0.7748104961154219,29451
10769,2.0,0.9810139490040267,29452
7695,4.0,0.9947788133632576,29453
5370,3.0,0.6221056871209171,29454
49968,3.0,0.9725387404729161,29455
22693,4.0,0.952505859427986,29456
40212,2.0,0.8454093857550509,29457
1966,2.0,0.814842541614449,29458
49849,3.0,0.9363098482772034,29459
30000,2.0,0.9335639791748873,29460
42482,4.0,0.8514284637964145,29461
6334,4.0,0.9997387358436413,29462
15611,3.0,0.6654136973601555,29463
35180,4.0,0.9984985466773335,29464
15215,4.0,0.9997387770006221,29465
30334,3.0,0.6386623289358957,29466
23729,2.0,0.7623475745495683,29467
749,2.0,0.9185925723558899,29468
23789,3.0,0.9705843047569964,29469
10651,4.0,0.5585146868383815,29470
28019,4.0,0.989009385213689,29471
4673,0.0,0.5573306227854081,29472
16011,3.0,0.913846047633632,29473
33366,3.0,0.835860977723551,29474
17148,2.0,0.7296120983489657,29475
24208,3.0,0.5038540019707246,29476
32058,3.0,0.4512812421522143,29477
1814,3.0,0.8575974077548536,29478
6182,4.0,0.9913186934185275,29479
32075,4.0,0.9045602861636438,29480
30913,3.0,0.7407157730094864,29481
8152,0.0,0.6216477025030671,29482
38208,1.0,0.34785533202316904,29483
44660,2.0,0.722314890834652,29484
3150,3.0,0.9161336012460304,29485
1687,1.0,0.8245961790295178,29486
27712,4.0,0.9523355213136382,29487
40654,3.0,0.3002944794330459,29488
48727,2.0,0.7596732861773084,29489
23937,2.0,0.8804949768690068,29490
29426,3.0,0.7739088600335187,29491
5386,3.0,0.9013152374676816,29492
2720,3.0,0.6647020978667832,29493
6162,3.0,0.49223833663532757,29494
43794,4.0,0.9999962725898704,29495
24445,4.0,0.9975268051008749,29496
27550,2.0,0.7658509428101417,29497
3068,4.0,0.9968263688365814,29498
48044,4.0,0.9398966056978838,29499
22358,4.0,0.9947666982910669,29500
33656,4.0,0.9240973974629764,29501
31472,0.0,0.9042756410476196,29502
9549,3.0,0.49961824543825334,29503
19369,4.0,0.9046027149864706,29504
41748,2.0,0.9100968261182685,29505
19060,3.0,0.7287587337515834,29506
4850,4.0,0.9980709433585102,29507
9740,3.0,0.8720069196192185,29508
33950,1.0,0.47994697103052036,29509
34696,4.0,0.729712280343312,29510
28481,3.0,0.8675941564670148,29511
6047,3.0,0.6880765092285872,29512
12968,2.0,0.981203227013753,29513
38806,4.0,0.6786955872723459,29514
45626,3.0,0.5594319973870527,29515
5651,2.0,0.9266928139582468,29516
39674,4.0,0.924096308363562,29517
17525,2.0,0.47467801123729336,29518
6703,2.0,0.9617488794428666,29519
16764,3.0,0.8757337783643675,29520
9806,3.0,0.9172081645568789,29521
12559,4.0,0.9995682472961159,29522
34329,4.0,0.99140256104043,29523
32235,3.0,0.7683564665136319,29524
21065,2.0,0.7915094759609359,29525
8953,2.0,0.7289963217315658,29526
45161,2.0,0.5620864098652988,29527
38086,3.0,0.4993624028141802,29528
46523,3.0,0.9688713424755682,29529
27276,4.0,0.999290183411729,29530
1314,4.0,0.9626475186966229,29531
14087,4.0,0.9984985119947829,29532
32706,4.0,0.8806390081529305,29533
1583,3.0,0.9892408544312149,29534
1204,2.0,0.7742006276009641,29535
8881,3.0,0.9401308528781903,29536
24299,3.0,0.9738266289279095,29537
7712,4.0,0.9980727528655401,29538
24533,0.0,0.9396470051073829,29539
31225,3.0,0.5605067747512049,29540
18326,2.0,0.7149214875958388,29541
10125,4.0,0.9990887848270927,29542
26432,4.0,0.9859341736770257,29543
10858,2.0,0.9578247172279805,29544
25816,2.0,0.7925819046107683,29545
48273,4.0,0.9859338740384875,29546
43608,4.0,0.9999545900913324,29547
834,2.0,0.9896564241763687,29548
30597,4.0,0.9859214161014037,29549
18018,2.0,0.7660898121843922,29550
871,4.0,0.9947591558910068,29551
28152,3.0,0.9478271233595356,29552
8677,4.0,0.8806880276823402,29553
14752,3.0,0.8473404448463524,29554
25856,2.0,0.9374676397741224,29555
32219,3.0,0.9394262395983738,29556
37218,2.0,0.9606071079462944,29557
16984,2.0,0.9741042440085493,29558
18751,2.0,0.7409578402133067,29559
24465,0.0,0.7304404280817136,29560
3106,4.0,0.7290278715785252,29561
18266,3.0,0.534879199709807,29562
12087,4.0,0.9959276049169797,29563
32891,2.0,0.6091783513712979,29564
19566,4.0,0.9995694062494217,29565
13045,2.0,0.9418848224143819,29566
521,2.0,0.9010759951639674,29567
39659,2.0,0.8101112543493393,29568
8014,2.0,0.9530849589650066,29569
47418,2.0,0.8980816874140255,29570
38158,2.0,0.3834298713954863,29571
19742,1.0,0.6652149624658806,29572
48902,3.0,0.8956230525549432,29573
13477,2.0,0.9730011470563624,29574
11989,2.0,0.7827837060768769,29575
30820,4.0,0.6790028456766198,29576
32011,4.0,0.9998415413922257,29577
18950,4.0,0.9999832879030095,29578
43076,4.0,0.904641129275589,29579
46721,2.0,0.9221410866664009,29580
15876,3.0,0.9496436169353469,29581
367,2.0,0.8146422567538605,29582
49028,2.0,0.5368995501324983,29583
45824,2.0,0.7636561508441704,29584
36586,4.0,0.9992898813261492,29585
19413,4.0,0.9913460735182159,29586
14683,1.0,0.6217239291961443,29587
30453,2.0,0.8936296587641861,29588
29917,4.0,0.9999994947734231,29589
8458,2.0,0.8636915381745698,29590
12975,4.0,0.6124663903662515,29591
17718,3.0,0.7142176979072365,29592
17545,3.0,0.7454089197456414,29593
10716,2.0,0.5760122118441556,29594
7406,4.0,0.8505459306217966,29595
10905,3.0,0.8975123473496996,29596
9466,4.0,0.9997964947212832,29597
5661,4.0,0.9396375301736053,29598
2914,2.0,0.45141449670705613,29599
12712,4.0,0.7771190417871016,29600
10912,4.0,0.9999724549751292,29601
40161,4.0,0.6208733169354328,29602
5372,2.0,0.8803588851827002,29603
41729,2.0,0.755778932119698,29604
2387,2.0,0.8871122123372158,29605
7238,4.0,0.9992902418462453,29606
4411,0.0,0.5609165419857504,29607
25746,4.0,0.6045128058905983,29608
17628,4.0,0.9889390329724683,29609
49627,0.0,0.6213717989289451,29610
951,0.0,0.6211813262021814,29611
12175,3.0,0.9003510068209173,29612
25463,4.0,0.9992902864495893,29613
37617,4.0,0.6749030052988062,29614
20255,2.0,0.775739239017561,29615
27732,0.0,0.9999390813170829,29616
10262,4.0,0.9225157260793334,29617
46583,3.0,0.774257791207836,29618
41441,3.0,0.9165462538257202,29619
2185,4.0,0.9933046141906158,29620
42628,4.0,0.9992902299167162,29621
46113,4.0,0.9999250991413009,29622
25784,3.0,0.9779164509605531,29623
7619,2.0,0.7182632159614368,29624
6324,3.0,0.9542065085825427,29625
5404,2.0,0.9475277060555304,29626
45664,2.0,0.6623349272616912,29627
29016,2.0,0.48883916981055425,29628
17815,4.0,0.9932957394205216,29629
49078,2.0,0.493352471742017,29630
19802,3.0,0.8423287011413252,29631
24354,2.0,0.8175217697088292,29632
10656,3.0,0.8147167685999731,29633
13648,3.0,0.8765361488090461,29634
29640,1.0,0.6659119480039086,29635
46521,2.0,0.6715069083115034,29636
16227,2.0,0.9835951366963402,29637
37357,4.0,0.9997962496308767,29638
33849,4.0,0.9975265215523981,29639
18479,2.0,0.970584939265496,29640
4957,2.0,0.7918782856805605,29641
23667,4.0,0.9770189772147488,29642
38733,3.0,0.9083569364122644,29643
33338,3.0,0.8097203608039832,29644
29541,4.0,0.9984986899321249,29645
8604,3.0,0.48007785811090314,29646
5590,0.0,0.490935507138741,29647
5872,3.0,0.7963126506903396,29648
49267,4.0,0.7771765904018189,29649
7565,2.0,0.8163727038525486,29650
20085,3.0,0.45908778200668154,29651
12043,3.0,0.9016703842284215,29652
21979,4.0,0.9988295457010863,29653
26619,2.0,0.9270211126732312,29654
27736,2.0,0.383544773081201,29655
42151,4.0,0.880085867251043,29656
17728,2.0,0.5602390780345844,29657
25186,3.0,0.7798104562634923,29658
14152,2.0,0.9683434504360271,29659
27241,4.0,0.9344913596937088,29660
27026,3.0,0.8499143906921114,29661
40081,3.0,0.9588952796006884,29662
13848,2.0,0.7747623612755411,29663
46653,3.0,0.725565699171691,29664
12867,4.0,0.99883014355651,29665
39657,4.0,0.9889734207830355,29666
4763,4.0,0.9914199925888912,29667
40728,2.0,0.5599918561796811,29668
3035,4.0,0.9769961155650008,29669
48055,2.0,0.5422828732771244,29670
46653,3.0,0.7298257683699941,29671
24149,2.0,0.9847442919166471,29672
30679,4.0,0.9992892527531702,29673
40173,3.0,0.9219107883240004,29674
500,3.0,0.9643719828422369,29675
9329,4.0,0.9044813480697487,29676
20175,2.0,0.447636609450484,29677
31611,2.0,0.7025696540476973,29678
564,4.0,0.8512805729598423,29679
40722,0.0,0.6221493603974118,29680
17491,3.0,0.7918394156623628,29681
35609,3.0,0.9020113871166824,29682
24848,2.0,0.8159575244225008,29683
15802,3.0,0.9181011318247135,29684
46646,2.0,0.987012298341679,29685
9064,4.0,0.8805346379710881,29686
4093,4.0,0.9237989795145675,29687
31144,2.0,0.5685064490459589,29688
31101,4.0,0.9041621353768213,29689
18584,3.0,0.758899397892957,29690
6599,2.0,0.8157365366418265,29691
29697,3.0,0.971502700878264,29692
14781,2.0,0.8790684528576684,29693
44374,3.0,0.9702889776451772,29694
8213,2.0,0.6209181525347315,29695
22135,3.0,0.989256594284196,29696
31874,3.0,0.8879218511560302,29697
12901,2.0,0.896254009131023,29698
32590,3.0,0.6483877272164451,29699
49568,2.0,0.9390968987926099,29700
3138,4.0,0.9988272457199193,29701
39203,2.0,0.7594274445324353,29702
30381,2.0,0.621907732792046,29703
40453,4.0,0.9959293332522247,29704
17708,3.0,0.9356116837419901,29705
5385,3.0,0.9841476867609967,29706
10701,4.0,0.9999785467895819,29707
3056,3.0,0.6255190831681714,29708
27478,2.0,0.7503837192394897,29709
34419,4.0,0.7298400559401306,29710
1122,2.0,0.5615872455082062,29711
42974,0.0,0.9913924909770219,29712
1730,2.0,0.8405599018573767,29713
8503,2.0,0.6907769073172721,29714
47633,2.0,0.5985307645801365,29715
4436,0.0,0.38061261391348383,29716
14352,4.0,0.9988302201921448,29717
39844,4.0,0.6223687310544204,29718
18082,2.0,0.8359868258236103,29719
4463,3.0,0.9737130806243467,29720
12739,3.0,0.8599045196039827,29721
21162,3.0,0.8513536093518979,29722
45639,3.0,0.4995592042050826,29723
21250,4.0,0.8807124373902581,29724
5255,4.0,0.9996639605275296,29725
7435,3.0,0.9351779235434973,29726
18308,3.0,0.7986917738347086,29727
47271,3.0,0.5608903981931116,29728
20961,3.0,0.5618055203721274,29729
40774,2.0,0.7351924853807342,29730
24822,4.0,0.9042141343446356,29731
42945,4.0,0.9045889914630716,29732
8991,2.0,0.8161856127770192,29733
14112,4.0,0.9045808785636069,29734
26952,2.0,0.8949274758442192,29735
7765,2.0,0.8122920050233412,29736
12816,4.0,0.9706754884825558,29737
21293,3.0,0.7928680774876489,29738
32741,2.0,0.7143978321054318,29739
48124,3.0,0.9231163424646889,29740
18498,2.0,0.8102102259147306,29741
48983,3.0,0.7769653805441321,29742
30345,3.0,0.9509438202517608,29743
32228,3.0,0.812217398001723,29744
21941,2.0,0.9807658395873755,29745
2863,4.0,0.9999921075982955,29746
9280,2.0,0.7154004375260977,29747
22794,3.0,0.9056287200014832,29748
21508,2.0,0.7505399062011098,29749
44943,3.0,0.6152049386527284,29750
41091,4.0,0.9990882980393267,29751
13775,2.0,0.9719995582491284,29752
10301,3.0,0.6133154069243277,29753
15836,4.0,0.9238427866458547,29754
43372,2.0,0.5280382989917412,29755
20437,4.0,0.6174916800610076,29756
11447,3.0,0.5608532721226425,29757
21810,2.0,0.8454656954476494,29758
43638,4.0,0.9980727026651597,29759
40860,2.0,0.7804193216407039,29760
33539,4.0,0.8807617993346618,29761
46633,2.0,0.6791467949241747,29762
42715,1.0,0.5064649793839615,29763
11640,2.0,0.7094421096860991,29764
37447,3.0,0.44573846470608436,29765
25679,4.0,0.6209668883845932,29766
36073,4.0,0.9997387679532973,29767
25430,4.0,0.9859331496555582,29768
