comment_id,index,label_logprobs
6461,15736,"{'3': -0.24270771443843842, '2': -1.7427077293395996, '1': -3.4927077293395996, '4': -4.6177077293396, '0': -8.742707252502441}"
11436,15737,"{'2': -0.2545787990093231, '0': -1.5045788288116455, '1': -6.129578590393066, '3': -7.754578590393066, '4': -10.129578590393066}"
37848,15738,"{'2': -0.0575881153345108, '0': -3.3075881004333496, '1': -4.05758810043335, '3': -6.18258810043335, '4': -13.682588577270508}"
31164,15739,"{'2': -0.015529539436101913, '0': -4.515529632568359, '3': -5.515529632568359, '1': -7.765529632568359, '4': -10.64052963256836}"
45187,15740,"{'2': -0.1437230110168457, '0': -2.1437230110168457, '1': -4.143723011016846, '3': -7.143723011016846, '4': -13.643722534179688}"
43903,15741,"{'4': -0.005234465003013611, '3': -5.255234241485596, '2': -14.255234718322754, '1': -21.630233764648438, '0': -28.442733764648438}"
46148,15742,"{'3': -0.16051046550273895, '4': -1.9105104207992554, '2': -8.160510063171387, '1': -14.285510063171387, '0': -24.785511016845703}"
30983,15743,"{'3': -0.06232934817671776, '4': -3.0623292922973633, '2': -4.312329292297363, '1': -8.312329292297363, '0': -15.187329292297363}"
16732,15744,"{'4': -0.00015841660206206143, '3': -8.750158309936523, '2': -17.750158309936523, '1': -22.375158309936523, '0': -27.000158309936523}"
47437,15745,"{'4': -0.04861060902476311, '3': -3.0486106872558594, '2': -10.67361068725586, '1': -16.17361068725586, '0': -23.42361068725586}"
43000,15746,"{'2': -0.0465354323387146, '1': -3.2965354919433594, '0': -5.296535491943359, '3': -5.671535491943359, '4': -11.92153549194336}"
31312,15747,"{'2': -0.2265758365392685, '3': -1.7265758514404297, '1': -3.7265758514404297, '0': -7.22657585144043, '4': -9.97657585144043}"
34619,15748,"{'2': -0.6124454140663147, '0': -0.8624454140663147, '1': -3.36244535446167, '3': -6.73744535446167, '4': -11.362445831298828}"
14671,15749,"{'3': -0.6102505326271057, '2': -1.360250473022461, '1': -1.610250473022461, '4': -8.235250473022461, '0': -9.360250473022461}"
37580,15750,"{'0': -0.5785902738571167, '2': -0.8285902738571167, '1': -6.328590393066406, '3': -7.078590393066406, '4': -10.828590393066406}"
12108,15751,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -18.750045776367188, '1': -23.125045776367188, '0': -27.625045776367188}"
16411,15752,"{'4': -0.04861730709671974, '3': -3.048617362976074, '2': -10.423617362976074, '1': -15.298617362976074, '0': -23.423616409301758}"
15251,15753,"{'4': -0.07976144552230835, '3': -2.579761505126953, '2': -7.079761505126953, '1': -10.454761505126953, '0': -14.329761505126953}"
16145,15754,"{'4': -0.0007104733376763761, '3': -7.250710487365723, '2': -14.375710487365723, '1': -17.750709533691406, '0': -23.500709533691406}"
22591,15755,"{'4': -0.391706645488739, '3': -1.1417067050933838, '2': -5.391706466674805, '1': -8.266706466674805, '0': -11.266706466674805}"
46598,15756,"{'4': -0.3874206840991974, '3': -1.137420654296875, '2': -7.512420654296875, '1': -12.637420654296875, '0': -17.137420654296875}"
49063,15757,"{'3': -0.21869727969169617, '2': -1.9686973094940186, '1': -2.9686973094940186, '4': -5.2186970710754395, '0': -11.343697547912598}"
20398,15758,"{'4': -0.029758170247077942, '3': -3.5297582149505615, '2': -11.77975845336914, '1': -17.02975845336914, '0': -24.90475845336914}"
34251,15759,"{'1': -0.7486908435821533, '2': -0.7486908435821533, '3': -2.9986908435821533, '0': -5.498690605163574, '4': -9.373690605163574}"
9344,15760,"{'3': -0.31577005982398987, '2': -1.8157700300216675, '1': -2.315770149230957, '4': -4.690770149230957, '0': -8.565770149230957}"
42106,15761,"{'2': -0.6495782136917114, '1': -0.8995782136917114, '3': -2.649578094482422, '0': -8.274578094482422, '4': -9.774578094482422}"
38015,15762,"{'3': -0.25283968448638916, '4': -1.5028396844863892, '2': -7.0028395652771, '1': -14.002840042114258, '0': -21.627840042114258}"
22859,15763,"{'4': -0.07929199188947678, '3': -2.579292058944702, '2': -7.829291820526123, '1': -12.454292297363281, '0': -15.079292297363281}"
38244,15764,"{'2': -0.11609700322151184, '1': -3.1160969734191895, '0': -3.1160969734191895, '3': -3.8660969734191895, '4': -11.366097450256348}"
24610,15765,"{'3': -0.03215347230434418, '4': -4.032153606414795, '2': -4.282153606414795, '1': -9.282153129577637, '0': -17.657154083251953}"
32944,15766,"{'4': -0.00043072958942502737, '3': -7.750430583953857, '2': -17.375431060791016, '1': -23.125431060791016, '0': -28.625431060791016}"
6812,15767,"{'4': -0.48010677099227905, '3': -0.980106770992279, '2': -5.230106830596924, '1': -7.355106830596924, '0': -10.855106353759766}"
13636,15768,"{'2': -0.1820925921201706, '1': -1.932092547416687, '3': -4.182092666625977, '0': -5.057092666625977, '4': -14.557092666625977}"
15252,15769,"{'3': -0.01870434544980526, '2': -4.518704414367676, '4': -5.018704414367676, '1': -6.893704414367676, '0': -15.643704414367676}"
37830,15770,"{'3': -0.2727625370025635, '2': -1.5227625370025635, '1': -3.8977625370025635, '4': -8.022762298583984, '0': -12.772762298583984}"
18095,15771,"{'4': -0.12715986371040344, '3': -2.127159833908081, '2': -8.37716007232666, '1': -13.25216007232666, '0': -19.752159118652344}"
49773,15772,"{'1': -0.6311007738113403, '2': -1.1311007738113403, '3': -2.131100654602051, '0': -3.631100654602051, '4': -9.00610065460205}"
11738,15773,"{'2': -0.12796689569950104, '0': -2.12796688079834, '1': -7.12796688079834, '3': -8.37796688079834, '4': -12.00296688079834}"
45751,15774,"{'2': -0.3180607259273529, '0': -1.3180607557296753, '1': -5.818060874938965, '3': -6.318060874938965, '4': -11.443060874938965}"
42923,15775,"{'4': -0.04911511018872261, '3': -3.0491151809692383, '2': -7.799115180969238, '1': -9.049115180969238, '0': -19.049114227294922}"
4336,15776,"{'2': -0.589184045791626, '3': -0.839184045791626, '1': -4.339183807373047, '4': -9.339183807373047, '0': -10.714183807373047}"
30003,15777,"{'0': -0.3926614820957184, '2': -1.142661452293396, '1': -5.3926615715026855, '3': -6.7676615715026855, '4': -9.517661094665527}"
13072,15778,"{'3': -0.4072158634662628, '4': -1.1572158336639404, '2': -4.1572160720825195, '1': -5.4072160720825195, '0': -12.40721607208252}"
28276,15779,"{'2': -0.16556742787361145, '0': -1.915567398071289, '1': -5.415567398071289, '3': -7.040567398071289, '4': -11.915567398071289}"
4275,15780,"{'4': -0.0003355178632773459, '3': -8.000335693359375, '2': -16.625335693359375, '1': -23.000335693359375, '0': -26.875335693359375}"
23455,15781,"{'2': -0.07912272214889526, '0': -2.57912278175354, '3': -8.829122543334961, '1': -9.829122543334961, '4': -10.329122543334961}"
2166,15782,"{'4': -0.011056585237383842, '3': -4.511056423187256, '2': -11.636056900024414, '1': -17.761056900024414, '0': -22.386056900024414}"
6953,15783,"{'4': -0.20376107096672058, '3': -1.703761100769043, '2': -6.078761100769043, '1': -9.828761100769043, '0': -15.828761100769043}"
26080,15784,"{'4': -0.008631422184407711, '3': -4.758631229400635, '2': -11.008631706237793, '1': -14.883631706237793, '0': -20.633630752563477}"
49217,15785,"{'2': -0.4935173988342285, '0': -0.9935173988342285, '1': -3.9935173988342285, '3': -7.1185173988342285, '4': -11.74351692199707}"
49515,15786,"{'2': -0.16092969477176666, '0': -2.1609296798706055, '1': -3.4109296798706055, '3': -7.7859296798706055, '4': -12.410929679870605}"
4275,15787,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -17.125261306762695, '1': -23.125261306762695, '0': -27.250261306762695}"
30982,15788,"{'3': -0.33109259605407715, '4': -1.3310925960540771, '2': -4.081092834472656, '1': -7.331092834472656, '0': -8.956092834472656}"
48809,15789,"{'4': -0.02340197004377842, '3': -3.773401975631714, '2': -8.773402214050293, '1': -13.273402214050293, '0': -19.648401260375977}"
4913,15790,"{'2': -0.4317210018634796, '3': -1.9317209720611572, '1': -2.0567209720611572, '0': -2.5567209720611572, '4': -8.181720733642578}"
4992,15791,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -19.625045776367188, '1': -23.625045776367188, '0': -27.625045776367188}"
31534,15792,"{'3': -0.4515228569507599, '2': -1.9515228271484375, '4': -2.2015228271484375, '1': -2.2015228271484375, '0': -11.076522827148438}"
2746,15793,"{'2': -0.4051297605037689, '0': -1.1551297903060913, '1': -4.155129909515381, '3': -6.030129909515381, '4': -12.405129432678223}"
12417,15794,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -16.375261306762695, '1': -21.000261306762695, '0': -26.750261306762695}"
40523,15795,"{'3': -0.3927692472934723, '4': -1.14276921749115, '2': -5.1427693367004395, '1': -10.142768859863281, '0': -17.39276885986328}"
29597,15796,"{'4': -0.3135775923728943, '3': -1.313577651977539, '2': -8.063577651977539, '1': -13.813577651977539, '0': -21.18857765197754}"
6592,15797,"{'2': -0.2887783348560333, '1': -1.788778305053711, '3': -2.663778305053711, '0': -4.288778305053711, '4': -8.288778305053711}"
42014,15798,"{'3': -0.20264898240566254, '4': -1.7026489973068237, '2': -6.702649116516113, '1': -11.827649116516113, '0': -20.952648162841797}"
3428,15799,"{'2': -0.3159410059452057, '1': -1.5659409761428833, '3': -2.940941095352173, '0': -4.690940856933594, '4': -11.315940856933594}"
19671,15800,"{'4': -0.03804956376552582, '3': -3.2880494594573975, '2': -11.788049697875977, '1': -14.288049697875977, '0': -22.913049697875977}"
19301,15801,"{'4': -0.02413860708475113, '3': -3.7741386890411377, '2': -7.149138450622559, '1': -9.774138450622559, '0': -9.899138450622559}"
39870,15802,"{'3': -0.05587922781705856, '4': -3.3058791160583496, '2': -4.05587911605835, '1': -7.93087911605835, '0': -17.805879592895508}"
31127,15803,"{'0': -0.02982609160244465, '2': -3.5298261642456055, '1': -10.029826164245605, '3': -10.404826164245605, '4': -13.529826164245605}"
30032,15804,"{'2': -0.1859874129295349, '3': -1.9359874725341797, '1': -3.6859874725341797, '0': -8.31098747253418, '4': -9.06098747253418}"
42506,15805,"{'4': -0.3138791620731354, '3': -1.313879132270813, '2': -7.438879013061523, '1': -10.438879013061523, '0': -19.313879013061523}"
3377,15806,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -17.62520408630371, '1': -21.87520408630371, '0': -27.12520408630371}"
35848,15807,"{'3': -0.696867823600769, '4': -0.696867823600769, '2': -5.821867942810059, '1': -7.196867942810059, '0': -12.821867942810059}"
20080,15808,"{'3': -0.06359343230724335, '4': -2.8135933876037598, '2': -6.43859338760376, '1': -10.563593864440918, '0': -18.8135929107666}"
30873,15809,"{'3': -0.17657442390918732, '4': -1.926574468612671, '2': -4.176574230194092, '1': -7.051574230194092, '0': -15.05157470703125}"
10114,15810,"{'4': -0.011055524460971355, '3': -4.5110554695129395, '2': -11.761055946350098, '1': -17.51105499267578, '0': -22.76105499267578}"
47538,15811,"{'4': -0.0486430823802948, '3': -3.048643112182617, '2': -9.798643112182617, '1': -15.173643112182617, '0': -18.298643112182617}"
35637,15812,"{'3': -0.8871159553527832, '2': -1.1371159553527832, '1': -1.3871159553527832, '4': -4.387115955352783, '0': -5.262115955352783}"
45396,15813,"{'2': -0.024222154170274734, '3': -4.274222373962402, '1': -4.899222373962402, '0': -6.024222373962402, '4': -8.899222373962402}"
41500,15814,"{'3': -0.3890323042869568, '4': -1.1390323638916016, '2': -6.139032363891602, '1': -13.139032363891602, '0': -20.5140323638916}"
17250,15815,"{'3': -0.124016173183918, '2': -2.874016284942627, '4': -3.124016284942627, '1': -4.124016284942627, '0': -12.624015808105469}"
35735,15816,"{'2': -0.08603138476610184, '3': -2.586031436920166, '1': -4.961031436920166, '0': -9.336030960083008, '4': -10.711030960083008}"
10049,15817,"{'3': -0.022767921909689903, '2': -4.022768020629883, '4': -5.522768020629883, '1': -7.397768020629883, '0': -18.272768020629883}"
36445,15818,"{'3': -0.12174901366233826, '4': -2.371748924255371, '2': -3.871748924255371, '1': -7.621748924255371, '0': -14.746748924255371}"
12675,15819,"{'2': -0.0652717798948288, '0': -2.8152718544006348, '1': -6.190271854400635, '3': -6.690271854400635, '4': -11.940271377563477}"
35469,15820,"{'3': -0.31712812185287476, '4': -1.3171281814575195, '2': -5.5671281814575195, '1': -10.19212818145752, '0': -19.442127227783203}"
36454,15821,"{'2': -0.05359845608472824, '1': -3.553598403930664, '3': -3.803598403930664, '0': -6.678598403930664, '4': -10.928598403930664}"
8998,15822,"{'4': -0.0004316828562878072, '3': -7.750431537628174, '2': -13.750432014465332, '1': -19.250431060791016, '0': -21.000431060791016}"
9946,15823,"{'2': -0.260015070438385, '1': -1.5100150108337402, '0': -5.13501501083374, '3': -6.13501501083374, '4': -14.135015487670898}"
43459,15824,"{'3': -0.02837361767888069, '4': -3.7783737182617188, '2': -5.278373718261719, '1': -11.153373718261719, '0': -21.65337371826172}"
42202,15825,"{'2': -0.07965896278619766, '0': -2.5796589851379395, '3': -7.4546589851379395, '1': -8.579658508300781, '4': -12.954658508300781}"
1787,15826,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -17.62509536743164, '1': -21.37509536743164, '0': -25.75009536743164}"
33282,15827,"{'3': -0.4655267894268036, '2': -1.465526819229126, '1': -1.965526819229126, '4': -6.840526580810547, '0': -9.340526580810547}"
28810,15828,"{'4': -0.2522647976875305, '3': -1.5022647380828857, '2': -8.002264976501465, '1': -13.877264976501465, '0': -22.00226402282715}"
46134,15829,"{'3': -0.12009270489215851, '4': -2.6200926303863525, '2': -3.3700926303863525, '1': -5.120092868804932, '0': -12.495092391967773}"
40566,15830,"{'4': -0.0011704268399626017, '3': -6.751170635223389, '2': -15.37617015838623, '1': -21.376171112060547, '0': -25.751171112060547}"
21347,15831,"{'2': -0.08811917155981064, '1': -2.5881192684173584, '3': -5.213119029998779, '0': -5.588119029998779, '4': -14.963119506835938}"
20353,15832,"{'0': -0.07907723635435104, '2': -2.5790772438049316, '3': -8.954076766967773, '1': -9.829076766967773, '4': -12.329076766967773}"
11753,15833,"{'3': -0.3419727087020874, '2': -1.8419727087020874, '4': -2.091972827911377, '1': -5.216972827911377, '0': -6.091972827911377}"
36083,15834,"{'3': -0.39992594718933105, '2': -1.649925947189331, '4': -2.399925947189331, '0': -3.149925947189331, '1': -5.52492618560791}"
4704,15835,"{'3': -0.06096676364541054, '2': -3.060966730117798, '4': -4.435966968536377, '1': -7.685966968536377, '0': -15.310966491699219}"
18518,15836,"{'2': -0.07456276565790176, '0': -3.0745627880096436, '1': -3.8245627880096436, '3': -5.5745625495910645, '4': -10.824563026428223}"
37658,15837,"{'3': -0.13386276364326477, '2': -2.3838627338409424, '4': -3.6338627338409424, '1': -5.0088629722595215, '0': -12.508862495422363}"
30590,15838,"{'4': -0.00020358874462544918, '3': -8.500203132629395, '2': -15.625203132629395, '1': -21.25020408630371, '0': -23.25020408630371}"
44526,15839,"{'4': -0.029857447370886803, '3': -3.5298573970794678, '2': -9.154857635498047, '1': -13.529857635498047, '0': -21.654857635498047}"
4216,15840,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -17.250045776367188, '1': -20.500045776367188, '0': -23.500045776367188}"
17253,15841,"{'2': -0.6120239496231079, '3': -0.8620239496231079, '1': -3.3620238304138184, '0': -7.737023830413818, '4': -7.987023830413818}"
12668,15842,"{'2': -0.28630149364471436, '1': -1.5363014936447144, '3': -3.911301612854004, '0': -4.286301612854004, '4': -10.911301612854004}"
46820,15843,"{'2': -0.12206391245126724, '3': -2.8720638751983643, '1': -2.8720638751983643, '0': -6.372064113616943, '4': -10.247063636779785}"
17610,15844,"{'2': -0.41268491744995117, '3': -1.4126849174499512, '1': -2.412684917449951, '4': -5.287684917449951, '0': -11.28768539428711}"
40836,15845,"{'2': -0.4202786684036255, '0': -1.1702786684036255, '1': -3.420278549194336, '3': -8.795278549194336, '4': -13.795278549194336}"
48894,15846,"{'3': -0.5765987634658813, '4': -0.8265987634658813, '2': -7.326598644256592, '1': -13.57659912109375, '0': -21.82659912109375}"
31554,15847,"{'3': -0.6942497491836548, '4': -0.6942497491836548, '2': -6.819249629974365, '1': -11.569250106811523, '0': -21.944250106811523}"
17516,15848,"{'2': -0.29915666580200195, '1': -2.049156665802002, '0': -2.049156665802002, '3': -7.049156665802002, '4': -13.299156188964844}"
38966,15849,"{'4': -0.005242766346782446, '3': -5.255242824554443, '2': -11.630242347717285, '1': -17.3802433013916, '0': -22.5052433013916}"
38582,15850,"{'2': -0.5770132541656494, '0': -0.8270132541656494, '3': -7.20201301574707, '1': -8.07701301574707, '4': -10.95201301574707}"
27503,15851,"{'3': -0.10905347019433975, '4': -2.359053373336792, '2': -4.859053611755371, '1': -6.859053611755371, '0': -16.609052658081055}"
43550,15852,"{'2': -0.09377697110176086, '1': -3.0937769412994385, '3': -3.4687769412994385, '0': -4.343777179718018, '4': -10.09377670288086}"
1692,15853,"{'4': -0.00043108707177452743, '3': -7.750431060791016, '2': -14.750431060791016, '1': -19.625431060791016, '0': -22.625431060791016}"
3747,15854,"{'4': -0.029784783720970154, '3': -3.529784679412842, '2': -10.27978515625, '1': -16.15478515625, '0': -22.15478515625}"
47170,15855,"{'3': -0.012213914655148983, '4': -4.512213706970215, '2': -6.762213706970215, '1': -11.637213706970215, '0': -24.76221466064453}"
13487,15856,"{'4': -0.2023821324110031, '3': -1.7023820877075195, '2': -6.9523820877075195, '1': -11.32738208770752, '0': -17.077383041381836}"
34199,15857,"{'2': -0.03887238726019859, '3': -3.788872480392456, '0': -4.538872241973877, '1': -5.413872241973877, '4': -7.913872241973877}"
16729,15858,"{'2': -0.17830872535705566, '1': -2.4283087253570557, '3': -2.6783087253570557, '0': -5.053308486938477, '4': -9.678308486938477}"
36600,15859,"{'2': -0.28651297092437744, '0': -1.5365129709243774, '1': -3.411512851715088, '3': -6.911512851715088, '4': -12.161513328552246}"
26111,15860,"{'0': -0.2033538818359375, '2': -1.7033538818359375, '1': -6.4533538818359375, '3': -7.9533538818359375, '4': -11.328353881835938}"
37469,15861,"{'3': -0.09859022498130798, '2': -2.848590135574341, '1': -3.348590135574341, '4': -7.09859037399292, '0': -16.723590850830078}"
5360,15862,"{'2': -0.1279696226119995, '0': -2.127969741821289, '1': -7.502969741821289, '3': -7.627969741821289, '4': -12.752969741821289}"
33757,15863,"{'3': -0.6502050161361694, '2': -0.9002050161361694, '1': -2.650205135345459, '0': -7.400205135345459, '4': -8.0252046585083}"
7787,15864,"{'2': -0.0158734992146492, '0': -4.515873432159424, '3': -5.765873432159424, '1': -6.390873432159424, '4': -12.265873908996582}"
10153,15865,"{'3': -0.033370595425367355, '2': -3.5333704948425293, '1': -5.783370494842529, '4': -7.533370494842529, '0': -14.908370971679688}"
37426,15866,"{'4': -0.005237429868429899, '3': -5.255237579345703, '2': -12.630237579345703, '1': -14.880237579345703, '0': -21.380237579345703}"
12185,15867,"{'2': -0.1794881522655487, '1': -2.679488182067871, '0': -2.929488182067871, '3': -3.179488182067871, '4': -7.304488182067871}"
46726,15868,"{'2': -0.3927167057991028, '1': -1.392716646194458, '3': -2.642716646194458, '0': -5.267716884613037, '4': -9.767716407775879}"
47335,15869,"{'4': -0.01417343970388174, '3': -4.26417350769043, '2': -11.51417350769043, '1': -16.88917350769043, '0': -24.01417350769043}"
48076,15870,"{'3': -0.4767135977745056, '4': -0.9767135977745056, '2': -5.97671365737915, '1': -9.351713180541992, '0': -11.601713180541992}"
22972,15871,"{'2': -0.5770602226257324, '0': -0.8270602226257324, '1': -7.077060222625732, '3': -8.20206069946289, '4': -13.20206069946289}"
28497,15872,"{'2': -0.02717673033475876, '1': -4.277176856994629, '3': -4.777176856994629, '0': -5.402176856994629, '4': -12.902176856994629}"
40090,15873,"{'3': -0.06282529979944229, '4': -2.8128252029418945, '2': -7.0628252029418945, '1': -13.812825202941895, '0': -23.68782615661621}"
3313,15874,"{'3': -0.10818608105182648, '4': -2.6081860065460205, '2': -3.8581860065460205, '1': -4.8581862449646, '0': -14.358185768127441}"
40672,15875,"{'3': -0.2515820562839508, '2': -1.7515820264816284, '4': -3.251582145690918, '1': -4.626582145690918, '0': -7.751582145690918}"
27290,15876,"{'4': -0.100605309009552, '3': -2.3506052494049072, '2': -7.850605487823486, '1': -11.600605010986328, '0': -17.600605010986328}"
16799,15877,"{'4': -0.20273064076900482, '3': -1.702730655670166, '2': -6.702730655670166, '1': -9.327730178833008, '0': -18.952730178833008}"
3594,15878,"{'4': -0.005324942991137505, '3': -5.255324840545654, '2': -9.380325317382812, '1': -12.255325317382812, '0': -13.130325317382812}"
30431,15879,"{'3': -0.5782566666603088, '4': -0.8282566666603088, '2': -6.078256607055664, '1': -10.703256607055664, '0': -17.328256607055664}"
20493,15880,"{'4': -0.005339527502655983, '3': -5.255339622497559, '2': -9.255339622497559, '0': -11.755339622497559, '1': -13.005339622497559}"
27480,15881,"{'3': -0.10300829261541367, '2': -2.353008270263672, '1': -6.353008270263672, '4': -6.853008270263672, '0': -17.353008270263672}"
31014,15882,"{'1': -0.6205546259880066, '2': -1.1205546855926514, '3': -1.9955546855926514, '0': -8.37055492401123, '4': -9.37055492401123}"
3008,15883,"{'4': -0.1602967083454132, '3': -1.9102966785430908, '2': -9.535296440124512, '1': -15.035296440124512, '0': -22.535297393798828}"
12973,15884,"{'4': -0.023249058052897453, '3': -3.7732491493225098, '2': -12.523248672485352, '1': -19.14824867248535, '0': -25.52324867248535}"
38266,15885,"{'3': -0.1789766550064087, '1': -2.428976535797119, '2': -2.928976535797119, '4': -3.803976535797119, '0': -11.178977012634277}"
16431,15886,"{'2': -0.5198687314987183, '1': -1.0198687314987183, '3': -3.144868850708008, '0': -6.394868850708008, '4': -11.019868850708008}"
41844,15887,"{'1': -1.1009360551834106, '3': -1.1009360551834106, '2': -1.1009360551834106, '0': -6.225935935974121, '4': -7.975935935974121}"
49130,15888,"{'3': -0.41996654868125916, '2': -1.4199665784835815, '1': -2.544966459274292, '4': -3.794966459274292, '0': -8.294966697692871}"
48760,15889,"{'2': -0.1660013198852539, '0': -1.916001319885254, '3': -5.791001319885254, '1': -5.916001319885254, '4': -11.541001319885254}"
9573,15890,"{'4': -0.012020530179142952, '3': -4.512020587921143, '2': -7.637020587921143, '0': -7.637020587921143, '1': -11.762020111083984}"
33524,15891,"{'3': -0.17271260917186737, '2': -2.422712564468384, '4': -2.672712564468384, '1': -7.047712802886963, '0': -12.047712326049805}"
13835,15892,"{'3': -0.32400429248809814, '2': -1.3240042924880981, '1': -4.574004173278809, '4': -7.949004173278809, '0': -11.074004173278809}"
7000,15893,"{'3': -0.14766034483909607, '4': -2.397660255432129, '2': -3.647660255432129, '1': -3.897660255432129, '0': -12.397660255432129}"
483,15894,"{'3': -0.42138752341270447, '2': -1.1713875532150269, '1': -3.5463874340057373, '4': -5.421387672424316, '0': -7.296387672424316}"
33570,15895,"{'2': -0.03163144364953041, '3': -4.2816314697265625, '1': -4.2816314697265625, '0': -5.6566314697265625, '4': -13.156631469726562}"
16887,15896,"{'4': -0.038269415497779846, '3': -3.288269519805908, '2': -8.41326904296875, '0': -12.28826904296875, '1': -13.41326904296875}"
16816,15897,"{'2': -0.20422254502773285, '0': -1.704222559928894, '1': -6.454222679138184, '3': -6.704222679138184, '4': -12.079222679138184}"
41532,15898,"{'4': -0.006722808815538883, '3': -5.006722927093506, '2': -11.881722450256348, '1': -14.381722450256348, '0': -20.631723403930664}"
4990,15899,"{'0': -0.6947671175003052, '2': -0.6947671175003052, '1': -7.069766998291016, '3': -7.194766998291016, '4': -10.944766998291016}"
22635,15900,"{'2': -0.16364064812660217, '0': -2.1636407375335693, '1': -3.4136407375335693, '3': -5.78864049911499, '4': -9.663640975952148}"
37354,15901,"{'2': -0.06709513813257217, '1': -3.0670950412750244, '3': -4.6920952796936035, '0': -4.6920952796936035, '4': -12.817094802856445}"
49689,15902,"{'3': -0.07760405540466309, '2': -3.077604055404663, '4': -3.577604055404663, '1': -7.327604293823242, '0': -17.452604293823242}"
43389,15903,"{'3': -0.13410162925720215, '2': -2.134101629257202, '4': -5.634101867675781, '1': -5.634101867675781, '0': -15.509101867675781}"
15300,15904,"{'2': -1.0421463251113892, '3': -1.2921463251113892, '0': -1.5421463251113892, '4': -2.0421462059020996, '1': -3.5421462059020996}"
18452,15905,"{'2': -0.351975679397583, '3': -1.601975679397583, '1': -2.351975679397583, '0': -11.226975440979004, '4': -11.476975440979004}"
19433,15906,"{'4': -0.00015841660206206143, '3': -8.750158309936523, '2': -17.625158309936523, '1': -21.750158309936523, '0': -25.750158309936523}"
32566,15907,"{'2': -0.044396985322237015, '0': -3.5443968772888184, '1': -4.544396877288818, '3': -5.544396877288818, '4': -12.419397354125977}"
1531,15908,"{'3': -0.3569812476634979, '2': -1.3569812774658203, '1': -3.2319812774658203, '4': -5.85698127746582, '0': -7.73198127746582}"
43937,15909,"{'2': -0.2842317521572113, '1': -1.7842317819595337, '0': -2.784231662750244, '3': -4.034231662750244, '4': -12.034232139587402}"
11825,15910,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -18.12509536743164, '1': -23.87509536743164, '0': -28.62509536743164}"
28838,15911,"{'3': -0.11099223047494888, '2': -2.360992193222046, '4': -5.110992431640625, '1': -5.360992431640625, '0': -13.485992431640625}"
29049,15912,"{'3': -0.09221822768449783, '4': -2.8422181606292725, '2': -3.5922181606292725, '1': -6.092218399047852, '0': -16.09221839904785}"
25629,15913,"{'2': -0.5931691527366638, '0': -0.8431691527366638, '1': -4.093169212341309, '3': -7.843169212341309, '4': -12.593169212341309}"
20764,15914,"{'3': -0.33498626947402954, '2': -1.5849862098693848, '1': -2.5849862098693848, '4': -5.834986209869385, '0': -6.584986209869385}"
42791,15915,"{'3': -0.6341257691383362, '2': -0.8841257691383362, '1': -2.8841257095336914, '4': -7.509125709533691, '0': -9.509125709533691}"
9654,15916,"{'4': -0.0031797345727682114, '3': -5.753179550170898, '2': -13.128179550170898, '1': -18.0031795501709, '0': -21.3781795501709}"
14659,15917,"{'4': -0.023247193545103073, '3': -3.773247241973877, '2': -13.273246765136719, '1': -19.64824676513672, '0': -26.39824676513672}"
25627,15918,"{'3': -0.5800300240516663, '4': -0.8300300240516663, '2': -5.5800299644470215, '1': -8.08003044128418, '0': -15.95503044128418}"
41957,15919,"{'4': -0.3879188001155853, '3': -1.1379188299179077, '2': -6.887918949127197, '1': -10.512918472290039, '0': -18.38791847229004}"
26729,15920,"{'3': -0.1654469072818756, '2': -2.1654469966888428, '1': -3.6654469966888428, '4': -4.415446758270264, '0': -9.165447235107422}"
18801,15921,"{'2': -0.14797315001487732, '0': -2.14797306060791, '1': -3.89797306060791, '3': -7.52297306060791, '4': -13.27297306060791}"
38521,15922,"{'4': -0.0019292091019451618, '3': -6.25192928314209, '2': -14.37692928314209, '1': -19.501928329467773, '0': -27.501928329467773}"
32401,15923,"{'4': -0.004097756464034319, '3': -5.504097938537598, '2': -10.879097938537598, '1': -14.504097938537598, '0': -20.00409698486328}"
34709,15924,"{'4': -0.10051162540912628, '3': -2.3505115509033203, '2': -8.10051155090332, '1': -13.35051155090332, '0': -22.10051155090332}"
47042,15925,"{'3': -0.013493405655026436, '4': -5.013493537902832, '2': -5.013493537902832, '1': -9.138493537902832, '0': -19.388492584228516}"
24217,15926,"{'3': -0.20867398381233215, '4': -1.7086739540100098, '2': -4.95867395401001, '1': -8.458674430847168, '0': -15.583674430847168}"
42605,15927,"{'4': -0.396280974149704, '3': -1.1462810039520264, '1': -4.896280765533447, '2': -6.271280765533447, '0': -13.271281242370605}"
19325,15928,"{'4': -0.023248357698321342, '3': -3.7732484340667725, '2': -12.773248672485352, '1': -17.39824867248535, '0': -24.27324867248535}"
44411,15929,"{'1': -0.6390005946159363, '2': -1.139000654220581, '3': -1.889000654220581, '0': -7.389000415802002, '4': -8.51400089263916}"
