comment_id,index,label_logprobs
12359,29932,"{'4': -0.048597436398267746, '3': -3.0485973358154297, '2': -11.54859733581543, '1': -14.67359733581543, '0': -20.54859733581543}"
25668,29933,"{'2': -0.3902815580368042, '0': -1.3902815580368042, '1': -2.6402816772460938, '3': -5.890281677246094, '4': -10.765281677246094}"
14998,29934,"{'2': -0.28679201006889343, '0': -1.5367920398712158, '1': -3.411792039871216, '3': -6.661791801452637, '4': -13.536791801452637}"
20739,29935,"{'2': -0.0042922040447592735, '0': -5.504292011260986, '3': -8.879292488098145, '1': -9.504292488098145, '4': -17.504291534423828}"
3139,29936,"{'2': -0.08097544312477112, '0': -2.5809755325317383, '1': -6.455975532531738, '3': -7.580975532531738, '4': -12.955975532531738}"
48866,29937,"{'2': -0.021888580173254013, '0': -4.021888732910156, '3': -5.771888732910156, '1': -7.396888732910156, '4': -12.271888732910156}"
1002,29938,"{'2': -0.011792472563683987, '1': -4.7617926597595215, '0': -5.7617926597595215, '3': -10.511792182922363, '4': -15.386792182922363}"
31047,29939,"{'0': -0.7103084921836853, '2': -0.7103084921836853, '3': -4.71030855178833, '1': -4.83530855178833, '4': -9.585308074951172}"
36857,29940,"{'2': -0.02922794222831726, '1': -4.2792277336120605, '3': -4.7792277336120605, '0': -5.0292277336120605, '4': -12.154228210449219}"
2990,29941,"{'3': -0.11143423616886139, '2': -2.7364342212677, '4': -3.2364342212677, '1': -6.611434459686279, '0': -16.361434936523438}"
3205,29942,"{'0': -0.6389787197113037, '2': -1.1389787197113037, '1': -1.8889787197113037, '3': -7.138978958129883, '4': -12.638978958129883}"
37870,29943,"{'2': -0.4482539892196655, '1': -1.6982539892196655, '0': -2.073254108428955, '3': -2.948254108428955, '4': -9.948253631591797}"
17504,29944,"{'0': -0.01816307194530964, '2': -4.018163204193115, '1': -11.268162727355957, '3': -15.143162727355957, '4': -16.393163681030273}"
12368,29945,"{'2': -0.07991200685501099, '0': -2.579911947250366, '3': -7.579912185668945, '1': -7.579912185668945, '4': -14.579912185668945}"
11295,29946,"{'2': -0.2753693759441376, '3': -1.52536940574646, '1': -3.77536940574646, '0': -8.400369644165039, '4': -11.150369644165039}"
23428,29947,"{'2': -0.8053881525993347, '3': -0.8053881525993347, '1': -2.3053882122039795, '0': -5.4303879737854, '4': -6.1803879737854}"
47619,29948,"{'2': -0.014896232634782791, '1': -4.764896392822266, '3': -5.389896392822266, '0': -6.389896392822266, '4': -10.764896392822266}"
6368,29949,"{'2': -0.0130917988717556, '0': -4.513091564178467, '3': -6.888091564178467, '1': -6.888091564178467, '4': -13.013092041015625}"
6504,29950,"{'2': -0.03942250832915306, '0': -3.2894225120544434, '1': -7.164422512054443, '3': -7.414422512054443, '4': -12.414422035217285}"
14142,29951,"{'2': -0.39956891536712646, '0': -1.1495689153671265, '1': -4.399569034576416, '3': -8.024568557739258, '4': -11.774568557739258}"
20637,29952,"{'2': -0.5896478891372681, '0': -0.8396478891372681, '1': -4.3396477699279785, '3': -7.4646477699279785, '4': -14.089648246765137}"
24114,29953,"{'0': -0.06237325072288513, '2': -2.812373161315918, '1': -7.812373161315918, '3': -14.062373161315918, '4': -16.562374114990234}"
31906,29954,"{'3': -0.25510966777801514, '4': -1.5051096677780151, '2': -5.755109786987305, '1': -11.630109786987305, '0': -21.005109786987305}"
498,29955,"{'3': -0.28404611349105835, '2': -1.5340461730957031, '1': -3.659046173095703, '4': -5.284046173095703, '0': -7.159046173095703}"
17740,29956,"{'2': -0.2037115842103958, '0': -1.7037116289138794, '1': -6.07871150970459, '3': -12.32871150970459, '4': -15.57871150970459}"
10321,29957,"{'2': -0.19986951351165771, '1': -1.9498695135116577, '3': -3.8248696327209473, '0': -4.074869632720947, '4': -9.824869155883789}"
49145,29958,"{'0': -0.6939274668693542, '2': -0.6939274668693542, '1': -7.31892728805542, '3': -9.068927764892578, '4': -13.193927764892578}"
10055,29959,"{'2': -0.7325338125228882, '3': -0.7325338125228882, '1': -3.7325339317321777, '0': -4.607533931732178, '4': -5.357533931732178}"
45274,29960,"{'2': -0.17806193232536316, '1': -1.9280619621276855, '3': -4.1780619621276855, '0': -6.0530619621276855, '4': -14.053061485290527}"
3169,29961,"{'0': -0.38014206290245056, '2': -1.630142092704773, '1': -2.1301419734954834, '3': -6.8801422119140625, '4': -7.6301422119140625}"
5399,29962,"{'4': -0.38882166147232056, '3': -1.1388216018676758, '2': -6.263821601867676, '1': -10.013821601867676, '0': -18.513822555541992}"
20433,29963,"{'2': -0.11771298944950104, '0': -2.36771297454834, '3': -4.11771297454834, '1': -6.86771297454834, '4': -10.36771297454834}"
32376,29964,"{'2': -0.0697002187371254, '1': -3.069700241088867, '0': -4.444700241088867, '3': -4.694700241088867, '4': -11.819700241088867}"
31776,29965,"{'2': -0.29506224393844604, '1': -2.045062303543091, '3': -2.545062303543091, '0': -3.045062303543091, '4': -9.420062065124512}"
8429,29966,"{'2': -0.24772237241268158, '1': -1.9977223873138428, '0': -2.4977223873138428, '3': -6.497722148895264, '4': -14.497722625732422}"
1152,29967,"{'2': -0.24367143213748932, '3': -2.243671417236328, '1': -2.243671417236328, '0': -5.493671417236328, '4': -12.118671417236328}"
44991,29968,"{'0': -0.25215500593185425, '2': -1.502155065536499, '3': -8.877155303955078, '1': -9.377155303955078, '4': -13.252155303955078}"
42717,29969,"{'0': -0.0016289787599816918, '2': -6.626628875732422, '1': -8.251628875732422, '3': -10.126628875732422, '4': -13.001628875732422}"
17233,29970,"{'0': -0.4747577905654907, '2': -0.9747577905654907, '1': -7.724757671356201, '3': -8.34975814819336, '4': -12.97475814819336}"
30652,29971,"{'2': -0.38745492696762085, '0': -1.1374549865722656, '3': -7.512454986572266, '1': -10.262454986572266, '4': -12.887454986572266}"
49265,29972,"{'2': -0.008644777350127697, '0': -5.2586445808410645, '1': -6.2586445808410645, '3': -6.5086445808410645, '4': -14.008645057678223}"
25829,29973,"{'3': -0.10272853821516037, '4': -2.4777286052703857, '2': -4.352728366851807, '1': -7.102728366851807, '0': -16.85272789001465}"
17313,29974,"{'0': -0.3141259551048279, '2': -1.3141260147094727, '1': -7.064126014709473, '3': -11.689126014709473, '4': -15.314126014709473}"
24886,29975,"{'2': -0.39927029609680176, '0': -1.1492702960968018, '1': -4.649270057678223, '3': -5.899270057678223, '4': -11.274270057678223}"
11300,29976,"{'2': -0.017239131033420563, '0': -4.517239093780518, '1': -5.517239093780518, '3': -6.142239093780518, '4': -12.142239570617676}"
11473,29977,"{'3': -0.21576720476150513, '2': -2.2157671451568604, '1': -2.4657671451568604, '4': -9.840766906738281, '0': -11.465766906738281}"
31744,29978,"{'0': -0.26473569869995117, '2': -1.5147356986999512, '3': -4.889735698699951, '1': -5.264735698699951, '4': -10.38973617553711}"
47816,29979,"{'4': -0.10022620856761932, '3': -2.3502261638641357, '2': -10.850226402282715, '1': -15.225226402282715, '0': -23.9127254486084}"
44782,29980,"{'2': -0.2166265994310379, '1': -1.9666266441345215, '0': -3.2166266441345215, '3': -4.2166266441345215, '4': -12.716626167297363}"
41527,29981,"{'2': -0.012014994397759438, '0': -4.762014865875244, '1': -6.262014865875244, '3': -6.512014865875244, '4': -13.262015342712402}"
40819,29982,"{'3': -0.2864167392253876, '1': -2.03641676902771, '2': -2.16141676902771, '4': -5.911416530609131, '0': -7.286416530609131}"
27631,29983,"{'0': -0.07903692126274109, '2': -2.5790369510650635, '1': -8.829036712646484, '4': -14.454036712646484, '3': -15.204036712646484}"
49276,29984,"{'2': -0.023349333554506302, '0': -3.7733492851257324, '1': -9.27334976196289, '3': -11.52334976196289, '4': -15.64834976196289}"
44956,29985,"{'2': -0.0021095657721161842, '0': -7.002109527587891, '3': -7.252109527587891, '1': -7.627109527587891, '4': -13.25210952758789}"
26152,29986,"{'2': -0.029133697971701622, '1': -4.2791337966918945, '0': -4.2791337966918945, '3': -6.9041337966918945, '4': -14.654133796691895}"
36805,29987,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -20.625009536743164, '1': -22.875009536743164, '0': -25.625009536743164}"
42406,29988,"{'2': -0.1191670224070549, '1': -2.6191670894622803, '0': -3.6191670894622803, '3': -4.369166851043701, '4': -11.49416732788086}"
22464,29989,"{'0': -0.21305888891220093, '2': -1.7130589485168457, '1': -4.463058948516846, '3': -9.963058471679688, '4': -12.463058471679688}"
22644,29990,"{'0': -0.07904187589883804, '2': -2.5790419578552246, '1': -8.829041481018066, '3': -12.329041481018066, '4': -13.579041481018066}"
13549,29991,"{'2': -0.3352452218532562, '0': -1.3352452516555786, '1': -3.835245132446289, '3': -8.835245132446289, '4': -13.085245132446289}"
46146,29992,"{'2': -0.7774447798728943, '3': -0.7774447798728943, '1': -2.527444839477539, '0': -7.402444839477539, '4': -7.902444839477539}"
42023,29993,"{'2': -0.10618344694375992, '3': -2.6061835289001465, '1': -3.7311835289001465, '0': -5.8561835289001465, '4': -9.231183052062988}"
14642,29994,"{'4': -0.38692203164100647, '3': -1.136922001838684, '2': -9.886921882629395, '1': -15.636921882629395, '0': -18.51192283630371}"
4757,29995,"{'0': -0.49504077434539795, '2': -0.995040774345398, '1': -3.9950408935546875, '3': -6.1200408935546875, '4': -8.870040893554688}"
49523,29996,"{'0': -1.388201355934143, '1': -1.388201355934143, '2': -1.388201355934143, '3': -1.388201355934143, '4': -6.2632012367248535}"
16467,29997,"{'3': -0.3378842771053314, '2': -1.3378843069076538, '1': -3.9628841876983643, '4': -5.462884426116943, '0': -6.837884426116943}"
19399,29998,"{'0': -0.479194700717926, '2': -0.979194700717926, '1': -5.479194641113281, '3': -6.979194641113281, '4': -13.979194641113281}"
35936,29999,"{'0': -0.10391885787248611, '2': -2.3539187908172607, '1': -5.60391902923584, '3': -10.72891902923584, '4': -15.60391902923584}"
21956,30000,"{'2': -0.239119291305542, '1': -1.989119291305542, '0': -2.739119291305542, '3': -4.489119529724121, '4': -12.114119529724121}"
19377,30001,"{'2': -0.013685564510524273, '0': -4.763685703277588, '3': -5.513685703277588, '1': -6.888685703277588, '4': -11.76368522644043}"
5894,30002,"{'2': -0.10877539962530136, '0': -2.3587753772735596, '3': -5.108775615692139, '1': -6.108775615692139, '4': -8.23377513885498}"
49255,30003,"{'2': -0.047736093401908875, '0': -3.797736167907715, '1': -4.297736167907715, '3': -4.547736167907715, '4': -12.797736167907715}"
28776,30004,"{'3': -0.39147627353668213, '4': -1.1414762735366821, '2': -5.391476154327393, '1': -10.14147663116455, '0': -18.641475677490234}"
15648,30005,"{'0': -0.022156672552227974, '2': -4.022156715393066, '1': -5.522156715393066, '4': -14.022156715393066, '3': -14.147156715393066}"
31302,30006,"{'4': -0.0007101159426383674, '3': -7.2507100105285645, '2': -15.250710487365723, '1': -20.500709533691406, '0': -21.875709533691406}"
28083,30007,"{'2': -0.0643436461687088, '0': -2.8143436908721924, '1': -6.064343452453613, '3': -9.939343452453613, '4': -14.189343452453613}"
29495,30008,"{'2': -0.02985837310552597, '0': -3.779858350753784, '3': -5.654858589172363, '1': -5.779858589172363, '4': -13.404858589172363}"
42610,30009,"{'2': -0.583938717842102, '3': -1.583938717842102, '1': -1.583938717842102, '0': -3.4589385986328125, '4': -7.5839385986328125}"
43137,30010,"{'2': -0.1292569488286972, '1': -2.3792569637298584, '0': -4.129256725311279, '3': -4.379256725311279, '4': -12.754257202148438}"
13645,30011,"{'2': -0.5718293786048889, '1': -1.3218293190002441, '0': -1.8218293190002441, '3': -4.946829319000244, '4': -10.571829795837402}"
29056,30012,"{'2': -0.4744704067707062, '0': -0.9744703769683838, '1': -7.849470615386963, '3': -12.599470138549805, '4': -16.099470138549805}"
17563,30013,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.25020408630371, '1': -22.37520408630371, '0': -26.50020408630371}"
46128,30014,"{'2': -0.4337165057659149, '0': -1.4337165355682373, '1': -2.1837165355682373, '3': -7.058716297149658, '4': -14.058716773986816}"
23956,30015,"{'3': -0.30457714200019836, '4': -1.929577112197876, '1': -2.554577112197876, '2': -3.429577112197876, '0': -4.929577350616455}"
19472,30016,"{'3': -0.45502975583076477, '2': -1.2050297260284424, '1': -2.8300297260284424, '0': -5.2050299644470215, '4': -6.5800299644470215}"
17551,30017,"{'3': -0.16887448728084564, '2': -2.168874502182007, '4': -3.418874502182007, '1': -4.793874263763428, '0': -9.918874740600586}"
46336,30018,"{'2': -0.3145950138568878, '0': -1.3145949840545654, '3': -6.9395952224731445, '1': -7.9395952224731445, '4': -11.814595222473145}"
40528,30019,"{'0': -0.06250506639480591, '2': -2.812505006790161, '1': -7.56250524520874, '3': -11.062504768371582, '4': -13.062504768371582}"
38017,30020,"{'2': -0.016712069511413574, '0': -4.266712188720703, '1': -6.016712188720703, '3': -9.141712188720703, '4': -14.391712188720703}"
9789,30021,"{'0': -0.1615682691335678, '2': -1.911568284034729, '1': -6.6615681648254395, '3': -9.661568641662598, '4': -14.786568641662598}"
46017,30022,"{'2': -0.11952927708625793, '0': -2.3695292472839355, '1': -3.9945292472839355, '3': -7.2445292472839355, '4': -11.869529724121094}"
30197,30023,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -17.875911712646484, '1': -22.875911712646484, '0': -28.813411712646484}"
34354,30024,"{'0': -0.1652168333530426, '2': -1.9152168035507202, '1': -5.41521692276001, '3': -7.54021692276001, '4': -14.290216445922852}"
28250,30025,"{'2': -0.09783533215522766, '1': -2.8478353023529053, '0': -3.5978353023529053, '3': -4.847835540771484, '4': -12.472835540771484}"
5656,30026,"{'4': -0.02975805476307869, '3': -3.5297579765319824, '2': -11.77975845336914, '1': -17.77975845336914, '0': -25.09225845336914}"
5559,30027,"{'0': -0.02345774881541729, '2': -3.7734577655792236, '1': -8.523457527160645, '3': -11.273457527160645, '4': -14.023457527160645}"
32678,30028,"{'0': -0.008659668266773224, '2': -4.758659839630127, '1': -10.008659362792969, '3': -16.13365936279297, '4': -17.50865936279297}"
46384,30029,"{'2': -0.3142170310020447, '3': -1.5642170906066895, '1': -2.8142170906066895, '0': -7.9392170906066895, '4': -9.439216613769531}"
28798,30030,"{'2': -0.18218638002872467, '3': -2.1821863651275635, '1': -2.9321863651275635, '0': -7.682186603546143, '4': -10.932186126708984}"
34768,30031,"{'0': -0.8177853226661682, '2': -1.0677852630615234, '1': -1.5677852630615234, '3': -5.067785263061523, '4': -10.817785263061523}"
5019,30032,"{'3': -0.8385195136070251, '2': -0.9635195136070251, '1': -1.71351957321167, '0': -5.71351957321167, '4': -5.96351957321167}"
40122,30033,"{'2': -0.07968471944332123, '0': -2.8296847343444824, '1': -4.204684734344482, '3': -5.954684734344482, '4': -10.079684257507324}"
12856,30034,"{'0': -0.04904996231198311, '2': -3.0490498542785645, '1': -8.174050331115723, '3': -8.799050331115723, '4': -10.424050331115723}"
28880,30035,"{'2': -0.11025934666395187, '0': -2.3602592945098877, '1': -4.610259532928467, '3': -9.860259056091309, '4': -13.860259056091309}"
21546,30036,"{'2': -0.5754677653312683, '0': -1.325467824935913, '1': -2.075467824935913, '3': -3.075467824935913, '4': -8.450468063354492}"
48824,30037,"{'1': -0.6406899094581604, '2': -1.1406898498535156, '3': -1.8906898498535156, '0': -6.015689849853516, '4': -9.640689849853516}"
17243,30038,"{'2': -0.056192684918642044, '1': -3.306192636489868, '3': -4.056192874908447, '0': -7.306192874908447, '4': -13.556192398071289}"
43889,30039,"{'2': -0.8224118947982788, '3': -1.0724118947982788, '1': -1.5724118947982788, '0': -4.947412014007568, '4': -5.572412014007568}"
3345,30040,"{'0': -0.023272933438420296, '2': -3.77327299118042, '1': -10.898272514343262, '3': -11.648272514343262, '4': -15.398272514343262}"
21460,30041,"{'0': -0.2614923417568207, '2': -1.511492371559143, '3': -5.1364922523498535, '1': -5.6364922523498535, '4': -9.511492729187012}"
3659,30042,"{'0': -0.20267117023468018, '2': -1.7026711702346802, '1': -6.702671051025391, '3': -10.45267105102539, '4': -14.32767105102539}"
43543,30043,"{'0': -0.395611047744751, '2': -1.145611047744751, '1': -4.770610809326172, '3': -8.395610809326172, '4': -13.895610809326172}"
20499,30044,"{'2': -0.18266138434410095, '1': -2.432661294937134, '3': -2.682661294937134, '0': -4.557661533355713, '4': -8.182661056518555}"
458,30045,"{'0': -0.00022551853908225894, '2': -8.875225067138672, '1': -9.375225067138672, '4': -14.000225067138672, '3': -16.250225067138672}"
35670,30046,"{'2': -0.02060379460453987, '0': -4.020603656768799, '1': -6.020603656768799, '3': -10.895604133605957, '4': -12.395604133605957}"
36436,30047,"{'2': -0.05442033335566521, '1': -3.054420232772827, '3': -5.429420471191406, '0': -6.554420471191406, '4': -11.929420471191406}"
45219,30048,"{'3': -0.34247085452079773, '2': -1.3424708843231201, '1': -3.59247088432312, '4': -6.717470645904541, '0': -9.9674711227417}"
3777,30049,"{'0': -0.04883916303515434, '2': -3.0488390922546387, '1': -8.298839569091797, '3': -12.798839569091797, '4': -15.673839569091797}"
41837,30050,"{'1': -0.44217449426651, '3': -1.9421744346618652, '2': -2.0671744346618652, '0': -2.4421744346618652, '4': -7.692174434661865}"
36152,30051,"{'2': -0.019730379804968834, '0': -4.269730567932129, '1': -5.769730567932129, '3': -6.019730567932129, '4': -14.394730567932129}"
11548,30052,"{'2': -0.06971766799688339, '3': -2.8197176456451416, '0': -5.444717884063721, '1': -5.694717884063721, '4': -10.194717407226562}"
23099,30053,"{'2': -0.005848793778568506, '0': -5.5058488845825195, '1': -6.3808488845825195, '3': -9.50584888458252, '4': -14.13084888458252}"
44544,30054,"{'2': -0.1348540186882019, '0': -2.1348540782928467, '1': -4.884853839874268, '3': -8.009854316711426, '4': -13.009854316711426}"
45109,30055,"{'2': -0.062193699181079865, '1': -3.3121936321258545, '3': -3.9371936321258545, '0': -5.437193870544434, '4': -11.687193870544434}"
41223,30056,"{'0': -0.004754547495394945, '2': -5.379754543304443, '1': -9.129755020141602, '3': -10.629755020141602, '4': -13.254755020141602}"
1471,30057,"{'2': -0.05777187645435333, '0': -3.057771921157837, '1': -4.807771682739258, '3': -6.932771682739258, '4': -13.682771682739258}"
45748,30058,"{'2': -0.01249626837670803, '0': -4.512496471405029, '3': -7.012496471405029, '1': -7.512496471405029, '4': -14.137495994567871}"
9881,30059,"{'4': 0.0, '3': -17.375, '2': -24.0, '1': -25.375, '0': -27.25}"
6474,30060,"{'4': -0.31095248460769653, '3': -1.5609524250030518, '0': -3.0609524250030518, '2': -4.685952663421631, '1': -6.685952663421631}"
14116,30061,"{'0': -0.31349456310272217, '2': -1.3134945631027222, '1': -8.438494682312012, '3': -11.063494682312012, '4': -14.063494682312012}"
2705,30062,"{'2': -0.06516947597265244, '0': -2.8151695728302, '1': -6.065169334411621, '3': -7.065169334411621, '4': -10.815169334411621}"
43076,30063,"{'3': -0.06543291360139847, '2': -2.8154330253601074, '4': -6.190433025360107, '1': -6.565433025360107, '0': -13.06543254852295}"
44018,30064,"{'4': -0.10021834075450897, '3': -2.3502182960510254, '2': -11.350218772888184, '1': -16.475217819213867, '0': -21.225217819213867}"
30276,30065,"{'2': -0.011460895650088787, '1': -5.386460781097412, '0': -5.511460781097412, '3': -5.886460781097412, '4': -14.88646125793457}"
12663,30066,"{'3': -0.34700843691825867, '2': -1.347008466720581, '1': -3.472008466720581, '4': -6.222008228302002, '0': -8.84700870513916}"
49197,30067,"{'2': -0.47509247064590454, '0': -0.9750924706459045, '1': -6.97509241104126, '3': -9.475092887878418, '4': -12.600092887878418}"
32634,30068,"{'4': -0.0009117737063206732, '3': -7.000911712646484, '2': -14.875911712646484, '1': -18.375911712646484, '0': -23.500911712646484}"
7860,30069,"{'0': -0.6495000720024109, '2': -0.8995000720024109, '1': -2.6495001316070557, '3': -8.399499893188477, '4': -11.649499893188477}"
11054,30070,"{'4': -0.04862412065267563, '3': -3.048624038696289, '2': -10.298624038696289, '1': -13.298624038696289, '0': -13.548624038696289}"
37163,30071,"{'2': -0.1765388548374176, '3': -2.1765389442443848, '1': -3.0515389442443848, '0': -6.926538944244385, '4': -8.926538467407227}"
43607,30072,"{'0': -0.0435740165412426, '2': -3.543574094772339, '1': -4.29357385635376, '3': -9.918574333190918, '4': -10.668574333190918}"
43964,30073,"{'3': -0.05713324621319771, '2': -3.307133197784424, '4': -4.057133197784424, '1': -6.432133197784424, '0': -12.682133674621582}"
46923,30074,"{'2': -0.10816468298435211, '0': -2.3581647872924805, '1': -4.8581647872924805, '3': -8.73316478729248, '4': -14.23316478729248}"
11442,30075,"{'2': -0.050167910754680634, '0': -3.0501677989959717, '3': -6.925168037414551, '1': -7.425168037414551, '4': -14.42516803741455}"
35605,30076,"{'3': -0.6978692412376404, '4': -0.6978692412376404, '2': -5.447869300842285, '1': -7.822869300842285, '0': -12.197869300842285}"
27368,30077,"{'2': -0.046494919806718826, '1': -3.796494960784912, '0': -3.796494960784912, '3': -7.546494960784912, '4': -12.421494483947754}"
30895,30078,"{'2': -0.0008501967531628907, '0': -7.750850200653076, '3': -8.250849723815918, '1': -8.750849723815918, '4': -15.875849723815918}"
2632,30079,"{'2': -0.49972450733184814, '1': -1.2497245073318481, '0': -2.6247243881225586, '3': -3.3747243881225586, '4': -10.374724388122559}"
34334,30080,"{'4': -0.31334349513053894, '3': -1.3133435249328613, '2': -9.438343048095703, '1': -13.063343048095703, '0': -18.563343048095703}"
23382,30081,"{'2': -0.05539335310459137, '0': -3.0553934574127197, '1': -5.055393218994141, '3': -7.805393218994141, '4': -14.43039321899414}"
41751,30082,"{'2': -0.01300390437245369, '0': -4.513003826141357, '3': -6.763003826141357, '1': -7.138003826141357, '4': -12.388004302978516}"
542,30083,"{'2': -0.1345549076795578, '0': -2.134554862976074, '1': -4.884554862976074, '3': -10.259554862976074, '4': -14.884554862976074}"
26026,30084,"{'2': -0.11386307328939438, '1': -2.363862991333008, '0': -4.613862991333008, '3': -5.613862991333008, '4': -12.613862991333008}"
22413,30085,"{'3': -0.034701619297266006, '2': -3.5347015857696533, '4': -5.784701824188232, '1': -6.284701824188232, '0': -16.28470230102539}"
10871,30086,"{'2': -0.13538816571235657, '0': -2.385388135910034, '1': -3.385388135910034, '3': -7.260388374328613, '4': -12.885388374328613}"
11917,30087,"{'3': -0.033165693283081055, '2': -3.533165693283081, '1': -6.15816593170166, '4': -6.65816593170166, '0': -11.53316593170166}"
30593,30088,"{'3': -0.08439215272665024, '4': -2.5843920707702637, '2': -5.209392070770264, '1': -10.709392547607422, '0': -19.709392547607422}"
48485,30089,"{'0': -0.16169878840446472, '2': -1.911698818206787, '1': -6.536698818206787, '3': -10.661698341369629, '4': -13.911698341369629}"
20173,30090,"{'2': -0.009335909970104694, '1': -5.259335994720459, '0': -5.509335994720459, '3': -10.0093355178833, '4': -17.134336471557617}"
30194,30091,"{'2': -0.25962701439857483, '1': -1.7596269845962524, '3': -3.259627103805542, '0': -4.009626865386963, '4': -11.634627342224121}"
40642,30092,"{'0': -0.00016115797916427255, '2': -8.750161170959473, '1': -12.875161170959473, '4': -15.875161170959473, '3': -17.250160217285156}"
28401,30093,"{'2': -0.16124843060970306, '0': -1.9112484455108643, '1': -6.911248207092285, '3': -10.536248207092285, '4': -14.161248207092285}"
28315,30094,"{'2': -0.06712545454502106, '1': -3.0671255588531494, '0': -4.06712532043457, '3': -6.69212532043457, '4': -16.06712532043457}"
24040,30095,"{'2': -0.548089861869812, '0': -1.298089861869812, '1': -2.0480899810791016, '3': -3.9230899810791016, '4': -8.923089981079102}"
23463,30096,"{'3': -0.062441010028123856, '4': -3.062441110610962, '2': -4.312440872192383, '1': -7.937440872192383, '0': -15.562440872192383}"
34219,30097,"{'2': -0.38157278299331665, '1': -1.8815727233886719, '0': -1.8815727233886719, '3': -4.381572723388672, '4': -11.881572723388672}"
30430,30098,"{'2': -0.08120573312044144, '0': -2.5812058448791504, '1': -6.45620584487915, '3': -7.20620584487915, '4': -14.331205368041992}"
1634,30099,"{'0': -0.4763393998146057, '2': -0.9763393998146057, '1': -6.101339340209961, '3': -10.851339340209961, '4': -14.226339340209961}"
43244,30100,"{'2': -0.1613343507051468, '0': -1.9113343954086304, '1': -7.03633451461792, '3': -8.536334037780762, '4': -10.286334037780762}"
49051,30101,"{'2': -0.5702351927757263, '1': -1.320235252380371, '0': -1.820235252380371, '3': -5.195235252380371, '4': -12.320235252380371}"
11327,30102,"{'3': -0.14873407781124115, '4': -2.1487340927124023, '2': -3.8987340927124023, '1': -6.648734092712402, '0': -11.898734092712402}"
9126,30103,"{'2': -0.21664954721927643, '1': -2.2166495323181152, '3': -2.4666495323181152, '0': -6.966649532318115, '4': -12.841650009155273}"
23717,30104,"{'2': -0.023214232176542282, '3': -4.273214340209961, '1': -4.773214340209961, '0': -7.523214340209961, '4': -11.023214340209961}"
48538,30105,"{'2': -0.10954046249389648, '0': -2.3595404624938965, '1': -5.1095404624938965, '3': -5.7345404624938965, '4': -10.859540939331055}"
37859,30106,"{'3': -0.25216445326805115, '2': -1.7521644830703735, '1': -3.252164363861084, '4': -4.877164363861084, '0': -5.752164363861084}"
40533,30107,"{'2': -0.16834191977977753, '0': -1.918341875076294, '1': -4.918342113494873, '3': -7.168342113494873, '4': -12.668341636657715}"
1688,30108,"{'2': -0.694295346736908, '3': -0.944295346736908, '1': -2.1942954063415527, '0': -8.694294929504395, '4': -11.069294929504395}"
13199,30109,"{'0': -0.10801991820335388, '2': -2.3580198287963867, '1': -4.858019828796387, '4': -11.108019828796387, '3': -13.108019828796387}"
26278,30110,"{'4': -0.4742066264152527, '3': -0.9742066264152527, '2': -8.974206924438477, '1': -12.724206924438477, '0': -17.599206924438477}"
8649,30111,"{'0': -0.062349170446395874, '2': -2.8123490810394287, '1': -7.937349319458008, '3': -10.937349319458008, '4': -11.937349319458008}"
16535,30112,"{'3': -0.16232673823833466, '2': -2.4123268127441406, '1': -2.9123268127441406, '4': -5.162326812744141, '0': -8.78732681274414}"
32221,30113,"{'2': -0.21143683791160583, '3': -1.7114368677139282, '1': -4.711436748504639, '0': -7.086436748504639, '4': -8.836437225341797}"
30378,30114,"{'0': -0.20271126925945282, '2': -1.7027112245559692, '3': -7.07771110534668, '1': -7.70271110534668, '4': -13.20271110534668}"
18270,30115,"{'2': -0.09475496411323547, '0': -2.844754934310913, '1': -3.594754934310913, '3': -5.344755172729492, '4': -11.094755172729492}"
23492,30116,"{'2': -0.05367720499634743, '0': -3.0536773204803467, '1': -5.303677082061768, '3': -9.178677558898926, '4': -14.678677558898926}"
42704,30117,"{'2': -0.06692835688591003, '3': -3.3169283866882324, '1': -3.5669283866882324, '0': -8.441927909851074, '4': -11.066927909851074}"
21111,30118,"{'2': -0.04927830398082733, '3': -3.7992782592773438, '1': -4.049278259277344, '0': -4.799278259277344, '4': -10.549278259277344}"
23993,30119,"{'2': -0.08934444189071655, '0': -2.5893445014953613, '1': -5.089344501495361, '3': -5.464344501495361, '4': -12.714344024658203}"
4476,30120,"{'1': -0.5834850072860718, '3': -1.2084850072860718, '2': -2.2084851264953613, '4': -3.7084851264953613, '0': -4.708485126495361}"
49578,30121,"{'2': -0.5047165155410767, '3': -1.0047165155410767, '1': -3.504716396331787, '4': -9.379716873168945, '0': -10.254716873168945}"
15037,30122,"{'2': -0.23514363169670105, '0': -1.7351436614990234, '1': -3.4851436614990234, '3': -5.985143661499023, '4': -12.860143661499023}"
22552,30123,"{'2': -0.09812013059854507, '3': -2.8481202125549316, '1': -3.3481202125549316, '0': -7.973120212554932, '4': -11.348119735717773}"
12895,30124,"{'3': -0.826801598072052, '1': -1.0768015384674072, '2': -1.5768015384674072, '0': -4.326801776885986, '4': -6.201801776885986}"
20396,30125,"{'2': -0.12747830152511597, '1': -2.6274783611297607, '0': -3.1274783611297607, '3': -5.627478122711182, '4': -13.62747859954834}"
