comment_id,violence,confidence,index
37414,1.0,0.36252132682022126,13387
27377,3.0,0.9187903263711142,13388
21780,4.0,0.8492415506910374,13389
13858,0.0,0.8158017995442934,13390
48761,2.0,0.9174566265303674,13391
12453,2.0,0.9172139897915764,13392
49704,3.0,0.9211089298795615,13393
46135,0.0,0.6895398986272381,13394
13370,2.0,0.6978393847181982,13395
11509,2.0,0.6725134770089514,13396
12058,2.0,0.8387949173664304,13397
37414,1.0,0.36252132682022126,13398
7029,2.0,0.9963952418442316,13399
35212,3.0,0.8419462829829152,13400
17960,2.0,0.8435225612520942,13401
36408,2.0,0.752691360784876,13402
15619,4.0,0.9999938554323443,13403
20841,3.0,0.8100964776108881,13404
40492,2.0,0.9698701624648504,13405
25613,2.0,0.6216875335788543,13406
39204,2.0,0.908303027869721,13407
27486,2.0,0.968312855460087,13408
21798,2.0,0.9719865653311082,13409
9902,2.0,0.6667923561785539,13410
27625,2.0,0.9120951634128525,13411
46842,0.0,0.7922130095228337,13412
12146,3.0,0.43753161142996827,13413
34691,2.0,0.9240910716715911,13414
22858,0.0,0.999998545364685,13415
33822,0.0,0.7545426035140738,13416
40611,3.0,0.7309164316405296,13417
12850,2.0,0.9032460069099192,13418
4074,2.0,0.9943649667769118,13419
4423,0.0,0.9984758608702852,13420
27600,0.0,0.656941457291034,13421
10048,2.0,0.8525620221858865,13422
5704,2.0,0.8737925138855832,13423
37140,2.0,0.719996569839232,13424
24100,2.0,0.8991662171967205,13425
26188,2.0,0.9747724088875084,13426
14918,0.0,0.9975238627004646,13427
10761,3.0,0.9480030979586398,13428
16835,0.0,0.7310178786259992,13429
35130,2.0,0.7633407248546612,13430
15339,2.0,0.6535660298378767,13431
25333,2.0,0.8946973168486869,13432
12694,4.0,0.8807819554590087,13433
20689,2.0,0.9316608303586663,13434
17644,2.0,0.8500401225077739,13435
1675,3.0,0.8039079927337338,13436
17323,2.0,0.8854667856376328,13437
23578,2.0,0.8955422168031659,13438
27283,3.0,0.956668756086837,13439
46310,2.0,0.9533885189114372,13440
9461,4.0,0.9999832983761519,13441
9053,4.0,0.9626656537955202,13442
9189,2.0,0.671985239797466,13443
12254,0.0,0.8169149621254658,13444
29798,0.0,0.8799768405101119,13445
18315,2.0,0.9906130591552205,13446
43506,2.0,0.7905345624068905,13447
47859,2.0,0.9240671874492554,13448
3355,2.0,0.7288707122147985,13449
6283,3.0,0.9011892075872902,13450
47687,2.0,0.8785534337290313,13451
1818,2.0,0.8978179856101081,13452
35369,2.0,0.9853721227565712,13453
37194,4.0,0.9770032560709403,13454
26617,2.0,0.9270027799611529,13455
46740,2.0,0.646031899074436,13456
3481,2.0,0.8049307766005683,13457
48897,2.0,0.7768128101312518,13458
26439,4.0,0.9999545970821049,13459
43904,2.0,0.9809836799146067,13460
20892,3.0,0.9368153425227266,13461
37980,3.0,0.969892421674015,13462
18110,2.0,0.9449465261774702,13463
2243,0.0,0.9692631894762661,13464
28428,2.0,0.9916339526088683,13465
40492,2.0,0.9698701624648504,13466
26415,0.0,0.3638210669995079,13467
38949,2.0,0.9499449615226476,13468
26201,2.0,0.8594848139547344,13469
384,4.0,0.880784076290724,13470
2766,2.0,0.9980708835607922,13471
38374,0.0,0.4509789624330594,13472
643,0.0,0.988810323063099,13473
4017,0.0,0.5615653165706364,13474
3181,3.0,0.8972769411042234,13475
14741,2.0,0.8787001141302168,13476
46807,3.0,0.9070198438959043,13477
44702,2.0,0.9989864782195842,13478
39392,2.0,0.9712760535829909,13479
33095,2.0,0.559679414009496,13480
48675,2.0,0.9892080349461123,13481
49259,3.0,0.9038571596841287,13482
10463,2.0,0.675346787812184,13483
11920,0.0,0.8154477349592649,13484
44206,2.0,0.9835046600961763,13485
32793,0.0,0.9104959662180876,13486
46049,2.0,0.9036389276644835,13487
21728,2.0,0.9209008423721887,13488
4939,3.0,0.6787980987939463,13489
29517,2.0,0.8422950999583296,13490
18061,2.0,0.971352732094585,13491
6157,2.0,0.9950420914020006,13492
33738,0.0,0.9819794877885859,13493
37183,2.0,0.995685800608922,13494
3473,2.0,0.6770280821141739,13495
27049,0.0,0.9988058454244594,13496
16888,4.0,0.9990888952357851,13497
38180,3.0,0.9387936084736669,13498
5236,2.0,0.9602767568978602,13499
31583,2.0,0.9809908254749539,13500
10233,2.0,0.7170024294703728,13501
42302,2.0,0.8797174950667778,13502
6586,2.0,0.869855065416458,13503
49925,2.0,0.7744163093324433,13504
48638,0.0,0.8153694482077953,13505
12146,3.0,0.43753161142996827,13506
28628,0.0,0.6283867462737167,13507
38332,2.0,0.5063421958474217,13508
39552,3.0,0.8469436447873054,13509
48354,2.0,0.559130286486549,13510
23407,2.0,0.9769191056189681,13511
49442,2.0,0.7695928678456563,13512
31662,2.0,0.8742150390553414,13513
11899,3.0,0.5621736237991654,13514
16945,2.0,0.9594827183440329,13515
20227,2.0,0.5303470376159071,13516
26399,0.0,0.38522488558528634,13517
35489,2.0,0.5896744140625692,13518
23501,3.0,0.8641883671490904,13519
46778,2.0,0.9042094509368727,13520
48872,2.0,0.5605088497116141,13521
22920,2.0,0.927321544074956,13522
20304,2.0,0.9722283403235272,13523
3858,0.0,0.9042495141872089,13524
42360,4.0,0.9999962722647059,13525
12948,4.0,0.9999869817998606,13526
7531,2.0,0.7291298047717036,13527
11431,2.0,0.9310031810877429,13528
46778,2.0,0.9042094509368727,13529
41701,2.0,0.9477728437745876,13530
44869,0.0,0.9990839742227582,13531
40152,3.0,0.6282282665851384,13532
47319,2.0,0.7720402249984614,13533
15002,2.0,0.9031689251531334,13534
16052,2.0,0.9505761406353208,13535
22126,2.0,0.8735203902343598,13536
16349,0.0,0.9812329476487441,13537
25825,2.0,0.9964263464162927,13538
21230,2.0,0.720407731828562,13539
18510,2.0,0.8335221974000494,13540
18558,0.0,0.4988416700255452,13541
3879,2.0,0.8780945451141019,13542
22412,3.0,0.7977645269945844,13543
20917,2.0,0.6188897126022584,13544
48153,4.0,0.9994471681020317,13545
9379,2.0,0.939624240379711,13546
11946,3.0,0.5895167273333614,13547
34618,3.0,0.7123309921647502,13548
41985,2.0,0.9220753886314467,13549
30513,2.0,0.8801655407306697,13550
15549,0.0,0.9186310971216335,13551
38160,2.0,0.9235793517485082,13552
23834,2.0,0.4836169185786544,13553
19331,3.0,0.8770736622498498,13554
17513,0.0,0.9588831441441107,13555
20838,0.0,0.90429433638871,13556
10741,2.0,0.6533480080299934,13557
39244,3.0,0.9171297230889308,13558
30459,2.0,0.6169677268697579,13559
10318,2.0,0.9751392618826833,13560
17909,2.0,0.7586068182634065,13561
17105,2.0,0.9504125300595184,13562
24448,3.0,0.9455739823067674,13563
16217,2.0,0.9774637645701124,13564
39244,3.0,0.9171297230889308,13565
8608,0.0,0.5366839384529091,13566
17103,2.0,0.9829105790072089,13567
40522,2.0,0.6604349959935095,13568
22561,2.0,0.675209203911044,13569
41815,0.0,0.6072314873480741,13570
24605,2.0,0.9397749226293609,13571
30416,3.0,0.49998991632342377,13572
19101,3.0,0.7309996446656627,13573
40875,1.0,0.6588910626228245,13574
17732,1.0,0.7970985595377786,13575
45616,2.0,0.9227063654603411,13576
43771,2.0,0.6567414455706359,13577
24957,2.0,0.9213478016436347,13578
37787,2.0,0.9580424903023497,13579
33962,2.0,0.4183648085402217,13580
7864,0.0,0.981902432497627,13581
42917,0.0,0.9003621524215701,13582
29507,0.0,0.9626272232759042,13583
35599,4.0,0.9858482939642124,13584
9659,2.0,0.9464522307927593,13585
46049,2.0,0.9036389276644835,13586
31143,2.0,0.8589700682398467,13587
49312,2.0,0.49936546751240024,13588
23031,0.0,0.494176775491695,13589
12348,2.0,0.8573846795096812,13590
42237,2.0,0.9502424381008192,13591
38549,2.0,0.869984877509814,13592
4074,2.0,0.9943649667769118,13593
11109,2.0,0.9251556111174306,13594
32301,2.0,0.652251353135105,13595
47582,2.0,0.5879757636048837,13596
7168,2.0,0.9664166132659543,13597
39204,2.0,0.908303027869721,13598
25206,0.0,0.6790391126467431,13599
38681,0.0,0.6811308305987451,13600
11934,2.0,0.7686257598833155,13601
27388,0.0,0.826975781525549,13602
26409,0.0,0.9991107505212012,13603
11014,3.0,0.9304525717333657,13604
47691,0.0,0.8979383040690294,13605
2975,4.0,0.9999251233274221,13606
15870,0.0,0.502359898145503,13607
3268,0.0,0.7307540000356126,13608
29210,2.0,0.9823286220467276,13609
24614,2.0,0.7147985080287825,13610
13297,0.0,0.511759897458103,13611
3883,4.0,0.9992902441331599,13612
36475,3.0,0.9377239124597087,13613
32345,3.0,0.8724878294300127,13614
17666,2.0,0.934816739796445,13615
2944,2.0,0.6177322722986959,13616
5154,2.0,0.9849912212356237,13617
48159,0.0,0.7766562706347846,13618
10272,0.0,0.9769785744251974,13619
171,2.0,0.6718582168583762,13620
30494,2.0,0.7152690290764705,13621
37140,2.0,0.719996569839232,13622
48844,2.0,0.7013598557943864,13623
34802,0.0,0.49862636808070104,13624
40366,2.0,0.9060953208513419,13625
760,3.0,0.9517410910777844,13626
31950,0.0,0.6223668216963077,13627
41982,2.0,0.871242698709182,13628
20425,0.0,0.8771315912711042,13629
1620,2.0,0.8055080103743931,13630
46737,2.0,0.5500357472302573,13631
36740,4.0,0.8807882873357806,13632
1859,2.0,0.8154411705515632,13633
36582,3.0,0.6845614816917829,13634
47275,2.0,0.5679947173943818,13635
38563,4.0,0.9706791904244824,13636
19230,2.0,0.5601697023454779,13637
36932,2.0,0.9851532600563617,13638
12016,2.0,0.8433138341728537,13639
7246,0.0,0.997757755009832,13640
21413,3.0,0.5620200850279542,13641
7102,2.0,0.9056164228135921,13642
34034,0.0,0.4497695176288033,13643
22350,0.0,0.48356352745642156,13644
20966,3.0,0.9841552727599215,13645
3059,3.0,0.8647077388781597,13646
36673,2.0,0.6769491173909037,13647
688,0.0,0.999866051240972,13648
34533,3.0,0.5564372965475101,13649
1455,3.0,0.6371795346475153,13650
49881,2.0,0.980464768228303,13651
40388,2.0,0.9805140626143046,13652
44882,2.0,0.9164659380238463,13653
18704,3.0,0.7663649804434871,13654
7645,2.0,0.983511549953918,13655
30926,3.0,0.9036916816710096,13656
21337,2.0,0.8627180124049535,13657
40698,2.0,0.8975641507413954,13658
15379,3.0,0.533525790604961,13659
2390,4.0,0.9980732406593753,13660
43972,3.0,0.7213550094829126,13661
26832,2.0,0.5502850798500573,13662
19268,2.0,0.9674784733574505,13663
5421,0.0,0.8246926953391386,13664
31638,4.0,0.9959286703330333,13665
19479,0.0,0.730021993883069,13666
22412,3.0,0.7977645269945844,13667
47026,2.0,0.8589366019672169,13668
3061,3.0,0.9381750131282744,13669
26247,2.0,0.992161720704024,13670
33298,2.0,0.9844640385309296,13671
5137,4.0,0.9045887287443672,13672
36093,0.0,0.9361851929803973,13673
1241,3.0,0.7621361899434604,13674
32077,4.0,0.9859355480552157,13675
36334,0.0,0.9522974086627797,13676
20607,2.0,0.4655552035672127,13677
5503,3.0,0.8111515949264884,13678
33312,2.0,0.9827465917149042,13679
4910,0.0,0.7770378092860223,13680
46423,2.0,0.9847936375352638,13681
42058,2.0,0.9337832543873552,13682
42820,3.0,0.6989326559378819,13683
30849,2.0,0.933021622019555,13684
9824,3.0,0.4989627955372129,13685
27137,2.0,0.9118387135372538,13686
46423,2.0,0.9847936375352638,13687
18068,0.0,0.5222332462182733,13688
20090,3.0,0.76763668725244,13689
4929,2.0,0.9858800297003392,13690
39647,4.0,0.9992900910188237,13691
41086,2.0,0.9807304383532971,13692
28557,3.0,0.8628724167621397,13693
6153,2.0,0.6339616404761852,13694
45666,0.0,0.9379668304988592,13695
40111,4.0,0.9998766042536694,13696
21160,2.0,0.3908062805187281,13697
11539,3.0,0.7499503746581483,13698
22775,0.0,0.9025672374700352,13699
47137,2.0,0.5433161624835353,13700
44795,2.0,0.9312244731178693,13701
13351,2.0,0.9881975167837618,13702
17120,0.0,0.8171479608769611,13703
2313,2.0,0.9700094622688682,13704
16646,0.0,0.6818136805249726,13705
24343,0.0,0.9999103540480117,13706
33235,2.0,0.8069684011145188,13707
22297,2.0,0.6554086722181869,13708
28800,0.0,0.5461162394423538,13709
17493,3.0,0.4818313366335535,13710
30643,2.0,0.9948793052992979,13711
6511,2.0,0.6083670409534355,13712
44764,2.0,0.7151927016626504,13713
18459,4.0,0.9933033094282679,13714
3444,0.0,0.60752087732489,13715
21105,2.0,0.6287647255483731,13716
10899,2.0,0.7838655865134196,13717
33556,2.0,0.7779491575141478,13718
1296,4.0,0.9999545977638397,13719
41071,2.0,0.956242317275826,13720
49697,2.0,0.8857335186058904,13721
19910,3.0,0.9657073034237034,13722
42774,2.0,0.7726061778009445,13723
48429,0.0,0.6772904722422445,13724
804,4.0,0.6791038925230521,13725
41172,2.0,0.9635596538291737,13726
42198,2.0,0.7869239152003463,13727
46627,2.0,0.688863555803434,13728
5660,0.0,0.9625258823947141,13729
27782,2.0,0.7219077259146038,13730
24570,2.0,0.9683694914909466,13731
34285,3.0,0.8352053189190666,13732
16268,3.0,0.46340880537419565,13733
16506,1.0,0.4182570467694372,13734
42184,3.0,0.8755268934146597,13735
4332,0.0,0.7306587934366582,13736
41172,2.0,0.9635596538291737,13737
38308,2.0,0.9075586424409589,13738
47981,2.0,0.992680599905452,13739
39827,2.0,0.9658868490565103,13740
9931,3.0,0.677706029873081,13741
44757,4.0,0.9999724609444094,13742
25685,0.0,0.6785649889894045,13743
16106,2.0,0.5788859763180633,13744
8962,2.0,0.607704539900698,13745
37906,3.0,0.4534218550719139,13746
26268,2.0,0.7757765044017813,13747
22307,2.0,0.8974773176778926,13748
37660,1.0,0.4303226745481776,13749
24557,2.0,0.691053479246215,13750
31643,2.0,0.8437613015253485,13751
22571,3.0,0.8057391443151759,13752
11986,1.0,0.4509135933688564,13753
5429,4.0,0.9241234053487777,13754
41620,2.0,0.5732803413449669,13755
28221,2.0,0.9378268592745954,13756
46296,3.0,0.7399291897187619,13757
24051,4.0,0.9999785532851124,13758
49057,2.0,0.8604659213342644,13759
657,2.0,0.6786930138921489,13760
11705,2.0,0.5467041321164666,13761
39970,2.0,0.7293234755028984,13762
2623,0.0,0.8493411405569855,13763
2570,2.0,0.5607524909169432,13764
45230,0.0,0.4597478126287405,13765
11301,0.0,0.5603229200311075,13766
7293,2.0,0.7962052089326993,13767
44179,1.0,0.6694432422442324,13768
17382,4.0,0.7757996741755632,13769
39256,0.0,0.5516055720087862,13770
44487,2.0,0.8507372894020302,13771
8874,1.0,0.43495265426727553,13772
24928,3.0,0.7756593242370534,13773
41126,2.0,0.9930315778869397,13774
30439,3.0,0.9362588559119189,13775
5747,0.0,0.7184359357159034,13776
35875,2.0,0.5974992586426995,13777
45527,2.0,0.7736456813362328,13778
17027,2.0,0.9879296856389598,13779
280,2.0,0.6216510171031231,13780
49047,2.0,0.5973299814650156,13781
33322,2.0,0.5685390396729721,13782
12367,2.0,0.9662577069698243,13783
49712,0.0,0.7131760186939351,13784
18101,2.0,0.947270913734652,13785
12606,2.0,0.4479318094213276,13786
33999,4.0,0.6183835766584828,13787
49587,0.0,0.6727392013758219,13788
30571,3.0,0.570374969457292,13789
32163,2.0,0.9261963240884048,13790
29396,2.0,0.9793100021073727,13791
8591,1.0,0.48405287622324256,13792
26439,4.0,0.9999545970821049,13793
32603,2.0,0.7740446420528879,13794
30758,2.0,0.9697385416228845,13795
8075,2.0,0.766063747340448,13796
27621,4.0,0.9984980741722137,13797
29762,2.0,0.8160704811159104,13798
42593,2.0,0.9582545118950523,13799
15928,3.0,0.6787866068905037,13800
18180,2.0,0.9598193234915982,13801
42486,4.0,0.7772807995366702,13802
31391,3.0,0.5621197363873277,13803
5835,0.0,0.8755855310888685,13804
42905,2.0,0.9725435486002701,13805
5929,2.0,0.7543563773673146,13806
2604,4.0,0.9988304800239065,13807
13764,2.0,0.7716903737658874,13808
21709,0.0,0.9998877733787886,13809
14827,0.0,0.9896287342997584,13810
42812,3.0,0.9342761670731088,13811
23811,0.0,0.9998578898330598,13812
36547,3.0,0.7309316575252264,13813
37584,3.0,0.5610589037081154,13814
40915,0.0,0.5141272842475616,13815
44958,2.0,0.674975029728947,13816
10149,2.0,0.9803607767737649,13817
5902,3.0,0.880343939036107,13818
11704,4.0,0.8175216301958358,13819
16234,2.0,0.5390840447767505,13820
26176,2.0,0.6777065517232461,13821
35186,3.0,0.525675606154357,13822
13126,0.0,0.49969076433942267,13823
2383,1.0,0.6829917341071982,13824
44270,2.0,0.9922354912589947,13825
46125,0.0,0.9847987546424819,13826
20977,2.0,0.7976012303786078,13827
32379,2.0,0.9998816642424452,13828
45476,2.0,0.8978256249997716,13829
44704,2.0,0.5545202506516964,13830
44756,2.0,0.5943779353955518,13831
5400,2.0,0.646864119998488,13832
10256,3.0,0.9219575403868134,13833
48665,2.0,0.7122294273940111,13834
35331,2.0,0.9977618005223677,13835
15388,2.0,0.9677323083810743,13836
13605,2.0,0.7293643499099768,13837
21105,2.0,0.6287647255483731,13838
39217,2.0,0.9713960895670557,13839
7986,0.0,0.35961595601345614,13840
49320,2.0,0.8277646349873418,13841
34428,2.0,0.9133788771062878,13842
16721,2.0,0.5018770733284841,13843
198,0.0,0.9398497186309399,13844
46759,2.0,0.9979228357728374,13845
34231,2.0,0.9166605781496708,13846
8923,0.0,0.49507791027954623,13847
12813,2.0,0.9233192050171454,13848
35919,1.0,0.4372424587734166,13849
44751,0.0,0.6616018025497681,13850
18656,2.0,0.9720222662668883,13851
30025,2.0,0.6787727242524906,13852
8026,4.0,0.5611776365531407,13853
48384,0.0,0.9991115758836489,13854
19623,4.0,0.9998765084417298,13855
26634,2.0,0.9622521442152618,13856
14169,0.0,0.6035471355650202,13857
43487,2.0,0.981953084670438,13858
27935,2.0,0.38317925180320744,13859
17969,3.0,0.6328486068098466,13860
36098,2.0,0.6841594809670888,13861
548,0.0,0.7239682545179439,13862
45033,2.0,0.9337868653810986,13863
34698,2.0,0.7282629651751505,13864
21475,4.0,0.9959272980328232,13865
19144,3.0,0.90144819473741,13866
10059,0.0,0.8789120856150959,13867
5860,2.0,0.532019635703742,13868
49529,2.0,0.9045393541615655,13869
31057,0.0,0.9767237938593183,13870
33757,3.0,0.6756520513435821,13871
41017,0.0,0.49929536452550444,13872
22960,3.0,0.48077773593679557,13873
48109,2.0,0.9705604900063028,13874
5600,2.0,0.959422757258056,13875
49249,2.0,0.8996281189495516,13876
24724,3.0,0.9315424101278921,13877
12825,3.0,0.8914966481244121,13878
23780,4.0,0.6770284105323998,13879
45580,0.0,0.7760804420531288,13880
11171,2.0,0.5018980982553056,13881
45696,0.0,0.6779144378913902,13882
36943,0.0,0.9967183047880952,13883
26779,4.0,0.9933044608677637,13884
21227,0.0,0.49901173152619277,13885
39165,1.0,0.45093287438883073,13886
30491,2.0,0.9993766324501387,13887
325,3.0,0.8944445420609213,13888
692,2.0,0.9056282053524686,13889
14525,1.0,0.6983468023732682,13890
42439,2.0,0.9769967242768627,13891
37097,2.0,0.5463365381401679,13892
625,2.0,0.9213990522336235,13893
9031,0.0,0.9231269167567742,13894
8281,0.0,0.9706780184593009,13895
1611,4.0,0.989003973315191,13896
32889,0.0,0.6583292297951852,13897
35528,0.0,0.6104685497605538,13898
136,2.0,0.6803739040310481,13899
34148,2.0,0.9542660839954163,13900
31335,2.0,0.9808273555474926,13901
12891,2.0,0.9704849116916053,13902
23408,4.0,0.9770209343143814,13903
6445,2.0,0.950244890109722,13904
28741,0.0,0.770636412752599,13905
10152,3.0,0.9565350027158764,13906
15503,3.0,0.9214248813233327,13907
48876,2.0,0.9274138360553628,13908
18842,2.0,0.9927753243148623,13909
2799,3.0,0.9544157953258154,13910
21190,2.0,0.5653624545797772,13911
626,3.0,0.7667012246750186,13912
30396,2.0,0.7210277581622181,13913
45065,2.0,0.905868477626866,13914
22448,4.0,0.9975273400031612,13915
37905,3.0,0.6623074488111067,13916
10137,3.0,0.8712660745130794,13917
41364,0.0,0.6133345940807615,13918
47395,2.0,0.9791787279053772,13919
41204,0.0,0.9974961037556026,13920
26150,0.0,0.9997889121365826,13921
40392,2.0,0.9914764981303947,13922
7300,4.0,0.999738757711586,13923
16918,0.0,0.8485964957796096,13924
48883,3.0,0.45993057320038083,13925
28915,0.0,0.6217971171205038,13926
46115,2.0,0.9556195323968794,13927
1897,2.0,0.8942671954183826,13928
40997,0.0,0.5465122293048058,13929
22158,2.0,0.9610274838999304,13930
44997,2.0,0.8640210665353526,13931
2582,4.0,0.9999545980493826,13932
37015,2.0,0.8480465906599574,13933
46932,2.0,0.9926402380415258,13934
33725,0.0,0.9999877766051958,13935
37064,2.0,0.9314089304376945,13936
13021,2.0,0.46572937596735187,13937
37375,3.0,0.7887363945311112,13938
36210,2.0,0.8738292056575775,13939
16143,2.0,0.5619775463124815,13940
583,2.0,0.925862516269601,13941
8938,4.0,0.995929349684889,13942
3799,3.0,0.7308791855972041,13943
18245,2.0,0.9818609828518284,13944
12822,3.0,0.5097862201953622,13945
43598,2.0,0.9619918003799848,13946
45020,0.0,0.5570493246573824,13947
8613,3.0,0.8116774157648537,13948
46505,2.0,0.9435558912478147,13949
6131,2.0,0.7453589313707154,13950
38897,4.0,0.9999545678354315,13951
45555,2.0,0.5651113278757859,13952
4263,2.0,0.726327727614376,13953
16690,2.0,0.7378449491022125,13954
7556,2.0,0.8167100625450258,13955
23047,0.0,0.9395274535049195,13956
29931,0.0,0.49504412529924885,13957
16629,4.0,0.9975273086882551,13958
48008,2.0,0.7107889722583656,13959
28731,2.0,0.9362080782818272,13960
16287,2.0,0.9812042067313335,13961
8313,2.0,0.8756328531522559,13962
6800,2.0,0.9560653992764173,13963
3209,2.0,0.8350561647156884,13964
41570,2.0,0.8782195463529708,13965
16203,2.0,0.9060132931671178,13966
1699,0.0,0.8798886370028338,13967
18107,2.0,0.5632390559972869,13968
33385,0.0,0.770220573084704,13969
42139,2.0,0.8855056286885453,13970
16391,2.0,0.7637730006228399,13971
5340,2.0,0.9850524300772521,13972
17845,2.0,0.835181083924323,13973
24594,0.0,0.9856973512429377,13974
28925,4.0,0.6788490572258239,13975
31221,3.0,0.8436432661755874,13976
28917,0.0,0.9990698779648107,13977
37836,2.0,0.6959301241676631,13978
42279,2.0,0.9365144188603668,13979
24987,2.0,0.9794936801577865,13980
45097,2.0,0.7180533082455993,13981
39272,2.0,0.60739558132273,13982
35773,3.0,0.9473594958088762,13983
27051,3.0,0.8967922487866773,13984
39035,0.0,0.7722318254976919,13985
41051,0.0,0.988998554593473,13986
5463,0.0,0.9815915361646768,13987
29641,0.0,0.4972362755193351,13988
25002,0.0,0.9999978794722646,13989
34123,0.0,0.9979475950147542,13990
3210,4.0,0.952304553053558,13991
37524,2.0,0.7005114283558228,13992
15607,0.0,0.9447870486662518,13993
24882,2.0,0.7765575235878953,13994
33490,2.0,0.7256718632950159,13995
7651,2.0,0.5615663877001392,13996
48440,2.0,0.9587632048287346,13997
2672,0.0,0.9045774271711862,13998
43842,3.0,0.995967140422642,13999
24038,3.0,0.5605131369476496,14000
6308,2.0,0.9237010146823343,14001
9713,2.0,0.9874137299929803,14002
45565,2.0,0.7587965275936782,14003
40457,0.0,0.561914453804185,14004
45019,2.0,0.8792541688536191,14005
47199,3.0,0.644020279571447,14006
25512,3.0,0.3615591694995823,14007
32463,2.0,0.9461519795339448,14008
43213,4.0,0.9890085397631718,14009
30292,2.0,0.7630822416638602,14010
35584,2.0,0.6223778940032593,14011
7044,0.0,0.8805917676058772,14012
2757,3.0,0.8590412338749188,14013
37639,3.0,0.689561220486672,14014
17853,0.0,0.9396689361457469,14015
48386,3.0,0.5498701439950744,14016
4055,0.0,0.9769229867520856,14017
8657,1.0,0.6760830216590673,14018
7349,2.0,0.8147514098882407,14019
36494,0.0,0.9999865770676141,14020
28537,2.0,0.7663790638944957,14021
4194,0.0,0.49926342910601135,14022
9681,2.0,0.8721020818141465,14023
45104,2.0,0.9862679431869391,14024
958,2.0,0.922003046332706,14025
2587,2.0,0.9778046254879629,14026
6666,0.0,0.9999969844831855,14027
32176,2.0,0.944636245407251,14028
15245,2.0,0.8726933407710548,14029
47883,3.0,0.8509884984982707,14030
20584,2.0,0.7960181434505639,14031
16386,0.0,0.7296334111958086,14032
8798,2.0,0.6765552867999522,14033
8239,3.0,0.961271178394653,14034
48868,3.0,0.8779500059069621,14035
17207,2.0,0.9921680079036278,14036
27096,3.0,0.6160633139528757,14037
49480,2.0,0.9944307495961356,14038
39668,2.0,0.8797869344530983,14039
8709,2.0,0.8343091235380734,14040
7261,0.0,0.9564437943627007,14041
16567,0.0,0.6779006223707813,14042
10887,0.0,0.9697133875749907,14043
4804,0.0,0.9930330008471425,14044
40570,3.0,0.9216149099552103,14045
25004,0.0,0.621918694800387,14046
28682,1.0,0.4317453760809595,14047
48037,3.0,0.5191045241044089,14048
4646,4.0,0.9996646380595754,14049
18744,2.0,0.5986311678983709,14050
3079,2.0,0.9187128793701923,14051
25839,3.0,0.9898479273917936,14052
10131,2.0,0.9593751584357143,14053
24325,4.0,0.9999417013599228,14054
30122,2.0,0.9661280672276416,14055
49816,3.0,0.9901262832714999,14056
48326,4.0,0.9525702030041566,14057
38270,0.0,0.8511233171458215,14058
4229,2.0,0.8543420623781188,14059
663,2.0,0.8146652699284699,14060
46860,2.0,0.8977490298176269,14061
12487,2.0,0.6623193195223297,14062
2791,2.0,0.9679687468241871,14063
42642,2.0,0.8987443564587826,14064
45215,0.0,0.7706462428608726,14065
15845,3.0,0.8738172978008789,14066
26039,2.0,0.7761106718984621,14067
37710,0.0,0.9663812134094625,14068
37630,2.0,0.8819816601389558,14069
32978,4.0,0.5588804654319391,14070
28599,3.0,0.7421305862743323,14071
18242,2.0,0.38286291323149596,14072
26550,4.0,0.622244124432997,14073
20602,2.0,0.9657063646789678,14074
41210,2.0,0.8874492591221703,14075
18553,1.0,0.5781055622344093,14076
5613,4.0,0.9933065006966502,14077
17241,2.0,0.9873361677137676,14078
7629,0.0,0.728871407745349,14079
24329,2.0,0.81686508693541,14080
5234,3.0,0.9149744062865596,14081
23236,2.0,0.6461441338032958,14082
39684,2.0,0.9581638181841043,14083
25917,4.0,0.9933070878555236,14084
12491,2.0,0.9917522273826525,14085
8734,1.0,0.5271862050767577,14086
21701,2.0,0.8715472503547634,14087
41893,4.0,0.999954598775014,14088
36384,3.0,0.9883936045075078,14089
11272,2.0,0.7303470400167168,14090
32030,2.0,0.8767394064814175,14091
30668,2.0,0.5600424691120859,14092
10154,3.0,0.6325642244708781,14093
33766,2.0,0.7560584559591825,14094
11289,4.0,0.9859360252772067,14095
14589,3.0,0.49845750251817406,14096
35220,2.0,0.8957453674034647,14097
18534,2.0,0.8926843330864478,14098
9440,2.0,0.8999242707393305,14099
43223,2.0,0.9010672778283059,14100
25866,4.0,0.9220738710451793,14101
34889,3.0,0.8407661428108559,14102
19457,0.0,0.611753725867357,14103
27039,2.0,0.9301612911205155,14104
9940,0.0,0.9399103681155928,14105
2950,0.0,0.6788748270024964,14106
41978,0.0,0.777266258703634,14107
6386,0.0,0.9817743856485992,14108
7072,2.0,0.5580291515122362,14109
18728,1.0,0.35918862566846826,14110
41078,4.0,0.9997387873711453,14111
28067,2.0,0.5609477226641882,14112
18745,2.0,0.9810426207564333,14113
20414,4.0,0.9968272174663847,14114
12794,2.0,0.5872724307756311,14115
46756,0.0,0.6721493452853725,14116
14610,2.0,0.5621303004968694,14117
49103,2.0,0.8606316660442586,14118
41599,0.0,0.7649323684265587,14119
9529,4.0,0.998072434010866,14120
2954,2.0,0.9802443150169092,14121
17268,0.0,0.846278298013881,14122
42396,2.0,0.9208632011380921,14123
486,3.0,0.6613739997258161,14124
31254,2.0,0.9656959154051026,14125
13083,0.0,0.9704053414041541,14126
40485,3.0,0.996375815255375,14127
