index,genocide,genocide_confidence
1077,0,0.9999775749863117
1078,0,0.9964365558943362
1079,0,0.9993627144258904
1080,0,0.9999489739315934
1081,0,0.9714303464962786
1082,0,0.998563707045192
1083,0,0.9996212816593866
1084,0,0.9999479320925244
1085,0,0.9999750351832162
1086,0,0.9976170138718754
1087,0,0.9999856410582637
1088,0,0.999986898006725
1089,0,0.9999828277069197
1090,0,0.9992184898219943
1091,0,0.9999187916866011
1092,0,0.9999809063915828
1093,0,0.9996884828409027
1094,0,0.9999650061847738
1095,0,0.9994915629201089
1096,0,0.9999420067588185
1097,0,0.9999843855564611
1098,0,0.999971483996451
1099,0,0.9853721183779663
1100,0,0.9999202848166874
1101,0,0.9994425053227515
1102,0,0.9759820153012093
1103,0,0.9999822807910417
1104,0,0.9999462281172805
1105,0,0.9992746619974058
1106,0,0.9983113438049669
1107,0,0.9999343825693007
1108,0,0.9999663664349613
1109,0,0.9992607633029431
1110,0,0.8726282875370919
1111,0,0.9990905023285703
1112,0,0.9999544831398421
1113,0,0.9999818587910183
1114,0,0.9999582959201606
1115,0,0.9998526326806382
1116,0,0.9659919473919536
1117,0,0.9979949722855811
1118,0,0.8916797958613468
1119,0,0.9950982395505615
1120,0,0.9999522221822138
1121,0,0.9997713942773504
1122,0,0.9972252893103589
1123,0,0.9999616681773377
1124,0,0.9962824182841759
1125,0,0.9962721986752837
1126,0,0.9996818517624391
1127,0,0.999862026990394
1128,0,0.9999665768716988
1129,0,0.9999360498088145
1130,0,0.9857374618681665
1131,0,0.9877138644430458
1132,0,0.9999864780756985
1133,0,0.9999614295861967
1134,0,0.9998718830702499
1135,3,0.6760282047776005
1136,0,0.9999301390846166
1137,0,0.9437157249685794
1138,0,0.9990998444138516
1139,0,0.9996175026226474
1140,0,0.999823921416324
1141,0,0.9999726076281085
1142,0,0.9999428800003106
1143,1,0.6540631036320869
1144,0,0.9999402301604128
1145,0,0.9999669015868229
1146,0,0.999911986664003
1147,0,0.9999886598468258
1148,0,0.999939981274365
1149,0,0.9863249199290924
1150,0,0.9999692619461272
1151,0,0.999982660158251
1152,0,0.9999703475781085
1153,0,0.9877160330111127
1154,0,0.9993439515578091
1155,0,0.9970319961128187
1156,0,0.9999717425909727
1157,0,0.9999834016692923
1158,0,0.9999490262213595
1159,0,0.9999812386217256
1160,0,0.999677819560193
1161,0,0.9945232474890042
1162,0,0.9997865586491711
1163,0,0.999031355363935
1164,0,0.997866705922289
1165,0,0.9999789494369478
1166,0,0.9998996241035103
1167,0,0.9999693720906331
1168,0,0.9274081456059878
1169,1,0.564991839356949
1170,0,0.9989462628238509
1171,0,0.9995272894972015
1172,0,0.9999512619699733
1173,0,0.9572908581664565
1174,0,0.9999793904739722
1175,0,0.9992539429089744
1176,0,0.979193567633935
1177,0,0.9999767134445056
1178,0,0.9998595944184362
1179,0,0.9997796269798463
1180,0,0.9995949291363531
1181,0,0.9440346656319373
1182,0,0.9999690131980365
1183,0,0.9999744200729409
1184,0,0.9999704924475258
1185,0,0.999942773758418
1186,0,0.9999751277959575
1187,0,0.9999595868511006
1188,0,0.9999796723070518
1189,0,0.9999608695791113
1190,0,0.9865811969002393
1191,0,0.9788377686297515
1192,0,0.9308880139399289
1193,0,0.999870282993461
1194,0,0.9998392708003145
1195,0,0.9999659037087854
1196,0,0.9997005282841886
1197,0,0.9999428879700407
1198,0,0.9999648209494683
1199,1,0.44075449813514744
1200,0,0.9997817140667373
1201,0,0.9998831473916696
1202,0,0.9998383863182376
1203,0,0.9998591222237747
1204,0,0.996077383544196
1205,0,0.9997814928118357
1206,0,0.9999169427204321
1207,0,0.9999400319665952
1208,0,0.9999880345000179
1209,0,0.9991189792839192
1210,0,0.9999247144942042
1211,0,0.9999710670613285
1212,0,0.9983645717134799
1213,0,0.9999086595209093
1214,0,0.9991347582566887
1215,0,0.999909872872172
1216,0,0.9999845003475938
1217,0,0.5038382115895922
1218,0,0.9999688157268576
1219,0,0.9999655315473599
1220,0,0.9999834027814635
1221,0,0.999839087568453
1222,0,0.9998072199217409
1223,0,0.9999872617432434
1224,0,0.9566470236240145
1225,0,0.991078228794623
1226,0,0.9997803495058321
1227,0,0.9998850161261209
1228,0,0.9999627986908408
1229,0,0.9999484424652827
1230,0,0.9999834128468049
1231,0,0.9999808139651257
1232,0,0.9992803734270962
1233,0,0.9999270497214134
1234,0,0.999973180591927
1235,0,0.9965489842165696
1236,0,0.999787384735315
1237,0,0.9994542640102178
1238,0,0.999973935428795
1239,0,0.999943386906426
1240,0,0.9985188728970704
1241,0,0.9999721849940354
1242,0,0.9927991334770975
1243,0,0.9996191456284956
1244,0,0.9999763076459844
1245,0,0.9998057765076944
1246,0,0.9999723147459362
1247,0,0.995905392788524
1248,0,0.9998799508560412
1249,0,0.999779909856789
1250,0,0.9904839881402705
1251,2,0.3650174548085738
1252,0,0.9999776680675672
1253,0,0.9965909283948929
1254,0,0.9999736200301218
1255,0,0.9441743729265045
1256,0,0.9999817814559409
1257,0,0.9999682513250499
1258,0,0.9992610245239922
1259,0,0.9999698657566338
1260,0,0.9999679989103331
1261,0,0.9999688204259845
1262,0,0.99995914916481
1263,0,0.9999664900424006
1264,0,0.9998966067421018
1265,0,0.9996446045735373
1266,0,0.9999838896765202
1267,0,0.9999130277497067
1268,1,0.6705878737513826
1269,0,0.9999506776379187
1270,0,0.9999780539831215
1271,0,0.9999747057524702
1272,0,0.9995305301644798
1273,0,0.9999127471066528
1274,0,0.9999606502555893
1275,1,0.5149570537760402
1276,0,0.9997148197681599
1277,0,0.9999873083403552
1278,0,0.9999814517206143
1279,0,0.9638854751661111
1280,0,0.9999738475609565
1281,0,0.9281822124505962
1282,0,0.9999525285659431
1283,0,0.7671065613110489
1284,0,0.9999669840955067
1285,0,0.9999598701038624
1286,0,0.9998204991824807
1287,0,0.9790997416633187
1288,0,0.9999814772810932
1289,0,0.999955541535077
1290,0,0.9954117386005619
1291,0,0.9999297229116474
1292,0,0.9910588818791177
1293,0,0.9998781626725939
1294,0,0.9998248267507888
1295,0,0.9999869513281621
1296,0,0.9980345259750121
1297,0,0.9991707671687439
1298,0,0.9998807051086778
1299,0,0.999965527267292
1300,0,0.9998592187576172
1301,0,0.9961661965703292
1302,0,0.9995699435111933
1303,0,0.9995184681003588
1304,0,0.9999623566238387
1305,0,0.9993393401977952
1306,0,0.999979831066465
1307,0,0.9998379107966029
1308,1,0.5393268684635363
1309,0,0.8029842555291435
1310,4,0.5189626494070351
1311,0,0.9958515397796368
1312,0,0.9999623936582921
1313,0,0.999963377874331
1314,0,0.9998914733337422
1315,0,0.999968633508914
1316,0,0.9923288718317214
1317,0,0.9997423945940321
1318,0,0.9999823832311661
1319,1,0.6192516145794256
1320,0,0.9999098500892138
1321,0,0.9999782333614823
1322,0,0.9999697215391495
1323,0,0.9999771038440193
1324,0,0.999934175507489
1325,0,0.99997455294647
1326,0,0.9999552461021227
1327,0,0.9999035503560891
1328,0,0.9996854279470891
1329,0,0.9998334179826691
1330,0,0.9999344986404701
1331,0,0.9991334248452473
1332,0,0.9999634644320644
1333,0,0.9985216782320326
1334,0,0.999977598982996
1335,0,0.9997531423369201
1336,0,0.9997737677703157
1337,0,0.9990919692311071
1338,0,0.9999653643344278
1339,0,0.9979864120760018
1340,0,0.9996499620370423
1341,0,0.9997604135450784
1342,0,0.9999700504838146
1343,0,0.9994063600663525
1344,0,0.9997219494342386
1345,0,0.6022241581347064
1346,0,0.9999735713368462
1347,0,0.9999803532166236
1348,0,0.999986201969998
1349,0,0.999951447007157
1350,0,0.9999812668931055
1351,0,0.9998986492711882
1352,0,0.9999814111556449
1353,0,0.8796849289541071
1354,0,0.9999795431672607
1355,0,0.9994084951837082
1356,0,0.9999171302567291
1357,0,0.999969858535674
1358,0,0.9999198521261322
1359,0,0.9991469130990244
1360,0,0.9999865037175641
1361,0,0.9998882069765581
1362,0,0.9976812160225713
1363,0,0.9984683946802985
1364,0,0.9997218769560099
1365,0,0.9999782765852219
1366,0,0.9205774815105825
1367,0,0.999974567453817
1368,0,0.9999744737439915
1369,0,0.999966384332731
1370,0,0.9999619647306817
1371,0,0.9999666816348936
1372,0,0.999378354939762
1373,0,0.9999798132758912
1374,0,0.999976028828251
1375,0,0.9999773908924847
1376,0,0.9999028592075958
1377,0,0.9999541726312258
1378,0,0.999891102308228
1379,0,0.9989623984910675
1380,0,0.9845317123163817
1381,0,0.9999689672459741
1382,0,0.999708084050457
1383,0,0.9998556479637687
1384,0,0.9988224085854175
1385,0,0.9634787256077942
1386,0,0.9997025178833711
1387,0,0.9996798467113966
1388,0,0.9999357104486134
1389,0,0.9999440073885494
1390,0,0.9990468333677748
1391,0,0.999959506557876
1392,0,0.9999641344396053
1393,0,0.9998567498758525
1394,0,0.9999851216395694
1395,0,0.9999044110747596
1396,0,0.9999858759820939
1397,0,0.5522761921321891
1398,2,0.393138371860115
1399,0,0.999884004482629
1400,0,0.9999373543696967
1401,0,0.9998987054151481
1402,0,0.9407569125954938
1403,0,0.9998952577377378
1404,0,0.999975487773533
1405,0,0.9999463614027461
1406,0,0.9993852380170323
1407,0,0.9993717788468142
1408,0,0.9999688633990992
1409,0,0.9997009767304604
1410,0,0.9770909884607534
1411,1,0.34681996403277193
1412,0,0.9975557759019382
1413,0,0.9999810282223986
1414,0,0.9975179159737805
1415,0,0.9200650588223005
1416,0,0.9997602934047393
1417,0,0.9999659806157072
1418,0,0.9992475635725058
1419,0,0.9999775422028531
1420,0,0.9996475363432141
1421,0,0.9949945150236452
1422,0,0.9999715823017886
1423,0,0.9994743926164893
1424,0,0.9988229577049297
1425,0,0.9976552215402026
1426,0,0.9999595986651766
1427,0,0.99917065905854
1428,0,0.9991147285153192
1429,0,0.9999682162063483
1430,0,0.999107544684875
1431,0,0.9999641040221148
1432,0,0.9999319106162192
1433,0,0.9999341069677777
1434,0,0.9999475330583657
1435,0,0.9998293512052
1436,0,0.9982976669951444
1437,0,0.9999873942173938
1438,0,0.9998692313457459
1439,0,0.9999828424928251
1440,0,0.9941069493190529
1441,0,0.9999743321295729
1442,0,0.9999667167779102
1443,0,0.9999324678923781
1444,0,0.9999463233004808
1445,0,0.9998334627076327
1446,0,0.9999713724660909
1447,0,0.9985753835301915
1448,0,0.9999452833985583
1449,0,0.9998443515968893
1450,0,0.999724599609354
1451,0,0.9991467480970585
1452,0,0.9998538014664156
1453,0,0.9999703916291904
1454,0,0.9990238729104862
1455,0,0.999984760087524
1456,0,0.9999341573277533
1457,0,0.9999770789646258
1458,0,0.99953840706906
1459,0,0.9988686313760994
1460,0,0.9999487058985242
1461,0,0.9967878441773136
1462,0,0.9996603945241944
1463,0,0.999480908164459
1464,0,0.9941655459299369
1465,0,0.999979396930699
1466,0,0.9999872144791415
1467,0,0.9391624904230931
1468,0,0.9991528684171502
1469,0,0.9999790459255621
1470,0,0.9997154679121408
1471,0,0.9995205690020892
1472,0,0.9996643398999001
1473,0,0.9999749780191114
1474,0,0.9992968215965625
1475,0,0.9997973200934867
1476,0,0.9998699374622511
1477,0,0.9966506874732111
1478,0,0.9996010021884107
1479,0,0.99998221474218
1480,0,0.9999517789744152
1481,0,0.9999159667200911
1482,0,0.9791963714829278
1483,0,0.9977928162504508
1484,0,0.9999432052956978
1485,0,0.9998466819086587
1486,0,0.9999755349750645
1487,0,0.9999734198029239
1488,0,0.9999831346894669
1489,0,0.9998521356542296
1490,0,0.9995103241413739
1491,0,0.9999516957612594
1492,0,0.9999688795768167
1493,0,0.9996973399396487
1494,0,0.9998733497510909
1495,0,0.9999212445094473
1496,0,0.9993902364050776
1497,0,0.9995282471664035
1498,0,0.9998366140407934
1499,0,0.9994836570061555
1500,0,0.9999204459806768
1501,0,0.9999832116378531
1502,0,0.9998319475223569
1503,0,0.9991030242288546
1504,0,0.9999245365866027
1505,0,0.9999886318917831
1506,0,0.9999733606379468
1507,0,0.9997644487203307
1508,0,0.9948326763174334
1509,0,0.9971379902706589
1510,0,0.9999673518721756
1511,0,0.9999876137779335
1512,0,0.9999780032304237
1513,0,0.9999806672111708
1514,0,0.9999753155246651
1515,0,0.9999136368592726
1516,0,0.9999813831775843
1517,0,0.999980087860567
1518,0,0.999926639019287
1519,0,0.9999542511765505
1520,0,0.9999821456203442
1521,0,0.9999176813750117
1522,0,0.9975900828785302
1523,0,0.9999698749174523
1524,0,0.9982541740844616
1525,0,0.9999377564502704
1526,0,0.9999741694861357
1527,0,0.9995912446432828
1528,0,0.9998288211352496
1529,0,0.9999692988197616
1530,0,0.9922092024725515
1531,0,0.9999123726988912
1532,0,0.5869947424591084
1533,0,0.9994945480304459
1534,0,0.9999718688321838
1535,0,0.9961662131505029
1536,0,0.9998149895901662
1537,0,0.9402493663321932
1538,0,0.9999856770988284
1539,0,0.999973038639852
1540,0,0.999980312599407
1541,0,0.9999878552383658
1542,0,0.9999652704187793
1543,0,0.9999604756652918
1544,0,0.999129584369814
1545,0,0.9997608409574181
1546,0,0.999926871219186
1547,0,0.9974425699231173
1548,0,0.9735058317319556
1549,0,0.9999497897326953
1550,0,0.9859052001856164
1551,0,0.9973826599881593
1552,0,0.9949874655282358
1553,0,0.9999140593355229
1554,0,0.9999865995450081
1555,0,0.9989604961081183
1556,0,0.9998338739412455
1557,0,0.9991589706951249
1558,0,0.9993130912358901
1559,0,0.9999342046750852
1560,0,0.9999378168014078
1561,0,0.9999835496990146
1562,0,0.9999856711925036
1563,0,0.9999782158672647
1564,0,0.9999209973964879
1565,0,0.9996214055511972
1566,0,0.999961476906846
1567,0,0.9999851121912736
1568,0,0.9998829168426865
1569,0,0.9431233289552637
1570,0,0.9999030250825517
1571,0,0.9999690394664904
1572,0,0.9970364278021602
1573,0,0.9999730454466492
1574,0,0.999805694728276
1575,0,0.9999384283437985
1576,0,0.9281227333519347
1577,0,0.9999644527512173
1578,0,0.9859590663142018
1579,0,0.9966475694438207
1580,0,0.9946908537816859
1581,0,0.9999804731073825
1582,4,0.7608642765570471
1583,0,0.9993208140506515
1584,0,0.9999632327295144
1585,0,0.9985499239608057
1586,0,0.9963197684804621
1587,4,0.6925741469505066
1588,0,0.6279047796144993
1589,0,0.9596723501375785
1590,0,0.9997269165970306
1591,0,0.999984939115176
1592,0,0.9976697179523907
1593,0,0.9998684020169414
1594,0,0.9999854371224569
1595,0,0.9999808164613937
1596,0,0.999881915227125
1597,0,0.9998404187984923
1598,0,0.9999289204928098
1599,0,0.9993953459665369
1600,0,0.9987579550169644
1601,0,0.9999656963856841
1602,0,0.999979579984531
1603,0,0.9998636806022785
1604,0,0.9998922495321168
1605,0,0.9991375408625515
1606,0,0.9999791240938977
1607,0,0.9982912690562146
1608,0,0.9999302553530683
1609,0,0.9999777510644959
1610,1,0.5177808570041131
1611,0,0.9999554419197828
1612,0,0.9999310405062029
1613,0,0.9995313813604582
1614,0,0.9993852380902366
1615,0,0.9999684698187936
1616,0,0.9999799301432252
1617,0,0.9989208853687226
1618,0,0.9999538695735367
1619,0,0.9989774564606877
1620,0,0.9959842170945
1621,0,0.9984615018986971
1622,0,0.9313022851403181
1623,0,0.9999764387096293
1624,0,0.9999865556569423
1625,0,0.9983456896587116
1626,0,0.999979731149469
1627,0,0.9999647514753911
1628,0,0.9962945922466119
1629,0,0.9993920559017783
1630,0,0.9999891603575841
1631,0,0.9999061759586391
1632,0,0.9999623052020805
1633,0,0.9999375757674469
1634,0,0.9996356339545744
1635,0,0.9999818883525983
1636,0,0.9999481111585736
1637,0,0.9999817622812864
1638,0,0.9999878965590763
1639,0,0.9999800957228445
1640,0,0.9999805719890058
1641,0,0.9999172901259594
1642,0,0.9997349597382015
1643,0,0.999844043183332
1644,0,0.9999804126001752
1645,0,0.9998958634898064
1646,0,0.9720326316637978
1647,0,0.999912723238655
1648,0,0.9946132594210343
1649,0,0.998604815813139
1650,0,0.9999784891005505
1651,0,0.9986742268975785
1652,0,0.9956406824620037
1653,0,0.9881687746208717
1654,0,0.9998422176275318
1655,0,0.9995217291680151
1656,0,0.9996378901881139
1657,0,0.9969727014553486
1658,0,0.9999647622970501
1659,0,0.9996556449236975
1660,0,0.9981183024189542
1661,0,0.9999787183681739
1662,0,0.9999791740778722
1663,0,0.9993583094361624
1664,0,0.9999562232113987
1665,0,0.9798955375067269
1666,0,0.9999740507254152
1667,0,0.9999844765755549
1668,0,0.9999127977855575
1669,0,0.9997976163196551
1670,0,0.9990046191893571
1671,0,0.9992162605705557
1672,1,0.6419223410644307
1673,0,0.9999550359094073
1674,0,0.9999083968496012
1675,0,0.9999790055951157
1676,0,0.6983522327493134
1677,0,0.999698490847179
1678,0,0.9999510775989621
1679,0,0.9996412435311669
1680,0,0.9999228725331191
1681,0,0.9999758078678209
1682,0,0.9999794295051685
1683,0,0.9999354875420914
1684,0,0.9955004252825524
1685,0,0.9998901331747534
1686,0,0.9999664433516356
1687,0,0.999509563057893
1688,0,0.9998558120344238
1689,0,0.9999670215243657
1690,0,0.667679207705798
1691,0,0.9999816858014495
1692,0,0.7668855102591382
1693,0,0.6755205917968625
1694,0,0.9995986291982731
1695,0,0.9992872067735327
1696,0,0.9997075733449631
1697,2,0.44148169887752153
1698,0,0.9997259300863605
1699,0,0.9999287558017177
1700,0,0.9999866499790264
1701,0,0.999962858318362
1702,1,0.6183120165064189
1703,0,0.9997587171801194
1704,0,0.9993805232058388
1705,0,0.9663625793830862
1706,0,0.9999838261760009
1707,0,0.9999655040424298
1708,0,0.999845811104558
1709,0,0.9999257188798756
1710,0,0.9995510879790682
1711,0,0.9999644602827448
1712,0,0.9999692921943012
1713,0,0.9999816657588919
1714,3,0.5330697806082754
1715,0,0.9998962390984972
1716,0,0.9956331221018161
1717,0,0.9658699820464272
1718,0,0.9999771370327168
1719,0,0.9998612240879573
1720,0,0.9999492378712943
1721,0,0.9999756971720619
1722,0,0.9999646750197825
1723,0,0.9969214620450711
1724,0,0.9998439668074129
1725,0,0.9480626266681731
1726,0,0.9999710599761481
1727,0,0.9999499518432817
1728,0,0.9999280087357927
1729,0,0.9999637162196561
1730,0,0.9993358281730368
1731,0,0.9998925569004067
1732,1,0.763598685243421
1733,0,0.999943202456341
1734,0,0.9998509963705634
1735,0,0.9864810218338679
1736,0,0.9999582456831553
1737,0,0.9995431871242334
1738,0,0.999941838280246
1739,0,0.9999876376364931
1740,0,0.999975366444918
1741,0,0.9999534718889594
1742,0,0.9998941196015567
1743,0,0.9997269174531885
1744,0,0.9999312237133943
1745,0,0.9999705121747554
1746,0,0.642086383701516
1747,0,0.947651758716848
1748,0,0.9999176890848382
1749,0,0.9999530282618988
1750,0,0.9999231842703025
1751,0,0.9986373277736089
1752,0,0.9999399506887052
1753,0,0.9993884081531319
1754,0,0.9999607537400288
1755,0,0.9999782174613179
1756,0,0.9997282908415066
1757,0,0.9999012227494778
1758,0,0.9975398109897126
1759,0,0.9998245585071609
1760,0,0.9998301515136978
1761,0,0.9997310558066804
1762,0,0.9999317404464704
1763,0,0.9716845607029351
1764,0,0.9999144433638888
1765,0,0.7446869967126191
1766,0,0.9988981565044915
1767,0,0.9916835716678842
1768,0,0.9999430408369792
1769,0,0.9998831938621388
1770,0,0.9993162499013544
1771,0,0.9998219758752476
1772,0,0.9997675425012749
1773,0,0.9999504360852277
1774,0,0.8477483148324185
1775,0,0.9999705294267992
1776,0,0.9999711935463281
1777,0,0.9999758250191593
1778,0,0.8724517017610808
1779,0,0.999917309364221
1780,0,0.9989125154716939
1781,0,0.9999809479205662
1782,0,0.9998456012221311
1783,0,0.9999521808158981
1784,0,0.999983148988654
1785,1,0.612090953168843
1786,0,0.9999170503113819
1787,0,0.999949924301015
1788,0,0.9998537770594669
1789,0,0.9950652775023465
1790,0,0.9970563702162668
1791,0,0.9998781930425086
1792,0,0.9995580806000212
1793,0,0.9993805195740847
1794,0,0.9999777889356097
1795,0,0.9998756429849674
1796,0,0.9998239694986348
1797,0,0.9996813257244158
1798,0,0.9999598691010319
1799,0,0.999956631911857
1800,0,0.9996266299167315
1801,0,0.9999751885015358
1802,0,0.999948155548203
1803,0,0.9973205491734618
1804,0,0.9998625363627599
1805,0,0.9989807055654891
1806,0,0.9900560136641742
1807,0,0.9984587281545754
1808,0,0.9998054183535923
1809,0,0.9999726076281085
1810,1,0.5653134615430421
1811,0,0.9974046117765163
1812,0,0.9999455741557501
1813,0,0.9992010161739513
1814,0,0.9999479214993579
1815,0,0.9995498491525687
1816,0,0.9934326292428274
1817,0,0.9999635324079774
1818,0,0.9998060667842639
1819,0,0.9998501985349542
1820,0,0.9999798944230679
1821,0,0.9996022182772555
1822,0,0.999987917121794
1823,0,0.9995997664930582
1824,0,0.9999707075030305
1825,0,0.9999619605383724
1826,0,0.9999905793649759
1827,0,0.9997084606684791
1828,0,0.9719190211656051
1829,0,0.9999876635537464
1830,0,0.9999695155402235
1831,0,0.9999453997908077
1832,0,0.996264748183227
1833,0,0.9946908537816859
1834,0,0.9973616069335857
1835,0,0.9999651474834245
1836,0,0.9999767388123975
1837,0,0.9989699045460174
1838,0,0.9998807543880606
1839,0,0.999933316044223
1840,0,0.9999731484083442
1841,0,0.9996881390278289
1842,0,0.9999452444171708
1843,0,0.9999844310198845
1844,0,0.9998383078132156
1845,0,0.9943855365883392
1846,0,0.9999539180068426
1847,0,0.9988461896728408
1848,0,0.9999372199908959
1849,0,0.9996596209363937
1850,0,0.9998568671563488
1851,0,0.9999835414207043
1852,0,0.9996298352909552
1853,0,0.9999651875265128
1854,0,0.9999461241955316
1855,0,0.9992466651370299
1856,0,0.9999716510424974
1857,0,0.999981691046636
1858,0,0.9997574078679167
1859,0,0.9998448842485483
1860,0,0.9348689344235953
1861,0,0.999879193662599
1862,0,0.9999894243911244
1863,0,0.9996998996370575
1864,0,0.9996825290884556
1865,0,0.9990918038916149
1866,1,0.6581516092640681
1867,0,0.9999239634848914
1868,4,0.5189626503871178
1869,0,0.9989490998213851
1870,0,0.9996338793443434
1871,0,0.9997232627873941
1872,0,0.9998799497377805
1873,0,0.9998749679054924
1874,0,0.9998379060710492
1875,0,0.9999557603655637
1876,0,0.9942047486130698
1877,0,0.9386159462358826
1878,0,0.9937301815517849
1879,0,0.9999776740387809
1880,0,0.9569461910684208
1881,0,0.9999878984721694
1882,0,0.9748117171652648
1883,0,0.9997684081489207
1884,0,0.9999809407639138
1885,0,0.999536699791673
1886,0,0.9999713318613951
1887,1,0.6533420822128077
1888,0,0.9998770056264596
1889,0,0.9999599606490099
1890,0,0.981090620039795
1891,0,0.991859130257464
1892,0,0.9999781395068
1893,0,0.9998897759917132
1894,0,0.9996752972471356
1895,0,0.9972410468919674
1896,0,0.9972148488847259
1897,0,0.9887038548388813
1898,0,0.9999746552616787
1899,0,0.6083486157680127
1900,0,0.9999561237222632
1901,0,0.9179595745992716
1902,0,0.9999821340326445
1903,0,0.9998774014279703
1904,0,0.9999681106951367
1905,0,0.9999090377832581
1906,0,0.9998929310132191
1907,0,0.9999271987022855
1908,0,0.9999727797209033
1909,0,0.9997785376892295
1910,0,0.9992934461733335
1911,0,0.9997803315177796
1912,0,0.9995415693127081
1913,0,0.9999709799697046
1914,0,0.9999487248695612
1915,0,0.9999056926484327
1916,0,0.9999467989028595
1917,0,0.9999864239356658
1918,0,0.9999747440582826
1919,0,0.9999449056662356
1920,0,0.9979790598006115
1921,0,0.9991430675336407
1922,2,0.3668163069297415
1923,0,0.996447661873988
1924,0,0.9999272596309056
1925,0,0.9998341014088941
1926,0,0.9550659411979806
1927,0,0.9993573724216365
1928,0,0.9993297351314249
1929,0,0.993950442831158
1930,0,0.9998975312942524
1931,0,0.8838212482315931
1932,0,0.992134105860468
1933,0,0.9995747771435699
1934,0,0.9999819639692091
1935,0,0.9999901742369832
1936,0,0.9997622035016785
1937,0,0.9999298829115081
1938,0,0.9999433386389533
1939,0,0.9989802689240364
1940,0,0.9993597037122924
1941,0,0.9717602037805385
1942,0,0.9877895317722041
1943,0,0.9999041595035131
1944,0,0.9999162167139438
1945,0,0.8923980450481052
1946,0,0.9998258775180427
1947,0,0.9991849527433638
1948,0,0.9996414033531525
1949,0,0.9999401799331382
1950,0,0.9960796018558267
1951,0,0.9998427732223794
1952,0,0.9989698939232665
1953,0,0.9997279615084556
1954,0,0.9999555947075314
1955,0,0.9998277386667788
1956,0,0.9999178104835554
1957,0,0.9998815913628823
1958,0,0.9998259845415736
1959,0,0.9981346603292027
1960,0,0.9969695776258918
1961,0,0.9999839892127089
1962,0,0.9999509826486067
1963,0,0.9958788984091569
1964,0,0.9972738222306514
1965,0,0.9999822380869123
1966,0,0.6521129874680269
1967,0,0.9999469277083817
1968,0,0.9999795882280558
1969,0,0.9923683631987626
1970,0,0.735037446033046
1971,0,0.9999700658101913
1972,0,0.99968046705765
1973,0,0.9999724101758604
1974,0,0.9999305599130279
1975,0,0.9998399135212699
1976,0,0.9999314544352399
1977,0,0.9854717711130265
1978,0,0.9999366974956102
1979,0,0.999962031727705
1980,0,0.9998952462004471
1981,0,0.9996938853370116
1982,0,0.9997968659176263
1983,0,0.9999784935481036
1984,0,0.999980157752909
1985,0,0.9999386286726477
1986,0,0.9999508850487326
1987,0,0.9999758133584538
1988,0,0.9999720327913854
1989,0,0.43282050611335593
1990,0,0.9877358501377153
1991,0,0.9998604273092789
1992,0,0.999987888027443
1993,0,0.9999793903839683
1994,0,0.9999138385508497
1995,0,0.9999757558172027
1996,1,0.5184501493001855
1997,0,0.9998611764361622
1998,0,0.9996941593305625
1999,0,0.999880038816338
