index,genocide,genocide_confidence
1078,0,0.996451601305056
1079,0,0.9993687283046595
1080,0,0.9999489739315934
1081,0,0.9714303695824528
1082,0,0.9985409459919595
1083,0,0.9996236986857379
1084,0,0.9999465064797002
1085,0,0.9999749125297686
1086,0,0.9976170138718754
1087,0,0.9999854149514573
1088,0,0.9999868957312715
1089,0,0.9999830078263497
1090,0,0.9992358445283827
1091,0,0.9999187916866011
1092,0,0.9999806199256992
1093,0,0.9996897388020997
1094,0,0.9999648438089258
1095,0,0.9994896214169832
1096,0,0.9999420067588185
1097,0,0.9999845912873113
1098,0,0.9999716056911161
1099,0,0.9853721183779663
1100,0,0.9999205736186235
1101,0,0.9994425054555294
1102,0,0.975982107337904
1103,0,0.9999822807910417
1104,0,0.9999468207959061
1105,0,0.9992746619974058
1106,0,0.9983114732672627
1107,0,0.9999364012845826
1108,0,0.9999649161848477
1109,0,0.9992701715934323
1110,0,0.872628275943435
1111,0,0.9991018414235127
1112,0,0.9999544831398421
1113,0,0.9999819341450599
1114,0,0.9999585007084956
1115,0,0.9998516476073754
1116,0,0.9659919500087336
1117,0,0.9979951167386767
1118,0,0.8916797958613468
1119,0,0.9949946209089156
1120,0,0.9999522221822138
1121,0,0.9997713942773504
1122,0,0.9972063712629647
1123,0,0.9999616681773377
1124,0,0.9961648625003338
1125,0,0.9962721986752837
1126,0,0.9996768435073478
1127,0,0.999862026990394
1128,0,0.9999664637545311
1129,0,0.9999364003730528
1130,0,0.9856687916934754
1131,0,0.987626701899919
1132,0,0.9999864762473225
1133,0,0.9999608250161653
1134,0,0.9998718408042389
1135,3,0.6760282010129706
1136,0,0.9999301423950068
1137,0,0.9442349106618813
1138,0,0.9991137806565348
1139,0,0.9996175026226474
1140,0,0.9998238373607806
1141,0,0.9999726076281085
1142,0,0.9999437628472744
1143,1,0.650613278347348
1144,0,0.9999402301604128
1145,0,0.9999667601489757
1146,0,0.9999120201715495
1147,0,0.9999886598468258
1148,0,0.999939244158149
1149,0,0.9867400814689455
1150,0,0.9999692619461272
1151,0,0.9999829289707806
1152,0,0.9999703621854062
1153,0,0.9877144682311368
1154,0,0.9993671941270248
1155,0,0.9970319961128187
1156,0,0.9999723068476164
1157,0,0.9999828747989058
1158,0,0.9999489977525354
1159,0,0.9999818158489938
1160,0,0.999677819560193
1161,0,0.994665128480857
1162,0,0.9997831980624926
1163,0,0.9990463586960368
1164,0,0.9977995397090054
1165,0,0.9999790508334311
1166,0,0.999899628353873
1167,0,0.9999693720906331
1168,0,0.9265564856976047
1169,1,0.5649918246438344
1170,0,0.9989249250831429
1171,0,0.9995272894972015
1172,0,0.9999515507768255
1173,0,0.9577336892164124
1174,0,0.9999790659403366
1175,0,0.9992498346630525
1176,0,0.979193567633935
1177,0,0.9999767058662439
1178,0,0.9998595917169576
1179,0,0.9997776538284694
1180,0,0.9995994257832062
1181,0,0.9440281456479777
1182,0,0.9999698644716316
1183,0,0.9999746940878037
1184,0,0.9999707999339066
1185,0,0.999942773758418
1186,0,0.9999751277959575
1187,0,0.9999597593493577
1188,0,0.9999803091805325
1189,0,0.9999602561924096
1190,0,0.9864886283484606
1191,0,0.9789663033650289
1192,0,0.9310652799551737
1193,0,0.9998689053224484
1194,0,0.9998367399997183
1195,0,0.9999659015712855
1196,0,0.9997023122387134
1197,0,0.9999420150964881
1198,0,0.9999654937272686
1199,1,0.44286714619728323
1200,0,0.9997817142488559
1201,0,0.9998831473916696
1202,0,0.9998398992928899
1203,0,0.999856910109901
1204,0,0.9961219294349438
1205,0,0.9997827082883111
1206,0,0.9999182043327864
1207,0,0.9999392989837889
1208,0,0.9999880362446739
1209,0,0.9991326135216739
1210,0,0.9999250776869378
1211,0,0.9999713995327453
1212,0,0.9983478380959652
1213,0,0.9999086595209093
1214,0,0.9991212112577947
1215,0,0.999909872872172
1216,0,0.9999840083360543
1217,0,0.4999320369847129
1218,0,0.9999679414760849
1219,0,0.999965514200932
1220,0,0.9999834027814635
1221,0,0.9998400640174073
1222,0,0.9998094275783919
1223,0,0.9999872617432434
1224,0,0.9571805358329349
1225,0,0.9907976481795767
1226,0,0.9997837542634074
1227,0,0.9998850161261209
1228,0,0.9999622015106249
1229,0,0.9999484665475817
1230,0,0.9999828967440564
1231,0,0.9999805118279584
1232,0,0.9992733850224753
1233,0,0.9999278322348142
1234,0,0.9999734838022002
1235,0,0.9965489842165696
1236,0,0.999790732207863
1237,0,0.9994709093419312
1238,0,0.9999742404572501
1239,0,0.999943386906426
1240,0,0.9984955836874775
1241,0,0.9999721616515578
1242,0,0.9927268794894422
1243,0,0.9996191456284956
1244,0,0.9999760336328627
1245,0,0.9998057010046129
1246,0,0.9999715641016137
1247,0,0.9958660691817268
1248,0,0.9998804763936697
1249,0,0.9997787748615747
1250,0,0.990603851723905
1251,2,0.3668785062288235
1252,0,0.9999776680675672
1253,0,0.996643877997338
1254,0,0.9999732078164086
1255,0,0.9441743695808159
1256,0,0.9999820639074964
1257,0,0.9999682757875592
1258,0,0.9992685805242301
1259,0,0.9999695118401803
1260,0,0.9999679989103331
1261,0,0.9999691799116143
1262,0,0.9999597824632461
1263,0,0.9999664900424006
1264,0,0.9998970720501118
1265,0,0.9996405461110467
1266,0,0.9999836359760911
1267,0,0.999914320055407
1268,1,0.6705878606657809
1269,0,0.9999501463591162
1270,0,0.9999777213863341
1271,0,0.9999747028277849
1272,0,0.9995305301644798
1273,0,0.9999127509167564
1274,0,0.9999610931965335
1275,1,0.5149570521450408
1276,0,0.999710330203285
1277,0,0.9999873487007437
1278,0,0.9999814638307613
1279,0,0.9644254634182758
1280,0,0.9999738475609565
1281,0,0.9280004549041199
1282,0,0.999952232375624
1283,0,0.767106372331704
1284,0,0.9999673518760671
1285,0,0.9999598701038624
1286,0,0.9998119954585535
1287,0,0.9790997439672104
1288,0,0.999981463159329
1289,0,0.9999550941526908
1290,0,0.9954569575064853
1291,0,0.9999289910994534
1292,0,0.9910579785984811
1293,0,0.9998795645536915
1294,0,0.9998248267507888
1295,0,0.9999871051810962
1296,0,0.9980036359473824
1297,0,0.9991707671687439
1298,0,0.9998807051086778
1299,0,0.9999658810151965
1300,0,0.9998583584505114
1301,0,0.9961360294504907
1302,0,0.9995699435111933
1303,0,0.9995183111416885
1304,0,0.9999617638632614
1305,0,0.9993392271478551
1306,0,0.999979831066465
1307,0,0.9998379107966029
1308,1,0.5422086453809586
1309,0,0.8029842555291435
1310,4,0.5189731644728333
1311,0,0.9959036340753975
1312,0,0.9999618014808647
1313,0,0.9999639456143979
1314,0,0.9998914733337422
1315,0,0.9999682859675064
1316,0,0.9923291742256535
1317,0,0.9997423945940321
1318,0,0.9999826449767947
1319,1,0.6171716795882511
1320,0,0.9999106728275611
1321,0,0.9999782333614823
1322,0,0.9999697215391495
1323,0,0.9999771038440193
1324,0,0.9999338707730476
1325,0,0.9999745628303464
1326,0,0.9999552461021227
1327,0,0.9999035503560891
1328,0,0.9996854375213325
1329,0,0.9998359591590422
1330,0,0.9999352469431154
1331,0,0.9991278979907776
1332,0,0.9999633382416367
1333,0,0.9985444628015928
1334,0,0.999977598982996
1335,0,0.9997531375966839
1336,0,0.9997807206735116
1337,0,0.9990818051025304
1338,0,0.9999648189338306
1339,0,0.9979772843706668
1340,0,0.9996467095812366
1341,0,0.9997604135450784
1342,0,0.9999705019174957
1343,0,0.9994118833174436
1344,0,0.9997208891869861
1345,0,0.6022241610115829
1346,0,0.9999732779554829
1347,0,0.9999803532166236
1348,0,0.9999864158889582
1349,0,0.9999514047816735
1350,0,0.999981199345918
1351,0,0.9998997636836363
1352,0,0.9999814111556449
1353,0,0.876341525563561
1354,0,0.9999789668520579
1355,0,0.9993990431120573
1356,0,0.9999180625668269
1357,0,0.9999694999908677
1358,0,0.9999193537041567
1359,0,0.999136905372835
1360,0,0.9999867051394415
1361,0,0.9998864787834566
1362,0,0.997716195024877
1363,0,0.9984443130015587
1364,0,0.9997218769560099
1365,0,0.9999782936631583
1366,0,0.9205774815105825
1367,0,0.9999737734967955
1368,0,0.9999744737439915
1369,0,0.999966381501
1370,0,0.9999613871545533
1371,0,0.9999660030433026
1372,0,0.9993783495960548
1373,0,0.9999795986143896
1374,0,0.9999763262808338
1375,0,0.9999774832174413
1376,0,0.9999012885933272
1377,0,0.9999546717249364
1378,0,0.999891102308228
1379,0,0.9989295042512364
1380,0,0.9843303701235805
1381,0,0.9999689672459741
1382,0,0.9997080840852375
1383,0,0.9998542645166445
1384,0,0.998822677854239
1385,0,0.9634786511453175
1386,0,0.9997115865471735
1387,0,0.9996798467113966
1388,0,0.9999357104486134
1389,0,0.9999440073885494
1390,0,0.9990615969572639
1391,0,0.9999601343492394
1392,0,0.9999641344396053
1393,0,0.9998567099800425
1394,0,0.999984943677459
1395,0,0.9999029473275479
1396,0,0.9999858647819385
1397,0,0.5522761897415652
1398,2,0.3931047077547499
1399,0,0.999880880839042
1400,0,0.9999379657960156
1401,0,0.9998954474389883
1402,0,0.9406923713113094
1403,0,0.9998968446178412
1404,0,0.9999754862096735
1405,0,0.9999463584352356
1406,0,0.9993804599637438
1407,0,0.9993717788468142
1408,0,0.9999693434669904
1409,0,0.9996974041661626
1410,0,0.9770921309108103
1411,1,0.34681323852750845
1412,0,0.9975801260114192
1413,0,0.9999805181439144
1414,0,0.9975422209127834
1415,0,0.9203250417598219
1416,0,0.9997603599016492
1417,0,0.9999659806157072
1418,0,0.9992475591239715
1419,0,0.9999778011324836
1420,0,0.9996475313765407
1421,0,0.9950717369665436
1422,0,0.999971676209485
1423,0,0.9994661198542851
1424,0,0.9987944431701595
1425,0,0.997618385084987
1426,0,0.9999589660016086
1427,0,0.9991575293720761
1428,0,0.999114858591473
1429,0,0.9999687089380558
1430,0,0.9991213689553076
1431,0,0.9999641040520678
1432,0,0.9999319106162192
1433,0,0.9999344474074213
1434,0,0.9999475575198642
1435,0,0.9998293615604017
1436,0,0.9983238119818042
1437,0,0.9999872313003126
1438,0,0.9998691951996457
1439,0,0.9999826282988167
1440,0,0.9941977828169072
1441,0,0.9999742153183117
1442,0,0.9999678709586055
1443,0,0.9999324638363865
1444,0,0.9999471554302954
1445,0,0.9998334655386102
1446,0,0.999971712568102
1447,0,0.9985874501252381
1448,0,0.999945546780384
1449,0,0.9998466878871124
1450,0,0.999724599609354
1451,0,0.9991599749357166
1452,0,0.9998538014664156
1453,0,0.9999703916291904
1454,0,0.9990348620106887
1455,0,0.9999847956814407
1456,0,0.9999338143150411
1457,0,0.9999770949251156
1458,0,0.9995311415596004
1459,0,0.9988686313760994
1460,0,0.9999502839558748
1461,0,0.9967748362204506
1462,0,0.999660388625972
1463,0,0.99947511659533
1464,0,0.9941152047616086
1465,0,0.9999793837445162
1466,0,0.9999870622594454
1467,0,0.9384605836064199
1468,0,0.9991659909128529
1469,0,0.9999790297467949
1470,0,0.9997154678782396
1471,0,0.9995173678086992
1472,0,0.9996671656712444
1473,0,0.9999753793996486
1474,0,0.9992968254618971
1475,0,0.9997995166760067
1476,0,0.9998711222614388
1477,0,0.9966507029195344
1478,0,0.9995997868555326
1479,0,0.99998221474218
1480,0,0.9999522727865439
1481,0,0.9999159667200911
1482,0,0.9791275786751334
1483,0,0.997826960939502
1484,0,0.9999438711587899
1485,0,0.9998442679503421
1486,0,0.999975906327662
1487,0,0.9999738348631693
1488,0,0.9999830778086891
1489,0,0.9998521356542296
1490,0,0.9995056667621979
1491,0,0.9999522106902137
1492,0,0.9999694848824853
1493,0,0.9996926660787278
1494,0,0.9998733497510909
1495,0,0.9999208906137858
1496,0,0.9993995607058638
1497,0,0.999526804256237
1498,0,0.9998366075605803
1499,0,0.9994890247186707
1500,0,0.999919623225373
1501,0,0.9999832002295422
1502,0,0.9998329327670415
1503,0,0.9990745868723327
1504,0,0.9999233525413439
1505,0,0.9999888514522144
1506,0,0.999973347746979
1507,0,0.9997659151149036
1508,0,0.9948326763174334
1509,0,0.997104010486067
1510,0,0.9999674926517605
1511,0,0.9999876049391728
1512,0,0.999977919841248
1513,0,0.999981184963432
1514,0,0.9999749294443994
1515,0,0.9999108956432027
1516,0,0.9999819559402059
1517,0,0.9999801623266577
1518,0,0.9999254889474543
1519,0,0.9999530448540775
1520,0,0.9999821435806611
1521,0,0.9999176793034741
1522,0,0.9975900820231548
1523,0,0.99997078166949
1524,0,0.9982541740844616
1525,0,0.999938342612043
1526,0,0.9999741694830561
1527,0,0.9995975741464187
1528,0,0.9998288211352496
1529,0,0.999969301025129
1530,0,0.9920874852770569
1531,0,0.9999109929349622
1532,0,0.5840133848803755
1533,0,0.9994865998879305
1534,0,0.9999718907637526
1535,0,0.9961662126970104
1536,0,0.9998157042268827
1537,0,0.940248146196307
1538,0,0.9999856770988284
1539,0,0.999973323016377
1540,0,0.999980312599407
1541,0,0.9999880050968163
1542,0,0.9999649052736203
1543,0,0.9999592210697691
1544,0,0.999129584369814
1545,0,0.9997608378968448
1546,0,0.999926871219186
1547,0,0.9974582907334777
1548,0,0.9735058317319556
1549,0,0.9999495646232088
1550,0,0.9858472748133459
1551,0,0.9974231531506006
1552,0,0.9949222950266069
1553,0,0.9999148560152169
1554,0,0.9999868091866274
1555,0,0.9989697621853169
1556,0,0.9998319311688909
1557,0,0.9991589706951249
1558,0,0.9993132528471899
1559,0,0.9999331686107661
1560,0,0.9999378168014078
1561,0,0.9999835986283493
1562,0,0.9999858957625044
1563,0,0.9999779778540527
1564,0,0.9999214378294533
1565,0,0.9996155291612219
1566,0,0.9999626621024659
1567,0,0.9999851589560309
1568,0,0.9998829168426865
1569,0,0.9431233169726411
1570,0,0.9999055322066609
1571,0,0.9999699919933804
1572,0,0.9970364370327147
1573,0,0.9999738747262914
1574,0,0.9998056628335277
1575,0,0.9999384283437985
1576,0,0.9270734508031964
1577,0,0.9999643024182578
1578,0,0.9859590306133369
1579,0,0.9966481088340893
1580,0,0.9945815715779663
1581,0,0.9999804731073825
1582,4,0.7636550602539129
1583,0,0.999331432046516
1584,0,0.9999620830287721
1585,0,0.9985398032097964
1586,0,0.9963884477548656
1587,4,0.6926665628918511
1588,0,0.6279047678436936
1589,0,0.959674776906008
1590,0,0.9997240163721428
1591,0,0.99998477192232
1592,0,0.9976475799833041
1593,0,0.999869722572915
1594,0,0.9999852077903713
1595,0,0.9999805976862925
1596,0,0.9998812896660799
1597,0,0.999840409801539
1598,0,0.9999289638671317
1599,0,0.9994026258850315
1600,0,0.9987434051253861
1601,0,0.9999658371610914
1602,0,0.9999795089133878
1603,0,0.9998615291796064
1604,0,0.9998938689576088
1605,0,0.9991430675336407
1606,0,0.9999793598529357
1607,0,0.998317715440442
1608,0,0.999928070278467
1609,0,0.9999777510644959
1610,1,0.517780595024178
1611,0,0.9999547356352607
1612,0,0.9999317334085882
1613,0,0.9995165883456641
1614,0,0.9993805232058388
1615,0,0.9999684698187936
1616,0,0.9999802412795885
1617,0,0.9989041311738387
1618,0,0.9999534003542936
1619,0,0.9989775302617714
1620,0,0.9959842170945
1621,0,0.9984852439554923
1622,0,0.9311303800880295
1623,0,0.999976326602803
1624,0,0.9999865556569423
1625,0,0.9983196690700973
1626,0,0.9999798120386529
1627,0,0.9999652846507352
1628,0,0.9962592863575174
1629,0,0.9993922202372447
1630,0,0.9999891623656731
1631,0,0.9999082135062349
1632,0,0.9999629098507221
1633,0,0.9999375929148642
1634,0,0.9996355695039009
1635,0,0.9999818267980313
1636,0,0.9999481111585736
1637,0,0.9999820341449436
1638,0,0.9999878546796707
1639,0,0.999980156271982
1640,0,0.9999805719890058
1641,0,0.9999160238733669
1642,0,0.9997306800435248
1643,0,0.9998464554987916
1644,0,0.9999804126001752
1645,0,0.9998964320387875
1646,0,0.9721714511379296
1647,0,0.9999140816269921
1648,0,0.9945827020662805
1649,0,0.998604815813139
1650,0,0.999978225727533
1651,0,0.9986947543913404
1652,0,0.9957079776065801
1653,0,0.987984698355367
1654,0,0.9998422202870354
1655,0,0.9995290671939882
1656,0,0.9996489824686265
1657,0,0.9969727014553486
1658,0,0.9999651490526429
1659,0,0.9996556449236975
1660,0,0.9981474273940267
1661,0,0.9999783832513666
1662,0,0.9999791761496648
1663,0,0.9993380281319703
1664,0,0.9999560440335109
1665,0,0.979727783526683
1666,0,0.9999740507254152
1667,0,0.9999842231406303
1668,0,0.9999114247143744
1669,0,0.9998006727547233
1670,0,0.9990048984988403
1671,0,0.9992162605705557
1672,1,0.6419222140843194
1673,0,0.9999543581032584
1674,0,0.9999073887901979
1675,0,0.9999790030960597
1676,0,0.6978217563637877
1677,0,0.9996995975444216
1678,0,0.9999510743902881
1679,0,0.9996410764268845
1680,0,0.9999224777364528
1681,0,0.9999754404308561
1682,0,0.9999794295051685
1683,0,0.9999334642860372
1684,0,0.99550043975955
1685,0,0.9998890767745642
1686,0,0.9999669457547512
1687,0,0.999506879091313
1688,0,0.99985653414004
1689,0,0.9999673754363544
1690,0,0.6676792078405879
1691,0,0.9999816858014495
1692,0,0.7668855102591382
1693,0,0.6751000112500747
1694,0,0.9996035111072431
1695,0,0.9992759939115431
1696,0,0.9997076447669216
1697,2,0.44217789798624474
1698,0,0.9997273736557308
1699,0,0.9999290872904933
1700,0,0.9999866628703357
1701,0,0.999962858318362
1702,1,0.6151556410893858
1703,0,0.9997587171801194
1704,0,0.9993901215150125
1705,0,0.9663625793830862
1706,0,0.9999839986455126
1707,0,0.9999660156846134
1708,0,0.999845811104558
1709,0,0.9999272066161417
1710,0,0.9995489799589549
1711,0,0.99996441903797
1712,0,0.9999694003401729
1713,0,0.999981454930057
1714,3,0.5341686532643689
1715,0,0.9998962390984972
1716,0,0.995633132863073
1717,0,0.9658699820464272
1718,0,0.9999771380020456
1719,0,0.9998633753476309
1720,0,0.9999492378712943
1721,0,0.9999758017894462
1722,0,0.9999644869858532
1723,0,0.9969214620450711
1724,0,0.9998463382071482
1725,0,0.9480626266681731
1726,0,0.9999715086470365
1727,0,0.9999504831160912
1728,0,0.9999272236450111
1729,0,0.9999636973598638
1730,0,0.9993520890244686
1731,0,0.9998935473407966
1732,1,0.7635987554561346
1733,0,0.999943202456341
1734,0,0.9998548738463947
1735,0,0.9863026455168752
1736,0,0.9999575718506886
1737,0,0.9995409868469352
1738,0,0.9999418595325271
1739,0,0.9999876376364931
1740,0,0.9999754683603856
1741,0,0.9999529063951256
1742,0,0.9998925185062097
1743,0,0.9997281521912679
1744,0,0.9999322547592633
1745,0,0.9999705101978729
1746,0,0.6420863908291832
1747,0,0.9484209454513222
1748,0,0.999916822243328
1749,0,0.9999522944214947
1750,0,0.9999219747487726
1751,0,0.9986584488427184
1752,0,0.999939210646667
1753,0,0.9993978842931818
1754,0,0.9999607514288633
1755,0,0.9999775260302142
1756,0,0.999719769629396
1757,0,0.99990018272883
1758,0,0.9975784505329447
1759,0,0.9998245585071609
1760,0,0.9998327416317367
1761,0,0.9997364397833519
1762,0,0.9999338404489679
1763,0,0.9721098991618928
1764,0,0.9999139997478728
1765,0,0.7446870028008846
1766,0,0.9989008910052605
1767,0,0.9916835707000954
1768,0,0.9999436242714672
1769,0,0.9998832252672754
1770,0,0.9993054897824705
1771,0,0.9998192145315242
1772,0,0.9997690453588691
1773,0,0.9999504165093328
1774,0,0.8495217374586634
1775,0,0.9999708816816205
1776,0,0.9999711935463281
1777,0,0.9999759080589284
1778,0,0.8724516363151607
1779,0,0.999917309364221
1780,0,0.9989125223570986
1781,0,0.9999811693962524
1782,0,0.9998471848066772
1783,0,0.999952354179927
1784,0,0.999983148988654
1785,1,0.6144352707478462
1786,0,0.9999166337281852
1787,0,0.9999491633670359
1788,0,0.9998538015163899
1789,0,0.9951414198211537
1790,0,0.9970329788053285
1791,0,0.9998800535434489
1792,0,0.9995631960207905
1793,0,0.9993900593248369
1794,0,0.9999778905046156
1795,0,0.9998768974715623
1796,0,0.9998266560315558
1797,0,0.9996834309723852
1798,0,0.9999594372087098
1799,0,0.9999566528385957
1800,0,0.9996347524196088
1801,0,0.9999755862981892
1802,0,0.999948155548203
1803,0,0.9973612913502639
1804,0,0.999860414507032
1805,0,0.9989807127823215
1806,0,0.9899417664648328
1807,0,0.9984587323415497
1808,0,0.999803292601636
1809,0,0.9999724979904768
1810,1,0.5653133303764918
1811,0,0.99740461085541
1812,0,0.9999438466044042
1813,0,0.9992133875327307
1814,0,0.999947101431997
1815,0,0.9995454043710983
1816,0,0.9934575022625911
1817,0,0.9999629557012524
1818,0,0.9998081673588877
1819,0,0.9998510076651219
1820,0,0.9999795797517341
1821,0,0.9996044606223068
1822,0,0.9999878636872043
1823,0,0.999613710771027
1824,0,0.9999714664023687
1825,0,0.9999613587092789
1826,0,0.9999906907309566
1827,0,0.9997084604252621
1828,0,0.97221835343085
1829,0,0.9999874604223565
1830,0,0.9999698459079396
1831,0,0.9999462245139266
1832,0,0.9962652287507899
1833,0,0.9946337788594843
1834,0,0.9973197647398698
1835,0,0.9999645986682405
1836,0,0.9999764619838529
1837,0,0.9989603638840836
1838,0,0.999881225079737
1839,0,0.9999329401918281
1840,0,0.9999730400256698
1841,0,0.999692972279574
1842,0,0.9999466534616686
1843,0,0.9999845064033333
1844,0,0.9998364247975393
1845,0,0.9942975929326189
1846,0,0.9999533867319577
1847,0,0.9988532819270016
1848,0,0.9999372199908959
1849,0,0.9996662274146484
1850,0,0.9998555524983357
1851,0,0.9999835815203427
1852,0,0.9996355720706612
1853,0,0.9999647757902218
1854,0,0.9999460969068235
1855,0,0.9992466651370299
1856,0,0.9999713133625885
1857,0,0.999981691046636
1858,0,0.9997612276222497
1859,0,0.9998463644072159
1860,0,0.9337140066857202
1861,0,0.9998791958675679
1862,0,0.9999894606619483
1863,0,0.9997045508869039
1864,0,0.9996842475136015
1865,0,0.9990918038916149
1866,1,0.6607509204017484
1867,0,0.9999239670642317
1868,4,0.5150714609149651
1869,0,0.9989490813112052
1870,0,0.9996281634972788
1871,0,0.999718993051217
1872,0,0.9998799497377805
1873,0,0.9998768765472146
1874,0,0.9998403520245682
1875,0,0.9999562986676652
1876,0,0.9942047486130698
1877,0,0.937843169303119
1878,0,0.9937297159241233
1879,0,0.9999773224775397
1880,0,0.9575846768767541
1881,0,0.9999878984721694
1882,0,0.9746143131151082
1883,0,0.9997684081489207
1884,0,0.9999810045754846
1885,0,0.9995295506777931
1886,0,0.9999717737553102
1887,1,0.6532817452237248
1888,0,0.9998770056264596
1889,0,0.9999588517308187
1890,0,0.981090620039795
1891,0,0.9917319900891652
1892,0,0.9999781395068
1893,0,0.9998914819435899
1894,0,0.9996752972471356
1895,0,0.9973166241547977
1896,0,0.9972068240223829
1897,0,0.9885280020171636
1898,0,0.999975421735488
1899,0,0.6008782963778645
1900,0,0.9999558801530352
1901,0,0.9167751884442025
1902,0,0.999982042139468
1903,0,0.9998766560864981
1904,0,0.999967629372373
1905,0,0.9999061890837193
1906,0,0.9998929286290121
1907,0,0.9999271987022855
1908,0,0.9999724607001922
1909,0,0.9997750385201607
1910,0,0.999304392849293
1911,0,0.9997803379972677
1912,0,0.9995434773243381
1913,0,0.999970983079781
1914,0,0.9999494944260129
1915,0,0.9999056926484327
1916,0,0.9999476237099219
1917,0,0.9999864318777684
1918,0,0.9999752158280844
1919,0,0.9999459795685404
1920,0,0.9979475544396659
1921,0,0.9991430675336407
1922,2,0.36681630689626066
1923,0,0.9964885111983632
1924,0,0.9999258748156408
1925,0,0.9998358946787796
1926,0,0.9550659465954361
1927,0,0.9993573724216365
1928,0,0.9993296414838191
1929,0,0.9940436726482129
1930,0,0.9998969101378216
1931,0,0.883821158312948
1932,0,0.9920852891852071
1933,0,0.9995788343803017
1934,0,0.9999819639692091
1935,0,0.9999900881663559
1936,0,0.9997645466903612
1937,0,0.9999298829115081
1938,0,0.9999433386389533
1939,0,0.9990018526317973
1940,0,0.9993597669725266
1941,0,0.9717602037805385
1942,0,0.9877895421694489
1943,0,0.9999056451987346
1944,0,0.9999174862047279
1945,0,0.8923978916278685
1946,0,0.9998258775180427
1947,0,0.9991849527433638
1948,0,0.999646960831297
1949,0,0.9999401799331382
1950,0,0.9961401487585074
1951,0,0.9998445147309494
1952,0,0.9989604959844499
1953,0,0.9997236785779197
1954,0,0.9999555765236954
1955,0,0.9998329990359315
1956,0,0.9999165193749483
1957,0,0.9998819740592367
1958,0,0.9998286764412835
1959,0,0.9981635263190936
1960,0,0.9969623858893608
1961,0,0.9999839892127089
1962,0,0.9999524724925538
1963,0,0.9959122331974459
1964,0,0.9972738222306514
1965,0,0.9999825113873988
1966,0,0.6521129874680269
1967,0,0.9999475296698679
1968,0,0.9999789403100383
1969,0,0.9921998366206684
1970,0,0.7350376170928368
1971,0,0.9999700658101913
1972,0,0.9996755068685763
1973,0,0.9999724137000482
1974,0,0.9999323311635715
1975,0,0.9998423949657161
1976,0,0.9999310570966962
1977,0,0.9854717115420107
1978,0,0.9999366974956102
1979,0,0.9999627988540665
1980,0,0.9998952422076341
1981,0,0.9996939486900221
1982,0,0.999797990252273
1983,0,0.9999782525481877
1984,0,0.9999800773885384
1985,0,0.9999388763286806
1986,0,0.9999501153384818
1987,0,0.9999754324748429
1988,0,0.99997150452893
1989,0,0.44050746970643573
1990,0,0.9877358501377153
1991,0,0.9998613538086134
1992,0,0.9999878900671502
1993,0,0.999978980471043
1994,0,0.9999133335617683
1995,0,0.9999757670171286
1996,1,0.522349876857772
1997,0,0.9998602848260644
1998,0,0.9996941593305625
1999,0,0.9998818983238882
