index,genocide,genocide_confidence
1077,0,0.9999775878436381
1078,0,0.9963959394322461
1079,0,0.9993725883941093
1080,0,0.999949773069012
1081,0,0.9709935097776823
1082,0,0.9985525560024625
1083,0,0.9996236647014736
1084,0,0.9999473394630382
1085,0,0.9999749125297686
1086,0,0.9976170138718754
1087,0,0.9999856410582637
1088,0,0.9999868534622574
1089,0,0.9999830078263497
1090,0,0.9992305968662315
1091,0,0.9999179689339234
1092,0,0.9999809063915828
1093,0,0.999679831887209
1094,0,0.9999648438089258
1095,0,0.9994815884174709
1096,0,0.999942009868715
1097,0,0.999984346464219
1098,0,0.9999710316745994
1099,0,0.9855954441746358
1100,0,0.9999205542595581
1101,0,0.9994422873871646
1102,0,0.97585030011817
1103,0,0.9999822963408023
1104,0,0.9999468207959061
1105,0,0.9992632480075693
1106,0,0.998284918922337
1107,0,0.9999350233425484
1108,0,0.99996491825658
1109,0,0.9992607679650909
1110,0,0.872628275943435
1111,0,0.9990878424549817
1112,0,0.9999537917418843
1113,0,0.9999817356149707
1114,0,0.9999576170402215
1115,0,0.9998516476073754
1116,0,0.9649502541047378
1117,0,0.9979903281684317
1118,0,0.8941962531265413
1119,0,0.995072077227668
1120,0,0.999952692141535
1121,0,0.9997677595740668
1122,0,0.9971628667585329
1123,0,0.9999616714879364
1124,0,0.9961048729124115
1125,0,0.9963302454172294
1126,0,0.9996817883478296
1127,0,0.9998599331722399
1128,0,0.9999669716872653
1129,0,0.9999363620672764
1130,0,0.9857377898608352
1131,0,0.9875232180756959
1132,0,0.9999864780756985
1133,0,0.9999608250161653
1134,0,0.9998713518435565
1135,3,0.6784571747360637
1136,0,0.9999290626459648
1137,0,0.9442349162759329
1138,0,0.9990921646108194
1139,0,0.9996292665977754
1140,0,0.9998249451886797
1141,0,0.9999724789797608
1142,0,0.9999431779590009
1143,1,0.652282868221097
1144,0,0.9999402301604128
1145,0,0.9999662396166581
1146,0,0.9999116272831449
1147,0,0.9999887054607183
1148,0,0.999939244158149
1149,0,0.986533998281567
1150,0,0.9999688941688677
1151,0,0.9999829289707806
1152,0,0.9999703621854062
1153,0,0.987902605594798
1154,0,0.9993641233547029
1155,0,0.9970646739449336
1156,0,0.9999723068476164
1157,0,0.999983082838449
1158,0,0.9999489977525354
1159,0,0.9999816002776946
1160,0,0.9996778719728796
1161,0,0.9945235914683035
1162,0,0.9997865143693783
1163,0,0.9990393733410479
1164,0,0.9977991599505728
1165,0,0.9999790508334311
1166,0,0.9998996241035103
1167,0,0.9999690069439454
1168,0,0.927410132853762
1169,1,0.5688280961567485
1170,0,0.9989128501309678
1171,0,0.9995272039190902
1172,0,0.9999512619699733
1173,0,0.9579251245449667
1174,0,0.9999790737591933
1175,0,0.9992614563907487
1176,0,0.979193567633935
1177,0,0.9999766372582699
1178,0,0.9998604043133256
1179,0,0.9997796269798463
1180,0,0.9995949291363531
1181,0,0.9440346583520844
1182,0,0.9999685252571753
1183,0,0.9999742928735607
1184,0,0.9999704845056735
1185,0,0.9999434261987192
1186,0,0.9999754087857586
1187,0,0.9999591437395012
1188,0,0.9999796723070518
1189,0,0.9999608547374028
1190,0,0.9864886267843689
1191,0,0.9789664141417388
1192,0,0.9308880139399289
1193,0,0.9998709375100769
1194,0,0.999838504668377
1195,0,0.9999659185459757
1196,0,0.9997005282485084
1197,0,0.9999428879700407
1198,0,0.9999649531958444
1199,1,0.4428968711373651
1200,0,0.9997816206753546
1201,0,0.9998831473916696
1202,0,0.999837378541829
1203,0,0.9998576951843029
1204,0,0.9960767799532766
1205,0,0.9997814544195502
1206,0,0.9999169398443926
1207,0,0.9999392989837889
1208,0,0.9999881792406338
1209,0,0.9991188165107944
1210,0,0.9999247554576411
1211,0,0.9999710670613285
1212,0,0.9983645717134799
1213,0,0.9999096542904059
1214,0,0.9991073846085199
1215,0,0.9999108952766438
1216,0,0.9999842701659408
1217,0,0.5038382136578966
1218,0,0.9999688157268576
1219,0,0.9999656861585038
1220,0,0.9999834049868932
1221,0,0.9998425478892815
1222,0,0.9998115358624011
1223,0,0.9999871021144868
1224,0,0.9566469930220686
1225,0,0.9906951094058568
1226,0,0.9997803495058321
1227,0,0.9998850161261209
1228,0,0.9999627874912064
1229,0,0.9999484424652827
1230,0,0.9999836700064734
1231,0,0.9999807552788458
1232,0,0.9992804689321483
1233,0,0.9999289510212778
1234,0,0.9999735934399305
1235,0,0.9965325706552955
1236,0,0.9997907366612346
1237,0,0.9994710457732121
1238,0,0.9999738324571112
1239,0,0.999943386906426
1240,0,0.9985190672506836
1241,0,0.9999721849940354
1242,0,0.9928388305365289
1243,0,0.9996102853912708
1244,0,0.9999764028987084
1245,0,0.9998057765076944
1246,0,0.99997186482705
1247,0,0.9958015247963184
1248,0,0.9998836439500874
1249,0,0.9997765321179078
1250,0,0.9904831707313151
1251,2,0.36501511245813484
1252,0,0.9999775950319482
1253,0,0.9965698499654136
1254,0,0.9999732251631034
1255,0,0.9441743729265045
1256,0,0.9999820612472485
1257,0,0.9999677762046406
1258,0,0.9992572839434568
1259,0,0.9999694120175591
1260,0,0.9999681240507501
1261,0,0.9999688204259845
1262,0,0.9999597824632461
1263,0,0.9999663390752213
1264,0,0.9998954859478536
1265,0,0.9996446045735373
1266,0,0.9999836359760911
1267,0,0.9999130277497067
1268,1,0.6705878716791149
1269,0,0.9999506776379187
1270,0,0.9999780667635756
1271,0,0.9999747057524702
1272,0,0.9995305301644798
1273,0,0.9999127765504185
1274,0,0.9999612577456378
1275,1,0.5149469342754995
1276,0,0.999710330203285
1277,0,0.9999873076844612
1278,0,0.9999814664497643
1279,0,0.9644254634182758
1280,0,0.9999738475609565
1281,0,0.9280004605627195
1282,0,0.9999510217113227
1283,0,0.7670969589222503
1284,0,0.9999673325207669
1285,0,0.9999598701038624
1286,0,0.9998129824910461
1287,0,0.9790997439672104
1288,0,0.999981698756967
1289,0,0.9999555594317762
1290,0,0.9954823267238585
1291,0,0.9999300861436105
1292,0,0.9911953907517604
1293,0,0.9998781626725939
1294,0,0.9998248843608257
1295,0,0.9999871051810962
1296,0,0.9980036467599419
1297,0,0.9991743357922631
1298,0,0.9998807051086778
1299,0,0.9999653465051558
1300,0,0.9998592187576172
1301,0,0.9961954368641215
1302,0,0.9995725563262075
1303,0,0.9995149353375515
1304,0,0.9999619842860707
1305,0,0.9993392199258441
1306,0,0.999979831066465
1307,0,0.9998371002040698
1308,1,0.543180665648853
1309,0,0.8024617444198328
1310,4,0.5189731640041872
1311,0,0.9958515397796368
1312,0,0.9999611999419317
1313,0,0.9999639307772537
1314,0,0.9998892445645968
1315,0,0.9999686368716916
1316,0,0.9923291742256535
1317,0,0.9997423157996417
1318,0,0.9999823198848319
1319,1,0.6155607784511093
1320,0,0.9999098229560136
1321,0,0.9999782307831
1322,0,0.9999698786387274
1323,0,0.9999767450544007
1324,0,0.9999341798329314
1325,0,0.9999750687203853
1326,0,0.999955284597886
1327,0,0.9999029530310934
1328,0,0.9996854281720453
1329,0,0.9998350834980021
1330,0,0.999935227892941
1331,0,0.9991334248452473
1332,0,0.9999633382416367
1333,0,0.9985444628015928
1334,0,0.999977598982996
1335,0,0.9997544305389121
1336,0,0.999778308178362
1337,0,0.9990778863966756
1338,0,0.9999655537710829
1339,0,0.9980085815472214
1340,0,0.9996553869196977
1341,0,0.9997596762880995
1342,0,0.9999705019174957
1343,0,0.999409188270149
1344,0,0.9997176362615297
1345,0,0.6022241600599645
1346,0,0.9999732779554829
1347,0,0.9999803532166236
1348,0,0.9999864087697037
1349,0,0.999951447047671
1350,0,0.9999817777837268
1351,0,0.9998997636836363
1352,0,0.9999814111556449
1353,0,0.8796883686796193
1354,0,0.9999792178616538
1355,0,0.9994083421860208
1356,0,0.9999168042294176
1357,0,0.9999694999908677
1358,0,0.9999206039381985
1359,0,0.9991233256399232
1360,0,0.9999865456164002
1361,0,0.9998870099111444
1362,0,0.997716195024877
1363,0,0.9984447848525239
1364,0,0.9997303538582917
1365,0,0.9999782936631583
1366,0,0.9206486216575863
1367,0,0.999973771185569
1368,0,0.9999743935335312
1369,0,0.9999667382443282
1370,0,0.9999619647306817
1371,0,0.9999666838749779
1372,0,0.9993783495960548
1373,0,0.9999798132758912
1374,0,0.9999766789043659
1375,0,0.9999773908924847
1376,0,0.9999013295548543
1377,0,0.9999539612060461
1378,0,0.999891102308228
1379,0,0.9989460828627977
1380,0,0.9843303701235805
1381,0,0.9999689672459741
1382,0,0.9997080840852375
1383,0,0.9998556449967984
1384,0,0.9988224085854175
1385,0,0.9638764859141642
1386,0,0.9997116745585686
1387,0,0.9996798467113966
1388,0,0.9999357507778677
1389,0,0.9999440073885494
1390,0,0.999052189230216
1391,0,0.999959506557876
1392,0,0.999964669227538
1393,0,0.9998559840192435
1394,0,0.9999851216395694
1395,0,0.9999040037552712
1396,0,0.9999860949549656
1397,0,0.5522761855536629
1398,1,0.3907233349298358
1399,0,0.9998790081333144
1400,0,0.9999373635101058
1401,0,0.9998986637967167
1402,0,0.9406905075849574
1403,0,0.9998984437071619
1404,0,0.9999751106463441
1405,0,0.9999471900203978
1406,0,0.9993851794029327
1407,0,0.9993717788468142
1408,0,0.9999690161541694
1409,0,0.9996974041661626
1410,0,0.9770909909752856
1411,1,0.3449870564112421
1412,0,0.9975557468599977
1413,0,0.9999804416056055
1414,0,0.9975179159737805
1415,0,0.9203250361997716
1416,0,0.9997572795915268
1417,0,0.9999663515112392
1418,0,0.9992475635725058
1419,0,0.9999775422028531
1420,0,0.9996475313765407
1421,0,0.9949945150236452
1422,0,0.9999715823017886
1423,0,0.9994808503986342
1424,0,0.9988045497656401
1425,0,0.9976551375914645
1426,0,0.9999589660016086
1427,0,0.9991779868543484
1428,0,0.999114858591473
1429,0,0.999968604351213
1430,0,0.9991134274400856
1431,0,0.9999641040520678
1432,0,0.9999299851097353
1433,0,0.9999344474074213
1434,0,0.9999475293070735
1435,0,0.9998275823275165
1436,0,0.9983237938625441
1437,0,0.9999869940674531
1438,0,0.9998692357307657
1439,0,0.9999828976215513
1440,0,0.9941977821346146
1441,0,0.9999739476539617
1442,0,0.9999668551634339
1443,0,0.9999324638363865
1444,0,0.9999469506546979
1445,0,0.9998334941503151
1446,0,0.9999713609107478
1447,0,0.998565237667639
1448,0,0.9999461316551361
1449,0,0.9998466878688413
1450,0,0.9997288682679459
1451,0,0.9991599749357166
1452,0,0.9998546240484287
1453,0,0.9999713013024593
1454,0,0.9990350630631327
1455,0,0.9999847956814407
1456,0,0.9999327522040343
1457,0,0.9999777841497832
1458,0,0.99953840706906
1459,0,0.9988548143133111
1460,0,0.9999503120374462
1461,0,0.996787826289334
1462,0,0.9996550484848856
1463,0,0.999480908164459
1464,0,0.9940742115234246
1465,0,0.999979396930699
1466,0,0.9999870622594454
1467,0,0.9384605836064199
1468,0,0.9991630327034566
1469,0,0.9999792477885868
1470,0,0.9997111033836678
1471,0,0.9995206642250628
1472,0,0.9996643398999001
1473,0,0.9999749780191114
1474,0,0.99928878150404
1475,0,0.9998004570845493
1476,0,0.9998711222614388
1477,0,0.9966507029195344
1478,0,0.9996010021884107
1479,0,0.99998221474218
1480,0,0.9999517965532948
1481,0,0.9999159631408083
1482,0,0.9791963714829278
1483,0,0.9978149753052691
1484,0,0.9999438711587899
1485,0,0.9998466791214965
1486,0,0.9999758966721723
1487,0,0.9999734198029239
1488,0,0.9999833383341836
1489,0,0.9998521735337339
1490,0,0.9995103241413739
1491,0,0.9999516957612594
1492,0,0.9999693586913007
1493,0,0.9996926660787278
1494,0,0.9998739240352243
1495,0,0.9999236630222851
1496,0,0.9993902364050776
1497,0,0.999526804256237
1498,0,0.9998366075605803
1499,0,0.9994836570061555
1500,0,0.9999204459806768
1501,0,0.9999827402360337
1502,0,0.9998319382399629
1503,0,0.9991030330732624
1504,0,0.9999245407064038
1505,0,0.9999886318917831
1506,0,0.9999733606379468
1507,0,0.9997659151149036
1508,0,0.9948326763174334
1509,0,0.997104010486067
1510,0,0.9999673518721756
1511,0,0.9999877989073791
1512,0,0.9999779906272463
1513,0,0.9999806531952913
1514,0,0.9999749294443994
1515,0,0.9999127361404058
1516,0,0.9999813831775843
1517,0,0.999980087860567
1518,0,0.9999243105041447
1519,0,0.9999525519722341
1520,0,0.9999818623837491
1521,0,0.9999189363456715
1522,0,0.9975522244587479
1523,0,0.9999707984824074
1524,0,0.9982320106475603
1525,0,0.9999377591264629
1526,0,0.9999741694892146
1527,0,0.9996038108970153
1528,0,0.9998260892377444
1529,0,0.9999692988197616
1530,0,0.9922091715476163
1531,0,0.9999123726988912
1532,0,0.5840129490697721
1533,0,0.9994995995683194
1534,0,0.9999718907637526
1535,0,0.99616619521105
1536,0,0.999812076647761
1537,0,0.9404040497078734
1538,0,0.9999856770988284
1539,0,0.999973038639852
1540,0,0.9999803103592603
1541,0,0.9999880435246169
1542,0,0.9999649052736203
1543,0,0.9999592210697691
1544,0,0.9991373784609112
1545,0,0.9997579670873477
1546,0,0.9999261167180045
1547,0,0.9974190149590689
1548,0,0.9735047962187484
1549,0,0.9999495792298924
1550,0,0.9858472764506161
1551,0,0.9974234897183113
1552,0,0.9949874655282358
1553,0,0.999915395551836
1554,0,0.9999868091866274
1555,0,0.9989603638840836
1556,0,0.9998344948309991
1557,0,0.9991457375915059
1558,0,0.9993130912358901
1559,0,0.9999331686107661
1560,0,0.9999378168014078
1561,0,0.9999835986283493
1562,0,0.9999858933403031
1563,0,0.9999779801294645
1564,0,0.9999214378294533
1565,0,0.9996272729699409
1566,0,0.9999619105233283
1567,0,0.999985110304863
1568,0,0.9998822019816801
1569,0,0.9414236221182694
1570,0,0.9999025337576865
1571,0,0.9999698592800541
1572,0,0.9969899082492683
1573,0,0.9999733577502714
1574,0,0.999805694728276
1575,0,0.9999390936767713
1576,0,0.9274264294250752
1577,0,0.9999643024182578
1578,0,0.9859590306133369
1579,0,0.9966480813610492
1580,0,0.9946080546252326
1581,0,0.9999804731073825
1582,4,0.760827588063892
1583,0,0.9993176638438224
1584,0,0.999963249542176
1585,0,0.9985398032097964
1586,0,0.9962742213896156
1587,4,0.6958803922759045
1588,0,0.6279047817697447
1589,0,0.9596747211417396
1590,0,0.999718173942096
1591,0,0.9999847019553211
1592,0,0.9976335095563464
1593,0,0.999869722572915
1594,0,0.9999854246278023
1595,0,0.9999805264552678
1596,0,0.9998812896660799
1597,0,0.9998395421644667
1598,0,0.999928587691898
1599,0,0.9993932243954047
1600,0,0.9987434051253861
1601,0,0.9999656963856841
1602,0,0.9999801393595289
1603,0,0.9998615686387246
1604,0,0.9998922560130556
1605,0,0.9991430675336407
1606,0,0.9999791240938977
1607,0,0.9982912690562146
1608,0,0.9999291571040617
1609,0,0.9999777510644959
1610,1,0.5186119993202609
1611,0,0.9999554373947896
1612,0,0.9999317334085882
1613,0,0.9995240010344841
1614,0,0.9993805232058388
1615,0,0.9999684698187936
1616,0,0.9999796859915197
1617,0,0.998904131304206
1618,0,0.9999534003542936
1619,0,0.9989932936708613
1620,0,0.9959844338676858
1621,0,0.9984615068535944
1622,0,0.9313022911166376
1623,0,0.9999760676736159
1624,0,0.9999863439389813
1625,0,0.9983576378956431
1626,0,0.9999798120386529
1627,0,0.9999658359255035
1628,0,0.9963734472415432
1629,0,0.9993986950743584
1630,0,0.9999893378480561
1631,0,0.999907633135094
1632,0,0.9999628895707949
1633,0,0.9999378286641637
1634,0,0.9996370996860562
1635,0,0.9999820996866541
1636,0,0.9999480674670178
1637,0,0.9999820361530052
1638,0,0.9999878965590763
1639,0,0.999980085525105
1640,0,0.9999805002897125
1641,0,0.9999185723483968
1642,0,0.9997324744610808
1643,0,0.999844043183332
1644,0,0.9999806272618834
1645,0,0.9998964320387875
1646,0,0.972032557325711
1647,0,0.9999127286963737
1648,0,0.9946660414945606
1649,0,0.9985667500295482
1650,0,0.9999781377477828
1651,0,0.9987055655990424
1652,0,0.9957076535918177
1653,0,0.988350062038904
1654,0,0.9998422507234426
1655,0,0.9995290671939882
1656,0,0.9996399900971626
1657,0,0.9970194156870029
1658,0,0.9999647622970501
1659,0,0.9996448225197305
1660,0,0.9981760968151595
1661,0,0.9999783832513666
1662,0,0.9999798168312838
1663,0,0.9993413297403269
1664,0,0.9999555370853742
1665,0,0.9800326511534219
1666,0,0.9999740507254152
1667,0,0.9999842246564021
1668,0,0.9999114247143744
1669,0,0.9998006727547233
1670,0,0.9989892437764336
1671,0,0.9992114579311555
1672,1,0.6453064330650663
1673,0,0.9999555196008214
1674,0,0.9999083968496012
1675,0,0.9999794133258595
1676,0,0.695055445355597
1677,0,0.999698490847179
1678,0,0.9999510743902881
1679,0,0.9996466268678499
1680,0,0.9999228725331191
1681,0,0.9999754404308561
1682,0,0.9999794295051685
1683,0,0.999935511250412
1684,0,0.9954303297600705
1685,0,0.9998901331747534
1686,0,0.999966844360697
1687,0,0.99950422549261
1688,0,0.9998580471950177
1689,0,0.9999670215243657
1690,0,0.667112114150036
1691,0,0.9999816958432969
1692,0,0.767525418337948
1693,0,0.6716459023217781
1694,0,0.9995986291982731
1695,0,0.9992645969395032
1696,0,0.999707651080972
1697,1,0.43832743613499825
1698,0,0.9997259300863605
1699,0,0.9999298602129912
1700,0,0.9999866628703357
1701,0,0.9999628558962712
1702,1,0.6183120165064189
1703,0,0.9997661389355691
1704,0,0.9993852415925155
1705,0,0.9668660077603876
1706,0,0.9999840163652788
1707,0,0.9999660156846134
1708,0,0.9998474032183992
1709,0,0.999926870365374
1710,0,0.9995489799589549
1711,0,0.9999646054927144
1712,0,0.9999694031280187
1713,0,0.9999814523916319
1714,3,0.5334911428724115
1715,0,0.9998962390984972
1716,0,0.9956162167960382
1717,0,0.9653529149325671
1718,0,0.9999767779780204
1719,0,0.9998645755044125
1720,0,0.9999486811528502
1721,0,0.9999764239972108
1722,0,0.9999645025350604
1723,0,0.9969222313978621
1724,0,0.9998447275882264
1725,0,0.9480626266681731
1726,0,0.9999711341582463
1727,0,0.9999499318723153
1728,0,0.9999283470638277
1729,0,0.9999637006704752
1730,0,0.9993421094654189
1731,0,0.9998935187454866
1732,1,0.7635987411807732
1733,0,0.9999434894776844
1734,0,0.999853266473793
1735,0,0.9862710721016635
1736,0,0.9999580407036402
1737,0,0.9995337619244302
1738,0,0.9999418595325271
1739,0,0.9999876376364931
1740,0,0.999974992583407
1741,0,0.999952724616942
1742,0,0.9998924592120254
1743,0,0.9997269174531885
1744,0,0.9999322861755754
1745,0,0.9999705101978729
1746,0,0.6420863838943622
1747,0,0.9484214907868838
1748,0,0.999919385592445
1749,0,0.9999528234403782
1750,0,0.9999231549228972
1751,0,0.9986792086881479
1752,0,0.9999399506887052
1753,0,0.9993978842931818
1754,0,0.9999607514288633
1755,0,0.9999782174613179
1756,0,0.9997270366926105
1757,0,0.9999001827169337
1758,0,0.9975404484153457
1759,0,0.9998245585280664
1760,0,0.9998301515136978
1761,0,0.9997322902976773
1762,0,0.9999317404464704
1763,0,0.9716845948399633
1764,0,0.9999126456009304
1765,0,0.7446870074263385
1766,0,0.9988979299659677
1767,0,0.9916835716678842
1768,0,0.9999453350727779
1769,0,0.9998831938621388
1770,0,0.9993139241920176
1771,0,0.9998192174522837
1772,0,0.9997654092338556
1773,0,0.9999511656050103
1774,0,0.8495149409911718
1775,0,0.9999708794062392
1776,0,0.9999711964679764
1777,0,0.9999759173439917
1778,0,0.8724517017610808
1779,0,0.9999172816473724
1780,0,0.9989125155941186
1781,0,0.9999811693962524
1782,0,0.99984564349761
1783,0,0.9999527650685828
1784,0,0.999983148988654
1785,1,0.6120909673211085
1786,0,0.9999183302721335
1787,0,0.9999483375667624
1788,0,0.9998560437611184
1789,0,0.9951411433255546
1790,0,0.9970788444639217
1791,0,0.9998793715308527
1792,0,0.9995440588089921
1793,0,0.9993805195740847
1794,0,0.9999782365402712
1795,0,0.9998794685868732
1796,0,0.9998266560315558
1797,0,0.9996785050783312
1798,0,0.9999594372087098
1799,0,0.9999566319066876
1800,0,0.9996324818634833
1801,0,0.9999748113496302
1802,0,0.9999484111822814
1803,0,0.9973517757983301
1804,0,0.9998646632272817
1805,0,0.9989964923291508
1806,0,0.9900560136641742
1807,0,0.9984826833946341
1808,0,0.999803292601636
1809,0,0.9999724979904768
1810,1,0.5662571397847622
1811,0,0.9973952422757052
1812,0,0.9999455741557501
1813,0,0.9992077729348553
1814,0,0.9999479214993579
1815,0,0.9995454043710983
1816,0,0.9934326299621768
1817,0,0.9999623748369298
1818,0,0.9998060667842639
1819,0,0.9998478399185533
1820,0,0.9999798401493658
1821,0,0.9995959640287733
1822,0,0.9999878660718637
1823,0,0.9996058298566796
1824,0,0.9999705606789266
1825,0,0.999961957750568
1826,0,0.9999905727324192
1827,0,0.9997084806238211
1828,0,0.9719190211656051
1829,0,0.9999877051674929
1830,0,0.9999698429862984
1831,0,0.9999462245139266
1832,0,0.9962887294908527
1833,0,0.9945497349603095
1834,0,0.9973201699329403
1835,0,0.9999649502026057
1836,0,0.9999764619838529
1837,0,0.9989603638840836
1838,0,0.999879354872592
1839,0,0.9999329401918281
1840,0,0.9999731505127362
1841,0,0.9996929725357079
1842,0,0.9999469117969064
1843,0,0.9999844310198845
1844,0,0.9998389287098409
1845,0,0.9943855359279998
1846,0,0.9999540860562509
1847,0,0.9988352532373377
1848,0,0.9999369403815361
1849,0,0.9996609728822136
1850,0,0.9998568671563488
1851,0,0.9999835414207043
1852,0,0.9996336263928683
1853,0,0.9999651875265128
1854,0,0.9999453031231976
1855,0,0.9992584562609943
1856,0,0.9999713234020433
1857,0,0.9999816255776223
1858,0,0.9997587881109666
1859,0,0.9998463644072159
1860,0,0.9346745381937732
1861,0,0.999879193662599
1862,0,0.9999894606619483
1863,0,0.9997046160710196
1864,0,0.999689136901556
1865,0,0.9990917252780157
1866,1,0.6607692032195833
1867,0,0.9999239390154762
1868,4,0.5150717995349687
1869,0,0.9989542898242504
1870,0,0.9996339216271124
1871,0,0.9997232684162254
1872,0,0.9998799497377805
1873,0,0.9998806642055041
1874,0,0.9998395421644667
1875,0,0.9999557581255273
1876,0,0.9941140255622298
1877,0,0.9386159462358826
1878,0,0.9937301815517849
1879,0,0.9999776852387512
1880,0,0.9569461910684208
1881,0,0.9999881343488801
1882,0,0.9748116838652305
1883,0,0.9997684081489207
1884,0,0.9999809407639138
1885,0,0.9995263990585854
1886,0,0.9999716748591744
1887,1,0.6533420825228363
1888,0,0.9998763903782014
1889,0,0.9999593157758107
1890,0,0.981090620039795
1891,0,0.9919843214711375
1892,0,0.9999781395068
1893,0,0.9998902907816151
1894,0,0.9996752972471356
1895,0,0.9972309472055344
1896,0,0.9971629771227082
1897,0,0.9888775727934872
1898,0,0.9999746552616787
1899,0,0.6008782963778645
1900,0,0.9999568039160665
1901,0,0.917831532446725
1902,0,0.9999821340326445
1903,0,0.9998766560864981
1904,0,0.9999676256209306
1905,0,0.9999081481935062
1906,0,0.9998929310132191
1907,0,0.9999280840881648
1908,0,0.9999720243845988
1909,0,0.9997762290854032
1910,0,0.9992971870724974
1911,0,0.9997791413747665
1912,0,0.9995487497234282
1913,0,0.9999709799697046
1914,0,0.9999494981773211
1915,0,0.9999056926484327
1916,0,0.9999468408320358
1917,0,0.9999864239356658
1918,0,0.9999751356174856
1919,0,0.9999449056662356
1920,0,0.9979473003363615
1921,0,0.9991430571005143
1922,2,0.3652238057663754
1923,0,0.9964478842783284
1924,0,0.9999270238840423
1925,0,0.9998384384270821
1926,0,0.9546772794433147
1927,0,0.9993644719871446
1928,0,0.9993297351314249
1929,0,0.9939506523830691
1930,0,0.9998969101378216
1931,0,0.8822106114144456
1932,0,0.9920852891852071
1933,0,0.9995787615123739
1934,0,0.9999819639692091
1935,0,0.9999902048767363
1936,0,0.9997622035016785
1937,0,0.9999298829115081
1938,0,0.9999433386389533
1939,0,0.9989802689240364
1940,0,0.9993496915626184
1941,0,0.9715481303634139
1942,0,0.9878110813587633
1943,0,0.9999050677083804
1944,0,0.9999174862047279
1945,0,0.8938829745070621
1946,0,0.9998286110620918
1947,0,0.9991819004051306
1948,0,0.9996453224339025
1949,0,0.9999411120447084
1950,0,0.9961401681552547
1951,0,0.9998445147309494
1952,0,0.9989603638840836
1953,0,0.9997279615084556
1954,0,0.9999555947075314
1955,0,0.9998330026146207
1956,0,0.9999168926281452
1957,0,0.9998819740592367
1958,0,0.9998286819184994
1959,0,0.9981704686932862
1960,0,0.996969308260836
1961,0,0.9999839892127089
1962,0,0.9999509826486067
1963,0,0.9959422190660063
1964,0,0.9972126738442294
1965,0,0.9999823065573387
1966,0,0.6521129967955552
1967,0,0.9999467034327936
1968,0,0.999979266788669
1969,0,0.9923683631987626
1970,0,0.7350376121659316
1971,0,0.9999706703636391
1972,0,0.9996854192103919
1973,0,0.9999728413581844
1974,0,0.9999316364163355
1975,0,0.999839917705237
1976,0,0.9999314750332243
1977,0,0.9854717694329559
1978,0,0.9999367011314099
1979,0,0.999962031727705
1980,0,0.9998952422076341
1981,0,0.9996905296187235
1982,0,0.9997968659176263
1983,0,0.9999777979867455
1984,0,0.9999798452844765
1985,0,0.9999395800893961
1986,0,0.9999501153444285
1987,0,0.9999761883371611
1988,0,0.9999719578398508
1989,0,0.44050746970643573
1990,0,0.9875988665888331
1991,0,0.9998625888147327
1992,0,0.999987888027443
1993,0,0.9999789832589416
1994,0,0.9999124757774233
1995,0,0.9999752827326076
1996,1,0.5204894340331215
1997,0,0.9998611764361622
1998,0,0.9996964780136544
1999,0,0.999880038816338
