comment_id,index,label_logprobs
48214,31628,"{'2': -0.38555285334587097, '3': -1.6980528831481934, '1': -2.4324278831481934, '0': -4.854302883148193, '4': -5.229302883148193}"
11526,31629,"{'0': -2.9968557357788086, '1': -4.559355735778809, '2': -4.621855735778809, '4': -6.590605735778809, '3': -6.762480735778809}"
5852,31630,"{'2': -0.5622289776802063, '1': -1.4528539180755615, '3': -2.4216039180755615, '0': -2.8747289180755615, '4': -5.905979156494141}"
2480,31631,"{'2': -2.3556740283966064, '3': -3.7619240283966064, '1': -4.465048789978027, '0': -4.683798789978027, '4': -6.371298789978027}"
18605,31632,"{'1': -5.728182792663574, '2': -6.165682792663574, '0': -7.735995292663574, '4': -8.720370292663574, '3': -9.243807792663574}"
16114,31633,"{'2': -3.245116710662842, '1': -5.026366710662842, '0': -5.057616710662842, '3': -5.604491710662842, '4': -6.885741710662842}"
3000,31634,"{'2': -0.9398528337478638, '3': -2.127352714538574, '1': -2.596102714538574, '0': -3.955477714538574, '4': -4.877352714538574}"
40380,31635,"{'3': -0.8757473230361938, '2': -0.9538723230361938, '1': -3.2976222038269043, '4': -4.531997203826904, '0': -4.985122203826904}"
41506,31636,"{'0': -2.6168253421783447, '2': -5.101200580596924, '1': -5.148075580596924, '4': -7.257450580596924, '3': -7.859013080596924}"
32593,31637,"{'0': -1.3788418769836426, '2': -1.8475918769836426, '1': -2.6444668769836426, '3': -3.7225918769836426, '4': -5.441341876983643}"
13167,31638,"{'0': -2.2136948108673096, '2': -2.3386948108673096, '1': -3.1511948108673096, '3': -3.4480698108673096, '4': -4.9949445724487305}"
31044,31639,"{'2': -1.5723061561584473, '3': -2.4160561561584473, '1': -3.6504311561584473, '0': -4.228556156158447, '4': -5.587931156158447}"
9829,31640,"{'3': -0.273161381483078, '2': -2.0231614112854004, '4': -2.9762864112854004, '1': -4.7106614112854, '0': -7.2106614112854}"
29865,31641,"{'2': -1.6325268745422363, '3': -2.3825268745422363, '1': -3.0856518745422363, '0': -3.3356518745422363, '4': -4.788776874542236}"
37217,31642,"{'2': -0.3965740203857422, '3': -1.6309490203857422, '1': -3.177824020385742, '0': -5.302824020385742, '4': -5.474699020385742}"
43560,31643,"{'2': -1.3149378299713135, '3': -1.4555628299713135, '4': -3.4555628299713135, '1': -3.5336878299713135, '0': -4.627437591552734}"
28852,31644,"{'0': -2.8613078594207764, '2': -5.4394330978393555, '1': -5.7050580978393555, '4': -7.0019330978393555, '3': -7.4706830978393555}"
43815,31645,"{'2': -1.0551507472991943, '3': -2.1020257472991943, '1': -2.2895257472991943, '0': -2.3676507472991943, '4': -4.445775985717773}"
18828,31646,"{'0': -2.5112218856811523, '2': -4.964346885681152, '1': -5.776846885681152, '4': -6.198721885681152, '3': -7.026846885681152}"
19875,31647,"{'0': -1.9411053657531738, '2': -2.284855365753174, '3': -3.300480365753174, '1': -3.409855365753174, '4': -4.722355365753174}"
39810,31648,"{'3': -0.6507699489593506, '2': -1.0413949489593506, '1': -3.2757699489593506, '4': -3.3070199489593506, '0': -4.80702018737793}"
46177,31649,"{'2': -4.619527339935303, '1': -5.541402339935303, '0': -6.291402339935303, '3': -7.978902339935303, '4': -8.705464363098145}"
34686,31650,"{'3': -0.5770243406295776, '2': -1.3426493406295776, '4': -3.327024459838867, '1': -3.655149459838867, '0': -5.483274459838867}"
41639,31651,"{'2': -0.6931999921798706, '3': -1.0369499921798706, '1': -3.14632511138916, '4': -4.20882511138916, '0': -4.80257511138916}"
17623,31652,"{'2': -1.06943941116333, '3': -1.28818941116333, '1': -3.03818941116333, '4': -3.77256441116333, '0': -4.02256441116333}"
18960,31653,"{'3': -0.8909155130386353, '2': -1.7190405130386353, '4': -3.7659153938293457, '1': -4.125290393829346, '0': -5.219040393829346}"
36451,31654,"{'0': -0.4147365391254425, '1': -2.52411150932312, '2': -2.85223650932312, '3': -4.883486747741699, '4': -6.242861747741699}"
30808,31655,"{'3': -1.0527963638305664, '2': -1.1152963638305664, '1': -2.6777963638305664, '0': -2.7559213638305664, '4': -3.0059213638305664}"
7516,31656,"{'3': -0.12642444670200348, '2': -2.517049551010132, '4': -3.360799551010132, '1': -6.751424312591553, '0': -10.813924789428711}"
22811,31657,"{'3': -0.25702205300331116, '4': -1.7726470232009888, '2': -3.1945221424102783, '1': -5.788271903991699, '0': -9.2413969039917}"
42975,31658,"{'2': -2.0065243244171143, '1': -3.9127743244171143, '3': -4.287774085998535, '0': -5.475274085998535, '4': -6.975274085998535}"
38225,31659,"{'2': -1.1075423955917358, '3': -1.7794173955917358, '1': -2.3731675148010254, '0': -2.6700425148010254, '4': -4.810667514801025}"
38505,31660,"{'2': -3.7914648056030273, '1': -4.807089805603027, '3': -4.853964805603027, '0': -6.057089805603027, '4': -6.478964805603027}"
9146,31661,"{'2': -4.3412604331970215, '1': -5.7318854331970215, '3': -6.4506354331970215, '0': -6.9506354331970215, '4': -7.7162604331970215}"
20486,31662,"{'3': -0.6053508520126343, '2': -1.1991008520126343, '1': -3.886600971221924, '4': -4.667850971221924, '0': -6.652225971221924}"
11394,31663,"{'3': -0.13671517372131348, '2': -2.5898401737213135, '4': -3.0898401737213135, '1': -5.855464935302734, '0': -9.308589935302734}"
43424,31664,"{'0': -1.115692377090454, '2': -3.475067377090454, '1': -3.725067377090454, '3': -5.553192138671875, '4': -5.709442138671875}"
29002,31665,"{'0': -3.6780483722686768, '1': -6.599923610687256, '2': -7.146798610687256, '4': -8.763985633850098, '3': -9.990548133850098}"
27249,31666,"{'3': -0.4971557557582855, '2': -1.294030785560608, '4': -3.2315306663513184, '1': -3.5127806663513184, '0': -5.419030666351318}"
47423,31667,"{'3': -0.1762872338294983, '4': -2.2075371742248535, '2': -3.0356621742248535, '1': -6.3481621742248535, '0': -9.926287651062012}"
13652,31668,"{'2': -0.6646851897239685, '3': -0.8053101897239685, '1': -4.242810249328613, '4': -5.274060249328613, '0': -7.149060249328613}"
11564,31669,"{'2': -0.5926535725593567, '3': -1.405153512954712, '1': -3.452028512954712, '4': -3.967653512954712, '0': -4.498903751373291}"
25779,31670,"{'3': -0.1707407683134079, '2': -2.030115842819214, '4': -4.170740604400635, '1': -5.780115604400635, '0': -10.319178581237793}"
48194,31671,"{'3': -0.4545546770095825, '2': -1.2670546770095825, '4': -3.610804557800293, '1': -3.845179557800293, '0': -6.485804557800293}"
45770,31672,"{'2': -0.7139951586723328, '3': -1.8233702182769775, '1': -1.8233702182769775, '0': -2.7452452182769775, '4': -4.573369979858398}"
22839,31673,"{'3': -0.7909634113311768, '2': -0.8065884113311768, '1': -3.6034634113311768, '4': -4.165963172912598, '0': -5.744088172912598}"
8311,31674,"{'2': -0.35415613651275635, '1': -1.8541561365127563, '3': -2.572906017303467, '0': -2.885406017303467, '4': -5.901031017303467}"
37937,31675,"{'2': -1.7404528856277466, '3': -2.646702766418457, '0': -3.146702766418457, '1': -3.568577766418457, '4': -4.756077766418457}"
5436,31676,"{'2': -1.3305304050445557, '1': -2.5180304050445557, '3': -2.8774054050445557, '0': -2.9867804050445557, '4': -5.658655166625977}"
10006,31677,"{'3': -0.5019603967666626, '2': -1.2988353967666626, '4': -3.642585277557373, '1': -4.830085277557373, '0': -8.017585754394531}"
26120,31678,"{'0': -3.5157134532928467, '2': -4.703213691711426, '1': -4.890713691711426, '3': -7.328213691711426, '4': -7.578213691711426}"
2559,31679,"{'2': -0.8370559215545654, '3': -2.4308059215545654, '1': -2.5714309215545654, '0': -2.6339309215545654, '4': -4.8683061599731445}"
46713,31680,"{'2': -4.235815048217773, '1': -5.001440048217773, '0': -5.204565048217773, '3': -5.767065048217773, '4': -6.938940048217773}"
42676,31681,"{'2': -0.8139287233352661, '3': -2.0951786041259766, '1': -3.2045536041259766, '0': -4.392053604125977, '4': -5.235803604125977}"
42862,31682,"{'2': -1.7471022605895996, '3': -2.7314772605895996, '1': -3.6377272605895996, '0': -3.8877272605895996, '4': -5.4814772605896}"
46203,31683,"{'0': -1.760988712310791, '2': -1.776613712310791, '1': -2.760988712310791, '3': -3.229738712310791, '4': -4.901613712310791}"
22912,31684,"{'0': -2.5079362392425537, '2': -3.1016862392425537, '1': -3.4141862392425537, '3': -3.5235612392425537, '4': -5.007936477661133}"
14803,31685,"{'2': -3.8753862380981445, '1': -4.8753862380981445, '0': -5.3910112380981445, '3': -5.7660112380981445, '4': -6.8753862380981445}"
20612,31686,"{'0': -1.4279533624649048, '2': -3.1154534816741943, '1': -3.3967034816741943, '3': -5.240453243255615, '4': -6.115453243255615}"
4281,31687,"{'2': -4.251717567443848, '1': -5.111092567443848, '0': -5.204842567443848, '3': -6.673592567443848, '4': -7.001717567443848}"
16175,31688,"{'2': -1.3676764965057373, '0': -1.6645514965057373, '1': -1.8208014965057373, '3': -2.1020514965057373, '4': -3.9145514965057373}"
42779,31689,"{'2': -0.8612875938415527, '1': -1.9237875938415527, '0': -1.9550375938415527, '3': -2.4237875938415527, '4': -5.267537593841553}"
38098,31690,"{'0': -4.067041397094727, '2': -4.067041397094727, '1': -4.723291397094727, '3': -6.192041397094727, '4': -7.207666397094727}"
3928,31691,"{'2': -2.3193607330322266, '1': -2.9756107330322266, '0': -3.3193607330322266, '3': -3.6943607330322266, '4': -5.741235733032227}"
10808,31692,"{'2': -4.8038153648376465, '1': -5.9600653648376465, '0': -6.2256903648376465, '3': -7.6631903648376465, '4': -7.9288153648376465}"
42395,31693,"{'2': -0.5765957236289978, '3': -1.5140957832336426, '1': -2.0140957832336426, '0': -3.4203457832336426, '4': -4.014095783233643}"
30105,31694,"{'3': -0.20960764586925507, '4': -2.3971076011657715, '2': -2.4596076011657715, '1': -5.4908576011657715, '0': -9.17835807800293}"
14022,31695,"{'0': -4.428107261657715, '2': -4.615607261657715, '1': -5.349982261657715, '3': -7.318732261657715, '4': -7.474982261657715}"
25828,31696,"{'0': -0.41210389137268066, '2': -2.3183538913726807, '1': -2.3339788913726807, '3': -4.505853652954102, '4': -5.927728652954102}"
32325,31697,"{'2': -2.4006340503692627, '0': -3.2756340503692627, '3': -3.4006340503692627, '1': -3.7287590503692627, '4': -5.338133811950684}"
7524,31698,"{'2': -0.4698299765586853, '3': -1.48545503616333, '1': -2.98545503616333, '4': -3.09483003616333, '0': -3.48545503616333}"
12135,31699,"{'2': -1.1973912715911865, '1': -2.2286412715911865, '3': -2.4473912715911865, '0': -3.0411412715911865, '4': -5.572391510009766}"
26506,31700,"{'0': -2.7222020626068115, '2': -3.2534520626068115, '1': -4.362826824188232, '3': -5.206576824188232, '4': -5.722201824188232}"
15748,31701,"{'3': -0.4029756188392639, '2': -1.9186005592346191, '4': -2.402975559234619, '1': -4.637350559234619, '0': -7.676413059234619}"
22242,31702,"{'3': -0.16650395095348358, '4': -2.57275390625, '2': -2.69775390625, '1': -5.68212890625, '0': -9.38525390625}"
6018,31703,"{'2': -0.5200932025909424, '3': -1.3169682025909424, '1': -3.5825932025909424, '4': -5.379467964172363, '0': -5.832592964172363}"
5161,31704,"{'2': -3.29948091506958, '0': -3.51823091506958, '1': -4.26823091506958, '3': -5.34635591506958, '4': -6.17448091506958}"
17165,31705,"{'2': -0.6332404613494873, '3': -1.3051154613494873, '1': -2.7426154613494873, '4': -3.3988654613494873, '0': -3.4613654613494873}"
33111,31706,"{'3': -0.4881768226623535, '2': -1.6913018226623535, '4': -3.9100518226623535, '1': -4.2538018226623535, '0': -6.7381768226623535}"
10309,31707,"{'2': -0.7126402854919434, '3': -1.5095152854919434, '1': -2.1657652854919434, '0': -2.6501402854919434, '4': -3.9626402854919434}"
47259,31708,"{'0': -2.0442330837249756, '2': -2.6067330837249756, '1': -3.3098580837249756, '3': -3.7161080837249756, '4': -5.278608322143555}"
1098,31709,"{'3': -0.2857421338558197, '2': -1.535742163658142, '4': -4.051367282867432, '1': -5.754492282867432, '0': -9.785741806030273}"
35764,31710,"{'2': -0.830376923084259, '3': -0.877251923084259, '1': -2.9241268634796143, '4': -3.4866268634796143, '0': -5.064752101898193}"
21931,31711,"{'3': -0.12448204308748245, '4': -2.5932321548461914, '2': -3.3588571548461914, '1': -6.561982154846191, '0': -10.085419654846191}"
33592,31712,"{'2': -1.5123465061187744, '0': -2.0592215061187744, '1': -2.7623465061187744, '3': -2.7779715061187744, '4': -4.8248467445373535}"
42586,31713,"{'2': -0.5834965705871582, '3': -1.3959965705871582, '1': -2.552246570587158, '0': -3.692871570587158, '4': -4.145996570587158}"
43681,31714,"{'0': -0.8938449621200562, '2': -3.1125950813293457, '1': -3.5969700813293457, '3': -5.143845081329346, '4': -5.784470081329346}"
3853,31715,"{'2': -0.9665842056274414, '0': -1.6228342056274414, '1': -1.6697092056274414, '3': -1.8728342056274414, '4': -4.357209205627441}"
24138,31716,"{'3': -0.990041971206665, '2': -1.302541971206665, '1': -3.536916971206665, '4': -4.193166732788086, '0': -4.771291732788086}"
19017,31717,"{'3': -1.0167651176452637, '2': -1.0480151176452637, '1': -3.2198901176452637, '4': -3.5948901176452637, '0': -4.469890117645264}"
26220,31718,"{'3': -0.45191219449043274, '2': -2.2487871646881104, '4': -3.0300371646881104, '1': -4.4519124031066895, '0': -7.2956624031066895}"
45466,31719,"{'0': -2.9312808513641357, '2': -2.9781558513641357, '1': -3.4937808513641357, '3': -4.368781089782715, '4': -5.790656089782715}"
16084,31720,"{'1': -5.131715297698975, '0': -5.131715297698975, '2': -5.178590297698975, '4': -7.616090297698975, '3': -7.928590297698975}"
2959,31721,"{'2': -0.8546597957611084, '3': -1.0421597957611084, '1': -2.5109097957611084, '4': -3.2296597957611084, '0': -3.5890347957611084}"
14416,31722,"{'0': -1.1654059886932373, '1': -2.5247809886932373, '2': -2.5716559886932373, '3': -4.634155750274658, '4': -5.931030750274658}"
4527,31723,"{'3': -0.10107110440731049, '2': -2.8510711193084717, '4': -3.3510711193084717, '1': -6.507320880889893, '0': -10.10888385772705}"
33147,31724,"{'0': -1.9332976341247559, '2': -2.214547634124756, '1': -3.120797634124756, '3': -3.839547634124756, '4': -5.308297634124756}"
8919,31725,"{'3': -0.29333752393722534, '2': -1.5433375835418701, '4': -3.91833758354187, '1': -4.543337345123291, '0': -8.13708782196045}"
27395,31726,"{'2': -3.451625108718872, '0': -3.623500108718872, '1': -4.201625347137451, '3': -5.561000347137451, '4': -6.717250347137451}"
20158,31727,"{'0': -0.9469503164291382, '2': -2.6500754356384277, '1': -2.9782004356384277, '3': -4.446950435638428, '4': -5.525075435638428}"
31536,31728,"{'2': -0.9803897142410278, '3': -1.4491397142410278, '1': -3.0585145950317383, '4': -4.636639595031738, '0': -4.683514595031738}"
29017,31729,"{'2': -0.8826441764831543, '3': -1.7420191764831543, '1': -2.0701441764831543, '0': -2.3201441764831543, '4': -4.523269176483154}"
46169,31730,"{'2': -3.145167589187622, '0': -3.832667589187622, '1': -4.598292350769043, '3': -4.645167350769043, '4': -6.363917350769043}"
12741,31731,"{'3': -0.20783106982707977, '2': -1.8953310251235962, '4': -3.5672061443328857, '1': -5.442205905914307, '0': -9.160956382751465}"
20198,31732,"{'2': -0.7549251914024353, '3': -1.22367525100708, '1': -3.33305025100708, '4': -4.14555025100708, '0': -4.75492525100708}"
11027,31733,"{'0': -1.4191027879714966, '2': -1.6847277879714966, '1': -2.544102668762207, '3': -3.356602668762207, '4': -4.950352668762207}"
15772,31734,"{'2': -0.6786059737205505, '3': -0.7411059737205505, '1': -4.944231033325195, '4': -5.241106033325195, '0': -8.647356033325195}"
23058,31735,"{'2': -1.3289731740951538, '3': -1.6102231740951538, '1': -3.5789732933044434, '0': -4.282098293304443, '4': -4.657098293304443}"
32435,31736,"{'0': -2.0450541973114014, '2': -2.0606791973114014, '1': -3.1544291973114014, '3': -3.2169291973114014, '4': -4.5919294357299805}"
49897,31737,"{'2': -1.1684982776641846, '1': -2.6528732776641846, '3': -2.9966232776641846, '0': -3.6997482776641846, '4': -5.8247480392456055}"
28754,31738,"{'2': -0.6668412685394287, '3': -1.1355912685394287, '1': -3.1668412685394287, '4': -3.4637162685394287, '0': -4.073091506958008}"
48810,31739,"{'0': -5.365233421325684, '2': -5.458983421325684, '1': -5.505858421325684, '4': -7.927733421325684, '3': -8.443358421325684}"
50012,31740,"{'2': -4.620208263397217, '1': -5.604583263397217, '0': -5.901458263397217, '3': -7.182708263397217, '4': -7.698333263397217}"
1662,31741,"{'2': -0.9941425323486328, '1': -2.041017532348633, '3': -2.384767532348633, '0': -2.759767532348633, '4': -5.087892532348633}"
23602,31742,"{'3': -0.8895596861839294, '2': -0.9676846861839294, '1': -3.045809745788574, '4': -3.389559745788574, '0': -4.514559745788574}"
9607,31743,"{'2': -1.9184274673461914, '3': -2.5590524673461914, '1': -3.9496774673461914, '0': -5.027802467346191, '4': -5.418427467346191}"
21802,31744,"{'0': -3.778074264526367, '2': -3.934324264526367, '1': -4.418699264526367, '3': -6.153074264526367, '4': -6.715574264526367}"
37395,31745,"{'2': -2.335920810699463, '0': -2.820295810699463, '3': -3.617170810699463, '1': -3.742170810699463, '4': -5.554670810699463}"
22890,31746,"{'2': -1.872409462928772, '3': -1.981784462928772, '1': -3.8567845821380615, '4': -4.294284343719482, '0': -5.544284343719482}"
12963,31747,"{'2': -1.1256206035614014, '3': -1.2506206035614014, '1': -3.3912456035614014, '4': -4.0787458419799805, '0': -5.1881208419799805}"
29656,31748,"{'2': -1.570387601852417, '3': -1.867262601852417, '1': -3.539137601852417, '4': -3.851637601852417, '0': -4.711012363433838}"
24819,31749,"{'3': -0.15119001269340515, '2': -2.5574400424957275, '4': -3.1668150424957275, '1': -5.573064804077148, '0': -9.284002304077148}"
47576,31750,"{'0': -1.8473097085952759, '2': -2.2535598278045654, '1': -3.3941848278045654, '3': -4.503559589385986, '4': -4.956684589385986}"
47239,31751,"{'2': -5.998705863952637, '1': -6.076830863952637, '0': -6.279955863952637, '3': -8.506518363952637, '4': -8.592455863952637}"
37933,31752,"{'3': -0.21038879454135895, '2': -1.9135137796401978, '4': -3.6478888988494873, '1': -5.116638660430908, '0': -8.366639137268066}"
7446,31753,"{'2': -1.08447265625, '3': -1.52197265625, '1': -2.89697265625, '0': -3.17822265625, '4': -4.19384765625}"
22784,31754,"{'3': -0.34394165873527527, '2': -1.5158166885375977, '4': -2.9533166885375977, '1': -4.359566688537598, '0': -6.890816688537598}"
19493,31755,"{'2': -0.7132238149642944, '3': -1.4163488149642944, '1': -2.213223934173584, '0': -3.525723934173584, '4': -4.385098934173584}"
21407,31756,"{'3': -0.3876785635948181, '2': -1.340803623199463, '4': -3.606428623199463, '1': -4.122053623199463, '0': -6.559553623199463}"
28533,31757,"{'3': -0.28681716322898865, '4': -1.630567193031311, '2': -3.2086920738220215, '1': -5.8805670738220215, '0': -8.64619255065918}"
16705,31758,"{'2': -1.9771186113357544, '1': -3.070868492126465, '3': -3.164618492126465, '0': -3.289618492126465, '4': -5.445868492126465}"
44780,31759,"{'2': -3.8077263832092285, '1': -4.5889763832092285, '0': -5.1983513832092285, '3': -6.3546013832092285, '4': -7.6592888832092285}"
37675,31760,"{'2': -2.7685093879699707, '1': -3.9091343879699707, '3': -4.284134387969971, '0': -4.502884387969971, '4': -6.174759387969971}"
19556,31761,"{'0': -3.2842769622802734, '2': -4.878026962280273, '1': -5.440526962280273, '4': -7.065526962280273, '3': -7.299901962280273}"
22962,31762,"{'2': -2.1166439056396484, '0': -2.4291439056396484, '1': -2.7572689056396484, '3': -3.0541439056396484, '4': -5.007268905639648}"
10738,31763,"{'3': -0.4949871599674225, '2': -1.5262371301651, '4': -3.9012372493743896, '1': -4.3543620109558105, '0': -7.0106120109558105}"
23593,31764,"{'3': -0.1784745752811432, '2': -2.1628496646881104, '4': -3.1940996646881104, '1': -5.787849426269531, '0': -9.194099426269531}"
43027,31765,"{'3': -0.469693124294281, '2': -1.3759431838989258, '4': -3.829068183898926, '1': -4.204068183898926, '0': -7.719693183898926}"
33777,31766,"{'3': -0.19744420051574707, '2': -2.166194200515747, '4': -2.853694200515747, '1': -5.697443962097168, '0': -8.814631462097168}"
38611,31767,"{'2': -0.9353821277618408, '3': -1.3728821277618408, '1': -1.8416321277618408, '0': -2.701007127761841, '4': -4.513506889343262}"
35881,31768,"{'2': -1.1557307243347168, '0': -1.5151057243347168, '1': -1.9369807243347168, '3': -2.218230724334717, '4': -3.858855724334717}"
2348,31769,"{'0': -6.225281715393066, '1': -7.225281715393066, '2': -8.022156715393066, '4': -9.350281715393066, '3': -10.842469215393066}"
12924,31770,"{'2': -2.224152088165283, '3': -2.864777088165283, '1': -3.989777088165283, '0': -4.427277088165283, '4': -5.192902088165283}"
20859,31771,"{'2': -0.4660060405731201, '3': -1.8878810405731201, '1': -2.38788104057312, '0': -3.82538104057312, '4': -5.137881278991699}"
30339,31772,"{'2': -1.7694159746170044, '3': -1.9725409746170044, '1': -3.894415855407715, '4': -4.660040855407715, '0': -5.253790855407715}"
46796,31773,"{'3': -0.7539555430412292, '2': -0.8164555430412292, '1': -3.503955602645874, '4': -4.066455364227295, '0': -5.847705364227295}"
6479,31774,"{'3': -0.9244937896728516, '2': -1.5807437896728516, '4': -3.4401187896728516, '1': -3.9557437896728516, '0': -5.502618789672852}"
10347,31775,"{'3': -0.16817094385623932, '2': -2.168170928955078, '4': -3.402545928955078, '1': -5.527545928955078, '0': -9.011920928955078}"
11792,31776,"{'0': -5.560527801513672, '1': -6.201152801513672, '2': -6.373027801513672, '4': -8.732402801513672, '3': -9.552715301513672}"
1328,31777,"{'0': -1.4944559335708618, '2': -3.0413308143615723, '1': -3.0882058143615723, '3': -4.635080814361572, '4': -5.603830814361572}"
2710,31778,"{'0': -4.229576587677002, '1': -6.057701587677002, '2': -6.448326587677002, '4': -8.03426456451416, '3': -8.97957706451416}"
21908,31779,"{'2': -0.5930036306381226, '3': -1.0461286306381226, '4': -3.561753749847412, '1': -3.749253749847412, '0': -5.936753749847412}"
28733,31780,"{'2': -2.985186815261841, '1': -4.688311576843262, '3': -5.032061576843262, '0': -5.219561576843262, '4': -7.016436576843262}"
36258,31781,"{'2': -0.8093348145484924, '3': -1.6530847549438477, '1': -2.8718347549438477, '0': -4.606209754943848, '4': -4.887459754943848}"
29141,31782,"{'2': -1.2068586349487305, '3': -2.3162336349487305, '1': -3.5506086349487305, '0': -5.2537336349487305, '4': -6.2068586349487305}"
42752,31783,"{'0': -3.9214513301849365, '2': -4.218326091766357, '1': -5.702701091766357, '3': -6.218326091766357, '4': -6.437076091766357}"
43315,31784,"{'2': -1.8705062866210938, '0': -2.4955062866210938, '3': -2.8705062866210938, '1': -3.2767562866210938, '4': -4.839256286621094}"
12836,31785,"{'0': -5.6669135093688965, '1': -6.1356635093688965, '2': -6.5887885093688965, '4': -8.557538986206055, '3': -9.455976486206055}"
17064,31786,"{'3': -0.757742166519165, '2': -0.960867166519165, '1': -3.898367166519165, '4': -4.242116928100586, '0': -6.679616928100586}"
48779,31787,"{'0': -1.6455018520355225, '2': -2.2705018520355225, '1': -2.9736268520355225, '3': -3.6611268520355225, '4': -5.270502090454102}"
30658,31788,"{'2': -1.1988792419433594, '3': -2.2770042419433594, '1': -2.9020042419433594, '0': -3.1520042419433594, '4': -4.573879241943359}"
23247,31789,"{'3': -0.5774476528167725, '2': -0.9680726528167725, '1': -3.8899476528167725, '4': -3.9836976528167725, '0': -6.577447891235352}"
30928,31790,"{'0': -2.0928475856781006, '1': -4.67097282409668, '2': -4.79597282409668, '4': -7.09284782409668, '3': -7.31159782409668}"
20605,31791,"{'3': -0.4034173786640167, '4': -1.6690423488616943, '2': -2.1221673488616943, '1': -4.825292587280273, '0': -7.036230087280273}"
23396,31792,"{'2': -2.525435447692871, '3': -3.400435447692871, '1': -3.509810447692871, '0': -3.525435447692871, '4': -5.025435447692871}"
36913,31793,"{'2': -0.3326605558395386, '3': -1.6139105558395386, '1': -3.442035675048828, '4': -5.535785675048828, '0': -5.738910675048828}"
18941,31794,"{'3': -1.2405911684036255, '2': -1.7093411684036255, '1': -4.178091049194336, '4': -4.459341049194336, '0': -6.271841049194336}"
17051,31795,"{'2': -0.31182247400283813, '3': -1.9211974143981934, '1': -3.1399474143981934, '0': -3.8743224143981934, '4': -4.405572414398193}"
23458,31796,"{'0': -4.422053337097168, '1': -5.234553337097168, '2': -5.687678337097168, '4': -7.914240837097168, '3': -8.093928337097168}"
43957,31797,"{'2': -2.674973487854004, '0': -3.971848487854004, '1': -4.003098487854004, '3': -5.049973487854004, '4': -6.737473487854004}"
36440,31798,"{'0': -1.635086178779602, '2': -1.931961178779602, '1': -3.3382110595703125, '3': -3.6194610595703125, '4': -4.8382110595703125}"
18729,31799,"{'3': -0.12833404541015625, '2': -2.8314590454101562, '4': -2.8783340454101562, '1': -6.456459045410156, '0': -10.393959045410156}"
18852,31800,"{'0': -4.904043197631836, '1': -6.185293197631836, '2': -7.935293197631836, '4': -9.513418197631836, '3': -10.685293197631836}"
34096,31801,"{'3': -0.5074361562728882, '2': -1.0386861562728882, '4': -3.7730612754821777, '1': -4.179311275482178, '0': -7.569936275482178}"
2564,31802,"{'2': -0.7638574242591858, '3': -1.357607364654541, '1': -1.888857364654541, '0': -2.935732364654541, '4': -3.795107364654541}"
25773,31803,"{'3': -0.2970612049102783, '4': -2.3283112049102783, '2': -2.5470612049102783, '1': -5.031435966491699, '0': -7.593935966491699}"
4720,31804,"{'2': -1.1143163442611694, '3': -2.020566463470459, '1': -2.817441463470459, '0': -3.786191463470459, '4': -4.442441463470459}"
48045,31805,"{'2': -2.305443286895752, '3': -3.274193286895752, '1': -4.899193286895752, '4': -6.352318286895752, '0': -6.992943286895752}"
24797,31806,"{'0': -4.0995612144470215, '2': -4.6151862144470215, '1': -5.0995612144470215, '3': -7.4120612144470215, '4': -7.9823737144470215}"
37425,31807,"{'2': -2.4687511920928955, '0': -3.6562511920928955, '3': -3.6875011920928955, '1': -4.031251430511475, '4': -5.484376430511475}"
23344,31808,"{'2': -3.690483570098877, '0': -3.862358570098877, '1': -4.862358570098877, '3': -5.768608570098877, '4': -6.440483570098877}"
48187,31809,"{'2': -1.2923288345336914, '0': -1.6360788345336914, '1': -1.8704538345336914, '3': -2.6673288345336914, '4': -5.042328834533691}"
21852,31810,"{'2': -0.7261327505111694, '3': -0.9917577505111694, '1': -2.960507869720459, '4': -3.835507869720459, '0': -4.679257869720459}"
25280,31811,"{'0': -4.8579630851745605, '2': -5.0923380851745605, '1': -5.4360880851745605, '3': -7.4048380851745605, '4': -7.4360880851745605}"
6583,31812,"{'3': -0.13174043595790863, '2': -2.5692403316497803, '4': -3.2567403316497803, '1': -6.662990570068359, '0': -10.23330307006836}"
29493,31813,"{'2': -1.441234827041626, '3': -2.175609827041626, '0': -2.284984827041626, '1': -2.581859827041626, '4': -4.378734588623047}"
11303,31814,"{'0': -2.106205940246582, '2': -2.684330940246582, '1': -3.074955940246582, '3': -3.731205940246582, '4': -5.121830940246582}"
36911,31815,"{'2': -4.533482074737549, '0': -5.080357074737549, '1': -5.345982074737549, '3': -7.174107074737549, '4': -7.439732074737549}"
6613,31816,"{'2': -1.9483692646026611, '3': -2.307744264602661, '0': -3.104619264602661, '1': -3.432744264602661, '4': -4.510869026184082}"
1390,31817,"{'2': -2.6914191246032715, '0': -3.1289191246032715, '3': -3.6914191246032715, '1': -3.9257941246032715, '4': -4.8320441246032715}"
8930,31818,"{'2': -1.052330732345581, '3': -1.833580732345581, '1': -2.317955732345581, '0': -2.396080732345581, '4': -4.14608097076416}"
862,31819,"{'3': -0.3437093198299408, '2': -1.5624593496322632, '4': -3.4062092304229736, '1': -4.578084468841553, '0': -7.093709468841553}"
46170,31820,"{'2': -4.824790954589844, '0': -4.902915954589844, '1': -5.606040954589844, '4': -6.621665954589844, '3': -6.840415954589844}"
