comment_id,respect,confidence,index
41380,0.0,0.5900139073859089,17023
32624,3.0,0.8138876316302931,17024
13422,0.0,0.8591216180241915,17025
39048,3.0,0.6912900698989298,17026
40,0.0,0.6119024682829383,17027
23919,0.0,0.48092370738353635,17028
20836,3.0,0.5070461112663232,17029
12549,0.0,0.8629598912237584,17030
45742,1.0,0.4987498066202944,17031
48890,2.0,0.6503540020920856,17032
19058,2.0,0.6556193917701011,17033
19502,0.0,0.8891182622042053,17034
20893,3.0,0.9239759274538548,17035
16286,0.0,0.5933548893141066,17036
14289,0.0,0.5160568413403758,17037
24821,2.0,0.5256353588575231,17038
4947,3.0,0.763291326542262,17039
39723,2.0,0.3984726087238318,17040
9432,2.0,0.5261399148698246,17041
35284,2.0,0.6086667688298191,17042
40329,2.0,0.4788099063103856,17043
39592,2.0,0.5210409712725501,17044
13677,2.0,0.4506409736452433,17045
19260,2.0,0.5008390632056684,17046
47084,0.0,0.889975954383332,17047
39740,2.0,0.542732454691041,17048
23765,0.0,0.6067134768647017,17049
49080,2.0,0.5615622776999472,17050
17300,2.0,0.5682716444927315,17051
25158,3.0,0.7303880862439563,17052
36125,0.0,0.5300287776029876,17053
13009,0.0,0.8293922376699729,17054
15531,2.0,0.7484280226185822,17055
9007,0.0,0.4387966894944495,17056
17950,0.0,0.7627591914177712,17057
37539,0.0,0.7738629778347812,17058
7664,2.0,0.6183008355945084,17059
28975,2.0,0.5621632132751198,17060
36500,2.0,0.43970384296292603,17061
16590,0.0,0.6787480874046953,17062
45571,2.0,0.5503189673480269,17063
23916,2.0,0.5362357515549072,17064
37863,3.0,0.6119495297023139,17065
28394,0.0,0.5337874880076677,17066
5004,2.0,0.5420490565581068,17067
15294,3.0,0.6744861421993328,17068
42207,3.0,0.654572779655358,17069
30664,3.0,0.7137854277470965,17070
28907,3.0,0.47561076957961906,17071
4444,3.0,0.7523562218620565,17072
1806,2.0,0.6778378131303675,17073
47144,2.0,0.4453092312611924,17074
4318,0.0,0.3804915957091816,17075
35250,0.0,0.9360948469025612,17076
11653,2.0,0.5106851898339038,17077
40269,2.0,0.738337347173495,17078
13052,2.0,0.7411704833247182,17079
24088,3.0,0.7910818829797001,17080
15095,0.0,0.7013252850108628,17081
49101,2.0,0.4894477060240156,17082
19179,3.0,0.792348895782072,17083
276,3.0,0.9239807274445414,17084
11023,2.0,0.6924226354919669,17085
44077,2.0,0.489771536251674,17086
23434,0.0,0.38259251825448454,17087
6994,0.0,0.8409068166809325,17088
17509,2.0,0.6253613695740061,17089
37388,0.0,0.38513823544925446,17090
11361,0.0,0.8711951008118568,17091
15539,3.0,0.8412168785600035,17092
28160,2.0,0.5792785461977201,17093
49678,0.0,0.4341679626322668,17094
43830,3.0,0.4680775269975928,17095
11696,0.0,0.6220780613680919,17096
34413,3.0,0.8427938391589478,17097
13196,2.0,0.6008638553889553,17098
23076,3.0,0.5658729803339071,17099
9904,0.0,0.6325361556322431,17100
8252,2.0,0.351952624948906,17101
42992,3.0,0.3554540430846138,17102
19631,2.0,0.5350563257526908,17103
48950,0.0,0.8269941781753288,17104
38088,2.0,0.535741448617505,17105
7649,0.0,0.5840182730321974,17106
36509,2.0,0.6941014951256448,17107
8779,3.0,0.7671871536593468,17108
4151,2.0,0.6661572699281657,17109
24890,2.0,0.5481947486061244,17110
11576,2.0,0.5334519190416889,17111
37799,2.0,0.5906862554395579,17112
27327,0.0,0.6073649644542266,17113
30376,3.0,0.8048773838677988,17114
34766,0.0,0.5576576875469964,17115
27201,3.0,0.9183153600300167,17116
17645,0.0,0.6733601585847948,17117
32460,3.0,0.7434242606975973,17118
19963,2.0,0.6835083126830561,17119
18369,3.0,0.7201452427922865,17120
43192,2.0,0.45455624019338164,17121
26570,0.0,0.4570005976180039,17122
21331,3.0,0.8727577735095909,17123
15562,3.0,0.5280342679108787,17124
49874,3.0,0.6967873909813116,17125
25862,3.0,0.5362593841450455,17126
17791,2.0,0.6770674232874706,17127
37956,2.0,0.5969868713663121,17128
40334,2.0,0.5455958435147303,17129
45138,2.0,0.5419149114260414,17130
8586,3.0,0.5814017376807962,17131
25355,3.0,0.5202021034868444,17132
35607,3.0,0.5374196991345832,17133
9859,0.0,0.41482423826558684,17134
40313,2.0,0.681401732338312,17135
1764,2.0,0.5566234110311302,17136
24168,3.0,0.8548427813568252,17137
33186,3.0,0.7617987411333346,17138
9157,2.0,0.5811906025463532,17139
41653,2.0,0.6189179329107547,17140
8085,2.0,0.4912576285581249,17141
28681,1.0,0.4262273013703444,17142
1698,0.0,0.810307125614113,17143
10681,3.0,0.8678416479235886,17144
47436,2.0,0.7531156440828422,17145
37916,0.0,0.52718218499609,17146
37307,2.0,0.4502858605528799,17147
35681,3.0,0.8323829468114753,17148
49299,2.0,0.41420265261529104,17149
3058,2.0,0.5404434845449626,17150
21919,2.0,0.548935228213382,17151
4253,3.0,0.7632107879032846,17152
33132,2.0,0.6162861246668909,17153
19532,0.0,0.8350776675772785,17154
37101,2.0,0.5054697636333272,17155
3908,0.0,0.41455451456766285,17156
20708,2.0,0.6170802738041459,17157
49522,2.0,0.5637946285967108,17158
23500,2.0,0.4380543899062912,17159
20812,3.0,0.4969747970790405,17160
27700,2.0,0.48372350208604364,17161
29825,2.0,0.4841263595339387,17162
20329,2.0,0.5798238460002357,17163
24604,2.0,0.7476944672498733,17164
48913,2.0,0.6851547180638395,17165
42903,3.0,0.8737012425767411,17166
36638,3.0,0.9050763516164702,17167
42797,2.0,0.572122131851348,17168
25708,3.0,0.8094846483494901,17169
41457,2.0,0.6406714582816667,17170
25027,2.0,0.5278519959388112,17171
6176,2.0,0.6369166026341077,17172
40328,3.0,0.5306434535532056,17173
40322,2.0,0.45827123487545524,17174
28131,2.0,0.6301788687549976,17175
12071,3.0,0.5728771574814271,17176
47289,2.0,0.5246652235040474,17177
32040,2.0,0.33337133100496896,17178
20075,2.0,0.3958218125909033,17179
35082,3.0,0.6436107096535107,17180
22662,2.0,0.4359430594418892,17181
49898,3.0,0.8224124830041178,17182
34282,2.0,0.5801510497379141,17183
25502,2.0,0.6868858658404631,17184
7474,0.0,0.7296055664411907,17185
30022,2.0,0.5583787829031617,17186
17185,3.0,0.8327637322270647,17187
36386,2.0,0.5986526386333438,17188
35479,2.0,0.7477335198108008,17189
36737,3.0,0.6846231025891194,17190
25016,2.0,0.48365476188630246,17191
41535,0.0,0.6615060717472647,17192
38038,2.0,0.5673927364219515,17193
10596,3.0,0.8075129406602471,17194
41542,2.0,0.40457076629495214,17195
48497,2.0,0.5047405448365572,17196
42853,0.0,0.8100922113165322,17197
26370,0.0,0.6057834523358722,17198
3611,2.0,0.5132649545794182,17199
18170,2.0,0.4552872927550789,17200
43680,3.0,0.8523393652490558,17201
30800,3.0,0.8498557622092151,17202
20718,0.0,0.6600904275433773,17203
35566,2.0,0.48120940536816303,17204
29834,2.0,0.6728774453251631,17205
36207,2.0,0.6084486571027836,17206
24124,3.0,0.6819125925981471,17207
8516,3.0,0.8880519934607352,17208
44083,0.0,0.6184679973489868,17209
18947,3.0,0.633182749395832,17210
44002,3.0,0.5392168182204933,17211
38577,2.0,0.5788798036439216,17212
45622,0.0,0.7502266829704485,17213
36797,2.0,0.6368624573518785,17214
23172,3.0,0.6307601299949324,17215
15439,2.0,0.5882424610958853,17216
40422,2.0,0.49730026628946217,17217
37913,2.0,0.4980297984186795,17218
12465,0.0,0.46664796589955787,17219
24926,3.0,0.7408531191321629,17220
36382,0.0,0.8003903412281252,17221
35854,2.0,0.6135194919429849,17222
10135,2.0,0.5258721862536136,17223
3700,2.0,0.3942798942936922,17224
15965,2.0,0.6168622920720037,17225
48329,2.0,0.5520730668109562,17226
20598,2.0,0.4393229486062402,17227
43498,2.0,0.6356823068806899,17228
10089,2.0,0.5933086201229434,17229
40191,2.0,0.6089248120998624,17230
17465,2.0,0.5618219932736372,17231
33895,2.0,0.5704617814454122,17232
2998,2.0,0.7020758626146688,17233
21584,3.0,0.7516066687582351,17234
6271,0.0,0.7573062518421124,17235
21472,3.0,0.7293743293039046,17236
12808,2.0,0.5859295726903235,17237
37263,3.0,0.8905934446109725,17238
6998,0.0,0.7627954745376805,17239
37955,3.0,0.5923414821956069,17240
11313,0.0,0.5097199038001752,17241
12897,3.0,0.8737348270959088,17242
22282,0.0,0.5297659870321971,17243
46644,0.0,0.8729164961510733,17244
23498,2.0,0.4638867569785898,17245
22183,0.0,0.5682582812768435,17246
42429,2.0,0.7370338603616161,17247
28835,2.0,0.46404017685901155,17248
33833,0.0,0.4805047182991841,17249
45925,3.0,0.6921974690114973,17250
40041,2.0,0.48373891574856825,17251
20448,0.0,0.7050054337071058,17252
27737,2.0,0.7768231078697708,17253
19593,0.0,0.5322406308461063,17254
23760,2.0,0.6151450444282955,17255
43596,3.0,0.8622357168060701,17256
3464,2.0,0.8389648748382545,17257
33959,0.0,0.46541703309017923,17258
26756,3.0,0.8530108803910553,17259
24961,2.0,0.42698766036704355,17260
20156,3.0,0.4039171203967997,17261
49371,2.0,0.4338088039817721,17262
44904,2.0,0.5819584998158993,17263
44726,2.0,0.479213141680472,17264
36497,0.0,0.7308977381272775,17265
11244,2.0,0.9188874483827147,17266
10343,2.0,0.5065601222373928,17267
36127,2.0,0.536122511121256,17268
30789,0.0,0.7142212556993268,17269
10778,0.0,0.5892910528299123,17270
9108,0.0,0.8222968758371091,17271
33573,3.0,0.7106307546263704,17272
46354,2.0,0.5452083066840889,17273
43394,2.0,0.3412743658322383,17274
14823,2.0,0.42678393975561146,17275
819,2.0,0.36185767578981737,17276
3482,2.0,0.5705262886218458,17277
1735,0.0,0.5002245727106215,17278
49777,2.0,0.5584504275822482,17279
16742,2.0,0.6384487548703368,17280
29654,3.0,0.5212019877209637,17281
39915,0.0,0.5364208703522074,17282
11997,2.0,0.6493839727360741,17283
20537,2.0,0.6432585200714821,17284
14759,3.0,0.866026523616527,17285
29792,2.0,0.6366849427297632,17286
47327,2.0,0.6007926156964049,17287
11212,3.0,0.8602169494691246,17288
4239,2.0,0.6755539847994372,17289
23454,3.0,0.8321096260747777,17290
25368,2.0,0.40146537183327696,17291
40439,2.0,0.4415042501702955,17292
22232,2.0,0.4334288608916931,17293
427,3.0,0.7939237079830774,17294
16703,0.0,0.7805760065388823,17295
11622,3.0,0.7313546486984398,17296
48423,2.0,0.4851896358516021,17297
13985,2.0,0.4367785271436587,17298
7034,2.0,0.5309778017340492,17299
4989,0.0,0.731504863269037,17300
31604,2.0,0.5887171950671924,17301
26790,2.0,0.6112266681482049,17302
33744,2.0,0.45014079830245673,17303
19444,2.0,0.603635886158526,17304
6119,0.0,0.6408231222565719,17305
8270,0.0,0.4522858579202203,17306
18356,3.0,0.4253198692642483,17307
18984,2.0,0.5487265484218095,17308
39780,2.0,0.5448049671074651,17309
27859,2.0,0.684342797007951,17310
46294,0.0,0.710582774231162,17311
195,2.0,0.3887104695225985,17312
14721,2.0,0.38364596179136556,17313
1954,2.0,0.45643864373091464,17314
33212,3.0,0.8434487864854409,17315
47041,2.0,0.46771663814854064,17316
13456,2.0,0.4687085319157948,17317
48195,2.0,0.6746536273508147,17318
41090,2.0,0.7883916768179109,17319
37634,0.0,0.849857466892641,17320
5856,0.0,0.7648220878586272,17321
22052,2.0,0.6153365224091678,17322
14371,2.0,0.5313082543517194,17323
8849,2.0,0.7515633708537819,17324
22898,0.0,0.5874992841426778,17325
30607,2.0,0.7263202215360754,17326
44720,2.0,0.5935243703933198,17327
20370,2.0,0.4096506840722658,17328
13582,0.0,0.47177890156942426,17329
27925,3.0,0.8516656458651112,17330
42614,2.0,0.4081777417389712,17331
32892,3.0,0.8081708126428456,17332
36392,3.0,0.5026921070564804,17333
47460,2.0,0.5384502962604504,17334
8120,2.0,0.46042582729444514,17335
15535,2.0,0.6296650855148163,17336
13388,0.0,0.8040353799092952,17337
32644,0.0,0.41172925295842866,17338
5490,2.0,0.6232652889431196,17339
6352,0.0,0.695821930342171,17340
4260,2.0,0.5369287422347238,17341
48911,2.0,0.7121885075942197,17342
39513,0.0,0.6072731920414327,17343
26196,3.0,0.6111038136692777,17344
49743,0.0,0.45778995451536175,17345
1419,3.0,0.5759727986129858,17346
28483,2.0,0.5900769817461344,17347
20935,0.0,0.3722443130431509,17348
43610,2.0,0.5779900044946803,17349
33393,2.0,0.5228449470517632,17350
45075,2.0,0.47021269920204084,17351
49509,3.0,0.7702370417439368,17352
14692,2.0,0.6854246996319333,17353
19600,0.0,0.5649918642447478,17354
9820,2.0,0.602167431458491,17355
3673,2.0,0.6331998631805831,17356
28479,0.0,0.8123331288276473,17357
38235,0.0,0.6213612095412793,17358
10929,2.0,0.7615051986445514,17359
18253,2.0,0.7245587370817702,17360
7820,3.0,0.8465453716724565,17361
49573,2.0,0.5818682949523968,17362
15387,2.0,0.35107902824982695,17363
13379,2.0,0.523468661576901,17364
42149,3.0,0.8529177569772171,17365
46678,0.0,0.5979312398171521,17366
37495,0.0,0.6208209277642462,17367
36828,0.0,0.7418194226665902,17368
26258,2.0,0.549215699905168,17369
31364,0.0,0.8183277613256431,17370
42427,2.0,0.5099883244177712,17371
1606,0.0,0.3991408670878529,17372
4011,3.0,0.40656936035764946,17373
20802,2.0,0.6341762054467128,17374
38958,0.0,0.8110109785442418,17375
44076,2.0,0.3974039500908586,17376
26342,2.0,0.7449237979339797,17377
17766,2.0,0.518955340971656,17378
17886,0.0,0.7511065743293883,17379
28436,2.0,0.3859062173446136,17380
4945,3.0,0.7729700496945983,17381
34711,3.0,0.63230749067986,17382
10779,2.0,0.5965952873705117,17383
110,2.0,0.43615830547693835,17384
29887,3.0,0.5148978049773776,17385
49422,0.0,0.5841747985431317,17386
10815,2.0,0.6617697384562695,17387
720,3.0,0.8034305279665587,17388
46745,2.0,0.6747156322763972,17389
25830,0.0,0.6946151102580616,17390
26490,0.0,0.7364405538300994,17391
10286,0.0,0.8275696068514689,17392
25265,2.0,0.4846878042422629,17393
14063,2.0,0.5345850187016642,17394
29355,0.0,0.7545056081887748,17395
21998,2.0,0.34117858585486255,17396
26411,2.0,0.42973589874292767,17397
14961,2.0,0.7201688373513027,17398
23028,2.0,0.44207925964105665,17399
39517,0.0,0.3920866728225276,17400
14943,2.0,0.648032613316537,17401
29939,0.0,0.40151037099784553,17402
31004,2.0,0.6155394152290117,17403
40057,3.0,0.7184751885129165,17404
41947,2.0,0.5826855081220611,17405
14330,2.0,0.5127027171606472,17406
22624,2.0,0.827847417428651,17407
16643,2.0,0.47902019400178597,17408
5282,3.0,0.7276665869928775,17409
41952,2.0,0.5913236372258462,17410
13996,2.0,0.5492053102167437,17411
14656,0.0,0.5698857900988992,17412
42234,2.0,0.5625085243155182,17413
25897,0.0,0.3510736956213489,17414
20678,3.0,0.7903080327150617,17415
32105,3.0,0.6423021365479448,17416
32060,3.0,0.5443884736467054,17417
8427,2.0,0.4610900719554435,17418
3511,3.0,0.7611100380964988,17419
37527,0.0,0.8425777225185838,17420
25789,2.0,0.3883981226596072,17421
47676,2.0,0.47777889672210455,17422
1441,2.0,0.6235738939894321,17423
32426,2.0,0.5232697361311396,17424
8560,2.0,0.5197649023738905,17425
39745,2.0,0.4726304202892062,17426
30315,2.0,0.5505850710271469,17427
35721,2.0,0.6502788563690288,17428
22309,0.0,0.8835885494305099,17429
48659,2.0,0.5625235733317989,17430
5096,3.0,0.5362890537235981,17431
28503,0.0,0.5901367565029658,17432
31365,3.0,0.5855553110476496,17433
4451,3.0,0.8832757075156765,17434
46530,2.0,0.5383879585087489,17435
37718,3.0,0.42986175623847145,17436
15010,3.0,0.6848428291056018,17437
37319,2.0,0.41881597726271286,17438
49122,3.0,0.7074651526353025,17439
31036,2.0,0.5543641541936605,17440
17167,3.0,0.5502182890650084,17441
11661,2.0,0.34598073316526856,17442
42572,3.0,0.7281177670859191,17443
37555,2.0,0.38527520236924206,17444
47599,2.0,0.5205959253361581,17445
44043,2.0,0.6054531390919587,17446
44443,2.0,0.43303492906308066,17447
18781,2.0,0.7430259513614691,17448
2372,2.0,0.4670621686169009,17449
20321,2.0,0.44273578114027845,17450
20880,2.0,0.5953620404825568,17451
41122,3.0,0.5445579091311663,17452
7113,3.0,0.5756466825443644,17453
17752,2.0,0.7085783030081768,17454
27909,0.0,0.7135127022439256,17455
46280,2.0,0.7479922943516648,17456
23002,2.0,0.6557763047961497,17457
5962,2.0,0.49845361506543145,17458
6313,3.0,0.6339818487913397,17459
3296,0.0,0.6153899551244307,17460
1351,2.0,0.6034668283876135,17461
21887,0.0,0.6586828968621576,17462
5865,2.0,0.4978831933988496,17463
45071,3.0,0.7638865978142558,17464
12969,2.0,0.49045461855905625,17465
47546,2.0,0.7585748974807547,17466
21019,3.0,0.8654485719488321,17467
10068,0.0,0.7781153457338885,17468
38654,2.0,0.589986475044206,17469
39574,3.0,0.8205007212011332,17470
30450,2.0,0.3898382313641355,17471
5860,2.0,0.47723321240173916,17472
49821,2.0,0.47530502673507075,17473
11406,0.0,0.37845420619757675,17474
8574,0.0,0.8696516204230783,17475
10768,2.0,0.5553994110370463,17476
7894,2.0,0.557792837802945,17477
45913,2.0,0.5092111699420686,17478
7569,2.0,0.40465021421074987,17479
41924,3.0,0.7868875149666701,17480
47384,2.0,0.7045932390400893,17481
36261,2.0,0.6963572276747555,17482
44118,2.0,0.6381817699955976,17483
13069,0.0,0.8227059462610479,17484
45503,2.0,0.6207675021532484,17485
37009,3.0,0.43477724701458464,17486
7348,3.0,0.6621604080535974,17487
1054,2.0,0.4772306069383043,17488
49638,2.0,0.5479503128570393,17489
7781,3.0,0.7900443171325974,17490
9917,0.0,0.7361502441409656,17491
2242,2.0,0.6963790416955525,17492
33033,3.0,0.805298497676408,17493
10075,2.0,0.41471686592835183,17494
4023,3.0,0.6255900695551962,17495
29043,3.0,0.7683439070409233,17496
36164,2.0,0.5995505801391119,17497
27068,2.0,0.6446817892818079,17498
11767,0.0,0.46134065380234845,17499
45394,3.0,0.5156654013719054,17500
10902,0.0,0.3546722089533692,17501
48409,2.0,0.5725037617723718,17502
33876,0.0,0.6636494197930171,17503
31836,2.0,0.4040587837142657,17504
46731,3.0,0.5686475553668406,17505
4390,0.0,0.7504083438463452,17506
3637,2.0,0.5190211312083495,17507
33261,2.0,0.5736390851564125,17508
49235,3.0,0.4727860068432423,17509
33677,3.0,0.6995191207651169,17510
30727,0.0,0.7387788554351206,17511
19567,2.0,0.5518628352658521,17512
19339,0.0,0.4507513895278311,17513
37938,2.0,0.5552464335675054,17514
10428,2.0,0.6675457116658645,17515
600,0.0,0.4403984004834226,17516
35325,2.0,0.5084090963366804,17517
2408,2.0,0.6724387090510502,17518
635,1.0,0.45320686467348176,17519
49367,3.0,0.729589515609155,17520
41076,2.0,0.49463800231883426,17521
11808,3.0,0.9193528296700528,17522
44818,2.0,0.43733960428312,17523
3127,2.0,0.7528010972252378,17524
21666,0.0,0.6889819099688322,17525
37548,0.0,0.5820085010103216,17526
42984,2.0,0.4288868220217457,17527
8921,0.0,0.3599220539008776,17528
18674,3.0,0.7508052226984637,17529
29944,0.0,0.7398184019417405,17530
34631,0.0,0.915385720046142,17531
26992,0.0,0.3740416929258129,17532
14764,3.0,0.8017420695057734,17533
8490,0.0,0.8396394832276267,17534
16087,0.0,0.6550009246257992,17535
3985,2.0,0.4641519875753688,17536
7317,2.0,0.567631447070271,17537
6492,2.0,0.5815430771684383,17538
36430,3.0,0.6161774661155163,17539
49624,3.0,0.5691426643395849,17540
16167,2.0,0.5601601172358172,17541
22746,2.0,0.5814137665122772,17542
22383,2.0,0.5183779594316338,17543
18196,2.0,0.5947741904854099,17544
47412,0.0,0.9346047068360636,17545
17482,2.0,0.6309214129027011,17546
31697,2.0,0.536370904605277,17547
18199,0.0,0.7654611129032458,17548
2809,3.0,0.6206625497093984,17549
27278,0.0,0.8791513210638534,17550
43242,2.0,0.35469708904355757,17551
25000,2.0,0.7002016675597392,17552
37260,0.0,0.6419314706250302,17553
43138,0.0,0.7557777999102205,17554
16867,2.0,0.5172363117474807,17555
37177,2.0,0.5252946499633037,17556
13981,2.0,0.4766360460863695,17557
27285,3.0,0.7457390361253089,17558
22080,2.0,0.5925174816244129,17559
8665,3.0,0.8669785616670496,17560
34669,2.0,0.551105419227675,17561
41670,3.0,0.8739748352254699,17562
20910,0.0,0.583082981535164,17563
40365,2.0,0.6188394055263704,17564
39439,0.0,0.9118124422990165,17565
4731,0.0,0.41338960130383534,17566
28956,2.0,0.4850071446973943,17567
47353,2.0,0.5148473615487935,17568
44493,3.0,0.4914131730354574,17569
15520,3.0,0.8047235361216881,17570
42681,2.0,0.5596483324346339,17571
4536,0.0,0.7540552906438288,17572
20128,2.0,0.453420039847227,17573
36250,3.0,0.597875283106685,17574
32630,3.0,0.461738772287214,17575
17799,2.0,0.42868654635353953,17576
43901,2.0,0.6226750377641425,17577
37991,0.0,0.39302687065036285,17578
27869,3.0,0.8792066321754978,17579
44388,2.0,0.6238399362847629,17580
46281,2.0,0.564692878334883,17581
44806,2.0,0.585292942788692,17582
33814,0.0,0.5923158694503159,17583
27087,2.0,0.6017671954078593,17584
16904,0.0,0.7261644415091951,17585
38675,3.0,0.7448386581576363,17586
22366,3.0,0.5117156163799021,17587
1196,0.0,0.5533322569765192,17588
40775,2.0,0.5574402041079238,17589
46182,0.0,0.41668013152706035,17590
15632,3.0,0.5006543998965943,17591
22067,3.0,0.7312212264376574,17592
2142,2.0,0.5283802775931866,17593
27131,2.0,0.6525199502699803,17594
1720,3.0,0.5092702815170007,17595
25096,0.0,0.31310061447228904,17596
42929,0.0,0.36542054454855033,17597
39025,2.0,0.7053204204721726,17598
12947,2.0,0.4891784222831927,17599
8283,2.0,0.5788621222367298,17600
7189,2.0,0.47554945856568553,17601
41971,2.0,0.41463785067943854,17602
47221,2.0,0.6315164658185458,17603
26998,2.0,0.7361459113938473,17604
11173,0.0,0.6866503681852132,17605
46841,2.0,0.48750536670525924,17606
49290,2.0,0.6187790362528837,17607
2210,3.0,0.865261829002857,17608
41283,2.0,0.4592826717707019,17609
40464,2.0,0.526602767192574,17610
25455,2.0,0.5766304933126063,17611
35678,3.0,0.7878508020942608,17612
46145,3.0,0.48216136033972806,17613
41686,3.0,0.6750945647179877,17614
21678,0.0,0.7096924213680788,17615
29299,2.0,0.6000810668736936,17616
46173,2.0,0.4879333698764877,17617
9330,2.0,0.5101840176041603,17618
39545,2.0,0.41248226061812704,17619
19083,0.0,0.8439379794096601,17620
41108,2.0,0.502330891546634,17621
32875,2.0,0.49631034292908144,17622
17575,0.0,0.5958111499893333,17623
14386,3.0,0.48147961514101933,17624
16030,0.0,0.887990327980228,17625
26344,0.0,0.6144632689781766,17626
16229,0.0,0.5838635803020251,17627
45614,2.0,0.7011160825507735,17628
31134,2.0,0.7247090985025498,17629
48487,0.0,0.32248404286049664,17630
8436,0.0,0.8705140957825893,17631
15074,3.0,0.9070055616065773,17632
17595,2.0,0.5885063151107304,17633
3887,2.0,0.5129025484054779,17634
46344,2.0,0.6723160470696632,17635
9998,0.0,0.848153491965888,17636
22856,2.0,0.5615307981431866,17637
1627,3.0,0.7018821404854453,17638
42982,2.0,0.6086984207430373,17639
38823,1.0,0.3747032972518602,17640
35581,2.0,0.43731653105526763,17641
28884,3.0,0.5041603909606804,17642
7719,3.0,0.6473285487471762,17643
31241,2.0,0.48937930443338395,17644
31010,0.0,0.6519634956954979,17645
33258,0.0,0.3787324535439894,17646
49496,3.0,0.9094019285579855,17647
27619,3.0,0.6406054479794616,17648
10597,3.0,0.5605070037493757,17649
32424,3.0,0.612020318553373,17650
4687,3.0,0.7273617903854865,17651
16863,0.0,0.3412869882715562,17652
20112,2.0,0.4461381566570005,17653
1579,0.0,0.8718660318364182,17654
40815,2.0,0.4776866144350158,17655
45090,2.0,0.5556319311155276,17656
15190,0.0,0.7871065336056011,17657
1674,0.0,0.7620072046815809,17658
42965,2.0,0.47936961724975385,17659
49054,3.0,0.6417601820491925,17660
24505,2.0,0.6001221164184318,17661
10963,3.0,0.8832648679014911,17662
26041,2.0,0.6162811025938653,17663
17158,0.0,0.49046552391696346,17664
46920,2.0,0.5920167073013773,17665
27479,2.0,0.340699750931514,17666
44583,0.0,0.4408621630659237,17667
40549,2.0,0.5898273942321618,17668
23821,2.0,0.8385704335273045,17669
40490,0.0,0.3905337911490486,17670
8440,2.0,0.7303230662219724,17671
875,0.0,0.42104736128606113,17672
41469,3.0,0.6115685603132748,17673
45592,2.0,0.48783926854818754,17674
47192,3.0,0.5607289600622283,17675
43462,2.0,0.6665761626480511,17676
20395,2.0,0.48288962456961654,17677
20700,2.0,0.6673265473187225,17678
20291,3.0,0.8077849163960896,17679
40283,2.0,0.4164632393981188,17680
15325,2.0,0.4282842448499499,17681
7613,2.0,0.6571843599768065,17682
43212,0.0,0.5438775709455278,17683
40735,2.0,0.4118750858418302,17684
3827,2.0,0.3809961640014017,17685
11201,3.0,0.7121838382251208,17686
25843,2.0,0.737998118184467,17687
24119,2.0,0.5892470158082797,17688
12699,3.0,0.7735667709374555,17689
38346,2.0,0.6234030969426866,17690
23109,3.0,0.7423295825761528,17691
3282,0.0,0.6044607380129411,17692
25131,0.0,0.38279054605781143,17693
15026,0.0,0.5898755697995566,17694
31580,3.0,0.500259305866995,17695
48114,3.0,0.5351917993018211,17696
28125,2.0,0.3428251460817064,17697
18576,0.0,0.4703313148167651,17698
49147,0.0,0.4065227991171923,17699
37864,3.0,0.6865105968355231,17700
33701,2.0,0.5784917437661145,17701
25731,3.0,0.674311496334547,17702
24381,3.0,0.848302404408364,17703
1963,2.0,0.3485923485965859,17704
36264,3.0,0.7050562706959796,17705
41854,2.0,0.588935846792461,17706
10443,0.0,0.6002188569900239,17707
41632,3.0,0.539940596564532,17708
3689,3.0,0.6354724661456944,17709
40577,0.0,0.4192471191649944,17710
28011,2.0,0.537655498560488,17711
31212,0.0,0.7814932896131003,17712
16986,3.0,0.7478055128983273,17713
4937,0.0,0.8875810179548622,17714
29316,2.0,0.5772103990075611,17715
6818,3.0,0.7848542287834425,17716
47936,3.0,0.6266954085067451,17717
10040,3.0,0.6632938480909996,17718
23094,3.0,0.8573197163145679,17719
23249,0.0,0.38195646476375494,17720
45549,0.0,0.9040627339253584,17721
28686,2.0,0.42204966901134433,17722
1704,3.0,0.8425996867437455,17723
22867,0.0,0.47588655518579737,17724
27861,0.0,0.7995707871442957,17725
28333,0.0,0.5196579064150522,17726
17596,2.0,0.565358263577666,17727
1761,0.0,0.5618603277606931,17728
7763,0.0,0.5686957919015344,17729
33451,2.0,0.46738277637693454,17730
25719,3.0,0.5238446011080345,17731
18226,2.0,0.48089458655092576,17732
15313,2.0,0.5541852824888169,17733
5987,2.0,0.6575480195702426,17734
46025,2.0,0.3458282613863302,17735
8924,3.0,0.7431959944293056,17736
27515,0.0,0.7104751600499972,17737
36068,0.0,0.6006219819622013,17738
29658,3.0,0.5456099516064574,17739
47487,2.0,0.6023627076299761,17740
15166,1.0,0.4299373876834174,17741
27231,2.0,0.5973025209555681,17742
37608,2.0,0.5677796955842219,17743
48724,2.0,0.6433287756574053,17744
12623,2.0,0.6672719560169029,17745
34538,2.0,0.6701589006343833,17746
5891,0.0,0.4611146299686211,17747
10924,2.0,0.613606244488151,17748
28363,2.0,0.4651647004056196,17749
679,0.0,0.6648918507192403,17750
1592,2.0,0.4920803680786528,17751
18051,3.0,0.7278811597459096,17752
22543,0.0,0.5111864996829331,17753
32442,3.0,0.6056860789915404,17754
26121,3.0,0.8921529401605734,17755
33631,0.0,0.8510641865955787,17756
41696,2.0,0.5407394966129282,17757
41142,2.0,0.5003733586971715,17758
17303,2.0,0.374189658324213,17759
45424,0.0,0.42243792688012693,17760
18850,2.0,0.750173490026633,17761
49693,2.0,0.41437578615275966,17762
