comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20685,,0.0,157,0.0,0.9904549870074062,,0.0,4.0,0.5422014928941916,,0.0,,0.0,3.0,0.6028302992709453,0.0,0.5545195951816683,,0.0,1.0,0.6583853337232134
20851,0.0,0.997814079557511,163,0.0,0.9536751877967574,4.0,0.9422809365484208,4.0,0.9759739110941676,0.0,0.5869303425771447,4.0,0.9213239941464108,3.0,0.7882914380101024,3.0,0.7583217974462192,3.0,0.6121386458611893,1.0,0.7937813320636657
20925,3.0,0.8062040551307287,154,2.0,0.6296989024810423,2.0,0.6712024712192025,2.0,0.7283777705108788,2.0,0.5808443284647483,2.0,0.6172548373753594,0.0,0.6052466709063546,0.0,0.6940689862006678,3.0,0.9268231763172484,1.0,0.9547807301678212
20998,1.0,0.5318288845626352,172,1.0,0.5654087915858256,3.0,0.6379350522618701,4.0,0.633764462699742,3.0,0.5518436101944901,3.0,0.8455018740136526,3.0,0.6205756134267337,3.0,0.5015305702127395,3.0,0.9130704131680863,1.0,0.8362587803880649
21006,,0.0,106,0.0,0.990791785836169,,0.0,,0.0,,0.0,,0.0,4.0,0.9074063700538944,,0.0,,0.0,0.0,0.9620810670667264
21275,,0.0,128,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
21293,,0.0,2,0.0,0.686563853291131,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.6481663284203242
21406,0.0,0.9565811207121414,115,0.0,0.9998327773344196,4.0,0.9062477442457778,4.0,0.9852051423752886,0.0,0.8029592183370327,4.0,0.9800192451213052,4.0,0.862284146360076,0.0,0.8625997121448958,4.0,0.7877769349385878,0.0,0.955284799175718
22394,3.0,0.8146305902346614,111,3.0,0.9448948131466391,2.0,0.6472811393961326,2.0,0.669638151369073,2.0,0.9697481993497656,1.0,0.5496356604966499,0.0,0.9948953045799256,0.0,0.8787211823387574,1.0,0.5915730084573996,1.0,0.870189802623546
22489,0.0,0.920686951172096,141,0.0,0.9982236048885408,4.0,0.9320862974487564,4.0,0.9866998069188327,0.0,0.8516976781026334,4.0,0.8788567022418471,3.0,0.7337986752258414,3.0,0.2996150068618938,4.0,0.4426117850458975,1.0,0.476189002850837
22918,0.0,0.6521933521438429,70,0.0,0.8515570829686206,4.0,0.854047748635062,4.0,0.8758113725299165,3.0,0.5691699420818404,3.0,0.6212377770144232,3.0,0.8255706774305825,2.0,0.3837446287237558,4.0,0.553804977249776,1.0,0.7783259337687507
23012,3.0,0.7950471720164856,156,3.0,0.8316957491597485,2.0,0.7008216612092583,2.0,0.5129810313859704,2.0,0.96581962559722,1.0,0.6820018257965448,0.0,0.9898148971466406,0.0,0.7555706474658259,1.0,0.606648165238245,1.0,0.9559728215286776
23093,0.0,0.6323739891514232,162,0.0,0.9978856541658178,4.0,0.9129705451861052,4.0,0.9378938552684808,0.0,0.4753547894578949,4.0,0.8188300893806406,3.0,0.6282274549235652,0.0,0.6952232296948648,4.0,0.8683025966012562,0.0,0.5862437331340659
23301,,0.0,85,0.0,0.912284859324834,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.5404173935611013
23410,3.0,0.6590864855350287,44,3.0,0.8463892557241202,3.0,0.6321012302057271,3.0,0.5405836621006574,2.0,0.7052061353261528,2.0,0.6163358327838789,0.0,0.5148480310256544,1.0,0.495727804392811,3.0,0.80935356313498,1.0,0.9181130550713892
23517,0.0,0.9723379032126404,104,0.0,0.9967145733292516,4.0,0.948580443158891,4.0,0.9853044283685028,0.0,0.6871536344834622,4.0,0.8644204992205256,4.0,0.9287141774672298,0.0,0.2718446361098375,4.0,0.8704639388276888,0.0,0.499800035658531
23725,0.0,0.945055131406196,178,0.0,0.9991805122008168,4.0,0.9938000984100446,4.0,0.992762635852818,0.0,0.9833005737499688,4.0,0.9943248882356236,4.0,0.5508435346756451,0.0,0.5720137781147534,4.0,0.8994832668216629,0.0,0.8759588959576555
24631,0.0,0.9880001080205107,72,0.0,0.99918610586699,4.0,0.9764474161833976,4.0,0.8912774466562114,0.0,0.7406373921782445,4.0,0.9891203468960752,4.0,0.9978329514595302,4.0,0.9583225036007628,4.0,0.965670530511043,0.0,0.7936670910872967
24983,0.0,0.8012284550322728,153,0.0,0.9968767271065782,4.0,0.8934970686701902,4.0,0.94743837351576,0.0,0.3532131754297585,4.0,0.6711205623253856,3.0,0.6999411550088149,3.0,0.3523384074732675,4.0,0.6365689877061032,1.0,0.6358539464167661
25804,,0.0,102,0.0,0.9941945524103764,,0.0,4.0,0.532786562641965,,0.0,,0.0,4.0,0.708050719689157,,0.0,,0.0,0.0,0.9476337081784162
25862,4.0,0.9012388793301452,103,4.0,0.6781701033088553,4.0,0.8630620049592688,4.0,0.9707325903013972,3.0,0.5295081724799255,4.0,0.6087246368114297,3.0,0.7733721786138074,2.0,0.3687694936862343,3.0,0.6216870599792279,1.0,0.5756349661460674
25918,0.0,0.9649673648405344,83,0.0,0.9996197478233572,4.0,0.9856999272805848,4.0,0.9930812536353454,0.0,0.8762971724811955,4.0,0.9906090277843383,4.0,0.6892163770485974,0.0,0.7832556166495988,4.0,0.8713117548394163,0.0,0.9075972177602452
25932,0.0,0.976615661911607,31,0.0,0.9986891073754334,4.0,0.9776033420977316,4.0,0.99139833876788,0.0,0.7531321570066127,4.0,0.984049302849916,4.0,0.7794430615719877,4.0,0.572619142375223,4.0,0.6867378978306237,0.0,0.586663372161133
26170,,0.0,138,0.0,0.7588842199060125,,0.0,,0.0,3.0,0.235147890657545,4.0,0.2750490218692014,3.0,0.5533167862247973,,0.0,3.0,0.8712733892734307,1.0,0.8285155448158626
26493,3.0,0.4238123049964441,122,2.0,0.5056839849871004,2.0,0.6444130379029941,2.0,0.7415408050190623,2.0,0.8229775928070648,1.0,0.4066809646240795,2.0,0.4671290856448414,2.0,0.4855382136738493,3.0,0.3169741041615288,1.0,0.830651222363757
26548,4.0,0.3049423426521206,52,0.0,0.7535013569328817,4.0,0.4601655320001042,4.0,0.7682086531719058,3.0,0.4081458305413906,3.0,0.6164219307340426,3.0,0.5821247420032803,3.0,0.7675805274553043,3.0,0.7424574895494193,1.0,0.7675535346247735
26842,2.0,0.7136365058463213,127,2.0,0.7887985899442359,2.0,0.6741232219599328,2.0,0.7248935700065785,2.0,0.5539268941931091,2.0,0.6378429270237366,1.0,0.6043852601065665,1.0,0.51760478631473,3.0,0.6237522470618403,1.0,0.9027370228671036
26953,1.0,0.6213330220207716,185,0.0,0.9450115825293156,4.0,0.8378412440767973,4.0,0.9755848159449876,3.0,0.3236487097670719,3.0,0.6920002789355116,2.0,0.5918464815581285,0.0,0.8467610688415652,4.0,0.6375228544020362,1.0,0.7414721004270768
27786,0.0,0.9577086088243892,129,0.0,0.9893531949657932,4.0,0.9703615804349556,4.0,0.9952043126402194,3.0,0.4940717993646585,4.0,0.970980796959236,3.0,0.6582304997491223,3.0,0.7840060162288357,4.0,0.9257343974213168,1.0,0.5026309315444318
27791,,0.0,183,0.0,0.9767048104085174,,0.0,4.0,0.5849631854228331,,0.0,,0.0,3.0,0.4118876694076697,,0.0,,0.0,0.0,0.6714680687889382
28203,,0.0,146,0.0,0.4953529270578685,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
28486,1.0,0.6106496657190501,170,1.0,0.7503713216357554,3.0,0.7056260494708329,3.0,0.6763298022065584,2.0,0.3138029538644143,3.0,0.80486599961753,2.0,0.5351140201254607,1.0,0.5108285114031332,3.0,0.9165523605459948,1.0,0.9385278608103944
28525,1.0,0.5477760322626336,144,1.0,0.715582221564102,2.0,0.7229939390076234,2.0,0.482249423207215,2.0,0.5012650363257152,1.0,0.614716360904258,0.0,0.9978699851575584,0.0,0.9954908293840868,3.0,0.6285949754148965,1.0,0.8135341747618079
28547,,0.0,91,0.0,0.6466110458168898,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.5212181907909145
28621,2.0,0.4301589909056591,30,1.0,0.6159638596550897,3.0,0.4703662875050716,2.0,0.6680683187016222,2.0,0.5506308518186858,2.0,0.5904238580372652,1.0,0.5438004385909491,2.0,0.4314937460324019,3.0,0.936759888582158,1.0,0.885807156184593
28698,1.0,0.5097932725856481,199,0.0,0.6257841588031433,3.0,0.4695006879642728,4.0,0.6050178871796476,2.0,0.3604270388086655,3.0,0.6761880988195464,3.0,0.5216113368557846,1.0,0.4969501599791506,3.0,0.8877036826993296,1.0,0.8585663495430881
28929,1.0,0.456842426170777,152,1.0,0.5121592861924836,3.0,0.5318311035302865,3.0,0.510329108069482,1.0,0.3876588992147479,2.0,0.498953752195882,3.0,0.4373617349576029,0.0,0.6157877662999868,3.0,0.839706287284407,1.0,0.8175153951149696
29154,3.0,0.6039613323374229,4,3.0,0.7516273053058439,2.0,0.6955111627967154,2.0,0.6619799626537438,2.0,0.8765695100418235,2.0,0.4706428319168346,0.0,0.9960346729897076,0.0,0.9715027957859236,2.0,0.4581403293808829,1.0,0.8091701586954415
29710,,0.0,37,0.0,0.9660323963155444,,0.0,,0.0,,0.0,,0.0,4.0,0.4577944493186235,,0.0,,0.0,0.0,0.6622379635814073
29939,0.0,0.9725170268471636,109,0.0,0.99828466468905,4.0,0.9911673401816928,4.0,0.975646087333392,0.0,0.5053284448849554,4.0,0.9654799229368412,4.0,0.5836752065687735,3.0,0.5293323114204233,4.0,0.9748497013762604,2.0,0.5328942917623931
30007,,0.0,171,0.0,0.9500421431889648,,0.0,,0.0,,0.0,,0.0,2.0,0.3465093600657422,0.0,0.974084586188788,4.0,0.3455081200155404,1.0,0.7153610197111434
30061,,0.0,81,0.0,0.8520559903375867,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.691649773071175
30261,1.0,0.3765585138676253,79,0.0,0.7463989233643316,4.0,0.564711712252116,4.0,0.6985272843412271,1.0,0.3561574081063981,3.0,0.5765613742691278,2.0,0.5079163564878588,0.0,0.6878504706810339,3.0,0.7275166718121098,1.0,0.8265375376449255
30665,2.0,0.7276071768001882,116,2.0,0.7599045254010403,2.0,0.6607086940462552,2.0,0.7491536718029115,2.0,0.7337966851582135,2.0,0.5689058280636675,2.0,0.5532592716573266,2.0,0.5443528750054458,3.0,0.6365821538787898,1.0,0.9308219081436552
31411,,0.0,148,0.0,0.8122946140107945,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.8888380240234868
31779,2.0,0.9563606056229668,78,3.0,0.7799895925758141,2.0,0.5897595957915109,2.0,0.581310722265513,2.0,0.9732997775557028,1.0,0.6475600433723265,0.0,0.9949375491225654,0.0,0.9805154782582596,1.0,0.5872197297108982,1.0,0.8571296506609324
32127,2.0,0.9332148917316712,174,3.0,0.8122712654738463,2.0,0.5741172204791744,1.0,0.4330926441484188,2.0,0.973520036850422,1.0,0.7642518053735341,0.0,0.9962345821480688,0.0,0.9959539043107694,2.0,0.7026604389613104,1.0,0.9586353892143904
32962,0.0,0.963400995536862,130,0.0,0.9995983069192276,4.0,0.9770554218303452,4.0,0.9826033943850604,0.0,0.4767778045130491,4.0,0.9548635404435178,4.0,0.7850044038400483,4.0,0.870378334942354,4.0,0.9532921823661614,2.0,0.5407630355933799
34734,,0.0,112,0.0,0.9921713086850874,4.0,0.4874951271572776,,0.0,0.0,0.6062793827637447,4.0,0.565737505456827,4.0,0.4542921361044425,4.0,0.2870077803049298,4.0,0.4674424530112555,0.0,0.6641468146544903
34899,3.0,0.5153923743316858,38,2.0,0.580156297305681,3.0,0.6692355248420448,2.0,0.5376084452883265,2.0,0.6283223858656339,2.0,0.5499074460640552,1.0,0.6970870388969811,0.0,0.5168224558279881,3.0,0.9361806096400868,1.0,0.923675651193506
36180,3.0,0.8791500488765973,139,2.0,0.6817388679202501,2.0,0.5911576446257916,2.0,0.633853939826978,2.0,0.880061310014742,1.0,0.7011788420741593,0.0,0.7080398946737738,0.0,0.7543501808583989,1.0,0.4723538267437008,1.0,0.8810676319757879
36873,3.0,0.4952718866424759,99,3.0,0.876795902060789,3.0,0.475139816263301,2.0,0.7495122545129338,3.0,0.4946462702815461,2.0,0.545473184746877,1.0,0.3977915568212086,1.0,0.5605481823966812,3.0,0.7654896378521325,1.0,0.9272742689168104
37970,2.0,0.690274168610619,28,2.0,0.7834737391360191,2.0,0.7418294382522546,2.0,0.6934931309707736,2.0,0.7431902089042943,2.0,0.4642656631083875,0.0,0.9870171012131304,0.0,0.8322479269511465,2.0,0.3912270936741313,1.0,0.9176618997987616
38133,0.0,0.3874555711592546,179,0.0,0.8652971903771102,4.0,0.3696562573583163,4.0,0.7915773617497733,0.0,0.5295242373472003,3.0,0.3541208882488108,0.0,0.6655666257553833,0.0,0.9142712617415996,3.0,0.5307812675130682,1.0,0.5559661792199048
38267,3.0,0.6941386563315186,12,1.0,0.586516350727156,3.0,0.61573686021831,3.0,0.4819516666731231,3.0,0.5048824753811421,3.0,0.7621910170679382,3.0,0.5923186733965576,2.0,0.4862345538897762,3.0,0.9173315420716988,1.0,0.8906331228304549
38354,0.0,0.987886897804018,182,0.0,0.999800840960768,4.0,0.9908808478193016,4.0,0.9933847828669914,0.0,0.8287562002536031,4.0,0.9631579718428238,3.0,0.572129950478211,0.0,0.8282685659946778,4.0,0.9085132445585218,0.0,0.7378398735430558
38423,,0.0,35,0.0,0.9427526137078563,4.0,0.5027980114620593,,0.0,,0.0,,0.0,4.0,0.9000620418507979,,0.0,,0.0,0.0,0.9139761109867892
38528,1.0,0.9925197265027772,90,1.0,0.8841243416366121,2.0,0.6927071498337309,2.0,0.6000769603106362,2.0,0.5232799200291199,1.0,0.6613210813257931,0.0,0.9822560375344616,0.0,0.99404292905277,3.0,0.797592351039105,1.0,0.8565016532985087
38703,,0.0,190,0.0,0.997628722417202,,0.0,4.0,0.6364946437808934,,0.0,,0.0,4.0,0.6221591957339039,,0.0,,0.0,0.0,0.9777504459171168
38787,3.0,0.7807044169008815,32,3.0,0.6615982071475821,2.0,0.603445688336822,2.0,0.7364948694524562,2.0,0.9469988819057312,1.0,0.406293889519117,0.0,0.9330737218922168,0.0,0.9192432973600198,3.0,0.6920380204488719,1.0,0.8687002167539782
39073,3.0,0.7414398828399743,0,3.0,0.7728619426876954,2.0,0.6591586749697956,2.0,0.8063590546000579,2.0,0.6303953176337631,3.0,0.37507708202184,0.0,0.5368729951579558,2.0,0.5903893005003844,3.0,0.590219463071384,1.0,0.7918828985363293
39129,2.0,0.5462370531020735,166,2.0,0.7181670062268043,2.0,0.4922400316950443,2.0,0.7212511320131466,2.0,0.7289421630653411,2.0,0.5439732923434585,2.0,0.522595624481284,2.0,0.7311929963172761,3.0,0.6621311202558469,1.0,0.8371838399236036
39511,0.0,0.8596905964603916,195,0.0,0.9997886865966392,4.0,0.5774710992984573,4.0,0.8495615246710346,0.0,0.7006026836452729,4.0,0.9646231610116636,4.0,0.9900892037680205,0.0,0.9647628325506366,4.0,0.7526113866616538,0.0,0.986469136890118
39561,0.0,0.9708660611937804,107,0.0,0.9998984440011164,4.0,0.968943947034458,4.0,0.9713603789860298,0.0,0.938827743439424,4.0,0.9867809394206964,4.0,0.9946068898807446,0.0,0.8326776740650347,4.0,0.924577960344112,0.0,0.9872019051470398
39711,3.0,0.4770079904156856,86,3.0,0.7130380407492891,0.0,0.8417792514848124,0.0,0.4172517516446211,2.0,0.9909586887935342,0.0,0.9870190748047216,0.0,0.9998992783017188,0.0,0.9996453589476842,1.0,0.7079142901747869,1.0,0.6674702516201638
40455,2.0,0.6627106570027737,113,2.0,0.7469892567005844,2.0,0.7240445095388554,2.0,0.582557335589294,2.0,0.7343545964377283,1.0,0.544866866841524,0.0,0.956127550135701,0.0,0.8770134267066113,3.0,0.7218873838278352,1.0,0.9017096930148752
41212,0.0,0.5061279473859963,25,0.0,0.9719197185128722,4.0,0.7849581182875298,4.0,0.9432030087995384,3.0,0.390383950735821,4.0,0.5293269793849966,3.0,0.7255707673633446,3.0,0.7243801284329163,3.0,0.5773018123347671,1.0,0.7249996294043834
41924,3.0,0.5288507519572111,95,3.0,0.4268921702177223,3.0,0.4694953709542518,4.0,0.5543023873088696,2.0,0.7064851350339136,3.0,0.4747982234777794,0.0,0.4941758240906069,0.0,0.9248320759530034,3.0,0.6403699463130923,1.0,0.7369148784651882
42092,,0.0,22,0.0,0.9693801838462036,,0.0,4.0,0.6173871713086897,,0.0,,0.0,3.0,0.4137472524788383,0.0,0.7316797568646306,,0.0,2.0,0.5417780052750732
42470,0.0,0.9997930954868988,61,0.0,0.9999010660806752,4.0,0.9962638066854388,4.0,0.998536466912036,0.0,0.98691038514699,4.0,0.9776281780518742,3.0,0.5174927452520183,0.0,0.9813047379731028,4.0,0.96794597807245,0.0,0.5316800129840864
42646,0.0,0.941114066601512,62,0.0,0.9951070336368404,4.0,0.8484943453049366,4.0,0.9866515308884384,0.0,0.6048351892430044,4.0,0.963220348402922,4.0,0.90306376639974,3.0,0.7273925330681291,4.0,0.5662251802764321,1.0,0.600431698635726
42704,0.0,0.8398845356570226,55,0.0,0.9988282359826388,4.0,0.9679807141354536,4.0,0.9928766147251314,0.0,0.5249473951993119,4.0,0.956434641828568,4.0,0.5023796072706247,3.0,0.3607447853155335,4.0,0.8933940231393102,1.0,0.4812784420799556
42897,1.0,0.411406492436188,50,1.0,0.5828601651815376,3.0,0.6286452209115979,4.0,0.5145022702388465,3.0,0.3891332417064578,3.0,0.7647431835883655,1.0,0.5173578777701651,0.0,0.6482275850837756,3.0,0.904082582151224,1.0,0.9285048873931414
43442,0.0,0.9306713440490092,124,0.0,0.9987496294161232,4.0,0.969332578267718,4.0,0.995575894706871,0.0,0.6816913471743794,4.0,0.9124256575242362,4.0,0.60917314871756,3.0,0.5433181521889417,4.0,0.776391713731576,1.0,0.5126705644127745
43507,1.0,0.6829743698370753,3,1.0,0.5038137897658143,3.0,0.5032586075675672,4.0,0.566164467909877,1.0,0.4472207326428868,3.0,0.5310608542731475,1.0,0.4678682349100844,0.0,0.93813783297114,3.0,0.6840261487920982,1.0,0.7293292601636208
43793,0.0,0.9950423484240803,56,0.0,0.9989226754339592,4.0,0.9428917423930372,4.0,0.9187774370899372,0.0,0.8293406330473201,4.0,0.7376677830368644,3.0,0.604768029983831,3.0,0.6203360437145989,4.0,0.9745188989517988,0.0,0.3668248480529159
43935,0.0,0.9895845163447972,5,0.0,0.998802072058824,4.0,0.762005661985241,4.0,0.956692170701318,0.0,0.4563082152192836,4.0,0.6241179679103614,3.0,0.8877099725479632,3.0,0.7223910066763213,4.0,0.9578916800564596,1.0,0.7279077844378905
45259,0.0,0.5267053805796317,94,0.0,0.994542151964922,4.0,0.8925469642781849,4.0,0.9867251101406472,0.0,0.5566808650905509,4.0,0.592329123752205,3.0,0.7264469041496412,2.0,0.4676463897085754,3.0,0.6551067610095411,1.0,0.820075187362055
46051,2.0,0.8498445358982452,161,3.0,0.8182175095374584,2.0,0.7289900881582922,2.0,0.6640682208356503,2.0,0.9258232866620006,1.0,0.6067437953783472,0.0,0.9737791678994404,0.0,0.745614574826502,2.0,0.5138058100555999,1.0,0.9370903588745964
46750,3.0,0.2846546952677195,194,3.0,0.6786319615988956,3.0,0.7622919467722236,3.0,0.4959693268479153,3.0,0.6270920929168393,3.0,0.8933011658657934,2.0,0.5203968672324173,2.0,0.5744969148076176,3.0,0.9593540364873302,1.0,0.8519334640331943
47047,2.0,0.9189070780551216,169,2.0,0.8292179999489274,1.0,0.4716267062241279,1.0,0.5763308262877875,2.0,0.9349261440898484,1.0,0.5427463201501888,0.0,0.9997445997380876,0.0,0.9981969973264512,1.0,0.6242108640466347,1.0,0.8078587434520117
47205,0.0,0.9945834232771976,126,0.0,0.9998286064431664,4.0,0.9912639672502344,4.0,0.9958900553708356,0.0,0.7959217692199679,4.0,0.9371834317867268,4.0,0.8127920403488114,3.0,0.6847306084215027,4.0,0.8461841938657558,0.0,0.4245982261229176
47401,3.0,0.9406323288566398,168,3.0,0.918004544183913,2.0,0.6976773972950027,2.0,0.6529845626973004,2.0,0.775354516640238,2.0,0.4612110391297992,0.0,0.9828785566296748,0.0,0.9719653311384796,2.0,0.4814115655256697,1.0,0.9410970665339348
48425,0.0,0.9902010479088238,64,0.0,0.9987492725842952,4.0,0.8537529819755306,4.0,0.9798713418447346,0.0,0.560462756275785,3.0,0.5098414975229367,3.0,0.4710426375339209,0.0,0.8883448017721769,4.0,0.6035002545113903,1.0,0.7565717516543133
48434,1.0,0.5722124823083592,177,1.0,0.9030416842270756,3.0,0.6049227994849977,2.0,0.5334003572803865,2.0,0.4306318117147701,2.0,0.6184979210509354,1.0,0.6632289498768146,1.0,0.5190905705347206,3.0,0.9469158294753892,1.0,0.9430671787448744
48629,1.0,0.3442001716228134,189,1.0,0.8600502977169813,3.0,0.7576986846692927,3.0,0.5692692157923147,3.0,0.4306118684077478,3.0,0.8903282829477825,2.0,0.5583729629417944,0.0,0.6516482590528236,3.0,0.9461220927315668,1.0,0.9713298981922622
48979,0.0,0.9895710920839798,198,0.0,0.9989545556571564,4.0,0.9442394285878092,4.0,0.9863285587115892,0.0,0.6618818796185767,3.0,0.6211191855467149,2.0,0.508450885907785,1.0,0.472722174606654,4.0,0.6065554062919248,1.0,0.7529988898702026
49016,0.0,0.9909828045213844,131,0.0,0.9983888637151184,4.0,0.924325105966916,4.0,0.9901974255272468,3.0,0.4413205985036074,4.0,0.7555523857831381,0.0,0.3304554733746394,0.0,0.874528068718862,4.0,0.9077470923748334,1.0,0.8130381478651124
49597,0.0,0.990820574107716,58,0.0,0.9997917847333164,4.0,0.9754892920830271,4.0,0.9947639925521404,0.0,0.904781166825274,4.0,0.9482835214054696,3.0,0.6805583530368923,0.0,0.6346288595582532,4.0,0.8954805046935029,1.0,0.5675233615028815
